fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
18,7,3,4,0.3857776513756128,0.07249667003301491,0.5,0.6453633305572738,0.04849097013880816,7.633879036869622e-09,1.3968168893417196e-08,0.0001276897155540784,0.7360683860894728,0.8470178683841347,1.302530162682792e-05,0.9717251646466697,0.6447368421052629,0.4876033057851238,0.0898819592171959,0.39641943734015345,0.2735294117647059,0.1673063683493937,0.18858668354590855,0.31353654738059744,0.3477029103868566,0.346331927421791,0.18220301259021202,0.2982485822256327,0.35118444817762695,0.33240576222328005,0.24507969172795163,0.3752217240295372,0.3902474827795738,0.38136691777307014,0.25273897286962127,0.37616254985305986,0.3761649276278896,0.4000359067311692,0.8390880466672692,0.08291457286432148,6.064938452652384e-07,0.1558823529411765,0.5675675675675677,0.8284037668022283,0.5115518610829679,0.7964822594892644,0.6415849260031119,0.6046315187517894,-36.0771913476,0.0,-1.686420323,0.0,1.7424354771,1.6769264526,0.7423834577,1.517895636,0.1480853256,1.1477831819,0.1231856585,-70.0568400461,8.2235024438,2.6988952388,15.937936008796989,1.266745263332675,17.617982839246427,1.4075810874703696,18.99973309326441,1.616934645612217
18,7,4,4,0.3708855496149389,0.07073937084856927,0.5,0.6007797740442244,0.04849096441329168,1.2052016608599321e-08,1.1991703113814115e-08,6.390009060669132e-05,0.7757892690842784,0.7942549752331558,6.33675440268549e-05,0.9246989162271926,0.4078947368421052,0.3884297520661157,0.06130410551736949,0.17647058823529405,0.22941176470588232,0.07043568305983056,0.2833141469718614,0.3312683441907757,0.4650643094618787,0.48028979522411797,0.27433726928763646,0.326624297599878,0.4705642323442986,0.4339665275931401,0.37648417663312783,0.44940251555247474,0.5609037921438473,0.5744065213503543,0.3795877050546579,0.458077092901376,0.5323387265231442,0.5595985552627145,0.8880257270958187,0.14572864321608053,5.736244529161834e-07,0.15882352941176475,0.48648648648648674,0.9119606365779164,0.5559218135114596,0.774705934588328,0.6435132880174643,0.5443670592145411,-25.115834669100003,-5.375488194966667,-5.998472085933333,0.0,1.6447836188,1.7576101188,0.7708768867,2.1299103681,-0.2965331696,1.7227535844,-0.2326506734,-66.1067940123,7.2268718166,2.4037007248,15.84408297548221,1.0255878323844665,14.055464789049006,1.2839582317849614,17.920230464087705,1.4024200298389442
18,7,5,4,0.5882415863471449,0.31681288668563956,0.25,0.5922750282594376,0.04849098099563783,1.6275829852669417e-08,3.231414551930822e-08,0.00013681730419376492,0.7693565493326743,0.8799146114530533,0.0004200439546155903,0.9810470793645081,0.6491228070175438,0.2892561983471073,0.17905606976210509,0.28132992327365736,0.2970588235294118,0.09560518599118459,0.08092473675510894,0.21991943820834414,0.24423429584237588,0.2941077937045512,0.07812205524266784,0.2163436528824758,0.2566211845016209,0.28905683511941044,0.21327533095289292,0.36314912829141127,0.3757869942519615,0.4203280570290922,0.21845848929564687,0.37206354697943106,0.3631597667016657,0.440520188355759,0.564827156778813,0.14070351758793975,9.909617177883108e-07,0.16764705882352943,0.4054054054054054,0.6052527875308117,0.5371424151119966,0.7637648159899517,0.5426126938969373,0.6542545601218493,-41.090070279,0.0,-2.999105290133334,-2.0178077105,1.3980049643,1.6312742981,0.720522075,1.6707136471,0.2091858055,1.1835008753,0.148067708,-64.9370626193,8.9373164649,2.8848257529,25.9510377954729,1.0261322842739815,22.29725995401402,1.262779472216333,17.364884115631607,1.2791889009442143
18,7,6,4,0.4716930009166187,0.19024082501627992,0.25,0.4560998779424811,0.048490963311177755,2.984532003577612e-09,1.6304890842860358e-08,0.00040493280094033006,0.7423484522181946,0.7323960102081281,5.692932229842714e-06,0.9671032807067319,0.6798245614035084,0.2933884297520661,0.1865260574850196,0.5242966751918158,0.36470588235294127,0.16872966400657596,0.3610684546638335,0.4520132480918505,0.4187108230703639,0.4161098177089493,0.3534014021287652,0.4869558968526875,0.44811032788671595,0.40807706572926034,0.430580589506562,0.5314183696556354,0.5011763080722302,0.49676186509808745,0.43821104347969875,0.5753171047047536,0.5014970992620558,0.5203805345780949,0.7881885590005024,0.08291457286432148,6.774506866158671e-07,0.1558823529411765,0.43243243243243257,0.8653161902520837,0.7476342394769766,0.8765247302897254,0.3850843889202065,0.4709679459651829,-6.155918830399997,-7.235610823066668,-1.9367568719,0.0,1.59842915,1.7155276485,0.7446759608,2.4588021709,0.8947716489,2.2132206437,0.8309529669,-58.232158825,6.0591595391,1.9856667075,21.308366795391105,1.3332095546845042,17.882213353989883,1.21825355539778,18.06556757941928,1.436848848210451
18,7,7,4,0.43304383703060534,0.1160839614168632,0.5,0.6141820271334242,0.048490956730837774,3.6268164328583082e-09,1.8942767461274984e-08,0.00038504354939208717,0.7142537830374157,0.872766064245533,1.2707946085811237e-05,0.9809573816709036,0.7192982456140347,0.5206611570247933,0.09634744526701476,0.33503836317135544,0.31764705882352945,0.11142991933550392,0.23624977707290157,0.3045624490288599,0.34545493728991844,0.3833941030564677,0.23141174108740542,0.3158523200371813,0.3406836954496685,0.3762278239094981,0.3163636188296555,0.3995717141605406,0.42613619242986095,0.45831319680426286,0.3271660364176482,0.42700414388643765,0.4042212309008194,0.48468163862283453,0.7074922859983686,0.1105527638190955,8.663314482309172e-07,0.15882352941176475,0.4054054054054054,0.806164959861546,0.6009577117450222,0.8226089084214965,0.5459903708544331,0.5373507137334349,-21.2004562822,0.0,-0.5249888320666661,-1.3540904017000006,1.5000215216,1.7013905494,0.7347764718,2.183443422,0.7318059208,2.0179437085,0.6079367462,-64.3055730573,8.3467591355,2.6394325088,17.57665110222542,1.0943232529450004,17.05791937346574,1.2581081698238743,23.26878006289149,1.3460205551849445
18,7,8,4,0.5381767802892743,0.23563540235163377,0.5,0.45862570002937775,0.048490969923939586,4.6170101884148156e-08,2.4182561741566702e-08,2.6664765014355637e-05,0.6974723079197388,0.8192747380238975,2.9913602251017482e-05,0.9859709547805208,0.7543859649122806,0.35537190082644626,0.1704375527651223,0.2020460358056266,0.20294117647058818,0.10154145570959144,0.39063903459980803,0.4439525529150341,0.41227896630165356,0.4163134030199671,0.3713522368624803,0.44361104954684316,0.4085056989610961,0.38779130596131833,0.4554140044465355,0.5230559724972278,0.4929908932709467,0.4942324398487276,0.44984965576995417,0.5321018411231511,0.45797949911098557,0.48955155465758493,0.8482027121488833,0.12060301507537695,8.428937027428528e-07,0.14999999999999997,0.5405405405405407,0.868512727654637,0.6445347267944452,0.7901120556739036,0.49233754750481135,0.6543059251701154,0.0,-10.247808003366666,-2.052811931666667,-5.025364838799999,1.7079896795,1.6534194882,0.7222558698,1.9823140821,-0.3973052452,1.7536363878,-0.2478304629,-72.2486036853,8.5944195032,2.6616974859,22.39370841362063,1.0630419826276545,21.618355189098303,1.432409534030144,18.78525716561635,1.4711805303819212
18,7,9,4,0.46340765705265385,0.13246256987609167,0.25,0.4114061273622016,0.04849097144627581,8.06054495846652e-09,1.7580042482341022e-08,0.00015357004645489265,0.6292609287752351,0.7357199262661681,1.3498267864270253e-05,0.9631854473413628,0.5789473684210524,0.6157024793388429,0.04894360294150958,0.5191815856777493,0.3823529411764706,0.15727643251018938,0.38074843167471967,0.5136200459688524,0.44463533293968927,0.4734398571027375,0.36853165616763633,0.48719435289977053,0.4533734118200991,0.4767827847702281,0.45182786070216496,0.5884699327803512,0.5342639351874655,0.5585320592366959,0.45368842060430414,0.5789314693755375,0.5110258300409639,0.5861505484257852,0.8040124057717832,0.1030150753768845,1.2269022708465438e-06,0.16764705882352943,0.5405405405405407,0.6771942745733329,0.5374095531763139,0.7195015417249337,0.4957558591488456,0.6408553193911581,0.0,-3.656388941666666,0.0,0.0,1.4385981431,1.6372285393,0.7265012578,0.9242309068,-0.3664823892,0.8223245974,-0.3399158382,-55.6943956444,6.8426368341,2.3402934183,6.640823381794807,0.9927215837318272,16.106248877191085,1.037652285844178,36.941713247134096,1.4155872360051729
18,7,10,4,0.4199490270270549,0.10463498113291278,0.25,0.46387266636195845,0.04849096080736683,3.106224100232272e-08,1.1694353174585478e-08,1.6081088731663487e-05,0.7102463857882529,0.7722053247916614,9.391975319255798e-05,0.9718907207359259,0.5438596491228068,0.35123966942148754,0.11198216607839494,0.34015345268542196,0.2529411764705883,0.15156002463320503,0.18131118713111874,0.2683917826904239,0.3914909157035418,0.4073697861076889,0.17734789824740263,0.26643139025138013,0.3624942154175771,0.41844745835707836,0.3101240194692558,0.4199887924629274,0.5178522832287247,0.5345983212512726,0.3175758443465041,0.43315430125280197,0.4672218518758749,0.5680647124992726,0.7936703920784456,0.11557788944723625,9.390829235590961e-07,0.15882352941176475,0.5135135135135137,0.829924121955432,0.6683727457630342,0.9137950481164563,0.36169227789872854,0.5289042923859972,-38.5852058412,-1.9120777092,-1.9051590617,0.0,1.520274644,1.6061064835,0.7007625106,2.2597764977,0.5519167557,1.5529661319,0.3942529701,-57.494991332,7.3239884066,2.2835365061,17.069591260231896,1.0258654665005955,18.35566937129015,1.1308492582027785,15.368814492050683,1.2492865638241013
18,7,11,4,0.40834402347234533,0.08344749535480181,0.25,0.5676622633010283,0.048490964703923646,6.1714554034192634e-09,2.2428205605010557e-08,0.0002629772519226939,0.7985600992433125,0.8421184385911991,9.326925333872748e-05,0.9872432918307364,0.684210526315789,0.2272727272727274,0.24591704041824786,0.1739130434782608,0.2735294117647059,0.05095911261462391,0.11109905317771752,0.28129478797351665,0.2962152215261622,0.3054158361385001,0.1096172748993246,0.32049491303002153,0.3209367231384126,0.322842406726724,0.25679923581115455,0.43005881895283576,0.44246050785856517,0.45479193788675754,0.26860411483625246,0.4753562124174041,0.43967208492784343,0.4982049196189039,0.7637695060687337,0.1180904522613065,6.774506866158671e-07,0.15294117647058825,0.48648648648648674,0.8361446912329319,0.659916620613723,0.8532176319690026,0.39738127159749165,0.5983958178962803,-15.260632847400004,-5.885475701733334,-1.1967565148333332,-2.8385378008,1.2283789299,1.6570300621,0.7286805733,1.2721092013,-0.0321044415,0.9462305559,-0.0490052109,-54.5148829887,7.6845228761,2.5008475879,6.885296573323539,0.9349049508819168,8.949411355119581,1.0108301056022584,15.112622224677816,1.2335487541094534
18,7,12,4,0.30543614300909233,0.024364619844768353,0.0,0.3067234629345271,0.04849095871906032,4.7346220951708495e-09,8.309982982828744e-09,0.0001249680372688155,0.5306832952551708,0.5444054293984169,3.8500844335352124e-05,0.9519905492094676,0.5482456140350875,0.22314049586776846,0.1935077417635228,0.31457800511508943,0.3205882352941175,0.10071829297530568,0.3579558479180051,0.424704542346972,0.3624342116091843,0.3816142561208187,0.34531986184587016,0.44016672161663567,0.35600132276753704,0.3730713492652064,0.4329549195387633,0.5164002001142491,0.46307228854901195,0.47982888534005314,0.4337745449791417,0.5405596028516426,0.43080941207576956,0.4972022080439192,0.8366553420846496,0.11306532663316578,5.580023441298028e-07,0.14705882352941171,0.6486486486486488,0.6627944381982275,0.44513258062678185,0.787779851373265,0.557047831732882,0.4351671098746692,-15.3114366063,-3.4686159099,-1.4795291304333336,0.0,1.4675739185,1.6833068617,0.7382334499,1.2663004756,0.0361501078,1.1245992412,0.1550169447,-55.7121107214,6.5421446126,2.2502103836,20.328979227974585,0.8738195362192022,19.956804461864728,1.0408485337208615,28.201786617553395,1.4207309573668978
18,7,13,4,0.33072925905197076,0.049969478221286535,0.25,0.5023010017160789,0.04849096111340185,1.050268974440147e-08,1.3411595814780046e-08,8.530876618736891e-05,0.578743848046307,0.6860645263018335,2.0037999030940952e-05,0.936575057259623,0.399122807017544,0.28512396694214864,0.09599444459188101,0.3529411764705882,0.2705882352941177,0.14647877318699662,0.261171942014031,0.5635643757922278,0.5093505567182735,0.5762554539266902,0.25398938954324457,0.5288670749741589,0.4936352880025658,0.5752106763446889,0.39333801481264175,0.6505310974036141,0.6347463308597758,0.6900555273361009,0.3951794387651173,0.6363908500024498,0.5828623553942152,0.7059051296159818,0.5884709239252854,0.11306532663316578,1.0182503582886663e-06,0.17647058823529416,0.43243243243243257,0.7883480221577915,0.6130780834448091,0.7427804503370714,0.5009338516531667,0.4861406427042039,-25.3350546842,0.0,0.0,-3.4758445797000004,1.4781489241,1.7758964733,0.7731112489,2.5499277672,-0.1920941952,2.0847479955,-0.1424482338,-59.2962501955,6.8118743174,2.297152422,12.207810412651634,1.0081755593252395,13.834955688023218,1.062088683557978,20.12729716512485,1.1809141810464736
18,7,14,4,0.3522883887807422,0.051551553886684844,0.25,0.552259598614095,0.04849097210943119,1.678286996983233e-08,1.407907814534835e-08,5.145777447270429e-05,0.6977631209022187,0.713211847266912,1.6305349151848296e-05,0.9233399766078325,0.4429824561403509,0.2603305785123968,0.12465168121865132,0.5115089514066495,0.4058823529411766,0.14307821164690018,0.202906997890315,0.2501671552097559,0.29874204859576126,0.4558610484599489,0.19223092331867606,0.2604428921868792,0.24984093660769863,0.4412086816566236,0.2476343420042565,0.30007838503262874,0.32328911668619265,0.4773784197070307,0.24582485778975094,0.31830633165842703,0.25349360245760477,0.48792933012223233,0.7437434347789151,0.10050251256281399,6.064938452652384e-07,0.17058823529411765,0.6756756756756758,0.6181058552689828,0.376705124501028,0.6065497310219823,0.6877026445732046,0.5122660364249256,0.0,-4.683583214566666,-3.6660681003333337,0.0,2.2079263201,1.7182166687,0.7502750104,1.7545874354,0.2781483789,1.1278197155,0.1862445367,-72.2149168247,6.9608353176,2.0758176947,22.404763401647717,1.3662273990556155,49.61243146080937,1.525306855389038,39.82751779719711,1.837430092876886
18,7,15,4,0.46808809772766463,0.13439125404215949,0.25,0.6426089463204516,0.04849097466757116,1.0261360194257296e-08,2.2234511508878316e-08,0.00015157978032586062,0.7388318789690368,0.7987021823130719,6.190254311509342e-05,0.982508307119639,0.6535087719298245,0.45867768595041336,0.10051927142768675,0.33759590792838867,0.3647058823529411,0.09272185498510122,0.14433326719865644,0.28165077630240104,0.410272427203573,0.36422328250766856,0.13887552895584226,0.265931718926622,0.3501050292605302,0.3351820852858666,0.24566761225027445,0.39149172447696445,0.4969720921524411,0.4547162648859527,0.24958313687758904,0.3899139695898987,0.4171976202370843,0.4541212573031537,0.6285193646453366,0.13316582914572866,6.4107294621024e-07,0.16176470588235287,0.43243243243243257,0.8918080690380058,0.6743496512034706,0.9046603250038103,0.558685030510254,0.5288957448179185,-19.412094877,-6.466555280966666,-1.7457505836333336,0.0,1.2901716919,1.6291881939,0.7102465614,0.8471173504,0.1686002999,0.6137877393,0.1539075834,-50.7976189468,7.2896200833,2.524969257,8.914567549167256,0.8101437232695747,8.145763831112449,0.9550471612191238,12.111208182719103,1.3892083089835396
18,7,16,4,0.5943152343825492,0.30427392195834607,0.5,0.31132250210812484,0.048490958256734745,4.144091416667806e-08,2.2764965030393806e-08,2.8654802177511747e-05,0.6622046448965104,0.5951203102915513,2.491403056058767e-05,0.9931940522544519,0.6447368421052629,0.2603305785123968,0.1993693346099067,0.3836317135549872,0.1823529411764707,0.24884888946265113,0.16325358957983774,0.2914376934867867,0.2976109842341426,0.29685582837958746,0.1599117022102082,0.25222379258518013,0.28503823859296,0.33492785256573215,0.2896453074286381,0.42987733643892884,0.43393301854333094,0.4372782548443135,0.29849666577185546,0.41579596469752017,0.40247570266520066,0.49595199203585416,0.760621173283168,0.16834170854271346,6.774506866158671e-07,0.15882352941176475,0.3513513513513514,0.797673892269627,0.671807715369912,0.9031325142627968,0.46344552907718023,0.6913998024089676,-29.829971616700004,-5.033010865666666,-1.2955481131666666,-2.4137818290000013,1.1161692988,1.617753425,0.7088277453,0.5674150431,-0.0083896983,0.4726369236,0.0047204661,-47.5011910704,7.7136235871,2.5417676375,8.130343128828134,0.8443944604606415,8.861680096949016,0.882854667327525,19.630726079968017,1.1821213979445306
18,7,17,4,0.5506120844625262,0.2520588575800303,0.5,0.46216833582482075,0.048490973617311514,2.4726661209887017e-08,2.2725451648651268e-08,5.674284284667026e-05,0.5528736510937973,0.8279402345453724,3.2281429217018574e-05,0.9859270115505987,0.6140350877192983,0.2603305785123968,0.18799925691993313,0.2736572890025576,0.2647058823529411,0.1077701831604565,0.4774220196896294,0.40612864508840196,0.38301918445529404,0.42365144674460997,0.45318936942627613,0.4023172051827446,0.34264038374648453,0.3928253015263789,0.5330316754707761,0.50006583281905,0.47932978990253416,0.5143677515218075,0.5249437133867098,0.5049775271644561,0.4128289873822867,0.5067307233548216,0.7923661635830495,0.12060301507537695,1.1331564502644994e-06,0.16470588235294115,0.32432432432432445,0.8015161761764512,0.6189566441090677,0.7296858750688153,0.509667740822427,0.6680954100712726,-13.7396024142,-6.092993185366666,-1.178905219433333,0.0,1.8070826773,1.6961110766,0.7471620789,3.3183230322,-0.7092732933,2.2836716463,-0.5377468927,-60.0424694495,5.7343746822,1.8611894376,10.854852724000926,1.1163387577421735,12.599922519912884,1.108648572971834,21.724504598827316,1.3361032277971063
18,7,18,4,0.44529514470433007,0.1363011887716694,0.5,0.3884560728033779,0.04849095004568133,1.9662858686869992e-08,2.509621893148638e-08,8.36913115197371e-05,0.6967768663558815,0.7347563814690627,7.791046738023452e-05,0.9747828011946367,0.6140350877192982,0.2892561983471073,0.1671318202183344,0.5012787723785165,0.3676470588235294,0.15779334173310822,0.3058222060827312,0.33976675638736586,0.4048494764412237,0.5021571684092281,0.29265167655016194,0.347000727023413,0.35654707961833865,0.42974968998730206,0.41097199354588315,0.4815785706819323,0.5378962607420339,0.6177889049620863,0.40761695920275454,0.4945185408087711,0.4657054143964328,0.5795985802217052,0.705059581415749,0.14572864321608053,1.2603271609527997e-06,0.17941176470588227,0.32432432432432445,0.7958039806079952,0.6082193210917293,0.8165796636059872,0.39051622672474035,0.5987385976687934,-15.994415543200002,-2.9970866849666664,-0.1508776761666664,0.0,1.306124502,1.6451361795,0.7211061626,1.7388607764,0.6244234951,1.247201656,0.4219610803,-47.6007643621,6.5839449945,2.1617088925,57.96299335868213,1.126904648472428,42.56875009557565,1.0142441859087796,39.281704343929086,1.1975244557665212
18,7,19,4,0.39037985331099545,0.08973514097621152,0.5,0.537740111694095,0.04849096530065199,1.757703387875614e-08,1.6041982839042832e-08,5.685044725618146e-05,0.6211414920726557,0.7254465584617038,0.00018889396846708388,0.9284902567147746,0.5394736842105261,0.2603305785123968,0.1603862111014256,0.29923273657289007,0.32058823529411773,0.09372140973387674,0.22044303386159678,0.39147539740867243,0.3741101479283167,0.46090217676192924,0.2139874529574673,0.3756895713047915,0.3931741091138798,0.4309377918487996,0.34381325004443186,0.5150972135588454,0.5090146245867562,0.5814958186675369,0.34742740500114166,0.51482228659838,0.4919780878812316,0.5799346134903449,0.7298151029800237,0.10804020100502505,9.144260586390388e-07,0.17058823529411765,0.5405405405405407,0.7917222143941142,0.48966748799615845,0.7790875027305757,0.5938781145980288,0.45456104072612347,-43.5510604986,-6.305249907099999,-0.7266159010999994,-1.8190606010000003,1.4493214992,1.6537807858,0.7244307981,1.3999880512,-0.1336119649,1.1547905536,-0.1574286671,-58.8082067735,8.1042048823,2.6458461292,14.130342081879869,1.066779563137354,16.32138239293125,1.1034561270498977,19.80778236472567,1.3813253866234168
19,6,0,4,0.46547742889522037,0.1246369747403833,0.5,0.22777480211744608,0.04849069315207759,1.7044443552006242e-09,3.518201010598237e-09,0.00016113001596708182,0.7951170917591786,0.7854644553002469,1.0124915708846384e-05,0.9593229421309882,0.6447368421052629,0.4504132231404958,0.10115177410365968,0.526854219948849,0.4058823529411764,0.1487574999922159,0.2874268271930477,0.3846869693901551,0.40758414522691233,0.43860429061245465,0.2857311535807966,0.42559231000515907,0.4290822281958853,0.48708913280505267,0.3974258105805919,0.5140530956245706,0.5401803433012299,0.5694073368638644,0.40839070923768905,0.5584393958846875,0.5274837182601085,0.6321851296539333,0.7103653134519579,0.06281407035175877,1.436842701461093e-07,0.07941176470588236,0.6756756756756758,0.9258023117647997,0.7323425520129287,0.9110761190665269,0.36651076604892224,0.6708151424231159,0.0,-0.1890031409666666,-1.6684858622666667,0.0,1.3604746892,1.6113528919,0.7062583199,2.0274713332,-0.0167998179,1.5213513541,-0.052234236,-47.8748690914,6.251543675,2.0453501181,4.6367934135988245,0.9394407566392994,4.384769285224197,0.993087992017092,6.947699757461884,1.182355219692082
19,6,1,4,0.4941590111659695,0.19614318748250292,0.25,0.1937450688362174,0.04849069088794949,6.676753862816352e-10,3.2884031205461557e-09,0.00040482556428093105,0.542111129673959,0.7625630031898901,3.036228844552318e-05,0.8875636563966001,0.5087719298245612,0.7479338842975205,0.019934260161430364,0.629156010230179,0.45588235294117635,0.1619648898478916,0.24243752912312308,0.4405534793659129,0.4292747483103946,0.5269859892693395,0.23708442002616237,0.3758978103799669,0.3958360660789648,0.5467000384248504,0.3934778206707563,0.5803830194530277,0.5940886481870828,0.6698450382812193,0.39615638769127026,0.5502551605032691,0.5343029833173122,0.6984273599020467,0.7280317978954816,0.05276381909547749,4.84449880793188e-07,0.11470588235294121,0.43243243243243257,0.7851861857187846,0.5254862796292987,0.8759911090780101,0.5695896257961699,0.4788431197302486,0.0,-1.8953873423,0.0,0.0,1.1833327505,1.604665472,0.7083861724,2.1962723053,0.1081194235,1.5562717638,0.0538219636,-40.860126128,5.6751349624,1.796174251,10.04953092558361,0.8584950844967082,7.754733008137675,0.8179492656935997,6.004768700265237,1.123767174481792
19,6,2,4,0.4218646359932612,0.10581943641268088,0.25,0.3244487350703893,0.048490688146102044,1.3675177557765123e-08,2.337076005542603e-09,2.245375653617477e-06,0.6045945133170543,0.6239365157905147,1.3918620738070277e-05,0.9271298865510345,0.6754385964912278,0.8801652892561982,0.029074637178120852,0.6905370843989769,0.43529411764705883,0.19282970101338512,0.44164134373644043,0.5850083925848024,0.6078191674714899,0.636404652768724,0.43763723982971614,0.5829391252257176,0.6417931703488413,0.6082646683763386,0.5129757193642887,0.6596718438784945,0.6970383308633599,0.7231968064941035,0.5199998968107815,0.668967394821967,0.6782209622293456,0.7229450996265683,0.7778895683727118,0.060301507537688495,2.3705156838313144e-07,0.10294117647058817,0.6216216216216218,0.5826836011056947,0.3831751696326169,0.6862434719636441,0.6986773837643656,0.5439051737650836,-4.1291921828,0.0,0.0,0.0,1.255785773,1.5780697466,0.6941510574,1.7078504481,-0.3604697346,1.1329344469,-0.1855580634,-47.8026619542,7.0748574415,2.3861271087,4.332182081104423,0.8287368074676269,3.605798641563625,0.9282443852220134,9.530264950265591,1.2342757983329986
19,6,3,4,0.46961986281797485,0.16841294826481726,0.5,0.12002049881074031,0.048490694800228246,6.218922206766225e-10,1.509042615545013e-09,0.00022365542468555716,0.45205329928831667,0.6911153414395993,5.0753591344638926e-05,0.9368697998728807,0.5438596491228068,0.5578512396694214,0.052857762090531904,0.5831202046035804,0.4147058823529412,0.16516835230214078,0.2058822620436448,0.4156814930359729,0.49215376765332786,0.5225595498871222,0.19729395256324964,0.4280014138042526,0.5249203590844049,0.5323211216145616,0.31803419144146816,0.5200509323701452,0.5880936641650761,0.6144914489546135,0.31789741649632375,0.5390494228867388,0.5767011376771926,0.6423792583361719,0.729290439943376,0.03768844221105523,1.709089557839342e-07,0.10294117647058817,0.3783783783783786,0.9892465634340685,0.6044198183146481,0.8347894761380987,0.6320181063329149,0.4882497510234315,0.0,-1.854479163033333,-0.2915264626666666,0.0,1.6536586049,1.7272515517,0.7603680539,1.8216681263,-0.3775700004,1.2863606614,-0.3565810135,-72.4307600942,8.5308445875,2.8067346254,7.127065724707964,1.2356241366451737,7.684595788143986,1.3872355545776816,6.574221728077083,1.5015906082552972
19,6,4,4,0.3868340170113904,0.09365094057922929,0.25,0.1666283663819042,0.04849069165762017,1.346922292309827e-09,1.7893011422830252e-09,0.00011198115403743814,0.40351197101249275,0.6874317212591349,8.175771026332324e-06,0.87861112319962,0.5789473684210524,0.6859504132231404,0.03820498951579711,0.6393861892583119,0.4176470588235294,0.18403139216227776,0.5906029744618334,0.5176892514150095,0.5479133967759384,0.556729145307731,0.5740920295391796,0.5070184945173807,0.5096447438417031,0.5198635191902274,0.6177689881201914,0.6232740962285369,0.6664571245789509,0.6814530881092887,0.6144363727560124,0.6249739805384211,0.5974269319435571,0.6725020955228473,0.7550009586871582,0.035175879396984994,2.8557782269781717e-07,0.09705882352941181,0.4054054054054054,0.6815771665957849,0.5257374577678595,0.7231398291179392,0.5980193712555011,0.4433821257194157,-3.1481958849,-0.3639064273666665,0.0,-0.2802432522,1.0808997321,1.6291354277,0.7161291476,2.3822951747,-0.3075737917,1.794710385,-0.204235174,-51.3011500796,8.4155742589,2.6888829094,5.885742914139028,0.6957850634861622,4.594233365992747,0.8713350269130495,4.434381745518468,1.0519019305921913
19,6,5,4,0.8064418497442155,0.6715843799055983,0.25,0.34296566905494363,0.0484906861145123,8.815276517079904e-09,4.8377531994533105e-09,3.179097935831745e-05,0.7822460516034909,0.7319280296765771,0.000248819344042071,0.9445061771164676,0.6798245614035084,0.7768595041322314,0.041332456035191936,0.5907928388746801,0.5500000000000002,0.11598735344798058,0.22847202173494324,0.31459452949366506,0.5245430199584907,0.4705784438300932,0.2234210231024174,0.296525739490676,0.5384511829123522,0.43504290422152764,0.40028347107639584,0.5219817058352403,0.6712469672515318,0.6525422736908612,0.40159650068004327,0.5210582365309667,0.6325394803789623,0.6456434081204483,0.8041163976968753,0.07788944723618098,2.2244866125866917e-07,0.06764705882352945,0.7567567567567569,0.8962345033384823,0.608096394358407,0.8891409878247165,0.6077599033657086,0.7770989074141312,-2.1360890797000005,-0.7724527594333335,-1.4221374543333332,0.0,0.9026513625,1.6230355724,0.716487238,1.3984050013,0.1065932464,1.1374964468,0.1005117126,-53.801252557,9.744961024,3.1971820075,3.864352730248513,0.6634459706896861,3.5446420132958822,0.8096933969814758,3.354348333334872,0.8540301345839051
