fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
23,6,7,5,0.2700068463804696,0.0211028024820463,0.0,0.08538552299755234,0.02457082017994614,1.915765325249537e-09,1.4438520632714654e-09,3.1915281108718675e-05,0.11413557102554123,0.13685856674894542,2.929890372926291e-05,0.4649904567751857,0.7,0.39622641509433965,0.061654135338345864,0.5172413793103449,0.6666666666666669,0.04086538461538461,0.42535298210883293,0.6385784663558903,0.6414794219804669,0.7114021417354668,0.4158260005035397,0.6012567236936434,0.6019842202282943,0.6265331366770948,0.422266630347238,0.696486292707173,0.6961514002820047,0.757372202768209,0.42245497877212035,0.6686350744838472,0.6182010521515078,0.7157989121943754,0.793084670455698,0.08205128205128218,8.669844279893504e-07,0.125,0.6432432432432436,0.5291750244014239,0.25769311475797707,0.6778453354205982,0.7309338882802727,0.2912598231011617,0.0,-0.7888467878499998,0.0,0.0,1.6221183327,1.7405625405,0.7600547022,2.1626080304,-0.0767188279,1.5816003333,-0.0595054357,-57.7438813475,6.3061447226,2.129016948,5.829165407494977,1.046269309629512,7.472868167718884,1.0641840891065628,7.985374179627538,1.2965023559358655
23,6,8,5,0.2650791442765811,0.01978746151377753,0.0,0.07604184762825256,0.024570818933438036,2.2156833854649963e-09,1.337519861239262e-09,2.4571350333669808e-05,0.17492740449739652,0.09518394502111333,6.747658760486342e-06,0.6300613104593552,0.6666666666666667,0.4716981132075473,0.04717348927875244,0.6724137931034484,0.607843137254902,0.0716783216783217,0.35923879490616945,0.5001969498423519,0.5956117696536634,0.7396536795518234,0.35444521298646037,0.4740682492000579,0.5627468483426932,0.7052810010202033,0.36825210632847893,0.5708486286728136,0.6464218414706074,0.7770325342178753,0.37299560171212925,0.5547587534817333,0.5787000685455105,0.7823559517644454,0.7804241537749506,0.09230769230769229,7.130661316503761e-07,0.119047619047619,0.5540540540540542,0.6782839860822905,0.3941584147409194,0.7296217766561108,0.5627258203774099,0.3368945298350028,0.0,-1.55057662325,0.0,0.0,1.5619669119,1.8252998396,0.7924385886,2.3934837716,0.7047652474,1.8784352354,0.4661472874,-57.6647617018,6.1645453818,2.0176393118,11.400791121533697,1.2117243190763851,8.825680135130112,1.1709270807602654,8.382805087069709,1.4324745394002527
23,6,9,5,0.26347872530777455,0.015890998453662916,0.0,0.024431206668363105,0.024570819450504357,1.3141045108239663e-09,8.164695602088806e-10,2.972910202863951e-05,0.09563379960213224,0.05935609138040466,4.3538240760339334e-05,0.42980558557152443,0.7333333333333333,0.41509433962264153,0.061654135338345864,0.6379310344827587,0.9215686274509806,0.03218210361067503,0.4379731695862986,0.5874919489308514,0.631827271454622,0.7299027827505811,0.43758463443830853,0.5690060022820039,0.6025866462926877,0.645392340020354,0.4321910977133703,0.6541968982242822,0.689796865599817,0.7748985550185642,0.43966378010729407,0.6438390845441715,0.6229702302148157,0.7366524879028569,0.7578689678683137,0.07179487179487185,9.681769543643313e-07,0.14880952380952375,0.672972972972973,0.5032315083659158,0.17154318393729806,0.6988363775674848,0.8228715261858655,0.2388599025964686,0.0,-0.3651974850249999,0.0,0.0,1.3083338643,1.7196787595,0.7547174332,1.7102320511,-0.5577609846,1.5510569737,-0.5213752283,-59.61952207,7.7494443617,2.3000278947,8.370544171262901,0.7930151299183675,7.664757185164194,1.014239807068413,8.34340479650875,1.3482953937729625
23,6,10,5,0.2187354995979743,0.0073949812346928035,0.25,0.023800998992314998,0.02457081883390031,3.182544195638108e-09,1.055470454103882e-09,1.1125408848675409e-05,0.2009359091112365,0.0515475188508446,9.649251651403301e-05,0.32020020942674055,0.6333333333333333,0.41509433962264153,0.0518796992481203,0.6379310344827587,0.5686274509803922,0.07320099255583126,0.5732582235705385,0.5698928384230952,0.7053247507683404,0.7970310730189152,0.5713855378733482,0.5592432422596155,0.6682273150947047,0.7209925878075317,0.5214543198825716,0.6562979274670928,0.7690886521449929,0.8406301421870815,0.524371943947724,0.6489904936039437,0.6875019215480235,0.8099939063501204,0.6976690191724941,0.07435897435897437,7.978300319620181e-07,0.14583333333333326,0.6432432432432436,0.6101714124153601,0.34226508116388343,0.6587180093964349,0.6637508866715331,0.1450470615009518,-1.0975466949,-1.323020105075,0.0,-0.6806801241999998,1.4368832833,1.781211635,0.7745171786,3.6001257177,0.0513263535,3.1107764368,0.0623463164,-52.4711982148,5.5265228112,1.832820799,10.917724040965322,0.914991811464971,11.127967513906318,0.9087348391570907,10.185035969528265,1.0754486686683464
23,6,11,5,0.22979394829304986,0.010331947176940377,0.0,0.06204016053461511,0.02457081950429198,1.6417445588232678e-09,9.891323432417367e-10,2.677012461058228e-05,0.13147748300466544,0.15409459485297194,0.00013610057463425866,0.23619043917548316,0.7333333333333333,0.5094339622641509,0.04817215452424163,0.6896551724137931,0.7254901960784315,0.05695266272189349,0.32983205836097934,0.6340701124910819,0.733535323309322,0.7061606475208457,0.32687693802357776,0.5580837083786803,0.6881174864657924,0.5958967301310208,0.35366119045949684,0.693419220688916,0.7780980852615509,0.7549470242255454,0.3593557231885507,0.6345351075853459,0.6925615469033007,0.6938040383883748,0.8404037161229811,0.06923076923076937,4.348299823960493e-07,0.13690476190476186,0.583783783783784,0.6219364968680869,0.3256281108245829,0.5323753648137148,0.7332830229130707,0.14880330876936987,-0.7824860651999996,-0.0659467089000001,-0.5607205031666666,0.0,1.4732975226,1.8086510533,0.7799614022,1.2686046141,-0.2808027942,0.8139117446,-0.2383475062,-68.9636080085,8.5087050522,2.8892373783,7.848289518285833,0.940121973975266,8.802488721096612,1.3353625701137286,9.890643894615009,1.3936109994638035
23,6,12,5,0.2464390839208765,0.015534893317159383,0.0,0.0008698852391707396,0.024570819339703925,8.457363220952448e-10,4.495564544778115e-11,1.173527714334188e-05,0.01795781544187705,0.05488032675878385,2.6260985612195865e-05,-0.010057019266805911,0.6333333333333333,0.4716981132075473,0.04427736006683375,0.5689655172413793,0.8823529411764708,0.027823240589198037,0.7082106659300945,0.6664677497177404,0.814929464944827,0.8242199819004135,0.6917411583713803,0.6685123949584011,0.6259023106842145,0.7353054484325134,0.654915591413796,0.7174807489264146,0.848868260304763,0.8518111455075325,0.6528710499921633,0.7273580226205476,0.6229140423027921,0.8051251555746536,0.8113590911658339,0.12307692307692311,4.616651058284426e-07,0.13988095238095238,0.7621621621621621,0.2043367987131638,0.1184988037882273,0.4217596511974993,0.7747605896241319,0.13425405227202214,0.0,-0.6982493367999998,-0.3863622364333334,0.0,1.9043531294,1.7711230839,0.7701281057,1.6731677066,0.3903807219,1.4293947243,0.3172551776,-64.4955391186,5.8172872678,1.8578307711,11.768106902150013,1.1441056207280442,11.06028506141532,1.2929976466366109,10.418660077460808,1.6470513770495792
23,6,13,5,0.19161775461687391,0.007945717007475891,0.0,0.04646953086369043,0.02457082081778997,1.5679643986049175e-11,1.062800468140359e-09,0.003699968211801495,0.15195877522600634,0.10829034714311439,2.1683728734628182e-05,0.36511974815662884,0.7666666666666666,0.5283018867924529,0.04862155388471179,0.7758620689655172,0.7254901960784315,0.06804733727810651,0.5397091096055123,0.671752559947558,0.781656288083401,0.7791313543749379,0.5364000722974871,0.6803584791269153,0.740143292083659,0.7064477819078544,0.5071586868145933,0.7245719031371475,0.8189628270502708,0.8157203493605981,0.5121352823447922,0.7354511909580244,0.7350896589966693,0.7867192324483151,0.8387972660487124,0.09487179487179498,6.738008847291952e-07,0.125,0.583783783783784,0.41487349462650136,0.289006647854551,0.5247961672360024,0.6420966018765799,0.1575060781865827,0.0,0.0,-0.2751744154666666,0.0,1.4749004757,1.7870085151,0.7842307923,1.4865864425,-0.1186292477,1.1027721647,-0.066983105,-56.707484524,6.1522873655,2.1179655788,9.14525271059145,1.0728639031226077,9.222321336157922,1.1672570713145527,7.59146315631012,1.3861898142707458
23,6,14,5,0.23873602113306405,0.00970472544687292,0.0,0.06417497284494376,0.024570818619897045,3.6787642359974423e-09,1.7410655528121956e-09,1.650486275564329e-05,0.1204594308538266,0.13569211390041677,1.7212322493770516e-05,0.19604636940343717,0.6333333333333333,0.39622641509433965,0.05485452762340634,0.5517241379310345,0.8235294117647061,0.030375874125874114,0.5746807958130457,0.8767666268935249,0.8126969421861772,0.9451380952458461,0.5707354767332335,0.7942405787523389,0.7347636346982773,0.9066550228595724,0.5283262634147443,0.8866319690038412,0.8463471076873532,0.9544766275543617,0.5315694303460228,0.8212400599844359,0.7315009039467292,0.95267995323994,0.8214676846819393,0.09487179487179498,9.681769543643313e-07,0.14285714285714288,0.672972972972973,0.2528632005328969,0.10804673709963009,0.6143594601288525,0.7387341739476345,0.05312529411804223,0.0,0.0,0.0,0.0,1.4615435064,1.6832538531,0.742811176,2.1558643883,-0.6520214704,1.4856880421,-0.463423472,-54.1712356225,6.2043015613,1.9966799115,9.5623723343375,0.921033450692893,9.086036686109528,0.9861799894746304,8.385858202275891,1.2141555445043188
23,6,15,5,0.2354298083649563,0.012532344942326641,0.0,0.11610387498300707,0.024570820858287785,1.2181541675794308e-10,9.429762038830993e-10,0.00043575285316471327,0.15188535156704308,0.17033507321667354,4.782851685414432e-05,0.21515384980755234,0.7,0.39622641509433965,0.061654135338345864,0.4655172413793104,0.5686274509803922,0.04528535980148882,0.6771228499471177,0.6726074501562358,0.6113472388936617,0.6442461218633697,0.6635235615064861,0.6722836082033329,0.5665820928846186,0.6185535304238378,0.6201422973339413,0.7242919775176802,0.654441594131496,0.6832041173178821,0.6193113536194732,0.7300432992168916,0.5753305553466199,0.6964571494014133,0.7940324585025387,0.08205128205128218,2.7173633550290884e-07,0.10119047619047612,0.6432432432432436,0.351111779481436,0.16586322313099933,0.5553700346679458,0.7301999695803569,0.20917235245136812,-10.23477734,-0.0193649241,0.0,0.0,1.9024433813,1.747928371,0.7648331616,2.0070902354,-0.1758330182,1.3382546356,-0.0416486976,-64.6971292715,6.0138934263,1.9844765946,5.890586199913018,1.3888224454538016,8.116804160408837,1.449651441417505,8.273201691463518,1.5804859283049033
23,6,16,5,0.26042010521586945,0.019177339873269163,0.0,0.02694002208881574,0.02457081812065925,1.424589814934824e-10,1.1814589054066814e-09,0.0004422584685174341,0.13833250822895293,0.0880863377974948,0.0001337929620381878,0.21758408727398212,0.6333333333333333,0.5283018867924529,0.03819548872180452,0.6379310344827587,0.7450980392156864,0.04807692307692307,0.44026629054020794,0.6719049534121454,0.6420611245147425,0.7574068243882635,0.4503514284732077,0.6536605904402604,0.6568218891495496,0.7216754129152091,0.4406860902475299,0.7272101461972914,0.7228175096381889,0.8119635938014179,0.4520999636540118,0.713183341423051,0.680932494356387,0.8113167500665374,0.8682186211296945,0.12564102564102578,9.162981589530694e-07,0.125,0.7621621621621621,0.6114091874667069,0.36874707371894333,0.7659440222617377,0.648916561520249,0.3101996358774225,0.0,0.0,0.0,0.0,1.3786023135,1.780452811,0.7814347225,2.8600203225,-0.4650227915,2.3740033452,-0.3384418186,-56.1292478864,6.5192367502,2.1211645955,5.678682657743492,0.9935055493164052,7.692809839498333,1.0549949438176722,8.929136726339733,1.1102738216510355
23,6,17,5,0.2318512432947203,0.009636560801562786,0.0,0.07674797599946524,0.024570821057376235,1.0296189231152651e-09,1.2775380818545286e-09,5.8890944995356896e-05,0.09912268185629898,0.14112381665333074,0.00010502449717541542,0.3935230856635236,0.6333333333333333,0.4339622641509434,0.049142857142857155,0.5517241379310345,0.6470588235294119,0.04807692307692307,0.62744502945961,0.5206239000951546,0.8338875025456628,0.8351019714806898,0.6313421817265135,0.5558525893786381,0.7645410705326126,0.7771626001432455,0.5771554878325948,0.5883030463493812,0.8661368690252257,0.8641215934126392,0.586367348439448,0.6280542644049341,0.7560326291007674,0.8483214294579416,0.7797394799418877,0.11282051282051278,3.9719813590989824e-07,0.1339285714285714,0.7027027027027026,0.471847651337032,0.20445803895436754,0.675112863424915,0.7974148232231641,0.2898471908251642,0.0,0.0,-1.6239223807666665,0.0,1.6691142894,1.7769863387,0.7705380007,1.9316568033,-0.5101912848,1.4212678188,-0.4110940918,-59.765020011,6.0931120551,2.0252827059,10.748508094460687,0.7751034752968853,9.811209911624037,0.9661551199085416,8.716234441882822,1.173249897535428
23,6,18,5,0.20456036935394942,0.013174845162971575,0.0,0.01555060478360857,0.024570821060375864,4.938820622254114e-10,5.306608529742995e-10,6.686405880611252e-05,0.05344824096539896,0.18889030537742169,7.42521069289978e-05,0.43050467826494043,0.6,0.4339622641509434,0.04601503759398497,0.6896551724137931,0.7254901960784315,0.05695266272189349,0.37734029837159017,0.482249879082113,0.5470580347312031,0.6378757150599133,0.37105947298101355,0.48424972718965154,0.5229844975023481,0.5954521182858031,0.3900653948109293,0.5701329320676596,0.6219839696683283,0.7004325609294577,0.39236890166489113,0.5757826081179748,0.5596036424262457,0.6956024061799988,0.8393188167490475,0.07435897435897437,4.348299823960493e-07,0.119047619047619,0.7324324324324325,0.6458204881156626,0.5352192185626188,0.7260880721671139,0.4686203087838847,0.02979817264097795,-3.3910988045999995,0.0,0.0,0.0,1.9557847165,1.689641129,0.7437691073,3.7459486777,0.9865588399,1.2259726145,-0.2602840364,-72.6260550382,7.6314199549,2.523934692,8.058788620992736,1.4587171837264148,6.9447042199234685,1.520336261463194,8.286317889602515,1.4634127837415405
23,6,19,5,0.22778180960631172,0.008495323511317413,0.0,0.02368146755752157,0.02457082093235555,1.6608723423473214e-09,6.179055579168228e-10,1.6934964047602406e-05,0.06462299164996117,0.02635272235236355,2.1856778982638298e-05,0.0907770370393422,0.6666666666666667,0.3773584905660378,0.061654135338345864,0.48275862068965525,0.8039215686274511,0.023926654740608233,0.32180129845147704,0.5604401853384823,0.8755267214177215,0.9052139525569485,0.3172903288548325,0.5793107052926691,0.7604073328702741,0.8206559981551313,0.35437261847080387,0.6373425826884374,0.8977952019255765,0.9228703920899438,0.3577209780524603,0.6548495188104346,0.7513761638887886,0.8843778137990553,0.7010094379044536,0.09999999999999995,1.1405730120951407e-06,0.13690476190476186,0.8216216216216217,0.39100406126640475,0.19965604777894042,0.5161928942043312,0.7290587045480001,0.19893043658337206,0.0,-1.899114192375,0.0,0.0,1.5453173985,2.001180215,0.8628673161,2.6312896291,-0.3200982797,2.9331684766,-0.291800574,-66.3752760896,6.4455284495,2.1654523183,11.053680126122632,1.306242273250305,9.136313405289888,1.4486636233436585,10.3950256465353,1.5447311030719115
23,7,0,5,0.26159104700074465,0.012813040346665765,0.25,0.029027122507204885,0.02457001343105876,2.0556029091885653e-10,9.199731159608571e-10,0.00025075029298143663,0.22669779281224967,0.17628992818688177,2.8844878049679687e-05,0.276118208984069,0.7333333333333333,0.45283018867924535,0.05563909774436089,0.6379310344827587,0.8235294117647061,0.04020979020979021,0.32892643700928464,0.5716318521059228,0.7809643920323225,0.7310190880417105,0.33051214468321516,0.5652521600079827,0.7305732240351532,0.6919836066515995,0.3657490531832678,0.6513516887826367,0.8217656826095443,0.7870492283152384,0.37415979694655066,0.6489773883779725,0.7290351391559099,0.7850819906219746,0.7597759769778292,0.07948717948717948,7.755511279788629e-07,0.13988095238095238,0.8810810810810812,0.7182014413792852,0.2578052923194951,0.7620303080631854,0.7182218345670124,0.26547601982195257,0.0,0.0,0.0,0.0,1.243707193,1.6925280185,0.7464712232,2.425012093,-0.6121964137,2.0261527244,-0.5587998637,-46.3247648134,5.8430049651,1.9945490406,7.040947325930331,0.8780417231829688,7.15860281366737,0.8760439441656771,8.049491628426772,1.111999283204354
23,7,1,5,0.21902198322084146,0.00595659144836891,0.0,0.060843252124984246,0.02457001683652886,1.6556504553535594e-09,6.845578285621932e-10,1.871223136216345e-05,0.17164807985737085,0.1153112655081681,0.0002471005206289728,0.3030598914006529,0.6333333333333333,0.45283018867924535,0.04661654135338346,0.7241379310344829,0.6862745098039217,0.06678794178794178,0.556948245214285,0.6265243281379683,0.6499706400999641,0.6601948682490972,0.5666890726224393,0.6954838137414409,0.6244221469266862,0.6284594602355618,0.5249870223281825,0.6799487489858687,0.6865244261807765,0.6926507794104992,0.5403727923124818,0.7510799689911892,0.6291765543486263,0.7069773493300323,0.7836836463262888,0.07435897435897437,5.508396799832616e-07,0.13095238095238088,0.672972972972973,0.5345479964385833,0.2694722543121668,0.5204600097729486,0.7481523520781048,0.20932074506592535,-0.8229004371999995,0.0,-0.2532967754666666,0.0,1.9342411468,1.8332705451,0.8015494148,1.1403280287,-0.1229622031,1.0196695347,-0.0388121679,-73.1797829081,6.7205973642,2.177750975,5.583171500916026,1.2364411292025292,6.917639637662753,1.5737407203317355,8.456987330720008,1.81286633250548
23,7,2,5,0.2273785716112792,0.009010163602003454,0.0,0.01670256555775205,0.024570015670121487,1.2121837738896368e-10,2.9373856480274e-10,0.0002121564568593717,0.12337023242036876,0.06703332996783604,4.4903384287762744e-05,0.42325991685231185,0.6666666666666667,0.5471698113207548,0.03895221925782198,0.6379310344827587,0.607843137254902,0.06643356643356643,0.15744012384817593,0.44514373525010786,0.6388026822288791,0.697304111971097,0.15814909413222847,0.49152793652601207,0.6320945856247133,0.6456632943181276,0.20736565134098206,0.518325334765785,0.6837527931977081,0.7361463979534426,0.22110847928627766,0.57049614622382,0.639965620754328,0.7280361631266069,0.7421284180071193,0.15384615384615394,7.543737689349143e-07,0.13988095238095238,0.672972972972973,0.6993502091273582,0.3471036642201768,0.7971487417843475,0.6603817168150528,0.1755173119220691,-2.548489933299999,-0.6330067427000001,0.0,0.0,1.6597365662,1.7564507401,0.7557112281,2.0279845689,0.3880215034,1.7796476971,0.2865935641,-61.8956364469,7.2088855502,2.2362341821,10.4965113716608,1.233754683890378,9.064805545905266,1.2929968495426167,9.510852259427168,1.4347894768428973
23,7,3,5,0.24747428318906137,0.012029526536038204,0.0,0.022624581860593823,0.024570012066646305,1.8602447335411209e-09,4.833850026061007e-10,1.1276009054153057e-05,0.1398781403241602,0.04134600375428382,0.00020287119471519037,0.41524154138307556,0.6,0.39622641509433965,0.051454723765936586,0.5689655172413793,0.7058823529411765,0.04352226720647773,0.43711784278868787,0.7760650720096355,0.8949870518550933,0.9805241874347408,0.44817578607201447,0.8440922561296423,1.109148057633507,0.927667627874396,0.42661289641255085,0.8207658379674722,0.9258952836081197,1.002406753398883,0.44567375783524305,0.8818641478350244,1.0615621253548786,0.9870317615130169,0.8708650662655151,0.12051282051282064,1.8578299037834043e-07,0.10714285714285712,0.583783783783784,0.31166730888787053,0.08502911036308003,0.5832537995793718,0.8261635476376818,0.29747520737191246,-2.6735409490999995,0.0,0.0,-2.0024469015,1.5707378506,1.7977561668,0.7823995393,1.5057724183,0.1804059342,1.2061077971,0.1717208468,-61.8181732094,7.1007078825,2.3797799543,10.294501945909005,0.9579232670100823,9.106145819233475,1.140475125525002,8.671400867773192,1.4478330054865265
23,7,4,5,0.23996861281254606,0.014241591413698114,0.25,0.0212658840113499,0.024570014138094537,2.1574586342383488e-11,5.266694390113426e-10,0.0016634145292824549,0.10010587181630358,0.07925424710392802,0.00016439072047225815,0.42899198553959655,0.8666666666666666,0.45283018867924535,0.06766917293233082,0.6896551724137931,0.7254901960784315,0.05695266272189349,0.12153669311727873,0.5015112948944408,0.7409106173933431,0.6620856059374707,0.1185107413375096,0.5215456401983121,0.6802499636569874,0.6020164227157829,0.1759114318985292,0.5676487658896461,0.7786296964285728,0.7016156132079483,0.1790675288723786,0.5920786349989174,0.6797957636886125,0.6813033149425763,0.9097158049564524,0.07948717948717948,5.508396799832616e-07,0.11011904761904763,0.7621621621621621,0.47350677721669854,0.2055975847766356,0.517030080713881,0.7492632158497039,0.2234461784784677,-4.7460748115,-0.236595909275,-1.4456826643666665,0.0,1.6119597392,1.8217868717,0.8021706608,1.8610151425,0.4505087629,1.4173997017,0.3346790509,-62.197936684,6.2422674941,2.1415462464,8.46230572212926,1.2188442565160869,10.135377323969127,1.2462511845698174,10.298649901341312,1.6867214727482505
23,7,5,5,0.23382736305040167,0.012250363890641297,0.0,0.0648919128231742,0.024570015184771973,1.1303280029077232e-09,3.8168367110154704e-10,1.9510753691084073e-05,0.17957839132627135,0.12912044370021614,5.118520530450797e-05,0.5770858190793048,0.6666666666666667,0.4339622641509434,0.05227067669172933,0.7241379310344829,0.8431372549019609,0.04807692307692307,0.7835713697535748,0.8435850287268654,0.8340424024756328,0.7864306038354123,0.7734337712273239,0.8603065493665212,0.7898611628845902,0.7568149524221762,0.7249076818434296,0.8942636922656715,0.868706122310119,0.8124283409717332,0.7265134960084059,0.9169110085365868,0.7829848658376618,0.8265474034401106,0.8560110779969157,0.08205128205128218,7.755511279788629e-07,0.13690476190476186,0.7324324324324325,0.22714869875653376,-0.050816199962269604,0.32935906038272106,0.9945609106536817,0.12915356152454405,-5.391295836499999,-0.4272984819500001,0.0,0.0,2.0725922127,2.0859840008,0.8934102086,1.6879763687,0.3975525944,1.6163906746,0.2586596793,-75.1147659523,5.6926196363,1.8689119753,10.864794152508049,1.5860981121408706,9.729082275061954,1.5580322630134236,9.615974765074734,1.7595231712877009
23,7,6,5,0.24308245121022318,0.009611515813731345,0.0,0.08964426486783977,0.02457001456144908,1.0623774351105004e-09,1.4473766451838091e-09,6.360119724621242e-05,0.22554545302929915,0.2010526817362746,0.00010155708926718909,0.49522976063460283,0.6333333333333333,0.4339622641509434,0.049142857142857155,0.5689655172413793,0.5490196078431374,0.06538461538461537,0.3082786558266911,0.5027179415936273,0.8902511776465107,0.7805440456721582,0.3036412439141517,0.4947970433033661,0.7681513868787775,0.6738391761274797,0.320429992921213,0.5638190442350826,0.922058555775091,0.8106822751738921,0.32582442852584403,0.5648588023166038,0.7604556859893157,0.7476777288543909,0.8254820176421283,0.06666666666666668,5.508396799832616e-07,0.10119047619047612,0.7324324324324325,0.4819623170948002,0.2589890356414539,0.6154359617157321,0.7168296656258235,0.17595219411091434,-3.1028619715000003,0.0,-0.8412927720666667,0.0,1.8913629651,1.7571810828,0.766994215,1.3507894252,-0.3696050602,0.904210818,-0.2457512786,-68.4005072673,7.1679835301,2.4435699764,5.962891184990797,1.467307960085208,6.766535343432306,1.5005613265616635,8.839305834878534,1.572205652995447
23,7,7,5,0.24935606254359494,0.014830827966954794,0.0,0.07884914927530465,0.02457001643931544,8.243061572056632e-10,1.0352182919573528e-09,6.297197500412757e-05,0.1892104267856603,0.16011863066710852,0.00016746803941622011,0.3769796792606648,0.6333333333333333,0.5849056603773585,0.03321941216678059,0.6724137931034484,0.7058823529411765,0.057186234817813764,0.2801445132076118,0.648918401618933,0.7019345540918709,0.6606034793144613,0.27517525168297013,0.6491320031581249,0.660329914438923,0.6138571168192964,0.29043016008525846,0.7002430032325309,0.7346129769197991,0.6877919864879788,0.29558694792179385,0.7084952530582961,0.6566952924549007,0.6826319813181825,0.7982660602003455,0.06923076923076937,6.182881748141177e-07,0.11309523809523812,0.672972972972973,0.3169430343528401,0.336585854538233,0.5309658968387558,0.5817152970924351,0.17209952114436056,-6.883075355900001,-0.3124672391,-1.186334021033333,0.0,1.9834345225,1.8454046732,0.8121759013,2.7756771348,0.5636167195,2.2669017012,0.3015460361,-73.8787988307,6.8102356684,2.2809993332,10.517224081214602,1.6128330914463105,9.667522767832322,1.6051034662315586,9.216033503536746,1.574436469152657
23,7,8,5,0.2254997662744912,0.012380764993673863,0.0,0.08790873019745253,0.024570012716740454,4.719759705677569e-10,2.2754038542121577e-09,0.00022640364037478794,0.15514977762101442,0.13253485740449117,2.479981662045792e-05,0.21454544122384142,0.6666666666666667,0.4339622641509434,0.05227067669172933,0.48275862068965525,0.7254901960784315,0.03032544378698225,0.32931708558093853,0.5647322835522911,0.747161957209347,0.8134765251093978,0.3290949563057069,0.5715867519720131,0.7861025051240194,0.8069821297229838,0.36183974529239427,0.6426708835927866,0.7937431207893033,0.8490741967608015,0.36917037441062467,0.6509336611305662,0.7704892570260481,0.8726319519136992,0.8612057578312933,0.08974358974358981,6.929358534097864e-07,0.12797619047619052,0.5540540540540542,0.6709746273883741,0.3818613230697543,0.7053253227435137,0.6973821865507843,0.23257974125042302,0.0,-1.4058501719,-0.1652673761333334,0.0,1.5245900093,1.8296286852,0.7907508353,2.8966202613,0.4037340166,2.4590137933,0.289584749,-55.0835061178,5.8245811203,1.9303476728,8.664555606955515,1.2294655190720754,7.8589465176192945,1.130728628118551,8.877265010785905,1.35971105084456
23,7,9,5,0.22906795393933727,0.010790783142339595,0.25,0.07466613359029677,0.02457001472664067,2.480479058794857e-09,1.1105171797858854e-09,1.7296140677556293e-05,0.13900784890986118,0.09293547573302238,7.667800588775522e-05,0.36400737573987857,0.6666666666666667,0.39622641509433965,0.05825433148087611,0.7413793103448276,0.8627450980392157,0.04807692307692307,0.26763202219841814,0.40227339602917506,0.5151621710034305,0.635477467022953,0.2671941983278609,0.3807866087094612,0.4914731132642554,0.5956015691564315,0.3205557441298194,0.5170165744797076,0.6082397506238231,0.7080150610762179,0.3280931330261489,0.5068179000419335,0.5480039615912065,0.7063805320636876,0.755749894852789,0.08205128205128218,1.1405730120951407e-06,0.13095238095238088,0.7621621621621621,0.6848213311194855,0.3448059881406862,0.7864592919264144,0.6584232784764432,0.20437750918740194,-6.146927849100001,-0.3576106663749998,-0.6930266209333334,-2.1978367423,1.5939525378,1.745097864,0.7542303577,2.0042771526,-0.2372937841,1.4860478757,-0.1517575422,-61.2869832645,6.7221415169,2.0431064408,8.255670083769965,0.906286907907714,9.676349075581996,1.1749954421155848,9.824232587974056,1.2863735097879756
