fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,7,3,5,0.39188415499122586,0.09018530882942988,0.25,0.331354640614621,0.024959261098614842,7.201183659611718e-06,4.956988985629171e-06,0.0001522749555241108,0.6533667773671086,0.8763167907797405,0.0005611365047103171,0.9982473657294884,0.6378600823045268,0.30434782608695665,0.1310377500699873,0.48962655601659744,0.25393258426966286,0.1750694479519167,0.1690497848613563,0.27590770062912834,0.27412340049566114,0.3145410289006676,0.16454792889583975,0.255887411692571,0.26955492159878247,0.31828365670429043,0.2887714867841258,0.4535349125920773,0.4512457727511588,0.4776094637700532,0.29645742025832367,0.4356570487463907,0.4252949566130943,0.4994781404981828,0.42253017232218015,0.3948717948717949,4.82061963492664e-05,0.4451038575667655,0.47499999999999987,0.9528295922471001,0.8928357908315192,0.9282348565839159,0.20957704945773004,0.5529455697478313,0.0,-0.2378295616750001,-0.3081819849999999,0.0,0.9940029643,1.4964595733,0.6592323009,0.9710302112,-0.1781645322,0.6396735171,-0.2135850608,-43.1832917298,8.6986789756,2.8800238255,155.63949856177183,0.6152176907143283,776.998248171551,0.7092578406357508,5115.330801992807,0.9575692707854356
20,7,4,5,0.7571209902157773,0.5764872633714097,0.5,0.22230976213118495,0.02496112945823272,2.5650172260175188e-06,7.034820874736816e-06,0.0007790578645691136,0.9177479552728529,0.9634918847783381,0.0006120466794234621,0.9996213252766095,0.7448559670781894,0.2842809364548494,0.16716574802374382,0.5062240663900415,0.16404494382022475,0.2840446487196323,0.1437839264569809,0.33788280295652906,0.37256252643542853,0.32009367786716747,0.1437779633893981,0.3421840282720496,0.4059153101832894,0.3528962396193426,0.31233756599752593,0.5528121223724792,0.5839100066975473,0.5547446494660686,0.3229410859469215,0.5440915360439429,0.5725881472806664,0.5933824598604769,0.2875821418565776,0.4282051282051283,2.6868865403967353e-05,0.43026706231454004,0.5750000000000002,0.910245302678019,0.730496836761902,0.9591234091036737,0.3146264896630907,0.7902665713114084,0.0,-0.675410911225,-0.2630851564249999,0.0,0.8476615387,1.4044982357,0.6191312196,1.1745614516,0.1172111371,0.9069165971,0.1082873344,-31.0931528237,8.2992285297,2.5731702326,27.59329092154108,0.4269205402201667,27.419591701402386,0.5584130642822788,990.1073904182338,0.7420660228715134
20,7,5,5,0.5258131994801244,0.20945940589869647,0.5,0.23436458480004863,0.024959752210921088,6.320410517496505e-06,4.5619505501563065e-06,0.00016247487039404163,0.7003679891644172,0.9462019517497998,0.0034241337599599593,0.9986649364462938,0.769547325102881,0.2541806020066891,0.1940729734191844,0.558091286307054,0.10786516853932576,0.4554169402495076,0.36112743644095174,0.31511578188710027,0.3480173014642289,0.2508969700276942,0.3451573410972339,0.27391510842338423,0.3490637669392753,0.2575976006921606,0.4160998178613262,0.5080870420480195,0.534497132524098,0.4680427158532509,0.4157900701899796,0.46713725691593455,0.5002243110254156,0.48209641128648373,0.24413610240991424,0.41538461538461546,1.0479912194531627e-05,0.35014836795252224,0.6499999999999999,0.8911642162704262,0.6646453866208448,0.8896230291264976,0.42703220294921185,0.7303826111145395,-4002.1921831819,-0.0817784025249999,0.0,0.0,0.8147587176,1.4341476418,0.6281952871,0.7442267458,-0.0853555405,0.6382338692,-0.0416011814,-35.3237150723,9.4467831355,3.1386805434,13.942177427645383,0.4991509340419665,990.5558473586992,0.5966456565214967,803.3593034197083,0.863709167371734
20,7,6,5,0.4306994077933216,0.1340727805963668,0.75,0.43447890215930907,0.024960673129390234,1.3622045728753657e-06,7.459062201804928e-06,0.001612979080692183,0.6431399460748615,0.9127947140400688,0.00035546088188926045,0.9972710058077934,0.736625514403292,0.2474916387959867,0.1905031452898147,0.42531120331950206,0.12808988764044935,0.2954694681549573,0.16385831393609043,0.32837161568366247,0.36664647368184167,0.32453418140050283,0.1564905525825133,0.29213158234294784,0.3404648923486979,0.30901828337946063,0.2719422287733997,0.4707086163532289,0.49636212616954056,0.4585730770987019,0.2750974420436555,0.43722002589869285,0.4479381573337769,0.4606395674553663,0.3547445297387588,0.4102564102564102,6.877500871671565e-05,0.40059347181008903,0.7000000000000002,0.9593822235800508,0.8229099849656603,0.9561261393182149,0.3161412142397373,0.6235330538367712,-4128.0323149693,-252.697979902075,-0.2660904463,-1.0377123066000002,1.0035448206,1.4683482816,0.6448999177,1.4783033799,0.0316381542,1.1857020055,-0.0065521425,-37.822772401,7.8248103297,2.5449867206,174.67884317976987,0.6776608311135375,142.00580921277674,0.7310537106594766,2003.3525592056271,1.022906209781745
20,7,7,5,0.3482691185256193,0.053080523848700115,0.25,0.25178804019823314,0.02495123737439905,5.749665625553932e-07,2.5970905666106425e-06,0.0013205796525104828,0.5104371439858175,0.8811223991188685,0.005795506402889742,0.9925946438379327,0.6337448559670784,0.3946488294314382,0.0939083402511818,0.7946058091286308,0.2022471910112358,0.3798209387522168,0.2605480782771181,0.45401287363075166,0.4284123083794139,0.4600336897655739,0.2464637928462563,0.3992876315000269,0.38689943446598785,0.4366494508151667,0.3569580709321189,0.5975923835210746,0.5858416953802343,0.6077654125207621,0.3547907694747019,0.5449687070113266,0.5196761910058203,0.5992580261060017,0.3999684576511968,0.37692307692307697,5.613722568574809e-05,0.3798219584569732,0.7000000000000002,0.8245935031382995,0.6945892807482332,0.8724900592113293,0.27697670831989063,0.6151234572364447,0.0,-208.345273328675,-0.417027453625,0.0,1.029943365,1.5038715259,0.6563513843,1.8359292503,0.1905154344,1.2324975702,0.0997062226,-40.2591673375,7.8425980559,2.5936389465,169.3418009038699,0.5981072460957622,134.6542300215175,0.6842745557483665,2733.5783599222686,0.9585236404107624
20,7,8,5,0.4504250455947614,0.13006450984635462,0.25,0.5317166272467637,0.02496118918217454,4.230485065692093e-06,7.762277359628892e-06,0.0005020808319091004,0.8483847835503764,0.9569562391084012,0.0003056940458149954,0.9989415409411948,0.7325102880658436,0.43143812709030105,0.09965782581812649,0.475103734439834,0.13258426966292128,0.3225282510280955,0.346811649330853,0.39805841288866467,0.45422138093008185,0.3327919445398504,0.35419597551347876,0.370709455200242,0.4439190235434234,0.3588431309625556,0.4135659843074186,0.5792392759439466,0.6232487962095326,0.5489708881341826,0.42848877999452417,0.5563618393892804,0.5897580843309682,0.5914482522769138,0.26450585436812957,0.4076923076923077,3.731187245545264e-08,0.40949554896142426,0.5999999999999999,0.9249494297118454,0.7983106134252225,0.9509760244035238,0.37785868009125456,0.8001286904897793,-0.5008474031999999,0.0,0.0,0.0,0.8329921331,1.4053288591,0.6134316979,2.0037609151,0.6567481629,1.4448172438,0.4477045354,-25.3171972324,7.2783374813,2.4941665741,30.30171152210105,0.5139204460046243,21.49344571617969,0.5374756031330179,539.2385764851905,0.6626961185943638
20,7,9,5,0.44856904619306104,0.13279224670280207,0.75,0.4192139510690393,0.02496381493563218,3.1971907650674682e-06,6.242733204447587e-06,0.0005380084863657388,0.7637829403283565,0.9431419401971273,0.0005354688454374401,0.9983373165640237,0.7407407407407409,0.20066889632107018,0.2335746912269943,0.545643153526971,0.20449438202247194,0.2489239074925221,0.29050423458341446,0.37222427175356687,0.34554370107862137,0.26989777317155356,0.2784978721667498,0.3293849162999347,0.3280082961882633,0.2697029537287712,0.3664776104514327,0.5257332342373076,0.5073647748579878,0.44936702758263825,0.3685368715802457,0.48584883269460155,0.46455303620125654,0.4623712753358008,0.4918263865391048,0.4076923076923077,0.00014349024928327108,0.427299703264095,0.7749999999999999,0.7991727155446894,0.6443807682153748,0.8452219543929166,0.3967128849256022,0.7557227882034372,-10284.0615125206,-119.7969652894,-0.0125547581249999,-0.1595205884999999,1.0636293541,1.4312319254,0.6294499365,1.1042373063,0.1155422874,0.6951754268,0.085165532,-34.5801907297,6.9190854719,2.227112215,35.66741857305037,0.5922470126351399,285.3400333312186,0.6261538949328165,1135.1386989674563,0.9705393595171458
20,7,10,5,0.4601394964769677,0.1605588811173653,0.5,0.3260802447363935,0.024959986651233248,1.0190330060150202e-05,4.804126979801758e-06,8.608801337135077e-05,0.8005839992167285,0.9216156404223043,0.00015558535556722784,0.9995713852357957,0.6790123456790125,0.1939799331103678,0.2211108292360784,0.4398340248962655,0.20449438202247194,0.1949733712701539,0.2799108616623975,0.2653656436464034,0.262285159076714,0.25453397688085583,0.27560298737436884,0.2232997449130016,0.25003254279284426,0.25190471784524227,0.3753595630120221,0.49166052036676755,0.49621261449591575,0.4912678582322758,0.3825438981945969,0.45758692775486526,0.4629592434472526,0.5081341318990708,0.2272537504714396,0.4205128205128205,1.6156223752549694e-05,0.43620178041543034,0.32499999999999996,0.8804177951297655,0.7928269390027092,0.9520371771970974,0.3192366623393811,0.725870050831472,0.0,-78.69603412022501,-6.624440162375,0.0,0.8699529503,1.3553166302,0.6012384467,1.2543766094,0.1063568216,0.8003619483,0.0781940393,-21.6387871845,5.979186495,1.9038408475,67.13930150009507,0.4779684973249266,58.80609325801587,0.4783381837061021,1232.1011423572638,0.70418556179079
20,7,11,5,0.5664508268879259,0.2643240903488307,0.5,0.5232907440915822,0.024962434634282948,2.9533609559241183e-06,1.1647039404922187e-05,0.0011454935082029823,0.8819773566130851,0.9525661849489966,0.015031934983025432,0.9996145256820865,0.6008230452674899,0.2809364548494985,0.13449391276698525,0.5809128630705395,0.20674157303370774,0.2640250109935123,0.2729926564806344,0.35739651286824925,0.32157109810576895,0.2730422982977673,0.2650502501396931,0.30654295221378786,0.3199880102286867,0.27008298321583113,0.37595857143981093,0.5584345636300648,0.5459321358428346,0.5173562668365694,0.37916235641882357,0.5127917658014429,0.5111625313788069,0.5276776120240768,0.2773156244331134,0.4000000000000001,4.0163726880138404e-07,0.38575667655786355,0.375,0.899317147749252,0.7188486369997991,0.954426889788819,0.43448937187940007,0.8118596407787394,0.0,-1.7780465104249998,0.0,0.0,0.7267507252,1.4010231443,0.6148510216,1.3014187539,0.2653482904,0.8749372643,0.1593986205,-21.1804592528,7.7426970877,2.5049662733,41.02525495418988,0.4872523794764579,210.20726784593472,0.4898698069830678,173.6699761787987,0.633460532143852
20,7,12,5,0.5484112325853283,0.24383306274629352,0.5,0.6767151198144856,0.024971340052387006,2.4225739449766762e-06,1.3740462523324208e-05,0.001672773888911672,0.9491324733681756,0.9673708540833765,0.0003805903181349216,0.9996265469093406,0.8888888888888888,0.29096989966555176,0.19690567238858475,0.29253112033195017,0.18426966292134836,0.13506038719433333,0.1416335373073497,0.4052782461745533,0.36354361090200915,0.39601726617312216,0.1387551821838633,0.3537535413126466,0.3388335563059537,0.3959174221685905,0.281402840908239,0.5577924675775493,0.5319639756425544,0.5536555344891484,0.29021667118959155,0.5155644631280508,0.48900332934984286,0.5719261428244807,0.3286083426002919,0.4282051282051283,0.00015881271335324752,0.42433234421365007,0.5,0.8849995956605018,0.7095210763205904,0.915714901457381,0.3482574956869451,0.8316448861257747,0.0,-0.102948666525,-0.239216642925,0.0,1.1518864592,1.4472444756,0.6383302016,1.9324079121,0.1499324134,1.3068307909,0.0862165899,-33.3417103949,5.623726134,1.8926407105,404.5996748896316,0.7201055427706166,352.16370668072904,0.6990820218776888,1246.356658039509,0.8838293601581352
20,7,13,5,0.4424855384990879,0.13135837165913566,0.5,0.290977764487826,0.02495831942408168,1.0249955167244363e-06,3.5715390282918233e-06,0.0010054681644595328,0.6876132652466511,0.9240948061586353,0.005034410241382525,0.9923329623609409,0.7530864197530867,0.24414715719063548,0.19751365464513237,0.6950207468879668,0.2786516853932584,0.23794023553736324,0.3240439369445085,0.4483779933075563,0.5089551018295252,0.45519940616030397,0.3054522526548824,0.44332273379508846,0.499993877929251,0.4378278452966423,0.38426072998273497,0.5731970483000788,0.6184778837747339,0.5764249615999941,0.3813864754706862,0.5575360549707805,0.5749454365339074,0.5727394469820932,0.6077960476776028,0.4051282051282053,7.805388552705311e-05,0.43620178041543034,0.5999999999999999,0.8968127284494628,0.7450348985795108,0.8027261450207827,0.33487260849902867,0.5878227476518787,-798.2045625809,-2.3982495352,-0.0771682284499999,0.0,1.2110888743,1.5480814257,0.6759979335,1.741101731,0.5934438277,1.2702636548,0.3602606398,-55.7522740416,8.9497706891,2.7807331595,467.2314417604576,0.7133935803840289,1639.3107990818305,0.9050828641778746,1358.907860544094,1.0362698737549385
20,7,14,5,0.48400660477050894,0.19341382295946244,0.5,0.17372908404513435,0.02495663853539817,1.767761071992477e-06,4.0732894222577525e-06,0.0006453261137211034,0.5675826126254941,0.9235194571641717,0.0016256382557377574,0.9978132316080044,0.9958847736625513,0.2307692307692307,0.2766815610126735,0.3900414937759336,0.23820224719101124,0.1431385423506237,0.20436134979515022,0.24236498579725843,0.3017650546415053,0.27617903391858917,0.19441064481572926,0.19230068376493584,0.29596623036917047,0.2792963243255135,0.2653948056538552,0.33504542010414623,0.3729950150203904,0.33839129661445877,0.2692357203492026,0.2941200751773101,0.3481384268874024,0.3598641402289794,0.5225894766879131,0.4205128205128205,0.00012323221073297887,0.4747774480712166,0.375,0.8690117434843482,0.748602399310089,0.8758684243948908,0.23727911703619775,0.6668795294960737,0.0,-48.801401805025,0.0,0.0,1.4923721247,1.4638034819,0.643406721,1.4221520707,0.0018283051,0.8841943779,0.0708715171,-50.1843434312,7.3477962839,2.3004946672,1724.6926427940075,0.7532622151473749,3597.9047927941906,0.8997321532623987,3966.818849487909,1.1800304473113257
20,7,15,5,0.6193526011521312,0.3523050490462542,0.5,0.5456919062896504,0.02496746227269504,7.5335907465500575e-06,7.752679977032471e-06,0.0002562292905818156,0.8392133298574271,0.9214025808582773,0.0007240726286804809,0.9995542847327692,0.57201646090535,0.2809364548494985,0.12753838533927686,0.5622406639004149,0.24269662921348317,0.21595272488509523,0.16866793261118887,0.2603276934212643,0.3145415388188553,0.2729104191349858,0.1745616561427256,0.2748284020683139,0.33594851760672984,0.30628182593594694,0.3080440917517392,0.4770035637400049,0.5173010547704715,0.48906592489452844,0.3292215729379384,0.49168099478728977,0.5176697702062758,0.5465631615189486,0.4093411015471178,0.4333333333333333,0.00012964551682725396,0.4213649851632048,0.625,0.8775009167696349,0.7413280772876778,0.9560380287977798,0.3160222678353186,0.8111527759403638,-1.3220764432999998,0.0,0.0,0.0,0.8893919784,1.3986075101,0.6145220592,1.4767227319,0.0825424914,1.1541137451,0.057340881,-35.5422230685,8.9771115243,2.7481142175,423.03824369128426,0.7676126322773297,672.584409064489,0.7494171010722466,1807.0464930158869,0.7990849411949703
20,7,16,5,0.8575890435570013,0.7675955181576611,0.25,0.6372049932426368,0.02496692363684559,6.643669595479002e-06,1.876881705300083e-05,0.0008041879241401453,0.9417615594534507,0.9778281204733001,0.0007189220567462912,0.9998145190902965,0.7037037037037037,0.33779264214046834,0.12947003467062904,0.29460580912863066,0.1370786516853932,0.18561543512298598,0.2620393194012107,0.3864002714127781,0.42027909684879505,0.3302989220997329,0.2555604599743129,0.37880907737780467,0.42906878047853036,0.36594772845208245,0.3509014339904458,0.5397455760641381,0.5657918851964914,0.4995355398625583,0.3578186147835243,0.5271425800022131,0.5426005930809069,0.5434654529768603,0.33973485363444333,0.3923076923076925,1.1309569734763756e-05,0.42433234421365007,0.47499999999999987,0.8172293410388464,0.6636462948440132,0.8624538713194915,0.4435774039703102,0.8397819330950975,-1538.0196712523,-425.5144298316,-0.0783175731499999,0.0,1.1125606302,1.47670804,0.6491490558,1.5347588677,0.047397174,0.8734864012,0.0173638691,-37.1118892016,6.6592483358,2.2646982996,814.2303230000822,0.655946652591382,1286.8997586115447,0.6951817725398752,982.4671682630072,0.8515474617886959
20,7,17,5,0.35054013238569687,0.06375395470642556,0.25,0.4387320395462514,0.024960454727268072,1.5463562984048686e-06,5.541795641974344e-06,0.0010357331334341694,0.5691354859568543,0.9644757021650171,0.002679332291500806,0.9987311270727497,0.9135802469135803,0.12709030100334454,0.4105353975938263,0.37759336099585067,0.12808988764044935,0.2599598942343525,0.08720952422675657,0.23373301337161226,0.25571715913400117,0.17121100521201582,0.08669559539285386,0.2071399030368485,0.23995380210996856,0.20117456882357854,0.24225994369134393,0.4305969370403806,0.4459695487129606,0.381217839735433,0.25614016409377727,0.41494497554692295,0.4197222498407886,0.43169106155553744,0.2633914040063472,0.3923076923076925,0.00011134120738122717,0.4896142433234421,0.47499999999999987,0.8807482420510383,0.8146408352112706,0.9595768014965419,0.23613009015870767,0.5559979952602148,-1026.4987693607,-369.652783851,-6.159370068,0.0,0.8758854409,1.3544706441,0.5920907546,1.5719194048,-0.437435907,1.2859593392,-0.3943762018,-28.334437128,7.6002811885,2.3541127447,32.627078060991174,0.4985674740969067,652.1093283201342,0.5567329636859188,1899.877734845619,0.7691587400367645
20,7,18,5,0.3927080172892229,0.08814021338596399,0.5,0.1624369799850138,0.024963083630811737,6.887023287792693e-06,3.3177658086788705e-06,8.923714074241372e-05,0.6863363165845482,0.9457430894282867,0.0011837482603578335,0.9990953198782206,0.8641975308641976,0.2240802675585283,0.24635014976768316,0.6224066390041493,0.16629213483146055,0.35071035333674866,0.10940362866209007,0.1892766248599819,0.22321680726205828,0.3097309326929071,0.11161776570659873,0.18658937606462322,0.23796108116028022,0.3577490442266389,0.2698253994543377,0.4230998806286079,0.4485184526783437,0.5058311115370412,0.2886227314340187,0.4289343127485758,0.44852085706738054,0.5683136201768069,0.35502005936964554,0.4000000000000001,0.00011423860386485683,0.4836795252225521,0.2999999999999998,0.8801912609631343,0.9328088247407642,0.9744091233483801,0.044170158407337845,0.600321190628516,-2943.7641471116,-29.410635510975,-0.6052749073000001,-0.6105539233999999,0.9275230444,1.3739242834,0.6030363052,2.0842515069,0.0437988356,1.4447772041,-0.0276384447,-31.2075599568,7.6889791492,2.5303201474,267.6100135584853,0.473842454346323,427.1893300154418,0.569376328509763,4995.736783360502,0.8533168132161613
20,7,19,5,0.36143249527286825,0.06396015102584302,0.25,0.2083487349294918,0.02495521164076834,1.7583586714018293e-06,2.753288954895142e-06,0.00042004678120262536,0.3280364643513545,0.9156626215874021,0.0005362850435525384,0.9876023427253688,0.6460905349794239,0.2240802675585283,0.18384867567631305,0.5601659751037344,0.1865168539325843,0.2806172028890348,0.2754098432916571,0.2576523951501267,0.2829176335873749,0.2639205051214752,0.26130991879871246,0.21451584842500337,0.24797867693649397,0.25254000240885105,0.36284659997244817,0.45986372549644794,0.4792977882485673,0.4640261838582865,0.36159599159883626,0.4165685445124474,0.4213236335574369,0.4636012306900499,0.34933795867706485,0.37948717948717964,4.82061963492664e-05,0.42433234421365007,0.5750000000000002,0.7947706966647144,0.6427452834574989,0.8866934616398648,0.40590961443207696,0.5653517150642016,-256.0020553925,-23.1374174266,-0.349328548825,0.0,0.8945595038,1.414432293,0.6264211606,0.9075952004,-0.3237975096,0.6332368228,-0.2066036381,-34.3037385869,8.3954143415,2.7803780653,206.74154337219397,0.4110022909927346,470.7801525899641,0.5702899296524031,2513.0887356134613,0.8580236834245317
21,6,0,5,0.16886380244976487,0.006854516711988732,0.0,0.07127072314503592,0.024948713595346568,2.381094673802271e-09,2.7911305182914443e-09,0.0003534705255459999,0.37066191413699057,0.33067630987915364,8.259572890466729e-05,0.8642961980074648,0.6995884773662553,0.5016722408026756,0.07542332515432887,0.6929460580912863,0.5910112359550561,0.09594315730231687,0.3154890074162267,0.3878715031148179,0.4675595657227627,0.5070656978062016,0.3107098261392702,0.31502941022886594,0.49162661358556825,0.4918003143919082,0.3847035149704219,0.5434403036633726,0.6020893335938755,0.6299281002202419,0.39363990866307114,0.48894677499382344,0.588597629205339,0.6374800389673851,0.7037048030396909,0.08974358974358981,1.4318420023016688e-06,0.17210682492581605,0.42500000000000004,0.7359124635368409,0.4557972000914723,0.8449134865296125,0.5531810091113513,0.13668877615547603,0.0,-2.3164255484750003,-1.069099160625,-3.5520566571,1.0195388634,1.5034917501,0.6599101613,1.5968415885,-0.0514328737,1.1814424756,-0.011474512,-38.4863572789,7.4572166284,2.4898051029,17.11415264633722,0.7092868926510901,13.841848249538176,0.736846002241277,14.899384261962322,0.9491925802520303
21,6,1,5,0.17515854983125753,0.007361328949259529,0.25,0.18968004823137308,0.024948711332887875,5.0773827384092385e-09,6.126250997076199e-09,0.00033550461307414563,0.2528970549918079,0.4148998673647022,0.00024945417856450875,0.8225676465193523,0.6995884773662553,0.4180602006688964,0.09818912722868758,0.7053941908713695,0.4426966292134832,0.14331649903964752,0.1954245401943006,0.3464643291777209,0.5448588031175969,0.6311274929105748,0.1892316918280679,0.26894011734069734,0.5011564784254421,0.6273748257287362,0.31973152465035215,0.5272077674286232,0.665245354812225,0.7257956095325437,0.32432979373726867,0.46590626934206697,0.5999219216677043,0.7354616621545154,0.7085815026214908,0.0974358974358975,1.039316901948458e-06,0.1661721068249259,0.47499999999999987,0.7486856137474672,0.6302635448899405,0.8667668137349865,0.41150940394137825,0.3015566175580572,0.0,-2.0083133978750003,-3.264696777625,0.0,1.326673228,1.5788793571,0.688282384,3.2629719035,-1.2605845226,2.2993787166,-0.9080866111,-45.5188714603,6.3296815125,2.0164508844,21.24974768394652,1.100524973594303,20.59186130145212,1.0257510061613044,18.50419615119916,1.130612819639636
21,6,2,5,0.17116582426769003,0.0052700966014670655,0.5,0.27548552050473274,0.024948718835133027,4.099844205688777e-10,6.524845285899962e-09,0.00508865630962397,0.4251448305246679,0.47189450731041216,7.027430696151289e-05,0.7914695932192635,0.7942386831275723,0.4147157190635451,0.11593688785367834,0.495850622406639,0.35505617977528087,0.11985367226338992,0.14797482381355156,0.3769563382130302,0.38102178475420023,0.5108585650239447,0.1416256282574988,0.2765812406942105,0.321841809624299,0.45849731139426686,0.20625729475305066,0.43771997354899467,0.42334942508165935,0.5394598187161639,0.21394135005051718,0.3520427931086209,0.3515581379627116,0.512308688308491,0.626071259102484,0.10256410256410264,1.1889079253090379e-06,0.1632047477744808,0.47499999999999987,0.7014864387306142,0.5920412360997886,0.8186000390704459,0.3919185023612959,0.2891087092227075,-32.6418600784,-1.305417333925,-2.673768197775,-2.6941363578000006,1.5509231426,1.699375258,0.7262713188,2.4857372193,0.2681016244,1.8067022107,0.3391032017,-57.4556433861,6.6616042836,2.1264658341,14.994345185826145,0.9295875357398824,14.120288148834195,1.1123994295196895,13.870730723827595,1.4266682089110096
21,6,3,5,0.2006229874402975,0.005036722982384211,0.25,0.087184516992547,0.024948707217106823,4.723009210762545e-10,5.88114353084716e-09,0.003997893990603477,0.2917710885363634,0.49976246948872677,0.0002747054396107804,0.6499386784780624,0.6337448559670784,0.3846153846153846,0.09723573295895227,0.6016597510373444,0.5191011235955056,0.09415309342765762,0.1884752064289899,0.32297875349261385,0.4865919060669683,0.5160197814412001,0.1827537691502384,0.28705014689064273,0.4324593367844677,0.49419280470362226,0.308423099757612,0.4996276440430066,0.6163493230504904,0.6372085315872276,0.3141318783991125,0.4672341680954005,0.5467908202092497,0.6364799559856529,0.7298345977649161,0.09999999999999995,1.6776983792257652e-06,0.17507418397626118,0.675,0.721015484429295,0.5744058085192618,0.8062843860053307,0.4346092642588181,0.188921346706992,-15.5626194901,-1.00443667085,-0.2177537252500001,-0.8246405572999995,1.1356603406,1.4741735949,0.646798801,1.498171207,-0.4562688537,0.9612039986,-0.3325458969,-41.0874435899,7.4361027884,2.4960670211,19.01937503931449,0.6517288044819666,19.24392172801081,0.7582552786164397,19.803956926054692,0.9580312257417598
21,6,4,5,0.222604241964046,0.005395507405526969,0.25,0.1612207905039304,0.024948703234745434,5.174533156534129e-09,8.083474945132183e-09,0.00044348595231481476,0.47539733662856637,0.6502527687250368,0.00011128723091210905,0.9452389099383147,0.736625514403292,0.29096989966555176,0.16113438847465603,0.5601659751037344,0.29887640449438196,0.17131976362442547,0.544620833388913,0.520717906646645,0.5297290084451954,0.4183309507209647,0.5381094601632406,0.5141344516742049,0.46324459270485585,0.38935364916454207,0.5214259475948667,0.6449712875753029,0.6583096225492361,0.5851376802077526,0.5281154383039632,0.6279275226259473,0.582849870231709,0.5844490863759058,0.6624715435767445,0.11282051282051278,1.039316901948458e-06,0.1513353115727004,0.5750000000000002,0.8201819951582877,0.6359418055365875,0.8336965008906686,0.49944146464472705,0.20401758941363168,-20.9552558763,0.0,0.0,0.0,1.0759309425,1.5293763177,0.6601177316,2.484251327,0.2644312935,1.8626167571,0.2965718017,-36.4731419229,6.8100970057,2.2257532087,4.414680635992632,0.5629990921956842,5.529756805375403,0.6471353379584206,12.074409210963776,0.8107465798239607
21,6,5,5,0.12442293550957229,0.005915354257433916,0.25,0.09483549787052939,0.024948721818907515,2.9944476912766817e-09,3.676029099916905e-09,0.00035939563853851605,0.1953042534386421,0.3913216643755837,0.0009531438994720313,0.7553761887017144,0.7407407407407409,0.2240802675585283,0.21097195688577564,0.6099585062240663,0.4089887640449439,0.13127357074274854,0.27780387857827793,0.35811497774011597,0.4233366863900222,0.4204594405858003,0.2652677428599923,0.3205051218976521,0.4437234767034798,0.4137941932901822,0.3458069832204258,0.488022845867893,0.5348978868704346,0.5282969417502479,0.34805425988308125,0.45374855804465536,0.5211564444282715,0.5382311900254347,0.7146406319647385,0.11282051282051278,7.497590800267057e-07,0.1543026706231454,0.5249999999999999,0.7064361720037141,0.5941486142107539,0.7851576297116615,0.4000988839618377,0.10997582533606609,0.0,-1.1861293947499996,-0.7165855853500003,0.0,1.3058774101,1.6510863599,0.7115801866,1.6942337463,0.0864724389,1.4485794497,0.0057875927,-58.930090886,8.5614590224,2.7721908742,21.1040632088489,0.8827738654725401,24.26126339286885,1.0243040764200435,23.888614852880917,1.201858021423178
