fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
23,6,17,5,0.28929308534121995,0.018886094986766355,0.0,0.1858891162135414,0.10030948946275667,8.68990926135252e-11,1.900379389322069e-09,0.004460570240014772,0.22847121606442936,0.27730932788118934,0.00025919525087013216,0.6585365853658537,0.41363636363636364,0.10728942798301017,0.5066666666666666,0.6111111111111113,0.04277176844052949,0.5584905424153557,0.532395428451092,0.8516828479125171,0.8091460432331005,0.5625581159371336,0.5114613535173331,0.8387547870266312,0.886592125050033,0.572710448056352,0.5901353629786092,0.8583786953103346,0.8332512913696837,0.5800952616293767,0.5313506406695717,0.8553245487717978,0.910780550451245,0.765407695798366,0.05102040816326532,1.6133059403993465e-07,0.10479041916167661,0.6785714285714285,0.3546396784319388,0.3976085859868288,0.5393358884727716,0.5898682573873868,0.38002962518081107,0.0,0.0,0.0,-4.8717671423,2.0146788927,1.9562814141,0.85103176,2.6118968065,-0.227518142,2.2782098362,-0.2894571003,-64.2626442867,4.2400415651,1.391405543,9.178832430810113,1.426689276829786,7.285655155189792,1.2315121696527276,8.010399892595983,1.6177293173446556
23,6,18,5,0.2662432284544144,0.019186401802287423,0.0,0.0345132671503578,0.10030948821431253,1.7242820434959924e-09,8.706183862696773e-10,0.00010024109547368456,0.0262086006690255,0.23152327314807924,0.0002822195673910567,0.6666666666666665,0.39545454545454534,0.11398660044831452,0.6622222222222223,0.691919191919192,0.05196794398402668,0.2621917609469152,0.33569650775044696,0.4767699038709686,0.5027935689588565,0.2668432104186781,0.27223984880081986,0.4728014971954596,0.43542055504600025,0.3448178100042902,0.45356096957983166,0.5724010003698059,0.5967367192693445,0.3561527586298663,0.3545076898925458,0.5649188186431701,0.5593095566984596,0.7128892420749324,0.07908163265306117,2.7711200980658994e-07,0.09880239520958088,0.7142857142857143,0.601431524403778,0.46476696655730665,0.7537450149780939,0.5630548840922456,0.1300674379299802,-3.3910988045999995,0.0,0.0,0.0,1.5415946555,1.8495279966,0.8179401961,2.6601606616,-0.4632649052,2.1741956306,-0.3558112906,-59.7313294687,5.9253591788,1.9488960954,9.022372010847857,1.3674952779693803,8.421848686560516,1.2899988199309431,9.005278134102795,1.411198702416837
23,6,19,5,0.29441384664429243,0.012033820679146042,0.0,0.037394090294575966,0.10030948781772972,3.1756409039272375e-09,1.1595994564676413e-09,5.8507601897601124e-05,0.07843965331895322,0.08754276906180568,7.7581762855466e-05,0.6422764227642278,0.3772727272727273,0.11539576688895334,0.6799999999999999,0.7323232323232325,0.05010098015600968,0.3197153977095102,0.5620257793046517,0.7805035975234847,0.8474714944808307,0.31537781865475545,0.4790848933665808,0.761085960006985,0.7942828487492606,0.3914088167657454,0.6291019302947694,0.7999280606665274,0.8565281460978812,0.39165551701728163,0.5018526837039642,0.7840046232724402,0.8239466712300895,0.7906031283883068,0.10204081632653064,6.224383390745904e-07,0.12275449101796405,0.7499999999999999,0.3250874314074472,0.30555410335860644,0.3805603080726543,0.6445822935236549,0.24118005658883168,0.0,-3.79822838475,0.0,0.0,1.4724519867,1.9733669811,0.8722387681,2.3128072931,-0.221445836,2.1869032337,-0.1972149074,-64.1557949242,6.3901036353,2.1585157299,13.516996423441608,1.1886836400847938,11.936026877662846,1.182538088665695,10.951540750182456,1.4658937380329409
23,7,0,5,0.33576394590977426,0.014621719416780542,0.0,0.03297669783837853,0.10030888258317125,1.6292246024464027e-09,8.067694355768904e-10,0.00010067686257950523,0.3008029812434198,0.25498280155753994,0.0009249619120020514,0.5691056910569108,0.39999999999999997,0.09587731257287035,0.751111111111111,0.8282828282828284,0.0488225157955198,0.4711675884346429,0.5598518568928966,0.7691212261376458,0.6219100286678222,0.4735635462782688,0.4181273193134958,0.7063622300833902,0.6361803004121669,0.4964603376963586,0.6241902648335104,0.7896205167934898,0.6838929586215952,0.5020619254355073,0.4569772156603308,0.7406025520745011,0.7034465540753156,0.850992348810953,0.08163265306122452,3.955525054771188e-07,0.1167664670658682,0.6428571428571427,0.6360048501840381,0.3305298317645686,0.6125513247382667,0.7264538505094922,0.32776566580759703,0.0,0.0,0.0,0.0,1.4519984071,1.8355145655,0.8150888502,1.8746091535,0.4161065124,1.6230729762,0.3762344512,-60.8314273271,6.7759139455,2.2882549953,7.872600216484367,1.2211572763741678,7.813020425387379,1.1843295226555963,10.011623016957424,1.5466266051967017
23,7,1,5,0.2942877863270653,0.007717914050089061,0.3333333333333333,0.09949605280119447,0.10030888493879009,9.62597390007172e-10,1.3435077935047282e-09,0.00028724802084300054,0.2212205253870464,0.2047406760527622,0.0006295664231484285,0.4715447154471544,0.4272727272727273,0.07345897361554074,0.6622222222222223,0.5454545454545455,0.06897458113883508,0.5130089339405411,0.5874047809591091,0.6769892773853794,0.6080455121475538,0.5308921188777099,0.5416288836656046,0.6321897711437908,0.624362485666293,0.5336971228970298,0.6403000640910296,0.6977676841199697,0.6444004027547834,0.5527786661598013,0.5575189248034554,0.6638353013848017,0.6746482110711753,0.7297852806183054,0.06887755102040821,8.971290978422068e-08,0.1017964071856287,0.6071428571428571,0.4600963331762531,0.2535391160994589,0.2141104088464162,0.8513177392829459,0.34193734646956353,-0.8229004371999995,0.0,0.0,-0.7598903263999999,2.1981991072,1.9614657483,0.8587335385,1.8647320214,-0.475140343,1.7692804422,-0.44293632,-79.5651746593,6.497071845,2.1812376038,5.66281383501717,1.626024164377002,8.933735761231807,1.7931251612046557,8.519854352518763,1.762925000631465
23,7,2,5,0.28712395927227324,0.012356733662400605,0.0,0.036961579378654706,0.10030888437941428,1.1569836957681797e-10,7.034395780192273e-10,0.0015723866250958818,0.18671139222084743,0.11459419627245179,3.105697940336358e-05,0.5203252032520325,0.5909090909090909,0.05565125441304387,0.6711111111111112,0.6464646464646466,0.057438253877082124,0.1398998512473866,0.3598193782356292,0.5560282475608451,0.613751753178994,0.14124603048993367,0.34850530242170974,0.5505460353264084,0.6347101983744308,0.20195142636208946,0.42727045810543074,0.589098037863831,0.651967093626362,0.21511112764100404,0.38849732596533415,0.5859829005294016,0.6825791002006995,0.80388182855226,0.06377551020408165,1.269554217815492e-07,0.11077844311377247,0.6785714285714285,0.6157668094897395,0.443664702765592,0.7533011195595193,0.5068702683624109,0.2973675274008746,-2.548489933299999,-1.1387692348500005,-0.12724425055,0.0,1.8363351605,1.9147958708,0.8421009408,1.3546339676,-0.0300069758,1.2879543116,0.0482085613,-73.7143282493,6.9549863545,2.2731156516,10.456080235762624,1.294751595478319,10.488561044395963,1.4981170790367735,10.483866249100222,1.8003543570078833
23,7,3,5,0.33795593057865014,0.021804171972430675,0.0,0.011636770381582354,0.10030888131859865,8.321785016568197e-10,3.6109744616339615e-10,0.0001273126990333245,0.25885007726276743,0.12219165797585727,0.00021961025624002854,0.6178861788617888,0.5181818181818183,0.07826423117811929,0.5244444444444445,0.4898989898989901,0.05869974823793392,0.7161190181478797,0.7158892105367778,0.8902954123573401,0.8723145960496582,0.7358411988449346,0.7507228548204311,1.1089870013368692,0.9216288756224948,0.7142433034858764,0.7615414730103748,0.8942776145881682,0.8924671743766366,0.7279931395581161,0.7384234000361571,1.104542975208962,0.9417179832228602,0.7570884664678499,0.08418367346938771,2.1536524918883456e-07,0.09281437125748503,0.5714285714285713,0.19435211321132306,0.189872287592876,0.5074945766792603,0.6960177965756091,0.4623060711177842,-2.6735409490999995,0.0,0.0,0.0,1.8291761628,1.9627321133,0.8582198676,1.6316436828,-0.1755630504,1.5288719943,-0.189259238,-70.3408951355,5.9257476928,1.8582547252,8.86974367278549,1.3620679871325805,7.627336766299543,1.4732429130126783,8.388516952037829,1.6841626333498447
23,7,4,5,0.2970992855923402,0.013534317072198813,0.3333333333333333,0.09807378131746462,0.10030888343738194,3.6849448427274457e-10,9.950546047355983e-10,0.0006227968330667289,0.21595119924024983,0.2937929980758741,2.8844733969888597e-05,0.7967479674796749,0.4454545454545455,0.12043624684970003,0.4533333333333334,0.5656565656565656,0.040701123341588125,0.4300186216532625,0.6630403422077203,0.75672537037294,0.6254159568456904,0.4213602990424724,0.4298818917746073,0.678002267400051,0.6177272150104702,0.46035011271346915,0.7108736624226469,0.7732245665922228,0.6659074323324934,0.45802049786484,0.45968353268694506,0.7046639338954211,0.6658765014379973,0.7342527582886686,0.05612244897959187,2.3434968860866097e-07,0.0898203592814371,0.5357142857142857,0.3921643922034639,0.23884265058719567,0.21330731201381314,0.8024128587638482,0.3080883897960488,-4.7460748115,0.0,-0.4731918185500001,0.0,1.904002484,1.9975383495,0.8788673197,1.7615204647,0.3629847402,1.53273274,0.1502098821,-84.1524343444,7.9698177871,2.7444622632,9.769972289507152,1.2798757495634896,9.400461309026436,1.743377134151738,8.663179807743452,1.7393009422905776
23,7,5,5,0.2847836360986874,0.012098432331063478,0.0,0.12154885151038967,0.10030888271948384,1.5470847934278578e-09,1.263162712456306e-09,0.00015970874901957745,0.2789662533859161,0.35715786139099526,0.0010765037742137503,0.6097560975609757,0.38636363636363635,0.10675494409910183,0.6666666666666666,0.707070707070707,0.051024315527474634,0.6135009704508948,0.7707351062536416,0.7306243586094604,0.7327769031093269,0.6175481789378038,0.6300374763047802,0.7084679819150166,0.749167672356954,0.6273009739452979,0.8181858529491751,0.7455072430384654,0.7606479609183234,0.6344014920038,0.6417924108342093,0.7316744069314526,0.7857994791253916,0.9446484267713451,0.058673469387755056,2.4788741855537746e-07,0.0898203592814371,0.8214285714285713,0.2428142940693756,0.07170389384857279,0.3599604748128904,0.9005300069550861,0.29772892839277265,-5.391295836499999,0.0,-0.8545969639000002,0.0,2.3921121978,2.1253468528,0.928920862,2.2073134486,-0.139831441,1.8767361776,-0.1636273382,-79.9280379499,4.982857249,1.6763317137,7.7822848446981405,1.6518801134655898,7.892851288525862,1.6987985102079717,8.0113773485162,1.7938217645380914
23,7,6,5,0.3206505992654777,0.01070510864014157,0.0,0.1776804778135668,0.10030888288332024,6.268646596553381e-09,2.0529421178713844e-09,4.187328656650757e-05,0.3066343088337198,0.353864152048385,0.0013500145692357998,0.7967479674796749,0.4909090909090909,0.10849826799529996,0.5466666666666666,0.5505050505050505,0.05381819585961896,0.29814145048728946,0.4030257527753404,0.8656794235727763,0.6694745198524007,0.29925357957121385,0.30530568541634084,0.6877600031918881,0.5916810882952288,0.34938969702720724,0.47691743743924275,0.8693664758443188,0.7085246375586932,0.3577950143999057,0.3562032770921345,0.7173510351278901,0.6498470523946743,0.8392596757072892,0.058673469387755056,3.848689933090486e-07,0.1017964071856287,0.7142857142857143,0.49749390852767195,0.3258585454883569,0.5382456457860479,0.6610928436558614,0.31878767659116447,-3.1028619715000003,0.0,0.0,-2.5238783162,1.9736046065,1.9722159863,0.8606480944,2.6948131744,-0.9481676289,2.3503648916,-0.8905090156,-74.5957531755,6.4253491493,2.0694608789,9.944069451661484,1.5922295683794352,10.82095503856706,1.6205355038564877,9.060676020903252,1.804236084806415
23,7,7,5,0.3239391378951943,0.022026256795663175,0.0,0.09048790025900243,0.10030888359331964,2.073468607736601e-09,7.616809846884519e-10,6.96067236580996e-05,0.28114736306543014,0.2085024879632542,8.65911727570268e-05,0.6991869918699188,0.41363636363636364,0.11404471040462946,0.6844444444444445,0.5707070707070707,0.06815539149073283,0.46153769001629835,0.49435474514219113,0.7418877841145384,0.49249985223266923,0.46218570407864207,0.35918237238034445,0.6852831378305717,0.48912701898687655,0.4874592571912713,0.5527990936407012,0.7583050034452012,0.5377967273486431,0.4937834528586273,0.3965206798809574,0.7111724097552458,0.5465439022448491,0.7133749008434596,0.058673469387755056,2.7711200980658994e-07,0.0898203592814371,0.5357142857142857,0.30500771614116085,0.3530202484256324,0.5966984831797791,0.5850650350201156,0.17989425082002453,-6.883075355900001,0.0,-0.6249344782000001,-3.5590020630999994,1.9870149176,1.9421532458,0.855215377,2.149042507,0.3648226099,1.8529281523,0.2392426895,-68.5269595881,5.2821360284,1.8166341681,10.42448577111408,1.5273641670577862,9.42770182951377,1.3630388829701112,9.214198838454347,1.6947101930166737
23,7,8,5,0.2953302112786141,0.01802860694072087,0.0,0.11696838934954121,0.10030888096180847,4.420178456988043e-09,2.370022765437056e-09,8.317990011131523e-05,0.23299503007769062,0.23131121690245254,0.03546132354545894,0.7479674796747969,0.48181818181818176,0.10369465269436276,0.6133333333333334,0.4898989898989899,0.07104628879095161,0.31114088269914153,0.36038007432631747,0.5419723061342073,0.721911288402607,0.3191044070724187,0.3255579761492397,0.5100571884687694,0.8081435336128828,0.381968125522674,0.4752337239357257,0.6237810469173226,0.7638479075203353,0.39509276321163717,0.3947122515237655,0.5973470569715897,0.8338272029561875,0.6529856804208134,0.07653061224489796,1.6607696520179397e-07,0.10778443113772455,0.3928571428571429,0.7030439812160285,0.5982102614351286,0.6898637661808925,0.45557557812419874,0.24520408112046543,0.0,-1.4374371877,-1.3742631561,-0.4958021284000002,1.4984350794,1.8912103248,0.8274108266,2.6973625878,-0.7212469632,2.3431567269,-0.5371919553,-55.6173929489,5.2477409916,1.7949086344,11.314208870385077,1.1125063617057376,9.564294378398545,1.0255240391441725,10.43709657755432,1.3917161660231836
23,7,9,5,0.30663560275740853,0.013471849758053281,0.3333333333333333,0.12793668258114219,0.10030888419081548,1.3130288040808525e-10,2.1500360014123316e-09,0.0033038988617957884,0.23300673488246695,0.1629165804042499,7.140662893717011e-05,0.6016260162601628,0.4454545454545455,0.0901933670852198,0.48444444444444446,0.6616161616161615,0.036173879037481524,0.3113090734531054,0.4170639929002589,0.5552331004374279,0.6515426464981077,0.3223645034908541,0.3288840047734584,0.5562880964895537,0.6592615069525811,0.38720209662845323,0.5249037823134787,0.6417993373927068,0.7155234752587893,0.40244268708566105,0.4023008604762231,0.6399784100716503,0.7306561614969864,0.6978905455628237,0.08418367346938771,4.287144524019838e-07,0.11077844311377247,0.7142857142857143,0.7101452442938547,0.4351750161018946,0.757764002019193,0.6423459942509391,0.28867866550595966,-6.146927849100001,0.0,-0.7152213327499997,0.0,1.3553697076,1.8079789171,0.7964765891,2.5805124647,0.4195455983,2.3510255234,0.3417609331,-58.3530180844,6.7847251443,2.3471159677,7.336634713373309,1.125504545896806,10.53137562710286,1.1444385468281606,9.473126976415688,1.2718466345154846
23,7,10,5,0.28733912886130064,0.015246352670344486,0.0,0.07960095254669741,0.10030888097564263,1.9391120730716536e-09,7.709597101786356e-10,7.710538746612422e-05,0.13931022805041327,0.11451324269987903,7.795239768210653e-05,0.8048780487804881,0.3636363636363636,0.15044468568577352,0.671111111111111,0.6464646464646464,0.057438253877082124,0.48496959641111936,0.52459027107899,0.6460594138307569,0.7141697990390962,0.48377353483138136,0.3840453559930555,0.6644590830838328,0.7008611945557863,0.5079078353598833,0.5856817022164225,0.6776117477552597,0.7480684977828632,0.5119365367927714,0.42208549747327667,0.695608930657075,0.7447973227905763,0.7165916104916852,0.07908163265306117,1.475608340860111e-07,0.09281437125748503,0.4999999999999999,0.523059714531876,0.566473118754232,0.495751899893473,0.4770109891908147,0.13814464770521706,-0.8794060448000005,-0.3919195480999997,-0.21012448925,0.0,1.8721952394,1.9017466288,0.8393489477,2.0598220353,-0.3875844538,1.7392516399,-0.3124062047,-70.0411520316,6.0745849271,1.969459291,3.764428998971501,1.278256535179365,6.415767568704159,1.406810140332394,8.291442717319446,1.7216929705275976
23,7,11,5,0.2672660898102128,0.011523611790673734,0.3333333333333333,0.15325593623389627,0.1003088852162265,1.4697430721243523e-10,1.2418326377496996e-09,0.0018771192582495556,0.30418299145025934,0.24620801052334312,0.0002201993345748806,0.6585365853658537,0.2318181818181818,0.19356742101702507,0.5244444444444445,0.5404040404040406,0.05220989999852721,0.3167086220960936,0.313669215661088,0.6027163217573863,0.5224697785703843,0.3173028451943424,0.23710053845463464,0.515224584626946,0.5196610174310399,0.36944930249594415,0.40574624224693506,0.6460042590703614,0.5855483274423315,0.3765378192388831,0.30463218005422765,0.5688701948948236,0.5936282873173093,0.9025911124347228,0.08928571428571427,2.4788741855537746e-07,0.08682634730538916,0.7142857142857143,0.6833854567890163,0.5385361373102238,0.5985974568616094,0.6404594667003447,0.2057953140402652,0.0,0.0,-2.2654491400500003,0.0,1.7839864974,1.9220614998,0.8355386607,2.6769247922,0.8433867982,2.5933479427,0.8260733146,-71.4608245975,6.9032443815,2.2430602471,6.904376109396504,1.3322495068523432,8.121925564231104,1.3935064453688075,8.72289775126254,1.5730458650533987
23,7,12,5,0.2960262741897596,0.014518281987568778,0.0,0.0898591758134596,0.10030888462731116,5.900879246028581e-10,9.964833324521656e-10,0.00038047714208923984,0.24371814181001428,0.17127161948135053,8.29233900996425e-05,0.6504065040650407,0.43181818181818193,0.10112272462386857,0.6088888888888888,0.7424242424242423,0.042511624844056975,0.10854002179467424,0.4948742532352582,0.553363054555518,0.68779102109159,0.10650955035016876,0.5040548584022285,0.5189909161577735,0.6262237255571086,0.11197099188095566,0.5311813507670282,0.54165653991026,0.7034223197832573,0.11524033453886046,0.5317104449137076,0.5042878562981719,0.6446446380569819,0.7400239273302327,0.05357142857142849,1.3898359238744422e-07,0.09880239520958088,0.5357142857142857,0.31411594552360156,0.4912794060677177,0.2169595316944959,0.5083783378343496,0.30459093333451726,-4.679478533099999,-0.9562728231500004,-0.5453824249499997,-1.7841830992000007,2.7443898068,1.9662876976,0.866910145,2.4738472911,0.5275744305,2.1617605767,0.6093699393,-90.9909191623,7.0811247684,2.1967487737,12.433613115301794,1.6981580945633588,10.12109477165162,2.030407674448506,9.28492017659245,2.218169926755585
23,7,13,5,0.2856471745392777,0.016148141296537626,0.0,0.028785245083946254,0.10030888326503727,1.872031037407981e-09,5.388300311652983e-10,5.882677241328116e-05,0.2355112451153127,0.13779904379174365,0.00872540964316504,0.5203252032520325,0.47727272727272735,0.07171160722914857,0.7288888888888888,0.9040404040404042,0.04183267537661563,0.4857150322852069,0.46887763741587113,0.7974603831361915,0.7992503578556015,0.4901355841324234,0.4495269348889193,0.8006940948994246,0.8128301271352694,0.5061534013232415,0.5682685239099915,0.8126742274385406,0.8207945925929863,0.5114159639636374,0.4823971986802947,0.8113759174455102,0.8349161997875298,0.9300837615903734,0.08673469387755109,2.4788741855537746e-07,0.11377245508982041,0.6428571428571427,0.271988383493714,0.14136714724796118,0.3500328468556576,0.8310523540115271,0.3744311487367997,0.0,-1.1963652905499995,0.0,-5.3288701452,1.3126422717,1.9158941662,0.8479986593,2.2986693507,-0.7705349665,2.2825452661,-0.7490404645,-62.1122204789,7.1240748815,2.3436823195,10.32483770689642,1.208014232188546,9.182438052140563,1.1795732770477605,8.85348867756135,1.22474940556025
23,7,14,5,0.3089562991970015,0.02168078441160797,0.0,0.09079016206702187,0.10030888090348573,1.0672487182662481e-09,1.4115196555525353e-09,0.0002678453816374549,0.1565579040664856,0.13830792901480393,0.0001990591570561081,0.7317073170731708,0.3,0.16636061982539224,0.6666666666666666,0.5050505050505052,0.07584460341496524,0.2573318253066117,0.3090019533090618,0.6070123268880345,0.6419401258769867,0.25272203132656296,0.2578330829142345,0.6517485609851905,0.6344508778875773,0.3214172949246304,0.40278670413741674,0.6503186913222162,0.6886822997979579,0.32157121686736523,0.31880312996694327,0.6864542981377002,0.6890637834746631,0.776310072625291,0.08163265306122452,2.0343552613082363e-07,0.11077844311377247,0.6428571428571427,0.5264020005691603,0.291241222541319,0.4985271626339648,0.7207224369921228,0.3126478501212061,0.0,-0.3643428015499999,0.0,0.0,1.5721148939,1.7961535575,0.7975100591,1.954841921,-0.0778520733,1.6224260945,-0.0158160488,-74.340186169,8.3488658609,2.823730195,7.388221114108634,1.1686640991727004,8.403957769649203,1.4716215327670448,9.66469810171727,1.6652169544010416
23,7,15,5,0.3055453653477038,0.02248206645073407,0.0,0.16565150121212385,0.1003088803024056,1.1218493064046453e-10,2.6684024239877695e-09,0.004660100206644489,0.33443615686857536,0.264485267630323,6.763368558076873e-05,0.5203252032520325,0.35454545454545444,0.09979428129616591,0.6088888888888888,0.7575757575757577,0.04139144170017231,0.22279551182399304,0.4600157382579467,0.7023297483336023,0.7638142621010121,0.22362823625288497,0.3898154061883554,0.662344811350143,0.7734362357743529,0.30754190934609277,0.5429998220953985,0.7367834038377281,0.7942474147945536,0.31528119134369514,0.4346954907109403,0.7040712225573061,0.8087736919681603,0.8003370803220917,0.06377551020408165,2.621293164713017e-07,0.10479041916167661,0.4642857142857143,0.6027410128160968,0.4297153907411442,0.5984607566452776,0.5999077838325226,0.3039970458002905,-2.1322999704000005,0.0,0.0,0.0,1.582421562,1.8152321108,0.8041826775,1.0807037411,0.3562870987,0.8579141583,0.2108161639,-59.84521069,5.7940697762,1.9162079508,7.747179447452748,1.3034258243678596,6.9392278397927,1.2586931116109352,8.163590376316945,1.6281549750374176
23,7,16,5,0.24343441079060857,0.011108301022161853,0.0,0.04839595847650817,0.10030888258491966,1.663026902455146e-09,1.128750643285786e-09,0.00013241881898055973,0.12014265078961817,0.07959874182968714,5.031677589376571e-05,0.6504065040650407,0.3772727272727273,0.11686826665276695,0.5644444444444445,0.7525252525252527,0.03760580017990095,0.17565599667642876,0.2152287881396803,0.5995816794329806,0.7589608352005807,0.1784582241220496,0.17165302722232495,0.7151991603675567,0.7917572292488075,0.281014934348377,0.3597566115843008,0.663284696628891,0.7912432866153962,0.29264666044951493,0.28147008315159566,0.748857259755582,0.8223692629537667,0.7894533015637786,0.09183673469387743,1.3083043874960774e-07,0.09281437125748503,0.7499999999999999,0.5165643942022193,0.4240294252159593,0.6926017688509184,0.5881254891128629,0.22651778242050646,0.0,-0.03521654665,-0.062970334,-2.7646254456,1.3561321632,1.8715784397,0.8290607201,1.3554352282,0.0871918611,1.0606847831,0.052563259,-55.9436643928,6.1197494463,2.0549642201,10.007636541845333,0.9355366345448144,9.603377106902675,1.0070300977741726,8.943576563623084,1.4095009835361034
23,7,17,5,0.35474382916562947,0.032284127182371794,0.0,0.0962827146766412,0.10030888268932343,3.822044983838262e-10,1.117782016433698e-09,0.0006562899168926305,0.24180308379899007,0.25917253697703296,0.00012178131207146809,0.6666666666666669,0.47727272727272735,0.0929633605771617,0.7644444444444445,0.8181818181818183,0.05074268998036412,0.24759392690764162,0.3450525056929604,0.7276702432920421,0.5969862236215302,0.2490476055622566,0.2540843455454438,0.7624214767527548,0.5976503449645774,0.32254556584147537,0.4456633271830715,0.7551268392887382,0.6581282982152288,0.3310765708484512,0.3286171655343154,0.7847964517241974,0.6681898997477901,0.817477686890496,0.1045918367346938,2.0343552613082363e-07,0.10778443113772455,0.4999999999999999,0.48992273595101143,0.31982857708006307,0.6689840451732286,0.5822791935733358,0.3257887928293345,-1.2744009309000006,-1.4568981753499997,-0.0759991819500003,0.0,1.7202063174,1.9316709083,0.8466342557,2.9569667534,-0.6217360923,2.3389185146,-0.5386248585,-61.0139307505,4.9599642255,1.5665154536,8.723722801179802,1.5256984719771258,7.555430766687428,1.3483830623096376,9.681221742384782,1.5994826502577315
23,7,18,5,0.3087362195687492,0.011348263139042015,0.0,0.08421658125106198,0.1003088843065029,3.5896796154619824e-09,1.2083329970687612e-09,5.1118304078159293e-05,0.24334778348456323,0.17461223415889718,0.0006958091123725228,0.5203252032520325,0.47272727272727266,0.07250586467750866,0.6577777777777778,0.6060606060606061,0.060508991295895376,0.42189083807404704,0.463437670072135,0.7814868760846118,0.7505810296416321,0.4244190978956985,0.36173258024515914,0.6647766927491164,0.6630328448436982,0.4523882996327644,0.524683575744721,0.7948206404306285,0.7791480513808036,0.46091826016279597,0.39991718436925966,0.6927975117090256,0.7081382247708996,0.7108965088809083,0.0714285714285714,3.4525208523338377e-07,0.10778443113772455,0.8214285714285713,0.3163835783834841,0.22279857229782563,0.495126963937247,0.7382035582000888,0.29270955800770027,0.0,-1.7910444372,0.0,0.0,2.07787102,2.0108489188,0.8807784349,1.4617784145,0.0583502332,1.1370415417,-0.0123376428,-79.5508174101,6.6406091651,2.1395083667,10.076031432504328,1.734676821253649,11.571119750710242,1.7196722761654613,12.113761000613229,1.8486063405209208
23,7,19,5,0.33158343551251557,0.03295595463003276,0.0,0.16913459952983434,0.10030888073908052,3.3681507975524396e-09,1.9865189537865846e-09,9.721089981338865e-05,0.2312975163823288,0.25847521145286234,3.821248507101853e-05,0.6097560975609757,0.47727272727272735,0.08469878983071213,0.47111111111111115,0.696969696969697,0.03230901780585871,0.3351890418337871,0.43030182805644845,0.62917631002574,0.6890693929026156,0.3366935079202342,0.3435027990579379,0.6049938646861158,0.6673139096085874,0.39499149297183944,0.5220106988803126,0.6822866328067907,0.7361993901666585,0.4016851627761444,0.40151873594603327,0.6603048083612066,0.7272008296247788,0.6278088458994848,0.05102040816326532,2.1536524918883456e-07,0.1017964071856287,0.5357142857142857,0.4589916443651221,0.43945647054844805,0.695906575998893,0.4936812006931273,0.39879119693361964,0.0,-2.34024949005,0.0,0.0,1.8246168588,2.0060929109,0.880283486,2.23700155,-0.8464539401,1.5973287694,-0.5787393049,-69.8545623306,6.0450517439,2.0822132112,7.021911775444602,1.607528992758051,8.12257760000941,1.520213613964842,9.084501855516285,1.546491011431121
24,6,0,5,0.3434485100791673,0.03072358007306611,0.0,0.10097093357444388,0.10030956888417089,2.3456535202784533e-10,8.096447446119915e-09,0.006305339889164221,0.4308437132157824,0.7686211355861352,8.231808616399642e-06,0.7398373983739837,0.16363636363636352,0.29949329688384496,0.6755555555555556,0.27777777777777796,0.1423143197985242,0.11228285003284215,0.1646187703973124,0.3587475986034095,0.2281508692435299,0.11635794785867433,0.13736462614527656,0.4180942190819537,0.26754699921825426,0.25472569342113105,0.34736560580125847,0.5084325960555156,0.4182932373735738,0.2715767381694995,0.2793098867304775,0.5465565729617013,0.4682450323294498,0.7870583801581386,0.10969387755102036,6.739017943929299e-07,0.1526946107784431,0.4642857142857143,0.7131952649200146,0.679657022287067,0.8300156288327895,0.39897806454092405,0.3582730069494595,-11.5757179513,-0.9461953340000022,-5.4911077633000005,-12.325010951499998,1.2033180949,1.708839403,0.7542071532,1.5771036022,0.4999823461,1.4659417175,0.4005594698,-48.7843941258,6.5227892888,2.1461926157,29.77284564035124,0.9563095705980488,22.17285672210012,0.9288065500437608,32.03121126660881,1.3909940426662664
