fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
17,6,15,4,0.47432084560040993,0.17272296034066098,0.5,0.5065125697090794,0.024918633277923274,1.3822601555537261e-08,4.904545540178462e-09,2.0665740981335246e-05,0.705504767570736,0.8174425120793944,3.989183756840603e-06,0.9865996939666941,0.40441176470588236,0.11919698870765363,0.09613398312481819,0.5993485342019544,0.5666666666666667,0.05621502504677851,0.617693522906793,0.3155172413793103,0.21122829365153706,0.24734185266014402,0.3077338334072063,0.3638236521803245,0.3710393043327582,0.24971071332421885,0.28360225671281786,0.3744685194729234,0.4088450538498507,0.41624280829492416,0.5288835313173361,0.5505387152826207,0.6151767628150379,0.4236661959864727,0.5031055639384315,0.5644833482294578,0.6517753705786852,0.7795694588790254,0.027848101265822822,1.4837331294649033e-07,0.0757575757575757,0.45000000000000007,0.9846926991177117,0.6945340995414093,0.9364737073298964,0.45976839476172787,0.6260679931429758,-4.5638266747,0.0,-0.5161580969,0.0,0.9681428436,1.3736718387,0.6031007073,2.0119853882,0.131779342,1.2040088613,0.0566852864,-39.2924226354,8.8081522927,2.9992820679,1.602504709196187,0.5054749152239087,1.974643783370804,0.6961045187005012,2.208894361813589,0.7414075822333736
17,6,16,4,0.517419211699349,0.2893821286887255,0.25,0.4718482102541134,0.02491863346898257,1.4414372433569757e-09,3.5424571524213244e-09,0.00027556609303780433,0.7586278679626842,0.7727455723227216,4.585041319651336e-06,0.9619057656898331,0.47058823529411764,0.06022584692597236,0.19897401344501792,0.5407166123778502,0.5866666666666667,0.04651949110373023,0.5308056872037916,0.34827586206896544,0.15002577762502153,0.12629568535428431,0.35097854731538874,0.4331347545909791,0.6213467079234141,0.12213278875797907,0.3202943022359326,0.3821214330286382,0.5559138166698727,0.3321769281788781,0.5459081319434368,0.5823785788525457,0.7521152727751583,0.3307762384571299,0.5094917764404094,0.548707173887631,0.7164302394441764,0.7887443597596624,0.0379746835443039,2.8317798395159807e-07,0.07272727272727265,0.5499999999999999,0.9088164236631443,0.5963557439536262,0.93093775783488,0.4495210885990569,0.6377295285321957,0.0,-0.54143984002,-0.2836597108499999,-2.0323974289,1.0233486571,1.464747725,0.637832478,1.7819124772,0.3234716564,1.4364127735,0.3339510351,-34.1424331329,6.9131292704,2.1999040074,2.190641436011117,0.5621301245185141,2.218192277759796,0.6294106875127448,2.550367829197135,0.7708219152022607
17,6,17,4,0.6106372780870735,0.4082512316127793,0.25,0.6582415720706583,0.02491863824079203,1.304192943681275e-08,5.877131182779749e-09,3.106364828581331e-05,0.8805100282421557,0.861253740929726,2.6716938594978774e-05,0.9932978557033747,0.33823529411764697,0.08155583437892092,0.1256697780119369,0.6710097719869705,0.2733333333333332,0.16693305552202634,0.2827804107424961,0.21551724137931022,0.11914541837815501,0.052986289979956566,0.14106583202042092,0.15938376940883758,0.15304869076530625,0.05298794463950694,0.14575739391881548,0.1780598807540022,0.1777087497441678,0.26582128307199576,0.3842228978802542,0.3850139284209817,0.44199944952577697,0.27705216809319505,0.38553762776113615,0.41170669730490067,0.48400731442908684,0.62320850919627,0.02278481012658236,2.8317798395159807e-07,0.0757575757575757,0.475,0.818811128990249,0.8237075310676523,0.9579658125286984,0.2287149123023457,0.663982760301382,-3.394476729,-0.99350605918,0.0,-0.4079448578999999,0.8920120466,1.2821051799,0.5654914181,1.4428676737,0.3313806143,0.9503184226,0.2033827386,-26.4049434713,8.0434084828,2.4168887122,2.832929558302113,0.5134102900691909,2.4354242993118875,0.5698594146697125,2.382052963611678,0.6864913169033758
17,6,18,4,0.4863395845676548,0.21405792027906093,0.5,0.5531164661616973,0.02491863501216633,6.052224118208319e-09,3.2769366285340996e-09,4.5210672775869814e-05,0.8540552829963304,0.8677733442996828,1.657444062789347e-06,0.9742655892603271,0.33823529411764697,0.1329987452948556,0.07787833170990882,0.8371335504885993,0.3777777777777778,0.14163062383598335,0.4186413902053714,0.42241379310344823,0.07239137673920287,0.14344035871407174,0.3626299690400984,0.4309963056170918,0.4498434891421166,0.1405761839338803,0.3088820452232892,0.44806154001099924,0.4882016208905543,0.2817549930375489,0.48697074121459144,0.5150449406156132,0.5753296444297709,0.2908775886571071,0.448339210489692,0.532769997327323,0.6213422399844404,0.6902701446515604,0.04303797468354445,2.333896772330185e-07,0.0757575757575757,0.35,0.8510697458232733,0.5861054398657282,0.8290887554977827,0.43429491576011897,0.6712723996075086,-5.8854507847,-0.4115343865599999,-0.26826189795,0.0,1.4319216176,1.4740761015,0.6458358904,1.1932251875,0.2099420293,0.8830857549,0.1843382204,-47.5507806164,6.8220336368,2.2075184931,1.4989207408171454,0.7891058970952967,1.9739573823145675,0.8642248250392195,4.053168803697331,1.072822517451658
17,6,19,4,0.4935087741019928,0.2522321406112977,0.5,0.4572206782578131,0.0249186287439852,4.22762735172079e-09,4.044742969117627e-09,9.294753839297215e-05,0.6560447387339381,0.8122806576347115,1.3373979128294463e-05,0.9622577283802161,0.40441176470588236,0.15683814303638632,0.07273546437147985,0.5863192182410422,0.3399999999999998,0.11312011287686335,0.29067930489731447,0.24655172413793103,0.10101010101010102,0.15688671748194363,0.2369188628019263,0.4170105625587794,0.3584287503207372,0.1520160406897138,0.23193612302779917,0.39568753748364416,0.36028161584550444,0.3624491429211776,0.48835968191569096,0.584636962821492,0.6112710345599242,0.36006551929497815,0.4653643356133692,0.5696831908235296,0.6181339427235901,0.9190521172564257,0.0379746835443039,3.2083609872448034e-07,0.0757575757575757,0.5499999999999999,0.8152310790282221,0.6671142043060825,0.9091132555646978,0.3027307989451313,0.5555126614466916,-2.071122624299999,-0.63328197838,-0.51280873345,0.0,0.9538350337,1.3671175209,0.6071152418,1.6792037062,-0.2699969294,1.0189473902,-0.1347933751,-23.1159194535,5.5124905084,1.767281756,4.196206294369267,0.5910965781421978,3.252198509951101,0.5353880289761941,2.977149485863225,0.7162850060782036
17,7,0,4,0.3568358700325389,0.08565072680835381,0.5,0.5654764770802957,0.024918897225403174,2.4011752074877252e-09,3.2308116266204282e-09,0.0001433805947448449,0.6463252215825392,0.8376472730886946,8.191361348803612e-06,0.974690040096059,0.33823529411764697,0.09786700125470507,0.10563944097197842,0.719869706840391,0.1666666666666666,0.3007010583327977,0.32543443917851506,0.16034482758620683,0.20925750498154383,0.1490907187092487,0.16479298508327936,0.24516731364400618,0.19637076593068908,0.1460418327134653,0.15494595943374237,0.2399493823172287,0.20046609095192644,0.30013932037655383,0.34584739172573753,0.38925996017697734,0.40708436913550095,0.30739708593330295,0.3402737675730805,0.39316923403625115,0.43333432757162743,0.7452471357761494,0.04303797468354445,2.4127068827239446e-07,0.05151515151515153,0.45000000000000007,0.8379712592065794,0.6411862656450737,0.9175058804583466,0.37646744200536914,0.6460916491862334,-6.003915263700001,-0.68491350968,-0.5647893752250001,0.0,0.8914271928,1.3497701138,0.5949030098,0.9730684185,0.0458082701,0.5800522749,0.0088997342,-28.2801694976,7.6812931576,2.5324006592,1.1884408843851026,0.487945157954871,0.9661646246089758,0.5716335377397476,1.7629713050181088,0.7893806591347976
17,7,1,4,0.36496671894830557,0.10839255988766222,0.5,0.34044976575331,0.024918896132608413,5.419815409931503e-09,2.9727384300899047e-09,4.693949537574233e-05,0.5739375833932094,0.7706736890930432,4.1936621807806855e-06,0.9532988541043625,0.33823529411764697,0.096612296110414,0.10696524145583966,0.5765472312703583,0.4666666666666666,0.07243230687642639,0.40442338072669837,0.243103448275862,0.16731763220057538,0.2883681479966098,0.33225132217581266,0.3597447533206806,0.44821295760076896,0.2739707844487644,0.30087291743222827,0.34420116102455145,0.44680060561500645,0.41139888364647087,0.48087062378222756,0.47912321486808934,0.5939211293286035,0.40534612738732767,0.44943851762194453,0.46271607470643167,0.5995910821657358,0.7334170659837596,0.05063291139240514,2.8317798395159807e-07,0.07878787878787877,0.6,0.9200487922620616,0.6277494296234267,0.8328742149927683,0.4101742824607661,0.5965692205757438,-6.398242853499999,0.0,-0.25599028175,0.0,1.3176721263,1.402385768,0.6161066486,1.9402271252,-0.5700598602,1.1411693564,-0.3549486657,-48.6422494508,8.1565102653,2.6563592804,2.2276986728759667,0.7130463988209911,3.1155595453954947,0.933224130438978,3.4340600319042847,1.0695528390248767
17,7,2,4,0.3654284518361806,0.11237728436030517,0.25,0.3730675267709062,0.024918895173687346,1.4962069409985117e-10,2.3273292203096033e-09,0.001966827041343962,0.7169497803348113,0.8579724125245312,3.280504502288872e-06,0.9798295176038145,0.33823529411764697,0.08406524466750309,0.1221421680474098,0.7296416938110748,0.3155555555555556,0.15309578819372155,0.44391785150079,0.34310344827586203,0.11687067959812644,0.07370542331521678,0.1854578404413213,0.28730871384521606,0.3013926977734164,0.07143871644898885,0.13975509035211206,0.2933584592676274,0.3327666681896989,0.208631875411105,0.31939485437381204,0.38175128986633394,0.44078484518072003,0.21641611709542397,0.2863051220684727,0.39133116292646114,0.48540364047376344,0.7837510867639517,0.027848101265822822,1.841931646632504e-07,0.0757575757575757,0.5000000000000001,0.8509638299218129,0.6802456956861236,0.8882022119074399,0.3658855645603665,0.4233555766124648,-2.345056087,0.0,-0.44361885815,-0.3730011607999999,1.2443468623,1.3550692328,0.5914956604,1.4427066711,0.2513957184,0.8655628577,0.1653486397,-36.4336778801,6.920165352,2.3183162539,2.365078870078679,0.6952889399142942,2.1237979838335197,0.7133376724315494,3.40914492709404,1.0410766580679918
17,7,3,4,0.2759390431277135,0.04733005778065083,0.25,0.42606202410346156,0.024918897745938893,4.1622060950349385e-10,1.576244568884368e-09,0.0005033127008508456,0.5986430873784887,0.6879238302030718,2.5261806790488276e-06,0.8812662888892455,0.4117647058823528,0.1417816813048933,0.08157895992025069,0.6807817589576548,0.5711111111111111,0.06488228352986326,0.3696682464454977,0.3913793103448276,0.06593815391769356,0.17397582777488613,0.32473683958499994,0.5247804316217393,0.5724321681336002,0.16830759660892752,0.2969579399289338,0.5280989914745409,0.5876620106188847,0.253767095952805,0.385138073421744,0.54275715339551,0.6186680734674741,0.26320523906866056,0.3783276595824837,0.5485162200180034,0.6511902147004244,0.7823712646382748,0.0658227848101266,3.01529755639057e-07,0.06363636363636363,0.6749999999999999,0.7412317551123605,0.48797522947509053,0.7024901645493923,0.4783910828353016,0.3807654513031975,-1.1410803661000006,-0.7988159764999999,-0.8255287989500002,-1.8866552303,1.924296056,1.7210192896,0.73947675,1.5379835262,0.5503203927,1.4508373488,0.4899007778,-68.0456590774,7.4467564825,2.4296082683,4.005384900398361,1.2201293690228323,3.7204513941752086,1.3803673575419588,4.334951334997888,1.5908726708329293
17,7,4,4,0.3364435745269996,0.06744355901314238,0.25,0.4328319514382812,0.024918899012020226,1.418364215876112e-09,3.987668252477542e-09,0.0003137202137289454,0.636981414858914,0.7788285596638941,1.1541953092362868e-05,0.9447081557222268,0.40441176470588236,0.09786700125470507,0.11655613857313415,0.9250814332247557,0.3222222222222222,0.1881544498393527,0.3080568720379148,0.3913793103448276,0.0429667519181586,0.183677536467479,0.3602696408279037,0.3996712330202852,0.4099468748692038,0.1723530677144021,0.32746290954164,0.40007933923861455,0.40412953850518585,0.3108720582363794,0.47964059157814537,0.48430795789748615,0.5381169747677469,0.30350423259392706,0.4487479484302452,0.47675702241741225,0.539005831878927,0.7177596922434288,0.0658227848101266,2.333896772330185e-07,0.09696969696969697,0.5000000000000001,0.7994569224064764,0.5734462458471783,0.822694655998306,0.36017986123063966,0.4984825388942836,-12.7385796581,-0.34311671412,-0.14049469045,0.0,1.2841667398,1.5820632986,0.6961986875,0.8964711432,0.3319409434,0.8017208208,0.2573419251,-48.3315640813,7.0081124613,2.3461101238,2.5936283006355256,0.8540831057780928,2.1597793965791987,0.9388103413279898,3.456568625541332,1.1585152562655516
17,7,5,4,0.4996937670342424,0.26101365021653516,0.5,0.4941373755322127,0.024918899533133105,9.563211092807391e-11,3.828655240410554e-09,0.004746280681217621,0.5721594728735173,0.8581788427984953,1.2237064313119712e-05,0.9744510148424708,0.33823529411764697,0.10664993726474273,0.09714867617107947,0.7719869706840392,0.4644444444444444,0.10037938009212824,0.3396524486571881,0.21206896551724125,0.15778865534120357,0.14671223518759363,0.23652835087350088,0.4113887574540147,0.38958431255058057,0.14213335598959104,0.21962756932088998,0.41195395891276915,0.3990805663570717,0.2875149006930775,0.3865958922717853,0.502873259957624,0.533208143174405,0.29209785590837256,0.3745487818570731,0.5047746256988002,0.5556436891275642,0.6459943287959873,0.05063291139240514,1.1286188503474644e-07,0.0757575757575757,0.35,0.8147108893081482,0.6985781766473163,0.8391615276101213,0.29949863675755267,0.627131443609754,-2.0283235176000005,-0.2886796205199999,0.0,-1.2865990795000002,1.2386811463,1.4973938551,0.6539930029,1.4498978,0.2535225974,0.9741777901,0.1614583701,-46.2803497037,7.8184131121,2.5893180008,1.4954569101810846,0.7283596784054005,1.2915847295168303,0.8257474226047687,3.5636497516500345,1.1007384499093125
17,7,6,4,0.3365124901793798,0.10101519142595647,0.25,0.6365134934347688,0.02491889566460106,1.5349848401158606e-09,2.0430321372509485e-09,0.00015377083481914967,0.731848549190409,0.7921250989771961,5.579493990983388e-06,0.9713146650134359,0.40441176470588236,0.1329987452948556,0.08613705076469624,0.5700325732899023,0.2777777777777778,0.14088873154889262,0.26382306477093215,0.12758620689655167,0.2084786483763466,0.11077650915555083,0.24488525359333338,0.28751535475912954,0.2959175481608658,0.10927651748465264,0.2218861767809448,0.308311482045353,0.29924645780571635,0.3021351538883474,0.45123793848128163,0.46505206180129915,0.5279235750263611,0.30881740205722275,0.42925763963585706,0.48513666195741056,0.5476054454434064,0.7045624275953641,0.025316455696202528,1.0383849584815848e-07,0.0575757575757575,0.4,0.8082274750766875,0.6814561007419608,0.9407038488926919,0.3308424509697801,0.6258811186138906,-7.6456814589,-0.69782267542,-0.049231520725,-0.6105873992999997,0.8528333608,1.364169284,0.5963070296,1.1022310941,0.156952622,0.7891618006,0.0600306569,-29.1865081775,8.3374199376,2.772128782,1.1495997193159395,0.4783894078656853,1.3571977660518777,0.575240653155006,1.537686475265276,0.7202336549269135
17,7,7,4,0.22858859855235775,0.024771006337834727,0.25,0.5877533103529776,0.02491889496974779,1.8633450484637803e-09,2.971080031099917e-09,0.00017592811164874158,0.6665040308009964,0.7834451249771041,1.0449717221662992e-05,0.9501526506305082,0.33823529411764697,0.05897114178168127,0.16875701400723228,0.5570032573289905,0.2066666666666666,0.19277797461881382,0.2669826224328595,0.17758620689655163,0.14362007060314397,0.07990677618045011,0.19377119304028514,0.3582590278852445,0.3074029576083218,0.07572420716478495,0.17306002276508017,0.3682205179055568,0.32048144446006244,0.24105750426550976,0.3627300331325352,0.4700728360945426,0.4821085280855478,0.23837558014994076,0.3376923066902795,0.47238799831347833,0.49946757365269007,0.6643736054299385,0.027848101265822822,3.01529755639057e-07,0.0878787878787878,0.275,0.7963270942050414,0.6952235705052883,0.8650616560983068,0.26387544433473403,0.49042376677022936,0.0,-1.63173158178,-0.503405728525,0.0,1.224897054,1.4424357371,0.637643616,2.0034842887,0.0898276881,1.2527435113,0.1091847707,-38.4785701972,6.1723472534,2.0111715318,2.353751503121011,0.8097343897219655,2.056518654790515,0.7786230727431056,4.745960115268005,1.0934578094091751
17,7,8,4,0.4690200280318715,0.1876242989949678,0.25,0.36720239103603436,0.024918896003046004,2.5218270668503536e-09,5.638415308092854e-09,0.0002369341115269382,0.7388594345148264,0.7976294769630007,1.7575011640035883e-05,0.9858218492542383,0.7058823529411768,0.0953575909661229,0.17039757654589333,0.14983713355048855,0.3222222222222222,0.034367358328215095,0.17377567140600317,0.18103448275862058,0.07340485601355165,0.19078800660655604,0.2237834538001758,0.3236461825675476,0.40880796377496254,0.18970494334013896,0.20671543252211091,0.3229604438058341,0.4485187302126167,0.3087796439808773,0.34988275083281867,0.40944569400353376,0.5246795470635889,0.3240215597978887,0.3514366014366714,0.42266066083710635,0.5812697630768524,0.7062834531144997,0.06329113924050644,2.0416508470403893e-07,0.0939393939393939,0.725,0.7012894148961238,0.5928341393328362,0.8513128945756311,0.3322160295976552,0.689327456965561,0.0,-1.0900143134799998,-0.8808526449499999,0.0,1.6219937617,1.3621134092,0.5867774884,1.608369831,-0.1352588453,0.7359356605,-0.0326203813,-53.7216542991,8.6501045669,2.7522995639,1.715040628058368,0.9193780336472954,2.1160225407327986,1.0781502671358667,3.6806988003449264,1.1581947284879306
17,7,9,4,0.24131098440430696,0.02118774730631006,0.0,0.4402637133200142,0.024918894640317664,3.774309848909754e-10,1.931617785581339e-09,0.0006570436161406671,0.5638592323477032,0.7208433768188196,4.1822289793156215e-05,0.9346606848765653,0.33823529411764697,0.13550815558343776,0.07640384055862673,0.5407166123778502,0.191111111111111,0.204436442765011,0.2654028436018958,0.193103448275862,0.12721626199887076,0.20549533803059938,0.2580964532069567,0.23505135263812088,0.268602588974422,0.19341898639853844,0.20940598762949006,0.21819172534930578,0.21882794737359176,0.3392393350133943,0.41019188102895876,0.37065209971770646,0.4483855123314668,0.3319303037230237,0.36164048682342514,0.3490631192912838,0.41676253951031017,0.7652759395090891,0.04050632911392406,4.3351747738657307e-07,0.08181818181818182,0.65,0.7540815361514613,0.6550564388899685,0.92087931535328,0.2638866965261339,0.43041738579423927,-0.1922466591000002,-0.7035752588399999,-0.308392855825,0.0,1.019485332,1.4201797782,0.6258073502,0.8529351239,0.1933704283,0.6136049329,0.0901909912,-29.776851507,6.1067948552,1.9882635341,1.4914720782991513,0.6581342609054913,2.0164084199594305,0.6541092751987843,4.146766182852084,0.8589336359830664
17,7,10,4,0.5115401747451889,0.26093454647635766,0.5,0.36219124842419337,0.024918895346387412,1.2817785472346848e-10,3.444879723944709e-09,0.003222038083190365,0.5762652119156403,0.7753858696113614,0.0003412910335828109,0.9853320882343153,0.33823529411764697,0.12045169385194471,0.08609335383848041,0.7003257328990227,0.2733333333333332,0.17371049258078783,0.30963665086887854,0.193103448275862,0.15725578769057041,0.09715095587662212,0.24477942401726807,0.25223512945480037,0.23110378447936164,0.0945302843769185,0.21049362470567612,0.25713678742466484,0.250863743905814,0.29756527514667186,0.457434312592026,0.4482879827862136,0.4938715117948294,0.299843468678737,0.422864772856226,0.45385118709416405,0.5197377779867955,0.7282527033706048,0.06835443037974698,2.657335863990193e-07,0.06363636363636363,0.475,0.9211825719867511,0.7172836926710926,0.93700661123067,0.42479210237424464,0.6228208664741411,-0.5626066955000004,-0.4412018451,0.0,-1.0155474824999997,0.8080715655,1.3840722056,0.6100240058,1.2374854642,0.2486783809,0.8783546525,0.1297816832,-23.8500678931,7.2373655971,2.4159617275,1.2671489181790578,0.4362240886823853,1.0642688518942487,0.4921693141588171,2.4474528819327297,0.7415278345281173
17,7,11,4,0.3305596801084305,0.07770726979832544,0.5,0.5442798613829409,0.02491889607286691,2.17718409122653e-09,4.495148171675502e-09,0.00022193812902232153,0.6511592210980659,0.7203392246887961,1.8960504970739677e-05,0.9654508021135557,0.40441176470588236,0.096612296110414,0.11800887740119495,0.5537459283387622,0.2533333333333332,0.15277695714929057,0.27804107424960517,0.2551724137931034,0.08861839741286384,0.3136356551633761,0.34074586784640265,0.35230039511068467,0.3439597285802931,0.3060620528939554,0.27854138334406,0.35014978494035376,0.3396723300032408,0.4468307648777141,0.5246311395578938,0.5156745905192079,0.5672502091732545,0.4464017597437841,0.4713958587568525,0.5158531790339331,0.5765164537566767,0.7031632717050398,0.03544303797468362,3.2083609872448034e-07,0.0878787878787878,0.525,0.751561863656191,0.5638968900446817,0.9037744419889174,0.3944248309217652,0.574934869163878,-2.2714456688999984,-1.55704146684,-0.1968387033,0.0,0.8825095519,1.4161661494,0.6185784421,1.3603043874,0.2043984148,0.9151744846,0.1678636702,-38.6933035728,9.891154309,3.1400670949,1.6663399868662203,0.5477143610005026,3.2119720970565133,0.6452211438873634,2.6950750126828904,0.8403277785554476
17,7,12,4,0.3190163319459953,0.0630519586521148,0.25,0.41660121286500484,0.024918895787144592,1.1096817480126582e-09,2.288904707988296e-09,0.00024414935603494646,0.6363980997754312,0.8350161649658266,5.1649698716217766e-06,0.9802855545219038,0.33823529411764697,0.11919698870765363,0.0870017457084667,0.6319218241042346,0.3844444444444444,0.10419546875950172,0.36808846761453407,0.14655172413793097,0.26667599426352795,0.12058515845192766,0.2067874106049342,0.2654825464296961,0.2503247257559301,0.1184038725015983,0.18583571614224859,0.24891433428103218,0.27116840140480114,0.3089991378381173,0.4245409559400805,0.4502367078283029,0.4983689411205879,0.3141277430439635,0.40296973266441344,0.4450883802892122,0.5286659665523454,0.7977090766918087,0.02025316455696209,1.2235462777351e-07,0.04242424242424238,0.5000000000000001,0.9040413345709496,0.9002649866217456,0.9837154820955171,0.10389698289363758,0.539962683845635,-6.006422861000001,-0.02215379396,-0.1925838643749999,-0.3882376263,0.919728056,1.3664727707,0.6031169722,1.8401141746,-0.1980391978,0.9860649394,-0.0443988579,-28.5138827595,7.4756115465,2.5509021756,1.5520278650962325,0.5226089721590909,1.4329582269575134,0.5494693113905788,1.4741499709806831,0.6906366389635076
17,7,13,4,0.44619045688746034,0.1962628826233034,0.25,0.5963094443752427,0.024918897163653485,3.4771247296030594e-10,4.246121035885659e-09,0.001421288743839982,0.6590342390345304,0.8096316475058478,2.171975150432074e-05,0.9687051555628299,0.7794117647058827,0.15934755332496864,0.11111562751373463,0.5928338762214982,0.3022222222222222,0.13216387499454435,0.2827804107424961,0.2982758620689655,0.06803925038837433,0.1444839970849159,0.28643408034784446,0.3365310791045761,0.337156783127051,0.1404363136636361,0.23234926944735174,0.3304314555030778,0.3503204318908403,0.3224398088857665,0.4760021247230147,0.49353137963536425,0.5495961326760086,0.32443284264353656,0.42873512324838586,0.49074818776039925,0.5701275285297848,0.8428472394334121,0.03544303797468362,3.2083609872448034e-07,0.08484848484848487,0.5499999999999999,0.7503725707699781,0.4262762186579838,0.8156025994133692,0.5014365789739019,0.660526109492763,0.0,-0.8755715725799998,-0.2959384105,0.0,1.0762734554,1.4310291317,0.6286074272,1.6186826983,-0.2394907662,1.1331391858,-0.1846452072,-36.0494558983,7.2835449179,2.3339372598,2.455746539112731,0.7053632969497052,2.5217349571144254,0.7306974930401079,2.323308277155619,0.8647197459561667
17,7,14,4,0.2830247340550265,0.05563765302867142,0.25,0.45227793926893856,0.024918895900165074,5.838255708385823e-11,1.95842551363446e-09,0.004386986360055973,0.5478677023286856,0.5699296494180497,5.888813875461277e-06,0.8498544871883957,0.4117647058823528,0.15683814303638646,0.07352298733275722,0.485342019543974,0.4044444444444444,0.07402568917483726,0.35545023696682465,0.40862068965517234,0.054769184875829685,0.21356723629382696,0.3341397716549951,0.28261216502705366,0.4345767042614772,0.20342354817029593,0.28566394334000905,0.2739217059187839,0.34715630811196374,0.31710435003997695,0.4292720649557695,0.3528166815328874,0.5270813655437474,0.316560330571266,0.39176585536779845,0.3433359022710641,0.46703329527630405,0.9128447941942643,0.032911392405063356,2.4915169931177043e-07,0.0878787878787878,0.475,0.5600986079999039,0.41256276536617165,0.7392262646279338,0.5085513902366443,0.3496907141143738,0.0,-0.28904421078,-0.626327554975,-0.1035792394999992,1.197960447,1.4507329641,0.6360672253,0.9136192516,-0.2714600463,0.6210170292,-0.1130684935,-36.4893543574,5.9893333624,2.0139505208,3.5250344799897784,0.8509455598190943,3.5461226609624137,0.7952518198422136,4.420973081675561,1.0300926424334265
17,7,15,4,0.31282103447895965,0.0626259086663873,0.0,0.5163310145443327,0.024918895490298607,3.279141941582052e-10,2.38230426087166e-09,0.0009051204510692522,0.585786554298202,0.8004168617751278,9.678040935252598e-06,0.9416326692599555,0.5588235294117645,0.21957340025094096,0.06273734677613188,0.5244299674267101,0.3866666666666666,0.08545647522865421,0.3396524486571881,0.3155172413793103,0.08594496375250546,0.19527968534764673,0.4409272988115704,0.4461068393606143,0.38660275487404894,0.18793083789220283,0.39310490883454624,0.4421449636824708,0.40760263467297164,0.31732161694481553,0.5445500500785867,0.5179062127109328,0.514292270170235,0.3196129563336473,0.5085061991699591,0.5144556787180766,0.5454844225583566,0.6725675708028538,0.04303797468354445,1.3234113759160463e-07,0.06969696969696972,0.45000000000000007,0.8691637501729467,0.5800479932037477,0.7979033210605891,0.5138246924055256,0.5415479666963127,-2.7861693135000003,-0.8724782059799999,-0.363716014275,0.0,1.6443211374,1.4868872893,0.6494803023,1.9631350423,-0.6668700245,1.2897722009,-0.4687879076,-65.2766512265,9.0960081073,2.8824206868,2.11923013008641,0.8493932647178724,3.840010938534037,1.1405140324161347,2.91490280681185,1.1752270048734998
17,7,16,4,0.4855150476442978,0.2547986421019838,0.25,0.3813136880907228,0.024918896288660338,7.836210145495513e-10,4.288750968214377e-09,0.000625282693748799,0.5774571571483731,0.7437627747676858,0.0004554351477664617,0.9390442519808913,0.47058823529411764,0.11041405269761598,0.11346745093569377,0.5798045602605864,0.4,0.09049862647043813,0.47393364928909976,0.3396551724137931,0.13143610013175236,0.14168872634625226,0.27228608668696147,0.34815435556702695,0.40303449681997194,0.13864502175093252,0.2548317849668992,0.3544009734153634,0.41846748204703754,0.3077216653728324,0.4487918287281403,0.48480736802800056,0.5759105454339681,0.3132537982334057,0.4327409765175698,0.49316796985362366,0.6006815046343494,0.7756555050369593,0.08354430379746838,4.0863978292309776e-07,0.0878787878787878,0.3750000000000001,0.7736580325025303,0.5660454268992168,0.8413687138555875,0.4376419823483653,0.6093720519026491,0.0,-0.6148915381400002,-0.5510697593499999,-0.0421990010000001,1.0759630398,1.4689238932,0.6391454368,0.9976159529,-0.0842147757,0.6317481573,-0.0805187394,-35.0697417,6.6879659234,2.1732361754,2.7183680837539943,0.601740426482874,2.2965964642227816,0.6583786722882534,3.163708255286397,0.9507015628969128
