fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
21,6,15,5,0.11343805347601249,0.013048604055478474,0.09090909090909091,0.7465309217133979,0.012353225983869835,8.0115774146134e-09,1.1728735205012758e-08,0.00012880871492910258,0.7906223206940589,0.8292601742901736,7.292878818688134e-05,0.9611278125323006,0.17254901960784313,0.036789297658862866,0.11415324273241931,0.46862745098039216,0.017038007863695942,0.3098558590037233,0.5542763157894737,0.0570962479608483,0.24609403374722166,3.953174381360395e-06,6.172968880526394e-06,1.3265295525048081e-05,0.00011128804806048788,1.7762560506166603e-05,1.581199702982784e-05,3.327284859322346e-05,0.00029867266651138974,0.5331864868866244,0.6065138754453877,0.6595872525724993,0.6419772399010266,0.4973759019630745,0.5831465409560599,0.6996529548781355,0.6757209948088977,0.44725102047288723,0.13173652694610777,3.602106562357067e-08,0.220447284345048,0.6363636363636362,0.6825906558052568,0.914804957304575,0.9774061064167603,0.0034271464304412302,0.809843667548705,-1.9936430533272729,-0.100802251512,-5.830841999996394e-06,-1.1538462493158128e-10,0.0009544123,0.0041142285,0.0018099015,1.6576643479,-0.0014109458,0.0031095919,-5.14829e-05,494.6425364492,6.9601643515,2.2716284206,6.411546009147254e-11,1.6045155347082488e-06,5.441472166933573e-11,1.842509945502164e-06,2.0382174402215888e-10,2.7078945437883007e-06
21,6,16,5,0.1625391750136368,0.02897971287690297,0.4545454545454545,0.6280865322811225,0.012353233734670354,6.573073579871118e-09,1.2573418578220444e-08,0.00017726082801725553,0.7860134899770541,0.7593349013053025,1.4891984040362999e-05,0.985048220008942,0.42352941176470593,0.030100334448160532,0.3111595216647265,0.5274509803921569,0.03669724770642201,0.20154308175042168,0.6249999999999999,0.04567699836867865,0.328089137226343,2.28890656262541e-06,2.572610998498827e-06,2.774246367996363e-06,4.865408418041469e-06,7.400336072505532e-06,4.871656198997092e-06,5.384258298038915e-06,1.1794886596496744e-05,0.5784304453275698,0.657988764343837,0.7156072807002392,0.6996365629554049,0.5000568121239118,0.5862895576234425,0.7034230515721083,0.6793509519528544,0.4430253867915461,0.10479041916167672,3.9865810735804386e-08,0.220447284345048,0.5937316941215975,0.6839186833816808,0.9210613982328723,0.9771919682300692,0.18708286596068605,0.8650766954775754,-1.5309638048545453,-0.0566579074979999,-5.7586000004050674e-08,0.0,5.44098e-05,0.0027923987,0.0012305668,1.1490755393,-0.3867743028,0.0016868848,-0.0005993448,624.6267940118,8.7265989475,2.9039725437,0.0,9.258200997477808e-08,0.0,1.524695076567309e-07,1.1513513607993293e-13,1.645194899133667e-07
21,6,17,5,0.16742394693290727,0.028843792556304725,0.36363636363636365,0.5940129347858586,0.01235323203735876,2.032943487894269e-08,1.6351301183443678e-08,5.6795736780697604e-05,0.7881680846036062,0.8660753723676493,2.828598051477406e-05,0.9965444515136801,0.3117647058823527,0.07357859531772576,0.11027218030751597,0.48235294117647054,0.03538663171690681,0.19020392593079372,0.6315789473684209,0.06362153344208812,0.2568012399439073,3.0609605695533184e-06,3.4403592334375365e-06,3.7100067260600996e-06,6.531004060962685e-06,2.7901291352995955e-05,1.8367476510269677e-05,2.0300126645803435e-05,4.87143883490568e-05,0.5897489215609399,0.6708660793785309,0.7296219289841893,0.7140668393890575,0.5042246199541096,0.591176087637114,0.7092858525858965,0.6850132451867931,0.4447879069441987,0.10479041916167672,3.0937875717301367e-08,0.11501597444089467,0.5988713257910081,0.7369544563226385,0.9662293047867324,0.9944416878206417,0.14899762976091055,0.8441709627465701,-1.5139986583,-0.0144660711839999,-1.4340000005219622e-08,0.0,0.0001129782,0.0028203798,0.0012358964,2.7541585185,-0.1908325021,0.0030355671,-5.39997e-05,595.4244880372,7.6507897961,2.4848960039,0.0,1.851640199649741e-07,0.0,2.8662601022093684e-07,1.1513513607993293e-13,3.48022898284158e-07
21,6,18,5,0.07869840783219367,0.005380693054094758,0.1818181818181818,0.5105038162933154,0.012353265080961467,1.9740050452547995e-08,1.4654090408742878e-08,5.022590933052918e-05,0.6092408054179043,0.7340935196018853,1.3318971527214556e-05,0.938558323553875,0.1764705882352941,0.044593088071348944,0.09948879763155379,0.4745098039215686,0.01965923984272608,0.28611582527913865,0.42598684210526305,0.04893964110929854,0.2142727742402995,4.413184711357164e-06,7.272264489474465e-06,1.3456876892511008e-05,7.087806924793552e-05,6.334184420032988e-06,6.093617073323621e-06,1.2044580099905547e-05,7.860685558131569e-05,0.5003479905524466,0.5691529063623837,0.6189266396796695,0.6001056539270251,0.47355728224194193,0.555220637585986,0.6661479776636269,0.6433613153736922,0.43553124610165184,0.14371257485029942,9.440064789417584e-08,0.1980830670926518,0.737190082644628,0.6350182310798023,0.8859326172911893,0.9649213005326964,0.013814889896158658,0.8247444573474898,-4.240605488227273,-0.16822960541,-7.455709999995008e-06,-6.153846663017666e-11,0.0007793845,0.0071680639,0.0025612872,1.1125892691,0.3584077192,0.0041141366,0.0003957725,498.3027947191,8.111381923,2.5962067694,7.443542836491629e-11,2.510262431133769e-06,8.345367636664024e-11,2.8579715296458765e-06,1.0850243686222335e-10,4.069763248715382e-06
21,6,19,5,0.1369581380332247,0.019041085098739512,0.2727272727272727,0.5399217921707519,0.012353232378702676,5.094485810722738e-09,1.9789294619150896e-08,0.0003883367098025374,0.7518601516861767,0.8694187728988546,1.4377851116637602e-05,0.9847125653835305,0.35882352941176465,0.05128205128205128,0.17354202764096752,0.47058823529411764,0.023591087811271297,0.25082400013118406,0.5986842105263158,0.06035889070146821,0.25407779171894607,2.2338779235771657e-06,2.5107616926514294e-06,2.7075494549339677e-06,4.02298534236424e-06,2.5188673045035188e-05,1.6581754393596145e-05,1.832650848968839e-05,3.646486334015689e-05,0.5745375221969505,0.6535596878033896,0.7107870250980557,0.6946732772752597,0.504244674875159,0.5911996009509765,0.7093140635822403,0.6850403856165336,0.42143054488092413,0.11976047904191628,1.2164242938573655e-07,0.13418530351437707,0.615259043032844,0.6806263797502405,0.9165371953254823,0.9797196970593656,0.18777828821886824,0.8384314538670736,-1.5300913878454545,-0.0460367767219999,-1.4444000004942836e-08,0.0,6.30184e-05,0.0027284301,0.0011912368,0.5053287847,-0.0385636642,0.0008781051,-3.22443e-05,620.4303004474,7.1683878068,2.430726532,0.0,1.0350983389858368e-07,0.0,9.999999999732447e-08,1.1513513607993293e-13,1.193285785344603e-07
21,7,0,5,0.10428071129670068,0.010143338606591536,0.1818181818181818,0.6555229942201749,0.01235255631195722,8.034153727266514e-09,1.6396521665910344e-08,0.0001902726395573849,0.7495682695477172,0.8138196690302083,1.8195576180057968e-05,0.9861443775623153,0.2117647058823529,0.04236343366778149,0.1231095406360424,0.5019607843137253,0.028833551769331583,0.2310000112196927,0.649671052631579,0.04078303425774878,0.3698472659281576,1.5138502410736513e-06,1.7014883192955993e-06,1.8348470844400788e-06,1.005735796455343e-05,1.3296272943081086e-05,8.752963361674391e-06,9.673961726245796e-06,6.105360247400996e-05,0.5183112525774289,0.5895896469438675,0.6411671065870359,0.6229907732382534,0.5014061521505631,0.5878715860680137,0.7053211506204563,0.681185137435595,0.44860942988941843,0.11976047904191628,2.9408201705870548e-08,0.099041533546326,0.5667623361803658,0.6406070295017925,0.8906569334227218,0.9477882565548579,0.11188606437819598,0.8628851905698952,-3.5885811646181818,-0.059500151636,-7.633200000078943e-08,0.0,0.0001195871,0.0044335519,0.0019359199,1.1231209742,-0.4248076986,0.0025142963,-0.0010743112,575.4179711629,8.0059070519,2.6074406122,0.0,3.156418682700353e-07,0.0,3.665252235795367e-07,0.0,4.363171035240961e-07
21,7,1,5,0.0898665693551531,0.007261291211691068,0.1818181818181818,0.42133048534276885,0.012352526392106197,2.7390956082334993e-08,1.3228966876548745e-08,2.2261707783196902e-05,0.5548599604515398,0.5830462031935814,1.4040957480590735e-05,0.8668594166675487,0.050980392156862744,0.0858416945373467,0.017164428959238264,0.48039215686274506,0.02228047182175623,0.26617419695048744,0.6167763157894738,0.05383360522022839,0.2861514588310931,2.6784315921834477e-06,8.151718411577772e-06,8.79063146719227e-06,5.582193344713269e-05,9.34130864321483e-06,1.574481861421474e-05,1.740150922229598e-05,0.00012070989620266292,0.5526462785695996,0.6286542134236134,0.6836818822295998,0.6667730920214024,0.4976981854134885,0.5835246576461887,0.7001057572253397,0.6761512038209085,0.5049952584821302,0.18263473053892212,5.1370135433513384e-08,0.21086261980830687,0.7728892228065782,0.6447850797034262,0.8694982981798057,0.9694350731419188,0.09139262779732055,0.8425623508490573,-0.4606852053363636,-0.145246547486,-1.2491499999978118e-06,-7.692308328772084e-12,0.0002985241,0.0100077474,0.0031028832,2.1536432413,0.3697096394,0.0079391019,0.0030777652,542.2482681744,7.8658346337,2.6018465892,0.0,8.91043359382234e-07,2.5000449001774724e-11,1.1179744922212416e-06,4.385368490614203e-11,1.4341730507806563e-06
21,7,2,5,0.11744600329763726,0.013979066517056441,0.36363636363636365,0.5536966649246439,0.012352515901125192,1.3580646017124934e-08,1.2569799941147762e-08,7.027283148991581e-05,0.6729418056674871,0.6888560437470919,2.722891363750873e-05,0.9251422433289803,0.3156862745098039,0.027870680044592974,0.24854889013192896,0.46862745098039216,0.03800786369593709,0.17485497030875075,0.5345394736842104,0.035889070146818934,0.3341681768469387,4.562382882917287e-06,5.127879213423642e-06,5.529790664684929e-06,1.5052513452619048e-05,2.311908702030761e-05,1.5219341729098289e-05,1.682074096535323e-05,5.643213962622023e-05,0.5498352011398957,0.6254552359512934,0.6802003688844608,0.6631813665235988,0.5009011210893711,0.5872794643726538,0.7046107300017085,0.6804987941560005,0.42677200425011763,0.14670658682634719,1.4459729217920166e-08,0.057507987220447365,0.5833624901972612,0.6787253219269269,0.9120179409730634,0.9712313556307874,0.14386789831970095,0.8187853787558375,-0.7749841813272728,-0.088918112478,-1.8118000006950296e-08,0.0,0.0001654007,0.0062162338,0.0021577052,2.1434780297,-0.0806499463,0.0034923909,0.0004539897,570.3459561896,6.6056125985,2.1632021808,0.0,6.040537376536915e-07,0.0,5.557909785764386e-07,0.0,6.11830934267367e-07
21,7,3,5,0.11401296906330724,0.012864083508571239,0.36363636363636365,0.3682622496779341,0.01235253866009716,1.2118206919936055e-08,1.381527413412601e-08,9.333016947593077e-05,0.4524694481648389,0.7706737986113581,2.986757826140688e-05,0.9644983665962931,1.2352941176470589,0.036789297658862866,0.7613950379009135,1.2352941176470589,0.04587155963302752,0.38763568979062746,0.6085526315789475,0.052202283849918436,0.28915250370708345,0.0007385123551526306,0.0008300491765001147,0.00089510653359856,0.0007297099095404819,0.0018311089817685112,0.0012054227449499596,0.0013322589181227113,0.001598516586922601,0.5399470645247878,0.6142052542688278,0.6679567811446362,0.6505727144797685,0.498963716347317,0.5850079617491205,0.7018854079742546,0.6778657561605412,0.14637369978079995,0.13473053892215575,8.890965989529149e-10,-0.012779552715654896,0.3041322314049587,0.6980391504522918,0.9223489161167243,0.9840412369585887,0.23194395042199265,0.7995233699886175,-1.8873539850090908,-0.0973959858919999,-2e-12,0.0,0.0032553274,0.0137085208,0.0048874628,1.8949301843,-0.2995305388,0.0166651594,-0.0019684263,418.287039894,7.6723553144,2.6412370256,0.0,1.7131339993836513e-05,0.0,1.8510471280272546e-05,0.0,2.3704872027625845e-05
21,7,4,5,0.12751959371949928,0.016448385914222003,0.1818181818181818,0.7368797811552961,0.012352538076595958,1.0609191861330053e-09,1.394358908895877e-08,0.0013908715140450861,0.8000272320265633,0.7823487986998338,7.786145521692067e-05,0.9696260222901296,0.5470588235294117,0.024526198439241916,0.4616949193009264,0.5470588235294117,0.031454783748361734,0.23519000549764948,0.40953947368421056,0.05057096247960833,0.20112185401136623,0.0004727368369227704,0.000531331425197236,0.0005729759677681155,0.00046710221176472295,0.000468379502041657,0.0003083351731932717,0.0003407786073214503,0.0004088846761403681,0.5167531201504478,0.5878169204995735,0.6392378117337607,0.6210021320694672,0.47991808481776843,0.5626779854425947,0.6750941660579074,0.6519911964119022,0.18615080918264182,0.13173652694610777,2.5150114748135664e-09,0.2396166134185305,0.3586776859504131,0.6721879078088162,0.9128141071678956,0.9619321487079904,0.21648952198149127,0.8323701036484135,-1.3047784627545456,-0.039220351974,-2.1999999999999998e-11,0.0,0.0046016318,0.0187673778,0.0064750413,2.177902119,0.3794817066,0.0097751659,0.0023919072,393.6946861726,7.0399136103,2.426498078,0.0,2.8756763561074463e-05,0.0,3.166952433094988e-05,0.0,3.174401409524246e-05
21,7,5,5,0.1193413109768998,0.014276167621880161,0.36363636363636365,0.571840819770307,0.012352536112240253,1.8035158018999164e-08,1.293245566688539e-08,4.7640447662668455e-05,0.6783771298909468,0.8238459663218525,6.735188158582195e-05,0.9799142327554339,0.13725490196078413,0.055741360089186176,0.06491350714672267,0.4745098039215686,0.031454783748361734,0.20498939739029942,0.6069078947368421,0.0570962479608483,0.269058551059148,1.3867879024016426e-06,1.558676910870236e-06,3.1068787980428703e-06,1.3237932656937656e-05,6.097062416969689e-06,4.013708516516887e-06,8.299063858659803e-06,5.077434052194813e-05,0.5583915088424537,0.6351899623886532,0.690795068971805,0.6740900916175101,0.5001136605494987,0.5863562093380075,0.703503165561014,0.6794294030819672,0.48680705270217706,0.11676646706586818,4.412092863191181e-08,0.13418530351437707,0.6069999738741954,0.7054730326082228,0.9354151759640478,0.9862775122882796,0.10454063405587916,0.845286788611639,0.0,-0.02961608819,-1.322439999995595e-07,0.0,0.0002064697,0.0032114633,0.0013681942,2.5322194357,-0.0846162208,0.0025572194,6.0803e-05,568.4242557257,6.2181832595,1.9956228829,0.0,4.806115155384738e-07,0.0,4.400095211393016e-07,1.4391892009991617e-14,4.504048908460643e-07
21,7,6,5,0.11292643438047657,0.012447909646981434,0.2727272727272727,0.5900862689380025,0.0123525260335575,1.0869338219553732e-08,1.1568754940313159e-08,8.547925470367562e-05,0.6606216700293946,0.7088446060022812,3.273186064612667e-05,0.9715828956487842,0.22549019607843138,0.06354515050167225,0.09206995297602326,0.48235294117647054,0.015727391874180867,0.3346071424564395,0.39802631578947373,0.052202283849918436,0.19088573195372466,5.824085476909181e-06,6.5459667942530605e-06,7.059024708585234e-06,2.3688952003510398e-05,7.888530396029204e-06,5.1930355092348315e-06,5.739453563731473e-06,2.194535992447791e-05,0.5408361618770007,0.6152168026844352,0.6690576702064268,0.6517099580726301,0.4802520457893705,0.5630695366795074,0.6755639446088012,0.652446808521181,0.44775440462198035,0.13473053892215575,1.863246311931556e-08,0.16613418530351448,0.6322139973639926,0.6522386498599209,0.895255880029208,0.9720018824647791,0.10109045738808492,0.8491268368020777,-2.1122999387,-0.015905007464,-1.6543400000124109e-07,0.0,0.0004386415,0.006718726,0.002535624,1.5476979322,0.1832419426,0.0052528263,0.0011431541,519.7221083165,6.7914506464,2.2349047829,0.0,1.0688383369480115e-06,0.0,1.18705102866531e-06,0.0,1.4749717860172951e-06
21,7,7,5,0.09737042340184954,0.009690372321807784,0.1818181818181818,0.7736139534271615,0.012352526519651158,1.8388937189316556e-09,1.1575385264764844e-08,0.0006528661390134959,0.8026357953825646,0.798836503789734,3.5573407699319176e-05,0.9369726378216372,0.9156862745098038,0.01337792642140468,1.1127533186897145,0.9156862745098038,0.01834862385321101,0.5663578531219816,0.44572368421052627,0.04730831973898859,0.22973181516247426,0.0005912552207243694,0.0006645398761977749,0.000716624992665509,0.0005842079561972247,0.0006107672962941625,0.0004020693460383283,0.00044437561362388776,0.0005331859892539789,0.49347913046762254,0.5613375171699685,0.6104197294368331,0.5913294977462648,0.4749547095470005,0.5568586954902142,0.6681122506830113,0.6452481724381811,0.20678045678773882,0.1407185628742516,1.3618652367560808e-10,0.2555910543130992,0.36198347107438017,0.6690096103281526,0.8930986828108297,0.9741366094872566,0.20156786644404676,0.8133432367152396,-1.423446328972727,-0.207440681214,-1.6e-11,0.0,0.0067341469,0.0138393173,0.0049695832,1.8940884346,-0.5948211421,0.0083185974,-0.0016631543,390.1083631696,7.3655963728,2.3581308546,0.0,3.0548364079602004e-05,0.0,3.1904067870322906e-05,0.0,4.2855646359457e-05
21,7,8,5,0.11698556282697588,0.013500556175006732,0.2727272727272727,0.3048063843826641,0.012352523017617995,8.80698606689635e-09,1.2622890953902546e-08,0.00012528252912275968,0.441094609723165,0.6378675616161192,2.9016231219654393e-05,0.9486587850628653,0.20980392156862743,0.041248606465997775,0.12474835259287556,0.49607843137254903,0.03407601572739188,0.20124432993024646,0.3963815789473684,0.052202283849918436,0.19011802279940154,5.012961898301864e-06,5.63430640866116e-06,6.075910465876049e-06,3.1157398504726654e-05,6.9109254312673285e-06,4.549476184348648e-06,5.028178076760103e-06,3.5442911274050486e-05,0.5394095902425227,0.6135937562621112,0.6672912752167793,0.6498929649657859,0.4819249649296275,0.5650309441921286,0.6779172181835618,0.6547211424304928,0.45460630141692215,0.14670658682634719,1.521185517986102e-08,0.14696485623003186,0.5872912037152629,0.7076785102266145,0.9273370614547437,0.9882493703120667,0.08736402408842095,0.7916545344856917,-3.0676134611090915,-0.028192679254,-1.3116199999885226e-07,0.0,0.0003129714,0.0058072375,0.0021527798,2.4765818604,0.9080917939,0.0092686201,0.0035835016,540.8010276809,7.210823914,2.3761911347,0.0,8.461517655454755e-07,0.0,8.330597728066002e-07,0.0,9.835050044012015e-07
21,7,9,5,0.14442606514658937,0.020984155776334706,0.1818181818181818,0.45257511109803705,0.012352531642448459,1.9694716796691265e-08,1.1724807328729613e-08,3.4560493122029485e-05,0.6105557543955463,0.7285114009866906,1.5902072081366457e-05,0.9778559521891477,0.7058823529411764,0.028985507246376805,0.5253468309298697,0.7058823529411764,0.03669724770642201,0.2675672340091328,0.30921052631578944,0.06035889070146821,0.1330356483873349,0.0008179244491040553,0.0009193042075481825,0.0009913571699578828,0.0008081754781791245,0.0004966868750065259,0.00032696997404967884,0.00036137418653413533,0.0004335963703470365,0.5303895981987936,0.6033314844896019,0.6561226326000116,0.6383876440551296,0.4639678818953292,0.5439772323176714,0.6526572232636022,0.6303219502186597,0.24758079171654035,0.12275449101796407,1.2945299782279133e-10,0.11501597444089467,0.4347107438016528,0.6901462797633102,0.9181679488266016,0.9795644655495077,0.17764294656713756,0.8376287064484799,-2.2751378135,-0.0090770082939999,-7.718e-09,0.0,0.0059411409,0.0076423615,0.0027721634,1.9169554932,-0.1963012073,0.0036495341,-0.0008384999,413.4100267322,6.4596633421,2.1310030001,0.0,1.7904435700544254e-05,0.0,1.7949619986776315e-05,0.0,2.054138530312634e-05
21,7,10,5,0.10667740480404828,0.011084498347053082,0.09090909090909091,0.775052643145833,0.01235252761388248,7.035541609022382e-09,1.3904370534581845e-08,0.00018379416474276385,0.818148096545996,0.8339344519291074,6.373506239822633e-05,0.966321078818635,0.1568627450980392,0.0758082497212932,0.05530194505459522,0.48039215686274506,0.020969855832241154,0.27736202582773284,0.39144736842105265,0.052202283849918436,0.1878148953364322,6.777752055724182e-06,1.098992596833245e-05,1.7762860504155307e-05,6.341214231363426e-05,1.0068802737742862e-05,9.28112954432684e-06,1.5035826517743907e-05,6.958380584413665e-05,0.5080442152788102,0.5779092919989368,0.6284563936776197,0.6099141707532612,0.47608701697014766,0.5581867107181845,0.6697064593533815,0.6467954027746894,0.5143550376817279,0.14371257485029942,1.521185517986102e-08,0.099041533546326,0.6925619834710743,0.7055873631841492,0.9226841680492034,0.9785303730188515,0.05597880101755254,0.8534701758695056,-0.8372692402999998,-0.107529302316,-7.677960000052053e-07,-7.692308328772084e-12,0.0009642803,0.0075359975,0.0026297076,1.3091590407,0.0427828022,0.0022849329,0.0004874474,490.2725978151,6.6370154342,2.1264593088,3.535094654185306e-11,2.370317447285521e-06,2.499689586772208e-11,2.3999049623064054e-06,4.742827169697157e-11,3.792284259098496e-06
21,7,11,5,0.11063341528034447,0.012528483909480442,0.1818181818181818,0.669710576226917,0.012352524294465074,1.5869374131837215e-08,1.5402432972085192e-08,7.482777135176175e-05,0.7492707518850604,0.7699209179000674,2.607270675028994e-05,0.9538493311287205,0.14117647058823507,0.04013377926421405,0.0885044823591451,0.4745098039215686,0.013106159895150718,0.36624069232984385,0.375,0.03588907014681877,0.23713439252325058,4.7389831607627334e-06,5.3263686688438005e-06,8.377722197871147e-06,5.234072155733297e-05,8.299535446290447e-06,5.463600964817767e-06,8.539712013159955e-06,6.371033788733576e-05,0.5120422284898847,0.5824572205932796,0.633405284597335,0.6150085478699369,0.48070415565495656,0.5635996111257562,0.6762003084562446,0.65306614605578,0.5171923533830123,0.1287425149700599,1.3065201621247199e-08,0.11501597444089467,0.648759501645432,0.6626419478245693,0.8989089267694977,0.9748890968913637,0.08037046296888548,0.8022255071051878,-1.3255385804181818,-0.086441824688,-1.4109200000334e-07,0.0,0.0004866629,0.0063591506,0.0023374033,0.6547784884,-0.039674175,0.0018248374,-0.0001164403,521.0238237715,8.2858190824,2.5917543473,0.0,1.33510902771018e-06,0.0,1.392142283643474e-06,0.0,1.9143101770981224e-06
21,7,12,5,0.1389230432390295,0.019383923109173345,0.36363636363636365,0.4222503641738329,0.01235253132620484,2.2408496655073375e-08,1.7154252811762714e-08,5.2557937608552835e-05,0.6119838496885733,0.7063435301411184,2.5630253544497338e-05,0.9873246364212149,0.22549019607843138,0.025641025641025644,0.1923534842262757,0.5137254901960784,0.04325032765399738,0.17222064264758477,0.6315789473684209,0.05383360522022839,0.29290380980207137,0.19977407884169154,0.22453559303600823,0.24213417956680608,0.04763916797298711,6.9113015965542565e-06,4.5497238147175885e-06,5.028451763123497e-06,2.001055536212297e-05,0.5959726403712357,0.6779469607759082,0.7373281986574285,0.7003091457678036,0.5024765724894918,0.5891265962140002,0.706826896975358,0.6826384337885031,0.4505297122209586,0.11976047904191628,3.9865810735804386e-08,0.17891373801916938,0.6371910380738546,0.05425834044794792,0.06295306072321502,0.09847286219782453,0.19279787588841527,0.9505816321309464,-0.3508821576727273,0.0,0.0,0.0,3.56345e-05,0.0031780625,0.0013395178,2.3680697327,-0.7264017083,0.003181917,-0.0007305744,639.8833453953,5.6128855229,1.8759670623,0.0,0.0,0.0,0.0,0.0,4.4144285619595346e-08
21,7,13,5,0.1087382825281543,0.011787753355268764,0.2727272727272727,0.7321616736554838,0.012352526450335492,1.0384128158670305e-08,8.850473453270394e-09,6.298148328606144e-05,0.7956474733167204,0.8107402475981277,0.00012089945614039571,0.9488887745854995,0.5490196078431372,0.015607580824972128,0.6194874733390633,0.5490196078431372,0.020969855832241154,0.3154528829000661,0.375,0.052202283849918436,0.18013780379320105,0.00042223850313889076,0.000474573945001425,0.0005117699660128034,0.00041720577561130996,0.00033522800810894724,0.00022068127552327178,0.00024390165077794266,0.0002926464436025145,0.45903994918122326,0.5221551945836138,0.567776797387987,0.5474220608766894,0.4555255481405101,0.5340790510772953,0.6407815022819696,0.6188525658184567,0.17374086545607026,0.1407185628742516,1.546424635540943e-10,0.3354632587859426,0.3636363636363635,0.6242836135071446,0.8751330491315551,0.9565882947960844,0.20612917953747376,0.8172173179091913,-0.6622959382454546,-0.140876535568,-3.2e-11,0.0,0.0064786123,0.0113511718,0.0043036995,1.5355084316,0.5332487929,0.005827192,0.0021696545,390.9176493698,6.906298558,2.3203456986,0.0,2.9799334463316628e-05,0.0,3.152746125678374e-05,0.0,3.595674469464916e-05
21,7,14,5,0.118507216020165,0.013752515596306834,0.2727272727272727,0.6095604485179471,0.012352531842721563,1.9274445212250258e-08,1.684512740936762e-08,6.427884664382625e-05,0.7210091820827343,0.7954549183495568,1.4538889985780824e-05,0.9679137560782486,0.8078431372549019,0.025641025641025644,0.6544984560532263,0.8078431372549019,0.0327653997378768,0.33326159529752075,0.5032894736842105,0.04730831973898859,0.25861687209388146,0.0006921566224031157,0.00077794776272371,0.0008389215301056068,0.0006839066981042421,0.0008249913344518056,0.0005430934634891905,0.0006002384749573158,0.0007201987130853036,0.5097199585590338,0.5798151156951843,0.6305292820699135,0.612035365525267,0.4809896584222076,0.5639343477302249,0.6766015346963882,0.6534469893169633,0.22958913336695985,0.1257485029940121,0.0,0.16293929712460065,0.4033057851239669,0.6743171833439101,0.9080496113830013,0.9746626023439802,0.17915798537288732,0.8426199147658512,-2.9580863108181816,-0.0813718962199999,-6.6e-11,0.0,0.0051593413,0.0112407054,0.0042772248,2.6132968476,-0.2855483259,0.0113061889,-0.0005476138,400.7461928093,6.4906331467,2.0574767216,0.0,2.8387890101002346e-05,0.0,2.705212745605141e-05,0.0,2.723061403006104e-05
21,7,15,5,0.07513248620789885,0.0049800970868516025,0.1818181818181818,0.6753132418469509,0.012352532273022082,1.959978569323733e-08,1.330233437395129e-08,4.345061507998654e-05,0.7226039586660695,0.7462595307228438,0.0008639665612440236,0.9096857674663599,0.45490196078431366,0.010033444816053512,0.6541708679108715,0.45490196078431366,0.014416775884665793,0.33309496407041006,0.5131578947368421,0.03915171288743884,0.302357101161441,0.00038278308217467964,0.00043022811997722445,0.00046394841659045435,0.00044695988562719953,0.00039186231669790096,0.0002579637553742008,0.00028510704239612756,0.00038627172208839005,0.42043383446042953,0.4782320470437115,0.5199743274913255,0.4982320072785821,0.4469499117104052,0.5240245796358769,0.6287182661624885,0.607214823213628,0.31437214861522367,0.1407185628742516,4.3716022482484935e-10,0.15015974440894575,0.5272727272727273,0.6129114659204085,0.8571078855435516,0.9472895916639996,0.14072167817813713,0.7916855155479604,-1.0786114296000002,-0.1890102652559999,-6.59e-09,0.0,0.0121067152,0.0110346818,0.0042232894,2.4661305908,-0.1055714991,0.0082461103,4.9424e-06,366.1535374177,6.2270859226,2.0604499158,0.0,5.2945806282400514e-05,0.0,5.601238071263759e-05,0.0,7.265184108126436e-05
