fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
1,1,13,1,0.3632838093685963,0.0392148780511168,0.0,0.4708728580754299,0.1003094851637982,3.387498859147772e-09,4.143486920721188e-09,0.000209475678076,0.7957500651212198,0.9999999999999744,3.6353759121142498e-12,0.4552845528455286,0.1636363636363635,0.190282897734333,0.5333333333333334,0.4191919191919193,0.0715507710931179,0.1778171779849264,0.25071699836179,0.3747906741739265,0.3548340089707611,0.1792660242061989,0.1828915011494842,0.3288722608368036,0.3795441944915382,0.2895690367973353,0.3963301080826363,0.505417039005357,0.4934641480140559,0.2981909255944941,0.2946635755027906,0.4617461271980212,0.5234943576193152,0.7658789232667258,0.0357142857142857,1.7107021989252445e-07,0.0718562874251496,0.3928571428571429,0.9417936610230226,0.825225073961624,0.7996754033977064,0.2396527109438699,0.434940131282581,-3.9211561502166297,-4.466826278333761,-4.020172223745339,-4.525270338533447,-4.788591732307401,-1.604940039422102,-0.3121930018116605,-0.4120053109885951,-0.3666369249921825,-0.3479787334742065,-0.3586481618820872,-0.4214667479470734,-0.3203580029143729,-0.4082001026045104,-0.302842594814493,-0.3844489960905934,-0.3817700012906718,-0.3437171020033838,-0.4911552726656837,-0.3249018635850648,-0.4336917868847488,-0.538507989147598,-0.4930416333720562,-0.5452281809725191,-0.5173046827594826,-0.425099430894416,False
1,1,14,1,0.3258816865715532,0.0174298305555767,0.0,0.4130510621321946,0.1003094861154902,5.338279529481361e-09,3.282689741111242e-09,9.466686965198388e-05,0.5901315200944008,0.9999999999999653,1.573437535386875e-12,0.7398373983739837,0.1363636363636363,0.3520182983795625,0.3777777777777778,0.1616161616161615,0.1243127923196848,0.1935985717298169,0.2670976011871285,0.300992952683778,0.2727724957553642,0.1937116339800933,0.2125266588091623,0.3085841865768073,0.2512574087405603,0.2865149339803027,0.3895824492564425,0.4253844267979652,0.4057189128251836,0.293379816655366,0.3009472917892894,0.4194292181375147,0.4004073013879743,0.8269653411141522,0.0178571428571428,1.976218640509343e-07,0.0868263473053891,0.4642857142857143,0.8291815477153408,0.6779772623166265,0.7754473344561642,0.3910042086502319,0.2974174019249556,-3.7301019993793534,-4.331394601830117,-4.844867011157689,-4.6941311797758125,-4.2477893953664525,-1.502247167195822,-0.4020065839546484,-0.354108768464595,-0.6467681242905877,-0.6711942372010019,-0.4434416622583627,-0.5426506148342709,-0.470471838750338,-0.383702306597151,-0.3118285871385793,-0.6196110879953106,-0.5974813424905576,-0.5375554260664914,-0.5499669331915844,-0.6075221398944088,-0.6220440520912344,-0.804638280335749,-0.6460094135044466,-0.7762891872089507,-1.03665007507219,-1.0280059564671575,False
1,1,15,1,0.3940033235643902,0.0402945055597261,0.3333333333333333,0.7243829655938784,0.1003094852063231,5.6461274762844233e-11,9.038352200014998e-09,0.0282205968273267,0.9242379014259078,0.999999999999988,5.491386901476073e-12,0.4878048780487805,0.2272727272727271,0.1481588866338068,0.2133333333333333,0.2070707070707071,0.051412868421349,0.0915612167905544,0.1572274747731567,0.2621276746518264,0.2711849554250181,0.0928379887225209,0.1269829560892165,0.2494201704304657,0.2945899508871832,0.2448847475951048,0.3473981246603692,0.4475956360563471,0.4544593118672689,0.2551255947730063,0.2712925859711448,0.4276401528968807,0.4846194437607481,0.7630313724613378,0.0459183673469387,1.9209564923717619e-07,0.1047904191616766,0.3928571428571429,0.8664765448755296,0.892210375797684,0.9594787900315151,0.1924588366499272,0.5643493277115081,-5.179957385720076,-5.171892046061492,-5.660905623812185,-5.665029984380412,-5.542438789439512,-1.5891918840873454,-0.3771904458327889,-0.3100084769154042,-0.3396702139169069,-0.3117276390348497,-0.4131855191786391,-0.3574853509623723,-0.4758394086770964,-0.4222469274636491,-0.311856348255068,-0.4008640451038868,-0.4270019462756999,-0.3441135028931947,-0.3469693144600539,-0.5350334628086129,-0.3577142192903718,-0.586558310047656,-0.4470798647389633,-0.5771136035617399,-0.4609735302551608,-0.3256152574969143,False
1,1,16,1,0.6112890577852027,0.327025286681025,0.6666666666666667,0.6015857201346665,0.1003094858656748,5.7138041071067805e-09,6.3662699940538574e-09,0.0001824856473251,0.8196833494117356,0.9999999999999902,2.0671324589929045e-13,0.8048780487804877,0.1181818181818181,0.430740794433169,0.3333333333333335,0.0505050505050504,0.2469844916714532,0.1064740882443235,0.1656732399581016,0.2120405704925491,0.1537146535909969,0.1077125143334638,0.1308162461297219,0.2052682700301769,0.1394673905417985,0.2509793308183639,0.3483386526433145,0.4070979533819162,0.3660864541479057,0.2606385023468131,0.2698152284928615,0.3898827874686407,0.3719388644100246,0.658611428240018,0.0306122448979591,7.856149353057331e-08,0.0209580838323353,0.6071428571428571,0.8744299840658112,0.9185518680466284,0.969536624063097,0.1712184676936015,0.6219979228803397,-4.873785562766851,-5.015193189210026,-5.036200603898419,-4.625617802568912,-5.4510505890270124,-1.841005017700974,-0.4598201023702852,-0.5081104576222074,-0.9728712904917716,-0.5506962644608945,-0.7252753352188636,-0.5719059245919687,-0.8727163679169823,-0.5113608974809666,-0.5952120760717077,-0.5934932862097022,-0.7239786377139942,-0.6279209984311017,-0.7459205445148093,-0.4936321960319694,-0.6657659781923713,-0.7815147796463229,-0.8446698734053208,-1.0191977116594186,-0.6565644977910018,-0.6326210355048242,False
1,1,17,1,0.3689855850314373,0.0418242024333557,0.3333333333333333,0.5729002355382595,0.1003094896482953,1.0379179568824786e-08,5.443130866357438e-09,7.278220170383405e-05,0.7985337720920651,0.9999999999999684,7.468175993526234e-15,0.4390243902439024,0.0954545454545454,0.2949862010459285,0.3822222222222222,0.1313131313131313,0.1497383368434488,0.1796625554087109,0.1997516273763801,0.3440063516455374,0.2839709757249191,0.1765938732748644,0.18016530862475,0.343917225934658,0.2728460210597047,0.2429446192202005,0.2857472412101452,0.4049506196473847,0.3556984410013505,0.2446152827012717,0.2393480905723873,0.3905155724453993,0.3511344680663189,0.5957456102497589,0.0382653061224489,1.269554217815492e-07,0.0568862275449101,0.5357142857142857,0.9206631198499882,0.7501909251622836,0.7965464336256217,0.4105445686776073,0.4635371215075603,-4.349648395902213,-4.931246606149731,-5.124555189220486,-4.774075577800781,-5.179385057625651,-1.7161540681986376,-0.4420131318707432,-0.379562819484947,-0.4346520839731903,-0.5432210230187745,-0.5730217754762283,-0.6012205172088809,-0.5003181840776232,-0.930890200461104,-0.5157549792675379,-0.5379347618941022,-0.4924015592980252,-0.4106139122645089,-0.6069434706320361,-0.4406573660948076,-0.5935325818196867,-0.4285125341462136,-0.5112367426999882,-0.454581239223324,-0.6361448873496233,-0.5990452918773345,False
1,1,18,1,0.4907981302108207,0.1672242510666818,0.3333333333333333,0.6518130818092258,0.1003094883677075,1.3230177412534716e-08,6.6608146736702486e-09,6.773014695218221e-05,0.754696607448826,0.9999999999999928,1.1618413632026982e-12,0.821138211382114,0.2772727272727272,0.2014600814425986,0.3333333333333333,0.2575757575757576,0.0693967100121467,0.2228465236906665,0.2815127273446288,0.3624966748938501,0.2882700118114287,0.223676235246271,0.2281998645130942,0.3634403337530419,0.3065730511359749,0.2898521831338052,0.3742213508571636,0.4387062054604735,0.3790795411277791,0.2987715216937341,0.2952630261681268,0.4327036752386123,0.408823709821195,0.5946774595872035,0.0433673469387755,2.2791549938780866e-07,0.0808383233532934,0.3571428571428571,0.8421407047774019,0.8321596710625077,0.909521171366788,0.2365480723318653,0.6227834021062619,-4.045998156911542,-4.85989402654581,-5.343938442694911,-4.986108470911914,-5.083650118409213,-1.5752209714302865,-0.3111263306688897,-0.3860981649073645,-0.3002512986040787,-0.3273061452931846,-0.2989371622129242,-0.3010299956635467,-0.3163480534765847,-0.3098611357393677,-0.3010299956635467,-0.3144683406633213,-0.3010299956635467,-0.3167915476251802,-0.3001910672512949,-0.3727592982477213,-0.3629722168224779,-0.3500640888445427,-0.3188616981757918,-0.3658603350697089,-0.4031640342629176,-0.3745067239247184,False
1,1,19,1,0.4180480129980106,0.0650980768456888,0.0,0.5401115667421266,0.1003094843047835,7.050929779017279e-10,4.043437645341176e-09,0.0010787805761218,0.8306896643616208,0.9999999999999744,9.336732538641705e-13,0.7154471544715446,0.1636363636363635,0.2901324055281724,0.3644444444444444,0.2777777777777778,0.0711792515353687,0.0391469111676054,0.2142301646672863,0.3162789402835867,0.2349035201363067,0.0392559873448274,0.2207178498225192,0.3428919740944606,0.2418899577132486,0.1960456394581964,0.373414297179735,0.4680526361179817,0.4106347775041974,0.2040110774721615,0.3226669769197686,0.4749829276431123,0.4272026340923587,0.8422018920120775,0.0306122448979591,8.399586660827496e-08,0.0628742514970059,0.3928571428571429,0.911171289514894,0.8444857888042101,0.919749139825214,0.2142171105343455,0.4867282697724397,-4.445198853744876,-5.300385297345207,-4.925918837577758,-4.660890429129315,-5.077289256619638,-1.705332854222084,-0.341324632458255,-0.4831039101083801,-1.024356905866786,-0.595387175435402,-0.5229878339869063,-0.4384465457641271,-0.8848964659468381,-0.4453968739200474,-1.2917986060534596,-0.6206699621142041,-0.5936422859862489,-0.4566845626475622,-0.4450411267037821,-0.5006792022396305,-0.5797155277725321,-0.6817644305130587,-0.6141229744813079,-0.6821665700266918,-0.4744021078417551,-0.5845562596483439,False
1,2,0,1,0.3977309520086465,0.0438618468285705,0.3333333333333333,0.7856802366191394,0.1003096891767881,1.839597710429463e-08,6.097227868895117e-09,3.5833275308793064e-05,0.9175391142692406,0.9999999999999942,1.2192183027059933e-12,0.4065040650406505,0.1454545454545453,0.1912682547191406,0.2666666666666666,0.3535353535353536,0.0364373923032739,0.1865235460731777,0.2220042107675492,0.257056359768459,0.2567030961871975,0.1863429405490584,0.1901115410827965,0.2813750056799759,0.2920805214395215,0.2218126895948726,0.266370062473376,0.2737056627562425,0.2787777547470679,0.2313309800766649,0.2256323869063224,0.2903473133808055,0.3288430041265122,0.6358450738524086,0.0535714285714284,3.094559175584393e-07,0.0898203592814371,0.3928571428571429,0.7575917406377228,0.6539876956597599,0.7985252124136589,0.373134846810436,0.6351321644484791,-4.222132573423588,-4.839156275191831,-5.052931965223429,-5.183942305955552,-5.310407811795297,-2.5661651956772853,-0.7090266429906416,-0.5188139009440197,-0.6096213992666373,-0.4487976721839274,-0.5514050782020078,-0.6442753780846667,-0.4294626780390333,-0.6854089947059784,-0.6838542201779144,-0.8870069938909687,-0.5258413140471854,-1.0272674554073238,-0.5413727971746018,-0.7036430353067309,-0.7400981805822259,-0.7719042980792534,-0.8154417550447728,-0.8392368445438594,-1.2671180494588876,-0.972658561489576,False
1,2,1,1,0.4402946752362107,0.0755274964266564,0.0,0.7874256534648609,0.1003096822665128,1.9984410726003083e-08,5.906126329241269e-09,2.9181547702916343e-05,0.9227468904455064,0.9999999999999928,5.301024918503983e-12,0.2682926829268293,0.1272727272727272,0.1500861289717394,0.1955555555555556,0.1666666666666667,0.0580393518827725,0.1988828894464691,0.2835178351273775,0.3805999105217262,0.3894722868589888,0.2030652478444211,0.2071720404020317,0.4000886580929405,0.4324261200377511,0.2803904703349519,0.3895579530342276,0.4709727368801495,0.4828380061662355,0.2950185240554477,0.2913881518205017,0.4849727665213697,0.5347175781829827,0.7390581598280288,0.0408163265306122,2.2791549938780866e-07,0.0868263473053891,0.6071428571428571,0.7638713836364099,0.7045993670093589,0.8014679173789133,0.3532839217980852,0.7154538478823343,-4.321208100555318,-4.564173176435939,-4.913656119405625,-4.656513472883086,-5.279195283626086,-2.043479906439817,-0.7426688337490568,-0.4196309863260863,-0.3455308334166143,-0.6006988793364786,-0.5770059849679311,-0.7378425486365889,-0.5061829297677607,-0.4712909168027092,-0.551291407344845,-0.483478436822393,-0.4997660742777743,-0.6576014753044971,-0.5238981356214962,-0.7436572977558492,-0.7272089861708835,-0.9120519114996022,-1.0064954075362165,-0.9169458466824364,-0.7257538477922827,-0.9224967458644572,False
1,2,2,1,0.3893418085646274,0.066460747692539,0.3333333333333333,0.806416502775586,0.1003096869589424,3.8141204703275815e-08,9.17215168698108e-09,1.7878436234770367e-05,0.9174685190504938,0.9999999999999912,1.809409289811755e-12,0.3252032520325202,0.1727272727272726,0.1332665594770552,0.2533333333333333,0.0808080808080807,0.1402818892767197,0.3065769537811283,0.3275440473992907,0.4485565645505158,0.355284709188199,0.3091551727698167,0.3154075284838315,0.4634838892613886,0.3804707385915823,0.3524590022376803,0.4016788423857323,0.4966651137347913,0.4185969047904974,0.3629981936714808,0.3615754269916816,0.508886581889089,0.4568893508865511,0.6349553737809919,0.0510204081632653,2.7711200980659e-07,0.1167664670658682,0.2499999999999999,0.8978874639147696,0.7392038482330179,0.8469012131711654,0.3325258727946813,0.5823511797704215,-4.28668133243942,-4.126202761215817,-4.565064101026954,-4.4631892429954325,-4.4579737498607015,-1.9604727222323428,-0.7435961954768318,-0.6828447471469966,-0.5405949336470038,-0.7540910335123331,-0.4917225938349799,-0.5276891959880062,-0.7028002036759963,-0.5833556272725623,-0.5811407873516028,-0.4363601929568639,-0.6394176849454978,-0.7274266970965467,-0.7134304683181045,-0.6784715940266937,-0.8106105994679044,-0.8436804210733571,-0.8047389783054792,-0.7759374248691775,-0.7331701463105926,-0.7510989295953268,False
1,2,3,1,0.4946963622641105,0.1283775659084692,0.6666666666666667,0.7721678848156707,0.1003096871396247,4.6814002619899715e-09,6.002163375073761e-09,0.0002147464989427,0.9486110699933696,0.9999999999999972,2.1120116984100048e-12,0.4471544715447156,0.1409090909090908,0.214570615846348,0.2711111111111112,0.3333333333333333,0.0401312010641192,0.1495847096298962,0.2404730711268854,0.33035225653303,0.2000750649044453,0.1576672548715958,0.2029241317624532,0.3384863132016217,0.2966150876750626,0.1932816453187987,0.293887238340344,0.3569244329003002,0.235001302417518,0.2253262476662959,0.2569645127479903,0.3811999782744382,0.3683070501658783,0.534589838610761,0.0765306122448979,1.3083043874960776e-07,0.0658682634730539,0.2499999999999999,0.9587444764823748,0.6855132240036239,0.8868473538185556,0.7151894066673112,0.7783878822564445,-4.768547632257177,-4.751588272955507,-4.812545732640314,-4.412022096862931,-5.60833522171339,-2.121926318507652,-0.6701417673658373,-0.4580408245518421,-0.3765622789641323,-0.43376607615543,-0.4687821175263774,-0.4777159705854628,-0.3846465275681116,-0.5217990461270023,-0.7871996246027264,-0.4267670011117462,-0.5812358413205552,-1.0213681994744428,-0.5600299040267783,-0.603356538529738,-0.8304987529428409,-0.7842003092593963,-0.7558242472002361,-0.6095502666937774,-0.5770878979515903,-0.63213321932395,False
1,2,4,1,0.3907714301764248,0.0459387203430446,0.0,0.8466534908265447,0.100309688760538,1.37989920135893e-08,8.268285254749925e-09,8.452651492188563e-05,0.9355228242244564,0.9999999999999896,2.2235877706846445e-12,0.3577235772357724,0.1863636363636363,0.1349142212050363,0.2222222222222222,0.1464646464646465,0.075921589419579,0.1813193410445474,0.1818685663262457,0.3178058191502452,0.282106043553944,0.1837012484463503,0.1254687246348622,0.3304319375681623,0.3077568482654222,0.2427066304280366,0.266676021218855,0.3786647180745662,0.3509858591539044,0.256499709265961,0.1982041644339176,0.3874093467115517,0.3930190851280135,0.5357934604987815,0.0612244897959184,4.062360176451891e-07,0.0958083832335329,0.2857142857142855,0.9407549299409468,0.6889226087767257,0.8081724234365729,0.4594884382734334,0.7603245762232165,-4.272529042192077,-4.621246600410892,-5.088123615266726,-4.751500086433744,-5.467050950444064,-1.957883493643111,-0.7115205274127159,-0.4074037939470648,-0.4808628171228926,-0.5052361567156881,-0.877931728821911,-0.6303755179507735,-0.5453943582801619,-0.6040527729422643,-0.5496695566512362,-0.4310035811945912,-0.5989597793825615,-0.6762370332403873,-0.4127084383962956,-0.615526651485435,-0.7159655936263453,-0.907779515867024,-0.8056058413105649,-0.8598234776314835,-0.5298225178314556,-0.4343553123681803,False
1,2,5,1,0.4596741407551588,0.10108647501497,0.3333333333333333,0.811973305263148,0.1003096848045894,3.007749676402141e-09,8.624764909232352e-09,0.0005035571720833,0.9671860220309576,0.9999999999999988,4.0218355311675766e-12,0.2764227642276422,0.2181818181818182,0.0911267893001729,0.2444444444444445,0.1616161616161615,0.0771313694920817,0.1837699124598776,0.2929861705569319,0.3593808920967791,0.2463980860525104,0.1883163755467555,0.2252643367817435,0.3569106586427565,0.26366754589754,0.2381620854045448,0.3613039280391392,0.405318255474586,0.3053210830480262,0.2569967072843136,0.2811272408582267,0.4062165302707408,0.3469479691407363,0.6950429947574353,0.0433673469387755,2.4788741855537746e-07,0.092814371257485,0.3928571428571429,0.8006688136625142,0.5433087142368809,0.739125993522051,0.6402000810522337,0.7992898833524958,-4.073923516586448,-4.9427599189189415,-5.095724061847739,-4.9589926498644505,-5.324607094202606,-2.3781179643818007,-0.8111042931116073,-0.6023668897009762,-0.4644495909081929,-0.5933608362845123,-0.525445953319411,-1.1268302794532363,-0.6051311378577086,-0.9485325708433548,-1.044289478172289,-0.4547494265322955,-0.6975658415430548,-0.9461068182376704,-0.6319863317010131,-0.7051308717214927,-0.722197098661915,-0.8066569764041535,-0.9184933906912548,-1.1064520818450083,-0.6853523164550369,-0.8879972076675778,False
1,2,6,1,0.4290883027305532,0.0667934626851202,0.0,0.7598381004005894,0.1003096851449294,1.5597971833379553e-08,6.187586622305449e-09,4.804182940463664e-05,0.9143599978623892,0.9999999999999912,1.206773327032634e-12,0.1463414634146341,0.1772727272727272,0.0658870526078412,0.2355555555555555,0.106060606060606,0.1063534120175649,0.2761180937572964,0.3205347558913103,0.2928100826346498,0.2856643454394136,0.2852641216525587,0.2910333046328667,0.2750902835958282,0.3152308233380063,0.327247230821812,0.3974226483908583,0.3606856678085281,0.3586353087520724,0.3473617488420806,0.3454311964866066,0.3495019644347358,0.4114575084200185,0.7706687660780067,0.0484693877551021,2.214813101669563e-07,0.1137724550898204,0.3928571428571429,0.8571464069789319,0.8638365655222122,0.9163465541038116,0.1218490700109923,0.5921485301796203,-4.459198615199185,-4.624485703385841,-4.999525304757324,-4.704042406456174,-5.388520210194965,-2.106516395609072,-0.8856036838445912,-0.3676579103821378,-0.3605846742423634,-0.6600077353560034,-0.5791236089309898,-0.7441298870915177,-0.5955215601308042,-0.5840623525486007,-0.5496156575291601,-0.4070664968933703,-0.5887200409546306,-0.6330031345585403,-0.7242141281792422,-0.7279796856458589,-0.7445138558843815,-0.9112879637386144,-0.973477241030857,-0.884472515380675,-0.6614164249816256,-1.12383708521578,False
1,2,7,1,0.3437101683444459,0.0180570632198167,0.3333333333333333,0.8786758880422539,0.1003096823916413,2.5494838263269823e-08,6.669089997736361e-09,2.2460282532388603e-05,0.9539952495304758,0.9999999999999888,3.0463083295598388e-12,0.2845528455284554,0.1181818181818181,0.1686358364743404,0.2444444444444445,0.106060606060606,0.1106149598858646,0.1237991363861062,0.1681584381967039,0.2413195748540152,0.1490797851213449,0.1220649021508346,0.1245335433241513,0.2351242440530135,0.1486780017331735,0.2047055081005844,0.270823799891037,0.3304958294544895,0.2526413731230135,0.207954566378922,0.2014968359395986,0.3064801349766931,0.2586322024587828,0.5341527679390927,0.0433673469387755,6.159969750654895e-08,0.0149700598802395,0.2857142857142855,0.7449862335530164,0.6862545768457124,0.9154534247139792,0.3232111584169262,0.5527173288359701,-4.875120906786355,-4.964401971656578,-5.265684412406593,-5.109416128159654,-5.5288708338060895,-2.946768573837972,-0.9147966365363998,-0.6938018631315593,-0.5577710885546213,-0.953630803983356,-1.065700843170447,-1.4827386694911229,-0.9190097354620216,-0.9029378383864434,-0.7365731306856095,-0.9992944001519922,-0.85754922857863,-1.0342403027629183,-0.6363023767311108,-1.190142214223228,-1.2410088191657336,-1.1923272451100904,-1.1433507762247277,-1.3536915577029986,-1.8186309057415269,-1.4055958463566394,False
1,2,8,1,0.4158181137645212,0.0777037308406219,0.3333333333333333,0.8560829855109129,0.1003096909310789,1.6931238745223982e-08,9.959562890702342e-09,8.17230973808355e-05,0.91986446639034,0.9999999999999962,1.511710073730222e-12,0.3821138211382114,0.1772727272727272,0.1503430946167971,0.1288888888888889,0.0606060606060606,0.0848519659547804,0.2482006517664972,0.2973650135363036,0.3239800205563048,0.1974985025954133,0.2481180812354654,0.2531360225141578,0.3310912525710903,0.1937734179660634,0.2819939528364299,0.3442356212693142,0.3416834203550646,0.2213037861319103,0.2909897558509184,0.2872285513962963,0.3433103576103326,0.2333064570512475,0.6090243104137121,0.0637755102040816,1.813164545033365e-07,0.1047904191616766,0.2857142857142855,0.8988515451260539,0.6876049508031272,0.8208119244947375,0.5379851313816679,0.724409780615729,-4.614398519504717,-4.727452012041355,-5.343808748966248,-4.551404208971351,-5.386413569850375,-2.59791970904527,-0.8495097820343335,-0.6771806297110334,-0.5169741936926515,-0.6044698673777352,-0.8259197090133124,-0.6873872993250866,-0.7551030884201424,-0.8949750625995084,-1.37787533914739,-0.8290344280336627,-0.9110913739273486,-1.0121053188300146,-0.638905090294319,-0.9714448298517973,-0.7548710899308892,-0.7932707190931088,-0.7182093838732263,-0.880973653941425,-1.0328438283926098,-0.5166180712139299,False
1,2,9,1,0.4054689622008236,0.0456180241765879,0.0,0.7912346635625241,0.1003096846697125,8.13348085711381e-09,7.891795755179998e-09,0.0001536246317618,0.9434775431621808,0.9999999999999968,4.446234304805773e-12,0.4878048780487805,0.2636363636363636,0.1276819367932734,0.2533333333333334,0.2525252525252525,0.0510243155274746,0.1281900422851761,0.211895962650675,0.3236314450333139,0.2300135190020091,0.1306239679211703,0.14538746356496,0.3341243631935839,0.2695975955736784,0.1787091015687792,0.2724385271765498,0.3584811229386154,0.2738338749322312,0.1966063620313333,0.2007754437035793,0.3701982533126161,0.335573524011045,0.6147194120244894,0.058673469387755,3.645584274746893e-07,0.1047904191616766,0.3214285714285714,0.7936169900632892,0.7593915889189713,0.831375951145961,0.4359762252973583,0.6878587038416678,-4.124507210544492,-4.640192194872645,-4.686671390443513,-4.369450530735091,-5.568614774044855,-1.946813505158242,-0.5901183225386039,-0.4367455834415604,-0.339315614709368,-0.4489556704922888,-0.4409581653629304,-0.4593140135235603,-0.4059641537528622,-0.4204352249661893,-0.5504699795283874,-0.3550839950560399,-0.44619507640241,-0.527743063915981,-0.3997841948463645,-0.431101857505957,-0.6311826748916717,-0.6961583253953927,-0.7046133058845101,-0.6252662820987517,-0.5728517926969109,-0.5604338268136374,False
1,2,10,1,0.4512985749086396,0.1139786449108232,0.3333333333333333,0.7810373949993648,0.1003096852089631,1.2246254207090974e-08,8.80025089524408e-09,0.0001063124988214,0.8914489989727884,0.9999999999999902,3.1001749121138938e-12,0.3008130081300811,0.1681818181818181,0.1275866951661081,0.2799999999999999,0.2676767676767678,0.0540648961096979,0.1753082842930991,0.2489955257394259,0.3417891295333947,0.3120760060164056,0.1767547448934123,0.1803294337116919,0.355645221315889,0.2970987937313317,0.2700410639871482,0.371637306209389,0.4528214276578051,0.4324444917799689,0.2798733513882475,0.2757511472938262,0.4560008510655832,0.4347662328881094,0.3910294846497797,0.0637755102040816,1.1221225702646137e-07,0.0898203592814371,0.2499999999999999,0.8883703576502942,0.7492242828387603,0.8233928626666275,0.3860465439466429,0.562992873776557,-4.551691353091254,-4.676432979428551,-4.736269241093728,-4.189226411523591,-5.304741347063059,-1.956899572257928,-0.7092577420421768,-0.4569584647910479,-0.3359572043046924,-0.6114363793378081,-0.4839857995543257,-0.5928957751464543,-0.5206371286118476,-0.5970082036176857,-0.5384034398863944,-0.4385355242097284,-0.5466040700771686,-0.4834790995857611,-0.5494542067861873,-0.6313834579190978,-0.7744654780512797,-0.7784407736376776,-0.614037042758367,-0.5603965877237042,-0.4417699783327368,-0.6924677986402744,False
1,2,11,1,0.41053823587646,0.0781379881471621,0.3333333333333333,0.8295297647466613,0.1003096862195145,4.262341481093554e-09,9.720473211889177e-09,0.0003932497294081,0.9296851189611164,0.9999999999999944,2.810908041159417e-12,0.2357723577235773,0.1136363636363635,0.149215761464286,0.2133333333333333,0.202020202020202,0.0527857553130384,0.1932331017096006,0.2596194964946189,0.36844079497837,0.3421244527602417,0.1946492218176711,0.1985858086240849,0.358242358864594,0.3382232333546069,0.2710058163495464,0.3628534415544355,0.4531203651667976,0.4354407989858244,0.2812014747104808,0.2771224007524759,0.4382449208386237,0.4464485939862327,0.4949274456797787,0.0459183673469387,2.3434968860866097e-07,0.0988023952095808,0.1785714285714285,0.8759933578661596,0.7895862092099497,0.8835745342727289,0.2622149732067304,0.7143577248340269,-4.827264644954621,-5.326546239173201,-5.215839990019004,-5.150756607267153,-5.467286456466026,-1.9778782377654125,-0.8785198274982832,-0.4157183200998053,-0.4156850248465502,-0.5692742901188098,-0.9853014912253508,-0.836561974843185,-0.414632000421253,-0.7191970439454766,-0.4864199732791288,-0.4957147498876453,-0.6964666422718835,-0.9291900488973636,-0.6417709164128327,-0.4497732595559808,-0.7146949578384176,-0.7133439201806051,-1.0876944760174272,-1.066115295023806,-0.6614402921905643,-1.0164632424969642,False
1,2,12,1,0.3786865728253889,0.0337682837246773,0.0,0.8334857002680326,0.1003096830240212,8.368609038566644e-09,8.055997884356566e-09,0.0001520480715169,0.9115753612178296,0.9999999999999982,2.5249919342884564e-12,0.3333333333333331,0.1772727272727272,0.1328694307528752,0.0977777777777778,0.0808080808080807,0.0513630539477753,0.1044838341966269,0.1545312519662277,0.2301204877527116,0.2570630345434013,0.1030356015969554,0.1234429299999772,0.2424078487036109,0.2498939825133455,0.1651461302150424,0.2275535461549462,0.2831168095781636,0.3125342618233079,0.1693016578961994,0.1783426948397418,0.2774514798512959,0.3131280694595108,0.6493715783990732,0.0408163265306122,1.5658422287807533e-07,0.092814371257485,0.3214285714285714,0.798417903786953,0.7318684067794745,0.7906837048782681,0.3658693508591935,0.6624538255933623,-4.648968664642687,-5.423462875969753,-5.644978686932067,-4.978415726588297,-5.570036655221197,-3.3828690534357126,-1.1525135481742057,-1.4121785246005067,-0.6562463998894739,-0.9569573452670226,-1.0993566432372417,-2.57076205225884,-0.8618505333899017,-1.6976169182043217,-1.159158511177561,-2.3041737803599656,-1.083119162729521,-1.833534006417983,-1.3406223413981184,-1.7099500532646326,-1.246822649961646,-0.7188442372497834,-1.1018949250418468,-1.7837253130006507,-2.603983574979858,-2.3299900460548684,False
