fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
1,1,10,1,0.2247276500364339,0.057600491009137,0.3333333333333333,0.5981679363006445,0.0164874427980429,1.1511529377438611e-09,8.022145174063096e-09,0.0019264724341094,0.727415464690476,0.999999999999991,3.6216870736400456e-12,0.9999999999999978,0.1704590818363273,0.1519944979367261,0.0242287286303792,0.5500222321031571,0.077814077814078,0.320039504138954,0.3043007844197998,0.0766283524904214,0.2365313698953302,0.022090925925404,0.0285150404135142,0.0410739982601549,0.0630020212951511,0.0243371530226298,0.0340397603712581,0.0528651330399267,0.0855577428082571,0.5307346918558706,0.5906211235415877,0.6004432353844849,0.6647854398616924,0.4872409744865273,0.6568991445184169,0.6981340023405258,0.7674052487913807,0.5655318213704164,0.032171581769437,1.850641195700343e-07,0.0534591194968553,0.3854166666666666,0.8856519231729381,0.9105309939335138,0.9947946673788308,0.0413899949864036,0.766780325228198,-5.506865240880955,-5.784144550443967,-5.443273561092926,-5.284512366165423,-5.3433510327994105,-1.567860468949355,-0.6381327480060636,-0.42643502459199,-0.3949611689037597,-0.4363747992034964,-0.4388881240791596,-0.3102757065415586,-0.3829085227283595,-0.3768724306792423,-0.3975747148167865,-0.4036037480351415,-0.3681758085701642,-0.4247499431813165,-0.457673153531206,-0.3789631556277559,-0.3955049569112637,-0.3300060409073547,False
1,1,11,1,0.3000424717325496,0.1137391798028934,0.3333333333333333,0.4428718987526831,0.016487444916647,1.2200836165437241e-08,4.0862954158009604e-09,2.543566677702826e-05,0.7263621079120214,0.9999999999999928,2.609635164213531e-12,0.999999999999996,0.180439121756487,0.1072902338376891,0.0372349414465074,0.6611827478879502,0.0160380160380162,0.7850681788936053,0.3949147957803626,0.0908593322386426,0.2597625572394786,0.0180083158820756,0.028337601220142,0.0350747256406743,0.063636815174335,0.0183310318097266,0.0335018630930397,0.044352157256849,0.0762239419830108,0.5263754171792915,0.5873202220216409,0.5951439415930997,0.6613456713737533,0.4703102765001734,0.6360314916634603,0.6741007970834585,0.741624109742154,0.2460809246292987,0.0187667560321716,8.802718603893724e-08,0.0691823899371069,0.2083333333333333,0.864701407156329,0.8956586111717719,0.9866229226765018,0.0817177344231609,0.7316303849939665,-5.312967774795588,-5.326153812564779,-5.1780905188191495,-5.071919774025025,-5.334716156114515,-1.7217610251793118,-0.3331997434013554,-0.592720793450969,-0.5017290007006066,-0.4040990034687489,-0.4143573552317267,-0.3077545283164137,-0.4345455226816029,-0.3062801724441438,-0.3385352785843225,-0.6780047408226935,-0.5079328521055334,-0.3872983197600625,-0.470411625158515,-0.3438032739448498,-0.3544531808013225,-0.3321419042659207,False
1,1,12,1,0.2910429557345185,0.0990337612018956,0.5,0.4514516205325176,0.0164874486395228,4.079615974125571e-09,8.716365577884098e-09,0.000539472101682,0.7776447330754072,0.9999999999999956,1.1460442139829986e-12,0.9999999999999972,0.180439121756487,0.0581155433287482,0.0700034447622591,0.6278345931525124,0.1081081081081083,0.2784431987619181,0.239112794157425,0.0629447181171319,0.2252929440526034,0.0244514388141668,0.035379261764417,0.0433798855483274,0.0858196998521954,0.022544918193647,0.0358703802614952,0.0498765497545112,0.0940221181482039,0.4880731078437956,0.5445591418283059,0.5517852459846316,0.618757646753377,0.431635008511774,0.5831752404780334,0.6185678058121313,0.6862936488599314,0.4884344092993447,0.0214477211796247,3.403733625901765e-07,0.0723270440251572,0.5729166666666666,0.8981989635519245,0.8770795114811198,0.9903358433797996,0.0847599973013941,0.768780256467223,-5.478697069568943,-5.216291038605928,-5.241436035743524,-5.635720427446239,-5.366901047685074,-1.7502295084713455,-0.7976713701504119,-0.6902915688375856,-0.5540592590971525,-0.4692927162513574,-0.683097221119154,-0.5040635441821062,-0.5648084919315179,-0.4874107187375112,-0.7311690106996963,-0.713253339783697,-0.5915951641078495,-0.5293191748015337,-0.4724486471563534,-0.4145626329879985,-0.3430597711118583,-0.3566656151680691,False
1,1,13,1,0.1765628075371232,0.0341208924336616,0.3333333333333333,0.653251363327367,0.0164874448870411,2.622124846754977e-09,7.042762676886973e-09,0.0007008050233585,0.8477636191915918,0.9999999999999896,3.1050526495964795e-12,0.9999999999999956,0.1704590818363273,0.1296423658872077,0.029011921137093,0.516674077367719,0.0855360855360855,0.2840750562712381,0.3868001081958345,0.0561029009304872,0.3688441379725228,0.0185848581654736,0.0242942209306303,0.0340303515877784,0.0572863227773095,0.0201672144392914,0.0269783116617571,0.0413933270457903,0.0657573209183536,0.5044505299126616,0.5611507534093718,0.5695790366830141,0.6312021562858555,0.451204251760847,0.607564909466327,0.6451534826291837,0.7085209204557841,0.4540467290137766,0.0187667560321716,1.6238436523422828e-07,0.0628930817610062,0.3645833333333333,0.8142130602012096,0.8394834022977165,0.9826466893297569,0.0758210777005196,0.7388266349692423,-5.566646937122404,-5.503687370179792,-5.490760864597679,-5.49755404472724,-5.6793519072828245,-1.407851384599112,-0.3037084545768842,-0.3837895557242097,-0.3080188508870267,-0.3031614409663594,-0.3370004790390538,-0.3076589641506461,-0.3432966804580629,-0.3019564022236528,-0.2991884427370287,-0.3142624719039505,-0.4188825747471719,-0.4864239939237376,-0.325919127602882,-0.387603380987656,-0.3494762461867985,-0.300638895072735,False
1,1,14,1,0.1612765448839048,0.0258535522370837,0.3333333333333333,0.614027751012468,0.0164874430697724,7.082460816598314e-09,7.198788336058632e-09,0.0002197754820956,0.7399035729241334,0.9999999999999852,1.3486466565233333e-12,0.999999999999996,0.180439121756487,0.1430536451169188,0.0271245492388926,0.5722543352601157,0.1933471933471934,0.1512471240684281,0.2491209088450095,0.0432402846195949,0.3025564931598033,0.0312631782964721,0.0406205495815318,0.0575585971109307,0.0974277029193317,0.0302060477346924,0.0454888662890555,0.0731202988904355,0.1193197555443695,0.4936111734732938,0.549674813491776,0.5603731799055798,0.626681061826573,0.450921320188262,0.6090834973914624,0.6495370392874601,0.7193213001219991,0.5170193127701654,0.0268096514745308,2.85270851341268e-07,0.0597484276729559,0.5104166666666666,0.800095267080019,0.8260781875720289,0.9668941222581608,0.0656702546052883,0.7300632064980306,-4.900400505108688,-5.077839958469037,-5.04528110562691,-5.115345050216815,-5.319327424583775,-1.5960420965040325,-0.7954733957336984,-0.726921439730535,-0.399031440607609,-0.4295841252926469,-0.5029454605106686,-0.3447139920210108,-0.4818949925093168,-0.4262676260406674,-0.308496044322562,-0.4163329892315929,-0.6316101260619048,-0.3989443743778179,-0.4094693647650139,-0.3949369685429971,-0.3674691823274485,-0.3559571668066155,False
1,1,15,1,0.219432344521554,0.0514670709554425,0.1666666666666666,0.7748812702598837,0.0164874473033028,2.262896781012029e-09,8.761297290151388e-09,0.0010363924025841,0.9160829266110202,0.9999999999999932,3.657622212646216e-12,0.9999999999999972,0.1704590818363273,0.0713548830811554,0.0547500522446484,0.538906180524678,0.1235521235521237,0.2188313512532814,0.2564241276710848,0.0623973727422003,0.2403833930796023,0.0171523149274896,0.0291529130962796,0.0439855514258106,0.0867765460758797,0.0161724350263115,0.0296450307413847,0.0526401058997519,0.0982510052700055,0.4812068181735025,0.5378158624095981,0.5477541891634907,0.6145020726176282,0.4345086917098987,0.5876983587722704,0.6266222804479381,0.6952220901227887,0.3098461370290912,0.0402144772117962,2.37944249109533e-07,0.0754716981132074,0.3854166666666666,0.8846251937820322,0.883989674377557,0.98876259590395,0.0629138598565545,0.7749585350385458,-5.631611603500977,-5.853769114416548,-5.92546698805225,-5.822790397813078,-5.918274568533479,-1.342503167477114,-0.3005262270630236,-0.379780963616877,-0.3010299956635466,-0.3199811942111475,-0.3356420525797632,-0.3010299956635467,-0.3152998921011204,-0.3134881697295952,-0.3407380539613228,-0.3010299956635467,-0.3065446180710522,-0.3010299956635469,-0.3004021084042254,-0.3059030341723569,-0.3016118076702883,-0.3010299956635469,False
1,1,16,1,0.3789993679735132,0.2014128005666398,0.3333333333333333,0.6566023394919258,0.0164874462990199,2.275304272861794e-09,7.242367419723854e-09,0.0008432561856577,0.809286227767278,0.999999999999994,3.6013444491638494e-13,0.9999999999999988,0.1904191616766468,0.0983493810178817,0.0425207895209944,0.6056024899955539,0.1161271161271162,0.2546650849063179,0.3370300243440628,0.0221674876847291,0.5374390692062876,0.0286822170911797,0.0373964285819666,0.0549126181681752,0.094835863729018,0.0394258260415575,0.0528220464463066,0.0844174604220982,0.1421112691057268,0.5525285587441802,0.6153972467708131,0.6269606870063945,0.6994196125446157,0.5107171482100766,0.6885727207152965,0.7332884284589634,0.8094968568744969,0.492238065827103,0.0402144772117962,2.1016462057503974e-07,0.0566037735849056,0.4062499999999999,0.8775731653411991,0.8967342687337885,0.989398635344496,0.0554812891272271,0.7899098611614819,-5.617154295380725,-5.616423909776582,-5.408966317236506,-5.307909411654052,-5.374473665836402,-1.947784285435436,-0.46570721941262,-0.5592132132413827,-0.5962919140078894,-0.4747480238448439,-0.606395277383672,-0.3127699268905964,-0.3665433080875782,-0.3669513773967301,-0.4420035776812927,-0.6569559238301257,-0.3843010110052962,-0.443006804318246,-0.4726891185516321,-0.4559842213532535,-0.3613782902817148,-0.3536026263918639,False
1,1,17,1,0.1837815750205275,0.0370322512778831,0.3333333333333333,0.6710543771595894,0.0164874503865215,1.2475885763895845e-08,7.626187652456759e-09,0.0001028314407585,0.7844856807678666,0.9999999999999882,1.086161003938666e-13,0.9999999999999984,0.1704590818363273,0.1564649243466299,0.0234315298792602,0.5277901289461988,0.2245322245322245,0.1195705651607025,0.4674060048688125,0.0703338806787083,0.3721709381079375,0.0266625811706203,0.0409501862392721,0.0553049767920071,0.0862981558302878,0.0296113319442391,0.0476613855458023,0.0748612967709603,0.1116997095864051,0.4674604882676162,0.5229392729365463,0.5322750173136714,0.5922791204694742,0.4444393615663592,0.6013820417061471,0.6412113898154386,0.7076269741039238,0.5300352033030988,0.0455764075067024,3.606839289157482e-07,0.0408805031446541,0.3020833333333333,0.8326582693453595,0.8248438556535449,0.9800818642274852,0.0517434199332461,0.7368671451779104,-4.974074917931173,-5.258086982722745,-5.517450093611814,-5.441465618997689,-5.524760300265076,-1.497140675840576,-0.3539791046694849,-0.4332394887287268,-0.3484746452067784,-0.3580425413389229,-0.4297953741156489,-0.3066771245874523,-0.4013474065058103,-0.3389763831188763,-0.2982153303060585,-0.6457903970061935,-0.3152816591672456,-0.366971580960551,-0.4054190993526852,-0.3257741695899642,-0.3531979831971215,-0.305178757813291,False
1,1,18,1,0.2387981511652528,0.0818725535743252,0.3333333333333333,0.7303954254791913,0.0164874489699106,8.02511250225226e-09,7.51904214670286e-09,0.0001965824809835,0.8113537539360557,0.9999999999999936,1.2411246177654585e-12,0.9999999999999968,0.1704590818363273,0.075825309491059,0.0514529806279067,0.5393508225878172,0.0775170775170776,0.3158777453915832,0.2480389505004058,0.0421455938697318,0.3063267485317673,0.0297066362748421,0.0473918799077824,0.0689004224604177,0.1248012353633203,0.0252795343425371,0.0514001926043879,0.0770475350078547,0.137941255252382,0.4248943694960207,0.4772318403390674,0.4892956607983944,0.5566071326380984,0.3881174605790049,0.5302151555010766,0.5656599598387192,0.6372250775928505,0.4848852534792589,0.0402144772117962,6.319775267976098e-07,0.0754716981132074,0.4062499999999999,0.8461533562542829,0.881677772822453,0.985823746124708,0.0397322608556328,0.709063728824423,-5.452278367610141,-5.646234661689622,-5.45030777714818,-5.377672693757895,-5.504231193012751,-1.741780315113627,-0.488715824653802,-0.3978819345335936,-0.3080363908873315,-0.3263659862201823,-0.3128937676766519,-0.3011255598293145,-0.3544459329358518,-0.300378813179845,-0.3007515094550463,-0.4230202767813287,-0.3058325165390096,-0.3333381917153337,-0.3598581519480307,-0.327641259871884,-0.3142066457197472,-0.2975358125390083,False
1,1,19,1,0.2324808041588,0.0613316186474262,0.3333333333333333,0.5609039601292163,0.0164874428719178,2.898792567193515e-10,6.154889195085586e-09,0.0060377266063878,0.8190970331407804,0.9999999999999865,1.995141072209765e-12,0.9999999999999968,0.1704590818363273,0.1117606602475928,0.0341630515289387,0.5611382836816365,0.1315711315711316,0.214390523649206,0.3629970246145525,0.0489874110563766,0.3816350409027988,0.017783521311373,0.0201016057790433,0.0260864551443948,0.0438624895114428,0.0189739811836902,0.0239711162345089,0.0341900397109789,0.054138465515568,0.5431452293175437,0.6034059236400073,0.6114908883989094,0.6762112438742405,0.485716388519843,0.6540066762293574,0.6935924446613428,0.7597977109954659,0.3809148697154703,0.0241286863270778,4.921074245181886e-08,0.0314465408805031,0.3229166666666666,0.8600090359161598,0.8655870081844661,0.984322879319764,0.0914724669814702,0.750441438193585,-5.495214132995034,-5.624617022871884,-5.338653890030447,-5.29380518111513,-5.541729500308644,-1.5553279057270404,-0.6660364494187282,-1.6994181957967656,-1.6055331129341988,-1.407241415614337,-1.3031105706350836,-1.546466828799557,-1.645897807550744,-0.8611261887497946,-1.480429607132444,-1.2369540242662218,-1.6175603674599843,-0.6874292142139643,-2.266317159615219,-1.2757868929877594,-3.1985797763565147,-4.552852493442953,False
1,2,0,1,0.2228626961280255,0.0532090999549524,0.1666666666666666,0.8262236814575556,0.0164877387307297,1.3904320060088972e-08,6.953284196350872e-09,7.119923716262273e-05,0.9328998561531358,0.9999999999999984,2.919907476477959e-13,1.0,0.1704590818363273,0.125171939477304,0.0301664848456102,0.5833703868385951,0.0855360855360857,0.313594438925998,0.3243170137949689,0.0623973727422003,0.2935618098458461,0.0185887951508754,0.0247864570371893,0.0335400697706704,0.0553235773893022,0.0209004550109047,0.0308718406451066,0.0464606161696577,0.0738587322923381,0.4193151153416347,0.4661136791400197,0.4723438888308445,0.5225957595597854,0.4246624126460046,0.5726854439643708,0.6082945743138817,0.6697461757612478,0.3748751454473165,0.0482573726541555,1.5187840513997724e-07,0.050314465408805,0.3645833333333333,0.7700861561602421,0.759117769648066,0.9685624010658708,0.120026288311636,0.8092620264170539,-5.394518092872016,-5.685624868649415,-5.87705224013016,-5.925006756423189,-5.835924935043087,-1.5168867908808177,-0.3010299956635467,-0.3153809616525416,-0.3447970779579478,-0.4447458256881456,-0.3288471590582766,-0.4751432721075077,-0.3060679502641467,-0.3111489174480548,-0.3818435954495365,-0.3033444351652143,-0.366612506932398,-0.375581024044806,-0.4013743033146567,-0.425432688569717,-0.337235297543805,-0.3010299956635466,False
1,2,1,1,0.2455402989195934,0.0688454347849173,0.6666666666666666,0.8124920493314827,0.0164877283565143,1.4756883128331552e-08,6.605785068035013e-09,5.626598333636981e-05,0.9196030246354546,0.999999999999996,3.908630623005696e-12,0.999999999999998,0.1704590818363273,0.0670563961485557,0.0583089752407152,0.5277901289461988,0.131868131868132,0.2030550463124202,0.3381119826886666,0.0487137383689108,0.3605309077650305,0.0155864443568511,0.0253595423517914,0.0332601302118781,0.0652762584761336,0.0158128198532767,0.0282518534211404,0.044041052800249,0.0841336108779285,0.4574693944303277,0.5105870445474692,0.5172931947838157,0.5770364353467128,0.4347404218459938,0.5876730683586913,0.6244111358629494,0.6911915042310417,0.6104254307823724,0.0455764075067024,1.7925045734954129e-07,0.0628930817610062,0.3541666666666666,0.7984695665172821,0.8398528889561243,0.9780339183093032,0.0591860692234252,0.8092109113529693,-5.578510765480345,-5.911030995085207,-5.858603328581438,-5.702197966851836,-5.89750363917805,-1.442135583927046,-0.3010299956635467,-0.4896732541821133,-0.4457719270600676,-0.5570680269056537,-0.4157153646469642,-0.3705333259370544,-0.4570389928463818,-0.4314061348296414,-0.3914810869071873,-0.5955628243726558,-0.4445746874605187,-0.5016432061771015,-0.4465462043561698,-0.5147198361061722,-0.3940395602650104,-0.3602031052738474,False
1,2,2,1,0.2030190240190674,0.0484796270330429,0.5,0.854563203768971,0.0164877347891584,2.0582872663366937e-08,9.358965879461485e-09,5.719237419875367e-05,0.9136635709672464,0.9999999999999972,1.1117110938009588e-12,0.999999999999998,0.1704590818363273,0.0894085281980743,0.0433614986572345,0.5277901289461988,0.1309771309771311,0.2042827592705337,0.2910467946984041,0.0005473453749315,0.7604954056256498,0.0185195261932726,0.0219200689517694,0.0302693736775752,0.0602038202524213,0.0206427088366818,0.0261751602942165,0.0406652372910333,0.076691049605837,0.4074709927407735,0.451422540381422,0.4572424835489348,0.5101220337485968,0.4157175558442018,0.5588570771734285,0.5935887054935827,0.6571608079581377,0.3345172954459208,0.0536193029490617,3.713674413422e-07,0.0817610062893081,0.1666666666666668,0.856188995474829,0.8667320813903183,0.9861745236502372,0.1138048027582984,0.8166175540794187,-5.734456936001835,-5.862532500334643,-5.835585724705998,-5.820743908298292,-5.946483013160866,-1.4909120757848224,-0.3010299956635467,-0.3042179411499365,-0.3010299956635467,-0.3178007420643535,-0.3131341323056417,-0.3017015696455327,-0.3010299956635471,-0.3193325082125808,-0.2990813236708296,-0.3033444351652143,-0.3008855727308992,-0.3270870121882921,-0.4096428676511978,-0.3718009843011738,-0.3450546483152563,-0.3066191122258509,False
1,2,3,1,0.2966252113829939,0.1065069796854201,0.5,0.6999908452453528,0.0164877329068845,1.1539049036557264e-08,9.598623873315886e-09,0.0001650375231372,0.9382930081724604,0.9999999999999988,2.450183810589991e-12,0.9999999999999992,0.1704590818363273,0.0402338376891334,0.0959766162310866,0.5500222321031571,0.054054054054054,0.4058682806117422,0.2193670543684069,0.0350301039956212,0.3104318467276366,0.0174243566033343,0.0239419076613665,0.0307405533987448,0.0624881389482991,0.0155568821848925,0.0252321085910945,0.0343332196724457,0.0647995645657529,0.421506051179129,0.4688148452324436,0.4741770264205301,0.5296337975490182,0.3789709510084893,0.5115150954453147,0.5412514322545194,0.59927695639283,0.4528076123844806,0.0589812332439679,2.2370235084916805e-07,0.0566037735849056,0.2395833333333333,0.8529438706660868,0.7424060224161346,0.9667019158905652,0.180504094296851,0.8226819131417648,-5.151493274353911,-5.851411163874184,-5.821147064443273,-5.869829728491158,-5.92458934951132,-1.6299267865090208,-0.3134355288787478,-0.5450801508463265,-0.3939404203330031,-0.5542754878370791,-0.3016412371505572,-0.4751432721075077,-0.4462806997269706,-0.355967097218927,-0.3306514825624336,-0.3119833060565068,-0.4846949690858231,-0.5056583699326789,-0.4221839632475579,-0.3686900027952511,-0.3538691970546627,-0.3010299956635466,False
1,2,4,1,0.2189784607546346,0.0520023239764719,0.3333333333333333,0.8548491984640375,0.0164877377398218,5.778896038871841e-09,7.869792690093275e-09,0.0003183535330842,0.9498499860234676,0.9999999999999966,2.229651438996681e-12,0.9999999999999992,0.1704590818363273,0.1430536451169188,0.0259680713600933,0.538906180524678,0.1087021087021088,0.2437614193590543,0.2694076278063295,0.0558292282430213,0.2718832291167074,0.0153812085340304,0.0239162158775811,0.0322769956977424,0.0491904020746735,0.01453752112605,0.0323091808531018,0.0487368758915491,0.0709661262505907,0.4105446943832224,0.457759133434605,0.4636565958975057,0.510551251128018,0.4315702928038595,0.5854753046620921,0.6220247997470637,0.6827669516252244,0.2171478159622333,0.0643431635388739,9.889533408881353e-08,0.0251572327044024,0.3333333333333333,0.8205230096835929,0.7839032002874529,0.9703377869517646,0.0752998356509581,0.8776802324392824,-5.6744175711562725,-5.831294793195321,-5.908484552264182,-5.920539064060949,-5.92951828927151,-1.5837396264718124,-0.3010299956635467,-0.4842914786759338,-0.4022577950296372,-0.3400540054626546,-0.3943479242022136,-0.5102944876467315,-0.3557436076490545,-0.4094005569720111,-0.3467326332202645,-0.377342585459304,-0.3397613712417673,-0.3908644691884697,-0.4362101163898462,-0.3651140728123464,-0.377004186122597,-0.3200280908491143,False
1,2,5,1,0.262417467521675,0.0823113131919599,0.6666666666666666,0.8182222289326037,0.0164877322552342,1.2949351454338255e-09,8.926014788579562e-09,0.0019002540762599,0.9517015935507168,1.0,1.825216898194288e-12,0.9999999999999998,0.1704590818363273,0.0938789546079779,0.0411873202450919,0.5055580257892398,0.0623700623700625,0.3476401269211545,0.3473086286177982,0.0692391899288452,0.2882677834023786,0.0161437646696601,0.0213210497430422,0.0284923583298727,0.0547795613137408,0.0174631350872641,0.0246488718110533,0.0376057806064045,0.0689333228460799,0.4228274226309359,0.4697290435456034,0.4753581998006041,0.5283676470898544,0.4181544751757007,0.5631678860935301,0.5977364247519159,0.6599478359146866,0.297913024380519,0.0536193029490617,5.067594916662368e-07,0.0566037735849056,0.3541666666666666,0.7570154013895676,0.6625884066279237,0.9483634391671936,0.121798559530799,0.8583459292009639,-5.330684070672508,-5.71093217305636,-5.812955265876723,-5.812552780848006,-5.987158904712199,-1.7456607102216917,-0.3819437859155953,-0.5439347255997565,-0.789266512411149,-0.3268564805545533,-0.5363266671711109,-0.3407610973482706,-0.4222227087179873,-0.5183942764604544,-0.3306514825624335,-0.3895459132805732,-0.3148345218119218,-0.6230320202891535,-0.5669444780256426,-0.529279918977009,-0.3682904275991589,-0.3019012267753122,False
1,2,6,1,0.2439898604483562,0.0667713822583593,0.3333333333333333,0.789645173938982,0.0164877331911478,6.090304829428482e-09,8.369417968937445e-09,0.0003213497730611,0.9305034559526988,0.999999999999996,1.770197964584943e-12,0.999999999999998,0.1704590818363273,0.1072902338376891,0.0357083906464924,0.538906180524678,0.0314820314820316,0.5279641957648649,0.2502028671896132,0.0478927203065135,0.284364860979917,0.0133368223941116,0.0167405942219742,0.0258207679026886,0.0439819237668882,0.0128347004076831,0.0179343999051754,0.0322315206068411,0.052515743402941,0.4259085840134683,0.4725309334483301,0.479237983938592,0.528871932051593,0.4057209690905276,0.5459904399330036,0.5804924033631652,0.6374837955727659,0.3008416234928146,0.0563002680965147,1.4688515032848448e-07,0.0566037735849056,0.3541666666666666,0.8645610892871971,0.8272479437820577,0.9871424668918224,0.1103526049851255,0.7802706668229143,-5.720867402589495,-5.983557835050284,-5.851920874389833,-5.896662408642316,-5.966708495974292,-1.5366840659660397,-0.3010299956635467,-0.3042179411499365,-0.3010299956635467,-0.3030242231240481,-0.303798838099742,-0.3010299956635467,-0.3010299956635471,-0.3141298386003543,-0.3010299956635467,-0.3033444351652143,-0.3010299956635471,-0.3709784499693982,-0.4013743033146567,-0.3310676902677387,-0.3450697162536226,-0.3010299956635466,False
1,2,7,1,0.1901916718034003,0.0361618234349659,0.3333333333333333,0.9030131152445344,0.01648772886717,2.117569455122969e-08,7.2124588609899954e-09,2.5121457470008983e-05,0.9477341238145136,0.9999999999999956,2.741327467692292e-12,0.9999999999999992,0.1704590818363273,0.0978335625859697,0.0394223989458231,0.5277901289461988,0.077814077814078,0.3095847227820599,0.2496618880173114,0.0760810071154899,0.2001387149407967,0.0155477226933515,0.0244716655543883,0.0321105438064021,0.0583756511197069,0.0174406517884598,0.0280554762281109,0.0404372039160779,0.0770738423694604,0.4326489476031076,0.4825660351208609,0.4886025307702143,0.5428450983009084,0.4302138072277847,0.5807652126336074,0.616005395811019,0.6811925367431977,0.4438225958388428,0.0348525469168901,1.972962418221125e-07,0.0628930817610062,0.4374999999999999,0.7852780367325689,0.7369238843526844,0.9731889872206194,0.1323877972435544,0.823872402368084,-5.3230396997539975,-5.798695465602414,-5.681273112487334,-5.756160787578319,-5.91569976852917,-1.64026546793119,-0.3072327622711473,-0.3853677189048204,-0.5500421657533247,-0.4297566932540041,-0.4275819142510307,-0.4856091395422639,-0.3673918393432664,-0.3917933505182281,-0.2986096936949247,-0.3136034077439616,-0.3699167844710262,-0.3296271609549186,-0.4053981418408111,-0.4973532068548918,-0.3553893142527786,-0.3066191122258509,False
1,2,8,1,0.2349577145327974,0.0663300013988674,0.5,0.8351503870138456,0.016487740590089,9.848558051042052e-09,8.634127755673835e-09,0.0001784275820164,0.9246168619760858,0.9999999999999988,1.919978914150336e-12,0.9999999999999992,0.1704590818363273,0.1117606602475928,0.0341630515289387,0.516674077367719,0.0543510543510544,0.3851855114593371,0.3651609413037598,0.0547345374931582,0.3567233620623904,0.021486652069042,0.0253028512308207,0.0299392160150816,0.0499114166966192,0.0203572786542101,0.0275467959979516,0.0388752654705304,0.0592547853645591,0.3612709792571335,0.3995243220294848,0.4021150627632219,0.4436878327554574,0.3685804670214065,0.4956329225189931,0.5250643150283822,0.5773631458646636,0.2785365312660841,0.0697050938337801,2.37944249109533e-07,0.10062893081761,0.2812500000000001,0.7991651458618809,0.7232134580462439,0.9583052488529892,0.138077506939456,0.8379405458612681,-4.989270030313927,-5.198406366617005,-5.556875645391833,-5.083160355876316,-5.512372332518499,-2.014103960272934,-0.6226932010584738,-0.7194113784484044,-0.4076362933491581,-0.4946244055826211,-0.4533489110659638,-0.3488014216316687,-0.5031088052735714,-0.8226649593547722,-0.3462610032443596,-0.6484201290955729,-0.4371671697172888,-0.7065477218852177,-0.8130908221525933,-0.6649348064793489,-0.633519904429763,-0.3969086351985744,False
1,2,9,1,0.2310529281426268,0.0569372085892442,0.5,0.8177875226722839,0.0164877344326023,1.7424543367820076e-08,8.55951707264489e-09,6.792138339612132e-05,0.96027925474433,0.9999999999999988,4.609147812427591e-12,0.9999999999999992,0.180439121756487,0.0938789546079779,0.0429220370632908,0.5615829257447758,0.1392931392931393,0.2038951061256014,0.2136867730592372,0.0555555555555556,0.226099529772267,0.0192663492775685,0.0259936733435265,0.0319418619704916,0.0641225295191565,0.0217831635424343,0.0314234508112261,0.0440153665600828,0.0845184925332057,0.4273131875520677,0.4752663251389965,0.4803109298918718,0.5365347870036641,0.4294448066019374,0.5789321402924564,0.6138952899492329,0.680205808529263,0.2602180520904131,0.0643431635388739,3.403733625901765e-07,0.0408805031446541,0.4270833333333331,0.8236787761402942,0.8147217317384401,0.971512008344652,0.1189652539196757,0.8415631790410396,-5.602711350000669,-5.773000493627436,-5.67621783407072,-5.642186260879659,-5.888904078620572,-1.6614235498102403,-0.3134355288787478,-0.5203169084524208,-0.3338427657645118,-0.4742023040119383,-0.5331395500262578,-0.480670441991092,-0.3814623186529137,-0.7986853779204874,-0.5546968765109261,-0.390531722107289,-0.3990493227497921,-0.4113542014589646,-0.4603860067216275,-0.3585982741864251,-0.3804617305975123,-0.3256172074114187,False
