fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
24,4,4,5,0.0229911736538977,0.0061064445590341,0.3333333333333333,0.1466440395477588,0.0132105724304896,1.1662049021280796e-08,6.397203932218395e-09,2.4524594913398456e-05,0.2142785674197488,0.2352249987821049,4.369490795842662e-05,0.2871270971723187,0.1383911551658406,0.4361066588955267,0.0046092537439349,0.4082051961823965,0.9410574516798892,0.0141930780860586,0.6608670849971477,0.7570082720588237,0.0260385024479414,0.3853063870613272,0.4571561502819806,0.5372762124964455,0.620089074750833,0.209879519768234,0.4837016287698611,0.5590716912628042,0.6467232381872793,0.6965583453314423,0.7322340946678553,0.7687491880724331,0.8346146249093123,0.722410142988215,0.738518629184939,0.7712914629956036,0.8381584109751493,0.7687159189618615,0.2796610169491527,0.0010642092440647,0.5895953757225433,0.8847457627118642,0.4660221431021587,0.774114903899046,0.8750499967682701,0.1396513331948617,0.0592388341545218,-0.7075905957186617,-0.5501262831748291,-0.6436513894768187,-0.541052951364054,-0.6845445218986492,-0.6353993108694423,-0.5804582407629315,-0.5765224113468587,-0.6462182627591574,-0.5929493097522264,-0.6292652177499168,-0.6538098443176162,-0.6125211002803118,-0.6837563212921518,-0.6840815378480067,-0.6551521561495608,False
24,4,5,5,0.0377349109730492,0.0061612006824924,0.1111111111111111,0.1795496901066991,0.0132105686514807,1.751815285131677e-08,8.829198862774101e-09,2.044362558833782e-05,0.2890618691066169,0.3651232944457117,1.1669776221470566e-05,0.4669626942785861,0.1383911551658406,0.5217834766137257,0.0032769691443863,0.4227863202545069,0.8663542942335338,0.0164453113760434,0.750190150218673,0.7244370404411765,0.0323575172407199,0.4082359128080274,0.4144789785123142,0.4504705546198122,0.5406581308726365,0.1854156671333839,0.4124219836041041,0.4712337562615885,0.5337735647315753,0.661371398113902,0.6695657583114663,0.6927004981153433,0.7634069865076081,0.6738698492000079,0.6825891014834442,0.7155189399618365,0.7747676839058517,0.8084891044587859,0.2740112994350284,0.0008258799387844,0.5578034682080926,0.8305084745762712,0.5072832474282198,0.7820609134170655,0.8418446954512226,0.1437104211357573,0.1821445342299105,-0.8073138233261938,-0.5871180046833394,-0.7381931513140672,-0.5032960068001224,-0.7244643013591732,-0.640881089243817,-0.855163291436107,-0.729578881061669,-0.7924246239433921,-0.8691908537885356,-0.7604932159867933,-0.8382002080315927,-0.8254029259313249,-0.8380853740234052,-0.7076117829996742,-0.6586303761696453,False
24,4,6,5,0.0185293939995145,0.0038806211032145,0.1111111111111111,0.0588649483168952,0.0132105690293161,1.8257026152662103e-09,8.642069297841951e-09,0.000362822936065,0.1251419227034189,0.319043901682919,6.546510395184068e-06,0.3574150624738781,0.2082856779768712,0.5280853853999709,0.0055997284652595,0.4920466595970307,0.8072520100101166,0.0210709707355055,0.7397318881916715,0.6671645220588235,0.0352754432345804,0.0456046075014226,0.0773395405539389,0.132113793691397,0.2660785026271171,0.0077841858692055,0.0225583258321166,0.0496206735204235,0.2509122434826966,0.588269326959557,0.6129196429748272,0.6399393184866686,0.7243852707876188,0.6495169502120341,0.663807752420541,0.6819364107206174,0.7641037594804497,0.6625463252776749,0.3135593220338985,0.002164389086064,0.5953757225433526,0.8338983050847457,0.5114019303023261,0.8115834195164393,0.9227174057604904,0.1166262472502375,0.2264348468265347,-0.9774496604460552,-0.8607225522768136,-1.2542087552004388,-0.9202719428821268,-1.055476505254225,-0.8826817727987898,-1.0318420274733373,-0.8144027533025995,-1.196897426963886,-0.939689622613102,-0.8979818895001538,-1.2933759776461315,-0.8408875570529082,-0.8973668758395951,-1.0232988575313358,-0.8471225378283215,False
24,4,7,5,0.027033290240075,0.0043322536094363,0.1111111111111111,0.1675705417224246,0.0132105642365564,1.8203247817882494e-08,9.772984668196471e-09,2.2986879079278805e-05,0.2791782188395228,0.3427103840223229,6.590772902377181e-06,0.4127523929267803,0.1383911551658406,0.2096750692117149,0.0131751498871099,0.4191410392364793,0.6878227996379319,0.0217596544740668,0.62093553907587,0.7250114889705884,0.0254573211269271,0.4565940222716846,0.5022523741990708,0.5252113207076657,0.6158344030889221,0.2090213051359965,0.4888011308934515,0.5115266720331149,0.5781280012929844,0.7143687798419662,0.7400213518378127,0.7559269685486024,0.8250554102771303,0.709047041811268,0.7277980982493284,0.7444204244221502,0.8051256838904162,0.8429326314217804,0.2457627118644068,0.0013035122446815,0.5606936416184971,0.8610169491525423,0.6337702942633252,0.8067737780248618,0.8858255630696872,0.1251497106087739,0.1325369249450982,-0.7954573528138408,-0.6068941457840923,-0.6143176456410983,-0.5414780617084902,-0.6136797197108569,-0.6860382993720987,-0.8699019783588071,-0.7755896347961162,-0.8761804106082359,-0.7732336035416901,-0.8768145490736517,-0.8527038488215853,-0.7617391957152777,-0.731956355744187,-0.7385961438172525,-0.6031466548347539,True
24,4,8,5,0.0382671664617307,0.0064612886842218,0.1111111111111111,0.1587211017232406,0.0132105693370409,5.779589563140097e-09,1.0691060555224004e-08,0.0001286302992395,0.1797103004026688,0.40546178628008,4.177767981879967e-06,0.4214791891606417,0.1523700597280466,0.5668075185778815,0.003184402196449,0.4300768822905618,0.8518715723337416,0.0171141090441581,0.6207929264118655,0.6382697610294118,0.0301015669883096,0.195156717404636,0.1832241631400234,0.2151301629743243,0.3711164419851556,0.1314700833191065,0.2481107292535463,0.2322074237333963,0.336580504447416,0.6441869653683971,0.6527601833203689,0.6717784437187128,0.762610262438826,0.7053622633571113,0.708998626672367,0.7178305373054402,0.7811483607773047,0.6232906543060246,0.3107344632768362,0.0027889802923804,0.5895953757225433,0.8,0.5831756516441124,0.8328264133548138,0.9482386511077056,0.1214160729041769,0.1942843633506162,-0.9407091804313285,-0.7381285780602678,-1.0148157226957828,-0.7208865965305842,-1.007663533447187,-0.8384074654224069,-0.8126998400297947,-0.8238883566989635,-0.8117074354650338,-0.8068560571465229,-0.8314408884161525,-0.8752291880372091,-0.7757968141389538,-0.8257480166752541,-0.9350379779569876,-0.887536548883473,False
24,4,9,5,0.0705387415307773,0.020002166283441,0.3333333333333333,0.1576379873195029,0.0132105697250736,1.7994251804865274e-10,1.546844995975326e-08,0.0068045143640942,0.3300868009362308,0.3836779131950317,9.11570906139042e-06,0.3928994386477313,0.1488753335874951,0.6013405216377677,0.0026924808021887,0.4410127253446446,0.9109206112560566,0.0161177533005721,0.7636908157444381,0.7886603860294119,0.0296662866398646,0.4413286738480446,0.5426023112078703,0.5174581206504782,0.6015338253073754,0.1675655961845187,0.4837942468856875,0.4847865995734527,0.5556426317940181,0.7319007041711838,0.7746344486127761,0.7746668512645809,0.8407408377147558,0.7041392843303312,0.74604668245266,0.7566036788021394,0.8162558857930041,0.7562934661026952,0.2937853107344634,0.0015176833902834,0.5751445086705201,0.8474576271186438,0.5565956328678485,0.8148208144245037,0.932076679246162,0.1210144870457258,0.1762646750860703,-1.0404588880133665,-0.7976133531577536,-0.805224694517899,-0.6637687623541051,-0.7772658997595782,-0.7591848780931021,-1.2126863538094377,-1.118722515316996,-1.169133707424929,-1.1095648914338974,-1.2571160153346883,-1.2762420044505445,-1.2915630550086905,-1.2438409240178852,-0.974771087339671,-0.8587659857829273,True
24,4,10,5,0.0422139614134905,0.0061709771864879,0.1111111111111111,0.1825298282966968,0.0132105717789521,2.261482145593373e-08,1.7456815213193348e-08,4.126146323026777e-05,0.3348911688061188,0.4188815287080167,1.391147073299179e-05,0.5271396418675056,0.1663489642902529,0.4158531254553402,0.0062189800521616,0.4373674443266171,0.7770619242851818,0.0195598320240403,0.5963586233124166,0.6926700367647061,0.025693508274288,0.0749584992707436,0.1022072701257201,0.1498590944226972,0.2650664665136051,0.0157526618681728,0.0615485072184901,0.0873753304774117,0.2164036809694342,0.6357867494138796,0.6583494043134764,0.6811240620839394,0.7569770718424966,0.6648513023711521,0.6832666101210328,0.7008807326950168,0.7668546868320647,0.7111479877725797,0.3192090395480226,0.0018589566796356,0.6127167630057803,0.8101694915254236,0.5323989435464811,0.8279506047930574,0.9383749628070877,0.1076357988876383,0.2993987236702644,-0.9531834771078844,-0.8480585877501662,-0.9353263608416406,-0.8376223734057374,-1.0838929542095712,-0.9131034266281568,-0.9336122280882998,-1.0923545813025033,-0.8726508629619816,-1.0025779178752583,-0.9317901239685772,-0.9279004845481802,-0.8504120066615157,-0.9107153691762344,-0.9457003608363904,-0.7821314212053314,True
24,4,11,5,0.0226477483483762,0.0050344621918474,0.1111111111111111,0.1282793923246852,0.0132105647486176,7.964499862340522e-10,1.1066410590691361e-08,0.0010962621717579,0.1880677762441812,0.2621514337687589,1.8839252747758348e-05,0.301521640193865,0.1383911551658406,0.3973845257176162,0.0053960894110081,0.4082051961823965,0.8422341728342473,0.0164363243674365,0.7374500855675985,0.8141084558823533,0.0272167882750497,0.5406148784531323,0.546578617246343,0.5304511590774859,0.5952138178348919,0.2763370939739489,0.5620293919851401,0.5304491846907019,0.5502552220115999,0.7533612113844523,0.7630188355167609,0.7642230997965943,0.8235785146977774,0.7679588686976544,0.7603894579818592,0.758579554016489,0.8025273744788527,0.7263989114554332,0.2796610169491527,0.002164389086064,0.5751445086705201,0.894915254237288,0.451755295632807,0.7724520182827419,0.82330308132469,0.1222652292137734,0.0691430948031986,-0.888391011721667,-0.5956796178897569,-0.6496609236722795,-0.5686952279393673,-0.6337282461427066,-0.6655586812060348,-0.7317398463606877,-0.7399357353375627,-0.7695572533679073,-0.6769635186443932,-0.7274538037471096,-0.7990101937936825,-0.738581586702422,-0.6515306244910047,-0.7827972817534851,-0.7740424172184438,True
24,4,12,5,0.0715843922847926,0.0226431571157087,0.2222222222222222,0.1149191598972482,0.0132105623427201,1.5599306504130936e-08,1.058842980376739e-08,3.43337568552163e-05,0.3373221299771158,0.4438722378137882,4.889144607971455e-06,0.4710817001408541,0.1383911551658406,0.1056389334110447,0.028539931518047,0.4154957582184516,0.5587561897662531,0.0275765244282964,0.6819262217151549,0.669864430147059,0.0317803076719771,0.6521888045215598,0.6448133440542597,0.618728233339334,0.692678660075818,0.2789719420217674,0.6129594179608907,0.5953246649066246,0.6057156592154194,0.7776410647617892,0.7722331541796065,0.761675370906241,0.8232656361544879,0.762498883873293,0.7639630628404327,0.7572995277429017,0.7901821700616064,0.9171272122263036,0.2655367231638419,0.0008688382635251,0.5289017341040463,0.8813559322033897,0.5187067756475552,0.7730170752477967,0.7767401349869434,0.1409045267390332,0.1671569415395529,-1.026978039393094,-0.7218627059439483,-0.550302177440302,-0.5522298767142394,-0.5733848337977224,-0.6433351471796739,-1.0662506447880185,-1.072690325977277,-0.9973534865570336,-1.099795082576347,-0.9063463809864764,-0.9618683786484984,-0.8471420143401889,-0.9518279261223176,-0.690404965455792,-0.5880265849284999,True
24,4,13,5,0.0310150092103572,0.0060471095670532,0.2222222222222222,0.1433892016218108,0.0132105737362441,1.0486528084698212e-08,7.621869716806687e-09,3.874179476858952e-05,0.2097404226449336,0.2943348698749034,1.1415304267226542e-05,0.3236512979973951,0.1383911551658406,0.5115838554567973,0.0034125417792544,0.4082051961823965,0.8841914701027636,0.0154240706436317,0.6496957596501235,0.7377068014705883,0.0263685562738027,0.5633085420024024,0.5689525914786608,0.5362879599387237,0.6073580894137225,0.2682167982932868,0.6144393031446237,0.5708693739364484,0.5861248008286013,0.7533146013803658,0.7611322363540647,0.7539496435844735,0.8153284210919788,0.7589028728880441,0.7750736215556939,0.7656389602627175,0.8068362714152563,0.7190845586915622,0.2796610169491527,0.0027889802923804,0.569364161849711,0.8372881355932202,0.5907890926734205,0.7985809286512182,0.8965982401407129,0.1366589380876567,0.1138134097390489,-0.8932423740563921,-0.5955617550117221,-0.6394099753339318,-0.5845924678761109,-0.6802959168626126,-0.6485703629997325,-0.8181470401439689,-0.7451869666252925,-0.7682441772856707,-0.7153618177965613,-0.7833599630613151,-0.7754251137294261,-0.755681611366899,-0.6911419247756281,-0.7898279411357506,-0.66548550504403,False
24,4,14,5,0.0512693383813266,0.0093051767177543,0.2222222222222222,0.1837558919968349,0.0132105734327297,3.398974106443976e-09,1.0744650142665566e-08,0.0002341789553344,0.3072769725393904,0.4404025424125481,1.0640335751153132e-06,0.4918052108086025,0.1383911551658406,0.3443100684831705,0.0067554412573222,0.4082714740190879,0.7946328736489003,0.0177138434374976,0.6868225898459781,0.814395680147059,0.0248036282448452,0.5475420324110598,0.5438182697468344,0.5465549602639653,0.6772648781080449,0.2046935060483413,0.4689633448988736,0.4818121940943012,0.6010348769321168,0.7171313807854094,0.7154797632368182,0.7211485336974464,0.8143633712845024,0.6725086954898915,0.6868064937807539,0.6985447709404957,0.7912343458058766,0.8616735790968069,0.2627118644067797,0.0011777987011971,0.5346820809248554,0.9254237288135592,0.544325859185443,0.7956840912310637,0.8682802688257232,0.1247698455617682,0.1512396929763935,-0.9383475804251304,-0.6206596517456616,-0.5941584563683767,-0.5072542688954299,-0.5579799284864687,-0.6137808135828778,-0.9875479950466338,-1.0047901136465158,-0.9327679842266356,-0.9948707202032636,-0.8849868562021574,-0.9008488235140008,-0.8334405431268535,-0.8423264560171257,-0.7109748502240305,-0.603350552196836,True
24,4,15,5,0.0399944723333982,0.0087033430575042,0.2222222222222222,0.1848208666053252,0.0132105786795985,1.8070623172197152e-08,7.1460900087021085e-09,1.1869161655115236e-05,0.2139898829988943,0.2937760206500586,1.7680664761608357e-06,0.3279665508933499,0.1383911551658406,0.1790762057409295,0.0159217496705299,0.4154957582184516,0.8097012938608167,0.0176134521292955,0.6529758509222284,0.7599379595588237,0.0255033928350401,0.4695730183834151,0.5830624400446297,0.5982484288757208,0.6256694402470102,0.2074955139757854,0.5596873803062701,0.6166555293879984,0.5711520544088174,0.7166760404921882,0.7697250894566945,0.7823885057304367,0.8261815127755295,0.7107318882994991,0.7564835798840898,0.7851672088044755,0.8050163315719633,0.756366254201295,0.288135593220339,0.0016796748720926,0.569364161849711,0.8915254237288135,0.5487347348371987,0.801398940616225,0.9029037512103566,0.1236171660037833,0.1333452385712321,-0.7962532015505839,-0.6064746048921089,-0.6364435780903561,-0.5373138025698906,-0.613130371360478,-0.6561142332287222,-0.8755889860826506,-0.8409725317264183,-0.7646386007766223,-0.8549076011162988,-0.779236222674091,-0.8718164176136551,-0.7711116738767078,-0.8083489684312205,-0.7417344377563391,-0.6353887523531814,True
24,4,16,5,0.0404317053204185,0.0110833152970271,0.2222222222222222,0.148136413862665,0.0132105736398357,8.376257167535692e-10,8.067391920779445e-09,0.0007602224478926,0.2252972626871214,0.2963354215835721,7.391585710937038e-06,0.3076511255118146,0.1383911551658406,0.3544732624216816,0.0064643377234514,0.4118504772004241,0.755870294446515,0.0190362216379062,0.734312606959498,0.8016429227941178,0.0276275786289013,0.5259614528892832,0.5441774337024061,0.5474839445467851,0.6856519262819535,0.2294092722148556,0.4794785340829036,0.4669600241701726,0.5862065216415479,0.725814446767403,0.7384642716850847,0.7456315668490935,0.837416473568343,0.7152400313300072,0.7093034825174792,0.7101288401989363,0.7963064230736998,0.8785244198453237,0.2598870056497176,0.0011777987011971,0.5491329479768785,0.8610169491525423,0.4967857087783784,0.7748370829801152,0.8333750935185378,0.1278519955380834,0.0750250700866543,-0.7917424533348301,-0.5990492771588916,-0.5970909783163116,-0.5344925539902242,-0.5517885422853982,-0.6297724221943185,-0.8197180556465813,-0.9110944045539078,-0.8243930212675898,-0.8416108574155365,-0.8417810355992033,-0.8683872180537276,-0.8377591144543748,-0.7970068607791673,-0.7064374911601571,-0.5727213788474749,True
24,4,17,5,0.033709117042402,0.0058046962990655,0.1111111111111111,0.1781338485827714,0.0132105729957093,1.5566805647830644e-08,6.613807398277937e-09,1.436216483662276e-05,0.2566596397268539,0.3277215340253905,4.016656351633754e-05,0.3712284564294697,0.1453806074469437,0.5871339064549032,0.002735125438526,0.4191410392364793,0.82445024226612,0.0173700550407085,0.6363852443430309,0.7079503676470589,0.027124621936801,0.2351765008300399,0.4268953032073396,0.4056723546106675,0.5160905185459636,0.0864039349502163,0.2289865853102061,0.2877053343764658,0.3744459131505001,0.6096750406221232,0.7001914848203211,0.6979310878302123,0.7762957151992629,0.6156843720206746,0.6394403989589841,0.6696769818064766,0.734090220682396,0.7694773076623977,0.3050847457627118,0.0009140310748756,0.5751445086705201,0.8576271186440676,0.5517112951626504,0.8224586120014692,0.9177191269843148,0.1138241224273753,0.1526642493763963,-0.7888423198632323,-0.630328808623601,-0.7785654932142579,-0.5593739271336635,-0.9038284907595052,-0.7283330175133642,-0.776290262983509,-0.7368104978372007,-0.7210186797574533,-0.6996466866107894,-0.7122587653012276,-0.7574886934193298,-0.7412219286971509,-0.7755681712432845,-0.8064463257326777,-0.7934067523279669,True
24,4,18,5,0.0347541062215974,0.0068205013112149,0.3333333333333333,0.1654900035793806,0.0132105669000241,1.4647802972372732e-08,7.93907837511721e-09,2.3657644990497383e-05,0.3006332962198907,0.4526267395861019,2.4339289116966897e-06,0.4842472636964203,0.1488753335874951,0.2851522657729856,0.0095096072518819,0.4633483563096499,0.723443906075289,0.0226376755280181,0.5728275337516637,0.5735868566176472,0.0312582596057395,0.4685665562904957,0.5035264786933222,0.546941007932629,0.6131430524868277,0.2057068577155479,0.4470769434361096,0.4933018455185458,0.5335552834538899,0.6463227467613006,0.6676814575012451,0.6984429532433173,0.7553917567796873,0.6498415508850449,0.6475386265109198,0.6806213356556903,0.7278523010545703,0.8720023615159691,0.2203389830508474,0.0005232614239486,0.5202312138728322,0.8508474576271186,0.5730622350850874,0.7989533678762175,0.7612453876851009,0.1211388407768827,0.1626015309672062,-0.9283633966517822,-0.6429064631419856,-0.6487167515277813,-0.465543579428207,-0.6335936593353014,-0.6996468327310911,-0.853548731054982,-0.9056377919459496,-0.968378635411826,-0.9769472702491324,-0.903529223516887,-0.8579377742223722,-0.8657193046710111,-0.8136050226913965,-0.8562832011774515,-0.5972452202201037,True
24,4,19,5,0.0317300199203317,0.0040993912907912,0.0,0.2451785294347154,0.0132105542683168,1.6681181168898526e-08,1.1431459699201694e-08,3.476269980172081e-05,0.3169632444476197,0.3900290778507031,4.347468577089971e-06,0.414246374646424,0.1383911551658406,0.6238525426198456,0.0021612734480627,0.4082051961823965,0.8546935732921569,0.0161256042446761,0.6200323255371744,0.699161305147059,0.0266761348553697,0.3046043704440346,0.2499099760657137,0.3481153723610176,0.4130626976898424,0.1588577734882153,0.2981000591638854,0.3662679872182289,0.425152816168668,0.6884060518649654,0.6829425932438002,0.7224244757230844,0.7832361880680045,0.7221819709762388,0.7244523232437475,0.7498067978080357,0.8044631209256724,0.6669748974422984,0.3079096045197741,0.0041842885079015,0.5953757225433526,0.8203389830508474,0.4918109766206266,0.8104268758518076,0.8988736407193414,0.113279232866616,0.185359581377441,-0.9805850444003124,-0.6638683716658623,-0.8787569588563028,-0.6039587443721615,-1.0141486182147263,-0.739493859645834,-0.7635632170337747,-0.7352040130750379,-0.8099307606343612,-0.712941448281015,-0.8370046258415014,-0.7843669373781432,-0.717249868245134,-0.9058178916617275,-0.8221335415480061,-0.8364369500951804,True
24,5,0,5,0.0353919869643507,0.0055552669479164,0.1111111111111111,0.2649878152722989,0.013210293473132,1.9898116967290643e-08,1.59792045098813e-08,4.383187305293169e-05,0.3360671443255597,0.3373081974178927,3.45692592613866e-05,0.4119346362056835,0.1383911551658406,0.5524187673029287,0.0028994293785137,0.4300768822905618,0.7442095735051382,0.0202821543491131,0.5933162198136527,0.6862936580882354,0.0258437291331345,0.0863606493199485,0.3702624751461606,0.305204576505038,0.3606365621551091,0.0605555396877981,0.2368951585620212,0.1954059967959169,0.2212299186393049,0.6102175781826914,0.7166597780474718,0.7037736104460156,0.7616270036783805,0.6433584401400542,0.6824907476674105,0.6827971415945442,0.7269082547327393,0.704921148478721,0.3163841807909605,0.0018589566796356,0.5895953757225433,0.8474576271186438,0.5505047964592944,0.8117160089056001,0.9250597289801904,0.1093714266828447,0.237472663521372,-0.9997519448762162,-0.7747623970061941,-0.9304114935544832,-0.7722390491489718,-0.9629229432444288,-0.8115002070874081,-1.0837656986538435,-1.156307934518758,-1.2260296615872777,-1.1798984008690971,-1.2384551385483356,-1.1090120751210752,-1.2562540295358329,-1.008632692386899,-1.0756212239297716,-0.980768678134478,True
24,5,1,5,0.0165454982436243,0.0036919312155172,0.2222222222222222,0.0671283373135159,0.0132102942218282,1.624196674267321e-09,4.273378110525335e-09,0.0001988832782615,0.158307664891502,0.2043507355772479,2.7317257477715097e-06,0.2524822331023668,0.1383911551658406,0.1913157511292438,0.0147219931544706,0.430275715800636,0.672221926414994,0.0229600322912728,0.729511313938011,0.7724609375000001,0.0287670570027513,0.4540673472413331,0.5204931764293261,0.5554129193261034,0.6800792786181438,0.1921931667960565,0.4153081737756429,0.4620930626976532,0.5474088345480393,0.6638626674085821,0.7029633902963868,0.7265438175646667,0.8162940682410853,0.6497015470672097,0.648974829000512,0.6802714649382604,0.7545877260866269,0.8659476797971211,0.2655367231638419,0.0008258799387844,0.5346820809248554,0.9016949152542372,0.4376844996499021,0.7663827308184412,0.7756587665434036,0.1338472028608336,0.049884525539053,-0.7468678239505416,-0.5669093154074444,-0.6479862160160483,-0.4753560783701862,-0.6032319747856449,-0.5827485570403032,-1.0035637106842306,-1.108081806781143,-1.0141927202036818,-0.9335911921439188,-1.0326225043923338,-0.8910496701791233,-0.971588766430208,-0.8121843785609434,-0.802983601492214,-0.5451760550227326,True
24,5,2,5,0.019425532896037,0.0034114958542853,0.1111111111111111,0.1073746206656157,0.0132102997042314,2.279961470017331e-09,9.061198007921217e-09,0.0003009769759627,0.183058932332465,0.3144270629948065,2.974953675491137e-06,0.3371646894936879,0.1453806074469437,0.4871047646801689,0.0040209850622435,0.4266304347826086,0.905063628134817,0.0156843198600052,0.8063795398364708,0.740521599264706,0.0343889274964924,0.4958948387252582,0.5470282396640551,0.5408253347131216,0.6254756525535154,0.2319993371724916,0.5309378124468708,0.5289000786839282,0.5920238563098812,0.7220772786449438,0.7498973336837977,0.7535611422661057,0.8205439927705976,0.7262634679367865,0.7414450874326011,0.7481873850916675,0.808058958048752,0.6944201998078969,0.271186440677966,0.0013713147177539,0.5578034682080926,0.91864406779661,0.595371014447263,0.8136774304661498,0.9099568511803688,0.131381864680573,0.0778331363071628,-0.9006545866136936,-0.5809586663548737,-0.7051812203818629,-0.4859663576134106,-0.6901598510696642,-0.6581200607343041,-1.117093240523474,-1.170054245919714,-0.9911290296521102,-1.042300522428769,-1.095691670874462,-0.9196574419544928,-1.1022251446379057,-0.852332937798,-0.8340957354708712,-0.6435035960206764,False
24,5,3,5,0.0328769603691011,0.0059086744065424,0.2222222222222222,0.0216566093551912,0.0132102959991432,2.710989620682228e-09,3.50583521914151e-09,8.877296234555226e-05,0.0656967032424358,0.3288248285576097,3.236564569634649e-06,0.3467579507635923,0.1418858813063921,0.2280343872941862,0.0121416691460891,0.4191410392364793,0.6126404344816568,0.0249827268759483,0.8066172276098118,0.7788947610294118,0.0322753325605619,0.3871730237205154,0.4567958162709097,0.5135780120958016,0.7041621919062203,0.1652379440111068,0.3944591839778325,0.4568775244822671,0.5902768089023969,0.5935653012023827,0.638810133266827,0.6781689982082504,0.813792509772761,0.5868690164550642,0.6100252178815531,0.6545522680243621,0.7657414388490487,0.9522812561544768,0.2259887005649717,0.0007093341204987,0.5202312138728322,0.942372881355932,0.5429997221231588,0.7886888471257574,0.7484195473925108,0.1240643197644546,0.1130661961537915,-0.900277287497652,-0.6210848214772244,-0.7419421483288622,-0.4548357225759344,-0.684749452432103,-0.6588797361136698,-1.0738477617317523,-1.1902064699917931,-1.090264721451738,-1.229722242944365,-1.1972159220414909,-0.9811384526110538,-1.4365145298122437,-1.1723732798599658,-1.0531697725110556,-0.5388692748631202,False
24,5,4,5,0.0126961164583243,0.0013082021372643,0.1111111111111111,0.2675770439838136,0.0132103046966947,3.2817653947060353e-08,1.2640238170251908e-08,1.055915139229847e-05,0.3341957908666981,0.2803878876540395,3.702111745423744e-05,0.4255512896665792,0.1383911551658406,0.0693574238671134,0.0435975776976359,0.4082051961823965,0.2858740216175922,0.0560402142647367,0.5232458642327438,0.6032858455882354,0.0261447550421791,0.0059227082956484,0.0069096111277067,0.0101911206877504,0.0502478517057437,0.0052852815665031,0.0119280300966911,0.0172459537414391,0.0377833590880178,0.6386569549932063,0.6549484775674939,0.6656366455332026,0.7219251182456349,0.6972344059775837,0.7115925834411609,0.7261004285971261,0.7735320096132748,0.6726473297840347,0.3361581920903956,0.0037807466635993,0.6011560693641619,0.7762711864406777,0.5222232274610754,0.8418720661405679,0.9413898466277668,0.0967765084265888,0.4315191849849984,-1.4464642219096595,-0.8552633100614452,-1.1858142222409396,-1.1150747824826326,-1.2919218329720488,-0.93855768083127,-0.9831256903585393,-1.0321359839410005,-1.1541210448103651,-1.180646327155864,-1.1689390647097586,-1.0075518842224125,-1.1720674915532687,-0.8420140753343248,-0.9945255557415428,-0.9203921037350116,True
24,5,5,5,0.0505602877461648,0.0068297830589041,0.1111111111111111,0.1831494822806488,0.0132102978837551,8.839413662166544e-09,1.3014439968418702e-08,9.77408300831844e-05,0.2822663850726933,0.4540152979238444,4.079172912495061e-06,0.5371353791541382,0.1418858813063921,0.5585385399970858,0.0029426408637215,0.4448568398727466,0.8156115222831584,0.0187378888976562,0.70041833048108,0.6632582720588235,0.0332549865080621,0.3990273179629564,0.3509019414603922,0.4065587463581733,0.5009274287688527,0.1883305380832263,0.3530819166684943,0.370639191397705,0.4675280696269752,0.707791549808237,0.700927938423535,0.7281196305534752,0.7984204919698502,0.7126303515782797,0.7048597187151042,0.7202176905934989,0.7866695932265242,0.7071175482757801,0.3107344632768362,0.0010115911122238,0.5722543352601157,0.8474576271186438,0.5283536163557172,0.8186283758685877,0.911696332910948,0.1277164172992979,0.2282360526090333,-0.979601486798812,-0.6685788500020965,-0.7711801780858869,-0.5299925789684761,-0.7841893267824438,-0.7743007324434572,-1.0771586169738872,-1.1051559210603272,-1.2056229800945168,-1.170145915883247,-1.1763976130801248,-1.18590040555184,-1.20335936001468,-1.032532342456724,-0.9355362264974906,-0.7864835321002789,True
