fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,6,18,1.0,0.1997987553450792,0.0017950525924875713,0.25,0.08846354452543961,0.024570811728193358,5.98670409320061e-09,6.465329388113305e-09,4.064262710888907e-05,0.27529304580516706,0.4769252671969256,8.688084959820065e-05,0.9229267659831965,0.7333333333333333,0.13207547169811323,0.19197994987468672,0.5862068965517242,0.23529411764705885,0.19024725274725277,0.10184878373838369,0.5099466873601142,0.4971524850511274,0.4483544296694855,0.1033578232680571,0.5111283279052053,0.4073361134748692,0.40425720375661456,0.23493464974528033,0.6140402440127882,0.6185514359781934,0.5911536376438997,0.24683896247132656,0.6176022416254493,0.513519680166441,0.5896682365664867,0.6724814068975027,0.09999999999999995,1.8972399385433507e-06,0.17261904761904762,0.4054054054054055,0.807727395966712,0.7770066413999532,0.9072065014748079,0.33472686262486173,0.16557683788549105,0.24054603509156666,0.3144238357386502,0.32013093921547586,0.1918188435579616,0.46668904001800066,0.18256571249183373,0.4108217904259063,0.3583375248833467,0.8324038806376711,0.9087283546864657,2.3181838947743465e-07,0.2346576599514241,8.20372915480312e-08,0.32478183675208316,1.260389186537343e-07,0.3348989199585583
22,6,19,1.0,0.21335776893986447,-0.0011231870699428478,0.25,0.2652760702113737,0.024570811547218765,1.4457734352851179e-08,1.0042084639261192e-08,2.2966456056359625e-05,0.3870848317868677,0.7541061001525045,1.7862775802755858e-05,0.9870063098363375,0.6,0.13207547169811323,0.15722639933166252,0.3620689655172414,0.11764705882352944,0.22115384615384612,0.1347469630586938,0.2612955433264182,0.32279258011395484,0.3452331579867807,0.13254558326978078,0.24265103629535242,0.27408589956009893,0.33969254064751164,0.2922343498820676,0.4907152742102149,0.5524109529578851,0.5788258876206754,0.29302001789608245,0.477060624150996,0.4696373457209853,0.5889597268560574,0.5727179015906971,0.09230769230769229,2.806796278040024e-07,0.17261904761904762,0.43513513513513535,0.7596819158920778,0.7065619837371089,0.9149005268996233,0.19937420541579887,0.4530897417093752,0.1661670437970826,0.2614680150721198,0.28509366733766894,0.5120112606544056,0.3182331007867093,0.5047513837722054,0.26781915105643317,0.6710907760252474,0.3755626577098835,0.44034702112830537,1.7543968790160147e-07,0.13998754819849754,2.254804669636474e-08,0.1754766139817213,1.174732530867485e-07,0.19658057336802143
22,7,0,1.0,0.14782476993000096,0.011957518551174712,0.0,0.2717917388530997,0.02457089350237533,1.2740471390567513e-09,3.5141891137735332e-09,0.0001203397665402839,0.3205018262815841,0.41345584702356236,3.1309619132820805e-05,0.8490025079439769,0.8666666666666666,0.169811320754717,0.18250170881749828,0.3620689655172414,0.23529411764705885,0.10989010989010989,0.05184507530084969,0.1794672867021191,0.25781759764282236,0.31900556756638104,0.0520451053627692,0.18175664648425743,0.25452781031272675,0.2639662387452375,0.18153392238789318,0.3528905026525375,0.4119522079788699,0.46627509598186634,0.19231722811201069,0.36605809041182286,0.3792259807099404,0.4567011331927246,0.5559316880715048,0.07948717948717948,6.929358534097864e-07,0.1160714285714285,0.5540540540540542,0.6420496353716059,0.6344518218123318,0.910559095759141,0.20542718495986367,0.14252185795545103,0.2805905638783257,0.2696930674560394,0.3056109524722552,0.4121059198519202,0.4149269771877195,0.3392111931262827,0.4177178328539475,0.5434636847307168,0.39547248512066646,0.43864237422873065,5.456667166435897e-07,0.22548345740985473,6.469808094516673e-08,0.2324434674602082,8.055445147382809e-08,0.3185180998145412
22,7,1,1.0,0.13273893671385562,0.014779304899191947,0.25,0.12057382751084485,0.02457089010549104,2.5166405143897794e-09,4.1298736412124234e-09,6.762722934609586e-05,0.15235320084478915,0.2750000439454778,0.0006272720960193497,0.845240709163934,0.6333333333333333,0.169811320754717,0.13274094326725905,0.6379310344827587,0.4117647058823529,0.11204013377926422,0.1676676462815416,0.23019725101123104,0.5305026170450651,0.5281482696686965,0.17154167514200358,0.2435399131846678,0.4888900961803589,0.47446031376478637,0.22826386180013158,0.34392879552061,0.5953634329486355,0.594110453227769,0.24714738118894686,0.37664246959391473,0.5294319246285211,0.5904097491721327,0.7848609570466683,0.10256410256410264,6.182881748141177e-07,0.15178571428571425,0.583783783783784,0.7684498011551375,0.5024727248382113,0.8062436407597571,0.6678163695354189,0.11974795138220751,0.39880924835119325,0.43776029301325625,0.42316768675600436,0.18360253942274213,0.5985277473636079,0.22072338977697098,0.5932114304669777,0.3077999824465294,0.5982627615483325,0.5757487648543262,7.002578127714122e-07,0.43627552854366713,9.054000748280461e-08,0.5226252955039163,1.2114162878974963e-07,0.6122895224006344
22,7,2,1.0,0.09120712302501928,0.03210420254523206,0.0,0.14067883398074826,0.024570899271306616,2.3758539390374835e-09,5.343294301198529e-09,9.36469942336201e-05,0.2893141194204439,0.3378581329972827,8.674622502746754e-05,0.6270780639474611,0.8,0.22641509433962265,0.12867883995703544,0.5344827586206897,0.43137254901960786,0.08413461538461539,0.15018146527546608,0.24891221053861157,0.39579020346340893,0.31745838115257335,0.15888454749790604,0.2976215463560019,0.4081527437909199,0.3605011922173291,0.23436819584776486,0.3880147506261908,0.5028206621284507,0.44320695718154224,0.2618391066396907,0.45157077903418413,0.4923438342210984,0.5309219975352983,0.8829198814705381,0.10512820512820512,3.6202636544630517e-07,0.1220238095238095,0.6432432432432436,0.7180274602770587,0.490516942848775,0.8742600961022193,0.6071191323424341,0.13847975796683398,0.32193736602840917,0.23939079654423456,0.25021542260712804,0.36910391017178545,0.5370118321049513,0.4000817268312741,0.4818963172565831,0.5184436633190596,0.45626523808712716,0.4952773322797638,1.01240316028649e-06,0.27250949290548343,1.1337041913368496e-07,0.2842707547191595,1.2216096539318598e-07,0.35210319560068987
22,7,3,1.0,0.10864055871107021,0.0222884602871708,0.25,0.04228570874111658,0.024570890452233683,1.591467638212785e-09,3.011906785515225e-09,8.154058933367856e-05,0.07811114105268638,0.22296014429181177,7.76910948380354e-05,0.6228079649696672,0.7333333333333333,0.3584905660377359,0.07282491944146079,0.5689655172413793,0.49019607843137264,0.07692307692307691,0.08690210956774327,0.28468297610652915,0.45198425881545995,0.5306671285391471,0.0871642277566972,0.2725724284830117,0.46161451614324966,0.44286800105386626,0.2012578363538181,0.42882050189039866,0.5604012409842771,0.6273160315517117,0.2117127117676279,0.4290694362679287,0.5284971965890829,0.5900502321046656,0.7915597750158843,0.12051282051282064,1.20411751279842e-06,0.16071428571428564,0.5540540540540542,0.7828126139973597,0.634901844283235,0.8857496517128833,0.4267879146585605,0.08876318632664337,0.3248125116680436,0.3275151916916177,0.3645740600422913,0.42471625750098996,0.47791105613535506,0.3384930200062134,0.4518213578819432,0.44221912395985163,0.527680251115576,0.5854655957815342,7.362559896240719e-07,0.28785576411243186,7.650302552984331e-08,0.3069714774579181,1.0366218573811196e-07,0.38242757507766917
22,7,4,1.0,0.1611473611270688,0.00867873369195523,0.0,0.15494843145857973,0.024570888095012268,4.8532123509972584e-09,4.0211995802636766e-09,3.0577795146094545e-05,0.18742964826230293,0.4310582069928677,8.714825378001053e-05,0.9410871272851924,0.8666666666666666,0.20754716981132076,0.1518796992481203,0.5689655172413793,0.35294117647058826,0.11730769230769231,0.21352492575553994,0.24019424255654706,0.27898099440660046,0.44696400665582386,0.21277682914571183,0.26137381183586184,0.28846948687417223,0.3606192971940959,0.2977934270953968,0.41631095610765967,0.44984740292822534,0.5816378003901772,0.3040580215102606,0.43738677147579036,0.4190575761120658,0.5449560752993488,0.8305406509743785,0.08205128205128218,5.837090730812385e-07,0.12797619047619052,0.4054054054054055,0.6370481047292029,0.7016567564423748,0.8895769249180157,0.17719476508523313,0.10533995908196103,0.31058607740989985,0.3626680510502305,0.3907720614852037,0.178693907311161,0.6205565685424446,0.1056348068354802,0.58006816647312,0.44546237017793444,0.45618374651500493,0.5289758247470169,5.444914475779004e-07,0.2810261358363991,7.22636227962147e-08,0.33039103246864276,1.040440003970514e-07,0.3872945192342166
22,7,5,1.0,0.11664268272565594,0.017856198218158974,0.25,0.2521747356785485,0.024570894818333692,9.444651132399747e-09,4.3103703284180984e-09,1.3425766155252572e-05,0.3184258557580761,0.3480116907011426,2.314302974118781e-05,0.8528391183797501,0.8,0.13207547169811323,0.20935672514619885,0.3620689655172414,0.3921568627450981,0.05594405594405594,0.12325821333017914,0.3234414571895333,0.3275900350521923,0.37968400990629175,0.12198822000413471,0.28367228002646017,0.3174463543270896,0.3407333310542642,0.22709096775566404,0.46030652467495353,0.46416499600131056,0.5110140064711157,0.23293021526509067,0.43535047560100376,0.41887822035729405,0.5083881197039818,0.5775049002724661,0.09230769230769229,2.0696533405287555e-07,0.119047619047619,0.4054054054054055,0.7902337092577327,0.6569757196201356,0.8469574037003371,0.4004628336446816,0.25069000440758393,0.3755602167741937,0.30212633250137677,0.3474549300540968,0.2360808818405588,0.5069381664398794,0.20730636471288272,0.4987241638316135,0.4086383077001683,0.4737475718160892,0.5204388083166129,5.774979131962842e-07,0.36581184676110956,7.877933060049604e-08,0.3894900236785749,1.1562655884708629e-07,0.41100005468900097
22,7,6,1.0,0.15181246944608084,0.009318120418236157,0.25,0.21200870122004845,0.02457088931869724,2.6561755074211905e-10,4.382170305012087e-09,0.0007425946760087661,0.2564227306822081,0.33505287837688,1.2105078526909713e-05,0.7897883295523607,0.8333333333333334,0.28301886792452835,0.1076514816452897,0.3965517241379311,0.45098039215686275,0.05153846153846153,0.3323601605667255,0.35815574099309727,0.516713890595579,0.4626774251055629,0.3333249044901497,0.3793163119060837,0.4982382436284823,0.3854963641489967,0.3494005171371502,0.4487130685890912,0.578017764421034,0.5297254200336418,0.36008292591089297,0.4790008691052561,0.5289319019272567,0.5009313061920964,0.7506946751855796,0.09999999999999995,7.978300319620181e-07,0.15178571428571425,0.583783783783784,0.7000100892793795,0.4573524403199838,0.77442179661329,0.5833350463877998,0.23615829099832986,0.487504411078155,0.34950333752084983,0.39767710136362444,0.402996008534522,0.5421339845677472,0.29604589027863015,0.5041209009705906,0.3126858035180341,0.49990491543332916,0.5884682222186451,6.605674567795409e-07,0.42744552672161107,8.10377263050814e-08,0.46750899562588866,9.951652642456288e-08,0.4626392843665256
22,7,7,1.0,0.12358204405291277,0.011661704130178837,0.25,0.006773661793582714,0.024570882435366943,8.252971824328672e-11,1.39623847917094e-09,0.0008772393617531886,0.08562732841620915,0.19662049150908956,3.4554844076638745e-05,0.5559074922109652,0.6,0.22641509433962265,0.09516648764769066,0.6206896551724138,0.5294117647058825,0.07791777188328912,0.18506010774415735,0.26349091122559354,0.43537726703671914,0.5468848303872196,0.18346206991243488,0.26800258285561573,0.40125575571553074,0.5386379516946405,0.295215649901688,0.456905040534557,0.5878059910736889,0.6727448544132599,0.2991173545700303,0.46196437429083226,0.5160675844973076,0.6882880373345002,0.542594849462553,0.15128205128205147,7.755511279788629e-07,0.20238095238095224,0.49459459459459465,0.756295634541458,0.6458229307127783,0.8829643852017854,0.39770638236084643,0.1030908284721157,0.2668711384052713,0.4295898553225137,0.4647822393570826,0.502215131827696,0.21228027571183566,0.43276749149385324,0.22282551871893957,0.49821920394923047,0.45983814201305784,0.5144579504065415,7.829230767368504e-07,0.2617236249208984,1.0673882080324021e-07,0.29433201787858265,1.4767142965425102e-07,0.273308343531876
22,7,8,1.0,0.1808078449302915,0.003014567927642379,0.25,0.0581000584638064,0.02457087586121963,1.409420325158161e-09,3.2710720358824462e-09,0.00010078955409707897,0.2198886178493518,0.36978728770422375,8.131605844560772e-05,0.9526299395702807,0.7,0.18867924528301888,0.13333333333333333,0.7413793103448276,0.21568627450980396,0.2677514792899408,0.250226134274371,0.23285397390284124,0.25998654794279275,0.29859699869863104,0.26261005105536367,0.2426593632942889,0.2543195706986252,0.3191333130962388,0.3275488230699498,0.42539076090272143,0.45370441776512516,0.49032666897556687,0.34706321123373185,0.4509167250306046,0.42700912239444944,0.5459602140812945,0.45962078807755535,0.11538461538461545,4.898960640459281e-07,0.15773809523809523,0.7324324324324325,0.7333873495773333,0.7264087651080291,0.9286357434646697,0.2445544923117685,0.12954219050177418,0.259848036263434,0.1939915301930415,0.1987541233480108,0.41304598769131246,0.7889737860379195,0.3120567557423499,0.6482294264307725,0.6126998771460903,0.4125681125067918,0.45241272000964994,4.4947820320929826e-07,0.21455721375188627,6.635289214836774e-08,0.20509998951754707,1.1940427568287875e-07,0.23163405550457544
22,7,9,1.0,0.057717736187238355,0.04527573236637056,0.25,0.12163160665620597,0.024570891995201592,1.2470195612082392e-09,2.826736017705042e-09,9.982017073571016e-05,0.16494692847383355,0.28120048792149704,0.00012828766852843708,0.6400546451661489,0.6666666666666667,0.26415094339622647,0.09097744360902256,0.5000000000000001,0.3921568627450981,0.08741258741258742,0.1555479992846485,0.44121974004993736,0.4105370304682436,0.41088731670312056,0.16718091901729687,0.4257971397918939,0.36524475607187523,0.39383376644771206,0.2593877689295371,0.5591917151558613,0.5446246110306684,0.5518811179618905,0.28793802484011155,0.5632169323955776,0.49006596111920153,0.5874291438058794,0.6762380877920271,0.13846153846153852,4.616651058284426e-07,0.125,0.6432432432432436,0.6096748019555465,0.5585048506114654,0.8814301160851852,0.4782401330681494,0.2490308539465672,0.2684965341265503,0.20957699513091077,0.23339525416145968,0.2624292109641489,0.46338284434451876,0.1832040896102634,0.46477832871918123,0.5986936771184748,0.3690448248440229,0.37431484275829996,6.064155034837678e-07,0.15102857156274216,7.512678073222151e-08,0.1799221291538519,1.1175882244419775e-07,0.23836522807703842
22,7,10,1.0,0.09377203411674905,0.03468991319858634,0.0,0.23964011754726858,0.02457089000987785,2.873685905469706e-10,3.1479404283461717e-09,0.0005045953705463548,0.36883288966863836,0.43494111678550723,2.148731014200456e-05,0.7291948819347924,0.6,0.3773584905660378,0.05454545454545455,0.3965517241379311,0.29411764705882354,0.09389140271493213,0.058456976152802785,0.1742976156702353,0.6702520115362531,0.5530546069186335,0.05696589583193364,0.1694211137128758,0.6205734145921893,0.4621997465148141,0.1571745569807071,0.31031602452946166,0.7238414156748878,0.6247631436377907,0.1596433528071196,0.3097453787442778,0.6357006482931958,0.5757357624549682,0.7519355831716514,0.09999999999999995,4.616651058284426e-07,0.11011904761904763,0.583783783783784,0.45784248765903857,0.48362274644130965,0.6054444020872018,0.44765692779279287,0.3153915115548823,0.45593526160264275,0.42194610086465456,0.4748982863144504,0.390719570296231,0.43303085962891064,0.352963711280906,0.4108435081006469,0.3163001049739025,0.45713344096715236,0.5391090372565639,6.255560477732453e-07,0.28488635891539427,6.507899016952416e-08,0.4109553219169749,8.854684706193116e-08,0.44524552022569835
22,7,11,1.0,0.062384934064478426,0.04775513301458781,0.25,0.1373125515219032,0.024570891751754063,2.9936473110340925e-09,2.9254653812647657e-09,3.868198083853332e-05,0.2900551214322711,0.17130903424007682,2.015208176691595e-05,0.7554269081707317,0.7333333333333333,0.3584905660377359,0.07282491944146079,0.5517241379310345,0.5490196078431374,0.0625,0.5323631048566171,0.6327536324949325,0.6942673912743919,0.7690107449343726,0.5256838298408287,0.6262633356020673,0.6157993720194399,0.6894639969105154,0.49996628839980534,0.6941786929794127,0.7482874805453946,0.8115852180884813,0.5019806771778978,0.69139230687736,0.6372383218375296,0.7767299218674364,0.4942837574606962,0.11538461538461545,4.616651058284426e-07,0.09523809523809526,0.4054054054054055,0.5199919269791953,0.38172642942241053,0.5721003215910039,0.6523345781203169,0.17771738147743077,0.351960006259634,0.651304552213547,0.6908125259832207,0.40018059277833545,0.5072853492721191,0.36041318347406825,0.4891539978438936,0.3144491222087388,0.5520588688880717,0.6163759790102767,5.287803227592595e-07,0.30018578461434064,8.070452966567976e-08,0.4243382127502857,8.064130709586407e-08,0.46759729635471564
22,7,12,1.0,0.11389751223999388,0.022502169429666066,0.0,0.19825570937714382,0.024570895107396067,7.741989988796796e-09,4.079549933640317e-09,1.673865099609358e-05,0.3966677919591933,0.4239538949383619,3.221690905427365e-05,0.7338810329227836,0.7666666666666666,0.11320754716981134,0.22781954887218048,0.31034482758620696,0.4117647058823529,0.040551839464882944,0.14259670471784835,0.26028928238151505,0.3377018620297394,0.3736232138399915,0.1418185191757321,0.27228081291080136,0.29267350353791755,0.35491692687759957,0.23310106588606222,0.4026440332395191,0.46129850763590774,0.49542750621886333,0.240764987569933,0.4199053597837029,0.39211035211515693,0.5114120498809787,0.7503900740314573,0.09487179487179498,1.022754236608572e-06,0.13690476190476186,0.7027027027027026,0.5800956775055792,0.5766347734338155,0.7897222739185406,0.32513722614006924,0.29002443907526465,0.3821558802069357,0.29647098590097287,0.32937986539803576,0.44645111124532116,0.3205197494411397,0.3483057345162295,0.3368772418150938,0.48162649298447446,0.3408397336753374,0.36263481899069006,5.203816027119885e-07,0.23730045269395997,7.329364192100787e-08,0.2642244152936313,1.0752419670105524e-07,0.4025110719539236
22,7,13,1.0,0.12782306799280324,0.016806166683819145,0.25,0.4122071493348566,0.024570895180212538,7.894446008215096e-09,4.188895268511781e-09,1.685835525928282e-05,0.6383385938713814,0.5933519706122269,0.00013457997861238756,0.9114866206529191,0.43333333333333335,0.05660377358490566,0.2180451127819549,0.32758620689655177,0.27450980392156865,0.08052884615384615,0.16290620255143762,0.23721673331670687,0.28005513782366687,0.33559969675956,0.1620759471537156,0.22927179806365267,0.26937097677332494,0.3371195198352116,0.24412420514978458,0.38010087547458954,0.40918127289885076,0.4596890603038716,0.25192431065762944,0.3828732726011962,0.3697614589188958,0.49284014059305015,0.7193880393497558,0.07179487179487185,3.4011772090622376e-07,0.10119047619047612,0.43513513513513535,0.6072031789882606,0.6387834090338882,0.8311672946832789,0.28320295294166387,0.3701163906880468,0.380042493878479,0.38510518523729376,0.4245830661081258,0.4000846745915747,0.6412294770510015,0.37785702471437477,0.6011609875527997,0.4579990498554506,0.33395098040697324,0.38419323687666995,2.743113622642251e-07,0.2627668854225521,5.2678535474865826e-08,0.2954624665116995,8.926086510629162e-08,0.4201887535380158
22,7,14,1.0,0.13508431906519852,0.012337815789618267,0.25,0.11371175541551973,0.024570890047923316,2.688102577115101e-09,4.6189502384078766e-09,7.053064819022716e-05,0.22051355342107226,0.5175179556226486,8.584013700399191e-06,0.913652074862369,0.8333333333333334,0.11320754716981134,0.24736842105263157,0.5517241379310345,0.19607843137254904,0.21394230769230774,0.13805741812982714,0.20528975282925543,0.22886639710251178,0.2866403071284535,0.13753150475344003,0.20149676659569302,0.2269055631167014,0.26920810371954595,0.22469967563714122,0.35126838647912756,0.362869340561306,0.4157305527620089,0.23330640983874515,0.35855295396287234,0.33365368970664994,0.4346729873498611,0.6705616835524779,0.08461538461538465,3.0939445070666216e-07,0.125,0.37567567567567584,0.6834559125913777,0.5921395764722024,0.8981189503108318,0.37241676886967623,0.26727056451065456,0.3412159028098394,0.25872537633836523,0.28367506757819316,0.31216935052837536,0.5560844773935328,0.257373399650704,0.498258925004859,0.491721109804481,0.4389021134536223,0.44918144852202113,5.228623685137562e-07,0.25698225017424614,8.62573769175433e-08,0.2708393276578689,1.1872408303637196e-07,0.4146892083985418
22,7,15,1.0,0.08914315993230969,0.037709284784269506,0.0,0.18407088791178,0.024570888805666612,2.0764216331725102e-10,5.557203133128463e-09,0.0011904834869910542,0.24917207401627298,0.30644891550557124,7.362723609846677e-06,0.4376450069692484,0.8333333333333334,0.39622641509433965,0.07525335076822492,0.5172413793103449,0.45098039215686275,0.07576923076923076,0.24126353404165757,0.3668589260311606,0.40229105525673914,0.523463658614153,0.2427683448030354,0.3599012664329993,0.36828280022923066,0.4092498651548031,0.3103097928869406,0.5004436402592904,0.5322286995221823,0.6306020750472643,0.3197269395483402,0.5024369120153034,0.4696729717822406,0.5749425442180592,0.5926857151481317,0.11282051282051278,7.331964098909658e-07,0.13988095238095238,0.5243243243243245,0.4996871256073696,0.43603319559083564,0.7393309020675236,0.5289805830769989,-0.03329837487099496,0.3279384104338584,0.324302858080858,0.35385307775598696,0.2539922499699524,0.6357997720648106,0.33730388143812434,0.6180700180699485,0.49210248306205606,0.43943006547717534,0.5003178780818005,4.173667609265168e-07,0.2972278880214606,7.469510393444256e-08,0.2974717649106252,1.0939648851931612e-07,0.3347863866288015
22,7,16,1.0,0.15927589847214524,0.006011651234542375,0.25,0.2291137741732212,0.02457089242325147,2.553661557953797e-09,5.081253718940133e-09,8.227930031466776e-05,0.30908478112008453,0.33826628187305396,5.205800576780695e-05,0.9304678703884038,0.8,0.18867924528301888,0.1528822055137845,0.3965517241379311,0.35294117647058826,0.07403846153846154,0.7285815821681373,0.6488096591490977,0.47756381777152446,0.3603164381156731,0.747139840557379,0.6279589075078492,0.304819880486285,0.3072561961263066,0.6012455854303757,0.7139782711164571,0.629860618900487,0.5653926779524352,0.6089981716584574,0.697999760932409,0.4789661556086036,0.5602487108751122,0.6263174271799414,0.11025641025641028,1.4541960486180101e-06,0.13988095238095238,0.7324324324324325,0.6615593736973426,0.5321773909320586,0.7907013592633887,0.5562432830850825,0.27518501797686445,0.170673059107274,0.19079008134562647,0.2168984819000912,0.22880844108241577,0.4190732524854449,0.1937555422796079,0.3994417586967753,0.6116857130477853,0.5492855953900969,0.6180290353119131,6.569671970980029e-07,0.12987751935237882,8.868518099296812e-08,0.17141524192432148,1.1690670836238909e-07,0.19960876992185683
22,7,17,1.0,0.11661645167072479,0.01781394227481002,0.25,0.17014285892760977,0.02457088854338209,7.948824918933598e-09,3.5208636555805476e-09,1.3141914225012307e-05,0.2495882715751199,0.2755092238602671,3.0247054979459184e-05,0.6742155118776112,0.8666666666666666,0.22641509433962265,0.1398496240601504,0.4137931034482759,0.4117647058823529,0.06312709030100334,0.06774333375136526,0.15663864349016043,0.3298250105489082,0.41720809635163086,0.06654084603606321,0.1487763094204703,0.21450870305722772,0.361681954233969,0.16004009209075987,0.29009211105536015,0.42575327159991205,0.5043107593047592,0.1653451713955642,0.29068325138058543,0.2960083029897797,0.48703467764785485,0.7171218243628941,0.11025641025641028,5.352175708409352e-07,0.16666666666666663,0.4054054054054055,0.7361292555861083,0.6081694543940341,0.8618965772034319,0.34727041424227256,0.2093909193604756,0.3108006858889476,0.45329332425612545,0.49047655812118096,0.2616065197984909,0.7202950970565969,0.23763139590192534,0.6594557924324448,0.46624036034959293,0.4336150578062091,0.5016016074437835,7.680286280997368e-07,0.292921454350475,9.139836829952412e-08,0.3182372955322367,1.2526291500249481e-07,0.422634205403079
22,7,18,1.0,0.058643872450103496,0.04665468738400638,0.25,0.21316865880784114,0.024570886305674142,8.658139697088753e-09,5.444817919697734e-09,2.085030596939629e-05,0.3234701909229487,0.36978616995833025,2.479787135903043e-05,0.6541441964548862,0.7333333333333333,0.15094339622641512,0.17112781954887218,0.4310344827586207,0.5098039215686275,0.04807692307692307,0.2239838341717303,0.26165128107661534,0.3645009285698507,0.4694243405141279,0.22747035871003,0.26168062010082394,0.3450649857454846,0.4642402547826242,0.25832557743108153,0.3491897526818929,0.4240100585262932,0.5222368204656413,0.2755575197584581,0.36981727112189194,0.3894008937324567,0.5633034721222934,0.7015071388783096,0.08974358974358981,5.195954616986091e-07,0.10416666666666662,0.49459459459459465,0.7040310497663613,0.4718548096584123,0.7677185696390372,0.5918835265947489,0.35146198391370953,0.4356986450197462,0.4395729940653925,0.46101869505852955,0.3814984911848005,0.4850875047168567,0.5151392548134063,0.48531272684129584,0.20459801039859604,0.7416604432006316,0.7518139051888506,7.396920148123816e-07,0.45193429021410725,8.925895295942195e-08,0.5263478357877284,9.64684418639024e-08,0.522674303962035
22,7,19,1.0,0.08567907947394789,0.033570278795317376,0.25,0.1323564464458339,0.024570888326644776,8.078968554057673e-09,3.828654494124218e-09,1.4421179677269802e-05,0.25567928521541483,0.22296802699108292,2.761105177956789e-05,0.5944626321136606,0.7666666666666666,0.24528301886792458,0.11378446115288222,0.5344827586206897,0.5294117647058825,0.06299734748010609,0.40366728260288853,0.4650952952177053,0.5179984603107114,0.6773938083795976,0.4001871981612413,0.42827701970384985,0.4787226319662293,0.6507930436750976,0.4170462656270016,0.578682853019135,0.6281415434490454,0.7516899141996716,0.4201541729471445,0.554455419481398,0.5523140784473084,0.7569779794901531,0.6477055693601508,0.12307692307692311,4.616651058284426e-07,0.14583333333333326,0.7324324324324325,0.7806926410442749,0.5479864521770419,0.8190375693275844,0.43148988296597723,0.18164576958095313,0.3555520136027728,0.5993360677230304,0.6165106143517742,0.48405351489640547,0.395006482774342,0.6679526720117888,0.3864118787850899,0.3947448950280278,0.3662919750846213,0.4376578277344181,8.731534193758983e-07,0.3671464951542458,1.0974057348133667e-07,0.357621746194384,1.326809057212676e-07,0.4214606489510018
23,6,0,1.0,0.2494075395667707,0.01192188810360072,0.0,0.0012411067413767365,0.024570818049470592,8.249531808404288e-11,5.102089453066822e-11,0.0001909603422392384,0.0372139695268803,0.020627155548419138,1.845517944378806e-05,0.4243895920127513,0.6,0.4339622641509434,0.04601503759398497,0.7586206896551725,0.7843137254901963,0.05837912087912088,0.4451116612598439,0.6793559607708325,0.6930657808398782,0.863712400101041,0.43591576186575276,0.6270553611083153,0.6706962739488598,0.7851513131365334,0.4313928229205394,0.7301220143649766,0.7265669964487309,0.8912349451117407,0.4333685160335976,0.6871871856315075,0.6671024443354213,0.8556303821613966,0.7971852252744283,0.08974358974358981,4.7578058493718514e-07,0.125,0.5540540540540542,0.45757187200056215,0.1198756391246043,0.35058602509923825,0.9363784886690933,0.26786509135564984,0.7103681839057017,0.6199572922783987,0.698141073606843,0.6362519009471524,0.5770403208311328,0.614890316988038,0.5403559176625856,0.23906476026074197,0.1914617374304982,0.25497099612890617,2.4182481341973634e-07,0.6134384352450885,3.175604863454715e-08,0.5734884539228274,5.0280746774864725e-08,0.6676137857177875
