fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
22,6,17,1.0,0.2512073202731543,0.4907959241864852,0.0,0.4714526139759606,0.4222488172463506,1.0752362368383868e-09,2.910616468600385e-09,0.0012680400607702912,0.0,8.052502791179327e-06,0.0,0.0,0.0,0.44762166515314383,0.0,0.0,0.0,0.4096051330405439,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.4270413432312726,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.3972314967816649,0.8065735963827291,0.08767772511848333,3.7637462992579834e-09,0.2328482328482328,0.4,0.3667009151281716,0.517919117256703,0.4787484009198205,0.446719111738335,0.44655171474878996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.206451941770925e-09,0.7027868645801991
22,6,18,1.0,0.31521738692899604,0.19530911233084192,0.0,0.47140353488273856,0.42224881011515814,2.81099596019566e-09,4.8586428035978164e-09,0.0007164442626642391,0.0,0.00034560339496510895,0.0,0.0,0.0,0.09325289265271107,0.0,0.0,0.0,0.08872220160324196,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.07228680415273742,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.06915845935939147,0.6131471927654585,0.11374407582938381,5.985190638185477e-10,0.21829521829521822,0.6,0.7682275527527391,0.9891943323272088,0.999704678570283,0.01696773710309626,0.15546161598925123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.879466582125556e-09,0.4954273391003037
22,6,19,1.0,0.091736944621581,0.7349021662094806,1.0,0.9727017283250705,0.42224882113303347,4.274423067683545e-09,4.198336383571745e-09,0.00036149863365949486,0.0,0.0004895427761071999,0.0,0.0,0.0,0.4002913822844566,0.0,0.0,0.0,0.3696392189213797,1.0,1.0,1.0,0.38651090608478034,1.0,1.0,1.0,0.3623075071505863,0.6131471927654585,0.10189573459715633,3.3998454241711388e-09,0.22869022869022862,0.6,0.9124943404351764,0.6512989373830571,0.8574370355784443,0.5521740658507305,0.8882050692748169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.251355840733288e-09,0.0
22,7,0,1.0,0.29887491938700556,0.3617891911564515,0.0,0.5737673724216259,0.42224885267967077,4.2461058523538584e-10,2.467198730792044e-09,0.002917832207343434,0.0,0.00014285784398069656,0.0,0.0,0.0,0.20020419438911896,0.0,0.0,0.0,0.18846113611511084,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.1709860758064929,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.1613568754153022,0.3065735963827292,0.08767772511848333,2.2629497009908485e-09,0.2203742203742203,0.20000000000000004,0.6607770720439597,0.6003881147685259,0.908333732362638,0.4083896102578001,0.4080853957334609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3352630784078694e-09,0.637275428019846
22,7,1,1.0,0.19323771615900764,0.49625555916897324,0.0,0.6864525398927371,0.4222488507998602,2.8854634147193965e-10,7.545983962758356e-10,0.0017515197588726325,0.0,0.004294297192835202,0.0,0.0,0.0,0.21570162736395787,0.0,0.0,0.0,0.2070936665031229,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.20624919680177695,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.20184207146860716,0.4999999999999999,0.06398104265402836,1.0256693343976155e-09,0.24948024948024947,0.4,0.8238912513604641,0.5140916820562902,0.6191687480705236,0.7230017509866761,0.9949659235390939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5391994993799856e-09,0.26987525421194203
22,7,2,1.0,0.022255807309742526,0.8917934973743864,1.0,0.7663890628863549,0.4222488509586497,5.3919545265614246e-09,3.008694249480012e-09,0.00016400341948908314,0.0,6.399604651192826e-05,0.0,0.0,0.0,0.5208865041374708,0.0,0.0,0.0,0.4995577984648406,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.5004103899595599,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4898400253398848,0.5565735963827291,0.09004739336492887,1.9422668725951452e-09,0.2307692307692307,0.4,0.7976856879778653,0.4489783905049709,0.5619843233057014,0.7036615671954546,0.3542056388935161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3146081383889033e-09,0.500596273194196
22,7,3,1.0,0.5293186674872448,0.04972759625600687,1.0,0.7463541856579246,0.4222488522616216,5.73363550841799e-10,4.310351417774192e-09,0.003542788379406461,0.0,0.00028927716711588374,0.0,0.0,0.0,0.32759155573337645,0.0,0.0,0.0,0.3344520146319873,0.463536945169551,0.463536945169551,0.463536945169551,0.30607710168315305,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3252404066754695,0.8065735963827291,0.09004739336492887,2.3811521151454603e-09,0.24948024948024947,0.8,0.9225884682606722,0.7579194226285564,0.7417319694360794,0.4289829726434433,0.17337950825207638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3754036720573674e-09,0.4728754574263423
22,7,4,1.0,0.09992773011403044,0.7345076687990817,1.0,0.28587037192349396,0.4222488493349789,2.044303116533108e-10,1.4009166826470498e-09,0.0038661072530632138,0.0,6.208445411202705e-05,0.0,0.0,0.0,0.592009488328396,0.0,0.0,0.0,0.5371673638003063,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.5821884427075782,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.5434672001655523,0.5565735963827293,0.09241706161137438,6.804750909071575e-10,0.17671517671517667,0.6,0.5601595786509164,0.8793912987108818,0.9696717447578218,0.15504407080885513,0.04126461877678178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470527259698369e-09,0.8555241319910412
22,7,5,1.0,0.2438193756862098,0.43004535110188724,0.0,0.8706213381085737,0.42224885091693964,9.391456247281606e-10,9.9206482155337e-10,0.0005713760479755263,0.0,0.0007832265498199918,0.0,0.0,0.0,0.16887177152423088,0.0,0.0,0.0,0.1518574249345212,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.1715104185856493,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.1470750789459213,0.8065735963827291,0.07345971563981042,1.10783722421752e-09,0.18087318087318086,0.6,0.8575092839247276,0.7909871181727541,0.9509935543817264,0.3790255472835952,0.8240385864000421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2547263339036591e-09,0.11175732584096654
22,7,6,1.0,0.11252929756033903,0.6973769350170782,1.0,0.855713734852638,0.42224884844984995,2.6240065853659816e-10,2.815140203259221e-09,0.005336078873198587,0.0,0.00019332895643057392,0.0,0.0,0.0,0.5791295128976995,0.0,0.0,0.0,0.4796790711004283,0.0,0.0,0.0,0.5726845776219223,0.0,0.0,0.0,0.48454326448188023,0.8065735963827291,0.10426540284360196,3.6681004803936005e-09,0.22869022869022862,0.8,0.2589958620907231,0.5520208911164683,0.6139716480067953,0.44426400106865765,0.6095498595065919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7201389334406405e-09,1.0
22,7,7,1.0,0.27425395068370595,0.20823545620712464,1.0,0.6185471701462643,0.42224884758801234,1.9138515427020237e-09,2.345298858965136e-09,0.000530350108670934,0.0,5.6133173446218304e-05,0.0,0.0,0.0,0.5136025231020082,0.0,0.0,0.0,0.45775039991980726,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.49432105199489373,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.4502849818750909,0.6131471927654585,0.09952606635071093,3.0710399374635726e-09,0.10395010395010391,0.6,0.13430649490656887,0.5587081786390162,0.08213857711352202,0.4948819956902397,0.057814595360605514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.607204951866337e-09,0.44952638900035513
22,7,8,1.0,0.5180763160171883,0.18356465743699246,0.0,0.8925476948149379,0.42224884894570464,6.156036321089247e-09,1.1584122087109115e-08,0.0007429750386623234,0.0,0.0003078388504931114,0.0,0.0,0.0,0.6188711762397626,0.0,0.0,0.0,0.6202730989390417,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.604714229607442,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.6131606815672663,0.7499999999999999,0.08767772511848333,9.628426178465033e-09,0.26195426195426186,1.0,0.481026250715231,0.4763636863937264,0.5879228401750687,0.5845173032521876,0.330294840658809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32494594125937e-09,0.7845911264380261
22,7,9,1.0,0.3386358177977857,0.16336383576275298,0.0,0.997280115127062,0.4222488481217232,1.509040922371328e-09,6.0453263118984475e-09,0.001783705572490347,0.0,4.514511637031434e-05,0.0,0.0,0.0,0.3284322341451622,0.0,0.0,0.0,0.30822950829711815,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.30402067034996505,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.28912925843770987,0.5565735963827291,0.07582938388625586,3.3134238951881654e-09,0.19542619542619544,0.6,0.4956781374717353,0.46963079968565014,0.7086096583195708,0.5279739595322337,0.928434395270471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8917034268657744e-09,0.5258141313715949
22,7,10,1.0,0.0866889610300387,0.7692250599473984,1.0,0.6646951839372134,0.4222488486964698,4.845459749687948e-09,3.113219762423875e-09,0.00020577618777325665,0.0,0.0003568488053251343,0.0,0.0,0.0,0.4516408515246949,0.0,0.0,0.0,0.4264003219047545,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4317040083010778,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4156415127917654,0.6131471927654583,0.08767772511848333,1.3243970688093391e-09,0.2162162162162162,1.0,0.750880414413809,0.6593069866649102,0.7471991725135496,0.46787851905457983,0.4448284770281511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.637231478940291e-09,0.4884050971452467
22,7,11,1.0,0.15609883701275862,0.5957426521235385,1.0,0.7846728457158841,0.42224885189968725,2.795399396641334e-09,4.759572976467134e-09,0.0007054976597539758,0.0,9.723192774610629e-05,0.0,0.0,0.0,0.8013564863691862,0.0,0.0,0.0,0.7229556930849238,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.7516935241455932,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.7074304653852088,0.6131471927654585,0.10663507109004738,4.166488504733229e-09,0.2349272349272349,0.4,0.48981456346092533,0.24788652348788265,0.5963618658281208,0.7657592648314128,0.8799666636240231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985142895395516e-09,0.09360087786182358
22,7,12,1.0,0.5212247691318708,0.052940120686641,1.0,0.7152725515146573,0.42224884925456596,2.114368916032121e-09,2.3091948640918264e-09,0.00046108075693128794,0.0,0.0002666765244819619,0.0,0.0,0.0,0.44323945811184917,0.0,0.0,0.0,0.4138563687485506,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.4233741110363849,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.40279134292882607,0.8065735963827291,0.07345971563981042,1.8927925674446283e-09,0.20166320166320162,0.6,0.6804384687597376,0.5541351958386866,0.7099505252696015,0.45468741932999307,0.3792784303771375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3262151569525578e-09,0.5159658503644877
22,7,13,1.0,0.4368784315129186,0.04021617638464281,1.0,0.14389249608387866,0.4222488515162311,7.40146364787262e-11,1.9503262211182745e-10,0.0037115623342034287,0.0,0.00021515038836941014,0.0,0.0,0.0,0.604900547088375,0.0,0.0,0.0,0.5656198134905459,0.399315045742088,0.399315045742088,0.399315045742088,0.5884477885635595,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.5645095245565591,0.7499999999999999,0.05213270142180089,4.6122178095401025e-09,0.2307692307692307,1.0,0.4377486559164825,0.5970802931370445,0.4894807471845743,0.47342693188056584,0.1966501596858854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68012652240628e-10,0.5500209404288361
22,7,14,1.0,0.23928773952681567,0.2324618542812309,1.0,0.9838843138349872,0.4222488486218211,2.127741782213201e-09,1.9231908873771462e-09,0.00037752152851034044,0.0,0.0002527576272647009,0.0,0.0,0.0,0.16245164692877823,0.0,0.0,0.0,0.14444305211089428,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.16079072311088644,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.13327586663037916,0.5565735963827293,0.07582938388625586,1.258444225556087e-09,0.18087318087318086,0.4,0.3834578222573174,0.29179044536014453,0.5704253672928844,0.6384878672825985,0.9813543924344157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.436376387286587e-09,0.21076155547711206
22,7,15,1.0,0.41962054436641794,0.05174551622809909,1.0,0.36719339295651354,0.42224884991687345,3.7620924264411096e-10,4.795876302357529e-10,0.0010022117703949282,0.0,4.36120448311084e-05,0.0,0.0,0.0,0.4566264981111072,0.0,0.0,0.0,0.4052630117325843,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.4366372430216941,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.3939368243597651,0.8065735963827291,0.07109004739336493,4.6122178095401025e-09,0.239085239085239,0.8,0.5923036764476598,0.5582319406797835,0.6713511960529986,0.5064999608423132,0.38966991408227614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.107076030290787e-10,0.32105182130366305
22,7,16,1.0,0.44133334468680935,0.23706854277193,0.0,0.6770969593979772,0.42224885160484926,1.810214098620329e-09,8.054067550442746e-10,0.00019310472465084165,0.0,0.00012080291589850557,0.0,0.0,0.0,0.3042178792447098,0.0,0.0,0.0,0.2983649560235357,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.2810804535828658,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.2847073959833859,0.4999999999999999,0.03791469194312787,7.163647438462223e-10,0.14968814968814967,0.6,0.849325861709143,0.8743883985441601,0.9751647319207433,0.21582097143750706,0.23039186015494917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4848002021796155e-10,0.7609877121917483
22,7,17,1.0,0.42751275362897956,0.14864618352539205,0.0,0.7819012208982316,0.42224884972604054,6.464998170798778e-10,2.0667000784404947e-09,0.0016111113131192709,0.0,4.8317935679686006e-05,0.0,0.0,0.0,0.3473988817240911,0.0,0.0,0.0,0.31705999556386794,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.3225351306411037,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.29495836913980933,0.6131471927654585,0.07582938388625586,2.9187271182428367e-09,0.18918918918918914,0.6,0.6048303035228092,0.6857047979102102,0.5967755372222678,0.349140837148412,0.16026783800605537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.603355605628091e-10,0.7027868645801991
22,7,18,1.0,0.7007076632192816,0.3512964672158002,0.0,0.7092101737171381,0.42224884949183766,5.951168160981634e-10,1.3851296002724551e-09,0.001258157355081816,0.0,4.5670163264964693e-05,0.0,0.0,0.0,0.40411512067994604,0.0,0.0,0.0,0.38588738352289476,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.38388223375003466,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.37409572915402073,0.5565735963827293,0.021327014218009453,5.127159334022247e-10,0.17463617463617456,0.8,0.9698597423427837,0.5753518587731277,0.6113138534102965,0.6138997368242942,0.5119704876429862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.419658532446081e-10,0.4954273391003037
22,7,19,1.0,0.481209912151992,0.07270273941412536,1.0,0.8877369940325315,0.42224885322794165,1.862821236521541e-09,2.227689178664529e-09,0.0005203835268413148,0.0,0.00012930826538681085,0.0,0.0,0.0,0.37202937383540674,0.0,0.0,0.0,0.3433316914779566,1.0,1.0,1.0,0.36130513493430977,1.0,1.0,1.0,0.33764033200098204,0.7499999999999999,0.06872037914691939,3.859392118122365e-09,0.22869022869022862,0.6,0.9291937328644961,0.648167406212075,0.7790339768511406,0.5872304808710327,0.7370347548497163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5566410413281251e-09,0.0
23,6,0,1.0,0.4197525058143882,0.1208240127024825,0.0,0.8968015710879915,0.42224881922148527,1.965981695478982e-09,2.61940253578669e-09,0.0005744829853949056,0.0,0.00022472480316156583,0.0,0.0,0.0,0.37919125580531865,0.0,0.0,0.0,0.35807882598276575,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.35628229152912,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.3426936883421137,0.4999999999999999,0.05687203791469192,1.616397631016322e-10,0.08731808731808721,0.6,0.8762014055477174,0.7024090198485311,0.8663653371700369,0.45654162446027247,0.25176679319759354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000114225379299e-10,0.637275428019846
23,6,1,1.0,0.6287243251559919,0.13474994226142634,0.0,0.9934701072970431,0.4222488155227607,1.5165814143936412e-10,1.6040174720614806e-09,0.00578145609999048,0.0,0.001126744327157296,0.0,0.0,0.0,0.5349401545585222,0.0,0.0,0.0,0.5135924068868781,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.5114981215628469,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.5005684483114408,0.5565735963827291,0.0545023696682464,2.569254266375918e-09,0.20166320166320162,0.6,0.7000981428392099,0.4467004766704683,0.34199088487181306,0.7703083672288378,0.473424208093831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.903262024264812e-10,0.26987525421194203
23,6,2,1.0,0.6046259036917793,0.21613444552407002,0.0,0.44690789230401406,0.4222488143218145,5.171227737302351e-10,2.686781431263891e-09,0.002564861832557474,0.0,0.0003889550786152607,0.0,0.0,0.0,0.5498028807022566,0.0,0.0,0.0,0.5272950443584867,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.5291535421425833,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.517968994892841,0.3065735963827292,0.09004739336492887,1.4667728506810225e-09,0.2432432432432432,0.4,0.5570164225141278,0.3497030183780607,0.4961984455823197,0.6747302420496595,0.2902436097799751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0237135841500988e-09,0.500596273194196
23,6,3,1.0,0.4801047934986425,0.08213638025159137,1.0,0.599410669867896,0.422248810938786,3.3550438398304414e-09,4.106233330392279e-09,0.0004817780793899706,0.0,2.1216060908079478e-05,0.0,0.0,0.0,0.3968713001222563,0.0,0.0,0.0,0.40418520032910277,0.463536945169551,0.463536945169551,0.463536945169551,0.3761017798297945,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3937688000472242,0.7499999999999999,0.07819905213270137,4.49506463055989e-09,0.24948024948024947,0.4,0.7606889592987822,0.673846467592857,0.5947413797745561,0.49803678299488896,0.31150834595221333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7946950656848649e-09,0.4728754574263423
23,6,4,1.0,0.47326235102804753,0.09333242755507598,0.0,0.7282072953436588,0.4222488172542953,2.497365081218517e-10,2.968001570379409e-09,0.005872266038981203,0.0,7.448472394871119e-05,0.0,0.0,0.0,0.5396407547925332,0.0,0.0,0.0,0.48924566252321233,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.5257781747654817,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.48826230477643323,0.7499999999999999,0.08293838862559241,2.8445011486139747e-09,0.2266112266112266,0.8,0.6571794596100371,0.5740384914284022,0.6032438796385218,0.4917408512991632,0.1862395900306013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6126274367276228e-09,0.8555241319910412
23,6,5,1.0,0.5575212316884764,0.1341808804053023,0.0,0.8336825874343055,0.42224881467735803,1.0150590318621668e-09,3.3603896378148964e-09,0.0015447106282510494,0.0,0.0003331275399133269,0.0,0.0,0.0,0.2803862553374613,0.0,0.0,0.0,0.25468422375405814,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.27427645297527614,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.24764521245171,0.9999999999999999,0.09952606635071093,1.8927925674446283e-09,0.237006237006237,0.6,0.8838731096083408,0.6630181291028467,0.6658881443864073,0.6044007397474628,0.551011480919078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028797000301232e-09,0.11175732584096654
23,6,6,1.0,0.41298914545783877,0.08338545129111952,0.0,0.38301548190107854,0.42224881450090473,4.2967589456047045e-12,2.633628272550272e-10,0.03555088156127112,0.0,0.00011445026005008372,0.0,0.0,0.0,0.43472097746540284,0.0,0.0,0.0,0.35722948444884434,0.0,0.0,0.0,0.41188820135052817,0.0,0.0,0.0,0.32718277932830037,0.6131471927654585,0.05213270142180089,2.3811521151454603e-09,0.2307692307692307,0.8,0.3320011611289463,0.5443720928506957,0.478316357754797,0.47498685068102386,0.48888494355008927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.502477375659726e-10,1.0
23,6,7,1.0,0.46619632421721463,0.12866337913023396,0.0,0.3424421428907085,0.4222488156355387,5.089819640342679e-10,1.0360914568187121e-09,0.0011897063980717349,0.0,0.00020400257059571957,0.0,0.0,0.0,0.56907265787602,0.0,0.0,0.0,0.5078186594310551,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.5506232179975039,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.5053840852430335,0.8065735963827291,0.06872037914691939,6.414525038212881e-09,0.24948024948024947,0.8,0.06308136959129323,0.44427391589223086,0.6782090525923673,0.4979434648471426,0.16789473675447297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3840833399406668e-09,0.44952638900035513
23,6,8,1.0,0.6804245392366446,0.20866284748933472,1.0,0.8490459746379009,0.4222488157267909,3.264265325908141e-10,1.414048769034778e-09,0.002415683002909076,0.0,0.00035670401333274355,0.0,0.0,0.0,0.33152123210829626,0.0,0.0,0.0,0.3339801265824729,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.3066907347753639,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.321505341929589,0.5565735963827291,0.07345971563981042,1.0525918377146475e-09,0.2515592515592515,0.8,0.76668835494761,0.5577463687799629,0.7433749564159261,0.5664246854491969,0.6393945338681324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5523672724121523e-09,0.7845911264380261
23,6,9,1.0,0.5127569682902219,0.13383566243630785,0.0,0.7095412297677379,0.4222488164171437,2.546713014026205e-09,1.504645031814477e-09,0.00022304086352167136,0.0,0.00010665509576127097,0.0,0.0,0.0,0.6284611879971322,0.0,0.0,0.0,0.5913336460586516,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.6139656230245676,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.5924513186404783,0.7499999999999999,0.06161137440758295,3.5771837167738553e-09,0.24532224532224528,0.4,0.206753277891289,0.1309747986450689,0.426656208374399,0.7669916882044717,0.35159674724021406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3045440840983053e-09,0.5258141313715949
23,6,10,1.0,0.5715410794027905,0.09009425765679019,0.0,0.7406326522525921,0.4222488162135784,1.5678798299818947e-09,1.1302938906300285e-09,0.0003328878223609501,0.0,6.992360634702679e-05,0.0,0.0,0.0,0.3721804828753838,0.0,0.0,0.0,0.3511476448483162,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.35410738516560325,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.3397029714762044,0.7499999999999999,0.04976303317535545,8.795879777189649e-10,0.20166320166320162,0.4,0.6883799254745215,0.40846312125117734,0.612753160434575,0.6215706050950509,0.7067259977070368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1170240528544158e-09,0.4884050971452467
23,6,11,1.0,0.40004964230769524,0.19579734510256103,0.0,0.700883898289728,0.4222488150804183,2.517615802695937e-10,2.3883861510825225e-09,0.00482857638765056,0.0,1.3130041752153334e-05,0.0,0.0,0.0,0.3047226970791961,0.0,0.0,0.0,0.27167496291549714,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.29790980231636055,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.2633431776137326,0.6131471927654585,0.10189573459715633,1.4302766571189164e-09,0.2411642411642411,0.8,0.7772206054528636,0.8814279785885346,0.977641087258702,0.21681827876634102,0.34550966745730016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00159622822564e-09,0.09360087786182358
23,6,12,1.0,0.4815166050358887,0.10068036490709792,0.0,0.8835069681064703,0.42224881593469626,6.544484730402137e-10,1.1802399326070348e-09,0.0009968051670201556,0.0,0.00037062087285312783,0.0,0.0,0.0,0.6916766966551492,0.0,0.0,0.0,0.6470459723334054,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.667993172279516,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.6421833929714389,0.5565735963827291,0.05687203791469192,1.7292570142133425e-09,0.16632016632016627,0.8,0.4600307562390801,0.6215855652229694,0.8287154975599538,0.4256795328640333,0.46904188941490466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136378121177526e-10,0.5159658503644877
23,6,13,1.0,0.49318071373976397,0.11076421084541938,0.0,0.7918686442623813,0.4222488159151495,3.1488361830391496e-10,3.3583839524765553e-09,0.005190288708333915,0.0,5.236865397744826e-05,0.0,0.0,0.0,0.3329864070193993,0.0,0.0,0.0,0.310384879172852,0.399315045742088,0.399315045742088,0.399315045742088,0.30973973006583644,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2917568897124097,0.7499999999999999,0.08530805687203792,3.1491267870554474e-09,0.2536382536382536,0.4,0.864334710227699,0.8227208743242729,0.9007081468214303,0.21634072753797365,0.26333785368308893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7556587704795772e-09,0.5500209404288361
23,6,14,1.0,0.5147870774085348,0.17322567354117602,0.0,0.8633024135554435,0.4222488134037542,4.052881933628925e-09,3.9857729642103124e-09,0.00036478681891891985,0.0,5.819605393214605e-05,0.0,0.0,0.0,0.5676785971485125,0.0,0.0,0.0,0.5158062561876184,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.5407958012361762,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.5051610100722448,0.6131471927654585,0.09241706161137438,7.85906288576927e-09,0.2598752598752599,0.8,0.3055415001465758,0.36043664522135677,0.5444025482826427,0.6106887839999043,0.4575183047674083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0063902756478634e-09,0.21076155547711206
