fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
20,6,4,5,0.32150307750792956,0.025570981519675122,0.5,0.0032371750450432626,0.6317200827231776,3.7262954824317895e-05,1.4017617177398632e-06,1.6392198089882464e-05,0.018863837433381644,0.7449040173932032,0.9255627733086242,0.005729592637576234,0.9989055294842518,0.41632533645406644,0.2540789177198921,0.19478893103142336,0.12336510759046315,0.19812927206029673,0.38398010484085726,0.12842724498537406,0.06378017436772054,0.16526664807439317,0.25396187511401896,0.19461086545745288,0.12313478568013958,0.19793201597552312,0.383204395744234,0.12623540803239808,0.060914864618921705,0.16275697896336827,0.30407523510971757,0.5365975692576015,0.40454545454545454,0.000150003488944008,0.4615384615384615,0.46808510638297873,0.7849855010202988,0.9202134593692041,1.156926745056956,0.8463932370766446,-0.14567228610346028,0.5722672282115551,0.0692440498211862
20,6,5,5,0.337179832169428,0.03305821947633403,0.25,0.003454966638287763,0.6181668120405845,3.69671968839318e-05,1.5520809809711321e-06,1.564775746919835e-05,0.016069412096144122,0.7752492223879635,0.9280360112123248,0.008024363131564034,0.9992919947865402,0.4344645991808078,0.48984509828460776,0.40235122812182755,0.43028418381359,0.38445653959471926,0.5297989574794251,0.35215644502910337,0.4158289271882405,0.38831617639217386,0.489900870807504,0.4024955838159552,0.43045576602164887,0.38463362174711735,0.5297364254641368,0.3517768096545134,0.41539685432560736,0.387845792102966,0.37617554858934144,0.6329127803302872,0.40909090909090895,0.00010862573313784348,0.44871794871794873,0.3829787234042552,0.7705670712061004,0.6937731263539203,0.8469225011346024,0.6833584143417889,0.20016852168535193,0.599106998175558,0.2409668269823652
20,6,6,5,0.30353751683700786,0.01613218135465893,0.0,0.0030688815411725086,0.6533212870680577,3.814892760410535e-05,3.996454597201969e-09,1.6077762856528654e-05,6.9538358897716925,0.7769114444236659,0.925727256201356,0.005811133281578465,0.9991521400116538,0.40871854885898173,0.09156406886803578,0.20935702001739398,0.26431553828384713,0.18481775778067133,0.14664800755761742,0.04478401432963908,0.23302975239720802,0.1791469913249224,0.09143965521948771,0.20922806914537784,0.2641768812932076,0.1846681236247345,0.14633893409175497,0.044321910772182505,0.2326208375349199,0.17869469956649953,0.5987460815047023,0.5262104562699279,0.40454545454545454,0.00012474011135218716,0.4564102564102564,0.46808510638297873,0.7811728063580712,0.859003579299881,0.9772795638277509,0.9066998696880494,0.013212282644679885,0.5889194575948213,0.18608953015168334
20,6,7,5,0.299505650487235,0.013797451745283452,0.25,0.00295998574455026,0.6843332238623414,3.7875240627405966e-05,4.065039759338199e-07,1.579412978622822e-05,0.06593860759844032,0.7638918203619831,0.932582997289781,0.003425585740970511,0.9990210651586573,0.41427735517846687,0.21892461392889226,0.22311385988544885,0.24674912062558563,0.2555334021780893,0.15951479443297317,0.19846798802582255,0.20926456773176882,0.21494100351959133,0.21863081346578678,0.22272513700962748,0.24630809510050367,0.25512132001090415,0.15941634853143477,0.1983517018050871,0.20912494513311708,0.21480083924630522,0.32131661442006276,0.4166958571685897,0.3931818181818181,0.00013678991919730042,0.4564102564102564,0.42553191489361697,0.763720330791537,0.8344215887043417,1.0343861918698165,0.863979676636906,-0.1783544672741466,0.6285996832575078,0.08848193365396478
20,6,8,5,0.3296355840532079,0.026421394772399145,0.0,0.003276773516542264,0.7295369174315147,3.8276825841428355e-05,3.5960132723090343e-06,1.774642852027055e-05,0.007148480367209234,0.8019789183936451,0.9264886553232613,0.024589909491872,0.9993928486398569,0.40959625511995323,0.25674783014954006,0.2631049391156367,0.18558236358313862,0.1391159412550822,0.2818632397304616,0.21198880291718047,0.1979203576384252,0.10146017374302518,0.2571987487782276,0.26371363817228377,0.1864011577842184,0.13995231180243184,0.2816935237482076,0.21171566414650916,0.1975771071953618,0.10105895971079859,0.5015673981191227,0.36587810943224053,0.40681818181818163,0.00013678991919730042,0.4564102564102564,-0.021276595744680993,0.7332456234561273,1.020641957905633,0.966634162150946,0.9280802004327317,0.16376603399166445,0.6397452342162666,0.15032679738562088
20,6,9,5,0.29867744130198187,0.019282324006633253,0.25,0.0031975765735442613,0.6480111008193612,3.810814527896996e-05,1.3412203136163622e-06,1.4999564436239357e-05,0.01797904503710877,0.7737031356197032,0.9376821867606356,0.011696906138457929,0.9988078412255406,0.4131070801638388,0.1589860630285668,0.27699483097144795,0.3434319761305018,0.20792193190575325,0.19702088167092735,0.16997595879929162,0.25609681880112367,0.18305238010265912,0.1590726378458373,0.27708497404380145,0.3435277339080013,0.20803668106740725,0.1975746807893371,0.17073327523374082,0.25689126873645163,0.18396172538902344,0.2398119122257052,0.7163179069294858,0.40454545454545454,0.00012474011135218716,0.4615384615384615,0.4042553191489362,0.7677209751906346,1.0494670916467288,1.0265586112854876,1.0350944334151997,0.05276012166693134,0.6064966051462715,0.07756813417190772
20,6,10,5,0.3132450882057119,0.025740160383068388,0.25,0.00315797810204526,0.6269721302701774,3.675644981139866e-05,8.159979859299801e-07,1.5320912407562744e-05,0.031138440165037706,0.7093496129004729,0.9129616829353701,0.005114131065159743,0.9992180452220566,0.41164423639555325,0.17305175527711805,0.11444605030029698,0.08377515080801845,0.07864235112249585,0.18393959931339643,0.07393298611825294,0.06617569382071142,0.0534572581266457,0.17320719800501905,0.11466798070066375,0.08404039783785933,0.07889853604968267,0.18390107122040683,0.07387284363812785,0.0661040960616448,0.05338368076722155,0.4514106583072097,0.3466033314841619,0.3977272727272727,0.000150003488944008,0.4794871794871795,0.17021276595744683,0.7037912146922993,0.9014417755705247,1.1259400242048727,0.7943179021001728,-0.15027470656553765,0.44602088687976293,0.1030953261807867
20,6,11,5,0.3241275149195715,0.02587016711054458,0.0,0.0031975765735442613,0.6833818254212038,3.8833831406775795e-05,3.489260552983305e-06,1.6480044286188816e-05,0.006781109135407743,0.7904342710337096,0.929082825596206,0.003568772830183836,0.999233956887309,0.38999414862492676,0.20645350817140254,0.25285134918254026,0.23755846824081517,0.21489520672057738,0.26285883526766457,0.19643876476606026,0.2226670828111985,0.15650357830443618,0.2057253298454067,0.2519671224708565,0.23648172215304486,0.21383421527163815,0.26095617225866546,0.19346467669006873,0.21918889198631653,0.15259095895727515,0.44200626959247646,0.5089731950921332,0.4022727272727272,9.0329938661085e-05,0.4461538461538461,0.25531914893617036,0.7321984749221349,0.9774134685348784,1.0352579530133568,0.7662451000725407,0.05250565055080614,0.5815968894936694,0.12689604143544203
20,6,12,5,0.3256259433619959,0.02737588932492748,0.5,0.0031975765735442613,0.7096208797724313,3.637400839020792e-05,2.328495922201965e-06,1.731072704088273e-05,0.011480482305881133,0.7657015481351629,0.9224960342271853,0.001717288829171213,0.9989702855639662,0.3838502047981276,0.26801454636512134,0.2479758228874881,0.21527857408377749,0.22885171391380332,0.18543003074722625,0.10921958274385923,0.12850227844569773,0.20696901507706622,0.2681797228067872,0.2482125827044983,0.21557430946280576,0.22912680328693158,0.18600137348740003,0.11006465122617504,0.12947945568733377,0.2078461846715537,0.5705329153605017,0.5150313824613244,0.4022727272727272,0.00014001718555283396,0.46410256410256406,0.2978723404255319,0.7177800451079368,0.9648334863169953,1.1089966230984025,0.9651973272777413,-0.13194396427016697,0.5852466865540316,0.17277099519052902
20,6,13,5,0.3074222961356395,0.01879475776892222,0.25,0.0030985803947967613,0.6915897807809483,3.6581738626872604e-05,1.856658522174813e-07,1.636929067163072e-05,0.15140496617236973,0.7486482608324609,0.9215508387736221,0.03171882610041539,0.9990288962004492,0.39409011117612636,0.25574833322259616,0.1016048274445236,0.2769085804028937,0.2285193258173437,0.3110018126484379,0.09954681491887851,0.21248351860206394,0.20127942440973978,0.2554949528269438,0.10115479033354513,0.2765112923017242,0.2281108908309084,0.31059805599437473,0.09866460811530031,0.2116022045539806,0.20037005145123699,0.21159874608150497,0.6842777342001547,0.40909090909090895,0.00014324445190836752,0.4615384615384615,0.5106382978723403,0.7208677907850931,0.9334034567463566,0.972084045334185,0.8634272191072124,0.0935048912110581,0.5994349738854641,0.21593291404612153
20,6,14,5,0.3346364196716923,0.03276549314431969,0.25,0.003167877719920012,0.6696312532142124,3.7178565005286334e-05,1.6596085933018904e-07,1.7062073566774495e-05,0.17678241825753396,0.7321771756948977,0.9099057939979911,0.010231284879475324,0.9989601531314394,0.40637799882972514,0.058625561901044315,0.19865358556014046,0.21006831427338235,0.18313851650885304,0.057156158009584734,0.14311941590399202,0.18384270440516337,0.17632517331310993,0.05901372806074279,0.19904002759803996,0.2105128025075389,0.18357966460590736,0.05968099909380353,0.1457898809295617,0.18685384283391715,0.1794103002172931,0.5219435736677118,0.4119703532672241,0.4136363636363636,0.0001803823503992311,0.45384615384615384,0.46808510638297873,0.7659757276339816,1.0868422061782903,1.103072717201253,1.3121422257034063,-0.24465885847941093,0.578867406148773,0.08404242200024664
20,6,15,5,0.3207323389973099,0.026939210024489534,0.0,0.00295998574455026,0.6847775239213328,3.618175184752732e-05,2.3970583865641616e-06,1.6565957302507076e-05,0.010573375136687739,0.73240520651143,0.9147743167669544,0.002142860095012738,0.9992338517680642,0.39379754242246934,0.11387909432301155,0.29591687313189896,0.21772599378013568,0.26593863719903954,0.0755775263803265,0.1891563050368944,0.17515713450027603,0.2631280480771583,0.11377345662114158,0.29582032833983213,0.21759367842544153,0.26582266341548033,0.07604947893463931,0.1896310134676772,0.17574823155747032,0.2636454942756672,0.4921630094043885,0.46507509433820493,0.40909090909090895,9.905643641528868e-05,0.4615384615384615,0.4042553191489362,0.7443883578562991,0.94814803184204,0.9471756850451811,1.0122108946985726,0.06408951393318363,0.5647149344443755,0.08829695400172638
20,6,16,5,0.31363268829747076,0.02310591467837952,0.0,0.0031381788662957592,0.669825882216084,3.672114848102831e-05,1.18247433067726e-06,1.6111053884432556e-05,0.022210603916189203,0.6979267542434385,0.928493501820079,0.0019604205291364903,0.9988069408424249,0.40754827384435366,0.36396135950828523,0.2387703953272201,0.2739050803757561,0.21219594015343057,0.34635578906805337,0.15103238605037994,0.25479007580861945,0.18408610558077587,0.36390355824140946,0.2386558420491235,0.2737771433233258,0.21206155390080106,0.3470463051919366,0.15261483597385406,0.25639702495909034,0.18591822218759368,0.4702194357366771,0.4546368135613186,0.4022727272727272,0.00010373082342058883,0.4564102564102564,0.4893617021276597,0.7109333046933735,0.8329080187918602,0.9177574225498306,0.8848203299959551,0.06489987053232005,0.5766107453714863,0.22653841410778147
20,6,17,5,0.3228159827228859,0.02375664208176355,0.0,0.0031282792484210106,0.6687689498391725,3.738991021507904e-05,1.920068326206804e-06,1.6209626685027338e-05,0.013227521007418357,0.7510728711739566,0.9171092545514664,0.0157085793209425,0.999015194307018,0.3879461673493272,0.1977283477015873,0.28808078592267083,0.17403224762127767,0.1509661779060787,0.15851153604860924,0.20733812283518904,0.13430926345785843,0.1226833916294896,0.19783116171127635,0.28819477129698273,0.17419627650830227,0.1511281225627913,0.16039864855126457,0.20952301696057052,0.1373089222979711,0.1257694659306683,0.6536050156739814,0.5546079774984469,0.40681818181818163,0.00013678991919730042,0.44871794871794873,0.2978723404255319,0.7221028890559551,0.8469991228067483,1.0059899369618304,0.9782432517177596,-0.011210231205909249,0.6451145588467847,0.10180046861511899
20,6,18,5,0.31019277554414415,0.018750627828916837,0.25,0.003276773516542264,0.664493605317913,3.941294482271629e-05,8.468033482267678e-07,1.621739859819256e-05,0.0317895242597406,0.8075658173216318,0.9389462890004291,0.0062973018683956895,0.9992002828241343,0.41983616149795244,0.31834718981573007,0.2553586136075252,0.2883516004056741,0.1604853875576575,0.2914225622811606,0.21314052204635214,0.28051255109758855,0.1743214324816118,0.3187086757914149,0.2559515189869883,0.2890184871633745,0.1612631020612496,0.2927420277442301,0.21532741426725338,0.28289955982564974,0.17721693556261808,0.30877742946708464,0.5599274598047521,0.40681818181818163,0.00013062617245371012,0.458974358974359,0.3191489361702129,0.7251100848458809,0.9957314667374565,0.9516974052126193,0.8306656085380794,0.2406026017380003,0.6836317162152011,0.1774571463805648
20,6,19,5,0.3165400844752802,0.020085418247975943,0.25,0.0029995842160492614,0.7279558442044307,3.558200500749944e-05,1.7523099996118148e-06,1.7399029600120437e-05,0.01580489944638713,0.7695129611174505,0.9148632856231594,0.0020880337798068888,0.9988311495708905,0.3952603861907549,0.2260012394162542,0.3151709169849861,0.29465914283112005,0.17493097206679575,0.19894931596883375,0.26701082986855484,0.3179270201868487,0.11355568266344562,0.22603093985701567,0.3152041562025438,0.29470099520122783,0.17497926044881051,0.2011327163149626,0.26946659342399937,0.3207275777172143,0.1175488410244061,0.47335423197492155,0.38582024932379966,0.40454545454545454,0.00013062617245371012,0.4692307692307692,0.23404255319148937,0.6906347331113736,0.9196741203030033,0.976334238381547,0.9683222523192178,0.06469691354719886,0.578975571840173,0.14551732642742626
20,7,0,5,0.3054887036396623,0.017697712136195514,0.0,0.0034252677846635105,0.6700937870016741,3.790080079362711e-05,7.199196956747618e-08,1.536389590943639e-05,0.3684524539704759,0.7576389955993665,0.9315875483173591,0.005964325323839859,0.999100926074204,0.402574605032183,0.3726970272524759,0.37888430385402594,0.22744719579210426,0.17688214002042235,0.44322083036266563,0.39056356245627444,0.23026220303347977,0.13096139063161205,0.3726970272524758,0.3788843038540259,0.22744719579210404,0.17688214002042268,0.4432208303626656,0.39056356245627427,0.23026220303347966,0.13096139063161205,0.6238244514106586,0.566318088379989,0.40454545454545454,9.459263725709428e-05,0.458974358974359,0.42553191489361697,0.7545644936097089,0.6703857060682311,0.8198519044934836,0.7556287439987536,0.1883941999738994,0.5650252783511315,0.2346775188062647
20,7,1,5,0.3217723349473123,0.0252512330616222,0.25,0.0033559704595402633,0.66016025597436,3.84842493720664e-05,1.3140680617416342e-06,1.583837514747069e-05,0.01948598640884214,0.7678032348243075,0.9256513205265033,0.034297318545082923,0.9990234872137592,0.4189584552369805,0.14856365018389397,0.2111137630767269,0.17527754523806127,0.20444977787418317,0.17385673597100593,0.16617181105402634,0.1557251252270242,0.16868672862987566,0.14942426505384782,0.21210791486442093,0.17650856536849835,0.20557203531466173,0.1762133861479378,0.16923583639028472,0.15948808019012473,0.1724216257194584,0.5768025078369905,0.4638193757772142,0.40454545454545454,0.000119119225755794,0.4512820512820513,0.3191489361702129,0.7544033938352488,0.8667470882492402,1.009500728398188,0.9145476918443186,-0.02073887633626592,0.6430426491786969,-0.012578616352201255
20,7,2,5,0.3026959377428691,0.017203167121882655,0.25,0.004019244857148514,0.6691416928848496,3.8035292151128075e-05,8.950431908231182e-07,1.577663873631596e-05,0.029146902130872055,0.7335242950622897,0.9237416986215613,0.008971348633154226,0.9988817662380628,0.42978349912229374,0.13306003919681733,0.16720393853602666,0.1713233818300013,0.17512829410796327,0.134865111423907,0.11280729188501593,0.14319210844480068,0.0979927786884951,0.1329198664234041,0.16703470383712615,0.1711280038095846,0.17494294583003478,0.1361054149856355,0.1144271953265541,0.1450363850740799,0.09998281988808111,0.5250783699059562,0.5672410691266006,0.4113636363636364,8.62592807581498e-05,0.44871794871794873,0.6170212765957446,0.7241703361615293,0.9815093461340257,1.109102159450825,1.056205357262419,-0.20121081196371904,0.5899749503784165,0.15507460845973603
20,7,3,5,0.3268364507458684,0.027176597896831335,0.25,0.003346070841665511,0.6579597495085939,3.732453424569916e-05,9.554417235895254e-07,1.6798809937544378e-05,0.029069874916275624,0.7348006036009407,0.9200570382198804,0.038072547169795884,0.9987826274209638,0.44558221181977764,0.06876139516302557,0.33486968278218887,0.32364934322947314,0.23772269389960776,0.10023752061058305,0.17565559862733016,0.2880700978588673,0.18065737735679788,0.06962683866530561,0.3355373097495996,0.32448353055973556,0.23864003334684403,0.1016573415546908,0.17719525281433368,0.28960949035290895,0.18253294553525234,0.457680250783699,0.35893010930088476,0.4113636363636364,0.00022714697203871494,0.4615384615384615,0.4042553191489362,0.7193910428525401,0.8878167357002839,1.0302370625252317,1.044915227623004,-0.09714408824731846,0.573946478405906,0.13417190775681337
20,7,4,5,0.33575674436675546,0.033855784260786184,0.0,0.00291048765517651,0.6430006599545359,3.750248176534834e-05,6.987374374480586e-07,1.5824107553476165e-05,0.03784801889396203,0.7447869864107465,0.932441472299602,0.017859801216088128,0.9986725789281172,0.37741369221767096,0.23868851709296537,0.455470412259548,0.3620787193715791,0.3328620170222485,0.24816616699593252,0.39433220955474246,0.34029200895260847,0.3425349138902605,0.2385667016497111,0.45537318865638404,0.36192242680443654,0.33270654396166055,0.24687361259950996,0.3931522844372653,0.3384789759017084,0.3406998461599508,0.17711598746081503,0.6156609698724811,0.3999999999999999,0.00010862573313784348,0.4666666666666666,0.34042553191489344,0.7458651057888521,0.9205142113762,1.0573139801452438,0.9178948441058304,-0.12769402051446388,0.5882272912530672,0.2610062893081761
20,7,5,5,0.3155406247332596,0.022811388358719868,0.5,0.0031876769556695127,0.6425031397302359,3.684667006818503e-05,3.9314949692062314e-07,1.6216722946426392e-05,0.07008914228673588,0.7759298937874014,0.9377998318438244,0.0017873375520033258,0.9988862768004644,0.40959625511995323,0.24046014325909262,0.2832907163336478,0.29173319409631393,0.08264542837837352,0.3084138592139544,0.2081650833847314,0.21136234334924708,0.07885027662243571,0.24061410925204302,0.2834819512182128,0.2919593297254417,0.08294134640965656,0.3081127174228852,0.20763025352421827,0.21070989555575004,0.07804634870479721,0.26959247648902807,0.5919657382975916,0.40909090909090895,8.237201183929127e-05,0.44871794871794873,0.36170212765957444,0.7289227795081086,0.9277450027729474,0.898618644560818,0.9674488873902621,0.020836338889651085,0.6413760102545696,0.1759773091626588
20,7,6,5,0.32285517196160873,0.028719555136100895,0.25,0.0031876769556695127,0.6770338494234601,3.8517771281079074e-05,7.441815906529754e-07,1.592258331982534e-05,0.03568035952052444,0.7781015753040494,0.9370307869474509,0.19880549347312096,0.998989736162336,0.4169104739613809,0.17067931908682246,0.2211038195749616,0.19010539659949433,0.20257547355041172,0.20155489951749128,0.14206280606422472,0.11531440019217043,0.13481380111034102,0.1705731356710467,0.22097757547426533,0.1899496396419934,0.2024299312388551,0.20128429263978537,0.141668853937025,0.11482301648469084,0.13433045047189818,0.5940438871473357,0.4327361042574527,0.3999999999999999,0.00014324445190836752,0.4743589743589743,0.34042553191489344,0.7072280098807862,0.9857267081302009,1.052684935368429,0.9150926668560894,-0.06734874475185615,0.5314137621827154,0.16882476260944618
20,7,7,5,0.31602635806021423,0.021907987185046482,0.25,0.0030787811590472607,0.677992634316241,3.8136681741630774e-05,6.293609016518431e-07,1.680850643215132e-05,0.044886034552724254,0.7738122020351019,0.9283059908349599,0.007420181958597006,0.9989468523517305,0.4125219426565243,0.22853123262620936,0.20413824186064478,0.24107709531779542,0.22281722061967368,0.22759993817865465,0.20369105211043548,0.24786743445735415,0.17236250506590345,0.22824427329309765,0.20373600593994168,0.240632030591858,0.22238184038498,0.22751714175149307,0.2035759664189647,0.24773668478663458,0.17221255405965497,0.322884012539185,0.6342699124906015,0.40681818181818163,0.000119119225755794,0.4692307692307692,0.5106382978723403,0.731554075824294,0.8221015869123512,0.9971000380209922,0.8767463698914216,-0.1470379319979842,0.5949072724720385,0.17628560858305592
20,7,8,5,0.2972633406027302,0.013101876695423505,0.25,0.003167877719920012,0.6373172805507069,3.8473980780104934e-05,2.761048057166196e-06,1.5166996634489819e-05,0.008115987968088314,0.7274802998300639,0.9221743887721426,0.026490804988282175,0.9989271601302477,0.3955529549444119,0.3938456258179892,0.2951540194529412,0.31435190126026447,0.3085604936951185,0.5205920702587485,0.3170245998004606,0.23998986658447574,0.2739852713634545,0.3941315788271752,0.29572415482323194,0.3150157509820968,0.3091929767515852,0.5205547798648602,0.3168097255769366,0.23966995257489687,0.27367975895850827,0.49529780564263337,0.46197732001924185,0.3999999999999999,0.00013678991919730042,0.4512820512820513,0.2978723404255319,0.7238212866501987,0.9199278242842325,0.8624208034401999,0.8263060718707557,0.22247794677880117,0.5752474906392453,0.0857688987544703
20,7,9,5,0.3159398551386124,0.02070993959265255,0.0,0.0031282792484210106,0.7055866320863656,3.801404510226787e-05,1.518835616598039e-06,1.728777923267337e-05,0.018323491299788955,0.8087519454332841,0.9412309549718598,0.009466715473911558,0.9991485840904767,0.40959625511995323,0.10586706811129806,0.29199967162880136,0.399758772553771,0.2810939701559385,0.139047656648989,0.34729823020280204,0.4128054651285895,0.28818135066686157,0.10596337564134861,0.29208706544348034,0.3998442098699689,0.2811953123916342,0.13968360992613177,0.3478042623240832,0.4133778424260686,0.2889417171421992,0.2084639498432601,0.6214294624669066,0.4159090909090908,0.00016449321589197038,0.45384615384615384,0.6595744680851063,0.784180002147997,0.9170552345255464,0.9577914919036701,0.9719885338052804,0.014300193348028678,0.6164582156465804,0.2214823036132692
20,7,10,5,0.32751460798416576,0.032081519844597506,0.5,0.0033856693131645126,0.675977851044308,3.672559981896326e-05,1.22107941342917e-06,1.7060603143026598e-05,0.022811826880831755,0.7688529090062745,0.9166235056870718,0.012784519892248521,0.9990379880261071,0.4090111176126392,0.1808960253959588,0.2851230851799972,0.284310696919724,0.3243039438498685,0.1720620194311417,0.21428145228233153,0.24621090612430763,0.29863136905930876,0.18104880837917142,0.2852871443788271,0.28450794866822837,0.324476832676015,0.17202235827010648,0.21423469841872939,0.24615648292000492,0.29858118021450375,0.5156739811912225,0.48848920366379023,0.4022727272727272,0.00014324445190836752,0.4717948717948718,0.1914893617021276,0.717216195897326,0.7593287929291886,0.9836297042231017,0.8759239258674213,-0.1338573861974215,0.5830914499275228,0.22789493155752866
20,7,11,5,0.3059395474735114,0.01742403174179224,0.25,0.002920387273051262,0.6724573296412186,3.853401519146036e-05,3.0535257980280993e-06,1.6180101430036033e-05,0.007779064239236593,0.7816920040327004,0.9302445090293662,0.006095081092443375,0.9991378923871995,0.4019894675248685,0.24730539190553727,0.3011828131118518,0.3638503599682057,0.31785273052628815,0.16020057748001354,0.24611878141717414,0.3232816798936664,0.269036852768866,0.24664720120987665,0.30038138808082143,0.3629899777154564,0.31696812636864846,0.15769683983870925,0.24343557493595153,0.32039259785797647,0.2657831272898503,0.44984326018808796,0.6110626527857983,0.40681818181818163,0.00013062617245371012,0.46410256410256406,0.36170212765957444,0.706207711309204,0.8894596914450131,0.8536346475782528,0.9336879863341189,0.06890565479359978,0.5901566078364323,0.12985571587125416
20,7,12,5,0.30302926280879255,0.017514324629154723,0.25,0.003167877719920012,0.6597808724977261,3.604614819355151e-05,1.851376910240662e-06,1.495014846664748e-05,0.012591303736533496,0.7103568907589212,0.9155926195591286,0.0015599796816052843,0.9986342038293003,0.3829724985371561,0.21242472401868026,0.2311702584515971,0.20381022635554946,0.2941995806497144,0.23249547694289036,0.22102262391538807,0.20462720737278906,0.24155907860293224,0.21261516233540778,0.23141465527932614,0.20411117333546513,0.29444497376595,0.23299999220735595,0.22170894504434985,0.2054962960430876,0.24238713431840953,0.5626959247648906,0.5651553913636946,0.40681818181818163,0.00012474011135218716,0.4564102564102564,0.46808510638297873,0.7744334657931478,0.893772487410834,0.9940291498388181,0.9660704722889312,-0.09913214501995249,0.4956823422803135,0.15482796892341838
20,7,13,5,0.30209563291297725,0.015746922732351717,0.0,0.0032272754271685106,0.6965559960828207,3.7236072401547066e-05,8.725062169394727e-07,1.574879775641113e-05,0.029880758287160167,0.760962640805721,0.9162801625829222,0.003471012008856543,0.9988822077184352,0.4078408425980107,0.13721180374388672,0.16435602866611043,0.26936786075625596,0.19349144033818755,0.13891050040488806,0.10724943633004336,0.25163795228744945,0.16778101682286817,0.13687848903886196,0.1639483074045498,0.2689654876216395,0.1930593845333698,0.13825573501941557,0.10637846440638898,0.25081374806437884,0.1668227837988394,0.2601880877742948,0.63692933829708,0.40681818181818163,0.00010862573313784348,0.45384615384615384,0.3829787234042552,0.7022876167973364,0.9719249360235634,0.9991925167312345,1.0868665116932288,-0.016407657906788664,0.4934698984611744,0.028548526328770474
20,7,14,5,0.3061784586409444,0.021587641128114742,0.0,0.003167877719920012,0.6510223237323974,3.692451293494908e-05,3.129299113505988e-07,1.5314167386588293e-05,0.0834171666765807,0.7093271997487406,0.9167888183608676,0.006304535386616381,0.9987854864685731,0.39087185488589826,0.3163915359255497,0.17390679201488535,0.24854897999053227,0.0781251840769972,0.3053956856604239,0.08172281011991178,0.19049634585852027,0.021664931797213516,0.31660504360815345,0.17431000212036984,0.24896739428495662,0.07863748768162582,0.3067394231345879,0.0846853952337806,0.19347582679898057,0.025485919631019982,0.5203761755485892,0.5418438260316689,0.4022727272727272,0.000150003488944008,0.4692307692307692,0.42553191489361697,0.7671839759424333,0.9834189365484657,0.9461964895070851,1.0858266164591148,0.05011011396971421,0.5455970625578648,0.2658157602663707
20,7,15,5,0.3168382067661182,0.029730648768750194,0.25,0.00305898192329776,0.6301966340538704,3.5905079894148374e-05,2.7988357733774935e-07,1.484178398917824e-05,0.09050663286022906,0.6899685778837888,0.8992383922122906,0.00232253483143281,0.9990399028747321,0.3785839672322999,0.15771673695549634,0.2014964250013478,0.2579109749867614,0.2528928781980251,0.24288428818306262,0.13655599800540197,0.18409736907742413,0.19424549008358571,0.15762004591102963,0.20138061029989363,0.25778686083172186,0.252774241955234,0.24320209239887453,0.13707916980877166,0.18468022903594405,0.19482640133127715,0.43260188087774276,0.38440366298681594,0.4022727272727272,0.0001933497408120543,0.4692307692307692,0.3191489361702129,0.7210557405219631,0.8332298783832609,0.8880503694911202,0.7441037051842084,0.2167424710375916,0.4972599051597806,0.19589345172031075
20,7,16,5,0.2993795201138434,0.014331308506861127,0.0,0.002702595679806758,0.6576106950454621,3.6574010474950435e-05,1.5893651145446702e-06,1.5813487549179095e-05,0.015840216886487506,0.6940305024729942,0.9238691091687103,0.0015901175119778141,0.999064248844137,0.3765359859566999,0.24481274031595177,0.3609963299618719,0.2951011519825264,0.24076151165849513,0.33783423577972144,0.313665384868941,0.2620792953579214,0.21989453570803708,0.24472919645016145,0.3609081841506315,0.29497779443738403,0.24063329712698978,0.3385491213314468,0.3147827466804979,0.2636653992347876,0.22162424951050663,0.4247648902821317,0.5791567801271151,0.3999999999999999,0.00013678991919730042,0.4692307692307692,0.3191489361702129,0.7067447105574054,0.8508549226837322,0.9937012621044223,0.9223594831872285,0.017103348959515596,0.466485407968116,0.1576643235910717
