fid,iid,rep,budget,selected_algorithm,actual_auc
21,5,18,350,BFGS,22936.25671380548
21,5,18,400,BFGS,23369.662740404285
21,5,18,450,BFGS,23951.73023447826
21,5,18,500,BFGS,24569.094540693823
21,5,18,550,BFGS,24309.271388984915
21,5,18,600,BFGS,24503.68282323293
21,5,18,650,BFGS,24764.294835460914
21,5,18,700,PSO,24991.18594317675
21,5,18,750,PSO,24993.290000188776
21,5,18,800,PSO,25108.07553614519
21,5,18,850,Elitist,25049.168151681697
21,5,18,900,BFGS,25040.43080737527
21,5,18,950,Non-elitist,25059.564435096425
21,5,18,1000,Non-elitist,25059.564435096425
21,5,19,50,BFGS,20509.668328165382
21,5,19,100,BFGS,14673.670501096152
21,5,19,150,BFGS,17412.27623422501
21,5,19,200,BFGS,18601.38394722564
21,5,19,250,BFGS,20499.50818683463
21,5,19,300,BFGS,21565.28435627797
21,5,19,350,BFGS,22247.100388527582
21,5,19,400,BFGS,22928.87005090762
21,5,19,450,BFGS,23222.78731989552
21,5,19,500,BFGS,23042.294601282687
21,5,19,550,BFGS,23270.75466418929
21,5,19,600,BFGS,23406.89592218577
21,5,19,650,BFGS,23561.71670286197
21,5,19,700,BFGS,23578.68959173481
21,5,19,750,Non-elitist,23679.37179087937
21,5,19,800,BFGS,23632.85687679897
21,5,19,850,PSO,23683.45911086012
21,5,19,900,Elitist,23679.45011053645
21,5,19,950,Elitist,23679.16057852427
21,5,19,1000,Non-elitist,23679.37179087937
22,1,0,50,BFGS,18030.20741954842
22,1,0,100,BFGS,21248.230242109177
22,1,0,150,BFGS,23335.61549181549
22,1,0,200,BFGS,24658.75068635254
22,1,0,250,BFGS,24547.64327815756
22,1,0,300,BFGS,24736.687342564037
22,1,0,350,BFGS,26535.424282050222
22,1,0,400,Elitist,28966.713206982124
22,1,0,450,BFGS,27200.083808524472
22,1,0,500,BFGS,27692.107275325357
22,1,0,550,BFGS,27996.09067042497
22,1,0,600,BFGS,28066.76019734434
22,1,0,650,BFGS,28260.565112022054
22,1,0,700,BFGS,28345.01388571114
22,1,0,750,BFGS,28432.075654842192
22,1,0,800,BFGS,28445.842016614253
22,1,0,850,BFGS,28485.29292605325
22,1,0,900,BFGS,28486.229900508624
22,1,0,950,PSO,28498.874658656925
22,1,0,1000,Non-elitist,28498.37383040596
22,1,1,50,BFGS,18486.59327112987
22,1,1,100,BFGS,20459.56821673078
22,1,1,150,BFGS,21966.77719022724
22,1,1,200,BFGS,23568.581929385768
22,1,1,250,BFGS,23589.153389068964
22,1,1,300,BFGS,24202.758218538143
22,1,1,350,BFGS,24325.16529197112
22,1,1,400,BFGS,24971.46123529993
22,1,1,450,BFGS,25759.15270086929
22,1,1,500,BFGS,26809.360112048027
22,1,1,550,BFGS,27327.511519241147
22,1,1,600,BFGS,27234.58257879357
22,1,1,650,BFGS,27234.98206808618
22,1,1,700,BFGS,27421.37654660552
22,1,1,750,BFGS,27436.952691132967
22,1,1,800,PSO,27637.098623825408
22,1,1,850,BFGS,27659.94384999154
22,1,1,900,BFGS,27666.706147408982
22,1,1,950,Elitist,27668.877305865088
22,1,1,1000,Non-elitist,27668.11558251768
22,1,2,50,BFGS,30380.273949179304
22,1,2,100,BFGS,31470.26533340643
22,1,2,150,BFGS,32081.54418714542
22,1,2,200,BFGS,32574.625989656157
22,1,2,250,BFGS,34984.57929865137
22,1,2,300,BFGS,36608.4052003995
22,1,2,350,BFGS,38324.725422363685
22,1,2,400,BFGS,39504.24278209887
22,1,2,450,BFGS,40087.67800239854
22,1,2,500,BFGS,39862.54859309538
22,1,2,550,BFGS,40307.16912392924
22,1,2,600,Elitist,41527.76173216934
22,1,2,650,BFGS,41135.84261267414
22,1,2,700,BFGS,41339.67126842986
22,1,2,750,Elitist,41952.12246315656
22,1,2,800,DE,41956.29753919327
22,1,2,850,BFGS,41722.78383719535
22,1,2,900,PSO,41862.4916462337
22,1,2,950,BFGS,41853.89469647624
22,1,2,1000,Non-elitist,41842.08009085951
22,1,3,50,BFGS,16764.200205854315
22,1,3,100,BFGS,17613.73095658741
22,1,3,150,BFGS,18712.112702344177
22,1,3,200,BFGS,19692.276360997257
22,1,3,250,BFGS,19473.690936858457
22,1,3,300,BFGS,20613.612504988578
22,1,3,350,BFGS,21155.97425515103
22,1,3,400,BFGS,21745.223358911742
22,1,3,450,BFGS,22076.74734654055
22,1,3,500,BFGS,22192.0939344741
22,1,3,550,BFGS,22342.23109696236
22,1,3,600,BFGS,22568.332218158528
22,1,3,650,PSO,22558.183421101858
22,1,3,700,BFGS,22492.0969195951
22,1,3,750,BFGS,22512.193459264672
22,1,3,800,BFGS,22536.654732997027
22,1,3,850,BFGS,22546.69866557001
22,1,3,900,Elitist,22555.59113523447
22,1,3,950,Non-elitist,22554.278963161327
22,1,3,1000,Non-elitist,22554.278963161327
22,1,4,50,BFGS,27185.109634800003
22,1,4,100,BFGS,19422.556956381923
22,1,4,150,BFGS,20708.948354451684
22,1,4,200,BFGS,20597.34078428725
22,1,4,250,BFGS,22722.773173952308
22,1,4,300,BFGS,23126.664089950747
22,1,4,350,BFGS,24305.658522325288
22,1,4,400,BFGS,24086.29006713659
22,1,4,450,BFGS,24370.71036748058
22,1,4,500,BFGS,24532.675574905214
22,1,4,550,BFGS,24687.34236983548
22,1,4,600,BFGS,24874.407208359247
22,1,4,650,Elitist,25371.73154634893
22,1,4,700,BFGS,25277.717004332342
22,1,4,750,PSO,25429.20199583177
22,1,4,800,BFGS,25351.96225424656
22,1,4,850,BFGS,25348.85586989368
22,1,4,900,Non-elitist,25377.21689632602
22,1,4,950,BFGS,25379.99119639267
22,1,4,1000,Non-elitist,25377.21689632602
22,1,5,50,BFGS,29834.063328896485
22,1,5,100,BFGS,32395.668694447053
22,1,5,150,BFGS,34029.610721451754
22,1,5,200,BFGS,35506.983577719264
22,1,5,250,BFGS,36556.43286597075
22,1,5,300,BFGS,37872.16190671372
22,1,5,350,BFGS,38524.84129635484
22,1,5,400,BFGS,39690.83518006003
22,1,5,450,BFGS,40171.88124491394
22,1,5,500,BFGS,41068.8843118718
22,1,5,550,BFGS,41341.5058488198
22,1,5,600,BFGS,41597.27533587585
22,1,5,650,BFGS,41934.75946407992
22,1,5,700,BFGS,42020.92082186954
22,1,5,750,Elitist,42462.3164673313
22,1,5,800,BFGS,42355.895865729326
22,1,5,850,Elitist,42603.70024708526
22,1,5,900,PSO,42581.44070848008
22,1,5,950,DE,42601.88837285005
22,1,5,1000,Non-elitist,42600.02949601071
22,1,6,50,BFGS,30971.643643930536
22,1,6,100,BFGS,30718.623666650616
22,1,6,150,BFGS,31675.071868473056
22,1,6,200,BFGS,33422.426419222655
22,1,6,250,BFGS,35398.25592129836
22,1,6,300,BFGS,36191.72781948791
22,1,6,350,BFGS,36821.02742857028
22,1,6,400,BFGS,37462.16194785396
22,1,6,450,BFGS,37812.8781358342
22,1,6,500,BFGS,38191.66286587184
22,1,6,550,BFGS,38537.48223558114
22,1,6,600,BFGS,38743.07087291706
22,1,6,650,BFGS,38870.23642548511
22,1,6,700,BFGS,38953.99853830167
22,1,6,750,MLSL,39669.25464919484
22,1,6,800,Non-elitist,39378.59652295796
22,1,6,850,Elitist,39374.357581428354
22,1,6,900,BFGS,39334.10508626816
22,1,6,950,Elitist,39378.09758820563
22,1,6,1000,Non-elitist,39378.59652295796
22,1,7,50,BFGS,30648.63760124606
22,1,7,100,BFGS,29405.312543751505
22,1,7,150,BFGS,32096.496409269614
22,1,7,200,BFGS,31592.208165890726
22,1,7,250,BFGS,34417.60493113699
22,1,7,300,BFGS,33472.50767224836
22,1,7,350,BFGS,36813.596648660336
22,1,7,400,BFGS,37663.79849523648
22,1,7,450,BFGS,37456.538322608976
22,1,7,500,BFGS,38072.04235447749
22,1,7,550,BFGS,38203.89584956907
22,1,7,600,BFGS,38315.029859218856
22,1,7,650,BFGS,38461.574959355385
22,1,7,700,BFGS,38615.19199316141
22,1,7,750,Elitist,38881.74623027572
22,1,7,800,DE,39011.26667923009
22,1,7,850,BFGS,38875.40089090985
22,1,7,900,BFGS,38907.643921497656
22,1,7,950,Elitist,38955.462872154654
22,1,7,1000,Non-elitist,38954.90544844371
22,1,8,50,BFGS,18352.781251311484
22,1,8,100,BFGS,33107.85202167882
22,1,8,150,BFGS,34614.86394115468
22,1,8,200,BFGS,34973.53381358065
22,1,8,250,BFGS,36939.38633592669
22,1,8,300,BFGS,38745.58065928488
22,1,8,350,Elitist,43240.09607708617
22,1,8,400,BFGS,40853.19172943907
22,1,8,450,BFGS,41455.94803704005
22,1,8,500,BFGS,41902.01578911318
22,1,8,550,BFGS,42557.72618632059
22,1,8,600,BFGS,43196.62752444947
22,1,8,650,BFGS,43230.65704269933
22,1,8,700,Elitist,44121.88687053202
22,1,8,750,Elitist,44238.95514119959
22,1,8,800,Non-elitist,44211.47079526374
22,1,8,850,Non-elitist,44211.47079526374
22,1,8,900,BFGS,44105.20954004285
22,1,8,950,BFGS,44216.95576625569
22,1,8,1000,Non-elitist,44211.47079526374
22,1,9,50,BFGS,18320.056204531928
22,1,9,100,BFGS,19805.57356394957
22,1,9,150,BFGS,21368.96528676149
22,1,9,200,BFGS,21138.030525868595
22,1,9,250,BFGS,22523.979905034008
22,1,9,300,BFGS,23130.43582290514
22,1,9,350,BFGS,23799.105051383256
22,1,9,400,BFGS,24435.641396155504
22,1,9,450,BFGS,24889.14004955829
22,1,9,500,BFGS,25485.9054129695
22,1,9,550,BFGS,25659.54089817883
22,1,9,600,BFGS,25800.035786177552
22,1,9,650,BFGS,26131.59433339125
22,1,9,700,Non-elitist,26373.14782261655
22,1,9,750,BFGS,26339.78578081741
22,1,9,800,BFGS,26347.017879620653
22,1,9,850,BFGS,26341.664576879768
22,1,9,900,BFGS,26362.05936645897
22,1,9,950,Elitist,26373.508172139947
22,1,9,1000,Non-elitist,26373.14782261655
22,1,10,50,BFGS,29792.82609800774
22,1,10,100,BFGS,31119.930345147382
22,1,10,150,BFGS,31922.239063366364
22,1,10,200,BFGS,31670.632537758334
22,1,10,250,BFGS,34724.14869219166
22,1,10,300,BFGS,35213.14894749857
22,1,10,350,BFGS,35355.05823649792
22,1,10,400,BFGS,36108.4023144698
22,1,10,450,BFGS,36349.14471147717
22,1,10,500,BFGS,36543.66569090655
22,1,10,550,BFGS,36815.95225822546
22,1,10,600,BFGS,37000.49770696019
22,1,10,650,BFGS,36997.460551553406
22,1,10,700,BFGS,37099.167604930924
22,1,10,750,Elitist,37460.763564090106
22,1,10,800,BFGS,37317.39761147846
22,1,10,850,BFGS,37406.61509217047
22,1,10,900,BFGS,37436.41739409093
22,1,10,950,Non-elitist,37484.77340765727
22,1,10,1000,Non-elitist,37484.77340765727
22,1,11,50,BFGS,31673.566143994707
22,1,11,100,BFGS,32494.004112200822
22,1,11,150,BFGS,32746.57820911435
22,1,11,200,BFGS,34040.9929087369
22,1,11,250,BFGS,34679.13457774054
22,1,11,300,BFGS,31797.876679974957
22,1,11,350,Non-elitist,39572.10471891314
22,1,11,400,BFGS,37151.17978666142
22,1,11,450,BFGS,37628.989919839376
22,1,11,500,BFGS,38420.45195331368
22,1,11,550,Elitist,39553.29984630997
22,1,11,600,BFGS,38684.72561790033
22,1,11,650,BFGS,39004.40412737982
22,1,11,700,BFGS,39138.3274215876
22,1,11,750,Elitist,39506.379996250056
22,1,11,800,BFGS,39361.146942887135
22,1,11,850,BFGS,39458.22655620377
22,1,11,900,DE,39618.591678755
22,1,11,950,DE,39570.4018321523
22,1,11,1000,Non-elitist,39572.10471891314
22,1,12,50,BFGS,29512.493702822907
22,1,12,100,BFGS,30286.177952302456
22,1,12,150,BFGS,32626.86208627652
22,1,12,200,BFGS,33399.30264881161
22,1,12,250,BFGS,34667.972274493535
22,1,12,300,BFGS,35136.19086380383
22,1,12,350,BFGS,35468.10418033104
22,1,12,400,BFGS,36073.15727681719
22,1,12,450,BFGS,36102.94431853214
22,1,12,500,BFGS,36433.33433651334
22,1,12,550,PSO,37827.14033740054
22,1,12,600,BFGS,36948.456126306
22,1,12,650,BFGS,37069.44815393283
22,1,12,700,BFGS,37202.13561397677
22,1,12,750,BFGS,37234.50123364809
22,1,12,800,BFGS,37311.07238750554
22,1,12,850,BFGS,37377.398810256665
22,1,12,900,BFGS,37440.12643021534
22,1,12,950,Elitist,37490.02039675874
22,1,12,1000,Non-elitist,37493.16757516167
22,1,13,50,BFGS,19317.396951438724
22,1,13,100,BFGS,20764.379452183675
22,1,13,150,BFGS,20847.387574766515
22,1,13,200,BFGS,22302.865990950715
22,1,13,250,BFGS,23625.970686881818
22,1,13,300,BFGS,24447.904378266023
22,1,13,350,BFGS,24382.87805865003
22,1,13,400,BFGS,24834.29827169587
22,1,13,450,BFGS,25343.36404906692
22,1,13,500,BFGS,25897.245053134397
22,1,13,550,BFGS,26202.689710123446
22,1,13,600,BFGS,26602.20962878312
22,1,13,650,Elitist,26887.514328726724
22,1,13,700,Elitist,26842.42154810684
22,1,13,750,PSO,26794.45142318012
22,1,13,800,BFGS,26805.065393573368
22,1,13,850,PSO,26855.45861187016
22,1,13,900,PSO,26876.993930106288
22,1,13,950,Non-elitist,26866.07425111601
22,1,13,1000,Non-elitist,26866.07425111601
22,1,14,50,BFGS,28637.40908083575
22,1,14,100,BFGS,33293.34171721475
22,1,14,150,BFGS,34748.540956123645
22,1,14,200,BFGS,35405.15226127811
22,1,14,250,BFGS,36600.35238156316
22,1,14,300,BFGS,37121.356004719695
22,1,14,350,BFGS,38804.106103932405
22,1,14,400,BFGS,40088.35994780187
22,1,14,450,BFGS,40463.87193941091
22,1,14,500,BFGS,40602.25517313327
22,1,14,550,BFGS,40986.55350054561
22,1,14,600,BFGS,41370.92450556312
22,1,14,650,BFGS,41883.42307877251
22,1,14,700,Elitist,42383.726290556
22,1,14,750,Non-elitist,42398.22488820292
22,1,14,800,Non-elitist,42398.22488820292
22,1,14,850,Non-elitist,42398.22488820292
22,1,14,900,BFGS,42360.27427835522
22,1,14,950,DE,42400.59024194471
22,1,14,1000,Non-elitist,42398.22488820292
22,1,15,50,BFGS,31728.51746896312
22,1,15,100,BFGS,32270.79368508425
22,1,15,150,BFGS,33424.0076456907
22,1,15,200,BFGS,35200.7093152781
22,1,15,250,BFGS,36377.6270084817
22,1,15,300,BFGS,36466.43850971416
22,1,15,350,BFGS,38189.03573949479
22,1,15,400,BFGS,39409.64145520445
22,1,15,450,BFGS,40124.97423381035
22,1,15,500,BFGS,40736.24248057039
22,1,15,550,BFGS,40515.86303707872
22,1,15,600,Elitist,41591.53284280526
22,1,15,650,BFGS,40907.06904088577
22,1,15,700,BFGS,41031.57486863485
22,1,15,750,Non-elitist,41340.01736428241
22,1,15,800,Elitist,41322.35310934555
22,1,15,850,Elitist,41331.35760888142
22,1,15,900,Non-elitist,41340.01736428241
22,1,15,950,Elitist,41337.45303141893
22,1,15,1000,Non-elitist,41340.01736428241
22,1,16,50,BFGS,32128.96813093756
22,1,16,100,BFGS,29597.90394329657
22,1,16,150,BFGS,31817.602930661746
22,1,16,200,BFGS,33655.3789285618
22,1,16,250,BFGS,33941.40581318028
22,1,16,300,BFGS,35294.77304395322
22,1,16,350,BFGS,36214.84217179984
22,1,16,400,BFGS,36668.955319844186
22,1,16,450,BFGS,37439.61725925525
22,1,16,500,BFGS,38015.62220954249
22,1,16,550,BFGS,38230.47723247917
22,1,16,600,BFGS,38398.624459514926
22,1,16,650,BFGS,38638.697821588124
22,1,16,700,BFGS,38735.36188877576
22,1,16,750,BFGS,38905.072787742
22,1,16,800,Non-elitist,39096.73298449349
22,1,16,850,DE,39145.68488257354
22,1,16,900,BFGS,39064.875658469
22,1,16,950,PSO,39094.8112088709
22,1,16,1000,Non-elitist,39096.73298449349
22,1,17,50,BFGS,31241.809422937004
22,1,17,100,BFGS,33743.22965239565
22,1,17,150,BFGS,34167.36153773325
22,1,17,200,BFGS,34670.49440686513
22,1,17,250,BFGS,36967.54110116908
22,1,17,300,BFGS,38646.17393537256
22,1,17,350,Elitist,43580.65566064721
22,1,17,400,BFGS,41064.61157229618
22,1,17,450,BFGS,41909.5938705968
22,1,17,500,BFGS,41838.36183297171
22,1,17,550,BFGS,42245.687738721565
22,1,17,600,BFGS,42495.30312599646
22,1,17,650,BFGS,42754.42928397432
22,1,17,700,Elitist,43358.16362986233
22,1,17,750,Elitist,43473.23285756303
22,1,17,800,BFGS,43232.836467527886
22,1,17,850,Elitist,43375.61500679107
22,1,17,900,BFGS,43328.87391297247
22,1,17,950,Non-elitist,43385.57292053299
22,1,17,1000,Non-elitist,43385.57292053299
22,1,18,50,BFGS,31711.37477316124
22,1,18,100,BFGS,33057.47947659319
22,1,18,150,BFGS,34142.444114256454
22,1,18,200,BFGS,34897.681215704426
22,1,18,250,BFGS,36513.52115117754
22,1,18,300,BFGS,37671.07715578967
22,1,18,350,BFGS,38580.7369346301
22,1,18,400,BFGS,38315.52833399231
22,1,18,450,BFGS,38889.41529284951
22,1,18,500,BFGS,39038.31097910523
22,1,18,550,BFGS,39210.503216172
22,1,18,600,BFGS,39492.20403909234
22,1,18,650,BFGS,39731.7049616806
22,1,18,700,Elitist,40391.95434504198
22,1,18,750,Elitist,40243.03386286079
22,1,18,800,Elitist,40212.90166391249
22,1,18,850,BFGS,40169.520554703166
22,1,18,900,BFGS,40208.72258591383
22,1,18,950,Non-elitist,40260.509766456096
22,1,18,1000,Non-elitist,40260.509766456096
22,1,19,50,BFGS,28790.473300009835
22,1,19,100,BFGS,33432.180883138535
22,1,19,150,BFGS,35150.20971653599
22,1,19,200,BFGS,34923.80678245689
22,1,19,250,BFGS,35734.628403552866
22,1,19,300,BFGS,37358.637323179966
22,1,19,350,BFGS,38108.07912157036
22,1,19,400,BFGS,39103.3230739296
22,1,19,450,BFGS,39735.64657516757
22,1,19,500,Elitist,42268.77617517834
22,1,19,550,Non-elitist,41608.63971117207
22,1,19,600,BFGS,40580.17691234412
22,1,19,650,BFGS,40833.506382495645
22,1,19,700,BFGS,41023.55389948462
22,1,19,750,Elitist,41509.83292054206
22,1,19,800,Non-elitist,41608.63971117207
22,1,19,850,Non-elitist,41608.63971117207
22,1,19,900,PSO,41667.35533875141
22,1,19,950,BFGS,41608.78220937574
22,1,19,1000,Non-elitist,41608.63971117207
22,2,0,50,BFGS,36703.82846868471
22,2,0,100,BFGS,27656.02089149003
22,2,0,150,BFGS,28602.230896239013
22,2,0,200,BFGS,31517.92345962168
22,2,0,250,BFGS,33656.023044517766
22,2,0,300,BFGS,33916.09081026539
22,2,0,350,BFGS,35207.740790612384
22,2,0,400,BFGS,35239.20161892576
22,2,0,450,BFGS,35980.55068327591
22,2,0,500,Elitist,38564.4480807849
22,2,0,550,Elitist,39530.38922661027
22,2,0,600,Elitist,38920.42803965752
22,2,0,650,Elitist,38746.84859701711
22,2,0,700,BFGS,37958.70799256788
22,2,0,750,Non-elitist,38639.32387085704
22,2,0,800,Non-elitist,38639.32387085704
22,2,0,850,Elitist,38615.082622415226
22,2,0,900,BFGS,38492.0313162939
22,2,0,950,Non-elitist,38639.32387085704
22,2,0,1000,Non-elitist,38639.32387085704
22,2,1,50,BFGS,37248.018749858245
22,2,1,100,BFGS,39480.19107982431
22,2,1,150,Elitist,48340.77525500209
22,2,1,200,BFGS,41026.11866773732
22,2,1,250,BFGS,42538.350779067056
22,2,1,300,Non-elitist,49256.936781310855
22,2,1,350,BFGS,45558.72729975131
22,2,1,400,BFGS,46221.885205817845
22,2,1,450,BFGS,47232.67578706499
22,2,1,500,BFGS,47893.40563601872
22,2,1,550,PSO,49186.10523955508
22,2,1,600,Elitist,49065.36312745401
22,2,1,650,BFGS,48528.58206828674
22,2,1,700,BFGS,48757.14957176182
22,2,1,750,BFGS,48904.71004883644
22,2,1,800,Non-elitist,49256.936781310855
22,2,1,850,BFGS,49190.40968889055
22,2,1,900,BFGS,49217.782616787474
22,2,1,950,PSO,49253.33902082995
22,2,1,1000,Non-elitist,49256.936781310855
22,2,2,50,BFGS,36257.89259566147
22,2,2,100,BFGS,33898.27188895932
22,2,2,150,BFGS,39535.61930366546
22,2,2,200,BFGS,40303.35483400539
22,2,2,250,BFGS,40959.48590040093
22,2,2,300,Elitist,47904.36179400387
22,2,2,350,BFGS,44581.8670262371
22,2,2,400,BFGS,45870.79592131551
22,2,2,450,Elitist,49069.96764309035
22,2,2,500,BFGS,47297.08996017834
22,2,2,550,BFGS,47708.172975566464
22,2,2,600,BFGS,48269.50679022983
22,2,2,650,BFGS,48775.5229254622
22,2,2,700,BFGS,49097.691083737685
22,2,2,750,Elitist,49437.0954285842
22,2,2,800,BFGS,49136.48926461622
22,2,2,850,Non-elitist,49383.401577379926
22,2,2,900,BFGS,49323.17315713612
22,2,2,950,PSO,49385.436117682206
22,2,2,1000,Non-elitist,49383.401577379926
22,2,3,50,BFGS,42101.54534441124
22,2,3,100,BFGS,40705.505633956665
22,2,3,150,BFGS,40325.45865055529
22,2,3,200,BFGS,38190.38904799923
22,2,3,250,BFGS,41002.03650116746
22,2,3,300,Elitist,47107.41037398695
22,2,3,350,BFGS,40900.9037142037
22,2,3,400,BFGS,41682.675296141
22,2,3,450,Non-elitist,45353.44163025045
22,2,3,500,BFGS,42498.50990784353
22,2,3,550,Elitist,44815.25662930191
22,2,3,600,BFGS,43348.60273756665
22,2,3,650,Elitist,45115.97804618423
22,2,3,700,BFGS,44187.16609762149
22,2,3,750,PSO,45210.71389970305
22,2,3,800,BFGS,44943.497024421806
22,2,3,850,Elitist,45380.13071966344
22,2,3,900,BFGS,45295.07747603174
22,2,3,950,MLSL,45353.44163025045
22,2,3,1000,Non-elitist,45353.44163025045
22,2,4,50,BFGS,33167.819125309026
22,2,4,100,BFGS,36103.88466976969
22,2,4,150,BFGS,34884.96287679989
22,2,4,200,BFGS,34336.21956603827
22,2,4,250,BFGS,35607.34474457544
22,2,4,300,Non-elitist,40661.08961961782
22,2,4,350,BFGS,37166.242218005005
22,2,4,400,BFGS,37295.53783148412
22,2,4,450,Elitist,40678.76050769584
22,2,4,500,Elitist,40864.16754850215
22,2,4,550,Elitist,40939.2631625112
22,2,4,600,BFGS,39610.34477728231
22,2,4,650,BFGS,39791.86960900649
22,2,4,700,BFGS,40067.470751207664
22,2,4,750,Non-elitist,40661.08961961782
22,2,4,800,Non-elitist,40661.08961961782
22,2,4,850,Non-elitist,40661.08961961782
22,2,4,900,BFGS,40566.93402088847
22,2,4,950,PSO,40659.715953821054
22,2,4,1000,Non-elitist,40661.08961961782
22,2,5,50,BFGS,38447.84345847823
22,2,5,100,BFGS,45119.44729044686
22,2,5,150,BFGS,37863.54999519655
22,2,5,200,BFGS,45290.76458705494
22,2,5,250,BFGS,46594.4590616606
22,2,5,300,BFGS,44813.45511197073
22,2,5,350,BFGS,47449.59851406354
22,2,5,400,BFGS,49414.59276616742
22,2,5,450,BFGS,49570.61392845679
22,2,5,500,Elitist,52157.539662508185
22,2,5,550,PSO,51083.237420014775
22,2,5,600,BFGS,50631.3247347819
22,2,5,650,BFGS,50778.83457589813
22,2,5,700,Elitist,52600.41878893774
22,2,5,750,PSO,52734.55877486289
22,2,5,800,PSO,52871.1669126937
22,2,5,850,Non-elitist,52580.31301995907
22,2,5,900,BFGS,52452.48151743626
22,2,5,950,PSO,52577.4449493928
22,2,5,1000,Non-elitist,52580.31301995907
22,2,6,50,BFGS,37501.39775861128
22,2,6,100,BFGS,38370.661107058935
22,2,6,150,BFGS,38904.13333304398
22,2,6,200,BFGS,41261.30518290016
22,2,6,250,BFGS,42063.14449582661
22,2,6,300,BFGS,42670.700329648185
22,2,6,350,BFGS,43879.59980888419
22,2,6,400,BFGS,44981.60898834696
22,2,6,450,BFGS,45608.01215576602
22,2,6,500,BFGS,45681.979111953726
22,2,6,550,BFGS,46157.76006367717
22,2,6,600,Elitist,47103.318092127374
22,2,6,650,BFGS,46570.794323651455
22,2,6,700,BFGS,46787.25385194016
22,2,6,750,PSO,47151.82036230982
22,2,6,800,PSO,47358.51581624578
22,2,6,850,Non-elitist,47251.12681929779
22,2,6,900,Elitist,47238.80554359643
22,2,6,950,PSO,47247.425799077326
22,2,6,1000,Non-elitist,47251.12681929779
22,2,7,50,BFGS,39600.744675534326
22,2,7,100,BFGS,40008.80094418967
22,2,7,150,BFGS,42535.90437302949
22,2,7,200,BFGS,37499.696074309526
22,2,7,250,BFGS,37633.19187077443
22,2,7,300,BFGS,37924.75632151961
22,2,7,350,BFGS,38838.55432541176
22,2,7,400,BFGS,39336.29376510371
22,2,7,450,BFGS,40728.01377851433
22,2,7,500,PSO,43974.699665584536
22,2,7,550,Elitist,43579.12953103302
22,2,7,600,Elitist,43306.389376724896
22,2,7,650,Non-elitist,43512.63894338055
22,2,7,700,BFGS,42426.99175633768
22,2,7,750,PSO,43291.11407357556
22,2,7,800,PSO,43473.39050055906
22,2,7,850,Non-elitist,43512.63894338055
22,2,7,900,BFGS,43397.06029926374
22,2,7,950,PSO,43509.86221736673
22,2,7,1000,Non-elitist,43512.63894338055
22,2,8,50,BFGS,38370.223305586565
22,2,8,100,BFGS,39111.37101219208
22,2,8,150,BFGS,39800.96675320756
22,2,8,200,BFGS,38466.35772640899
22,2,8,250,BFGS,37532.31613927545
22,2,8,300,BFGS,36964.06354716933
22,2,8,350,BFGS,39231.17372791412
22,2,8,400,BFGS,39354.0249022116
22,2,8,450,BFGS,39955.16092509967
22,2,8,500,BFGS,41067.08247916192
22,2,8,550,Elitist,43400.17101636382
22,2,8,600,PSO,43719.952866131134
22,2,8,650,PSO,43787.37238158111
22,2,8,700,Elitist,43612.14487505419
22,2,8,750,Elitist,43604.22989691781
22,2,8,800,BFGS,43258.54201218145
22,2,8,850,DE,43854.434660460494
22,2,8,900,PSO,43821.87610748014
22,2,8,950,Non-elitist,43819.46962908914
22,2,8,1000,Non-elitist,43819.46962908914
22,2,9,50,BFGS,37024.53000522481
22,2,9,100,BFGS,36301.2252716556
22,2,9,150,BFGS,33922.094678050074
22,2,9,200,BFGS,34786.057501590854
22,2,9,250,BFGS,36070.99919184247
22,2,9,300,BFGS,35186.94579064196
22,2,9,350,BFGS,37390.398772111
22,2,9,400,BFGS,37978.891339693575
22,2,9,450,BFGS,39070.47478899444
22,2,9,500,BFGS,39972.11388658466
22,2,9,550,Elitist,42608.01594870006
22,2,9,600,Elitist,42183.75359283755
22,2,9,650,Elitist,42544.08911572032
22,2,9,700,BFGS,41528.82380518381
22,2,9,750,Non-elitist,42465.30368677733
22,2,9,800,Elitist,42440.17664377169
22,2,9,850,BFGS,42294.84750951972
22,2,9,900,BFGS,42400.0682495558
22,2,9,950,Non-elitist,42465.30368677733
22,2,9,1000,Non-elitist,42465.30368677733
22,2,10,50,BFGS,57807.41712548454
22,2,10,100,BFGS,58797.7796117612
22,2,10,150,BFGS,59032.27936489649
22,2,10,200,BFGS,59052.03462776486
22,2,10,250,BFGS,59493.46862959712
22,2,10,300,BFGS,60231.83478665773
22,2,10,350,BFGS,61009.56586724447
22,2,10,400,BFGS,61312.751445981456
22,2,10,450,BFGS,61558.272379891605
22,2,10,500,BFGS,62171.04903889665
22,2,10,550,Non-elitist,63690.73145328082
22,2,10,600,Elitist,63635.02490171525
22,2,10,650,Non-elitist,63690.73145328082
22,2,10,700,BFGS,63152.29210161556
22,2,10,750,Elitist,63609.30061277216
22,2,10,800,PSO,63730.73273386786
22,2,10,850,Non-elitist,63690.73145328082
22,2,10,900,Elitist,63684.47654962914
22,2,10,950,Non-elitist,63690.73145328082
22,2,10,1000,Non-elitist,63690.73145328082
22,2,11,50,BFGS,40044.31364548777
22,2,11,100,BFGS,40228.671776256575
22,2,11,150,BFGS,43039.75599305881
22,2,11,200,BFGS,39363.31103637605
22,2,11,250,BFGS,35073.54004796223
