fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
19,7,2,4,4.056690510319346,42.73808473625893,5,0.0959630992322329,51.52231418534451,0.26535145039422,1.328101383292248,5.005065475689508,0.2649201760916978,0.3726125881993696,19.578180325283924,0.4828423887411408,0.1010526315789473,0.1010526315789473,1.0,0.25,0.4486140350877193,0.5572719095850768,0.5209473684210526,0.4759298245614035,1.09458861692716,0.8966390645298998,0.8045577499688787,0.7739238016171861,0.8450185851002195,0.9527713038262844,0.8547063166296968,0.8059229468401876,0.90841565675063,-0.2194389381528634,-0.4149308403796523,-0.4799678010761787,-0.3290310499257638,-0.0787646452990582,-0.2423104248476928,-0.3236678437319753,-0.1527378245728168,0.8200162956957913,2.0510510510510502,4.8493740673352335,1.06006006006006,0.664,0.9058773431524458,0.8303597686841488,0.936878896035212,0.2430757674848925,-0.5106572881721286,2.4369304048,0.2752324855,0.0940829744,3.3226182864,0.9990463413,0.518436445,0.1737694395,33.5713116444,4.5834035279,1.5113780878
19,7,3,4,3.137067836728072,21.971961769047635,6,0.0754480597238353,47.624212763030194,0.232463730814196,1.1146506160026042,4.794944192363167,0.1954940077287269,0.4455725020165972,102.28039990751816,0.5648732046189143,0.1036842105263158,0.4703859649122807,0.2204236908846785,0.2618421052631579,0.4860701754385966,0.5386919800765176,0.5529473684210526,0.422859649122807,1.307638053354354,0.4654586670162687,0.4697034134181122,0.5514923739867763,0.6518650579151264,0.2956783702487344,0.3377893145872503,0.5480868628348111,0.6628334975354192,-1.3667789477178778,-1.3559254745391862,-1.1467977185301297,-0.8901528851859046,-1.573397518885317,-1.47932507734531,-1.0095373743079494,-0.7532026790322472,0.7566257673657144,2.271271271271271,3.400411932703709,0.94994994994995,0.652,0.8856643839040467,0.8480654791672219,0.9386335276080306,0.2285639952873243,-0.4621782470636014,0.3750474692,0.1925187417,0.0626943231,0.9366951793,-0.2250518806,0.034004218,-0.0096883909,124.2306948918,9.3245966633,3.0900478287
19,7,4,4,1.9970589429071703,12.416617533847315,3,0.0226502643726408,50.74208672375376,0.0342977918859389,0.6589881443139342,19.21371925357384,0.135330035600645,0.364720716127336,5.456488434108948,0.3872921747725438,0.1010526315789473,0.4303333333333333,0.2348240857760202,0.2723684210526316,0.5512280701754386,0.4941120305537874,0.478578947368421,0.457578947368421,1.0458937198067633,0.8737097024441882,0.9048302018585608,0.8615815836171713,0.8843397821702683,0.949803556757362,0.9895107162270956,0.9184791695903752,0.9220886402795194,-0.2613296584890092,-0.1969327123944662,-0.2864261006743465,-0.2393330747585784,-0.0908023194919902,-0.0189744777689822,-0.1474662348550515,-0.1409369214308236,0.7903393523375465,2.271271271271271,5.366976945540476,1.2142142142142145,0.672,0.9028249887541128,0.8316579583702179,0.9501533793893222,0.2468318709508611,-0.548425762873272,1.1486789153,0.3119733186,0.1038573255,2.7443603865,-0.8233081083,0.4382196987,-0.1362712898,60.5448297783,7.6789034856,2.3848943252
19,7,5,4,1.8256512607444284,8.127450796039021,4,0.1588839870662962,52.61863270548304,0.1699863448009589,2.365015761972681,13.912974978913365,0.2574148498884115,0.351258298855403,2.123323739103211,0.4365014883459297,0.1036842105263158,0.594421052631579,0.1744289003010448,0.2539473684210526,0.5660877192982458,0.4486007375956859,0.5063859649122807,0.4442105263157894,1.1399684044233809,0.5719599711725105,0.3767215363812531,0.4328023068825014,0.4876918542140315,0.2170431514124008,0.2544938185261424,0.3308193686266752,0.4589334697448394,-0.5573905697486227,-0.8116286201085973,-0.7386006542259237,-0.6671238903723822,-0.6112500431486526,-0.5820125162906713,-0.5224255851890965,-0.4224076212646552,0.7132406102046548,3.1081081081081083,14.796880626863963,1.4784784784784788,0.6666666666666666,0.8984206240753889,0.8524992384578909,0.9740666102915412,0.2299648100622724,-0.5091851144389796,0.067198999,0.1463250801,0.0506996692,1.3391078846,-0.0815766356,0.0471697739,-0.004619306,200.2604982027,8.066251376,2.6197114683
19,7,6,4,1.482881716805788,8.62659606568528,3,0.0993479931967706,54.14272909137089,0.3886591017862006,1.537974718618161,3.9571303271940175,0.1331842074893078,0.1656709251990988,4.081327542193335,0.2395237223804897,0.1010526315789473,0.1275438596491228,0.7922971114167812,0.2605438596491228,0.5551228070175439,0.4693445420643449,0.5317368421052631,0.4839649122807017,1.0987094903211772,0.9649355339930576,1.024734358748418,0.9558030996593416,0.9111765583608166,0.9418165022585282,1.1314800203195017,1.0130317269131015,0.9733567605787556,-0.0766506607644474,0.0540691234617907,-0.0966140939999249,-0.1941673799243872,-0.1193321639261084,0.2696605729598742,0.0267275814036547,-0.0546442812404572,0.7855954140345134,2.425425425425425,6.915758828738525,1.1481481481481488,0.648,0.8843247628677082,0.8388056223303167,0.9536108323359755,0.2387144958640712,-0.570495602255559,0.2528181289,0.2421324471,0.0836263986,1.1985244236,-0.3837641457,0.1976709239,-0.0857142138,128.4226894745,6.8754933218,2.3047522053
19,7,7,4,1.843706155675028,11.002170679534627,4,0.1132862130749311,49.62485469454466,0.0531427940829148,1.6647788220276716,31.326520382617428,0.2829966515689242,0.2519319053933845,13.751549983681471,0.3892724962383351,0.1089473684210526,0.4704385964912281,0.2315867984337124,0.2618421052631579,0.4980877192982456,0.5256947624247121,0.4756491228070175,0.4266491228070175,1.114848472387845,0.2639536372515832,0.3984117441802828,0.407780522538592,0.4972313288017556,0.2492482384819108,0.3001785728019263,0.3075268852164321,0.432713097900585,-1.2777037905798585,-1.0442977966211429,-1.0280345226925605,-0.8727567575717593,-0.9961093595726842,-0.9285341831924808,-0.9187843255852844,-0.7526852705634376,0.7838704559044866,2.381381381381381,7.275483529196232,1.1481481481481488,0.6533333333333333,0.8811964091026375,0.8507724591101117,0.9552458593122548,0.2120960380051405,-0.522860861207816,0.4062436379,0.1295171948,0.0499911752,1.6974882909,0.5279786972,0.0841528416,0.0286972599,123.724282025,6.3460835185,2.0506200053
19,7,8,4,3.853148922638354,27.785622986122597,7,0.1421200114426198,47.53363853907653,0.321714997862201,2.4712548380903265,7.6815033632620064,0.3944087454752516,0.5548582327687703,29.285959341543403,0.6731532063796313,0.1063157894736842,0.3785438596491228,0.280854613709042,0.2671052631578948,0.3996491228070175,0.6683494293239686,0.352,0.3139824561403508,1.121081745543946,0.0206828662097544,0.0309741677235782,0.0806832399355941,0.1783401837185678,0.0278553577944574,0.0236191478056626,0.0347821613942251,0.0668206386882011,-1.2582734062066652,-1.2450506507137826,-1.181182061618942,-1.0557077580928138,-0.8165739683604211,-0.8201322647817337,-0.8107556495033804,-0.7838442359046665,0.7163458959602816,2.9979979979979983,4.609604486828429,1.4784784784784788,0.6626666666666666,0.933631275167038,0.8646264748981507,0.97763911535458,0.2242442612586546,-0.3684628676845525,0.0430520811,0.1002549898,0.0408452535,1.2021606956,0.2575857444,0.0607151939,0.0090000183,220.7882616899,7.016245168,2.4468920542
19,7,9,4,5.810240120653641,90.49012346959212,3,0.0360858584479178,45.4231359618968,0.370071297501675,1.6187716434629285,4.37421560221271,0.2642719622794637,0.4114089764746329,16.999175962761438,0.5065483156911138,0.1102631578947368,0.367859649122807,0.2997424647081266,0.2710701754385966,0.4514210526315789,0.6004819089813845,0.4941578947368421,0.3988070175438596,1.2390902692240016,0.0090808498662213,0.1624198745443916,0.1560297252316775,0.386631149843925,0.0077629381404889,0.0101619483841034,0.0127079325126777,0.077597976671341,-1.4130767049519917,-1.1944112328965488,-1.2035237534626737,-0.8746800721145865,-1.229952527611104,-1.2269787738315698,-1.2238228348583478,-1.1433867406046498,0.7254118841279648,2.7997997997997994,5.101615314749834,1.28028028028028,0.652,0.9207995268987016,0.8518838172687445,0.9679863829855972,0.2147709716501442,-0.398584790746205,0.0838739207,0.0930901606,0.0391077425,1.456680122,0.3537936438,0.0412600348,0.0082861183,193.5337677603,7.669939492,2.5257279427
19,7,10,4,3.2295746051800065,27.964443516402284,5,0.0957251757257694,49.278975095106986,0.3770509316803518,1.9457549356792805,5.160456511824272,0.3254522644074903,0.4078629405810284,3.7041773491548406,0.4937200872145278,0.1023684210526315,0.4917368421052631,0.2081772449962539,0.2565964912280701,0.5166315789473686,0.4966720999728333,0.5424210526315789,0.478719298245614,1.133067028255213,0.4661685614155688,0.5061805482650408,0.5200534232406377,0.6720036170219856,0.4055275531200495,0.3513042693288552,0.3506688930819707,0.5916376760818282,-1.0679545715007372,-0.9879087345900612,-0.9601554042704126,-0.6561719886073658,-1.0824014750466722,-1.181129957191641,-1.182286835345451,-0.7435365324034562,0.7631867410993646,2.293293293293294,4.381689931514194,1.1041041041041042,0.6733333333333333,0.8834083573278213,0.8344278164036067,0.9451255892065688,0.244474512240223,-0.4896057820180186,1.0843874798,0.1819893357,0.0655751699,2.1923601358,-0.1402311163,0.2235943604,-0.0172074534,79.4077884333,6.3718529834,2.0489716219
19,7,11,4,0.5385049729002954,0.97192676676661,3,0.081422178294654,49.80250815415323,0.0078462691916222,1.3924870240188163,177.4712274090242,0.1195007784260425,0.2020529846457319,1.9763600880964596,0.2463255475502865,0.105,0.5490701754385965,0.1912323864907179,0.2605263157894737,0.5167543859649124,0.5041588864369376,0.4824210526315789,0.4281228070175438,1.126828668606319,0.4948753923330104,0.4635665849810376,0.3919291539731444,0.5123701295985124,0.111114884878483,0.1404860759983789,0.1581616490052989,0.2062891132999604,-0.7286786961792847,-0.7738439100173807,-0.8771860735788898,-0.7034412752595155,-0.9015206381000604,-0.871731934802281,-0.8538051031061463,-0.8049935057658875,0.7188896319620734,2.7777777777777786,5.101615314749834,1.3463463463463456,0.6626666666666666,0.8642275493929615,0.8425303109177769,0.9444618694566816,0.2214771200234014,-0.5819298884838515,0.215030937,0.1704004003,0.0640019024,2.4201412168,-0.301957785,0.1891888422,0.0037021603,141.7631408842,6.7154268551,2.2716087259
19,7,12,4,7.90524799396002,114.97750437229776,5,0.1223924626503139,52.00552699469713,0.1551723435846694,2.953036130421541,19.03068589545549,0.3185652518249531,0.3795253853015545,15.502005033003847,0.6583980260113934,0.1063157894736842,0.1142280701754386,0.9307326063584704,0.2618421052631579,0.4244035087719299,0.6169649869786284,0.5502456140350878,0.4866140350877194,1.1307639614954752,0.821908910642612,0.8341760134055953,0.8648421032219487,0.8682109875005731,0.690605739610614,0.7546847597037272,0.8634826631635294,0.8363906961946245,-0.6583174392814204,-0.6129718371658464,-0.4996139943140738,-0.4871608430669112,-1.101202741104379,-0.873131307313038,-0.4858954569596423,-0.5823217715606965,0.8379857168017085,1.9629629629629637,3.9591102664684583,0.7957957957957954,0.6626666666666666,0.8696404177710668,0.8221558376443052,0.8867156559235724,0.2432166931113827,-0.4164090133526561,1.5750759212,0.2384941697,0.0793244788,2.5692047673,0.6536113715,0.3130901214,0.0563170179,59.8809199056,6.2406159971,1.9972850621
19,7,13,4,0.993026287716272,4.088139906270252,5,0.0428227028580421,49.34228229632653,0.1403786259536946,0.9879222156168526,7.037554391953725,0.1540096639913271,0.2282202168246305,3.490413846451803,0.2614742492456147,0.1063157894736842,0.4610526315789474,0.230593607305936,0.2631578947368421,0.5273684210526317,0.499001996007984,0.5373157894736842,0.4720701754385965,1.1382116842574697,0.4939161488959662,0.6717659010704718,0.6593995572475136,0.7218156601865652,0.4060775023977835,0.770531678242465,0.737704738775336,0.7766394598576754,-0.9124556156079594,-0.5917972805275298,-0.6140934669029323,-0.5015589066579056,-0.8653900131501625,-0.3343527055886994,-0.3821840399662108,-0.325453205681482,0.8061396944166728,2.271271271271271,6.248788072006888,1.1041041041041042,0.6786666666666666,0.9109906626506836,0.8439575428492743,0.9520416636840462,0.227855627368128,-0.5753469436296363,1.2737833627,0.2157950837,0.079719677,1.427030801,-0.0640249739,0.0711022953,-0.0145122411,60.2474923374,7.5933207872,2.4970263299
19,7,14,4,2.9898592850904784,19.570528138960537,7,0.2331747406054335,50.7081971591105,0.0409057894355459,2.399231983900603,58.65262636431949,0.3769394675165156,0.4336487328125342,1.4296720111436398,0.5625653262284436,0.105,0.5850701754385965,0.1794656511439623,0.2631578947368421,0.5274385964912282,0.4989356040447046,0.4290526315789473,0.397578947368421,1.0791633571617687,0.4364716876659554,0.5434471290695415,0.542989374582074,0.5019388017346382,0.234846135536714,0.2760037452032983,0.2800720424712055,0.3215674660508468,-0.8839806605841782,-0.7161732598050476,-0.7168913179848416,-0.7812854428385448,-0.9206823527171296,-0.8711588690624739,-0.8662636320727257,-0.8163336689860252,0.7011327850274602,2.601601601601601,3.2322839781813806,1.4124124124124111,0.6626666666666666,0.89390593271481,0.8549555355464226,0.960705014865478,0.2335186428127753,-0.4608729059257368,0.2914591382,0.1727927536,0.0618672507,2.8788775219,-1.0344806199,0.1474517976,-0.0395108346,132.2339447298,6.9183188324,2.3200462971
19,7,15,4,3.097207394393166,27.676978420978703,4,0.0981797979411539,49.23703333328256,0.2532257018040954,2.496595280379031,9.859170149760262,0.3105933257487021,0.3631499789293999,7.618618520587445,0.4292363572139323,0.1010526315789473,0.6690350877192983,0.1510423495476596,0.2513157894736842,0.591421052631579,0.424935481000267,0.4771754385964912,0.4508947368421053,1.058285669818295,0.5159110453670145,0.7690094077948794,0.5475122923424247,0.5235687364908282,0.1667272034835238,1.0504287255752227,0.3666830941125116,0.3582093477401706,-0.4964043805192353,-0.2368670896783584,-0.4639991845767724,-0.4885518745239138,-0.3644615028725972,0.0220567972312679,-0.2770036802825271,-0.2807099747286384,0.677109993870954,2.975975975975976,12.708787092020597,1.6546546546546546,0.636,0.8917473500137373,0.8663211398605808,0.9731906935870384,0.2161368439349575,-0.5112918339445852,0.187108873,0.1586491631,0.0628844138,1.5022902106,-0.1167614095,0.1422039066,-0.0252077121,145.0565470174,7.4227271598,2.4355957566
19,7,16,4,2.8330684625099822,26.316495038922877,5,0.1224152546631827,47.80265460926474,0.1460772951904901,2.381844348344861,16.30537001139601,0.2600673177213594,0.3139349596338551,7.593525046569593,0.4033743885942834,0.1023684210526315,0.2090350877192982,0.4897188417960554,0.2526315789473684,0.5404912280701755,0.4674110620618021,0.539719298245614,0.4934736842105263,1.0937144482366326,0.6856403838580312,0.8308286109691491,0.8377009134813541,0.8840890883974466,0.7869412804160738,0.9275986252931838,0.9316849107171076,0.9512895166471887,-0.5215904199512484,-0.2806918297307248,-0.2692891973017737,-0.1923212077991729,-0.290806450903752,-0.0988215214104306,-0.09324410048238,-0.0664855341912322,0.7982403724015065,1.918918918918919,7.275483529196232,1.0820820820820811,0.6266666666666667,0.9154101695642788,0.8281559435310863,0.9570576374481052,0.2412483247775759,-0.5518415018702136,1.60957962,0.1986154661,0.0688200624,2.5086728771,0.4816323497,0.2306103781,-0.020977522,64.1504603609,5.7214206216,1.8326997967
19,7,17,4,4.556882431142208,53.16391450678847,5,0.0700435025841634,49.5886072189393,0.0223060507990112,1.5081135745507857,67.61006635103847,0.2522069680622445,0.4157217760145654,2.951386921307338,0.5117032264597283,0.1010526315789473,0.1770526315789473,0.5707491082045184,0.25,0.5219473684210527,0.4789754966219622,0.501298245614035,0.4706842105263158,1.065041559506504,0.8607174353139927,0.87637928335678,0.7484461869564775,0.8586559667792006,0.8551402315532176,0.9264890364464256,0.6496264030742703,0.8941042669108703,-0.3052212848901039,-0.2709001952824446,-0.5512504613139309,-0.3097387496307067,-0.2825896369326921,-0.1434037671322703,-0.6835020420622702,-0.2065793497203614,0.7877055921141596,2.359359359359359,2.638890814457508,1.1041041041041042,0.6746666666666666,0.8918289299052689,0.844178535786128,0.9490787584360612,0.2350453112431462,-0.4993306192287443,0.7051372504,0.1756982734,0.065127617,1.1675695607,0.1825072312,0.094503338,0.0049651318,95.0859778955,7.3956156795,2.4376116413
19,7,18,4,3.19748083674332,30.802978242704132,6,0.0786873572945782,52.09460191468459,0.2545484049688369,1.4338180519682542,5.632791343335225,0.1480852413306476,0.3301391945659664,2.6471994485283408,0.4595258373176571,0.1010526315789473,0.5343859649122807,0.1891004596191726,0.2513157894736842,0.523280701754386,0.4802695544305496,0.494701754385965,0.48,1.0306286549707604,0.5400229671397522,0.672453970971049,0.6253248427291607,0.6902544448661811,0.3078447113909742,0.5691083777012899,0.5136785564636394,0.5536609277606037,-0.891890175285935,-0.6351079823013703,-0.7264908198038289,-0.6005930681897222,-1.2029713417176306,-0.748893032448335,-0.8452304982205432,-0.775740822080352,0.7329386671566827,2.623623623623624,2.920555512182745,1.17017017017017,0.6613333333333333,0.8605520027726027,0.8289312370140675,0.9454925222337138,0.2391264823857852,-0.5113636881037966,0.2667546209,0.1643048961,0.0680491945,2.8349365881,-0.512929361,0.2104150642,-0.0311837472,125.7626206925,6.5190834673,2.1287499851
19,7,19,4,3.140868144638167,24.82675564030432,5,0.2221148953488736,46.695552610242345,0.1813402685503577,3.193663446257288,17.61144103175526,0.365766916008629,0.4160216121672678,42.524070009627295,0.5275466455108986,0.111578947368421,0.5451578947368422,0.2046727167406835,0.2644736842105263,0.5314035087719299,0.4976890062726973,0.4636491228070175,0.4190175438596492,1.1065148216379164,0.3775280997330152,0.4432352018431605,0.5415186109057216,0.5892762399720441,0.1714428468013998,0.251656744569508,0.5603239327653708,0.6437273707290726,-0.9909314128863936,-0.8863303353072289,-0.7298700720184242,-0.6538432910079123,-1.0624479735456085,-0.959590744198276,-0.5637908560038288,-0.4568437210847823,0.7238331511454121,2.491491491491491,12.080421346773264,1.3463463463463456,0.656,0.9078063628404232,0.8604255450864988,0.9672197501470826,0.2388119525009417,-0.4809823229368987,0.503587297,0.1690961667,0.059083168,1.9894976313,-0.3591401556,0.0610615292,-0.0107130899,114.7433266694,6.2752025107,2.0962798827
20,6,0,5,9.236413975120366,105.58482071168794,7,0.523945116775183,7872.448383354713,526.7685785953325,3722.408998775813,7.066497794348122,0.6971213528801279,0.9447139819212212,155.3551534807974,0.9990232414711788,0.1155263157894736,0.076,1.5200831024930748,0.2631578947368421,0.028,9.398496240601505,0.3050526315789473,0.0435438596491228,7.005640612409347,9.6744195991093e-05,0.0001319882736278,0.0002260789930163,0.0007440745115435,0.0003067477723053,0.0003915582353107,0.0006631022304599,0.0020871502595632,-1.0943584476546873,-1.0943198742688445,-1.0942168953326217,-1.0936499677141174,-0.3454922326240067,-0.3454629222769094,-0.3453690771489857,-0.3448769286505915,0.6002495868510499,3.9009009009009,0.0046630349297427,-0.393393393393393,0.548,0.9286593050673972,0.9012389379684256,0.983274844607025,0.1437391992936082,-0.1071201791418263,0.0028128022,0.0303757272,0.0120139009,1.0484028982,0.332642543,0.0163433725,0.0032249634,380.3228520462,7.7793476815,2.604226113
20,6,1,5,11.170418472958884,149.41123742273578,8,0.1788981043667001,2309.19896505613,54.18467267176599,1250.9002054762425,23.085868084020916,0.6340509732976596,0.8795318413125639,16.805812108840687,0.9965530401157232,0.105,0.0586666666666666,1.7897727272727275,0.2565789473684211,0.0173333333333333,14.80263157894737,0.2238070175438596,0.0447543859649122,5.000784006272051,0.0002779891573147,0.0004778882542632,0.0008240974381794,0.0031450492613329,0.0004699294496078,0.0008066865125262,0.0014131293671603,0.0051106941173136,-1.0203290451486156,-1.0201250255786718,-1.0197716800664036,-1.017402887010064,-0.5743570975490767,-0.5741635878039116,-0.5738151092857765,-0.5716903882588958,0.6239912308751634,3.46046046046046,0.0236250846547794,-0.1071071071071072,0.5413333333333333,0.9377464457364192,0.8851408471732554,0.9755365644363998,0.1763267671897237,-0.1135623113052102,0.0074099276,0.0373787477,0.0150158252,1.2435812285,0.0575350656,0.0152491386,-0.0017887747,332.3303870565,7.1662523815,2.3188020034
20,6,2,5,16.900707439234687,340.99945321521614,5,0.3450152238804927,13656.90767315424,774.8314009074978,4567.550592256348,5.894896085660368,0.914837354849938,0.9488570987946026,52.7632701927618,0.9992770233292076,0.1023684210526315,0.0919824561403508,1.1129124547015068,0.2526315789473684,0.0386491228070175,6.536541080344985,0.3050701754385964,0.0475263157894736,6.418973791066814,0.1946454536053278,0.0820098368126958,0.0411030326722827,0.0170187466985117,0.0003378405717429,0.0003632924023573,0.0005838564201312,0.001994377708711,-0.8077102615821214,-0.9206753449858428,-0.9617018042274968,-0.9858565383268806,-0.2202886255716927,-0.220283016928081,-0.2202344127632962,-0.2199235859573895,0.5922176123361688,3.6586586586586582,0.002412028207618,-0.2172172172172173,0.5293333333333333,0.9610509067800468,0.9241713007976056,0.9845471214052662,0.1574292361572622,-0.0812349254796792,0.0026186765,0.0217813508,0.0087166899,2.0656282385,-0.4966142694,0.0294006305,-0.0035661708,394.7117072092,5.7480479333,1.7466960391
20,6,3,5,9.937282445779145,112.13927128330816,7,0.3320932470161196,14026.328052117606,34.058833143553485,3455.8646044126363,101.46749860297984,0.7837817875483248,0.854578592514575,5076.981081740105,0.9947883170731484,0.1036842105263158,0.052,1.9939271255060729,0.2658245614035087,0.0239824561403508,11.084125822970009,0.1981929824561403,0.1073157894736842,1.846820336766389,0.0008329290513676,0.0011470874251538,0.0018980404935339,0.007594790002285,0.000914969153518,0.0012180928923773,0.0020260447765788,0.0075435735069785,-1.6997114548057255,-1.6991770310821328,-1.6978995635099323,-1.6882086612807488,-1.4880673954911254,-1.4876159138467515,-1.4864125259279202,-1.478194552127995,0.6751186489220337,3.856856856856856,1.0069386314760271,0.2012012012012007,0.5453333333333333,0.9556376045619084,0.8916473684721049,0.9791159956280436,0.1882597288950638,-0.0923030475357311,0.0232696446,0.0532883125,0.0215894165,2.7010589313,-0.1057687,0.0686160471,-0.0065467254,271.3274286715,6.3742777276,2.1100864728
20,6,4,5,12.023609760045549,178.43357303801992,9,0.3328872136481792,16705.90999590224,760.241742354213,4404.584225058864,5.793662699208475,0.7397439548841644,0.924270664950598,123.34076737038484,0.9987221893046015,0.1247368421052631,0.0533333333333333,2.3388157894736845,0.2776315789473684,0.048,5.783991228070175,0.3316140350877193,0.054438596491228,6.091524331292298,0.0006367697248778,0.0008669468721156,0.0013953127883614,0.0050974792087508,0.0019152057439277,0.00253344312804,0.0039766424391157,0.0144406089295499,-1.1936033989184822,-1.1933284836354567,-1.19269742244129,-1.1882756883921777,-0.3760010073652615,-0.3757681034270842,-0.3752244177623829,-0.3712824060574835,0.6748862609962877,3.79079079079079,0.3842240846055061,0.0250250250250249,0.5453333333333333,0.9500492458610628,0.911629004149208,0.9840483370722374,0.1696568774541468,-0.0913623631858392,0.0183389023,0.0362467868,0.0147999985,2.2925518991,-0.3204678821,0.0335448366,-0.0063506851,295.5045200916,8.3645437555,2.5301476452
20,6,5,5,13.88806257748448,244.886808749195,8,0.3475321961364788,10965.922683774812,512.2258457406558,3752.409489759499,7.325693384982715,0.615295978863766,0.9410749721984384,52.25948401519703,0.9986881391078352,0.1076315789473684,0.084,1.2813283208020048,0.2671052631578948,0.0213333333333333,12.520559210526317,0.2073859649122807,0.036859649122807,5.626368396001905,0.0002912167411164,0.0004139745162563,0.0007229958797361,0.0020938154316899,0.0004537425614632,0.0006428638222879,0.0011441232319258,0.0032818057852954,-1.0445089316910283,-1.0443806727473088,-1.0440578031480383,-1.0426255527870032,-0.6223045372866329,-0.6221867928422585,-0.6218747152343901,-0.6205438217991535,0.6301767481675842,3.7687687687687688,1.0069386314760271,-0.0630630630630628,0.5453333333333333,0.953480358558108,0.9100131631593732,0.9826342276865984,0.1701038891295838,-0.0991023357494185,0.0069825549,0.0371685046,0.015015654,1.180549495,-0.0175506791,0.0158016847,-0.0014857324,334.5272889189,7.4252042867,2.3704592028
20,6,6,5,16.18639809510253,321.7059267893259,7,0.3673176485005236,16462.21500881748,79.04181126704688,5650.944620408149,71.49310636766835,0.6016829278856592,0.9635725320950692,46.48645868897145,0.9987691513467262,0.1063157894736842,0.0413333333333333,2.572156196943973,0.2605263157894737,0.0304736842105263,8.549222797927461,0.2249298245614035,0.1047719298245614,2.146851975887475,0.0003877376759443,0.0005608480876525,0.0009267448702782,0.005935452007911,0.0006441340512966,0.0009121968756479,0.0014778468665497,0.0072465345705851,-1.3047443013982445,-1.304518348964784,-1.3040407620443106,-1.2975031450686991,-0.7677332716488522,-0.7675273382509916,-0.7670927900255596,-0.7626611219531104,0.6836865884501153,3.68068068068068,1.4360089846512607,0.3113113113113108,0.5346666666666666,0.9595111122868412,0.9079356207631598,0.9873563296592472,0.178658373530168,-0.0879853825996975,0.0110543362,0.0473131559,0.0193023514,2.4138969667,0.4216541367,0.0300280294,0.0044216271,304.6690527755,7.2353239565,2.2808652237
20,6,7,5,8.992525057278744,94.56863125183708,10,0.6368164166247183,21043.61127573028,74.71336469379695,8402.583151995752,112.46425838847776,0.8660211788690311,0.9472404183163334,80.12059098475311,0.9992320802527688,0.1273684210526315,0.076,1.6759002770083102,0.2881578947368421,0.0346666666666666,8.312246963562753,0.3235263157894736,0.0449649122807017,7.19508388607101,0.0004877979619735,0.0008162571990165,0.0012458808340448,0.0039685850467855,0.0010792668614899,0.0018177312737195,0.0027304063946005,0.0081055590320362,-1.3722019522763955,-1.3717510199061909,-1.3711612018033923,-1.367423278415788,-0.5852796170884722,-0.5848469419481082,-0.5843121946678138,-0.5811628283837184,0.6418539911820685,4.011011011011011,0.4473533054498463,0.0690690690690694,0.5373333333333333,0.9566541599252562,0.9175724696462784,0.9859746545154056,0.1734185766157573,-0.1007379262282896,0.0223142453,0.0334115762,0.0134282552,1.9898446138,-0.1476993468,0.0219501472,-0.0041087869,292.4278164018,5.9135461742,1.9134722722
20,6,8,5,9.945663733984372,112.7427440970389,9,0.6209046746786224,22056.38313947493,379.4731226569256,8025.825874368194,21.149919177870707,0.7525743826762344,0.9523789082467526,13.675157881824076,0.9994712445738934,0.1181578947368421,0.0573333333333333,2.060893512851897,0.2776315789473684,0.0119649122807017,23.20381231671554,0.2156315789473684,0.0874912280701754,2.46460798074995,0.0005796473469918,0.0006993828976821,0.0011634660331986,0.0044893670338341,0.0008437969133947,0.0010491369482053,0.0016402958231463,0.0058720038355042,-1.3025885330711025,-1.3024324764579704,-1.3018276164817744,-1.2974928233248637,-0.860941461033379,-0.8607645259865542,-0.8602551429852554,-0.8566088133447335,0.6412218509555868,3.812812812812813,1.05931476351837,0.0470470470470472,0.5266666666666666,0.937577155329162,0.90078102964581,0.9801553755917268,0.1638666894961302,-0.0957884543015189,0.0147928241,0.0453026014,0.0184321698,2.1048355852,-0.0438345317,0.0508936577,0.0021921955,295.1934371437,7.8057949501,2.6069873581
