fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
19,7,12,4,5.56105577566188,41.61390522320016,4,0.2690981184000311,57.03378291682474,0.357681634595747,2.5103517919975804,7.018397225887173,0.6510416896750658,0.6926079066431103,2.2173870719321083,0.8920964336128512,0.105,0.2120833333333333,0.4950884086444008,0.2695833333333333,0.39,0.6912393162393162,0.4658333333333333,0.3945833333333333,1.180570221752904,0.549022541226156,0.6823953237153206,0.6958582069623874,0.8083869269538427,0.5683968968112146,0.7290656967619994,0.6926992429426004,0.8181997889086831,-1.7894314414741537,-1.2602221744036934,-1.2068028601863103,-0.7603006554662946,-1.6063539029376503,-1.0083717476324292,-1.1437215507204788,-0.6766297009539524,0.8590885711506954,1.2142142142142145,1.6719497597319883,0.5535535535535532,0.6266666666666667,0.9587798535765574,0.8673004433146625,0.8740201878277998,0.2096050738232997,-0.3308197760640431,1.3764014592,1.2387278936,0.530696228,1.8663887081,-0.1081635435,1.110577498,-0.1353162622,-33.4106153715,6.4184885096,2.0926256228
19,7,13,4,1.454312817946772,3.928697275534741,2,0.0538906964401105,53.05070526859932,0.2426114858043943,1.1661875139223252,4.806810815472127,0.3224440991872564,0.3963177588761514,4.137372842788333,0.4394949942149463,0.11125,0.21875,0.5085714285714286,0.275,0.3691666666666667,0.744920993227991,0.5891666666666666,0.4270833333333333,1.3795121951219511,0.6097497108246923,0.6624801676673315,0.6749240077910359,0.7909285338918092,0.5811049545356888,0.6670977975876419,0.6474568399005434,0.7946882436485677,-1.221005481028829,-1.056023728015716,-1.0170897479072116,-0.6541376473654803,-1.243910900009933,-0.9885547291662244,-1.0468786497237836,-0.6096742713742334,0.8885418152043526,1.4784784784784788,2.266498079273693,0.5755755755755753,0.7333333333333333,0.957875764267314,0.8693180161922875,0.9350990942002642,0.207975599387696,-0.562419006850484,0.8451643553,1.2877151968,0.548289737,1.6864217616,-0.0373976252,0.9571863889,-0.0304318919,-13.5054352429,6.5017427498,2.0615562973
19,7,14,4,2.447346152119283,8.379992902228436,3,0.2959601382578988,52.78546767716145,1.1085088980635456,2.327908694555019,2.100036092287255,0.4963999359893251,0.6302768450142208,1.1503908450365052,0.7804866200291443,0.105,0.245,0.4285714285714285,0.2695833333333333,0.3708333333333333,0.7269662921348315,0.35375,0.2695833333333333,1.312210200927357,0.735245924371737,0.613513130760552,0.6347418457048902,0.6333097435627332,0.855958890212202,0.622068612876411,0.6605327006824405,0.633390976915497,-0.9786466092989984,-1.4286241419408534,-1.3501535467262138,-1.355447221251397,-0.5011025619263041,-1.314780111032129,-1.1809679446988173,-1.2753909003032846,0.8746294270869306,1.28028028028028,1.9466563433422632,0.5975975975975976,0.6733333333333333,0.9258585367215166,0.8681008999186184,0.9031489834116556,0.2064310581473862,-0.4237768992009009,0.9555724531,1.2194976964,0.5263064423,1.7808440262,0.0640103519,1.0346472744,-0.0012933651,-25.3131597998,7.8813279266,2.7041180894
19,7,15,4,3.4447000191434034,18.23597463258906,3,0.0847993590348509,49.99660412373943,0.6228545830084357,1.994732530117032,3.202565389311771,0.5106489178503602,0.6163402627540757,7.927602107299585,0.7769661228390913,0.105,0.2116666666666666,0.4960629921259843,0.26875,0.3895833333333333,0.6898395721925134,0.4604166666666667,0.4541666666666667,1.0137614678899085,0.6906621097579717,0.7421791069927696,0.64620070383226,0.6986192702564933,0.675885692811165,0.7210089449789248,0.6401426063460983,0.6883553224455503,-0.901357501330065,-0.7512458164431797,-1.030910404530723,-0.8781717018180228,-0.8659602900100527,-0.7454011426144884,-0.9614577513520176,-0.8326442534914333,0.8736465571153402,1.4344344344344344,2.5084150592775414,0.6636636636636631,0.6333333333333333,0.916845164285746,0.8678724630299239,0.9237751615509596,0.1983550686967936,-0.422803487195368,0.7772116618,1.1935088628,0.5103550907,2.5454716377,0.4637441409,1.4713750306,0.1948530321,-12.0735510327,7.4109508025,2.4453030629
19,7,16,4,3.386876841374316,19.06963878446358,4,0.1706474717215675,49.91879612994182,0.8494906940799172,2.297124344683332,2.704119492646526,0.4780698978098023,0.6026169958264027,3.3701923598631973,0.7151191624732015,0.105,0.365,0.2876712328767123,0.25,0.43,0.5813953488372093,0.4858333333333333,0.3745833333333334,1.296996662958843,0.6254773276076849,0.4937642595694193,0.6424978121169095,0.7308105428045643,0.7767540025212658,0.5092380784600765,0.6462430878326108,0.7475293077401765,-0.9941360891580416,-1.3437563498332277,-0.948956773851194,-0.7145387287489027,-0.5395500468240733,-1.186093460741938,-0.8549741571175811,-0.6101814830676637,0.8629150351477471,1.588588588588589,2.638890814457508,0.7077077077077075,0.6533333333333333,0.953095009430431,0.8641655969226364,0.9594901446930976,0.2137782174715368,-0.4514332449488986,0.4316027966,1.1064998023,0.4826922854,2.3169332442,0.0953572351,1.313423543,0.0764072799,16.0303404479,6.8820328571,2.3495220465
19,7,17,4,4.153926981665584,27.275992570912965,3,0.2420197642054719,52.1627298021871,0.0707811266278693,2.493300712485029,35.22550192784465,0.4343318691559862,0.6563092022471821,3.009247931375888,0.8190110089727277,0.105,0.0983333333333333,1.0677966101694918,0.2691666666666666,0.37,0.7274774774774775,0.4474999999999999,0.3754166666666667,1.1920088790233072,0.623334603898382,0.8582033887757263,0.8590805936566569,0.7950932027956024,0.620492643544714,0.9637475211701384,0.9505796085273676,0.7995451006279268,-1.5093688394944933,-0.5682055977079825,-0.5646904733380977,-0.8210999414915636,-1.4404041481126175,-0.1375947527700947,-0.1875730092386658,-0.760818107089976,0.8835024874849351,1.3023023023023017,1.5499930850548158,0.5095095095095097,0.66,0.9191271645586556,0.8624976260542028,0.8641953103864871,0.2217031343738298,-0.3841974051560594,1.081576286,1.0465451754,0.4495989149,1.5822098432,-0.0229187311,0.7391839921,-0.0779527157,-30.7486179397,10.1652043715,3.208976673
19,7,18,4,3.2452425450694,18.40347721099959,2,0.0893390399776944,54.01981207939196,0.146158658188809,1.5194522038296894,10.395909641335429,0.2710951118057707,0.5113314820261791,3.83637799113949,0.7959961010830475,0.1175,0.1583333333333333,0.7421052631578948,0.3004166666666666,0.3233333333333333,0.929123711340206,0.48,0.36875,1.3016949152542372,1.040856379188924,0.7431555793681878,0.7792906006549243,0.8776760762723089,1.2072027188976735,0.7662745959447917,0.8291383650570885,0.9072584529469176,0.1629925727861998,-1.0246559718612809,-0.8804987997346339,-0.4879994614668228,0.7762881163989714,-0.8756557569990608,-0.6401356963862241,-0.3474576070081299,0.8716295850099436,1.28028028028028,1.7589165903277326,0.5315315315315318,0.62,0.8430967139028224,0.8278534678352936,0.8000529866186294,0.2433028747206441,-0.4217631026646001,1.0574018086,1.2919758458,0.5352109259,1.4780440951,0.044615743,0.5199091824,0.0278766244,-24.6994767923,7.6894025631,2.4970331056
19,7,19,4,3.0922927594509924,14.392636969204345,3,0.2149714615642558,47.33369229548839,0.5342840810906999,3.2974367773547733,6.171691978213742,0.4372400085858169,0.5768727037933924,10.114502687622108,0.7664655895005577,0.105,0.1916666666666666,0.5478260869565218,0.2566666666666667,0.3233333333333333,0.7938144329896908,0.4479166666666667,0.3675,1.2188208616780043,0.6102376632203866,0.6539681788384374,0.5854610668785817,0.6601561981703316,0.6028727937386151,0.5971585078539122,0.5599169415131936,0.6814672483176427,-1.239466435029503,-1.1004009041140428,-1.3182574228752746,-1.0807226501181124,-1.141763768274946,-1.1581926718651585,-1.2652643366899887,-0.9158001495381294,0.8596318997369763,1.3463463463463456,2.5736529368675245,0.5315315315315318,0.6333333333333333,0.9428113915360448,0.8791552104277935,0.92619148406298,0.1905536542127259,-0.4473748627401357,0.7604153972,1.1989652794,0.5153851468,1.8046848365,0.1592783551,1.1249745134,0.0328178807,-10.3972258092,7.120382145,2.3707631138
20,6,0,5,3.948917731350739,18.916015351730067,3,0.4585708529842485,7877.144579055699,451.97821739001967,3766.507362764931,8.333382490233479,0.6518055536289683,0.9383148577034128,255.66841173213015,0.9985768699633988,0.105,0.19875,0.5283018867924528,0.27,0.2841666666666667,0.9501466275659824,0.3087499999999999,0.1841666666666666,1.676470588235294,0.38327264167718,0.3265650060741672,0.393696651556713,0.4269149584816035,0.3857945480701831,0.3718859193337301,0.4152895350632864,0.4572788653308047,-2.0942012282549527,-2.286761520138585,-2.058804753624046,-1.9460064186323267,-1.853350924262396,-1.895319893835908,-1.764350474603376,-1.637648629453756,0.7377263921784145,4.077077077077076,0.9571521538991856,1.676676676676676,0.6333333333333333,0.9706065324089664,0.9003332859950917,0.961684739040266,0.1771796928391996,-0.2282870308378496,0.7582924472,1.0240356882,0.4459244761,1.6919456361,0.3190562004,0.7857962995,0.1691344304,-8.7806150469,9.0122049361,2.8755999721
20,6,1,5,4.849081853133607,27.52384898792509,3,0.1002796395446371,2252.97841983905,83.61606944769184,1393.426883411144,16.66458244946371,0.5850970463654893,0.8775745921283193,19.427512839240343,0.99622043911306,0.105,0.29125,0.3605150214592275,0.2691666666666666,0.3045833333333333,0.8837209302325582,0.4458333333333333,0.1966666666666666,2.2669491525423733,0.8565512926437369,0.673627910374022,0.5906140140130345,0.5087115498581354,0.9408087865097512,0.8157195692079231,0.6593129135524605,0.5597301958897168,-0.379711903528769,-0.86391414530325,-1.0836537664368542,-1.3004514019200135,-0.1376174700814689,-0.4284454596509777,-0.7920853816261224,-1.0236116650134637,0.7487176410962136,3.988988988988989,0.822081575524054,0.3553553553553552,0.62,0.9993195054672014,0.8822272557594139,0.9419448008589216,0.2237521164948259,-0.2319699963383274,0.4802735458,1.0040619792,0.4357311625,1.5225327401,0.4576152684,0.6501620193,0.1606379505,14.9278055701,7.6656489485,2.4671335632
20,6,2,5,7.533216724405451,66.9545764546819,4,0.2945445532502115,13504.300768968287,814.4322868947246,4721.42109380386,5.797192927856213,0.9104756016850104,0.953674757307582,490.5015457154874,0.9989651843945913,0.105,0.2116666666666666,0.4960629921259843,0.25,0.3245833333333333,0.7702182284980744,0.44125,0.23625,1.867724867724868,0.4401424000640868,0.3994310365137523,0.3864798129131913,0.506608518147496,0.5309689254082317,0.4592666745644452,0.4398545228373878,0.52316340572426,-1.784845795313197,-1.9146350596950676,-1.9559240177984645,-1.5729494641648067,-1.305778173675833,-1.5053965768631623,-1.5594398277316412,-1.3275086682841024,0.6948200943286036,4.1871871871871855,1.9466563433422632,2.1391391391391394,0.5466666666666666,1.0006531937475744,0.9253870737655038,0.9711875861911218,0.1718146645268516,-0.1701379012945902,0.6536912863,1.0391206927,0.4399266019,1.2876017123,0.5704286753,0.8978485371,0.3714138195,-1.1675317337,8.3587997216,2.7449927237
20,6,3,5,4.275637424762199,19.753493946172323,3,0.2974983830737302,15444.92032967644,26.49123831784265,2774.598821180563,104.73647127744069,0.7663063372048545,0.8497194344577974,106.98860546158735,0.9955950081309582,0.11125,0.17875,0.6223776223776223,0.28125,0.2841666666666666,0.9897360703812318,0.3741666666666666,0.1237499999999999,3.023569023569024,0.4449333410698464,0.4130650343128605,0.4733233212459011,0.5246345985676638,0.483905387012723,0.4702827799047471,0.5073983097281338,0.5651869963347858,-1.8890548596258927,-1.9975120670239472,-1.7924354191435066,-1.6178080726458588,-1.570413731977121,-1.611865684253596,-1.4989275984113983,-1.323083587030009,0.7163120278493696,3.988988988988989,1.1723818032865998,2.447447447447446,0.6133333333333333,1.013155637033747,0.9113616912681152,0.9723717240925156,0.1976888582208693,-0.1987364135742475,0.9872311969,1.1847148548,0.5076270606,2.2472964729,-0.3048165946,1.0534673213,-0.1032169904,-18.1861860755,6.5773274433,2.0566801254
20,6,4,5,5.236381286513028,33.45762927944134,4,0.2755327834189983,16584.836385874973,874.0864036741176,4348.447356594451,4.97484841122831,0.7147787753945738,0.9179999674391336,67.55553291325452,0.998210338391488,0.105,0.2391666666666666,0.4390243902439025,0.2895833333333333,0.2916666666666666,0.9928571428571432,0.32125,0.1904166666666666,1.6870897155361055,0.3164647683466969,0.367324660481155,0.332147459215365,0.4567028944181403,0.3382088358419205,0.388150672539455,0.3526707830800544,0.4422897141797552,-2.322857305304713,-2.1500201690158,-2.2695628277647484,-1.84628617840116,-2.0245668356220423,-1.8717836137177253,-1.980324512148156,-1.7061602053774911,0.690935169533092,4.231231231231231,1.05931476351837,1.918918918918919,0.58,0.996573379631678,0.9090733862748028,0.9649792942821832,0.1942745049772841,-0.1699970585657234,0.837611562,1.0430712524,0.4519227817,2.5820823523,-0.2433441354,0.977989479,-0.0774937485,-12.3752086169,8.8366478452,2.6690413726
20,6,5,5,6.176048571779132,48.07350277920167,3,0.309926463687899,12338.795821877808,762.2190739156712,3501.53604373121,4.593870927085467,0.5647136652655744,0.9376412398125272,248.1872259401456,0.9983664797942556,0.105,0.1866666666666666,0.5625,0.2887499999999999,0.3116666666666667,0.9264705882352938,0.2483333333333333,0.0725,3.42528735632184,0.3808997455865598,0.4812223492075405,0.4791389708412218,0.5203615937135763,0.4615737190022552,0.5362318758039147,0.4998324552903651,0.5283235124051284,-1.849007678567532,-1.5493837273468565,-1.5556059547958412,-1.4324902789770817,-1.4569880018699644,-1.2549621302869984,-1.353459400637521,-1.2763622569024886,0.7443986314288658,4.055055055055054,0.7427982482564911,1.918918918918919,0.64,1.0054769404600497,0.9127430701609714,0.9715919185654291,0.1838564752858598,-0.1897689478529186,0.7163478032,1.144452321,0.4784612602,0.7260910186,-0.133018099,0.3413918972,-0.0910013652,-6.1376265804,7.9048486318,2.4981713884
20,6,6,5,7.2512715394014275,63.81878090014645,3,0.3784694723922428,18330.767370287707,173.3363380308645,6885.619127642554,39.72403712842077,0.6424652460194437,0.9655860175090256,37.13186467226078,0.9985742710576564,0.105,0.2191666666666666,0.479087452471483,0.29,0.2174999999999999,1.3333333333333337,0.3604166666666667,0.1158333333333333,3.111510791366908,0.5117795812071836,0.40520910460384,0.3812486520054431,0.3965392103011395,0.4902394980017078,0.4440698472225405,0.4379481613544519,0.4165493559539692,-1.589191236483433,-1.9360855099852696,-2.014078440690013,-1.9643066156923132,-1.478770079779704,-1.6127041486188372,-1.6304626172802048,-1.6925386569992809,0.6900114412618534,3.944944944944944,1.2333634979137746,2.1391391391391394,0.5866666666666667,0.9874743414148042,0.9367137133983264,0.9792211495623956,0.1699819782572441,-0.1938833920429399,0.6703137374,1.1187519529,0.4740360542,2.2493872059,0.7415395914,1.0223672519,0.2701597237,2.9335286128,6.0512192087,2.073383696
20,6,7,5,3.808864430455214,16.214096132565867,4,0.6819399099087315,24332.850601283037,206.6015880319352,7646.178553850548,37.00929226482349,0.8583788608172483,0.9395957724875436,270.5882965316184,0.9989406621514024,0.105,0.205,0.5121951219512196,0.33625,0.13875,2.423423423423423,0.1962499999999999,0.1166666666666666,1.6821428571428572,0.3901022092571551,0.4505568252429137,0.4310887691571345,0.4479860393588215,0.4826605159857123,0.4862625017205008,0.4488750063045532,0.4525641836063127,-2.396744660751983,-2.159173250786389,-2.2356778064464127,-2.169275791630372,-1.940578697774714,-1.92706738266615,-2.067310645377051,-2.0534722682468978,0.6373004745261577,4.407407407407407,0.9571521538991856,2.271271271271271,0.58,1.0145656023257457,0.9299521537072672,0.9610244290682598,0.1559555664606578,-0.2048169916166764,1.0174343466,1.1370865498,0.4847303005,2.8510606429,0.4303045413,1.3474189955,0.2290061659,-16.2462116059,6.3443830688,2.117891593
20,6,8,5,4.2259664036767886,19.478234434297256,5,0.5979525569259778,22108.329400658236,37.5848119162992,8134.709757368991,216.43609060715443,0.7182944437148979,0.9522807470629724,15.66218833990069,0.9992733918478224,0.105,0.185,0.5675675675675677,0.25625,0.3504166666666666,0.7312722948870392,0.3879166666666666,0.1316666666666666,2.946202531645569,0.5704106812409427,0.5059440078430072,0.4822501257726339,0.4794897418793485,0.6880505781125679,0.5857825010745198,0.5676336622192776,0.5678486254008331,-1.394974163791327,-1.6043121056085732,-1.681251526317558,-1.6902151202551403,-0.8467145900709321,-1.124297643127079,-1.173558470599056,-1.1729750027373431,0.6914632649042147,4.077077077077076,0.9334897216723712,2.1391391391391394,0.5866666666666667,0.9780170295511498,0.895171658112806,0.9590766134333372,0.1975514624449363,-0.1831977836972588,0.9112619795,1.1211742853,0.4804003111,2.9190331792,0.3853277828,1.255654063,0.1473665892,-12.5368450018,7.4316480267,2.4291811752
20,6,9,5,5.441686995561708,34.327891749528426,4,0.6435107540174546,25689.207149495796,432.96058530618905,9096.488006151698,21.009967915944763,0.7281321756492911,0.9279734459189029,619.0530250574838,0.9983111702404835,0.105,0.2583333333333333,0.4064516129032258,0.2766666666666666,0.2516666666666666,1.099337748344371,0.3283333333333333,0.1458333333333333,2.251428571428572,0.6777088730730365,0.594394379148946,0.5750712753609648,0.539400801118778,0.8350073892406468,0.6412045115728642,0.5741736724255342,0.5304711826704583,-1.2518705658729483,-1.5754877986793776,-1.6505442394325964,-1.7890985248090052,-0.5974371743153899,-1.299196138399589,-1.541914372554812,-1.7001608047414103,0.6632121878018117,4.231231231231231,0.822081575524054,2.0510510510510502,0.6066666666666667,0.975461893013532,0.8938219289972694,0.9049221923885158,0.1910678688428875,-0.1719097222024545,1.238607104,1.1574722964,0.4822789507,1.833365473,-0.1104766623,1.0195753532,-0.0161828463,-27.5873795826,7.2077676565,2.161897427
20,6,10,5,5.377048976541864,31.129290096472825,5,0.5136016543864588,17512.38741423495,116.90307388199358,7021.985092987391,60.06672758729724,0.815006284366922,0.9492221294241634,98.5445438625262,0.9994742311642454,0.1299999999999999,0.325,0.3999999999999999,0.2754166666666666,0.3191666666666666,0.8629242819843341,0.3737499999999999,0.15125,2.471074380165289,0.4043033472695579,0.3649540207584124,0.3535438052445245,0.4210153904560422,0.5116841449162861,0.4393664075274812,0.4284835544899324,0.460041392730142,-1.5239595041127412,-1.6246261434873812,-1.653816682491858,-1.481205399434718,-1.0546609862642211,-1.2108523026936222,-1.2343570085074076,-1.1661986219707257,0.7571866449120043,4.2092092092092095,1.4360089846512607,1.4564564564564555,0.6533333333333333,0.9869808239671982,0.9231868497532064,0.9839371260637776,0.180719928576048,-0.1554021587902785,0.4838070379,1.1241624447,0.4849760101,2.1527579583,0.1628970735,0.8457331017,0.099424159,10.9554345652,6.8458220647,2.3556060116
20,6,11,5,4.96076284368256,28.78713920653909,4,0.3639613542548768,14254.655355754829,1373.253340634938,2891.8652638148424,2.1058497935113403,0.7701564672946459,0.9210610964578764,20.929181295049045,0.9963052560140878,0.105,0.2716666666666666,0.3865030674846626,0.2629166666666666,0.2970833333333333,0.884992987377279,0.3866666666666666,0.15625,2.474666666666667,0.751373884020591,0.6781093792645749,0.5925746612221889,0.5155373790939491,0.8612612372622485,0.7360376018273992,0.5841568324659479,0.5284169998797574,-0.7672460189532018,-0.9933361035897113,-1.257291366864388,-1.4950240273736397,-0.3925092950254276,-0.746782606212161,-1.176472280053842,-1.33416723106473,0.7276312312229962,4.0990990990990985,0.5479472336900282,2.0730730730730733,0.6,0.9379346450552078,0.8802622416557295,0.9093270290842426,0.2127911676543476,-0.1796705409542661,0.717226037,1.1465400996,0.4961393093,2.5746003106,0.3688585522,1.2880115103,0.1476722558,-7.154094622,7.2354225567,2.376673844
20,6,12,5,3.6587607888357137,16.040029473962704,3,0.2581367482355696,11070.043466270688,665.6130401721289,3241.258780642888,4.869584255447717,0.4737906989849574,0.9049094275143924,24.844484869686617,0.995870155579508,0.105,0.2454166666666666,0.4278438030560272,0.2699999999999999,0.3054166666666666,0.884038199181446,0.4345833333333333,0.1649999999999999,2.633838383838384,0.5111993566752352,0.4667473154304602,0.4683358086098936,0.4668880646038706,0.5736962304205508,0.510397433772294,0.5443279697946187,0.5243658218534605,-1.5480026220718968,-1.688779598008977,-1.6837489344030938,-1.688333853731695,-1.1998467454966133,-1.3780034041327471,-1.2825047336436168,-1.3386888913956088,0.7204625393587243,4.033033033033034,1.1723818032865998,2.0290290290290294,0.62,1.0043447435166892,0.9232113062714916,0.977240728339126,0.1774988913069006,-0.2270831285606261,0.8788789402,1.0729855876,0.4609455215,2.6611581354,-0.0794197422,1.2883934687,-0.0634571076,-6.5829044274,5.7423534422,1.8540910754
20,6,13,5,6.323062518061793,44.62361019236792,4,0.5257273057087368,23376.74354572735,282.5350548197194,6400.301371519873,22.65312308097058,0.8914955518666161,0.9221782926549352,191.18643553313836,0.999008270088436,0.105,0.1854166666666666,0.5662921348314608,0.25625,0.21875,1.1714285714285713,0.4625,0.1508333333333333,3.0662983425414367,0.4550902714180302,0.4411398584118729,0.5309636206273715,0.5034866167799277,0.5068409246627371,0.4370686935779594,0.5638935056412142,0.5292743658035322,-1.8192299651185144,-1.865804669212392,-1.5659199888133826,-1.6576544287196555,-1.5221652311321527,-1.7375214307177225,-1.3460689987908971,-1.452923061968349,0.6770100957039468,4.011011011011011,1.2975171686575868,2.403403403403404,0.56,0.9565798033370154,0.907082456497439,0.9505230041785088,0.171936984454433,-0.1555112352348834,1.0737713247,1.1307483979,0.4819280022,3.4138597694,0.4554825624,0.8614276044,0.142510135,-14.3986739855,5.468554568,1.7259604272
20,6,14,5,4.467171327228318,22.328934464226457,4,0.4753749648532486,18924.619999595,530.0488780832749,8133.974343339601,15.34570617855678,0.8838281291790951,0.9540521487783816,38.87877417839976,0.9981735109539815,0.105,0.2058333333333333,0.5101214574898785,0.3025,0.2379166666666667,1.2714535901926445,0.2604166666666667,0.1316666666666666,1.977848101265823,0.3231160028637799,0.2842662781825613,0.4077112588514793,0.423209983610912,0.377999024850946,0.3219741975851758,0.4147924148727451,0.4307624467217393,-2.4827987944340064,-2.6252989126384723,-2.1725048585901843,-2.1156558042311104,-2.081442065554338,-2.268921566142653,-1.9583179664203008,-1.9048764166369208,0.6523524925079507,4.341341341341341,141.3480171837635,2.6456456456456454,0.52,0.9325892431963708,0.8780847232018701,0.932671412340179,0.2020736039435477,-0.1914819784992655,0.7550520176,1.0108778849,0.4369760106,1.8669414262,-0.2339522681,0.9457506842,0.0404649375,-7.470817618,8.5997311257,2.7251710227
20,6,15,5,4.304515192921792,21.324697369597704,3,0.4833541718441453,12026.912282924426,887.5181666841614,3875.081792965537,4.366199970241906,0.8705568049845476,0.94292981115095,61.44036023760838,0.9983754770094986,0.105,0.2316666666666667,0.4532374100719424,0.275,0.2708333333333333,1.0153846153846156,0.36125,0.1966666666666666,1.8368644067796616,0.4523502513989227,0.4455875789148953,0.519887537318843,0.4837322031458542,0.5151608763137183,0.4796364698020366,0.5922756582209384,0.5576255295211513,-1.4447807977028753,-1.4626217249945146,-1.2666074778477667,-1.3619905811562194,-1.0648784419568331,-1.1429026211319413,-0.895507067417479,-0.9716110228550938,0.7958946558515879,3.944944944944944,1.05931476351837,0.7517517517517519,0.6266666666666667,0.9856494310644232,0.9068511048128168,0.972309727404079,0.1951442770883082,-0.1877043913972594,0.6990576565,1.0914851373,0.4678075785,1.9623530075,0.0481303616,0.9179199463,0.0646469623,-7.4237241004,9.3055745057,3.0330740422
20,6,16,5,4.235105103341521,22.01376932567061,4,0.4306712312934229,21126.779230519223,2262.6159205261024,3826.217292092701,1.6910591220462337,0.6132085891597401,0.9558786023617136,13.61434445508169,0.9981605108323154,0.11125,0.2858333333333333,0.3892128279883382,0.2691666666666666,0.25125,1.0713101160862353,0.2470833333333333,0.1575,1.5687830687830684,0.3233275319984585,0.2871620020929237,0.4486328334258348,0.4198761832314863,0.3773280243967184,0.3189761038120527,0.4528023102989056,0.4347399210850999,-2.2365976857246457,-2.356135193625056,-1.822427521525117,-1.917476544967469,-1.8322526785290187,-2.0039569899122,-1.6101646965375924,-1.663314448436359,0.6512390574661329,4.1871871871871855,45.14967772036102,2.513513513513514,0.5866666666666667,0.9815654576776222,0.9024500081273442,0.956801265192128,0.1953825071786973,-0.2101209836765925,0.761082316,1.1173006434,0.4793345882,2.6076914522,-0.4324312426,1.0214022457,-0.1743716024,-4.2918441476,6.3601175463,2.1934273979
20,6,17,5,5.230274283858787,31.678020824048808,3,0.1159543795528769,11200.56723446512,524.7293149914815,2467.528759868773,4.702479334337993,0.6425629866650155,0.9515004320057716,129.8418274123184,0.9967796049322744,0.1175,0.2458333333333333,0.4779661016949154,0.2945833333333333,0.25875,1.1384863123993558,0.2420833333333333,0.1054166666666666,2.296442687747036,0.582813088902997,0.4899342768292258,0.4447836788887007,0.416825645969584,0.6344528952848648,0.5593489405934537,0.501405579065195,0.4540033131130421,-1.331953035507632,-1.6284873044057222,-1.7726396600578482,-1.8619012975227425,-1.0452830156057642,-1.2600429938168745,-1.425732205662205,-1.5612791238620507,0.6884302034161804,4.055055055055054,0.8648423275731727,2.447447447447446,0.6066666666666667,0.971758910132572,0.8995695279368283,0.9620370515435204,0.1994451242001122,-0.218709722785308,0.9237276569,0.998469236,0.4310407228,2.8528709314,0.5353310592,1.0657109945,0.0901565773,-17.6617639256,8.9818548524,2.8951801234
20,6,18,5,4.780579111858851,28.441828708919985,2,0.3528136935574171,15410.878895466676,294.40653058358043,3254.436885085796,11.054227902603808,0.5980934583026496,0.8205259711236292,69.58155518717996,0.9955343349448084,0.105,0.1720833333333333,0.6101694915254239,0.2929166666666666,0.225,1.3018518518518518,0.2783333333333333,0.0841666666666666,3.306930693069307,0.4399949158487306,0.4563267944315801,0.4211284398774201,0.4148022930319082,0.4543167928702634,0.4293750385399109,0.424467630480472,0.4089537085988566,-2.466554569353565,-2.394620455030822,-2.549652372983622,-2.577516024314302,-2.336031327877592,-2.442805219261201,-2.4638134870908592,-2.5302274926167483,0.6447224791852189,3.878878878878879,0.4147221087162493,2.623623623623624,0.5666666666666667,1.0067774513887051,0.8939454596849701,0.9239586674923445,0.2001474485826026,-0.227364881839052,0.9551826548,1.0392408393,0.4430720354,0.9938753268,0.3561204538,0.4498941504,0.1129059453,-14.9811053819,8.3939535853,2.6469325147
