fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
18,6,15,4,2.8570645729539423,9.880706449680185,4,0.6534313560538773,-169.1518567825557,3.1399009312377903,9.099195318358142,2.897924335074839,0.804914209623949,0.8033824364044616,5.147103206654302,0.9524143427235918,0.1005594405594405,0.1046153846153846,0.9612299465240642,0.2514918414918415,0.0768764568764568,3.2713765918738638,0.2772027972027972,0.1009324009324009,2.746420323325636,0.0028854449531858,0.0055906061886078,0.0068130437502433,0.0124868385870819,0.004939570181015,0.008592148864988,0.0109555867484711,0.0182836903837298,-2.1721366014051013,-2.1662436177931164,-2.1635806325251536,-2.1512207112186377,-1.1615885254981102,-1.1573246703988238,-1.1545656999444551,-1.1460112033115966,0.8362680606555377,1.5665665665665658,5.101615314749834,0.8838838838838833,0.5886850152905199,0.8858949747616408,0.8768835576855029,0.9679174724537576,0.1922106354186072,-0.1480958867695348,0.0513530537,0.1173521532,0.0416967107,1.5052144444,0.2036868623,0.0720514378,0.0047069574,218.9606442779,8.843614965,2.909084106
18,6,16,4,3.6850331704776234,21.840688468624865,3,0.7296218189569361,-168.12574897081197,1.7921639619487248,11.624994394423885,6.486568551341333,0.774695562800969,0.8664117838797627,50.38922873156718,0.9473123140095644,0.1005594405594405,0.1,1.0055944055944055,0.2514918414918415,0.0567832167832167,4.428981937602628,0.2711888111888112,0.0626107226107226,4.331347728965004,0.0025574073962182,0.0038322760988574,0.0047233519213057,0.0109041676102163,0.0044100987458491,0.0060837407401236,0.0078261511361732,0.0167433731969388,-1.5391523079011356,-1.5371850597402004,-1.5358100418506435,-1.526272433568382,-0.7707328403968544,-0.769437195627427,-0.768088314012625,-0.7611850741558469,0.8355606182003199,1.742742742742743,5.646141419303673,0.9939939939939944,0.6162079510703364,0.9212945992071097,0.8973581503648801,0.9747429242483856,0.1913441489332348,-0.162743304387184,0.0312697669,0.0878901189,0.0328263521,1.6279637004,0.4157423555,0.0615594716,0.0080749598,247.4335065311,7.0434754694,2.3457373705
18,6,17,4,10.136498466317445,162.49623426806068,4,0.5376530015571257,-139.97323616801435,3.036523004252208,21.15346343961209,6.966343877517064,0.6267573578533625,0.761234598291095,11.818689724645878,0.9738340350509952,0.1035897435897436,0.103053613053613,1.005202442886225,0.2636130536130536,0.0552214452214452,4.773744195863232,0.1932867132867133,0.0855244755244755,2.260016353229763,0.0065672411676595,0.0081544368749949,0.0074436282163396,0.0162306109060518,0.0084931787783323,0.0099048222050957,0.0093010621024912,0.0168958548887548,-1.7552792797334682,-1.7524748908976882,-1.753730806508785,-1.738205237707574,-1.2604702146149522,-1.2586756384657938,-1.2594431789504554,-1.2497881671155773,0.8489827365653018,1.984984984984985,7.65391938823014,1.1921921921921912,0.6116207951070336,0.9114461451608584,0.8805674240818944,0.9714754179238976,0.2108710152286504,-0.1538547138932126,0.045696039,0.1577309711,0.0511256543,1.3906835707,-0.1621653785,0.0981144476,-0.0089144706,222.4155898862,7.3615789383,2.4969939193
18,6,18,4,6.157589581781756,51.95889188384847,5,0.6959681615188067,-158.7648134526497,1.9425479888499155,18.92689877521594,9.743336527002146,0.7977376813942268,0.8704989758926324,33.16689498114273,0.9790883512682078,0.1051048951048951,0.1338228438228438,0.785403239853684,0.2666433566433566,0.0876223776223776,3.0430965682362325,0.2005827505827506,0.0717249417249417,2.7965550861228468,0.0132472447763324,0.01492055630441,0.0189599873151827,0.0312453751946496,0.0178340406703967,0.0197814111056662,0.0241785611177427,0.0373161828226937,-1.500255263698311,-1.4977111669987924,-1.491569630930941,-1.4728909723356904,-1.0314428487863017,-1.0293977755577737,-1.024780013262191,-1.010983255363067,0.8709539558359173,1.5445445445445445,3.763358362286533,0.8398398398398399,0.6131498470948012,0.9265842254258464,0.9047895413425148,0.9789671593210792,0.1991931918951355,-0.1548444530290382,0.090510263,0.1604764118,0.0507594358,1.9097652821,0.5199620351,0.2322956085,0.0401744404,195.5908615274,6.7858029965,2.2857571272
18,6,19,4,4.773842390579914,32.60079955096031,6,0.6973859516856238,-157.85221113847064,1.357553968634594,8.29951823926917,6.113582539644219,0.76267537163565,0.8221186659760019,5.687728152184752,0.964452632618015,0.1005594405594405,0.103076923076923,0.9755766621438264,0.2499766899766899,0.0737762237762237,3.3883096366508694,0.2924009324009324,0.081002331002331,3.6097841726618713,0.000997186434722,0.0013411539003442,0.0016950262741906,0.0033641620665555,0.0019545529407963,0.0028262765668762,0.0036135889794133,0.0062683278068727,-1.4885840328347302,-1.4880714972640718,-1.4875442026877042,-1.4850570736672362,-0.666324209956321,-0.665742221873354,-0.6652165891751454,-0.6634442082108721,0.8322048782461753,1.6986986986986992,4.609604486828429,0.971971971971972,0.6314984709480123,0.8949901397636082,0.8925129790898999,0.9771568896502034,0.1810008311789601,-0.1572809820465119,0.0180966959,0.081115089,0.0305066786,1.7674738275,0.3976623686,0.0735351765,0.0056427287,271.5299929315,6.8152658118,2.1751758118
18,7,0,4,4.397339618405993,26.19661535160509,6,0.580959336248136,202.1721593205545,2.2345649643434107,10.859502166241487,4.859783599727373,0.7270941339388175,0.8122774064805203,4.099960585081623,0.9559425574447122,0.1263170163170163,0.1461538461538461,0.8642743221690591,0.2848251748251748,0.0568764568764568,5.007786885245901,0.2742191142191142,0.1116783216783216,2.455437278230016,0.0086493114068729,0.0098573941216287,0.0110784585370059,0.0181851424376529,0.0185965059183135,0.0205322004688561,0.0237506127711003,0.0372546884983352,-1.8551981792688288,-1.852937392164316,-1.8506523113082245,-1.8373529741666623,-0.8114457807155816,-0.8098453063079969,-0.807184252929842,-0.7960187890432661,0.8704456617869811,1.6106106106106102,4.609604486828429,0.9059059059059056,0.6070336391437309,0.9038698509795045,0.8857587180955152,0.978211540068762,0.1980957734200851,-0.1457620485593958,0.0827034448,0.1439418289,0.0559378566,1.9024794668,0.7968511513,0.1446697315,0.0568008289,184.7589429218,7.4155188639,2.3401274647
18,7,1,4,5.483429759957076,41.79778161921774,5,0.5803743328618689,211.6414458359928,3.145418730479711,12.503294296120998,3.975081020203026,0.7643754679835422,0.8525111792059421,10.804487448678156,0.976513925194375,0.1005594405594405,0.0938461538461538,1.0715350223546949,0.2514918414918415,0.0476223776223776,5.280959373470386,0.3227039627039627,0.0688344988344988,4.688113782593971,0.0015372583224203,0.0023785843959047,0.0034555560863174,0.0081822853830761,0.0049040448328576,0.0065243623735864,0.0098571666850817,0.0228706136968238,-1.3117643168252455,-1.3106589961398114,-1.3092440880268248,-1.3030341869779756,-0.3746922098672822,-0.3740820974888026,-0.3728271674430669,-0.3679271000741854,0.8494291998003358,1.7647647647647646,4.609604486828429,0.971971971971972,0.5948012232415902,0.8945756173621415,0.8870620132659718,0.9711517194457148,0.2132041468025814,-0.1309788268814873,0.0137421502,0.1465994082,0.043273378,1.9558663026,-0.3643949377,0.2163637599,-0.0243065441,279.4325267501,7.2359940728,2.4759798965
18,7,2,4,4.784932284894318,29.05728671014981,6,0.6764758591775395,197.97780377025805,3.340759133122181,15.407129748399448,4.611864888924323,0.82953221250135,0.8913319463267941,8.031533436561492,0.9771185870134944,0.1081351981351981,0.123076923076923,0.8785984848484849,0.2666433566433566,0.2027738927738927,1.3149787331877227,0.3196270396270396,0.1148018648018648,2.784162436548224,0.0050064836714762,0.0051375445762338,0.0055165036444494,0.0115892193236809,0.0174265782985409,0.0180014148954781,0.0197360864165402,0.0332713269039512,-1.1951156535777456,-1.1949582325129071,-1.1945030537533905,-1.1872089383155764,-0.3073964901305775,-0.3072166534401131,-0.3066739642880082,-0.3024394864087892,0.8195519401090826,2.0070070070070063,6.248788072006888,1.1041041041041042,0.6192660550458715,0.919229803327946,0.9012046746109303,0.9746783019753,0.2012216920749878,-0.1303739457464051,0.0505752809,0.0986100833,0.0377446068,2.8906145612,0.7145797318,0.1115331907,0.0389036464,221.2756639014,6.2506527616,2.0866257673
18,7,3,4,4.209624511534435,23.70010330483702,5,0.6458889104594467,195.71605187559447,3.500688197929231,12.967187808642684,3.704182456556168,0.7657407138117092,0.8517399664890861,9.79445721007621,0.9609127140026882,0.1035897435897436,0.2599300699300699,0.3985292798852122,0.262097902097902,0.1291608391608391,2.0292365998917163,0.3212121212121211,0.081002331002331,3.96546762589928,0.0151473021312014,0.0199586143788586,0.0225238748213891,0.0252059210711389,0.0354317193961623,0.0411903907473834,0.0460352622340426,0.0522857810467668,-1.9170112421706893,-1.907646045031756,-1.9026527773907485,-1.8974321867136672,-0.7651479893954252,-0.7605798982663893,-0.7567366828596211,-0.7517784315896952,0.872873012123673,1.676676676676676,5.101615314749834,0.94994994994995,0.6162079510703364,0.905913109790915,0.8843281199753705,0.9782561682825894,0.2050950486652915,-0.1461067792319899,0.1309910036,0.1589278579,0.0581239697,2.2248859364,0.0022091689,0.0970853654,0.0254176984,165.7506989613,6.450809072,2.167500002
18,7,4,4,4.085313662634984,22.307072920483986,6,0.6848146013368513,198.5068334446704,1.2454430351040886,13.474137665664712,10.818750666134322,0.8047544967206353,0.855304774813916,5.816289263430684,0.9551122913529276,0.1035897435897436,0.0846153846153846,1.2242424242424244,0.2545221445221445,0.0675291375291375,3.769071453227476,0.288997668997669,0.0456643356643356,6.328739152628892,0.0009755159303389,0.0010621261924099,0.0014061810435002,0.0042435089741642,0.0021851830849077,0.0022641054052027,0.0029006453690386,0.0074315110157252,-1.6833553395067349,-1.6832094012945706,-1.6826296691859972,-1.6778487742247865,-0.7399461845761919,-0.7398876584160364,-0.7394156216116254,-0.7360556827820356,0.8378017797396935,1.6326326326326317,5.101615314749834,0.9279279279279278,0.5871559633027523,0.8994301700475344,0.8799289052559063,0.9669694838882807,0.1821274014887443,-0.1480657943998868,0.0121479507,0.0952536537,0.0363090094,1.9007024177,0.70690354,0.1107596175,0.0443813486,278.6313950752,7.6110275228,2.5653883388
18,7,5,4,8.441358501924553,108.25199028370056,7,0.5926959461905169,225.16377480015427,0.2135684962560326,22.58829894664704,105.7660626105054,0.7424797782578932,0.8811881021176602,7.007940326013601,0.9846914613899186,0.1157109557109557,0.2107692307692307,0.5489935854899359,0.2757342657342657,0.1645221445221445,1.6759705298951544,0.2565734265734266,0.0686946386946387,3.734984730234137,0.009312229399537,0.0137724002187009,0.0158057820981392,0.0244091504471303,0.0196162133837914,0.0276596688985979,0.0318447841067571,0.0451194631931225,-1.419213029327079,-1.4128235969272571,-1.4099106690174403,-1.3975858853476189,-0.6537032784964099,-0.6483400388016601,-0.6455494749736908,-0.6366981441395734,0.8507122910616558,1.6106106106106102,3.5772850993678698,0.8398398398398399,0.6162079510703364,0.8811863394315785,0.8841994252693486,0.9671684348777944,0.199095366162409,-0.1187407249339933,0.1018349476,0.1215444302,0.0450785636,1.2407547878,0.0245356573,0.0515374623,0.0139415563,188.9176062242,6.8520646382,2.2919044335
18,7,6,4,4.862196467807987,39.01920274684366,7,0.6651243303570725,194.9007526111746,0.5289212913994894,13.204189549359736,24.96437516142025,0.8264996958296045,0.8054816307553571,2.9765634125817524,0.9556235428601646,0.1005594405594405,0.1399533799533799,0.7185209860093272,0.253006993006993,0.0983449883449883,2.572647546812041,0.2818181818181818,0.064009324009324,4.402767662053898,0.0040517355730129,0.0041095728106445,0.0071529500591615,0.0114802033570492,0.0086283801007333,0.0096629762952895,0.0144483085293683,0.0243055022334811,-1.8508081765995288,-1.8507006954821417,-1.8450450728989007,-1.8370035750902216,-0.7009236851396977,-0.7001922006360426,-0.6968088551409707,-0.6898395810589422,0.8444224283447309,1.896896896896896,6.248788072006888,1.1041041041041042,0.5948012232415902,0.9309724797620842,0.906928165321926,0.9777306905730188,0.1927510584745435,-0.1611986570699136,0.0306831834,0.1496324925,0.0491095441,1.5834266257,-0.3135249867,0.1594784103,-0.0576525896,237.1054167401,7.7354481848,2.4214125605
18,7,7,4,4.7218951157087625,31.575455269423976,6,0.7092142453635001,192.8178905973661,0.0140699356529903,15.18969492765367,1079.585244899488,0.7819240441038176,0.8621114289436002,5.662229437951346,0.9667806448614082,0.1051048951048951,0.0661538461538461,1.5887949260042282,0.2636130536130536,0.0936130536130536,2.8159860557768925,0.2146853146853147,0.0503962703962703,4.259944495837189,0.0081311898025802,0.0075790079590394,0.0095831421080713,0.0286487815746617,0.011416444710928,0.0095861202386003,0.012306014633381,0.0334121011509308,-1.7939508523510574,-1.7949495601223762,-1.7913247680854474,-1.7568415583907095,-1.1613411875340416,-1.163491366125313,-1.1602961628776949,-1.1355017310369584,0.8503999862860078,1.4124124124124111,3.9591102664684583,0.7517517517517519,0.6299694189602446,0.8959400794123376,0.877284676790901,0.9697466940084004,0.2053419308247865,-0.1449194166574398,0.0539924078,0.1361322515,0.0442237558,1.3059796543,0.4143690612,0.131253871,0.0526224539,219.6642279259,7.7779293341,2.5234235267
18,7,8,4,7.733007688946943,86.94564341003976,7,0.5844845547921613,219.69388160408104,0.379826908364016,17.546084599860194,46.19494883981335,0.7257470751227528,0.8538846948019815,3.458097190404396,0.9830287848840176,0.1066200466200466,0.1045687645687645,1.0196165849308962,0.2696736596736596,0.1167132867132867,2.310565208707809,0.2521911421911422,0.0731002331002331,3.449936224489796,0.005183523409153,0.0081961653406658,0.0081849857061704,0.0261467547637548,0.0067295268984817,0.0094448085661664,0.0096008256630751,0.022096283713463,-1.7918698926500274,-1.7864435024550116,-1.7864636392852054,-1.7541107843110757,-1.2617083997397955,-1.2582592952103115,-1.258061113459214,-1.2421886750774085,0.8577428436816648,1.6106106106106102,4.8493740673352335,0.8838838838838833,0.6131498470948012,0.9395006789796326,0.904072698402135,0.982217048823902,0.184287688695231,-0.1331034800113752,0.0519181986,0.1264175832,0.0479830921,2.2427988722,-0.9184837569,0.1650733581,-0.0673462132,210.0190860159,7.5486202911,2.439444515
18,7,9,4,5.518904240679007,42.94602100047625,8,0.4909733555897875,206.82237976536447,0.456338626514253,11.866593137314736,26.00392000115752,0.6783535849408312,0.8280953984438693,3.131141325799247,0.9678835315487708,0.1126806526806527,0.0799766899766899,1.4089186825998254,0.2681585081585081,0.0522144522144522,5.135714285714285,0.3377156177156177,0.0992773892773892,3.4017374970650387,0.0010354341519642,0.0014741895272658,0.0016433090407377,0.0051897213156623,0.0019153953827989,0.0028962679418934,0.0033673996724713,0.0090762016257235,-1.4688669576513678,-1.4682218163767868,-1.46797314482854,-1.4627585376373191,-0.6657287868936972,-0.6650745386507703,-0.664760290786397,-0.6609524835310066,0.8265379840028617,1.874874874874875,4.609604486828429,0.94994994994995,0.6100917431192661,0.9154123569893216,0.9079648537226948,0.9822240919685804,0.1778306798812464,-0.1484755219623924,0.011455675,0.0897355301,0.0334019722,1.0206964775,-0.0875256796,0.0484539228,0.0001101793,288.0946792124,9.92096171,3.1516817204
18,7,10,4,4.873999926450962,32.54764632435507,7,0.4135761190483752,181.81048783268213,3.3556859864227646,13.19294229076047,3.931518724975944,0.594884059075925,0.8723965387901773,20.76131143149816,0.9749579153354389,0.1051048951048951,0.1292307692307692,0.8133116883116883,0.2711888111888112,0.0814918414918415,3.327803203661328,0.309067599067599,0.0578088578088578,5.346370967741936,0.0020415719228566,0.0026317551720793,0.0026927857619082,0.0057778602896509,0.0041614033288603,0.0062796239501369,0.0066109686114901,0.0135571891100935,-1.241623288409664,-1.2408890040486649,-1.240813072026343,-1.2369747354059435,-0.4395126191836969,-0.4385777440981375,-0.4384315053798847,-0.4353657961625738,0.8504507918576811,1.4784784784784788,2.776153294436798,0.7737737737737733,0.6162079510703364,0.9338997678106686,0.9182273761793612,0.9870624682037288,0.1844083057566333,-0.1494598160298557,0.0121664384,0.0987113403,0.0338552085,1.4093906464,0.1784951569,0.0579743188,0.0189912194,286.8785733269,6.7618599834,2.3563455508
18,7,11,4,5.502361122247623,38.62933454931749,7,0.6992549792122779,205.4809052768901,0.1447571353698271,16.90023493514344,116.74889042233764,0.8336664735199424,0.893695561393398,17.800448966409768,0.9838584074090309,0.102074592074592,0.1199766899766899,0.850786866135613,0.2590675990675991,0.0784382284382284,3.302823179791977,0.303006993006993,0.0779254079254079,3.8884235716422375,0.0013939799240986,0.0016566459456546,0.0022824838897476,0.0051985198820841,0.0036233472090178,0.0042226746876213,0.0060025431300631,0.0128020305900815,-1.272614358267698,-1.272279619097554,-1.2714820569583425,-1.2677658874195377,-0.4314661857918068,-0.431206655883605,-0.430435910156153,-0.4274914925892665,0.8494507557414193,1.5005005005005003,3.2322839781813806,0.7737737737737733,0.6513761467889908,0.9279693973838006,0.9206819283225828,0.9832275790684778,0.1752474228892664,-0.1278260740026521,0.0138071921,0.0845926584,0.0314037493,1.643103412,-0.1104566033,0.096725681,-0.00988935,281.6797359259,5.68916248,1.8568812795
18,7,12,4,3.691665299351276,15.448572188503167,5,0.4867100770769363,183.1034312860465,2.140904610372817,11.353045558278469,5.302919851390037,0.6694209772663523,0.7748780379291058,12.555481717655384,0.9709340656412428,0.1414685314685315,0.1476689976689977,0.9580110497237572,0.2999766899766899,0.0891841491841491,3.3635650810245687,0.3860606060606061,0.064032634032634,6.029122679286495,0.0032567421566303,0.00409191299074,0.0046648805954959,0.0073159751186189,0.0067446112569422,0.0090215556548531,0.0095638204100096,0.0149318130841381,-1.3349627417956778,-1.3338441769718905,-1.3330767873772418,-1.3295261113275183,-0.5727666542193136,-0.5714536406284332,-0.5711409404175588,-0.5680454553704299,0.8581947536578682,1.676676676676676,4.8493740673352335,0.971971971971972,0.6192660550458715,0.8849906717067254,0.8923679835982856,0.9813786967984476,0.1940110889223388,-0.1349201576386863,0.0205499187,0.105711749,0.038185547,1.7433335239,-0.3138770132,0.0448516375,-0.0071054545,259.9639347396,6.4538979072,2.2145056718
18,7,13,4,3.195596514850309,13.139484639267703,4,0.711745595307262,199.3612196067297,0.6496909683081756,11.12082359142848,17.11709741076993,0.7576215674133753,0.8378350737761329,11.081564359342616,0.9518411345500905,0.1005594405594405,0.0815384615384615,1.23327615780446,0.253006993006993,0.103006993006993,2.4562118126272914,0.2878321678321678,0.0547086247086247,5.261184490839369,0.0022997363319752,0.002293332282695,0.0031858465953515,0.0098880943130921,0.00417762286248,0.0041719818921742,0.0058319486551348,0.0148095678678736,-1.7409540193007056,-1.7409651941552589,-1.7394077861475772,-1.7277125851664217,-0.8490742595357642,-0.8490790692315447,-0.8476637213919368,-0.840009077792381,0.8642782466871216,1.676676676676676,5.101615314749834,0.9059059059059056,0.6284403669724771,0.9136676717571452,0.8857501326125506,0.9655049645042304,0.1902723305906852,-0.1521067409550702,0.0221083817,0.108735104,0.0398316458,1.2059304857,0.2110569265,0.0672136412,0.0171739595,254.2872577521,8.2885949745,2.616831502
18,7,14,4,3.740115392647345,18.53363038733384,4,0.7267645076215148,210.7187483183763,1.2935758216744009,12.620620078519613,9.756382167211132,0.789840658943662,0.840782321950762,1.8832619282640035,0.9146596734971286,0.1005594405594405,0.1676689976689976,0.5997497567079105,0.2636130536130536,0.1199300699300699,2.198056365403304,0.2922377622377622,0.087086247086247,3.355728051391863,0.016783354810505,0.017922247014324,0.0197452217605226,0.0260039622365452,0.0251624724198019,0.0253114690175089,0.0282730451780924,0.0349709594171994,-2.2116725848989773,-2.2091107317441656,-2.205010085880554,-2.190931515512017,-1.391034458625156,-1.3908218494510478,-1.3865958585811229,-1.3770383382314073,0.8617887182939711,1.7647647647647646,5.939826693920351,1.06006006006006,0.6330275229357798,0.8783309387962027,0.8667029532031879,0.960853752948694,0.2095308644024585,-0.1957154035416326,0.2409373768,0.14960124,0.0520566452,3.2666675885,0.8006987116,0.2260241513,0.0868338027,148.4768107203,5.9548808886,1.9674429179
18,7,15,4,6.5974419884623705,57.97064050345095,6,0.7005536411982363,208.2083143800081,2.901079608765351,17.014308275247245,5.864819505069782,0.7880248664268593,0.8481568969654103,3.149749891894419,0.9740492812777208,0.1051048951048951,0.1246153846153846,0.8434343434343435,0.262097902097902,0.083006993006993,3.157540016849199,0.242051282051282,0.1252913752913753,1.9319069767441857,0.0083807371736815,0.0119839220160368,0.0147377025757986,0.0241397442109681,0.013854263172335,0.0198206876438127,0.024361132791252,0.042610197868015,-1.4888394234337292,-1.4834295208185588,-1.4792949328627203,-1.4651784964722978,-0.7771750706644713,-0.7724729701664744,-0.7688946747416412,-0.7545127047031981,0.8466971095726727,1.7207207207207202,4.8493740673352335,0.94994994994995,0.6055045871559633,0.9392132627802208,0.9003521054246538,0.9830519520144948,0.2154491790461846,-0.1473139741120711,0.0559044087,0.1379929125,0.0479391825,1.750211503,0.232905395,0.0899832692,0.0121251227,214.2415132535,7.6056291717,2.5366950489
18,7,16,4,9.516047315226906,125.87309064946297,7,0.4236482365305728,180.88939014873856,1.4558017131328616,16.71145964758413,11.47921416552076,0.6725270475553634,0.7113734911150895,52.71023241114612,0.9873589554084682,0.1096503496503496,0.1292074592074591,0.8486379217030492,0.2757342657342657,0.046083916083916,5.983308042488619,0.3211188811188811,0.0794405594405594,4.04225352112676,0.003884852206454,0.0045518627483525,0.0055530624626546,0.0103425249668908,0.0065747612029752,0.0081873180425239,0.0100036269617734,0.0167316468178315,-1.239640833415421,-1.2388107551801009,-1.23756478672856,-1.2316044182877082,-0.5972401744691332,-0.5962707167881912,-0.5951787648088596,-0.5911339272149105,0.8648223487434112,1.588588588588589,3.9591102664684583,0.7957957957957954,0.6024464831804281,0.9353607097753684,0.9144511292582952,0.986268191247619,0.2005512428098683,-0.1232045808130843,0.034307698,0.0895774799,0.0336375072,1.8234615245,0.3179130379,0.0665946062,0.0138803213,242.1475089868,6.6170653423,2.2140166556
18,7,17,4,7.187371837569236,77.5020932414405,4,0.6453966927739225,222.63571625802396,1.0441658839214871,21.21444761442287,20.31712387954061,0.7436073586647713,0.8602316676989719,4.478320939041263,0.9821354657024068,0.1005594405594405,0.1107459207459207,0.9080193643443488,0.253006993006993,0.086013986013986,2.9414634146341463,0.2893939393939394,0.0669696969696969,4.3212669683257925,0.0011843718173313,0.0012593806079313,0.0020603547625607,0.0054336691991073,0.0034067894861839,0.0038196967446829,0.0055966185321241,0.0122976210432306,-1.4548002197624623,-1.4546909675621864,-1.4535243284515238,-1.4486110106728012,-0.4414008444991842,-0.4412179638507125,-0.4404309478753767,-0.43746300856354,0.8510612553127734,1.5445445445445445,3.5772850993678698,0.7957957957957954,0.6085626911314985,0.93430241991311,0.9116442001694642,0.9818959057371976,0.1799697687289915,-0.1276534720235924,0.01296667,0.078639616,0.0288805699,0.6913455384,0.0776921469,0.0326364511,0.0107467254,286.6428544586,7.0021284279,2.4501377699
18,7,18,4,5.320567308413015,41.14253002151628,5,0.6551722030325512,191.6555703361579,1.7934923020583915,22.87254319570457,12.753075755861202,0.7774910571580629,0.8361214338925118,20.21735296398744,0.978483734628318,0.102074592074592,0.0922377622377622,1.1066464493303008,0.2652680652680653,0.0551282051282051,4.811839323467231,0.112027972027972,0.0733333333333333,1.5276541640178003,0.0055118363276197,0.0060832900419017,0.0099922985878239,0.027913283674282,0.0044840755787696,0.0051899078420369,0.0082890437000748,0.0229905131520879,-1.9596527375013613,-1.9585266800212875,-1.950823924395072,-1.9155103744039748,-1.6658200788812136,-1.664638993247494,-1.6594531367354532,-1.6348528240719866,0.8600078700316361,1.5665665665665658,4.609604486828429,0.861861861861862,0.5749235474006116,0.9143907368292064,0.8923262469326806,0.978351234506562,0.1890095063626232,-0.1450688424854853,0.074472884,0.098596371,0.0361193186,1.9229062076,0.5709793228,0.0592708727,0.0177715019,207.6399882826,7.8305192788,2.5796623443
18,7,19,4,4.268451588810767,24.397528295845277,5,0.759174649907048,198.5588913264042,1.8445696050405376,14.0126805263453,7.596720930483589,0.8292098076949486,0.8931754500931631,282.16492907669067,0.9636824747686056,0.1111655011655012,0.0892307692307692,1.245820271682341,0.262097902097902,0.0614219114219114,4.267172675521821,0.2848251748251748,0.0579020979020979,4.919082125603864,0.0012507480210608,0.0012548944345782,0.0013362751206795,0.0037883882152542,0.0028652551153761,0.0029833447591297,0.0031307456960894,0.0078596878830123,-1.7407017701445404,-1.7406945434364005,-1.740552706529818,-1.7362789635499225,-0.6945500654355088,-0.6944678105845802,-0.6943651390740989,-0.6910712140331576,0.8578423577431857,1.6546546546546546,4.8493740673352335,0.861861861861862,0.6070336391437309,0.8977697626679194,0.8862919640103475,0.9718725045972028,0.1932368583938687,-0.1290261111017902,0.0162263367,0.0663769276,0.0250645533,1.4430187451,0.4259454056,0.0401427738,0.0085946475,283.2731982382,6.7544176237,2.16562706
19,6,0,4,4.627896883948714,38.37487587840503,6,0.0708330421541397,-172.78039948100954,0.0087069688241164,1.370180185455545,157.3659229903788,0.4172454848980191,0.5064052637192388,4.702333364613902,0.6146055405069775,0.102074592074592,0.5888111888111889,0.1733570863024544,0.2651282051282051,0.5788111888111889,0.4580564616809632,0.5315850815850816,0.4484848484848484,1.1852910602910605,0.6495267944854268,0.6497529235564038,0.5989845379819665,0.6428637097298603,0.7616520506813529,0.7461268643182903,0.6273144756598519,0.712346658653417,-0.5609961010338786,-0.5606341403328823,-0.6418981739734216,-0.5716615799062019,-0.253884272903695,-0.2704214432999503,-0.3969784243552892,-0.3064035567533288,0.7474517343148939,2.271271271271271,4.609604486828429,1.2582582582582589,0.6666666666666666,0.9410498410460348,0.8647360591411536,0.9743176157123136,0.229479191277663,-0.4377807134472949,0.4574727136,0.29290485,0.1114139975,3.1060154507,0.5371365279,0.1825983643,0.0129704941,88.5827161018,5.9257338686,2.025726167
19,6,1,4,3.358472431120671,31.642497938448145,5,0.0523742447043138,-171.7908478535513,0.1590691292243081,1.5260363132528605,9.59354162994726,0.1907787052049038,0.3781764444539466,61.51680515072563,0.44859558463959,0.1035897435897436,0.1128671328671329,0.9178025609252372,0.2605827505827506,0.5527272727272727,0.4714490553306343,0.4832634032634033,0.4620979020979021,1.0458030669895075,0.9541813925494496,0.8917871214318209,0.7828142487752274,0.7503316880298512,0.9955630872157368,0.9051307772407842,0.8824817266904396,0.8681046415941683,-0.072888561906147,-0.1721458057639926,-0.3455006154511508,-0.3971741007772766,-0.0053905004306475,-0.1152586519060165,-0.142775468819438,-0.1602424976232903,0.7887849281054147,2.249249249249249,7.65391938823014,1.1261261261261255,0.6559633027522935,0.9127619860766304,0.8503821626182008,0.9633822775013232,0.2402007931897761,-0.5323029927348987,0.4500939093,0.2028970777,0.0790565678,1.4877367918,0.4818889165,0.0898317425,0.0278541391,101.1489279204,6.931355736,2.3530006368
