fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
19,6,10,4,3.6606481445137886,16.176803109262984,3,0.2037480611787161,-172.501461837594,0.2931127067336027,4.908504041821295,16.74613187712268,0.6062269133457446,0.8437616110220932,17.631236499078636,0.28,0.4033333333333333,0.694214876033058,0.38,0.38,1.0,0.4308986149784778,0.4275980215861018,0.4791806450789723,0.7520117331632105,0.4526431231848312,0.4526431231848312,0.5061352934377666,0.7330756748941318,-2.4076829154918515,-2.421646652939984,-2.2034173451421544,-1.0491577230703673,-2.204445664696146,-2.204445664696146,-1.9890092870710032,-1.075021062501921,0.7988399657016971,1.2142142142142145,0.7814350607844542,0.4654654654654652,0.6481481481481481,1.03765804798175,0.8898109832481932,0.9270304917912996,0.1881274870515283,-0.3837107408452391,1.0965267306,1.6940196621,0.7465283163,0.5777352478,-0.0663935819,0.4934318886,-0.1272904474,-53.8510532925,8.0998578024,2.703863215
19,6,11,4,4.298806776847261,24.655782205834367,2,0.256815397649494,-171.55272381266562,0.1133449792408374,2.651409474020918,23.39238572171033,0.5900309599979269,0.7176399701404079,483.5227057067072,0.28,0.2633333333333333,1.0632911392405064,0.5966666666666666,0.4533333333333333,1.316176470588235,0.7711259592987585,0.657814375239785,0.5683806120983623,0.8073734686957071,0.8143496649905977,0.8143496649905977,0.5852791192271719,0.8404960941751743,-0.8831300012126704,-1.3203524099262682,-1.665440210663951,-0.7432658955255205,-0.6783256510751285,-0.6783256510751285,-1.5152992395647011,-0.5827923271033755,0.8894744523104018,1.1481481481481488,1.1723818032865998,0.3553553553553552,0.6296296296296297,0.9853811876340474,0.8649101564929513,0.8848381669126798,0.2089304115007152,-0.4085257095806631,1.0752819137,1.7343340343,0.7664897934,1.9948034,0.2900791532,1.8616536519,0.2458527467,-50.4947507103,7.5264853633,2.4423264368
19,6,12,4,3.543414122825405,13.812660461491298,3,0.361755877196236,-167.67990256172524,1.0194729003604095,8.318522457836695,8.159630780667035,0.7233754961652324,0.869643913489973,143.90650601601584,0.2666666666666666,0.25,1.0666666666666669,0.4966666666666667,0.2533333333333333,1.960526315789474,0.685869242601495,0.7215962087387485,0.7010111222429933,0.7139466225304053,0.7006067647675754,0.7006067647675754,0.7036712461070572,0.7554059553687907,-1.7610624053408048,-1.560771872053787,-1.676174840672917,-1.6036565573978496,-1.6431350851919944,-1.6431350851919944,-1.6263165461795492,-1.342385228078227,0.8684477955879262,1.06006006006006,1.0069386314760271,0.3113113113113108,0.6296296296296297,1.0557898774685437,0.8748136593569604,0.8565959571212376,0.2146746759305768,-0.3000115334136788,1.7095342613,1.7624239727,0.7765317851,2.1306397779,0.4770712053,1.5449344263,0.3320807228,-68.943675759,7.700816924,2.423420731
19,6,13,4,1.08376480998555,1.3112402165629655,2,0.0673310487194567,-164.6831305664855,0.1278186359483419,1.6560071066078716,12.955912839479446,0.416620247670787,0.7296678068420153,3.943805842337313,0.34,0.2866666666666667,1.186046511627907,0.3933333333333333,0.36,1.0925925925925928,0.9673311641730268,0.9596354553788188,0.6590911300079133,0.6906304188473386,1.0035317195632274,1.0035317195632274,0.6569041745384013,0.6997134119761453,-0.1616943323007396,-0.1997842263407641,-1.6873277150346817,-1.5312240731069091,0.0168496709938414,0.0168496709938414,-1.6368943442116062,-1.4326534486904272,0.9058834162975526,1.0160160160160154,1.3650078065460138,0.4214214214214208,0.6296296296296297,0.8331820711251547,0.8684033074373223,0.7628702282236554,0.1809090145207418,-0.5343120420381834,1.7008879064,1.8200668185,0.7947361744,2.7790043841,0.3435752302,2.4700299807,0.2761638145,-66.3275417851,7.2146250003,2.2772162591
19,6,14,4,2.697735771058807,10.103555346530834,3,0.0104111293882352,-167.5265356481,0.3071854249524718,1.16054853941457,3.778006523565146,0.4318498871757878,0.6104033625811631,31.54172292659254,0.3,0.3666666666666666,0.8181818181818182,0.6233333333333333,0.45,1.385185185185185,0.3463437996452003,0.4521765497315091,0.5939544414149358,0.7144538709771492,0.3585658229109247,0.4842562239905958,0.6093166820819921,0.7021374584888977,-2.8962727388124865,-2.427340433447443,-1.7991394886294594,-1.2652208740824546,-2.745242369095089,-2.207306246017956,-1.6720661847399847,-1.274807140513607,0.8839067701854968,1.17017017017017,1.6719497597319883,0.1351351351351351,0.7407407407407407,0.8480830549287542,0.8789165349686994,0.774588531568881,0.1825866993833997,-0.4265360999751376,1.1899895875,1.697712729,0.7503826115,1.886444385,0.1290330903,1.58630186,0.1749761096,-61.3509877746,8.6616266102,2.9438794896
19,6,15,4,2.20375973982303,7.272916232444169,4,0.1408275622274239,-172.3674738518518,0.0761202974259191,3.0966207366684952,40.68061793481761,0.5942387341835729,0.6562434361311584,8.190653729020678,0.3,0.3433333333333334,0.8737864077669901,0.45,0.4133333333333333,1.088709677419355,0.6165876309431768,0.5558581006408958,0.4800731825688332,0.6385882777256529,0.6654513254005621,0.6391856407342047,0.4950902319618093,0.6484806398866177,-1.383178021222732,-1.602262636984948,-1.8756602669970013,-1.3038096608407654,-1.118278016881236,-1.2060749205631596,-1.6877349604859604,-1.1750050224937123,0.8288360381178559,1.2142142142142145,2.210466384652787,0.4654654654654652,0.7222222222222222,0.99679129324371,0.9147609910048754,0.9332647774648744,0.1699441435056319,-0.5297324291206356,0.8262370951,1.6006379515,0.7134363695,0.6109405245,-0.237005819,0.4990467382,-0.1997374175,-30.6673384985,6.5177570082,2.177566704
19,6,16,4,3.351415303918856,12.347453546108058,2,0.4275448834048025,-163.11346303781977,2.645364589500741,6.552374257827018,2.476926728297836,0.7239754968704623,0.7799814395108523,9.708960193643966,0.28,0.2266666666666666,1.235294117647059,0.3633333333333333,0.3,1.2111111111111112,0.4354672198629772,0.4181512842164064,0.4197884932903316,0.5704185089973258,0.4623502187679587,0.4623502187679587,0.4229624960498171,0.5943623100507752,-2.723865741295902,-2.807414979791372,-2.79951546028655,-2.0727269480312325,-2.4433203235046204,-2.4433203235046204,-2.622315697023178,-1.8433985215455009,0.7865931661899932,1.1921921921921912,1.05931476351837,0.443443443443443,0.5370370370370371,0.9905374202699868,0.9245414969242498,0.9624774333901353,0.1385222316018332,-0.377737151091814,1.3954977057,1.7518277195,0.7758023565,1.5895226892,-0.5181688581,1.3097729339,-0.3834137514,-50.7936194567,5.4863457923,1.8480141373
19,6,17,4,1.748643077019837,3.715468734824815,2,-0.0073003615120574,-167.1379023552597,0.0076864813287979,1.773262759832854,230.69889641040436,0.1937885985947334,0.613332279263848,67.43892004091397,0.3399999999999999,0.1933333333333333,1.7586206896551726,0.5933333333333333,0.3366666666666666,1.7623762376237622,0.7664702961043931,0.9453956393994708,0.734193041825285,0.6450859496230494,0.7904821049445652,0.9765022930130612,0.7904821049445652,0.6733363831652391,-1.152336199365474,-0.2694414471202488,-1.3116060819606536,-1.7512988758620835,-1.0024471480647734,-0.112425763674679,-1.0024471480647734,-1.5629357625318296,0.8924110199775144,1.1261261261261255,2.101173393348483,0.5535535535535532,0.7222222222222222,0.8937851956868899,0.85279193987041,0.7309810878654615,0.218791296263512,-0.482176246722066,1.4019421658,1.744041321,0.7652849335,2.5840872746,0.2413406524,2.3473539402,0.2106962209,-50.7531674364,5.9423537343,2.0155800678
19,6,18,4,1.957803999869176,4.713898926630985,2,0.1325910391510034,-170.23534651680646,0.3460664759517725,1.6460137701458215,4.756351407974023,0.3992012759007535,0.7152834853357969,9.31906412358722,0.36,0.2533333333333333,1.4210526315789471,0.4366666666666666,0.2566666666666666,1.7012987012987013,0.5727170282605073,0.4953108141492547,0.6944834317596783,0.6488200860167784,0.5878974183881331,0.5188317572167028,0.6197875631537312,0.6197875631537312,-2.050699503194736,-2.422202453981434,-1.4662945077300409,-1.6854509137247686,-1.9267719656010291,-2.249686175966606,-1.777670650406688,-1.777670650406688,0.9070201945565736,1.0380380380380387,1.4360089846512607,0.3113113113113108,0.7037037037037037,0.951920619608924,0.8563436909470784,0.841962038150758,0.2120833933627138,-0.4938997670013939,1.3043462361,1.7687911787,0.7716664139,1.3039148627,-0.153942224,1.1480446294,-0.0593705905,-55.3010789767,7.069320531,2.2864589101
19,6,19,4,2.8225064956779167,12.00599169611852,2,0.1846714168652539,-174.96111678219785,0.0901469212287607,2.600692911944989,28.849492323152763,0.5408030852165226,0.5549793960867272,190.80780309811345,0.2633333333333333,0.3366666666666666,0.7821782178217822,0.5233333333333332,0.37,1.4144144144144142,0.4080337824701017,0.7867099616922232,0.7874523558412629,0.8905745743946792,0.4182707229284346,0.955768773107479,0.816476816819593,0.8973302104764224,-2.5729001289973485,-0.9270359537843248,-0.9238092392434148,-0.4756026329176457,-2.4665253389226445,-0.1875398853075403,-0.778136152735748,-0.4353187081739484,0.8104517198636634,1.3023023023023017,0.8434619515486134,0.3553553553553552,0.7222222222222222,0.8202087935204943,0.827122002905675,0.6191253669971023,0.2343834824243944,-0.4893105573293367,1.3724225816,1.8517098572,0.8142162723,1.8451484399,0.0837482839,1.5785300131,-0.0240564607,-57.2612950739,6.6836685347,2.3049588339
19,7,0,4,2.0976278617959143,5.436606836974343,3,0.3207521379363313,48.88655752400777,2.2967853061163503,3.063618021737803,1.3338721793366466,0.5328997219507072,0.6880453422331487,2.6810744083245384,0.3266666666666666,0.2733333333333333,1.195121951219512,0.35,0.3666666666666666,0.9545454545454548,0.8297389212929697,0.7733148318547951,0.7519786150015859,0.7596147214965807,0.8547931570195275,0.8547931570195275,0.8547931570195275,0.7823360092568497,-0.8573354902036696,-1.1414542961288414,-1.248891040180097,-1.210440061513394,-0.7097459621594862,-0.7097459621594862,-0.7097459621594862,-1.0639039825295713,0.8266696775813354,1.1481481481481488,2.4464027646856312,0.5975975975975976,0.5740740740740741,0.9246833031248832,0.8765803819650987,0.8515121983862421,0.1878701918156722,-0.4077284786131995,1.423152338,1.7395280648,0.7711725708,1.0519115356,0.1637065924,0.8007341992,0.0509453297,-55.5929103097,6.3703856786,2.126286304
19,7,1,4,0.5636347367684542,-0.1429262566387552,1,0.1532696067274969,52.97445088264411,0.2851728765068055,1.402956023713296,4.919668521419901,0.3218273864105276,0.5005137819808405,12.122158322409527,0.2633333333333333,0.2833333333333333,0.9294117647058824,0.4633333333333334,0.2733333333333333,1.6951219512195124,0.7928302090531537,0.6977158745789047,0.6702376070146722,0.7520448450176718,0.8214402604239568,0.8214402604239568,0.659534717999376,0.7844487322380408,-0.9291971203027756,-1.3558035540354956,-1.479048970149976,-1.1121274724504673,-0.7729816357285242,-0.7729816357285242,-1.4738675762771145,-0.9331172409502706,0.8772276527986976,1.39039039039039,1.6719497597319883,0.443443443443443,0.5925925925925926,0.8694516571568985,0.8097956735225871,0.7979809167847987,0.2613979694459922,-0.5534843812396082,1.174980295,1.7351268941,0.7658988411,1.6796111782,0.5334204782,1.4857063214,0.484537625,-56.8021457759,8.081196939,2.6735042937
19,7,2,4,2.85113393307579,10.095707780218705,2,0.34757739784856,52.45321473916445,0.1584381266242081,3.923159896716458,24.76146354609213,0.6224984522205991,0.7819876548760738,41.69384207465146,0.3033333333333333,0.2933333333333333,1.0340909090909092,0.4,0.3266666666666667,1.2244897959183672,0.369404423548004,0.7489128626134585,0.638970636897036,0.6703051901447667,0.3929168829413826,0.9825082277260544,0.750340880489506,0.7180433679174034,-2.7998625213141723,-1.1148341215903796,-1.6029807702320031,-1.4638544513414309,-2.5341676595648632,-0.0730164986631081,-1.0421605358494004,-1.1769811387368123,0.8552510066866419,1.1481481481481488,1.6719497597319883,0.5095095095095097,0.5370370370370371,0.9582976074571667,0.869525314092149,0.8938777001512597,0.202804731133351,-0.4341341017150502,1.1746065478,1.5964549438,0.7104503105,2.1788659265,0.711766065,1.5566847457,0.5104956959,-43.6868609368,6.5427679074,2.1350950218
19,7,3,4,1.6793016423075031,3.1337885608155043,2,0.207296298500796,54.024903490923485,0.1755569921755416,4.0053248660800165,22.81495494109993,0.3896068287607744,0.6555263224258319,23.860546607988663,0.3199999999999999,0.3133333333333333,1.0212765957446803,0.4733333333333333,0.29,1.632183908045977,0.4519908466590814,0.5419515397579772,0.6778884722228774,0.7932610930699558,0.4643905120183552,0.53901224603283,0.5706604310031682,0.7402340033036847,-3.026564980240901,-2.529726776587876,-1.778969317864021,-1.141785190909939,-2.8791000272621656,-2.4779804779333694,-2.307859723436912,-1.396338759771513,0.8723500579999584,1.1921921921921912,1.4360089846512607,0.3113113113113108,0.5925925925925926,0.923676383685218,0.8800765436155877,0.7558101492732024,0.1816780496459335,-0.4831438409495855,1.4999007495,1.8158048864,0.796963197,1.4915645328,0.1314390235,1.5780350917,0.1351899609,-64.2338640017,7.2940014351,2.301933657
19,7,4,4,1.7617806763341,2.86883794920058,2,0.0084146276433116,54.79382267460706,0.3876574906416007,1.4150480485135075,3.650253336189899,0.2843353141528422,0.8013733941590553,2.6761640935060576,0.3466666666666667,0.23,1.507246376811594,0.5199999999999999,0.2866666666666667,1.8139534883720927,0.5034804389805155,0.4151509312611239,0.583019544552798,0.6683253187003607,0.5290798114578942,0.4186037910628138,0.6275907976749913,0.6715710625328115,-2.067805053651487,-2.4356620663212025,-1.7365565442723558,-1.3812921705469865,-1.8663021266471904,-2.304129250698004,-1.4758935870510124,-1.3015955555973924,0.8529196600272915,1.06006006006006,0.8017583181542541,0.4654654654654652,0.7407407407407407,1.0551448084810433,0.9173492660143542,0.9380881311140036,0.1640008365195285,-0.5034381806542569,1.1803492869,1.756786874,0.7789418837,1.7834740101,-0.0586671225,1.4317951636,-0.0184439718,-60.8808182121,8.502033257,2.902852625
19,7,5,4,1.07073309388567,0.5563110653283103,1,0.222238857714466,53.389838445156414,0.026114740863381,2.500228189232413,95.74011100903996,0.3656320629447867,0.5452400270681032,2.801409819215111,0.2799999999999999,0.2733333333333333,1.024390243902439,0.3533333333333333,0.36,0.9814814814814816,0.588995739748286,0.4655675396182649,0.6038076876858379,0.7340404358937775,0.6051067940843575,0.588266910365376,0.6051067940843575,0.6652525722982765,-1.929485603816548,-2.5089271286075805,-1.8599499734742169,-1.2485640655549397,-1.8044921835152248,-1.88144321252001,-1.8044921835152248,-1.52965183419394,0.861914006737708,1.2582582582582589,2.101173393348483,0.443443443443443,0.6481481481481481,0.9886346225090314,0.8891697684877604,0.9079282050984157,0.1944574166466295,-0.5965607496812697,1.5005434203,1.7274858382,0.7632999004,1.6056448626,-0.0051517138,1.1808508129,0.0633300097,-57.4694088307,6.3563010716,2.0161656088
19,7,6,4,1.825399869314129,3.4836295260181096,2,0.2563905395847691,55.9368359840304,0.341375054639347,2.1076214524591417,6.173917583655266,0.4399623290944159,0.4966438115439918,3.9097160579195553,0.3133333333333333,0.2666666666666666,1.175,0.5633333333333332,0.51,1.1045751633986929,0.4529920028947248,0.6655357823937014,0.5723988521226618,0.666623505037925,0.4791138885140721,0.7232585663887784,0.5188406984662359,0.6833554429057849,-2.3770173063587947,-1.4534106225414427,-1.858136140791564,-1.4486839356126953,-2.1400958294846664,-1.137010902877535,-1.9768755430868932,-1.3009555853451786,0.8661119461351368,1.2362362362362358,1.5499930850548158,0.4214214214214208,0.5740740740740741,0.9358761451701744,0.8975890526155578,0.9367235458972648,0.1517621400796158,-0.4767236063354575,1.1500615323,1.7374199031,0.769018633,1.2863092417,0.1842452077,0.933096594,0.0748997165,-51.4505900842,7.2955272782,2.47916401
19,7,7,4,2.265023179832348,5.859129762793595,3,0.3110090732236332,48.04013522567204,0.3419615873207811,3.2148155209812974,9.401101293770758,0.5070162217094402,0.5686656948204987,211.92803029933572,0.3333333333333333,0.2966666666666667,1.1235955056179776,0.44,0.3533333333333334,1.2452830188679245,0.456049964084296,0.4234376557702184,0.3589777164276725,0.6371048367671103,0.467128729532795,0.467128729532795,0.3370782298262568,0.5610864611652175,-2.317048054819081,-2.455965750476709,-2.730543868328967,-1.545813910383354,-2.216022598472894,-2.216022598472894,-2.756856496385425,-1.8252857204720487,0.8636658873668168,1.06006006006006,1.1144152514667882,0.2892892892892895,0.5740740740740741,0.9623487896218662,0.8817371474764191,0.8819054710562402,0.1831058132910757,-0.4801650627332052,1.1529635654,1.7668841093,0.7781738329,1.8596448068,0.4096065261,1.7599696654,0.3913583779,-42.0761447205,5.2591492957,1.7246926849
19,7,8,4,2.0208306920956653,3.3933232427990445,2,0.206461259837054,53.98962584830655,1.8162170366778128,2.9173369829366,1.6062711251034916,0.5354820039938444,0.6642401624333363,6.650637547882594,0.2966666666666667,0.2233333333333333,1.328358208955224,0.4233333333333333,0.3266666666666666,1.2959183673469388,0.3242555601051219,0.5725173994163678,0.7330234385347475,0.7061235012746945,0.3501706696410356,0.6582501779305084,0.6549242156986637,0.6903880061903143,-2.9554002528647656,-1.8696153623649368,-1.1676346125557715,-1.285282759823953,-2.631726780222613,-1.3840436509379646,-1.3975133782442404,-1.25388950224356,0.9305119119326866,1.2142142142142145,1.5892828656229765,0.3773773773773774,0.6666666666666666,0.9989975956780734,0.9037614046181308,0.9087494427590828,0.1672553804480724,-0.4626476580760305,1.1952416792,1.7354507335,0.7629846758,1.761071957,-0.4799957139,1.6082787428,-0.4908024787,-44.9698619341,5.824264667,2.0084861783
19,7,9,4,4.870930246536815,28.75440831399351,2,0.2730783973461546,49.08617232845552,1.1402946923378618,4.34046059546228,3.806437603040451,0.762131616811396,0.7575286851623984,21.32579960438348,0.2466666666666666,0.3533333333333333,0.6981132075471698,0.4633333333333334,0.2833333333333333,1.635294117647059,0.5378234880040103,0.5821576454899408,0.573284101043491,0.6754635033906065,0.6036641830362942,0.6036641830362942,0.6713395716297491,0.7356604561230242,-1.868137874517143,-1.688937251844667,-1.7248045104165777,-1.3117908531543314,-1.427278527886382,-1.427278527886382,-1.183566945759424,-0.9519355528784756,0.814342758265205,1.2142142142142145,2.101173393348483,0.6196196196196196,0.6296296296296297,1.0213590825830323,0.9233405244615888,0.9580690039924902,0.1508540413315768,-0.4015982378726773,1.0566926701,1.6592719659,0.7376589187,2.0289717051,-0.1617198709,1.6393871902,-0.0843392574,-44.0634713613,6.9329413368,2.3571835171
19,7,10,4,3.151458469173482,12.419996179502744,3,0.3864445015423271,52.54472496190422,0.2218544575911487,3.5165285044096546,15.850610091820636,0.6898477821784735,0.6781519276944443,3.264052350865934,0.2466666666666666,0.3433333333333333,0.7184466019417476,0.44,0.2833333333333333,1.5529411764705885,0.7548464688091742,0.7210020722916781,0.6037335194100861,0.7573663836789788,0.7975046033190374,0.7975046033190374,0.654166297145758,0.725022189384022,-1.0599904822913049,-1.2063262826086745,-1.7133699679382772,-1.049094919150923,-0.8287134673634391,-0.8287134673634391,-1.4153262331934298,-1.125348124543307,0.8684477955879262,1.1261261261261255,1.05931476351837,0.3553553553553552,0.6481481481481481,0.9322648138679108,0.851071502797148,0.8269136182560612,0.2232095232148886,-0.3963790378737464,1.2406232122,1.6802722948,0.7460397925,1.7089486897,-0.4501253705,1.3632012225,-0.3838930279,-47.3915646763,6.1173061145,1.9912257075
19,7,11,4,0.7135245743121695,0.6615432270203567,1,-0.0229267884421944,51.2591262506919,0.1935383716310764,0.5362752136092206,2.770898654823191,0.185532584279666,0.4253122910359177,18.071043668075216,0.28,0.3666666666666666,0.7636363636363638,0.4266666666666666,0.4633333333333334,0.9208633093525178,0.2522374800031263,0.6578088328640369,0.8425675493649166,0.7014824218472583,0.2661135728101373,0.8224271904779809,0.8231748800668764,0.7110914694325587,-3.115457164603635,-1.4256958523707142,-0.6559222255138293,-1.2437354143130537,-2.898207926941317,-0.7012569044730594,-0.698304186159783,-1.1409353851354238,0.8826114618515689,1.06006006006006,1.8985316814422828,0.443443443443443,0.6111111111111112,0.8997376844008861,0.849763452571445,0.8018810289002652,0.2249683096399016,-0.621335048749889,1.1719928629,1.7189849682,0.7620833832,2.3313424259,-0.4327981404,1.9147408078,-0.3167819959,-52.1927862088,7.3506152365,2.4150589042
19,7,12,4,3.804171073502802,17.076991193441817,3,0.2999629394044243,56.25256230772956,1.7395779224640775,3.338126546155056,1.9189290132095176,0.7780474691399168,0.8326869335868683,4.811132203826098,0.2866666666666667,0.3566666666666666,0.8037383177570097,0.5033333333333332,0.4233333333333333,1.1889763779527556,0.8084744869111442,0.8116592803390974,0.8325235008089954,0.820968704428463,0.8652936475230096,0.8652936475230096,0.938406698648624,0.8820057695907366,-0.865085762424517,-0.8507006321807604,-0.756460758957076,-0.8086516638412484,-0.568490760515683,-0.568490760515683,-0.2599374274787562,-0.4979618893124047,0.8353751003985583,1.06006006006006,2.0479120966650832,0.3333333333333329,0.6481481481481481,0.9547101063828712,0.8732701044489452,0.8532896860816863,0.2182318237701757,-0.3228677876944802,1.2542461688,1.6888987524,0.7455479572,2.2660893784,0.6097873868,2.0186866199,0.4847679072,-53.1422089157,7.2203490194,2.48039085
19,7,13,4,1.17437373620663,1.0728425993715458,1,0.0126073836925807,54.62190039089289,0.0229085903463393,1.190134872702666,51.95146688250247,0.3578340165545153,0.490733307501494,4.624774233909392,0.28,0.27,1.037037037037037,0.4833333333333334,0.4466666666666666,1.082089552238806,0.7712571962981699,0.6375812949092466,0.5375908737917794,0.7034065441159435,0.8083996768549832,0.8083996768549832,0.5653831989070398,0.6875541078947098,-0.9569010085391474,-1.5161081301899737,-1.9343985999364235,-1.2407410089784352,-0.7646961569616133,-0.7646961569616133,-1.7345993581398629,-1.247002974888105,0.899294850640035,1.1481481481481488,1.6719497597319883,0.443443443443443,0.6481481481481481,0.9589879256103504,0.8967214680583393,0.89384273698889,0.1755520501114057,-0.5524274510935713,1.0855849091,1.7393058928,0.7716116472,0.9331588066,-0.2657852602,0.7374594058,-0.1793170774,-56.336753186,8.6667330219,2.8501846862
19,7,14,4,1.6285747639991393,2.5357263313428438,2,0.2310206967577492,55.19050649054548,0.2628380498864346,2.6671416902137914,10.147471765850463,0.4983359389653141,0.6844744833245773,2.943546123365885,0.3366666666666666,0.1399999999999999,2.404761904761905,0.4433333333333333,0.3,1.477777777777778,0.6485478568769049,0.5969637536435385,0.567035916855742,0.5340049973261513,0.6696706059982283,0.6574664359104507,0.6501620924690898,0.544150777670343,-1.7495472843512054,-2.006335667900822,-2.155318016146901,-2.319747673764263,-1.5925295550170873,-1.6513662856022466,-1.686580780653511,-2.197665034882243,0.8384910383442656,1.17017017017017,1.0069386314760271,0.2672672672672673,0.5555555555555556,0.9626982924297842,0.8821228704732288,0.8372820892929542,0.1957590440421928,-0.485462829361868,1.2444661372,1.728548779,0.7646282608,1.3071038431,-0.2312938242,1.1913321363,-0.1481520786,-78.1613818227,10.6194402727,3.4661412564
19,7,15,4,2.5288978566838702,7.642546366546991,3,0.2040143301199706,51.12691388628487,0.0575197555296035,2.706320330186105,47.050275253573496,0.6209884077215586,0.7594194069976353,25.85515066943622,0.28,0.36,0.7777777777777779,0.3399999999999999,0.4133333333333333,0.8225806451612904,0.5907626155345875,0.5701497309316135,0.6412107761068726,0.7541169721157774,0.6203952362908568,0.6203952362908568,0.6203952362908568,0.7920503130542197,-1.684050480380956,-1.7688744469475035,-1.4764515359270614,-1.0118318778888238,-1.487496694316318,-1.487496694316318,-1.487496694316318,-0.814859299692479,0.8851871438011303,1.17017017017017,1.0069386314760271,0.4654654654654652,0.5925925925925926,0.8974959569126504,0.8684361760484415,0.8589429848625276,0.216546856589845,-0.4564270595842169,1.1477734081,1.6440830824,0.7296963248,1.3608524323,0.2368073215,0.9891486651,0.1804880618,-40.6440106303,5.4614438921,1.8462067874
19,7,16,4,2.396885068406068,7.860675160069535,2,0.1207946640214252,50.6155496798716,0.4622716743693418,2.253732842204985,4.875342719797097,0.504426952088359,0.7975617844806262,357.8133730998284,0.2866666666666667,0.3266666666666666,0.8775510204081634,0.4966666666666667,0.4233333333333333,1.173228346456693,0.4836434644251545,0.4850541647160534,0.5651840655346981,0.696592937112653,0.5161787600296419,0.5161787600296419,0.6287100229692957,0.729871956804788,-2.0599819853677035,-2.0543540577909383,-1.7346792966456277,-1.210429307504457,-1.8085222981104951,-1.8085222981104951,-1.3878807854035131,-1.0097377897122215,0.8336191289564041,1.17017017017017,2.776153294436798,0.4654654654654652,0.5740740740740741,1.0141482526170618,0.8999455366948428,0.9417715505613428,0.1846002245952861,-0.474498746452185,1.1993863692,1.6797040194,0.7433202646,1.5127977544,0.2133962351,1.147858394,0.2446920112,-45.3868133582,6.0829430096,2.0269489208
19,7,17,4,2.901397942428361,11.446156746026702,2,0.2688597700974905,52.74582832456721,0.3754884179212499,2.8421575524158285,7.569228281794583,0.6689224860909461,0.7877110603493981,3.5188915216655587,0.28,0.2799999999999999,1.0000000000000002,0.3366666666666666,0.3466666666666667,0.971153846153846,0.4587594387441497,0.6238287142487019,0.6683624676900427,0.6303647095862035,0.4779997979992597,0.6286118623035262,0.7336568426021559,0.6328319152134095,-2.4630522322044963,-1.711862693570354,-1.509200571264469,-1.6821189916786152,-2.279876156841809,-1.622066345612013,-1.1632742894770924,-1.6036349389325184,0.9042433395818068,1.1261261261261255,1.6719497597319883,0.4874874874874874,0.6111111111111112,0.9819957781321846,0.9099443204577472,0.908271608048268,0.1554637530047343,-0.3700205455931794,1.4024648046,1.6656504998,0.7371108859,2.5369797832,-0.5540439171,1.8006922822,-0.407182279,-48.8855719664,5.590971734,1.7608797146
19,7,18,4,2.380236180349726,8.69379754533538,2,0.051172931959022,54.07789758072765,0.067546233310466,2.451827213813496,36.29850390833848,0.2553864282848386,0.6985206494754594,3.9195899742210423,0.3299999999999999,0.2566666666666666,1.2857142857142856,0.4333333333333333,0.3166666666666667,1.3684210526315783,1.105245718961522,0.8064538968335696,0.6660884294615421,0.783915934650562,1.136768913925075,0.896102691338825,0.6244350159464173,0.7688378066269864,0.5153982352637154,-0.9478135642801506,-1.6351965275905989,-1.0581840957391009,0.6511972212513006,-0.4946857933865747,-1.7881758873142872,-1.1006315226377188,0.8489875518246932,0.9279279279279278,1.4360089846512607,0.2232232232232229,0.5740740740740741,0.8614625587693847,0.8704492392177179,0.825108747499028,0.1850304361181108,-0.4366227636236559,1.4464074898,1.777178812,0.7768675872,2.2409560591,0.3241692403,1.8127023883,0.2976980791,-55.1079630733,6.0835263854,1.9185276903
