fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
22,6,6,5,1.57588037344757,1.0350125322764967,2,0.5042838244230796,88.07026314299581,0.9561834516863268,9.690612971601938,10.13467965222736,0.5918169678794649,0.7950856689259717,4.817309181109782,0.9809531609585416,0.1,0.14,0.7142857142857143,0.285,0.0699999999999999,4.071428571428571,0.26,0.05,5.2,0.0436644061054006,0.0598468872022517,0.0774626812484605,0.1163187466702646,0.0579818098068873,0.0755000924358572,0.1040287203289957,0.1478380957061715,-2.47778135827184,-2.435853973943213,-2.390213001906296,-2.289540356056257,-1.8925061236528715,-1.857312050442448,-1.799998292014799,-1.7119856484821767,0.7452455984714885,1.39039039039039,0.4252346334528677,0.0250250250250249,0.5353535353535354,0.9600783795826536,0.945211873971314,0.9893603166479802,0.1318799035266452,-0.2593382448471054,0.2124815712,0.6608734191,0.2911491423,0.9040637831,0.0935405685,0.3139961845,0.0210287471,65.6391528867,8.0810246363,2.6389630357
22,6,7,5,0.8798228644513236,-0.7773991213911877,2,0.5581050589401549,91.92762346717,0.8505888488572759,7.31848797853861,8.604025303612476,0.6561841063326691,0.6255795809424647,22.28771524558533,0.9829854395111184,0.1,0.08,1.25,0.2799999999999999,0.055,5.09090909090909,0.25,0.09,2.7777777777777777,0.0937686107416662,0.11460542453068,0.1336647695575423,0.201409098840676,0.103846649420962,0.1375595523694651,0.161028315376427,0.2334769086713813,-3.217212716015976,-3.143239928185116,-3.075577333503265,-2.83507814070214,-2.6659248680680583,-2.565633923123081,-2.4958177930125043,-2.28029384680757,0.7869297040997594,1.3023023023023017,1.1144152514667882,0.3113113113113108,0.5303030303030303,0.8714412213991554,0.912804859620023,0.9185352200216692,0.1410969470417427,-0.2410602888442718,0.4951832635,0.7531571801,0.3349985276,1.199670953,0.1206538877,0.4489906823,0.0413925242,27.1266787726,6.93233199,2.4249856233
22,6,8,5,0.870686578480656,-0.8783310699476812,2,0.4365402589828706,87.15037098352548,2.5883429290306714,8.814923255098064,3.405624176082121,0.5298427816300015,0.7400661587232931,5.635936114788532,0.9839957764772456,0.115,0.045,2.555555555555556,0.31,0.0399999999999999,7.750000000000001,0.21,0.0549999999999999,3.818181818181819,0.0467998779358723,0.0600162144087598,0.0914286177924316,0.1479517484297644,0.0534769545180885,0.064154819185128,0.1063364318891649,0.1680076280045621,-3.390462760329244,-3.3434532230850897,-3.2317216135106475,-3.030672993092816,-2.8821287745297077,-2.84961505903772,-2.7211735590545096,-2.5333869755874856,0.7436713301176887,1.3463463463463456,0.3471686818926559,0.3333333333333329,0.4848484848484848,0.9310881869798172,0.9324776638897094,0.9771363384655652,0.121685003102122,-0.256140198463185,0.3371753581,0.6630479101,0.2879340051,0.6013985614,0.0617324683,0.2472925284,0.0233628454,48.6212287257,8.0194776404,2.7595897358
22,6,9,5,1.6406620130830727,1.3585620337483109,3,0.4209649355627407,94.59172491571648,2.513535352798775,7.003056088642118,2.7861378917325927,0.5526156974998134,0.7601739607844811,2.7868038531141783,0.993494218686518,0.115,0.085,1.3529411764705883,0.275,0.0699999999999999,3.928571428571429,0.285,0.11,2.590909090909091,0.085163264440826,0.1359799237742129,0.1468959767180081,0.2069584728279854,0.0952389736006494,0.1724362722103014,0.1849573064385383,0.2567371974381593,-2.3902594527565304,-2.2574871278073214,-2.2289659745550434,-2.072036389741995,-1.8824670786749405,-1.7218485628955422,-1.6957970044863335,-1.5464500744407197,0.8088274265531609,1.39039039039039,1.05931476351837,0.4214214214214208,0.5454545454545454,0.9216133010935172,0.93328792285711,0.9801976696221238,0.1240152384927381,-0.3360109134199212,0.4461917715,0.7111582067,0.3096274466,2.4213437338,-0.5609807559,0.8186910751,-0.2392412789,35.2688960504,7.3118431412,2.433498579
22,6,10,5,1.7102736739525204,1.4211464258839983,2,0.414221768305458,100.86185369819584,0.0837686873002555,8.150620393856448,97.29912997970052,0.6335012494871661,0.761601099079855,2.718203542474068,0.994551395480776,0.11,0.08,1.3750000000000002,0.27,0.0699999999999999,3.8571428571428577,0.235,0.055,4.2727272727272725,0.0304905879879442,0.0492097181535721,0.0607767641532531,0.0991246210646187,0.0388041616036847,0.0657446850917586,0.0850178890926467,0.1324196379288445,-2.293461687308485,-2.2491799017758307,-2.2218170144155653,-2.131101710853859,-1.6554626753063169,-1.6090631495217176,-1.5758690088663985,-1.4942292193376645,0.7665163562175494,1.28028028028028,0.2694203713681882,-0.085085085085085,0.6060606060606061,0.9294089552688172,0.9196419365709794,0.971218297129423,0.1433313446500313,-0.2215324516092406,0.1701759933,0.6198293827,0.2738046713,1.1532459211,-0.2802779039,0.3683009389,-0.079231195,80.0114788396,6.7285011713,2.2501671483
22,6,11,5,1.1479779333861158,-0.098117901768107,2,0.5239551084443855,101.21659203945354,0.696965503466182,7.610971578048204,10.920155359478995,0.6277016836663494,0.7823750607675914,3.301804674633396,0.9749785375537764,0.1,0.055,1.818181818181818,0.27,0.07,3.857142857142857,0.245,0.0549999999999999,4.454545454545456,0.0648967680254184,0.0835367942439933,0.1072117333169044,0.1644376833617676,0.0824572869586632,0.0876600649319065,0.116081333655182,0.1803791188189626,-2.9847950937301464,-2.925297214884492,-2.8497281872382416,-2.667066285228478,-2.628685326789745,-2.6137797905978912,-2.5323551648014715,-2.348147234202937,0.7527134440139437,1.3463463463463456,1.05931476351837,0.4654654654654652,0.4797979797979798,0.912876464925362,0.9125712418716354,0.959151542240726,0.1585737067194714,-0.3224563337303451,0.3632522985,0.7790033414,0.3340062556,2.3196529746,0.0428077136,0.7164122655,-0.0324075642,41.4424416487,7.0715841016,2.3286385937
22,6,12,5,1.0311869498512978,-0.5558026237961338,2,0.3791929652657086,96.43337492793086,0.860043455147152,10.024348568451208,11.655630315489184,0.5622200020899843,0.7698554103674082,2.5899059702436,0.9935162477436889,0.105,0.09,1.1666666666666667,0.3,0.1099999999999999,2.7272727272727275,0.225,0.0349999999999999,6.42857142857143,0.1098702236703276,0.1132373363896092,0.1394745823191554,0.1958954644968954,0.1293047884526421,0.1283613938987886,0.1522675982094179,0.2194046341030135,-2.640396782409453,-2.6304088976914968,-2.552581212814677,-2.38521964405885,-2.298065727396783,-2.3005556718260984,-2.23745893249665,-2.060261080504457,0.774018466214413,1.3683683683683687,1.0069386314760271,0.3113113113113108,0.5555555555555556,0.9024278488484118,0.9219905784283258,0.9748058052510048,0.1349212358298628,-0.2670325528450062,0.406183449,0.6704997263,0.2947934333,1.3767410134,-0.0447482389,0.5688881184,-0.031700516,39.0107440024,7.8623130397,2.4747349877
22,6,13,5,0.7721127676383509,-0.9679989073913404,2,0.4578455189030137,89.12835043516688,1.193039961572442,10.743108440730548,9.004818603536963,0.6983929930217829,0.7549171037088366,32.834106523657844,0.9886263718503366,0.1,0.08,1.25,0.315,0.1,3.1500000000000004,0.2,0.0699999999999999,2.8571428571428577,0.0915629329280654,0.1134985350454855,0.1489975038367443,0.2178668657599606,0.0991513651646868,0.1211738712917112,0.1521482144990713,0.2318544590194278,-2.930492372805376,-2.859731153313104,-2.7452163882776497,-2.52305334897492,-2.7109856514212214,-2.644711811610593,-2.551498593817683,-2.3116331193444264,0.8026800666829854,1.4124124124124111,0.9098272894455568,0.3333333333333329,0.5,0.8727429583641912,0.909580954801222,0.9709706738248168,0.1558210445181322,-0.198893830638829,0.5318399273,0.7489201595,0.3264381994,1.8409603638,-0.6194506516,0.6076484201,-0.2076912983,19.9229189371,9.8422803291,3.0399189325
22,6,14,5,0.1124482905736238,-1.6395161263341445,2,0.2367772224601945,93.92607855427258,0.0062356124456514,5.3622993854625385,859.9475083160471,0.2432047286970803,0.465811075044091,10.10145048717414,0.8704199344491008,0.11,0.06,1.8333333333333333,0.3299999999999999,0.16,2.0625,0.265,0.09,2.9444444444444446,0.5962060867587372,0.4734388788931288,0.3812688862434417,0.4753495058224756,0.6382085588678316,0.2826831215786004,0.2826995774264977,0.4142765400644988,-1.91548829814637,-2.497862480498571,-2.9350918110338866,-2.488798986955764,-1.6457773060434748,-3.2630507677394545,-3.262975910631347,-2.6644366571042184,0.8249363150961629,1.4344344344344344,1.4360089846512607,0.7517517517517519,0.5707070707070707,0.8262813295695534,0.8699756017805291,0.8622387710794097,0.1863732611475794,-0.396977419912731,1.0077823388,1.0834882151,0.446156113,1.6914237283,0.3494210484,0.7305904435,0.2012442439,-16.3381284669,8.8371210022,2.8619581373
22,6,15,5,0.3367643196467301,-1.5678187317902224,2,0.2373327754678146,94.69775636187735,0.4361454237939817,6.02848034880962,13.822179529865346,0.2641632415698455,0.4753968463032196,3.6888647390380136,0.8852212863965896,0.105,0.065,1.6153846153846154,0.3,0.09,3.333333333333333,0.26,0.06,4.333333333333334,0.1048115104494863,0.1282201684448626,0.1321395576149814,0.1968198779840604,0.1174330814307434,0.162945825103638,0.1578737799694814,0.2284327217801371,-3.165300021424008,-3.082529268091963,-3.0686706866100057,-2.839967322078636,-2.588195393423362,-2.454725770851054,-2.4695999334502376,-2.262680407783884,0.809910561085704,1.5665665665665658,1.6719497597319883,0.5755755755755753,0.5404040404040404,0.8419216621358478,0.8818897917960437,0.9522297262582308,0.1639171994867246,-0.3425066857070535,0.4483247634,0.8577863797,0.3659900728,2.473910885,-0.9409115697,0.8916831043,-0.3500356813,29.8445433938,7.0685372309,2.1839840586
22,6,16,5,0.4431617160547872,-1.5210664500237638,2,0.343841398526988,104.42786256038735,2.144453042802743,7.910900473769725,3.689006154888982,0.4111119996181684,0.4260741861231744,4.448476095382776,0.7973337132315569,0.105,0.1149999999999999,0.9130434782608696,0.29,0.11,2.636363636363636,0.315,0.135,2.333333333333333,0.14004518973795,0.1579032511748471,0.1764240711927704,0.2259934251839233,0.1915858741818404,0.1946799498658744,0.2180620844163067,0.2799624524327431,-2.400269604885261,-2.350424936819394,-2.2987304049485564,-2.1603745142680846,-1.745004506667718,-1.7383257811974695,-1.6878542111655608,-1.554239003682944,0.7927648643035213,1.8528528528528532,4.165044248545185,0.861861861861862,0.5959595959595959,0.9147092183194518,0.9077875273658528,0.9747941119921928,0.1610944730776473,-0.3670059315904636,0.435623946,0.8378537842,0.3568140888,2.5911000055,-0.85193837,0.9334504954,-0.2743096245,31.0928461672,7.9663052495,2.6466677919
22,6,17,5,0.9778098514220748,-0.6466926259129284,2,0.4303361938563508,77.56589434502249,1.2464995165553003,11.011634026647275,8.834045966642579,0.5689494038647449,0.6902012513866678,4.0940152332313575,0.9701878474404678,0.105,0.0699999999999999,1.5000000000000002,0.3,0.05,5.999999999999999,0.26,0.09,2.888888888888889,0.0595618642037288,0.0830335065115604,0.0999163512406062,0.1560955130186569,0.0643091791372852,0.0891828259095203,0.1031507050875106,0.1592107068604857,-2.7284213241044464,-2.660324841255825,-2.6113439335098088,-2.4483556229222505,-2.4552585032223795,-2.389989900194541,-2.3533380988098456,-2.2062363073047715,0.7983151245404883,1.4564564564564555,1.3650078065460138,0.2892892892892895,0.5757575757575758,0.9266353454728736,0.9320355740749084,0.9765490440110174,0.1276573244437109,-0.282803284344864,0.3310322354,0.6789878222,0.2879111728,1.2754715447,0.137160298,0.4751655506,0.0900277331,48.0160994321,8.2671647696,2.7949442558
22,6,18,5,1.1524119784573708,-0.1587802068999813,2,0.1115224714581675,80.6331377135917,0.5024181629066304,5.896504963198994,11.736249599509009,0.2350268063481976,0.6524210756579918,204.3410928884605,0.970702570822876,0.1,0.075,1.3333333333333337,0.27,0.09,3.0000000000000004,0.275,0.045,6.111111111111112,0.0982124513091335,0.10016304648011,0.145794682402971,0.1933838896116915,0.0997561368812063,0.105904096705533,0.152369418608691,0.1984529435795169,-2.395415842665098,-2.3902344819532915,-2.2690232900544585,-2.1426122068085984,-2.152461715943568,-2.1377620898809395,-2.026664607728658,-1.916479992982394,0.7774534392301488,1.5225225225225214,1.05931476351837,0.5535535535535532,0.5050505050505051,0.968826939470567,0.9412139000660218,0.982568328650522,0.1601315379360303,-0.3748727410389047,0.3268808622,0.8022352475,0.3268185451,1.7928075765,0.2806915009,0.9483714375,0.1791568094,45.0001991751,8.3685438627,2.7970296077
22,6,19,5,1.4054648121502276,0.3605595223844777,2,0.4435234341737653,91.02989181491668,4.145608817470404,10.801507834213457,2.605529925711706,0.5021231082289059,0.8525909552050062,3.261087422011724,0.992054593010402,0.1,0.105,0.9523809523809524,0.27,0.0849999999999999,3.176470588235295,0.235,0.055,4.2727272727272725,0.0538978212578017,0.0726000564752354,0.0891744811356434,0.1315427216364677,0.0639945705591357,0.0807382471081189,0.0997164889616444,0.1473001751848585,-2.025270076450339,-1.9852352068562744,-1.949755226941492,-1.859059811999897,-1.660151857735963,-1.6304543315744646,-1.5967934547475924,-1.51239635340964,0.8358118692473993,1.4564564564564555,1.086865007492579,0.2892892892892895,0.5909090909090909,0.9104120762730205,0.9196861596135868,0.97768858461009,0.1265129973067397,-0.2258069797724766,0.1777190032,0.7087567856,0.2984836066,1.3985702221,0.2976611746,0.3786617019,0.0727235803,74.8005488833,8.0083211091,2.7059622275
22,7,0,5,0.7696226471588978,-0.9805090119650696,2,0.5369657568396558,210.7672526684256,2.556253212304977,7.0107680406304,2.7425952980255737,0.6481185822515867,0.6637734962383548,4.471900344843403,0.9506763713342492,0.1,0.12,0.8333333333333333,0.285,0.1,2.85,0.2199999999999999,0.1,2.2,0.4425645433115673,0.2794758464943479,0.2014562805074142,0.20062784885331,0.7462068330412329,0.1522250905502288,0.1442650052937869,0.2065333908842918,-1.681388173557722,-2.1733113240843323,-2.408641125916184,-2.411139917783653,-0.6195038525451082,-2.06940095664806,-2.0888313595310284,-1.936835522813528,0.7948264474243516,1.3243243243243243,1.3312624876018004,0.3993993993993996,0.5202020202020202,0.8680523889221856,0.9070999507929474,0.9602443880516144,0.1435923644233929,-0.3068386920020715,0.4175532147,0.7037234533,0.3068894651,2.1197047122,0.1386259119,0.6656892522,0.023968605,38.6853576851,7.4091552462,2.3826979962
22,7,1,5,0.6832136314170653,-1.1740905248576143,2,0.2938685598017806,209.2862565694318,0.6778401792143686,8.715384480074052,12.857580219241903,0.3438849151722691,0.5947647971184582,3.15547159070458,0.9563561288854028,0.1,0.065,1.5384615384615383,0.265,0.05,5.3,0.26,0.07,3.714285714285714,0.1162524962433965,0.1094949770231109,0.1641543567619808,0.2139084759799583,0.129764725036115,0.1081812989239443,0.1256963730432316,0.2035810056576412,-3.035720598846903,-3.05893304381215,-2.871175110366058,-2.700267012809386,-2.672490175923908,-2.738772819143524,-2.6849840738914805,-2.445800577766147,0.81691443934961,1.5225225225225214,1.9466563433422632,0.6636636636636631,0.5303030303030303,0.9277549339072204,0.9092378283349524,0.954851573480736,0.1773031501231448,-0.3299667677482557,0.39927699,0.8288003262,0.3364121874,0.9331340343,0.1045220522,0.3556542363,0.0156374602,40.7243743205,6.6305271214,2.2656204875
22,7,2,5,0.2906094481983901,-1.60580677423841,2,0.4358449159931679,214.74974234738588,4.227796388126309,7.671732391744713,1.814593629269999,0.5372301223785371,0.5367393377802239,4.693309402785933,0.8371054264508284,0.105,0.08,1.3125,0.285,0.095,3.0000000000000004,0.1999999999999999,0.0849999999999999,2.3529411764705883,0.0861040796866435,0.1424649065172674,0.1507908110466372,0.2076080993196916,0.0908433580252834,0.1032251287923825,0.1327087375481677,0.2088848165010376,-3.1461877497499198,-2.9521593719019417,-2.9234965250135243,-2.7278967281817352,-2.8319870278260817,-2.793418300969752,-2.701578024305739,-2.4642925473425925,0.815369036755921,1.676676676676676,2.101173393348483,0.7077077077077075,0.5707070707070707,0.8873177342650476,0.8813548542221561,0.9524533463256748,0.1852852093976998,-0.3094694256314809,0.4646082998,0.7371060773,0.3118824804,1.1077180392,0.3088236498,0.3984128891,0.0976984262,30.4869579431,8.8617939229,2.7676792287
22,7,3,5,-0.0997893441252939,-1.5530802284278344,2,0.1375372257067553,181.05750857217652,0.6978559020169874,5.867880362616088,8.408441263671149,0.1501385499555469,0.3080533540596692,2.2699895499084226,0.6316697913408992,0.11,0.1,1.1,0.3349999999999999,0.0849999999999999,3.941176470588235,0.325,0.22,1.477272727272727,0.2778322382877798,0.2969056401554268,0.3125124264689914,0.3714268249976769,0.3509700186767559,0.3363946136320661,0.3401944657809053,0.4066129536020459,-2.473966318971444,-2.40862560963697,-2.355160659061498,-2.153334649386325,-1.993784974566898,-2.0385598299858745,-2.0268868898476,-1.8228528900911365,0.8211591808313093,1.896896896896896,6.915758828738525,1.0380380380380387,0.6262626262626263,0.9305144303709236,0.8912686655219824,0.9507138032065366,0.1901470940980017,-0.418315151974326,0.9412323946,0.9308777786,0.3982029015,2.8422681714,-0.1837579596,1.0470116273,-0.0639281418,-1.9332065526,5.8217927456,1.9363488495
22,7,4,5,0.7674817635166262,-0.9793515402054108,2,0.467331326099805,201.51179538729133,0.0047417775231145,10.574548112133211,2230.08103197292,0.5034126521898165,0.7511440109883366,14.045634301859046,0.9867542678526956,0.105,0.0649999999999999,1.615384615384616,0.295,0.065,4.538461538461539,0.21,0.045,4.666666666666667,0.0449723772114935,0.0725941391602099,0.1040902848825946,0.1667829213278423,0.0535836859236863,0.0800840039151767,0.1137237048878304,0.1795347398756114,-2.7722098219463165,-2.6920306544054715,-2.6006051056133783,-2.418623832642687,-2.4874554787177114,-2.4178049874959604,-2.329390135340204,-2.156419723582024,0.7721662191133541,1.3463463463463456,1.850407019542302,0.443443443443443,0.5,0.8911343533104482,0.9194444351492148,0.966954643695773,0.1476586170909114,-0.287612869270622,0.3989291023,0.7431190439,0.3232670822,1.4915597753,-0.2601970731,0.4654553139,-0.0815379186,40.789953544,5.9814635922,1.7773155457
22,7,5,5,0.5752183300409784,-1.3500460686122178,2,0.5664410546782445,212.9957680876373,0.2798539437918796,11.446902523312156,40.90313099830721,0.6102080642693437,0.657020638700681,4.08109879518677,0.9340001725943162,0.11,0.055,2.0,0.265,0.12,2.208333333333333,0.19,0.075,2.5333333333333337,0.0850866716708408,0.1277470215684817,0.2002528286466821,0.2747868925087521,0.1019182559754952,0.1485820505932481,0.2201001982160792,0.3008735996562754,-3.0069171263730645,-2.866711346489471,-2.628416694619993,-2.383456056070403,-2.6307833085615413,-2.4940893686041354,-2.2845886741770918,-2.0479762302670736,0.8143713396106075,1.5005005005005003,1.7589165903277326,0.5535535535535532,0.5808080808080808,0.9237982262811996,0.9149611176836044,0.9585083744059764,0.1453178666477194,-0.2912051277294299,0.8138118802,0.7945096744,0.3440849888,2.8333851573,0.5292966483,1.0323801879,0.1522439652,10.321453571,5.204953657,1.7356583863
22,7,6,5,0.6411564202315965,-1.2018272128534575,2,0.3870997189247405,187.77651454737065,1.737213194686972,6.396379571878362,3.68197731368885,0.4569841101035671,0.5654492060587006,8.525618357416892,0.9495563667275058,0.11,0.11,1.0,0.2799999999999999,0.07,3.999999999999999,0.2099999999999999,0.07,2.999999999999999,0.0757594251020032,0.093306503753475,0.1188859199032637,0.1637496480449328,0.0782255235192341,0.1014419541845764,0.136164551766319,0.1815570305266223,-3.162395379362952,-3.1023560325133976,-3.014833119501467,-2.861326716050322,-2.7265273778347896,-2.657855229234697,-2.555148856524521,-2.420881918953991,0.80802945252829,1.4344344344344344,1.1723818032865998,0.5095095095095097,0.5555555555555556,0.8857965489228797,0.9084520354210256,0.9551126455675482,0.1399465992319463,-0.3366545652012952,0.4568232311,0.8005120754,0.3390324098,2.1136981628,0.1112378304,0.6012541498,0.003485824,31.6842384033,7.0849083372,2.3187655022
22,7,7,5,0.5314596727030612,-1.4577427388120792,2,0.2362076607324462,188.4942363078844,0.7500343687431367,7.635526682865465,10.180235734611244,0.3076720270010764,0.3476093015957641,2.8585277708311514,0.7405001575908834,0.1,0.085,1.1764705882352942,0.2799999999999999,0.11,2.545454545454545,0.255,0.11,2.318181818181818,0.1661472843700406,0.1628679764325355,0.1822829915882901,0.2455812720519578,0.1977850924637554,0.184876713275031,0.2003205737500457,0.2745467319014436,-2.333638687259429,-2.342816231119339,-2.288480939488169,-2.11133296915936,-1.9213240747001312,-1.952239954556844,-1.9152515357949864,-1.737478094677106,0.7667961501699504,1.9409409409409404,2.776153294436798,0.8838838838838833,0.5858585858585859,0.9049885103708416,0.8933760224788913,0.9621031044219716,0.19555041566386,-0.3794739674877915,0.4449472275,0.9103776493,0.3888577956,2.3506094043,0.1313235708,1.1184664633,0.1161181021,27.8191793158,6.347304481,2.1374681978
22,7,8,5,1.0126267702256104,-0.5313823064957437,2,0.2482894518199311,168.6398060661769,0.4106729115546168,8.016555772499862,19.520537018506783,0.3749442219698983,0.6311449879398356,14.428977948223714,0.9734684878572036,0.12,0.0649999999999999,1.8461538461538465,0.175,0.045,3.888888888888889,0.295,0.09,3.2777777777777777,0.109491858674469,0.1399110747481546,0.1795424961182103,0.2496796137755733,0.1219721282019049,0.1461958519554281,0.2003148472267128,0.271541819266585,-2.4999039427575136,-2.414508745713043,-2.3032523271107235,-2.106357937460001,-2.1448580235506887,-2.0856839928372684,-1.9534814000011165,-1.7794872166956566,0.8031664707173566,1.4564564564564555,0.9571521538991856,0.5315315315315318,0.5909090909090909,0.941657869312982,0.9211539908982808,0.975490650404687,0.1779448291137556,-0.3450460074298745,0.4743745371,0.788243252,0.3225500589,0.9607147464,-0.0971077178,0.4083200277,-0.0379416752,32.5852794128,7.6448649275,2.5785079951
22,7,9,5,-0.3334405557288464,-1.4152612160220646,2,0.2138517278146379,201.5243913944201,0.6528116700702652,7.631938164398242,11.690872749834238,0.2643075605000736,0.3764148777194814,24.024420101733188,0.6191026390383922,0.105,0.09,1.1666666666666667,0.3,0.12,2.5,0.385,0.145,2.655172413793104,0.3109945424583505,0.3585604260122725,0.4040283752909472,0.5323527744678195,0.3231684623310481,0.3828002802120582,0.42810433857003,0.5316232459492842,-2.605163409559123,-2.425314472193432,-2.2533979271618083,-1.7681970834964469,-2.3181644792977125,-2.113924052612216,-1.958756550791624,-1.6042017750954718,0.7789953461574941,1.874874874874875,10.375666787451848,1.1261261261261255,0.601010101010101,0.8505588013456264,0.8760061034584653,0.920647580330436,0.1935712300343359,-0.4762042054645222,1.0390803739,0.9205633098,0.3710206699,1.9277327336,-0.6231339601,0.6571800499,-0.2306444426,-3.0466330489,7.3586056453,2.4398185996
22,7,10,5,0.2000642124551717,-1.3923167140874737,2,0.5013012264055454,196.35608990411,0.1683130614655158,5.145915648738266,30.573477803400102,0.5521391370116617,0.604968670219476,4.5523371545531806,0.8486117925029683,0.11,0.1,1.1,0.275,0.09,3.055555555555556,0.22,0.13,1.6923076923076923,0.0820575902311003,0.0981855720940889,0.1114992561384793,0.1616170716416622,0.0992841330043429,0.1101026895040464,0.1241462698043534,0.1792534193971289,-3.24807558356518,-3.1910078377634097,-3.143898289700615,-2.966559873798799,-2.760729950596085,-2.727570644709125,-2.684526512625633,-2.515620907709174,0.803265307695451,1.676676676676676,1.850407019542302,0.861861861861862,0.5757575757575758,0.8157994805003291,0.8728062953219455,0.8967470521778844,0.1782336584301906,-0.3266366465724512,0.4521378834,0.8447860424,0.3651806188,3.3587292314,0.8702126247,1.2401197517,0.3017852149,30.7728556922,5.340368456,1.7373803771
22,7,11,5,-0.0816355814759833,-1.606008318095941,2,0.5515796748311734,200.82961253955955,0.935400725639225,5.893651359791922,6.300670074597575,0.598242129417763,0.5953527669065315,28.832536314900302,0.8535159067028247,0.12,0.045,2.6666666666666665,0.21,0.08,2.625,0.19,0.145,1.3103448275862069,0.1088292969490594,0.1691974311165819,0.2110578933947907,0.3832300880828341,0.1044795296391162,0.1645373287239669,0.2045318831943085,0.3472516546287894,-4.240128872382627,-3.952901444708819,-3.753732246137251,-2.934548793159078,-4.150630927002262,-3.872270167489067,-3.686900161787936,-3.02541098670305,0.7629809784621533,1.5665665665665658,1.6719497597319883,0.7297297297297298,0.5606060606060606,0.8032279977899596,0.8659811793657968,0.8813043800306404,0.1932739007811114,-0.3380923792940848,0.7329030013,1.0141161302,0.4256645023,0.942513142,0.1161992251,0.4471800955,0.0569812925,-1.7924305731,8.382537758,2.8133295124
22,7,12,5,0.3287068857051706,-1.561028681941659,2,0.6311354367552854,216.4914997992508,1.0032951133804926,7.423750151906154,7.39936839410355,0.7169212867544228,0.6947250822616875,201.89108753108272,0.8947377185534233,0.1,0.075,1.3333333333333337,0.26,0.095,2.736842105263158,0.1349999999999999,0.1,1.3499999999999996,0.1480377873498552,0.1514449327698397,0.1754349696074048,0.2631276450098309,0.1557053780719987,0.141370747378197,0.1787882894612708,0.2649849600810644,-3.440168341488851,-3.426410508530251,-3.3295402905624583,-2.975442935984401,-3.28797221519659,-3.3437961731044297,-3.198079458186652,-2.862400122230273,0.8011036982429709,1.6326326326326317,2.638890814457508,0.7077077077077075,0.5353535353535354,0.8526843795668501,0.8944803838094523,0.9296664986143462,0.1542132849615599,-0.2969575027195024,0.6325003187,0.798992671,0.3361670928,1.1704994757,-0.0947983093,0.6638138425,-0.1071964596,14.4296460101,8.2458288108,2.591331129
22,7,13,5,0.642031463401113,-1.2097661482746704,2,0.5286214348137874,209.2129649106198,1.1700321250307568,5.6504384529020975,4.829301975579144,0.6288139106333605,0.6803875865688309,13.703743322826549,0.9692151893795832,0.1,0.0699999999999999,1.4285714285714288,0.265,0.105,2.523809523809524,0.21,0.095,2.210526315789474,0.0942424515799498,0.1178872738400835,0.1320445683437093,0.1933259740820394,0.1053610434807385,0.1365629796565539,0.1499894069535766,0.2244324653384731,-2.9151457804418834,-2.83904583077968,-2.7934811237488546,-2.5962492798969805,-2.4322159084695127,-2.3473885655633526,-2.3108867233087063,-2.108501627556427,0.8333426296516749,1.3023023023023017,1.5892828656229765,0.443443443443443,0.5707070707070707,0.8792167677411965,0.913454720101846,0.9662908018735888,0.1469082897965639,-0.2835857124515307,0.4219335134,0.777682795,0.3359730599,0.8662903733,0.2148233598,0.3764625539,0.1109833186,25.5061320613,10.9665361791,3.5110970222
