fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
20,7,19,5,5.682808171348375,35.41278511987798,6,0.3074665053375758,6981.60895744942,197.8249830563963,2043.977972440983,10.332253999780615,0.414621693568442,0.9206556861471954,12629.779899012086,0.9904620880561618,0.1094685990338164,0.0977777777777777,1.1195652173913042,0.2738647342995169,0.0976811594202898,2.8036597428288825,0.2270048309178744,0.1456521739130434,1.5585406301824214,0.0129270946122258,0.0178945194636304,0.0207989550501432,0.0446496044826521,0.0204768899997273,0.027920346072759,0.032134974080077,0.058192419359347,-1.532537544534892,-1.5248250796876857,-1.5203156290101134,-1.4832849137333122,-0.962541113595796,-0.955226704752971,-0.9510851457696872,-0.9254794585321874,0.7945683112075326,3.9009009009009,0.8648423275731727,0.3333333333333329,0.5704845814977973,0.9199457008139578,0.8956109226628107,0.9823575325361084,0.1808676592716863,-0.1542283959849978,0.1108530733,0.210004739,0.0834433889,1.9183662515,0.6495477568,0.2139923019,0.0722580293,152.7615687907,9.0335790442,2.661472984
21,6,0,5,1.6029560165449594,1.2890810205084566,3,0.6179078151530817,1013.0148270456964,0.3157897997766621,7.069744940626395,22.38750252739757,0.6834118625316664,0.6727388636248293,12.862228940940351,0.8801070683824042,0.1116425120772946,0.0777777777777777,1.4354037267080746,0.1629951690821255,0.0421739130434782,3.8648339060710186,0.1270531400966183,0.0697584541062802,1.821329639889196,0.0187268781595611,0.0265354922867744,0.0311018556070574,0.0547592068766824,0.0196248742843383,0.0283944404540929,0.0333776814875671,0.0588752675187101,-2.7820136797543977,-2.7598754280910005,-2.7469293023478136,-2.6798581950342744,-2.278607437410996,-2.2582250366614014,-2.246642888376073,-2.187380889940344,0.7059889490146436,1.5445445445445445,0.0651349094627279,0.2452452452452451,0.5726872246696035,0.8907818541189765,0.8858745562151271,0.9614090018221648,0.1811357106381093,-0.2054906045899516,0.1647222708,0.3088578907,0.1054337934,1.093704824,-0.1438811216,0.0953543504,0.0056040645,136.0702599563,8.3163813402,2.6653548426
21,6,1,5,1.686084168760897,1.5772661554705678,3,0.5181503334390489,1018.373131591576,0.594110175027456,6.112164417440502,10.287930882782872,0.5390563387352165,0.677023290241731,4.253824323172662,0.8882286399394854,0.1007729468599033,0.1088888888888888,0.9254658385093169,0.2719806763285023,0.0444444444444444,6.119565217391303,0.1769565217391304,0.043671497584541,4.051991150442477,0.011117059036594,0.0153541154708114,0.0199745484004411,0.0362769541923909,0.0118108751452228,0.0160458622433608,0.0219315148241936,0.0386725307215289,-2.2962710539804947,-2.2864322453197885,-2.2757032035357017,-2.23784761822868,-1.9653108825616328,-1.956888338716393,-1.9451829507727767,-1.9118884124089732,0.6506421294026631,1.588588588588589,0.1196955702359042,0.0690690690690694,0.5704845814977973,0.9260924547014642,0.9142171254028936,0.9769716843426132,0.1834967395423064,-0.2322701084377844,0.1094787092,0.2178098176,0.0833362455,0.8609160434,0.1691525068,0.0633822919,0.0170420189,154.9607685605,9.0258994117,2.9252741545
21,6,2,5,1.721127506927944,2.0195011468892696,3,0.4319236957590877,1014.9969635232488,0.0866913421625877,5.031888483200685,58.0437256786668,0.5909825548465397,0.6670488122735703,4.16794968611858,0.9217154261001802,0.1072946859903381,0.0844444444444444,1.270594965675057,0.2847342995169082,0.0488405797101449,5.829871414441148,0.1688405797101449,0.043719806763285,3.861878453038674,0.0182893661235717,0.0206705465252486,0.0274799532445701,0.0547508501724916,0.025202150727902,0.0294042722854729,0.0388098376781689,0.0738236539180908,-2.488267581493659,-2.482232183898153,-2.4649728964826862,-2.3958514197436016,-1.7344494040222158,-1.7269726053848369,-1.7102373640196291,-1.6479375828339975,0.6948447656067815,1.3023023023023017,1.5892828656229765,0.2232232232232229,0.526431718061674,0.8979501194203129,0.902279204820211,0.9714989134567178,0.1598108227476209,-0.2042682600014344,0.213766299,0.1896672495,0.083731998,1.1978619628,0.1345606475,0.0799251608,0.0165768964,122.0912260134,7.7161992169,2.5937895675
21,6,3,5,2.1386095143038544,3.780447055941102,2,0.4256570701705839,1028.1250915223227,0.1254218805188214,7.329484238410727,58.43864091410132,0.5636116402688898,0.6479286985236012,3.470543218678235,0.8897484892662593,0.1007729468599033,0.1488888888888889,0.6768332251784556,0.1576328502415458,0.1399999999999999,1.1259489302967565,0.1036231884057971,0.0306763285024154,3.377952755905512,0.0418088773170433,0.0691004837119559,0.0863297313203234,0.1188243909409493,0.0561013950651416,0.0912338597500633,0.1099752312165725,0.1490944824849111,-1.9257761427687616,-1.870925369004551,-1.8362979619908584,-1.7709900721728289,-1.3336260665453157,-1.2839877150943906,-1.2575081955995289,-1.2022369483252595,0.7834860723269542,1.588588588588589,0.6064329395408061,0.3113113113113108,0.5881057268722467,0.89171287430784,0.8939718017572943,0.9684158305461844,0.1881739031179645,-0.2035690332313371,0.3687988144,0.3408415722,0.1165484087,1.897305883,0.2758068037,0.2634290056,-0.0128507735,98.9502764441,7.9748009096,2.7077200179
21,6,4,5,2.7957818452585577,7.17056034686855,2,0.4426659848689046,1006.5602231290732,2.1041626185137816,8.243602853359564,3.9177593883795017,0.6766954603385325,0.8142667063131716,14.848928732870268,0.9814073273525744,0.1072946859903381,0.0888888888888888,1.2070652173913043,0.2716908212560386,0.04,6.792270531400965,0.3085990338164252,0.0566666666666666,5.445865302642797,0.0016495782938355,0.0017946889835923,0.0023462280290374,0.0058438029321812,0.0031811396049922,0.0034416799963062,0.0044979188449418,0.0108062864304524,-1.4215828716952332,-1.4213762439755735,-1.4205908900126478,-1.4156105820299223,-0.7290189397664911,-0.728828394736307,-0.7280559192583979,-0.7234423233167804,0.6181833559557476,1.3023023023023017,0.011616226326085,-0.6356356356356354,0.5022026431718062,0.9303896163153704,0.9174576988600298,0.975258941022062,0.1450768562948771,-0.2185294525960061,0.0144788656,0.1308652214,0.0569703783,1.1584111874,-0.18120024,0.074923466,-0.020461911,245.8300643097,9.6091926841,3.1653732122
21,6,5,5,1.9084258897551765,2.158776466725234,2,0.353877970544631,1022.3530084473056,0.613357887289111,8.94241167030581,14.579435360045734,0.5166845609551025,0.6987115971609019,2.644394689744101,0.9375456872238036,0.1355555555555555,0.0577777777777777,2.3461538461538454,0.3303864734299516,0.0754106280193236,4.381165919282511,0.2947826086956522,0.088743961352657,3.321720195971693,0.0255458819123927,0.0325793053226204,0.0478124752538256,0.1108594928893658,0.0253426191386275,0.0401046041013232,0.0620618901824634,0.1205825219547793,-1.97455159829488,-1.9602996625922475,-1.929432452452288,-1.801679295962688,-1.3957566979287848,-1.374616818632742,-1.3431729187373709,-1.2593685323271973,0.7101796610543273,1.5665665665665658,0.1324713987866117,-0.5255255255255253,0.5462555066079295,0.9050606767933268,0.9004868188460913,0.9731316231102362,0.1850223768522826,-0.2095514668117296,0.1898307298,0.2552517512,0.0932497269,1.3914954456,-0.0218708696,0.1126027398,0.0096676879,133.9811610271,5.5845699896,1.7412817108
21,6,6,5,2.639084458666124,5.972713733134645,2,0.1292017282424297,986.0830067719056,0.7937351051033105,7.545215622968421,9.50596184351246,0.4206540471148788,0.862642007714307,2.059643766931756,0.9943630798174832,0.1072946859903381,0.0777777777777777,1.379503105590062,0.2673429951690821,0.0555555555555555,4.812173913043478,0.3280193236714976,0.0571497584541062,5.739644970414202,0.0025978912653956,0.0033311638623278,0.0043667058487767,0.0099819721618951,0.0057485730157273,0.0073507551404896,0.0094124008506994,0.0207637353595502,-1.30854330780053,-1.3075812896324248,-1.3062227086504443,-1.2988557509398064,-0.5989148310297043,-0.597949712337905,-0.5967078230545084,-0.5898700329293779,0.641135732086496,1.17017017017017,0.0149683929307725,-0.4814814814814818,0.4889867841409692,0.9546497417890084,0.9427121540784026,0.986474760431728,0.1335650726727252,-0.2096719200831009,0.021546508,0.1352075871,0.0592861979,0.7614610069,0.2780935581,0.0666358228,0.0223472138,227.8301946146,10.0823240267,3.3769276378
21,6,7,5,1.61178996985778,1.3116888003412912,3,0.669646960553393,1041.1421598821637,1.0710719613276425,5.247140639740877,4.898961815074318,0.7411583582639869,0.7718310670656958,209.82996264900856,0.9330180771271588,0.1007729468599033,0.12,0.8397745571658616,0.249951690821256,0.0666666666666666,3.74927536231884,0.2060869565217391,0.0479710144927536,4.296072507552871,0.0072548039347042,0.0080940276646296,0.0103682687383052,0.0183082594922128,0.0095933413902522,0.0104353624204178,0.0134836557295523,0.0228366550264832,-2.322594994628224,-2.3206315735588263,-2.315310831685451,-2.2967346825834336,-1.7482546904665937,-1.7467683644179333,-1.7413875513657542,-1.72487774223973,0.5594045150646442,1.5225225225225214,9.593608287093148e-06,-0.8778778778778776,0.5352422907488987,0.8520619933476306,0.8744970816526217,0.9406951711659752,0.1725508276011194,-0.1847818690957221,0.0958640522,0.1699846261,0.0693230546,1.4553266575,0.2926449555,0.1227429874,0.0215686581,165.7884498202,9.3754784162,3.214160945
21,6,8,5,2.5524852202289154,5.70813044283728,2,0.3879122333994586,1011.666495224648,0.764154266832195,11.665745653537186,15.266218039843691,0.5223102902474579,0.7234595132138186,6.328584681662386,0.988823688289532,0.1116425120772946,0.0866666666666666,1.2881828316610924,0.2695169082125604,0.0644444444444444,4.182158920539731,0.297536231884058,0.0415458937198067,7.1616279069767455,0.0015015649266783,0.002259229902693,0.0033347119765875,0.0083602185191861,0.0032971283524606,0.0049906072573698,0.0074222427031932,0.0180170908467186,-1.37711094615085,-1.3760659883468769,-1.374582702961216,-1.3676516154134857,-0.6085681367469518,-0.6075341301928447,-0.6060494190571514,-0.5995804028867011,0.6425954682514056,1.3023023023023017,0.0135248087041787,-0.3493493493493495,0.486784140969163,0.9034925344415452,0.9219822655567622,0.9854997139182852,0.1275117979432427,-0.1996778980963603,0.0209169484,0.1093398831,0.0480586317,0.8388409877,0.2911182449,0.0503516433,0.0114633407,238.7920823843,7.1415002467,2.2696587516
21,6,9,5,1.284974204875592,0.1238203702536346,2,0.6035972400364231,1048.8333428925075,0.6667969542428926,8.79618977183202,13.191706584532255,0.6417622699357779,0.7504275890330614,3.0332794491528494,0.9201898383638248,0.1007729468599033,0.099951690821256,1.0082165297245047,0.249951690821256,0.0554589371980676,4.506968641114983,0.2651207729468599,0.0656038647342995,4.041237113402062,0.4090922125580737,0.1793920003648885,0.0915700447857732,0.0426849602681376,0.0037772157359997,0.0038795094305226,0.0046425527192118,0.0096577424875826,-1.808351547498653,-2.5113017251879906,-2.780062727582901,-2.9296654576802044,-2.1021674418364094,-2.1019515880359063,-2.100341461482357,-2.089758719537252,0.6779908037435471,1.3683683683683687,0.0480487043965513,0.0470470470470472,0.5462555066079295,0.8134641645470113,0.8474047375895626,0.9065358148762356,0.1679221877127635,-0.2188028567150109,0.0408440396,0.1561256773,0.065874743,2.0045396389,0.0005466998,0.1686364135,-0.0089579086,200.222217487,7.3405766692,2.3340142515
21,6,10,5,2.2471273616781557,3.959999609313712,3,0.4509838465547432,1021.2088726919048,1.004618606174672,7.471229252689466,7.436881227133525,0.5895614756255717,0.588779405229966,17.211981566072353,0.8628290892232835,0.1029468599033816,0.0755555555555555,1.3625319693094629,0.1945410628019323,0.0732850241545893,2.654581410678971,0.1828019323671497,0.068647342995169,2.662913441238564,0.0215793078084156,0.0249600520225196,0.0304412199734181,0.0758752145910003,0.0343306164351136,0.0407963648067235,0.0477075902608794,0.1134013893498844,-1.689824201296111,-1.68398533930456,-1.6745188487359168,-1.5960500834296796,-0.9817641995126088,-0.9751906864838852,-0.968164271604082,-0.901375553670968,0.7236292754558474,1.588588588588589,0.0758367791499719,-0.8998998998998998,0.5991189427312775,0.9250838326211046,0.917922541999377,0.9821746251766356,0.17300395285044,-0.2144577499177806,0.1149540063,0.2962852096,0.1057492206,1.352269682,0.4123746188,0.1658480459,0.0299553475,148.7299361272,7.395575472,2.4876392577
21,6,11,5,2.234311335045038,4.057698703643805,3,0.6316427122667434,1016.0964192194732,1.1064917728152144,7.651687322260012,6.915268156754614,0.7412574193723414,0.7678440974200832,11.78566226068023,0.968600620670366,0.1007729468599033,0.0977777777777777,1.0306324110671936,0.2521256038647343,0.0577777777777777,4.36371237458194,0.2759420289855072,0.0680676328502415,4.053938963804117,0.0016644044953369,0.0024511537505646,0.0034167871150481,0.0079321117084149,0.0033025409524147,0.00486259517943,0.0065113761811879,0.0151257345267402,-1.8714457559039444,-1.8699709426635005,-1.868160799391179,-1.859696526370328,-0.9566205724941508,-0.9551232475494325,-0.9535407635052509,-0.9452727857579548,0.6457797621088792,1.3243243243243243,0.0213466303332424,-0.503503503503503,0.5286343612334802,0.8595762470310385,0.8918666690110301,0.9548571479909382,0.141951832800092,-0.2016577803002937,0.0253011765,0.1387447429,0.0612698239,1.5059549391,0.4452884152,0.0978665334,0.0308615228,221.3845070453,6.1989736183,1.9639629459
21,6,12,5,0.5951046851604141,-1.1593588094543723,2,0.2904215930859202,1030.223984490303,2.7714616302747994,4.61227110817766,1.6642016825325263,0.396578542871502,0.4986110194232224,2.5812175320100423,0.7051010877948235,0.1007729468599033,0.1022222222222222,0.9858223062381852,0.336231884057971,0.0421256038647343,7.981651376146789,0.2466666666666667,0.1296135265700483,1.9030935519940373,0.0564013479439604,0.0876459016719165,0.1048102319920992,0.1604196457443853,0.0526779456445404,0.0837488298117368,0.0964626922267463,0.1494185945017124,-3.940408353179926,-3.809933070884053,-3.7382559119319754,-3.5060345135784576,-3.9385151485214154,-3.809337170021043,-3.7564789688554416,-3.536313479880861,0.774384327984562,1.588588588588589,3.5772850993678698,0.7517517517517519,0.5903083700440529,0.8083383890866487,0.8622962509627891,0.8744356759389372,0.19054154806633,-0.3138923546850143,0.9868353009,0.3412675061,0.1284483225,2.3029855658,-0.2947358135,0.4600295059,-0.027372027,49.9477116458,8.6326579168,2.8523118688
21,6,13,5,3.277936295032528,10.505847870692172,4,0.2898242430478944,1014.5821330049616,0.2354126125498977,8.685373944061634,36.8942591902152,0.5521624983799676,0.8715396302723606,2.3197976662677213,0.9938271991906492,0.1094685990338164,0.0866666666666666,1.2630992196209585,0.2782125603864734,0.0488405797101449,5.6963402571711175,0.254975845410628,0.0501449275362318,5.084778420038536,0.0021721106903055,0.0030719872166945,0.0040801952066246,0.0099812605337042,0.0038770712633006,0.0055707617353906,0.0074662681886794,0.0172703569312063,-1.1220891323302118,-1.121077192614437,-1.1199434307294975,-1.1133074954708952,-0.6045611264072465,-0.6035332016501178,-0.6023827919130729,-0.5964325514732753,0.6824191281171859,1.1921921921921912,0.0213466303332424,-0.503503503503503,0.5352422907488987,0.92559001583093,0.9321061480111426,0.9800292356972882,0.1285360455881301,-0.1986071263298892,0.0180009454,0.127055227,0.0562399634,0.9600432123,-0.1016836483,0.056361791,-0.0071250258,237.9101211693,7.1474949076,2.2948334257
21,6,14,5,2.399076401981209,5.027229698829874,3,0.3517101213115814,1021.9766658519892,0.5088904409263106,10.907174317666303,21.43324660964836,0.5218634999926274,0.7014612327164248,2.733749995104495,0.9857033970129276,0.1051207729468599,0.0888888888888888,1.1826086956521742,0.2586473429951691,0.0533333333333333,4.849637681159421,0.256231884057971,0.0391304347826086,6.548148148148149,0.0023591503529452,0.0035711406520121,0.004768043516901,0.0096195128352425,0.0043573065794581,0.0068208550322006,0.0089130949319297,0.0170273066603827,-1.489723820725478,-1.487914020315193,-1.4861267491649086,-1.4788823090323608,-0.7896925743041509,-0.7877386143821575,-0.7860791573064443,-0.7796433819116817,0.6490612826329275,1.28028028028028,0.0242395166145387,-0.3053053053053052,0.5462555066079295,0.8788493012042905,0.9043858472692168,0.9644079475031426,0.1293021038201672,-0.1987957858887319,0.0357787095,0.1249862195,0.05405964,1.8169548837,0.1396320416,0.087418927,0.0099197888,213.2693054601,6.8232847203,2.1250740164
21,6,15,5,2.0465202299739023,3.171309585786891,2,0.7078002189254113,1013.5109293664876,1.1607549279917926,7.396520510612786,6.37216378086752,0.7524327157008464,0.799309926272655,17.062846494511096,0.9504900041873254,0.1007729468599033,0.1622222222222222,0.6212030970815963,0.2521256038647343,0.0866666666666666,2.909141583054627,0.2345893719806763,0.0348309178743961,6.735090152565881,0.0095339566468081,0.0119744733083358,0.015089051190447,0.0211223240244255,0.0144185132261429,0.0182997967154818,0.0228292574981981,0.031570771146716,-1.971300263977084,-1.966442963546246,-1.9602440956068696,-1.9482362207179915,-1.2617611423906971,-1.256792245597109,-1.2509935392615006,-1.2398024785573454,0.6761068061736621,1.3683683683683687,0.0928897872016449,-0.1731731731731728,0.4933920704845815,0.902197778776382,0.9087336715514214,0.9737900065643348,0.1506380300443908,-0.1953224626568825,0.1333112781,0.163094348,0.0699613491,1.7506382617,-0.0247597457,0.0759384777,-0.0076568194,151.0835090586,5.5376757161,1.7935004387
21,6,16,5,3.209339220249706,10.536427095242434,4,0.6200269932337219,1023.3204117086696,1.354262622591097,7.724214820966793,5.70363140214867,0.7690082440968077,0.7442105011677949,3.6092367416677504,0.9820240535278412,0.1290338164251207,0.0844444444444444,1.5280320366132718,0.2869082125603864,0.0421256038647343,6.810779816513761,0.3104830917874396,0.0370531400966183,8.379400260756196,0.0026410541702785,0.0034816389826237,0.0049039722905814,0.0122302943300627,0.004751202561337,0.0061407496751968,0.0087842173302085,0.0212182005814968,-1.2551359042924968,-1.254078062295903,-1.2522881133410622,-1.2430682333002687,-0.684713154978691,-0.6837571717202624,-0.6819385138300892,-0.6733841584539738,0.6416716691763499,1.17017017017017,0.0174277467840891,-0.3053053053053052,0.5176211453744494,0.903204500440069,0.9139480069768616,0.97521958217576,0.1398517914760961,-0.1588777189849762,0.0283084776,0.1158896009,0.0504707026,1.6676625306,0.3570048449,0.0619858564,0.0110706702,224.4338466014,8.6227603209,2.8022095308
21,6,17,5,3.2892597607405687,10.140349742180405,3,0.5732558672384033,1020.8778326346184,2.5517733919478967,10.365714662199483,4.062161120931987,0.7705780628300305,0.8561215317928867,6.016601360805821,0.9959338015411904,0.1051207729468599,0.12,0.8760064412238326,0.2542995169082125,0.04,6.357487922705314,0.3542512077294685,0.0371980676328502,9.523376623376622,0.0015729593336095,0.0020220169951702,0.0026354254740555,0.0053429380371352,0.0051761740481126,0.0060390927510377,0.0077813616688672,0.0148912778764584,-1.0825765039955295,-1.082089598840176,-1.0814244910460704,-1.0784887838129145,-0.357639666455441,-0.3573294467471453,-0.3567031001937222,-0.3541470817363074,0.6316289822848979,1.2142142142142145,0.0099769776423632,-0.8558558558558554,0.5088105726872246,0.9562206666544202,0.9503465364610608,0.9928096643024742,0.1297122908397284,-0.1841759924885645,0.0147568647,0.0990059182,0.0438783096,1.6191923999,0.2820999819,0.0710894569,0.0110033378,256.4346130363,6.3166308271,2.0515092303
21,6,18,5,1.1408160065429551,-0.3284837669888847,2,0.4073833450308488,1058.8731396958551,2.1345024543826825,8.336050637992276,3.905383486852508,0.4995039238520307,0.6664432806611078,4.501602154230572,0.9142415520311316,0.1072946859903381,0.0866666666666666,1.2380156075808249,0.2783574879227053,0.0755555555555555,3.684143222506394,0.182512077294686,0.0457004830917874,3.993657505285413,0.0175253959009015,0.0234100189671582,0.0324223933371763,0.0650769160351765,0.0199380721544065,0.0249357445611368,0.0346819447175728,0.0677929749491875,-2.3999183666236683,-2.3855438322403426,-2.3635290517185314,-2.283762930081096,-2.1124352971272726,-2.1016632639572226,-2.0806562065067,-2.009288360253079,0.6995978830375442,1.5225225225225214,0.9571521538991856,0.0910910910910906,0.5770925110132159,0.8484820238103654,0.8851050510200729,0.9569501246222784,0.162268054054822,-0.1947806266829551,0.2364809027,0.2365872784,0.0930232636,1.7642015441,0.3033051455,0.1606450488,-0.00036282,120.3987366113,5.357907288,1.7751281756
21,6,19,5,2.590386867875568,5.742846085840936,3,0.5055393927152823,1020.544672366283,0.8259586333564842,12.276413164255237,14.8632300317112,0.7216636174231275,0.8550979041791807,3.397796646460551,0.9814914106497457,0.1029468599033816,0.0933333333333333,1.1030020703933745,0.2629951690821256,0.0577777777777777,4.551839464882944,0.2823671497584541,0.0371497584541062,7.600780234070223,0.0012704783444667,0.0016186966292079,0.0021302233622188,0.0049641505488412,0.0030219584614552,0.0037601712843297,0.0047816010985379,0.0107817417327426,-1.3421659312157472,-1.3416979699627032,-1.3410105428474866,-1.337202103786703,-0.5863162158191523,-0.5858820777230825,-0.5852813815809014,-0.5817527384168045,0.6480528135545377,1.3243243243243243,0.0236250846547794,-0.8998998998998998,0.5176211453744494,0.9001077688311121,0.9103077093741236,0.97772279745487,0.1259281735227681,-0.1929542443242793,0.0168451892,0.1057575907,0.0459518702,2.2158886733,-0.2896140047,0.1026616211,-0.0116680106,249.7445425932,7.7477041181,2.3347752287
21,7,0,5,1.79366122646589,1.6632642757457594,3,0.6257415772723953,198.3990444512467,0.9003697135197462,9.927138321458909,11.025624443376165,0.7168895937718363,0.7874434948183446,4.215816085537706,0.9825264804641414,0.1007729468599033,0.1244444444444444,0.8097826086956522,0.2542995169082125,0.0733333333333333,3.4677206851119893,0.315024154589372,0.0545410628019323,5.775907883082375,0.0025051648946982,0.0030403508976172,0.003796983227081,0.0073719668732468,0.0064586655505507,0.0080000626463723,0.0097062266453593,0.0184924228494035,-2.3302335329195447,-2.3289832924907614,-2.327215734440176,-2.318864265862341,-0.8855424209209223,-0.8841685751950263,-0.8826478728892805,-0.8748167447948193,0.6592076711919116,1.2362362362362358,0.0192879150802077,-0.5915915915915918,0.5198237885462555,0.858195990417434,0.8894340969588027,0.944296815907637,0.1506460387580666,-0.1533170545317032,0.0373160266,0.1469976036,0.0636557219,2.352841072,0.7192577905,0.1464829928,0.0543253338,204.8328416259,7.034266091,2.3370111931
21,7,1,5,1.427802851513979,0.4188659800163332,2,0.3539133007724285,163.65811730251482,3.0728681780291143,7.759479491250345,2.52515859506448,0.4811664864319598,0.5242683058084896,4.071660118822835,0.8268929491709851,0.1007729468599033,0.1666666666666666,0.6046376811594204,0.2586473429951691,0.0911111111111111,2.8388123011664903,0.2888888888888888,0.0371014492753623,7.786458333333334,0.0082474583709971,0.009132177261732,0.0125049454915272,0.0190622006294681,0.0129321816530391,0.0143529645607078,0.0184189920277395,0.0273456876131074,-1.66804741297514,-1.6665593874899958,-1.660886664624034,-1.6498578928186254,-1.0266928765355618,-1.0252150574199008,-1.0209858024907,-1.0117007517594876,0.6964410838573334,1.742742742742743,0.0480487043965513,-0.0630630630630628,0.5925110132158591,0.8661412713583929,0.8723819109727337,0.9662400184303084,0.1849046286310403,-0.2040747524500246,0.0474114242,0.2466817536,0.0880958812,1.7178974681,0.5202054675,0.2605282093,0.0898962539,190.3205870299,8.4208418426,2.6193948552
21,7,2,5,2.124879252850853,3.49997729436737,3,0.4960863974949706,150.6658659420164,1.788526499973295,7.838251928174463,4.382519313128152,0.6188035620400298,0.6469984084558784,5.384126322990505,0.9070594934498708,0.1007729468599033,0.1022222222222222,0.9858223062381852,0.2542995169082125,0.0488888888888888,5.201581027667984,0.2365217391304347,0.0508212560386473,4.653992395437262,0.0036627524244809,0.0038509073449276,0.0051855598377165,0.0120141125641444,0.0082202944617481,0.0078178576525658,0.0099316490179213,0.0215060298868566,-1.7323743206294118,-1.732047167596365,-1.7297265500433243,-1.7178534524359494,-0.8322771073128444,-0.8326148223735097,-0.8308409807096836,-0.8211280452919271,0.6378961906072793,1.5005005005005003,0.0046630349297427,-0.9659659659659656,0.513215859030837,0.8985232557651809,0.9066374695925588,0.9688809891674336,0.1430357943673047,-0.2009182462478789,0.0311147831,0.1770029071,0.069441084,1.6594471633,-0.0043092095,0.1007802678,-0.0001487738,212.8608059332,7.6368364501,2.5452554396
21,7,3,5,2.03974895069826,2.960536790972521,2,0.3310061124963251,178.7696769699246,1.240708383421723,8.655294175558602,6.976090668210327,0.3997146444630532,0.739599090697491,7.180936914347442,0.9557264056103868,0.1007729468599033,0.1222222222222222,0.824505928853755,0.2803864734299517,0.0933333333333333,3.0041407867494825,0.3084541062801932,0.0217391304347826,14.188888888888888,0.0051809412471879,0.007254587030825,0.0104871525512712,0.0179098108070436,0.0070306093169879,0.0099864403813645,0.0137673801999927,0.0242236797684364,-1.9130996013714516,-1.9091118501445747,-1.9028954233942408,-1.8886211848527747,-1.336402934478214,-1.3324247843506078,-1.3273361490753304,-1.3132633795034108,0.5687270881595161,1.4344344344344344,6.9317172761554e-05,-1.6706706706706704,0.5418502202643172,0.9187638691396957,0.9155230380323842,0.9811539627134848,0.1560768799992547,-0.2111901803616191,0.0598346985,0.1964394632,0.0772963268,1.8726405582,-0.1550525795,0.2177127316,-0.0101521393,181.9833273668,7.9861510674,2.7692506716
21,7,4,5,2.369607215643164,4.595073435150602,3,0.7032462111272821,177.01322760115352,0.1725960383116959,9.10245843157691,52.73851312356618,0.7706298181391835,0.7515341702500005,14.794695272161125,0.9627152599160104,0.1007729468599033,0.0955555555555555,1.0546006066734075,0.203671497584541,0.0176328502415458,11.550684931506847,0.1391304347826087,0.0546376811594202,2.5464190981432364,0.0094575461526098,0.0112689071044008,0.0146160316547232,0.0292767833558968,0.0111365349150839,0.0135987116670268,0.0177104086411222,0.034051430335322,-2.072265141407108,-2.0684756822634607,-2.061473327641869,-2.030802290192476,-1.609551158510946,-1.605543527949726,-1.5988510098602513,-1.5722530908068932,0.5780183092885981,1.4344344344344344,9.119267598459298e-06,-0.7897897897897898,0.6057268722466961,0.889992239430331,0.9075553253308782,0.9570743432717814,0.1675649027524858,-0.1700405808765273,0.0935550867,0.2218703748,0.0864668117,2.8994083777,0.5572457188,0.2577583366,0.0640751898,160.739567563,7.7374953881,2.5234130998
21,7,5,5,2.1794631215249383,3.643356175441364,4,0.5381365454157763,173.67759718217908,2.0863095536928973,8.17013597981298,3.916070827241975,0.6428748495049547,0.8024125975292946,16.970277043287226,0.9748933168323912,0.1007729468599033,0.0866666666666666,1.1627647714604237,0.2521256038647343,0.0732367149758454,3.442612137203166,0.323671497584541,0.0566666666666666,5.711849957374255,0.0022807503833118,0.0029069270963823,0.0048735968803145,0.0123363400209612,0.003900261964636,0.004988758857171,0.0080551687502424,0.0194989076072134,-1.6069141222375216,-1.605905609869302,-1.6027381161572258,-1.5907187155613731,-0.9327993102483992,-0.9317799854641492,-0.9289084406539504,-0.9181919317494311,0.646480749914748,1.3243243243243243,0.0248539485742979,-0.2612612612612616,0.5154185022026432,0.9253528284442162,0.9254916998466078,0.9837979583137068,0.134258292033628,-0.2000663977148195,0.0308618811,0.1323453428,0.0571439452,1.8244022203,0.0648065839,0.0993915482,-0.0073269489,217.3706200333,5.7736433772,1.9048417793
