fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
19,6,12,4,4.172117469273592,20.30837607152617,4,0.331588015589399,-167.62754824860838,0.740246603229906,7.326842631254537,9.89784025929392,0.6220837127897312,0.8523748810713402,17.02952150911321,0.9478590559521736,0.3,0.225,1.3333333333333333,0.5625,0.375,1.5,0.4578535136289343,0.6059202814496361,0.7095942215660652,0.7301176155524011,0.4793787002850204,0.7081113607025903,0.7629495840749524,0.7617513742226438,-2.7411225436353224,-1.9924887971486756,-1.468307636549699,-1.3645402243426776,-2.514094243991697,-1.4095380814152891,-1.144722827397322,-1.150509014966736,0.8520410177913801,1.0160160160160154,1.6719497597319883,0.3993993993993996,0.6153846153846154,1.0116947377421366,0.8688227207579502,0.8780437053982885,0.2201213026194465,-0.3020650033040765,1.2962418273,1.5197724788,0.6655214744,0.8989959147,-0.001121536,0.8471861699,-0.1041301477,-43.7349104708,6.4361807949,2.1442613974
19,6,13,4,1.2147346238709773,1.9997626102931907,2,0.1677643781428889,-165.69323009010347,0.0065717739559292,1.6469220413709642,250.60540006630305,0.4288636816515814,0.6670679049868387,4.384768038058334,0.8232733914066441,0.3,0.225,1.3333333333333333,0.45,0.3625,1.2413793103448276,0.4273453389519771,0.6901776529800256,0.795127286278439,0.699058738170954,0.4466286253716177,0.7193137691668721,0.7954088893727446,0.7166209525232925,-2.7105171039677525,-1.4664663154093298,-0.9697135681429678,-1.4244299277760732,-2.506158065938823,-1.2711970543702398,-0.9265706280203024,-1.2833925246472004,0.8811559538390993,1.17017017017017,1.6719497597319883,0.443443443443443,0.6282051282051282,0.8768144521914232,0.8620733994102785,0.8471531806523698,0.1808230536302303,-0.4775925176551605,1.4119672467,1.6602201524,0.7215167335,1.4441959022,0.1903898854,1.1561443894,0.0555419536,-50.5320931448,6.5318377406,2.2407498936
19,6,14,4,2.9508781644120656,13.337877511180864,3,0.0247045859213386,-168.72549051296502,0.1865799449048802,1.1527020720826346,6.178059880285045,0.4212985358502717,0.611448817915055,186.15408909246355,0.6729978212232868,0.2625,0.375,0.7000000000000001,0.5125,0.3625,1.4137931034482758,0.5941357403228048,0.648709285723606,0.6886723261516631,0.6735716137246264,0.6310295809876317,0.6961685861476217,0.7327597983806048,0.722862142095583,-1.6056669010761548,-1.3897648268355267,-1.2316643541978642,-1.2914052984880735,-1.3743652166857083,-1.1317311779434318,-0.9954338306818596,-1.0323012699775518,0.8812750434732882,1.2582582582582589,1.3650078065460138,0.3553553553553552,0.7051282051282052,0.9299363664798268,0.8589965859867577,0.8329178772610373,0.2109769220838206,-0.4922816379815176,1.0541975599,1.5036735535,0.6592790598,1.7500658739,0.0891329372,1.2261338904,0.0720494413,-38.2797809163,7.0157870625,2.2270225755
19,6,15,4,2.565557617085751,10.30622213236525,4,0.1613249545230953,-173.56517458229092,0.0113452589563033,3.035157730713528,267.5265273717902,0.5895511945652679,0.658578027856694,10.293847546150662,0.7649562550746696,0.2625,0.275,0.9545454545454544,0.425,0.3625,1.1724137931034482,0.6982525225631288,0.5641703716088927,0.4819662081773176,0.6427145382994519,0.7753074663369773,0.6190527518478854,0.5672228312788898,0.6966874854479643,-0.9612534315128064,-1.388388494261896,-1.6502598936666275,-1.1381764613463616,-0.6446462245088016,-1.0929433268422502,-1.241644140646339,-0.8702081202461369,0.8291525303061206,1.39039039039039,2.266498079273693,0.4654654654654652,0.6538461538461539,1.0007944791909338,0.8906425963971877,0.9377941210150113,0.2033738090775229,-0.4818194463063644,0.8588389445,1.5476935122,0.6779225221,2.5617003787,0.1109513088,1.9540464388,0.1471425152,-27.5090890846,6.3647050012,2.1093941774
19,6,16,4,4.033212533233298,18.605968991734464,2,0.3909335804957552,-165.75977224583198,2.3142081165450925,6.419921667200537,2.7741332429448526,0.7328719652044332,0.7728578992398434,7.049720339855217,0.959395751704082,0.3,0.2625,1.1428571428571428,0.5125,0.1375,3.727272727272727,0.4930580040967405,0.463698654173773,0.4930778536339371,0.5654809790485704,0.5316659751185865,0.4676634137896235,0.4999334789708899,0.595500446059504,-2.160291010912803,-2.285403430553281,-2.160206423766496,-1.8516665468984672,-1.850839862353984,-2.1037757702893405,-1.9762455892110544,-1.5985682418163916,0.9034563114891708,1.4124124124124111,2.5736529368675245,0.5975975975975976,0.5512820512820513,1.0243047099264295,0.9112792677838956,0.9589561999753412,0.1837618470543236,-0.3368542058397988,1.0733247053,1.5823311805,0.6956895112,2.1188223877,0.6603416489,1.8512956317,0.5936304998,-45.6016169302,7.5738167984,2.4412009181
19,6,17,4,1.740787455499124,3.720224519063661,3,-0.0306361020009806,-168.91646480483092,0.0039405402084916,1.4448099780814911,366.6527688178356,-0.0135210984567664,0.6207880550764078,67.63631211581736,0.8681353478482885,0.2625,0.3,0.8750000000000001,0.575,0.3875,1.4838709677419353,0.7918497047497877,1.012965385857933,0.8098163502888852,0.7078083309764714,0.8202812327791665,1.1075117397919236,0.8374823564839001,0.7154788407634982,-0.9941837888266511,0.0619262942689786,-0.908370085256864,-1.3955887990656026,-0.8286345944385061,0.4957075339293313,-0.7493248685519256,-1.311850059061511,0.8309944483377887,1.1261261261261255,2.638890814457508,0.5095095095095097,0.6153846153846154,0.9244031259194758,0.8579632550358781,0.7702863480308615,0.2196358291746174,-0.4931036374083731,1.3789310769,1.5781869014,0.6893002051,1.6170416437,0.1287524352,1.0519486936,0.0437823645,-51.3179947241,7.0645800807,2.3697466825
19,6,18,4,2.415700360196184,7.646396668577395,2,0.1483519176865957,-171.09347033142066,0.4998625993970995,1.6655046184669622,3.3319248539014144,0.4201958003925459,0.7133748522455912,13.64233152313034,0.8290108544279959,0.325,0.3,1.0833333333333337,0.575,0.3125,1.84,0.640464112986595,0.542081342516719,0.7774910596210479,0.6964222326633022,0.6769544438144116,0.6181521139695481,0.7487402793774347,0.6977124073244947,-1.5430286240903368,-1.9652602744920895,-0.954946853769655,-1.3028718455036905,-1.3116889635701443,-1.5504489948191358,-1.0202109152091152,-1.227403663490903,0.8330697691282497,1.0380380380380387,1.850407019542302,0.3113113113113108,0.7435897435897436,0.9084337414396124,0.8444170093402029,0.8142743122286011,0.2252924472837434,-0.4400894285004365,1.0752629779,1.5710318863,0.6768723746,1.7643322337,0.5320962617,1.3379921621,0.3668711403,-53.6646938993,10.426407568,3.353651984
19,6,19,4,3.2310441647022747,16.43896535640198,3,0.1835240015283852,-175.19800107952562,0.1350725118684534,2.414747475124177,17.877415928089725,0.5141200356047184,0.5335624279053273,31.74628424064464,0.7344304698053941,0.2625,0.3375,0.7777777777777778,0.45,0.4,1.125,0.4423469513302431,0.7193314204261863,0.8064876189290037,0.833671673237397,0.4576994342660592,0.6355099644334317,0.8724058925569094,0.8544323447067487,-2.23574963931837,-1.1252600107665915,-0.7758322799725823,-0.6668456264248612,-2.101269752083952,-1.4123014709296648,-0.4943930643912586,-0.5640357585382998,0.8462705695259474,1.3023023023023017,0.8434619515486134,0.3993993993993996,0.7435897435897436,0.8561014183950403,0.8365444701968311,0.7336461293620679,0.2255392699101117,-0.4557701584862307,1.0742849247,1.6728617394,0.7296155969,1.7768271612,-0.4675040646,1.9198410786,-0.4727607315,-46.4044547305,7.124589341,2.3978655026
19,7,0,4,2.594551525533761,8.669433335752329,3,0.3481498999955558,48.74698613546212,2.0998649770935707,2.9729775457621126,1.4157946240319792,0.5433300633700965,0.6840681144761245,2.726446765942083,0.9164305424963044,0.275,0.2625,1.0476190476190477,0.3375,0.325,1.0384615384615383,0.4571741330026443,0.6910339528315639,0.6620071935934649,0.7490887900675942,0.4649474871799512,0.6746810565336575,0.6954484468653657,0.7675387374123821,-2.496127523470089,-1.4207477960121753,-1.554224288302679,-1.1537887472531052,-2.4192479818324677,-1.470934494419459,-1.377034426773558,-1.0510770941065823,0.8300218097913419,1.17017017017017,3.072468842709004,0.5755755755755753,0.6794871794871795,0.9387698332493724,0.8684928088543284,0.8922654104937701,0.2043840121458075,-0.3809528081454386,1.1561385041,1.5493168024,0.6842822394,1.4183058136,0.3611517072,0.9158913225,0.2709617695,-43.1070146272,6.7643703666,2.2613192893
19,7,1,4,0.687258772109923,0.1813192908603995,2,0.1439894745513935,52.37665619531728,0.2464155616467388,1.175657925862491,4.771037665015302,0.3154595679875644,0.493132030170205,7.882066978800409,0.5737189625153094,0.275,0.2875,0.9565217391304348,0.425,0.35,1.2142857142857144,0.5402176556337879,0.6329674223230614,0.6087384018771387,0.7140275763028977,0.5724375153108754,0.5794183983888852,0.6396190214846974,0.7099269121523298,-1.9470298314607697,-1.5542645049583528,-1.656866586515687,-1.211000915402514,-1.708679438674237,-1.6807815481755952,-1.4402001815620524,-1.1592268701460906,0.902106871317116,1.39039039039039,1.9466563433422632,0.4214214214214208,0.6923076923076923,0.8472636628132613,0.8093914923683704,0.7874770322053928,0.2608161439399285,-0.5399194022097964,0.9987881783,1.5505174271,0.6823201218,1.3315616424,0.2583571899,0.9834966919,0.222342261,-38.6698595663,7.1077583226,2.2829968421
19,7,2,4,3.3770630599760096,15.081745600534743,3,0.3445800084720476,52.505562946788814,0.2222244271364821,3.855165779488221,17.34807387812735,0.6296809881911578,0.7520553615806168,43.83800408644628,0.8458283979630986,0.25,0.225,1.1111111111111112,0.5,0.375,1.3333333333333333,0.4184610853506309,0.743555778319005,0.5237110464966624,0.6846228973269243,0.4627139601713347,0.8911686019252525,0.4655812105593405,0.7404487839403777,-2.2793529711642058,-1.0051380636821197,-1.8668237222870785,-1.2361266252464946,-1.9044993689368543,-0.3857709182616546,-1.894335924980108,-0.9200222796594076,0.8903698003178481,1.1481481481481488,1.850407019542302,0.4214214214214208,0.7051282051282052,0.94667528335646,0.8591611912250159,0.9143121369710308,0.2159101594663154,-0.4527577854211262,1.0083349295,1.4961438277,0.6586854728,2.3627853774,0.7114518918,1.8240129731,0.574482453,-32.0001033769,6.1597935277,1.9866667043
19,7,3,4,2.009516385057257,5.16642184415176,2,0.1486392535985093,53.86539278984123,0.409853014100894,2.5703741001443805,6.271453452118881,0.2600761072441152,0.5968994133674228,22.7814439781368,0.824933630851932,0.3125,0.25,1.25,0.5,0.275,1.818181818181818,0.4578008525129893,0.7416298682595293,0.8083938221122238,0.7105188463457441,0.4746545473519925,0.7137081225765258,0.7050043334691863,0.6805467049463844,-2.9564739952788863,-1.4088265892483376,-1.0447797361643063,-1.5784670759236894,-2.76286179825594,-1.505647164731938,-1.5514215524296588,-1.6800474826266023,0.8304486429529646,1.1921921921921912,1.6719497597319883,0.443443443443443,0.6282051282051282,0.8894181252182854,0.8749397818456914,0.7497817262232918,0.1883733659221959,-0.4775015674825218,1.4520388821,1.7216898792,0.7367484632,1.1986683053,0.2861526713,0.958851778,0.2567149154,-63.9876799403,8.8947867633,3.0039263205
19,7,4,4,2.0483719028923666,4.70576387215325,2,0.0507962109207325,54.14367229994588,0.2555273590195383,1.651106522657936,6.461564542416328,0.2661142189375948,0.781585990042806,2.175451000135208,0.8050193413406245,0.3375,0.2625,1.2857142857142858,0.45,0.2875,1.565217391304348,0.5351581518401813,0.4795314835802435,0.6493553428662588,0.671047160754935,0.5600777842617861,0.5016034639636465,0.6671723522962298,0.668454976849304,-1.8212891728169809,-2.0392391035789688,-1.373855043542116,-1.2888646899073015,-1.6469612433344634,-1.8658748053598695,-1.2460253582748777,-1.2412235254665085,0.8586705915970798,1.0820820820820811,1.6306163126774824,0.5095095095095097,0.7051282051282052,1.025542562891289,0.8942997666880735,0.9226785917752,0.1835663483615886,-0.4378967241838015,1.0486128574,1.6032524268,0.7045062499,1.5055468632,-0.2778751193,1.0206768615,-0.1212903568,-41.3645367405,6.8763713592,2.3316598084
19,7,5,4,1.3482214980345644,1.60131779036662,1,0.2018129374658098,52.41184306836303,0.0307832825419088,2.1890684890811025,71.11225016698178,0.2727723628942257,0.567650379699187,2.6708829701805987,0.7790617245414665,0.2625,0.3125,0.8400000000000001,0.45,0.3125,1.44,0.5522522121670896,0.6674785169413741,0.573007141363856,0.7532929823250099,0.5805706716055553,0.6757139650969832,0.6072947377103768,0.7313810690001293,-1.903039216491764,-1.4132988253259993,-1.8148256166253685,-1.048566050748279,-1.6957251265244513,-1.3110670626468144,-1.5876814888744175,-1.086008631061317,0.8443935847992017,1.2582582582582589,1.6719497597319883,0.4214214214214208,0.6923076923076923,0.9811471922974744,0.8828048548697697,0.9113614589918476,0.193576806010407,-0.5499609699777995,1.1561933265,1.6073547537,0.6962734678,1.6768498519,0.471339247,1.7949245604,0.5256067889,-47.0360484352,7.1875127438,2.3975516293
19,7,6,4,2.171470109315846,5.849567929054372,2,0.2515191268814041,55.65929066543286,0.3608826553709963,1.9554735905131864,5.418585685429828,0.4065552732429766,0.488789414481348,23.592776928667647,0.6275592006413737,0.25,0.325,0.7692307692307692,0.525,0.425,1.2352941176470589,0.4816565372129223,0.7000991011545218,0.5915171805215786,0.7139222138310619,0.5203011549940003,0.759849820564889,0.6673212104842714,0.7379776550593528,-2.1184068386903974,-1.2256585848071713,-1.6694197195385096,-1.1691652005392976,-1.814859821021576,-0.9085677737298984,-1.2586341924392963,-0.9913174296608718,0.8495919219768007,1.2362362362362358,1.05931476351837,0.3773773773773774,0.5769230769230769,0.9585006438145386,0.8833664409356675,0.9202304273705956,0.1858854287031238,-0.4717761969835153,1.2334320251,1.6768163162,0.7338515357,2.2111064231,-0.0084546338,1.6028202024,-0.0079491138,-53.9215514095,7.9776096972,2.6618852702
19,7,7,4,2.405238886261849,7.664855072704816,3,0.2151279502607732,49.615500011385016,0.2273645117056316,2.2656133473228963,9.964674479437589,0.4926427037991556,0.5031534820669574,7.527417820529533,0.7673255398777064,0.325,0.2875,1.1304347826086958,0.425,0.4125,1.0303030303030305,0.4156095293886648,0.4043014755970073,0.36427417320551,0.6589600346220107,0.4352386604869169,0.4459976276284957,0.3750679501416699,0.6154438717505549,-2.6028475035209016,-2.653213040026837,-2.8314927508397054,-1.5189758682347283,-2.4019755934075917,-2.356216837139629,-2.657886484567189,-1.6355482745098358,0.8489470417373296,1.1041041041041042,1.1144152514667882,0.3333333333333329,0.717948717948718,0.9495416412436076,0.8756688393702657,0.8605232674715348,0.1929115140080544,-0.5097430394833458,1.2175371009,1.654800684,0.7086454718,2.0706818626,-0.2048737123,1.5812225369,-0.1291074315,-47.3997834295,7.7132844426,2.5328581466
19,7,8,4,2.5179671524116305,6.222000108645483,3,0.2417317149542284,52.8219531466667,1.736773767933461,2.713844357668904,1.5625779291323776,0.5722455372729852,0.6915700698035915,5.699769909703957,0.8976614938411763,0.3125,0.3,1.0416666666666667,0.4625,0.35,1.3214285714285716,0.499434978480564,0.5410537015242103,0.5493440792499958,0.6430535085479442,0.5531215555970765,0.52980358075451,0.5783548404765503,0.6643609207127132,-1.8861846835149612,-1.7293607054549427,-1.6981216399695749,-1.3450140862172288,-1.5204477264620249,-1.5997842043770627,-1.4345946469351631,-1.1419697714352854,0.8671686698576518,1.1481481481481488,1.7589165903277326,0.3333333333333329,0.7051282051282052,1.0045325055450904,0.8874210304726182,0.941714790956087,0.1972337320377912,-0.4231310818286616,0.8305261878,1.5312462927,0.6714005449,1.2188454447,0.4640837233,0.9800626875,0.3990443902,-29.9614704766,7.4259456868,2.4928369168
19,7,9,4,5.683442824554462,40.54186101200856,2,0.2245669468278777,50.06906441785203,0.4326337816390938,3.339900872975601,7.719926216399278,0.7013844256824351,0.7445284291503367,17.611405283455213,0.9037638887302958,0.275,0.3625,0.7586206896551725,0.4375,0.3375,1.2962962962962965,0.5965272579944654,0.729390229856445,0.6747153813211534,0.6579154551176181,0.6724653817549485,0.7883106252405407,0.7561339432485458,0.7286716640004108,-1.4703635433345958,-0.9861750226581107,-1.1854249239625485,-1.2466483882729356,-1.0588345318340693,-0.6843368838953721,-0.7883557573674818,-0.8771341886264339,0.850546281778492,1.4344344344344344,1.086865007492579,0.5975975975975976,0.6025641025641025,1.0205440835544524,0.9015771445648798,0.943015200685174,0.1906785197324594,-0.3775808313236801,0.8947041729,1.4681289641,0.6526665407,0.9501545776,-0.0243820442,0.5428225535,-0.038393987,-39.3934316812,8.6564351771,2.7304968221
19,7,10,4,3.6966599381445313,17.88167053365057,3,0.3737367485524477,52.63641059359995,0.5395721754970741,3.3517361607286817,6.211840255923013,0.62821415239588,0.653307008095317,2.9246791143323594,0.8163313108768969,0.3,0.4,0.7499999999999999,0.425,0.375,1.1333333333333333,0.83885056427613,0.7073585368609607,0.6219872053703333,0.746337907769995,0.9072620120374192,0.7634013160380457,0.6781505246529,0.7626587511455676,-0.6269986827157874,-1.138606604931598,-1.4707685647043651,-0.986946041534202,-0.3336163930454061,-0.8511420322654217,-1.157823923376263,-0.8538133412561955,0.8828493791402439,1.2582582582582589,1.850407019542302,0.4214214214214208,0.7435897435897436,0.9154744722073638,0.8438207886130707,0.8771618850240295,0.2217161057249072,-0.3346872768579082,1.0508716094,1.5531158218,0.6833958551,1.4425590577,-0.1129326861,0.9169172825,-0.0349399995,-42.6873714588,7.6313166404,2.5797613453
19,7,11,4,0.7911667772575741,1.0053034944528043,1,-0.0079764481127517,51.08811497843523,0.000426581111179,0.4920070516317116,1153.372802353714,0.1433237955474984,0.3548868040977205,8.812293691042694,0.5033738467248552,0.2625,0.475,0.5526315789473685,0.5375,0.375,1.4333333333333331,0.386402920007083,0.6975750444397153,0.8575486620392967,0.7569016666823877,0.4194391610213553,0.7477368846284149,0.8541929908209089,0.7675171034898229,-2.276783605183358,-1.1221633920192549,-0.5285730349451905,-0.902028901036048,-1.9845298359250751,-0.8623104511131778,-0.4984117780178958,-0.7946957725884416,0.8679653432353079,1.1481481481481488,1.2028726506001872,0.443443443443443,0.6153846153846154,0.8807055329243247,0.860450627878441,0.8489730489543295,0.1989787303065306,-0.6543720830303585,1.0084681945,1.5908768412,0.704923737,2.1767146995,-0.556917962,1.5361632055,-0.4030637805,-45.4796959351,8.111739863,2.7121818049
19,7,12,4,4.402140966932402,24.014953257224125,3,0.3291706024867921,56.38074917073091,1.4908561973170875,3.3761761795165945,2.264588754832483,0.767408463639807,0.8204415159223242,4.874840024064087,0.9304928906199752,0.3,0.3875,0.7741935483870968,0.45,0.3625,1.2413793103448276,0.3350352713310155,0.4263852550682416,0.6926137136643346,0.8413579655640692,0.3624596087342185,0.426894318441253,0.7260627857395713,0.8522048831977707,-2.7008557811954805,-2.329823873709727,-1.2484963378007423,-0.6443488464486449,-2.393543928526876,-2.1516340663149167,-1.0284536712863286,-0.554873243067076,0.8660421960881954,1.17017017017017,1.9466563433422632,0.5095095095095097,0.6410256410256411,0.9566023872662504,0.8668236544666644,0.9024242706286132,0.2145639465726961,-0.3298886011207033,1.1760084463,1.6039825405,0.7028040589,2.211017921,0.7051147886,1.7448827376,0.4717486484,-40.0929736539,5.8095218959,1.9442411802
19,7,13,4,1.4119471698573458,2.2771072788310605,2,0.0662873342229022,54.311698397403546,0.0079654604863493,1.2907757484033862,162.0465948723787,0.3942606430482981,0.4708203515226512,10.88132332989878,0.6137240263053718,0.2625,0.375,0.7000000000000001,0.575,0.3,1.9166666666666663,0.383732501687657,0.6348372527612488,0.5757400743010922,0.7224944321416241,0.4110283452980051,0.6500061487783544,0.5624560476753777,0.71604811683226,-2.212761761570417,-1.3111484315701878,-1.5233419629043037,-0.9964077464112472,-1.9743157060325751,-1.1732285449821034,-1.4667087800535268,-0.9518465926501184,0.8875407657566174,1.2582582582582589,1.5892828656229765,0.4874874874874874,0.6923076923076923,0.9790699804838332,0.8817114004265946,0.9307327951592752,0.2041365721599536,-0.5358939809476015,0.7373913496,1.513700562,0.6712717149,1.332911184,0.0338818241,1.0048419562,0.0509581656,-23.0380231859,6.7707052867,2.3058779741
19,7,14,4,1.9667178752077064,4.3707244301689165,2,0.243548663230771,53.04405508647395,0.9350458999735272,2.6018482483728653,2.782588799594253,0.5265922819403055,0.6680631185912882,2.122187965783161,0.8186888034052883,0.325,0.25,1.3,0.3875,0.225,1.7222222222222223,0.730391440058434,0.6450296211498069,0.5666138927478256,0.6156972802202106,0.7468663095173984,0.6686668023479394,0.5625460630915702,0.6229953349596051,-1.1917345190651378,-1.5690542385341577,-1.9156705714671023,-1.6987102228187938,-1.0942299527067745,-1.432265726880467,-1.8909975980759608,-1.6296913935513402,0.8937489302928183,1.17017017017017,1.3650078065460138,0.443443443443443,0.6410256410256411,0.9369393671245704,0.8645742934859766,0.8389313460039481,0.211094724346336,-0.4583362703922768,1.1987651087,1.5231680754,0.6729111834,2.397294994,0.2850622288,1.5597661781,0.2358245615,-41.3806435617,6.3279662314,1.9742394309
19,7,15,4,2.9372959084800287,11.239814420051752,3,0.142164013714574,51.12546018386425,0.328567410973822,2.3519812290428934,7.158291268364053,0.6201903533616795,0.7280422711240543,28.74337155084684,0.9052452156208864,0.2625,0.375,0.7000000000000001,0.625,0.4,1.5625,0.7252223317719133,0.5932942045138493,0.6298610673284645,0.7560424347086789,0.772784039150969,0.5643091846458593,0.6423211312269065,0.7799570212406466,-1.008443080693452,-1.492623647259017,-1.3584220579309654,-0.8953322891460029,-0.7825675168992929,-1.500587715024388,-1.231902297431856,-0.7578626380619662,0.8215164567329235,1.17017017017017,1.086865007492579,0.4654654654654652,0.5384615384615384,0.8929900024052367,0.8764616337255303,0.8870182376661296,0.1973325565704717,-0.4364621174289106,1.0758065408,1.571708235,0.68143743,2.5276818402,-0.3816552449,2.1691816722,-0.3162143614,-36.5427020641,6.0847358787,2.0513363793
19,7,16,4,2.73697052390632,11.21514761467374,2,0.1509650445585627,50.7358079842572,0.5075267639151065,2.189398444247046,4.313858105448138,0.4853650754416817,0.6996664454823798,2.959905565118855,0.7347252594119809,0.25,0.325,0.7692307692307692,0.55,0.425,1.2941176470588236,0.5355504481588345,0.5360882293916512,0.6180747440761711,0.7081845878694469,0.5774114655370409,0.578580237692059,0.6798623070148597,0.7411437664786964,-1.6665663798547796,-1.6646366802377244,-1.3704476376753183,-1.0471099671694022,-1.4064255962855552,-1.4025357816290067,-1.0654568428419426,-0.8615047567371783,0.8494198080090356,1.2582582582582589,2.0479120966650832,0.4874874874874874,0.5641025641025641,0.9939898293534308,0.8687571347966062,0.9295317643771046,0.218408835304426,-0.4745179845263735,1.0165233956,1.5148474432,0.6711374552,2.0509646694,0.3035975801,1.3142535807,0.1953947744,-39.9360586596,7.3998637087,2.452478085
19,7,17,4,3.410045711420529,16.565305771630364,2,0.2694702647145732,52.51764759281559,0.1419733642057976,2.749644996006798,19.36733000157021,0.5689919119475766,0.7440832674493933,1.899473735579988,0.8712872774922102,0.2625,0.275,0.9545454545454544,0.4375,0.3375,1.2962962962962965,0.493996357134334,0.6432250417068005,0.7077840899671384,0.6947166210529812,0.5269344122839023,0.6816917710854984,0.8198771677738622,0.7125199628519082,-2.1384455466397783,-1.5077832570411585,-1.2349472583401115,-1.2901722969328708,-1.8742740583153543,-1.26112926303317,-0.7136421682702139,-1.1389887362374882,0.9116383211486062,1.0380380380380387,1.6719497597319883,0.443443443443443,0.6794871794871795,0.9436670072689954,0.8907260092789051,0.882341849358483,0.1767058030021302,-0.3566595317091017,1.2808944863,1.5332248236,0.6729209664,1.3741303225,-0.2180887053,0.9249786641,-0.0557602027,-43.0646905314,6.3786310231,2.1674992122
19,7,18,4,2.517990069753892,10.306395697438877,2,0.0393978215102502,54.36023367667924,0.0184742371517554,1.7166181186667373,92.91956710123848,0.2926551994062567,0.5579011363514399,2.1672716066385203,0.8535992381043054,0.3125,0.325,0.9615384615384616,0.5875,0.3375,1.7407407407407407,1.0987842690960588,0.7946601270543187,0.6706459487457964,0.7898675746971636,1.1279133090731022,0.905026111986862,0.6707812138549777,0.7833213070862798,0.4866006525891651,-1.011482061792481,-1.622362525326159,-1.0350896576769195,0.6138147809208432,-0.4557491060658023,-1.5798149430810595,-1.0397712746610317,0.8662719179341634,1.0380380380380387,1.3650078065460138,0.3773773773773774,0.6923076923076923,0.8236005215302615,0.838165213192743,0.656939584964658,0.2242671271287468,-0.4434190257863878,1.4728075154,1.6522717505,0.7095755275,0.9779623016,0.0140421181,0.3687976468,0.0109889097,-69.326725831,10.1168296155,3.3395145992
19,7,19,4,2.641191149372199,8.944458495587602,3,0.2445591315558014,47.023891098177685,0.6568263562823893,3.725187152992941,5.671494630753477,0.5248679474466242,0.6244297623219823,13.546496944677818,0.8165530544796715,0.25,0.2125,1.1764705882352942,0.475,0.3625,1.3103448275862069,0.6881936091396816,0.7889177574571128,0.6411807595832776,0.7226574063302098,0.7297391390769844,0.7730533859959661,0.6325250969412771,0.7124805693800806,-1.2719496754827544,-0.8610663468500639,-1.463728870809048,-1.131361743556647,-1.0397072387539836,-0.8730751340939209,-1.413694589241337,-1.106101831678493,0.8695379724740202,1.3023023023023017,1.086865007492579,0.4214214214214208,0.6153846153846154,0.9701873585689216,0.8660261796028482,0.8352808799656056,0.2072386059985243,-0.4205846469512022,1.0991980864,1.5307035671,0.6725363951,1.5215842329,0.0802726581,1.1693636776,-0.0169053819,-43.6898833532,7.5938314497,2.6287059725
20,6,0,5,2.7457377797057,8.902805923389758,3,0.387502873924356,8114.3029377438,527.5590768332271,4234.304165890087,8.026218013928025,0.5896635135778686,0.9389503540189348,52.35182731530717,0.9981585125532504,0.35,0.075,4.666666666666667,0.3125,0.15,2.083333333333333,0.3059904411519223,0.4922670994733022,0.4184381491805381,0.4601301611993806,0.3126950934871593,0.5278034794658842,0.4438409145855902,0.4496573484649991,-2.96694421039208,-2.1705971775714774,-2.486221615070604,-2.3079850589571453,-2.875280143076922,-1.9753929678899969,-2.326643036490528,-2.3023104925518623,0.7968055260699131,4.231231231231231,615.0754021878413,3.152152152152151,0.5769230769230769,1.0122711728112008,0.9085979866237724,0.9334546076702274,0.168140065071908,-0.3510854880113406,0.9670698059,1.4436856318,0.6340166361,1.1423148094,-0.05553497,0.7890898592,-0.0666762775,-33.1875119507,7.0507825318,2.3720162672
