fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
18,7,0,4,1.3468856708147077,1.175782303447629,1,0.5378787515959191,224.90891731542055,1.2354052671004438,10.62997279897374,8.604441863780298,0.5919191458208903,0.7257541353516594,12.068874768530923,0.2666666666666666,0.3416666666666666,0.7804878048780489,0.0,0.7482146640204533,0.7734002308078604,0.7809174766585107,0.0,0.7436725791366264,0.8405447577197124,0.77774211886326,-6.135728560746572,-1.5448864771468758,-1.3903546756907923,-1.3442308956268034,-6.173203385997473,-1.5823613023977767,-0.984349641559719,-1.3720431043979475,0.79657227675239,1.4124124124124111,4.729489277081831,0.7297297297297298,0.5333333333333333,0.791427282280463,0.8387292689626554,0.7597257650778197,0.1994332153957867,-0.4465536898449098,2.1709741823,2.1226645064,0.9409061688,1.867888089,0.0867249001,1.7678081736,0.0422791599,-83.6766768898,6.4506758587,2.149055841
18,7,1,4,1.7140562695628216,3.736909789436248,2,0.2552028116629673,227.1285267936053,0.5510352092237829,12.590844437398172,22.849437253082783,0.7348375919597421,0.7634082235124844,3.8581640789915,0.2166666666666666,0.2833333333333333,0.7647058823529411,0.0,1.2411005636039678,1.0615022190499868,0.7783654235905546,0.0,1.2879163366892796,1.0753496721329083,0.8261514831678141,-5.078524607898967,1.224435145241061,0.3123405328857505,-1.125576650256633,-4.8939201822242815,1.4090395709157466,0.3687552811752228,-0.8508007651747924,0.8269549716601879,1.6326326326326317,3.861234314377496,0.7077077077077075,0.6666666666666666,0.7847469343336031,0.8290989211241403,0.7836857418794335,0.2479439965781363,-0.4360179381320353,1.9000723579,2.0033684451,0.8877370194,2.1801290379,-0.2332731211,1.990806597,-0.2191249295,-67.7610971242,4.9225395705,1.6585371316
18,7,2,4,1.0423896027160984,0.7317649204797365,2,0.3854429636203927,205.32731766885837,2.3538596214066767,11.523961194852577,4.895772496392885,0.6426420383922797,0.6673691981302541,10.60362799544675,0.2166666666666666,0.2833333333333333,0.7647058823529411,0.0,0.4947990185957053,0.6281986255496451,0.6486731997041099,0.0,0.506202044196853,0.6667383603884574,0.6795973592289185,-6.207902084981809,-3.136238225794577,-2.30810652764946,-2.181002376066844,-6.068058978427825,-2.9963951192405927,-2.022251284410399,-1.9442221210429464,0.7975515739777789,1.6106106106106102,5.366976945540476,0.7737737737737733,0.6666666666666666,0.9015846742658524,0.8387955906807961,0.6841822172201981,0.2249179780465423,-0.4772786736703562,2.0292180838,2.0861305595,0.9230337778,2.5436442686,0.0854742369,2.5289500554,0.1036383971,-75.6677373378,5.6150608979,1.8386630859
18,7,3,4,1.026619986890224,0.2974517789940036,1,0.6734377295794072,224.34230302927656,1.616615953719583,13.420742323764696,8.301750513401558,0.701595115349803,0.8158202727126197,3.193225603254884,0.2166666666666666,0.1499999999999999,1.4444444444444446,0.0,0.8144675572277782,0.6308680690930806,0.6363253163095478,0.0,0.827413851129343,0.6336672823760586,0.6640102788702557,-6.270473838047255,-1.163376328512216,-2.314632115539705,-2.280412589641091,-6.172361633255626,-1.0652641237205875,-2.261138011268283,-2.0738500638694912,0.8624795037877644,1.4124124124124111,4.975494691042534,0.971971971971972,0.5666666666666667,0.9782940236545116,0.8761057617096991,0.7020577383155306,0.2043662765838244,-0.4458746744637427,2.2360140557,2.1155922048,0.9324154663,2.5993284434,-0.0101302518,2.4920907589,-0.0074619712,-79.174626874,5.4613367102,1.6748320324
18,7,4,4,1.2617625834728845,1.579548994449565,1,0.359289486090759,211.5039513761904,0.374295917503382,11.020762346950583,29.44398223860137,0.6296345932359149,0.5116275919764551,32.260712684054155,0.3749999999999999,0.4083333333333333,0.9183673469387754,0.0,1.0843608761602408,0.7760484861963647,0.7904615096067602,0.0,1.1152803519751215,0.7880800771657864,0.7880800771657864,-5.006856965338731,0.4223828404049792,-1.1212931967858846,-1.0491292501319551,-4.868049361874546,0.5611904438691635,-1.0316366451215964,-1.0316366451215964,0.8410507197169652,1.9629629629629637,5.939826693920351,0.7957957957957954,0.6,0.9690529404245372,0.835326941280568,0.6822644860887951,0.2471577967313154,-0.5253292827267,1.6101228598,2.021431213,0.9004216483,2.2460799511,-0.0602900385,2.1785450685,-0.0287921183,-66.0980813043,5.6380007686,1.9357237425
18,7,5,4,2.769466913542117,9.149293444329889,2,0.5801095792367057,241.28352222903675,0.9134485833040846,29.246677383412884,32.017869333841574,0.6659259932652319,0.8628175159306599,16.74247840527109,0.275,0.3333333333333333,0.825,0.0,0.2692453897943926,0.4572542508176585,0.666546417507725,0.0,0.2791129839780422,0.5273931462785072,0.6843018098881463,-5.750362998069537,-4.2021042711950525,-3.1209850734576663,-1.917479142337306,-5.547068089803683,-3.9988093629291983,-2.62158239730101,-1.7511993563782404,0.8243225580149446,1.918918918918919,4.975494691042534,1.1041041041041042,0.5666666666666667,0.8682725385084854,0.839010468123563,0.7277350641059817,0.2521856326095079,-0.4329083334791366,1.8153863674,2.0313085814,0.9039231884,2.4161377471,0.0284311481,2.2461153015,0.072023676,-80.0564059617,7.1270379795,2.2238445941
18,7,6,4,2.0723696066224813,5.999805414048405,2,0.457536909385368,218.17576559160503,0.4114782316702712,15.425327582872857,37.48759082651446,0.7102066455285054,0.5656173876000952,8.18144335299847,0.1833333333333333,0.1166666666666666,1.5714285714285712,0.0,0.3719663631544007,0.5190799230955678,0.779441586435949,0.0,0.3783305074039454,0.5065356827283779,0.7472116192083064,-6.06622875002552,-3.809795703815861,-2.9173711969821503,-1.3379577894222647,-5.964184759228136,-3.707751713018477,-2.943112360294326,-1.5076766080277777,0.9219002545400434,1.6106106106106102,4.062077257506822,0.971971971971972,0.6666666666666666,0.981736609858032,0.917358944569423,0.8807548812959458,0.1539066980277092,-0.4480517487089339,1.9455185155,2.0696928775,0.9175508406,2.3897368184,0.3349165836,2.3160068015,0.2279754023,-80.1695455441,6.5338116127,2.1684073426
18,7,7,4,1.6020434074305925,2.678920591000981,2,0.6042445857507444,201.5520013906436,0.1375422079580232,14.77281556529939,107.40568865818942,0.8132010005131516,0.8670961614114044,10.698095127660295,0.1499999999999999,0.0583333333333333,2.571428571428571,0.0,0.32668862922377,0.7605204371206866,0.6938519369895007,0.0,0.3273673926626178,0.7101834973369581,0.630683943123669,-6.423459819279232,-4.324988536044934,-1.5382873496938236,-1.9665297814981093,-6.410141419909115,-4.311670136674817,-1.8577647678935647,-2.36736815322048,0.8410507197169652,1.6546546546546546,1.5499930850548158,0.7517517517517519,0.4666666666666667,0.8385537357398368,0.8648413431275535,0.6466106169269648,0.2143382593834624,-0.5126052873665484,2.1086412399,2.1120884885,0.9335121517,2.096346228,-0.1330614801,1.8713360024,-0.1525306931,-78.9163005677,5.7562107795,1.9850683955
18,7,8,4,2.326929930473008,6.12327771773181,2,0.2932389952631232,209.21794857727176,3.0443793482942536,22.593875540026264,7.421504666521098,0.818951592614249,0.8355966598120674,34.77149354703385,0.375,0.2833333333333333,1.3235294117647058,0.0,0.9361424858882677,0.7584727981349209,0.7777268931085092,0.0,0.9491617850472504,0.7744850095939821,0.7730527471492774,-5.433486052884233,-0.3469689122979567,-1.3123346827260622,-1.207717826226162,-5.35895694571507,-0.2724398051287933,-1.2085251241991966,-1.216200556975334,0.892189879163904,1.588588588588589,5.506559182422075,0.971971971971972,0.6,0.9826410442923154,0.8887720031603547,0.8915318989370553,0.1664624056450565,-0.40386986998126,1.7472659392,1.9911436948,0.8749884867,3.103671333,0.5719487641,2.9892655782,0.4580643817,-75.4890483993,6.6883435058,2.2205345747
18,7,9,4,1.8381834670183523,3.2939950541460536,2,0.6492075249236664,213.6063041043398,0.0456752180225039,21.94510871669354,480.4598569377669,0.8320114891330539,0.8414985299682994,23.428479339106268,0.3166666666666666,0.275,1.1515151515151514,0.0,1.0303392132692264,0.7391814939854525,0.7099173755109031,0.0,1.0420793316256416,0.6954074422571855,0.6619961597890369,-6.046999075826189,0.1834611946003059,-1.5771692648283355,-1.754129362198805,-5.978873278972907,0.2515869914535882,-1.821120304462526,-2.020882128427555,0.6979056687291452,1.588588588588589,2.325444274683707,0.971971971971972,0.5333333333333333,0.7681426749221025,0.8534399994718704,0.5821178910579028,0.200331688214096,-0.5005146968209979,1.9956134598,2.0340191715,0.9009721933,1.9721602766,-0.0754287777,1.7797237276,-0.1072770749,-76.8258383883,6.2625055024,2.0281904208
18,7,10,4,1.4197800634321458,1.863021574006809,2,0.4016207963404508,210.1435855860244,2.3254516123346374,8.925351714948773,3.838115429969392,0.6558945066867634,0.6646439494949268,34.38060118734065,0.4083333333333333,0.3999999999999999,1.0208333333333337,0.0,0.6336494991934077,0.6274235281163851,0.6001757876309429,0.0,0.6513573691503715,0.611545241323603,0.6282946249410445,-5.660893530195404,-2.0738711797998843,-2.109115739188985,-2.2633622970154685,-5.506995883188395,-1.919973532792876,-2.13921875683586,-2.046979970208666,0.8114064699301442,1.5445445445445445,3.4888485160357896,0.8178178178178177,0.5666666666666667,0.9971388747195208,0.8829673656011104,0.8840445660171918,0.1890810260690164,-0.4717107528960238,1.9651338525,2.0471184392,0.8954424741,2.7689568255,0.154827217,2.9159910921,0.1797956768,-74.8819106973,6.1597643163,1.9045678068
18,7,11,4,1.059509467060058,0.5011722854978347,2,0.541767491751385,217.8226091240582,0.5820406540836764,23.12072514656869,39.72355708205352,0.7170601358718345,0.731527264446928,4.807539499657706,0.2666666666666666,0.25,1.0666666666666669,0.0,0.404178076564935,0.6187881782323382,0.7020880102166941,0.0,0.4057700347770495,0.5498373696806258,0.6809511772903064,-4.892964008497443,-2.915335226841492,-1.8652557235229112,-1.4576726437095735,-4.873767435149714,-2.896138653493764,-2.193987968171905,-1.554969762345359,0.79657227675239,1.6546546546546546,4.729489277081831,1.1921921921921912,0.5333333333333333,1.0193601104764547,0.8885662796908579,0.855374241550011,0.1894564887096684,-0.4858822088481846,1.4621167858,1.9872419355,0.8809479401,2.5314514993,0.5069514735,2.4590401722,0.5012220431,-70.3386770717,7.3176297474,2.3978712305
18,7,12,4,0.6221366236043063,-0.8094161021982549,1,0.0786955824518984,199.54256708041615,0.8887214904733973,4.7998245824814525,5.400819755044653,0.5716879598492669,0.2225054212423316,8.123665346092949,0.225,0.3249999999999999,0.6923076923076924,0.0,0.6827537879393015,0.8964157289454153,0.7815954024269388,0.0,0.7144969783107756,0.8594433953868574,0.8330904895990279,-6.117331563402969,-1.9407002664089423,-0.6336593307942993,-1.3360533383260105,-5.845554878158449,-1.6689235811644227,-0.8216313457537439,-0.9756787027354408,0.8440223526528166,1.676676676676676,3.4888485160357896,1.0160160160160154,0.7333333333333333,0.8258408107688484,0.8446950455846401,0.7643259869941103,0.1832232714884888,-0.6941359787429211,1.949683553,2.0654554771,0.9162817079,2.4536909372,0.4623979225,2.3049222059,0.4441040608,-81.5681297721,6.9712197733,2.4012157988
18,7,13,4,0.9306968612086436,1.1750138534321175,2,0.1259372212047337,212.13981093871143,1.3904257529704378,7.380644056579236,5.30818998483852,0.1362266253298446,0.574334340294411,2.777930531377049,0.5166666666666667,0.5583333333333333,0.9253731343283584,0.0,0.4746671105608721,0.6552510938456798,0.7669600572751409,0.0,0.4755908699964958,0.5956259978172698,0.7880710246669692,-4.741122782427217,-2.4906677304781675,-1.6344968931851098,-1.104870981668363,-4.731913907358296,-2.481458855409246,-1.9134629647025951,-1.0028296657505615,0.9032119987244376,1.676676676676676,6.109980781356629,1.0380380380380387,0.6333333333333333,0.9337262781131612,0.8954232117707007,0.7331958014181656,0.1845056638835699,-0.5729428698433858,1.5639332155,1.9911753888,0.8879381039,1.4210824482,0.4069002119,1.3403455579,0.3697273487,-72.4687353531,7.240047703,2.3085175583
18,7,14,4,1.0106359180229572,0.4559690742286792,1,0.475441710738449,218.51338736124512,1.8682615467957795,11.907571626312771,6.373610615031512,0.343676530476008,0.6361769856942462,7.256930812899831,0.3583333333333333,0.3416666666666667,1.048780487804878,0.0,0.6351384812801537,0.6955598738218859,0.7093119883415578,0.0,0.6478827993109698,0.6417634609661491,0.6868082399461374,-6.347224180151033,-2.315857854025237,-1.9323497302859571,-1.8450619764784892,-6.222369740967342,-2.1910034148415463,-2.2290802005931,-1.9487949308794592,0.8735016233482982,1.5445445445445445,5.101615314749834,0.9939939939939944,0.6333333333333333,1.0430417402593577,0.8744100398209597,0.6451015484585481,0.1992296578829601,-0.5400106443764235,1.9740843014,2.057382003,0.9086518791,2.3275214626,-0.203670669,2.0905767563,-0.2044964403,-77.9541450615,6.2924052372,2.0507107148
18,7,15,4,1.615508095204343,2.08910546531558,2,0.5311554867339339,229.4769916591933,3.856216774503719,19.53202944174888,5.065075586748513,0.5073563435688269,0.6699704510317313,21.9405398855861,0.2916666666666666,0.225,1.296296296296296,0.0,0.616690982227455,0.6308080358045002,0.6054685606886763,0.0,0.6318585433855347,0.586781195878144,0.6274114430200659,-6.040667114800688,-2.315442178465165,-2.230165757164429,-2.383233091202897,-5.895662843103382,-2.170437906767859,-2.436198749532841,-2.196656511152105,0.8670151470652028,1.8528528528528532,3.5772850993678698,1.1481481481481488,0.5666666666666667,0.9732938519835752,0.8965956561953368,0.793727636004335,0.1693618777261304,-0.4633136193136929,2.2722920852,2.1166422406,0.9294412207,2.5635242333,-0.7147636513,2.4298028109,-0.6841782355,-83.363840922,6.2901194874,2.1377451514
18,7,16,4,2.758798736571751,8.16503424981169,3,0.2086246998696995,201.5281619917529,1.658673525930111,19.420638152034847,11.70853567530392,0.6724048668933952,0.3830841652024207,39.03804128960468,0.3833333333333333,0.375,1.022222222222222,0.0,0.311351310718391,0.4941876566742721,0.6274118485214817,0.0,0.3116532606272475,0.4781721547566897,0.6466912550637489,-6.367654626616262,-4.385077012417262,-3.2208383081776844,-2.372512666584588,-6.361485229478344,-4.378907615279344,-3.319600129845829,-2.2475683623574927,0.8243225580149445,2.1611611611611603,3.763358362286533,1.06006006006006,0.5,0.925874765690982,0.8827350867668023,0.8666262392095978,0.1772671447735481,-0.3925444583150204,2.1806626764,2.096348139,0.9243369224,2.2472628254,-0.0335827079,2.0589400681,-0.0057102758,-81.7403561918,6.1294454598,1.9833714102
18,7,17,4,2.4479533007218715,6.661093686126865,2,0.4696121533887903,208.9762564966619,4.661884870343604,33.86277051904042,7.2637509206752595,0.5680768512663142,0.850897313893019,16.977049619436134,0.45,0.5833333333333334,0.7714285714285714,0.0,0.5303502383105906,0.7998448681119575,0.7348217044690922,0.0,0.535586263168148,0.874435289626892,0.8065503721085769,-5.564010589106528,-2.6131362472112314,-1.1136652732890822,-1.4754548443351911,-5.509615434197322,-2.558741092302025,-0.6918132662621925,-1.0658330555703133,0.8902297850503189,1.9409409409409404,8.261453968691438,1.1261261261261255,0.5666666666666667,0.9528668734588872,0.9010324974158996,0.675092704765166,0.1795254104838995,-0.4507260837720495,1.7534469398,1.9878966723,0.8830653037,2.3608675182,0.826920866,2.2234626106,0.7623093635,-82.402347315,7.9203989861,2.612982471
18,7,18,4,2.0879316930967007,5.483347238318112,2,0.2668130300953628,197.16011238175705,1.7209029175828794,17.631684317140635,10.245600804666823,0.6270517350042167,0.7440476219569765,15.532920321713627,0.4,0.3333333333333333,1.2000000000000002,0.0,0.2879192127215311,0.4089596091049083,0.6921072462580119,0.0,0.2901014789188291,0.3998149770910002,0.7195150638191381,-5.518108198465034,-3.9293388302507553,-3.261424826622184,-1.6989855286716409,-5.476598651394051,-3.887829283179772,-3.286972487050336,-1.5361034232244548,0.8430108138305504,1.6326326326326317,4.062077257506822,1.0160160160160154,0.4666666666666667,0.8907526516140922,0.8638599953366615,0.7258827100927983,0.2075580849879395,-0.457804079538635,1.8340175536,2.008791741,0.8880021555,1.4815891904,0.2849781304,1.3177667086,0.2576575338,-82.4403390432,7.6710543637,2.5891709331
18,7,19,4,1.324015553640166,1.972095380710301,2,0.5362860748395588,213.692551620543,1.2331023206940264,17.395030619921798,14.10672117633463,0.5409011141350001,0.560059531815725,3.4255006116371,0.1833333333333333,0.3583333333333333,0.5116279069767442,0.0,0.9968087504942597,0.8328966033710895,0.848162848869433,0.0,1.0081038528318935,0.8953545373060446,0.8751334541199611,-4.555249764923565,-0.0145369385608367,-0.7611977082117738,-0.6916561469941791,-4.50421136037451,0.0365014659882181,-0.4713452818777606,-0.5624253144835962,0.7777759063268344,1.588588588588589,9.862658461312831,1.2142142142142145,0.5666666666666667,0.8887921196356329,0.8462140672401697,0.7795945106343245,0.2186642698417165,-0.4688132987158816,1.6419901648,2.0396920938,0.9037802615,2.8004932345,-0.1703171322,2.74935056,-0.1643334253,-70.641636382,6.2883042709,2.0341158321
19,6,0,4,1.734920194377627,1.9760092463385623,2,0.1785230310683535,-158.86703993214184,0.2900138164279999,5.9733822458751,20.596888518785715,0.8121010114704907,0.9192845055924954,15.384060804315526,0.4833333333333333,0.2583333333333333,1.8709677419354835,0.0,0.4806964321631254,0.6519548898906097,0.6874295499964859,0.0,0.4926023416048239,0.6715904161064798,0.710123067317427,-5.358026109210975,-2.782442075076387,-1.8648347871493216,-1.6747606320866524,-5.228525763283473,-2.652941729148885,-1.717097970296475,-1.5156290107124215,0.9032119987244376,0.9059059059059056,1.0069386314760271,0.2232232232232229,0.7333333333333333,1.0561309758329938,0.9211482268023428,0.9207037112310128,0.1590622451025855,-0.3505279740129695,1.6803435514,1.9253812908,0.8535048427,1.6159357847,0.4750072841,1.5823510503,0.3393471447,-87.5290556961,9.5931265119,3.1474775013
19,6,1,4,2.226933294429997,5.885212147799976,2,0.229237118716822,-169.42897372896158,0.212713260824336,5.019064926912462,23.595449138722625,0.6978179026191743,0.796452097760769,22.56413120321588,0.4666666666666667,0.3,1.5555555555555556,0.0,0.4277668815846286,0.5194597829595679,0.6441776111790624,0.0,0.4451756285158604,0.5504718947842433,0.570670490590657,-4.695499266323069,-2.6869201876851383,-2.256376236552078,-1.6707637656500345,-4.511880143426069,-2.503301064788138,-2.028216931834917,-1.9370832884908704,0.8133004384544107,1.1921921921921912,2.5084150592775414,0.4874874874874874,0.6333333333333333,0.9767315910945602,0.8902912005807616,0.8565168070030589,0.2095522917297489,-0.5068180312350588,1.5442172422,1.9482506426,0.8680369121,1.3262478983,-0.0129264123,1.2401551762,-0.0231948397,-59.2837249669,5.0920961516,1.6893022038
19,6,2,4,1.652855007334772,3.2315620274124117,2,0.2830600445754694,-174.64917554708907,0.2502557180341646,3.133350781489189,12.520596157013392,0.6122240317735296,0.5574015407392069,2.81166230917227,0.5249999999999999,0.3999999999999999,1.3124999999999998,0.0,0.4943326594311761,0.879705731727127,0.8036730070553743,0.0,0.5128375939203164,0.9484027940818426,0.8448017784285047,-5.5390146250077255,-2.800898794799478,-0.6663117112680466,-1.0874580852040705,-5.339148031791309,-2.6010322015830614,-0.2754851204238608,-0.8286262792409609,0.7918716543836117,0.7737737737737733,0.5079784355067009,0.1131131131131128,0.6,0.8261847795712599,0.8797022657263819,0.6379592188502202,0.2022222878423878,-0.4761938834857579,1.5630252567,1.9266006985,0.8546445197,1.7498170631,0.3177447314,1.6961213883,0.3182065453,-73.6541463848,7.9424052738,2.6538237689
19,6,3,4,2.3985636564592947,5.883430989010332,3,0.0276708483627778,-159.08120605125148,0.4417990944079644,1.9695535890911768,4.4580299371833005,0.4580197635418461,0.7838875983052794,331.5408173069193,0.3833333333333333,0.1583333333333333,2.421052631578948,0.0,0.5792441171426519,0.5121315046206433,0.7228082682617575,0.0,0.5859151152942986,0.5233510027879599,0.6014531756064704,-5.431677699305288,-2.2854103457677657,-2.6499444265456766,-1.505616147714426,-5.369834761742215,-2.223567408204693,-2.5595263543787814,-2.1401305918103457,0.8095544904265088,0.971971971971972,1.5107033044866556,0.2232232232232229,0.5666666666666667,0.9826178712316388,0.8885428748134572,0.8756802966211048,0.2094813340458413,-0.4922846499072771,1.8020872385,2.0178600376,0.8909027833,1.6435114155,-0.5241540639,1.3919473857,-0.4619980137,-74.0099004656,6.5391102215,2.0012964553
19,6,4,4,1.338739060521991,1.456067184206029,2,0.1474375194490158,-167.04273550262198,0.1378599099145033,2.567547260351395,18.62432132694495,0.6465862483634366,0.7791399847713463,12973.910094548057,0.4083333333333333,0.225,1.8148148148148149,0.0,0.6612692773694393,0.6614427234829279,0.7060900437042924,0.0,0.6812454877104304,0.6416005970344111,0.7053961759948089,-4.724728795999543,-1.6004107993023444,-1.5995913134553907,-1.3886448339412971,-4.586185234338343,-1.461867237641144,-1.6436860498764614,-1.351107707632219,0.8921898791639039,0.8178178178178177,1.7589165903277326,0.1791791791791794,0.6,1.0350680708272415,0.8795284993423013,0.8650476425801924,0.2190327983737925,-0.4748713498778731,1.3993355674,1.8932689915,0.8435126777,1.2192773378,-0.2849203002,1.1242708031,-0.2538568816,-64.0365338796,7.2134866034,2.3193971759
19,6,5,4,4.205329371264043,18.60290169615753,2,0.418430400492223,-175.94244235708967,0.7094484343005342,5.576402533226064,7.860194291251064,0.8249101428470804,0.8156963512612476,106.77154025663822,0.4916666666666667,0.325,1.5128205128205128,0.0,0.6380879793937765,0.636707620020908,0.724808934783487,0.0,0.6457670163534013,0.6682406040481107,0.7160776020434536,-4.837704863316767,-1.7508235421795255,-1.7575013134307764,-1.3312931545392468,-4.780178056427584,-1.6932967352903423,-1.5858689845428913,-1.357199616440183,0.8754617174618832,1.3683683683683687,1.0331266974971984,0.2452452452452451,0.5333333333333333,1.0432088449066066,0.910720650134848,0.8903216995130936,0.204039428464749,-0.2748919417969959,1.3797463732,1.8866092474,0.8399546275,1.373835848,0.2373783706,1.3391900236,0.2229980049,-69.3147803711,8.0892927002,2.5353388461
19,6,6,4,1.7374333897215306,2.920281442131208,2,0.0076996945663155,-166.37984952588425,0.6974259104211914,2.572945240850396,3.689202254181431,0.3334109175120113,0.3444510278919449,4.967065235706744,0.7083333333333333,0.225,3.148148148148148,0.0,0.8998536764601794,0.7625515589032025,0.646771813363035,0.0,0.931820707231683,0.7624363378480209,0.685130262639903,-5.6027136121723045,-0.5610911701055645,-1.330355613122121,-1.9790363694738629,-5.410506981589558,-0.3688845395228179,-1.285339852645266,-1.7036049122780756,0.7887980258873681,1.17017017017017,1.5892828656229765,0.2672672672672673,0.5,0.9351868991632027,0.9162788865204714,0.8354912034674215,0.1405368520730836,-0.4428468677314492,1.7221436108,2.0291901954,0.8977364883,0.8349946687,0.0216640098,0.7605397975,0.0002051016,-85.3451102429,8.0850391473,2.7896606839
19,6,7,4,1.4525031566782027,1.9764407701848172,2,0.295593021807113,-172.76465575988593,0.1677599271602707,2.970771831667175,17.708471158484855,0.1554487359883923,0.7153148325684642,6.349610736259171,0.4166666666666667,0.3916666666666667,1.0638297872340423,0.0,0.3101739366306055,0.7759094611663833,0.7911795176413463,0.0,0.3133022186383167,0.7877316758415328,0.8162870213851995,-5.8390232916973535,-4.027910451233789,-1.3084698756984985,-1.2193076602756552,-5.780721401639209,-3.9696085611756446,-1.2270640443529404,-1.0619935472374635,0.7376588664404296,0.94994994994995,1.0710403780325186,0.2892892892892895,0.4666666666666667,0.8977933125050384,0.9200991303550884,0.7624581312813618,0.153313352270301,-0.5447758482689551,1.9346305466,2.0763750177,0.9180960097,1.1351288156,0.1370158517,1.0125056311,0.1181950853,-76.7680306907,5.9586597473,1.9979950741
19,6,8,4,3.996771064168314,17.380041230805784,2,0.4491608885734204,-172.93219849077394,0.2009422112352596,5.621291548647592,27.974667513070624,0.822486030291521,0.8162318712662056,8.211582130022931,0.5416666666666666,0.4083333333333333,1.326530612244898,0.0,0.4962764110160546,0.6692577567471268,0.6922148105822935,0.0,0.5135221011919068,0.7142556132408983,0.7341731559201397,-5.006146964899157,-2.521714316140089,-1.6557442772243096,-1.5408178918443638,-4.838024776329186,-2.353592127570117,-1.3824384228375235,-1.2860768578717598,0.841357697410696,1.06006006006006,1.7154331750298604,0.3993993993993996,0.6,0.9803828548744064,0.8931195052856072,0.9198329428872914,0.1687090855700289,-0.3529571791955364,1.2493989822,1.8229883779,0.8120226932,0.9458413895,0.0673037307,0.8544099582,0.0479677776,-73.336643009,9.3875047591,3.1004201089
19,6,9,4,1.3594310798819944,1.2011363164625877,2,0.1138984694851272,-170.76461591013071,0.7802203251274621,2.014395882855912,2.581829539658335,0.2181391957559163,0.6993575200811615,4.891841841631009,0.4666666666666666,0.35,1.3333333333333333,0.0,0.488277995025945,0.6915113754908265,0.6905377409958411,0.0,0.50640723345702,0.7213133956393982,0.738056784523768,-4.873832189969423,-2.4940471801582422,-1.5035217883722,-1.5082671195151245,-4.699350350044237,-2.3195653402330567,-1.3096459917546337,-1.2309629413399437,0.8653205279405427,1.0380380380380387,0.8017583181542541,0.443443443443443,0.6333333333333333,1.059484731876256,0.9105081734855264,0.8972910801845707,0.1648940016984004,-0.5024111432762233,1.3988786454,1.8862787758,0.8397986704,1.6617284129,-0.0030000399,1.5516327412,-0.0190267187,-60.8531129155,6.4745727167,2.1866893836
19,6,10,4,2.801152331055484,8.550579974403213,2,0.1550476712266724,-170.6677668632962,0.4243668170372475,5.1152430721746125,12.053824349149425,0.5763294427911488,0.8750941469267923,39.546076809852,0.5416666666666666,0.4666666666666666,1.1607142857142858,0.0,0.6179352794513856,0.7655349211758437,0.6704777496378003,0.0,0.6424234463234426,0.854598880748633,0.6658949648713683,-5.15335003154611,-1.968913239691858,-1.2082806213549273,-1.6981434992991873,-4.956912469615836,-1.7724756777615838,-0.7207406211132001,-1.6561294147905512,0.8775545490699306,1.2142142142142145,0.8017583181542541,0.4874874874874874,0.7,1.0027896814239554,0.9022051480721032,0.8302056122210042,0.1749730898862087,-0.4123188547746165,1.61612287,1.9197533151,0.8497439117,1.0760478326,-0.1413686739,0.8923765968,-0.1320559758,-74.9079776856,7.9915940047,2.6344709694
19,6,11,4,3.5452844401529,15.158536305524748,2,0.2728883295565748,-170.63038175552876,0.4378180204917493,2.910237133014744,6.647138758121509,0.6448081828407977,0.7577662106260541,25.93516306818678,0.4,0.2833333333333333,1.411764705882353,0.0,0.4298412669224166,0.6755859859308727,0.82966026133692,0.0,0.4422744733435851,0.6576160070363931,0.8319195065558661,-4.505663959947677,-2.5689436550770948,-1.4617005312932254,-0.7674936214411456,-4.379000872985094,-2.442280568114512,-1.499299804083757,-0.7360246275236277,0.8430108138305504,0.9059059059059056,1.086865007492579,0.3553553553553552,0.6,0.9787948680531292,0.8941910845100014,0.8106012158055326,0.1989305093761572,-0.4373402874862275,1.374150513,1.9028572857,0.8461650246,1.6034270072,-0.0405825792,1.5557698956,-0.0132498574,-68.5410796953,7.9630426994,2.6209923099
