fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
23,6,12,5,0.3323248663403303,-0.5856375786619128,1,-0.0083829540612085,106.81674150881932,0.0251440872214136,0.2014038912200612,8.009990159775535,-0.0045999408139036,-0.0158670492970021,3.913636279697584,0.02209259024761,0.1011764705882352,0.1071372549019608,0.9443631039531476,0.2499607843137254,0.2678823529411764,0.9330991070121504,0.4543529411764706,0.5376078431372548,0.8451382303596179,0.9425189911247168,0.885616153313849,0.9613658605367492,0.9483935832573904,1.0262253619916863,0.9192463048595654,0.967288355078854,0.9490887375399424,-0.3920511383743248,-0.7801588417182908,-0.2635054368920952,-0.3519832867801282,0.17509453112201,-0.539154822399265,-0.2184004221376785,-0.3399107944477277,0.8350164053286407,1.896896896896896,4.8493740673352335,0.8838838838838833,0.6892430278884463,0.6574020180187518,0.7898224144219119,0.712527322451782,0.2555419879717734,-0.6185285653825039,1.6054944972,0.5505563633,0.2063829221,2.3881243933,-0.5647204351,0.6868515307,-0.2431172805,9.9362997692,6.3702633798,2.0599535774
23,6,13,5,0.2926562864434613,-0.678882301025324,1,0.0047202028499879,105.22265459026455,0.0572754446379181,1.060105820094989,18.508905985745344,-0.0023611302304278,0.0190842737415848,6.932706492083143,0.0132321987119997,0.1011764705882352,0.1207843137254902,0.8376623376623374,0.251921568627451,0.2796470588235294,0.9008554199971952,0.5716862745098038,0.492235294117647,1.161408540471638,1.1140594898469496,1.0082312182822613,0.98906867197563,1.0178866915397524,1.1075217599458864,1.0617303286891613,1.023073275322882,1.0173729266360425,0.4468367004453721,0.0322464217824101,-0.0428243064426272,0.0700724704295252,0.3902723025746173,0.2240629015776134,0.0837491898638114,0.063058603989746,0.8463743040329645,1.984984984984985,5.646141419303673,1.1261261261261255,0.6752988047808764,0.7855876483783195,0.8024367882563426,0.842274932923526,0.2457507792546756,-0.5942834736916246,2.2921247118,0.7793906629,0.2540309019,2.8530111081,0.4225726754,0.4072929801,0.0591335428,-7.9579408647,7.3605241301,2.3615244858
23,6,14,5,0.3662271780517614,-0.6540252778145939,1,-0.0004372416041273,104.87445630977496,0.005974638571947,1.0005607490403972,167.46799609575913,-0.0028619175743982,0.0034841688893768,5.484338323245516,0.0193354215215253,0.1011764705882352,0.1149019607843137,0.880546075085324,0.2499607843137255,0.2793725490196078,0.8947220662549131,0.506,0.5078823529411765,0.9962937224924716,1.2367753426378758,1.1523933947214673,1.055016006465068,1.045980831555747,1.5309502619182571,1.3828783910961788,1.139652052209491,1.078628599045662,0.7512997377793136,0.4835516917344029,0.1745684781632266,0.1458994264598798,1.3238408603109928,0.954646969815959,0.3482003987968105,0.1960480287354724,0.782405676420283,2.293293293293294,14.065272421052391,1.39039039039039,0.6792828685258964,0.7751761349221611,0.8045087057140026,0.8968484898101817,0.2445656785799691,-0.6005069491822511,0.5998154161,0.4106706088,0.1637447728,2.4835166936,0.8190504452,0.4726305829,0.0720581989,59.7251280697,7.1348739581,2.356770974
23,6,15,5,0.3801994979466765,-0.6330370078324012,2,0.0044433006862077,107.73395117866596,0.0927875125356648,0.7535337892888322,8.12106897465535,-0.0086533112320315,0.0086971778126154,6.321605984274087,-0.0306664940048795,0.1011764705882352,0.1050980392156862,0.962686567164179,0.2578039215686273,0.2815294117647059,0.9157264242930766,0.4543921568627452,0.5136078431372549,0.8847064213178591,0.503662894873319,0.9747849627864292,0.9147888984671906,0.9312083508688556,0.6117163743011094,1.0569655715211426,0.9602701806834536,0.9258203038870718,-1.4427996286556073,-0.0732974543964259,-0.2476996871259378,-0.1999700703329234,-0.8563115482143839,0.1256305275721705,-0.0876192062644758,-0.1635941518527843,0.8004364212605726,2.2272272272272264,8.470868266557403,1.2362362362362358,0.6533864541832669,0.7661968456810815,0.794180643778422,0.905703637768172,0.2467649423939192,-0.6388869606061649,0.7614061262,0.4969289956,0.1904863248,1.9946952281,-0.1058498594,0.4801455142,-0.0707205974,44.7413948884,6.5559777205,2.1607292633
23,6,16,5,0.4651624281061098,-0.4220144856915508,1,0.0030733903069418,103.94325958289456,0.0822233900528443,0.661127759348824,8.040628815278986,0.0044409197225545,0.003964378208252,887.582928369645,0.0419551185299585,0.1207843137254902,0.1443137254901961,0.8369565217391304,0.2519607843137255,0.2892549019607843,0.8710683297180044,0.4918039215686274,0.5252549019607844,0.9363147678064804,1.029478658668774,0.9671889838138844,0.9861696849428688,0.9924699316705172,1.1460737606811695,0.9642768448169948,1.0036700802690497,1.0060701794930609,0.1372406332911513,-0.1527547332090337,-0.0643883162522396,-0.0350569324702192,0.6983962945604549,-0.1707967200507285,0.01754709708774,0.029022261393842,0.8404813609326535,2.1171171171171164,5.101615314749834,1.06006006006006,0.6613545816733067,0.7418179428490616,0.8072132995014251,0.8119028744583812,0.2256584752715868,-0.559949723941821,0.9478690124,0.532037765,0.2098839479,0.777191888,-0.3195233789,0.300286681,-0.0863674428,18.9229865659,10.0504284041,3.3554080449
23,6,17,5,0.4286715670178527,-0.5021435458991941,1,0.00269461077676,106.49046061635909,0.0830605137945045,0.4259926870168053,5.128702768089425,-0.0015588970119628,0.0030377801308605,2.88014733313196,-0.0112340066007659,0.1011764705882352,0.1031764705882352,0.9806157354618016,0.2499607843137254,0.2499607843137254,1.0,0.5079215686274509,0.512313725490196,0.9914268218003672,0.9329805755726084,0.9482058180225156,0.9750716478403824,0.9628910791414428,0.931886508192004,0.9313572293117584,0.9636631472620558,0.9596038823412394,-0.4134355729018457,-0.3195127007102707,-0.1537803054064754,-0.2289209148841395,-0.4029355039882221,-0.4060665320224812,-0.2149560635150198,-0.2389692496441569,0.8722788316860419,1.6326326326326317,3.763358362286533,0.8838838838838833,0.6713147410358565,0.6603857625056297,0.7813796025934807,0.6449586054492825,0.2573766790033979,-0.5653823268120898,4.774472748,0.6392468875,0.2333093321,2.0920802967,0.2088320847,0.3232393264,0.0356981936,-33.6601573618,4.8260571577,1.6170116729
23,6,18,5,0.3608543214469047,-0.5852792255679442,1,0.0074599279638977,108.62419518000604,0.022006485104676,0.5122970714305483,23.27936828592821,-0.0067542936630182,0.0077679965834666,23.660317367558672,0.0261774672698088,0.1011764705882352,0.1011764705882352,1.0,0.2499607843137254,0.2698431372549019,0.926318849004505,0.512313725490196,0.480392156862745,1.0664489795918368,0.6921551277173352,0.837259737000435,0.8285277503129956,0.904490871541243,0.6456791277926374,0.8527569719973249,0.8454826926734542,0.8983967631159667,-1.3187755736969535,-0.697162444543761,-0.7345693718310486,-0.4091512219857303,-1.4254637805163286,-0.5923715474162896,-0.621636607758171,-0.4087586860439001,0.8519501718932371,1.786786786786786,4.381689931514194,0.9279279279279278,0.7111553784860558,0.8183056485702849,0.83549621315024,0.8382681187573034,0.220882538214331,-0.5958111958405099,2.6347387919,0.5208944615,0.204691617,2.9445277719,-0.3041021523,0.6105212776,-0.0893152222,-10.086802528,5.6290162435,1.7766932305
23,6,19,5,0.3622550697850506,-0.6312142604144815,1,0.0053606714999194,107.61420014581886,0.0212312435306462,0.7612711877044219,35.85617519791363,0.0051633438670793,0.0030954772353836,21.9538180489045,-0.0168496663980386,0.1011764705882352,0.1031372549019608,0.9809885931558934,0.2519215686274509,0.2538431372549019,0.9924300942376022,0.5080784313725489,0.5061568627450981,1.0037963895560549,1.202025945467979,1.0483088971039014,0.9560173479339156,0.965529529125791,1.2040138703769605,0.9649517978102672,0.9112756464571148,0.9440467460619404,1.1144847986283493,0.2664981041721335,-0.2426321877492725,-0.190157831964985,1.0174999569314729,-0.1747996062850338,-0.4425043539532476,-0.2790615822686773,0.8455232413248321,1.7207207207207202,4.8493740673352335,0.9279279279279278,0.6772908366533864,0.7034126693868356,0.7836092402138424,0.7263473319246112,0.2553701794686985,-0.5708870867133536,3.3976045298,0.7304407257,0.2627461627,3.1066685674,-0.1723850268,1.0012692587,-0.0196739533,-27.7551505899,7.3815012037,2.3879435169
23,7,0,5,0.4807437790400261,-0.3815360153020135,1,-0.0053253559693409,-966.1963877362374,0.0195017831840816,0.6823785753718004,34.990573371197875,0.0072357182406291,0.0080260428958872,8.035740318276765,-0.007055437251408,0.1011764705882352,0.1011764705882352,1.0,0.2519215686274509,0.2636862745098039,0.955383700178465,0.4877254901960784,0.5016078431372548,0.9723242905167698,0.9057988282946312,0.8108809721526395,0.8468963816639045,0.9496112344141744,0.9624791846135564,0.8320772806203826,0.9340344568465548,0.962307704253733,-0.2747951255973042,-0.5516808981176782,-0.4466200076752469,-0.1469895428812475,-0.1022068867276235,-0.457422318301433,-0.1796904658806086,-0.1026740000760937,0.8193626125073789,2.1391391391391394,9.862658461312831,1.2362362362362358,0.649402390438247,0.8372921450761845,0.8141777740742692,0.9153561298633336,0.235267173358961,-0.6008451872922458,0.5539567149,0.4370479846,0.1693519206,0.9575805013,0.1436180727,0.1187176822,0.0294214024,59.3625815611,7.9320288252,2.640666821
23,7,1,5,0.3370518384093732,-0.6655254920844111,2,0.001775495539887,-963.8171423215732,0.0189131785706686,0.96540894611502,51.04424634430382,-0.0070832093038897,0.000654260599192,28.098082906505383,-0.0425573557148619,0.1031372549019608,0.1247058823529411,0.8270440251572327,0.255843137254902,0.4116470588235293,0.6215109078784415,0.4881568627450979,0.4921960784313725,0.9917934825910284,0.8610685620707494,0.8691340107075042,0.8175554467158894,0.8976154400424683,0.7821661140177911,0.954304668129444,0.8649600087903582,0.933399853333214,-0.5604107467760038,-0.5278769721244454,-0.7359305415325039,-0.4129908144573568,-0.8399116641718449,-0.1761894944086792,-0.5206796143548806,-0.256793105300237,0.8242187965484705,2.0730730730730733,7.275483529196232,1.17017017017017,0.6713147410358565,0.8111539460180635,0.8117764692290125,0.878422244767814,0.2411140161912311,-0.5923726423969033,0.8923574188,0.7921873849,0.2465293329,1.1938489981,0.2674949112,0.1188544078,0.0167314935,30.813410501,8.4838333569,2.8761097651
23,7,2,5,0.1951655836957306,-0.6786531222360499,2,-0.0053524366880801,-966.6276171361494,0.0292737557319253,0.4521503694416873,15.44558797245759,-0.004061699198502,-0.0001000518349949,4.983493433383296,0.0399444807898355,0.1011764705882352,0.1345098039215686,0.7521865889212827,0.2519215686274509,0.2872156862745098,0.8771163298743855,0.5179607843137255,0.5124705882352941,1.0107131925313744,0.6930633859357536,0.9201391157467628,0.9617744673238968,0.994738989827593,0.7197754132805483,0.9900635108218327,1.001736056674032,0.9771948679925732,-1.320516496652257,-0.3435810856751105,-0.1644556047703993,-0.022634154425984,-1.0885511729684385,-0.0385989576314766,0.006743828409137,-0.0885880624787489,0.8422172183814868,1.9629629629629637,6.248788072006888,1.0160160160160154,0.6553784860557769,0.7939039047968796,0.8105458167784809,0.8546932662016566,0.2335206295671786,-0.624292695926852,1.154768023,0.5627515107,0.2127044175,2.1841687052,0.3197727967,0.3075573907,-0.0034700894,20.9675170516,6.1909955067,2.0634330255
23,7,3,5,0.3641739410643111,-0.4441555273715187,1,-0.0057469264870584,-969.4068970991102,0.0538544643606198,0.2775547880832647,5.1537934947176245,-0.0100318498184737,-0.0093827791515563,9.269079498828994,-0.0296488573949678,0.1011764705882352,0.1071372549019607,0.944363103953148,0.2499607843137254,0.2597647058823529,0.96225845410628,0.529921568627451,0.4884705882352941,1.0848587026332692,0.64857262436671,0.6584948212081448,0.8666420000418055,1.0259018583802568,0.807935665798181,0.8146469856753316,0.929161970738566,0.9886251585722196,-1.0670541318789428,-1.036926936699882,-0.4049206599744006,0.0786469322664173,-0.4984775082390813,-0.4810591675395419,-0.1838507105525497,-0.0295218924174465,0.7710317151740818,2.425425425425425,8.911482322840202,1.3023023023023017,0.6912350597609562,0.7813050091860152,0.8037757337980811,0.9138022048137628,0.2375545540212575,-0.6361345759247721,0.3338962242,0.4726626105,0.1824891747,2.1803014556,-0.0379728321,0.3562671941,0.015313742,77.6285836431,7.0848444616,2.4039824545
23,7,4,5,0.2755137720014369,-0.4472149876542475,2,-0.0003642954082969,-964.9208157603408,0.0846878406876161,0.4989938392176207,5.892154471835391,0.0092407155411678,0.0112871674347118,22.246017747939757,0.0590293325536792,0.1011764705882352,0.1129411764705882,0.8958333333333331,0.2636862745098039,0.2874509803921568,0.9173260572987724,0.473921568627451,0.517686274509804,0.9154609499280358,0.6865551940070409,0.8956765961924489,0.897727448686802,1.0229664898295912,0.5634620113708847,0.8017244773731134,0.8945090975985672,1.0435064416957172,-1.3421460215917742,-0.4467046149820777,-0.4379230258042073,0.0983407042176542,-1.755313681799469,-0.797263346371917,-0.4241775724309948,0.1749388468910213,0.8140874434536618,2.0510510510510502,4.8493740673352335,0.9939939939939944,0.6553784860557769,0.7831132617963955,0.8000482850153783,0.8419252693420136,0.2518562721810006,-0.6125476038820273,1.7103138836,0.5361931095,0.2043513388,2.2076298882,-0.5838021888,0.8125886398,-0.0662814993,8.6858863496,6.1017098118,1.9869260655
23,7,5,5,0.3389974141766895,-0.6225337815481695,1,0.0025219122154963,-964.1430115480144,0.0376940382325709,1.038076783413815,27.539548217384286,-0.00296726368166,-0.002068949451742,4.66907388916771,0.0025448473399407,0.1011764705882352,0.1227450980392157,0.8242811501597442,0.2519215686274509,0.3167843137254902,0.7952463481059666,0.5163921568627451,0.5238823529411765,0.9857025226439105,1.0306184977149495,0.9996032091073096,0.9755027325643788,1.030037689710506,0.8059259511468615,0.8301723986023853,0.9247016472451012,1.018167367901072,0.1388140245263107,-0.00179891715206,-0.1110624144363416,0.1361808353566624,-0.8321190768634921,-0.7281591111022925,-0.3228520049641599,0.0778950792041195,0.8614119259012527,2.1391391391391394,4.609604486828429,1.0820820820820811,0.6673306772908366,0.7236511699678598,0.7900063980426784,0.8463762048670822,0.2422934071989689,-0.6091146517798686,0.80806354,0.4815141965,0.1786338215,0.9457281493,-0.1465778904,0.1630344581,-0.0129280908,43.4626800799,6.8456624312,2.293010084
23,7,6,5,0.253834871120241,-0.7132231504851942,1,0.0046406311627917,-967.2258710151184,0.0559341730666839,1.254043945707318,22.419996166069435,0.0183815676001578,0.0108759166574449,10.400055122098028,0.0045164463759219,0.1011764705882352,0.1090196078431372,0.9280575539568344,0.2499607843137254,0.2715686274509804,0.9204332129963896,0.5178823529411766,0.4686274509803921,1.1051046025104605,0.6685095779557156,0.7105128368277208,0.9089729169034274,0.9431396960076064,0.465251033203272,0.6850461314365693,0.8137527845177224,0.9481103874160068,-0.8541140960015301,-0.7458890219274796,-0.234539249463741,-0.1465055516335476,-1.1219817297483918,-0.6608193903740103,-0.3907739630417288,-0.1088720145299377,0.7798942978522002,2.601601601601601,6.248788072006888,1.2362362362362358,0.6573705179282868,0.8040188310756593,0.8103484381132,0.9221483179081624,0.2492552743955707,-0.6068856130840674,0.2690404221,0.3903094095,0.1569915565,1.2090361979,0.2663145384,0.1769372269,0.0524597926,91.6135432822,7.2166983275,2.3854632534
23,7,7,5,0.3955547920866035,-0.4950193007042158,1,-0.0033005752102366,-965.0147085294692,0.0327369237499029,0.3359037166184415,10.260698872765571,-0.005987754438999,-0.0047184307847047,11.0786037167387,-0.0106768009274085,0.1011764705882352,0.1070588235294117,0.945054945054945,0.2499607843137254,0.5472941176470589,0.4567211235310975,0.5454117647058825,0.5019607843137255,1.0865625000000003,0.5834673974877679,0.6872699252617723,0.6914877681884648,0.8012225046976111,0.6018780983613581,0.7131970471415885,0.770229685574535,0.8210369720084075,-1.0863891783435915,-0.8156542054309324,-0.804653340471323,-0.5184461396114068,-0.6017422617627219,-0.4334889811962483,-0.3472868689696102,-0.2704940793066728,0.757879749963107,2.557557557557556,10.375666787451848,1.3463463463463456,0.6394422310756972,0.8010723738180893,0.8134586112432165,0.9394412219819804,0.2472642318578581,-0.6222950081263077,0.4039776793,0.4980288919,0.2031085651,2.1286681128,-0.2395546063,0.2784606654,0.0115590014,63.0782188721,7.227375202,2.4613178924
23,7,8,5,0.4496776033841915,-0.4676116497817295,1,0.0115922299698915,-967.719596836014,0.0238925525423217,1.2570699050039789,52.61346198893077,-0.0020761204603521,0.0169264344869746,3.815451438368353,0.0055499752431407,0.1011764705882352,0.1011764705882352,1.0,0.2499607843137254,0.2499607843137254,1.0,0.4879215686274509,0.4783137254901961,1.0200869066163811,0.9413815194824916,0.865662521678089,0.849169746327978,0.9261875529064404,0.8627401861219622,0.8460017539199708,0.8441298666335854,0.924884437022344,-0.2375827806537378,-0.5444745644029085,-0.6113203678727959,-0.2991644660954136,-0.5236847378841483,-0.5875465575430341,-0.5946883332399651,-0.2865869681560746,0.7935930885470748,1.9409409409409404,6.248788072006888,1.1041041041041042,0.6195219123505976,0.8180368888723561,0.804016312744777,0.8385412808528834,0.2502052546168711,-0.582796770774167,1.848215364,0.7227296643,0.2424551962,2.4088950146,0.9026839239,0.5067512734,0.0989614238,1.3958565013,7.2484042439,2.3513232017
23,7,9,5,0.4160926898724529,-0.5079716047396907,1,0.0019128213629345,-967.4413784420784,0.064749777798255,0.8998728303136333,13.897697581564271,-0.0105022381684496,0.0072357490568942,11.019797581071051,0.0061738896296601,0.1031372549019608,0.1247843137254902,0.8265241986172218,0.2499607843137254,0.3196862745098038,0.7818940137389597,0.5142745098039215,0.4801568627450979,1.0710552107154525,0.9610745569325344,0.9546706873900748,0.8986576260955408,0.9253787460917996,0.8700249455121069,0.9591024150043757,0.8515364038961488,0.9344891208538572,-0.1504621702315725,-0.1752156485045968,-0.3917281940158332,-0.2884405397510634,-0.4756323183808564,-0.149661127239296,-0.5432895157325079,-0.2397313195998731,0.8084392828262015,2.0730730730730733,4.609604486828429,1.06006006006006,0.7051792828685259,0.7933541326737389,0.8065695964751154,0.8342745756307446,0.2475436858526405,-0.6150615365671939,1.0569333037,0.5329703,0.2031729035,2.2055714059,-0.1708532497,0.4945701544,-0.0374972357,30.2785659916,4.9706847032,1.6428026457
23,7,10,5,0.508105931354598,-0.3378737519456845,1,0.0005446992593269,-967.0829747742242,0.2220405369436345,0.4875633279415701,2.195830250875943,0.0057379817442724,-0.0028774762379164,2.6326461819664897,-0.0365734032865068,0.1070588235294117,0.1325490196078431,0.8076923076923076,0.2499607843137254,0.2715294117647058,0.9205661467359906,0.5360000000000001,0.4862745098039216,1.1022580645161293,0.9441344808284494,1.0260446326374113,1.1747785021186947,1.0133010456285922,0.7778529783449126,0.6374374092077121,1.3248118302923524,1.0503543512049895,-0.2134251315688446,0.0994992838110495,0.6677128461930422,0.0508144819091045,-0.5548308607858905,-0.9055305483697932,0.8112448506032863,0.1257642250399242,0.7671719278842623,2.249249249249249,7.275483529196232,1.2142142142142145,0.6454183266932271,0.7756495343783946,0.8243645301577732,0.8843019424470011,0.2243750628508174,-0.579816294206037,0.52720105,0.4640294528,0.1849478453,2.4719386354,0.5619989882,0.5774287438,0.149689639,56.1487947866,7.631976581,2.4539396599
23,7,11,5,0.3240721003568104,-0.6627119365114615,1,0.006179607640198,-962.9378320850312,0.1261188165702999,0.5127934171532351,4.06595487571356,-0.0041472323270548,0.0023951270764946,23.56945750718857,0.0133925583621564,0.1011764705882352,0.1129411764705882,0.8958333333333331,0.2499607843137254,0.3918431372549019,0.63791032826261,0.4805098039215686,0.4921960784313725,0.9762568719623934,0.7414820956606794,0.8154778378689845,0.9672423651466506,0.8941239113672159,0.8418382044286171,0.8319969407908431,0.9984624804338822,0.8948784194998705,-0.9023044419854208,-0.6440372745596532,-0.1143338969602574,-0.369539066617262,-0.4871084482532128,-0.5174176809103708,-0.0047352697742519,-0.323754606922332,0.8204755818264071,2.0510510510510502,6.573820143409585,1.2142142142142145,0.6633466135458167,0.8237668291288853,0.8098145828732775,0.8939554152351983,0.238877067903647,-0.606628023656258,2.0863210782,0.5290546123,0.2136310112,3.7031317471,-0.5047408682,0.3075690589,0.002521191,-3.6508655986,5.8221049854,1.9778389803
23,7,12,5,0.1523667075694882,-0.7558900381224309,1,-0.0018104622976971,-964.4648420607476,0.0092467600250608,0.4452053722392391,48.147174905872895,-0.0092882865853114,-0.0091235749176168,17.719221899017757,-0.0381061997318383,0.1011764705882352,0.1050980392156862,0.962686567164179,0.2519215686274509,0.2597647058823529,0.9698067632850238,0.488078431372549,0.5476862745098041,0.8911642560504078,0.7273014829183719,0.746817028466924,0.8617806351764129,0.951867896245255,0.9188298916415868,0.8368252867816316,0.9019970089341334,0.9726592369411196,-1.124979319240977,-1.0444706850878451,-0.5702045196623295,-0.1985622140344856,-0.2864463006151245,-0.5758375084205603,-0.3458489191129055,-0.0964845383676169,0.8139144308654308,2.0510510510510502,8.05203967082547,1.1041041041041042,0.6733067729083665,0.8033218439846779,0.7979461373247644,0.8937729666136413,0.2467405048392782,-0.6032558557052925,1.0282907131,0.571990222,0.2041022741,1.9045934372,0.0675786462,0.3460922541,-0.0392233263,29.8408094427,6.2782466081,2.1054190782
23,7,13,5,0.2769826799008374,-0.6248757992314848,1,0.0001849364702762,-965.1350861890452,0.1714419089709336,0.5953695141425999,3.472718646894787,-0.0076201124852477,-0.0055336543333557,5.8809347992758365,-0.0081947747455475,0.1011764705882352,0.2590588235294118,0.3905540417801997,0.2499607843137254,0.4056862745098039,0.6161430642822618,0.480078431372549,0.496,0.9679000632511068,0.5003085522091897,0.6402995949790287,0.7271204049098136,0.8404744095776581,0.3649129877622238,0.5587059536054849,0.8135130589715891,0.8392882281390689,-1.475402408887009,-1.0620610906827972,-0.8057116320724371,-0.4710195490213356,-1.5803258779990994,-1.0980989815346522,-0.4640468678105329,-0.3999089370069311,0.8021244638028366,2.359359359359359,6.573820143409585,1.28028028028028,0.6852589641434262,0.7681099596663039,0.804995252870402,0.8951466352334436,0.2406769009089012,-0.6026366910694556,0.5624472479,0.4954152959,0.1933233204,1.4286704042,-0.1522973733,0.4868429491,-0.0335661882,50.0629936072,8.6240036216,2.804495265
23,7,14,5,0.4588877886298361,-0.4313589321646494,1,-0.0095436356836231,-967.8663882647138,0.0104590146074053,0.1452058293222341,13.883318340470026,-0.0021478067462403,-0.0068786695372389,4.173866771114271,-0.0074931523107182,0.1031372549019608,0.1031764705882352,0.9996199163816042,0.2519215686274509,0.2538823529411764,0.9922767995057152,0.5418039215686274,0.4744705882352941,1.1419125547565914,1.1618652200839363,1.0184789568129349,0.8985933570294062,0.9177090731398674,1.3048085358866204,1.0345114846786343,0.9357472172169156,0.949546823164783,0.4255608195937093,0.0485831360342352,-0.2666088123961057,-0.2163515686789554,0.660546429822269,0.0747893687623544,-0.1392413311197402,-0.109336392876119,0.8485458397625352,2.0070070070070063,7.65391938823014,1.1481481481481488,0.6812749003984063,0.8149269444656718,0.8139615548122586,0.900913702778162,0.2368789394089663,-0.5934208399955463,1.0340806318,0.475680676,0.1871456588,3.8865488701,0.0299216837,0.3945596711,-0.0540945548,31.444393978,6.8602600044,2.1969034865
23,7,15,5,0.3581380354887318,-0.5196552939690444,1,-0.003059529167491,-966.739168842369,0.1215466230654872,0.3567684755422542,2.935239717437756,-0.0071446888941471,-0.0023810137919346,31.59995227980703,-0.0168480808642308,0.1011764705882352,0.1011764705882352,1.0,0.2499607843137254,0.2578039215686273,0.9695771219957408,0.4998039215686274,0.474078431372549,1.054264207130449,0.8153164110625392,0.9454044127007342,0.9305625312164296,0.976483079076678,0.8411534326224233,0.9579936212633756,0.9246605866579928,0.9842751691720474,-1.0841561562640578,-0.3204948659265785,-0.4076218124751385,-0.1380524102985036,-0.9381120490277252,-0.2480802114859681,-0.4449376060788212,-0.0928673090779508,0.8634986274551913,1.8308308308308303,3.9591102664684583,0.9059059059059056,0.7071713147410359,0.7172753031525197,0.7847369928432084,0.7128791951628166,0.2636584683669633,-0.6173455998874438,2.3921009042,0.6179348794,0.2429427817,2.613782422,-0.0089060312,0.6813783943,0.0077236534,-12.171360849,6.0332867388,2.0267226618
23,7,16,5,0.2991679786837252,-0.709990367075056,1,-2.568583540552005e-05,-967.0443819625334,0.1704725253255498,0.4605527721625048,2.7016246241615263,-0.0080377802187248,-0.0049965496614099,30.827634751227546,-0.0383094447045488,0.1266666666666667,0.1149019607843137,1.1023890784982937,0.2499607843137254,0.2737254901960784,0.913180515759312,0.4249803921568628,0.4682352941176469,0.9076214405360136,0.7769123225281652,0.8403125732635807,0.9251367234126644,0.895471702978673,0.8598145260216528,0.8524261051960003,0.8991193866372853,0.8859108144881896,-0.6588208599106666,-0.4715877138157562,-0.2210856682715052,-0.3086921846558854,-0.3512145931332884,-0.369725221521076,-0.2527419037916507,-0.2858340863235789,0.8120097810545689,2.0730730730730733,10.375666787451848,1.2362362362362358,0.6613545816733067,0.8421885902960982,0.8206005595972502,0.9195412870726876,0.236092048831228,-0.6031442763417316,3.0719912504,0.750356175,0.250509903,4.6311213472,0.5827053608,0.7735636761,0.1618244834,-17.1181352325,7.9844429321,2.6342216143
23,7,17,5,0.3656262544318773,-0.5471617968674858,1,-0.0051819450451762,-966.257935460191,0.0665590059604153,0.2831173948670613,4.253630155405862,-0.01007612309209,-0.0106996117744126,14.56672918262523,-0.0123426170242126,0.1011764705882352,0.0991764705882352,1.0201660735468563,0.2499607843137254,0.2597647058823529,0.96225845410628,0.5435294117647058,0.4704313725490195,1.1553851283761254,0.6909027237533168,0.9603824188653723,0.9600117590725752,0.9787694580138546,0.6201366193156232,1.013437946531353,0.9955524720493232,1.0029387131821257,-1.9157588497724487,-0.2455464266358289,-0.2478437447711696,-0.1315851087052726,-2.367742696356291,0.0837606396708032,-0.0277220768242596,0.0183174189128925,0.8272430357620487,2.0730730730730733,4.381689931514194,0.861861861861862,0.6852589641434262,0.7012155332918875,0.7925765763484686,0.7706736738754051,0.2520115678338576,-0.5984112462468171,0.9017178329,0.6353147525,0.2384932002,1.6036259725,-0.2896104483,0.3701377232,-0.0602305395,28.2570862494,6.4601747628,2.062411139
