fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
20,7,19,5,1.61239363747687,1.76275535685608,2,0.138708610599662,11520.818375299268,19.738392903120992,2498.033280789901,126.55707549498202,0.1647758199092258,0.9017810555281056,14.067507683992435,0.9928680105220604,0.2452380952380952,0.1404761904761904,1.7457627118644068,0.3476190476190476,0.1428571428571428,2.4333333333333336,0.263725340852645,0.2904551844142623,0.4120108875569962,0.5799233160418724,0.2657711201191679,0.2888210529161061,0.3865036551043049,0.5910134680376739,-3.4448919080620373,-3.3198279517718463,-2.751091471529371,-1.965460513076367,-3.408876633322186,-3.3018604433244807,-2.8483398188899,-1.8988419964849816,0.780223724287215,3.922922922922923,399.57803018952654,3.4164164164164155,0.532258064516129,0.9557419221673656,0.904809951075658,0.9059126038350972,0.1466765228782608,-0.4094873969905412,1.3059125503,1.6777269377,0.7443994279,1.4151486662,-0.219157004,1.1807835342,-0.1686627536,-56.9689932912,7.4321875467,2.3464169489
21,6,0,5,-0.1536099392177577,-1.120347407711528,2,0.0269354579781425,1037.603936483162,0.0124104223478646,2.813352445210425,226.6927237729738,0.1907269418861057,0.2360935895441651,22.376055164110912,0.8112648952261492,0.2952380952380952,0.2023809523809523,1.4588235294117644,0.4785714285714285,0.3547619047619048,1.348993288590604,0.6305226324784673,0.6063477043706215,0.627477668454999,0.6497878686662878,0.6706856202770421,0.6639645944576121,0.6559108675839581,0.637422545603061,-1.7329208320521023,-1.8463059544277145,-1.74720230651565,-1.6425631212450056,-1.4520556527711783,-1.4816908710745356,-1.5172024076269404,-1.5987235135841118,0.7987043224063965,1.4344344344344344,2.7075220544471525,0.7517517517517519,0.6290322580645161,0.911362217837128,0.8560837417614292,0.8680231691625484,0.2081025611163789,-0.6389428013590068,1.2161488591,1.695800919,0.7472693531,1.8325180417,-0.093873463,1.6402180667,-0.0540833248,-57.4177503285,8.0101842379,2.5459351323
21,6,1,5,0.2233464895841913,-1.1155254799349197,2,0.0789161749811018,1028.1675194197696,0.0266108809684,3.5014374494786784,131.57916318653915,0.0088818452323077,0.3641621579960771,5.509708838741476,0.8041216734630772,0.3071428571428571,0.288095238095238,1.0661157024793388,0.3928571428571428,0.2738095238095237,1.4347826086956523,0.7680410087188995,0.4940981457129388,0.5534970292101621,0.7196527105559584,0.8112442847397674,0.5092464333103396,0.7216396922112742,0.7502549838515349,-0.962587552068736,-2.099400522547859,-1.8529059782086896,-1.1633901733432523,-0.7415866434126301,-1.9280809047949203,-1.093626680536536,-0.9812024392439324,0.8869898300628661,1.5005005005005003,4.8493740673352335,0.8178178178178177,0.6612903225806451,0.932788088726176,0.8957551012715023,0.9160041810960756,0.1746416919931163,-0.567464687085873,1.2454064933,1.6880730814,0.7471034832,1.2016053337,0.0139316672,0.8879951029,0.0420019285,-55.8850139681,7.7981848813,2.670762375
21,6,2,5,-0.2383774515750477,-1.269513852771967,2,0.2306228061551771,1035.0991914818824,0.3135297328275104,5.859082212484194,18.68748510594238,0.3179378447552677,0.3792136631269522,7.141007732961921,0.8501935235018961,0.25,0.1738095238095238,1.4383561643835616,0.2666666666666666,0.1071428571428571,2.488888888888889,0.4410196181768394,0.6235700492097735,0.754640221860782,0.6580859137679854,0.4582669545912231,0.5612241478275524,0.7668194025508929,0.634646913533787,-2.922570664424067,-1.9681247628081395,-1.2828380264088275,-1.7876621625178537,-2.725794746223123,-2.207753288741604,-1.1732761234241065,-1.838317843163036,0.8172259735457477,1.5445445445445445,2.0479120966650832,0.8398398398398399,0.5967741935483871,0.9200675564376526,0.882526241122507,0.8541836385127428,0.19288549150662,-0.5786001493437529,1.3928605421,1.8611852196,0.7999747323,1.6138421287,0.4679861282,2.0999989261,0.6442757622,-64.5606217773,7.1550542108,2.4596671462
21,6,3,5,0.2761892498353891,-1.2654103482726469,2,0.0783260171501264,1023.7223675279502,0.3881608414301103,4.235936642907658,10.9128386761042,0.2563600389708709,0.5590516873280658,3.7206045844848976,0.6259500611586896,0.2619047619047619,0.2023809523809523,1.2941176470588236,0.3428571428571428,0.2523809523809524,1.358490566037736,0.3916756067149338,0.7330241978874547,0.6952536055481989,0.6715671875282471,0.4085541557453712,0.7161711987443338,0.7117559305506561,0.6753024744113019,-2.6922547418113307,-1.1815519435360915,-1.3487128488834004,-1.4535415750279683,-2.5094167695723417,-1.2042433985755578,-1.2229767249739152,-1.3776433187687358,0.8730452136749558,1.5005005005005003,5.101615314749834,0.9279279279279278,0.5967741935483871,0.9363405451960491,0.8819094119392098,0.8349003657767089,0.1986152122656465,-0.6255212320835312,1.2275001593,1.6416534248,0.7261756781,1.9548649066,-0.2252240597,1.6446886548,-0.1633305052,-55.0961372347,8.149821763,2.6977509307
21,6,4,5,0.1260606767737962,-1.4814260364153151,2,0.0380021551150717,1023.948150260977,0.935308686717534,4.926143206068228,5.266863524337112,0.2611554198242291,0.5165359744714327,3.55721887462461,0.9202778645929074,0.2928571428571428,0.2642857142857143,1.108108108108108,0.4595238095238095,0.2357142857142856,1.9494949494949496,1.009757939353504,0.7783118061615606,0.5930288233931135,0.6313837493731457,1.0772141637371415,0.8952756837892824,0.5921616483673388,0.652674065272618,0.0427801146901938,-0.971910770737154,-1.7842162141122615,-1.6160630751228815,0.3173189610072251,-0.4303745531105485,-1.6760505551745588,-1.4273690137181587,0.7940340243869378,1.6326326326326317,4.495647209171311,0.7737737737737733,0.5645161290322581,0.97172533562394,0.8809843130265973,0.8827201202384003,0.2156712839718995,-0.6358479260300303,1.0029196593,1.6466758922,0.724311938,0.6316957077,-0.1811787461,0.5705157813,-0.1534249572,-38.4620269223,6.5705052766,2.1966602955
21,6,5,5,-0.7525681527139451,-0.507823038763207,1,-0.0145213009559621,1043.3868502054495,0.2968090932386847,1.8084022400716648,6.092812792017134,0.0437978285306955,0.3698896203314821,4.731051787762606,0.6483749405601902,0.3404761904761904,0.1880952380952381,1.810126582278481,0.3571428571428571,0.288095238095238,1.2396694214876032,0.5224508174652407,0.4388203916728618,0.5323610703367221,0.6909460516191052,0.5404566889079819,0.4371911336955973,0.5404566889079819,0.6554924934497979,-2.467833854968185,-2.900011321968277,-2.416620580101449,-1.5970999945549025,-2.295666399589117,-2.811533478086354,-2.295666399589117,-1.7210005849376049,0.8170864250473091,1.6326326326326317,1.3650078065460138,0.7737737737737733,0.5967741935483871,0.9325168419266162,0.8824910456755363,0.8251035996077914,0.2006528844512504,-0.7082542352614905,1.5242809814,1.8048259924,0.7906852791,1.8590704707,0.0323633113,1.744121134,0.0636782868,-57.3514461683,5.9047222211,2.0277939518
21,6,6,5,-0.1955376603424082,-1.1588285922266446,2,0.0939457990047262,1033.917111518281,0.5780095676645001,3.789617182650027,6.556322584697547,0.2849993087839064,0.5675629647744184,2.141523182665289,0.9799437283902742,0.3071428571428571,0.0785714285714285,3.9090909090909087,0.4119047619047619,0.1857142857142857,2.217948717948718,0.2554930477606562,0.3419211179790056,0.4137033030716278,0.4642854114925224,0.2740961848492035,0.3995873612964374,0.4519205037957012,0.4976470049284135,-3.499131434994206,-3.09292545336129,-2.755554123819402,-2.51782169554392,-3.180143179074593,-2.630373498184001,-2.40110498810736,-2.2007797967458385,0.8460853849782378,1.3243243243243243,2.996512177445874,0.6856856856856854,0.5806451612903226,0.9933531189877282,0.9206678511433424,0.9418960440745708,0.1705274092191444,-0.5961212527737967,1.2110164994,1.6190228757,0.7124298042,1.076823029,-0.2612014625,0.9096441725,-0.1760669191,-50.1619353641,7.7553044407,2.5194856342
21,6,7,5,-0.0821006678447626,-1.1936834137948185,2,-0.038417981137981,1029.3651081333726,0.66098333796553,2.5972516458060144,3.9293753664051674,-0.0482332921525414,0.3942396917719497,49.151023227193335,0.8985852286381222,0.2761904761904762,0.1547619047619047,1.7846153846153847,0.519047619047619,0.3285714285714285,1.579710144927536,0.2092204047035432,0.9111976363932746,0.7466684675290841,0.6879553356408232,0.2138262065094935,1.0412056333701745,0.8044790661637748,0.6866748837352509,-3.344161500668541,-0.3755400965178532,-1.0713245041141937,-1.3196189674668903,-3.253070367908216,0.1705027896087241,-0.8090365787244314,-1.2964927852871249,0.8836505140021309,1.4784784784784788,3.2322839781813806,0.9059059059059056,0.5483870967741935,0.846158977005308,0.8456774167906027,0.72874516279873,0.2424637970303794,-0.6540950880653125,1.2558703344,1.6765489626,0.7437792319,1.6172306729,-0.0855546273,1.200605552,-0.0561670769,-55.645349986,7.605993526,2.5248791154
21,6,8,5,0.1200271731478854,-1.4024790373220166,2,0.179811290702595,1028.7032945884753,0.8636343202001256,5.017840539436718,5.8101448982179855,0.3192508613011205,0.4001156969922411,2.091184854655851,0.9502361759976452,0.219047619047619,0.1095238095238095,2.0,0.3571428571428571,0.2595238095238095,1.3761467889908257,0.3068741739693298,0.3711889366447318,0.3976846363292055,0.509635698287677,0.326505067878038,0.4058888974037906,0.4570331261324816,0.5052442674750411,-3.348018401270536,-3.0373576224856667,-2.909374957914991,-2.368615688237807,-3.057598813512877,-2.697204263541571,-2.4650146424761545,-2.246140941225471,0.8882802093952099,1.3243243243243243,4.165044248545185,0.9059059059059056,0.6290322580645161,0.8789711926422684,0.8714619235026676,0.9206874770676196,0.1834203581051447,-0.5618722662635349,1.3764521631,1.615062586,0.7059907577,1.8367114329,0.4257007281,1.3644241377,0.3052503915,-50.7085457869,6.9270544857,2.2701400292
21,6,9,5,-0.6337048366255696,-0.4316297323109621,1,-0.0181729967813555,1043.4506410966962,0.1910368696122425,1.4008588442650916,7.332923990580915,-0.0113578587200955,0.0075923417302165,4.810634081534967,0.4899269025194873,0.2476190476190476,0.2476190476190476,1.0,0.5047619047619047,0.4952380952380951,1.0192307692307694,0.3949517195940103,1.0264750359216015,0.9937194591897144,0.93311614434457,0.4090704335945674,1.1614759169506603,1.0723695972013534,0.9995711900618088,-3.537711735108388,0.1547992917266354,-0.0367222643992404,-0.391069289351158,-3.3359078787794485,0.91156173969347,0.4085399059597137,-0.002420712268659,0.8435873511266436,1.4344344344344344,1.8046618049350172,0.6856856856856854,0.7580645161290323,0.6900099798054772,0.8029370561031305,0.6446699866729044,0.2582706736978284,-0.5638895799634055,2.0621458651,1.9120516833,0.8363375938,2.4081430407,0.1216924128,1.5770473226,-0.0362689743,-77.6849111743,6.6324146061,2.1021328381
21,6,10,5,-0.0952207398844439,-1.2437129072055957,2,-0.012203878644216,1029.9155965116074,0.4700225054765897,2.1381680801877394,4.549075959713241,0.0340989347215296,0.3010047300617579,11.584813587542316,0.7333987858243219,0.3285714285714285,0.2523809523809524,1.30188679245283,0.4047619047619047,0.2499999999999999,1.6190476190476195,0.901516356826228,0.6508655793997887,0.6960272289868119,0.7472661766933613,0.944824841103777,0.705397988609307,0.8773202543965486,0.7629877208513366,-0.4620504861392653,-1.6380154467035428,-1.4261329302361534,-1.1857378764575115,-0.2469967426115218,-1.318813368841692,-0.5491873182541371,-1.0610075635443237,0.7986024527905464,1.4564564564564555,7.65391938823014,0.8178178178178177,0.7419354838709677,0.9538786531735636,0.903592070088534,0.8771538887367204,0.1586380497446217,-0.6183175546729225,1.3524525271,1.7233596811,0.7621621717,1.7900193725,0.1446933085,1.5375284701,0.2646534889,-55.9985039467,7.0289389985,2.233971075
21,6,11,5,0.0534912741497012,-1.3654566442214569,2,0.1158969805651799,1034.563570661908,0.2210999415234407,2.737313243165832,12.380434044011832,0.0741223996161148,0.2796458154801757,4.5740702487803535,0.8746365669974799,0.2476190476190475,0.3261904761904761,0.7591240875912408,0.4095238095238095,0.330952380952381,1.237410071942446,0.4588407060482992,0.7783631411962327,0.6807976072777356,0.7800851617599297,0.467661236799631,0.8254963087772708,0.6910789690890753,0.7263364505694593,-2.691675700448979,-1.1024010006546925,-1.587682838710287,-1.0938358314729353,-2.597863147027603,-0.8515943977522813,-1.5075636362088425,-1.335503816171987,0.8656619632666012,1.28028028028028,2.776153294436798,0.8398398398398399,0.5967741935483871,0.8133391292993174,0.8662196959999666,0.730657750059416,0.2009073948195035,-0.6351614050048155,1.4816969499,1.8353492717,0.797481553,1.8378211951,0.1259544814,1.6650445834,0.1778523526,-59.5773114255,6.2690611129,2.1601054834
21,6,12,5,-0.4450713744864509,-1.0692534919154812,1,0.2543123158496536,1032.6945175301894,0.1153942625977894,5.851898797354092,50.7122162368772,0.211134190371088,0.3494017663244434,11.991553284187232,0.6988683943185423,0.2952380952380952,0.2809523809523809,1.0508474576271185,0.419047619047619,0.3404761904761904,1.2307692307692308,0.6698611440613247,0.484782006684161,0.7957304370159446,0.8090247097137112,0.70224717736843,0.5039133554508589,0.7976210674556478,0.7979416092378235,-1.5884480075240388,-2.47894781302295,-0.9828336606948832,-0.9188688755798248,-1.366554743714345,-2.276819918650476,-0.928830456927486,-0.927359310863716,0.8427845881248067,1.4344344344344344,3.400411932703709,0.9059059059059056,0.5645161290322581,0.8571042580649275,0.8547800436335455,0.7493145636094876,0.2121663486130607,-0.5995353894445128,1.6984583138,1.7262377649,0.7567641315,3.4905733102,-1.2150422919,2.6471021048,-0.9040287824,-57.2844889887,5.4460808824,1.8602029351
21,6,13,5,0.462193560396864,-1.1316287488245436,2,0.1988359594756847,1031.5284624794333,0.5421534481225989,3.592443860328877,6.626249215547746,0.3292214543527881,0.6550337851992613,1.8011122499150571,0.9512313891877856,0.2952380952380952,0.1547619047619047,1.907692307692308,0.3904761904761904,0.2261904761904762,1.726315789473684,0.2156009184430748,0.2642749221991264,0.3838769420905981,0.5219390292706342,0.2297930743308969,0.2855422909122477,0.402888166870024,0.5478466233154246,-3.136762495517762,-2.942118221858457,-2.4638372814485194,-1.9117356952767717,-2.889785787482793,-2.680616941590981,-2.240339876738688,-1.6964615068480882,0.8662850799997915,1.4564564564564555,4.165044248545185,0.7737737737737733,0.5806451612903226,0.943800154228671,0.9113720286567244,0.9048631374516468,0.1656187236600236,-0.5750457535583038,0.9721157782,1.6135622428,0.7156991287,1.249240604,0.4610199604,0.9722223017,0.3746642798,-48.8020126419,8.607986237,2.8504938659
21,6,14,5,0.1798025545992435,-1.0913485769403624,2,0.0444867148884536,1031.8480103916652,0.3458112840906318,2.8524910535900783,8.248692812587587,0.0521562711990909,0.2730811331475351,24.305535230424063,0.8067087862795645,0.2642857142857143,0.2309523809523809,1.1443298969072166,0.5142857142857142,0.3238095238095237,1.5882352941176472,0.3632881082741652,0.3795729944604628,0.4624405396259027,0.7397612798363303,0.3779733462292715,0.3928367308571276,0.4404327728641112,0.6663678857460602,-3.158245425949822,-3.0774684403487207,-2.6664253156961437,-1.2908471763958365,-2.965527227471025,-2.894665679112797,-2.667750389171556,-1.5905992336197563,0.9007365844270612,1.3683683683683687,4.381689931514194,0.8398398398398399,0.6290322580645161,0.8853818425080064,0.8539924832180197,0.7869283704171424,0.2202958031698192,-0.6477985705527853,1.3388668382,1.6627300256,0.7360142193,2.0704040272,0.4832306536,1.6822475887,0.3641078757,-55.6160780044,7.1844570841,2.3116862328
21,6,15,5,-0.0281694530148568,-1.2805067154162584,2,0.1653716740906253,1027.5169874318162,1.2270449508728916,2.9874580392777195,2.4346769343311427,0.1696828576575223,0.2715556366990201,12.06521441208178,0.8185931883799595,0.3595238095238094,0.2,1.7976190476190472,0.330952380952381,0.2904761904761904,1.1393442622950822,1.021563410071309,0.6446507110955103,0.6030442345077942,0.656256518628096,1.059155873352963,0.6891008321660556,0.5411220735331997,0.6535776917176979,0.1018586269604595,-1.6785559677013722,-1.8750916067247263,-1.623733858576366,0.2695154687895886,-1.416463492392377,-2.090657993179646,-1.5783077068069384,0.8747599420448815,1.5445445445445445,5.101615314749834,0.8838838838838833,0.5967741935483871,0.8626133911296501,0.8723569155287533,0.7324007361848015,0.1917479670369509,-0.6030735366156552,1.3991352762,1.7799884347,0.7732517438,1.3186492944,-0.0390601695,0.9181424489,-0.1281040592,-61.2691569556,7.7061185352,2.5716384378
21,6,16,5,0.6374518848411131,-0.6834300449726491,2,0.3967356262874981,1029.0612704467362,0.8099769541305152,6.910281245772316,8.531454148828574,0.567246440263383,0.5241514114784342,5.089995490166709,0.9550742659275856,0.3119047619047619,0.2047619047619047,1.5232558139534884,0.2928571428571428,0.2333333333333333,1.2551020408163267,0.3511477555912323,0.411037640792568,0.3661132694480514,0.6301295431527172,0.3710472661862352,0.3972315410283903,0.3615395145609736,0.5570062580976709,-2.6025394410013165,-2.362321749382569,-2.5425129243284594,-1.483546462697913,-2.3874274261491912,-2.2880351307807767,-2.423517685036412,-1.681549903785362,0.8193222228828231,1.3463463463463456,3.861234314377496,0.8398398398398399,0.6774193548387096,0.9307226798658574,0.8832209862559987,0.9020175011938494,0.1984161270865599,-0.4191046219352375,1.1317434438,1.6090400944,0.7127070677,0.7527228855,0.072541695,0.4079680432,0.0327985286,-44.6551814337,6.9491221926,2.2293061756
21,6,17,5,0.337376601373874,-1.4113407503375943,2,0.3297206017665279,1030.29980493803,0.0887110561170724,5.748292593112339,64.79792761712011,0.507650413332682,0.6765394992214221,4.667856657070033,0.959389517986868,0.3452380952380952,0.1261904761904762,2.7358490566037728,0.2976190476190476,0.1666666666666666,1.7857142857142858,0.1293979688323349,0.1932770473913813,0.3059491589496189,0.4382119704037797,0.137641220348062,0.208378295189801,0.3385465929850797,0.4778557028939694,-3.7019667829984577,-3.4303406915259043,-2.95123726719842,-2.3888304302047265,-3.447305526141564,-3.164531911772567,-2.6441801708194337,-2.087287754620446,0.8784020321381556,1.3683683683683687,0.7814350607844542,0.6196196196196196,0.6612903225806451,1.006578514676054,0.9187854901301334,0.9489827215005454,0.1440284764129213,-0.5804344420775993,1.0586281753,1.6155096273,0.7092670984,1.8659920483,0.6649129235,1.645451303,0.5916827009,-45.8931465179,7.5969336444,2.4629474593
21,6,18,5,-1.5883319769406816,2.1097903538826266,2,-0.0068568005341456,1049.555107949396,0.3449003396014841,1.4571232355511223,4.224766021496989,-0.1221467217295626,0.0061809312542221,7.344900443296684,0.4339948516191398,0.330952380952381,0.4595238095238095,0.7202072538860105,0.488095238095238,0.4595238095238095,1.0621761658031088,0.9123589399269229,0.6032938128389729,0.8535716926522281,0.8035142843290294,0.9391086743891246,0.5745376690750423,0.9391086743891246,0.8000791928116062,-0.4843063411997255,-2.192206733636608,-0.8091659060323622,-1.0857841972161353,-0.3269021991016094,-2.2841442556708653,-0.3269021991016094,-1.0732982220439986,0.7723042600343228,1.4124124124124111,1.997284220003673,0.5535535535535532,0.6451612903225806,0.7020792167769527,0.8168826582102566,0.6461720442582976,0.2075052138548159,-0.6932098861860491,1.6259624702,1.8572503271,0.8128059705,1.0216375002,0.2914617791,1.0149324701,0.07262925,-76.9131867561,8.4840731808,2.8382923855
21,6,19,5,-0.0884577612213868,-1.3857577326006034,2,0.105937576256077,1027.064295887952,1.3420852766816231,4.4909385188095765,3.3462393164118898,0.2830073124297327,0.5240740088347355,5.5725302465712,0.7644342557210513,0.3261904761904762,0.1333333333333333,2.446428571428572,0.4071428571428571,0.3476190476190476,1.1712328767123288,0.6490666989498414,0.5761504050014774,0.5258494111692649,0.5840237869182416,0.6649906143057757,0.5636554138694689,0.4623202134331623,0.5595800625970507,-1.5876908117201762,-1.9175783703533145,-2.145149893172069,-1.881957652430556,-1.479354088778409,-1.9268360087012704,-2.374317928624132,-1.9448321838101168,0.8647602785057564,1.588588588588589,2.4464027646856312,0.7737737737737733,0.6129032258064516,0.9512917084150492,0.8744549296474984,0.8174306575219324,0.1967344314950498,-0.5066639699518495,1.3955534244,1.691646955,0.7493862518,1.8845908128,0.5659995744,1.5411724087,0.4930827898,-56.7026604122,6.906264836,2.1966419954
21,7,0,5,-1.2516896375855708,0.6073016818789831,2,0.233143719665036,187.9051996071863,0.4154976881386196,2.319975723107154,5.583606814999069,0.3116955353255393,0.3552362568963156,6.334027761460068,0.7614700336218362,0.1999999999999999,0.169047619047619,1.1830985915492955,0.419047619047619,0.3380952380952381,1.2394366197183098,0.3261809305316936,0.3174913693359979,0.4840869713334859,0.7087906105655007,0.3396010748378636,0.3373751681209246,0.4749975189359509,0.6089153617213754,-4.409427111782755,-4.466291021490788,-3.3761004978964637,-1.905654848847493,-4.150828017092776,-4.164818584933021,-3.299816102681957,-2.45809769182008,0.821437641135706,1.5445445445445445,2.4464027646856312,0.6196196196196196,0.5645161290322581,0.7914492560043994,0.8480303708812598,0.6007785980660227,0.2253734013470479,-0.6488796848467591,2.3180841024,1.9112423998,0.826836449,1.7831683766,-0.6279786151,1.3788152709,-0.4344749126,-79.6613035634,6.6158806763,2.0195923524
21,7,1,5,-0.6293172197118028,-0.8488994230269027,2,-0.0065541726524029,172.554817714449,0.2835211870584979,2.268863865275536,8.002449089659779,0.1531210659220678,0.1946246565905565,6.266810724239881,0.3543450940063125,0.3142857142857143,0.2666666666666666,1.1785714285714286,0.4714285714285714,0.3119047619047619,1.511450381679389,0.8884768249416883,0.9470145999892156,0.9018751111061838,0.8071914921892707,0.9145318872447872,1.020834153522958,0.99013042782509,0.8274627096164023,-0.5032518984367398,-0.2390983141478448,-0.4427917031046435,-0.8700545652486142,-0.3746896202166487,0.0913362986428678,-0.0432679057803611,-0.7563982603921113,0.8360697844301016,1.5445445445445445,2.3843904700937206,0.971971971971972,0.5483870967741935,0.8388826186374136,0.8495320036509918,0.8142734604587909,0.197069857378576,-0.6204295643191762,1.2243511273,1.8002514405,0.7924760115,1.1937600062,-0.1233039726,0.9932199486,-0.1134941633,-67.4103424864,9.118187326,2.9754494621
21,7,2,5,0.190666659084137,-1.2853264465497176,2,0.1195389219687521,167.5295668102643,0.1057610540064514,4.266486084059219,40.3408052627668,0.1742910212569647,0.2994681679755765,18.1758547085162,0.6996410644164545,0.3261904761904762,0.2642857142857143,1.2342342342342345,0.4261904761904761,0.3642857142857142,1.1699346405228757,0.4563423949827384,0.6278946062587841,0.5641490932939613,0.6662915336953501,0.4710006326017922,0.7168298896971067,0.5848213176602668,0.7015991164230413,-2.7962286152314952,-1.9138732545241115,-2.241739591350556,-1.7163839041605051,-2.636159525464861,-1.411119992965868,-2.068957555852732,-1.487019418411493,0.8681297233478681,1.4124124124124111,4.975494691042534,0.8838838838838833,0.5645161290322581,0.8980518685721781,0.8724312729932027,0.8155014133851414,0.2027811314672395,-0.5332988391277339,1.5732517215,1.7004531354,0.7444059372,1.8096850712,0.2874804375,1.4359888871,0.1576957972,-55.7660574772,6.1309078637,2.0733073193
21,7,3,5,-0.4021452101598778,-1.0840708062159723,1,0.0446700549913288,181.84359719691332,0.0132609580440634,4.184035901428556,315.5153562454441,-0.0286383614302081,0.3695977444863955,4.310187666173802,0.7106266016051282,0.3928571428571429,0.2523809523809524,1.5566037735849056,0.5285714285714286,0.3976190476190476,1.3293413173652693,0.7685325754865093,0.6564087991491597,0.6374038488329338,0.7398346839193655,0.787545189507231,0.699917481261187,0.6869784617789245,0.7623341755143529,-1.2943222510513666,-1.921297294690304,-2.027569398102347,-1.454795456694387,-1.1593268770449825,-1.637495185438981,-1.7081010381076176,-1.2968987496314843,0.8425386620964718,1.5005005005005003,3.2322839781813806,0.7957957957957954,0.5,0.9253131568422946,0.8682319076904114,0.7258156234939411,0.2131209978291807,-0.603080800140964,1.7729091473,1.7733509671,0.7871100181,1.5695431359,0.193842048,1.2465327371,0.2763811544,-78.4776401883,8.555689363,2.8756327439
21,7,4,5,-0.0061422689592245,-1.3014369761844031,2,0.1804684558656151,176.53909035163346,0.5361912727013047,5.011015784158553,9.345575057410588,0.2348755806109933,0.2928412023384338,10.874987623251316,0.8449807630742792,0.2619047619047618,0.1976190476190476,1.3253012048192767,0.3738095238095237,0.3261904761904762,1.1459854014598538,0.2999522053507372,0.8589881760572585,0.795925227755003,0.7806080187877693,0.31553109537501,0.9562385301286324,0.6749038926354171,0.7583004392608343,-3.048111559334072,-0.6139863218596369,-0.8885717189639868,-0.9552651105675588,-2.8331318296194583,-0.1811360784481985,-1.3456274247616968,-1.0004351024687457,0.8124211639111195,1.4564564564564555,3.5772850993678698,0.8398398398398399,0.5,0.848011450597579,0.8834637693808653,0.79520238782204,0.1761046421515176,-0.5350787889289951,1.2313335568,1.6675866574,0.7359047272,1.6535979891,-0.4150201918,1.0851372438,-0.2072642236,-44.8392255781,5.9239594517,1.9355529496
21,7,5,5,-0.1531263328632133,-1.1892178377725195,2,0.160836416150561,172.78857030896046,0.9405752895721832,3.632576382510604,3.862079328240557,0.2013051786039499,0.4885081535043746,10.225342278473676,0.8869056320142554,0.2952380952380952,0.188095238095238,1.569620253164557,0.4071428571428571,0.2642857142857143,1.5405405405405406,0.7860418275341339,0.5924613981384024,0.5087643642397038,0.6697516482365431,0.8200413379902298,0.6498081317513322,0.5594807186083942,0.6663719247976251,-1.00606006412902,-1.9163012433626052,-2.309855938287693,-1.5528721063770168,-0.8111061547252714,-1.5783779257917283,-1.985499872145562,-1.503721922377375,0.834938469471566,1.39039039039039,2.3843904700937206,0.6196196196196196,0.5806451612903226,0.9585280664004254,0.8772041643907764,0.8544739959676628,0.2021540674476374,-0.6492499945088488,1.613996087,1.7013901623,0.7490595716,2.5777631422,-0.5701364444,1.9020516463,-0.4225430399,-54.5011750156,5.3702416181,1.7124294611
21,7,6,5,-0.5602265574784363,-0.542442383328662,1,0.2575988914395805,178.95919671489287,0.042677930086384,4.45888995075811,104.4776525415574,0.2589542086977093,0.345755616739722,3.789020452715717,0.837881346630743,0.2,0.2238095238095238,0.8936170212765957,0.3238095238095237,0.3071428571428571,1.054263565891473,0.7887693112165681,0.5875151594653353,0.5045725342069345,0.6552600699580996,0.8204016485464186,0.5896888053603597,0.5571761127674907,0.5878446473709426,-0.9925870245229502,-1.938293639457376,-2.328046539878802,-1.6199558092875923,-0.8114044871679402,-1.8537383097967368,-2.000626877794445,-1.8620700013492968,0.8321042084523517,1.4124124124124111,4.381689931514194,0.8178178178178177,0.5967741935483871,0.782064140957613,0.8552470595613962,0.8366767133620836,0.1907210689514905,-0.5249760064419616,1.438703947,1.753333393,0.7693061545,2.2138025293,0.5151841943,1.7996480236,0.3831667372,-54.8171281465,6.33363211,2.1167834872
