fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
18,7,13,4,2.186747070299848,6.206437547763196,4,0.6426151885236764,196.7668676038741,0.1438966375876283,9.771110732639055,67.90367653093192,0.6906894567316777,0.7918709821638117,18.252841878839888,0.9338518108138962,0.1019354838709677,0.1297849462365591,0.7854183927091962,0.2793548387096773,0.1324731182795699,2.108766233766233,0.1617204301075268,0.0944086021505376,1.712984054669704,0.0955389716856296,0.1001369778049101,0.1051557440354857,0.1781244945823929,0.1094111474481571,0.113030862462374,0.1176775349378769,0.190039571326406,-2.821388149794709,-2.8070450663765114,-2.7913894580901872,-2.5637697357876656,-2.365731694137629,-2.356116399146745,-2.3437731272586277,-2.151552932220066,0.8536867483483547,1.676676676676676,3.763358362286533,0.861861861861862,0.5993377483443708,0.9350352168008113,0.8829945622744199,0.943659522059348,0.1974831282023427,-0.2490236568765533,0.3951714191,0.5973281529,0.2478627814,2.22892327,0.8257842283,0.6162174641,0.2071371073,52.1304118603,7.5340026073,2.3907651451
18,7,14,4,2.7987198624471614,9.91576517251633,4,0.6769204396907211,212.0683579554141,1.1197138105341249,11.627483988039824,10.3843356031246,0.7483360447815404,0.8107788025912163,2.24057546690826,0.89214006110871,0.1019354838709677,0.1464516129032258,0.6960352422907489,0.2763440860215053,0.1755913978494623,1.5737905695039802,0.2577419354838709,0.1939784946236559,1.328713968957871,0.190010539439017,0.1779871793311685,0.1825942926998776,0.3092308782276136,0.1866845443588538,0.1656378591448725,0.1763166803570742,0.2648014152547702,-3.2066467822560423,-3.2542457583896773,-3.236006773836683,-2.734668399363064,-3.024732086476038,-3.103005016910521,-3.0632903244842917,-2.7342142999823333,0.8624855401577908,1.588588588588589,5.101615314749834,0.9279279279279278,0.6192052980132451,0.8870509065171629,0.8656628519664719,0.930267063933998,0.2099813730792164,-0.3039945902127002,0.4905438505,0.7496699901,0.2762020886,0.9353781924,0.3981336372,0.3918757769,0.1559060202,41.6979981367,9.0260927386,2.8732371692
18,7,15,4,4.82071887475461,29.74590728097867,4,0.6683737461097743,210.3511919937468,2.9178871631634355,16.49922478903313,5.654510906838991,0.7585594731195608,0.8373630685516232,3.568698385714977,0.9731198495867204,0.1083870967741935,0.2397849462365591,0.4520179372197309,0.3021505376344086,0.2095698924731182,1.4417650076962545,0.305483870967742,0.1289247311827957,2.369474562135113,0.2724231999216762,0.2121566697187572,0.1986729429444776,0.2461892763741027,0.3732613424834798,0.2840914765187848,0.2572863738201644,0.305841106860576,-1.917660701074149,-2.0765040789110936,-2.1120428879224225,-1.9868049676543231,-1.1880818669758595,-1.3571173964788876,-1.4079306917443344,-1.3158875455472354,0.8451402616696239,1.6106106106106102,4.609604486828429,0.8838838838838833,0.5960264900662252,0.9530843264230524,0.8978363536406117,0.9763608603020792,0.2114933490264526,-0.2114360506138928,0.4086987646,0.7033709101,0.2670234116,1.9650693955,-0.5349439031,0.7869162691,-0.2984116369,50.9723651778,7.6898552149,2.5505796466
18,7,16,4,6.851569241980445,63.67129755528309,5,0.3964117694916,183.1734356224294,2.2922319872219274,15.529327593889564,6.774762624576384,0.6617316205479407,0.683590117600988,26.268640667560625,0.9869233821755936,0.1051612903225806,0.1197849462365591,0.8779174147217235,0.2758064516129032,0.0731182795698924,3.7720588235294112,0.2990322580645161,0.1284946236559139,2.327196652719665,0.062375639571151,0.0933932138631593,0.1033488117985346,0.1352332816859386,0.0692645227651354,0.1086053244341948,0.1263630833026838,0.1740790946705093,-2.158727587601508,-2.0873146677259915,-2.0643935227332,-1.990984716747712,-1.5455045038094082,-1.4801783314971209,-1.4506912248163406,-1.3714578526321342,0.8579395042322466,1.6106106106106102,4.381689931514194,0.861861861861862,0.5695364238410596,0.9423683227200936,0.9145556241420808,0.9816673708254298,0.1823833812766822,-0.1969094421114614,0.2360405757,0.4961294442,0.2066243479,1.4079172619,-0.4234403207,0.4063303103,-0.1482827059,82.5065893564,6.6221848179,2.1973277425
18,7,17,4,5.221405233241598,40.46042216335184,3,0.5881226869139371,222.14587370798037,0.9605580023923508,20.682108282895765,21.531347645207504,0.6945790659041046,0.8479668909892879,5.077310834225083,0.9776740323449696,0.1019354838709677,0.1731182795698924,0.5888198757763975,0.2762365591397849,0.0862365591397849,3.2032418952618458,0.1721505376344086,0.0747311827956989,2.3035971223021585,0.0418255140586129,0.0478824173694223,0.0548092217160949,0.0718855138276776,0.0446444792535648,0.0519817390608797,0.0580470825368068,0.0767171588831602,-2.5591745856033024,-2.5429972888291656,-2.5244965857698114,-2.4788877604154558,-2.150939471781302,-2.13441996528184,-2.1207641205109957,-2.078729293389081,0.8523519525865402,1.676676676676676,3.5772850993678698,0.7957957957957954,0.5993377483443708,0.9436898354962756,0.9115100178874042,0.9747053678061244,0.1692870672092637,-0.1998390210265563,0.222081498,0.4178768199,0.1767523784,2.7390501697,-0.8143204613,0.5357210601,-0.1882534009,89.0078578171,7.7774274443,2.689134627
18,7,18,4,3.9390233903823217,22.21068418350987,3,0.5683410615703655,191.2103537211709,2.1370862593199798,23.27772910691292,10.892274004101216,0.7279247608230541,0.8122651920109846,55.014573458990185,0.9708041276123234,0.1278494623655914,0.1533333333333333,0.8338008415147267,0.2253763440860215,0.196021505376344,1.1497531541415251,0.2063440860215053,0.122258064516129,1.6877748460861912,0.2107609900587289,0.2241291371063646,0.2752313965316802,0.3621918039535736,0.2608235583484943,0.2482711038113535,0.2948806179220218,0.3791743590853939,-2.058868098656488,-2.023994947243744,-1.890685759057672,-1.6638343155381354,-1.635330949170674,-1.66310160883453,-1.559984170756168,-1.3734953218449977,0.8758672684716351,1.6326326326326317,4.609604486828429,0.94994994994995,0.5827814569536424,0.9243855523786668,0.8914608115210365,0.9687185438708258,0.1894819666360928,-0.2220613832722461,0.7403877316,0.6128199153,0.2387068049,1.5411033386,-0.5229020229,0.5454812658,-0.1664492928,35.0170751277,6.2185749906,2.097475502
18,7,19,4,2.8974585535903965,11.342094233027542,4,0.7382842060682977,200.7433190583547,0.336944856095946,13.156061598626737,39.04514747920802,0.7999037916987354,0.8732600673569741,169.2684786636691,0.951147331157568,0.1051612903225806,0.1166666666666666,0.9013824884792626,0.2896774193548387,0.116021505376344,2.496756255792401,0.1724731182795698,0.0787096774193548,2.191256830601093,0.0480485645263025,0.0576557112160403,0.0667614807719067,0.1095333908232629,0.0535174517119796,0.0650940518007405,0.0768733326303542,0.1192494857287442,-2.9868815063602088,-2.95673773252138,-2.928167099951178,-2.793964216943258,-2.4803217104956,-2.4499844448103367,-2.4191160404973764,-2.3080664572511385,0.8468520384053144,1.5665665665665658,3.5772850993678698,0.8398398398398399,0.5860927152317881,0.9038507256596788,0.8858483374784111,0.9579588301547648,0.1857823450679075,-0.2034344068951656,0.2825854591,0.4492542405,0.1905474039,1.4193309541,0.0308333943,0.3347841751,0.0171506754,76.6292188914,7.6318127576,2.5238729439
19,6,0,4,4.298498215218083,26.23270595859533,4,0.092508136071465,-171.9360606389712,0.2456141582556396,1.5774763400471734,6.422579020893853,0.512330034357013,0.6340162068881792,3.793899845739144,0.7664275364836358,0.1019354838709677,0.4248387096774193,0.2399392558845861,0.2692473118279569,0.4802150537634408,0.5606806986117331,0.5678494623655913,0.4155913978494624,1.366364812419146,0.5833299670850003,0.6792010250826228,0.6062377028282827,0.6547999696075308,0.74649098911291,0.8078349335560574,0.6503818188728947,0.7022667163271311,-1.0934187743274335,-0.8418354915176058,-1.033304663975403,-0.9058683474041092,-0.5712023086067624,-0.4329831480240362,-0.787753900707084,-0.6708477082842637,0.8414509887623554,1.808808808808809,3.2322839781813806,0.8838838838838833,0.6721854304635762,0.971237091600624,0.8711954811027021,0.9624050487803144,0.219656883591664,-0.3758077998805575,0.5763814375,0.8054610795,0.3297353891,1.4599225744,0.089139656,0.5456724566,-0.0517023427,28.0384407761,6.4881147913,1.9791279903
19,6,1,4,3.77979377506736,28.27216086783852,4,0.0836696365811606,-171.31887623959753,0.0560381423216001,1.919939367775824,34.261295757403694,0.2715281538079027,0.5330249371715188,83.92596835747828,0.6243093113818132,0.1019354838709677,0.2684946236559139,0.3796555867040449,0.2563440860215054,0.5038709677419355,0.5087494664959453,0.4833333333333334,0.4059139784946236,1.1907284768211923,0.9227874464717538,0.8610730832264971,0.7353876059226004,0.6474052935794564,1.163051813789644,0.901317439543722,0.7888259929414592,0.6838842396595299,-0.1691843135855246,-0.304409762128641,-0.5798055395464918,-0.7725880139144283,0.2788365306646405,-0.1687580294582398,-0.3611307726433506,-0.5405927100907237,0.802841430218057,1.8528528528528532,3.2322839781813806,0.8838838838838833,0.6920529801324503,0.9189280316988158,0.8561814270556927,0.955410686991681,0.2300774063176947,-0.4805379765429057,0.5902562877,0.713957103,0.2865225513,2.8129433426,1.0295582607,0.7354355615,0.2229645738,30.8168745518,7.3148036693,2.380425286
19,6,2,4,3.5750848444835315,21.21031087006207,5,0.1038894564087128,-176.78849817107607,0.0194600187913558,2.177645622245856,111.9035724268248,0.362654785877374,0.5135508663269456,7.804615635431951,0.7284082294241999,0.1019354838709677,0.2911827956989247,0.3500738552437223,0.266021505376344,0.4759139784946236,0.5589697243560777,0.5410752688172044,0.4011827956989247,1.3487000804073976,0.5372355124742783,0.701565328095545,0.7699402397532926,0.7549678188749881,0.6830456790031465,0.7495039962904145,0.7619927820752377,0.7432897318971456,-1.5641008829688587,-1.008681405805442,-0.7775805703273164,-0.8281859589152551,-1.000557213923681,-0.7907624757485698,-0.7513380417454241,-0.8103795835020118,0.8451930773947224,1.7647647647647646,1.9466563433422632,0.6636636636636631,0.6622516556291391,0.8788014851191752,0.8441674255656679,0.9080931157185426,0.2186340075151846,-0.4130841322970635,0.5726582707,0.8252434409,0.3178815997,2.8554403577,-0.6465455748,1.0538879461,-0.3255802665,32.3343412449,6.1861176554,2.0888389442
19,6,3,4,3.461929313547691,23.37808412445174,4,0.0451369031849757,-172.66686917814872,0.2887490520760666,0.9702743812959472,3.36026862883118,0.230217418950289,0.4915274742605763,11.85410826827721,0.642735459755068,0.1019354838709677,0.1553763440860215,0.6560553633217991,0.2596774193548387,0.3902150537634409,0.6654725819785063,0.5038709677419355,0.432258064516129,1.1656716417910449,0.5055444250701082,0.6130229338951597,0.6504847559186683,0.7456923409887226,0.5565264778897909,0.6015173031251443,0.6497440315771578,0.7229987793216316,-1.8163751669804888,-1.4215544706184402,-1.2839390271218396,-0.9341953858372838,-1.5155394873629573,-1.3617865149447326,-1.196975071484545,-0.9466321371075684,0.840892398503368,1.4124124124124111,2.154434690031882,0.5535535535535532,0.6788079470198676,0.9389438582315394,0.8281792280638945,0.8876161913369383,0.247726655718292,-0.4669761872146462,1.4700399699,0.7219022136,0.308303726,1.5780865955,-0.0931891084,0.5162847363,0.0021307844,-15.5456036029,8.8041310674,2.7126000511
19,6,4,4,1.696008850118985,7.855673260945631,3,0.0192498798864098,-171.27846582890217,0.0583217060119121,0.5255719336398281,9.011600818612552,0.1099668354534613,0.3974999657954906,4.596014941032795,0.4321879142273569,0.1019354838709677,0.1083870967741935,0.9404761904761904,0.2531182795698924,0.4599999999999999,0.5502571294997662,0.528494623655914,0.4539784946236559,1.1641402179062057,0.9804931413427664,0.8881449580920227,0.7780842471332285,0.7190673859483427,1.0066719245592353,0.9216107710878152,0.8014493453172404,0.6734127277695603,-0.0564434195553116,-0.3236544217973169,-0.6421169171873404,-0.8128831853614753,0.0180253359200506,-0.2117817986565824,-0.5364182727229334,-0.8823309132022654,0.8149431406605172,1.742742742742743,2.4464027646856312,0.7957957957957954,0.6688741721854304,0.8968799310190883,0.8348439602205049,0.901004777349416,0.2329591086177425,-0.5260648411042419,0.6941824342,0.7642488883,0.3171096206,1.8385830301,-0.4880870905,0.5404579884,-0.1300841143,22.0439857676,5.3911052519,1.826016456
19,6,5,4,8.465606777943922,110.99311622869716,3,0.1717839941303712,-174.22826653975662,0.2640022798353549,2.593475159709349,9.823684709566791,0.5314860109681179,0.5556090119483562,69.67506051520476,0.7161680671544383,0.1019354838709677,0.4024731182795699,0.25327277584825,0.2564516129032258,0.4272043010752688,0.600302038761641,0.476774193548387,0.408494623655914,1.1671492498025795,0.3126762080700222,0.5087136667992713,0.464350148303908,0.5561042821792327,0.3328898587905453,0.4483201144769085,0.4234992269985325,0.5371568013524621,-1.5521953838144011,-1.109480549747888,-1.2096674622726376,-1.0024574911944404,-1.3669923000224051,-1.1304612372104947,-1.1813223468934448,-0.9484237303331188,0.8142269884906611,1.786786786786786,2.266498079273693,0.7957957957957954,0.6622516556291391,0.9423621805878049,0.8727020731966889,0.9516799537100598,0.2012233176144698,-0.4048675289242783,0.4577011252,0.6730868967,0.2873326829,2.0881565237,-0.3793321307,0.5127335964,-0.0457214683,41.679802107,5.7332906722,1.9320462248
19,6,6,4,4.048246197702551,28.25182481942195,5,0.2120323942986912,-168.81405987820747,0.3253694480100839,1.8596696382415343,5.715563183989848,0.3697032516009603,0.3930610716426019,4.054383350523242,0.6977203754403817,0.1019354838709677,0.3211827956989247,0.3173752929360562,0.2886021505376344,0.3520430107526882,0.8197923029932803,0.4205376344086022,0.4775268817204301,0.8806575095699167,0.9193094560366264,0.8490117717743045,0.7655866594508598,0.8731970370582396,1.0640757479325205,0.9668146600896184,0.8445724499054017,0.9533697979771866,-0.2344273700591355,-0.438660734136393,-0.6810327484798626,-0.3683961423241362,0.1606327244552807,-0.0831929666649067,-0.3896443136863254,-0.1168981499944861,0.8224412290533685,1.6106106106106102,2.5084150592775414,0.7957957957957954,0.6456953642384106,0.9354817090042488,0.8444663455366378,0.9369064611343714,0.2324307755679521,-0.4554726750353591,0.8085146727,0.7291348331,0.2964526986,3.1506242465,0.6813331215,1.1439043884,0.2452370083,18.9148495984,5.7006289479,1.846565119
19,6,7,4,2.559167163903203,12.896027523617478,4,0.2103076251161423,-175.02809475982906,0.1116255662639274,1.5046453971310572,13.479397663913968,0.2582936551818385,0.5327825969607343,11.806229236951294,0.599865947709183,0.1019354838709677,0.2176344086021505,0.4683794466403161,0.2498924731182795,0.4826881720430108,0.5177099576743149,0.5232258064516129,0.3898924731182795,1.3419746276889133,0.711763910804408,0.7608509923753117,0.7201742753840634,0.7272986201784658,0.7063313076188046,0.8715006238851531,0.8172927863324095,0.7848150111320752,-0.8099568439390388,-0.6720198570117426,-0.7863233275035175,-0.7663035865997614,-0.6945340754103555,-0.3039043578567297,-0.4321072998503528,-0.508918080690653,0.8501192670320703,1.588588588588589,2.920555512182745,0.7297297297297298,0.6357615894039735,0.9427182111547548,0.865067846502072,0.9372227471550824,0.2220064581191735,-0.4778514698036674,0.8618249528,0.7052055126,0.3058531767,3.1648244385,-0.0529539968,0.8750946658,-0.0287695302,12.2218339781,6.0960225121,1.9908703829
19,6,8,4,8.370210774661643,108.82459210601527,3,0.1853076328120938,-174.0160884554536,0.8662352929624165,2.258164623151261,2.6068721068020912,0.5450209410476392,0.5813518753039845,17.247782484313856,0.7358442449317428,0.1116129032258064,0.3087096774193548,0.361546499477534,0.2627956989247312,0.4390322580645162,0.5985794758755817,0.528494623655914,0.4040860215053763,1.307876530069186,0.6735222658905755,0.645032251351216,0.5788408112444887,0.7583445673154727,0.6932510247621877,0.6183459894359944,0.4981016324420686,0.7775541694339678,-0.885224896520505,-0.9624738710677836,-1.1419480115596496,-0.6552342871874988,-0.7887136389318989,-0.9813096302979424,-1.2904821851277686,-0.5719532081727294,0.8229744877968159,1.7647647647647646,2.0479120966650832,0.7077077077077075,0.652317880794702,0.951473058486389,0.8549039700971968,0.9466697280551436,0.2258315090056463,-0.4047156042804917,0.404564034,0.6804224181,0.280055445,1.1666913624,-0.1627057065,0.4796592831,-0.0393140212,46.0417163844,6.8411284405,2.2970992797
19,6,9,4,2.100721297881097,9.860992761713865,4,0.0328839492753296,-172.16841860568283,0.3525346121372778,0.8909757533880046,2.527342628816987,0.1047955594802783,0.3545958234797592,46.39121519741573,0.4953519107245275,0.1051612903225806,0.1749462365591398,0.6011063306699445,0.2563440860215054,0.4863440860215055,0.5270837939420737,0.4770967741935484,0.4741935483870968,1.006122448979592,0.6627367537048728,0.8185202480513464,0.7910541598073173,0.7629800226818869,0.5650112969922058,0.9105506708772628,0.8650077856955738,0.8030845425653759,-0.8470836324976627,-0.4558116818069107,-0.5247965891629118,-0.5953086960013694,-0.9679084402885116,-0.1990368026511508,-0.3003758550395008,-0.4381634096617692,0.8429678159206383,1.6986986986986992,3.5772850993678698,0.8398398398398399,0.6556291390728477,0.949243803262073,0.8496341487938753,0.9490276383396752,0.2397521793080858,-0.503256259891158,0.8939228271,0.6678421458,0.2765151436,1.6430463365,-0.5950786781,0.6029268417,-0.2050855232,12.9147739599,8.5301501596,2.7166710042
19,6,10,4,6.396404022653639,64.7673257218676,5,0.1435058072554588,-174.0986647959538,0.2370814372620347,2.949912744706898,12.442613722838622,0.5301469341768095,0.6580992583534295,16.2349048914316,0.7434160848190063,0.1019354838709677,0.4543010752688172,0.224378698224852,0.2627956989247312,0.5750537634408601,0.4569932685115932,0.4865591397849462,0.4583870967741935,1.0614590663851746,0.5792095158363643,0.5950552726955407,0.657396353286511,0.6952767974744125,0.8218707323594073,0.7269182410638753,0.820309108340068,0.8468129608525973,-0.7749294597593646,-0.7457478497551213,-0.6309402632689474,-0.5611794838437172,-0.2461629418534254,-0.3773810448817312,-0.2483210036237413,-0.2116944211909355,0.8303120875588952,1.896896896896896,4.062077257506822,1.0820820820820811,0.6225165562913907,0.9601857228625528,0.8786906962149842,0.9779082137637324,0.2133106062580176,-0.4036169326313877,0.4461236469,0.9299581306,0.354385385,2.0547197494,-0.338170525,0.8978162489,-0.0611771151,32.1841155544,8.1544649288,2.706367902
19,6,11,4,4.725775503414501,50.24329133596107,2,0.1477920065291902,-171.86783129270248,0.2934112275636603,1.8455396830414013,6.289942271009317,0.3718844007857625,0.4552034977998693,343.12560659543334,0.498490438129062,0.1019354838709677,0.4113978494623656,0.247778358599059,0.2498924731182795,0.5092473118279569,0.4907094594594596,0.5027956989247311,0.4452688172043011,1.1291958464139094,0.846088565342612,0.6743035379750745,0.6529536733221011,0.6838744806375133,0.736990324987733,0.6978985067973366,0.6393618778108668,0.6560811401835532,-0.3068663373817091,-0.6493687790140565,-0.6919358227443495,-0.6302863753794545,-0.4323214894228224,-0.4965785668992692,-0.5927980030399413,-0.5653157577169372,0.7894420183264186,1.896896896896896,1.850407019542302,0.8398398398398399,0.6490066225165563,0.912131091688564,0.8530021807347724,0.9332239106455918,0.2292449732194987,-0.5214643662254621,0.4206575324,0.7378729129,0.3007176582,2.4831227429,0.7213280449,0.6530173723,0.221378405,44.3381012505,6.2490951972,2.1056776292
19,6,12,4,6.734601808103319,63.61841230604806,4,0.2053747704987283,-170.58236125122315,0.0085051767976488,4.282288705810786,503.49202699637607,0.5794982363438759,0.7121227685995727,54.406062288787005,0.8297318809147131,0.1019354838709677,0.1918279569892473,0.531390134529148,0.2595698924731183,0.4792473118279569,0.5416199237155038,0.5939784946236559,0.4094623655913978,1.4506302521008403,0.477450387434081,0.6098318512559535,0.7657721339896114,0.8070628902837774,0.5679610171325603,0.5885095818366392,0.7616289746373136,0.8159465570290678,-1.829607545312715,-1.3660991640152624,-0.8201040832673896,-0.6755323958126511,-1.3846566669628304,-1.3187998618079355,-0.7639635370136979,-0.589879240053111,0.8693809619244326,1.4784784784784788,2.776153294436798,0.6856856856856854,0.6788079470198676,0.9324308121574408,0.851562949393965,0.92117511913754,0.2208606232684973,-0.3509946860352985,1.2206849134,0.7173425583,0.3052355427,2.3486471245,-0.1596172152,0.6908567995,-0.0576053859,-1.9613173503,6.5375962981,2.1943638699
19,6,13,4,1.513697330457324,5.21332216441583,3,0.108719735258444,-167.2259243293225,0.4125366532422227,1.2407526106179747,3.007617870719141,0.3113661349376723,0.4854197730750824,4.279213263486518,0.6063061252068483,0.1083870967741935,0.1247311827956989,0.8689655172413793,0.2756989247311828,0.3556989247311828,0.7750906892382103,0.5352688172043011,0.4506451612903226,1.18778334526366,0.7333303927168463,0.7753349360377316,0.80552326182795,0.7747801285681414,0.7495639855526346,0.8075471825764503,0.8290663277034709,0.8072460842180751,-1.0169266155734349,-0.8567451141522411,-0.7416239637202837,-0.8588608351303209,-0.8931236338133988,-0.6863396225748213,-0.6095964387527442,-0.6874134220463581,0.8602549740365915,1.3463463463463456,2.154434690031882,0.6636636636636631,0.6059602649006622,0.873503364215259,0.8442747561886557,0.8870545249685335,0.2150717351131472,-0.5104613802905157,1.4267187873,0.8117090979,0.3379489927,2.2525703134,0.2471117085,0.7989984079,0.0548080245,-14.4599594386,7.0906712658,2.2661768238
19,6,14,4,2.897429328168892,20.534759895746603,4,0.0251399606378586,-170.8598075627885,0.0467944000515126,0.9394217083359792,20.07551560233355,0.1203695151931621,0.4334070968311023,13.288852983822013,0.5489482875293314,0.1116129032258064,0.1149462365591398,0.9710009354536948,0.2627956989247312,0.3064516129032258,0.8575438596491228,0.5320430107526881,0.4305376344086021,1.2357642357642356,0.7834779590883744,0.7226729562379831,0.7658015693777366,0.7301584042566109,0.7297909222621413,0.7115797944178758,0.7647397036959858,0.7622448563940845,-0.6757405584281395,-0.8655060271460258,-0.7309065517088653,-0.8421447988715478,-0.7781000377833198,-0.8305412043878215,-0.6774607536341133,-0.6846449711153495,0.8296363361702481,1.5005005005005003,3.2322839781813806,0.7077077077077075,0.6622516556291391,0.9187953219226824,0.8491452280151606,0.8832727430173172,0.2260154741138298,-0.5181477122098963,1.1062160235,0.6569894904,0.2610045614,1.0575067556,-0.1418396604,0.3402175928,-0.0155561559,12.1605955765,6.8720214524,2.354512179
19,6,15,4,2.9713741064605887,21.25637257222172,4,0.1148932993435077,-173.86389230709648,0.0014469763598859,2.281607766850944,1576.810672311757,0.3693566327537737,0.4448224858236,40.54379432942958,0.5125467271500608,0.1051612903225806,0.1517204301075269,0.6931254429482635,0.2531182795698924,0.5227956989247311,0.4841628959276018,0.5486021505376344,0.4580645161290322,1.1976525821596244,0.828251925596605,0.8948813692799296,0.788627728973477,0.7612922465205194,1.2043797658776407,1.01428841120587,0.8782654214939579,0.8268117382489173,-0.3608579440300825,-0.220863570626165,-0.4441118971060365,-0.5015461712969422,0.3504068819595569,0.0244973253458089,-0.2087126085979618,-0.2969293879538179,0.7907214754597546,1.6986986986986992,3.2322839781813806,0.94994994994995,0.6423841059602649,0.9302483369566148,0.8371108055009747,0.926435781406956,0.2465281643471402,-0.5281931737898665,0.6183340534,0.8526605675,0.3532606158,2.0594703986,-0.6805991164,0.7252104282,-0.2065100717,14.4456637777,8.0233443994,2.6956847614
19,6,16,4,7.22525954215129,67.0432633065761,5,0.2984736887647262,-175.93819055272502,0.9338856636414278,6.179034089919815,6.616478151968185,0.6835428371140897,0.71610703160193,69.14381904829719,0.9111995821473708,0.1083870967741935,0.2312903225806451,0.4686192468619247,0.2595698924731183,0.476774193548387,0.5444294091114119,0.5012903225806451,0.413010752688172,1.213746420203072,0.6194930309127724,0.721926042491226,0.7341391381073393,0.6807804614118231,0.6461816972588202,0.6147031105418455,0.7552521460600841,0.7281014808027071,-1.0208457813599394,-0.7460326603474647,-0.7132666714170579,-0.8564203701107593,-0.7724767946945341,-0.8412026847354184,-0.5343478171002711,-0.5936247360989608,0.8428486839615346,1.5225225225225214,1.7589165903277326,0.7957957957957954,0.6291390728476821,0.973862633856954,0.870641441705129,0.9570570858818516,0.2210377211058387,-0.2953960773515874,1.0437608131,0.8807266969,0.3570772611,3.8913793044,-0.2261997695,0.7967119593,0.0178871658,0.9711340291,5.6485570582,1.8609800438
19,6,17,4,2.6469235703184206,12.022176178318084,3,0.0254099157343422,-173.33906279795733,0.1790896369148176,0.7974046438493039,4.452544868515102,0.1090413507701109,0.5418603645332603,6.729988877315153,0.6735120524124771,0.1019354838709677,0.288494623655914,0.3533358181140514,0.266021505376344,0.4606451612903225,0.5774976657329598,0.4733333333333333,0.4158064516129032,1.138350142229118,0.8373462495847042,0.8004056898323247,0.6986790985873912,0.6981529830184332,0.9955336738410662,0.6918303124460689,0.6122333714084384,0.6826221364167367,-0.4394206944531875,-0.5392182483271961,-0.8140398817360288,-0.8154612204268605,-0.0098343207853024,-0.6785531230516346,-0.8538161521806396,-0.698828435175638,0.8462451374574227,1.676676676676676,2.638890814457508,0.7077077077077075,0.6423841059602649,0.905217271704037,0.8492391402230066,0.9311755906943008,0.2301252922263275,-0.493143524594547,0.7194725406,0.6391535325,0.2743144009,3.5003542356,1.1467534307,0.8630951082,0.2880549709,23.0481893049,6.669448705,2.1493702851
19,6,18,4,2.711300260195849,14.47430190369695,5,0.0802212007482027,-172.9170668791752,0.1074921552264827,1.2583430365694004,11.706370887420658,0.1710048713905704,0.4857724711020643,8.55351757769029,0.611780905127813,0.1019354838709677,0.1652688172043011,0.6167859466493167,0.2597849462365591,0.3562365591397849,0.7292484153335345,0.5290322580645161,0.4375268817204301,1.2091422954042763,0.8612683844973271,0.8354182977062522,0.7550454174747637,0.7563035341841922,0.8290072105181637,0.8574973435381139,0.7572999852255511,0.7705526619924745,-0.4876341001709603,-0.578495752477346,-0.8610020650278201,-0.856579853066334,-0.5669516530632492,-0.4724884417161505,-0.8047074674424519,-0.7607662753998583,0.8951307643998944,1.39039039039039,2.154434690031882,0.5975975975975976,0.7152317880794702,0.8542854454598584,0.8215702955815065,0.837228998891125,0.2367673949188448,-0.4772800643162624,1.3935741406,0.6943671243,0.2897637993,1.6957742245,-0.2216315777,0.4946846069,-0.0144157803,-1.4212132114,6.2219295077,2.0652919447
19,6,19,4,3.330129774094827,26.265610774498267,4,0.1328816461011599,-175.76196626359126,0.0432445128809791,2.1450579213686267,49.60300806884837,0.2917371967495518,0.3754800156856275,10.245753032996332,0.5227826265661679,0.1019354838709677,0.3483870967741935,0.2925925925925926,0.2563440860215054,0.493763440860215,0.519163763066202,0.502258064516129,0.399247311827957,1.2580123889038513,0.3242654708583376,0.607157600049192,0.6164025480367339,0.7375892226554595,0.4056171676969948,0.5013799812273727,0.532386544120036,0.6152242687955009,-1.4933454981896168,-0.8681655356723053,-0.8477345811142636,-0.5799170178881818,-1.139542561485848,-0.9559474172541788,-0.896502062877649,-0.7376867205862405,0.8085725487869105,1.984984984984985,2.5084150592775414,0.8838838838838833,0.6622516556291391,0.8771382143749396,0.8579675019302065,0.9439950068260896,0.207173714961546,-0.504872501296957,0.350348776,0.6739298149,0.2783730733,1.6046031401,-0.3676365522,0.6916786713,-0.1795646888,51.4467867168,7.4098194748,2.4320027648
