fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
20,6,9,5,12.766747900279618,193.32039373636687,7,0.6158388110986801,23347.074188875147,432.9802220501152,8076.646336186975,18.65361493406077,0.745200438791294,0.9316850388704696,49.1206997459363,0.998587112377225,0.10625,0.04625,2.2972972972972974,0.26375,0.0225,11.722222222222223,0.2925,0.0349999999999999,8.357142857142858,0.0001893163463594,0.0002367709258482,0.0004003897739442,0.0018848784729075,0.0004749457685515,0.0005968688565186,0.0009749875922273,0.004129783034486,-1.3462038147585536,-1.3461399191261303,-1.3459196131011253,-1.3439208103455802,-0.5115254014738123,-0.511463005082389,-0.5112694958379039,-0.5096549710210049,0.6284732580474139,3.944944944944944,0.822081575524054,-0.0410410410410407,0.556390977443609,0.921406342589779,0.8917412432558514,0.9654391566496924,0.1676058455066648,-0.0839080273032569,0.0087638051,0.0254622308,0.0097361786,2.1205547259,0.298375028,0.0344078908,0.0044288273,344.1055768095,6.1809204323,1.9407836578
20,6,10,5,12.81491831708146,182.60663539006111,8,0.5234905161356562,16441.319739227474,12.82379168504434,7009.910530240527,546.6332191293927,0.8319823980721074,0.9519047266003318,191.47298798794708,0.999630962796075,0.1125,0.06375,1.7647058823529411,0.2625,0.0375,7.000000000000001,0.2525,0.03875,6.516129032258065,3.329855211187031e-05,4.325260012849749e-05,7.928622753638506e-05,0.0003982978141664,7.723680690382492e-05,0.0001019134871903,0.0001909965506724,0.0007802202493169,-0.7786231973897619,-0.7786154466789807,-0.778587389126519,-0.7783389910336359,-0.310033636269059,-0.3100259850771851,-0.3099983641977352,-0.3098156709212232,0.5778532935012086,3.68068068068068,0.002071649675602,-0.5255255255255253,0.5626566416040101,0.9577913420429772,0.9195122099796076,0.99157881933273,0.1558819655018773,-0.0910875459179254,0.0009326147,0.0194996432,0.0079232,1.3901745813,-0.1440107922,0.017017247,-0.0020946842,439.4353270609,9.5233734022,3.1055662393
20,6,11,5,11.732609560365326,164.8172967345377,9,0.3507097463230201,12024.924193654526,1375.0765219817406,2650.758223465893,1.927716880545425,0.7964784752636243,0.927317901009442,16.807325384134682,0.9973668501565162,0.11,0.04375,2.5142857142857147,0.265,0.04875,5.435897435897436,0.33375,0.05375,6.209302325581395,0.3289012838096485,0.1317102393122228,0.0661322176149445,0.0284504441078939,0.0005045388292863,0.0006303366497148,0.0010939094521584,0.0054433097294134,-0.620352271232868,-0.8026323283534992,-0.8632515393896978,-0.898083931726671,-0.3164202235489379,-0.3163803984811829,-0.3162336406263662,-0.3148567077022078,0.621986476125711,3.636636636636636,0.1028044732093309,-0.2392392392392394,0.5576441102756893,0.9135060743226384,0.8882633780599075,0.9647170240208311,0.1664598539524222,-0.0948341617603254,0.0045295585,0.0281368673,0.0111374863,1.3722890937,0.4359134582,0.0103828935,0.0031298226,364.0257161314,6.561997716,2.1385177445
20,6,12,5,8.969380260902298,98.85482290476436,9,0.2599494602004928,9807.41677038889,635.5109623375147,2864.018956592126,4.506639737665247,0.4690506714555521,0.9056637046959626,279.1578075592785,0.9964488611008472,0.10625,0.08875,1.197183098591549,0.27125,0.04,6.78125,0.25625,0.05125,4.999999999999999,0.1409910716161938,0.0565131227725777,0.0283892238811475,0.0120893530630434,0.000161612824496,0.0002142062315073,0.0002921759527122,0.0009079601672598,-0.9077148958606558,-0.9969827602603646,-1.0267012894978442,-1.0439253660508492,-0.7584166959532486,-0.7583768017878654,-0.7583176586912419,-0.7578505621730369,0.6140771342017333,3.724724724724725,0.0073598144752657,-0.1951951951951951,0.5701754385964912,0.9605285990316926,0.9103990975785082,0.985852506065488,0.1734070024032141,-0.1080552174515682,0.0044109417,0.0200755767,0.0084911507,1.8886103252,0.1241656084,0.0157223798,-0.0008907697,373.3052934061,8.3468988995,2.7325264376
20,6,13,5,14.829195766193324,250.7360476693094,6,0.4557297907554655,19342.46051678483,1059.9410990489544,6802.364293243753,6.417681415832693,0.8956802580506145,0.9132003749985588,26.098040477344977,0.9986727885482616,0.1075,0.06375,1.6862745098039216,0.26875,0.025,10.749999999999998,0.2825,0.04625,6.108108108108108,5.3886776412422654e-05,8.414729913088675e-05,0.0001475423674849,0.0007151928644501,8.344435076056676e-05,0.0001278756669504,0.0002275627734523,0.000935225809457,-1.2580851905183603,-1.258047118151274,-1.257967357456579,-1.257253166287497,-0.7803199771800494,-0.7802853036431032,-0.7802075093109351,-0.7796552596247122,0.6045885091737003,3.7027027027027017,0.6064329395408061,-0.0630630630630628,0.5538847117794486,0.9207344494294352,0.8883168558503604,0.9758474833951803,0.1618028959724629,-0.0838845379217092,0.0029900823,0.0204703536,0.0085718558,1.6767830154,-0.475638335,0.0167839324,-0.0034526304,388.3937851346,8.8584416034,2.6747967884
20,6,14,5,10.572832824621594,130.33940170104225,9,0.505529438450468,18085.93091750984,98.81995618436686,7724.801443833037,78.17046011861203,0.8944514651100378,0.955918349349432,194.0287763813189,0.998791497551584,0.11125,0.06,1.8541666666666667,0.27375,0.02375,11.526315789473683,0.3399999999999999,0.0412499999999999,8.242424242424242,2.7879594669754976e-05,3.8401607018518784e-05,6.0247495674055296e-05,0.0002879625584411,0.0001055539673183,0.0001424031622289,0.0002264751962532,0.0009487528633947,-1.0538537245496593,-1.0538426355785997,-1.053819612565602,-1.0535796275078826,-0.2665887629943385,-0.2665789383760225,-0.2665565233504747,-0.2663639519139739,0.5534871527718579,3.7027027027027017,0.0029544079988803,-0.6576576576576575,0.525062656641604,0.900938236855758,0.8876838267165149,0.9732534119067736,0.1600152196281069,-0.0909668888492718,0.0017133665,0.013961949,0.0058669851,1.2786725411,-0.1430325338,0.0057442092,-0.0013419802,426.4116430228,6.9575476831,2.3623307628
20,6,15,5,10.42686961668771,128.887359163506,9,0.525782990707118,11907.383971204774,656.1706159093575,3610.326421909562,5.502115355937072,0.871922094973762,0.94244523997238,110.83478854286795,0.9986969628270552,0.10625,0.07375,1.4406779661016949,0.26375,0.06625,3.9811320754716975,0.295,0.04375,6.742857142857144,0.0002150626718758,0.0003416125167212,0.0006862909374087,0.0027049583418726,0.0004401907466894,0.0006975283982329,0.0012949688504966,0.0050453679495803,-0.8658868842459502,-0.8657772828239205,-0.8654787661003605,-0.8637304524741806,-0.4085834630898613,-0.4084782728772519,-0.4082340610885064,-0.4067010352128288,0.6259387210961862,3.614614614614615,0.1081518702552289,-0.2392392392392394,0.531328320802005,0.9508116250176418,0.910240769472188,0.989286063647426,0.1658840045437091,-0.088761857701963,0.0075812263,0.022586078,0.0093634429,0.745723427,-0.0545821451,0.0102872576,-0.001123529,348.6991520162,7.518404982,2.4053183695
20,6,16,5,10.108837987879287,127.517139729562,9,0.473617323820638,20725.55679701229,1729.8088853891395,3156.0249709921072,1.8244934441310403,0.6677535323254231,0.9565597597584324,22.83149150227644,0.99875400682299,0.10375,0.055,1.886363636363636,0.26,0.0425,6.117647058823529,0.2825,0.05375,5.2558139534883725,4.9649296283325326e-05,7.374215919562154e-05,0.0001094960704113,0.0007135564180359,0.0001242585439059,0.0001747429307719,0.0002651458759489,0.0015801893754565,-1.2076632270371357,-1.2076341295278914,-1.2075909487001957,-1.2068614110104252,-0.4738698689655318,-0.4738459429627325,-0.4738030984071453,-0.4731798614738359,0.5792249391203758,3.812812812812813,1.05931476351837,-0.0410410410410407,0.5551378446115288,0.9389025037992442,0.9095660796868122,0.9807910837153416,0.1561641742865515,-0.1020047887597271,0.002977928,0.0174928619,0.0072946018,1.0548875956,0.4326408656,0.0084765995,0.0026183567,395.7821382461,7.2142775209,2.4204090435
20,6,17,5,12.242343877179236,178.16181184071274,10,0.0844002190852762,3548.1830147187006,151.20344660548918,2703.42744012062,17.879403550728828,0.639533946217413,0.9558781179818654,150.03078059178063,0.9970025645891694,0.11375,0.07,1.625,0.2674999999999999,0.03125,8.559999999999999,0.2987499999999999,0.05125,5.829268292682927,7.508647617060615e-05,0.0001164058887893,0.0002162483228392,0.0008762299250495,0.0001694152524195,0.0002449137186196,0.0004834250760456,0.0018227546035058,-1.0541255988098817,-1.0540820396886117,-1.0539767853198525,-1.053281029576372,-0.4512921051850592,-0.4512580275500384,-0.4511503710187766,-0.4505458397599768,0.612174812566258,3.856856856856856,0.0094836818662859,-0.1951951951951951,0.5977443609022557,0.936348891143042,0.9009596364025708,0.9820656719936532,0.1688152934448944,-0.1111666731663709,0.0036506951,0.0189633692,0.0076998785,0.5301406427,0.0859862099,0.003953539,-2.74e-07,387.2964761006,6.757578002,2.2576096467
20,6,18,5,11.0067583631086,153.7871947575921,6,0.3477767025646767,12477.782461820292,391.4720748703789,3688.200731002835,9.42136353461238,0.6148612410246966,0.8315479613472274,80.17198820964211,0.993972627005259,0.1012499999999999,0.04875,2.0769230769230766,0.25375,0.07625,3.3278688524590163,0.2487499999999999,0.2174999999999999,1.1436781609195403,0.0129512127382669,0.0151174565660116,0.0197625162272992,0.0857683709351529,0.0171500450644225,0.0199345423158414,0.0258613899969222,0.065467294967765,-2.17004917754623,-2.1652866412892293,-2.155074372121062,-2.0099590013607385,-1.5968858533235748,-1.5923617403121428,-1.5827320921962795,-1.5183823824176774,0.7802264610053892,3.724724724724725,1.3650078065460138,0.3333333333333329,0.5977443609022557,0.925898955474312,0.8696518314680728,0.9609420478203752,0.1952749527302568,-0.0976575060494413,0.3526765188,0.0571487775,0.024214944,1.4865731107,0.2953460829,0.0596970404,0.0137454859,155.2796149679,7.3623811468,2.370710812
20,6,19,5,12.005424465819033,183.4750670100477,9,0.6574976051756702,17804.723835087596,462.9961956234652,4879.233495845647,10.538387878706711,0.8710580277403995,0.91356595917489,14.921831460256202,0.9986964294551938,0.1,0.05875,1.702127659574468,0.25,0.03375,7.4074074074074066,0.3225,0.03625,8.896551724137932,9.867900915962496e-05,0.0001307698541432,0.0001789770231325,0.0008572466447608,0.0003902480319255,0.0004813895543171,0.0006571912506729,0.0027617605870035,-0.890311564837506,-0.8902829911674702,-0.8902400675317491,-0.8896361366482343,-0.2295223562383614,-0.2295014290545987,-0.229461062882201,-0.2289778285880272,0.5943979726950394,3.68068068068068,0.0042133217438472,-0.3713713713713717,0.5300751879699248,0.9416736600066604,0.9156487406443647,0.9808087677418608,0.1621997257426954,-0.1045223092538206,0.0039460508,0.0206476235,0.0083624822,1.6444982896,0.4187832779,0.0104040877,0.0009882167,380.1697882694,8.1602293324,2.6860321556
20,7,0,5,13.509369417698224,227.8128828263172,7,0.5577423279038236,19752.523062463963,5.516693036165616,8923.262295107317,1617.5020499798268,0.7794834987865238,0.942732082893263,8579.808044006853,0.9992925279060751,0.10375,0.06,1.729166666666667,0.25375,0.04,6.343750000000001,0.2625,0.045,5.833333333333334,4.2597752875056784e-05,6.03953813262842e-05,9.278063462551664e-05,0.0004504714508871,9.687213397354048e-05,0.0001331724939365,0.0002038379228942,0.0008856965437532,-1.2569858445086513,-1.2569634721886118,-1.256922762649509,-1.256473131203468,-0.5484165790755737,-0.5483966694276535,-0.5483579115802902,-0.5479839327799011,0.5717315776371455,3.79079079079079,0.0042133217438472,-0.2392392392392394,0.5451127819548872,0.917531269947871,0.884704689501397,0.9738863707024638,0.1588321854401548,-0.0832347989097804,0.001638277,0.0248991139,0.0101585975,1.5880664996,-0.3427009824,0.0189077495,-0.0045793403,407.2604697651,6.8294848069,2.1994238838
20,7,1,5,9.647944798642566,111.43957768967488,7,0.4259357469813946,16470.420101469714,396.1368135736071,2699.664291981349,6.81497957139426,0.7396262434480168,0.8963489414218548,16.409064686453696,0.995835125887557,0.1,0.065,1.5384615384615383,0.2525,0.05,5.05,0.3125,0.06875,4.545454545454545,0.0336832104130255,0.0136223551970814,0.0069949076114587,0.004082031425724,0.0002941822894099,0.0004196796610566,0.0005594946241672,0.0024821809097383,-1.2962769601201078,-1.323187828995571,-1.3320782960786466,-1.3359858079090727,-0.6708981393726157,-0.6708139186432347,-0.6707200894417381,-0.6694297832049084,0.5978365076824959,3.7467467467467457,1.05931476351837,0.0030030030030028,0.5350877192982456,0.9192882995670852,0.8892979723450126,0.9767552216914736,0.1776378184451737,-0.1020303810237549,0.0069326358,0.0259293517,0.010751961,1.2982016018,0.4342824458,0.0170709743,0.0049400936,346.1739440484,8.9921920154,3.0217922624
20,7,2,5,9.32091237963718,107.11280266272092,11,0.6127456721027515,20594.76111378752,58.40773453534655,5380.467820382665,92.11909797882288,0.8634792602673831,0.948479726110839,25.893361267305075,0.99952777269616,0.1012499999999999,0.0674999999999999,1.5,0.2525,0.04125,6.121212121212121,0.35625,0.0525,6.785714285714286,0.0001528536512785,0.0002167780101014,0.0002882498000804,0.0011718338175916,0.0007153078631918,0.0009991017655122,0.0013016195980094,0.0046518980276113,-1.025248766947057,-1.025183218557685,-1.0251099309908651,-1.0242038990761315,-0.2105272405994083,-0.2104674514846299,-0.2104037176508097,-0.2096978878922095,0.6053586721944653,3.7687687687687688,0.0480487043965513,-0.2392392392392394,0.543859649122807,0.9174382572509068,0.9050741274922648,0.9770866842461258,0.1557597377313057,-0.0870210274119927,0.006628515,0.0191805962,0.0077670585,1.2803555723,0.2912326771,0.0096281862,0.0024231864,362.090388794,8.4968183758,2.8257670365
20,7,3,5,8.399456802789928,81.79975905751833,8,0.4033133145532195,13497.609664650246,264.72052999797233,3165.3068752008567,11.95716431674227,0.6812693638708922,0.8951127862124568,19.17477846474292,0.9984784520724452,0.1087499999999999,0.0675,1.6111111111111107,0.26125,0.03375,7.74074074074074,0.33875,0.0375,9.033333333333331,8.16745074913905e-06,1.164890958080546e-05,1.8404466069865886e-05,8.555961991383023e-05,4.5542183262876126e-05,6.411624854472412e-05,0.0001006367044803,0.0003685733829156,-0.9417974510714692,-0.9417941722156355,-0.9417878097977888,-0.941724562728505,-0.1635718100993108,-0.1635687717674595,-0.163562797778308,-0.1635189688947613,0.5769891317114975,3.922922922922923,0.0003173229634734,-0.4374374374374374,0.5388471177944862,0.9671433357184124,0.9427201911759392,0.991497928382726,0.1397570124485818,-0.1236230735084214,0.0003639849,0.0170111564,0.0071803184,1.2553682755,0.3523592341,0.0105211391,0.0032311028,480.0906553534,8.3596060239,2.7789414558
20,7,4,5,19.79791906282796,449.1869101887527,7,0.2430810617153295,16159.862911190685,39.25990272027435,5363.075375332691,136.6043979666594,0.917477371636403,0.9550533199591756,15.893216849788525,0.999602800780553,0.11375,0.09625,1.181818181818182,0.26625,0.055,4.84090909090909,0.3875,0.0325,11.923076923076923,0.0489728853220181,0.0196085679213314,0.00983200677053,0.0040488691547881,0.0001533923987004,0.000204882383104,0.0003211756309982,0.0009249181753474,-0.6465129974472638,-0.6664750075389938,-0.6731211627923814,-0.6770525687185619,-0.0892537968752615,-0.0892492004936024,-0.0892388192872788,-0.0891849247058414,0.5836976516181185,3.526526526526525,0.0008748668120479,-1.12012012012012,0.5526315789473685,0.9508274434016888,0.9127489419747098,0.987523707138984,0.1706669066866347,-0.0848167553223792,0.0005481041,0.0190442992,0.0077980076,1.3046900412,0.0687972695,0.0097108921,0.0010823667,461.9005022021,8.2814433607,2.6999844364
20,7,5,5,12.400982060655965,173.22436122951268,8,0.1074787761919443,5439.931121387521,15.392185382403632,2855.389092871253,185.5090113542641,0.6971173539972297,0.9456402315788932,578.0457439808923,0.9991091034947048,0.12875,0.03125,4.12,0.27875,0.04375,6.371428571428572,0.2225,0.07375,3.0169491525423724,0.0001683230120474,0.00026869860243,0.0004724828126778,0.0028108681172901,0.0004041986717335,0.00064097427567,0.0011245217276779,0.0066382561409142,-0.9151473057301424,-0.9150554318145484,-0.914868907847314,-0.9127285805697049,-0.3612039235180593,-0.3611183646581465,-0.3609436347956958,-0.3589512469718864,0.6364247487060929,3.57057057057057,0.6711611767496287,-0.1951951951951951,0.550125313283208,0.9379602397689234,0.8951847484904597,0.982956977402858,0.1806274373196615,-0.0900877790910855,0.0079850846,0.018640321,0.0075675707,1.530723675,-0.4874410167,0.0083949284,-0.0026593363,356.0375098901,11.2129800592,3.3787375084
20,7,6,5,9.45406797839837,110.24982352755796,7,0.4440615478706862,14838.658028485705,256.113723048256,4600.287463455737,17.961893680288927,0.6706535305028605,0.9196677360423082,20.202603753446105,0.9974854209450252,0.1025,0.0587499999999999,1.7446808510638303,0.255,0.0349999999999999,7.2857142857142865,0.32125,0.0475,6.763157894736842,6.310521130190042e-05,7.994565629617995e-05,0.0001209756959471,0.0005023778349925,0.0003073113465861,0.0003913077476586,0.0005691223110864,0.0022376823469394,-1.0603487990597782,-1.060330941187228,-1.0602874322883205,-1.0598829874656488,-0.2071316190766807,-0.2071142154177881,-0.2070773730773006,-0.2067316552925497,0.6108907099506469,3.7467467467467457,0.0032697497445117,-0.503503503503503,0.5325814536340853,0.9603633400772033,0.9249965454646611,0.98947373797223,0.1522221596646623,-0.1228841073240567,0.0025763034,0.0259271271,0.0105688054,2.3618758246,-0.4462504966,0.0225165988,-0.0013846524,387.5343537021,8.0855840259,2.4974657199
20,7,7,5,7.314593883958279,58.31879410484371,7,0.3082137797561802,3307.177035492696,68.97332934733271,2190.1447976219088,31.753502670472507,0.5554239852800968,0.8873053302420076,31.706241956609727,0.9887389825662868,0.105,0.05,2.1,0.25625,0.02375,10.789473684210526,0.2599999999999999,0.0387499999999999,6.709677419354839,0.0003622053726326,0.0004349742768203,0.0007657303470352,0.0033342326231483,0.0009615062900802,0.0011484691889603,0.0018931666995488,0.0081791770035482,-1.278737325610665,-1.2786442395804762,-1.2782211361975018,-1.2749355063933523,-0.4695513080302611,-0.4694634348659386,-0.4691134246387198,-0.466158979560659,0.6584383031378964,3.6586586586586582,0.6379766808606282,-0.0190190190190193,0.5626566416040101,0.9225372967139536,0.9018733212197756,0.9796840865941427,0.1659198873202536,-0.1235366608018822,0.0155756109,0.0230857373,0.0095846477,1.6788681308,0.4918324128,0.0175853913,0.0050423464,318.9861445188,8.5248401345,2.8474626139
20,7,8,5,10.30533039684894,117.8607102350658,9,0.4956235750477472,15573.161141087512,721.421793713964,4753.363411896117,6.588882472520334,0.8062707497026691,0.9412562223673394,47.61500576455312,0.998382898575155,0.1125,0.075,1.5000000000000002,0.2725,0.03125,8.72,0.205,0.055,3.727272727272727,0.0002849732496618,0.0003700016063643,0.0005261799738771,0.0019002893298759,0.0003886532878051,0.0004900241010833,0.0007049293779415,0.0021162534187583,-1.2848314204884463,-1.2847221422427455,-1.2845214221691128,-1.28275542002997,-0.949060799032682,-0.9489645545619037,-0.9487605170882972,-0.947420563989248,0.616660569475015,3.68068068068068,0.6711611767496287,0.0470470470470472,0.5513784461152882,0.9519769564852943,0.8884962425198247,0.9794174103263538,0.1766549522097889,-0.0789007233526192,0.009456656,0.0286335831,0.0123810526,1.9590726634,-0.6939810997,0.0227863604,-0.0071941179,326.2918332683,8.2257367097,2.6639146675
20,7,9,5,10.060693881249184,115.33475167271776,10,0.4529810401788352,17042.242402598673,283.4728668434834,3802.036102716867,13.412345756590952,0.7617014611394131,0.9217145645483908,11.082780445241246,0.997195421386044,0.10375,0.09375,1.106666666666667,0.2674999999999999,0.04,6.687499999999999,0.3224999999999999,0.07375,4.372881355932202,0.1339517096658167,0.0549072379382688,0.0278506902971215,0.0122879032779173,0.0003395521688652,0.0003881638307988,0.0005623430821854,0.0017062257411096,-1.1204837606382445,-1.2227506295039172,-1.257756093505402,-1.2778910563243473,-0.7392104520248345,-0.7391745055705463,-0.7390457067134641,-0.7381998494834404,0.6359960210394624,3.7027027027027017,0.6711611767496287,-0.0190190190190193,0.5714285714285714,0.9156654791976692,0.885971912019108,0.9698962574175202,0.1746268349360166,-0.0931952334503385,0.0064331926,0.0273330722,0.0111260659,1.4501471077,0.3783562481,0.0179582225,0.0049898011,349.1165224325,7.4531490121,2.4582601361
20,7,10,5,10.407329493281829,132.39749493245773,9,0.4033740279463268,14711.7722774169,1018.7558468042392,3365.445992693832,3.3034863095519733,0.8071604192943083,0.9171159568020676,7.01429230309642,0.9993621249458404,0.1075,0.0475,2.263157894736842,0.265,0.0475,5.578947368421053,0.38875,0.0325,11.961538461538462,0.0002269170700835,0.0002891838202458,0.0004963176842995,0.0033933342222789,0.0007766068530227,0.0010032904733568,0.0017082107508168,0.0093326390490449,-0.8506195116693177,-0.85056653433524,-0.8503903022388776,-0.8479254841367415,-0.2349546761018064,-0.2349013743306925,-0.2347356212902772,-0.2329428339180463,0.6143635104511691,3.7027027027027017,0.1795784647002097,-0.2172172172172173,0.5325814536340853,0.9475114293237412,0.914559007465674,0.9850258840365328,0.1606751568142535,-0.0909281391138773,0.005222175,0.0287303416,0.0116939508,1.2498457091,-0.2706746193,0.0258455923,-0.0036211252,355.1946203334,9.6400620347,3.1662175501
20,7,11,5,13.757881918405507,215.8996100296651,7,0.43643472052584,20091.473464797546,1453.6601154832829,5781.469402558358,3.977181007429825,0.8790958817918313,0.9508409648868964,24.63970612572584,0.999599099600984,0.1087499999999999,0.05875,1.8510638297872335,0.26375,0.025,10.55,0.3125,0.06125,5.1020408163265305,0.0001948084381824,0.0002972672765998,0.0005222031727095,0.0022043564939735,0.0007140870240317,0.0010765098501941,0.0018821507636419,0.0072387500352206,-0.9059223908069608,-0.9058295529655076,-0.9056257387960056,-0.9041015415110096,-0.234793111905037,-0.2347079567136397,-0.2345186626040259,-0.2332600712480678,0.6267263854797388,3.57057057057057,0.5479472336900282,-0.2172172172172173,0.5338345864661654,0.9519155025924168,0.9136066402231294,0.987121014808547,0.163996194576776,-0.0780787420387243,0.0058543017,0.028133246,0.0109215373,1.0863317773,0.089283906,0.0139491724,0.0030066982,355.8288146997,6.6837752639,2.1934751501
20,7,12,5,13.232933102707872,201.09250013868396,7,0.6458874172688547,27659.325257099867,1019.1982475782536,9179.85449809664,9.006937089922552,0.9491323087292444,0.957243398912049,14.16458156597649,0.9996104060040087,0.1,0.09625,1.038961038961039,0.25125,0.0275,9.136363636363637,0.32375,0.0475,6.815789473684212,0.0001116282856136,0.0001509637012772,0.0001778482145227,0.0005634658390351,0.0002904195695567,0.0003812708290454,0.0004505013538733,0.0012096983530255,-1.1166153526217606,-1.116571425189185,-1.11654140217753,-1.116110767546752,-0.4273490499757517,-0.4273102134974467,-0.4272806193036992,-0.4269560829356548,0.6236531178694525,3.724724724724725,0.0073598144752657,-0.2612612612612616,0.5413533834586466,0.927307411416312,0.8944389405211263,0.9786667140701396,0.1676130011700315,-0.0742916269347803,0.0045230502,0.0220340015,0.0090716839,1.545814352,-0.3166488594,0.0151578198,0.0005824169,370.9886108566,8.5619261877,2.7605235519
20,7,13,5,9.752432887872493,110.9177915208178,9,0.2663607153393142,9822.295867568891,599.7771378271939,2425.5653538104143,4.044111055312118,0.7046676769171653,0.8987353910195413,39.56246558041551,0.9910003674717216,0.105,0.1,1.05,0.27,0.05,5.4,0.21875,0.2,1.09375,0.1997989697945248,0.0825858210864746,0.0448141087834302,0.0291635926702496,0.0029947457629019,0.0040633695520956,0.0058433653164146,0.0142478871306658,-1.5802732182661912,-1.8117510503859784,-1.886344337706828,-1.9172516854008843,-1.7670661082687509,-1.7651721073371118,-1.762017289271086,-1.7471213340180387,0.7261264028828025,3.6586586586586582,0.7060717714137765,0.3113113113113108,0.5776942355889725,0.9243897656043256,0.8712438728753645,0.9448536224963732,0.1883713361540728,-0.1144319566640798,0.1119459165,0.0425231286,0.0170595236,1.4127961094,0.3526570306,0.0216025796,0.005906776,217.1050284129,8.6181967718,2.6702962612
20,7,14,5,10.286201179071556,135.65142347853913,9,0.3052548847018582,6986.851127557782,520.1118483117588,3598.5582160395325,6.91881607335069,0.6457667575410075,0.9296968631473982,31.290746793859597,0.9978553450491268,0.105,0.0575,1.826086956521739,0.26,0.0424999999999999,6.11764705882353,0.2975,0.0412499999999999,7.212121212121213,6.154563642585975e-05,9.65859909175806e-05,0.0001542794674627,0.0006620001607189,0.0002323034701504,0.0003743386292473,0.0005888209532427,0.0024487561726279,-1.2851169755791378,-1.285071941853121,-1.2849977944235818,-1.2843452737820271,-0.3214242489078425,-0.3213785847555703,-0.3213096289169955,-0.3207116617262339,0.5905945069571513,3.878878878878879,0.1196955702359042,-0.4374374374374374,0.5463659147869674,0.9336429227833692,0.9171098626782545,0.9836090067622146,0.1512932734962823,-0.1119905331771337,0.00418959,0.0172924376,0.007223665,1.1857665637,0.1410687484,0.0099468276,0.0009030885,382.4900924899,7.1385026687,2.4039860438
20,7,15,5,15.168971405168184,272.91259636263266,6,0.5609526595517431,24648.22084368896,1503.282521675586,4983.103870543487,3.3148152783611358,0.8444176015951486,0.917154510630906,24.17593347576502,0.999395744672364,0.11125,0.06625,1.6792452830188678,0.26625,0.03125,8.52,0.3025,0.0424999999999999,7.117647058823531,0.0001003149638167,0.0001377643219725,0.0002534110179662,0.0009306349491216,0.0002499062033994,0.0003370977319249,0.0006075969647936,0.0022118419909744,-0.967076530503366,-0.9670403104746002,-0.9669284600488032,-0.9662734669734808,-0.3752415612791307,-0.3752088352153901,-0.375107307288465,-0.3745051774041733,0.5746246134503966,3.6586586586586582,0.0046630349297427,-0.085085085085085,0.5375939849624061,0.9355804915271876,0.8974280364408289,0.985082051676501,0.1617886927711117,-0.0875836148955909,0.0035238799,0.0252992773,0.0100349406,0.9497140043,0.1708301497,0.0085563612,0.0018764629,378.8660766111,7.3574628133,2.3503865326
20,7,16,5,22.56515720083905,575.8208335624577,4,0.5034412140336584,21462.785048562502,2039.2049840160064,7881.51643019519,3.8649946876225,0.929187739886014,0.9591029556031092,62.94050248541286,0.9995252303102028,0.105,0.0412499999999999,2.545454545454546,0.2725000000000001,0.06,4.541666666666668,0.1875,0.16625,1.1278195488721805,0.003067263464305,0.0037865080332062,0.0058909099918117,0.0331069040701499,0.0031473851658081,0.0040094858499812,0.0061172699338017,0.0253013670978352,-1.7397256921288795,-1.7384705540342176,-1.7347982078269155,-1.6873041669556663,-1.5825315861616511,-1.581162977058507,-1.5778168104940449,-1.5473615162386078,0.7423761936651312,3.7027027027027017,0.8648423275731727,0.2452452452452451,0.5576441102756893,0.9236622415969868,0.8744588308289305,0.966375975145538,0.194854307373877,-0.0635474028564534,0.1249646669,0.0328733651,0.0137938181,1.1158232479,-0.0455932517,0.0189411487,0.001203619,220.0076508118,6.8468427097,2.2880518341
