fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
17,4.0,13.0,800,-3.490059690680422,-3.249882181978583,-3.4883532434203373,-3.417323265173102,-3.678927925728567,-3.352098653761426,0.8749621266666547,0.8028887383558881,1.0577595431435833,0.684802381700164,1.1435053523136618,0.7006107669630751
17,4.0,13.0,850,-3.6619437895956457,-3.6552781609469003,-3.770439620318413,-3.662003138722284,-3.787000674998298,-3.5567518158094096,0.8571899234832062,0.8004275048422984,0.9126325461360495,0.9575617162660506,1.0140503455729226,0.8408569219515438
17,4.0,13.0,900,-3.585368707677132,-3.4307191035698246,-3.5567637895844753,-3.5028797034829466,-3.626205173910885,-3.33910052145098,1.2252090986800663,0.73644281557528,1.1925053685021945,0.8028776487772916,1.0322440278135867,0.8048533851768307
17,4.0,13.0,950,-3.7728330690601903,-3.7275661750301965,-3.719073002131334,-3.5900482479661417,-3.6084762938767327,-3.7898257955310575,1.1536808448320273,1.379653620849552,1.619405721569312,1.4186767397396092,1.5483030997063456,1.191661304827612
17,4.0,14.0,50,-1.1524993355084527,-0.9610724511002001,-1.237816073983785,-0.48546249932260666,-1.9135735486964471,-1.2613947328093114,1.7203622179770333,1.081047876449685,1.3662690130191442,0.08186866913242463,1.9572126819146138,0.8492303331617127
17,4.0,14.0,100,-1.1700589773666743,-1.140165147372621,-1.6341801066309856,-0.8979718815406954,-2.5027426321310497,-1.6909449856488918,2.015318455039995,0.6424432968659513,1.0367374224818913,0.25698979057722043,2.18589724810934,0.7653389698150925
17,4.0,14.0,150,-0.9793628172563595,-1.2929055735916035,-1.498580122931765,-0.9966425794861836,-2.3599169425565507,-1.6933414597318603,0.08759652377238683,0.4774896719851965,0.8929053557252395,0.13036446858255457,1.546755086385511,0.6856294972269287
17,4.0,14.0,200,-1.315976976635978,-1.77209386412621,-2.152603891346267,-1.254389785285015,-2.840163817687857,-1.931441848890969,0.22756246391602314,1.015139199579882,1.28692442765741,0.23030895014143227,2.0481791037754693,0.801255876065192
17,4.0,14.0,250,-1.4212916352625065,-1.7366357679796274,-1.9493444484350568,-1.342253416576326,-2.7332887047155436,-2.288601954574624,0.388434476986008,0.3811307397135724,0.5306926530383617,0.13584597507829746,1.1615408287101365,0.916574358129392
17,4.0,14.0,300,-1.483941073473324,-1.6721743776876963,-1.9331170863851512,-1.3361100879848904,-2.615147728937349,-2.01621862592284,0.09907648273232596,0.2701042036169911,0.9721688869250313,0.2032248412223165,0.8881140965305503,0.6996375505542538
17,4.0,14.0,350,-1.6016566225410118,-1.8646449405842063,-2.3349840646532836,-1.4738582868598915,-2.6326045818659356,-2.3519523176385446,0.16085770222121043,0.4435756002615196,0.9573654828046818,0.11499169472973901,0.7639757702464868,0.9212244766647053
17,4.0,14.0,400,-1.8644568262570553,-2.110412991861231,-2.5846068552716503,-1.6601077855595543,-2.6722554482896297,-2.457645623850829,0.5183764346715395,0.457489142096854,1.065389754459955,0.1905140091928799,1.2148237986422858,1.4904914513000103
17,4.0,14.0,450,-2.033766204006024,-2.139290388108112,-2.705508892010219,-2.0293203758726417,-2.5841208426955378,-2.6457176384129246,0.4628035872513689,0.6104587432306946,1.6184408264550778,0.7736484898785558,0.9372745889384729,1.2828552492508178
17,4.0,14.0,500,-1.9792680036968382,-2.1324753641013454,-2.2986901218737974,-2.073939422415299,-2.53679410907066,-2.425605307889391,0.5465501595121037,0.5031653508842602,0.703018984963974,0.8295646359734559,0.919477326011399,1.3067811038341564
17,4.0,14.0,550,-1.837461124066644,-1.8550173492750712,-2.239341396538486,-1.9120327780295625,-2.0698195239741035,-2.0384944542737893,0.2715049851965544,0.2879097814003397,0.6412766121767531,0.6881250692667206,0.5168849188060467,0.5746892516667363
17,4.0,14.0,600,-2.063158740662825,-1.9794543909241056,-2.128262171262428,-2.096085697761745,-2.376328975201185,-2.2392639108401706,0.4916880137568112,0.401525091611283,0.5596318561327009,0.8321140599215437,0.763887210949167,1.0088611902839089
17,4.0,14.0,650,-2.2404692666650954,-2.2590249353912704,-2.3878249009686154,-2.2972294202304875,-2.4479673622209757,-2.264307920049051,0.607683268990819,0.7580592418644866,0.7437202383871514,0.6731189809004603,0.5073251642242521,0.5870099838365264
17,4.0,14.0,700,-2.6803848936337307,-2.5265326893265656,-2.679212613486416,-2.4319781504226197,-2.638199035990124,-2.707936588341138,1.2280306893243629,0.7925762807162605,1.151378283173774,0.5631245082696583,1.207601883609664,0.9262072230545739
17,4.0,14.0,750,-2.648834225960755,-2.486590068722154,-2.7121622138166233,-2.527052597441313,-2.5445310672259835,-2.584407397734501,0.5205385246922632,0.4612262200277256,0.747881597995757,0.5507249104906339,0.5089359090684847,0.3503256175397471
17,4.0,14.0,800,-2.594825567947143,-2.655632650909535,-2.4915353443376045,-2.631766216049337,-2.753825318593728,-2.6255635526582015,0.5713268418322803,0.9345940099894258,0.5712263951344462,0.8247284109406635,0.7473738680088776,0.590909969235176
17,4.0,14.0,850,-2.8597846732393526,-2.7871119073251025,-2.816257278419255,-2.798075500969784,-2.9088870152530033,-2.8385649706992715,0.8831996370251265,0.6878822762402962,0.49872456580925234,0.6740699850267305,0.4795007079322671,0.6663865746962272
17,4.0,14.0,900,-2.711207112048786,-2.778196435088329,-2.8368988233029935,-2.815296179128298,-2.943497727440496,-2.7634999969623015,0.5538198434142686,0.5904450369607418,0.6761400968604632,0.6870638204564844,0.6256281273269617,0.6871145957421012
17,4.0,14.0,950,-2.965899090773807,-3.0843289258622333,-2.9648916738346585,-3.0309180750317366,-2.8931690177731793,-2.949987956393117,0.7190881639555413,0.9527829547457308,0.646753360716125,0.7186082096849877,0.5712579447078009,0.7121325467314686
17,4.0,15.0,50,-3.9934058474934626,-3.7306007741480687,-2.9254412280266986,-0.6740645445532962,-4.28615659186792,-2.356839072155729,4.136547013360934,2.7937413600367553,1.1454461219222174,0.1007296596510991,1.2456006196640903,0.8518625101730278
17,4.0,15.0,100,-0.9006168425117821,-1.066444543414564,-1.6750193405693372,-0.7193298109444173,-2.3007266057117213,-1.7045847664775475,0.6194502119060112,0.7507689411722833,0.9462513890123473,0.07956983959556319,1.447221300322641,0.74558715424969
17,4.0,15.0,150,-1.021935083564747,-1.1168839479370052,-1.4648164307863905,-0.9164420172928971,-1.8743020639668855,-1.6132030453271289,0.10313598562162617,0.3146691059869434,0.6920201483926057,0.11619697614250345,1.224147096666795,0.36722300204103914
17,4.0,15.0,200,-1.727745458721431,-2.05358010911399,-2.223807313045766,-1.5077554335937267,-3.48593200385432,-2.6098372196498105,1.1376543112267261,0.8406806001456357,0.8516500645027937,0.4196373148866838,2.0609661231262772,0.45033940310557374
17,4.0,15.0,250,-1.9437221068372332,-1.9924869697794227,-2.2887097086608352,-1.5410448154061036,-2.8600939386487774,-2.415514655392337,0.875088265785273,0.42675850574466406,0.9257985513353781,0.15336574590534593,1.5872406332041824,0.42937441962670236
17,4.0,15.0,300,-1.987254227200158,-2.0995158923761137,-2.3256164391598615,-1.7560930718882133,-2.7457643491592267,-2.2434454598326554,0.8444814406909823,0.8745413018569554,0.8741371587523068,0.2625508135153374,1.4112957485999382,0.7429968324128305
17,4.0,15.0,350,-2.4539521036834073,-2.216952599883592,-2.8057641519560277,-2.008057749488832,-3.2496237565869888,-2.568454151485013,1.2588799387915255,0.36357143799667446,0.5836657694723165,0.20264603669559395,1.3050711459250948,0.27094990045594514
17,4.0,15.0,400,-2.342305337637455,-2.1492352590427215,-2.743993307877686,-2.0531775997559554,-3.014049152199201,-2.518425077392165,0.6725401350281236,0.5434217574225931,1.1167250016783536,0.20171253411914114,1.5705996700763811,0.4045151439628158
17,4.0,15.0,450,-2.538184807796702,-2.3705808803932764,-2.678147124442759,-2.124248034466424,-3.053831162062428,-2.3136303351813248,1.0683848218182508,1.3111791537815802,0.7870452778738541,0.2885598541693637,1.6131644201625213,0.3354232554817446
17,4.0,15.0,500,-3.27377067820813,-3.013354501542547,-2.8862572365132584,-2.2888358413216285,-3.397074480651063,-2.4670751933179997,2.1360974157254335,1.8167441352788147,1.0015199072351784,0.4648127773212312,1.5260408415183115,0.33314815702987366
17,4.0,15.0,550,-2.8391023134629445,-2.9526825149870732,-2.873917432196338,-2.3318767007400294,-3.2066539794383204,-2.3302933162369577,2.092481032273079,1.5967377289179672,1.0448940996563654,0.322182506455306,1.4738473641351715,0.34348140241634184
17,4.0,15.0,600,-3.2781555737667656,-2.816400940276659,-3.1900692895446676,-2.4572570710360484,-3.6415234619352823,-2.5428169068889015,2.0911926258138362,1.8993208780848816,1.3647398450858854,0.4532222994549365,1.9386555123136633,0.2720329879329958
17,4.0,15.0,650,-3.4963663310703446,-3.1847707435668977,-3.4176384038773335,-2.8354191218432017,-3.7580397449379945,-2.711550109363568,1.8312466863318468,1.4608420731526646,1.651835637334852,0.43434845642913555,1.7669819263363304,0.5295434016610869
17,4.0,15.0,700,-3.458748775892897,-3.1156311341950245,-3.7798810493970523,-2.8893580035676583,-3.950520253768121,-3.094904246939072,1.6797639718827857,0.7977180300659099,1.377550919113403,0.47672418711197095,1.0698513032357695,0.5410569958227561
17,4.0,15.0,750,-3.588678085247475,-3.0715960539484892,-3.5853459882717007,-2.858326953328845,-3.754751022274506,-3.0753878657157427,1.2327895773104667,0.5999607249810311,0.9103577916161621,0.4248818583027955,1.077561080250622,0.4438875985819829
17,4.0,15.0,800,-3.369782777201516,-3.031859103591981,-3.6239299777901395,-3.1146544885902565,-3.590150568776237,-3.2035979831065244,1.6805905462215103,0.4727851571320995,1.5243182737157537,0.727780257109733,1.14797360333666,0.48812904053555395
17,4.0,15.0,850,-3.4004940533472694,-3.2961791298620198,-3.5831512254741633,-3.3065924751123466,-3.7460449034735905,-3.3833047438228703,1.1485295665737885,0.6244412243229304,1.1684972304982204,0.7843481119311843,0.9367576052406518,0.8337786031010862
17,4.0,15.0,900,-3.583229096545528,-3.6240874932099083,-3.4004716173550986,-3.573466913766541,-3.610107658671703,-3.5206754809189635,1.0154060313323787,0.9828472187694631,0.9653242019008705,0.8057681576699625,1.3005237846717077,1.099477019446002
17,4.0,15.0,950,-3.985397817492672,-3.8144308209127407,-4.017157268410395,-4.03436879823036,-3.8486554722605635,-4.075004236976063,1.2518170436984402,1.2224607103745568,1.352478555485761,1.0272942023825518,1.0756808805961544,0.9381525450543331
17,4.0,16.0,50,-1.952525125725635,-2.9877325522422273,-2.763874464433133,-0.6729650184609819,-3.2809895769364026,-2.0579460476408626,4.584820222795252,3.792952695570624,2.019200276433148,0.4532470283609266,2.6021912222688313,0.8773407288368741
17,4.0,16.0,100,-0.863328122036772,-0.8781399040748651,-1.5303320537837428,-0.6444146079107761,-1.8969649032184743,-1.2367244690225363,0.2388692872970842,0.12687548825223002,0.7786325106220918,0.06741505476672038,1.1345665749870906,0.4852346490928844
17,4.0,16.0,150,-1.1361443339244697,-1.5694293409732785,-1.8509219058989919,-0.8534176209676992,-2.6441884511215092,-1.819489250985263,0.5475130184754416,1.2456014396204793,1.0175362250754965,0.12431650750563623,1.995781925876106,0.9938119874723695
17,4.0,16.0,200,-1.7106065350099522,-2.148529309966734,-2.056414263412057,-1.1404085571378433,-2.8378013030628413,-2.1089549002548953,1.6178889606517124,2.081192572036237,1.2471657772677927,0.23095351247467785,1.920237904157123,1.4128535594347515
17,4.0,16.0,250,-1.8136102540367818,-1.932864139274736,-2.2864229353739476,-1.3795315265962078,-3.1549330643621163,-2.1463596971801233,1.5081724013144848,0.8378524860398016,1.6211299046561494,0.16488713045307032,1.841654033964498,1.3416863792123517
17,4.0,16.0,300,-1.8262621974305253,-1.962046954958217,-3.2785865856223118,-1.4522889596225264,-2.9896676858522837,-2.3657485584736326,0.9185832216489218,0.6404122214312593,2.858171218615547,0.4535554926112559,1.789876157525258,0.9638709933925348
17,4.0,16.0,350,-1.909498189830711,-2.000612489846761,-2.812236599901459,-1.8324979775858032,-3.0152236956743885,-2.3750299097951206,0.9920804296793293,0.9303750550577344,1.6736341749958483,0.9599304607309394,2.053429377464197,1.0295489191830247
17,4.0,16.0,400,-2.3095021556434037,-2.3166139204931295,-2.87238083165296,-2.0941713641836075,-2.9505518205997294,-2.7218889273695495,2.012711186455642,1.3710582473402608,2.0102550004448343,1.2314165287167895,2.3825144258083393,2.1410639940987553
17,4.0,16.0,450,-2.2541163203374928,-2.1578282420427546,-2.613055024579298,-2.1546068316228086,-2.8399130501814094,-2.7452000202283964,1.5826022779413735,1.2256416692935843,2.3146142548858473,1.571561572097997,1.6067328367117255,1.8623961692373365
17,4.0,16.0,500,-2.319584243350932,-2.3296687506778797,-2.783727725069309,-2.415743810504003,-2.803848918648578,-2.6897859377949693,1.4847301210396464,1.7252706953343975,1.7864622319076058,1.8046329695543468,1.6198034264124253,2.1160966791311795
17,4.0,16.0,550,-2.6601350346346067,-2.8077225581120975,-2.698084743415642,-2.7552641638391355,-2.9622545858922327,-2.8380870046781306,2.044633465629011,2.50913510406277,2.266949183540939,2.330692089027903,1.804359274780959,2.3443698362260745
17,4.0,16.0,600,-2.5458668477570496,-2.335899993655596,-2.5386318564979993,-2.5708172150895248,-2.9006936444036824,-2.667655401820618,2.5835543578478957,1.88904661005244,1.9460640877624293,2.480203832955264,2.264152939458068,2.3338978170710134
17,4.0,16.0,650,-2.7645202249998686,-2.6702121370823906,-2.6764358658743967,-2.48007019288205,-2.9075857798764924,-2.7243548401319106,1.6717584221536985,1.77665738850598,1.560527360861488,1.3150811635849382,1.972494419904848,1.8862138207703913
17,4.0,16.0,700,-2.644030293105994,-2.745504548215325,-3.0216519488725613,-2.789312237390391,-2.9487339634366756,-3.0190478177879645,0.9959296739933425,1.9091164440642814,1.2865816780733594,1.5830045441324923,1.5427509390808565,1.72267850789564
17,4.0,16.0,750,-2.8331043993571927,-3.0001167448351875,-3.263781884047727,-2.8981860830482935,-3.2366850614276115,-3.0802341058261566,1.0602844523544486,1.0838848091996767,1.7694109334125259,1.6203261525736787,1.4375700929537913,1.6567672221979661
17,4.0,16.0,800,-3.061570697360689,-3.144787107293676,-3.425261391456069,-3.0653165231004253,-3.4148053982860724,-3.3177622371440694,1.8925118187982786,1.9445714927985844,1.763845184608246,1.411483660295013,1.9392681155294555,2.309449533919017
17,4.0,16.0,850,-3.0889810489225624,-3.230799793719629,-3.1566958591939414,-2.9524950077260246,-3.1598203008127217,-3.00077083201103,1.7032140286056014,1.6634707349332682,1.6149098080214452,1.1529408455871386,1.2580257594197333,1.6330024408240407
17,4.0,16.0,900,-3.014961129210225,-2.9711724920618665,-2.90325390220947,-2.7275969308874686,-2.7326688305618982,-2.9116884143828403,1.6387115148849445,1.3591220758286195,1.5954761742602868,1.4730310694660418,1.330293174658564,1.2124664911473217
17,4.0,16.0,950,-2.9777392959996956,-2.5781541160169015,-2.935054287757195,-2.936174205667625,-2.9899652259206384,-2.8218212391521367,1.7380254205454972,1.0029483729567337,1.592439767192269,1.083732075468918,1.4041799130402117,1.4206963301630118
17,4.0,17.0,50,-2.323513060332685,-2.5221641626174924,-2.363042753259753,-0.5663481418912703,-2.9582422065208913,-1.6926930220572745,4.8118010155998805,3.867455736467115,1.736244708928367,0.07488266551210385,2.391823929768477,1.2282059016017413
17,4.0,17.0,100,-1.0520257500896577,-1.5190385983949894,-1.7282840413607479,-0.8697353918598494,-2.7304234419108395,-1.3972266931255617,0.7446141422589418,1.8390808090698194,1.2660590814093036,0.2206247387648367,2.641194063757954,0.45318687593316614
17,4.0,17.0,150,-1.1467777742965082,-1.3211776396886024,-1.5484992309450027,-0.9620889126858784,-2.1667586613466776,-1.7746994151649915,0.2732384621120262,0.16181388356541657,0.4940052551793385,0.09572548412128914,1.2410381100549155,0.582548900471599
17,4.0,17.0,200,-1.5180466274744517,-1.7517407429371303,-2.048629030023127,-1.2769079051523318,-2.835490675199959,-1.9918577074046513,0.7688404130169177,0.7952500383976758,0.9555466142269249,0.4058277809713324,1.7531375272811744,0.3871453770357353
17,4.0,17.0,250,-1.67562332333643,-1.8415259926626286,-2.1951115168988946,-1.4651930189935791,-2.7386560089533853,-2.3443860325619257,0.23441930855674029,0.18663172648177973,0.7491018095251879,0.23413536399359974,1.7425225808643658,0.4728190485601131
17,4.0,17.0,300,-2.06998765162308,-2.091656114477882,-3.1190428872836735,-1.718277369333668,-3.001382772069634,-2.499365501352963,0.8920854846004703,0.7802970809582273,2.0380255191318324,0.4753149414209537,1.7616867801340048,1.0366623880352106
17,4.0,17.0,350,-2.1914543382749785,-2.132564648629323,-2.893968783866593,-1.861776934471665,-3.045309192013352,-2.4849756264780978,0.6857854106698975,0.5730477696504176,1.663069703182127,0.3063915736057522,1.6813229051231648,0.8873318461925949
17,4.0,17.0,400,-2.422388893777522,-2.2143521995027933,-2.9297226789453803,-2.0692266670326993,-3.1252605554043087,-2.6655303798957037,0.9539243388451116,0.8487351708196339,1.2979480780553567,0.448550647536708,1.8858468418534586,0.952865050733577
17,4.0,17.0,450,-2.5942334454480087,-2.2989091815855396,-2.891596427712353,-2.3216092912199082,-3.2402677346284103,-2.5961257698392672,1.3561966160804868,0.9108188007876306,1.3793282025900317,0.6497975340292063,1.6306869122886596,0.8107272642836569
17,4.0,17.0,500,-2.9190908190554508,-2.614335186886058,-2.9075416250053348,-2.4866882459170685,-3.380396427148297,-2.866582926988094,1.6121019748387484,1.2298932100059268,1.6336465435038396,1.121715929417093,1.6865311704728851,1.497849421629596
17,4.0,17.0,550,-3.1117050572551186,-2.685992733224972,-3.1670776352474945,-2.454467027062477,-3.5022493868080184,-2.5242264534502206,1.5707655050213816,1.283766437066231,1.0866669546304364,0.4569997569003222,1.3897022251947535,0.7131389203724801
17,4.0,17.0,600,-3.0613252411583605,-2.8124490083602462,-3.1726842051641744,-2.772932916549725,-3.5714623945418,-3.024866492518557,1.2930580699502645,1.0465917541875125,1.1509634064232366,0.6981528586729426,1.5914475362510137,0.7125472225871836
17,4.0,17.0,650,-3.3959197376875725,-2.971403541103635,-3.5731824619377814,-3.0672254306124596,-3.718621855539571,-3.0130972493432457,1.8551388334107348,0.8447572067877636,1.328991136003243,0.6901742321656266,1.5290782257111555,0.7409041220823418
17,4.0,17.0,700,-3.4812747397688795,-3.1244087588556266,-3.425408077426548,-3.0740311437195142,-3.6203057380641126,-3.0479908217498215,1.4721876632656734,0.7303123318410543,1.1242574935500458,0.5362996204874936,1.4148521475662843,0.5357989741640196
17,4.0,17.0,750,-3.3678395294868784,-3.2927170951415414,-3.547260029335585,-3.111034663721634,-3.702699686073904,-3.1588366520758533,1.2692206462886066,0.915666961398854,1.280690771828246,0.8921492719654966,1.2076497899239216,0.697643950528972
17,4.0,17.0,800,-3.3550534581058007,-3.3041683534728397,-3.6546998121238,-3.251869195191742,-3.5886876805414936,-3.2502351703612917,2.1511463297749094,1.4232109025638384,2.180113676802278,1.670571318659548,2.175284808653717,1.185476926812982
17,4.0,17.0,850,-3.4141516947327997,-3.4234084304492005,-3.7776836804389684,-3.522811518771061,-3.783788536773029,-3.5666287702235686,1.6053727686767405,1.106871417566486,1.5769910522098682,1.5203353463910025,1.721935738805646,1.0351962445350926
17,4.0,17.0,900,-3.9323046113329543,-3.9137953587377297,-4.100323895991328,-3.6685138369142214,-3.819556790948107,-3.8245638385256315,1.2597018850006536,0.967684015930982,1.004213220498019,1.3458631834257782,1.3073600365268025,1.1082342986866538
17,4.0,17.0,950,-3.8065099752321627,-3.6752083082393305,-3.8372344374760607,-3.8255181967204703,-3.7161149870160544,-3.802606661977143,1.307787348291636,1.3774556713147514,1.5054993538636245,1.1744501406234515,1.607304926506387,1.2469750561762127
17,4.0,18.0,50,-0.8206537180938821,-0.6965022137279901,-1.0162178957274277,-0.5003070822741712,-2.0506279538126724,-1.1669307771304682,0.6031856779527733,0.27885543646307637,0.7456974202961429,0.07647742557930037,1.9672224826151934,0.5225054432730293
17,4.0,18.0,100,-0.8139817419514418,-0.7485538236082997,-0.6263087432528354,-0.4129380143925431,-0.9838123980905484,-0.865555115086463,0.1978743248589085,0.14200414558919813,0.1192388904589348,0.048331215282057416,0.5348901021211465,0.27860668678023426
17,4.0,18.0,150,-0.8313077619846527,-0.7591626327747634,-1.0464144952927386,-0.5845095600165761,-1.5357613237713637,-1.1263704886548906,0.16822053964698397,0.07732619902657929,0.6640248375474253,0.04867330866367065,0.922592810418204,0.5745874442142955
17,4.0,18.0,200,-1.0800151274937393,-0.811610833703311,-1.0680177460901084,-0.5359335785585992,-1.2033993064241792,-0.9132548322048881,0.20652539672191966,0.1437921712827566,0.9566087733662588,0.06105951619078264,0.48724172690825934,0.1546139874103539
17,4.0,18.0,250,-1.1215548859077236,-0.8712583218645065,-0.9161428642142855,-0.49675724253171977,-1.078308512587935,-0.9747389300227943,0.2120949361347376,0.11318610927637414,0.38566961669331,0.07656879219826497,0.5202671910088988,0.15238589172780673
17,4.0,18.0,300,-1.278204024370181,-0.8561737003748736,-0.8281374171659325,-0.5507903390525306,-0.8884132005731638,-0.8280199496177851,0.26143794644506824,0.09515983171732864,0.10546810692823663,0.03757662340300447,0.19381327605519313,0.09613802821963109
17,4.0,18.0,350,-1.3309111221744645,-1.0359669356155203,-1.080702145355251,-0.6083311816916734,-1.317817932145733,-1.0113667307281642,0.2013144382447203,0.20937201133744135,0.23130634787798135,0.0826745727347214,0.2864577340031391,0.10452234034226975
17,4.0,18.0,400,-1.3645809405802232,-1.1573948527738052,-1.3255183889701523,-0.8008548607911045,-1.2873708310103427,-1.100192916580555,0.446791042854625,0.15846761312622226,0.4276466589503173,0.15593026767120674,0.2557580132631075,0.35595801153797707
17,4.0,18.0,450,-1.6067579977073019,-1.4804448326198603,-1.3685759215148077,-1.2504601160286928,-1.5202641999536008,-1.3532616059707359,1.2042893554308591,0.5743355328628932,0.481619446889547,0.564454306180153,0.7819560687421883,0.5556177877180137
17,4.0,18.0,500,-1.8158285013056406,-1.7913260806110036,-2.060174674464639,-1.4727796885700166,-1.9453256753075494,-1.5644709477255552,1.560631143235526,1.5018157118873896,1.584425097892672,1.1916719297422824,1.8662867010674802,1.5993361332968061
17,4.0,18.0,550,-1.8006904844344185,-1.663942790112555,-1.8868397361846845,-1.487059748613005,-1.7863324373211686,-1.5939472864679256,1.242101020463091,1.1998708955765467,1.754422826751113,1.1190712194127082,1.1637220861322934,1.3759010383998507
17,4.0,18.0,600,-1.7511417558069962,-1.8492759267260408,-1.9700601803433906,-1.7584960749088006,-1.9936322199571794,-1.9767898713283925,1.2293171532989953,1.6267021320729613,1.7200931417289953,1.307483326562845,1.7547709281547808,1.662578462146023
17,4.0,18.0,650,-2.4316553342007863,-2.1221807175751195,-2.151378011050021,-2.179057237223288,-2.4917982043389815,-2.159552163366582,2.8094788164691056,1.7702418732459784,2.1010283519048047,1.7690223645653391,2.7165154446582616,1.7214535311743966
17,4.0,18.0,700,-1.8049511478391476,-2.017890625005846,-2.3951091924425416,-2.182514491708899,-2.124720067854408,-2.1457093019687252,1.8221348568494031,1.6943534288175763,2.87613833569668,1.8272831512179246,2.089814118642536,1.762768826915797
17,4.0,18.0,750,-2.347907025522014,-2.3103506386284676,-2.477396105234326,-2.3490145184838847,-2.5515568223852187,-2.6608210623121145,2.2536570698107408,2.628678914444052,3.087326612862439,2.1655342483801063,3.15699198638951,2.399866436377743
17,4.0,18.0,800,-2.771969823857128,-2.447793932628768,-2.6164641075966837,-2.3832024914000858,-2.6076324435214606,-2.4389173078869004,3.4397404475273605,2.5910539546120503,2.9195946541349254,2.5185777945367516,2.961808236008072,2.625828311541197
17,4.0,18.0,850,-2.8269233076807927,-3.0779588780208087,-2.8738217894245195,-3.2855121589641025,-3.120750365941591,-2.9231548723318665,3.668971477638247,3.3843588087322334,3.224760168250961,3.6811775486885274,3.5829435193536208,3.2787757325501965
17,4.0,18.0,900,-3.1705677036915643,-2.7548552045914114,-2.6648823671913346,-2.9095015120021563,-2.6631090115386984,-2.876406056223155,3.5957002677644647,3.115394414977852,2.947438351074904,2.946025779301622,2.9951862418637933,2.8900273784649184
17,4.0,18.0,950,-2.7465908450977965,-2.924889527129918,-2.576722084136197,-2.581548541351361,-2.7437130930382607,-2.722746402607167,2.750038134220459,3.469524694359366,2.628878574512938,2.9409724938464388,3.2593514532493906,3.1142913696526704
17,4.0,19.0,50,-0.858377296108501,-1.0557862982731765,-1.7448047247675949,-0.7320003185223013,-2.4375096775640177,-1.4137253486710135,0.9163003124036402,1.7695772085370287,1.174927456996329,0.17996236243952055,1.872198011754704,0.5849250912757731
17,4.0,19.0,100,-2.0951609174436117,-1.9992511922774683,-2.332788135846797,-1.0258942134260245,-3.6353061472368777,-2.130653954347377,3.6357273109418204,2.5231724512055163,1.2088237691563426,0.7329752277388009,1.4052580821560776,0.40424365353756897
17,4.0,19.0,150,-1.2069299556684314,-1.7562702757755764,-2.156794254938246,-1.115718404519879,-2.9205532106673155,-2.182449071923524,0.3589921266250471,0.7730538105677142,0.8686512170071711,0.11980808571484483,1.291961180684455,0.44084363276400224
17,4.0,19.0,200,-1.9219057173402123,-2.071042573808382,-2.6727321507097566,-1.3389994990533052,-3.8012506566345805,-2.3377133043784317,1.2656533064391395,0.8360221241791411,0.503392637682265,0.059328731754710165,1.569005175727003,0.3775261829039624
17,4.0,19.0,250,-1.9580053702505673,-2.031620897939292,-2.7847654587495625,-1.5898462025498459,-3.432135778314631,-2.4802166250242808,0.8255275719744063,0.3266657952606929,0.935788677278967,0.22786633863274974,1.4080512539925896,0.2741267251977811
17,4.0,19.0,300,-2.821642518203921,-2.3867350649259276,-3.219343087780571,-2.005588921502162,-4.148441788680718,-2.51511931718825,1.744976534247218,0.48935264335225404,0.8175865131607668,0.09417756389430246,0.9153571302837821,0.3248730567433401
17,4.0,19.0,350,-3.052396605191915,-2.484285725869074,-3.1588177255718213,-2.1277802802342127,-3.87383698670557,-2.6775304563006532,1.687420005828035,0.6183001212660091,1.0469836907497705,0.1229980847126853,1.5877738475370682,0.23361364785422686
17,4.0,19.0,400,-3.478943915902122,-2.8370056869441673,-3.515491190708142,-2.335903305857281,-3.8440412651506457,-2.696580087419192,1.996932808489783,1.124588151938251,0.8111684775590213,0.14270357526381428,1.1999165906267981,0.22592111048035057
17,4.0,19.0,450,-3.7320575682833526,-2.71243396727734,-3.3230055600562403,-2.4530415601823012,-3.7742668035336973,-2.5086235578680025,2.3633341487987503,0.8959361277984593,0.8891963920278388,0.2729988693172063,1.3133391369337795,0.309980606954479
17,4.0,19.0,500,-3.5511141447639467,-2.740503924283804,-3.046748407475305,-2.4065356771107105,-3.529164417961468,-2.4217886983035863,2.0570581636993728,1.138232051624413,0.88909308122808,0.22726186159879408,1.3563297106355914,0.2274580167226498
17,4.0,19.0,550,-3.7737783597265993,-2.7897823622229283,-2.971609792541496,-2.4828315767607627,-3.5995329697079366,-2.5839045448487776,1.7441029021422516,1.5409880219254977,0.8740609677979575,0.43675549641355776,1.2881328180003195,0.2589831820284577
17,4.0,19.0,600,-3.4246093771020645,-2.784074458274265,-3.3853319456601394,-2.8486894510597995,-3.70898780044905,-2.750691670432734,1.9363935712952605,0.9311743585625519,1.1928892927777457,0.5756253274483341,1.4785798414327946,0.4611526705362139
17,4.0,19.0,650,-3.693689392818384,-3.1069702929839,-3.506230718136274,-2.7991250199162416,-3.710393097829741,-2.793990512770263,1.85280073709621,0.9466118025912652,1.1828944625561757,0.5522647926408325,1.5436515276985376,0.4898730250246199
17,4.0,19.0,700,-3.7424877988849294,-3.086340698896108,-3.5071963165756364,-3.102679109187752,-3.618100337446912,-3.1490262319280053,1.4033249026779642,0.6492305935176763,1.349401798482675,0.6922962853709026,1.4558589042737198,0.6386267906394967
