fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
22,3,0,5,0.0489564825370255,0.0017228912486295,0.1428571428571428,0.6087037239067822,0.01462893554581,2.1605413713724156e-09,1.3842311763809817e-08,0.0005434140293057,0.6543768086441343,0.7060014584759149,4.103278011292287e-06,0.8704088375142509,0.145656779661017,0.0781193490054249,0.1453487346030883,0.5641361256544501,0.0978152220476937,0.2263455760205554,0.1276747503566334,0.0904429568437544,0.1009364339887166,0.0473156123067704,0.0648334300211579,0.0835424115105086,0.1276302601058601,0.0381086820083829,0.0529455854854191,0.0679310468903956,0.1211901859678338,0.3324242284955993,0.3835206620969451,0.406764018028781,0.4695910341912068,0.3689586349715955,0.4021718741741443,0.4442438330806962,0.5066798250427152,0.3846378836814539,0.1523545706371191,9.009888271360394e-07,0.2516129032258064,0.7105263157894739,0.7127526967083118,0.8405088686311522,0.9465983899670104,0.1067686224787593,0.6575885171927627,0.0649875359940462,0.0649875360206395,0.0649875359940462,0.0650479220355215,0.0649875359940462,0.0649963405039105,-1.219725151628135,-1.2292953485145943,-1.2736169460578892,-1.2090184839190177,-1.1457026870721396,-1.1600350220423978,-1.117793854913796,-1.1368312139800356,-1.163641900972451,-1.2091421376177875,-1.1988718037025237,-1.1378387543122743,-1.1468672204312456,-1.1034111067847372,False
22,3,1,5,0.088322072786829,0.0076274145016768,0.1428571428571428,0.4554997696389785,0.0146289294456634,4.085641224284113e-09,1.2714444387445651e-08,0.0002542219870713,0.5124225623598939,0.704943926350905,3.498402781251816e-06,0.9592829616880688,0.1641949152542372,0.1171790235081374,0.109823910736293,0.5349663425579655,0.1030986719977152,0.207164150700442,0.4104136947218259,0.0512747471870104,0.4107819338252602,0.0140125869741869,0.0186612922782851,0.025018615029965,0.0437722742020981,0.0149413088648408,0.0202159811467771,0.0270214547176658,0.0542981098998752,0.4495006071779554,0.5113241363012945,0.5320707946002368,0.5928852480829453,0.5236935487180451,0.5656292304823436,0.6195666279276375,0.6977487161817042,0.4162414594203771,0.116343490304709,2.613633921653131e-06,0.1806451612903225,0.5789473684210527,0.715187799935449,0.868891678813418,0.9546639914079912,0.0597798511084539,0.7030614017423507,0.3698347576924628,0.3698347577090837,0.3698347576924628,0.1510461605295802,0.3698347576924628,0.3698351479769169,-0.941509290468828,-0.9639136590062064,-1.000445542657408,-0.9945989636650814,-1.051463787850458,-0.9702782065269752,-0.9627798873656068,-0.9794197510064524,-0.994304891787536,-0.9596024576815596,-0.9935310839781932,-0.9748944104118829,-0.9641636285830922,-0.9770181019791636,False
22,3,2,5,0.0675440659231592,0.0042659073269848,0.1428571428571428,0.3660255737756204,0.0146289303415947,1.2375456260342278e-08,1.1822902620012928e-08,6.411339971596839e-05,0.4976898194063646,0.745211348434238,4.456658390290441e-06,0.9704069625179343,0.188912429378531,0.0585895117540687,0.2220864304403767,0.5553477935676888,0.0825360559760103,0.2566957948863744,0.1975748930099856,0.0461472724683093,0.2528341178738238,0.0196437763551621,0.0308421411950127,0.0415977999220445,0.0881316720031407,0.0191330847377942,0.0283457600281521,0.03989121564016,0.0938744299994986,0.3928757529078162,0.450030822275362,0.4708573352616327,0.5395035918506297,0.4520576976729833,0.4895246771445529,0.5381608803529694,0.6147935286097853,0.6524085152953516,0.0997229916897506,6.189253174745587e-06,0.2064516129032258,0.5592105263157896,0.7544842424525977,0.8995334941329398,0.9544593070075452,0.0585084352335574,0.7120527584495291,0.3698347576924628,0.369834757695787,0.3698347576924628,0.2774003107089475,0.3698347576924628,0.3698350693569113,-0.8745202374005421,-0.938859126752692,-0.884988255290024,-0.8402433187989108,-0.8833875648999858,-0.9248068516343464,-0.9291487963720756,-0.8703872650880633,-0.8663592450093212,-0.8773400998933002,-0.8765430098031778,-0.8839401083885923,-0.9171155613710756,-0.9272734692112848,True
22,3,3,5,0.0710393344855208,0.0045157817456736,0.1428571428571428,0.4777670486003087,0.014628940344754,1.235179236586892e-08,1.0159975050007751e-08,5.265377537417104e-05,0.5600466296262843,0.6143570016600249,2.6516568612572656e-06,0.9803916514850368,0.145656779661017,0.0878842676311031,0.131120102101616,0.4698952879581152,0.0769670141367985,0.2367844723479136,0.2609129814550641,0.0601053980914399,0.2518356640196235,0.0114746293376529,0.0172398838211072,0.0218667345325285,0.0479857387233497,0.0111717365888746,0.0162652086828621,0.0209368930518078,0.0489459147921278,0.4072019053351463,0.4641501069239894,0.4827195734324723,0.5427942015611834,0.4688015025105277,0.5061983945564897,0.5536924363916119,0.6231926638241444,0.4518228514814204,0.1024930747922436,1.7420155476278483e-06,0.2032258064516128,0.4671052631578947,0.708282106526761,0.8789785747570615,0.9503483746730212,0.0567926059576202,0.7028303728507902,0.3698347576924628,0.3698347577390012,0.3698347576924628,0.0159273338331352,0.3698347576924628,0.3698350709558383,-0.9488603483208736,-0.9539053804202808,-0.941805980776939,-0.9873395679126344,-0.9684947093041192,-0.9348873152558522,-0.9669276041564658,-0.9328702239318292,-0.950226789925278,-0.9606218013642288,-0.9422744125795354,-0.9478868380343451,-0.9293935418670308,-0.9216592726289392,True
22,3,4,5,0.057582740175323,0.0025559971056019,0.1428571428571428,0.7041103888264656,0.014628939231691,2.32706433555198e-10,2.16542026125641e-08,0.007975643832933,0.745043689032256,0.7316585859553376,6.26489222351356e-06,0.8893672492949732,0.188912429378531,0.1236889692585895,0.1163106389497212,0.2131637995512339,0.1082393260031414,0.0991574804112465,0.1940085592011411,0.0605326876513318,0.2005222104251572,0.0636037077768345,0.0655442630692937,0.0848105704367854,0.1221965126048937,0.0553605079976367,0.0605411537427581,0.0726737505454499,0.121324392971879,0.4598956056767577,0.5187651939479722,0.5443492604444788,0.6123387435945207,0.4929768680551473,0.5303634556920076,0.5819147073575766,0.6587478862524188,0.6606795560270378,0.1689750692520775,1.978119742615908e-06,0.2258064516129032,0.743421052631579,0.5815087686192772,0.7847303046565728,0.9369717015149484,0.1308465591188059,0.7266708817534964,1e-12,4.530874706451092e-10,1e-12,0.0048060161546278,1e-12,0.0004878925433589,-1.2305277603679654,-1.2560474915584978,-1.2276538643090624,-1.2188428280487924,-1.1997418313041162,-1.1807109172823258,-1.2482357467226128,-1.2327991752601422,-1.1958021163140566,-1.2184329694621656,-1.2282570637067587,-1.2100472542127017,-1.1912656094676914,-1.2186857491479175,True
22,3,5,5,0.0596852117462591,0.0028301416884809,0.1428571428571428,0.7477588705191034,0.0146289449766144,1.0874673550324363e-09,1.9900740212459184e-08,0.0015767470614232,0.7800516003692153,0.8903119681037572,2.3652029349196936e-06,0.975146306329496,0.1641949152542372,0.1171790235081374,0.109823910736293,0.4958863126402392,0.1596458660574039,0.131499561371864,0.2360912981455064,0.035180173764421,0.3473891313845033,0.0267377422430848,0.0300622850435596,0.0398652686843587,0.0705894172653359,0.0282592649054644,0.0314604238426832,0.0432481529224822,0.0877853111200166,0.3703845021644713,0.4200541755557605,0.4396523054104573,0.498261341814381,0.4677901715605265,0.5034173216334146,0.5532902283907488,0.6274114761947309,0.6346798442010573,0.1108033240997228,5.052973467922001e-06,0.2064516129032258,0.5657894736842108,0.6195468018331196,0.7981273457651401,0.9230774729830612,0.0985558947680761,0.7925195090020491,0.3698347576924628,0.3698347576991111,0.3698347576924628,0.0472204151969779,0.3698347576924628,0.3698360374423945,-0.9015804383255488,-0.989997846141746,-0.9261191038975308,-0.9227394813881726,-0.938029586660825,-0.9512943057419267,-0.9236924443324908,-0.9273219385971468,-0.8960442373690339,-0.8982025882614554,-0.9811337147797669,-0.9665499925175168,-0.9099292132179154,-0.9483572709236134,False
22,3,6,5,0.0500253889721474,0.0014390859866895,0.1428571428571428,0.4525164952172912,0.0146289280124348,7.999728277576172e-09,1.8304587255075146e-08,0.0001802400988889,0.5286779083922446,0.5681593621403499,1.788328267102362e-06,0.8676077493740127,0.1578389830508475,0.1432188065099458,0.0873614108768499,0.2148466716529544,0.1852063401399399,0.0589117770248373,0.1510699001426534,0.1173621991169348,0.0842759243245685,0.0989301115874369,0.1218356683710849,0.1503345716709748,0.2111767044127384,0.0971372948940085,0.1079799015532108,0.1327847206963585,0.2181855452360377,0.4060535365865624,0.4649819525107599,0.4939342440629798,0.5693408944701212,0.4587123162513923,0.4931551897217843,0.5462757577388813,0.6301075332440875,0.5727690007530204,0.1662049861495844,6.036239366715749e-06,0.2225806451612903,0.8355263157894737,0.6817419677192842,0.8403760790825174,0.9461203174542714,0.1127288681042245,0.6762448355295914,1.762086289136431e-11,2.587206265896286e-09,1e-12,0.0021444795075355,1e-12,0.0002823738517857,-1.288364614904897,-1.294679923894926,-1.2290514833861037,-1.3282082606989536,-1.2564447379387012,-1.2651129148675335,-1.2679879378126273,-1.2366458615348777,-1.3207953114189477,-1.2691749441026094,-1.3005906173244222,-1.2630682455744495,-1.327318270640212,-1.3188995012142473,True
22,3,7,5,0.0469478457649759,0.0011878759222011,0.1428571428571428,0.4665155042151162,0.0146289312966954,2.1217698905858963e-08,1.8982077076945057e-08,5.803351236126436e-05,0.531434412537109,0.5305738334326774,1.7719940784263434e-05,0.8563376325918738,0.1518361581920904,0.1725135623869801,0.0696714843112901,0.2339192221391174,0.2675996001713551,0.0416977068631374,0.1942938659058487,0.0407349380430138,0.2739572224178871,0.118721450158075,0.142000516518559,0.1994407264724633,0.2822796739943565,0.1118902844708056,0.125443213335422,0.1817896324780923,0.2962993866519441,0.461249434294386,0.5258349779776057,0.5680368810046059,0.6558974131926854,0.5182420708870735,0.5585703693005466,0.6292922058500576,0.728465219796049,0.5956926669657445,0.1689750692520775,2.749593017196574e-06,0.2258064516129032,0.5526315789473686,0.6830362542620316,0.8082122538172496,0.935602412800104,0.1363647108529548,0.7239389820389238,1.4296690313091447e-11,5.2299234656232125e-09,1e-12,0.0005688982179144,1e-12,4.2529075065713605e-06,-1.2847057297895998,-1.2515356277614058,-1.2151459084238894,-1.252858336332559,-1.249307727528134,-1.3480657696796887,-1.283604825411099,-1.2482635900804402,-1.2447162295254863,-1.2526550383680872,-1.2472945484739129,-1.236952768081696,-1.2411473747680943,-1.269462346622059,True
22,3,8,5,0.0536797949586,0.0026754011377834,0.1428571428571428,0.6632763609382534,0.0146289194100559,2.1207552428086917e-09,1.7357783079019676e-08,0.0006968204207017,0.6970158235402357,0.7621377532266366,1.1617240877279132e-05,0.9530944100420308,0.1518361581920904,0.084629294755877,0.1396919627225623,0.1077038145100972,0.0819648721976294,0.0857068456669441,0.0865905848787446,0.0706452072354365,0.1032603539351003,0.0305310359342821,0.0429311684792055,0.0613634528546738,0.112127655490755,0.0263427933596358,0.0350542557733961,0.0507175809038483,0.1054632165790344,0.3723389755649995,0.4267632017388502,0.45082378709768,0.5202744107744743,0.4147018965675503,0.4485574608855858,0.4955764809272903,0.5667755642862592,0.3955170784503163,0.1274238227146814,1.3931515609360193e-05,0.2225806451612903,0.6842105263157896,0.6844580931632296,0.8742439557618105,0.9659245012582868,0.0829130062088655,0.7766499745837485,0.0649875359940462,0.0649875359973703,0.0649875359973703,0.0654479042179242,0.0649875364893479,0.0650400758347489,-1.099933342227691,-1.0769759482298245,-1.0626061925719237,-1.0499574359099593,-1.0681073848481006,-1.0781516934238922,-1.0644904563509805,-1.0368926769360147,-1.0858270541013637,-1.0027261951257689,-1.0276097734388727,-1.0447030021397323,-1.0591020846600014,-1.0373859689269191,True
22,3,9,5,0.0365373577672807,0.0004624384024893,0.1428571428571428,0.5393232836857812,0.0146289421171304,7.36610755696748e-09,2.1601588581941183e-08,0.0002361156993654,0.6014909900493162,0.6057451698118022,1.2746574456244022e-05,0.8470239412557935,0.2023305084745764,0.1106690777576854,0.1364045557142102,0.1527673896783843,0.20591175210624,0.0414760010428999,0.2737517831669044,0.0601053980914399,0.2614485060048649,0.1623365547005177,0.2149096950271538,0.2782110322901799,0.4123105209863302,0.1274264169622042,0.1604756109767363,0.2150361724994866,0.3620369924923394,0.3960705892223289,0.4664474801207913,0.5159613001767974,0.6359272082065104,0.4100060989812394,0.4523241048126016,0.5208436764787335,0.632045141994562,0.5366031071145652,0.1606648199445983,3.3679239686463443e-06,0.2548387096774193,0.8026315789473686,0.703398243282481,0.7698275423482763,0.9126091601138572,0.1657026707927211,0.6271234238747463,2.1374704500946318e-10,1.1160344597035481e-07,1e-12,0.0001663220606545,1e-12,2.242729513383352e-07,-1.2302416087441088,-1.2604400278315395,-1.1986413887395124,-1.316567150630085,-1.2762984375314452,-1.2587344823005229,-1.2758106900094794,-1.255212610936328,-1.2590328149004728,-1.1799399105057855,-1.24136900669868,-1.256566252370018,-1.30086808722839,-1.2817852393247606,False
22,3,10,5,0.0595807248735346,0.0029625942366095,0.1428571428571428,0.6046170078763815,0.0146289366293035,2.5168295947369385e-08,1.0773036191416812e-08,1.7565091660299927e-05,0.6592578753152114,0.6953708563415195,1.1293473908470214e-05,0.9170611088872026,0.1830861581920904,0.1757685352622062,0.0795303829419145,0.5770381451009724,0.1493645580465514,0.1591373602757439,0.1797432239657631,0.0803304372596496,0.1462162225819022,0.0558214059984459,0.0661546317958331,0.0832802547931377,0.1223608603346641,0.0480247159232825,0.0530154951565964,0.0738457345222909,0.1274923977478288,0.3736239838927601,0.425066685193757,0.4480817320657597,0.5105609521464125,0.4253714465320906,0.4568100259702435,0.5067170728547206,0.5762449036385918,0.4382861773806561,0.1578947368421051,1.351847149259552e-06,0.2225806451612903,0.7960526315789476,0.4313470969400246,0.7659237175948532,0.820722491703159,0.1382942305505538,0.7032114894343494,0.0649875359940462,0.0649875360306121,0.0649875359940462,0.0655334221708758,0.0649875360073428,0.0649965065197374,-1.1193362431191272,-1.1533658741879005,-1.1261161416617425,-1.175609178429368,-1.11188683193086,-1.1373995855856014,-1.196024093564201,-1.1814704665051126,-1.171713553811111,-1.146470174187927,-1.1905275309332002,-1.165131902157602,-1.1651630556607075,-1.165449590045441,True
22,3,11,5,0.0937250443909974,0.0082088200689003,0.1428571428571428,0.5202552348825779,0.0146289300503597,1.0049391602503047e-09,1.7690315725818753e-08,0.0015182239451151,0.7015749408090035,0.8152762857801422,1.3755664460237464e-06,0.992525975953122,0.1580155367231637,0.0683544303797469,0.1723293739245913,0.4826103216155571,0.0362701699271739,0.4093598587571035,0.3904422253922965,0.0602478279447372,0.3481650423754194,0.0056865301041858,0.0080205228875659,0.01100427219726,0.0235210023782497,0.0081987485220525,0.0105776667266031,0.0153461094178924,0.036096051392976,0.4873833134086125,0.5538375086783266,0.57483788873366,0.6375369258278047,0.5795317211769722,0.6257094538384671,0.6850562701314354,0.7719325371209729,0.4434715931156705,0.1052631578947368,9.478643153889292e-07,0.1193548387096774,0.6250000000000002,0.6976293693808078,0.8747579452860741,0.9642319548709964,0.0518850017156556,0.7431466715868278,0.3698347576924628,0.369834757695787,0.3698347576924628,0.06524612807929,0.3698347576924628,0.3698352158531968,-1.0407132699581805,-1.0315532054781464,-1.008216229013709,-1.0016655575612108,-1.0445329500278295,-1.075716902394778,-1.0707304750691344,-1.078872047558322,-1.0765273768369412,-1.098726855882579,-1.0704584511175967,-1.0054049751617522,-0.9832549269749032,-0.9961091872702712,True
22,3,12,5,0.0990286100587598,0.0092979144884473,0.1428571428571428,0.5423006696265825,0.0146289495591182,2.408490774968257e-08,2.0067356598829617e-08,5.2589099084033175e-05,0.6959760490690798,0.7876215477628049,4.499430635710837e-06,0.9901294089677856,0.145656779661017,0.0910488245931284,0.1270327136281986,0.4956993268511593,0.1185206340139938,0.1724117633782033,0.4570613409415121,0.0606751175046289,0.3957660608625809,0.0048983740484802,0.0078597123920429,0.0112264793257568,0.0233071721566108,0.0074808386646918,0.0113032461731489,0.0165715460550233,0.0396251750285611,0.4360145676913874,0.4959370261049097,0.5151592870148824,0.5721011668613483,0.566169302222846,0.6115484997127822,0.6696313068745193,0.7546629776957867,0.394439794437216,0.0886426592797783,7.355458206204948e-07,0.1419354838709678,0.5921052631578947,0.5798345638147,0.8044899699140857,0.9429675531377186,0.0555432622048706,0.7982791336799362,0.0861142772720542,0.0861142772986476,0.0861142772720542,0.0153551916326576,0.0861142772720542,0.0861143944591101,-1.1097963023087416,-1.034254552297223,-0.9846276080185786,-1.0522586717631277,-0.9766746738383764,-1.016543608325523,-1.018664757456884,-1.0079770908632153,-1.015828286413082,-0.9893056828235246,-0.987883549355315,-1.0074050199772384,-0.9844665198735604,-0.981555586965842,True
22,3,13,5,0.072666236248206,0.0043117143912654,0.1428571428571428,0.473968828416157,0.0146289372260433,2.3921240786511252e-08,1.5450387275424866e-08,3.642493275787903e-05,0.6859034257140961,0.744654046147223,1.2611362333899224e-05,0.9769659997757644,0.145656779661017,0.1367088607594936,0.0861111625561423,0.4827973074046372,0.0876767099814364,0.217955033658823,0.3440798858773181,0.06580259222333,0.2917391704381226,0.0127028343006619,0.0159702955045372,0.020236887885052,0.0333802096552199,0.0166698929928679,0.0195130727879515,0.0268253959725478,0.0488846181063016,0.4474097533100956,0.5084767146000685,0.5283373126422347,0.586666189601647,0.5500376112576303,0.593458172786987,0.6502028402277928,0.7314482599549702,0.5026441312211887,0.0775623268698061,2.361550201175286e-06,0.1806451612903225,0.5394736842105265,0.6263139117596426,0.8572399084200235,0.926332473509384,0.054852149420419,0.7425937659075332,0.8468978120486247,0.846897812055273,0.8468978120486247,0.0154194467550528,0.8468978120486247,0.8468985523485062,-0.9418324013447854,-0.9584399098310412,-0.8966179549361004,-0.9783563399894692,-0.9565628555518674,-0.9453364193526296,-0.9397945459395604,-0.9005199660951626,-0.9689396050894792,-0.9487839237497494,-0.9590719287176536,-0.9502331683994852,-0.9717232473649916,-0.9853819255115492,True
22,3,14,5,0.0960099499613308,0.0089136225489013,0.1428571428571428,0.4901152934397633,0.0146289407390378,2.2709171426838623e-08,1.6922582387893353e-08,4.505390655597643e-05,0.619984618027044,0.8322903180082387,1.0531386623054484e-05,0.9942912519216456,0.145656779661017,0.0455696202531646,0.2221381798491295,0.4827973074046372,0.0512637441096672,0.3270951444689533,0.2971469329529242,0.0761999715140293,0.2278525321224241,0.0054268383565398,0.0090041830378092,0.0119200043627499,0.0324287079213944,0.0067002310558232,0.010964907493247,0.0151355807245444,0.045609183457428,0.4326715157417613,0.4923789040766864,0.5112738339652214,0.5714239146221086,0.5369780142685322,0.5800166804727978,0.6347281207375436,0.7168155137821955,0.3042557581883218,0.0997229916897506,6.189253174745587e-06,0.1677419354838709,0.4868421052631579,0.5836025377638832,0.8286057219947516,0.9266729425922527,0.0703507335969019,0.742442009683608,0.0861142772720542,0.0861142772787026,0.0861142772720542,0.0861146786858381,0.0861142772720542,0.0861151365507207,-0.9524019128645066,-0.9739150502323972,-0.9653848746953876,-0.9549930955190294,-0.9738670325661664,-0.9621710774221788,-0.9440016989166096,-0.9364390863585232,-0.9784128719520584,-0.9543722392376174,-0.9607288376319638,-0.9644936749908816,-0.9604592033474816,-0.9610692235897262,True
22,3,15,5,0.0900701977350911,0.0080104647816723,0.1428571428571428,0.6578234761169857,0.0146289528884153,3.8959287238696865e-09,1.6248577066343478e-08,0.0003458255501844,0.7931621736165168,0.7917279451619799,4.280640995828142e-06,0.9864190147304892,0.145656779661017,0.0974683544303797,0.119401985209426,0.4498878085265519,0.0618306440097099,0.2704399352252661,0.2873038516405135,0.0911551061102406,0.1876458593056475,0.4672596154360965,0.2448538028865309,0.1337759501281269,0.0755695696628773,0.0062944240055436,0.0083925150015408,0.0106521654530178,0.0248026174793234,0.6390876813718979,0.6093126474929316,0.5837267870558485,0.6155226387332045,0.5214141182686294,0.5624387225837645,0.614851893414681,0.6894962384125441,0.2724749961490844,0.1024930747922436,7.355458206204948e-07,0.129032258064516,0.7171052631578949,0.5837990140327172,0.8053221848790311,0.8267475548004721,0.0954725461425547,0.7944922752335593,4.324172578272862e-12,6.093235818239332e-10,0.0300664914580737,0.0300664914580737,0.0300664914580737,1.0486276255135811e-05,-0.9909652460006936,-0.9587442496150416,-0.9277913411084708,-0.9432139218654282,-0.9420878766690596,-0.8738365171438649,-0.8740068864036106,-0.9743561589050398,-0.8530693516985748,-0.9855146394319392,-0.927248660261514,-0.9022563005153116,-0.8857408995002672,-0.825621200191607,True
22,3,16,5,0.0986259927415387,0.0100650870863556,0.1428571428571428,0.705495488996399,0.0146289276337264,5.694367064028204e-10,1.8123933925279733e-08,0.0027513919851518,0.7308476144371162,0.7498047298550905,3.701876397488409e-06,0.9533569891467668,0.1518361581920904,0.0878842676311031,0.1351154608656164,0.6114435302916981,0.1750678280736827,0.1443097385538599,0.0513552068473609,0.0951431420025638,0.0548351728011745,0.0314153080461528,0.0449576848317926,0.0608578221988204,0.1143956364268118,0.0257662245104458,0.0379539298972903,0.0533678245926806,0.1108447728785184,0.4434522806709012,0.5071270822878801,0.5313303584695281,0.6058670620597346,0.4699405491826153,0.509789259665157,0.561627668190776,0.6411849437282944,0.3989222896260176,0.1301939058171744,5.70775981944398e-07,0.2161290322580644,0.5657894736842108,0.7394385964927734,0.8481642377459542,0.966748625520496,0.1176173111316856,0.7309657241720715,0.0649875359940462,0.0649875361137164,0.0649875359940462,0.0650400632361348,0.0649875359940462,0.0649889507818405,-1.4050674025073695,-1.3875531900307327,-1.46383610925208,-1.4682612607677337,-1.3103857554160756,-1.3100581099242374,-1.3281608849321247,-1.339186392876388,-1.3419707554821991,-1.4214788315996778,-1.3882576462732623,-1.3510922819928073,-1.328515857754414,-1.3387445496977743,True
22,3,17,5,0.0705207881403988,0.0042719936368062,0.1428571428571428,0.5777479489160667,0.0146289265688754,3.097165259507724e-08,1.1740631851435848e-08,1.3150871710572831e-05,0.6475238930919305,0.6568234665663876,1.3137733612336698e-06,0.8970656191473962,0.2076271186440677,0.1529837251356238,0.1018926786777698,0.2485041136873596,0.1339425960302726,0.0904202002153457,0.11169757489301,0.0565446517590086,0.1480864991820908,0.0600109090027884,0.1047216951495947,0.1126853072311707,0.1618186692500648,0.0582269126967416,0.0903201138522607,0.1015876620520787,0.1653934220162799,0.4197967324614221,0.4935792351808243,0.5129561031519083,0.5838198327153532,0.4635989672516286,0.5108135841429751,0.5591453088568388,0.6369614183368211,0.5143082521124631,0.1606648199445983,1.1610502382227566e-06,0.1903225806451612,0.743421052631579,0.6644890609499308,0.7932077052087569,0.9526482578624428,0.1364774774780462,0.7199737932557992,3.965765368144706e-10,1.68635549718434e-09,1e-12,0.0005121705779492,1e-12,3.193576810190256e-06,-1.3068861889694667,-1.329354678682779,-1.256043032674958,-1.3283328593874033,-1.3272923027047463,-1.30642813498987,-1.3311837242153783,-1.3132316918625095,-1.314752100506514,-1.3072850269731222,-1.3161772427291425,-1.2751855708264,-1.3756076304794442,-1.302186148899525,True
22,3,18,5,0.0571984154151258,0.0024727187636988,0.1428571428571428,0.5582918043454316,0.0146289396120136,6.709899527829922e-09,2.0708631359421423e-08,0.0002497011504205,0.6443144528332108,0.6715481319331837,1.5817719823956342e-05,0.9170223427687744,0.2076271186440677,0.0812839059674503,0.1830541129257756,0.1340688107703814,0.1022418963301441,0.0787482284135769,0.3339514978601997,0.1590941461330295,0.11884529525725,0.0982535454427006,0.1340981682386115,0.1908097848728539,0.3040541733514167,0.0763925422057721,0.0991987426976176,0.1452591460101658,0.27176013432006,0.3914815450233733,0.4558909872431154,0.5003264526503117,0.6048991558823397,0.4008758290843181,0.4389142144969896,0.5017422257897365,0.6042092200155724,0.5501760548449277,0.1662049861495844,7.975381885589451e-06,0.2645161290322579,0.6381578947368423,0.7174614740430136,0.8244030088547007,0.9510684791664574,0.1331437910325679,0.6709970377856725,1.4296690313091447e-11,3.999007093927434e-10,1e-12,0.0013151424214113,1e-12,0.0001839353054065,-1.1849725751057891,-1.2405508468996038,-1.1944534886882328,-1.2519328197690869,-1.2297300755033438,-1.201599502222383,-1.21477327309018,-1.202980798997514,-1.2743247851450954,-1.2230053185656422,-1.1896149004027743,-1.2335240603938196,-1.2306445698681048,-1.225595881519139,True
22,3,19,5,0.0982651356118141,0.0096286978923728,0.1428571428571428,0.5473525097339398,0.0146289564946263,6.108163563726528e-09,1.0834883949738905e-08,0.0001368031271468,0.6376655436804648,0.7765661675635424,4.404931211259939e-06,0.9799113824899952,0.145656779661017,0.1365280289330922,0.0862269630816471,0.4629768137621541,0.1439383121519348,0.1367607758216627,0.3435092724679028,0.10155248540094,0.1970439064498275,0.2497044887142842,0.1399955340077757,0.0805172273012633,0.0505669238383906,0.0078849303068325,0.008706118849217,0.0131174743085998,0.0293919391873376,0.5979947707709272,0.6355520295576965,0.6396062678286711,0.694323385524442,0.5982241173302965,0.6457586019224946,0.707013056839077,0.7964692516798675,0.4428164472765683,0.0941828254847644,8.564310227735631e-07,0.1677419354838709,0.4342105263157896,0.7043117981464051,0.8708005067269942,0.9676076984755876,0.0743486998999786,0.7326310392557649,0.0649875359940462,0.0650967913880226,0.5674914975328001,0.1733497389729659,0.5674914975328001,0.0650189995168674,-1.0366425563114274,-0.9235804154935402,-0.9521254537580836,-1.0063637028561945,-1.0016059777665005,-0.911541006941712,-0.9257556756159446,-0.8573160199410559,-0.935457082972006,-0.9535481352180074,-1.053645077829203,-0.9370693817075944,-0.8983604138315839,-0.9046600814193928,True
22,4,0,5,0.1039958716400665,0.010405315721953,0.1428571428571428,0.5922905998091006,0.0146292063560958,5.405247285795976e-09,1.5652043372497946e-08,0.0002341243938936,0.6832298205362162,0.7649617712032792,2.182794960643737e-05,0.9814209683118462,0.1641949152542372,0.1074141048824593,0.1192538865725348,0.476065818997756,0.1337998000856774,0.149626022268025,0.4101283880171182,0.0653753026634383,0.3398901376229803,0.0072547455064604,0.0113681269957384,0.0159865355178428,0.0292451397949439,0.0096640205501091,0.0141349615997792,0.0206692443508684,0.0427016154288876,0.4700877819131073,0.5348084777377498,0.5557202809702046,0.6167709016712493,0.5653569060316285,0.610766740587889,0.6690437073446995,0.7535117653759119,0.4835932440677695,0.1080332409972298,6.004753771949922e-07,0.1225806451612903,0.4473684210526316,0.6904218514307225,0.8266990779756669,0.9368368539271752,0.0608613330251527,0.7295754421082394,0.2417215036483352,0.2417215038677306,0.2417215036483352,0.0745232981266554,0.2417215036483352,0.2417217130678834,-1.0772415636471413,-1.1041508632977268,-1.107420171934273,-1.1156635420847243,-1.1034126299673035,-1.116781198501906,-1.1160880588176298,-1.1349287001896118,-1.1119233313543395,-1.1088097671931612,-1.1180497119128374,-1.1271974340927118,-1.1288447581807224,-1.1240277494457744,True
