fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,switch
21,1,16,5,0.1562784059369465,0.025952609493568,0.3333333333333333,0.4527514976399756,0.0130406472600565,2.12637975085357e-08,1.4205312432391234e-08,3.2240205160488475e-05,0.7194352390794394,0.8169516883726946,0.0001927850323279,0.9967437908960964,0.110144927536232,0.0898876404494382,0.0580645161290322,0.3988439306358383,0.0247747747747747,0.3037162571117298,0.5699481865284974,0.0498533724340175,0.3756967670011149,0.00025476161293,0.0003615328203619,0.0005325190199333,0.0016771310551693,0.0003581949229668,0.0012959835685237,0.0015421115433564,0.0053921042685879,0.6788741952297124,0.7081710634531766,0.7223516187052235,0.7763125072277465,0.7388390417709318,0.7598290462026427,0.7804440823458619,0.8719904576938433,0.3398025807982218,0.1045197740112995,9.440064789416636e-08,0.1731343283582089,0.6528662420382165,0.6168917983860722,0.9329772937601686,0.9652364715653332,0.0222160294674953,0.7819130766270315,0.0418314436505217,0.041831443653881,0.0418314436505217,0.0418314445743198,0.0418314436505217,0.0418314461498155,-0.8969699010893419,-0.9280264773926964,-0.8734058981868469,-0.9192833925677898,-0.8892447810300689,-0.8614922314456721,-0.9105471681930172,-0.9047593293606332,-0.878002107734369,True
21,1,17,5,0.0940446711067839,0.0083528226731699,0.2222222222222222,0.6186505300940186,0.0130406642460356,1.2344030258826284e-08,1.1853987365041044e-08,5.576602502001184e-05,0.7445262240030065,0.6510839751721836,1.766784954237806e-05,0.9122688007940978,0.0695652173913043,0.0842696629213482,0.0459203036053131,0.3815028901734106,0.0090090090090089,0.499527902191018,0.3471502590673576,0.0645161290322581,0.1934662039609566,0.0009407969509512,0.0010304324805069,0.0013395389710373,0.0037805512682803,0.0005782469707723,0.0016922657136378,0.0017042038558765,0.0055418641114079,0.522291345705092,0.5423806299595205,0.5525752202388257,0.5938343553347984,0.6432312227639508,0.6605692352972146,0.6782343691631856,0.7568703616613313,0.1719814039524961,0.1355932203389831,1.1942000281335347e-11,0.0597014925373134,0.6369426751592357,0.5025920288245243,0.8704611600082819,0.943786968385659,0.1305948412986117,0.7594770621414504,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.7466765132013509,-1.7753705888339315,-1.8559804426098696,-1.7868070154389948,-1.792112965425285,-1.802189859390656,-1.8554934133046483,-1.8742118045940304,-1.907321754713144,True
21,1,18,5,0.097612216740396,0.0095507704473349,0.1111111111111111,0.5129707608992772,0.0130406589377813,1.881404416149853e-09,1.7912284379259852e-08,0.0007332847708534,0.6518390353182701,0.7411688619970879,4.709240058892633e-05,0.9577995688466148,0.110144927536232,0.0955056179775281,0.0546689303904923,0.3815028901734106,0.054054054054054,0.1636847839244643,0.3756476683937824,0.0469208211143695,0.265641730670086,0.0003480045538109,0.0005752980613276,0.0009432051394956,0.0027436189730722,0.0002185754200712,0.0009518725751161,0.0011646663643957,0.0044522846099156,0.5861476700386014,0.61004526861727,0.6218973773556119,0.6682511300634246,0.6639691840823843,0.6821494964598027,0.7004669195491582,0.7818543418508106,0.3951542560818389,0.1045197740112995,1.5352750287804225e-06,0.2597014925373134,0.6210191082802549,0.5035088097389961,0.8791747079399284,0.9352072231738376,0.0353194246395904,0.7444724340721984,0.1942057876691271,0.1942057876825641,0.1942057876691271,0.1896427273683277,0.1942057876724863,0.1942058015260986,-0.9824350709229154,-0.9601897407161852,-0.9794129786192542,-0.968558729786112,-0.9373908728370296,-0.9572339173593962,-0.9634387413757836,-0.9700181169450844,-0.9842999822428964,True
21,1,19,5,0.1706755037125203,0.0319145519760565,0.4444444444444445,0.3433724196727641,0.0130406398791693,1.1126196826005973e-08,1.5089047463901028e-08,8.686691033555575e-05,0.4937438233771773,0.9275999342334368,7.275974931714863e-05,0.9988908016519676,0.1130434782608695,0.1142322097378276,0.0464130958112662,0.401734104046243,0.0585585585585585,0.1603922043336158,0.5880829015544041,0.0733137829912024,0.287321374277896,0.0003121509487905,0.0004759131463709,0.0006296132543891,0.001482278766695,0.0006287420190829,0.0025866338195028,0.0026220226145385,0.007602975443968,0.7048854403664616,0.7357139127314266,0.7505612831792178,0.8066672322297904,0.7506702684638579,0.7721181669723608,0.7930944277346875,0.8862537176245368,0.4056335040164539,0.0932203389830509,1.734759359233909e-07,0.1791044776119403,0.5955414012738854,0.6293405569458348,0.9285020826116188,0.9744610197185112,0.0327604473764799,0.7633605830546742,0.0418314436505217,0.041831443653881,0.0418314436505217,0.0418314438285628,0.0418314436505217,0.041831447167673,-1.0942114623909822,-0.955657519795486,-1.100404073177245,-1.0834087528362633,-1.0892301917729448,-1.0593515109426617,-1.0449040167451031,-1.119717991901908,-1.052055841930935,True
21,2,0,5,0.0881231144034468,0.0073381599633702,0.1111111111111111,0.6418029724094477,0.0130406058752266,3.283300385664876e-09,1.0082830881919292e-08,0.0002251715310574,0.658790260255565,0.7079628616538188,8.966808196149737e-05,0.9385800309939172,0.1159420289855073,0.0711610486891385,0.075366568914956,0.4017341040462428,0.0225225225225224,0.325021183876044,0.1450777202072539,0.0645161290322581,0.0887912687013137,0.001260982869145,0.0015465711824903,0.0025240160486873,0.0084483133875115,0.0006123850479241,0.0019245090560525,0.0023206626747883,0.0098893105514772,0.4586290688036282,0.4750602661472848,0.4839389749151136,0.5215436045724862,0.5650456639125158,0.5794501612025023,0.5948930841183135,0.6641800052457417,0.1754797900067072,0.1271186440677967,1.439785278347633e-09,0.1701492537313433,0.7070063694267517,0.4566950731834553,0.8465491836553269,0.9216557208189208,0.0690030748805294,0.7382725954295503,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2304800907965352,-1.251093569112593,-1.2086745982533946,-1.1614708309987172,-1.2042721223777697,-1.1752579162082215,-1.1763471928463098,-1.1951866690105968,-1.1789069250598063,True
21,2,1,5,0.1038213478639133,0.0102910366959004,0.2222222222222222,0.564679588137765,0.0130406240219228,3.219793377312746e-08,1.4391670394773994e-08,1.4643400533306409e-05,0.6511469492438722,0.6276406414826555,0.0001772298470954,0.9653258721469664,0.1130434782608695,0.0580524344569287,0.0892763731473408,0.3757225433526012,0.0630630630630629,0.1419924948553444,0.344559585492228,0.0615835777126099,0.199409286365808,0.0009355327076795,0.0011079206384687,0.0020728346509576,0.0079620739696667,0.0006871201502899,0.0022867591500933,0.0031185112521167,0.0149809429241246,0.6207563280417427,0.6466479199858095,0.6595307072197332,0.7097729941048281,0.7015213003339353,0.7211084920251658,0.7406932208184045,0.8280181949215807,0.5042904358602626,0.1355932203389831,1.5352750287804225e-06,0.2417910447761194,0.7579617834394907,0.5743571846672861,0.9118633913985617,0.97742007341524,0.0593774393250375,0.7378789415087363,0.0933200152239255,0.0933201170869432,0.0933200152239255,0.0933200355877949,0.0933200152239255,0.0933201170869432,-0.9811926498760992,-0.9138858209848084,-0.9743573411110348,-0.9829353958259558,-0.9178271695704052,-0.9636303492039908,-0.9095065611677436,-0.909557745260308,-0.9557978775277232,True
21,2,2,5,0.1217852628560792,0.0152259000699976,0.3333333333333333,0.4108464627889362,0.0130406149243269,3.749667517192035e-09,7.558965109718046e-09,0.0001420148732975,0.5391135276224756,0.5680343663908732,0.0015792225124567,0.9813317576033226,0.1275362318840581,0.0823970037453183,0.0701935483870967,0.4046242774566475,0.0968468468468467,0.1039479827762118,0.5025906735751295,0.0733137829912024,0.2471875950136819,0.0003562680777816,0.0005144585508792,0.0007888429378522,0.002314494299816,0.0005036495491852,0.0019023836351212,0.0021874597866357,0.0081342409329822,0.6151411615537942,0.6407146395788438,0.6532808659519902,0.7019776992769328,0.7259010127984472,0.7464154707266542,0.7666502614144831,0.8565783361309556,0.4446040783541799,0.1016949152542373,1.880504055128576e-06,0.2298507462686567,0.6592356687898089,0.338355078194432,0.8182567876670837,0.8780349466599544,0.0267862113523679,0.7571811780482746,0.1064821958606108,0.10648219586397,0.1064821958606108,0.1064821959109998,0.1064821958606108,0.1064822018233076,-0.9862589827443348,-1.027857830329652,-1.0744343107118413,-0.99512926078868,-1.0176103887817816,-1.035634444056499,-1.0479178316478632,-1.0497397129494237,-1.0373048690164528,True
21,2,3,5,0.0901603810106389,0.007978475433789,0.2222222222222222,0.6158230615881777,0.0130406162173534,4.933534137326147e-09,8.199836706604175e-09,0.0001130719708399,0.6822810102211274,0.707856574874523,0.0004100422999285,0.934792491563008,0.1130434782608695,0.0674157303370786,0.0778801843317972,0.3843930635838151,0.0135135135135133,0.4183109389500867,0.2823834196891192,0.0410557184750732,0.2253543557891384,0.0012855370489027,0.001693906716815,0.0025760452683446,0.0081490916381388,0.0006064561381459,0.0020890987711297,0.0024826276875928,0.0085020740074884,0.477794974852636,0.4954017396362224,0.5047101197916879,0.5436524732786936,0.574115312344946,0.58892106074878,0.6046479591179817,0.6745922466875314,0.1884918934259455,0.1271186440677967,4.641588833611929e-08,0.1611940298507462,0.6082802547770702,0.4904247677089934,0.8746525898005282,0.9333845036457624,0.0604991108775895,0.7516670122064371,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1733239730793543,-1.193137444681584,-1.1701718372037375,-1.1348157933991412,-1.1602918059650098,-1.1543009383396592,-1.157024303347287,-1.1384693668135943,-1.136683330913293,False
21,2,4,5,0.1184515613966259,0.0147299915961228,0.2222222222222222,0.6268142627383316,0.0130406220219488,4.571522885363208e-09,9.5511372457537e-09,0.0001467620983004,0.7475660044576012,0.8174573533255668,5.008478951619955e-05,0.9696693191774676,0.1159420289855073,0.0674157303370785,0.0792626728110599,0.3815028901734106,0.0360360360360359,0.2247471690638377,0.4740932642487046,0.0351906158357771,0.4018978732937545,0.0002219327353655,0.0003958024241726,0.0005897126567673,0.0018092582327948,0.0002261236986464,0.0010583412954018,0.0012475241119058,0.0049222967313837,0.5892931395695418,0.6133620709496956,0.6252435501234974,0.6716949142261717,0.7052494124172534,0.72498885347932,0.7445699080960839,0.8315851355749438,0.3895534678583722,0.1073446327683616,6.619433458773857e-08,0.1552238805970149,0.6592356687898089,0.5155481976545904,0.8759108837117928,0.9409161599580488,0.0395756056502698,0.7465419111443297,0.065093854285381,0.0650938546750559,0.065093854285381,0.0650938546750559,0.065093854285381,0.0650938546750559,-0.999335338162038,-0.9910166920508048,-0.9821117608205848,-0.9896763145100554,-0.985033056653884,-0.9632108478400598,-1.0072077948493028,-1.0002722708285217,-1.0067815694444884,True
21,2,5,5,0.1049306122830244,0.0107448092368888,0.3333333333333333,0.741252995580515,0.0130406243804495,1.1466330082560612e-08,1.0209100101988054e-08,5.043065892968089e-05,0.7904678872028289,0.7780126714077003,8.532737462082818e-05,0.9432285759718484,0.118840579710145,0.0374531835205992,0.1342431761786601,0.393063583815029,0.0653153153153152,0.1434589378663946,0.1217616580310881,0.0527859237536656,0.0908847674065065,0.0039374974897366,0.0055444256228661,0.00923439849364,0.0295538125884411,0.0016433174097553,0.005774233372254,0.0074058082915792,0.0302854344259417,0.5671927606618241,0.5903288873958044,0.6027560792069939,0.6533549959535991,0.6089307854441257,0.625214680179214,0.6426277466231904,0.7211952541707549,0.2628812197452744,0.1412429378531074,8.107909806730658e-08,0.1761194029850746,0.6592356687898089,0.527940176346344,0.8648911935740959,0.9389813249680604,0.0578835666312918,0.827357662411651,1e-12,4.359265826467011e-12,1e-12,4.359265826467011e-12,1e-12,4.359265826467011e-12,-1.0307301764237482,-1.0136007245131604,-1.035140598252194,-1.0211076700532808,-1.0329959715221826,-1.0575561728669816,-1.0957837535985255,-1.0959966544685311,-1.1047421574193383,True
21,2,6,5,0.1061245780952141,0.011195919326535,0.2222222222222222,0.5469611314751801,0.0130406114873065,8.467740047751826e-09,9.117509198099232e-09,6.562262424157552e-05,0.5892792197072971,0.682252202967675,6.231282731699147e-05,0.960809705919035,0.1246376811594203,0.0805243445692883,0.0705727452271231,0.4132947976878614,0.0360360360360359,0.2412100670180805,0.1891191709844559,0.0821114369501466,0.0904399947878208,0.0013868400323601,0.0019754754718782,0.0025801500126682,0.0089657504486807,0.0005210416012578,0.0019200967656494,0.001951330396133,0.0073918216592144,0.5171494905715337,0.5371197114718622,0.5472931129603784,0.5896337066000106,0.5520902695220515,0.566097383330701,0.5809915569167536,0.647887769414369,0.4142735590939354,0.1384180790960451,1.109289864895224e-05,0.3313432835820895,0.7101910828025477,0.555113466180277,0.8817339594923737,0.9593929658225626,0.0702588310068319,0.7636634758737798,0.0933200152239255,0.0933202171695499,0.0933200152272848,0.0933201528060167,0.0933200152239255,0.0933202171695499,-0.9995176539152872,-1.0086677892793854,-1.0129270854504937,-1.0298864350784067,-1.0020449812221703,-0.975989761227056,-1.0103426668024604,-1.023359305021419,-1.025024550238214,True
21,2,7,5,0.1203440396690118,0.0151308926359871,0.3333333333333333,0.7028598436646161,0.0130406182632677,4.8121377358033246e-09,1.1985143311329696e-08,0.0001778793505128,0.8103702253869607,0.8159671418486172,0.000613462377023,0.9701455392633196,0.1159420289855073,0.0674157303370786,0.0792626728110599,0.3901734104046244,0.1036036036036035,0.0945406125166444,0.4222797927461139,0.0586510263929619,0.2504757722149027,0.4476409023732841,0.1963774435644242,0.1016397001167726,0.046580629833884,0.0002715885450786,0.0010222071704172,0.0012039135597574,0.0050831628222298,0.7479359764390284,0.7131529726263511,0.7041996294331472,0.7417638816981293,0.7176427767624441,0.7378326535249748,0.7577913343567664,0.8464934936081342,0.4392422714932641,0.1101694915254237,5.031548945038029e-07,0.2298507462686567,0.550955414012739,0.4982757712176371,0.8618833142451992,0.8729379032840261,0.0313970197275835,0.776532810774706,0.0933200152239255,0.1144412586670104,0.4262341492053709,0.1828944299226807,0.4262341492053709,0.0933642230715016,-0.8931785791890053,-0.8997388665131643,-0.8730674115408115,-0.8329958744207765,-0.8578507594495254,-0.8632899571198432,-0.7905957008484843,-0.7783303676434786,-0.8408258615760367,True
21,2,8,5,0.0998935941833131,0.0106295948847693,0.2222222222222222,0.4886802837925318,0.0130406016616077,1.253752527541857e-09,1.3432569871392541e-08,0.0008316700169268,0.6155439393398615,0.7871073149491807,0.0003942198114708,0.9615450894531756,0.118840579710145,0.0486891385767789,0.1078629032258064,0.393063583815029,0.0360360360360359,0.2307336774108351,0.4430051813471503,0.0527859237536656,0.2839160839160839,5.086872254586925e-05,7.089734409593021e-05,0.0001142967981594,0.000654905045325,4.496225752458182e-05,0.0001719494105479,0.0002078072621064,0.0014675551931813,0.587217549488992,0.6111231784386641,0.622907808314826,0.6689922875283894,0.6968866246052247,0.7162726083839012,0.7355499850225061,0.8211975608874107,0.289739222916351,0.1101694915254237,3.4557199367621426e-06,0.2029850746268657,0.6210191082802549,0.5855412431252534,0.9017737092839662,0.9549956343464514,0.0260465147578254,0.7196612293482653,0.2355214203105438,0.2355214203105438,0.2355214203105438,0.2355214204549923,0.2355214203105438,0.2355214205456925,-0.949492050026667,-0.9159929807194142,-0.9417390679622272,-0.8921916164333177,-0.9261743448198532,-0.8945693893024289,-0.9208100733633068,-0.8907523889948115,-0.8953292914737636,True
21,2,9,5,0.1164528582638129,0.0142732447116048,0.3333333333333333,0.5077319629902618,0.0130406108273075,2.035186052825974e-09,9.188850035714471e-09,0.0003417103695277,0.6775323441169995,0.7412566103479915,0.0006782286036072,0.960743877867233,0.110144927536232,0.0580524344569287,0.0877070619006102,0.3901734104046244,0.0315315315315314,0.2525844328773756,0.1761658031088083,0.0645161290322581,0.1048951048951049,0.0013539223259433,0.0017321380281771,0.002781139348777,0.0086473445611088,0.0005132065700117,0.0018050580294682,0.0022241491016164,0.0088917393483963,0.537981895997601,0.5590850708731747,0.5699488390658372,0.613712600611711,0.5799049590971799,0.594924697156257,0.6108126917019454,0.6817528830735877,0.1979025117177196,0.1129943502824859,9.07732652521024e-11,0.1253731343283581,0.6751592356687899,0.5872973562128991,0.9047840595899332,0.9689325220771614,0.0981829008920544,0.7666591073083129,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2862181329875726,-1.3404930293555926,-1.3504346606231503,-1.3258470083108724,-1.3269541959238578,-1.3319978612846075,-1.349843865224628,-1.3478586401287207,-1.3704003227461767,True
21,2,10,5,0.1357251892989148,0.0190583167670329,0.2222222222222222,0.4608657478329389,0.0130406142594975,2.660186817061925e-09,9.538772301348895e-09,0.0002668203606641,0.6089799756257764,0.7335029055504915,0.0003497096458524,0.9652866883295778,0.110144927536232,0.0955056179775281,0.0546689303904923,0.3872832369942198,0.0608108108108108,0.1504146904219534,0.2953367875647668,0.0674486803519062,0.160677004155265,0.0015513071730815,0.0016991097779072,0.002466031971196,0.0056631366383227,0.0007721407315459,0.0022597045071474,0.0025699299978571,0.0076691918924159,0.5759052360790706,0.5991421141333548,0.6108477244369919,0.6567385099990612,0.6425897935140019,0.6599033781357234,0.6776542001638148,0.7564046762921862,0.2108292778158632,0.115819209039548,1.4265720951456031e-11,0.1373134328358209,0.5923566878980893,0.6123259095638156,0.9067571639555012,0.9460319451161116,0.1176348213447386,0.807343995506801,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2893119338602623,-1.3635500262672378,-1.3459644526883234,-1.3343998014549323,-1.3406432907834929,-1.363365694955712,-1.3412548135303468,-1.3688890671215532,-1.3927683269268338,True
21,2,11,5,0.1315310286359666,0.019176988975905,0.2222222222222222,0.6058513956457973,0.0130406159580272,2.9540648830479147e-09,9.42348256726386e-09,0.0002351598013965,0.7285584824405055,0.8586012891066811,0.0003876475269857,0.9592819912894268,0.110144927536232,0.0917602996254681,0.056891495601173,0.3757225433526012,0.0427927927927927,0.1946350320784408,0.3264248704663212,0.0498533724340175,0.2232694841390493,0.0008067989102293,0.0011325353098577,0.0014773887740912,0.0039286121631862,0.0003901234834348,0.0015494566092595,0.0015740535072952,0.0052718545162602,0.6016277453385607,0.6264457069279041,0.6386812717674568,0.6864887250236409,0.6533580885131075,0.671157606829246,0.689133047920116,0.76912900217569,0.3899858401706256,0.1101694915254237,4.782772017727495e-07,0.2208955223880596,0.6369426751592357,0.5098275845799292,0.8812265923869347,0.9448086395521776,0.0445109453295112,0.7272102706147024,0.0605682138040135,0.0605682388271846,0.0605682138040135,0.0605682257428442,0.0605682138040135,0.0605682388271846,-0.9993249500978676,-0.966179566724202,-0.963622094175129,-0.97349517254124,-0.9717311540691252,-0.9447804738042492,-0.9682055028495176,-0.9471432735042656,-0.9442660095278892,True
21,2,12,5,0.0725929143126062,0.0049887977632692,0.1111111111111111,0.6157806045746449,0.0130406348963203,7.732109230362597e-09,9.895844843951252e-09,8.171578071130628e-05,0.6816848699140337,0.6428695554608215,0.0001436315644309,0.8579352780829969,0.1304347826086956,0.1067415730337078,0.0552995391705069,0.3641618497109828,0.0202702702702702,0.3184360246943469,0.3419689119170985,0.0762463343108505,0.1662198144411583,0.0078481378220578,0.0161378215305396,0.0242260096986618,0.0500455975237772,0.0033820584030812,0.0174539933738135,0.0206307161991143,0.0529368940105876,0.5224439505904598,0.5455352322307374,0.5586888294825638,0.6085148200808097,0.581544777573585,0.5988729576323295,0.6171335501685196,0.6945543023597216,0.4927974540753012,0.1497175141242938,1.5819734815786017e-05,0.3671641791044776,0.7197452229299364,0.4970990936953163,0.8373433414258842,0.9124718476204244,0.0785891762632425,0.7260915090721738,0.2639235592918135,0.2639235593052505,0.2639235592918135,0.2552899646919394,0.2639235592951727,0.2639276042308248,-1.1250914407937105,-1.1078901381147372,-1.1131749810270597,-1.083916687724683,-1.0520807538246286,-1.0853838948522905,-1.107896692025399,-1.111344188902459,-1.0881520692490982,True
21,2,13,5,0.0317794733577644,0.0,0.1111111111111111,0.3444582845058426,0.0130406066478555,6.2380599176330036e-09,1.3732924342825761e-08,0.0001543282509955,0.5637638632176621,0.5934628716720478,2.5620622642653245e-05,0.763206078581559,0.0898550724637681,0.1142322097378276,0.0394800192585459,0.1531791907514452,0.1621621621621621,0.0270005183453918,0.2927461139896373,0.1231671554252199,0.0929815526088818,0.2685250196998417,0.2187001280476299,0.2341024209158632,0.2859844825039882,0.0440716207395551,0.1384208711004976,0.134789408942545,0.2239117624493913,0.4889083340826524,0.4539419886064448,0.4678488496602171,0.5202211615992072,0.4368832295177198,0.4528386400025306,0.4838095634410899,0.5591913037552338,0.8405005973409471,0.1384180790960451,0.0001804081928719,0.4238805970149253,0.7101910828025477,0.4612786374418789,0.8334309814132781,0.8196492815480072,0.0812641401256706,0.6629276428064863,8.843781178048375e-07,0.0004816585963756,0.0680245115294976,0.0680245115294976,0.0680245115294976,2.715506123482872e-07,-1.0792724437607206,-1.148886620888758,-1.1683594850127552,-1.0636253614905389,-1.0624860430881076,-1.07979793483074,-1.1161411524843252,-1.1466351086589963,-1.1343784812569555,True
21,2,14,5,0.099299552484157,0.0098984101577781,0.1111111111111111,0.7018792590088588,0.013040620790367,1.170277688179482e-09,1.2804119542734587e-08,0.000850519836458,0.7639754300601124,0.7901557140477709,5.554001000415074e-05,0.9614517620707186,0.110144927536232,0.0636704119850186,0.0806451612903225,0.3843930635838151,0.0585585585585585,0.1542186176007747,0.2253886010362694,0.0498533724340175,0.1600283774196818,0.0013844869306466,0.0018771084162798,0.0022876162602525,0.0072541758748177,0.0004844120322673,0.0017445720156782,0.0017202531168565,0.006855716101635,0.4812954225951714,0.4991399672173336,0.5083230632675217,0.5472749695361687,0.5297703942379521,0.5429153767005065,0.5570814008257928,0.6209312409896319,0.1815300408136116,0.1073446327683616,3.7546942240733365e-10,0.2029850746268657,0.697452229299363,0.5227008724405864,0.8679426123466265,0.941705241681424,0.076130664494288,0.7612901663961047,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1467401002336657,-1.1701002411923156,-1.1489073442259634,-1.1019393664894144,-1.1255850211680447,-1.1120197277600825,-1.1374258410782638,-1.188494535594841,-1.182152040238892,True
21,2,15,5,0.1204618987936846,0.0150394611787116,0.2222222222222222,0.2802469844369589,0.0130406275797428,4.555176602489036e-09,6.898028984714602e-09,0.0001018806918561,0.3256568985996174,0.6839517320073303,0.0006295241942058,0.97951885131393,0.1333333333333334,0.1142322097378276,0.0524795377948965,0.4219653179190753,0.0315315315315314,0.2706936206270427,0.5544041450777202,0.0469208211143695,0.3823945430750723,0.0001439304316124,0.0001940220112851,0.0002432628850575,0.0005487605026118,0.0001477136922085,0.0005366377631732,0.0005314682412371,0.0015009800719871,0.6211467630262122,0.6470491014702392,0.6597133498935214,0.7086145470984235,0.7151279261068618,0.7352127150738678,0.7550644347889373,0.8432006503055884,0.3832912282135455,0.1016949152542373,1.2419213527017513e-08,0.0686567164179104,0.6082802547770702,0.5285024755514591,0.8936686415507624,0.9545736066939552,0.0376050919716517,0.7835525452736194,0.0671646531118071,0.0671646531118071,0.0671646531118071,0.0671646531655554,0.0671646531118071,0.0671646533100038,-1.1848338237624738,-1.1603764950941458,-1.1475297444435042,-1.1029581633919603,-1.1144249001902344,-1.1340628508085218,-1.126696837325206,-1.0983988892972434,-1.0876144588349972,True
21,2,16,5,0.1520403645907177,0.0239891096945655,0.2222222222222222,0.6325110234235547,0.0130406212257674,1.7796928981782403e-09,1.9708966204914052e-08,0.0008551662454102,0.7899461657693426,0.798127979286463,0.0001365223145536,0.991147988590808,0.1739130434782609,0.0655430711610486,0.1096774193548387,0.4450867052023123,0.0225225225225224,0.3558891175402494,0.505181347150259,0.0557184750733138,0.3084641111396964,0.0001817547340602,0.0002159014497563,0.0003059591781507,0.0014166417441135,0.0001497933009724,0.0004913277276301,0.0005362523231149,0.0025869899333103,0.6567371212185142,0.6847230543305838,0.6983174551534557,0.7504126101316109,0.7160592126921982,0.736175104494126,0.7560601157118,0.8444153514285327,0.3702953086682844,0.0932203389830509,5.6853179138730345e-08,0.1761194029850746,0.6146496815286625,0.6140722790071922,0.9374902130291668,0.9662516040571728,0.0362574738920489,0.8169364960483352,0.0605682138040135,0.0605682154131018,0.0605682138040135,0.060568214492663,0.0605682138040135,0.0605682154131018,-1.0167144942627109,-1.043200189796254,-1.0302325309950895,-0.9933822019185594,-0.9721148557424898,-0.9661858154547622,-0.9802488905441556,-1.0023853420284934,-0.9912782193852032,True
21,2,17,5,0.1553655408502104,0.0255162269056062,0.3333333333333333,0.3604170250129229,0.0130406166010657,5.3305857281432654e-09,1.4796788114841736e-08,0.0001997401027429,0.6331416987363007,0.855248795488366,7.237717530061428e-06,0.9988632077556384,0.1217391304347826,0.146067415730337,0.0377880184331797,0.4046242774566475,0.0855855855855855,0.11624170527451,0.5595854922279794,0.0498533724340177,0.3692104996452823,0.000132479081003,0.0002090750192705,0.0003177784249638,0.0006598732500872,0.0002209486994964,0.0008801830876861,0.0010433690385493,0.0027960388609275,0.6901554960719511,0.7201103589862878,0.7345718628748288,0.7893558562048647,0.7446629175638063,0.7658718293737423,0.7866568858871997,0.8789211017571613,0.3691339660182827,0.0819209039548022,7.144855079421302e-08,0.1313432835820896,0.5923566878980893,0.7093054529375913,0.9941687270621022,0.9992381662858008,0.01653212027442,0.7804327616314949,0.2355214203105438,0.2355214203105438,0.2355214203105438,0.2355214204818664,0.2355214203105438,0.2355214208614635,-1.3150760298588562,-1.2116549056601569,-1.2376426704741592,-1.1589909234213551,-1.287681844936963,-1.2843012252515165,-1.2673995572736247,-1.202694210346546,-1.200610198212344,True
21,2,18,5,0.0946487711658548,0.0089717213571397,0.3333333333333333,0.6163433531326841,0.0130406080090231,1.2028299074111073e-08,9.935914303294149e-09,4.532401097178309e-05,0.6838284317970397,0.782008424617821,4.837801703310488e-05,0.9459778776722284,0.110144927536232,0.0486891385767789,0.1024193548387096,0.3757225433526012,0.0563063063063062,0.1561437145389724,0.3419689119170984,0.0879765395894428,0.1469681904464513,0.0003309708994143,0.0004605265197196,0.0008516215456454,0.0037090130355258,0.00019455838603,0.0007431972834551,0.0010959731550638,0.0058806006052063,0.5190402842287842,0.5389776459694657,0.5491293049137616,0.5903059864037221,0.6340293916368158,0.6510548391514582,0.6684825393012723,0.746151708578497,0.3995084009826596,0.1186440677966103,1.023316578330244e-06,0.2179104477611941,0.5987261146496816,0.4572547429842475,0.8721280651641081,0.8878576007488628,0.0349254205893312,0.7384452601382048,0.0605682138040135,0.0605682400264425,0.0605682138040135,0.0605682396636418,0.0605682138040135,0.0605682400264425,-1.0097387962608355,-0.9747286450676398,-0.975524145147632,-1.003233036823382,-0.9847450299889532,-0.9279190057905568,-0.9582637047950991,-0.94549940509084,-0.9399510020320738,True
