fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
19,2,14,4,0.1687399684796342,0.0557726003487315,0.4444444444444445,0.1302015123646739,0.013210412426785,2.535976334645579e-09,3.416971810575206e-09,9.354494265097212e-05,0.4236099598731544,0.5534721420623326,5.2180013587943845e-05,0.6431880104523711,0.1383911551658406,0.1076424304240128,0.0279833336547918,0.4045599151643688,0.8572493477450615,0.01591074370593,0.7213348545350826,0.8207146139705884,0.0261675067480285,0.6129713060971879,0.804598161055647,0.6701535622772475,0.7160206898676119,0.268314991310125,0.8221919578528525,0.5507923983628948,0.6163150576685718,0.7730415001999202,0.8596399665281051,0.8078744269431654,0.857824534808728,0.7568979039136521,0.8618175579844204,0.7525769732699537,0.8143445804613256,0.7742126543026557,0.2429378531073446,0.0003151363484866,0.4884393063583815,0.8406779661016948,0.4086791217805006,0.7758012264023351,0.8389146039765298,0.1288001287240415,0.3433001453684667,0.2920412588280028,0.4343531714675108,0.3208763699478096,0.4518252667615986,0.4518252667615986,0.4518252667615986,-0.5966553659412168,-0.5750695570466087,-0.5563204088009358,-0.5471901520376423,-0.5355662416827183,-0.5373884970436339,-0.5268437809992759,-0.4813255296350046,-0.4634023167404447,-0.4577009385128427,True
19,2,15,4,0.188873610668798,0.08194773402834,0.4444444444444445,0.0790839006350794,0.0132104127075789,4.723613137483347e-10,1.7454432975559972e-09,0.0003121367337934,0.2743890765761944,0.4066549746010956,4.091754438465182e-05,0.5694712953126742,0.1383911551658406,0.3769488561853416,0.0058751317466392,0.4191410392364793,0.8004898567701401,0.0180342651500415,0.6739399125308994,0.8174977022058824,0.0240669136446109,0.6711447739871066,0.564801388033701,0.5259353044481041,0.7185129352507615,0.2408800607670033,0.5241873801887394,0.5028118405843832,0.6184943208672539,0.7867150678077969,0.7226583074313486,0.7040631700208335,0.8336002561320592,0.7219567221290584,0.7234906613499191,0.7182605105784792,0.8063887670597918,0.870993730370591,0.1864406779661016,0.0001996642450109,0.4595375722543353,0.9084745762711864,0.3979635237066203,0.7694175845568714,0.7220715687071773,0.139248171258578,0.2422948140009969,0.1868338253930158,0.2678895211654969,0.3353627518697833,0.3353627518697833,0.3353627518697833,0.3353627518697833,-0.672572841674628,-0.6719168407087368,-0.6443948340174531,-0.647555647811179,-0.619241534008093,-0.6346102957172056,-0.6232340541282535,-0.590980063212723,-0.5998469906889082,-0.6144835294952703,True
19,2,16,4,0.0918633189869589,0.0303229630107498,0.4444444444444445,0.0716451019700745,0.0132104130768394,2.9307473942412315e-09,1.608454009540844e-09,2.968306387226166e-05,0.2513114568803294,0.3204952710839771,1.9965744234486616e-05,0.3791746639411838,0.1383911551658406,0.1790762057409297,0.0159217496705299,0.4373674443266171,0.7616740322666525,0.0200506207540216,0.7955885149267921,0.7954388786764709,0.0308856611747622,0.6046051802770595,0.5996297504486702,0.6256268271797661,0.7266219638893697,0.2654529538851531,0.5468452513495455,0.5682800034544604,0.635340650823285,0.7729944950017021,0.7763976773397706,0.7933737330324243,0.8662357654574699,0.7560639832928909,0.7478713593905546,0.7637824139155089,0.8258901662419673,0.8912852670441416,0.1836158192090396,0.0003669142378402,0.476878612716763,0.9118644067796609,0.5637664229549382,0.786664716836422,0.8751564279811281,0.1281505901662106,0.1422146864786685,0.1296952990603867,0.3416195149275479,0.061001179555309,0.4923454013415736,0.2498664886345306,0.163554193378337,-0.575640488524758,-0.5759943924650958,-0.5663550279541979,-0.5782773143387838,-0.5247361119624455,-0.5076586352609468,-0.530339923984742,-0.5015899902700919,-0.4829247551662807,-0.4799909935861252,True
19,2,17,4,0.2266704970706762,0.1114100226332661,0.3333333333333333,0.1438984757296858,0.0132104062830732,7.989090096576222e-09,6.440247909955958e-09,4.557907238818783e-05,0.3858926385928312,0.5814008730314474,0.0001016598331451,0.6908797972685771,0.1698436904308044,0.4077662829666327,0.0065654693255901,0.4483032873806999,0.6433629732176135,0.0251873016838189,0.4600684540787221,0.6032284007352942,0.022131083238205,0.1013597726041528,0.1118910316798988,0.160283581153048,0.2296403688589252,0.0520390970416111,0.0983519463447741,0.1499273593267795,0.2105297854192034,0.684892325751438,0.7032521247637868,0.7240944398008745,0.7872623870382329,0.6950499087099602,0.7061064658750982,0.7274306626098795,0.7808176853097423,0.694213056571757,0.2259887005649717,0.0009140310748756,0.523121387283237,0.8,0.5770216289189876,0.8505758637772225,0.96074978630964,0.0997754117431406,0.4217247473757561,0.0051405597970045,0.0584163725592454,0.051233616152591,0.0584163725592454,0.0297731046243873,0.0348195452865483,-0.7687989096146176,-0.75044809926012,-0.7328195692379095,-0.7253248868540314,-0.7202444104227761,-0.7369920126302536,-0.753907642230137,-0.7600495484818042,-0.7393959575190542,-0.7631500247296876,True
19,2,18,4,0.1820866123494238,0.0651253372358842,0.5555555555555556,0.2074614932353473,0.0132104181733858,1.869933221653549e-09,2.4313438311927075e-09,9.264746328065425e-05,0.4235418797756644,0.4738722768143551,2.8968165953650345e-05,0.6179455447462717,0.1383911551658406,0.3402302200203992,0.0068770774993096,0.4045599151643688,0.8127362760236408,0.0170486462464383,0.6790739684350636,0.7697035845588236,0.0263744057206269,0.7048136585085689,0.6134628969236547,0.5342028554464492,0.6115657119244253,0.2701641882733562,0.4904823222157366,0.4806843716703612,0.5670689812094227,0.8118011486182266,0.7702512778338624,0.7385954073682923,0.8026006030917318,0.7597948651272024,0.7239276719530647,0.7275428763973113,0.7964565370766215,0.8763590085162369,0.1751412429378532,0.0001996642450109,0.4739884393063583,0.9322033898305084,0.497957529099635,0.7922791239425795,0.8754969717148582,0.117622842695848,0.2956517334832865,0.241251473820603,0.4057023579348234,0.5778154617128151,0.5778154617128151,0.5778154617128151,0.4685540823077706,-0.650933473419758,-0.6077475947922629,-0.619154638767723,-0.6064607945369339,-0.6072414754067043,-0.5965210371429986,-0.5914906823539099,-0.5928264556267769,-0.5759706039041086,-0.5802247859675158,True
19,2,19,4,0.0945415031716372,0.0315318294041111,0.3333333333333333,0.173679820038437,0.0132104123991297,1.0791681338565274e-10,2.638039266231382e-09,0.0020641844971689,0.2543154053948232,0.3560737729945772,5.809505460424763e-05,0.4010872326889734,0.1383911551658406,0.6522657729855749,0.0019120564170418,0.404559915164369,0.9496299451573398,0.0138822956642981,0.6945712112568929,0.7729204963235294,0.0270009674895612,0.3436765308757541,0.36639344590587,0.4150767917601934,0.5886645809746088,0.1101523390160941,0.2899484225212365,0.2279066572846953,0.3622612036460326,0.7326955031743719,0.75193009810149,0.7731304331685078,0.8600893038953159,0.7135955398900108,0.7345607678659541,0.7373482533811506,0.8036708155052855,0.6189681363875501,0.2655367231638419,0.0002995549334359,0.5317919075144508,0.8474576271186438,0.4666691178420885,0.7811986595767688,0.8971943974942305,0.1272447515383343,0.1548107303554537,0.2548559087978819,0.3868363079026313,0.3868363079026313,0.2774232624015575,0.3218704084859687,0.1563355632791599,-0.6817688679663688,-0.6421936677391815,-0.6439810146024445,-0.6243501420585986,-0.6438534718988721,-0.6481345616899654,-0.6559550351891839,-0.6611528695760529,-0.634723736383993,-0.6328149968941059,True
19,3,0,4,0.3842461027531313,0.2065135929429292,0.4444444444444445,0.2484192863545019,0.013210539065027,4.375125769134041e-09,5.352703738698375e-09,8.047696767357726e-05,0.6660934559848828,0.5983110947092872,2.487066636550808e-05,0.8464994895262026,0.1418858813063921,0.6665816698236922,0.0018899669293236,0.4082051961823965,0.9229540493051488,0.0145688723713861,0.6185586613424605,0.7501148897058825,0.0241852129384534,0.6480267846181309,0.5829955193169156,0.5183731025631911,0.5587914341078414,0.2983996274371001,0.5105519522203805,0.4942552872949061,0.5183478221014761,0.7967033334576614,0.7808626111018239,0.7657077844125969,0.8169605904427443,0.7836059711660556,0.7556098135350441,0.76196157711491,0.8089847487687739,0.7200792949524657,0.2146892655367231,0.0003151363484866,0.4971098265895953,0.8542372881355931,0.5857743183473303,0.8084761976155079,0.9351303272550135,0.1299359004114127,0.527179261849795,0.1061756327728819,0.1758505323458273,0.2406921170266667,0.2406921170266667,0.2406921170266667,0.2406921170266667,-0.6635296281068389,-0.6713058355209389,-0.6144730147787932,-0.6245763505237841,-0.6195783967240913,-0.6082505657536434,-0.6205180262616566,-0.5922617328689006,-0.5802543680742783,-0.6131112969089891,True
19,3,1,4,0.1632025259376924,0.0467851122467615,0.6666666666666665,0.2068283555250102,0.0132105246451862,4.726893583982406e-09,3.921800641664469e-09,4.916615923585163e-05,0.2850726423711034,0.5085087843720928,0.0001983338336732,0.7007015722684192,0.1383911551658406,0.1178784787993589,0.0254157766675539,0.4045599151643688,0.7349981364144613,0.0193573009435607,0.7479083475945998,0.7725758272058825,0.0296799840492173,0.5022178933434029,0.7039352340163927,0.7481887385996804,0.7908441669606494,0.1844268201685678,0.6039596244215083,0.6398692761158418,0.6399925608119895,0.66246995308618,0.7949299534903087,0.8261554851295041,0.8655970957590348,0.6059176337089847,0.7492689838775384,0.7751235508832311,0.7964384895148073,0.8861622793526913,0.1553672316384181,0.0002100498241653,0.4595375722543353,0.8745762711864404,0.4859623688833347,0.7674267381677018,0.7531431700352196,0.1340561093461711,0.3669098498190496,0.0734637412907593,0.1663831502997855,0.1663831502997855,0.1663831502997855,0.1663831502997855,0.1663831502997855,-0.5620653082883569,-0.5447222255588122,-0.5420702236145608,-0.5456643071128756,-0.499407936204962,-0.4809745806146691,-0.4769702410009049,-0.4701064614142748,-0.4506510450721638,-0.4272526807504652,True
19,3,2,4,0.5005778703208379,0.3835241690679467,0.3333333333333333,0.2540430721311995,0.0132105338700209,5.326087923590949e-09,4.29305987016553e-09,4.682928860689204e-05,0.6294169281346784,0.6260245004398111,0.0001285622582749,0.7587243366858692,0.1383911551658406,0.6054203701005392,0.0023352882547381,0.4045599151643688,0.8962249081518554,0.0150051014736942,0.7379254611142803,0.7665441176470589,0.0294807721988627,0.4982308494810029,0.5431450506315756,0.5904849623423672,0.6119047021192316,0.2421236565147965,0.5069770853400276,0.5518173764253411,0.5071386810498295,0.7458067245366289,0.7701311360807412,0.7937771891644607,0.8388667076554538,0.7479238082372666,0.7500611809931815,0.7726960278468128,0.7993565078829835,0.7245909410890097,0.2344632768361582,0.00047279695916,0.4826589595375722,0.8610169491525423,0.5062004485084715,0.7847265890262021,0.8879402777118093,0.1282088816492606,0.4458300427986358,0.1306022626347466,0.1830573025034813,0.1286577017808616,0.3216780296918007,0.3158599263581621,0.2342248085738044,-0.5704279220409101,-0.5756336673367952,-0.5633088244746958,-0.5547181398285295,-0.53524695394843,-0.5328742368153031,-0.5134299861277822,-0.5078128570574206,-0.503556456069442,-0.5217579398439761,True
19,3,3,4,0.1059279286397262,0.0332801757898121,0.4444444444444445,0.0345378370209771,0.0132105276445408,3.9948177590072855e-10,1.429980518277963e-09,0.0003106731483447,0.2376599095297965,0.3864148575015481,1.2669502497882207e-05,0.4516143224002724,0.1453806074469437,0.1097187818738161,0.0285200481085933,0.4154957582184516,0.684574836270699,0.0216952259345506,0.7189579768016734,0.7342601102941178,0.0301686864384085,0.5742050534721599,0.5985366484316447,0.5984211924816994,0.7328684562401971,0.2439464402709456,0.5466173296988157,0.5453350547852412,0.633308189201232,0.7522088006423594,0.7672481637553688,0.7729731049984502,0.86176616780902,0.7312816108820204,0.7413717132602933,0.7472078279400789,0.8196448456236871,0.8715246266957173,0.1553672316384181,0.0002847439166467,0.4624277456647399,0.8745762711864404,0.5436307181133375,0.7895896073795798,0.8144227906473926,0.1257774146287517,0.157295758278108,0.0625802212176155,0.2130967112177453,0.3725972682441529,0.4131755046803287,0.4131755046803287,0.3043817963994533,-0.615657181344348,-0.5671742438514852,-0.5665738624251742,-0.5525317067525606,-0.5666263207533492,-0.5321697964892751,-0.513080334034302,-0.509139556772511,-0.5015802747789679,-0.4895940799865479,True
19,3,4,4,0.0765892467966361,0.0198078487113341,0.5555555555555556,0.1199133237496025,0.0132105269686556,9.86114812933408e-10,2.389493987056764e-09,0.0001904586543544,0.2067858388632265,0.3135161229114789,1.4382439522280112e-05,0.4017593608627062,0.1383911551658406,0.2198746903686435,0.0124234181040013,0.4156283138918343,0.8781747510782173,0.0158661724863963,0.6658109906826392,0.7823414522058826,0.0251502423000507,0.6677917914559659,0.5963389771810328,0.5764471540299938,0.6728050024478766,0.3013976159575782,0.5805230699392069,0.5626495852306178,0.6396617403044417,0.7970974314245105,0.7697690511522958,0.7673076916621634,0.8390937105156305,0.787694899330281,0.7624921032278092,0.7633830001850879,0.8290332446442209,0.7423131370387155,0.2175141242937854,0.0002324697059985,0.4855491329479769,0.8813559322033897,0.5053899202116998,0.7893867801902625,0.8710878353917819,0.1308109537684472,0.1346111128918609,0.0353713894862159,0.0397032356449526,0.08490195045202,0.08490195045202,0.08490195045202,0.08490195045202,-0.5624021408204141,-0.5343221793968671,-0.5517615958919093,-0.538677125344308,-0.539154300643363,-0.5262332653045124,-0.5117831923685877,-0.5050025625096389,-0.4900750514129043,-0.4977764583836229,True
19,3,5,4,0.0713912806562496,0.0222064018445135,0.2222222222222222,0.0692799937330094,0.0132105266584767,4.808602398025461e-10,1.532419773755841e-09,0.0002715193293052,0.1034791255044485,0.2411571495081221,0.0021675853341299,0.383358068567478,0.1383911551658406,0.1056389334110447,0.028539931518047,0.4082051961823965,0.6246738725307491,0.0237952332423845,0.6951416619129112,0.8172104779411766,0.0250803792763546,0.5636550918193636,0.5505888066102551,0.7308052873025673,0.7495952922645424,0.2027917177277526,0.4701441856433542,0.5832423701193995,0.6119056102284013,0.7171362944995947,0.7075323264008022,0.8196229056604948,0.8472868447330499,0.6604836037154462,0.6778444582774344,0.748238651819745,0.7912901949891914,0.8163388623829777,0.1610169491525425,0.0002209756114795,0.4508670520231213,0.8305084745762712,0.4538634991337069,0.7738194283748592,0.7455919381061784,0.1284700525088948,0.1211686141009975,0.2231122480164297,0.2185774579516889,0.276640173800391,0.276640173800391,0.276640173800391,0.276640173800391,-0.5868341514352704,-0.5630847018378846,-0.5804093989999424,-0.559939426001733,-0.5353303112752785,-0.5163982693130047,-0.5147582558704101,-0.5063848046450847,-0.5065705542971704,-0.5072487927762441,True
19,3,6,4,0.2250888227444331,0.108746715159236,0.3333333333333333,0.2379272356241318,0.013210525642058,1.0047378924013474e-08,3.414077572164263e-09,8.380762438585134e-06,0.3604937076536914,0.5586751984485671,0.0001412396968825,0.6661491314244218,0.1488753335874951,0.6116129972315314,0.0025876646842833,0.4300768822905618,0.8514456099249241,0.017125102477132,0.6867750522913102,0.7340877757352942,0.0284885598115236,0.3070828940910605,0.3017441529227428,0.3688954063982713,0.4871479720013279,0.1485139965289057,0.3191098996349498,0.3589271827211148,0.46231175582085,0.687887216826701,0.6979041858820947,0.7276802297774893,0.8050710205246799,0.6988420767585353,0.708073122298725,0.7291452291879206,0.7955498278219764,0.7065947245468382,0.2401129943502825,0.00040607720257,0.5057803468208091,0.8508474576271186,0.5606841842157149,0.8228207248595765,0.9091938148679282,0.1260995857635446,0.328757386239998,0.0054555782288512,0.0100000511087011,0.0334063018495487,0.072000502378772,0.0215166170972547,0.0026408022607022,-0.705780569074386,-0.6921404676916761,-0.6772663428320994,-0.6455130211602726,-0.678188302037234,-0.6776642935218066,-0.6293094411026732,-0.6340402950577607,-0.6435122008199967,-0.6416276845541151,True
19,3,7,4,0.0775514035993695,0.0259390977647839,0.4444444444444445,0.0917822590100174,0.01321052669219,5.742277497832296e-10,1.992764895516129e-09,0.0002870960762329,0.1720497144787803,0.3417619409878141,0.0001937523900384,0.4008089200127461,0.1383911551658406,0.1076424304240128,0.0279833336547918,0.4483032873806999,0.7290346626910175,0.0216930196596503,0.6844932496672371,0.8241038602941178,0.0242964656901616,0.6388328562069864,0.7347959332983314,0.7321980793850158,0.7499608797998674,0.2705939316153213,0.6981873741763698,0.6845562725394713,0.6552093934999244,0.7876163929269521,0.8312769220168055,0.8364925267766552,0.8759113171605534,0.7612395564500144,0.8075626335541698,0.809527219849635,0.8350141313714702,0.859298896000511,0.1723163841807909,0.0002706652070033,0.4739884393063583,0.8271186440677964,0.5697382075460209,0.7864272739640823,0.8595013271203624,0.1270997607357987,0.1450113106686233,0.1179048108861525,0.0994856771728462,0.242289294526612,0.242289294526612,0.242289294526612,0.1605350416716127,-0.5655492367437673,-0.5603571482915252,-0.532069927471721,-0.5095198749644255,-0.5147436156083723,-0.4971793900893357,-0.4726708162239234,-0.469300605215764,-0.4692576579309933,-0.4771611722589721,True
19,3,8,4,0.4057230409826911,0.2532974125628658,0.4444444444444445,0.182270807086424,0.013210530356499,1.1968366324814292e-09,4.481477713009814e-09,0.0002907459132513,0.4786939527907198,0.521196104482488,7.556843219640005e-05,0.7733824848653336,0.1383911551658406,0.2790324930788286,0.0091163322129134,0.4191410392364793,0.7171609605452318,0.0206800458014103,0.7558471192241871,0.7952665441176474,0.0289655704063859,0.5874673934633996,0.6742422863746692,0.6868303689612502,0.803852552413719,0.2090267994646448,0.5319257130907877,0.5480324264356639,0.6346231035596116,0.7230121048144894,0.7761598290772508,0.7864318057805579,0.8749744753765247,0.6446594571453569,0.6968677701461159,0.7091462949337182,0.7920076366549818,0.8852490909725381,0.1581920903954802,0.0002324697059985,0.453757225433526,0.894915254237288,0.5410249213262159,0.7847386894443451,0.7721196213550152,0.1245229165482245,0.4090867798252201,0.0961377552658372,0.1469421527209543,0.2594922528510672,0.3860416928367869,0.3593132391315939,0.201029232358133,-0.5872620072132267,-0.5737947875042217,-0.576277796965937,-0.5607973532994407,-0.5432318351969908,-0.5248126997443726,-0.4985890163876131,-0.4885014979481731,-0.4934459602452447,-0.5072906357472649,True
19,3,9,4,0.6732222999137903,0.5835816018582157,0.2222222222222222,0.2704834850561388,0.0132105287844229,4.184499472964251e-09,8.677726467079506e-09,0.0001475636333399,0.6896267475513089,0.6567413392498834,0.0004582910359696,0.8436047115624685,0.1558647858685982,0.3585531108844529,0.0072308419068096,0.4082051961823965,0.723497151376391,0.0199193661328511,0.6370032325537173,0.7507467830882354,0.0251044533475449,0.6260947885751618,0.6123251181722266,0.5425467158482811,0.6035500951449183,0.224210244156365,0.5549900973617663,0.513380290264484,0.5712655717014713,0.7931757929533945,0.7974444969676231,0.7834137909479447,0.8421912425374788,0.738652155186781,0.7654445609651961,0.7643409567732071,0.8206722016455212,0.8260646215532255,0.1949152542372883,0.00047279695916,0.4826589595375722,0.8983050847457625,0.5605725938168435,0.8085882481491997,0.8915004203050072,0.1191746635988326,0.5444197447475836,0.0181423445608175,0.008355660456335,0.18641139600704,0.18641139600704,0.0649429297940052,0.110996038376525,-0.6273099631689143,-0.6321872471987748,-0.5550675833813619,-0.5816643831031062,-0.5329506643044992,-0.5553658508020618,-0.518105850211085,-0.4965412326916252,-0.4888040458418469,-0.5045049533484263,True
19,3,10,4,0.2172094043969486,0.107361075782251,0.5555555555555556,0.2239665498479089,0.0132105247460345,1.4718765165784687e-10,5.689104830712646e-09,0.0031292468337654,0.459581024593783,0.5659295835259165,3.1555036724089426e-05,0.6123221910255446,0.1418858813063921,0.7360483753460584,0.0013745829661586,0.4337221633085893,0.9797135402800704,0.0143712481917229,0.6053907586993724,0.7603975183823531,0.0230695087162343,0.3562310733392478,0.4300974638420327,0.3484793420287325,0.4757755133204168,0.240828364193944,0.5715627668657717,0.4468493171011167,0.55268903487711,0.7496609574959177,0.7796625375096848,0.7728723022841316,0.8473207251581399,0.7683839086854533,0.786506846217206,0.7873467424071634,0.8469852479895408,0.6110818122208155,0.2994350282485878,0.0018589566796356,0.5751445086705201,0.8711864406779661,0.5929679136498056,0.8449475663423858,0.9635576338730628,0.1324375569912252,0.2709798429644254,0.1931825460015243,0.1822990177756465,0.4006966528123136,0.4006966528123136,0.3332636639338118,0.3047516187795684,-0.78344887143468,-0.7705334249828122,-0.7301901018526725,-0.6989054531754122,-0.7280850161668997,-0.6972806711186827,-0.7621487955138686,-0.7175316497174273,-0.7200769498643552,-0.7290627020392859,True
19,3,11,4,0.3192589032845978,0.14495123386753,0.5555555555555556,0.1105417137978998,0.0132105273252122,4.569527594601689e-09,3.177466797418306e-09,3.874822117368359e-05,0.5345440871892522,0.7172370451608056,8.942142796852607e-05,0.8307307819261892,0.1418858813063921,0.5646218854728253,0.0028728196353073,0.4337221633085893,0.8661945583302272,0.016901278988251,0.7847499524624455,0.7247242647058825,0.0341781991112398,0.3739473796683929,0.4016790718897469,0.4501392999629406,0.6124415131261732,0.1890885032223926,0.4083159304263004,0.4366977394260846,0.5622996282438452,0.6606638091346128,0.6800607055948688,0.7078902068319037,0.8095564536433897,0.681648152151974,0.6854285948988911,0.7048805996826386,0.7909532427988633,0.7889619076683785,0.2118644067796611,0.0002847439166467,0.4797687861271676,0.8745762711864404,0.5801124604467165,0.8158497203400767,0.9138342289933268,0.1286307624236521,0.4880234285338252,0.1614395585481383,0.2847857698257438,0.352784702145108,0.1799757481539582,0.1203404406565205,0.394973391896289,-0.6072010105987476,-0.6212165039506499,-0.6309013844994087,-0.5888411181930422,-0.5830722832942087,-0.5613014457132325,-0.5623814486453448,-0.5377450060638176,-0.5339591303189376,-0.532616775581885,True
19,3,12,4,0.500692342175812,0.381702864878565,0.5555555555555556,0.0872971707085303,0.0132105298543045,4.1909334542665955e-09,2.712347669706072e-09,3.535726395910015e-05,0.5327515797019517,0.5062285864157624,0.0008822988907963,0.7627655552659732,0.1488753335874951,0.1913157511292438,0.0156913638304868,0.4264316012725344,0.7828656621053192,0.0188807060000829,0.726468910439247,0.8017578125000002,0.0272447006366566,0.6234049708888268,0.6567260853412836,0.6700543878326833,0.7770968941943669,0.2783275015456753,0.5809318645022816,0.5763904553116375,0.6505667312876392,0.7651113431600309,0.7830282741364838,0.7943394135816187,0.8727596282522369,0.762586139315958,0.7480501935398053,0.7497474732415192,0.8191628688514939,0.8412925697897708,0.1751412429378532,0.0002324697059985,0.4653179190751444,0.8508474576271186,0.5467973441163181,0.7956124745795323,0.8458614666163948,0.1227428033142351,0.4338161408146933,0.1813920588665905,0.136044050917193,0.2088556821277182,0.2088556821277182,0.2088556821277182,0.2088556821277182,-0.5346383963307768,-0.5022574373615754,-0.529041929191312,-0.4902270323041784,-0.4747071169296425,-0.4411123655036537,-0.4367945882766436,-0.4405428765306575,-0.4311764178966182,-0.4376201679772418,True
19,3,13,4,0.0942617905118208,0.0242561959266866,0.3333333333333333,0.141081116512143,0.0132105265775544,2.179204523818208e-09,3.1578019015485956e-09,0.0001028303465197,0.3040412542809182,0.3615463508921173,2.259954618749685e-05,0.4979359983336273,0.1768331427119073,0.6543056972169604,0.0029652421490358,0.4300768822905618,0.9199190671423249,0.0154857294169767,0.7025575204411485,0.8402458639705883,0.0244873710815566,0.4582595319437279,0.549116978378167,0.6119321029967997,0.7122413351013813,0.2291351120148556,0.5861279970592496,0.6414722190597787,0.6790725612459831,0.7574315209602663,0.7929147861662962,0.8178223615757428,0.8871193292226685,0.7512626524776267,0.7795555256498847,0.8022064149693445,0.854721536320965,0.7240528342024322,0.2937853107344634,0.0004494202662119,0.5086705202312138,0.8881355932203387,0.5112084590562451,0.802107611072937,0.92692291095826,0.128672323945082,0.230066140406111,0.085254226370188,0.1441000278869199,0.1441000278869199,0.1441000278869199,0.1441000278869199,0.0800005557965858,-0.5462854203710075,-0.5187336345046445,-0.4951487762725206,-0.5006557134347324,-0.4962290494891713,-0.4809026980931961,-0.4621414074696116,-0.4461580545639519,-0.4412672618326009,-0.4319728272506762,True
19,3,14,4,0.1590613325580313,0.0560212787334699,0.3333333333333333,0.2524206952883827,0.0132105341314494,2.938330522071899e-09,2.930928270699204e-09,6.49471656113664e-05,0.3998104346442336,0.3586164480005004,5.9826398724988405e-06,0.5796196449296803,0.1453806074469437,0.6278959638641993,0.0023271207471448,0.4045599151643688,0.8932431712901335,0.0150716574768938,0.6232173416999428,0.7662568933823531,0.0237217538082514,0.5980438100074082,0.4821907211245675,0.4493863247217318,0.5700284070923506,0.2925243805902896,0.4907473421341783,0.4311457381792373,0.4679668519962385,0.7582233579669787,0.704933574955127,0.6947831475643081,0.7797878838967613,0.7800665455374651,0.7216396188323038,0.7042043835315013,0.7513684013548587,0.6958581680742919,0.2627118644067797,0.0003669142378402,0.4942196531791907,0.8372881355932202,0.4134790365607241,0.7657142776159434,0.7841078412257543,0.1427200917552777,0.2362214743715411,0.2022521694120924,0.5222914983429032,0.100931584596394,0.5222914983429032,0.2652807164236594,0.3400536311312571,-0.6219054694280175,-0.5913011812301776,-0.6215622808822424,-0.6232434099754036,-0.5955209842821207,-0.5812110934243163,-0.5996536493561364,-0.5633720932933806,-0.572002776742204,-0.5754259302773856,True
19,3,15,4,0.1263995390876452,0.0397571469780479,0.4444444444444445,0.0892502755938803,0.0132105252384577,7.409183381149103e-10,2.907974789139897e-09,0.0003150563392248,0.3580604005702861,0.4257552605506196,9.3147437923737e-06,0.5472038652461676,0.1418858813063921,0.1688765845840012,0.017412349157959,0.4375,0.7619402587721633,0.02004817449099,0.6868701274006466,0.7985409007352942,0.0254763092230786,0.6579872567486653,0.7002791178318318,0.6769884766716243,0.755275491552338,0.2894096612315612,0.6553897108183064,0.5967024386879624,0.6476392800690237,0.7899643324049707,0.8119182256774448,0.8065638235740238,0.8701216532915336,0.7766294163482927,0.7896562695507576,0.7666261367809504,0.8230719073334257,0.9388825688509654,0.1779661016949152,0.0002706652070033,0.468208092485549,0.9254237288135592,0.5635197889999985,0.782505675283494,0.8157292847903339,0.1287062394836441,0.2334726038252609,0.1178722564418632,0.1083037164962954,0.1975919053528008,0.505653119088881,0.3995544950331395,0.2385522878926309,-0.5442147579524962,-0.5284862627763541,-0.5015365364890255,-0.5598037614258816,-0.5021193169495628,-0.5144778888775662,-0.4727176668285655,-0.4658289126013973,-0.4742530889324431,-0.4855488927858877,True
