fid,iid,rep,budget,selected_algorithm,actual_regret
24,2,3,50,BFGS,11.06180413988207
24,2,3,100,PSO,20.051093434743947
24,2,3,150,Non-elitist,20.146473706828218
24,2,3,200,BFGS,14.08184932305906
24,2,3,250,BFGS,14.081849323058464
24,2,3,300,BFGS,14.081849323054216
24,2,3,350,BFGS,14.081849323059089
24,2,3,400,BFGS,14.081849323058222
24,2,3,450,BFGS,14.081849323055522
24,2,3,500,BFGS,9.325505555021865
24,2,3,550,BFGS,14.081849323031832
24,2,3,600,BFGS,14.08184932305842
24,2,3,650,Non-elitist,20.146473706828218
24,2,3,700,Non-elitist,20.146473706828218
24,2,3,750,Elitist,20.28290583669404
24,2,3,800,Elitist,20.142880671676224
24,2,3,850,Elitist,20.144189842428503
24,2,3,900,BFGS,20.141983044717577
24,2,3,950,MLSL,20.17387295854998
24,2,3,1000,Non-elitist,20.146473706828218
24,2,4,50,Non-elitist,4.768787414699816
24,2,4,100,Non-elitist,4.768787414699816
24,2,4,150,Non-elitist,4.768787414699816
24,2,4,200,PSO,8.389776834430037
24,2,4,250,PSO,10.337162247818398
24,2,4,300,PSO,7.004285818484988
24,2,4,350,Non-elitist,4.768787414699816
24,2,4,400,BFGS,5.65085950381534
24,2,4,450,Non-elitist,4.768787414699816
24,2,4,500,BFGS,5.650859503816648
24,2,4,550,Elitist,4.009904560450124
24,2,4,600,Non-elitist,4.768787414699816
24,2,4,650,Non-elitist,4.768787414699816
24,2,4,700,Non-elitist,4.768787414699816
24,2,4,750,BFGS,5.65085950381625
24,2,4,800,Elitist,4.341125227966643
24,2,4,850,BFGS,4.158678449658368
24,2,4,900,Non-elitist,4.768787414699816
24,2,4,950,BFGS,4.180779777562051
24,2,4,1000,Non-elitist,4.768787414699816
24,2,5,50,Non-elitist,12.342590961324362
24,2,5,100,Non-elitist,12.342590961324362
24,2,5,150,Non-elitist,12.342590961324362
24,2,5,200,Non-elitist,12.342590961324362
24,2,5,250,DE,19.97748583556749
24,2,5,300,PSO,18.79123686939917
24,2,5,350,BFGS,14.472830524229025
24,2,5,400,BFGS,14.472830524229366
24,2,5,450,BFGS,14.47283052422938
24,2,5,500,BFGS,14.472830524225046
24,2,5,550,BFGS,12.05602650548694
24,2,5,600,BFGS,12.056026505522
24,2,5,650,Non-elitist,12.342590961324362
24,2,5,700,BFGS,9.201557746665074
24,2,5,750,BFGS,9.20155774666533
24,2,5,800,BFGS,9.201557746665472
24,2,5,850,BFGS,9.201557746665545
24,2,5,900,BFGS,9.201557746677892
24,2,5,950,BFGS,11.082860826944357
24,2,5,1000,Non-elitist,12.342590961324362
24,2,6,50,Non-elitist,16.863047521716922
24,2,6,100,Non-elitist,16.863047521716922
24,2,6,150,Non-elitist,16.863047521716922
24,2,6,200,BFGS,9.933936787365385
24,2,6,250,BFGS,12.745154958554537
24,2,6,300,BFGS,12.745154958549364
24,2,6,350,BFGS,13.035542943915786
24,2,6,400,BFGS,12.74515495855421
24,2,6,450,BFGS,12.74515495855411
24,2,6,500,BFGS,12.745154958554693
24,2,6,550,BFGS,12.745154958515627
24,2,6,600,BFGS,12.745154958548696
24,2,6,650,Elitist,16.86219938809252
24,2,6,700,Elitist,16.86212937615855
24,2,6,750,Non-elitist,16.863047521716922
24,2,6,800,Elitist,16.86211860901419
24,2,6,850,Elitist,16.862945449369462
24,2,6,900,DE,16.906686404910502
24,2,6,950,BFGS,16.86200392101597
24,2,6,1000,Non-elitist,16.863047521716922
24,2,7,50,Non-elitist,14.519234744103729
24,2,7,100,BFGS,22.515892124997507
24,2,7,150,BFGS,18.74836048669248
24,2,7,200,Elitist,21.67850265679245
24,2,7,250,Elitist,22.365909006083385
24,2,7,300,PSO,14.411265556658776
24,2,7,350,Elitist,18.853870619448276
24,2,7,400,BFGS,18.748360486685517
24,2,7,450,BFGS,9.316101090108615
24,2,7,500,Elitist,15.086610608753986
24,2,7,550,Non-elitist,14.519234744103729
24,2,7,600,Elitist,9.050509633330222
24,2,7,650,Elitist,7.918548760542521
24,2,7,700,Elitist,15.086610608753986
24,2,7,750,BFGS,9.316101090108075
24,2,7,800,Elitist,15.086610608753986
24,2,7,850,BFGS,8.448941131760748
24,2,7,900,BFGS,8.448941131768976
24,2,7,950,BFGS,8.539916977032902
24,2,7,1000,Non-elitist,14.519234744103729
24,2,8,50,Non-elitist,11.455655249285414
24,2,8,100,Non-elitist,11.455655249285414
24,2,8,150,BFGS,7.315878999796126
24,2,8,200,PSO,12.059626791276088
24,2,8,250,DE,9.48149042827103
24,2,8,300,BFGS,7.315878999789035
24,2,8,350,BFGS,8.508374731496687
24,2,8,400,BFGS,8.508374731496431
24,2,8,450,BFGS,8.508374731491614
24,2,8,500,BFGS,8.508374731493788
24,2,8,550,BFGS,8.508374731496545
24,2,8,600,BFGS,8.508374731493575
24,2,8,650,BFGS,8.508374731485247
24,2,8,700,BFGS,8.508374731495437
24,2,8,750,BFGS,8.508374731495437
24,2,8,800,BFGS,8.508374731495536
24,2,8,850,BFGS,8.508374731496545
24,2,8,900,BFGS,8.508374731511992
24,2,8,950,BFGS,15.216982493517762
24,2,8,1000,Non-elitist,11.455655249285414
24,2,9,50,Non-elitist,14.881318041403176
24,2,9,100,Non-elitist,14.881318041403176
24,2,9,150,Non-elitist,14.881318041403176
24,2,9,200,BFGS,16.631820691357646
24,2,9,250,BFGS,8.271510666446872
24,2,9,300,BFGS,8.27151066644376
24,2,9,350,BFGS,8.271510666439042
24,2,9,400,BFGS,8.271510666446844
24,2,9,450,BFGS,8.27151066644798
24,2,9,500,BFGS,8.271510666444186
24,2,9,550,BFGS,8.271510666447867
24,2,9,600,BFGS,8.015700646289659
24,2,9,650,Non-elitist,14.881318041403176
24,2,9,700,BFGS,8.015700646287442
24,2,9,750,BFGS,8.015700646294022
24,2,9,800,BFGS,8.015700646292402
24,2,9,850,BFGS,8.609025039332266
24,2,9,900,BFGS,8.609025039332991
24,2,9,950,Elitist,14.05947046459542
24,2,9,1000,Non-elitist,14.881318041403176
24,2,10,50,PSO,22.379145174438435
24,2,10,100,DE,20.83714810654457
24,2,10,150,PSO,22.71901740976891
24,2,10,200,BFGS,15.619619293475324
24,2,10,250,BFGS,15.619619293480229
24,2,10,300,BFGS,9.455430640989746
24,2,10,350,BFGS,9.455430640986153
24,2,10,400,BFGS,9.455430640992688
24,2,10,450,BFGS,9.455430640992702
24,2,10,500,BFGS,9.455430640989178
24,2,10,550,Elitist,7.904095236489454
24,2,10,600,BFGS,7.904055915884044
24,2,10,650,BFGS,7.904055915883745
24,2,10,700,Non-elitist,7.904079933760698
24,2,10,750,Non-elitist,7.904079933760698
24,2,10,800,Elitist,7.90408486032301
24,2,10,850,DE,7.906710753521949
24,2,10,900,BFGS,7.904055915883006
24,2,10,950,BFGS,7.904055915882708
24,2,10,1000,Non-elitist,7.904079933760698
24,2,11,50,Elitist,15.173181443734704
24,2,11,100,Non-elitist,12.202189148414009
24,2,11,150,Non-elitist,12.202189148414009
24,2,11,200,BFGS,12.033303326816837
24,2,11,250,BFGS,12.033303326817006
24,2,11,300,BFGS,12.033303326816878
24,2,11,350,Non-elitist,12.202189148414009
24,2,11,400,BFGS,12.03330332681432
24,2,11,450,BFGS,12.033303326814902
24,2,11,500,BFGS,12.033303326816169
24,2,11,550,BFGS,12.03330332681682
24,2,11,600,BFGS,10.00359034714272
24,2,11,650,BFGS,10.003590347142987
24,2,11,700,BFGS,10.003590347143174
24,2,11,750,BFGS,10.003590347142849
24,2,11,800,Elitist,12.202189148414009
24,2,11,850,BFGS,10.003590347142604
24,2,11,900,BFGS,10.003590347143929
24,2,11,950,BFGS,10.46198816171787
24,2,11,1000,Non-elitist,12.202189148414009
24,2,12,50,Non-elitist,20.196124186935307
24,2,12,100,Non-elitist,20.196124186935307
24,2,12,150,Elitist,12.754374092378512
24,2,12,200,Non-elitist,20.196124186935307
24,2,12,250,BFGS,15.727782583726295
24,2,12,300,BFGS,15.72778258372648
24,2,12,350,BFGS,15.727782583719415
24,2,12,400,DE,20.722144645008868
24,2,12,450,BFGS,15.727782583726125
24,2,12,500,Non-elitist,20.196124186935307
24,2,12,550,Elitist,20.19615389045751
24,2,12,600,Elitist,20.19613053078085
24,2,12,650,Non-elitist,20.196124186935307
24,2,12,700,Non-elitist,20.196124186935307
24,2,12,750,BFGS,20.196122972743453
24,2,12,800,Non-elitist,20.196124186935307
24,2,12,850,MLSL,20.1962161736506
24,2,12,900,BFGS,20.19612297273044
24,2,12,950,BFGS,20.196122972768837
24,2,12,1000,Non-elitist,20.196124186935307
24,2,13,50,Non-elitist,0.5184161806006529
24,2,13,100,Non-elitist,0.5184161806006529
24,2,13,150,BFGS,7.18418401288325
24,2,13,200,Non-elitist,0.5184161806006529
24,2,13,250,PSO,7.843072480352376
24,2,13,300,PSO,7.986011861256088
24,2,13,350,BFGS,6.540537669730369
24,2,13,400,BFGS,6.54053766972639
24,2,13,450,BFGS,6.54053766973054
24,2,13,500,BFGS,6.540537669731052
24,2,13,550,Elitist,0.5248242653125175
24,2,13,600,BFGS,0.9651215977639538
24,2,13,650,Non-elitist,0.5184161806006529
24,2,13,700,Non-elitist,0.5184161806006529
24,2,13,750,Non-elitist,0.5184161806006529
24,2,13,800,Non-elitist,0.5184161806006529
24,2,13,850,BFGS,0.5178382865667999
24,2,13,900,Elitist,0.5191285955107645
24,2,13,950,BFGS,0.517838667446469
24,2,13,1000,Non-elitist,0.5184161806006529
24,2,14,50,Non-elitist,9.98966484968527
24,2,14,100,Elitist,8.616895309732541
24,2,14,150,Elitist,18.711999964904397
24,2,14,200,PSO,15.927377015037436
24,2,14,250,BFGS,8.943205484434827
24,2,14,300,Non-elitist,9.98966484968527
24,2,14,350,BFGS,8.102288562845558
24,2,14,400,PSO,8.487599153383925
24,2,14,450,Elitist,21.594147186224376
24,2,14,500,BFGS,8.102288562812461
24,2,14,550,Non-elitist,9.98966484968527
24,2,14,600,Elitist,9.096089216473288
24,2,14,650,Non-elitist,9.98966484968527
24,2,14,700,Elitist,6.471303538985609
24,2,14,750,BFGS,6.55016985625943
24,2,14,800,Elitist,8.72465921795093
24,2,14,850,BFGS,7.298167232401951
24,2,14,900,BFGS,7.298167232423808
24,2,14,950,BFGS,9.46290756141994
24,2,14,1000,Non-elitist,9.98966484968527
24,2,15,50,Non-elitist,17.519793185341214
24,2,15,100,Non-elitist,17.519793185341214
24,2,15,150,PSO,11.88133528211003
24,2,15,200,BFGS,8.298782928106007
24,2,15,250,BFGS,9.97258346580017
24,2,15,300,BFGS,9.972583465800184
24,2,15,350,BFGS,9.972583465771775
24,2,15,400,BFGS,9.972583465794756
24,2,15,450,BFGS,9.940887771535898
24,2,15,500,BFGS,10.759342402980309
24,2,15,550,BFGS,9.940887771540956
24,2,15,600,BFGS,9.94088777153081
24,2,15,650,BFGS,7.605652512462356
24,2,15,700,BFGS,7.6056525124623136
24,2,15,750,BFGS,7.60565251246355
24,2,15,800,BFGS,7.43980924463601
24,2,15,850,BFGS,7.439809244636223
24,2,15,900,BFGS,7.439809244635043
24,2,15,950,BFGS,10.538462298839375
24,2,15,1000,Non-elitist,17.519793185341214
24,2,16,50,Non-elitist,0.6694026277654359
24,2,16,100,Non-elitist,0.6694026277654359
24,2,16,150,PSO,8.151268336954871
24,2,16,200,PSO,10.091172921396534
24,2,16,250,BFGS,6.362733732868222
24,2,16,300,DE,6.858617805025077
24,2,16,350,PSO,6.858617805025077
24,2,16,400,BFGS,3.915221232264997
24,2,16,450,BFGS,3.915221232266077
24,2,16,500,BFGS,1.175556139760502
24,2,16,550,BFGS,1.1755561397589247
24,2,16,600,BFGS,1.0351933340666477
24,2,16,650,BFGS,0.6675537088541859
24,2,16,700,BFGS,0.6675537088577386
24,2,16,750,Elitist,0.6712410360007368
24,2,16,800,Elitist,0.6730245705667244
24,2,16,850,Elitist,0.6699315616289283
24,2,16,900,BFGS,0.667553708859046
24,2,16,950,DE,0.7080707008037024
24,2,16,1000,Non-elitist,0.6694026277654359
24,2,17,50,Non-elitist,9.366637934825192
24,2,17,100,Non-elitist,9.366637934825192
24,2,17,150,BFGS,9.696559050415914
24,2,17,200,Elitist,21.15191631865102
24,2,17,250,BFGS,13.511648434434235
24,2,17,300,BFGS,13.511648434434065
24,2,17,350,PSO,16.155097071733977
24,2,17,400,Non-elitist,9.366637934825192
24,2,17,450,Non-elitist,9.366637934825192
24,2,17,500,Non-elitist,9.366637934825192
24,2,17,550,Non-elitist,9.366637934825192
24,2,17,600,Elitist,8.639307262858225
24,2,17,650,Elitist,18.486834346662164
24,2,17,700,BFGS,8.426879872915393
24,2,17,750,BFGS,8.426879872922811
24,2,17,800,BFGS,8.796915202047998
24,2,17,850,BFGS,8.796915202041205
24,2,17,900,BFGS,8.79691520204706
24,2,17,950,MLSL,9.507687365748083
24,2,17,1000,Non-elitist,9.366637934825192
24,2,18,50,Non-elitist,20.608689544395546
24,2,18,100,PSO,16.921147221931776
24,2,18,150,Non-elitist,20.608689544395546
24,2,18,200,BFGS,18.84090412063836
24,2,18,250,PSO,17.419418316084474
24,2,18,300,BFGS,18.84090412063142
24,2,18,350,BFGS,18.84090412062848
24,2,18,400,BFGS,18.8409041206382
24,2,18,450,BFGS,18.84090412063813
24,2,18,500,Elitist,24.826042822540884
24,2,18,550,Elitist,25.196035900690475
24,2,18,600,Elitist,20.352098496675907
24,2,18,650,BFGS,18.840904120630896
24,2,18,700,BFGS,18.84090412063462
24,2,18,750,BFGS,18.840904120634637
24,2,18,800,Elitist,21.464100938651555
24,2,18,850,Elitist,20.74770796479568
24,2,18,900,Non-elitist,20.608689544395546
24,2,18,950,Non-elitist,20.608689544395546
24,2,18,1000,Non-elitist,20.608689544395546
24,2,19,50,Non-elitist,21.977060386582053
24,2,19,100,Non-elitist,21.977060386582053
24,2,19,150,BFGS,21.757246531245
24,2,19,200,PSO,25.552786473068053
24,2,19,250,DE,14.85586173390034
24,2,19,300,DE,13.277527724589008
24,2,19,350,BFGS,12.47928818188241
24,2,19,400,BFGS,12.479288181881657
24,2,19,450,BFGS,12.47928818188366
24,2,19,500,BFGS,12.479288181886304
24,2,19,550,BFGS,12.479288181886844
24,2,19,600,BFGS,12.479288181883604
24,2,19,650,Non-elitist,21.977060386582053
24,2,19,700,BFGS,18.637868044649068
24,2,19,750,BFGS,18.63786804465033
24,2,19,800,BFGS,18.63786804463429
24,2,19,850,BFGS,18.637868044651
24,2,19,900,Elitist,20.11631273472476
24,2,19,950,Elitist,22.48277627878913
24,2,19,1000,Non-elitist,21.977060386582053
24,3,0,50,Non-elitist,12.058966714948545
24,3,0,100,Non-elitist,12.058966714948545
24,3,0,150,Non-elitist,12.058966714948545
24,3,0,200,PSO,16.98545396968752
24,3,0,250,PSO,11.21566587770844
24,3,0,300,Non-elitist,12.058966714948545
24,3,0,350,BFGS,6.352751135648667
24,3,0,400,BFGS,6.352751135650934
24,3,0,450,BFGS,6.121253370358019
24,3,0,500,BFGS,6.121253370369555
24,3,0,550,BFGS,6.12125337037347
24,3,0,600,Elitist,5.928634786468429
24,3,0,650,Non-elitist,12.058966714948545
24,3,0,700,BFGS,5.586361292188556
24,3,0,750,BFGS,5.586361292167535
24,3,0,800,BFGS,5.651980285342951
24,3,0,850,BFGS,5.651980285351716
24,3,0,900,BFGS,5.651980285342876
24,3,0,950,BFGS,7.294831866823046
24,3,0,1000,Non-elitist,12.058966714948545
24,3,1,50,Non-elitist,20.2106315100624
24,3,1,100,Non-elitist,20.2106315100624
24,3,1,150,PSO,12.971573401123504
24,3,1,200,BFGS,18.16412085341048
24,3,1,250,BFGS,18.16412085340692
24,3,1,300,BFGS,18.16412085340868
24,3,1,350,BFGS,18.164120853409138
24,3,1,400,BFGS,18.16412085332844
24,3,1,450,BFGS,18.16412085340735
24,3,1,500,BFGS,18.164120853409884
24,3,1,550,Non-elitist,20.2106315100624
24,3,1,600,Non-elitist,20.2106315100624
24,3,1,650,Non-elitist,20.2106315100624
24,3,1,700,BFGS,18.16412085340596
24,3,1,750,Elitist,20.2106315100624
24,3,1,800,Elitist,20.2106315100624
24,3,1,850,BFGS,18.1641208533733
24,3,1,900,BFGS,18.16412085340612
24,3,1,950,BFGS,18.17963718147858
24,3,1,1000,Non-elitist,20.2106315100624
24,3,2,50,Non-elitist,10.88314117556272
24,3,2,100,Non-elitist,10.88314117556272
24,3,2,150,PSO,12.281401275342157
24,3,2,200,BFGS,7.500468565694412
24,3,2,250,Non-elitist,10.88314117556272
24,3,2,300,Non-elitist,10.88314117556272
24,3,2,350,BFGS,8.983705620245303
24,3,2,400,BFGS,8.983705620194584
24,3,2,450,Elitist,10.883140942754205
24,3,2,500,Elitist,10.88314082414902
24,3,2,550,BFGS,10.883140812596093
24,3,2,600,BFGS,10.883140812570565
24,3,2,650,BFGS,10.883140812595858
24,3,2,700,BFGS,10.883140812595844
24,3,2,750,MLSL,10.88910722454164
24,3,2,800,MLSL,10.88383297793106
24,3,2,850,DE,10.883153813557216
24,3,2,900,Non-elitist,10.88314117556272
24,3,2,950,DE,10.883141673311489
24,3,2,1000,Non-elitist,10.88314117556272
24,3,3,50,Non-elitist,8.986601100547372
24,3,3,100,Non-elitist,8.986601100547372
24,3,3,150,PSO,15.689788065535916
24,3,3,200,PSO,12.245478162047933
24,3,3,250,Non-elitist,8.986601100547372
24,3,3,300,Non-elitist,8.986601100547372
24,3,3,350,BFGS,8.864750949318868
24,3,3,400,BFGS,9.083519091391988
24,3,3,450,BFGS,9.083519091411356
24,3,3,500,BFGS,9.083519091414605
24,3,3,550,BFGS,9.083519091417887
24,3,3,600,Non-elitist,8.986601100547372
24,3,3,650,Elitist,9.051572592144169
24,3,3,700,Elitist,9.044415460548052
24,3,3,750,Elitist,9.123799837738844
24,3,3,800,BFGS,8.983409024927752
24,3,3,850,Non-elitist,8.986601100547372
24,3,3,900,BFGS,8.983409024927841
24,3,3,950,Non-elitist,8.986601100547372
24,3,3,1000,Non-elitist,8.986601100547372
24,3,4,50,Non-elitist,7.44362902161776
24,3,4,100,Non-elitist,7.44362902161776
24,3,4,150,Non-elitist,7.44362902161776
24,3,4,200,Non-elitist,7.44362902161776
24,3,4,250,BFGS,8.845319861087255
24,3,4,300,BFGS,8.845319861087901
24,3,4,350,Non-elitist,7.44362902161776
24,3,4,400,BFGS,8.845319861082373
24,3,4,450,BFGS,8.845319861087429
24,3,4,500,Elitist,7.074315582217359
24,3,4,550,BFGS,8.845319861088
24,3,4,600,Non-elitist,7.44362902161776
24,3,4,650,BFGS,7.443509901514087
24,3,4,700,Elitist,7.44351900965097
24,3,4,750,Elitist,7.44351970587865
24,3,4,800,Non-elitist,7.44362902161776
24,3,4,850,BFGS,7.44350990140531
24,3,4,900,Elitist,7.443629579479651
24,3,4,950,BFGS,7.443509901515036
24,3,4,1000,Non-elitist,7.44362902161776
24,3,5,50,PSO,10.126326414105591
24,3,5,100,DE,12.124038977013392
24,3,5,150,Non-elitist,10.297029700354088
24,3,5,200,Non-elitist,10.297029700354088
24,3,5,250,Non-elitist,10.297029700354088
24,3,5,300,Non-elitist,10.297029700354088
24,3,5,350,BFGS,10.089317004665002
24,3,5,400,Non-elitist,10.297029700354088
24,3,5,450,BFGS,10.089317004644023
24,3,5,500,BFGS,10.089317004664563
24,3,5,550,Non-elitist,10.297029700354088
24,3,5,600,Non-elitist,10.297029700354088
24,3,5,650,BFGS,10.089317004665538
24,3,5,700,BFGS,10.089317004661268
24,3,5,750,BFGS,10.089317004660144
24,3,5,800,PSO,13.274340514483036
24,3,5,850,BFGS,10.165834780386852
24,3,5,900,Non-elitist,10.297029700354088
24,3,5,950,Non-elitist,10.297029700354088
24,3,5,1000,Non-elitist,10.297029700354088
24,3,6,50,Non-elitist,18.21536483740256
24,3,6,100,Non-elitist,18.21536483740256
24,3,6,150,PSO,13.40351277217757
24,3,6,200,BFGS,16.73560136596605
24,3,6,250,BFGS,16.735601366039408
24,3,6,300,BFGS,16.73560136604188
24,3,6,350,BFGS,16.73560136604231
24,3,6,400,BFGS,16.73560136604219
24,3,6,450,Non-elitist,18.21536483740256
24,3,6,500,BFGS,16.735601366040164
24,3,6,550,BFGS,16.73560136604192
24,3,6,600,BFGS,16.735601366038882
24,3,6,650,BFGS,16.735601366041614
24,3,6,700,BFGS,16.735601366041983
24,3,6,750,BFGS,16.735601366041607
24,3,6,800,BFGS,16.73560136603548
24,3,6,850,BFGS,16.735601366040747
24,3,6,900,BFGS,16.735601365921887
24,3,6,950,BFGS,17.364814802055392
24,3,6,1000,Non-elitist,18.21536483740256
24,3,7,50,Non-elitist,17.78195116891333
24,3,7,100,Elitist,21.009029859809004
24,3,7,150,PSO,10.299275378430846
24,3,7,200,Non-elitist,17.78195116891333
24,3,7,250,BFGS,7.993629062294421
24,3,7,300,BFGS,7.993629062293252
24,3,7,350,BFGS,7.993629062299497
24,3,7,400,BFGS,5.36437452368347
24,3,7,450,BFGS,7.993629062298705
24,3,7,500,BFGS,7.993629062297284
24,3,7,550,BFGS,7.993629062298481
24,3,7,600,BFGS,7.993629062279925
24,3,7,650,BFGS,7.993629062299696
24,3,7,700,BFGS,7.993629062296122
24,3,7,750,BFGS,7.993629062289159
24,3,7,800,BFGS,7.993629062261796
24,3,7,850,BFGS,7.993629062299298
24,3,7,900,BFGS,7.99362906229738
24,3,7,950,BFGS,10.178695823050226
24,3,7,1000,Non-elitist,17.78195116891333
24,3,8,50,Non-elitist,15.439702663412191
24,3,8,100,Non-elitist,15.439702663412191
24,3,8,150,Non-elitist,15.439702663412191
24,3,8,200,BFGS,13.38982694349015
24,3,8,250,BFGS,13.38982694348816
24,3,8,300,BFGS,13.389826943490345
24,3,8,350,BFGS,13.389826943490132
24,3,8,400,BFGS,13.389826943488409
24,3,8,450,BFGS,13.389826943490178
24,3,8,500,Non-elitist,15.439702663412191
24,3,8,550,BFGS,13.389826943490142
24,3,8,600,BFGS,13.38982694348789
24,3,8,650,BFGS,13.389826943474326
24,3,8,700,BFGS,13.389826943452912
24,3,8,750,BFGS,13.389826943424367
24,3,8,800,BFGS,13.38982694339136
24,3,8,850,BFGS,13.38982694349006
24,3,8,900,BFGS,13.389826943505769
24,3,8,950,BFGS,10.943607664282432
24,3,8,1000,Non-elitist,15.439702663412191
24,3,9,50,Non-elitist,8.58442053499051
24,3,9,100,Non-elitist,8.58442053499051
24,3,9,150,Non-elitist,8.58442053499051
24,3,9,200,Non-elitist,8.58442053499051
24,3,9,250,PSO,13.277509079054813
24,3,9,300,BFGS,9.311517922529106
24,3,9,350,BFGS,9.311517922534613
24,3,9,400,BFGS,9.114389682231604
24,3,9,450,BFGS,9.22248018095717
24,3,9,500,BFGS,8.584073052204985
24,3,9,550,BFGS,8.584073052244566
24,3,9,600,Elitist,8.584801986115977
24,3,9,650,Non-elitist,8.58442053499051
24,3,9,700,Non-elitist,8.58442053499051
24,3,9,750,BFGS,8.584073052242953
24,3,9,800,DE,8.875806750538281
24,3,9,850,Elitist,8.584958633681289
24,3,9,900,BFGS,8.58407305219298
24,3,9,950,BFGS,8.584073052265428
24,3,9,1000,Non-elitist,8.58442053499051
24,3,10,50,Non-elitist,16.03449035722479
24,3,10,100,Non-elitist,16.03449035722479
24,3,10,150,PSO,12.95600177686655
24,3,10,200,Non-elitist,16.03449035722479
24,3,10,250,Non-elitist,16.03449035722479
24,3,10,300,BFGS,13.307564748930648
24,3,10,350,BFGS,13.307564748937082
24,3,10,400,Non-elitist,16.03449035722479
24,3,10,450,BFGS,10.587618274304395
24,3,10,500,Non-elitist,16.03449035722479
24,3,10,550,Elitist,9.468832116452475
24,3,10,600,Non-elitist,16.03449035722479
24,3,10,650,Non-elitist,16.03449035722479
24,3,10,700,BFGS,9.884729137128645
24,3,10,750,BFGS,9.884729137115222
24,3,10,800,BFGS,8.449310506750571
24,3,10,850,BFGS,8.449310506740147
24,3,10,900,BFGS,8.449310506748812
24,3,10,950,BFGS,10.352776718944147
24,3,10,1000,Non-elitist,16.03449035722479
24,3,11,50,PSO,21.432481448621218
24,3,11,100,Non-elitist,19.4198033759115
24,3,11,150,BFGS,10.822674502263538
24,3,11,200,BFGS,10.822674502251504
24,3,11,250,BFGS,10.822674502259517
24,3,11,300,BFGS,12.545799289212272
24,3,11,350,BFGS,12.545799289217896
24,3,11,400,BFGS,12.54579928921844
24,3,11,450,BFGS,12.545799289218166
24,3,11,500,BFGS,9.744377679628176
24,3,11,550,Non-elitist,19.4198033759115
24,3,11,600,BFGS,9.744377679628744
24,3,11,650,BFGS,9.744377679615294
24,3,11,700,BFGS,9.74437767962804
24,3,11,750,BFGS,9.744377679612224
24,3,11,800,Elitist,15.580883922954053
24,3,11,850,BFGS,9.744377679624542
24,3,11,900,BFGS,10.189148667641216
24,3,11,950,BFGS,13.029365930278756
24,3,11,1000,Non-elitist,19.4198033759115
24,3,12,50,PSO,10.502997860182234
24,3,12,100,Non-elitist,13.714759411278294
24,3,12,150,Non-elitist,13.714759411278294
24,3,12,200,BFGS,9.024126938537194
24,3,12,250,Elitist,10.021926817046957
24,3,12,300,Non-elitist,13.714759411278294
24,3,12,350,BFGS,9.024126938492834
24,3,12,400,BFGS,9.404071763917088
24,3,12,450,BFGS,9.404071763932215
24,3,12,500,BFGS,9.40407176392803
24,3,12,550,Non-elitist,13.714759411278294
24,3,12,600,BFGS,9.40407176391598
24,3,12,650,BFGS,9.404071763900518
24,3,12,700,BFGS,9.4040717639204
24,3,12,750,BFGS,9.404071763874846
24,3,12,800,BFGS,9.40407176393294
24,3,12,850,BFGS,9.404071763933189
24,3,12,900,BFGS,9.404071764397042
24,3,12,950,BFGS,11.529132257956183
24,3,12,1000,Non-elitist,13.714759411278294
24,3,13,50,Non-elitist,18.2596283757316
24,3,13,100,Non-elitist,18.2596283757316
24,3,13,150,PSO,15.302626197076286
24,3,13,200,Non-elitist,18.2596283757316
24,3,13,250,PSO,16.354924861323436
24,3,13,300,BFGS,12.673481047635184
24,3,13,350,BFGS,12.673481047636422
24,3,13,400,Non-elitist,18.2596283757316
24,3,13,450,BFGS,11.357769734635106
24,3,13,500,Elitist,11.8007863816146
24,3,13,550,Elitist,18.2596283757316
24,3,13,600,BFGS,10.014223307474596
24,3,13,650,BFGS,10.014223307475362
24,3,13,700,BFGS,10.01422330747529
24,3,13,750,BFGS,10.014223307475092
24,3,13,800,BFGS,10.014223307473848
24,3,13,850,BFGS,10.014223307447864
24,3,13,900,BFGS,10.014223307475888
24,3,13,950,BFGS,10.857444556355244
24,3,13,1000,Non-elitist,18.2596283757316
24,3,14,50,Non-elitist,11.423452193397232
24,3,14,100,Non-elitist,11.423452193397232
24,3,14,150,Non-elitist,11.423452193397232
24,3,14,200,Non-elitist,11.423452193397232
24,3,14,250,BFGS,9.375642167242004
24,3,14,300,BFGS,9.375642167243566
24,3,14,350,BFGS,9.375642167246806
24,3,14,400,BFGS,9.375642167236478
24,3,14,450,BFGS,9.375642167243292
24,3,14,500,BFGS,9.375642167246774
24,3,14,550,BFGS,9.375642167246724
24,3,14,600,BFGS,9.37564216724654
24,3,14,650,BFGS,9.37564216724699
24,3,14,700,BFGS,9.375642167247303
24,3,14,750,BFGS,9.375642167247054
24,3,14,800,BFGS,9.375642167247456
24,3,14,850,BFGS,9.375642167247072
24,3,14,900,BFGS,9.375642167248564
24,3,14,950,BFGS,10.164595824496026
24,3,14,1000,Non-elitist,11.423452193397232
24,3,15,50,PSO,19.2074982269928
24,3,15,100,Non-elitist,10.880169618790518
24,3,15,150,PSO,15.1374742702351
24,3,15,200,BFGS,14.59097854106022
24,3,15,250,BFGS,14.59097854105886
24,3,15,300,BFGS,12.143438639041069
24,3,15,350,BFGS,12.143438639027764
24,3,15,400,BFGS,12.143438639040925
24,3,15,450,BFGS,12.143438639040893
