fid,iid,rep,budget,selected_algorithm,actual_auc
18,5,14,100,BFGS,0.0699898439148532
18,5,14,150,DE,0.060347095330682374
18,5,14,200,Non-elitist,0.059894289957645425
18,5,14,250,BFGS,0.0864640075982877
18,5,14,300,Non-elitist,0.10282918646218575
18,5,14,350,BFGS,0.09395093691637281
18,5,14,400,BFGS,0.13870374794013393
18,5,14,450,BFGS,0.14920242429579844
18,5,14,500,Elitist,0.1460191500710811
18,5,14,550,PSO,0.15993892607138882
18,5,14,600,DE,0.15776547145628644
18,5,14,650,DE,0.1556126681763873
18,5,14,700,BFGS,0.15702294118521629
18,5,14,750,PSO,0.15696925949067037
18,5,14,800,BFGS,0.15652238650037226
18,5,14,850,Non-elitist,0.15609944072996462
18,5,14,900,PSO,0.15629826660783017
18,5,14,950,Non-elitist,0.15621441001278646
18,5,14,1000,Non-elitist,1864.256012130086
18,5,15,50,BFGS,0.2002276975308199
18,5,15,100,BFGS,0.17928772360904455
18,5,15,150,Elitist,0.10924352903397676
18,5,15,200,Non-elitist,0.09715225221534252
18,5,15,250,Elitist,0.13773636356666807
18,5,15,300,Non-elitist,0.16599638967884525
18,5,15,350,PSO,0.15225000970427122
18,5,15,400,BFGS,0.20934158186778593
18,5,15,450,DE,0.24338975658870038
18,5,15,500,PSO,0.2438765086823009
18,5,15,550,BFGS,0.2474337413641084
18,5,15,600,Non-elitist,0.24789548073176954
18,5,15,650,Elitist,0.24974193259185706
18,5,15,700,Elitist,0.25193837048954315
18,5,15,750,MLSL,0.2530154001785522
18,5,15,800,PSO,0.2530350642214536
18,5,15,850,Non-elitist,0.2532026298568973
18,5,15,900,Non-elitist,0.2533900142825243
18,5,15,950,Elitist,0.2533894360523928
18,5,15,1000,Non-elitist,2380.05102294649
18,5,16,50,BFGS,0.13811731995202983
18,5,16,100,BFGS,0.0887143991743493
18,5,16,150,BFGS,0.06323298297993173
18,5,16,200,BFGS,0.07032299667176614
18,5,16,250,BFGS,0.11085797241244516
18,5,16,300,BFGS,0.1162971815750373
18,5,16,350,BFGS,0.0985050329010659
18,5,16,400,DE,0.13402812224875518
18,5,16,450,DE,0.14943829736555225
18,5,16,500,BFGS,0.1492048860661069
18,5,16,550,PSO,0.15526170727231947
18,5,16,600,DE,0.153759451494336
18,5,16,650,Elitist,0.1529083679652526
18,5,16,700,Elitist,0.15424872324642683
18,5,16,750,PSO,0.1552236190746763
18,5,16,800,BFGS,0.15515866205022472
18,5,16,850,DE,0.15538045192008676
18,5,16,900,PSO,0.15549299988087792
18,5,16,950,Elitist,0.15548497921031623
18,5,16,1000,Non-elitist,1860.392682205996
18,5,17,50,BFGS,0.11683076850765553
18,5,17,100,BFGS,0.10723112739504488
18,5,17,150,Non-elitist,0.10246647248136508
18,5,17,200,DE,0.10430135924306236
18,5,17,250,Non-elitist,0.14207666014950357
18,5,17,300,Non-elitist,0.17224704682690292
18,5,17,350,Non-elitist,0.1511691835527776
18,5,17,400,Non-elitist,0.21567807099440103
18,5,17,450,BFGS,0.24197489373104603
18,5,17,500,MLSL,0.2561834271408062
18,5,17,550,MLSL,0.25910634265579835
18,5,17,600,DE,0.2595719394219394
18,5,17,650,Non-elitist,0.25919796894794644
18,5,17,700,Non-elitist,0.26148027152293885
18,5,17,750,MLSL,0.2626684342977879
18,5,17,800,MLSL,0.26261922808294785
18,5,17,850,PSO,0.2628113937772125
18,5,17,900,PSO,0.2630058783175253
18,5,17,950,DE,0.26300529871686745
18,5,17,1000,Non-elitist,2431.09108182378
18,5,18,50,BFGS,0.0884496743555643
18,5,18,100,BFGS,0.1398217644021279
18,5,18,150,BFGS,0.2559484824905811
18,5,18,200,BFGS,0.13326657188219812
18,5,18,250,BFGS,0.179326641022703
18,5,18,300,BFGS,0.18383031741463599
18,5,18,350,Elitist,0.1379965247756712
18,5,18,400,BFGS,0.20010173400933765
18,5,18,450,BFGS,0.22902062027751052
18,5,18,500,BFGS,0.22838679524774727
18,5,18,550,Elitist,0.23319798215649884
18,5,18,600,DE,0.233808315471086
18,5,18,650,PSO,0.23562448292815813
18,5,18,700,Elitist,0.2372796725359024
18,5,18,750,PSO,0.23823104578122156
18,5,18,800,DE,0.23834418744902613
18,5,18,850,Elitist,0.23847861360572653
18,5,18,900,MLSL,0.23865542176609708
18,5,18,950,Non-elitist,0.23865204769203113
18,5,18,1000,Non-elitist,2301.8265264909464
18,5,19,50,BFGS,0.12164966282874112
18,5,19,100,BFGS,0.07086611825160473
18,5,19,150,DE,0.04908893934404722
18,5,19,200,DE,0.057585001359256066
18,5,19,250,BFGS,0.0763867329885885
18,5,19,300,BFGS,0.09890336355540638
18,5,19,350,BFGS,0.08562963579351109
18,5,19,400,DE,0.11820103889280534
18,5,19,450,DE,0.13122465290612506
18,5,19,500,DE,0.13132075734656193
18,5,19,550,MLSL,0.1382969359764939
18,5,19,600,BFGS,0.13481980086387468
18,5,19,650,Elitist,0.13640315290455923
18,5,19,700,BFGS,0.1374222006252697
18,5,19,750,Elitist,0.13778392438737408
18,5,19,800,PSO,0.13795365179095403
18,5,19,850,Non-elitist,0.13799566580664963
18,5,19,900,Elitist,0.13812813939418997
18,5,19,950,PSO,0.1380998392503352
18,5,19,1000,Non-elitist,1768.091953396828
19,1,0,50,BFGS,0.22759930375339968
19,1,0,100,BFGS,0.17241831104806776
19,1,0,150,BFGS,0.16209909406640416
19,1,0,200,BFGS,0.17589493467850037
19,1,0,250,BFGS,0.24619743804882244
19,1,0,300,BFGS,0.2762508754052103
19,1,0,350,BFGS,0.31262499820686906
19,1,0,400,BFGS,0.32429628049457393
19,1,0,450,BFGS,0.4110263220808664
19,1,0,500,BFGS,0.4660326959199386
19,1,0,550,BFGS,0.48303651458697827
19,1,0,600,BFGS,0.49968705649890355
19,1,0,650,BFGS,0.555336020630639
19,1,0,700,Elitist,0.6341701725371385
19,1,0,750,DE,0.6836252206018055
19,1,0,800,PSO,0.6910615907429921
19,1,0,850,PSO,0.6887855099786357
19,1,0,900,Elitist,0.688470796459449
19,1,0,950,Elitist,0.6842889715922227
19,1,0,1000,Non-elitist,2316.765126716288
19,1,1,50,BFGS,0.2415576854104083
19,1,1,100,BFGS,0.2826042735952601
19,1,1,150,BFGS,0.2789172980811423
19,1,1,200,BFGS,0.2856123596161925
19,1,1,250,BFGS,0.14020667521475144
19,1,1,300,BFGS,0.1380483290365873
19,1,1,350,BFGS,0.15143368721451247
19,1,1,400,BFGS,0.14341184839771853
19,1,1,450,BFGS,0.1738699413945933
19,1,1,500,BFGS,0.1744274111933769
19,1,1,550,BFGS,0.174306625327663
19,1,1,600,BFGS,0.17651004970226675
19,1,1,650,BFGS,0.184870225371572
19,1,1,700,BFGS,0.17267815357761357
19,1,1,750,BFGS,0.17289122724502493
19,1,1,800,BFGS,0.17051922216952897
19,1,1,850,BFGS,0.16969374241312085
19,1,1,900,BFGS,0.1706701992604
19,1,1,950,DE,0.17143592778681233
19,1,1,1000,Non-elitist,1195.7131460845194
19,1,2,50,BFGS,0.09039515854686242
19,1,2,100,BFGS,0.10684245690854358
19,1,2,150,BFGS,0.1343990865883007
19,1,2,200,BFGS,0.24938440157676245
19,1,2,250,BFGS,0.36754725216448336
19,1,2,300,BFGS,0.2196566078937857
19,1,2,350,BFGS,0.21245516557769625
19,1,2,400,BFGS,0.18234408129853213
19,1,2,450,BFGS,0.232863708728801
19,1,2,500,BFGS,0.2359168167247344
19,1,2,550,BFGS,0.2322735930919151
19,1,2,600,BFGS,0.25059039472896216
19,1,2,650,BFGS,0.25321347418513135
19,1,2,700,BFGS,0.25510511162107347
19,1,2,750,BFGS,0.25968540493629566
19,1,2,800,BFGS,0.26377339893115526
19,1,2,850,BFGS,0.2702600419480379
19,1,2,900,BFGS,0.2743366496110153
19,1,2,950,BFGS,0.28070808453169166
19,1,2,1000,Non-elitist,1436.9899505005474
19,1,3,50,BFGS,9.999986949615902e-13
19,1,3,100,BFGS,0.010797412484367844
19,1,3,150,BFGS,0.02176240255408536
19,1,3,200,BFGS,0.04025982643129612
19,1,3,250,BFGS,0.059478529832642735
19,1,3,300,BFGS,0.06858011076306575
19,1,3,350,BFGS,0.10312891659660647
19,1,3,400,BFGS,0.3047810456077254
19,1,3,450,BFGS,0.38895876654430017
19,1,3,500,BFGS,0.39003467385438456
19,1,3,550,BFGS,0.40182722029737294
19,1,3,600,BFGS,0.41222228772211844
19,1,3,650,BFGS,0.4139973405715231
19,1,3,700,BFGS,0.41479497379098235
19,1,3,750,BFGS,0.426628457495577
19,1,3,800,BFGS,0.37076649358208635
19,1,3,850,PSO,0.36864509973035475
19,1,3,900,PSO,0.3663315490724501
19,1,3,950,BFGS,0.3640171466222973
19,1,3,1000,Non-elitist,1614.212175404713
19,1,4,50,BFGS,0.1427379376999173
19,1,4,100,BFGS,0.1228575216733376
19,1,4,150,BFGS,0.12241964038266101
19,1,4,200,BFGS,0.13930129595286822
19,1,4,250,BFGS,0.1871359954757691
19,1,4,300,BFGS,0.17100965291899636
19,1,4,350,BFGS,0.18902467047712315
19,1,4,400,BFGS,0.1841552572301552
19,1,4,450,BFGS,0.2508667845167203
19,1,4,500,BFGS,0.25703553300557863
19,1,4,550,BFGS,0.26250452066880736
19,1,4,600,BFGS,0.2676097683507811
19,1,4,650,BFGS,0.2541450715792372
19,1,4,700,BFGS,0.23890499559466266
19,1,4,750,Non-elitist,0.23718698896026635
19,1,4,800,BFGS,0.23237392436302373
19,1,4,850,BFGS,0.2287653432081762
19,1,4,900,BFGS,0.2259391907692357
19,1,4,950,BFGS,0.22312393719419804
19,1,4,1000,Non-elitist,1308.0309931169977
19,1,5,50,BFGS,0.06471754766647687
19,1,5,100,BFGS,0.10198336228738722
19,1,5,150,BFGS,0.12820787774465475
19,1,5,200,BFGS,0.11506437790312325
19,1,5,250,BFGS,0.17147342329215404
19,1,5,300,BFGS,0.16214197929493093
19,1,5,350,BFGS,0.16754214513245244
19,1,5,400,BFGS,0.15510275171159893
19,1,5,450,BFGS,0.206227311641869
19,1,5,500,BFGS,0.220600673227422
19,1,5,550,BFGS,0.2202546899697037
19,1,5,600,BFGS,0.2389911481860687
19,1,5,650,BFGS,0.1988227002282245
19,1,5,700,BFGS,0.188556584468688
19,1,5,750,Non-elitist,0.19480324856267994
19,1,5,800,Non-elitist,0.18972568757564157
19,1,5,850,Non-elitist,0.18591378598387298
19,1,5,900,BFGS,0.182648308502175
19,1,5,950,BFGS,0.17990191681136142
19,1,5,1000,Non-elitist,1214.2334161909732
19,1,6,50,BFGS,0.09928437524815223
19,1,6,100,BFGS,0.08291341839228913
19,1,6,150,BFGS,0.10841032658199823
19,1,6,200,BFGS,0.1305300528196649
19,1,6,250,BFGS,0.20808033159852318
19,1,6,300,BFGS,0.20500161662811192
19,1,6,350,BFGS,0.2662439476044245
19,1,6,400,BFGS,0.2764364807237403
19,1,6,450,BFGS,0.3849483305934278
19,1,6,500,BFGS,0.43818584513926234
19,1,6,550,BFGS,0.4495924446392152
19,1,6,600,BFGS,0.47162400167145857
19,1,6,650,BFGS,0.4765131643929768
19,1,6,700,BFGS,0.4891743983733589
19,1,6,750,BFGS,0.5015996061057891
19,1,6,800,Non-elitist,0.5428836883000709
19,1,6,850,BFGS,0.5108390718528137
19,1,6,900,Elitist,0.5370053498479113
19,1,6,950,Elitist,0.5365397601516297
19,1,6,1000,Non-elitist,1990.89411845556
19,1,7,50,BFGS,0.10965545730824425
19,1,7,100,BFGS,0.13064097576024278
19,1,7,150,BFGS,0.13226073696636295
19,1,7,200,BFGS,0.14390064823364768
19,1,7,250,BFGS,0.14037574242899137
19,1,7,300,BFGS,0.12820222490884028
19,1,7,350,BFGS,0.14217080687706876
19,1,7,400,BFGS,0.1316090048559333
19,1,7,450,BFGS,0.1666362209017734
19,1,7,500,BFGS,0.17104204718317984
19,1,7,550,BFGS,0.16524124160407178
19,1,7,600,BFGS,0.162690788892369
19,1,7,650,BFGS,0.162608796839826
19,1,7,700,BFGS,0.15898028093817623
19,1,7,750,BFGS,0.16502014814317312
19,1,7,800,BFGS,0.1728474319783494
19,1,7,850,DE,0.20812950938989416
19,1,7,900,MLSL,0.19294267810346305
19,1,7,950,Non-elitist,0.19000731405169585
19,1,7,1000,Non-elitist,1236.068673760834
19,1,8,50,BFGS,0.0817429295936323
19,1,8,100,BFGS,0.10642896771475535
19,1,8,150,BFGS,0.12982106736042723
19,1,8,200,BFGS,0.24553033005105002
19,1,8,250,BFGS,0.3706413646268808
19,1,8,300,BFGS,0.3152102595293088
19,1,8,350,BFGS,0.4104153397095587
19,1,8,400,BFGS,0.3792892792413144
19,1,8,450,BFGS,0.49033746624725094
19,1,8,500,BFGS,0.5276837245792496
19,1,8,550,BFGS,0.6041381025776033
19,1,8,600,BFGS,0.4577439457947532
19,1,8,650,BFGS,0.46366996955861856
19,1,8,700,BFGS,0.4637415078580714
19,1,8,750,BFGS,0.48550843454404313
19,1,8,800,BFGS,0.4905083291367628
19,1,8,850,MLSL,0.5247531792477893
19,1,8,900,BFGS,0.5108123086672909
19,1,8,950,BFGS,0.520081119054105
19,1,8,1000,Non-elitist,1955.9156014264368
19,1,9,50,BFGS,0.2574242452984965
19,1,9,100,BFGS,0.3217563419169194
19,1,9,150,BFGS,0.3287724447518571
19,1,9,200,BFGS,0.42496984849055824
19,1,9,250,BFGS,0.3077938233080025
19,1,9,300,BFGS,0.34715175211327065
19,1,9,350,BFGS,0.41547572210626393
19,1,9,400,BFGS,0.36418394446712865
19,1,9,450,BFGS,0.5006364298218775
19,1,9,500,BFGS,0.5321003693021702
19,1,9,550,Non-elitist,0.7345413725829382
19,1,9,600,BFGS,0.6238448228272923
19,1,9,650,BFGS,0.6624008064418934
19,1,9,700,BFGS,0.6789721804378137
19,1,9,750,MLSL,0.7350326603460239
19,1,9,800,BFGS,0.6918386965732392
19,1,9,850,PSO,0.7194237387497975
19,1,9,900,BFGS,0.716746754037636
19,1,9,950,BFGS,0.7273319417415736
19,1,9,1000,Non-elitist,2409.791178061721
19,1,10,50,BFGS,0.0930563902003945
19,1,10,100,BFGS,0.15670503967270857
19,1,10,150,BFGS,0.1877597205865629
19,1,10,200,BFGS,0.19544752722956527
19,1,10,250,BFGS,0.23101532511130501
19,1,10,300,BFGS,0.26445249826973705
19,1,10,350,BFGS,0.2925560339232012
19,1,10,400,BFGS,0.3032590965922369
19,1,10,450,BFGS,0.3445409000656299
19,1,10,500,BFGS,0.35921952737359913
19,1,10,550,BFGS,0.3725537782832977
19,1,10,600,BFGS,0.3946253970202229
19,1,10,650,BFGS,0.4178644935937698
19,1,10,700,BFGS,0.4282139044779289
19,1,10,750,Elitist,0.4701426891733139
19,1,10,800,BFGS,0.4694628457133676
19,1,10,850,BFGS,0.4908186253485489
19,1,10,900,Elitist,0.5045115054719578
19,1,10,950,BFGS,0.5125794117429259
19,1,10,1000,Non-elitist,1948.118222976796
19,1,11,50,BFGS,0.1920871377832704
19,1,11,100,BFGS,0.2720494596740818
19,1,11,150,BFGS,0.15081413915201328
19,1,11,200,BFGS,0.15754787332836512
19,1,11,250,BFGS,0.211510116921088
19,1,11,300,BFGS,0.20665997345350187
19,1,11,350,BFGS,0.22078594532391896
19,1,11,400,BFGS,0.21141243127560488
19,1,11,450,BFGS,0.27618177410781297
19,1,11,500,BFGS,0.2667138524471904
19,1,11,550,BFGS,0.2789897595534456
19,1,11,600,BFGS,0.2848521716831023
19,1,11,650,BFGS,0.29375241093546295
19,1,11,700,BFGS,0.2935278538594008
19,1,11,750,DE,0.3325020689596683
19,1,11,800,BFGS,0.3030222959843826
19,1,11,850,Non-elitist,0.32513281682492967
19,1,11,900,MLSL,0.3226598188091288
19,1,11,950,BFGS,0.31903978491133106
19,1,11,1000,Non-elitist,1518.9685711737757
19,1,12,50,BFGS,0.1562764070065338
19,1,12,100,BFGS,0.1716002806679992
19,1,12,150,BFGS,0.23597951049709623
19,1,12,200,BFGS,0.2307748706796689
19,1,12,250,BFGS,0.336442975617904
19,1,12,300,BFGS,0.1992764185471186
19,1,12,350,BFGS,0.23798240818485608
19,1,12,400,BFGS,0.24557079299488527
19,1,12,450,BFGS,0.3592260720540641
19,1,12,500,BFGS,0.409212815815777
19,1,12,550,BFGS,0.444178540960219
19,1,12,600,BFGS,0.4849467733674506
19,1,12,650,BFGS,0.6127735921880848
19,1,12,700,BFGS,0.6395971081235086
19,1,12,750,Elitist,0.7142132456403286
19,1,12,800,BFGS,0.7162726673418119
19,1,12,850,BFGS,0.7376071083419007
19,1,12,900,BFGS,0.7546849637021771
19,1,12,950,BFGS,0.7651310341824211
19,1,12,1000,Non-elitist,2486.890480101192
19,1,13,50,BFGS,0.1306680097723571
19,1,13,100,BFGS,0.2707748585241775
19,1,13,150,BFGS,0.2852545116854944
19,1,13,200,BFGS,0.31831762855997586
19,1,13,250,BFGS,0.42216340498829574
19,1,13,300,BFGS,0.42163219240615246
19,1,13,350,BFGS,0.48730374933469356
19,1,13,400,BFGS,0.44859826006302383
19,1,13,450,BFGS,0.6181440614999784
19,1,13,500,BFGS,0.6138026853967766
19,1,13,550,BFGS,0.6772736800214719
19,1,13,600,BFGS,0.7253589451663728
19,1,13,650,BFGS,0.7374541601667217
19,1,13,700,BFGS,0.763209616993735
19,1,13,750,Elitist,0.8912447729368326
19,1,13,800,Non-elitist,0.858830940654464
19,1,13,850,DE,0.8581668167228813
19,1,13,900,DE,0.8576470801146068
19,1,13,950,BFGS,0.8545998507459018
19,1,13,1000,Non-elitist,2685.721403661548
19,1,14,50,BFGS,0.2663480658687001
19,1,14,100,BFGS,0.18477140663357147
19,1,14,150,BFGS,0.21273593873496408
19,1,14,200,BFGS,0.23481024880673423
19,1,14,250,BFGS,0.32084524982316487
19,1,14,300,BFGS,0.35556374573336125
19,1,14,350,BFGS,0.44121171362662004
19,1,14,400,BFGS,0.3822478644957399
19,1,14,450,BFGS,0.5614463698785045
19,1,14,500,BFGS,0.549370583690935
19,1,14,550,BFGS,0.6626133661863153
19,1,14,600,BFGS,0.7216336648402765
19,1,14,650,BFGS,0.7308628443063028
19,1,14,700,BFGS,0.75467680983872
19,1,14,750,BFGS,0.7652497068757124
19,1,14,800,BFGS,0.7763736882670792
19,1,14,850,Elitist,0.8285092682338464
19,1,14,900,Elitist,0.8278808538584568
19,1,14,950,Non-elitist,0.8272548359282588
19,1,14,1000,Non-elitist,2620.804290098718
19,1,15,50,BFGS,0.131816666851125
19,1,15,100,BFGS,0.031048988472546266
19,1,15,150,BFGS,0.033499964532564416
19,1,15,200,BFGS,0.028288849726567075
19,1,15,250,BFGS,0.028992722473458965
19,1,15,300,BFGS,0.025012873252983292
19,1,15,350,BFGS,0.023127520582334582
19,1,15,400,BFGS,0.018770577558168605
19,1,15,450,BFGS,0.015506073872132015
19,1,15,500,BFGS,0.022596309957415628
19,1,15,550,BFGS,0.016627933672589135
19,1,15,600,BFGS,0.014001824310050148
19,1,15,650,BFGS,0.01028647478965139
19,1,15,700,BFGS,8.242538176772563e-06
19,1,15,750,BFGS,0.002385336999196297
19,1,15,800,BFGS,0.003941698760745627
19,1,15,850,BFGS,0.010205840052583126
19,1,15,900,PSO,0.02791568226628305
19,1,15,950,BFGS,0.022550077755786102
19,1,15,1000,Non-elitist,876.1615717484856
19,1,16,50,BFGS,0.13912503438178858
19,1,16,100,BFGS,0.0968149780407542
19,1,16,150,BFGS,0.08892587793804077
19,1,16,200,BFGS,0.08513906385807633
19,1,16,250,BFGS,0.10053556497841523
19,1,16,300,BFGS,0.08668646769364452
19,1,16,350,BFGS,0.0856930135931798
19,1,16,400,BFGS,0.07169304061148593
19,1,16,450,BFGS,0.08001456760532469
19,1,16,500,BFGS,0.07632731519678082
19,1,16,550,BFGS,0.07199998157430393
19,1,16,600,BFGS,0.06276957871411565
19,1,16,650,BFGS,0.05428097791012115
19,1,16,700,BFGS,0.04323845824752742
19,1,16,750,BFGS,0.04607099573434181
19,1,16,800,BFGS,0.04640454801093741
19,1,16,850,PSO,0.06234478975794572
19,1,16,900,MLSL,0.05890882556788918
19,1,16,950,MLSL,0.05548596435603398
19,1,16,1000,Non-elitist,943.754466664539
19,1,17,50,BFGS,0.12181428782075587
19,1,17,100,BFGS,0.2417754159598642
19,1,17,150,BFGS,0.29649693075143513
19,1,17,200,BFGS,0.31370467073197744
19,1,17,250,BFGS,0.34357271018751473
19,1,17,300,BFGS,0.30690176010319314
19,1,17,350,BFGS,0.3530565781626891
19,1,17,400,BFGS,0.3714613452335096
19,1,17,450,BFGS,0.5441185226845244
19,1,17,500,BFGS,0.572052575490215
19,1,17,550,BFGS,0.6217934840400271
19,1,17,600,BFGS,0.5717435158616617
19,1,17,650,BFGS,0.5499498651834749
19,1,17,700,BFGS,0.5447246569894932
19,1,17,750,BFGS,0.5456184474890187
19,1,17,800,BFGS,0.5468807851175347
19,1,17,850,Non-elitist,0.5571612933306576
19,1,17,900,Elitist,0.5555385455215838
19,1,17,950,BFGS,0.5520831502001102
19,1,17,1000,Non-elitist,2026.853400720689
19,1,18,50,BFGS,0.15138986932224
19,1,18,100,BFGS,0.18313439906255355
19,1,18,150,BFGS,0.20936191189681272
19,1,18,200,BFGS,0.24935742432618713
19,1,18,250,BFGS,0.34428518447227957
19,1,18,300,BFGS,0.3551772245546838
19,1,18,350,BFGS,0.39608369713131564
19,1,18,400,BFGS,0.3988016697309461
19,1,18,450,BFGS,0.534366823476983
19,1,18,500,Non-elitist,0.7425614307913713
19,1,18,550,BFGS,0.619303833564519
19,1,18,600,BFGS,0.659122990329071
19,1,18,650,BFGS,0.6872776680206092
19,1,18,700,BFGS,0.6939615786674487
19,1,18,750,BFGS,0.707559942295556
19,1,18,800,BFGS,0.7159000943790913
19,1,18,850,BFGS,0.731624134522812
19,1,18,900,BFGS,0.7382684882212776
19,1,18,950,BFGS,0.7476411538339445
19,1,18,1000,Non-elitist,2449.347512721626
19,1,19,50,BFGS,0.0426573713541884
19,1,19,100,BFGS,0.052693938155189024
19,1,19,150,BFGS,0.0573234538950578
19,1,19,200,BFGS,0.07094503237872286
19,1,19,250,BFGS,0.10128937706196112
19,1,19,300,BFGS,0.12100673197552761
19,1,19,350,BFGS,0.1735599429101458
19,1,19,400,BFGS,0.11612336029387493
19,1,19,450,BFGS,0.15584056429512974
19,1,19,500,BFGS,0.1758517278480755
19,1,19,550,BFGS,0.1818204094521243
19,1,19,600,BFGS,0.17438178923415754
19,1,19,650,Elitist,0.18140307613230006
19,1,19,700,Elitist,0.1668590377960552
19,1,19,750,Elitist,0.16430944613169962
19,1,19,800,Non-elitist,0.15924897767093982
19,1,19,850,Non-elitist,0.1552936996729145
19,1,19,900,BFGS,0.15219704202893675
19,1,19,950,BFGS,0.14911434225060022
19,1,19,1000,Non-elitist,1147.2094131420672
19,2,0,50,BFGS,0.2451540762467678
19,2,0,100,BFGS,0.2773764856946368
19,2,0,150,BFGS,0.27701751839106914
19,2,0,200,BFGS,0.37523482139644804
19,2,0,250,BFGS,0.5158430479666714
19,2,0,300,BFGS,0.44421025405513215
19,2,0,350,BFGS,0.4434671836717271
19,2,0,400,BFGS,0.4454927638303775
19,2,0,450,BFGS,0.6085248778160193
19,2,0,500,BFGS,0.6230054338523889
19,2,0,550,BFGS,0.6485104000368866
19,2,0,600,BFGS,0.6839802734211188
19,2,0,650,BFGS,0.7013935676184506
19,2,0,700,BFGS,0.719056667218213
19,2,0,750,Non-elitist,0.7307359640036598
19,2,0,800,BFGS,0.716216077137476
19,2,0,850,Non-elitist,0.7277632588014402
19,2,0,900,BFGS,0.7234056884135431
19,2,0,950,Elitist,0.7257718825946313
19,2,0,1000,Non-elitist,2400.282349866756
19,2,1,50,BFGS,0.37756224440797437
19,2,1,100,BFGS,0.2870033883320037
19,2,1,150,BFGS,0.27186403137929716
19,2,1,200,BFGS,0.19979409629972605
19,2,1,250,BFGS,0.29447094938126167
19,2,1,300,BFGS,0.31855184579031914
19,2,1,350,BFGS,0.3611763920961045
19,2,1,400,BFGS,0.37519644868656565
19,2,1,450,BFGS,0.5078069639961599
19,2,1,500,BFGS,0.5560313106067323
19,2,1,550,BFGS,0.5982725186197011
19,2,1,600,BFGS,0.6650375845358544
19,2,1,650,BFGS,0.7007677190456545
19,2,1,700,BFGS,0.718309691242607
19,2,1,750,BFGS,0.7523639812078279
19,2,1,800,BFGS,0.7870381920359412
19,2,1,850,BFGS,0.8175072185967669
19,2,1,900,BFGS,0.8476619320629615
19,2,1,950,Elitist,0.8857967288579207
19,2,1,1000,Non-elitist,2748.0155249871987
19,2,2,50,BFGS,0.06016751107200585
19,2,2,100,BFGS,0.13110434858786735
19,2,2,150,BFGS,0.16027342539339465
19,2,2,200,BFGS,0.10395189399037529
19,2,2,250,BFGS,0.13507033086635434
19,2,2,300,BFGS,0.12497229132569829
19,2,2,350,BFGS,0.14466306554930183
19,2,2,400,BFGS,0.11367159606933486
19,2,2,450,BFGS,0.12648042621654396
19,2,2,500,BFGS,0.11701303715812644
19,2,2,550,BFGS,0.1094622374045236
19,2,2,600,BFGS,0.09805295314133317
19,2,2,650,BFGS,0.08403834180613834
19,2,2,700,BFGS,0.06799851503512572
19,2,2,750,Elitist,0.06519369106768719
19,2,2,800,Non-elitist,0.059284507542184395
19,2,2,850,Non-elitist,0.05485895087808118
19,2,2,900,BFGS,0.05138918606214665
19,2,2,950,Elitist,0.047944885547600125
19,2,2,1000,Non-elitist,927.3687882307032
19,2,3,50,BFGS,0.11960337570553192
19,2,3,100,BFGS,0.13357815232783227
19,2,3,150,BFGS,0.15283017578903718
19,2,3,200,BFGS,0.13962335750222804
19,2,3,250,BFGS,0.19745945784062463
19,2,3,300,BFGS,0.19574505049592297
19,2,3,350,BFGS,0.23779553817980434
19,2,3,400,BFGS,0.2618699422525923
19,2,3,450,BFGS,0.3334760687294632
19,2,3,500,BFGS,0.34217424891164155
19,2,3,550,BFGS,0.3544140272037719
19,2,3,600,BFGS,0.36343388911690777
19,2,3,650,BFGS,0.3689196156298125
19,2,3,700,BFGS,0.36799486239489493
19,2,3,750,MLSL,0.4289537406789521
19,2,3,800,BFGS,0.3918513636067056
19,2,3,850,Non-elitist,0.4226493258338342
19,2,3,900,PSO,0.4166151373718557
19,2,3,950,BFGS,0.4181592774673522
19,2,3,1000,Non-elitist,1732.4214899786573
19,2,4,50,BFGS,0.060189946704187175
19,2,4,100,BFGS,0.08701491061113631
19,2,4,150,BFGS,0.0882983247739147
19,2,4,200,BFGS,0.07480021854495249
19,2,4,250,BFGS,0.10533988721771104
19,2,4,300,BFGS,0.10285505996381278
19,2,4,350,BFGS,0.12180426545734688
19,2,4,400,BFGS,0.12199035126516056
19,2,4,450,BFGS,0.1648785917156457
19,2,4,500,BFGS,0.18433505914251275
19,2,4,550,BFGS,0.19165857159674354
19,2,4,600,BFGS,0.203671873143079
19,2,4,650,BFGS,0.19335892700299256
19,2,4,700,BFGS,0.18103759387977852
19,2,4,750,Elitist,0.1869384016928659
19,2,4,800,BFGS,0.1780734489449438
19,2,4,850,BFGS,0.17578954866803942
19,2,4,900,BFGS,0.17414785036351116
19,2,4,950,Elitist,0.17156747622250118
19,2,4,1000,Non-elitist,1195.9864012245184
19,2,5,50,BFGS,0.2772573515570088
19,2,5,100,BFGS,0.1258197951304306
19,2,5,150,BFGS,0.1622945135726987
19,2,5,200,BFGS,0.166626556888613
19,2,5,250,BFGS,0.19767741941717376
19,2,5,300,BFGS,0.18366001042141475
19,2,5,350,BFGS,0.20509005003239192
19,2,5,400,BFGS,0.18703527305364237
19,2,5,450,BFGS,0.23769408622303914
19,2,5,500,BFGS,0.24328921335673848
19,2,5,550,BFGS,0.24857532453296727
19,2,5,600,BFGS,0.2523281901080623
19,2,5,650,BFGS,0.2569702054682725
19,2,5,700,BFGS,0.25804511059005725
