fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
1,1,10,1,0.2379619611064029,0.0577229041590036,0.3333333333333333,0.5876171530470912,0.0174892376943499,9.94271325134422e-10,7.65322307819726e-09,0.0001363477021875,0.7201995059648896,0.9999999999999908,1.981276442211753e-12,0.9999999999999972,0.2000000000000004,0.0847457627118644,0.1610169491525424,0.576271186440678,0.1386138613861386,0.1312941176470588,0.261904761904762,0.0546875,0.240045766590389,0.0412824247510907,0.0465949673083539,0.0652085592579571,0.1205089278504074,0.0443269690698823,0.0522536291982959,0.0734175541653163,0.1359888781105028,0.5044993148536965,0.557303593996092,0.5885916320376765,0.5944962242445372,0.5422366665752281,0.5845330227599546,0.6365106984838839,0.6936846696266503,0.3584886113594701,0.0442708333333332,1.795241699543457e-07,0.0411392405063291,0.3513513513513513,0.8905094004381415,0.9082113822752582,0.9936655668370028,0.1109036601719457,0.7144560801284122,-5.447987820981246,-5.569885350646082,-5.585202530460306,-5.376629699016899,-5.360414834266291,-1.60553537105506,-0.4247140498381182,-0.6761545448261193,-0.3538372832764125,-0.4100428879120795,-0.4566413865662212,-0.3794060439269237,-0.3510709559808075,-0.3359715420069887,-0.3093379496742731,-0.4289263006621953,-0.4630608052419039,-0.4584485058605749,-0.3197419634188039,-0.3406521962709478,-0.3340615622120559,-0.3280579287023584,-0.3077681551389771,False
1,1,11,1,0.3173287863601725,0.1175939541850665,0.3333333333333333,0.4441585041960409,0.0174892400670148,1.1463226430879422e-08,4.049426927153425e-09,1.9347486151827755e-06,0.7239514821785857,0.9999999999999925,1.43585942018621e-12,0.9999999999999956,0.1714285714285718,0.03954802259887,0.288135593220339,0.6610169491525422,0.1683168316831683,0.12,0.3888888888888889,0.0390625,0.436212814645309,0.0313450660774674,0.0612490896474289,0.0873956145501603,0.1567877761088278,0.0316716550177188,0.0668906585513603,0.0959652519326014,0.1832665284109949,0.4977770795733195,0.5602624349480183,0.5945502714561933,0.6065276016985629,0.5319054242807648,0.583160126311899,0.6371990040438222,0.7017013520782736,0.487275168496998,0.0312499999999999,3.324991568444484e-07,0.0569620253164557,0.2702702702702702,0.8666109831175532,0.8938061579823966,0.9835107887825616,0.1292754625401762,0.6946782814222394,-5.359386239279691,-5.317001308118474,-5.40685889821524,-5.057464672086931,-5.25361955241434,-1.9630695742380424,-0.547430292494672,-0.4918756340927838,-0.578564474201081,-0.474805173020094,-0.5322218524471706,-0.4638975985660623,-0.3698177830904967,-0.4405143377326198,-0.3739530154846756,-0.5172514948674575,-0.524747252161753,-0.6092439063477463,-0.3248184729744939,-0.4046724102067043,-0.3397590463898599,-0.352029177469528,-0.3043472993278406,False
1,1,12,1,0.3082890141263686,0.10171565639162,0.3333333333333333,0.4514538653102126,0.0174892436687622,4.320093076558661e-09,7.980874913213488e-09,2.9069205082539407e-05,0.7768361360250369,0.9999999999999958,6.356863371128718e-13,0.9999999999999968,0.228571428571429,0.1073446327683615,0.135593220338983,0.7457627118644063,0.1782178217821782,0.1245714285714285,0.2936507936507938,0.046875,0.299771167048055,0.0361042638618599,0.0883753059217955,0.1069143562349674,0.1721629769763539,0.0385711094765118,0.0928894294250553,0.1157231557747272,0.1864024104012575,0.4582544100606401,0.5261668845241532,0.5529950791597857,0.5594161815068643,0.4884790295198499,0.5449515538269024,0.5918458189687223,0.6452011563740008,0.5297295140003166,0.0364583333333333,4.225285201587841e-07,0.0569620253164557,0.4864864864864864,0.9093430028434492,0.8726266869821728,0.9882654629916224,0.1929444777318953,0.7437207672173894,-5.461970020978948,-5.607271365274868,-5.601233484804766,-5.591159837873361,-5.53231018609811,-1.7444392076580355,-0.5584971237957053,-0.8915005991059646,-0.5673328394082146,-0.4763756859533659,-0.4741451713408294,-0.5250714724162373,-0.3260818688461485,-0.3687085770684283,-0.3811967032915874,-0.4500619934812827,-0.5814139532252954,-0.4630340310660792,-0.3129022358625379,-0.3538281687164298,-0.3548346327735744,-0.3463527060812583,-0.3066278698685983,False
1,1,13,1,0.1883719689674232,0.0336837846278091,0.1666666666666666,0.6384736749290184,0.0174892396942694,3.16210979462114e-09,6.6760338566578565e-09,3.415817849735367e-05,0.8380997058032731,0.9999999999999888,1.715307513168202e-12,0.999999999999995,0.1714285714285718,0.1186440677966101,0.1101694915254237,0.5084745762711864,0.1980198019801978,0.0824347826086956,0.261904761904762,0.046875,0.2723112128146454,0.0401755745489561,0.0573427202803207,0.0796708508251586,0.1231476201447521,0.0401385731210265,0.0545067402899602,0.0812394445080554,0.1292249656996937,0.4781823157889832,0.5321718306888702,0.56228060707651,0.5598572355972096,0.4953186637880519,0.5356755230316972,0.5847317259020576,0.6299955245849169,0.6986420846321448,0.0416666666666665,2.12870724332002e-07,0.0474683544303797,0.4864864864864864,0.8124072412522314,0.832756355019959,0.9775038068608436,0.1214547814728178,0.691098963653545,-5.541209939587396,-5.483976184336933,-5.472200295090878,-5.335207231957917,-5.569369568086278,-1.6917684169741336,-0.5838161607565193,-0.4497400514025801,-0.453096463818863,-0.4997182056058517,-0.565155012062438,-0.3898152836708917,-0.3685912530038359,-0.3647246014489003,-0.3379627393598484,-0.5714684908064388,-0.6848655606989248,-0.6254717994381,-0.3981136779417926,-0.3838405780135156,-0.4992036152311958,-0.3429960175974496,-0.3087589733873712,False
1,1,14,1,0.1716679542985515,0.024661594267795,0.0,0.5963550985321521,0.017489238136149,7.324705330423673e-09,6.930645801591052e-09,1.2663336288123908e-05,0.7192021839139983,0.9999999999999838,7.471317088156184e-13,0.9999999999999952,0.2000000000000004,0.096045197740113,0.1432203389830508,0.6101694915254235,0.2079207920792079,0.09,0.1984126984126985,0.0546875,0.1906178489702517,0.0513559851137615,0.0594343938097878,0.0768944713297475,0.1241626103588774,0.0530720347552943,0.0569579419727043,0.0769539035602918,0.1310405409603667,0.469613641457035,0.5171544694603291,0.5434622482119957,0.5409014328439687,0.4942312476291166,0.5291257871192815,0.5746296850711547,0.6213528875970846,0.5836106585132588,0.0286458333333332,3.324991568444484e-07,0.050632911392405,0.4189189189189188,0.7952678442194467,0.8202761430260965,0.9596105134161516,0.1292844824049752,0.6867676717153639,-5.271425975623855,-5.443638560651335,-5.469146863607664,-5.498049199278246,-5.309063747417818,-1.7084015395912744,-0.4766794412056899,-0.4575517129430796,-0.3434078700085475,-0.3603497472320739,-0.4098639741113076,-0.5293017882683236,-0.3137995340678857,-0.3353946917306397,-0.299887570253544,-0.3900715170503515,-0.6876532894483837,-0.4611357267555168,-0.3918882118292465,-0.3909962102480973,-0.4686976155428274,-0.329538750584342,-0.3052393261102752,False
1,1,15,1,0.2329297911936212,0.0512086569548128,0.1666666666666666,0.7648816355187753,0.0174892420609441,2.23773539981068e-09,8.431930186284308e-09,6.409898363308227e-05,0.9155280792597084,0.9999999999999932,2.023531620992105e-12,0.9999999999999968,0.2000000000000004,0.1186440677966101,0.1165254237288135,0.6440677966101693,0.099009900990099,0.1938461538461539,0.2142857142857143,0.0546874999999998,0.2029748283752861,0.0567070946180948,0.0735581976991078,0.1000549169376529,0.1431427807437814,0.069381205141707,0.0765456411431414,0.1032917130758318,0.1589632898476849,0.4658714596317751,0.5163097982485148,0.5464254325713356,0.5413483113995378,0.5051207759944646,0.5412175793808798,0.5900067280341608,0.6377124403287218,0.4945155837152604,0.0468749999999999,4.480368232979666e-07,0.0569620253164557,0.4459459459459458,0.8970312502590931,0.87597019115434,0.985588407740728,0.1866472926917363,0.7462153574279835,-5.682279098635293,-5.804509162428628,-5.772289098121602,-5.809539896089799,-5.724988648076876,-1.6098277511777923,-0.5064663688290193,-0.436453990549397,-0.3257698601686405,-0.3253499717389757,-0.3300303772221766,-0.3240517065559115,-0.3219903355644429,-0.3631478246236597,-0.3010299956635471,-0.3015975716406655,-0.4067476518269878,-0.3708546303541349,-0.3073618992865797,-0.3268666749658573,-0.3324841238828722,-0.3395723827994156,-0.3086601819214116,False
1,1,16,1,0.3964429039378002,0.2087674493613434,0.3333333333333333,0.6586392935557269,0.0174892411803891,1.7845354980812511e-09,7.203762861390005e-09,6.941671333070973e-05,0.8104844096586473,0.999999999999994,1.966802736232359e-13,0.9999999999999988,0.2000000000000004,0.0903954802259887,0.151650312221231,0.6271186440677964,0.2079207920792079,0.092,0.2936507936507938,0.078125,0.1920436542862172,0.0653081591765139,0.0935458872566314,0.1092217086630716,0.1443599380978672,0.0775066759807033,0.1181030394380783,0.1393166988687995,0.1911488841675557,0.5355641597184306,0.5992692509330498,0.6325771744795649,0.6339575027456374,0.5820292465301374,0.6356609134814982,0.6912339584093475,0.7491286644984135,0.5338996821278843,0.0416666666666665,2.938864707417591e-07,0.0316455696202531,0.5810810810810809,0.8830108525880456,0.8805834341397709,0.9875678482261662,0.2064047049377402,0.7817852136266288,-4.930307333923303,-5.1077803572926825,-5.354929007182823,-5.101404542739868,-5.124078107655939,-2.07817273896108,-0.7557881189298328,-1.3738536224576967,-1.1381929144934952,-1.3353525901086014,-0.8033898999294876,-0.8441607930542927,-0.5326338698581695,-0.756037884815202,-1.065763687049952,-1.0809670426861673,-0.8527304348560967,-1.1621130549367344,-0.6576286646420727,-0.6439641738004708,-0.7887556260195857,-0.6681343775503851,-0.306379611380654,False
1,1,17,1,0.1954626162945314,0.0364931416093291,0.3333333333333333,0.6611486155892258,0.0174892451312757,1.2505987429917393e-08,7.220467878678251e-09,5.859897451666911e-06,0.7764088889239608,0.9999999999999876,6.117296763135914e-14,0.9999999999999978,0.1714285714285718,0.1016949152542373,0.1283292978208232,0.576271186440678,0.1782178217821782,0.1017142857142857,0.3730158730158731,0.0703125,0.2637299771167049,0.0327920537690815,0.0549601052962739,0.0716273038304802,0.1127409843594291,0.0320786073858524,0.0583371485556379,0.0767714974094223,0.1238465095484583,0.4318231651297192,0.4828612327869395,0.5053601448478608,0.4956500405445022,0.4725993783148006,0.5167305216602054,0.5601571313564381,0.6020916738547307,0.5280969977676486,0.0468749999999999,2.12870724332002e-07,0.0664556962025316,0.5,0.836350581743587,0.8164697047265461,0.9753268592055776,0.195078675859142,0.6853024864536921,-5.414798678694754,-5.475912963893666,-5.4371091153042,-5.501623601803168,-5.421155259147064,-1.6191000272328335,-0.3859869905691289,-0.4089221124324376,-0.4128400401117045,-0.3416130999225574,-0.3609345427272173,-0.339298719736161,-0.3095386698751182,-0.3247318470603167,-0.3327531589598446,-0.4160061893959918,-0.3651413087046201,-0.3370547195113422,-0.3357763429457474,-0.3330483932327713,-0.353829523753964,-0.3198177173470928,-0.3010299956635465,False
1,1,18,1,0.2577151990287752,0.0875201537644904,0.3333333333333333,0.7116154494610649,0.017489243911624,8.612450749163601e-09,7.357558598995919e-09,1.0936398302134667e-05,0.7974983914564214,0.9999999999999934,6.576828916744058e-13,0.9999999999999964,0.1714285714285718,0.0734463276836158,0.173728813559322,0.559322033898305,0.1584158415841584,0.1124210526315789,0.2222222222222223,0.0312499999999998,0.3203661327231122,0.0573451727120984,0.100813045357785,0.1378448136172451,0.2087192272426756,0.0732378263606549,0.1040751585091736,0.1364336442903994,0.2268665470173025,0.4080605619824148,0.4651077935138141,0.4957449197152811,0.5000338016401187,0.4520811210107534,0.4938128610454632,0.5394971202765022,0.5960001217663254,0.7751400231326397,0.0416666666666665,5.804812156849944e-07,0.0759493670886076,0.4729729729729728,0.8507959857424998,0.8684669935323432,0.9804886456538126,0.1322947184897886,0.6683960327957617,-5.407027443008906,-5.544973083985714,-5.642338852402218,-5.244461144196196,-5.554019383794276,-1.725104202911547,-0.5750089249438615,-0.4514916433619468,-0.5114970892286999,-0.5448430876632817,-0.6282030549318601,-0.4339805866865894,-0.4559388887648433,-0.3599463867605365,-0.3380878634843863,-0.5724121442422876,-0.7599350989254271,-0.4108511169244907,-0.3392187741959855,-0.3971986573529563,-0.5272096457146536,-0.3975825690633702,-0.3759755303600638,False
1,1,19,1,0.2454712871951052,0.0613013525495082,0.3333333333333333,0.5572483221878206,0.0174892377574003,2.890730136633935e-10,5.916247766550235e-09,0.0003742497210701,0.8185535362355209,0.9999999999999858,1.0986219394068172e-12,0.9999999999999964,0.1714285714285718,0.1525423728813559,0.0847457627118644,0.5423728813559322,0.1485148514851485,0.1173333333333333,0.3253968253968255,0.015625,0.6292906178489703,0.0311380985484887,0.0431211266928575,0.0597471474418458,0.085313134880975,0.0361321901911735,0.048306064116921,0.0685222417709297,0.1026183118603616,0.5130497549699521,0.5705924465552001,0.6025402367120662,0.5979532916070516,0.5525826079738948,0.5977382546249016,0.650922670779328,0.7013008974993344,0.4470196395929249,0.0364583333333333,5.685361684814168e-08,0.0063291139240506,0.2702702702702702,0.8625161983010834,0.8633123249609529,0.9812347500223824,0.1683579138222052,0.6959950141918978,-5.337643682684972,-5.381644754819583,-5.455687067298761,-5.448932741171568,-5.095452771532144,-1.7888674920169023,-0.5147217689069352,-0.428042057309013,-0.3899166197111928,-0.4643841419258461,-0.4512359963871726,-0.529094429378189,-0.4447209752819223,-0.3888489028831077,-0.3612144978373392,-0.5237786458051088,-0.4791591125378309,-0.5505937595796531,-0.5278666591035839,-0.645711078201568,-0.5208634581393449,-0.4812986463048128,-0.3941417757462291,False
1,2,0,1,0.235510619169676,0.0526398101634239,0.1666666666666666,0.8206800176348321,0.0174895317709458,1.3168104716928716e-08,6.413516391723242e-09,4.24329335331985e-06,0.929918043098059,0.9999999999999984,1.5794652420681034e-13,1.0000000000000002,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.5932203389830505,0.1485148514851485,0.1253333333333333,0.3174603174603174,0.0546875,0.2832951945080091,0.0349758381484288,0.0458881734463618,0.061850135447779,0.1054528068895286,0.0400396447482685,0.0479994908544734,0.0711732080037781,0.1273693187893258,0.3862827377020723,0.4249027995959283,0.4413008802739868,0.4262902209082884,0.4579857030039821,0.491921237185937,0.5353643075750021,0.5786648350266146,0.3565619446394819,0.0520833333333333,1.857952633025588e-07,0.0632911392405063,0.1756756756756756,0.7642049323879725,0.7543565387531812,0.9607472830040998,0.1836949894070875,0.786854619661356,-5.717419475108567,-5.899512417965177,-5.942667646165887,-5.873036893237414,-5.771795783462424,-1.4922315880655896,-0.392044157214533,-0.3422248660919546,-0.3037759493485103,-0.3039038787079602,-0.3819387016106537,-0.453251832784589,-0.3010299956635472,-0.3070665093026726,-0.591217827950277,-0.328162037324637,-0.3744229566068743,-0.3513443825822875,-0.3387003219554188,-0.4302893139692583,-0.3247488877212683,-0.3764090965498654,-0.3063058220335888,False
1,2,1,1,0.2598569166340677,0.0694769741581261,0.5,0.8043475870866174,0.0174895213078593,1.4471143953171102e-08,6.385074946692182e-09,3.399037564355848e-06,0.9184110301884092,0.999999999999996,2.209178812750772e-12,0.9999999999999978,0.1714285714285718,0.0564971751412429,0.2177314211212516,0.5423728813559322,0.0693069306930693,0.2304000000000001,0.2460317460317461,0.1171875,0.1041189931350114,0.0372341651770612,0.048867337848004,0.0619766853187539,0.1018986002621059,0.0422845141704157,0.0538871180537017,0.0672682377016724,0.1150887513938055,0.4299440402984656,0.4749263816539449,0.4949497103871335,0.4837834817177617,0.4754365986601233,0.5125783638602597,0.5535030615325616,0.5955230185392459,0.2900805451001984,0.0468749999999999,4.225285201587841e-07,0.0601265822784809,0.0945945945945943,0.7934229005853246,0.8321251641238412,0.972063359141719,0.1828495116941403,0.7713589308976194,-5.780971654631273,-5.932611242353141,-5.86969101755851,-5.87764042482772,-5.785219925981536,-1.5433168076548354,-0.3700558782649734,-0.4654008561548076,-0.3776432466380926,-0.4846413037800281,-0.4832040327179446,-0.4548577510004818,-0.3373355758957833,-0.3984007978612565,-0.3010299956635467,-0.3280274403858153,-0.3530301026757427,-0.4928927243848875,-0.3510233263155002,-0.3135445617882795,-0.3642597697109797,-0.3836955491482925,-0.3492075796780545,False
1,2,2,1,0.2153231369556786,0.0485025095969962,0.3333333333333333,0.8453052834007211,0.017489527777149,2.0363073655841106e-08,9.167144397862324e-09,3.4571820814575844e-06,0.9086838132509616,0.9999999999999972,6.07670705441777e-13,0.9999999999999978,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.5423728813559322,0.1683168316831683,0.1032,0.2460317460317461,0.0703125,0.181350114416476,0.0357030780084756,0.0472046882774783,0.0695364917835836,0.1119414301395323,0.0351572770296705,0.0538419988475102,0.0754122012456079,0.1280597690763789,0.3760402432819391,0.4134378369520051,0.4324675600515181,0.4154078063476187,0.4346029143350011,0.4720427751236652,0.512391017065115,0.5509173034218444,0.4716777818944901,0.0546875,3.127034296859261e-07,0.0537974683544304,0.3108108108108107,0.8595530344272246,0.863609714317894,0.9824495332141108,0.174239662792857,0.7763480640602645,-5.766010807662762,-5.932305700244546,-5.817930965402292,-5.858057385124316,-5.7326818281763305,-1.459842697216464,-0.3633297703628481,-0.310792550177927,-0.6026514061926754,-0.4213029370972349,-0.3168694315707517,-0.453251832784589,-0.3242360353191684,-0.3150938654194211,-0.3307643646663228,-0.3239092858266388,-0.3499267902649236,-0.3676512367259181,-0.3417461705182952,-0.3110061295400729,-0.3261507304883762,-0.3138501129119924,-0.3231922100632085,False
1,2,3,1,0.3139938498919454,0.1097797036203859,0.5,0.6903223241167252,0.0174895257611937,1.3909220064386705e-08,9.20950809478266e-09,7.317705268169942e-06,0.9350072329790434,0.9999999999999988,1.3501593641935053e-12,0.9999999999999994,0.1714285714285718,0.0508474576271186,0.2372881355932202,0.5932203389830505,0.1287128712871287,0.144,0.2301587301587302,0.0390625,0.2817505720823799,0.0431722030741214,0.0604979717205503,0.0856994295765796,0.1438500139406616,0.0452956254690727,0.06542709254836,0.0866465664825478,0.1525533536179666,0.3966625469203391,0.4393102351095492,0.4620272436956529,0.4571389657712869,0.4326901255549725,0.4698124141243656,0.509162713329193,0.5532481812937818,0.2572739565850575,0.0729166666666667,2.589976756981872e-07,0.0537974683544304,0.3513513513513513,0.8696095198303029,0.7377617237419418,0.9585405617204228,0.3796587636066004,0.7963140481914397,-5.032598887186779,-5.421282888183496,-5.494478433758616,-5.422595731060745,-5.580398877417859,-1.6164409529004955,-0.5473746559584113,-0.6620245246194834,-0.5740586792930871,-0.6099642226724385,-0.7913691336832778,-0.803614799922692,-0.3350242085292974,-0.3723137405173186,-0.3013123119633307,-0.3600487029292887,-0.454883868723017,-0.6692794970502995,-0.8471424407378282,-0.4387075448705149,-0.5715758795617467,-0.3814988789703449,-0.3438090059406002,False
1,2,4,1,0.23101696210626,0.0512878041068085,0.3333333333333333,0.8513434892166968,0.0174895307265341,5.707616372291621e-09,7.789217300884055e-09,2.025504269407092e-05,0.9485360277189908,0.9999999999999966,1.2306358324965308e-12,0.9999999999999992,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.5423728813559322,0.1089108910891087,0.1577142857142858,0.2619047619047618,0.0546875,0.240045766590389,0.0207451115865792,0.0337356937840034,0.0452352835875431,0.0888375666021367,0.0217525565455142,0.0376145861636563,0.0526786068208465,0.1094943211804334,0.3687432351475734,0.408016486374363,0.4204462268323949,0.4038602281167661,0.4508809192017515,0.4894312273724048,0.5292684244621502,0.5733237908052317,0.2753562790595749,0.0677083333333333,1.012063602388812e-07,0.0443037974683543,0.3243243243243243,0.8243244439968982,0.7799514196266246,0.962759508772754,0.1987336297145626,0.8577847051000833,-5.6701335164321165,-5.767344978001609,-5.775107219872225,-5.428413723710316,-5.757063820171965,-1.8835429991906536,-0.4243928276462681,-0.4826107160900615,-0.6765380330954199,-0.6594460952893548,-0.5408020270405981,-0.5036338657032423,-0.4949856031971459,-0.4384604405865517,-0.3790087080450935,-0.4051195890332688,-0.456992692523399,-0.5379152182781695,-0.3366863036215817,-0.3447222541105952,-0.5155150054693551,-0.3283572699877684,-0.3130318928180489,False
1,2,5,1,0.2770807720316636,0.0836180142345559,0.6666666666666666,0.8187926883682188,0.0174895254758798,1.9524029995602056e-09,8.692473427160444e-09,7.65187932841131e-05,0.9535521849909842,1.0,1.005244145540205e-12,0.9999999999999994,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.4915254237288134,0.1287128712871287,0.126,0.261904761904762,0.078125,0.1730329167400106,0.030776242266405,0.048176297431187,0.0729307859525473,0.1238745022380354,0.0362495595470784,0.0521997154259246,0.0838191494176132,0.1457347568717816,0.3875100439347638,0.4305418048273406,0.4525933364259318,0.4428378574583027,0.4544129223747762,0.4921076843274802,0.5394048160459295,0.585029457446411,0.3390238551362716,0.0546875,3.533245630589913e-07,0.0601265822784809,0.3243243243243243,0.7615188645666158,0.6481337452162403,0.9349346239748648,0.3094664397017164,0.8278446233592474,-5.082081878941946,-5.792540275167203,-5.879934417474182,-5.820769115134364,-5.802886795246275,-1.8046192483352368,-0.4748187458160007,-0.3716193586596092,-0.4762453699179453,-0.6513480273162395,-0.3473571861232675,-0.4865107100145557,-0.5473093548758992,-0.6091168028063769,-0.2981631193284075,-0.3853533977474107,-0.3780145472261916,-0.4534946461356566,-0.3588869967233535,-0.3158216525846175,-0.4370157934664531,-0.4328831606943988,-0.3162920845662034,False
1,2,6,1,0.2581953911707544,0.0671924545304386,0.3333333333333333,0.7832251868083557,0.0174895260927517,6.7258549527663685e-09,8.051959973134241e-09,1.716055088607802e-05,0.927551211228236,0.999999999999996,9.678633050992213e-13,0.9999999999999978,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.6101694915254235,0.0693069306930693,0.2496,0.1666666666666667,0.0546875,0.165903890160183,0.0343022366752464,0.0495145433489758,0.0686905303956456,0.1136780947098323,0.0393960426606782,0.053564566083315,0.0755382557011652,0.131876995310203,0.3958590204587111,0.4383375830052783,0.457849582973723,0.4452003228995667,0.4521495154265332,0.4885226276701567,0.5307945198356903,0.5733361248812356,0.3453730041869445,0.0598958333333333,2.938864707417591e-07,0.0759493670886076,0.216216216216216,0.8747774034278377,0.8262543004008318,0.9835849163301704,0.182268740682653,0.7524824565754142,-5.8351253572340935,-5.979929006509542,-5.996367850874158,-5.921160373661812,-5.864853502680938,-1.4464728047936215,-0.3187098987129529,-0.338497837613388,-0.3047108015026885,-0.3021999861940651,-0.3103767298457928,-0.3422664761379792,-0.3063428803592599,-0.3076666072318944,-0.3013123119633307,-0.3230369754597718,-0.3463351996456061,-0.3283336144251397,-0.3061942313615652,-0.3031561332529777,-0.3253369991377896,-0.3148324220557681,-0.3010299956635465,False
1,2,7,1,0.2015362548217854,0.0349211076821566,0.1666666666666666,0.8968824469111237,0.0174895219291245,2.149336471963784e-08,6.979796559196665e-09,1.2267531148246906e-06,0.9447752732967072,0.9999999999999956,1.5230375402015437e-12,0.9999999999999994,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.6440677966101693,0.0495049504950495,0.3300000000000002,0.2301587301587302,0.1015624999999998,0.1157036613272311,0.0458894534456261,0.0567071050895946,0.0751686880450543,0.1276291081472164,0.055003834631488,0.063378147278447,0.0821547528406109,0.1466371227559352,0.4104871496333483,0.4511368088239828,0.4712700084280584,0.4641988706106007,0.4748028418485813,0.5093306001034532,0.5518659933459293,0.6001378326637541,0.3764163861594456,0.0494791666666666,3.4291185995171977e-07,0.0569620253164557,0.3783783783783785,0.7855594431470081,0.73140088367626,0.9660321000644412,0.238692732425383,0.797334584977443,-5.559374105378199,-5.798609591773581,-5.834988181174763,-5.892205464300113,-5.77049298816289,-1.543886301486609,-0.3627874083981116,-0.3124908855928288,-0.5556397169670896,-0.4871179853403856,-0.3156331633444666,-0.3974502969131514,-0.3242360353191684,-0.3017843243999283,-0.608897627356612,-0.5818809576405253,-0.3752085623250762,-0.4407833476760618,-0.3320711535259509,-0.4040741688585954,-0.4404079049542647,-0.4038219437575851,-0.3183077191880912,False
1,2,8,1,0.2490067242000236,0.0672622565767319,0.3333333333333333,0.8274314166476329,0.0174895335946416,1.0310312604356449e-08,8.377700081870262e-09,1.0102798028844423e-05,0.923165671123342,0.9999999999999988,1.062088241180338e-12,0.9999999999999992,0.1714285714285718,0.0847457627118644,0.1525423728813559,0.5423728813559322,0.0693069306930693,0.2304000000000001,0.2222222222222223,0.046875,0.2379862700228833,0.0294496889636659,0.0479809971471531,0.0711197848277949,0.1138298776097191,0.0327239854363303,0.0489115330700374,0.0790257163487997,0.1292989204615254,0.3203393123322414,0.3554648042219127,0.3694792379389783,0.3455424256762048,0.3915334462094646,0.4242171640677591,0.4648242597930783,0.4958166033881995,0.3457707761678268,0.0729166666666667,3.533245630589913e-07,0.0696202531645569,0.3648648648648649,0.8089705037866262,0.7106834665459543,0.9464536576785896,0.2779678690036362,0.8097519592159945,-5.49827874791944,-5.411027137193506,-5.563270409924094,-5.266353242931271,-5.600660241523913,-1.9066167160350809,-1.1412846364764366,-1.1413591578493467,-1.0838828516192731,-1.273505718813127,-0.9690859481766604,-0.5226846576774811,-0.856035116760169,-0.7740346663873657,-0.5943893762951976,-0.7652989552042587,-0.4010950354596092,-0.691585862786822,-0.3407118140268416,-0.3352410527226134,-0.3600088638032847,-0.328906617303096,-0.304290187411701,False
1,2,9,1,0.2439989763117805,0.0564353059611227,0.5,0.8103366115825065,0.0174895272976131,1.6816029231600856e-08,8.17858398026928e-09,4.148501946294534e-06,0.9579552127306726,0.9999999999999992,2.545731951048122e-12,0.9999999999999992,0.2000000000000004,0.096045197740113,0.1432203389830508,0.5932203389830508,0.0594059405940594,0.2746666666666668,0.1587301587301589,0.0703125,0.1247139588100686,0.0440188515007599,0.0669064968436125,0.0820936965840478,0.1160287641004628,0.0473806026714412,0.079566691156469,0.0912749468623088,0.1381903672969986,0.403183745472868,0.4497013548300959,0.4674248853716983,0.4486884696148928,0.4650356425271663,0.5102743190092209,0.5488363944492126,0.5881832784445306,0.333559132288534,0.0677083333333333,1.44612292746005e-07,0.0632911392405063,0.4459459459459458,0.8240567345927903,0.8127264507114855,0.9643149522792248,0.1899213538967338,0.8265953558583587,-5.74862777168808,-5.833853846127042,-5.587357133369476,-5.544112903374857,-5.75271663285312,-1.943742641620231,-0.4348634295919825,-0.4980165173558185,-0.3205935840235509,-0.496740584237104,-0.4648816144409007,-0.5400182929362822,-0.5979933453412347,-0.6577825214327951,-0.4032261450796422,-0.4162706749961489,-0.4156782140727293,-0.4869279814222952,-0.37367474388908,-0.34695651035089,-0.4955202991200618,-0.3929011142528052,-0.3612094768325569,False
