fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,switch
17,3,5,4,0.1140604241664164,0.0338483232465451,0.2857142857142857,0.5800910005006114,0.0141212307974446,3.8974791370080225e-10,3.498673197271997e-09,0.0110425627786204,0.6856590768192038,0.7387601048299646,5.24417403420911e-06,0.8699544070451415,0.1823204419889502,0.1092436974789916,0.0782541121616371,0.1404494382022472,0.1391304347826087,0.0583331969962207,0.2995594713656385,0.3319148936170213,0.0334672021419009,0.0473198479339243,0.0812966195714083,0.1128610474460946,0.2216931555664882,0.0239864542309344,0.0542252939185498,0.1088422784196961,0.2208488605777926,0.3201360495226634,0.3274796573529334,0.3630939052074552,0.4717924502173635,0.3045595000391464,0.3644835457842393,0.4040434103609943,0.5022976751459471,0.928185577516029,0.0814606741573033,1.2915081109982186e-05,0.2793650793650793,0.7637362637362636,0.5775119307234402,0.7465556339175417,0.8571843150966207,0.1595072783491685,0.5861568849205858,-1.8842366978323009,-1.9198436184183685,-2.3788629277947444,-1.679880488627565,-2.682045188346451,-2.36289454032304,-4.13697204713846,-4.972876935342837,-3.3610153959671547,-3.236915500083018,-3.5150599992881086,-3.2906553074606464,-4.142389049635277,-4.097380595999724,-2.754373532248662,-3.835207700047995,-3.519662189049904,-2.774542326250744,-2.7642355100990232,False
17,3,6,4,0.107859669306982,0.0168519230565488,0.1428571428571428,0.6455872851329504,0.0141212289962161,1.0140730865413127e-09,2.3181230768270166e-09,0.0027355485977804,0.7349101590148445,0.8497915885699974,2.749106000584516e-06,0.9535664672556644,0.138121546961326,0.1988795518207283,0.0327117688858396,0.4887640449438203,0.1869565217391304,0.1196323104933611,0.343612334801762,0.0978723404255319,0.1726726726726726,0.0168436070098431,0.0224652398771234,0.0336036833367387,0.0524978581312304,0.0114557126831253,0.0186729462670727,0.0398596724849978,0.0658172478157894,0.4080023760249717,0.406889854361063,0.4338564312530931,0.4964792402349626,0.4348695101714461,0.5016165446225074,0.5398295893927294,0.6120553103955207,0.9767882344214188,0.0421348314606741,7.777995528985137e-06,0.2444444444444444,0.8021978021978021,0.6762329320235398,0.862647451152796,0.9658665935666872,0.1023426227132221,0.6979716998167342,-2.4268996292834983,-2.281010129151149,-2.899532596206305,-2.00848281785588,-3.193037776724416,-2.496531448912023,-3.1023732542310154,-3.656968274755126,-3.9067100399794095,-3.019389289230198,-2.979887463669747,-3.1022558557922317,-3.446437530439959,-3.116317915376592,-2.8325901290667272,-3.0315804422692447,-2.7908471068811527,-2.746998608111192,-2.6917665205366004,False
17,3,7,4,0.1127497989984324,0.0189888945570954,0.4285714285714285,0.752118888243491,0.0141212292323835,5.251885425041172e-09,2.327943818137788e-09,0.0002650752495021,0.8207954951309065,0.8186332111770128,2.6839172596765e-05,0.9510036632432306,0.138121546961326,0.2212885154061624,0.0287243216947128,0.6348314606741574,0.1956521739130434,0.1454405822011739,0.1629955947136563,0.1489361702127659,0.0542792792792792,0.0297076931097103,0.0364102888397685,0.0426257829667631,0.0673015629392971,0.0144469000437539,0.023770785284087,0.0419307783758563,0.064834610368377,0.4095016130894653,0.408480398539883,0.4325678374304342,0.4974996405249364,0.3755517951027784,0.4328798308182983,0.4644057317824486,0.5229910608913906,0.9580277835059408,0.0674157303370786,1.581931927682619e-05,0.2793650793650793,0.7307692307692307,0.6459614417298469,0.7987448582939496,0.9380598405210144,0.1336803212153367,0.7061039691755665,-2.191509301006588,-2.130735324857662,-2.757904265690377,-2.0040665715122365,-2.905300582747806,-2.4736921176025577,-3.225585181462098,-4.031868935810609,-3.367568402038032,-3.0999364401679417,-3.317068133113509,-3.8064276368648673,-3.391608642039467,-3.442345174708468,-2.760194232522951,-3.7753012024804375,-4.203011514655911,-2.8868463869865533,-3.686734836039127,False
17,3,8,4,0.2447861674148688,0.096345689411868,0.4285714285714285,0.5056277343100624,0.014121232689552,1.1846172465445947e-10,4.306819055405704e-09,0.0427376881650664,0.7655330907466653,0.7374676599116742,5.995808705296789e-06,0.952065189059013,0.149171270718232,0.134453781512605,0.054109114180577,0.5955056179775279,0.1521739130434782,0.1730668627792898,0.1762114537444932,0.1531914893617021,0.056471105251593,0.0332387271748957,0.0521258235648281,0.0729581110846918,0.1207899136471526,0.0173023563747611,0.0367091321051704,0.0723037355628711,0.1209835953754637,0.3590038410592091,0.3600607479096765,0.3901043653455929,0.4623819310397211,0.3426723705943701,0.4013761670156492,0.43654506699559,0.502122658681224,0.8648196623311943,0.0617977528089886,7.777995528985137e-06,0.2444444444444444,0.7032967032967034,0.5552802568900868,0.7612938377712057,0.8874053306040268,0.1495441415410505,0.7172271367466809,-2.348049071958801,-2.375816752880774,-3.0008338756469484,-2.2737432428729942,-3.2667670487830707,-2.749636187021971,-4.329139961656491,-3.93423468674442,-3.954240843220232,-4.311643762371888,-4.498640708855665,-3.54022131866891,-3.6445800806413975,-4.06846367082697,-3.1950729156211684,-3.898316381469099,-4.0517281390284445,-4.460388641061121,-4.369657909987339,False
17,3,9,4,0.4581270989560676,0.3287361765445365,0.1428571428571428,0.3254056336214893,0.0141212286768858,5.4093445836985205e-09,4.196596231821151e-09,0.0006556390626175,0.638228428599,0.7164770735471534,0.0008431756461157,0.9546135578787988,0.1602209944751381,0.1288515406162465,0.0597368956648842,0.2584269662921349,0.2478260869565217,0.0513196263895673,0.4361233480176211,0.2638297872340426,0.0743131190892384,0.0621131923315872,0.1080382151080088,0.1337506317876661,0.310566776169514,0.0323768806546218,0.0638351828727539,0.1214779409812836,0.227823634774131,0.41688593674221,0.4363542442097226,0.4702040604883646,0.6151905737096532,0.3950643876065195,0.4640007775907963,0.5060828675037627,0.6058021907238462,0.9305779984620328,0.0617977528089886,1.1669482645487227e-05,0.2698412698412697,0.6593406593406593,0.7002740862998365,0.8043853319370942,0.9392802277097554,0.1429553201232667,0.6975091273120111,-1.8277992302578003,-1.863239236105076,-2.0263130677099745,-1.553758236872139,-2.2419425048882435,-2.0269335783719646,-3.876289531220893,-2.955606332677,-3.7279493447062304,-3.475850142133858,-2.342772953281374,-2.7527968542276247,-2.1109874454874675,-2.9100084338726013,-2.520378783190772,-2.5639917501790617,-2.793720474112252,-1.8525799779949768,-2.6435313471164186,False
17,3,10,4,0.1373250150881548,0.0240666338792759,0.5714285714285714,0.6839380117111913,0.0141212260103229,2.7846116222642437e-09,3.085564530405813e-09,0.001115075652285,0.7640952982928922,0.8263994862245118,2.4954240500486027e-05,0.963550024937121,0.143646408839779,0.1624649859943977,0.0426615935674687,0.4775280898876405,0.1217391304347824,0.1733712446744318,0.4669603524229074,0.076595744680851,0.2855464159811984,0.0067802697035151,0.0103174770526798,0.0147859083732444,0.0259590403437728,0.0054088021412477,0.0117534515305751,0.024444420476187,0.0453911903827476,0.533644204356376,0.5449037156072625,0.5755195126702324,0.6520491282689558,0.5573649598571527,0.6448044191047438,0.6903245465497427,0.7860285975688206,0.8858007655735551,0.0561797752808988,1.0022659941470064e-05,0.2507936507936508,0.8131868131868131,0.6653631974835907,0.859329740042265,0.9635517639517156,0.0873040574713576,0.7233581103676459,-2.340739875191176,-2.092676326923451,-2.512192015485125,-2.1121220073517986,-2.884500291125779,-2.164603965113081,-3.543827901770743,-3.627769527934049,-3.793817307164614,-3.864700491878176,-3.728865603480755,-3.474850041108499,-3.921552209909705,-3.7037309072483775,-3.251706038230277,-3.139278345097669,-3.788108912076499,-3.6884040217077367,-3.3334964033432075,False
17,3,11,4,0.1589295699734229,0.0402086058218353,0.2857142857142857,0.4773821002682943,0.0141212283735591,3.217604843416459e-09,3.003562202639941e-09,0.0008905415702957,0.6648474875962924,0.7672420273258761,3.708381708137132e-06,0.9558398391268308,0.149171270718232,0.1512605042016806,0.0475545163907047,0.5056179775280899,0.1652173913043478,0.1385254471981236,0.3876651982378855,0.102127659574468,0.1854613233923577,0.0123441241683036,0.015490363470149,0.0192032135224023,0.0359524825021579,0.0083768703743734,0.0136652466997678,0.0236150525747188,0.0453200604259149,0.4810387989815336,0.486491686297202,0.5138184044574958,0.5851365888604698,0.4895041408068632,0.565120833641037,0.6044909485536686,0.6864915845778709,0.9710380493935208,0.0533707865168539,1.1092483108028212e-05,0.2634920634920635,0.7362637362637362,0.6913746576073099,0.8609481633337555,0.957739057304001,0.1026785392716575,0.7228839976478021,-2.305924037351456,-2.007938196750514,-2.603631941372024,-2.079122448806845,-2.82435180175601,-2.214137715668936,-2.728529238519931,-2.410743636302726,-2.7867329972178294,-2.5639296763424952,-2.3292024562479456,-2.7116411743570588,-2.472992335256553,-2.7308428182403395,-2.5137267972517194,-2.695257457590849,-2.589890516693321,-2.5367560952993,-2.3983725871097867,False
17,3,12,4,0.1095024307476968,0.0182349255067911,0.2857142857142857,0.6168929537061874,0.0141212304082098,1.0850152375197672e-10,5.100930083191833e-09,0.0543760664935589,0.6872829745963914,0.7430890108301283,3.108783937279161e-06,0.9162714499689174,0.138121546961326,0.165266106442577,0.04062234960372,0.4662921348314607,0.1391304347826087,0.1508515616052877,0.343612334801762,0.102127659574468,0.1657864761313036,0.0315340426626956,0.0314541382291799,0.0346274018412133,0.0598950230858726,0.0186660697625715,0.0288804362265137,0.0474553283445524,0.0823249665657638,0.4568914339271986,0.4574859275277049,0.4826873726590805,0.5535593272007215,0.4907099463484607,0.5661604617550734,0.60568247712969,0.6906634961235816,0.9048471974249496,0.0898876404494381,1.841855127011742e-05,0.2984126984126984,0.791208791208791,0.655753967691217,0.8338428768863719,0.9589324208026252,0.1107773473471921,0.6737129238959745,-2.266641206478842,-2.096285872547896,-2.6277696124710825,-1.901872959697478,-2.956048101624631,-2.3147785814481674,-2.2991507638826616,-2.147120261043077,-2.518676728186238,-2.623398638183481,-2.233754616371045,-2.5496516579075537,-2.3277962347118626,-2.525085915199396,-2.539084998048065,-2.415251869757183,-2.8668655558637206,-2.6215799543280776,-1.9388514172277256,False
17,3,13,4,0.2066227044274059,0.0689090408819565,0.4285714285714285,0.4818519433878042,0.0141212287858475,3.490791967251429e-09,1.8402813691232674e-09,0.0004017500426803,0.6445017092622611,0.7541553321120044,6.37660471291649e-07,0.9582887552702364,0.138121546961326,0.2408963585434173,0.0258233418562246,0.4719101123595506,0.2391304347826086,0.0910990282158818,0.3920704845814978,0.076595744680851,0.2433738085911997,0.0265473434738607,0.0252208149167988,0.0307426425760626,0.0426651035795118,0.0235650342309515,0.0269296415395047,0.0473227997396919,0.0686174058146982,0.4957191621854834,0.5003730080288515,0.528895827186275,0.5994422155105559,0.5426431541012522,0.6238656169588673,0.6679477021196507,0.7593426331364423,0.9102686844259448,0.0730337078651685,1.2276494939451574e-05,0.2698412698412697,0.6978021978021977,0.6548433830081855,0.8605428125084462,0.9584154793246412,0.1003037530822891,0.7062947241414561,-2.3558683651238663,-2.075527989314592,-2.6253940314108544,-1.8729863539549565,-2.8272683104661733,-2.108027606012734,-2.562765993114516,-2.330173576070912,-2.554351479202396,-2.484144589295788,-2.519804785281086,-2.588292173723904,-2.275529212552857,-2.714104692144719,-2.555044051852732,-2.286936117650389,-2.109389492030999,-2.4634543293379143,-1.7672503762931484,False
17,3,14,4,0.5547602820925996,0.4155288932775852,0.2857142857142857,0.4326558061030445,0.014121231781529,5.3435703582717525e-09,9.08410437776472e-09,0.0017479866068077,0.6667814115057099,0.5983776742514365,1.0942389336021155e-05,0.962264141454354,0.154696132596685,0.1876750700280112,0.0382877865561455,0.449438202247191,0.2695652173913041,0.0770995995538408,0.2863436123348017,0.2978723404255319,0.0376376376376376,0.1648048313493306,0.2029800248297584,0.1845538820180627,0.2960793571015754,0.0774475928140907,0.1416895296793974,0.1837288161202088,0.2637520773940471,0.3804504608328215,0.3900062808623278,0.3890856460257924,0.4992831299809301,0.3553756479982154,0.4281481577007011,0.4329088078030278,0.5093649511946539,0.8662312912535388,0.0842696629213481,1.4293629794723822e-05,0.2761904761904762,0.7637362637362636,0.6278679348619309,0.7607479001669044,0.8735120157290253,0.1582177681209903,0.785639574880181,-1.7217107744390625,-1.7100397430493932,-2.046669768616084,-1.3367736052471464,-2.34504710085543,-2.0957558357284625,-3.439349120379268,-3.1563969436037893,-3.4719396270506,-3.2729387467468003,-2.6248322475664287,-3.1554190913485343,-2.201821328307584,-2.9155449845045696,-3.138201240826606,-2.126377010479194,-3.397006459447156,-2.565228568029758,-4.215578707456305,False
17,3,15,4,0.1096843894847038,0.0172435907774428,0.4285714285714285,0.7909306097148772,0.014121229369551,8.874189856063901e-10,2.988182710033053e-09,0.0040534092631416,0.8026972299564816,0.8617358829140964,0.000401474656092,0.9485532506021096,0.138121546961326,0.1456582633053221,0.0468309568944201,0.4999999999999998,0.2782608695652173,0.0823970869043918,0.3612334801762114,0.0978723404255317,0.1808236808236807,0.0326557794853618,0.0458206821413832,0.0666240260386656,0.1158768412077682,0.0183599632754404,0.0343313543712771,0.069857239666216,0.1258699610068998,0.3932697686054327,0.3940424559026506,0.4252075600261449,0.5013392083126524,0.3961686569621823,0.4598010192722497,0.49839205001753,0.5757211252409018,0.910392326514091,0.0477528089887639,1.2276494939451574e-05,0.2666666666666667,0.7857142857142857,0.5637160049350562,0.8144826322757468,0.9310178520266044,0.1107890546906379,0.7019838314961695,-2.2472146995275764,-2.0589618657948754,-2.5977080379903668,-1.925602885057437,-2.838319902128088,-2.365558741513352,-2.326647256581141,-2.816088908617483,-2.7377578004699155,-3.0719964352511737,-3.392864444097861,-3.0515344665379547,-3.0139437880630715,-2.91330982325574,-2.578918817903588,-2.800122309505726,-2.7552735625225475,-2.507238678192784,-1.954818006372805,False
17,3,16,4,0.1010923126128959,0.0177500726870887,0.4285714285714285,0.5678032679164277,0.0141212291181281,2.290753178203986e-09,3.4347861705366963e-09,0.0016059041710151,0.6664643676556309,0.6883388989044844,2.5568446218059866e-07,0.8787930483965192,0.143646408839779,0.1148459383753501,0.0622970411275035,0.4887640449438203,0.0652173913043478,0.2928193969536835,0.3656387665198237,0.1361702127659574,0.1318074831588344,0.017077817370502,0.0189086509187842,0.0216141622151234,0.0374838759099895,0.0109373510855461,0.0178845850098461,0.0290298167572513,0.0498930275600491,0.4418651151201263,0.4423868280843873,0.4669281365316133,0.5324796601173998,0.4761800224752683,0.5497055916996327,0.5876628571121918,0.6664225697918291,0.8445589658225894,0.0786516853932585,1.9376617837298323e-05,0.2952380952380952,0.7747252747252745,0.5862785581830601,0.7861900363320145,0.8969041355089951,0.1246734542266322,0.6523048654908195,-2.129539584315677,-2.1393935494136547,-2.498334276177233,-2.1656144928008807,-2.6665891721056347,-2.3447554809727547,-2.282671587109629,-2.0994628103173443,-2.2185448860748918,-2.3015928523215186,-1.9449233460508344,-2.568444875790516,-2.275317006712168,-2.593837105697732,-1.7845887576432724,-2.2675797268992053,-2.4829071462592447,-1.9311227908132629,-3.2955502950561573,False
17,3,17,4,0.1680169506270314,0.0404261656935977,0.1428571428571428,0.5897699319377124,0.014121230667962,3.874146032980791e-09,3.017694767117144e-09,0.0006877916708532,0.7245347619291388,0.8210325413248509,1.095577237880535e-05,0.9729006672288104,0.138121546961326,0.3501400560224088,0.0154691749773345,0.4662921348314607,0.3739130434782606,0.0562872511521671,0.2731277533039647,0.1191489361702126,0.1147511147511147,0.0632277479866782,0.0900012603146031,0.1019694913898586,0.1217832984607116,0.0505595277390645,0.0857347827491339,0.1449507744617299,0.1740955731833404,0.3840975656923254,0.3906199879619253,0.4154899194809461,0.4717749812363611,0.4621704146284934,0.5367283885778028,0.5778622864363958,0.651166418744493,1.0000000000000002,0.0477528089887639,1.1669482645487227e-05,0.2603174603174603,0.7417582417582417,0.6165184560361519,0.8232580705933024,0.925367455777638,0.136368489499822,0.7416172070369572,-2.114924314717393,-1.942927905627403,-2.273191714496224,-1.7810872748379447,-2.4566656217277703,-2.277883579147338,-2.493930174022251,-2.674735383551686,-2.619086810994269,-2.5591120844503235,-2.291046489834198,-2.8203248788620727,-2.2452381460746738,-3.0319272269777424,-1.9568401731208775,-2.746447165083365,-2.3289814582238235,-2.526496295717071,-2.1869528571956973,False
17,3,18,4,0.1873304219467455,0.0539911774503728,0.4285714285714285,0.5270330922985677,0.0141212280397416,2.983577650618525e-09,2.243319716017804e-09,0.000685789829138,0.6361016293928355,0.8174389173626161,9.313547269822422e-06,0.9739226647848336,0.138121546961326,0.1568627450980392,0.043102785930513,0.5112359550561798,0.0869565217391302,0.2438607398197078,0.2907488986784141,0.0723404255319148,0.1960141960141959,0.0131469597726058,0.0194980563631482,0.0259204248914615,0.042260531816003,0.0087969118881167,0.0175587512560121,0.0315025787255553,0.0572669908707367,0.4683428490873066,0.473819867078748,0.5015729900979815,0.5710081693792597,0.4847590484175985,0.5609729484400154,0.600601577837644,0.6828111791707767,0.9703511640434324,0.0308988764044943,8.182591273734173e-06,0.238095238095238,0.824175824175824,0.6677512278961772,0.865174534572037,0.9668598802650734,0.0969176848745956,0.7267332421688167,-2.5356690598080776,-2.35838928959806,-3.014340369127108,-2.2780611870447243,-3.251453066803966,-2.702821660833268,-3.3803219826600825,-3.6660377193188487,-3.8934855632264527,-3.495838441178823,-3.0601537689109235,-3.6003697368926746,-3.5064472003525937,-3.74393682896072,-3.311443835776799,-3.1784621142608915,-3.741172986793603,-3.1579718093370617,-3.0643003293863527,False
17,3,19,4,0.3044189356252796,0.1710176547312328,0.2857142857142857,0.6129992809623882,0.014121227085917,2.0510777680986006e-09,4.065477729476517e-09,0.0021937605984311,0.7275138408969889,0.803022547361249,1.3681964610627695e-05,0.9739341972262736,0.138121546961326,0.1624649859943977,0.0414220531189156,0.4775280898876405,0.1956521739130434,0.1121614949989942,0.198237885462555,0.0936170212765957,0.1103325547769991,0.018573787407332,0.0335590705741616,0.0405309206257093,0.0729468008515358,0.0097691374883803,0.0239094256215058,0.0444786106930362,0.0752483698303266,0.4071260999516593,0.410756035311323,0.435431012242743,0.5047896167136606,0.4118782764873475,0.4796164128291316,0.5151628407344431,0.5851888537456804,0.8669887364724527,0.0505617977528089,8.182591273734173e-06,0.2476190476190476,0.7582417582417581,0.6690620032675918,0.8547740496838654,0.9594609414108686,0.0948646757722026,0.7539979214226469,-2.44093304193974,-2.3436969377678665,-2.9493552760542445,-2.1765384841404267,-3.232210405882157,-2.668493376784334,-3.4807480245258526,-3.571947120229518,-4.386430554760521,-3.5187976202095337,-3.5564722332286465,-3.612629590246109,-3.675235874139885,-3.853615477990664,-3.4849241265209714,-3.490569927124698,-3.012371872629956,-3.5682202874913926,-3.982085672216352,False
17,4,0,4,0.2598919066298049,0.1003716206938748,0.5714285714285714,0.5813437519295054,0.0141210453902049,8.185373830092794e-10,6.496871958292343e-09,0.0094338705884877,0.785751504154416,0.8678827320886332,1.5223591024847111e-06,0.9901445452249046,0.1823204419889502,0.084033613445378,0.1018214786120498,0.5955056179775279,0.0739130434782606,0.3165384979254232,0.4449339207048457,0.0893617021276595,0.2385077385077383,0.0066043167303045,0.0085344512688731,0.0115499849470493,0.0283548972108681,0.0040225821554943,0.0068943136879435,0.0140721038017149,0.0354792739559417,0.4181276385223926,0.41667276423501,0.4403364826696829,0.5039560658002927,0.4394471386547864,0.5068536730152433,0.5425411683191046,0.6149753709178061,0.8335891764726295,0.0617977528089886,9.056012837675026e-06,0.2603174603174603,0.6538461538461536,0.670035007591824,0.8580181450322155,0.9549552567376492,0.0929882815595589,0.7720771410198783,-3.611874565498837,-2.5603718715166424,-2.9246987374456888,-2.281647505319258,-3.342316934900421,-2.318085757905596,-2.5528374842363664,-2.7130269126432323,-2.672218849964105,-2.731315633077324,-2.711772364888207,-2.893200276786564,-2.5612832291187675,-2.254174098883134,-2.5166409942655483,-2.2033919509598494,-1.9891002064445047,-2.5775712693720645,-2.2357205755005283,False
17,4,1,4,0.3459439130750411,0.1699913509066692,0.5714285714285714,0.620653073395373,0.0141210505775882,7.37763943785587e-10,1.023808885579758e-08,0.0164163450831957,0.8141475001230125,0.9083234277960508,4.416985055649293e-06,0.9942928210075854,0.138121546961326,0.3557422969187675,0.01510565590348,0.4719101123595506,0.3782608695652173,0.0562234901280495,0.4052863436123348,0.1574468085106383,0.125125125125125,0.0466534868047277,0.0718729618782037,0.0959791880660044,0.1243921042005351,0.0299310189772412,0.0595431677496451,0.1180864617077716,0.1647392361016416,0.4946404644242551,0.5092849513109645,0.5448142277403693,0.6205546206010487,0.4977633362409567,0.5798996448680998,0.6271243585940383,0.7157955730172648,0.8736184261189839,0.0898876404494381,9.527084930852766e-06,0.273015873015873,0.6703296703296701,0.6195868749707767,0.857994990516501,0.9475361691200296,0.1147676749802737,0.8060508147837571,-2.006226695865122,-1.9295555548388208,-2.5062314897476616,-1.974589485514718,-3.0429298887607965,-2.341277101948524,-2.409367318649149,-2.2108328716479995,-2.183727756225601,-2.257150592223712,-2.0665520131109205,-2.794035529005221,-2.755866374814348,-2.2790557381463183,-2.3521098448913005,-1.91956840775386,-2.240009181428862,-1.7936645106075388,-1.6983938463997532,False
17,4,2,4,0.2192382768214269,0.0609037270306214,0.7142857142857142,0.7337840087493682,0.0141210577097327,1.0559136113218852e-08,7.280194208157491e-09,0.0005185100042187,0.8342633476420646,0.8829075028364777,1.4235009267931662e-05,0.9817963406084992,0.138121546961326,0.1288515406162465,0.0535644901659666,0.5786516853932584,0.1782608695652173,0.1457946150437502,0.1013215859030837,0.0553191489361702,0.1092759426092759,0.0286469989028319,0.0311562022172102,0.0412638379774289,0.0739508394604805,0.013992221787664,0.0214555357488382,0.0416387672146844,0.0763932156119494,0.3226583173859432,0.3101098314817077,0.3321544817162802,0.3918514557970723,0.317186140472419,0.3636512834872045,0.3925837288823056,0.4464080844936718,0.8952211811274673,0.0786516853932585,7.777995528985137e-06,0.2444444444444444,0.7692307692307693,0.6635540388448673,0.8595717279634749,0.9615474256728114,0.0985029958763376,0.7967286353543839,-2.5300405388335667,-2.5362487681765606,-3.06192065005521,-2.0839031898868368,-3.3191627311561014,-2.8743302686067764,-2.6701328008414,-2.79222992500378,-2.716810567269436,-3.1140672892096517,-2.811271150325644,-3.303527347981012,-3.1599961763438684,-3.041742322439009,-3.273240327324876,-3.274740568301401,-3.0048111678809786,-3.443857461752577,-2.8904620125952327,False
17,4,3,4,0.1803237416787701,0.0411288989683415,0.5714285714285714,0.4081334742277759,0.0141210431722746,1.8603352715223341e-09,4.365416874107071e-09,0.0026414938710257,0.6190247235865143,0.8579786201342458,1.7821177998108095e-06,0.97089202151779,0.1823204419889502,0.1512605042016806,0.0555136708498354,0.5898876404494382,0.1478260869565217,0.1761345974510413,0.4933920704845814,0.1617021276595744,0.1481248690551015,0.0370379154030938,0.0466733738245555,0.0506291434259002,0.0818705171938525,0.01451345794494,0.0322968505104182,0.0523254614910791,0.081867350043423,0.4177824437140798,0.4187811770595942,0.4418979146236201,0.5107214872444167,0.4043519627192208,0.4716984468310252,0.5045478597871345,0.5719003601240897,0.910099860742769,0.0617977528089886,1.2276494939451574e-05,0.2761904761904762,0.7582417582417581,0.6779021005946784,0.8545674866046864,0.9452305931364682,0.1067850510470041,0.6849358650521429,-1.9179937029051413,-1.973099748543789,-2.326240481603148,-1.8292009588253344,-2.422242914768894,-2.378137349358818,-2.0697628821752923,-1.9308172999505329,-2.144702563836532,-2.0684971119341458,-2.1157463865759274,-1.9447101599284131,-2.0799594425311105,-2.1943475131578887,-2.052518500434646,-2.1457502656502374,-2.2068641784094627,-1.8787035292587204,-2.2461502972741987,False
17,4,4,4,0.4057816658702199,0.2140074902291933,0.5714285714285714,0.5498272273092579,0.0141210559137717,4.245986971227528e-09,7.605984612007622e-09,0.0018741170608313,0.8431545437273259,0.9274777332578156,1.1987305078069168e-05,0.9885071975289382,0.2265193370165746,0.1428571428571428,0.0702528457741513,0.5561797752808989,0.1478260869565217,0.1670422754118744,0.4933920704845814,0.1531914893617021,0.1566688639859371,0.0156397647839416,0.0243776265731338,0.0363884036685769,0.0608782344277706,0.011066643869895,0.0244659754584895,0.0458725518929843,0.0943258132813845,0.5316833980812206,0.5442286600173734,0.5771011499323622,0.6573683124930718,0.5442548759740498,0.6307349569502793,0.6757178995127934,0.7737847504206228,0.9598142991100872,0.0870786516853932,2.144484522309453e-05,0.3015873015873016,0.725274725274725,0.7164365577003542,0.862636963307128,0.9690368760618246,0.1280137931590008,0.8039432595202405,-2.147111282407495,-1.9280819235690152,-2.711168308332008,-1.9575872248072648,-2.9378156335366903,-2.220929350005452,-2.369678297820161,-2.0239137716506783,-2.539812755950739,-2.394616436985287,-2.308354802424305,-2.777880570437649,-2.0669443100501046,-2.102808635551918,-2.369862986835778,-2.055950045917839,-2.134989215706174,-2.0811177720855927,-2.165936697769314,False
17,4,5,4,0.2076716630570851,0.0690400727151137,0.7142857142857142,0.5912136803770814,0.0141210457070105,1.7135395583528447e-09,4.42114510952327e-09,0.0029333366528554,0.7903769012975548,0.8221989399215348,1.054054981753292e-05,0.9727149537338492,0.138121546961326,0.2296918767507002,0.0274225374646685,0.4943820224719102,0.1956521739130434,0.1157271114849421,0.2202643171806166,0.076595744680851,0.1466248857553204,0.0154549907075418,0.0205555979188514,0.0276680867432245,0.0436889754436494,0.0073710791705643,0.0141437411835952,0.0261280943879264,0.0451054395291758,0.3738594997639954,0.3690567894877823,0.3922369083866338,0.4490322190729661,0.3581813565569808,0.4137120857163173,0.4435119781109205,0.4979489734221825,0.9081314742508686,0.0730337078651685,1.1092483108028212e-05,0.2603174603174603,0.8021978021978021,0.5997763412474926,0.7996870967325138,0.9312206688188988,0.1069886767943786,0.7218771592433256,-2.217476976794624,-2.1484394052389444,-2.634286199514614,-1.862368286204848,-2.574757713504394,-2.340037784469648,-2.409737851614256,-2.2296088753884358,-2.545022716055146,-2.4277961214562813,-2.233366551744184,-2.481682705978247,-2.4569699814596238,-2.1421732637019515,-2.70483116041757,-2.585932052453382,-2.5825600113062626,-2.7940354938603176,-2.399435064659244,False
