fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,7,12,5,0.4707557862027019,0.2548335971912792,0.5454545454545454,0.6475207477303945,0.012526297794639698,7.918638170722299e-06,1.4234934822153336e-05,0.00031076141953012586,0.9498230684190665,0.9576644217675434,5.943021129129423e-05,0.9996224608534403,0.12211291288969639,0.10733932231073853,0.03467164416572251,0.32607582975707716,0.03621093464100119,0.2644645373308175,0.5065923149862285,0.0522805031136927,0.2832549136419111,3.886330407094077e-05,5.460332677775411e-05,9.301172588153477e-05,0.00023329597957155628,8.722931452008779e-05,0.00012079086124728151,0.00010555037942937677,0.00032497823998862854,0.5321562407145769,0.6127010582335323,0.700945043407949,0.6911780987244013,0.6219581189982067,0.7423436270098391,0.7026827248645965,0.7637541035879565,0.5648291003849448,0.44034090909090906,1.978318882784166e-06,0.3808049535603716,0.7234468937875753,0.5513837333422412,0.8922846521677668,0.9649221542437864,0.03346338316534361,0.8924440328655648,-0.13686612378,-0.0208948884953488,-9.860326666666364e-05,-2.67454545581232e-08,0.003530725,0.0157338494,0.0064905485,2.2550447151,-0.4015028392,0.0162468269,0.0002171253,394.2734773434,7.5350401739,2.5774471182,3.8871288931135666e-08,1.6049945376623297e-05,5.1397624698410846e-08,2.312143383280092e-05,1.5148122212344162e-07,2.9407563259832288e-05
20,7,13,5,0.3473915869866895,0.1411804477825927,0.7272727272727273,0.27150248406928973,0.01251164080421754,4.501588271422893e-06,3.7753782629169873e-06,0.00011368056384390761,0.7090459026754976,0.8997193275325436,0.00017626384070674564,0.9912866767165441,0.12704149674326903,0.05829237098787314,0.06119196630081409,0.34115516358911774,0.07081168118275631,0.15750174859026425,0.28285998103580623,0.28700125532281473,0.03445292877286754,0.11462848737631615,0.05761852035069669,0.03277851432239485,0.018536526258010517,0.0006469131887672313,0.000884234497553499,0.0008391756438462223,0.0036225322474319572,0.47488646567528886,0.5166695136041474,0.5800068965508629,0.5639255357787774,0.4770706770579032,0.5694638409078506,0.5392523832771181,0.5874871292287819,0.6783901694902539,0.4176136363636365,0.00031513634848664757,0.45201238390092874,0.7635270541082165,0.5444449164347732,0.8622516245935028,0.9064930557379022,0.045412456798026704,0.8303699917204783,-80.81062336355,-0.0370504360651162,0.0,0.0,0.0560863329,0.0306801666,0.0120807196,1.512505678,-0.3495583801,0.0126462609,-0.0021187388,259.8100069563,6.8584391008,2.1095908286,7.533130730818885e-05,0.0006410448659263,9.579546213309496e-05,0.0007314925267684,0.0001340113313786,0.0010164515242408
20,7,14,5,0.36618595590010655,0.17220028263851936,0.7272727272727273,0.3106199917309072,0.012509311592548783,3.979898002151673e-06,5.582126253221668e-06,0.00022957471456546373,0.6510779010644154,0.930506690514448,0.00013785239168449164,0.9979240372307702,0.12704149674326903,0.05963295683929917,0.06005767110217908,0.3344423008779875,0.04409719680889984,0.23136299590319628,0.4624554115681584,0.05469269205208342,0.2516296005169626,2.0982978786054116e-05,3.472336997205209e-05,6.0179929245866115e-05,0.0002759903630324354,7.634513023306561e-05,0.00012709403948655214,0.00011032404966400008,0.0005959492938842362,0.513455399488537,0.5905658512933558,0.6756807052730436,0.6656828517473936,0.633051046426064,0.755584345405523,0.7152146950335991,0.7773942518818031,0.46291761988402635,0.4517045454545455,1.0765446128423129e-06,0.34674922600619196,0.7334669338677354,0.562201439243439,0.921657425906192,0.9736849848861421,0.01995225600619993,0.8357240185643828,-19.52056072201,-0.0209513356255813,-3.6658447619046586e-05,-2.319090909207556e-08,0.0031876031,0.012279248,0.0051587307,1.7357483561,0.3784307501,0.0057815501,0.0012601296,406.6411791096,7.5508779785,2.4989781892,2.295815593438036e-08,1.8663537686491228e-05,2.428548248928429e-08,1.7907096122996142e-05,4.926676680330741e-08,1.985255179875425e-05
20,7,15,5,0.5392896619922922,0.3452265197761055,0.4545454545454545,0.5636543020617948,0.012523828480251797,1.1570182153734136e-05,7.721587459616013e-06,7.84658505370208e-05,0.8465508088725056,0.9179724800974706,0.00010522947180011469,0.9994144704500155,0.13197008059684184,0.03843012774088168,0.08761747561726523,0.34782865467144386,0.05196516138476169,0.20937933874308085,0.46613536822142965,0.03554286558200204,0.33616178261205987,2.8477460438773848e-05,4.4193750741340535e-05,7.771877174627054e-05,0.0004038630304233373,6.030178028150304e-05,9.015112173067232e-05,8.277580424734024e-05,0.0005370997264699127,0.5489572810235567,0.6325881754989418,0.7236403233918496,0.7141340229053579,0.6244609577240701,0.7453308574279376,0.7055093824604438,0.7668519428408557,0.41904217998953974,0.4261363636363636,1.978318882784166e-06,0.3746130030959752,0.7114228456913829,0.5649605081190613,0.8961576096656159,0.9762651910766248,0.028725306942884596,0.8738362297067201,-0.1322076443299999,-0.0438931165511627,-8.80382571428592e-05,-1.9999999999565823e-08,0.0022045905,0.0166114966,0.0065811313,2.310691956,-0.3948430058,0.013416607,-0.0032904819,414.0707896881,9.7088110587,3.0780709923,1.989349771103066e-08,1.693321821882144e-05,3.1346750760295115e-08,1.7837705909733654e-05,4.201687580670244e-08,1.9316137633052832e-05
20,7,16,5,0.8013278230949158,0.7267101178459052,0.2727272727272727,0.5064913847797288,0.012521214844916547,1.5542539251886598e-05,1.2221231963204557e-05,0.00010290871602818135,0.930129728872376,0.9595209550596676,0.0002814063445345482,0.9995396326946369,0.12704149674326903,0.04373083501548607,0.07687297515968669,0.3395015551793379,0.03143526311937345,0.30560774616973624,0.2461281437666502,0.21089423289930323,0.041807729673584454,0.0005555392238457221,0.001036715952108135,0.0020214737619189686,0.010703509883755345,0.0004291240234760701,0.0007972290809165298,0.0008081505819348097,0.004760099317750501,0.4592416045451876,0.5265127936574154,0.6028713334436688,0.595215577678298,0.4907024778991867,0.5857919968267923,0.5547035335742874,0.6047919853771383,0.7037546443823632,0.42897727272727265,0.0003859993617679771,0.44891640866873056,0.7434869739478958,0.5440770469111021,0.8664324045647509,0.9436888381759286,0.049373762682161634,0.9078902259380929,-324.03906608713,-0.0221059583744186,-0.0020939850261904,-3.680251818179285e-05,0.0598472005,0.0229676246,0.0095501583,1.4933611553,0.135656706,0.0125275258,0.0022151292,264.5374295398,8.0100296683,2.6931361326,5.756091502144036e-05,0.0006619658898563,7.061529233647569e-05,0.0006907423578888,0.0001063731164853,0.0008124974460287
20,7,17,5,0.2599991264650364,0.07907732517256191,0.6363636363636364,0.5410550915611624,0.012514690122727861,3.484360234960672e-06,6.338502015543785e-06,0.0003151852602480816,0.6558895539659454,0.9686939893700222,0.0007733991000290442,0.9983157639938925,0.1303272193123176,0.05963295683929917,0.061437365656500494,0.34113547777471576,0.05194686379272477,0.20575402158933337,0.5392152435995847,0.043911684347847466,0.3380884578501181,1.2471112765045887e-05,1.887380314204305e-05,2.851444426284883e-05,0.00014192932532658257,3.8242424252069074e-05,5.824995218668712e-05,4.744336904824296e-05,0.0002738390744798189,0.550924566591829,0.6349156864553209,0.7262927005853429,0.7167708230387377,0.6375887909570355,0.7609988440074856,0.7203374626668826,0.7829410682329624,0.4572034056831784,0.44034090909090906,3.711671819475338e-07,0.31888544891640863,0.6913827655310623,0.6000641715250533,0.924879284887002,0.982708275286332,0.023934838595648836,0.809011100233473,-252.97473850367,-0.0385479422534883,-1.768719523809721e-05,-2.418181816404347e-09,0.0010415945,0.0136526415,0.0052838028,1.4417274923,-0.271284626,0.0077502223,0.0008053141,453.7990852161,8.2874942668,2.7648392733,2.405350131357818e-09,6.559908498034649e-06,3.473992048754979e-09,6.677191381762072e-06,5.664743274675826e-09,7.560470619236204e-06
20,7,18,5,0.3002387759806652,0.10357542415798532,0.5454545454545454,0.22196301726336332,0.01251162780800057,4.463777800534155e-06,4.342009228830641e-06,0.0001412291305760701,0.6619126449270731,0.9438991518473484,0.000953627286281791,0.9962895842933776,0.12704149674326903,0.050356719108741566,0.06886568751325453,0.33276900665380543,0.02982507502012724,0.31208541491548414,0.2751839978326635,0.14111305289585738,0.07004030545271078,0.00021718362422768533,0.0003274938721930974,0.0005516777752451673,0.0023796863968128593,0.00019291720671466226,0.000285898160618236,0.0002519658570318825,0.0013203104972600921,0.46703302478787423,0.5356359375914117,0.6130471073263191,0.6029963037941148,0.5148333853126759,0.614501874556119,0.5817119698389254,0.6326566097941784,0.5648126305774994,0.43750000000000006,0.0003315282342319423,0.4303405572755418,0.7695390781563127,0.5963674944254674,0.897058114997358,0.955277074569259,0.03708413406930029,0.8315593343094729,-306.44383427081,-0.0279553089116279,-0.0070461410880952,-8.574818181768378e-07,0.0216385143,0.0204567045,0.0082824487,1.3563824107,0.2511375503,0.0105608693,0.0006773838,312.1716762868,5.8206557418,1.9925338006,3.219154284615927e-06,0.0001924655359297,2.5782674406353797e-06,0.0001823902394933,8.161129216131214e-06,0.0002547776928987
20,7,19,5,0.273549747635006,0.08390668775831871,0.6363636363636364,0.33107867948142555,0.01250926397892591,1.7729276310347541e-06,3.2111378893909016e-06,0.000313572989776686,0.44449887852301223,0.9240220762137111,0.0059870950974260555,0.9914618852153555,0.1303272193123176,0.06360848729525245,0.05823215500742341,0.34113547777471576,0.056685940130278806,0.1910994009705553,0.42978733011243064,0.04620080242203453,0.2636726601606902,9.730896362227054e-05,0.00015845662033878627,0.00028765139151326586,0.0009286603863404179,0.0002686151555380813,0.0004198613230990268,0.0003871072594098691,0.0017487545989116698,0.5475814891393824,0.6309654823331504,0.7218042852257274,0.7123445252782088,0.6325153651234388,0.7549491800762205,0.714624098072785,0.7768196327873387,0.499733292341378,0.44034090909090906,3.1224428230928246e-06,0.3777089783281734,0.7114228456913829,0.5337842954115465,0.8940428182530418,0.9758977173775975,0.03061822919723188,0.822095080896718,-34.99490392942,-0.0198719699372092,-0.0001365826309523,-1.807363636530113e-07,0.0074699213,0.0169351425,0.0065913324,1.3660844938,-0.1457509102,0.0146080682,-0.0025886089,366.1859039007,7.5830599919,2.4942398183,1.2593770290751854e-07,4.531817445387272e-05,2.7427485933156e-07,5.7607337433437047e-05,4.4384783681927206e-07,6.676386274511562e-05
21,6,0,5,0.09168610738191404,0.008208633037128146,0.1818181818181818,0.6780015381470346,0.012504401463721853,5.695148450208853e-09,1.0793515857148737e-08,0.00034096441275309144,0.7395423459417744,0.727751570790437,4.5113929190414485e-05,0.9071716202390865,0.12539863545874483,0.050356719108741566,0.06807729062507085,0.32942241820544127,0.07084827636683014,0.15245929679986872,0.30478168600713423,0.056464912496615505,0.16624862513964148,3.286471465228902e-05,5.609450112076195e-05,0.000123102342008669,0.0005994394525252419,4.1580063858997034e-05,6.721781789779333e-05,7.50759926137031e-05,0.0004346857057889763,0.43362258452693714,0.49607342496169315,0.5678555041843176,0.5569073925613168,0.5422016819010139,0.6471527001810156,0.6125881371627212,0.6659021035638626,0.46218773213077413,0.13068181818181812,4.1078408899655484e-07,0.21052631578947364,0.7434869739478958,0.49052892435770634,0.8816869529198601,0.9472913126777484,0.039716803599381886,0.7678331339629073,-1.70941554935,-0.2252157759069767,-2.5013797619047185e-05,-1.972727274464473e-09,0.0031677037,0.0256352197,0.0087838614,1.5104149524,0.1537505388,0.0192843132,-0.0021095907,398.3011331956,7.628857278,2.3815158908,2.2090498719556886e-09,3.708602667978639e-05,1.981401136317699e-09,3.885527801030984e-05,4.580423985179754e-09,4.691609223242124e-05
21,6,1,5,0.09536390734388343,0.008931953855654566,0.1818181818181818,0.5820072228687345,0.012504405401727535,4.127894228272663e-09,9.703252208310963e-09,0.00043838542866985754,0.6102419871169262,0.7245422749314231,1.4972898494209828e-05,0.9119118470145894,0.12704149674326903,0.10601414549208744,0.03634378076466832,0.33276900665380543,0.03622923223303812,0.26927553752196093,0.46821239897051525,0.04600388903930877,0.2867147164595572,2.7789625041052262e-05,4.561600071157919e-05,8.347153366249514e-05,0.0002242736104923048,7.140417405354329e-05,0.00010852079535281059,0.00010475423534098636,0.00032232554248304046,0.4902454633580679,0.5630938968471322,0.6443313575604764,0.6340041767140584,0.6151258596160097,0.734189797289372,0.6949664302909381,0.7553685784143757,0.4965900332026787,0.14488636363636365,2.738025177927632e-07,0.21052631578947364,0.7595190380761523,0.5460801415861914,0.9182588348240963,0.9698062354929916,0.038601628350296194,0.7514575752397232,-2.1092040702,-0.0480345952627907,-5.486761904760495e-06,-1.409090914657311e-09,0.0025503484,0.0176420369,0.0065388285,0.9410954542,0.2105017355,0.0058011801,0.00203048,413.0646173914,9.0012582714,3.1082949754,1.7766269694503435e-09,1.77943397448113e-05,1.9273023400500132e-09,2.2708409335573392e-05,3.5026104487906403e-09,3.15397158068158e-05
21,6,2,5,0.09522350808181582,0.009435722804150497,0.2727272727272727,0.4931925468002364,0.01250440125946241,4.605932575963195e-09,8.16700749150734e-09,0.0003182886548837037,0.6549450916390069,0.7083761833316554,1.2129409544714112e-05,0.9402015322552746,0.13361294188136608,0.05963295683929917,0.0628170602108219,0.35452183156817213,0.04093171338651831,0.2590928556665283,0.4181830496229738,0.056489526669456266,0.2235261095147263,3.6583048519686484e-05,6.175325671414718e-05,0.0001174989365758304,0.0005026224431898678,7.572757424730393e-05,0.00012065524819939511,0.00012442159057649176,0.000612651461740639,0.477240407796757,0.5477020273481341,0.6267705309241871,0.6163492820856552,0.5985280192163762,0.7143811527346517,0.6762214420900167,0.7350482739676976,0.4274880734719565,0.1164772727272727,2.2353696459097015e-07,0.30959752321981426,0.6733466933867737,0.505304145644513,0.9029640099852752,0.9616826982509413,0.0157003918110281,0.7692501247254329,-5.1252738563,-0.0666575869558139,-9.980953809524392e-05,-1.5827272704559515e-08,0.00594335,0.0125649748,0.005533451,1.3783985426,-0.2367673,0.0082042757,-0.0009396394,376.5775489975,8.7015612299,2.802373435,1.6375655383989896e-08,2.953443387042231e-05,2.3286304694509357e-08,3.536072046353991e-05,3.428727516263166e-08,4.4416609446653736e-05
21,6,3,5,0.11284737187314423,0.013464973554912779,0.1818181818181818,0.5051848174680705,0.01250441354300372,2.8333221465591686e-11,1.0508922973475858e-08,0.07403441418413617,0.624935460104433,0.6994364500458875,1.1001452228818282e-05,0.9122855772892102,0.12211291288969639,0.02120282909841749,0.12198852254237585,0.322729241308713,0.01568103637561295,0.4664540350886662,0.242990021221836,0.050188298422231395,0.14693968546804903,1.8505816241732685e-05,3.219594442884386e-05,6.831262076877898e-05,0.0007711750670948601,2.302633753122951e-05,3.7372877060167325e-05,3.986719067284718e-05,0.0003870885866294532,0.49705991415617967,0.5711592468679766,0.6535357185836356,0.6434614119611543,0.573822691467941,0.6848914228214963,0.6483008373318419,0.7046958825549255,0.44759435678039106,0.1477272727272726,1.6489869444709298e-07,0.33436532507739936,0.8076152304609219,0.49426409893152334,0.8926420298645295,0.9558920145666053,0.0413251470505696,0.7654161413592809,-2.12760216318,-0.0869334313116279,-0.000208879295238,-1.4363636340936575e-09,0.0017485165,0.0196960694,0.0069796192,2.055024218,-0.00823537,0.0188967673,-0.0012774638,428.8660967962,8.5045467235,2.8131560665,1.081563589031363e-09,1.1208285344125422e-05,2.3797833772655766e-09,1.4149024553203317e-05,4.0601008411809075e-09,1.933482283084968e-05
21,6,4,5,0.14209096299982546,0.02130217798582383,0.36363636363636365,0.4707779101296006,0.012504395846892362,1.8000132934590867e-08,1.3340748374025711e-08,9.685960706234953e-05,0.6984427662845806,0.829240924169213,6.885291066362418e-05,0.9843785523312965,0.15497013858018135,0.047706365471439374,0.08583723794802471,0.3712547738099926,0.059833125960623554,0.19719579515172106,0.615975075631011,0.03783198365618913,0.4218380288216961,4.388929741746456e-06,7.425965178160112e-06,1.184949503468947e-05,6.585320233029131e-05,3.079023063942483e-05,5.0521282075005314e-05,4.2295269696032435e-05,0.0002776571115742528,0.5613146211319127,0.6472138050198384,0.7403275934581175,0.7309347702346923,0.6498854428926778,0.7756752977873744,0.7342291529716268,0.7980366114671819,0.4270287249659932,0.11363636363636372,1.4459729217920194e-08,0.1486068111455109,0.6593186372745492,0.5546556141803202,0.92215225485006,0.9635830429651521,0.01412047972107755,0.7864736350593107,-2.09552558763,-0.0928086549883721,-2.898738095272588e-07,-1.8181819686188565e-11,0.0003655163,0.0100051808,0.0043840962,0.9091744903,-0.0102853845,0.0052357858,0.0003404952,497.7830615417,8.6617898802,2.7550628905,5.177790503307208e-11,1.373689130597245e-06,7.747213726111647e-11,1.7815524813768944e-06,1.5656675514805352e-10,2.618723071388852e-06
21,6,5,5,0.10494756635909053,0.010498621830446123,0.09090909090909091,0.3550031306024682,0.012504402293370524,1.7141754434110784e-08,1.4189185161785895e-08,0.00011481961483583865,0.5463312225498373,0.7327803392759584,6.6302807337069245e-06,0.9483685190986014,0.14839869344208434,0.06360848729525245,0.06543462827405043,0.37962124493090293,0.014107443460440579,0.5745485052998456,0.23617194202375047,0.04615157407635301,0.15178246890265948,0.0001551927153928118,0.00023442145579783338,0.00040191942010540845,0.0016079096259031182,0.00015272746068125545,0.00022251225903017035,0.00019894029925689386,0.000847363298152522,0.5004458026711376,0.5751771618337466,0.6581512132089968,0.6482660106651752,0.5571001071965609,0.6649402225566878,0.6294360881725378,0.6842845587949131,0.5007673209336603,0.14488636363636365,2.2353696459097015e-07,0.2260061919504644,0.7835671342685372,0.514348004927441,0.9006368230216237,0.9624344707316289,0.04196105635848717,0.7708372402701485,-0.7610859920399999,-0.1186838381488372,-1.3265490476189165e-05,-9.554545457843035e-09,0.0113849613,0.0225619239,0.0074466977,1.514572511,-0.3825524199,0.011281421,-0.0010529564,354.7909241409,9.4666117568,2.9483998039,1.6440622629241632e-08,9.43938549284506e-05,1.3093775516036596e-08,0.0001193936607762,2.41442428213186e-08,0.0001553815292076
21,6,6,5,0.1358165636108618,0.018880761129703275,0.2727272727272727,0.1409763325544891,0.012504375861772023,1.04782644634734e-08,1.1886320450110591e-08,0.00017998625174615933,0.4406433655899157,0.8737678585925638,4.8155326947532555e-06,0.9952534271886528,0.10392547208102201,0.07818543230041446,0.039961202540939815,0.34615536044726186,0.014180633828588127,0.5267566652856015,0.6313270420372963,0.043911684347847466,0.39313898046955037,2.5807988009879007e-06,3.0589698440510186e-06,4.610731527914375e-06,2.0864124683330946e-05,1.6052760945951356e-05,1.86249948574288e-05,1.5194736126014854e-05,6.63560687534895e-05,0.569417482487827,0.6568046375966049,0.7512730900607092,0.7419838807645043,0.6498689969832336,0.7756553539887627,0.7342099714649128,0.7980105040240034,0.4516883447831792,0.09659090909090902,8.708431497690721e-09,0.1795665634674923,0.5748107980667218,0.5948175662845346,0.954841491068398,0.9811644744486775,0.07696218202075501,0.7984583521801427,-2.81564380998,-0.0778582808534883,-4.778285714297715e-07,0.0,0.0001414678,0.0095402741,0.0041845752,1.5166752842,-0.2860750089,0.0056560545,-0.0011867999,537.4672952795,8.1946458035,2.6770395703,0.0,5.680336319842849e-07,0.0,7.240367049168872e-07,1.1513513607993293e-13,8.543918999255517e-07
21,6,7,5,0.09262732939653327,0.0083724423345709,0.1818181818181818,0.7134645349832315,0.012504424744274127,9.882243972138837e-09,8.284593592230523e-09,0.00011948738843374089,0.7811709319949686,0.8053852303490052,0.00023205838659987307,0.9469111918190767,0.46541293801581013,0.01825970383839008,0.45884891226725316,0.45551005945115947,0.028013613408475434,0.4358659370291919,0.5104303065877998,0.056637211706500504,0.2696588657502595,0.00044164354753154547,0.0005234713737473733,0.0005698787851393832,0.0005407642878055983,0.0011774793237759613,0.001366154172724231,0.0007881007051633174,0.0010052271896681532,0.4915603982272808,0.5646469418898543,0.6460942859080683,0.6357412958522408,0.6306741703754721,0.7527451466384407,0.7125236382338496,0.7744312694539165,0.22519527481206303,0.13068181818181812,5.331707271773918e-11,0.07430340557275555,0.38677354709418843,0.4362334599615111,0.8662213819170872,0.9174599061388943,0.19636932162724685,0.8079384679441985,-0.3027556174,-0.1608122104232558,-2.8095238095238096e-10,0.0,0.0054263668,0.0254793386,0.0093038896,2.010642824,0.2776412269,0.0218513449,0.0001663017,369.3399748249,8.0018759992,2.6003371433,0.0,4.69155352761443e-05,0.0,6.347367466082743e-05,1.1513513607993293e-13,7.177136810024138e-05
21,6,8,5,0.13185252883706455,0.018157394538309755,0.36363636363636365,0.4219164730518228,0.012504399821961951,8.33417099539505e-09,1.892315714948326e-08,0.0004148721326190461,0.5630753220164423,0.7448641513311749,2.3591952728957126e-05,0.9906630765036295,0.13197008059684184,0.09673790776152985,0.04088532736399117,0.34448206622307975,0.037802825148210484,0.26880037256047307,0.5718381722129409,0.03980111748344696,0.38074626544501383,4.483276611358749e-06,7.379247305195018e-06,1.247159907073293e-05,3.890011464543683e-05,2.7850854151645212e-05,4.414874151834914e-05,4.06981189411534e-05,0.0001379588341912288,0.5645608035626891,0.6510562034949785,0.7447129673597637,0.7353594786279032,0.6493646104201255,0.7750536027987298,0.7336407747076168,0.7973929593048479,0.48302778573416316,0.09659090909090902,2.4009348768606516e-08,0.1455108359133127,0.6272545090180361,0.5164894497239821,0.9279996276108264,0.9796056943740362,0.01318351373938595,0.7938546922146974,-2.05482418432,-0.0495643732209302,-2.4911666667081804e-07,-5.454545905856569e-11,0.0005110538,0.0081531645,0.0035924155,1.6644376763,-0.2942491211,0.0061174773,-0.0009272237,492.0840370201,7.1818461348,2.3995737625,6.411546009147254e-11,1.7570591441251016e-06,5.7398531758930866e-11,1.8911150609423536e-06,1.9155740570770283e-10,2.692544493683239e-06
21,6,9,5,0.079633447567316,0.005707843264612852,0.09090909090909091,0.6572813461211987,0.012504431569242785,4.6196083121712855e-09,1.4228980803282003e-08,0.0005867660445315366,0.7032788594636538,0.7915496382430857,9.618335871203698e-06,0.9394290866191847,0.12211291288969639,0.06094272462517521,0.056954695541067524,0.321055947084531,0.02676937714996696,0.3268743656984047,0.5564862058066556,0.0650306446451865,0.264863410214248,0.14412523877187638,0.09490680347378067,0.0648788788575573,0.024764303745233147,1.071844993189423e-05,1.622735807550892e-05,1.3703339961297072e-05,8.189948265990884e-05,0.4945744904500774,0.5422550232120141,0.6067589164683882,0.5819673819103428,0.6302268442515196,0.7522114805527441,0.7120189452203453,0.7738883833605286,0.4370110040109487,0.11931818181818175,1.12214776820798e-08,0.21362229102167185,0.6452905811623246,0.1740512573731815,0.7046826003989037,0.5718968795362173,0.04335551501815564,0.7740585699647881,-2.0647262529,0.0,0.0,0.0,0.0003924928,0.0104913343,0.0044462057,1.5336604609,-0.4343416015,0.0059436238,-0.0016852611,495.7946749002,7.8639335862,2.4987708872,6.411546009147254e-11,1.979671448068768e-06,8.541088161231509e-11,2.2337119548376244e-06,1.2404525392934646e-10,2.688174970666932e-06
21,6,10,5,0.1190470985105197,0.01438776295466292,0.2727272727272727,0.5040832184215074,0.01250440802351062,8.518153207033798e-09,1.0402461212361729e-08,0.0001991045412942659,0.6232541504078803,0.6350847098053076,7.499430893603187e-05,0.8862425343077515,0.12211291288969639,0.03975530455953277,0.07978809501925031,0.322729241308713,0.02360389372758543,0.3587908592479312,0.21576285727186528,0.05651414084229686,0.12115345352096094,1.1351831336090712e-05,1.9013050114131234e-05,4.856155077573638e-05,0.0003174924437792346,1.3499789688548874e-05,2.1576092765189998e-05,2.7108730944452523e-05,0.00021317261581482646,0.5204272958641787,0.598817271415189,0.6850989691410425,0.6752063207427647,0.5858835348830584,0.6992857268837291,0.6619243203968052,0.7194592444072195,0.45663740947459175,0.14204545454545459,1.4899550728525156e-07,0.1795665634674923,0.7735470941883769,0.5468964559987667,0.9232174609625714,0.9749256611970031,0.043480564391489354,0.7653166965654479,-0.3906751687899999,-0.0319891103279069,-9.016059523811064e-06,-4.545454921547141e-11,0.000867191,0.0225353164,0.007278741,1.5127409721,0.1197835439,0.0132768488,0.001913735,460.2943428954,6.7552708625,2.1862585464,3.5371042909228086e-11,6.014237770721713e-06,4.424072810043999e-11,7.0722061956756735e-06,2.491062930175262e-10,9.557364234290253e-06
21,6,11,5,0.11802329134274679,0.014424659676839934,0.2727272727272727,0.667054688446898,0.01250440396547743,8.513859125282195e-09,1.198130407082451e-08,0.000237339479133775,0.7730778038791004,0.7932052193212092,4.224969980005194e-05,0.9743105284502676,0.11882719032064781,0.04638118865278827,0.06926210395370695,0.322729241308713,0.04407889921686305,0.22406630955847376,0.5507292184042986,0.046102345730671665,0.3341064573657823,2.948852204518173e-06,3.4952162736326176e-06,5.951955427795204e-06,3.40733229439981e-05,2.3075652261134388e-05,2.6773207807834352e-05,2.3321143192713362e-05,0.00017001402802949072,0.5294857220019527,0.6095383025309736,0.6973287898228318,0.6874992517195114,0.6483316087193438,0.773820386441339,0.7324732047999104,0.7961256997758246,0.426197047471353,0.10795454545454551,1.12214776820798e-08,0.1640866873065016,0.6472945891783568,0.44903839429403136,0.888982253724514,0.9336727108266966,0.027874256991439986,0.8023381365561519,-1.85634962381,-0.1072713395255813,-1.4982833333375214e-06,-9.090909843094282e-12,0.000318896,0.009255561,0.0040288948,1.9353332487,-0.2170678865,0.0071148517,-0.0002593062,506.8538173128,7.7631135469,2.6621010953,3.5371042909228086e-11,1.1799458462352325e-06,5.1257510870325665e-11,1.2991000660783126e-06,5.886097332731946e-11,1.6828558563688405e-06
21,6,12,5,0.05364580846729342,0.00214999703110194,0.1818181818181818,0.36607770567351755,0.01250441290364761,1.9557851832735095e-08,9.713769391838882e-09,4.636113704541202e-05,0.5031207893386386,0.637981582676276,6.647609911023994e-06,0.8117484312313209,0.12211291288969639,0.03975530455953277,0.07978809501925031,0.35452183156817213,0.04724438263924458,0.23062359074898897,0.469815324874701,0.07320255002830617,0.20579552953069796,0.0001799069337025752,0.00024399106393505057,0.0005081709941233113,0.001867335197609731,0.00016896919597677096,0.00024136321018379555,0.0002461619312887195,0.0013059226124717232,0.346608486464717,0.39308600615658534,0.4504210263667577,0.4388685416209867,0.45819699217335297,0.5469031680230451,0.5177572527539416,0.5632941230749348,0.4861798423958601,0.15056818181818182,4.1078408899655484e-07,0.2972136222910217,0.7635270541082165,0.39299554540541803,0.8518133301147417,0.8685788797042965,0.04734656429374533,0.6759338453348385,-1.81655885719,-0.0460437214930232,-0.0002743687880952,-6.847272726595578e-08,0.0224042159,0.0249870306,0.0091899281,0.9731204603,0.1304572297,0.0092327614,0.0002721706,313.9370939898,10.0349318049,3.4551688617,7.056206211817365e-08,0.0001569751261372,2.795078782192335e-07,0.0002536762790995,3.404792931668347e-07,0.0003325341762954
