fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.23157043655957366,0.06139394466798477,0.6000000000000001,0.5621026253757777,0.012768923553198093,2.480303674210613e-09,6.945415735785632e-09,0.00038040374399102577,0.8151789648400736,0.9999999999999938,1.4923826995564713e-12,0.9999999999999994,0.11038134367224121,0.07057972979079125,0.07867744307948864,0.3414606194309945,0.03682819863256235,0.2729416221274608,0.5530018020296545,0.052142698541928906,0.393745140565587,2.43171966210998e-05,3.6158714098408906e-05,6.613324521137667e-05,0.0002801559628551942,4.3943165589914674e-05,0.00029954820428856004,0.0005276947876828949,0.0014884075016968078,0.7142294976152914,0.6873110103175358,0.7408361710959692,0.7655472425638312,0.7800893660122904,0.7394597661830267,0.7920153619161712,0.7252948465467138,0.38582359945660827,0.01436781609195404,5.68531791387354e-08,0.046153846153846045,0.5757575757575757,0.639069699114962,0.9687788799093141,0.9895429386262106,0.007436103794178792,0.838697084913756,-1.85202407025,-0.0035644318342857,-3.4288e-07,-3e-10,0.0011346647,0.0228447624,0.0100449896,1.4880852079,-0.2812963431,0.0161255496,-0.0027490876,418.8664207423,8.39383167,2.7464446654,2.3145740223200863e-10,8.653343998743533e-06,7.464367321726867e-10,1.1813539762224435e-05,1.191542673733395e-09,1.629451913352837e-05
1,6,11,1,0.25773936888041465,0.09153704909742616,0.7000000000000001,0.8167112815473897,0.012768926500457313,1.0332104936777133e-08,7.64184111660077e-09,6.976427669185053e-05,0.9001894475277422,0.9999999999999891,5.652167102410122e-13,0.999999999999996,0.09215323187315548,0.052934797343093455,0.09037589052862444,0.32140503681631954,0.034894173408515104,0.268616444806154,0.4577787613417218,0.04163274369032635,0.386025969126886,0.00017937643978504752,0.00020764894373953265,0.0003527439124129766,0.0014875844145533698,8.914034835649035e-05,0.00047609909199855153,0.0007746824562412266,0.0021597017021675793,0.6588600228605112,0.6337998205657165,0.6828944463559087,0.7034974073656513,0.7395561893464994,0.7008820796763714,0.7505815984092246,0.6866648684329919,0.40227724675847887,0.031609195402298874,5.137013543350689e-08,0.13230769230769213,0.6262626262626263,0.6367491263618574,0.937860576319055,0.9842253126567365,0.02505871210781324,0.8323895590299603,-1.9756058658,-0.06341421802,-5.190394285714286e-06,-1.8622222222222225e-08,0.0077417189,0.0276440228,0.01206726,0.9922201652,-0.4223218468,0.0136329919,-0.0056317074,334.9520390503,9.1228287728,3.0014631658,4.2742815938360746e-08,9.046439456754873e-05,9.924034117271673e-08,0.0001153798429885,7.999724320022463e-08,0.0001282723665665
1,6,12,1,0.198368546783458,0.046945301782397,0.5000000000000001,0.6380955490248735,0.012768918654649825,4.766777825878584e-09,9.924843093474975e-09,0.000269214464160161,0.7890097099232513,0.9999999999999921,5.130382457161102e-13,0.9999999999999968,0.10633065216133329,0.04972662780714835,0.10514622940270543,0.3454717359539296,0.054234425648988005,0.20530512730803424,0.5124087129714521,0.04910813411294507,0.3827113527907537,3.234363784918224e-05,5.1887670077374934e-05,0.00010431723582102828,0.00047711865865805546,1.928542179578534e-05,0.00013515999836818924,0.00026134987183657876,0.0008415155129354789,0.664084423132699,0.6388480737665315,0.6883458765906375,0.7091751021326982,0.7471714569863409,0.7081284484849849,0.7583536824944711,0.6938247534815882,0.37437320801932683,0.04885057471264372,3.4240061379707166e-08,0.12615384615384606,0.6287878787878789,0.606609032729331,0.9403605171694299,0.9765776495313624,0.015896281450833244,0.8017606634010584,-2.3032331372375,-0.0443397543914285,-1.639521142857143e-05,-2.4888888888888887e-09,0.0025992774,0.0223752118,0.0098332436,1.7830950496,0.2315947924,0.0150022397,0.0017324317,386.763239243,6.2685352553,2.0250036626,2.879207581050625e-09,2.2722893908666547e-05,2.568519996321475e-09,2.1902154162866427e-05,4.094735939115676e-09,3.3061045380648337e-05
1,6,13,1,0.2775922625917254,0.09175401012688347,0.7000000000000001,0.7742143231234738,0.0127689261467803,8.141275643097314e-09,6.254989161496202e-09,7.483903850824638e-05,0.9302822171952579,0.9999999999999936,2.6886239401488813e-12,0.999999999999998,0.11038134367224121,0.10907776422213192,0.05170176076506949,0.3314328281236571,0.029092097736373217,0.3129916037921745,0.5330846321646486,0.046517652283324676,0.41210845251918926,4.378743405979245e-05,6.084246953848967e-05,0.00011394780001959172,0.000323271661990768,2.7577583907738974e-05,0.00016360526253842185,0.00029561988097985466,0.0005670057436602605,0.6962515177252494,0.6699363518881176,0.7220195896176829,0.7453248682094562,0.7572131842904103,0.7176853447120057,0.7686211530452008,0.7033993116546458,0.4249894869690046,0.04022988505747135,1.013925407558699e-08,0.09538461538461529,0.6414141414141414,0.6539399037548663,0.9689390899870486,0.9950715910162734,0.01750631220263328,0.8095641601976076,-1.46490863745,-0.0207170677885714,-5.0203657142857146e-06,-7.444444444444441e-10,0.0020555203,0.024006928,0.0104261406,1.4190419421,-0.1749478341,0.0166218968,-0.0019292448,394.2312149304,7.6930710403,2.5123018778,2.7349271409960436e-09,2.233785349177822e-05,2.6703290146622933e-09,2.419738543931796e-05,5.931398719878534e-09,3.0941623965715455e-05
1,6,14,1,0.21383793152199174,0.05510381753361763,0.5000000000000001,0.6500306243554553,0.012768926722977693,1.1293030173737898e-08,8.094134228257586e-09,6.614694275343908e-05,0.8062425434681295,0.9999999999999938,3.5429046815174583e-13,0.9999999999999968,0.11240668942769509,0.08020423839862634,0.07067592456618899,0.3414606194309945,0.04263027430470424,0.24501656831416357,0.5058645000158073,0.04129968174080391,0.42523664914449266,6.347377492055896e-05,9.813358423508856e-05,0.00019189246920467531,0.0006070499434113241,4.813141872399873e-05,0.0003152824875769272,0.0006137082795312552,0.001349271361803271,0.6621508788408125,0.6369826793032409,0.6863333137652318,0.7070218761035567,0.7553705205106193,0.7159350201113706,0.7667501553233712,0.7016907299171283,0.46074498209475745,0.03735632183908053,1.960163474318701e-08,0.1046153846153845,0.6313131313131313,0.5591897341330354,0.9330210385845455,0.9697261203768285,0.02167368745396102,0.8265940950250086,-1.8716964433375,-0.0500819212257142,-5.649317142857143e-06,-3.7444444444444454e-09,0.004194273,0.0222530723,0.0098070927,1.4145217415,-0.3773213397,0.0106998233,-0.0026204641,367.2990081836,9.9569059083,3.2493447016,3.486295550412913e-09,3.6336526654201016e-05,1.1992984796326316e-08,5.330059663977207e-05,1.8979240917051296e-08,6.401479397658973e-05
1,6,15,1,0.1990647089879525,0.04602546662784147,0.5000000000000001,0.5936937414510716,0.012768911322972105,1.20407019034314e-09,8.175438221829465e-09,0.0009756510432424474,0.7265814329902455,0.9999999999999941,9.266443838854411e-13,0.999999999999999,0.10430530640587928,0.10266142515024182,0.052728933542272954,0.3234105950777871,0.08517882923374455,0.13190704353202692,0.4525623597104106,0.11498038635186147,0.17329816444157148,0.00030843556199181536,0.00040140070702329,0.0005890711134600361,0.0014568763251366504,0.0002818546890664762,0.0016450064106987698,0.0022595126659792166,0.004109684229187519,0.6854826369770062,0.6595421500488091,0.7107784566076021,0.733373372974754,0.7655543310763253,0.7256377153416556,0.7771799566498561,0.7115143727645529,0.4353277517068296,0.031609195402298874,9.931091813749068e-08,0.09230769230769226,0.595959595959596,0.6513554324495667,0.966487651533183,0.9864027904931204,0.01926930533548174,0.8027478864373392,-2.5394037214125,-0.0127668507628571,-1.1876531428571428e-05,-2.7322222222222223e-08,0.0124466266,0.0319194358,0.0139839291,2.1654403132,-0.162555659,0.0262348112,-0.0032214064,310.0327934138,7.4566722314,2.5215360502,1.1016629960092307e-07,0.0002012867894367,9.8046319456164e-08,0.0001981408228367,1.512404905907575e-07,0.0002230507041255
1,6,16,1,0.21074078398827378,0.05354437335379488,0.5000000000000001,0.40464029201897983,0.012768918835893452,7.925561153746558e-09,5.7813562868659154e-09,6.929404865019399e-05,0.72092194909545,0.9999999999999938,1.845921715652797e-13,0.999999999999998,0.10430530640587928,0.08020423839862634,0.06703556127533382,0.3374495029080595,0.04456429952875149,0.23438216463619377,0.5106066833169992,0.05177262970912595,0.36753582349876146,2.200164931331805e-05,3.419106460084692e-05,5.69468704336387e-05,0.00017998517315739374,1.3091775279198428e-05,8.894772196890704e-05,0.0001453219021691279,0.00032379751894393553,0.678702828215937,0.6529749576641536,0.7036420896762936,0.7255576794862928,0.7511943914212003,0.711956156970824,0.7624613713859008,0.6976270869388094,0.3723872146109294,0.020114942528735684,1.0666649582788161e-08,0.08615384615384608,0.6287878787878789,0.5873948661147608,0.9348492621063492,0.9828184343125764,0.01830473662190621,0.803118476113559,-1.3040914332,-0.0382926952371428,-1.583637142857143e-06,-2.666666666666667e-10,0.0017856888,0.0175742608,0.0077603129,1.3333753939,-0.1106381015,0.0101509622,-0.0006278827,411.0268967123,6.7308632573,2.1909860507,6.318883706761808e-10,1.3466221910140484e-05,8.624558191243021e-10,1.3610425049706256e-05,1.884578566342474e-09,2.05423282715825e-05
1,6,17,1,0.2665536926867743,0.0816040577154956,0.7000000000000001,0.7063843214092616,0.012768930219705956,4.911454570095907e-09,9.18318809380568e-09,0.00023807088415058188,0.8046992027326627,0.9999999999999961,1.1049908368884298e-12,0.9999999999999997,0.11645738093860318,0.08662057747051653,0.06736319397151078,0.37555510987594193,0.05033913540900535,0.23513413953666965,0.588283645790522,0.04141070239064473,0.4880787616331128,2.5886702805367545e-05,3.652739641887747e-05,6.136563049142371e-05,0.00020502634516461507,4.147829243608229e-05,0.00025728379918304057,0.000414672943652783,0.0009502452860933617,0.6947600358572629,0.6684937499274617,0.7204524539115342,0.7436287645279438,0.7767199561380783,0.7362524449878387,0.788568645090976,0.722064059098367,0.4145702846905087,0.0229885057471265,2.8540097698292374e-09,0.06153846153846143,0.6287878787878789,0.6240391036327029,0.9611983377192072,0.9833053600070888,0.011959383146551261,0.8168455338349045,-1.0197635052875,-0.0342405207314285,-1.6825457142857142e-06,-3.222222222222223e-10,0.0014895946,0.0188405308,0.0081899244,1.1930717257,0.1526285819,0.0122911434,0.0020986602,416.6619976443,10.5777700992,3.4150425556,7.941692022791503e-10,1.156144274175527e-05,1.040809433685036e-09,1.563664464230681e-05,1.1869356337102754e-09,1.8038852624643047e-05
1,6,18,1,0.26972371203586065,0.08465651063372469,0.6000000000000001,0.7048469532586576,0.012768925570430837,6.179721171816531e-09,7.73583242430383e-09,0.00014661852782320046,0.8507175792630591,0.9999999999999979,3.9214675665635293e-13,0.9999999999999997,0.10227996065042537,0.07057972979079125,0.07460023619373085,0.3314328281236571,0.019421971616136832,0.401686192624865,0.5729505864500015,0.030937754422322505,0.5702322987013608,2.1143214834820226e-05,2.900275649540563e-05,4.740799190220188e-05,0.0002226215349666297,2.230094588969943e-05,0.00013396589857601866,0.00020886825295722398,0.0006023274760524681,0.6868581513068187,0.6608561216436545,0.7121783035921749,0.7347425857156948,0.7688342597297908,0.7287460154028954,0.7805018854212724,0.7145157263418503,0.3659847909749995,0.028735632183908046,4.6415888336124234e-08,0.07999999999999996,0.6161616161616161,0.6451591394684024,0.963080485573642,0.9856990369868192,0.011820102987994005,0.8467460585625435,-0.2457459136624999,-0.0286885799542857,-1.8300114285714283e-06,-2.4444444444444444e-10,0.0012213022,0.0193048262,0.0085515277,1.978698802,-0.1581055404,0.0165205963,-0.0018229716,422.1558852644,7.4988526825,2.5704829709,3.0443040251727183e-10,9.89825171047943e-06,4.778003468781442e-10,1.096122915925695e-05,1.1222667391908427e-09,1.4755438345537164e-05
1,6,19,1,0.22456198981023534,0.062097157542453596,0.4,0.7243274024554505,0.012768927676851716,8.888652134351882e-09,6.974873713784119e-09,7.687164903206307e-05,0.9080297017870308,0.9999999999999951,9.40518728504325e-13,0.9999999999999988,0.09215323187315548,0.09143283177443412,0.05423361703582642,0.3133828037704496,0.05810247609708251,0.17767469772366015,0.6150295596092441,0.03882022056102434,0.5303695743433811,1.6269766676306635e-05,1.9382630061887265e-05,3.3808228416413265e-05,0.0001162821003358108,2.3339844053856334e-05,0.00012656292765725045,0.00020985411559181424,0.00046848087457972804,0.6725705226208581,0.6470461901081315,0.6972186609133965,0.7186452852130398,0.7731878879251181,0.7328894548366227,0.7849539767528908,0.71867382202464,0.40174289290036846,0.043103448275862065,1.0666649582788161e-08,0.052307692307692055,0.6540404040404042,0.6381850948790548,0.9674111778689062,0.9871947918958636,0.01132850793830048,0.8393038831610886,-3.3626567840125,-0.0510362850485714,-2.323028571428572e-07,-1.4444444444444443e-10,0.0010968648,0.0170201673,0.0074595595,0.8631811528,0.1118729826,0.0062117932,0.000176949,432.4716772056,7.1795788526,2.3585428764,2.2039504157161407e-10,8.050595933763927e-06,2.971433049159867e-10,8.581415308251644e-06,1.1392304217020707e-09,1.3253260877201469e-05
1,7,0,1,0.2404820584067075,0.07299727886068189,0.6000000000000001,0.6504132929048169,0.012768265044739395,8.806447899848313e-09,9.033586472635336e-09,0.00011203422640129455,0.8190997219456144,0.9999999999999926,1.2599775874201765e-12,0.9999999999999992,0.08810254036224756,0.08662057747051653,0.05547134055471718,0.31739392029338453,0.04649832475279887,0.21461978247592328,0.5817394328348773,0.06746354821996893,0.3412081232476909,3.369072029791291e-05,4.957746210215196e-05,9.430788777670094e-05,0.0003088136443278269,4.423637902464943e-05,0.0002939802184418922,0.0005328902061343041,0.0011867751064313467,0.7035681592393438,0.6770076068382018,0.7296777737897876,0.7535558126236398,0.7750922408172548,0.7347039041048521,0.7869070746575824,0.7205158039023601,0.40836046101858414,0.020114942528735684,8.708431497690725e-09,0.09230769230769226,0.6085858585858586,0.6278579160297162,0.9542278909465566,0.981711396134915,0.029652199020301598,0.8313087813615352,-1.6652275202,-0.0239374053485714,-2.038328571428572e-06,-7.666666666666663e-10,0.0016810148,0.0205784431,0.0089620274,1.3296638547,-0.4780163224,0.0115641699,-0.0033522323,407.9283761102,10.2699124958,3.2337618855,4.3095632586663475e-10,1.379069729309458e-05,1.9207423740947956e-09,1.941048648550593e-05,2.427389541987254e-09,2.269708401131322e-05
1,7,1,1,0.19116551040433127,0.04436579162313587,0.5000000000000001,0.5255985393281983,0.012768258586716458,3.6652021325662566e-09,5.85476528663263e-09,0.00020076360620426492,0.7545322532962412,0.9999999999999881,2.450752935415383e-13,0.9999999999999967,0.0941785776286095,0.1219104423659121,0.04124669498682439,0.32140503681631954,0.023290022064231336,0.35109405304965363,0.5309032278461003,0.046517652283324676,0.41054822080914216,2.6029702263145986e-05,3.699212677232089e-05,4.856845836594622e-05,0.00011255690546388156,2.9192265607283368e-05,0.00019719541594388204,0.00024337426232639396,0.00033851379031522237,0.696696047309356,0.6703649466583245,0.7224769575949834,0.7457899099886068,0.7721766072807278,0.7319282536818346,0.7839199184689263,0.71770064846995,0.4157012651221498,0.028735632183908046,2.2148552337263593e-09,0.06461538461538463,0.6237373737373737,0.6236158332289925,0.955734564982181,0.9763741181822118,0.017084319364743708,0.8222626780351727,-1.3452444170625,-0.02804311392,-9.051428571428572e-07,-3.4444444444444436e-10,0.0015515513,0.0204323183,0.0089650176,1.8892821121,0.0855122216,0.0107383843,0.0009264883,411.2255048335,6.167901718,1.9547746689,6.777064787174186e-10,1.5198699017761855e-05,8.211484727973898e-10,1.3949488026295448e-05,1.0696713421981312e-09,1.8203835852517512e-05
1,7,2,1,0.20865179755874308,0.053555703710782165,0.6000000000000001,0.8005458115343373,0.01276826628997625,2.805154952807174e-09,9.895977031183891e-09,0.00048478460213954,0.8734230884370343,0.9999999999999916,5.73495156257816e-13,0.9999999999999974,0.09215323187315548,0.06416339071890115,0.07593862367144698,0.3153883620319171,0.050366375200893376,0.2004719027167596,0.45781037589706297,0.03893124121086533,0.40328216055147387,4.056379707652382e-05,5.4329461820957555e-05,9.274335350482477e-05,0.00037096823163809136,4.0359272829937635e-05,0.00023455484031791493,0.0003776806339960903,0.0009775132364706536,0.6632537667332815,0.6380438521638276,0.6874715571541632,0.7082138385373971,0.7635575240163763,0.7237244069240752,0.7751093053321146,0.7094876841238643,0.3724255782016318,0.04022988505747135,2.525820026962779e-08,0.0707692307692307,0.595959595959596,0.6435221487009934,0.9556785472582433,0.9885114019235383,0.012474662449875731,0.8209244547855636,-1.7642663092375002,-0.0891642221257142,-3.5412085714285715e-06,-1.2111111111111111e-09,0.0024763799,0.0206064743,0.0090255754,1.2157257044,-0.2008668428,0.0105483235,-0.0010485995,392.0585081416,8.5029119664,2.8079444266,3.106662062060474e-09,2.4414808284703756e-05,2.621182198145481e-09,2.608067778859213e-05,6.203961603629591e-09,3.544163303486217e-05
1,7,3,1,0.20819186621526936,0.05225067545873722,0.30000000000000004,0.7534533852493082,0.012768268805952481,1.2695252724894785e-09,1.0731605396857951e-08,0.001216370234582405,0.901711766179984,0.9999999999999931,1.496411008682628e-12,0.9999999999999982,0.1083559979167872,0.07699606886268133,0.0715725325618996,0.343466177692462,0.0832448040096973,0.1422976534932914,0.5354557238152446,0.046665679816445815,0.4129056974524106,2.4985757778683788e-05,3.460709926311681e-05,6.776143761999129e-05,0.00024382808229738052,2.0400705260297256e-05,0.00012855938169069434,0.00023945039875346164,0.0005886135310326071,0.6707008900459186,0.6452405819591371,0.6952663856255371,0.7165674117875984,0.7604030719182716,0.7207213600441575,0.7718818708360238,0.7064531342791529,0.4343334498089776,0.03735632183908053,9.161402457138521e-09,0.06153846153846143,0.6287878787878789,0.6155388954254095,0.9474779621290369,0.9778650305610769,0.013605311437265746,0.8173350741430196,-2.495666498775,-0.0541941696542857,-5.8982e-07,-8.888888888888886e-11,0.00157561,0.0217508316,0.0096804407,0.9852853992,-0.0066813295,0.0112641151,0.0004493822,406.6806040855,8.9890507182,2.8584513207,4.793968705985232e-10,9.5874597497767e-06,2.2266583192047827e-09,1.6539233283206973e-05,3.0881924687917583e-09,2.2954540913340748e-05
1,7,4,1,0.22428036430860904,0.0643779660141529,0.6000000000000001,0.6102456447340603,0.012768263444523606,7.814543494986293e-10,8.277585088812028e-09,0.0015437720557555888,0.675820359374526,0.9999999999999883,-9.479801655037229e-14,0.9999999999999959,0.0962039233840634,0.07860015363065383,0.06462961208219586,0.3314328281236571,0.05224592084116471,0.20368614997500456,0.47089880180835253,0.04921915476278588,0.3535224403002109,9.188637513212658e-05,0.00011819270946906421,0.0001903612919048445,0.000683203741353958,5.977016319706207e-05,0.0003425049331307691,0.0005236160311638748,0.0012327430681679343,0.6741069780833212,0.6485357393366584,0.6988415676624589,0.7204773971348075,0.753450123566247,0.7141056617715918,0.7647776145412416,0.6998442818759691,0.4344610314771641,0.028735632183908046,1.8632463119314275e-08,0.1015384615384613,0.6691919191919191,0.6496526934179849,0.961672666803531,0.9861724418726326,0.01749965778316878,0.7921057574523532,-1.028593541725,-0.0628134833857142,-6.285445714285714e-06,-9.555555555555555e-10,0.0032847705,0.031247911,0.013652777,1.5285000428,0.1393933845,0.0227020357,0.0010258782,364.1304710451,9.2024294577,2.9253953675,9.82527411835251e-09,5.6530668601899095e-05,1.1112308383000071e-08,5.860494048305944e-05,2.4566808252266683e-08,7.479728236418455e-05
1,7,5,1,0.20682872632687843,0.05074428027330744,0.6000000000000001,0.7339214748990525,0.012768261793573491,6.884531619904191e-09,7.259740965195661e-09,0.0001173049725987699,0.8384924659846446,0.9999999999999883,1.3200687220302036e-12,0.9999999999999972,0.10633065216133329,0.09945325561429672,0.055161552776632664,0.3274217116007221,0.07357467788946091,0.15163827803034474,0.5310613006228069,0.04163274369032635,0.44237405016316345,4.37654364751761e-05,6.294983693827155e-05,0.00010958830391258121,0.0003165826374122161,5.521651034594325e-05,0.00035409287882646724,0.0005869044463179695,0.0011281058990279937,0.6995280312137993,0.6731034341066378,0.7254488915918491,0.7490097918455407,0.7739457684513669,0.7336130738399558,0.7857350576772358,0.7194173537823144,0.42031604910158904,0.0229885057471265,2.4009348768601215e-08,0.04307692307692301,0.5681818181818181,0.6258813129262306,0.9547068941383047,0.9803870451501407,0.012539669378305848,0.804821404575182,-0.9299809448625,-0.0277663447514285,-3.491114285714286e-07,-6.888888888888885e-10,0.0021154769,0.0216219509,0.0094980458,1.324436281,0.0915429624,0.0142343802,0.0015615472,396.3247867779,7.9573235097,2.6071646304,1.963542046685657e-09,2.2226145810457763e-05,2.135097431357714e-09,2.289089918643728e-05,8.866889414688291e-09,3.505621487791909e-05
1,7,6,1,0.2962039666327992,0.11403146672020766,0.5000000000000001,0.6627365913265099,0.012768266602176911,1.8184280982573533e-09,1.0083512676708835e-08,0.0007850910826796333,0.7016622857151658,0.9999999999999928,2.3837407970843274e-12,0.9999999999999984,0.09617498987327129,0.07057972979079125,0.07152776957624908,0.3274217116007221,0.034894173408515104,0.273136119596388,0.5507887831557648,0.04910813411294507,0.40918249196649564,9.818871026047851e-06,1.3822963951922169e-05,2.1520885495563156e-05,8.760260981078201e-05,1.551484771851426e-05,9.772917217570716e-05,0.00014493610565410468,0.000394702524357143,0.7133476676042261,0.6864575259904179,0.7399086535833512,0.7645268141566779,0.7783045902263257,0.7377598098455882,0.7901860724196688,0.7235670635515565,0.40637373250548514,0.020114942528735684,1.4032890847858731e-09,0.021538461538461395,0.595959595959596,0.6483434038316109,0.972813215342612,0.9868606073316865,0.01690054655284197,0.8028944049357554,-0.6294032720375,-0.0175719514028571,-5.667771428571428e-07,-4.444444444444445e-11,0.0004048947,0.0228812461,0.0099417316,1.9721654978,0.4220732096,0.017080302,0.0035299737,461.2412748123,7.2326644375,2.2343086883,5.344561492320305e-11,4.296262344768014e-06,8.062784024892422e-11,4.1372105049581255e-06,1.6009491922605382e-10,5.259326930200732e-06
1,7,7,1,0.25775914999814187,0.08025205113325286,0.6000000000000001,0.8012764478759493,0.012768266298523075,9.469935265637359e-10,1.0115285776849175e-08,0.0015494478080219478,0.8997536884179246,0.9999999999999948,1.3705995871940175e-12,0.9999999999999988,0.10025461489497133,0.07218381455876374,0.07204998325930585,0.33343838638512446,0.06970662744136628,0.16148841286256743,0.46656760772659744,0.05192065724224709,0.33754970653607147,3.718499080234781e-05,5.2568581117117516e-05,8.663454874601698e-05,0.0003444863729474648,3.8813424863977234e-05,0.00024701371082886845,0.00037053181035861236,0.0010426812010747336,0.6972139489396318,0.6708662518409586,0.7230236274869575,0.7464130053710725,0.7701466794920752,0.7299964657028792,0.7818467569991532,0.7157869541517015,0.455536071138099,0.04022988505747135,7.479522515621828e-09,0.0707692307692307,0.5606060606060608,0.6195845102820754,0.93852549974866,0.9771785009097503,0.02394072776626116,0.8277380087530425,-2.342769913325,-0.03635004094,-7.839057142857143e-07,-6.33333333333333e-10,0.0021390186,0.0202112584,0.008926662,2.1495423417,0.1181015404,0.0172538724,7.17681e-05,398.2095873278,6.2600454986,1.972021681,1.731994257125078e-09,1.995753057658491e-05,1.578402070943771e-09,1.9271481736590227e-05,4.315043476526858e-09,2.626917061843481e-05
1,7,8,1,0.26137830124250466,0.08493389023686064,0.6000000000000001,0.7763537497853132,0.012768265824467526,7.836188041698625e-09,9.755245144805407e-09,0.00014443851645694255,0.8182699121947618,0.9999999999999946,1.1287904772610473e-12,0.999999999999998,0.09215323187315548,0.07378789932673624,0.06665752354897575,0.3274217116007221,0.03102612296042046,0.2964232058965463,0.5043786159147672,0.07530900747539042,0.273954971685785,8.172299792892152e-05,0.00012259938455040818,0.00020595628695428561,0.0007675963957684743,7.24204340699287e-05,0.0004941606929001576,0.0007875191251130007,0.0019599567977475344,0.6841600251249639,0.6582547639548086,0.7093708227577225,0.7318025878261325,0.7651984827491547,0.7252911292673793,0.7767980499078794,0.7111023037666983,0.3649061826940435,0.04885057471264372,1.1805165285687671e-08,0.1046153846153845,0.5858585858585859,0.6408726472289974,0.9619525784717017,0.98842305963437,0.008355196292898617,0.8414206588513438,-2.439226308175,-0.0371892146371428,-9.848934285714287e-06,-1.5111111111111111e-09,0.0041068162,0.0250103494,0.0109268428,1.3016567588,-0.0997481042,0.0146919295,-0.0018651842,364.404166671,8.2579094358,2.7881350797,1.1621372529061302e-08,3.812016729252205e-05,1.1482578909445338e-08,5.273528005304498e-05,2.4756222118435252e-08,6.694357704264461e-05
1,7,9,1,0.27735353979401256,0.09305586738450342,0.4,0.7013764543478405,0.01276826510600569,5.389089994582685e-10,9.246367089966203e-09,0.002516839371836459,0.8058520386454827,0.9999999999999943,1.0802921133939492e-12,0.9999999999999982,0.1083559979167872,0.06095522118295605,0.08886119391459732,0.347477294215397,0.07550870311350816,0.15661185152930426,0.5353608801492207,0.044038191103545274,0.42937249523552057,2.0642682619427434e-05,3.104942274880394e-05,5.561082924717748e-05,0.0002788924726319718,2.0632092321247535e-05,0.00013556260130280644,0.00022930202740855947,0.000768092319270317,0.7034557172436454,0.6768980341578021,0.7295560738383584,0.7534268244789066,0.7700590190017211,0.7299120719498464,0.7817553798719313,0.715694308110854,0.391060243875076,0.02586206896551734,5.981040962380451e-08,0.027692307692307627,0.6818181818181819,0.6652020804432117,0.9814455181182061,0.9971430787418379,0.016140971670970547,0.8197499698357201,-1.5167061728875,-0.0241915136428571,-6.781485714285714e-07,-1.6666666666666666e-10,0.0011520362,0.019423265,0.0085683255,1.3908580488,0.1704809833,0.0124376937,0.0023187991,424.4378421494,9.4925863519,3.1242592132,5.119971290330984e-10,9.947095278480446e-06,5.78762140685493e-10,1.1707641641245314e-05,6.535467825703106e-10,1.456904511469918e-05
