fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,6,12,5,0.3883413088063535,0.11857711987755129,0.25,0.2768984068558006,0.023019577384963158,5.635983215033632e-06,4.9683843491233395e-06,0.00020978359874102476,0.5285181335677738,0.9132195823162179,0.00023249600311949582,0.9970472134024118,0.3045977011494253,0.20833333333333348,0.037744228814312074,0.5561497326203211,0.3105590062111802,0.08357191546238506,0.3285714285714286,0.08864265927977838,0.21715252832274104,0.25065458222714987,0.34616279299710745,0.3443524280349487,0.2585917822869951,0.157327111091597,0.30938750093077716,0.35095904950729523,0.2873869200167593,0.4512550886577822,0.5584933485330501,0.5417994754850672,0.5355999933683508,0.3438298848854773,0.49633735286782993,0.5561042188431318,0.5485807634698452,0.055293418790120175,0.3908629441624366,6.50403398961198e-07,0.3873873873873872,0.6876784015223598,0.9071900745941225,0.7812608271460615,0.9632383646989904,0.2716396422062282,0.6469680521959986,-115.9788150579,-2.56572548862,-0.09720747214,-0.1117113276999997,0.8260103912,1.2467524448,0.5519446374,1.5666509762,0.3478074278,0.9194779855,0.2061050042,-20.3419592249,7.4488469918,2.3756024388,57.79423622854733,0.4249771431823076,41.41997345644048,0.489249660440093,256.0554530813627,0.5441089590057049
20,6,13,5,0.585278196440363,0.31457077386119053,0.75,0.5478958037323276,0.02302892445683497,4.931828518315653e-07,9.70104193927758e-06,0.00589494374183092,0.9003189203157104,0.936397561460109,0.002896920775966025,0.9993807262390022,0.3045977011494253,0.209349593495935,0.037526917212869965,0.6711229946524064,0.09192546583850934,0.3145146669394883,0.38857142857142857,0.14404432132963993,0.16379143244814887,0.294006836641901,0.38239529260162974,0.3156620624420315,0.22338569189221563,0.23399699902932186,0.3476379336173412,0.328998136601735,0.2505712113138976,0.4686029268604197,0.5693340338387357,0.5115977196928425,0.4982657723582399,0.390510961957952,0.5106059045878825,0.5333622257625661,0.5113043214257127,0.13713814846680394,0.42385786802030473,0.00020475257938288232,0.4414414414414415,0.2552331113225501,0.8072703042017103,0.7252556599390108,0.9096629663238427,0.23522230709415254,0.8277914668462064,-1542.2168325884,-5.17825128836,0.0,0.0,0.8214154088,1.317479037,0.5778087055,1.7465553594,0.1296883146,1.2464899595,0.0869552835,-19.1778995469,6.433416758,2.1238727664,87.09775069961994,0.3646624104891087,62.80106904007732,0.4501919868240884,758.648063379254,0.634394554705352
20,6,14,5,0.45208081559318436,0.16319410517243774,0.5,0.4835159990966449,0.023025415914700764,4.772550855889027e-06,1.2287203689145738e-05,0.0007220480235471615,0.8910350855533065,0.9585888187128747,0.00048304747771810375,0.9987625545075292,0.4195402298850577,0.17682926829268306,0.05510895705068672,0.6657754010695188,0.17639751552795044,0.17481468580180276,0.25428571428571434,0.07479224376731301,0.19592609771181205,0.2300533285170038,0.3234164809473943,0.28438619376159463,0.2884551952172341,0.1723503097739118,0.3040794884397521,0.29154432753887277,0.30045149044113384,0.40078164150163287,0.498501205697939,0.4522024882759571,0.49491686550070535,0.32518551156194264,0.4525830592372745,0.47056173265333534,0.4961218844831877,0.4065212157793652,0.4213197969543148,5.6097267744527445e-05,0.4444444444444444,0.447431018078021,0.8013282501626072,0.551895779491117,0.8596078591134517,0.46864589139180385,0.7233926635716654,-4334.6038343664,-138.36813285024,-0.22688269296,-0.4663081437,0.9696008246,1.3262900494,0.5830733493,1.7515419169,-0.4173498353,1.1706567619,-0.2908647566,-33.7987582028,8.3024560641,2.755209237,473.2335308311693,0.6053386731630948,384.3047757515786,0.6448840210944409,355.82177047618376,0.7061403942810522
20,6,15,5,0.4350161015927677,0.15291783134765619,0.5,0.49219276200891043,0.023019702151264643,9.226248605003956e-06,5.732037641093241e-06,0.00013102493407485927,0.8811586677824753,0.9504702840650201,0.0004918890345356563,0.9989502503157406,0.3045977011494253,0.209349593495935,0.037526917212869965,0.6363636363636365,0.3105590062111803,0.09425035279239372,0.3928571428571428,0.10664819944598336,0.2206426750819274,0.34150667671524765,0.43446212514797855,0.36117180695587425,0.3241066006205152,0.2037458933379562,0.38013443254103213,0.3693225422941593,0.36800082833391007,0.5302841879660591,0.6435171795784699,0.5937349831657843,0.6250235319837388,0.4046299529908512,0.5763453198846149,0.6181270650773223,0.6629749303353236,0.4106929243931896,0.38578680203045707,3.619768150250205e-07,0.34234234234234223,0.615604186489058,0.8796672567884042,0.7306231516020887,0.9569332992426045,0.33145524028909473,0.8073634003396972,-731.9518745827,-17.71305497298,0.0,0.0,0.6176996316,1.289865233,0.5625986276,1.3669082547,-0.5219540172,0.91120991,-0.3217567832,-8.0723273325,7.0102038661,2.2812454731,0.5162665458446469,0.3540700257349168,0.5447804040891817,0.3683536960766302,57.44430923359754,0.5197408503944738
20,6,16,5,0.43426791452960267,0.1626043619305078,0.5,0.43997784470368545,0.02302677200268858,1.8833222724282543e-05,6.684799585023165e-06,5.043534154707133e-05,0.6215470753846192,0.9611589036511936,0.0001736391110216847,0.9983449702431075,0.36206896551724155,0.1544715447154472,0.05847125948979112,0.49732620320855636,0.1329192546583851,0.17992812730738517,0.3114285714285714,0.1329639889196676,0.14061533704390847,0.1545236162848691,0.22522254822567736,0.330839687443155,0.2405955208835327,0.11592931182084272,0.20791949962818584,0.3241448193934181,0.26807252000021686,0.3871841659710981,0.47836583157110174,0.5256386067543541,0.5146180255152691,0.31041156322735813,0.42988476457366126,0.5327248118579404,0.525859418348148,0.18360336904371888,0.40862944162436554,0.0002323652536781404,0.45345345345345334,0.3753568030447194,0.875190672373858,0.7120418445053076,0.9223749066460727,0.3182081639068784,0.6862885861747612,-3525.561225211301,-316.64507697406,-0.0346144282399999,-0.1247215493000002,0.8894147048,1.3108040975,0.5754361356,1.3833066944,0.3728850658,0.7429228786,0.205551993,-20.6344176128,6.3819848622,2.1320907945,325.2377003908581,0.3645080044259047,271.00294022200114,0.4467296659252186,420.9204435133258,0.6019930666173754
20,6,17,5,0.5089144891731554,0.22931846833065078,0.25,0.16914185891601197,0.02302087333740409,2.361670359117458e-06,4.350558513515158e-06,0.0005004632647192553,0.6708069925032666,0.9546426486632154,0.0006127647560444891,0.9979807369984088,0.4770114942528737,0.1900406504065042,0.05528176574203664,0.7245989304812838,0.13416149068322983,0.2419576987129866,0.3857142857142857,0.20637119113573407,0.10859392004643398,0.3424196799365727,0.3604035969376626,0.30027599598079996,0.2505569403260659,0.2535418154330065,0.32179418262395754,0.2965095051570352,0.26162941465489076,0.5016244307657196,0.5610871490484802,0.5079863315875508,0.522533729180524,0.4057456961525848,0.4986575762150617,0.5182408789105064,0.5242767159449793,0.12665404339001096,0.3832487309644671,0.0003150319048029536,0.4564564564564565,0.615604186489058,0.8337140681789111,0.7176947401871159,0.9293313887558325,0.2786870803801303,0.7211101353241359,-2252.7888451358,-129.33483233841997,-0.3551343033800001,0.0,0.8214532857,1.2382194193,0.5307183025,0.7894618828,-0.2382064029,0.6621119703,-0.1695257637,-30.1677583554,11.6603153454,3.533225713,84.92947023310943,0.5398872954718517,1005.4775733301364,0.5956342316927254,2139.4306069248646,0.6588745667285497
20,6,18,5,0.48276166050424807,0.21473449455802024,0.25,0.3656551594756065,0.023024012795334104,3.331893956552369e-07,4.487919154305913e-06,0.004018870506283833,0.6156671331717752,0.8243807003522603,0.0006222145344375761,0.9969611737416597,0.6551724137931036,0.1199186991869919,0.11110902355354364,0.8368983957219251,0.13416149068322983,0.27336389346496553,0.4585714285714285,0.20360110803324102,0.13519884070731525,0.2884284670351036,0.3240049468587635,0.30664610449596724,0.32047666654616636,0.20660071225431345,0.29315613066777274,0.2822326211569088,0.3049016815147286,0.41014351387382736,0.4555140356611576,0.42073034827800654,0.4654269145353313,0.32804955575892325,0.40463909693509065,0.41375528402452943,0.4409344598641093,0.3266955403802654,0.401015228426396,0.00023841123548314373,0.49849849849849837,0.20718363463368217,0.9186741647628985,0.6519955881214905,0.8663904667200955,0.39530856037058343,0.6714247920788587,0.0,0.0,0.0,0.0,1.206126476,1.3316791249,0.5741422145,1.7101825991,0.2340867263,1.1090327123,0.0588642072,-35.7477297384,7.1694390013,2.370829536,5.364588151236799,0.6727743729956424,514.5581288541865,0.7642198759801834,4500.805169418632,1.0117717230257592
20,6,19,5,0.49432740261638336,0.23466957667602167,0.5,0.6480986339111638,0.023024306064927395,4.920238270806318e-06,7.2589054056641095e-06,0.00038944536564715316,0.8569316902276031,0.9115179315251786,0.0001583172371031256,0.9985196927783717,0.36206896551724155,0.17682926829268297,0.05038071924569616,0.6122994652406418,0.2385093167701864,0.12060888049289865,0.32,0.1911357340720222,0.09554730983302409,0.47463824168807783,0.5302751245632282,0.4090121457795212,0.3323136568401581,0.41770720423258995,0.5881871029777034,0.36928647153803856,0.343373603619394,0.5919901792917179,0.6822237834017425,0.6047973009071063,0.6106865201091152,0.5179910138192446,0.66610913681088,0.6007375842203008,0.6280784123984706,0.32687521162136957,0.3908629441624366,2.6669061265442465e-07,0.40840840840840836,0.47145575642245485,0.8383809346991221,0.7080710228367151,0.8914889194349636,0.30181908365394144,0.7171210012899427,-925.7040580723,-0.6542422887400001,0.0,-1.0355152035,0.7561600397,1.292935098,0.5655006321,2.3590931283,0.4975474885,1.4761350161,0.322248503,-17.1719080243,7.5815120827,2.4358831295,509.0794129761699,0.5444289544463927,359.273534544656,0.5094628490823817,388.27404362486186,0.5861927874615798
20,7,0,5,0.5473331966248165,0.29569178530023504,0.5,0.5557684831405405,0.02302446500550245,5.925402142593257e-06,1.3896367885599046e-05,0.0006526522654535608,0.7940710935854246,0.9536628082896441,0.004807475056575877,0.9995411782644348,0.3045977011494253,0.16565040650406518,0.04913989845756568,0.6363636363636365,0.17515527950310558,0.16945203922384988,0.36571428571428577,0.08725761772853186,0.24409998603546987,0.2623483906183496,0.3441388857528789,0.2771627398793093,0.22173495052930658,0.1919268156939305,0.30451900592888126,0.2723989111627849,0.2512253792279356,0.45013361618036807,0.547157045735604,0.4885376238403534,0.498981756596816,0.3662245654825385,0.4924273038020669,0.5090066642715754,0.5238912238585225,0.031355864558151314,0.40862944162436554,0.0001713837382954878,0.4174174174174172,0.447431018078021,0.824656690485056,0.6283566575463002,0.9119299994260126,0.3921885310275172,0.7982132505518225,0.0,-12.45740921026,-0.0463171230999999,0.0,0.7717016123,1.2134877861,0.5334072574,1.8836384104,-0.2946441771,1.0873356479,-0.164535188,-15.0093983905,7.7668187348,2.5415431056,0.6940469492338723,0.4515956865380531,36.3068819655367,0.4537816822327593,149.75649836477828,0.5755439999394907
20,7,1,5,0.4145642795147308,0.13552871017510032,0.5,0.36820169548222714,0.023023881034101298,5.519365554545138e-06,4.128785959506022e-06,0.00016939256017154078,0.7193567460439078,0.9051560401221179,0.00011109905700191302,0.9967033850179394,0.3045977011494253,0.1310975609756098,0.06340888528390753,0.7941176470588235,0.1329192546583851,0.26357866723550777,0.4414285714285713,0.22022160664819945,0.1178537071394214,0.3247324486645962,0.43925071176150665,0.39087146876694345,0.34675027056874297,0.26715489161766026,0.46052713017204344,0.37538533114691075,0.3477940104710045,0.453978188754119,0.5633789525357014,0.5110580704148733,0.5143322515842109,0.39319910375018874,0.548966112088967,0.5124925443853634,0.5113910927682609,0.27254872966704013,0.38578680203045707,7.2315754304221e-05,0.46546546546546547,0.3513320647002858,0.7946712676162405,0.7010605775935197,0.83984217210835,0.270574282091053,0.6782748426890474,-5694.2810000317,-51.85119870415999,-0.1055222489,0.0,1.218636962,1.3696229544,0.5953184229,1.9651621141,0.6184619801,1.0241415748,0.2769762347,-33.7487089934,6.0413756641,2.077294698,462.8252577069003,0.7100271126274988,346.03002705217307,0.6897726830967146,2686.797168352417,0.9664020661755388
20,7,2,5,0.40072120903594943,0.1296930205611162,0.5,0.5748368305601064,0.023026360062864633,3.3098960626044185e-07,8.430295373467546e-06,0.007649870048537446,0.8404383261891522,0.9479674978607231,0.000427943096455778,0.9995237601712452,0.4195402298850577,0.1615853658536586,0.060816415702864696,0.6417112299465241,0.2409937888198758,0.12425924504723669,0.3014285714285715,0.10526315789473684,0.17126623376623376,0.36195605596074726,0.3859868862282654,0.3419350882041569,0.29958506960047326,0.30242121794369764,0.3423975150980226,0.3589667936124406,0.33678868324119643,0.5116809082469223,0.5737461621809568,0.5308897717134733,0.5485170208599235,0.4433327334499911,0.5222051065183826,0.5690549659325942,0.590476942813486,-0.02036886731212162,0.42385786802030473,1.354889343553908e-06,0.4204204204204204,0.3273073263558517,0.7949583802429739,0.6395878622433244,0.9010954264660664,0.3478865130345688,0.7577409186515405,-12672.9633561302,-578.008807677,-0.0508816583999999,0.0,0.9498769706,1.2683746114,0.5590279369,1.9202309327,0.0442544253,1.1223875984,-0.0443112313,-22.0851722039,6.5491900077,2.1822211391,36.021332290982855,0.5706496948345922,26.13927780461093,0.5633051309760926,615.6064098967722,0.694122418073351
20,7,3,5,0.3674613355002544,0.09259317124473534,0.25,0.33094348971631776,0.02302118671216677,7.213916712863649e-06,4.914254479203894e-06,0.00014916541968882627,0.6415790284617313,0.8796419534450418,0.0002737230659534191,0.998238829638459,0.3045977011494253,0.1422764227642277,0.058084594709294085,0.6122994652406418,0.21118012422360252,0.13651870132327093,0.4385714285714286,0.14542936288088645,0.18449975949975947,0.2253486164679559,0.29240420410041834,0.2775802841606477,0.2752324041682322,0.17559463065396844,0.25213403227340203,0.26915659539842735,0.2814347972330742,0.4176100937992668,0.5029907127064726,0.475081110379659,0.5166526459218235,0.3450985047733528,0.4457487142100368,0.4879885192496968,0.5205451309146014,0.09803099695668838,0.3883248730964467,0.00021540826373045747,0.4054054054054055,0.5195052331113228,0.9593237005343026,0.8346741434268585,0.9427686264955852,0.23433435700809774,0.6371116625276461,0.0,-0.1902636493400001,-0.2501800267599999,-0.7539237056000001,0.7675895512,1.3599613059,0.6004637017,1.5005880109,0.3702660288,0.9309716855,0.1905400852,-19.3823349195,7.0110611036,2.3377375869,137.89020362939132,0.4471014402472074,100.54664471129172,0.458737928007526,574.3390363788727,0.6812900851472634
20,7,4,5,0.7448917695052357,0.5749413011008044,0.5,0.22137492261588523,0.023023046480522263,1.7289214829693188e-06,7.37921695177119e-06,0.0012345089188441293,0.914772125804297,0.9616325237899579,0.0006757255355749931,0.9995171432805148,0.3045977011494253,0.2327235772357724,0.033030658346211966,0.6737967914438503,0.2397515527950311,0.13033082982705857,0.3885714285714287,0.1481994459833795,0.1590672101621007,0.21771850861993033,0.3643562310959071,0.363994641511154,0.3158067346538731,0.1492620875893255,0.3010482366511388,0.42044311798873496,0.3440310025770627,0.4608954619516528,0.6006306636367933,0.5869846226415038,0.6106460393021602,0.3664105085062038,0.5281264256511214,0.6303850362545791,0.6343011515474838,0.33706405478045864,0.4137055837563452,3.276745498572185e-07,0.3873873873873872,0.447431018078021,0.9042057848942097,0.7212888367421755,0.9595025486050424,0.25941175410671585,0.8322190561285818,0.0,-0.578060494,-0.1727363601199999,0.0,0.7119032667,1.3171235398,0.5820117261,1.7521117676,-0.562634395,1.0697783109,-0.3334933719,-16.3127537419,7.1143759023,2.3684306193,9.6379025251021,0.3692341386486872,7.079895592798404,0.4152747854730907,18.825085302857754,0.5377482007530182
20,7,5,5,0.5049623547077111,0.21144769418903886,0.5,0.219981325887495,0.0230211847640823,6.897909942886277e-06,4.469601133280673e-06,0.0001391042395160487,0.6980269947757104,0.9451947142286341,0.005009528887461382,0.9988119192235829,0.3045977011494253,0.24390243902439027,0.031172725986702517,0.6951871657754012,0.31925465838509326,0.09906973386075735,0.48571428571428577,0.1759002770083103,0.16945156754073948,0.3654522941815587,0.35734479924561535,0.34247230802232026,0.283663569511982,0.2555703612216019,0.3144280374090145,0.34363780557456686,0.30114771337571017,0.5223023594223435,0.5708532874073324,0.5469511359460693,0.5583552864798245,0.41192221657051314,0.5043308058751657,0.557734026660748,0.565081767758058,0.4627292277064132,0.40862944162436554,3.276745498572185e-07,0.34834834834834827,0.42340627973358735,0.8788380158094059,0.6262138894208586,0.8977672853665155,0.39458295707339913,0.75556078044347,-4002.1921831819,-0.0654227220199999,0.0,0.0,0.5828288572,1.3036526642,0.5693934139,0.9729778328,0.2179531901,0.755901871,0.1987262647,-5.1322914621,7.1467000893,2.4233036755,0.6739501968045721,0.335811569090486,0.6357411307030516,0.3303686031832374,685.4220063990383,0.5588410381450223
20,7,6,5,0.4065175701415285,0.1347843883836978,0.75,0.41667217309123744,0.02302223985970561,3.195463237842957e-06,7.408718058097677e-06,0.0006445857568153337,0.6303402293327571,0.913678231775113,0.00022195583985689055,0.996748319278439,0.3045977011494253,0.16361788617886183,0.049822178873410713,0.7566844919786097,0.14658385093167703,0.23161807789878586,0.4085714285714286,0.14681440443213298,0.1694757448433919,0.30544475121070513,0.3479051998937749,0.36990493285496073,0.29818451074792307,0.19056954360883038,0.32058971735066794,0.34962795812763275,0.320739619596361,0.45175155454544824,0.5143507160654578,0.5120459107420113,0.5005428051467058,0.34237492624233673,0.46797023147042927,0.5151002592168615,0.5175725649036594,0.16360510009841933,0.4035532994923857,1.4291982786437845e-07,0.37837837837837834,0.615604186489058,0.9483345069381052,0.7877153671030532,0.957609413088218,0.2897060102661672,0.6634417816326377,-4128.0323149693,-202.31155322426,-0.26724551576,0.0,0.941803372,1.3695483536,0.5967160977,1.6419369909,0.465808421,1.1302794297,0.3001790543,-28.6546815162,7.303178912,2.3352444819,10.055783814835568,0.5848613110478185,15.096872182182548,0.6017239714169679,1210.4080631775887,0.7899259857189298
20,7,7,5,0.32485550590868173,0.05757125908683041,0.5,0.18360873329515148,0.02301268071979756,1.167448354284003e-06,2.2653669045104963e-06,0.0005302472072524605,0.46300340302497844,0.8744599513251691,0.00290642263464228,0.9889760641682694,0.3045977011494253,0.15345528455284557,0.05348784694611852,0.6737967914438503,0.22981366459627348,0.13607250443244706,0.6057142857142855,0.21052631578947367,0.17874982160696437,0.3441644451015562,0.5147950098142497,0.392293536667044,0.47958531082119127,0.22569935215641193,0.4343793916309166,0.3590475048384129,0.46286557988365534,0.488152198398045,0.6385893338030326,0.5431227840430533,0.6403606202319376,0.3716231720798926,0.5460192311934753,0.525635020631005,0.6254692112229933,0.24149799512042813,0.38071065989847724,8.860050155606702e-05,0.3873873873873872,0.5195052331113228,0.8180143115191297,0.6853454900611542,0.8453399957382648,0.21687114791911427,0.6343555916026219,0.0,-166.67621866294002,-0.3336219629,0.0,1.2845831158,1.5202955569,0.6424495486,2.8176641412,-0.2734703527,2.0826658059,-0.1759912448,-41.9106154838,7.0459119275,2.2795551294,873.0769965888126,0.8150119513669744,1209.312412595266,0.812131462646468,2316.085620202078,0.946173488024636
20,7,8,5,0.4289266889362994,0.13396592925542927,0.25,0.5360012427038412,0.02302354636712543,3.6171782402263654e-06,7.906517787380111e-06,0.0006044344930941536,0.8449619653670808,0.9558872682983036,0.00016186722991550553,0.99894464747908,0.3045977011494253,0.2987804878048781,0.02400212938627514,0.609625668449198,0.35155279503105596,0.07894459261938128,0.43714285714285706,0.1772853185595568,0.14953559099128721,0.28765756888789246,0.45067277519314847,0.46764560222741214,0.3715861241801016,0.18358639996949874,0.42956517666713395,0.47666284899225475,0.413556874914403,0.48331730501539827,0.630653948420766,0.6280797136177668,0.6185007017370089,0.3773235645711251,0.5817390818121657,0.6479825833334041,0.6565268723863502,0.29452889808262483,0.3959390862944163,4.3861657380143584e-07,0.3453453453453454,0.5675547098001903,0.9428607595423925,0.7690968881634532,0.963887944343683,0.33831957427469145,0.8285625349216235,-0.5008474031999999,0.0,-0.02690083176,0.0,0.8225287914,1.3155957682,0.5691087315,2.0076113898,0.3091921152,1.0354515385,0.1762313585,-17.8263918897,7.059587295,2.3984028,135.06932599247116,0.5035426276168984,102.52026158000822,0.4929829608840557,102.5350188930004,0.5693441961641236
20,7,9,5,0.42572095265807663,0.1355708487177901,0.75,0.4167470479115282,0.023024962030287196,3.034663500598709e-08,6.05410737576569e-06,0.06030697148605535,0.7632743582595303,0.9417128678181984,0.0003332256603597574,0.9982039262570435,0.3045977011494253,0.1432926829268293,0.05763903396885385,0.7299465240641712,0.08074534161490685,0.3739384933254697,0.6114285714285713,0.2673130193905817,0.13787781725001455,0.1738736544790309,0.3700679772803626,0.35131342749256994,0.32062860081010003,0.12635942371627398,0.3848911967278788,0.338197561130665,0.32278580807702084,0.37881498152528936,0.5462084912958076,0.5171682557260171,0.5379727755783151,0.30081373172235604,0.5182403386299985,0.5182950463373588,0.5327337405625905,0.11614027742484323,0.401015228426396,0.00020994536950261368,0.4294294294294294,0.42340627973358735,0.8218906502205218,0.6706353791873045,0.8662745247774919,0.2906872291866817,0.7716253069102434,-10284.0615125206,-95.83757223152,-0.0545254509799999,0.0,1.083067781,1.4076372803,0.6069337283,3.0236229124,-0.3498029572,2.2011271418,-0.3624735345,-33.465447636,7.3897519789,2.3950953835,1710.582000751834,0.6595488801669727,1215.4097595266385,0.6668623081145028,1069.236660028091,0.7882895370860095
20,7,10,5,0.4374672563598144,0.16185617713908157,0.5,0.332994643556021,0.02302186016610932,9.354522628826691e-06,4.89833094459333e-06,0.0001014806364752415,0.7941553040289366,0.9195578697049546,7.421594969415137e-05,0.999403065781538,0.4195402298850577,0.08943089430894309,0.11153902783351285,0.6122994652406418,0.14658385093167703,0.19414367696656837,0.3228571428571429,0.11772853185595569,0.1650197628458498,0.30259333865604887,0.3247927165281417,0.29635931089937284,0.24121260893670876,0.2644147479642002,0.370123865195358,0.318305033052189,0.29548303318968694,0.4872018279530555,0.5538439393117254,0.5212443641643802,0.5359579168648942,0.4210360271977055,0.5419062305084852,0.5522973477654312,0.572930654557385,0.1536496418863269,0.39340101522842646,4.117641960335732e-07,0.39939939939939934,0.447431018078021,0.8868413940936738,0.7257189181876864,0.9286289319282501,0.32789253834009463,0.7340483077094914,0.0,-67.77389137304,-0.4824880530400001,0.0,0.9284061515,1.3236348471,0.5801693698,2.3337529691,-0.0500573371,1.4148765223,-0.0448871291,-22.5895710527,6.401322609,2.1337669151,48.8924265626766,0.4366269396090593,88.63195591342226,0.469863685142332,141.71603262016424,0.5984794989091421
20,7,11,5,0.5475734192858499,0.26618289495499725,0.5,0.527844768758114,0.023024745527332816,2.560484944158888e-06,1.204458409338205e-05,0.001366388263025586,0.8807067499179028,0.9521228545514279,0.0007671304639321243,0.9996046844108468,0.3045977011494253,0.24186991869918714,0.031498272785766106,0.6390374331550803,0.25465838509316774,0.11693179467874397,0.5242857142857142,0.18005540166204984,0.17981939935064933,0.14928572743443563,0.23357028164988874,0.3221745088325876,0.26147953777306004,0.1140220170275783,0.20800670960676293,0.33076035999797637,0.29613792727022314,0.41965255861084644,0.5261084656075247,0.5583524535934778,0.5746353434191038,0.3400012412496919,0.4737645474152285,0.5777051075944641,0.5974613683323438,0.1869376591598897,0.4060913705583758,2.2260349833480479e-07,0.39339339339339335,0.47145575642245485,0.8892863617849994,0.7233320624985575,0.963033672037602,0.323540516653492,0.8461248827421954,0.0,-1.42243720834,0.0,-0.2775127058,0.6168228219,1.2824670601,0.5593268749,1.5344277582,-0.5441277648,1.0757788616,-0.3878569513,-9.4125377513,7.6704776972,2.6595706754,10.361458109764628,0.2681460869370197,9.631240242603694,0.334318309809673,141.11719880890962,0.4994442300047939
20,7,12,5,0.5293632603623679,0.24620015929816016,0.5,0.6714650993801103,0.023033271090869948,1.177463428701487e-06,1.4104710059480864e-05,0.003567620704291338,0.946964483132809,0.9649417495242884,0.00039271501538131766,0.9996245172469749,0.3045977011494253,0.09857723577235775,0.08512221982778566,0.6764705882352943,0.14409937888198762,0.21413205032133048,0.2728571428571429,0.22576177285318555,0.06173036807751834,0.2684666636826792,0.42283707045463764,0.33810350987796417,0.3436807010398837,0.1940333969351412,0.3632565270642306,0.3168223451658061,0.3380309618760912,0.4442442702171797,0.5847054859676444,0.5139340417904629,0.5593449507399405,0.3567811195253538,0.5118543333478295,0.5148276398423527,0.555580186625096,0.2550721425168412,0.42385786802030473,0.00013644019301375988,0.4264264264264265,0.5435299714557564,0.8882974240409093,0.6735669072476442,0.9074471135798847,0.3451436106098224,0.847503384136138,0.0,-0.27373224756,0.0,0.0,1.0195678658,1.3502180211,0.5935112691,0.8954843606,-0.059216499,0.4412375389,-0.0802069245,-34.198460304,7.7495385936,2.4734538198,113.76242373721094,0.5599688802292682,353.47496705778065,0.6935989655387431,495.0106015580904,0.7276023807029506
20,7,13,5,0.4194866832583419,0.13388774087954114,0.5,0.298522980750141,0.02302027064009495,1.5804614797851829e-06,3.4067126446705935e-06,0.0005953005074442808,0.6891072941191393,0.9189116361694628,0.0029950476801095622,0.9925262234632088,0.3045977011494253,0.17479674796747974,0.04625520186419889,0.6417112299465241,0.1950310559006212,0.15372964866201505,0.6757142857142856,0.2119113573407202,0.20052693208430908,0.45849999343497516,0.46705148340357117,0.4843340602136029,0.4356255519193065,0.3002506154504767,0.4268787475222665,0.46314550333103954,0.39933093043013285,0.559305480748383,0.6009117591854833,0.5986559044566865,0.6025144921445416,0.4256420857113292,0.5356203583119485,0.5879567746460451,0.5700979052111808,0.30630300176520064,0.3959390862944163,0.00022087115795830126,0.4564564564564565,0.5195052331113228,0.8677209171051542,0.742290692244536,0.8058364333838379,0.273610728241829,0.6411832040114738,-798.2045625809,-1.98033421092,0.0,0.0,1.0185761279,1.4057246281,0.6132056501,1.4349392334,-0.128561155,1.0183338972,-0.1036421003,-33.0638075994,6.7757507909,2.226367164,939.074219318618,0.48360621739121,753.4664273680255,0.6670133575876551,1327.48531063744,0.8823313228315495
