fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
20,1.0,15.0,900,-0.7762311552723573,-0.8087865031879702,-0.8582879257917693,-0.8375746423643604,-0.9190117376945935,-0.7833577877211183,0.32915713236401556,0.4058806592696021,0.4172378951305352,0.39360657757339895,0.5781446284271473,0.35808933592654457
20,1.0,15.0,950,-0.7965565463651003,-0.8284740554214267,-0.7997504480695465,-0.7986901848608484,-0.7939785945210337,-0.7831647500009683,0.23418946659023498,0.1950642502546776,0.19585622544107248,0.14848171616535427,0.1825290830289373,0.1413619213891152
20,1.0,16.0,50,-3.3684786876469905,-1.5755583134856619,-1.7843925525375648,-1.1929589751339191,-2.3651689796585367,-1.5494124964169311,2.055096488165291,0.4824212504318235,0.680697268777456,0.12201311548903329,0.5827150227866633,0.2766568567605652
20,1.0,16.0,100,-0.8839533181088598,-0.6554089260193492,-0.6673458236988471,-0.5203033287835863,-0.8030766386086182,-0.8624800969297521,1.4047037901736874,0.7672956894729658,0.28893374679857037,0.08031532857121623,0.9950280047143645,0.14132228409592484
20,1.0,16.0,150,-0.36612906495306063,-0.46083742841453595,-0.43545301725274266,-0.47318987037771176,-0.5170946318861073,-0.548086532484626,0.022413737258196093,0.09171897431259612,0.20045521849419096,0.05045271186995057,0.232047796585954,0.028217065263973218
20,1.0,16.0,200,-0.40744514877865123,-0.4859379815402009,-0.3757513485059104,-0.4330151182906907,-0.4462564453329192,-0.5232409620872072,0.032861282839084315,0.0945631566678801,0.04176634793954528,0.05534081614619606,0.07531213971935387,0.02078132542475266
20,1.0,16.0,250,-0.45320657141456383,-0.48943200332751924,-0.4406997791793926,-0.45812307259659374,-0.4647818419011911,-0.5674529844268558,0.03893678397542033,0.03535322958279497,0.04567747341128077,0.026238698535867026,0.0477979571350486,0.03527935195906672
20,1.0,16.0,300,-0.5409014780178967,-0.5246752530708909,-0.44541638625950175,-0.4557131336412744,-0.4906356541679942,-0.6013765964070761,0.1634950802458565,0.04183209745249066,0.04091087851160414,0.010660775172531922,0.1003482639799327,0.05311460369194379
20,1.0,16.0,350,-0.5076858328846351,-0.7056159689291617,-0.5533946806877366,-0.6086623833187874,-0.6370094095768627,-0.6782316144974174,0.15847859397619649,0.4414844380114085,0.15074832084766346,0.07050390209620563,0.5186166086050671,0.15639546458416098
20,1.0,16.0,400,-0.4431169635603957,-0.7203239396658662,-0.5454891873059853,-0.6354410601094331,-0.5694836628355819,-0.6618513170115224,0.014782274100307295,0.30220741310693805,0.15331294659888484,0.12471333638310636,0.20204100731150418,0.16547148158846064
20,1.0,16.0,450,-0.5418826608064884,-0.7155113788960029,-0.5772116413281079,-0.6327588512632507,-0.6230784794711831,-0.69666504292007,0.1482416688011677,0.40243074963273323,0.2147754388540405,0.08202843152752229,0.3098270817497472,0.2504057122152236
20,1.0,16.0,500,-0.639547449118773,-0.9167244624898339,-0.7271774313331476,-0.7829939937668392,-0.7018029889727364,-0.8903390085799845,0.22861821769936352,0.44980298987241574,0.4898015779523747,0.19670886873833549,0.34359885361252157,0.3749288515887193
20,1.0,16.0,550,-0.7374274092489177,-0.9112656091076612,-0.7947616859130389,-0.7727855451795642,-0.8095281908045187,-0.9279446643577198,0.4305036799253082,0.7309469711534412,0.5215716522416748,0.5859103513050798,0.8882669302082274,0.8452472262375744
20,1.0,16.0,600,-1.0330555454506871,-0.5225688304801439,-0.6591162593513408,-0.5464303471233858,-0.7949167919120937,-0.681093689143033,2.6625826978094747,0.15081296746056108,0.8194779220685326,0.20959195854568174,1.3343718969846576,0.4617151822229266
20,1.0,16.0,650,-0.8556757741105504,-0.6798215512169795,-0.6673060587154445,-0.7421501510772208,-0.7909308318142318,-0.8959824213842495,1.0255335631349918,0.22225560698329194,0.26260682867294466,0.4705661570638042,0.6853154393200726,0.747176366288045
20,1.0,16.0,700,-0.8535606833831049,-0.44748995294340577,-0.669071436082801,-0.46483463107030304,-0.5975956632100088,-0.5238561439417715,1.6609881093814522,0.016290886493453942,0.7700742088138396,0.04769327296371205,0.5916208048291567,0.304844956675595
20,1.0,16.0,750,-0.48718231201696005,-0.5594483574435415,-0.5664325771792573,-0.5656733975137103,-0.528757663750893,-0.6348981311668378,0.033326959596466296,0.13911085427248854,0.13834815691986704,0.20367751862674027,0.2542389803117351,0.18326435246420975
20,1.0,16.0,800,-0.6651834756681897,-0.5350030358514278,-0.6319350351815988,-0.5999942126477694,-0.624544973955849,-0.5741491016633448,0.36176703442918173,0.1438763933870414,0.20614809331673725,0.28088529220062297,0.24659401378868917,0.14058405537895818
20,1.0,16.0,850,-0.5392166225200083,-0.44729465449308703,-0.5239800331274942,-0.4765392333777923,-0.510118188034299,-0.4927166594025776,0.09889971609705835,0.017391335206854007,0.0854820274634692,0.05177226691594178,0.0946018465223268,0.02094294513314718
20,1.0,16.0,900,-0.4943577473183644,-0.4322130373684006,-0.445596042861182,-0.38830315533602905,-0.4248869447504959,-0.4307432186863506,0.12425206742054647,0.012209816633397872,0.04807042304596362,0.014635427328123491,0.01569691600424846,0.010073011801360048
20,1.0,16.0,950,-0.4957702915346921,-0.49837868641705463,-0.4927933659949759,-0.46144750983846156,-0.48416608773614184,-0.48324090534366043,0.009674675859550461,0.04295161577373383,0.0925260635157842,0.007719692333771533,0.04120384771832411,0.007498720412621585
20,1.0,17.0,50,-2.8895791941227627,-1.470884417853755,-1.7660153816091653,-1.0093051214818403,-1.7714427287660681,-1.4863371407145685,2.667833999940287,0.6499094425002423,0.798976050133387,0.30003526041416945,0.6830790686783549,0.5612802909668705
20,1.0,17.0,100,-0.6121604664004772,-0.4590669054256697,-0.5201671327088478,-0.575568347790504,-0.6050127305780201,-0.7192110525807168,0.42111898441374673,0.10687229663862866,0.23332378019808067,0.12040554165221823,0.2471695339936089,0.11682782758665884
20,1.0,17.0,150,-0.3629229817202774,-0.34737390482890357,-0.4163603272598377,-0.4740133944119199,-0.4521856396034949,-0.5576852935947305,0.05333168993392466,0.008474457978214478,0.04899363721606247,0.061820002946956026,0.1847283306622668,0.06464513898938849
20,1.0,17.0,200,-0.4320675390398356,-0.4729094606341157,-0.40330303922416677,-0.44878674373026844,-0.49911199325112854,-0.5965200513308758,0.04357792879821589,0.044651623810509126,0.05428918697281934,0.028871023296109133,0.12302863628609619,0.08735247410179632
20,1.0,17.0,250,-0.5568017077526485,-0.5123330735585007,-0.46916636092841685,-0.48333267992493595,-0.43725046837431913,-0.597209721142946,0.13986026115772424,0.044312035257183406,0.12928758004271731,0.0393069791545233,0.049628000876741137,0.08612239914950043
20,1.0,17.0,300,-0.7913677938816603,-0.6183682352473433,-0.6946004550501498,-0.6871626808546855,-0.6819928644946697,-0.7822349174215938,0.595871894735606,0.14855657142475084,0.29728102649576665,0.09842646846628866,0.28588679017225904,0.21167156979451837
20,1.0,17.0,350,-0.46650333600063054,-0.5559459934206193,-0.5037693699461867,-0.639487876865402,-0.5508879179751204,-0.6384804612940362,0.15653228057913673,0.12090468552188371,0.25965708440992935,0.21949068544259853,0.4867133573015461,0.2497648612638066
20,1.0,17.0,400,-0.4741269832381738,-0.6056128171415059,-0.454787689017014,-0.5429306044852122,-0.41076103563125277,-0.611061672500239,0.22052750201630278,0.2598135743111391,0.22497237261450767,0.12114623500068598,0.09728513730353616,0.13748112854531305
20,1.0,17.0,450,-0.5968683367254349,-0.45893369493079794,-0.43225845370345367,-0.5208028389175856,-0.40830397709462746,-0.567319830801097,0.644828006250409,0.09695996824899936,0.08314268769857545,0.2558673497468117,0.05980623351553444,0.15353118835536275
20,1.0,17.0,500,-0.7926535937202352,-0.7800317554645093,-0.6345313190037252,-0.6593623674285505,-0.6656488366120061,-0.7054151912767567,0.7735407901756529,0.3118810929520434,0.30113184705311175,0.17842726304713974,0.31231192829235505,0.23497935736389144
20,1.0,17.0,550,-0.9023863117395082,-0.7950570567472668,-0.5466083079925198,-0.49001699384983294,-0.5358131471490364,-0.6792961281673915,1.3105367859235366,0.8099040935602948,0.3294663349088258,0.05059022730319329,0.41091307824102663,0.4150023026895276
20,1.0,17.0,600,-0.38792235750445464,-0.46033597234649526,-0.34822034708927113,-0.510093768544753,-0.45480191081671445,-0.5154712920368228,0.019807855265658387,0.21140829344181392,0.0296905839398925,0.2892085909123864,0.25285508570165144,0.2787915420036582
20,1.0,17.0,650,-0.4978200117632309,-0.5105640762775825,-0.4535506263917456,-0.4657380223861533,-0.44626278912062206,-0.5012535811372119,0.33563853156267415,0.1552717165425377,0.14375219833841021,0.09048827030608812,0.11478314440536241,0.061194957624416145
20,1.0,17.0,700,-0.5278586697701071,-0.4091222588285582,-0.3418608385143002,-0.34614461820034864,-0.3086557140091004,-0.37405831536088335,0.2339545993314685,0.02401418199096703,0.01873734919545623,0.013747428442003672,0.01735539043156815,0.028155242094718584
20,1.0,17.0,750,-0.4968044375173064,-0.5084472714454661,-0.3906661201660755,-0.41614757168867317,-0.42351688744081867,-0.4733546071479874,0.08094403282105322,0.14038327910848014,0.01016212928351048,0.03421921750050537,0.017002688501343708,0.039312668531164684
20,1.0,17.0,800,-0.5544388614187236,-0.5513112223259683,-0.487188987272745,-0.5192794091628726,-0.5039242506031717,-0.4856647581244297,0.1799765968216992,0.4147429263868361,0.047925031174055284,0.13568475999780116,0.269127102345642,0.036151264609395335
20,1.0,17.0,850,-0.5148708041971843,-0.4786000376551868,-0.5401438251018189,-0.4669486184853887,-0.5739416404376049,-0.4729642571647787,0.20388924905118386,0.10750352227643423,0.3120617306427503,0.11678837074229378,0.3178414409486522,0.07133382358852833
20,1.0,17.0,900,-0.47466725634804324,-0.5042687071454679,-0.4931878217329698,-0.44063141503597864,-0.4254761432612775,-0.4758351994297402,0.06367891918369238,0.1288076863150057,0.13804521816368018,0.0292557242525939,0.012889977174096994,0.11914875670619486
20,1.0,17.0,950,-0.4880134352670255,-0.5141174218130355,-0.423754916539053,-0.46251307133309316,-0.44195734961268085,-0.4750785718419714,0.15309612899072556,0.1539891013651489,0.02871698718421591,0.14555974108561093,0.023238579365166573,0.07675969487102421
20,1.0,18.0,50,-2.3784118588887275,-1.5355485751053504,-1.4300510767577834,-0.8459204142752451,-1.5620819257686145,-1.1477477485320153,1.762819732087185,0.39960534192448643,0.6138866345863111,0.20135769433934597,0.518593948246669,0.2575652497810353
20,1.0,18.0,100,-3.75472424563694,-1.8796730870224136,-2.469342851160643,-1.2176152527508444,-2.548145051855313,-1.8361688305942963,2.9974940830156838,0.5709219944853896,0.8233588514294468,0.21101035077565317,0.951370719581471,0.23122327618048827
20,1.0,18.0,150,-0.7680216231291535,-0.6148628603015852,-0.6792758785203142,-0.5938327756777647,-0.6849064165376181,-0.8154773625094325,0.9533796127140187,0.3828664561093465,0.3218968702632892,0.07348529378442747,0.4072585888783837,0.34962309520064905
20,1.0,18.0,200,-1.0597944680892926,-1.00745974218402,-0.8041110211495427,-0.7853398078777613,-0.8690829826676949,-0.8099370096832766,2.372785699364523,0.9968531568410804,0.6287048027148484,0.2690209135185155,0.64437001471238,0.4017794646692438
20,1.0,18.0,250,-1.138041643687891,-1.8066652726488022,-1.3580454099037569,-1.1264786338205104,-1.2615471793943012,-1.4574719812794965,1.5004631880896355,1.5132573836579117,1.0408744332196032,0.3457471110542553,0.9347888433074208,0.6123734410356273
20,1.0,18.0,300,-1.28005758053048,-1.8250135390086237,-1.1715714887623196,-0.8112264087913379,-1.1737719381680458,-1.1417898235900772,1.5412510791038405,1.6382105174368091,0.671426840492365,0.17676500428724656,0.912780264140179,0.5111643167249013
20,1.0,18.0,350,-1.3542766412638765,-1.1522963449859374,-1.3683337996090028,-0.9048024095221896,-0.971913415351338,-0.9486867011517314,2.1628421001994296,1.5682330321767521,1.834435284170806,0.3968032176573959,1.1477252924319357,0.4840044256763973
20,1.0,18.0,400,-0.7943127282790027,-1.524846146964603,-0.7866783699004891,-0.9850095780620712,-0.6918342604760696,-1.3384097577318672,0.8125316370385904,1.8336223880117322,0.5857801421999937,0.4378130713359657,0.388286510610295,0.7974199112218882
20,1.0,18.0,450,-1.2342125264359307,-1.637546781450494,-1.5164343133502594,-1.0475111719707562,-1.3396542210663005,-1.1043373291017442,2.0056969355403327,2.781079951148498,0.8824362761763133,0.377451131255213,0.7919667725966036,0.5369972931227216
20,1.0,18.0,500,-2.235725151801687,-1.688717832717691,-1.5795574800386865,-1.17007138199784,-1.4836061018158373,-1.221200143888581,2.77003502074891,1.4599023744725301,0.8518694228338074,0.4259733033767082,0.9749679660056617,0.48793585005881923
20,1.0,18.0,550,-2.3222466024229353,-1.4088917778223249,-1.7266296887507488,-1.3885918380536357,-1.718289670700524,-1.2735246395115118,3.5196750141991915,1.1724226537066766,1.5734933594856635,0.8888466311369903,1.5165795061218093,0.7165929302351629
20,1.0,18.0,600,-1.60845826350867,-0.8713747622435286,-0.6574807326122375,-0.6999909313330217,-0.8112457729960557,-0.5470410441864315,4.677324579727704,1.4319353846380924,0.6270436322655475,0.8364600884179582,1.4260803974007525,0.06555055615006627
20,1.0,18.0,650,-1.3442546487786815,-0.719205113211336,-0.9601122288047945,-0.7281122849019389,-0.7495903439486353,-0.7973715538975447,2.9762673892116367,0.3534194473898692,0.7730049177701817,0.40254182206579625,0.5409412761713301,0.43459718234848405
20,1.0,18.0,700,-0.5120560843629139,-0.41053202013875423,-0.39738860362480005,-0.4049553391938743,-0.4207145238413042,-0.4412888126474267,0.6138978327031275,0.00838759675321923,0.02322957463001374,0.011987450497485782,0.02228856678308893,0.024270398727720348
20,1.0,18.0,750,-0.5274895206499862,-0.47890215528795194,-0.4141525298260767,-0.4271389942425654,-0.40891488507177,-0.4672640584927535,0.47243186286704053,0.07060629778073034,0.08000045391120912,0.23865721086819486,0.08524020944750321,0.037111322713439455
20,1.0,18.0,800,-0.6190671855203007,-0.5130551821525045,-0.4560571778799679,-0.41440054107575086,-0.4524575267571904,-0.5166976863482783,0.5274096055967382,0.20992632593401042,0.028993932464950065,0.006530729240667594,0.11507777134203445,0.16289396412288346
20,1.0,18.0,850,-0.5294938712636778,-0.4801368404529713,-0.5192791077263852,-0.4171090198810009,-0.4744546668782243,-0.44858615520369843,0.1904242702965193,0.13655491817387366,0.3138594499628437,0.02138522868899884,0.34679135242661835,0.015924110208121893
20,1.0,18.0,900,-0.44968193405980034,-0.41219718666207217,-0.4338598152600993,-0.4211108199878559,-0.38934873584923185,-0.42052166261447876,0.07260788232707946,0.011137598243035183,0.08662215589703968,0.014687786608104355,0.01273168687698475,0.01223543726109761
20,1.0,18.0,950,-0.46908282205653384,-0.41095744442669857,-0.3936978271204695,-0.3982454370428849,-0.4079620663018216,-0.43002141103619984,0.07297089972068287,0.025114440217263573,0.006428200129966485,0.006327286436894503,0.011704023941860082,0.024793046090870553
20,1.0,19.0,50,-2.7717002227659093,-1.3139396308325493,-1.516332862827581,-0.9232710885061242,-1.9245766061526246,-1.2697327938647258,2.343425494444474,0.5232632155147774,0.4829996663609688,0.33334159313132017,0.5223246665719724,0.17984295740293238
20,1.0,19.0,100,-0.666871431753764,-0.5803552359080137,-0.5790918441306919,-0.5742088007515097,-0.9171418895784333,-0.7820942386333486,0.536076793854947,0.234779233614157,0.19229192171918802,0.09134729257426819,0.6324159710493619,0.15587735003185493
20,1.0,19.0,150,-0.46954286980172905,-0.36040907078187356,-0.3724198728321418,-0.4213352990106081,-0.41991244651977505,-0.5850481842751164,0.3662525701120363,0.019167421561560146,0.0776236469793082,0.012520947049263483,0.1848177954287046,0.0312680295678992
20,1.0,19.0,200,-0.4497556656333694,-0.4142161013967969,-0.3439508433116607,-0.3761002538403765,-0.3601482395888707,-0.5546853287409182,0.38206420280430975,0.01855459382087328,0.03872780966215491,0.014295788116584779,0.019588620186921882,0.01618072396211839
20,1.0,19.0,250,-0.5402849371905427,-0.45891725202220957,-0.440224735929071,-0.45579216799836714,-0.5617607549273371,-0.5446873705304186,0.12315639424478037,0.018387821557609426,0.05489525891434399,0.02956541407407998,0.37166117429989015,0.0777419653804187
20,1.0,19.0,300,-0.5752703735903462,-0.5023687335300363,-0.46507854126001896,-0.46907271621741037,-0.4918591750281698,-0.6136557115515886,0.19136810767479043,0.02454345990090489,0.0727718601021477,0.02048360519121226,0.09060283680340836,0.03742052978094562
20,1.0,19.0,350,-0.4634609743421919,-0.5376561335827759,-0.4525538551121685,-0.5061678239242007,-0.4120075420344004,-0.5877394183516051,0.03548001383729137,0.059594804569314715,0.08817806164897224,0.08515189524732138,0.03548719431595092,0.06026481204000953
20,1.0,19.0,400,-0.4033777797255571,-0.4814453445992841,-0.35710099828142994,-0.4890247199515825,-0.38920981192308973,-0.5701226716435294,0.009221802906414492,0.03927785847080428,0.01394868371857895,0.07607072114753562,0.028117753529888444,0.07162696187306224
20,1.0,19.0,450,-0.3767569665835213,-0.42152146144650177,-0.3156063567560379,-0.41128419849938436,-0.3001642058510774,-0.4480314440793166,0.01709749102794122,0.11312869462875703,0.0075246602049575785,0.017902919910224736,0.003301046112784101,0.04838070465802766
20,1.0,19.0,500,-0.5228275487895914,-0.7615522354915512,-0.6073455430295069,-0.6750972044414639,-0.5277900131254051,-0.6492680063170404,0.07882171495717614,0.41719221801558254,0.3494315104634557,0.22595867828055408,0.2028862192277066,0.08700340375036367
20,1.0,19.0,550,-0.49134801130146827,-0.49197834593480244,-0.494649088702969,-0.5019976691402704,-0.5062354239138286,-0.5816566551471456,0.20182997759742305,0.050055681371790395,0.1179044171138852,0.06696672942775911,0.3058174778803942,0.12760255796627573
20,1.0,19.0,600,-0.4279443794370219,-0.3609388125608661,-0.4628280904158383,-0.39486564733095714,-0.39626806664662145,-0.42940022711909104,0.23356566486639013,0.03082967562770767,0.6311203604663053,0.023918118879375207,0.21740843885262634,0.013938183301100542
20,1.0,19.0,650,-0.4106906108163288,-0.4329943889154592,-0.42005411631643846,-0.4179814844128755,-0.38609476201877774,-0.41661216997255934,0.03537932881392055,0.03354405354096951,0.06245717506355337,0.04606065526848345,0.03598124894901525,0.038257996963282845
20,1.0,19.0,700,-0.3381993779642882,-0.3740235461713089,-0.4077148379937066,-0.3490190792715921,-0.3334566768161042,-0.4078267762285187,0.011718613790417262,0.021378494416559233,0.3507439430143944,0.020904446875655524,0.009269796192531977,0.07668902935099092
20,1.0,19.0,750,-0.4277757972066737,-0.4568250475056744,-0.39186617065409296,-0.40695469721657185,-0.3916519810130117,-0.4957495008593773,0.04011316526789404,0.06630497101739233,0.015030231303721983,0.04795913060662062,0.005824845428862503,0.10902734991442124
20,1.0,19.0,800,-0.4801243013412234,-0.5078128145048156,-0.4736657469220672,-0.4261657346615147,-0.42347061631244326,-0.4826038238231887,0.04244270527711117,0.06077077373245668,0.03155811439839301,0.02603712338362906,0.022793474785696894,0.023983208574721165
20,1.0,19.0,850,-0.46703142481311377,-0.4524505980384845,-0.42280707425828595,-0.40823068952632197,-0.44896466908304394,-0.4692889103107522,0.06820538544331675,0.007583971518691836,0.03670694336691064,0.00840336278722843,0.0501794738246029,0.013559904806499223
20,1.0,19.0,900,-0.4161892224933729,-0.3974395723442974,-0.38598544364210186,-0.3885853266935297,-0.3680028984774248,-0.41197155858196194,0.012218381286304739,0.006746820861071161,0.00946397661434279,0.007513094985751484,0.006174086349747517,0.008020540107254205
20,1.0,19.0,950,-0.4265577024972563,-0.4167627734951488,-0.3542818097782403,-0.3702371234252629,-0.3696354522754777,-0.41843766577550867,0.004851933964006358,0.005531054035911761,0.004897300045743458,0.007192314849372008,0.005992330213873245,0.004796788952269958
20,2.0,0.0,50,-2.9499256432313308,-1.721469544813375,-1.7846462168983352,-1.0598878872315676,-1.7452304449045806,-1.5544911778007264,2.6712364529671504,0.5373917308366951,0.8185466595806207,0.09870344001904399,0.665339506954937,0.44690869511344017
20,2.0,0.0,100,-1.5551248088036873,-1.0281460202205435,-1.3019151658399246,-0.6672791522911936,-0.9472464757073747,-0.9578836942083226,2.433487408579039,1.0163655774991198,1.604977454928261,0.1378636235870176,0.5898236507845608,0.3187159227408399
20,2.0,0.0,150,-0.5856029170283661,-0.5213869705014891,-0.7488312113598239,-0.477170982501521,-0.49368001471704565,-0.6115778901763967,0.6623529471686198,0.4849199228321445,0.8759332435648576,0.04989353738318278,0.22924943645344853,0.17137738182516038
20,2.0,0.0,200,-0.8661872772176963,-0.49284358149815266,-0.5331046540164854,-0.5836182157738234,-0.5979794891080946,-0.6616248078866648,2.065051315527449,0.07280339696744348,0.30502659773544216,0.12764693355753942,0.4880264637520177,0.20163811032751544
20,2.0,0.0,250,-1.3387106396078035,-0.5168734136692639,-0.6314063681264475,-0.49859954140369983,-0.47379758079620726,-0.6369684309593999,2.945755613252904,0.08950480126886126,0.2906289252521045,0.08566389662239772,0.11261985191134812,0.09515135679340794
20,2.0,0.0,300,-1.4554524339121118,-0.7681398483223904,-0.6546613488608531,-0.7166985717083835,-0.6105456352088962,-0.8455110496711894,3.2965730039069387,0.3401207919831289,0.2917332043214745,0.3010812892020613,0.43328938200186656,0.21134363813894813
20,2.0,0.0,350,-1.453782934469901,-0.8973376065955657,-1.0246638269781132,-0.6930058989986405,-0.7910293989994204,-0.8405824592963721,3.68221471583934,0.632654513667718,1.7514564650609745,0.4943749615982052,1.1200980451346951,0.5558390663506508
20,2.0,0.0,400,-1.8956702270198449,-0.8058801142026153,-0.9925739375052511,-0.7615744274018966,-0.7877722484309831,-0.7292249658167628,4.473859984619358,0.6983897993437942,1.6551374402657753,0.3957602760755962,1.0633252702673939,0.13246949392717747
20,2.0,0.0,450,-1.3018918429586388,-0.8475274685247934,-1.0584465686211373,-0.8359968877051362,-0.7115515851365752,-0.9550989460846375,3.2807790668317094,1.2706409570373103,2.107064950501746,0.8173050882296845,1.0974812434825898,0.9146297013863269
20,2.0,0.0,500,-2.2859592373947524,-1.202796900493495,-1.3857903162652347,-0.993261211083737,-1.525081523914471,-1.2812674168722178,3.9063525112876034,0.9849607506918018,1.922144004643807,0.7552061565482239,2.6640601050843786,1.0107850668115383
20,2.0,0.0,550,-2.240793164027224,-1.2656890993850174,-1.1283278838701996,-0.992310861495738,-1.3454744243338195,-1.093302983106992,4.711382500855701,1.4367893083472332,1.6214147473132208,0.9568568641880967,2.3085507857660135,1.3046394782268647
20,2.0,0.0,600,-1.6688558143378251,-1.4041446933821786,-1.0083437334115806,-1.131597769242534,-1.052871452567363,-0.8104524726731909,4.400526166883936,2.7535575255402343,2.3898622913358314,2.5336173462911664,2.0859123260082315,0.9837737313250265
20,2.0,0.0,650,-1.659870213132092,-1.054870208864445,-0.7698245360331563,-0.9176095260006525,-0.8806131067050255,-0.8997469534462003,2.995416185055298,1.338126668202458,0.7676296410298417,0.5640720719651587,0.4849096368817054,1.1880101959079543
20,2.0,0.0,700,-1.2712556888229603,-0.4777659287422875,-0.3533168251148655,-0.42832851819083695,-0.3766182758041614,-0.7078552725787329,2.046425481899215,0.19790837859015395,0.009005214296618168,0.01744809314785135,0.027902392392221805,0.5394157083470256
20,2.0,0.0,750,-1.7749299274508477,-0.7607033543261769,-0.5594336221964209,-0.4991674637392499,-0.6296513370265081,-0.7150469842194408,3.880320786457215,0.9739954096237442,0.564064030308013,0.10370124601543458,0.45209309720834406,0.652670635202709
20,2.0,0.0,800,-0.5859992241061106,-0.8834661791125612,-0.9281848498614711,-0.8744118835659463,-0.6919292105041454,-0.8311719348644562,0.24322962105514181,0.7996391618638442,1.205835122298846,0.7002459780235034,0.5415024192196939,0.747646019914641
20,2.0,0.0,850,-0.7192387658370858,-0.6530028605926179,-0.6272865254730889,-0.7783799716241993,-0.6722390640316148,-0.7307904843780267,1.1907958370364673,0.9613033396772174,0.5691601961025282,1.1911725120314396,0.6286255376866394,0.937724555919993
20,2.0,0.0,900,-0.5907396483031194,-0.5952713158006924,-0.5518962565709673,-0.49495035738042237,-0.5101683153760113,-0.4973358624587797,0.5341518165731133,0.5667166790902595,0.424646729779867,0.2565558675736929,0.28638759004669845,0.20972931763504665
20,2.0,0.0,950,-0.5135069439819885,-0.48464524066737125,-0.4291209993127477,-0.49426629829922963,-0.564098899731546,-0.4725520559467887,0.12861178641129742,0.14079220478878476,0.007835233151033601,0.08093873244730185,0.27418915051570947,0.14403631208462067
20,2.0,1.0,50,-2.7898409570100937,-1.2663201136314095,-1.4940834209772993,-0.9311336640873913,-1.4486121504195386,-1.5825588199715726,2.6272350732699725,0.21543670847755755,0.42247770286357583,0.11093054995564461,0.911577909920672,0.8056548804643664
20,2.0,1.0,100,-2.004791291244802,-0.9852495182875716,-0.9967645038788453,-0.8686937033860874,-1.4054538321537828,-0.9678376331493589,2.601903749985166,0.5810519304891146,0.6047563800408631,0.17511808730689177,1.057172299265946,0.30349514188066906
20,2.0,1.0,150,-0.8476073632044603,-0.8563152670129979,-0.7178925639028618,-0.5829432382882304,-0.8335452321515495,-0.7191403575685028,1.4684204968666037,1.0771337280720878,0.38216300877896126,0.1317608452438705,1.1345572385734777,0.16937155868390558
20,2.0,1.0,200,-0.5735431163618558,-0.5154872674716862,-0.6294632536646972,-0.5376564210262929,-0.5813539602413949,-0.648895900244222,0.3074099941738905,0.05135577993584598,0.5731677669137414,0.05280735210904548,0.23235446743583593,0.1094916320032821
20,2.0,1.0,250,-0.5510726850164307,-0.5791615960112532,-0.6261838319724529,-0.5030737809008273,-0.4929048804241936,-0.7707979321847706,0.1940569949823277,0.08939267123706647,0.33221292837451954,0.050541210073851636,0.11334199802023856,0.2173980176534306
20,2.0,1.0,300,-0.5931042828991805,-0.6973336409594144,-0.5709001251624168,-0.6711514972877852,-0.5040704206245149,-0.7150608202811759,0.2548281877628247,0.28275362348994865,0.12899318201793006,0.08812783740423524,0.0701308392522981,0.12535251722151067
20,2.0,1.0,350,-0.6136028497370497,-0.7932200435487099,-0.6458836147526216,-0.6883160840890645,-0.6852971632634143,-0.6465410697965331,0.6832231322739825,0.6458506020812789,0.8328120261413481,0.30773942629879947,0.6949007284986668,0.28585956824211084
20,2.0,1.0,400,-0.46648438867151876,-0.4944286429469991,-0.4444901948020081,-0.5434012210241399,-0.4591271180993074,-0.6138818559736499,0.2005340697890779,0.05115346182972409,0.1337128242810579,0.0986444034038118,0.1391989870682245,0.24103552090388203
20,2.0,1.0,450,-0.41462021182390174,-0.548406629876449,-0.38827456203189076,-0.5751794063771168,-0.3752555601412477,-0.6135253050769915,0.03840123130955274,0.42065797859158344,0.05302005801297664,0.27369561695299055,0.0461918225439631,0.1392784922191306
20,2.0,1.0,500,-0.9862059464832891,-0.739973391844688,-0.6734806826559843,-0.6132084097621037,-0.6058890697380557,-0.5961025873940518,1.1512433554482298,0.2663108215713952,0.42028740955717386,0.1486192145804569,0.17727229527328006,0.05259149367547732
20,2.0,1.0,550,-0.582809278271338,-0.886830582309902,-0.6408482104162928,-0.46788397749768607,-0.460535660477381,-0.6197374757814693,0.2891972031449156,1.3855260541736596,0.7896581055843634,0.040699101173102006,0.10901103813953854,0.27996600504449437
20,2.0,1.0,600,-0.4051317108461625,-0.404090391086211,-0.42117457076095827,-0.5133552198494398,-0.40450403661122614,-0.44608770783689683,0.03148384843115886,0.08902365604658222,0.0848943392876827,0.22890580188542528,0.125381787612102,0.016552963163992483
20,2.0,1.0,650,-0.5960096001609729,-0.427889779170612,-0.5143136127800941,-0.46068832633576856,-0.5269678289472856,-0.5310085580498702,0.5402226308815334,0.024272100598623735,0.23757282108975103,0.035275674480706634,0.18424269903517504,0.2164951047567598
20,2.0,1.0,700,-0.3698266987159838,-0.4461943961317647,-0.4135386225810578,-0.5143557758406417,-0.4593874879564207,-0.3740853866899244,0.02916028071743312,0.026649852398680757,0.03754808963700294,0.02625444603248102,0.033236904444889956,0.034583996496347295
