fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,switch
18,3,18,4,0.1324269656364791,0.0266031339094024,0.3,0.6474666493808768,0.0128833244958686,3.106050463324141e-08,1.2523900274585074e-08,2.2151558480112923e-05,0.7214269816216432,0.804012507118735,2.4118180863604216e-05,0.9388062458355207,0.135287152161042,0.0864578969417679,0.1015377695391415,0.4172019687995328,0.1224868640468175,0.0885709813337831,0.3419468719254587,0.1679795525014666,0.1011850176068646,0.0053443228852001,0.0062681355320838,0.0072435614222223,0.0174139837688327,0.0016510350825966,0.0066698650706897,0.0061032077369423,0.009156347714696,0.5003395965434962,0.5065928707520007,0.5027368976317903,0.4825092089201232,0.5922297485499164,0.6030255291105382,0.6045896690118161,0.5476403422802034,0.9691427409277596,0.15014164305949,0.0005232614239486,0.4814814814814815,0.8711484593837535,0.5359964236421983,0.858508849407279,0.9312357677537682,0.0743881200775862,0.7242686428216255,-1.957292130346884,-2.303442899836245,-2.164810598444638,-2.1929483195647697,-2.2174640573177204,-2.154666794618896,-1.9831311861975685,-1.969250960385523,-2.431332502194035,-2.313727403754352,-2.685852474286052,-2.203782724892848,-2.400493844056145,-2.316467058196612,False
18,3,19,4,0.2017300025597932,0.0498300470722112,0.6000000000000001,0.5426864698375472,0.0128833325973152,1.7921589884629234e-08,1.7163666385546918e-08,0.0001150748982394,0.6072343727625724,0.8888052014880401,4.212997108934621e-06,0.9815412415291634,0.1600270658885225,0.1019847088395475,0.0992773495611448,0.4578710269458579,0.1350407450523865,0.0883401650129113,0.4624978297355171,0.1270426548227604,0.1765439036976173,0.0044594167500952,0.0057586716989354,0.0074916624008781,0.0156094316097938,0.0024985438964544,0.0123408949965722,0.0119452133292297,0.0181280885292006,0.6920515040378521,0.7016460175524915,0.7027545363310685,0.6834357211435103,0.7379480071790249,0.751975682566451,0.7567696727965705,0.68892741393268,0.919172159159922,0.1671388101983003,0.0004494202662119,0.484567901234568,0.8459383753501399,0.609325489453902,0.9228508132433146,0.9785745610265376,0.0688008312272449,0.795992192539061,-2.9453758262743737,-2.014963827908026,-2.570274850142098,-1.9630975923414624,-2.3949909671377023,-2.0231495886976023,-2.9036403451220063,-2.7458443120122995,-3.022282976020349,-4.304144785635154,-3.206898240058685,-2.865352513580704,-2.309549364635892,-2.04021781191828,True
18,4,0,4,0.3732339599703894,0.1898563475234174,0.4,0.4850443167266733,0.0128831731204619,1.6940710008730282e-08,6.084660130287632e-08,0.0005525040527042,0.7571920424859959,0.7878050594916318,8.927717608087191e-06,0.9877476132990476,0.1545293072824158,0.122748219522413,0.0808369476706371,0.4443146742304161,0.0705408551741497,0.1556823055432919,0.4230568898663117,0.0604206821419592,0.2991985822294726,0.0008174645047178,0.0008305244553182,0.0008767601962111,0.0017044973471447,0.0007717216721443,0.0031745433756265,0.0026303010250368,0.0030279711713705,0.6249648826810495,0.633156460290691,0.6321646059628314,0.6097699044009852,0.7410921003622487,0.7550652472350131,0.7597400283237213,0.6906117383249315,0.9363494818534668,0.1926345609065157,0.00047279695916,0.4907407407407409,0.7675070028011206,0.4951267789861806,0.8464205487739354,0.9320647130119312,0.0680966817552785,0.8367080509988503,-2.0980720939247224,-1.9959473978840785,-2.136924933329108,-1.9909201174680675,-2.0121975701247945,-1.9776319690749355,-1.906878731398422,-2.2897234163330027,-2.029979707901616,-2.13581228735474,-2.1109998462081623,-1.9897779730695888,-2.073029748152909,-2.1875244274415966,True
18,4,1,4,0.1818808422553872,0.0393922531952641,0.5000000000000001,0.6805462751957188,0.0128831702728343,2.1161985351326883e-08,2.1449739369123432e-08,0.0001240425510137,0.7890597688599981,0.8758841175853062,3.43555774528608e-05,0.9741075416580556,0.1407849107671488,0.1227220360284876,0.0750664367893776,0.4253357804287977,0.0705723185350659,0.1492704733339672,0.4023380982695758,0.0632699237408866,0.2752838186060766,0.0028608608011478,0.0021577395075374,0.0020586308423185,0.0037698898335454,0.0008365869795135,0.0031879604188888,0.0029907377397946,0.003782318248117,0.6457804011394028,0.6541149894567738,0.6536195307639191,0.6319185258792683,0.7197723134694736,0.733277727828081,0.7375108324544467,0.6699165754109134,0.904092664524518,0.2039660056657223,0.00047279695916,0.506172839506173,0.7843137254901962,0.5518625707277707,0.8800189674455645,0.9426273060099408,0.076664944229656,0.8090710295226988,-1.969782990979573,-1.7999922507073332,-2.0372914558706965,-1.9045670747423915,-1.9748364640799,-1.9648159989342693,-1.8169347321331888,-2.0467240492805474,-2.007105308468114,-2.0136019704515338,-1.9741343168990697,-1.9337367987986915,-1.8930373260692268,-1.804866409393156,True
18,4,2,4,0.2176210063241256,0.0592890904054816,0.3,0.7202755504630687,0.0128832134318229,3.599475135875499e-08,3.455629926841398e-08,0.0001144404869834,0.8604766464093296,0.8936014162739232,7.006674077980055e-06,0.982419708493103,0.1380360314640953,0.1279325513196481,0.0709701196854309,0.4307583215149745,0.0872478998206589,0.1251145035489705,0.4211759939811332,0.0714405430319281,0.2617716298570008,0.0012247767198019,0.0012663585937227,0.0015855008497917,0.0035045263489093,0.0007702157118905,0.0032518940665289,0.0031921706717308,0.0049630514179464,0.5771918191262053,0.5845354692153449,0.5823865937196675,0.559430107107487,0.7171682081779658,0.7306555229759015,0.734852399031944,0.6676280388222584,0.8974749072148641,0.1784702549575071,0.0005504789807854,0.484567901234568,0.8319327731092436,0.5366627786496787,0.8927307231129857,0.961930414788625,0.0703730728688254,0.8342315226015866,-2.2291774073845536,-2.07239714252643,-2.3433183233165384,-2.056795774541468,-2.428289280465586,-2.02737349907088,-2.2227651989940767,-2.070757248343932,-2.3460906114914493,-2.0223042528677664,-2.074827969462785,-2.1400137789587603,-2.090622088630692,-2.082987761569791,False
18,4,3,4,0.2196695812992715,0.0580087054563097,0.5000000000000001,0.7054527494370207,0.0128832267295042,3.5485628427262144e-08,3.4107732514297234e-08,0.0001146431482883,0.7599721727863995,0.8833437489404189,1.7738635059455674e-05,0.987432518257174,0.135287152161042,0.2125576036866359,0.0417876274633509,0.4172019687995328,0.1039234811062517,0.1033566596015573,0.3533769315353898,0.1099891058409452,0.1540825677589631,0.0024968995324761,0.0039019333518919,0.0051580047149764,0.0068602647707411,0.0014365297954131,0.008341840117296,0.0088580656117404,0.0090408589722764,0.6188408564186678,0.6273064225446978,0.6265187986854603,0.6043547600210306,0.7189471292535532,0.732696844030678,0.7371541513262528,0.6698102858686672,0.9487401636760808,0.1614730878186968,0.0004271993966306,0.4783950617283951,0.8907563025210083,0.5999422825056995,0.903714783402456,0.974893967036512,0.0685091699145047,0.8281784683324657,-3.2463885162862818,-2.067289721148569,-2.701602320715508,-2.070750528156968,-2.810766153004244,-2.088586720668643,-2.68458514597424,-3.067704418363196,-3.100473051585036,-3.1386714066622687,-2.6681599930764617,-2.320200631220413,-2.357682235517922,-2.385254059074549,False
18,4,4,4,0.5814109185050095,0.3952619481856868,0.3,0.4527371969379378,0.0128832425116817,2.059238194765135e-08,3.7311212269802053e-08,0.0002566280840717,0.8242676127491968,0.9035409875965684,2.106662990836746e-05,0.9916907086852618,0.135287152161042,0.1279063678257226,0.0698703021591575,0.4144906982564443,0.0622659912531856,0.1623018799584014,0.3458533479946756,0.0493589206402414,0.2862291671757486,0.0030704003003359,0.0031462142975652,0.0036015742770707,0.0080232470963844,0.0010490347155597,0.0048008082268999,0.0045150426162295,0.0065949998978468,0.6088943301299298,0.6167719171360299,0.6154779737120673,0.5940054915923006,0.6975975369641813,0.7107301349771803,0.7145201589619957,0.6488847504447235,0.9171092432333142,0.1898016997167138,0.00047279695916,0.4876543209876544,0.8151260504201681,0.5730072261749208,0.8807631132219202,0.9490928755055136,0.080157480068805,0.8523173633563871,-2.373072926099403,-2.062444182780152,-2.07118322500929,-2.0645359081652206,-2.46387732769727,-1.9799369926307715,-1.907273820748512,-2.4097206643925744,-2.553051219984581,-2.244822707397512,-2.414295509666788,-2.280229248661412,-2.0895701393659967,-2.205682198115859,False
18,4,5,4,0.1813361799874828,0.0418180681898645,0.5000000000000001,0.7554714161081133,0.0128831747283392,6.371457560486893e-09,1.8763711766373493e-08,0.0004486500878848,0.8024395313703907,0.8815404639925861,6.110160944254396e-06,0.97292102506171,0.1380360314640953,0.2091537494763302,0.0432004278450399,0.4253357804287977,0.1412704905137967,0.0787161480881018,0.2096475490479773,0.1262046425877817,0.0819756252397815,0.0068919129192894,0.0084522379921392,0.0116088666894037,0.0148424830864703,0.0019039597369097,0.0090791917218546,0.0096824579161131,0.0087682365268838,0.5731903085126496,0.5808717577455229,0.579635318655429,0.5573166483304235,0.6185295439235661,0.6302417254096601,0.632963750164407,0.5725122982731248,0.9475957112300818,0.1529745042492918,0.0004494202662119,0.4783950617283951,0.8263305322128851,0.5546867884174076,0.8624554744550057,0.9535354275884532,0.0817856508953935,0.8018140471566743,-2.1368644764553824,-1.992899988417466,-2.256353406276149,-1.9323567872133025,-2.3361218040772465,-2.0911970089896896,-2.1679223783612387,-2.355713662008113,-2.3793945859324026,-2.456720777447521,-2.2849907155770377,-2.1121862237979303,-2.293866902008663,-2.203709261248293,False
18,4,6,4,0.2664096399043151,0.093319576452521,0.5000000000000001,0.3445844018587541,0.0128831745182859,5.642217691482932e-08,3.182538160506203e-08,4.832848905904479e-05,0.5474142227760648,0.8599508329882675,7.313599742137394e-06,0.9760672384196184,0.1435337900702022,0.129634478424801,0.0722581508435129,0.4985400850921832,0.0955542271025391,0.1326049537353392,0.5264772266913594,0.1072655660772647,0.2325617025494034,0.0018107059730016,0.0026644376392512,0.0038806708866048,0.0074706051051895,0.0012464997052645,0.0067396105671511,0.0072917198396959,0.0098883158339054,0.6565869743411272,0.6655331610703534,0.6656656378466732,0.6447180040899474,0.7358462516904463,0.749822286324428,0.7545550697870445,0.6862422841898145,0.8827766119036958,0.2124645892351274,0.0008258799387844,0.521604938271605,0.8123249299719888,0.573579742904833,0.888627910711528,0.9657501907170802,0.0768606178678575,0.7976824000394299,-1.775464229675679,-1.523144112212677,-1.8515036386788155,-1.5482663769783145,-1.842035388021574,-1.6537985295911426,-1.603750814868378,-1.8307509613290665,-1.9908940341769932,-2.5036693867027666,-1.6472112936566856,-1.9482019591623825,-1.588961886547989,-1.6323699226681956,True
18,4,7,4,0.2786608238586693,0.1089473882051727,0.4,0.6492578048634503,0.0128831924273895,5.345127613675155e-08,2.8760901638796214e-08,4.405077956044051e-05,0.8677632005147662,0.8633996305790392,5.337076171449994e-06,0.986862258647493,0.1407849107671488,0.0536237955592795,0.1605838364507675,0.4388921331442395,0.0829688827360538,0.1332801128279799,0.2813530875629377,0.0574038380960361,0.2107837827043787,0.001572810538388,0.0017838923565182,0.0028463161410433,0.0097605877602806,0.0004552462419299,0.0022343372961418,0.0025756370543421,0.0062901355729633,0.5829518204250466,0.590448161161296,0.5887078541615903,0.5677557010012441,0.6453894158983766,0.6574808918548585,0.6601744302599244,0.5988250193374888,0.9064285915065956,0.1643059490084986,0.0004494202662119,0.484567901234568,0.8571428571428572,0.5622397432773041,0.8683384771547129,0.9470937356089232,0.0743849717483424,0.8048387601732494,-2.569896452333796,-2.0126941713523125,-2.3622577962814977,-2.20048671361018,-2.3369660416310625,-2.283070515114128,-2.466255487010063,-2.650430851609754,-2.622267788029068,-2.8283749187103457,-2.5038186878882667,-2.5027749651617484,-2.313874896298099,-2.2768475357225686,True
18,4,8,4,0.2308539003892237,0.0717277115024524,0.5000000000000001,0.7504755621743231,0.0128831886643959,1.8331574240768786e-08,2.9159558667154578e-08,0.0002201172573524,0.8555238419556144,0.8565397173281095,1.131068772471878e-05,0.9819931446876056,0.135287152161042,0.0864578969417679,0.1015377695391415,0.4199132393426211,0.0704150017304848,0.1477437640479064,0.3102031367555993,0.1099891058409452,0.1357484883178154,0.0010542149284731,0.0013733469277248,0.0015307263628879,0.0041495210070221,0.0005804431337582,0.002719862875394,0.0025179587414894,0.0037112481194599,0.630407849902852,0.6387783809763039,0.6379612911338411,0.6162396650642257,0.713577710059818,0.7270234481344968,0.7311067132181744,0.6639869407868162,0.9218372835730104,0.2266288951841359,0.0007462302891391,0.5185185185185185,0.8151260504201681,0.6568800028340225,0.9166859950427556,0.9808870778254976,0.0634737041987982,0.8033538018091546,-2.197638139256742,-1.9637367696850776,-2.316535795150967,-1.7868966650009197,-2.296550704602311,-1.8142720642122343,-2.519650614257493,-2.4493300182268904,-2.46358708725797,-2.8282190948437105,-2.970892022688961,-2.554165880600407,-2.3950719776842995,-1.9918978997249863,False
18,4,9,4,0.2126950362947423,0.059567576662307,0.5000000000000001,0.5881861213376403,0.0128831779410495,1.0745080081722009e-08,2.3965784318821585e-08,0.0003277198255701,0.8375106334184768,0.899206519461461,4.634032551762522e-05,0.9815647641411648,0.1407849107671488,0.0915898617511521,0.0992416202846784,0.4307583215149745,0.1307302646068653,0.0858645411260051,0.2741767463394873,0.0850582418503309,0.1504150601444674,0.0021424643080314,0.0024584339735577,0.0032826222304068,0.0084762113168762,0.0007598890619215,0.0038776781577114,0.0036740535738197,0.0063995349561399,0.5736628889446305,0.5810197560021423,0.5789594296343055,0.5572372613805778,0.6687194495811586,0.681336940420831,0.6844805072798434,0.6211153884584728,0.966012147231445,0.1558073654390934,0.00040607720257,0.4814814814814815,0.7983193277310925,0.5452388789300782,0.8682828580180271,0.9257035175807458,0.0855505587147155,0.8158053253419811,-2.234997059385632,-2.403116064990665,-2.321802312440775,-2.247146994869329,-2.6292860149462465,-2.38828963166239,-2.473704895028616,-2.6786632771568493,-2.3977382201821107,-2.524436964543827,-2.427045301931412,-2.206240455672743,-2.3387691388695533,-2.2131704705723405,True
18,4,10,4,0.2280292669441083,0.065458226012641,0.6000000000000001,0.7612388601286569,0.0128831941937341,1.5403781836668334e-08,3.025221478152778e-08,0.0002824654138286,0.8508461353678265,0.9043622069185212,2.577975415736173e-05,0.9876952160452006,0.1380360314640953,0.2177943024717218,0.0414099899443055,0.4307583215149745,0.1391939086933266,0.0808432228905455,0.3101452630360554,0.0766781195005446,0.1843328799616631,0.0095335404345159,0.0119854331920461,0.0125575035341315,0.0134468837575843,0.0038496691556504,0.0196773951383618,0.016716065457012,0.0132858014327934,0.608577703987753,0.6170606805078385,0.615775742739167,0.5932488880481906,0.6958858883039593,0.7093806016955331,0.7132231598855084,0.6472753275370561,0.940761884660724,0.1614730878186968,0.00040607720257,0.4753086419753086,0.8347338935574231,0.5444625032425994,0.870461404144224,0.9472117489706218,0.0871814500931431,0.8285677479546779,-3.037825300624206,-2.1429631498740283,-2.768666398256072,-2.243160788745434,-2.84404736656988,-2.318440665491134,-2.6694145408024443,-2.6565505296245733,-2.890863481205134,-2.96145587400841,-2.5318501132534057,-2.904723164162555,-2.8767355145989915,-2.48114548740583,False
18,4,11,4,0.390240140959376,0.1916113578743116,0.6000000000000001,0.5443697616319019,0.0128831854506129,4.2748526778096124e-09,4.0315675046100245e-08,0.001527995887452,0.8418407306318783,0.9418493265571828,1.0490903126405606e-05,0.9928818887571912,0.1517804279793623,0.1244763301214914,0.0786060534825357,0.4578710269458579,0.1640185004562187,0.0731611310136983,0.3239481451472887,0.0905472219894411,0.1674686398600654,0.0104379714723706,0.0122790240833118,0.0147282619901295,0.0290030536768513,0.0031460667684579,0.0144570769755375,0.0138639479840678,0.0183310919158729,0.6405030018700772,0.6492910832126724,0.6493408344099874,0.6314478432300538,0.6769609702766435,0.6897832206859094,0.6935197915902241,0.6310557247819888,0.8874236965095433,0.1218130311614729,0.0003315282342319,0.4567901234567902,0.8151260504201681,0.5711394712558131,0.8803632104296455,0.9494851121186328,0.0763433747787638,0.8439062379718621,-2.927048628547715,-2.2575902093513776,-2.655339960209694,-2.325928444086787,-2.9619799876551185,-2.203107354998296,-3.425261453382621,-3.647303314078037,-2.876978937057165,-3.375247227811315,-2.849668952973069,-2.863080257127319,-2.772689528819173,-2.718765322549685,False
18,4,12,4,0.4455071507519135,0.2317694385738619,0.6000000000000001,0.6338704023224749,0.0128832440507075,1.0237913912813396e-07,5.351869702275024e-08,4.117932502880568e-05,0.9007726913699504,0.8962065040890275,8.86357868665978e-06,0.9973278375138064,0.135287152161042,0.0795454545454546,0.1096612235601792,0.4199132393426211,0.1059056728439732,0.102192763651145,0.255107355749754,0.1290119835749602,0.0971709254486816,0.0015883544575864,0.0019147013622942,0.0022025253146327,0.0052745647001342,0.0005876754018451,0.0027828706564221,0.0026365439245841,0.0042685330210486,0.6194943958557229,0.6276665984930001,0.6266020272320397,0.6048383194757665,0.6845492240428652,0.6974180813803921,0.700869169509938,0.6359129984055918,0.9394042694612712,0.1784702549575071,0.00047279695916,0.4907407407407409,0.8067226890756303,0.6250414273241016,0.8984413821194992,0.9704906196839368,0.0835485614540172,0.872940090792242,-2.4453380236087434,-1.9464188452678253,-2.1084003848731223,-2.0640453480741434,-2.0923414945652903,-2.031966475062194,-2.029431622082936,-3.0551724139531458,-2.910620862029337,-2.793071061886083,-2.259460536073033,-2.820848469390017,-1.924212653775676,-1.9336444632257928,True
18,4,13,4,0.3072315201756056,0.1278481969973311,0.6000000000000001,0.560952499462385,0.012883169887474,1.8652858091813706e-08,2.2695673919882325e-08,0.000158000750936,0.7900273800773865,0.8225478012452164,1.0836373074634183e-05,0.9905550403278256,0.1407849107671488,0.107195224130708,0.0855223652046115,0.4226245098857094,0.1101532265676619,0.0991235751589222,0.3515539093697551,0.1071398642420179,0.1568726089250352,0.0027016558044638,0.0029678446321225,0.003130541855749,0.0055928257635159,0.0015134899476388,0.0069948637705576,0.0056498969166533,0.0061447622262108,0.6398205698755629,0.6483096610390995,0.6477326211735722,0.6261567710629519,0.722268788634638,0.7359115844272988,0.7401574254048432,0.6724810577900483,0.9181997113935788,0.1416430594900849,0.0003669142378402,0.4660493827160494,0.8263305322128851,0.576802898935439,0.9049545634259596,0.9671825873833502,0.0704829185949008,0.8316275943094237,-3.1125800479755603,-2.5734806988715926,-3.0352645246124643,-2.427698385251276,-2.900293826736856,-2.4418281318332244,-3.269867184271112,-3.594331052068695,-3.243502800551845,-3.4868178503775167,-2.711524290593168,-2.8149401404895737,-3.181743880563791,-2.8776965848989504,True
18,4,14,4,0.2262656082095755,0.0664690569047851,0.4,0.5389748743885818,0.0128831881129449,2.3518635981196436e-09,2.5981851161066123e-08,0.0018028559069652,0.7693397618870004,0.8160343150350883,0.0001742220077849,0.9729707067279008,0.1490315486763089,0.1434855467113532,0.0673868319695845,0.4551597564027695,0.0582072176949941,0.1878636816256629,0.2097054227675213,0.1347104667728147,0.077106077520754,0.0037271492922743,0.0047791394395316,0.005680303894881,0.0078409225562205,0.0009468819938398,0.0050443139255803,0.0047470206244446,0.0045845994171246,0.5712175971211677,0.5787594575688835,0.5766610663003988,0.553765717374015,0.6205773213604676,0.6323563142999188,0.634507465362947,0.573564599959938,0.9340108170985651,0.1444759206798868,0.0003669142378402,0.4660493827160494,0.8711484593837535,0.4949892757486827,0.8394697047746207,0.9220037347893868,0.0796521244437152,0.8090509320817856,-2.481949747720821,-2.232999692304232,-2.483335639733443,-2.33915698054756,-2.661504272324,-2.2300155523967344,-3.0711753048727606,-3.1611462136029105,-3.231530698476274,-3.058153814881293,-2.931530438062432,-3.1906750688917125,-3.156020978277108,-2.6290841888631165,True
18,4,15,4,0.8632750177672214,0.8112204124978176,0.4,0.3789144869341039,0.0128832326266892,1.2306250681897276e-07,5.30078222918456e-08,2.584232557993701e-05,0.7914848012578475,0.6665671026170636,2.437825671351538e-05,0.996653221445284,0.135287152161042,0.1883640552995391,0.0473714174505246,0.4226245098857094,0.1515904728943145,0.0730474055640073,0.4452803981711904,0.0878655828375094,0.2336749507502107,0.0035801057060253,0.0037827518793716,0.0065507645010358,0.0095819441974212,0.001227929566825,0.005685797565598,0.0071737884881633,0.0081891123034132,0.6451663789244627,0.6537166771480953,0.6539762442006217,0.6327177208239758,0.7022845470153501,0.7155251167278472,0.7197461853651842,0.6536886794856547,0.9229324047471482,0.1416430594900849,0.0003315282342319,0.4598765432098766,0.8151260504201681,0.597466915809834,0.9028556622534124,0.9705864255537944,0.0702004192814882,0.9066645969811516,-3.2771441875235494,-2.3527353086874103,-2.786947281229014,-2.3357521959399943,-2.790926338326725,-2.308749128558956,-3.830613208840936,-4.299813221932263,-3.633588477812061,-4.059885778696968,-3.366900366892,-3.2480843248620985,-3.2438147765368304,-3.238725098839742,False
18,4,16,4,0.3349803075559004,0.1700470256054315,0.7000000000000001,0.7472931046613023,0.0128832036524037,7.931114853179616e-09,2.9602929112481122e-08,0.0005782780648276,0.8920918877162087,0.888302491183168,3.821347455869748e-06,0.987647502546963,0.135287152161042,0.117563887725178,0.0758500906077519,0.4253357804287977,0.0663562281722934,0.157482016641115,0.1930088546790902,0.0711891393614346,0.1251922113263496,0.0023981784852754,0.002632209841896,0.0033135070748697,0.0068498714907481,0.0005443786707401,0.0023953918428704,0.0023776129672585,0.0032710947983252,0.5008352981272325,0.5068742915049194,0.5029100273105795,0.4793241009111887,0.5506185216037732,0.5607326398939478,0.5612432744535527,0.5052895685954202,0.9623426220944452,0.1444759206798868,0.0003669142378402,0.4691358024691359,0.8123249299719888,0.5898584815181918,0.8772578908177477,0.9598100626227092,0.0809718121722708,0.8262432595054806,-3.0417760024994083,-2.726507980547348,-2.8396359331249434,-2.8084770519000046,-2.7476403868975035,-2.752474637897205,-3.1229438316765807,-3.567000896118674,-3.3961937154475903,-3.0709291117552704,-3.259371042389364,-3.4910413583144466,-3.096521123245923,-3.725009532115353,False
18,4,17,4,0.2301551267907321,0.0636994417242993,0.6000000000000001,0.7875343612754894,0.0128832151460614,2.452644998701077e-08,3.239479056719194e-08,0.0001748122148961,0.8381282213204635,0.8629464066577434,2.7865564993753766e-06,0.9801692734960472,0.135287152161042,0.1520999162128195,0.0588565685074406,0.4172019687995328,0.0664820816159582,0.1543610195081267,0.368510909196134,0.1072655660772647,0.1640648840746337,0.0017614909084159,0.0020856630467048,0.0029656854391908,0.0049546330765599,0.0012258743572218,0.0052902349835705,0.005459475429906,0.0072995457685779,0.6326954938515659,0.6410936353494163,0.6405390778019522,0.6186910226230533,0.7293863465020615,0.743130032808628,0.7476641651668111,0.6796697541206086,0.8959742605734514,0.1473087818696883,0.0003487727474814,0.4691358024691359,0.8431372549019609,0.5749529590085869,0.9036199656307988,0.9736639011650804,0.0602853874286439,0.8295271863476139,-2.9252595654453906,-2.381320647596142,-2.780015385207048,-2.36784368649953,-2.931056936035888,-2.345375107449593,-3.0201834278651583,-2.7694617842828064,-2.781765723996466,-2.817939651201492,-2.4138388649095925,-2.636843857018301,-2.9073747915981616,-2.914733676967494,True
18,4,18,4,0.2737419937877241,0.1002439462514926,0.4,0.7227074866906431,0.0128831770276922,8.83975494766818e-08,2.6619358406597523e-08,4.439704399331496e-06,0.8208720761503336,0.8159787976778334,0.0335089244527094,0.9824821698644116,0.1490315486763089,0.0691506074570591,0.1342263066959328,0.4958288145490947,0.1761633577698771,0.073775156338777,0.2199201342670293,0.0768876225592894,0.1327623792785346,0.001310743410482,0.0015980840926092,0.0033618649601811,0.0128994549759299,0.0003951537618191,0.001860334980526,0.0025514266265336,0.0059956639781398,0.5761818427392436,0.5835927150829321,0.5819376163200644,0.561922727760123,0.6415274303583609,0.6535154766186694,0.6562073643775824,0.5950391421057086,0.9537995757975968,0.1558073654390934,0.0003487727474814,0.462962962962963,0.8403361344537814,0.5043862118908025,0.8590271912661713,0.9557001517130588,0.0749717726911851,0.822081149911734,-2.413192257304915,-2.3701777801480715,-2.691360636677788,-2.3160492566475126,-2.942588266300888,-2.634624718718081,-2.890363284602103,-3.24264374435811,-3.18621626682458,-3.617102436926662,-2.9764980196012023,-3.1082653239750075,-3.070441921350419,-3.821901167538997,False
18,4,19,4,0.7835832289088676,0.7017903274114959,0.4,0.3721686962251284,0.0128832524933837,1.2886032192213731e-08,8.094818297192854e-08,0.0009997827736756,0.7574971999927598,0.7559843995735464,7.973821576059419e-06,0.9987778872514688,0.1545293072824158,0.0570800167574361,0.1635640003729311,0.4849837323767414,0.109712739514835,0.1136734249256259,0.2966317495225419,0.0876560797787648,0.1581364698561931,0.000570493298399,0.0008991368705441,0.0013038572526694,0.004658791112406,0.000171637036293,0.0008987599534137,0.0010068918327602,0.0026705754233708,0.6154272489482413,0.6235503785058509,0.6224208735579704,0.600666054268084,0.6607703212487618,0.6731472208454411,0.6760363338668738,0.6126089987513306,0.9421076495987536,0.1529745042492918,0.0003151363484866,0.4660493827160494,0.8459383753501399,0.589198811200941,0.8909962863388905,0.9675508990933728,0.0732581243507373,0.8908164113686132,-2.384509429832265,-2.302242410651941,-2.3441987263866046,-2.4720136390247616,-2.285700428264825,-2.352061455416857,-3.393947220714848,-3.393562258826896,-3.4000739738326367,-3.36336931602752,-3.305249788203489,-3.041168694305631,-3.4345397595060856,-3.709188502246914,True
18,5,0,4,0.1267086967801227,0.0191849236982087,0.3,0.3700113188444483,0.0128829484936312,1.3863661336702585e-08,1.2306753804055046e-08,0.0001040468764269,0.5839180769371759,0.7958544071029463,1.3434008534734845e-05,0.9668711687296124,0.1572781865854691,0.0916422287390029,0.108250152985157,0.474138650204388,0.0892930182802127,0.1343597032423977,0.3514670987904392,0.1237744071063438,0.1380006729880469,0.0022026107531405,0.0027463991546196,0.0029034816113007,0.0061993960507603,0.0011719842934137,0.0058736229242229,0.0048746022720257,0.0066447512187346,0.6451791314202729,0.6538451308715485,0.6534093352910946,0.6321686935379116,0.7196837956931128,0.7333118433764613,0.7375142134625768,0.6702009703033,0.936511589573934,0.1189801699716713,0.0003669142378402,0.462962962962963,0.8151260504201681,0.5955784188734072,0.8990184541992496,0.9742109934822478,0.0582777231982609,0.792574268426621,-2.51512126746158,-2.2548969883645467,-2.3999420127493103,-2.2715769249029303,-2.397280694255399,-2.22579944517817,-2.504199941275302,-2.5930861305854243,-2.8897897578653318,-3.027272626358429,-2.170946425497428,-2.373313067693918,-1.92008305430362,-2.0510597317984995,True
