fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,13,0.0,0.44608194655734956,0.09818743413341922,0.3333333333333333,0.7105556612424382,0.07092731035113997,2.1581044776107617e-08,5.181547935285155e-09,0.00019711797818956447,0.9141660029223495,0.9999999999999895,2.017495817946451e-12,0.9999999999999964,0.5590062111801242,0.10855263157894736,0.33013685520145464,0.4054054054054054,0.267175572519084,0.18002686968204207,0.12889032872209702,0.20860941611066208,0.25115296558783523,0.18935456481341612,0.13040636233765604,0.2052719088576008,0.2709971926452921,0.16861449455481903,0.31656480391579356,0.41121164037772756,0.4397015236714566,0.4279033072563887,0.32968640459103254,0.4381058788300864,0.44851271041557916,0.44557317266443314,0.7195180037307047,0.015037593984962419,2.2699627169612593e-07,0.07079646017699111,0.38816449348044124,0.8401914220213349,0.9136993947859939,0.9779785749802216,0.1215072034771455,0.5184321823951246,0.18817254550579005,0.2502720296519878,0.269536319652687,0.28754883624233174,0.3899491473283009,0.24599360010785773,0.3834397711669994,0.5541746066864304,0.7421611626454255,0.7503923098355503,2.635567175680474e-08,0.17007880110305781,1.3754331283837308e-08,0.23175326421044207,1.1136469377949627e-08,0.2303771551059997
1,6,14,0.0,0.3845751172358628,0.06359669350289782,0.3333333333333333,0.5986895135353565,0.07092731258491498,1.5230208023432632e-08,4.264749886333971e-09,0.00028257759947799264,0.856799914828632,0.9999999999999845,1.282165969533275e-13,0.9999999999999959,0.5776397515527951,0.25986842105263147,0.15729145961704105,0.43918918918918914,0.20229007633587787,0.2607553366174056,0.1957984319061608,0.24592610630499268,0.2595854432512887,0.2590623046987635,0.19213802990145198,0.24546997350215158,0.24609094549595745,0.261433160020102,0.30127084384392283,0.3561093238208834,0.3557037835856045,0.3827458101139861,0.30827309348912496,0.3777696806051804,0.34462418548436163,0.40962926733043487,0.8083462802319301,0.040100250626566414,1.6723259698164476e-07,0.0825958702064896,0.44934804413239715,0.6099618919352945,0.7475387137817919,0.7753172284614444,0.27599624476355733,0.5933393260600316,0.3084063461142732,0.18596187219655969,0.2009562790616224,0.2316306168270656,0.38978123147332244,0.18256427932949185,0.3948783912448064,0.451830432612512,0.77731034743133,0.8152444169502535,6.918434213993396e-08,0.3232225455295228,2.2629207576215097e-08,0.36012947685744456,1.8560129695715888e-08,0.4180681302153843
1,6,15,0.0,0.3514680234624165,0.044874776834457446,0.0,0.5569241581597103,0.07092730451249193,7.66056942509374e-09,4.617783448610054e-09,0.0009145681856532461,0.6493372240976398,0.9999999999999829,5.982815912845341e-13,0.9999999999999971,0.6956521739130435,0.11184210526315792,0.3875968992248063,0.40878378378378377,0.3244274809160306,0.14724780466909398,0.17499348854423413,0.2465393010242424,0.2844478759923294,0.22509469387458353,0.16826508113724534,0.2475724134015732,0.2653606145561597,0.20725098110084905,0.29205320264822393,0.366727765451829,0.3874820100369189,0.36631709462884277,0.2902224234255207,0.38167926563167076,0.3624809194259124,0.36783618991441575,0.542617342294643,0.01754385964912286,7.8693185864433e-08,0.08849557522123891,0.32698094282848544,0.9398803393385815,0.9296082934767926,0.9152584000839302,0.14900870306527214,0.42106547450569176,0.28197133732257607,0.2898497384920047,0.3080739188482706,0.2104676273681395,0.5076238564818085,0.17285768300314372,0.47997311344940047,0.4073494104746641,0.8290197933166897,0.7561196727631798,1.1713308759399479e-08,0.263492889581037,2.155520687112565e-08,0.3415255980843027,2.0953830909724948e-08,0.38582461216799074
1,6,16,0.0,0.3920380454352253,0.06654942420488527,0.3333333333333333,0.24912241886354514,0.07092730730501894,2.0953073072425163e-10,3.7163329190351053e-09,0.03309999613797413,0.7066635960162713,0.9999999999999845,1.0986217479773712e-13,0.9999999999999962,0.6956521739130435,0.2236842105263157,0.21408268733850136,0.6925675675675677,0.22137404580152673,0.38620689655172424,0.19889951694496552,0.22895581142666743,0.30981280223335994,0.27488656558924435,0.19012182381604023,0.20988666014991633,0.26230834527539426,0.2461303329200627,0.3125986360593272,0.3545157709881499,0.4097782582673784,0.40958134792678774,0.30770433888709026,0.3507380855229621,0.359324390905426,0.39880679576605477,0.6124998933010504,0.027568922305764437,9.47602509717808e-08,0.06784660766961645,0.44934804413239715,0.8181357770410158,0.7088023438861257,0.8832105624890189,0.33297921941303277,0.5539672839982868,0.358626806902558,0.3172278699684554,0.3366390111046216,0.11818134013673501,0.37634389382240613,0.13277140918834587,0.39293026084092875,0.42210254818876036,0.6145578714398824,0.5745645574433371,3.73144061553824e-08,0.25022314138013646,4.8436852816409296e-08,0.31271713485986086,2.504448101580089e-08,0.41332322687065165
1,6,17,0.0,0.4158434109075232,0.07198704982410775,0.6666666666666667,0.648582303756898,0.0709273139890491,1.2789557684352008e-08,6.588608112904154e-09,0.000721169532085238,0.7816909440900768,0.9999999999999925,6.09113594303689e-13,0.9999999999999983,0.5403726708074533,0.06578947368421048,0.45989448751076667,0.3513513513513513,0.24809160305343517,0.1661193212917351,0.1474985279732632,0.2433588377662431,0.21507424480720255,0.16667244527698072,0.1500964442096282,0.27276826283952615,0.2160468939810462,0.1770231794339271,0.2751053940203714,0.37049503290216707,0.33851028974451797,0.3261916300211859,0.2966078449772934,0.42680001367222764,0.3517308487019087,0.37744588008435237,0.5540149081734886,0.03258145363408528,1.9529848549936295e-07,0.09734513274336275,0.44934804413239715,0.8309773445935074,0.8525612170463552,0.9480367048429702,0.24569953893762464,0.5976354713540205,0.30169004064438476,0.2108250894096675,0.21255556461929004,0.27940850793952304,0.3448455118803111,0.17512484460808317,0.3678858475395732,0.515810792890448,0.6319393671387094,0.6902046681789464,2.8937178080504023e-08,0.21450558537380573,1.1452422163817291e-08,0.2915286910506819,1.5206333130809466e-08,0.28698464227210424
1,6,18,0.0,0.4261749289105078,0.07929279884038304,0.3333333333333333,0.7362184489275135,0.07092731255437058,7.528539344642912e-09,5.783590989154294e-09,0.00121871654658423,0.8416529806814159,0.9999999999999972,6.492791948956912e-13,0.9999999999999983,0.6086956521739131,0.059210526315789505,0.5418317542348552,0.3817567567567568,0.19847328244274806,0.22877181264089505,0.1530061531042417,0.2403400742534473,0.2397106222112888,0.17807540859929122,0.1563341487174226,0.25405294580470983,0.25711787982914164,0.18912686022963743,0.2893863069826742,0.3799853813942418,0.3720317255107195,0.35131134291738,0.31107482676464077,0.4248826099753175,0.39491125736762706,0.40218007005220036,0.45917750527726864,0.05263157894736842,1.7800486580969436e-07,0.07669616519174041,0.2963891675025073,0.8602737294854812,0.9147728025607216,0.9562769661904281,0.14894151507661202,0.6503271230899453,0.30767454051191845,0.24197591445982258,0.25305959603450257,0.31265223640615913,0.5233939118884053,0.2507587994121907,0.5441295615333759,0.46082439222029226,0.6828903402748313,0.6367142615755081,2.333428973320093e-08,0.18934263168116275,3.191631858073865e-08,0.316839584397277,1.14790473928721e-08,0.26431738266045285
1,6,19,0.0,0.39077876201402556,0.07389665560560821,0.6666666666666667,0.6923986652858016,0.07092731176703353,8.796883964131583e-09,4.909725437425731e-09,0.0008221987689361509,0.9153075790234178,0.9999999999999883,4.819527858026314e-13,0.9999999999999978,0.795031055900621,0.19736842105263158,0.27040865154560245,0.20270270270270277,0.22137404580152673,0.10049261083743846,0.30073474722213445,0.36204228242118813,0.39893324724526835,0.35909976092761425,0.2962257258000821,0.4028896650948897,0.40838963433223113,0.39010512219084914,0.39060211684707635,0.4526242575866059,0.47558572859846737,0.47189237034748005,0.3968327819379688,0.5079681485521277,0.479858812678754,0.5195392662522873,0.5887549337859712,0.027568922305764437,2.631613080419741e-07,0.0825958702064896,0.35757271815446334,0.8974116167386526,0.7676290720829209,0.8087327285510914,0.3272256957368396,0.6684499550156447,0.4433026131106794,0.4157522729732537,0.4288005619619635,0.34504434860338834,0.627903223625796,0.22114665953946464,0.5957290469719043,0.3722963363272107,0.46472813578644667,0.49560551840585565,5.807269961098674e-08,0.4132464911029058,3.488871979158736e-08,0.4854089909084581,1.3834706262501688e-08,0.41472734114113247
1,7,0,0.0,0.41607057355607513,0.0961829060127771,0.3333333333333333,0.5487565213961073,0.0709268038149375,6.09713722535652e-09,5.172013059264673e-09,0.0013845715770159318,0.7608719010177059,0.999999999999982,8.171729475038548e-13,0.9999999999999962,0.652173913043478,0.1710526315789473,0.2578865202411714,0.30743243243243246,0.09160305343511459,0.37120610201811544,0.15309892992031696,0.20145610339315614,0.23137866544528518,0.16814217975351636,0.14836471736528556,0.20384351251292043,0.2588895361172767,0.16677150702171184,0.30738958226364527,0.3740113043890267,0.39085166760087503,0.372489700087293,0.3071553036894957,0.3914400300412426,0.39862884797872006,0.3889912149685679,0.4794241180247514,0.01754385964912286,1.1687973494426064e-07,0.056047197640117945,0.2963891675025073,0.8737986238360969,0.8143257338553469,0.8992507732794691,0.31317966473152337,0.5303338562606111,0.29154405174103803,0.17831000181012202,0.20002533073774798,0.3674204832317279,0.6739406277227715,0.23888865344431162,0.6055530746860001,0.5340455364638284,0.6171628080741335,0.5658833238066983,3.113146095276889e-08,0.21767411720544885,2.5047209622541734e-08,0.27356229998825765,9.31158022890298e-09,0.2821014775141946
1,7,1,0.0,0.3611841466114191,0.0610199341034395,0.3333333333333333,0.3878272397128802,0.0709268037589169,2.03147525364682e-09,4.551574289229171e-09,0.004122516971234977,0.6928391231865354,0.999999999999972,1.0487243287798649e-13,0.9999999999999978,0.832298136645963,0.17434210526315785,0.31431789571324464,0.44256756756756765,0.32824427480916035,0.15911859738333603,0.11805822077779261,0.2667023795649858,0.29693474574363604,0.23883915652285043,0.11486258033238729,0.2628313051587861,0.3168822871342248,0.23263378614737706,0.2985967381690958,0.4373958323867955,0.45798071391675144,0.4474399534257191,0.29938050945045735,0.4518047296125737,0.45704257538545023,0.4592055155546992,0.6514938672723181,0.03258145363408528,2.708425481586052e-07,0.08849557522123891,0.2963891675025073,0.7958155137104999,0.7260892782929571,0.8350887949407247,0.3829962155134612,0.43907627102197644,0.2985082140869534,0.22942917332022006,0.2505717597184556,0.2734973333920575,0.5693357217298385,0.19441355099251537,0.5304448922248778,0.45222968811644615,0.74224719883164,0.7331747421881549,1.7700361920602112e-08,0.2196853919354739,1.5548288403697875e-08,0.30556205522400914,1.4717137840837638e-08,0.2990328527679433
1,7,2,0.0,0.38216540882079003,0.06584722446224772,0.3333333333333333,0.6979621039906618,0.07092680598744086,3.497958619456931e-10,9.77779780790795e-09,0.05078039063875425,0.8151610511444132,0.9999999999999813,1.211109252267212e-13,0.9999999999999962,0.07453416149068329,0.10855263157894736,0.09424825342138005,0.21959459459459466,0.1412213740458015,0.17711598746081506,0.1721643948466838,0.2419623499359771,0.3443909868001339,0.3334819674875668,0.17067076201894157,0.23785691746474874,0.3273261541906395,0.3420580072719871,0.3347505639638787,0.41946640647706285,0.48956784740373643,0.5130554523903962,0.3413666968078458,0.4395868695744198,0.4679978252780099,0.5385091847258696,0.6815870390376746,0.020050125313283276,2.0753060762625297e-07,0.10914454277286137,0.35757271815446334,0.910894653542407,0.8517250484413119,0.9418909447595324,0.2714238372288865,0.605618143859908,0.3329888390243573,0.19685651341862975,0.21006030964149947,0.5431417687256501,0.6638459100125433,0.42469239952059257,0.5442751145437326,0.5867326746143062,0.3569095475885735,0.36524789883372666,4.444290324992911e-08,0.22618595891001372,1.5279615057287682e-08,0.2812075223760808,2.1835226256747964e-08,0.2690498642819387
1,7,3,0.0,0.3726312217482849,0.06132844194452646,0.3333333333333333,0.5940259310443062,0.07092680796645168,1.7538075655449674e-09,7.514447785805623e-09,0.007885588576035205,0.8705194609946889,0.9999999999999819,9.361990281858516e-13,0.9999999999999952,0.3229813664596275,0.18421052631578938,0.13543091655266765,0.2500000000000001,0.15648854961832057,0.18390804597701155,0.1728090514204801,0.24444171233052336,0.34906710612784586,0.2961478327472388,0.16981554115083028,0.24853472542783567,0.36676126216265076,0.29744825796097984,0.295079077471123,0.3710657225772808,0.4458467087236584,0.43204721699029164,0.3020342307101537,0.39617878967031567,0.45503934826200637,0.45581107024321166,0.7959206041710634,0.03759398496240611,2.554800679253431e-07,0.08554572271386425,0.41875626880641925,0.8630351973424162,0.7325980864247579,0.8353039863147796,0.46573167122677794,0.5755490578315542,0.3779249331805222,0.29185666034221613,0.30800542801779063,0.6129566704821501,0.443848906224253,0.5147960987257584,0.4315648609085496,0.38931728683984546,0.6953679491003654,0.7084240743730237,4.955677262663889e-08,0.3945803356563814,2.052897294344922e-08,0.3979511302384571,2.167382615275779e-08,0.3562165441796373
1,7,4,0.0,0.41981494306153705,0.09474685049296735,0.3333333333333333,0.5362680084635338,0.07092680540874734,9.763153471321236e-10,5.794267168635128e-09,0.011106222400981223,0.6097628432322553,0.999999999999977,-4.7604445528630834e-14,0.999999999999992,0.7453416149068324,0.19407894736842102,0.25917433975082194,0.5608108108108109,0.22137404580152673,0.30935960591133005,0.25755905152352937,0.3048345407442703,0.280031635014861,0.2517224839293289,0.24928845809322914,0.32627217854080925,0.2848743634951514,0.23885918623251579,0.37525719740380536,0.43544698837489226,0.41227363080864105,0.4194895551180055,0.37332327122723563,0.46787536255439643,0.40479269181804145,0.4261289252036043,0.5769538455181642,0.01754385964912286,2.408771610699906e-07,0.08849557522123891,0.44934804413239715,0.9590410986288025,0.8315521300672768,0.91715109176059,0.3283026306048543,0.49102392725100963,0.29915754098425784,0.296931176253838,0.31190273873176455,0.49666811740616196,0.5690301502295577,0.38810315693082686,0.5493769230476727,0.590206327924848,0.3759624442758952,0.35981661149697675,5.4157616649433354e-08,0.4126825530742586,2.5672744584043718e-08,0.3476808036861525,1.2226943761837982e-08,0.34140650965333713
1,7,5,0.0,0.366087600641296,0.05454519590267167,0.3333333333333333,0.48229866403246424,0.07092680203157378,4.135907323440718e-09,5.598013845929105e-09,0.0023559790178256535,0.7160759348692176,0.9999999999999737,1.1328621625209163e-12,0.9999999999999936,0.7080745341614908,0.06907894736842103,0.5566778900112236,0.347972972972973,0.2442748091603054,0.16707139388052453,0.17521051968302317,0.23835085415014692,0.2820262219456593,0.15324342510245187,0.16942952088364094,0.23784536681378327,0.24325518240253757,0.11764623065601698,0.35255114136743765,0.43699965861689843,0.46743956283694243,0.41243741589415656,0.3492425878424947,0.4511905955717586,0.42368561597715876,0.4030237329682385,0.7959206041710634,0.02255639097744369,1.6723259698164476e-07,0.07964601769911506,0.47993981945837527,0.8421599198020029,0.8796792214707465,0.9383038101719688,0.23720150116507233,0.44205477734447096,0.17228962413487592,0.20893348522552513,0.22811074151274147,0.31879237116281856,0.3630602036731404,0.2728561106019487,0.35676580395871627,0.7649573538494684,0.3639967870134325,0.3866518717278197,3.0996070531041606e-08,0.22766026855691837,1.1901123566486848e-08,0.17246162526522146,1.955848068110195e-08,0.2567372805160079
1,7,6,0.0,0.47561706867225884,0.15011692103421664,0.6666666666666667,0.5748557337388563,0.07092680575541749,1.8764411454770092e-09,7.205828493432227e-09,0.00705705383316798,0.6050540393671657,0.999999999999987,1.4398126889695034e-12,0.9999999999999989,0.5714285714285714,0.1546052631578947,0.25150732127476316,0.6317567567567568,0.22519083969465656,0.34497686221824153,0.13749423330087218,0.2520617614335378,0.2663787132143853,0.16219482026077175,0.13536767084746795,0.23762188673899565,0.28290018766433767,0.16769791647860965,0.31620226611846075,0.43235332212654864,0.4421489884099991,0.39979648227946596,0.32052203154075803,0.44330677625878134,0.4419436241445546,0.4256084287559057,0.7742677729784859,0.03258145363408528,9.81728007029316e-08,0.056047197640117945,0.35757271815446334,0.8485656431196149,0.8919005230230757,0.941851623311544,0.2112984175988365,0.5023595392722596,0.19830034085560672,0.16427840593526133,0.176103901689586,0.1988362580266928,0.30001352161782824,0.18204813419180385,0.30009882056033454,0.5863468952521714,0.7628869942791004,0.7283980923875382,2.5538121472921744e-08,0.12247448822037635,1.4981622631522967e-08,0.18219431713462753,1.8903706364059466e-08,0.23206851966914382
1,7,7,0.0,0.42238636006742636,0.08590749323992161,0.6666666666666667,0.7570465842645414,0.0709268062185927,6.519814948267078e-12,7.939002066436511e-09,0.741528769988924,0.9196867654133558,0.9999999999999897,9.886376893736889e-13,0.999999999999998,0.826086956521739,0.24671052631578944,0.22804360093854892,0.31756756756756754,0.17175572519083962,0.21674876847290656,0.141089073273217,0.25073599137677627,0.25861933440997015,0.2126593415787093,0.13978725700254782,0.26060609564231874,0.2440483140822683,0.21657882713405763,0.3026231242444758,0.4132772607865619,0.41597909174169234,0.4115895933137767,0.3105420108191444,0.4432310043052859,0.40007196022079844,0.43934427042992297,0.5703751075953682,0.030075187969924852,1.8933745654505518e-07,0.07964601769911506,0.35757271815446334,0.8776781556758111,0.7452644632561856,0.8740177083373012,0.4731764040110915,0.6600717726079349,0.2062397893787974,0.25860907813554546,0.259632960577878,0.1844215548319036,0.34994486256346014,0.18897917565187708,0.3168358676208205,0.6461664985555815,0.5470667393882039,0.537090750905657,1.6481158612496358e-08,0.23790795412312096,1.171286239827454e-08,0.22775145479450254,9.636821042361644e-09,0.24895762476310007
1,7,8,0.0,0.43045207753131143,0.1001307913549381,0.3333333333333333,0.6750054909283841,0.07092680596995594,1.1260279564991977e-08,7.923807374038081e-09,0.0010730949070142382,0.7470865559478821,0.9999999999999897,6.501965823995444e-13,0.9999999999999974,0.7453416149068324,0.16118421052631576,0.3050507617796982,0.24662162162162163,0.20610687022900767,0.13631591698296053,0.1811309113087864,0.22167793038450084,0.2284586751416035,0.15968613189634245,0.1779443000094543,0.242532045109756,0.21579847262237928,0.12284082560562215,0.32793478986972796,0.3884708183810047,0.38894019458987517,0.36642890052702765,0.33233276339964324,0.4237866478113056,0.37283226569994676,0.3637019765568691,0.4653500640210575,0.03508771929824568,1.2503288869583957e-07,0.09144542772861358,0.38816449348044124,0.8873344568873318,0.7965996184476274,0.9404462075776886,0.3910795642541184,0.5690608940550901,0.2164887738138439,0.16180739968751245,0.17401466745877991,0.3301602148168449,0.5289261619364336,0.23414213654489144,0.5037342586467877,0.6735997698037282,0.5079376403421952,0.5720076828576901,2.8805684372080555e-08,0.2413582178528947,7.359679397083281e-09,0.2088006859368004,1.4719324822410697e-08,0.2607446243469031
1,7,9,0.0,0.45956671133019955,0.10927870701188266,0.3333333333333333,0.6468460022980136,0.07092680482994425,9.0070839998955e-09,6.544303505485724e-09,0.0011288761407130701,0.7734161170588612,0.9999999999999897,6.131279256921501e-13,0.9999999999999971,0.6894409937888201,0.10855263157894736,0.39364532491147486,0.3614864864864865,0.20229007633587787,0.21165845648604273,0.10791881843394392,0.21926586294342576,0.23575525954042809,0.2167499184343044,0.10905941865132569,0.22153918086843982,0.23643148712806056,0.2171737613899063,0.2966229423656719,0.41133297499539917,0.4218464653765347,0.4385265437940621,0.31035015771042396,0.44159920763168864,0.4201207849194173,0.46880647975973927,0.6757920012244785,0.02255639097744369,7.8693185864433e-08,0.07079646017699111,0.5411233701103311,0.8733736499859246,0.9143344152245745,0.9830778022877394,0.10767785553131337,0.5942492063587379,0.21716688907162146,0.18299679446294403,0.18714121914188153,0.5923180307169837,0.7809690747592022,0.5289778633514768,0.7343384294574816,0.6181874345570612,0.5737805261891796,0.5330420754077494,3.9193372408072474e-08,0.16747381431300093,2.0036050169360963e-08,0.21176954382976332,1.0487292412461562e-08,0.2568450759688436
1,7,10,0.0,0.42231134922714486,0.0892537475262916,0.3333333333333333,0.6612025567928015,0.07092680194092696,1.8240113981615032e-09,4.8818428231245105e-09,0.004948056919207728,0.81227297098264,0.9999999999999823,1.899928649872146e-12,0.9999999999999997,0.6149068322981368,0.08552631578947366,0.42699125073666094,0.42567567567567577,0.29770992366412213,0.16934221964647933,0.13796506646452578,0.19797858048609215,0.2168833838100504,0.2055900774191291,0.13773965478097433,0.2002188448290002,0.18445350622454623,0.18390096432348046,0.34996391065327204,0.4386309963894848,0.45496524067538974,0.47917741024646376,0.35574190865560706,0.46308193306486983,0.424026594489614,0.4881452878480156,0.5810539339581544,0.012531328320802018,1.4263351943201172e-07,0.06784660766961645,0.23520561685055152,0.8440210162782531,0.8780179905911649,0.9585208948442127,0.18602947995923502,0.6794225689275981,0.14515773310442465,0.14351352038921927,0.1546219216383129,0.37084607949926923,0.5224910564803881,0.30944770508697916,0.4958995381576798,0.7558374847672419,0.546979383512234,0.5268751848299384,1.6452908843238106e-08,0.13138225500703474,5.3731151382010625e-09,0.11612190969518865,6.298029539832857e-09,0.13544600842525362
1,7,11,0.0,0.3642904736718747,0.042788597574201476,0.0,0.6290015970791518,0.0709268038427649,2.604660840626043e-09,5.882656543835872e-09,0.004092361690175949,0.7719723488400827,0.9999999999999856,4.371268408515387e-13,0.9999999999999947,0.7080745341614908,0.15131578947368413,0.3078202500816775,0.347972972972973,0.20229007633587787,0.20311986863711007,0.2209942608821664,0.26384614704420695,0.30493823040906354,0.26066558375163834,0.2139886748944277,0.2661149730037035,0.3147602456546044,0.25070920501088745,0.36638198500342345,0.4311806642678167,0.45889894603953874,0.4576699851559133,0.3639440910008036,0.44839194962517614,0.45039621238502825,0.46492985496566697,0.7106542085875229,0.027568922305764437,1.2503288869583957e-07,0.08554572271386425,0.35757271815446334,0.9056484598011161,0.7987498468378695,0.867641951572984,0.38243299283718923,0.4999967854869799,0.2733100845443116,0.2759703202545287,0.28756928926347003,0.21483175333968157,0.4558433475084286,0.23448542215464355,0.37293453262876636,0.5210609106417504,0.5915371517230611,0.6074542233218776,3.193609285893727e-08,0.25551850722252956,1.5999070795490307e-08,0.2998659776258058,1.2937082361391406e-08,0.2538934421548334
1,7,12,0.0,0.4291740236446111,0.13145572288442586,0.3333333333333333,0.48231715300730194,0.0709268070262979,1.7877222497065434e-09,6.594344398006166e-09,0.006795767774521331,0.7284996540358193,0.9999999999999634,9.269438523839429e-14,0.9999999999999933,0.6459627329192547,0.17763157894736842,0.2473833946702165,0.41891891891891897,0.29389312977099236,0.16866056767534607,0.10858158544549572,0.2619862101037683,0.24990055871257794,0.23374650549407533,0.10579633454069792,0.26435760639796524,0.2555289707863619,0.21949243775216187,0.22856109514937112,0.36895319974522034,0.3474531072175517,0.3609418999377982,0.2342898993604845,0.39029710279263335,0.3494443762242474,0.3717801828922251,0.6837292419436267,0.01754385964912286,2.708425481586052e-07,0.11209439528023601,0.38816449348044124,0.9051236458619376,0.7906173692157341,0.9385804517500672,0.2674689765119501,0.42916424347184357,0.32446390201588526,0.23869166844805134,0.24040493067201218,0.3275111286581202,0.4724209350167757,0.25083371593829207,0.45511453223639503,0.5093879933525867,0.6170749846901834,0.5803136309932315,8.831209419108026e-08,0.26569873658815646,3.505256944164217e-08,0.31657380718761674,2.6721205299052877e-08,0.4603496705998508
1,7,13,0.0,0.42542314694962796,0.10607510525040223,0.6666666666666667,0.7221500158716421,0.07092680499893929,2.5800546057145783e-09,7.833576003500387e-09,0.005512569108759306,0.8462675482577777,0.9999999999999764,3.6071329156242885e-13,0.9999999999999949,0.22981366459627348,0.13157894736842096,0.14420592327569076,0.41554054054054057,0.25190839694656497,0.1967744112288279,0.20386032787619554,0.357305395157874,0.3500947103875781,0.3371144548776837,0.2009329477371501,0.38407872178940944,0.38405813372939174,0.3331055037661492,0.3781098271870851,0.5191965619051364,0.520815155924558,0.5447255332692963,0.3800990257861213,0.5549479166690003,0.5251373821857206,0.5574132837951256,0.4974824877478199,0.020050125313283276,2.2039898624748057e-07,0.07374631268436577,0.32698094282848544,0.7753351250519585,0.6705960343912731,0.8751670500524896,0.4443820380979083,0.6089445407925806,0.24598932126507367,0.29734413126710946,0.3158864155020238,0.6856540784178868,0.5866649450893022,0.5831787699391597,0.5849326991499685,0.5696771908689922,0.530136979507131,0.5507374517132011,1.9000716690657928e-08,0.20496569910562354,1.3349167474356913e-08,0.23288344299931613,1.1544716628406961e-08,0.20413686441523077
1,7,14,0.0,0.3818245779941589,0.06721748308883384,0.3333333333333333,0.6298118079892135,0.0709268061156873,1.3904668079507673e-09,7.835344828657854e-09,0.010415093081936486,0.8288578835357618,0.9999999999999746,7.255658666961153e-13,0.999999999999994,0.5341614906832298,0.12828947368421056,0.27819155224535985,0.4864864864864865,0.19847328244274806,0.29606746263672035,0.20085423682550987,0.30853749420854987,0.30651433662551425,0.2731441389412376,0.19478686599217282,0.2820962321591889,0.2879206595578611,0.24678487957465478,0.33636339868836856,0.4427686396462739,0.43787762055729745,0.4421642918585775,0.33597032989221104,0.44051030690947807,0.4125868373344611,0.4388139644855563,0.5554967450011168,0.03759398496240611,1.5699294583623669e-07,0.07964601769911506,0.2657973921765294,0.8685451196914284,0.7674028076957495,0.8440440963580124,0.4021635327833225,0.4981257215932601,0.24345677483499473,0.22809085563512976,0.25374708097436205,0.3597763414054129,0.5192333815343886,0.23057817534953542,0.4825803240307079,0.47916793884509845,0.7891355593879869,0.8197677145990461,3.085918919139654e-08,0.2836924017817809,2.5902218779621416e-08,0.29991915477721554,1.720530810443171e-08,0.330295587033453
1,7,15,0.0,0.38879030154757505,0.06320626314381306,0.3333333333333333,0.5566670338378885,0.07092679963640061,2.120432409913731e-08,4.257547330441305e-09,0.00012562285100254354,0.8395797847886406,0.9999999999999841,9.889536572269702e-13,0.999999999999992,0.5652173913043479,0.20065789473684215,0.19744433825351315,0.4864864864864865,0.22900763358778634,0.25718697154620995,0.21795248163086547,0.34200029693374406,0.3423523832564513,0.2654484172601454,0.21562415841083452,0.34588108037973214,0.35704078650475163,0.26855444801409023,0.3767332650632191,0.49822694945831464,0.502053854085881,0.48151973304752355,0.38077959078613016,0.5216775628414454,0.4984199118482434,0.5033787598420371,0.7338062584777758,0.012531328320802018,9.134770124063e-08,0.07964601769911506,0.38816449348044124,0.83251573258904,0.7991978046972332,0.9057472044286169,0.3642043714625788,0.5553646203908748,0.2007555647042698,0.16986848149023448,0.18815915472940103,0.3061601481483655,0.36210195428874287,0.27732096347024526,0.3327937131276684,0.6621232875973436,0.5462421786659472,0.6022682997788924,1.3899749815593767e-08,0.17104956559944676,4.74245928359598e-09,0.19451200144147812,1.7758549433668394e-08,0.2009515807942091
