fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
20,7,17,1.0,0.5513640462080018,0.14820184024758914,0.0,0.3704890786844721,0.3161862681556175,2.3092113565778776e-06,3.5715051948637665e-06,0.00039536601325868866,0.9841155973875797,0.010075232290025228,0.0,0.0,0.2069694802733707,0.35281145033935896,0.0,0.0,0.19996223669170868,0.31566138925564735,0.4286908078265599,0.4286908078265599,0.21389538859373086,0.37264615857413197,0.4132271837849757,0.4132271837849757,0.2035967036676829,0.33889565317563985,0.7382919984518457,0.40384615384615385,1.7951140905699274e-05,0.4717444717444718,0.5454545454545456,0.748023388552239,0.5948419880363232,0.7607440550728939,0.6552763537780834,0.42088991210200133,0.35704113752241184,0.3767608553320265,0.39972834461607754,0.4042779211008279,0.5274698951156231,0.5170217671997015,0.4893256609101721,0.6426154861773048,0.3984812694811082,0.4931143146221848,2.7383825151368066e-05,0.562114146689334,4.687777877507268e-06,0.5789121133209816
20,7,18,1.0,0.539953209056304,0.03484908155245872,0.5,0.5182346923869683,0.31619116796679536,1.3669410112303589e-06,6.028343884200368e-06,0.001265364217389749,0.997207358963327,0.001913536094091447,0.0,0.0,0.35966523539637457,0.20122351230145136,0.0,0.0,0.3461447606081206,0.2118688612165467,0.43350067022850336,0.43350067022850336,0.366660515545007,0.2192508804705895,0.41114448772346446,0.41114448772346446,0.3534775412201627,0.22962385645346645,0.6877946908363517,0.420673076923077,2.3733307179285424e-05,0.5159705159705159,0.27272727272727276,0.7262252129828827,0.6588766299134012,0.842023791691254,0.5609921916806412,0.39482358266640216,0.44588951650598885,0.46906023015383624,0.4955984935182993,0.49551464595864037,0.6938590449225235,0.6192236308899581,0.6691463077811992,0.6739052671067824,0.28802073759609614,0.32750702140123633,4.029545177951064e-05,0.4971831458869387,7.861755985941375e-06,0.5388215949182451
20,7,19,1.0,0.6234257969629128,0.13259682235616344,0.0,0.45896896234258333,0.31618223834731657,2.0516126280548962e-06,3.2968842930540536e-06,0.0004137038521361265,0.961418304200937,0.0010428964018372824,0.0,0.0,0.24720480964652464,0.3314847043846643,0.0,0.0,0.23633146810052363,0.26879246649000943,0.794333191208672,0.794333191208672,0.2896601140654338,0.38188193980966967,0.7269582844369813,0.7269582844369813,0.27364515582231613,0.3180607074385299,0.42021941652980166,0.39423076923076916,3.54238142514775e-06,0.4275184275184276,0.6363636363636365,0.7784406569028869,0.6629142969301194,0.6914685688320761,0.5453979530241396,0.4707632372679693,0.516272081982073,0.5337578590569638,0.5524671180107923,0.5655054004540517,0.4977268449775758,0.6976261115143538,0.4571816508212527,0.8718014837823622,0.07202174699888109,0.060186767015601994,1.3505454258121434e-05,0.3070638576801281,3.5623834927163652e-06,0.21337554495571553
21,6,0,1.0,0.4482910299392224,0.042370222363953255,0.0,0.47365184322429743,0.3161766485221454,3.879285645300815e-09,3.0279412903306278e-09,0.0001923294847132535,0.6333455786019893,0.0011810904820578393,0.0,0.0,0.22945284612420164,0.17458222361127435,0.0,0.0,0.22843902352777457,0.2181543061500616,0.6879099312179391,0.6879099312179391,0.2633841392301808,0.22970762216202278,0.699088010906459,0.699088010906459,0.26364675654120395,0.26896288509755906,0.6372973832208573,0.10576923076923082,1.8169422341279167e-08,0.12530712530712532,0.6363636363636365,0.6771135350345739,0.5752677919819065,0.944444021886533,0.5573399572792513,0.25768832405140074,0.3407920972101435,0.369062198768928,0.3959798586643899,0.3872271743822202,0.472989687084364,0.497921803926109,0.4304476255721251,0.5426409957299163,0.48480886377437615,0.4899412807477017,1.3483774285069578e-08,0.1520364446099005,2.9081022385446046e-09,0.3168454715454001
21,6,1,1.0,0.4498284364538584,0.0016964337939537888,0.5,0.3569532523754756,0.31617665107977333,2.916940415277235e-09,3.4698857256512875e-09,0.0003262221496557657,0.49383925883762714,0.003202312338388366,0.0,0.0,0.29198425140018275,0.4496159343224933,0.0,0.0,0.2709709115299215,0.35863307466989347,0.693237990664326,0.693237990664326,0.31988912722618845,0.48088213252655665,0.5808664047458163,0.5808664047458163,0.2913537413103336,0.39232434115684367,0.8591928707115597,0.13701923076923073,1.179867706420286e-08,0.19410319410319415,0.45454545454545453,0.4974698470299027,0.5958703628943463,0.8668113180188837,0.4642265345616361,0.360301758941982,0.3285228251118806,0.3328163574030434,0.3528434589652161,0.37427533041595734,0.3679794984772736,0.4834133634587128,0.3169606580697434,0.7987303838655762,0.3483486518630394,0.29672381018608585,2.0518239813033447e-08,0.2780900601910814,3.4443740637291e-09,0.3207819153794309
21,6,2,1.0,0.33855848458865967,0.09001053733736454,0.5,0.370345143601167,0.316176654348822,1.9118971920736997e-09,2.583615950478425e-09,0.00039592288645764735,0.691106366143832,0.0025516865022396505,0.0,0.0,0.4308031870834151,0.4191674465951933,0.0,0.0,0.40767936293666157,0.3561457464011858,0.6102951450796215,0.6102951450796215,0.4420143435577113,0.44906072317210205,0.5389591315018394,0.5389591315018394,0.420228679015163,0.3877823764958248,0.6877946908363517,0.079326923076923,2.847285858047329e-08,0.17690417690417692,0.45454545454545453,0.4994364913864283,0.6287887910382599,0.6566678059403723,0.5340180114095288,0.19756953964385038,0.3944453810604429,0.5630582592237658,0.5962180332683769,0.4430927640910677,0.31840114531300256,0.5605015095864393,0.2633801719172437,0.7344565400963292,0.24269045942013845,0.31246631122582214,2.022858968150105e-08,0.3197786199033277,3.3987853664226617e-09,0.3748380176352779
21,6,3,1.0,0.3868697269010368,0.035484486528832265,0.5,0.43097924208939,0.3161766470955146,5.575814633964811e-09,2.476957747799559e-09,8.118176681988296e-05,0.8630817849975377,0.00017057846036379158,0.0,0.0,0.348233088432403,0.2573644081450505,0.0,0.0,0.3346041175180111,0.24117200868359961,0.4740669425246353,0.4740669425246353,0.3575993478676852,0.2808289616185081,0.44469653874546156,0.44469653874546156,0.3436529927370676,0.26389408651047164,0.5035097460675826,0.09375000000000007,3.346508649753307e-09,0.1277641277641278,0.5454545454545456,0.7863874106566068,0.803076912524856,0.5837160350734758,0.3978570117137685,0.2882923980033585,0.2611534535010396,0.2454855203118811,0.26600077866475047,0.30194135430537794,0.38197171788860873,0.40238604492239266,0.3320823769182657,0.7594591044608698,0.430372709458944,0.4298739566676202,3.1206406587965464e-08,0.5297197465397077,4.592978291273272e-09,0.47297185543771625
21,6,4,1.0,0.3832578379667997,0.05488011809064121,0.5,0.2691149971723462,0.31617665334238737,2.735193975061651e-09,2.5506868627585486e-09,0.00025086953528762415,0.6513710232942428,0.001335165886523068,0.0,0.0,0.37880280792562265,0.22645935217274066,0.0,0.0,0.3700065899257231,0.23684991259945376,0.4918057339356978,0.4918057339356978,0.38839427878589006,0.25222765107229844,0.49361218254339745,0.49361218254339745,0.3816645901399916,0.2645582502523852,0.6749079259427908,0.1225961538461537,2.0208588936785667e-08,0.1891891891891892,0.7272727272727273,0.8294617667707515,0.6525618253802032,0.8060643513526776,0.658285036036188,0.03377886434270838,0.3841334796763869,0.3463041942161418,0.3700034969384127,0.4324517938286554,0.5441579533909879,0.5485816714226714,0.5073608359105368,0.48644825044724094,0.4961138250395818,0.5153788091810199,3.172485456217707e-08,0.29276705152614046,4.876298193028066e-09,0.5163096884766014
21,6,5,1.0,0.3448060458770823,0.07784284426932364,0.0,0.3881614280366295,0.31617665425307395,2.9319943391013318e-09,2.4112261977037977e-09,0.00021462648991422246,0.45782963720643377,0.005688570236707834,0.0,0.0,0.43565769794933157,0.24010522302000575,0.0,0.0,0.4171381926960629,0.21051439041022962,0.7637041185285525,0.7637041185285525,0.4500734785216507,0.29867796470793057,0.7016407825126199,0.7016407825126199,0.43323954645183077,0.2622350735755852,0.6877946908363517,0.12740384615384603,1.4662107601819161e-08,0.15233415233415235,0.45454545454545453,0.5939855811595152,0.7654962753892463,0.9304390123556687,0.30861804249852776,0.4211655959570253,0.19727259995667135,0.22622219511614539,0.2474839244947109,0.23137140701226877,0.5615396498457739,0.32333476216695395,0.5261456419129944,0.8779754020033481,0.37276480170997073,0.32802404989265654,2.6757153542007177e-08,0.31420849562580866,4.393533267391997e-09,0.24180741488170931
21,6,6,1.0,0.3642212437503163,0.12204004085980444,0.0,0.4049160607270976,0.316176654381273,1.1223574169714607e-09,4.01048088408542e-09,0.0011104454193118611,0.7201370128213238,0.014581295521255477,0.0,0.0,0.3278373182533015,0.30751928865919614,0.0,0.0,0.30381800013067456,0.27090481250612475,0.2437858205274681,0.2437858205274681,0.322487741610354,0.30921353529598156,0.15588966409011906,0.15588966409011906,0.29107026919332013,0.2688356119606247,0.7581982554805717,0.08413461538461536,1.5900164892454897e-08,0.14004914004914007,0.45454545454545453,0.7300660059297216,0.8783415539002206,0.9581389062314443,0.16401236564482263,0.3302385879682018,0.5746165852583389,0.6299444373973628,0.6364224769671232,0.6220805836221268,0.7339292997033442,0.7610006919858264,0.7124511695160454,0.38161491787543245,0.39881614319947256,0.46690137640938656,2.871323210450087e-08,0.48972946225655356,4.330665312454972e-09,0.7221982680514205
21,6,7,1.0,0.3678059171041987,0.0803183746641412,0.0,0.12553647982854393,0.3161766455632974,6.438063938666378e-10,3.878836479803833e-09,0.0019238038899621866,0.8109288418104842,0.0002565138732802161,0.0,0.0,0.4399965508122621,0.3573510200313769,0.0,0.0,0.4086219422314469,0.3031687972376831,0.5471753896944693,0.5471753896944693,0.4491839870211392,0.38604911827166577,0.4425923734555486,0.4425923734555486,0.4185038837123814,0.32796938012873206,0.8086955630960657,0.10576923076923082,1.2809447786727356e-08,0.17444717444717445,0.3636363636363637,0.6151272838294761,0.6509728890218902,0.5870097678252645,0.5751004985152949,0.1938855956043415,0.24247754320433135,0.23766781908484802,0.25196459398368987,0.2815143799461052,0.4457851540399176,0.37950408753933806,0.40104705025551135,0.5255167296950676,0.6153739811237391,0.7019396304394439,2.0466485946734388e-08,0.3872294816621247,4.321193343534247e-09,0.37871752865640196
21,6,8,1.0,0.4365591176872515,0.03248294093160445,0.5,0.2153896337776385,0.3161766495468348,1.923499996976421e-09,2.8498317549011762e-09,0.0004350471426933971,0.6468455107196596,0.0008239886390394769,0.0,0.0,0.3396341917357251,0.3408283804888032,0.0,0.0,0.3233133673620087,0.3048899726160538,0.3779652694942386,0.3779652694942386,0.343306720892258,0.3563698795314885,0.3379791452050336,0.3379791452050336,0.3252382775626381,0.32201125170729533,0.7581982554805713,0.08413461538461536,5.173694094486027e-08,0.19656019656019652,0.5454545454545456,0.7204314250057956,0.6138783973929351,0.8818802813494349,0.5017542150381025,0.09842990055878409,0.25801660565189577,0.24122342927988782,0.25130705000077924,0.29852199405672963,0.6171049200157138,0.39855573438223924,0.5861963293491087,0.43481029203734867,0.6944035286096928,0.7265862340371794,2.3301087027233597e-08,0.5744854009757099,3.961780599794553e-09,0.6414659827914366
21,6,9,1.0,0.426183115022373,0.02166490399774129,0.5,0.3748168896227157,0.31617665130110856,1.6676250152805816e-10,3.656843784401625e-09,0.00710412238408725,0.6382713989700252,0.0008839480015817039,0.0,0.0,0.7616483655993463,0.6390611693692423,0.0,0.0,0.7658159466065224,0.6226666610610828,0.45579976478152284,0.45579976478152284,0.765051978050456,0.6625050036926802,0.524305761160027,0.524305761160027,0.7695350551002962,0.6534738399462396,0.8790991277402858,0.09134615384615377,2.701881686392119e-08,0.19656019656019652,0.5454545454545456,0.3041485682439936,0.3735434878118382,0.5727032479691713,0.7007463020593094,0.5021452904394974,0.10909892234841223,0.32695880255952403,0.3487986002475676,0.1305844556639119,0.5509894322623541,0.2104348933836431,0.5147437749337733,0.48506169416816824,0.6806891124696466,0.7575625442491727,2.323577877724812e-08,0.440863627592196,3.793366512577986e-09,0.5207939740007645
21,6,10,1.0,0.4473649511734609,0.044018461624750566,0.0,0.4456538276258325,0.31617664483471497,4.865393553862633e-09,3.0103307969458024e-09,0.00013718204086556697,0.7054792998120147,0.002343656144920711,0.0,0.0,0.15413720957564556,0.3627488632388833,0.0,0.0,0.14773267804588408,0.3530642684318429,0.7491874110997112,0.7491874110997112,0.20404382164341267,0.4058283654787095,0.689911614894819,0.689911614894819,0.18981751099588878,0.39257079186499505,0.5668938185766375,0.10096153846153848,2.563666792519488e-08,0.1449631449631449,0.5454545454545456,0.6464738840525249,0.6873691596147755,0.9225815389320902,0.44369025416698815,0.37238086368886236,0.3415142887702376,0.4039619244619175,0.43084847638085755,0.3879874636580415,0.5405574132421505,0.4987734673655553,0.5034696479617194,0.7285384817972314,0.32819931230928967,0.3226645378928159,2.4809078524740407e-08,0.20516732818657024,4.5023399844857234e-09,0.2713167790249724
21,6,11,1.0,0.4443662943826335,0.02523735572548766,0.0,0.45898344023610216,0.3161766515704825,1.0313102575169985e-09,2.4094842546923784e-09,0.0007449254840197993,0.7960332159350141,0.0010250273024287925,0.0,0.0,0.26565398691105296,0.34413181331073234,0.0,0.0,0.2512631399570468,0.3766014820913426,0.7703577067998251,0.7703577067998251,0.3032748615175847,0.39097876939726806,0.6867005801262587,0.6867005801262587,0.28294284290467075,0.4141857691526707,0.4202194165298019,0.0985576923076922,1.5900164892454897e-08,0.11547911547911549,0.6363636363636365,0.7302296250326935,0.5805832290361881,0.9156999574288155,0.6167953604182599,0.3769829556169113,0.19089263392049283,0.26069586882243456,0.2853841315212797,0.22421312024000384,0.4194903212229095,0.3153161682256593,0.3726296092948025,0.8684191628379483,0.35727537903511064,0.3115452006132833,1.5484876371400094e-08,0.3216133113788813,3.124767978959424e-09,0.23711172788574353
21,6,12,1.0,0.40548161438628794,0.03192129454040621,0.5,0.45415990063220474,0.3161766499014015,1.3257425568706379e-09,4.049386901318465e-09,0.0009381162849026581,0.6786862833338118,0.0006338195220967649,0.0,0.0,0.14903555828500287,0.1992215975874107,0.0,0.0,0.15188244175196255,0.19509880563108156,0.6042715103387315,0.6042715103387315,0.1798955764675565,0.24069468143817757,0.6570224178469886,0.6570224178469886,0.18889121378140972,0.24253233852272044,0.7581982554805713,0.11778846153846158,1.2461039896924249e-08,0.17444717444717445,0.6363636363636365,0.6239959719896381,0.7725377532980726,0.9418731189498764,0.3229823566113366,0.6599032145227808,0.13807785013249108,0.1237661419961249,0.13733854869819062,0.16415752714685042,0.45322851264591235,0.2480428903678252,0.40909126203489465,0.35977419751346584,0.8362094054544609,0.8388231196062408,2.422120573324305e-08,0.3077932184639647,4.269328866926797e-09,0.4069962969378291
21,6,13,1.0,0.3526055963667496,0.11823439681504269,0.0,0.4799407517996558,0.31617665427107444,1.9860084437364947e-09,3.3398697602548603e-09,0.0004938465688516689,0.6020312581547136,0.0018637148694608918,0.0,0.0,0.3356424900084249,0.364138736076661,0.0,0.0,0.3152738697521034,0.31569822704448014,0.6706861566876641,0.6706861566876641,0.3575419014601794,0.4014523237417132,0.5813444092309843,0.5813444092309843,0.3335287513062847,0.3505469586171195,0.5163965109611433,0.10817307692307689,1.9685874906375236e-08,0.18181818181818188,0.6363636363636365,0.6390570639362253,0.6592045158521018,0.7589699334648211,0.47862905646057324,0.439521703137001,0.38903885877800626,0.5119694773603971,0.5354996466707806,0.4375193397390531,0.47066043228535165,0.5542582522027262,0.42793034540819075,0.4597119011522013,0.45761665132409535,0.6121044556514341,2.5117130198005305e-08,0.2523604018025596,3.5943722221724698e-09,0.28703203971712266
21,6,14,1.0,0.528972441569094,0.02556464950837478,0.5,0.3799563684528672,0.3161766483015736,7.477030027825287e-10,2.1671592827545332e-09,0.0009561029657924421,0.9602927527521887,0.0005021221944115506,0.0,0.0,0.4475174592054765,0.3655216554348622,0.0,0.0,0.4248888545315934,0.40580456597907466,0.3885151758400611,0.3885151758400611,0.45340629043379227,0.38271401454534704,0.34163637811506575,0.34163637811506575,0.4329505010643453,0.4315908228222676,0.7382919984518457,0.08413461538461536,2.130839516569217e-08,0.1695331695331696,0.45454545454545453,0.42023953577020157,0.12512285563372316,0.6130490409154203,0.89158249668491,0.5968858246962273,0.24426615978277333,0.33531345182620953,0.36218432864300176,0.28347791534358435,0.46824175815877,0.38170360728268404,0.42531642767170563,0.5764816709552774,0.5223690889155832,0.631700643213174,2.500168499759705e-08,0.64230659308566,3.91793033218864e-09,0.5947583076050493
21,6,15,1.0,0.4398186275382676,0.030205044774327394,0.5,0.18695669613837637,0.3161766500696442,1.05774779240401e-09,1.7117359018397072e-09,0.0005249117574040462,0.22331415475744615,0.000353966516284583,0.0,0.0,0.3265575022540512,0.4954567904795893,0.0,0.0,0.3160663139769074,0.40268182968963695,0.7141374011508361,0.7141374011508361,0.3522045553750605,0.5230108368134021,0.6757734730476925,0.6757734730476925,0.34077141153908486,0.4380009299161066,0.457829959251735,0.0889423076923077,5.171064395039518e-09,0.18427518427518425,0.5454545454545456,0.5456575727958084,0.6586067514972638,0.49486085032705773,0.5183733900251822,0.18666568077487367,0.2786414841890905,0.35915566342925764,0.3754935286831387,0.32091945608935235,0.3373764710884346,0.423644999319781,0.2838872504185074,0.8639764368450682,0.2801663853354608,0.28920841142138753,1.422505357150835e-08,0.2737684694289819,2.6717036474226215e-09,0.2889538336650863
21,6,16,1.0,0.44928337155082854,0.06574745739085835,0.0,0.5959555227899178,0.31617664452856703,3.0008171345373522e-09,6.812257937182912e-09,0.0006529539521752548,0.7040725729770231,0.001139961975917766,0.0,0.0,0.5385091011221034,0.3446583987684824,0.0,0.0,0.5541073798374111,0.35911264650370645,0.7623551390461283,0.7623551390461283,0.5392716787341902,0.3908076163091475,0.8296914031565144,0.8296914031565144,0.5513275239602615,0.4050400573071558,0.457829959251735,0.10576923076923082,3.078675696248528e-08,0.199017199017199,0.5454545454545456,0.6767994330074331,0.3142165663073717,0.7930196580258645,0.8736590103520178,0.29559807682486905,0.2141025843915525,0.10780152425220457,0.11120473776683681,0.25015713758278346,0.38023675644961824,0.3443782254937985,0.33020736350817875,0.639552469745436,0.6151534707483624,0.5967539975329503,2.5345891905854782e-08,0.2525505933484202,4.866903733420157e-09,0.3065094246790643
21,6,17,1.0,0.32344834082851004,0.1239860168768391,0.5,0.1021009898193096,0.3161766520264305,1.0175400728027484e-09,1.1044302805361711e-09,0.0003679263536768982,0.6816805899212289,0.00020338518931466008,0.0,0.0,0.36722701027780286,0.4125689803324813,0.0,0.0,0.3410238912721065,0.3178694176658494,0.5366782696340033,0.5366782696340033,0.3793680622437911,0.43900001880314427,0.4338300844350713,0.4338300844350713,0.3495244024542724,0.342617764613601,0.5411202887895159,0.10096153846153848,2.130839516569217e-08,0.13267813267813264,0.7272727272727273,0.6331777105939586,0.5976857611367308,0.6887633761086164,0.557613132404782,0.29180923620680477,0.17492618028214935,0.22507327068817418,0.24814479171581638,0.20620881929867368,0.5017748737113575,0.29514804937090416,0.4615564501663106,0.6371643255444552,0.5522870724111746,0.6768145365988827,1.5291985639182832e-08,0.33355336757459697,3.5356860197959245e-09,0.4499402654125453
21,6,18,1.0,0.43607347094133203,0.11823228130105798,0.0,0.5332842130388588,0.3161766554597591,6.081511392766352e-10,7.116489449700445e-10,0.0004688779229774993,0.7746031551383751,0.0002841641207522769,0.0,0.0,0.14619737848788017,0.4610679917539196,0.0,0.0,0.1433106789356416,0.4427450894196835,0.44347840367685176,0.44347840367685176,0.15522360020792436,0.4831460830572202,0.4505009803134685,0.4505009803134685,0.15090431397333692,0.4728006580289583,0.8790991277402858,0.05769230769230767,7.342513821037005e-09,0.13022113022113024,0.6363636363636365,0.507354753844751,0.420532818407247,0.5061436490640062,0.7159478329934643,0.36872686348887074,0.46784081623668605,0.5907346041518089,0.619812592628401,0.5175539949182472,0.7093470142113874,0.6439117435496903,0.6858845185137654,0.47659469794207343,0.3905811637904888,0.5346336045375744,1.1585112541258285e-08,0.5405927356054125,1.0694142050202772e-09,0.5080308852862145
21,6,19,1.0,0.32377638125031444,0.17913614238012626,0.0,0.4718005285647223,0.3161766466827669,3.414304651293384e-09,4.950454435415299e-09,0.0003994924237949383,0.7005109261669747,0.0006542091577077841,0.0,0.0,0.1245538540432665,0.33530727113503084,0.0,0.0,0.12287182404501074,0.3361997993760292,0.9352686639448602,0.9352686639448602,0.20530773682927045,0.39690562733979495,0.8979391820542975,0.8979391820542975,0.19962318720412014,0.38940831254098857,0.6173911261921317,0.12019230769230764,3.078675696248528e-08,0.1597051597051597,0.5454545454545456,0.6555358091485705,0.7599870535537492,0.8513797393923294,0.4258210613922757,0.2817985911582507,0.2631801656824382,0.3172743778159983,0.34110250254002317,0.3041481216343117,0.41904708549056746,0.4048580290320059,0.37215059404415796,0.9191499806827528,0.24876928300257606,0.2532201539116996,2.5047092473606973e-08,0.12002461206739845,3.928161005462541e-09,0.061009704481050475
21,7,0,1.0,0.32764829838568776,0.11051477164083454,0.0,0.5865683244843735,0.31617626852851155,6.4104774573285795e-09,2.6943390674812514e-09,7.12107413318487e-05,0.8097585959825111,0.000378751556347471,0.0,0.0,0.10854998369098334,0.26276113709347865,0.0,0.0,0.11157081446465575,0.278740028008047,0.7434100401417272,0.7434100401417272,0.16338100692381313,0.3163913125000477,0.7822740492716509,0.7822740492716509,0.17196234627418944,0.3318388998827927,0.8086955630960657,0.06730769230769226,1.6326917387826374e-08,0.14004914004914007,0.18181818181818188,0.8301452567107787,0.6939732020351013,0.93139330114803,0.5524842617112283,0.23796587675695324,0.42298916885643534,0.3223155405591118,0.34157226854456013,0.4723142172785234,0.5845575005175635,0.5932348960570029,0.5510215716285456,0.635004983630477,0.3949888950234395,0.39633149286142255,1.385057422373556e-08,0.19718205009469214,2.125264285939214e-09,0.2965142608655793
21,7,1,1.0,0.34997173441660956,0.07752290427085694,0.0,0.24566313830235564,0.3161762664173738,2.4777064974634414e-09,2.892662947251013e-09,0.00032649393910424664,0.826368130337482,0.0009550597149785365,0.0,0.0,0.465389868603731,0.2669253368183981,0.0,0.0,0.43966548987857046,0.25029989755902526,0.6877663067265192,0.6877663067265192,0.474979172705522,0.3139574517372377,0.6069289383685024,0.6069289383685024,0.45217232255767986,0.2894078664664691,0.5163965109611433,0.10576923076923082,2.4322857140348796e-08,0.1670761670761671,0.6363636363636365,0.6646394968657933,0.6780105878947835,0.905689999396289,0.4183640593948714,0.15921165282547256,0.332874836551166,0.34558097717887293,0.36935065712120974,0.37887711157710047,0.4336233248245682,0.488568202274274,0.38790347690531,0.791330908431759,0.33160830199157076,0.34072178950853993,1.5126277471607952e-08,0.28236573679125554,4.258797091560106e-09,0.2749071253663178
21,7,2,1.0,0.4565129010214468,0.015457761601710251,0.5,0.6055779337480838,0.3161762643673907,6.3775920364623744e-09,2.568966996810372e-09,6.599346516812425e-05,0.7943201888539358,0.006698932069035241,0.0,0.0,0.28753513722796104,0.5568462818595967,0.0,0.0,0.2750620552803621,0.38304981672669836,0.5009999263832796,0.5009999263832796,0.30025198713733875,0.5795899734666183,0.46043277645775627,0.46043277645775627,0.284763962893289,0.41149111362363383,0.8790991277402858,0.0985576923076922,1.506775999945128e-08,0.17199017199017197,0.6363636363636365,0.6800566137578087,0.4473585237650881,0.6739169951938738,0.7481934955055519,0.579368591271606,0.4534894856588254,0.47160161560516656,0.46923269145904634,0.5031670305735289,0.3835252855213398,0.6277957050305594,0.3337613537944765,0.5228894032422469,0.41856675908346097,0.5328233812744096,2.3373412251410836e-08,0.3283723372889533,5.0404911318997945e-09,0.504326977358571
21,7,3,1.0,0.4091398698771981,0.0349064459359866,0.0,0.19740397950510585,0.31617626624994577,2.3395695649130117e-09,3.785328350144496e-09,0.0004658432234141506,0.6446310529655515,0.0003749395088145459,0.0,0.0,0.20765185674325098,0.5347776415829462,0.0,0.0,0.1969126971210514,0.5042475712876714,0.35660432334959014,0.35660432334959014,0.20644129958322405,0.557341467010904,0.31171642975935443,0.31171642975935443,0.18809040279003164,0.5387349572423518,0.7382919984518457,0.08653846153846143,4.206719239791473e-08,0.19164619164619168,0.5454545454545456,0.4495547161135862,0.6495870570864639,0.4963751391288139,0.5059247783063525,0.4160455723303764,0.4982400023998754,0.45642296028746543,0.47799232489877497,0.5477588981234335,0.42802105704675086,0.677746774387996,0.3818489750359375,0.5980754644353823,0.3454259967061195,0.3621784987160106,2.0116971391996013e-08,0.7426783568463551,3.97665049651987e-09,0.6199805615875651
21,7,4,1.0,0.38471340291213285,0.048246583059187303,0.0,0.5020208744014024,0.31617626570141766,2.134249531366764e-09,4.228018038507572e-09,0.0005806227022729683,0.5348844449263538,0.005942671694420881,0.0,0.0,0.22516816029526238,0.2702939997575588,0.0,0.0,0.21095592952779457,0.21091061579585663,0.6126945876871703,0.6126945876871703,0.251570876545139,0.3088472763178571,0.5249784147284227,0.5249784147284227,0.22780218193332735,0.24193281614739576,0.7077009478650778,0.12740384615384603,1.9685874906375236e-08,0.1597051597051597,0.3636363636363637,0.7330032193150021,0.6393999757954751,0.8563975590444647,0.58570613998961,0.5226695232588766,0.2904255389224435,0.26732964181696595,0.28770669200316057,0.3336270916090176,0.6093655488934562,0.4378798815587682,0.5778322099000286,0.45201634243996214,0.6102828546388492,0.6594550185470356,2.4349015274227595e-08,0.2651856710766465,4.539960413275129e-09,0.38678686213944347
21,7,5,1.0,0.33669944301139315,0.13117434043555815,0.0,0.6264122404321306,0.31617626729306647,2.0384719783397096e-09,3.4709722835335293e-09,0.0004987467137497067,0.7056817582397531,0.00033382156094153496,0.0,0.0,0.14087165537203988,0.42483537700523305,0.0,0.0,0.13704047018459792,0.41261978726590265,0.5704205671399696,0.5704205671399696,0.1675959120003208,0.45252769177794916,0.5513878356687645,0.5513878356687645,0.15957351563249855,0.4441671648292829,0.8086955630960657,0.08653846153846143,1.179867706420286e-08,0.1277641277641278,0.45454545454545453,0.5709925366188542,0.5838115219072058,0.8554000584519773,0.5276519461730027,0.6309227505565153,0.31680000028603716,0.3638371478732836,0.389383476802049,0.36183755741108137,0.37246242979717303,0.469480776755726,0.3218054668002289,0.5386886819627481,0.4993668840604326,0.5466511707341504,1.8822214518772446e-08,0.38787148947767847,4.184202965897267e-09,0.40000927959165566
21,7,6,1.0,0.32253931018814297,0.1489042699295067,0.0,0.38341584626726777,0.3161762702632942,2.117331040520925e-09,2.8828130959798026e-09,0.00039321005132846753,0.4720850109847004,0.0003414435200775152,0.0,0.0,0.577097695573051,0.6656681965070279,0.0,0.0,0.5398722844637364,0.6398696223884616,0.4267909854086671,0.4267909854086671,0.5836345914517421,0.6906830823309431,0.34427339139034396,0.34427339139034396,0.5545272704447533,0.6849172257318357,0.4459929463169232,0.110576923076923,3.695936607328713e-08,0.1695331695331696,0.3636363636363637,0.5734587245025825,0.47205007693493695,0.5477435670207444,0.6749932534968104,0.43330426376373843,0.3610995880087633,0.4571330983402273,0.4826421387630315,0.408518585720034,0.36154779034568096,0.521772089256456,0.31000976060429064,0.3536904317537761,0.5824907461700071,0.7368989083772564,2.613207767329352e-08,0.3929065602882369,3.722381897743373e-09,0.5475670945224766
