fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
20,7,0,5,0.32224429834240936,0.016436139294622835,0.0,0.0038493127640836355,0.6714340312674203,1.8180441293072246e-05,5.544577738378252e-08,1.1154567940577322e-05,0.006723263802511814,0.7629669636771096,0.9326170938889986,0.000983483672197302,0.9991569293955743,0.11632970451010893,0.38901106198161195,0.41157331068224,0.22098706739555818,0.18033408730742906,0.4668018714850728,0.43875588135894467,0.22817492344899692,0.17167305674885314,0.3892891434551968,0.4115193923128288,0.2203064206857026,0.1805271143826741,0.4670278740093625,0.4369050706171808,0.22565904305120377,0.17197861878766985,0.12023010546500484,0.6137941292098628,0.3744769874476989,5.195575564993575e-05,0.4558823529411765,0.38181818181818206,0.3834953273360201,0.5503977619612764,0.6623113475951818,0.5390359329262715,0.40906085082786015,0.5905738945401874,0.23008849557522132
20,7,1,5,0.33732380889916674,0.023451211137793297,0.2,0.0037800449251412602,0.6615408552181982,1.846030014283157e-05,1.011922747126632e-06,1.1499051084033563e-05,0.00035862890019659256,0.7729077563032094,0.9267702009616655,0.005655434765507176,0.9990843142023093,0.1206842923794712,0.19155266381402364,0.26004194360702404,0.17669417172119928,0.2048607426536755,0.20884604473907062,0.2525227329267688,0.16128763699743653,0.20374593918870687,0.19253608747649686,0.26088520445826213,0.17701197645905142,0.20604909943289806,0.21143726832786058,0.252338290030925,0.1618448943550791,0.20720285825966922,0.11447746883988497,0.5225161591240197,0.3744769874476989,6.542604353273339e-05,0.44852941176470595,0.29090909090909123,0.3834204648957541,0.6937528911979268,0.8155177589503735,0.6524024822958345,0.25678874757957515,0.6594253506730821,0.05086260838473228
20,7,2,5,0.3196580482592685,0.015976847682229442,0.2,0.00444303709787546,0.6704858050337402,1.8244951856648338e-05,6.892471547790786e-07,1.1454228990092434e-05,0.0005348297879850376,0.7393823911405483,0.9248893171406157,0.001479324889108558,0.9989514210272188,0.12356143079315707,0.17789419745189483,0.2203823245233768,0.17333702162621945,0.17877370790700686,0.1715058165660018,0.2082330370831877,0.15004089231297812,0.14364419150434826,0.17799203456268192,0.2201746064040181,0.1724388573864879,0.17880204412260592,0.17304425396012257,0.20663297055177243,0.14881438851486528,0.1456595062197268,0.10814956855225316,0.614616069377107,0.38075313807531397,4.737897926390409e-05,0.4460784313725491,0.5454545454545454,0.36937128027249944,0.7775359555043174,0.8959800444696544,0.7534555092502051,0.1253851374948438,0.6125923403157245,0.17238759274157506
20,7,3,5,0.34201345006103046,0.025239327272858242,0.2,0.00377014951957806,0.6593492883117866,1.79040273995132e-05,7.357578363398241e-07,1.2196349446212689e-05,0.0005334249249279245,0.7406306418191153,0.9212601075480529,0.006277948714633397,0.9988584575677573,0.1277604976671851,0.12124798339259574,0.37181903873788,0.3026642807723007,0.23446332768650446,0.13834479398559277,0.260393769218438,0.2800499544287127,0.21392300398704034,0.12221677334890241,0.37236793153102754,0.3027808442934684,0.23546576138870734,0.14006912857112658,0.25897570456024654,0.27917007880216504,0.2157933438132329,0.09990412272291466,0.42910933395875217,0.38075313807531397,0.00012475613918944942,0.4583333333333333,0.36363636363636376,0.3671503612112744,0.7091349485035264,0.8322694543780385,0.7454015732249093,0.20115726870450779,0.5984469823885548,0.15723607759005986
20,7,4,5,0.3502741174320946,0.03144239107047671,0.0,0.0033347516747973937,0.6444509700715314,1.7989382287684768e-05,5.380793371918312e-07,1.1488692473508994e-05,0.0006935253550016634,0.7503974879548826,0.9334581670870229,0.0029449806861648327,0.9987552639963296,0.10964230171073097,0.2709514222126312,0.48074634697270735,0.3352914563469144,0.31910784458282127,0.28000827873447676,0.4418836568234685,0.3269122950136891,0.3515461367242416,0.27109043797098537,0.4806049571934959,0.3346014133172959,0.31914553968752024,0.2790761692935785,0.43906382447218556,0.32323370675297075,0.35017050719264353,0.06558005752636625,0.657735345118355,0.37029288702928875,5.966289524705561e-05,0.4632352941176471,0.3090909090909093,0.3794527555616557,0.7330059907582215,0.8541433436735861,0.6547902095445126,0.17891352552200113,0.6110500059057353,0.24917314740323598
20,7,5,5,0.3315529130723058,0.021185289583326706,0.4000000000000001,0.0036118230305669085,0.6439554710235579,1.767481350817418e-05,3.0275733945978216e-07,1.177374053018081e-05,0.0012815560063972958,0.7808557620228035,0.9387358881625995,0.00029472190124744523,0.9989556506266556,0.1181959564541214,0.27251220030597256,0.325232604301521,0.27556694259063363,0.09649261493794037,0.337704325012424,0.28737490227009627,0.21121476931099714,0.12736984511154348,0.2728946602980888,0.32535098444781374,0.27513743913461675,0.09695917153899358,0.33769678168598805,0.28435567026996056,0.20802952244947537,0.12702247937958933,0.07689357622243531,0.6366340787321922,0.37866108786610886,4.5244045927469966e-05,0.4460784313725491,0.3272727272727276,0.37157972226034663,0.7382848853333698,0.7259424808202803,0.6901401220038201,0.2870601210856072,0.6579545177604023,0.18753910789309025
20,7,6,5,0.3383265736928316,0.026672295552323824,0.2,0.0036118230305669085,0.6783458996798235,1.8476379371138407e-05,5.730742028235208e-07,1.1560188207836095e-05,0.0006539904375039674,0.7829797021553772,0.9379784166969095,0.03278190678037392,0.9990526655041245,0.12013996889580092,0.21103626154092886,0.2690650230542412,0.18928326262849804,0.20319319259345692,0.23537111925991896,0.23251354864633084,0.12502429235518908,0.17494825360461164,0.21117295515106893,0.2688963751677612,0.18843599464801386,0.20325394342321101,0.23543618039595404,0.22934998534668055,0.12157222261700673,0.17484094145318996,0.11658676893576231,0.49483563655056706,0.37029288702928875,7.867589854334735e-05,0.47058823529411764,0.3090909090909093,0.3614982469711904,0.7806148728926768,0.8504038038037542,0.6527912461116956,0.22285158746607148,0.5609112462545299,0.18235451863770447
20,7,7,5,0.3320027280240936,0.02034628692495182,0.2,0.003502973569371742,0.679300789508177,1.8293584718607757e-05,4.84655026758911e-07,1.2203389330521525e-05,0.0008218884049468209,0.7787846247650385,0.9293849208810772,0.001223546236125649,0.9990124529263932,0.11897356143079318,0.26200299540190913,0.25374161065799816,0.23255907739240567,0.2212020752045567,0.2603130830195848,0.28366169567854677,0.24397331791184929,0.2068709673995428,0.261994078413799,0.25332360830384515,0.23151265238311058,0.22100278222964187,0.2605473521572206,0.2809747711305282,0.24141507268722828,0.20702523287486085,0.08341323106423781,0.6743071289436666,0.3765690376569038,6.542604353273339e-05,0.46568627450980393,0.4545454545454546,0.37280247545135825,0.6611591014063832,0.8054999521857411,0.6254365006460418,0.1648290098699874,0.6169451857738585,0.18776258156789133
20,7,8,5,0.31462717373395005,0.012167915758248177,0.2,0.0035920322194405146,0.6387906794012755,1.8455374676490268e-05,2.1261886524300805e-06,1.1011614412286277e-05,0.00015125685834701193,0.7334712646994013,0.9233455938880105,0.004368184623531761,0.9989939873335297,0.11446345256609636,0.4076426841471845,0.335947611425927,0.2947705988555708,0.297487019099147,0.5408962388090917,0.3777224767785872,0.2369042302260802,0.29326741099997067,0.4081777597123977,0.33640827144607854,0.2947338620431495,0.2982283176252466,0.5410551396204026,0.3754012162621028,0.2341416282675639,0.2932308493249071,0.10450623202301057,0.5208757569560016,0.37029288702928875,7.513099405034713e-05,0.44852941176470595,0.27272727272727293,0.3692090783185896,0.7325778943758369,0.6967003203749202,0.5894543687901717,0.43387760341494075,0.5995951444678705,0.12215071064628585
20,7,9,5,0.3319226217078278,0.019233641575166667,0.0,0.0035524505971877268,0.7067826866393221,1.823476042783262e-05,1.169606685819854e-06,1.2551352713663224e-05,0.00033742669989193476,0.8129562667191356,0.9421153759883567,0.0015610080926865859,0.9992016187936671,0.1181959564541214,0.1539375668857958,0.3330985853942524,0.36728244434240087,0.27305032416073294,0.175511220158768,0.40284797033647374,0.39198364550893805,0.3053364660903708,0.15423735939494815,0.3331232140815885,0.3668324039869042,0.273322128044996,0.17646945064247588,0.40124778309249465,0.39076696910276304,0.30619727049292306,0.06941514860977954,0.6628723490972726,0.3849372384937239,9.03459670499367e-05,0.45098039215686275,0.581818181818182,0.3972575392715886,0.7304807382470379,0.7737448315251934,0.6933785278478397,0.2823010813090219,0.6359642042676247,0.2205238222937338
20,7,10,5,0.3426414598114872,0.029794604234215125,0.4000000000000001,0.003809731141830851,0.6772941912949683,1.7616740557207505e-05,9.403156200602832e-07,1.2386417502158862e-05,0.0004192873367950002,0.7739343548647919,0.9178782465768867,0.002108095365061885,0.9990979117589507,0.11804043545878695,0.22003703817105774,0.3268876109253712,0.26926511979530277,0.3114938113370136,0.20712733909695089,0.2924511612219272,0.24248680021638336,0.31422073934487926,0.22040435712979567,0.3269814538884652,0.26880426136932783,0.3118245450918348,0.20742544252699824,0.2898631643079006,0.23999026891947006,0.31438687083939787,0.1069990412272292,0.5444853307816238,0.37238493723849386,7.867589854334735e-05,0.4681372549019608,0.18181818181818188,0.3661397182676832,0.615331342943639,0.794618041829322,0.6248498013108492,0.17442591087877557,0.6065175517871163,0.22517207472959683
20,7,11,5,0.322661803763868,0.01618196807463674,0.2,0.0033446470803605906,0.6737879720130184,1.848417097821895e-05,2.351414969126306e-06,1.17471524435523e-05,0.00014511186527919195,0.7864912003246383,0.9312942661285489,0.0010050445624044738,0.9991915930766648,0.11617418351477449,0.2785427694718145,0.3413928543196826,0.336795608498318,0.3057542305070591,0.19576825995979583,0.3188744410680053,0.3116477476785342,0.2890604229047353,0.2782111586833611,0.340614733485798,0.33550876051120165,0.30514494280825266,0.19371246181460366,0.3142139849885124,0.30692595511312964,0.28652194272248127,0.09894534995206139,0.6536404151545994,0.3765690376569038,7.174579259531316e-05,0.4607843137254902,0.3272727272727276,0.3610241181828392,0.710334400913668,0.6896024888065435,0.6660564182779336,0.32205992103855574,0.6127526556451072,0.15410744614284438
20,7,12,5,0.3199667250375289,0.0162658244772374,0.2,0.0035920322194405146,0.6611630129872549,1.7290832572542456e-05,1.4256844662889313e-06,1.0854177516163005e-05,0.00023288003302552777,0.7167242898534706,0.9168628743535293,0.00025723186823595483,0.9987192792826969,0.11111975116640749,0.2478133845937785,0.2781570915275764,0.20091888962950633,0.28471025648384796,0.26500128302689296,0.29804597301648056,0.20517086495352665,0.26569969329183163,0.24822134898243192,0.2783232553726482,0.2004723553737967,0.2851087747388137,0.265795764136881,0.29609599225728794,0.2033286317682943,0.2666449194165323,0.11275167785234902,0.6127587150004818,0.3765690376569038,6.851309932704821e-05,0.4534313725490196,0.41818181818181843,0.39272836163549496,0.7134829906016426,0.8030191576921233,0.6891568146905309,0.19970974260539842,0.5293777523174716,0.17220881380173414
20,7,13,5,0.31910213398875975,0.014624410968989462,0.0,0.0036514046528197,0.6977887376020814,1.786159550257e-05,6.718922627372628e-07,1.1434015780523453e-05,0.0005482142444866218,0.7662175431870868,0.917540070476166,0.0005723503416331795,0.9989518350077755,0.11772939346811817,0.18155184446438083,0.21781007510523698,0.2565784048904004,0.195111217890656,0.17537987283714243,0.2036203143245942,0.2473568649141502,0.2029759318182789,0.1814804631976304,0.21738694069884834,0.2555942043393177,0.19491808334156613,0.17510262952886113,0.1999210760225844,0.2441895355228605,0.20244613297434721,0.07574304889741135,0.6766754219987225,0.3765690376569038,5.966289524705561e-05,0.45098039215686275,0.34545454545454546,0.3592024654696996,0.7705387835819083,0.8071903457638978,0.775327975212452,0.2599423555669893,0.5274252387048733,0.08067399660320013
20,7,14,5,0.32288304823958514,0.02004877658159819,0.0,0.0035920322194405146,0.6524400458335979,1.7712151871758556e-05,2.4098319647170056e-07,1.111846385741213e-05,0.0015246395605371579,0.7157172351615615,0.9180410714443393,0.0010395823964772374,0.9988611385252701,0.11321928460342157,0.33940670465266354,0.22643638232309848,0.2389028309883311,0.09247099819120241,0.33481397893262366,0.1824345802757424,0.1924902634364335,0.07875268383001321,0.33985960673405574,0.22674573229861006,0.23859715653091895,0.0931305406921904,0.33638220740527025,0.1818310698159986,0.1924902634364335,0.08236761583327801,0.10757430488974118,0.5919991141333263,0.37238493723849386,8.238804035570724e-05,0.46568627450980393,0.38181818181818206,0.38935955182352433,0.7789300665948512,0.7643778938861372,0.774586154705863,0.30837468012191893,0.5734282136073214,0.25265933673013324
20,7,15,5,0.332754543199706,0.027611313864874053,0.2,0.003483182758245348,0.6316989605367774,1.722316729154362e-05,2.1553543395789764e-07,1.0775502343794562e-05,0.0016539409923524155,0.6967841855522645,0.9007547633485034,0.00038297291995352127,0.9990997073316409,0.10995334370139975,0.19961640637592026,0.2513555056934621,0.24685131949204997,0.24796009094928673,0.27495010118106855,0.2279431925784386,0.18674801802582786,0.2254751852315342,0.19975839669999146,0.2511961901994938,0.2460931158714511,0.24803928447411605,0.27556163779947673,0.2255226147839568,0.18455963058685365,0.22623775229234822,0.0968360498561841,0.4517942459179447,0.37238493723849386,0.00010619430641402156,0.46568627450980393,0.29090909090909123,0.3679239397606898,0.6692833957267642,0.7174049773214106,0.5308144219015132,0.4297015401653941,0.5307699743347012,0.20197550728524177
20,7,16,5,0.316586868759889,0.013309708118216645,0.0,0.0031269481579702576,0.6590016518827025,1.7544028717606005e-05,1.2239188498640032e-06,1.1480982099333446e-05,0.0002921354284601509,0.7007568144043154,0.9250148102741745,0.00026220142681592727,0.9991225367904348,0.10940902021772947,0.27634677797555984,0.3954167844796933,0.278426394507704,0.23716693385790233,0.36587867236685045,0.37493450810751144,0.25672660579273865,0.24728118800466614,0.27652096909579316,0.39528317201388663,0.2777029331621268,0.23723893092719106,0.3668317705348383,0.3737109040003646,0.25577734679950986,0.2490049609104239,0.09587727708533084,0.6252273432618005,0.37029288702928875,7.513099405034713e-05,0.46568627450980393,0.29090909090909123,0.3612736596503926,0.6821506941508845,0.8027542759908828,0.6579751080962601,0.28434208987746223,0.5036110362555531,0.1742647716099044
20,7,17,5,0.3250941810582023,0.016727202276787582,0.0,0.0033248562692341967,0.6485866362802364,1.820517414114659e-05,7.231202447016325e-07,1.1504831405741552e-05,0.0005110738616569727,0.7363771061453825,0.9197665174757653,0.0005155905426255984,0.9989931663559497,0.10513219284603426,0.26933260698419204,0.2805160933941292,0.21584998298457114,0.2379740301616824,0.25523978545966897,0.24604629311068033,0.2353556197926232,0.25576380157018086,0.26966096470537115,0.28057610448974135,0.2152936602565234,0.23828492320738803,0.25709346621248763,0.24527733463088114,0.23516671781450826,0.2582338619030655,0.1167785234899329,0.7269124433306442,0.3744769874476989,4.961463196496479e-05,0.44852941176470595,0.41818181818181843,0.35736833568318216,0.7745434877207787,0.875887466082446,0.7723953510379948,0.14104874185607685,0.5984509221411791,0.17001877178868335
20,7,18,5,0.3364777087471725,0.021152946687013334,0.0,0.00321600680803903,0.6644246085866324,1.881329181074761e-05,4.662144949874357e-07,1.1677729760258038e-05,0.0008174775881894251,0.8256871097478656,0.937693824701286,0.0003133989740596393,0.9991709630170837,0.11041990668740276,0.24101093958419217,0.2153555911966517,0.2617637549552575,0.19316835121286058,0.28061643670706216,0.2001441470707142,0.20974986555816733,0.1916510159733158,0.24168341271459676,0.21593393759328916,0.2617065873970933,0.19401999203681697,0.2823660287421318,0.1993869453458887,0.20958228693835357,0.19447812395907527,0.06826462128475552,0.6327847786188459,0.3765690376569038,7.867589854334735e-05,0.4607843137254902,0.25454545454545463,0.3656032041124436,0.7569007361377139,0.7758022555117794,0.5350968637300131,0.41550403946233105,0.662655050247841,0.17399660320014304
20,7,19,5,0.30790579084382397,0.012443427766142514,0.4000000000000001,0.0030477849134646785,0.6354955486885872,1.7423488220853792e-05,1.4417558970758549e-06,1.0456976006724138e-05,0.00022079684298080868,0.674111431393372,0.901861789093277,0.0004376427908377532,0.9988786511278571,0.10715396578538106,0.3006191747177734,0.22511082403823846,0.13697252445376595,0.17070082723873825,0.22157283097117506,0.2517882906192999,0.1335132489968499,0.17302950787820448,0.3008966880623182,0.22509544845604945,0.13624706330000924,0.17093857101405485,0.22405625534491597,0.25156940008428097,0.13404782805939175,0.17663605936247517,0.10028763183125605,0.5157339917776147,0.36820083682008387,8.238804035570724e-05,0.4558823529411765,0.49090909090909096,0.366938250963854,0.75570186139593,0.7254915227989125,0.7968492646537797,0.28743816907026254,0.557891133314378,0.17234289800661484
21,6,0,5,0.162005126184617,0.012465872561543776,0.2,0.002701445718752785,0.11099794217397982,5.876946039894098e-07,2.8082565695146685e-10,1.073992683090918e-09,0.000126744993538965,0.17059024641767734,0.20453766394092554,0.00017671690619837485,0.37680170735898044,0.11430793157076213,0.4460323743336235,0.7898553087042495,0.70385146383511,0.5958064334863806,0.4430055053179168,0.6744946593641334,0.683358581710164,0.6062852774878587,0.4463257757627245,0.7898032604472728,0.7036922820146443,0.5959484864351422,0.4432415942219875,0.6737688450925067,0.6830187819868004,0.6062957357532888,0.1183125599232982,0.5613441112347606,0.02510460251046026,2.587319530456838e-08,0.06127450980392154,0.6000000000000001,0.20655794976730257,0.280172750408863,0.27868161542493297,0.3440755786737974,0.8174363894602568,0.14025994886112203,0.5941718065611872
21,6,1,5,0.16278962685307824,0.01264355117128044,0.0,0.0028696676133271332,0.08262593200002843,5.881885589585219e-07,1.6219600580114444e-10,1.0198158024831067e-09,0.00022432032759555915,0.14053403527367808,0.23751456816173191,0.004677496544832582,0.49318938546062707,0.11702954898911344,0.4295852880450015,0.6108826229795106,0.5926319309998135,0.3751256112728809,0.475959294912248,0.5623943595377809,0.5890462360955866,0.35384006410895896,0.4302083582220609,0.6111023909066143,0.5926568912039142,0.3759896908467456,0.4769172843917069,0.5619161922531568,0.5892016185747561,0.3563411720408264,0.10623202301054652,0.6579201061132154,0.02092050209205021,4.422486623503912e-08,0.06862745098039211,0.6000000000000001,0.18091756397619363,0.3476599143668757,0.4423142634898545,0.4240286631322731,0.5693086583981801,0.2110095687319552,0.4297398766425315
21,6,2,5,0.1729578998865553,0.007419268843267478,0.0,0.0028399813966375424,0.07679217172470382,5.870705029265867e-07,6.48817196994476e-11,9.362050432482405e-10,0.0005485895472843938,0.14346046625756378,0.22941851396496415,6.996416439110259e-05,0.5052122075421588,0.10800933125972001,0.3216837141725733,0.5435128024284048,0.5326747048922323,0.46706663421745054,0.3183274664383223,0.4501754084429052,0.480861459067925,0.4440177645723504,0.3218606317203781,0.5433975553434176,0.5322657687385176,0.46714066580185615,0.3194018050435938,0.449064278567192,0.4803062915228378,0.4450071792842447,0.09415148609779483,0.7343158340570222,0.037656903765690364,3.9465197681658e-08,0.058823529411764684,0.5272727272727276,0.2087164834616394,0.5020171383856712,0.589957553996185,0.5310390357433479,0.43911100589895646,0.19680522208359363,0.3051756503083937
21,6,3,5,0.1436841777176558,0.01948725595484323,0.0,0.003225902213602227,0.09452726767260972,5.878785311773139e-07,4.03127545927525e-10,7.772693399370624e-10,5.690582612335403e-05,0.13028814725966273,0.26674643800276704,0.0002402720465871241,0.37532195322730544,0.1095645412130638,0.3586340048533825,0.5472519583296793,0.5476522324763841,0.5889087798663559,0.4028037992397414,0.49797809273761,0.614215465764345,0.6409322166654334,0.35930139112596754,0.5475319126550854,0.5476561860121903,0.589322679630703,0.4036462670364479,0.49699868975190187,0.613955388680393,0.6412700176996096,0.09338446788111221,0.6466069788772657,0.037656903765690364,2.12635235412522e-08,0.046568627450980365,0.6545454545454548,0.1695135189090048,0.4321498431329439,0.5222190967309173,0.4313375161540433,0.5830919328790505,0.3013735645289908,0.39228568874586583
21,6,4,5,0.1652771762818992,0.010906859936935577,0.0,0.002701445718752785,0.05210142364045048,5.878394588393543e-07,2.863465054805232e-10,8.334029752871296e-10,9.575277803072156e-05,0.12540653001600646,0.09877586265549201,0.0036029478708329335,0.48290827938880654,0.1118195956454121,0.5775068052056918,0.6847177194466463,0.767126032272437,0.7162540403429283,0.6440462580806395,0.6645273756272698,0.7915683766458581,0.7634569270254392,0.5778232772382461,0.6846405935091867,0.7670364091741619,0.7163661567476908,0.6443446203995958,0.6636213701479841,0.7918878740914689,0.7633680864979402,0.07305848513902208,0.71958695906295,0.029288702928870286,2.426528730626529e-08,0.07107843137254899,0.5636363636363637,0.1911986724393927,0.23815986164014447,0.461900793243335,0.26612323416831746,0.5959749406762902,0.1954165698451522,0.39755966747117194
21,6,5,5,0.17536986690228967,0.009558543162569644,0.0,0.0028300859910743454,0.059943837234509904,5.872773339871764e-07,3.868809716973106e-10,8.385968525090667e-10,6.553987059332867e-05,0.15465944263499382,0.16330983869031324,4.032532240132706e-05,0.2502729621385267,0.10824261275272151,0.3874638929931833,0.5510222694350475,0.5222516825260018,0.5963254535698495,0.4170429984322168,0.5786803638882936,0.5438693004915771,0.5888460145814376,0.38783196360235717,0.5510528623777704,0.5219913487725902,0.5965339045769226,0.4170873017479174,0.577366773165808,0.5426346140447673,0.588682347529261,0.07708533077660595,0.8313080726327828,0.03347280334728034,4.1790189107937074e-08,0.058823529411764684,0.8,0.19955831160243054,0.37266990025722324,0.43502514374204626,0.37204676159690503,0.6347665629410195,0.22361370341467535,0.45678019129346564
21,6,6,5,0.15559328495073982,0.01526154205708943,0.2,0.0028102951799479515,0.02712526167164503,5.881384902892469e-07,5.1066286221798626e-11,4.3827913444211076e-10,0.00037784514060590346,0.10695483750748651,0.15014857323318914,2.8235600813096814e-05,0.42771017617990337,0.1087869362363918,0.6182840319127377,0.7392109128689384,0.7633313743839022,0.6672669113300711,0.5781901313674365,0.6882646442927374,0.7411077431059341,0.6653894325665597,0.6186240068644862,0.7391529237462051,0.7632364629141705,0.667377646812206,0.5783499543181423,0.6875968369991939,0.7410346403081576,0.6652924677583392,0.11428571428571427,0.543105919706258,0.03138075313807531,2.426528730626529e-08,0.06127450980392154,0.5090909090909093,0.1891150011853221,0.19193532844210914,0.34279960415187904,0.20068758426683936,0.6716265701086006,0.15651013991002116,0.43970680253866096
21,6,7,5,0.14356165582172245,0.019129131692157582,0.2,0.0030873665357174663,0.1016999989528414,5.878803365538026e-07,2.464970357290128e-10,9.950158229407993e-10,0.0001367520038794325,0.11751075739412153,0.15988745035134658,0.00010967155312594671,0.4180575165464376,0.11290824261275278,0.49785451009019543,0.41112637909042915,0.5584482797918854,0.5599270614921785,0.44351712706379265,0.32110433232556185,0.551287447948779,0.5649632154557502,0.49807696078569386,0.4108212332543798,0.5579861208189518,0.5599273960154048,0.44371583481572663,0.31860473946156986,0.5502693430035865,0.5649565867476556,0.07727708533077665,0.7367831067356945,0.037656903765690364,3.116653861735505e-08,0.04166666666666665,0.6363636363636365,0.21167354985214681,0.26121086370600644,0.4623618040427333,0.38474226406268724,0.56093224344599,0.2014692429024787,0.46232233842853315
21,6,8,5,0.17528560387390604,0.007760238903626143,0.0,0.0027707135576951637,0.05510536305404658,5.872165581113954e-07,6.414240517999879e-10,6.125340944512844e-10,1.8861545876533233e-05,0.12409560291414728,0.18931451420850295,0.0007376533955108352,0.26276025198603115,0.11049766718507004,0.3789801849817289,0.6174461200706693,0.6246928122832115,0.6515282881230604,0.3740791511699536,0.5992306039777204,0.6330715575074688,0.667919280928448,0.3795420577554735,0.6175694514423575,0.6246149577659871,0.6518001946208603,0.37421626332946845,0.5980898876316589,0.6324237080026455,0.6678360113703515,0.10297219558964527,0.6615865123450932,0.03974895397489539,2.587319530456838e-08,0.0637254901960784,0.43636363636363673,0.19789886084320052,0.43437313753941564,0.400351252035116,0.44473084402552526,0.7740099674963843,0.24053193706619913,0.4314382765710199
21,6,9,5,0.13723413886801086,0.02493920285463723,0.2,0.0029884124800855,0.07785323123641152,5.883481080233298e-07,2.080869347642817e-10,1.0736818591810277e-09,0.0001787017025030506,0.2115541188715574,0.19716424126765406,0.00022787121411761246,0.449417559527034,0.10886469673405907,0.6765054604295987,0.5926300432958103,0.6455409878196338,0.5942923938825184,0.610422437472456,0.5599255699251215,0.6414253382100268,0.5951286007374579,0.6768498785383371,0.5926084022157626,0.6453404112737653,0.594465932447394,0.6105802718212102,0.5588513332257944,0.6410459840092125,0.5953822477994131,0.07094918504314479,0.6633368144842238,0.02719665271966526,2.12635235412522e-08,0.0441176470588235,0.7090909090909092,0.20124271650841574,0.41390601342135425,0.43468677120002663,0.4226203043698739,0.6745541213997361,0.24454595312253125,0.3924644676857066
21,6,10,5,0.1541782929372322,0.01460326679267055,0.0,0.0027707135576951637,0.0568009521123978,5.875305828047392e-07,5.428356148805798e-10,6.71208743568828e-10,2.996922517596671e-05,0.11548737268418377,0.16978710244586082,0.001272421045466474,0.229321259717057,0.11220839813374806,0.4735192531844402,0.6197431657878358,0.5338584283020761,0.6497697876952993,0.4818708396027095,0.5619694754618041,0.5151721341721063,0.6501326783563841,0.47386870446644047,0.6197391579641198,0.533593502809119,0.6499443338673027,0.48207868784518115,0.5606935118163493,0.5140053574832735,0.6501027467797427,0.09395973154362419,0.714757033791996,0.035564853556485365,2.755695928825675e-08,0.06862745098039211,0.5272727272727276,0.18091756397619363,0.23039752749354436,0.3826321549363607,0.21512721166911491,0.6569891407099244,0.15136108029070305,0.5358451774380979
21,6,11,5,0.15762469648265393,0.014221157966686757,0.0,0.0032061114024758332,0.041899434048567184,5.880183116696073e-07,2.9658544955410026e-11,4.454251243806823e-10,0.000669760086186312,0.09068913693499844,0.13979463797083405,5.6154608523883306e-05,0.29852582547084944,0.112597200622084,0.5953429071923942,0.6171163195589326,0.6223395756633064,0.5888761422740223,0.5280880378928313,0.6088102161366382,0.6467406000996101,0.6021885994511704,0.5956393005518199,0.6168119348307992,0.6218508217195503,0.5887171046858712,0.5278363236198593,0.60723910137064,0.6455921569841669,0.6012696564572659,0.10067114093959734,0.6363674420079106,0.037656903765690364,2.272981787227509e-08,0.06617647058823525,0.41818181818181843,0.19290803149213331,0.1890319832165973,0.32437086159644046,0.48981349514896716,0.6072273215644763,0.09317378996954662,0.5775006704210244
21,6,12,5,0.1582827298720622,0.013762921347010425,0.0,0.003295170052544606,0.036993513313754035,5.875616481661402e-07,1.8577938581888226e-10,5.583908683801212e-10,0.00011003726544099072,0.10112061689860463,0.11350007275139193,0.0008062477023035058,0.34577625242276155,0.1158631415241057,0.904576467200314,0.8500192417844552,0.7635153909268125,0.7109978331793667,0.8805469744691792,0.830472691375512,0.740590163996105,0.6950497801365434,0.9048623492783902,0.8499283581662489,0.7634204887288419,0.7111503548226025,0.8802069159930741,0.8303039742326545,0.7405437234846262,0.6950942621075359,0.1117929050814957,0.6657670121702677,0.037656903765690364,4.422486623503912e-08,0.06617647058823525,0.7090909090909092,0.19633922667099213,0.033214388489137714,0.12639016998395913,0.3098449124194232,0.7924392257457922,0.13173095941736013,0.5395995351747565
