fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
23,6,4,5,0.26830233509935836,0.005504972399056399,0.0,1.011887072808321,0.01354707319693053,5.437160280883399e-07,-1.0502201270903442e-10,1.8626201054086786e-10,0.22796012291912043,0.034824465823446955,0.016428388129080138,0.08987113896040863,0.09696532354598476,0.9620970598653944,0.6804659574156522,0.9509213259270548,1.0343760612954866,0.9362126581366557,0.7756072760164989,1.0872736708079846,1.1409767697695468,1.0272479760313962,0.6801294502525795,0.9509512768309196,1.0344040008337356,0.9361744898536125,0.7755785143592248,1.0886059358441265,1.1419262558926362,1.0275439157430983,0.6694677871148462,0.9305896644438367,0.01365187713310581,6.699116542024805e-08,0.030104712041884807,0.9076923076923076,0.34218216538394763,0.12038499345472631,0.3262227875381152,-0.13653983063463548,0.737444958047667,0.1686196502724795,0.8665081216907476
23,6,5,5,0.22207776042695865,-0.003014155538494382,0.3333333333333333,0.8335809806835064,0.02605348688524729,5.445733232123312e-07,1.241138125838898e-09,1.2284751438292227e-10,0.015495984856497051,0.05880662960873855,0.01915790912573707,0.006125366034809479,-0.058036951041358295,0.8905419766206242,0.775565362519115,0.7210234579805637,0.9085789093613166,0.9091653411708212,0.6881506446723102,0.6391593177221679,0.8787640237253111,0.9130334513256444,0.7753944777618286,0.7211718124677504,0.9085554195185158,0.9091552410368116,0.6879384350607154,0.6384320439715708,0.8786184401513709,0.9128277207925419,0.5462184873949578,0.9417888774448246,0.01365187713310581,3.379460036896026e-08,0.03272251308900523,0.8461538461538463,0.3091111625484637,0.14734513326259568,0.02877901917558301,0.08809876405704742,1.0077621251074595,0.1068699153718371,1.050210894732119
23,6,6,5,0.26318867866439666,0.005159543864646876,0.0,0.8395245170876668,0.011575259164678268,5.433647612485448e-07,1.0212550177153296e-09,-6.040280690362146e-11,0.010190025050484747,0.03566810358554969,-0.0200615094866387,0.04930347291571052,0.08438611729637757,0.8884165781084024,0.259104342802324,0.5838693688482182,0.9140510380395581,1.0827026810199234,0.2515143006912801,0.6586634720955511,0.8942251138262811,1.0901155191268246,0.2583640801660868,0.5839099137082622,0.9140025815456578,1.082729753521158,0.24996250064652392,0.6580864962365826,0.8941102598120828,1.0904189219977545,1.159663865546218,0.9791712457365818,0.0022753128555176305,7.678790523416823e-08,0.009162303664921455,0.9692307692307689,0.2605028644175684,0.1855444400973303,0.39184648001771016,0.44902010662027436,0.5110566507382797,0.2597044148518528,0.848021179215651
23,6,7,5,0.26741857648502904,0.0053080471693995445,0.0,0.9078751857355121,-0.006040915279819521,5.43438930719325e-07,2.4597411142766895e-10,-1.326298864576317e-10,0.03462180442271695,0.0007173712456053725,-0.029073222373519156,0.0017164587620257742,0.07887113726829688,0.8529932695713871,1.2638894582139275,1.19158273496944,1.172958241261157,1.0312126339221472,1.16542303793049,1.17829751725163,1.149532509973506,1.039520027994309,1.2643391433566014,1.1917385834492555,1.1731659959276919,1.0312478794860578,1.1666195519556806,1.1791264696852741,1.1496456147204026,1.0396537514047506,0.5630252100840334,0.8688442811119308,0.0,4.122413230554026e-08,0.0170157068062827,1.2769230769230764,0.29580174758405153,-0.21785952536379305,0.032146988686823086,-0.21050104773993827,0.8738509840955482,0.16959312482240874,1.02319842053307
23,6,8,5,0.24274315170808985,0.003186855256092091,0.0,0.5690936106983653,0.01877616447122607,5.437694333171159e-07,8.374621033459187e-10,2.5121033320879244e-10,0.03430638663018948,0.08248765389494428,0.005321441450382177,0.0015284237395173416,0.12646027678449134,0.6865037194474182,0.9523558275478539,0.7259043027200212,0.9201037073230125,0.8498562827212304,0.8464739462298541,0.6791568417346108,0.9142097134148062,0.8596445475348573,0.9521800116416157,0.7261923004792684,0.9201068970825996,0.849953928120726,0.8468131631409553,0.6786706466117407,0.9141203894703408,0.85933214564668,0.6638655462184868,1.0844711207793654,0.025028441410693963,1.0260342106992217e-07,0.027486910994764385,1.0,0.28263700017360094,0.2836157247660498,0.0911885229036411,0.25198741133127367,1.1021712612380399,0.21655555306054897,0.8836489275778517
23,6,9,5,0.2368714501677323,0.0017825325843553314,0.0,0.4918276374442794,0.006705519742643962,5.437503001658388e-07,-2.909554598325129e-10,1.919627697282767e-11,1.447977972279305,0.0002959131496517633,0.02731598714727674,0.0016772659056354866,0.04520600373528149,0.644704215373741,1.177727347054034,0.8030601968953857,1.0014357722411542,1.0904897849897623,1.1463266119318947,0.7056612093482053,0.905264397827261,1.0693153330532623,1.1777704327847012,0.8031332115919609,1.0014183552089078,1.0904697307520546,1.1469366068207256,0.7056010041993627,0.9051640982156387,1.0693597893579494,0.22128851540616257,0.8690461761600115,0.018202502844141044,6.699116542024805e-08,0.022251308900523542,0.9076923076923076,0.3249088594410048,0.17794415479556203,0.1069667439515758,0.2980328121085263,0.9008621698308108,0.07023509248425719,1.1582607915283138
23,6,10,5,0.24552037097578838,0.0011209015200138485,0.0,0.4739970282317971,0.030318040257676815,5.436751592907682e-07,4.845630173222065e-10,4.099897636297164e-10,0.070601265748759,0.05394453821488535,0.02296089580139038,0.024974654037369093,0.09653162629117289,0.5015940488842006,0.47823331538170044,0.9036972289743825,0.9092930671611075,0.8336722078191814,0.4735206834390522,0.8888676720337061,0.8838650571857707,0.8546073013086719,0.47793161084115493,0.9037244688221263,0.9092671200488749,0.8336695686129194,0.4728875127555401,0.8889718179447657,0.8837491602865406,0.85433684855224,0.7058823529411766,1.1665846843183156,0.011376564277588153,4.6489898159100305e-08,0.027486910994764385,0.9692307692307689,0.25410855853249226,0.0013683738169665283,0.20960261476818776,-0.0978332064510703,0.7205127296665181,0.10428737938575239,0.7813425468904244
23,6,11,5,0.2689440374294528,0.010756617887005306,0.0,0.8573551263001482,0.018571482994991312,5.431268631812594e-07,3.0560010608419764e-11,1.4668702739093663e-10,0.1250406362850996,0.0355811237541036,0.006639453723735348,0.034493527142034984,-0.025735491639663273,0.816861494863633,0.7633922555419348,0.8789547526943409,0.8080142896072247,0.8810175294466731,0.688245195405288,0.9240772492778639,0.8334498746722188,0.9439681937988618,0.7630009063808357,0.8789488452705794,0.8076881427275514,0.8808285358630996,0.6873905579699736,0.9245001645126255,0.8328836257335737,0.9437143901955245,0.8711484593837531,0.9418519084047099,0.0022753128555176305,5.7778415885465876e-08,0.022251308900523542,0.9692307692307689,0.21527978704936057,0.1523714028706975,0.2867888189473353,-0.0007032696283792994,0.7548409010378458,0.10505765750467932,0.5968320918962576
23,6,12,5,0.25576047910737154,0.008787869718806646,0.0,0.6255572065378896,0.027613043405948556,5.430179281973896e-07,-2.76018011603389e-10,1.940502193642172e-10,1.2375298109556894,-0.0030031865593254537,0.014476723548254494,0.017047846513452307,0.06280439248116743,0.7297201558625765,0.8228199717623341,1.0134171056054564,1.2018797099386493,1.2314031913748962,0.8400812068545709,0.9934460802186842,1.1273044067984912,1.306375135862464,0.82266911936751,1.0133647582336296,1.201828552633952,1.2313138088222284,0.8403661165526839,0.9936304627992545,1.1270313509251009,1.3065662548893537,0.9523809523809517,1.0275722998109296,0.011376564277588153,4.122413230554026e-08,0.022251308900523542,1.0615384615384613,0.29930270238990797,0.04669689146726119,0.11300014260671798,0.2367676815372346,0.8183195918683497,0.14594720241790204,1.192632145741721
23,6,13,5,0.27666609877822873,0.011802078116316016,0.0,0.7325408618127787,0.052405283768616,5.426783219975125e-07,-2.7061307463953527e-10,4.700179924356989e-10,1.5324555760094623,0.06705499918030598,0.03529745259041925,0.008215212624319396,-0.02985867628614155,0.7856889833510596,1.3044785245526254,0.9951677540846595,0.8972253377159232,0.90967701660044,1.0314536859132706,0.9511998911739141,0.812963621747804,0.9012030549744781,1.3049715068051981,0.995233248083514,0.8971420368539557,0.9096039412090794,1.0325442575085733,0.9515443493171647,0.8126696609318363,0.9009325350592733,0.46218487394957997,0.8051452413597535,0.020477815699658675,8.373145678340617e-08,0.0170157068062827,1.1230769230769226,0.30442393380012733,0.08524883758804869,0.10820293606347597,0.07619975097052123,0.9019136308173845,0.1572867903611126,0.7008435789284754
23,6,14,5,0.24083114088111313,-0.00045306680769665285,0.3333333333333333,0.8514115898959886,-0.015195056014273801,5.432226078200083e-07,-3.606131301399559e-11,-3.442781288164151e-10,0.0276345448471444,-0.03671637312509584,-0.03457127662406248,0.004913488561124345,-0.0943526651402669,0.8182784272051133,0.625293936159883,0.7011752251008623,0.9429446300350304,1.0484788368798768,0.7485461184357409,0.7648341480028218,0.9351718276982866,1.0812399574434397,0.62513597725652,0.70139386198995,0.9429227068233133,1.048418662414745,0.748981463471792,0.7652209488445206,0.934947920931808,1.080933470320816,0.9691876750700272,0.9659556628282417,0.009101251422070522,5.7778415885465876e-08,0.01963350785340312,1.0923076923076924,0.35456570800300913,0.22576840377096086,0.23478419176034127,0.4375612357558112,0.8165185523487852,0.12820516894286205,0.9611863950462175
23,6,15,5,0.24115818692548754,-0.003206902702003467,0.3333333333333333,0.8632986627043087,-0.0027115158276743347,5.438846841474207e-07,-6.230233865345368e-11,3.137879778521903e-11,0.14201883426743306,-0.014369242731590728,-0.004717371344370709,0.0004584195717294077,-0.15802765134098273,0.8466170740347243,1.009015691576193,0.8051361786835007,0.8422669278198793,0.9543022864950843,1.0069596712553934,0.8312266517692051,0.7897614085394984,0.9317864549488357,1.0090165403262588,0.8051705720264754,0.8421796685320089,0.9542748074775382,1.0075134424319043,0.8312474269504606,0.7896934213627236,0.931724224882755,0.7927170868347346,0.9723172903096056,0.01365187713310581,1.1493962880690963e-07,0.030104712041884807,0.8461538461538463,0.33410971587292426,0.045281850379134125,-0.017524709863107724,-0.05742517877167974,1.0861108385227505,0.13025196395474237,0.955891591133447
23,6,16,5,0.2507920037991484,0.0014270894317699144,0.0,0.75037147102526,-0.010020215451989898,5.436060785560242e-07,-2.7318283126831787e-10,-1.8165493086920007e-10,0.5259226550694803,-0.02358582949239607,-0.01642418589704274,0.012345570951603503,0.06349717304758681,0.8154445625221518,1.1571953522940037,0.9081845052095174,0.9554301627457706,0.9917159127195867,1.1346532572948242,0.8827249880082499,0.9160566881056942,0.9915817152229631,1.1573429716027452,0.9082121952419134,0.955405740163187,0.9917037301488636,1.1347993605400348,0.8828162808024982,0.9159322515658822,0.9915526340527812,0.8039215686274508,0.7909754165149363,0.0022753128555176305,6.382516018718817e-08,0.022251308900523542,0.7230769230769232,0.2758086916266418,-0.08506603082903741,-0.05916360709761914,0.3860021807062335,1.0029477270630656,0.25705938480908697,1.007672978551557
23,6,17,5,0.2799969047920647,0.011943627760786339,0.0,0.7622585438335809,0.029075496301128004,5.429475281408025e-07,2.382546170692126e-10,2.2673394338575403e-10,0.08366414910536774,0.05036265268482914,0.017379641946825876,0.0070191129742052894,0.05168818332452624,0.8260715550832565,1.221768634171562,1.1704831864726488,1.0325743572035952,0.9011192413263549,1.2304616271550182,1.0205543628159799,1.007906909008845,0.87768608014329,1.221818068842623,1.1703753701327235,1.0325579129854192,0.901100155699077,1.2299426107523423,1.020352344699337,1.0074207105075965,0.8778992666369315,1.1344537815126046,1.0719282919008877,0.0068259385665528916,4.6489898159100305e-08,0.014397905759162291,0.9692307692307689,0.3250535269949659,-0.12531742895775966,0.00216674482228818,-0.17267901354644932,1.0622506317207576,0.25946020836786143,0.931930359867181
23,6,18,5,0.2549637363956897,-0.0011289737768352265,0.0,0.723625557206538,-0.0036648128373692034,5.438732704592969e-07,5.656336618725988e-10,-1.3034316152831917e-10,0.017023570523243915,-0.05448362737940572,-0.03095850523440557,0.02098742219230482,-0.04078498057548906,0.840949344668803,0.9770527156999584,0.8823941057212288,1.0772459730989563,1.0604155283500676,0.958440535554975,0.7256634374931183,1.0303758738201674,1.047546774986143,0.9768714394447541,0.8824506616996173,1.0771212030401738,1.0603058018707254,0.9584374360003056,0.726099689092462,1.0297982696747119,1.0473546116317196,0.46498599439775923,0.9331642030272218,0.01365187713310581,9.861673784741577e-08,0.03272251308900523,0.9692307692307689,0.3422110988947398,0.06414746287020168,-0.14735419485000367,0.347337002018703,1.0446775564624624,0.06051534363421407,1.2257471058063358
23,6,19,5,0.25069934837223845,0.00018524527476466643,0.3333333333333333,0.8632986627043087,-0.0005063800334915314,5.435134223658291e-07,-2.0153756571392702e-10,-6.35949803425558e-11,0.26854541888381245,-0.03662039893893306,-0.018816338357244083,0.05687589178005619,-0.05952882661766258,0.8678710591569336,0.6816494647629519,1.0388434546407184,0.8964794736049011,0.8728227869383716,0.7866253590018408,0.9515164110633765,0.9251545027462942,0.9366270403472798,0.6813848860815034,1.038824674073916,0.8964381706933731,0.8727891481529105,0.7870043673649583,0.9513783958381186,0.9249546825137867,0.9367468830580761,0.8963585434173664,1.0244975990708407,0.0068259385665528916,5.7778415885465876e-08,0.027486910994764385,0.9076923076923076,0.2785284416411087,0.22032232634697846,0.1387854834243809,0.1140150740706245,0.9752364546249925,0.10441979970398108,0.9877501570492685
23,7,0,5,0.2500988727136643,0.0055164332016698365,0.0,0.6879643387815744,0.01733748949484549,-2.1819370054461264e-08,7.61817087162823e-10,6.759531085799593e-11,0.025004506461611835,0.008606051390405557,0.02451588683220627,0.006919245431488484,0.1023633900697338,0.7020899752037044,0.9214716429537224,0.9500534885568097,0.9367147974490273,0.9719607504547825,0.8235114057845059,0.9364339909133388,0.9067707051194016,0.9832473970154005,0.9213764758143035,0.950068646237148,0.9366834245908596,0.9719396601854373,0.8237802749739764,0.936645640729829,0.9066715610890435,0.9832511322460664,1.064425770308123,0.9652309224647122,0.011376564277588153,5.489125099162628e-08,0.030104712041884807,0.5384615384615383,0.340388287714831,-0.07120771023926165,-0.1657456626878293,-0.2693502957324414,1.1969990858898183,0.1516582121650376,0.9719554877501569
23,7,1,5,0.27697522295289745,0.00946671686735006,0.0,0.8187221396731053,0.055392736115364966,-2.324828600491012e-08,8.96822579796529e-10,3.257883962727294e-10,0.03651272959426584,0.03119320055834223,0.040984134559987256,0.004471843551921933,0.10113690970718024,0.8395324123273218,0.7549087959333762,0.8414308216485744,0.9503510033485327,0.9157465958756377,0.5316595732508025,0.793157970565056,0.9363291922250261,0.988012639372398,0.75488439660109,0.8415839939311872,0.9503303155409694,0.9158085007065959,0.5328636768454151,0.7935585050273085,0.9360713306641971,0.9879472508160224,0.9187675070028014,1.0603733770645118,0.011376564277588153,1.4253712372259192e-08,0.024869109947643978,0.476923076923077,0.30106764654823204,0.01862987815263306,-0.036358539021764,0.19656596514119307,0.9647828387293416,0.08980025859704144,0.9924167638876423
23,7,2,5,0.2789412861427482,0.00665407790406408,0.0,0.7355126300148589,-0.006066176727846579,-2.239101475041148e-08,7.329525916132812e-11,-1.6776500541866155e-10,0.0496130545353715,-0.010306806898080714,0.05152336288359122,0.2673941028623245,0.12219966970697757,0.7793127878143968,1.6493470988181131,1.1251295647773625,1.1062021117423735,0.8993369026340581,1.5114732923940222,1.1232464471754053,1.0497606184658486,0.9034322144661635,1.6500275969151308,1.1251601024997124,1.10627313099347,0.8992820200566511,1.511558277516738,1.1232238559405614,1.0493570964125416,0.903467068311239,0.7366946778711485,1.0070059239637819,0.018202502844141044,5.7778415885465876e-08,0.014397905759162291,0.7538461538461538,0.31891962270701946,-0.13712188458234476,-0.016187790921804,-0.264263882414951,0.9328457298659258,0.2400706752046018,1.1960423584313022
23,7,3,5,0.2711341606797363,0.0059887178145084175,0.0,0.7622585438335809,-0.006056239005376862,-2.2595375016857923e-08,5.270979980226721e-10,-2.2828250194240245e-10,0.00979019092608266,0.01160754105344622,-0.011016753084243108,0.027635996379165948,-0.1082127211482682,0.8537017357421286,0.9280086812417627,0.8017735019033911,0.9663744714274654,1.0489687741990368,1.1340713755009757,0.811204880402955,0.8946360933567072,1.056245774121337,0.9278227864730291,0.8019834520183052,0.9663339467898722,1.0488391470705232,1.1342013839810268,0.8113424983320776,0.8945597339416778,1.056159178764013,0.7647058823529411,1.0288427865301233,0.0,9.100258301067093e-08,0.027486910994764385,0.8153846153846152,0.3140009258723455,0.06359431518508685,0.10342484199574109,0.6835598912020178,0.7679228058503518,0.2009505701455856,1.2597594902629452
23,7,4,5,0.2605975985197717,0.006563538806976092,0.3333333333333333,0.7979197622585437,0.009408171516411927,-2.2775582429808192e-08,1.6574813454155953e-10,1.2186219086330593e-10,0.0821644894023418,-0.014021870759143596,-0.020805892137046353,0.00932746917468082,0.009056772344334333,0.8452001416932449,0.5027638355943498,0.842276856708126,0.8996751098438625,1.0930522888872538,0.39002627260850997,0.8829481712707161,0.9268833002754742,1.0829097855824648,0.5022366449765676,0.8423024306324332,0.899613990971299,1.0930937138473091,0.3875695206962167,0.8830370194805421,0.926879911454199,1.0835316746231236,0.4873949579831933,0.8070102326443087,0.009101251422070522,7.015717065330793e-08,0.024869109947643978,0.9076923076923076,0.34866327180140066,0.07665189675481243,0.16518968446625948,0.14698496631104208,0.8371523623481143,-0.006321536830675489,1.2996948757067215
23,7,5,5,0.24285877691841393,0.005699899792674371,0.0,0.6017830609212478,0.008265272859197852,-2.234120762800056e-08,-3.588908874814615e-11,2.0311692286931847e-10,0.1729386470328632,0.055551494311651385,0.006103058525091118,0.002314748780692952,0.09722501588444264,0.748848742472564,1.086448657831593,0.9527045817286037,0.9792905175148008,1.2137293252283383,0.6768201951827153,0.7256732137853037,0.8900054777166104,1.2177830003896757,1.086392381408242,0.9526992428218378,0.9792639905471044,1.213659372929426,0.6765676212987108,0.7252358948039588,0.8898792435414357,1.2185288750659198,0.3585434173669464,1.0340548143627681,0.0,7.678790523416823e-08,0.030104712041884807,0.6923076923076925,0.3119755801168913,0.01870513830690035,-0.09352114513596188,-0.26188323347269193,1.241376452447081,0.09853181599238625,1.0075832361123571
23,7,6,5,0.25861612610489554,0.00989581061617676,0.0,0.7592867756315007,0.0009571667942784527,-2.1872449763484648e-08,8.234936003409868e-11,-2.984403055185906e-11,0.07395470547092828,-0.00999239662632555,-0.026692857548900058,0.007357554718637106,0.07304029760371844,0.8126106978391903,0.4738441148022958,0.8163391840259016,1.115896152098294,0.9392791468279849,0.3629734541387064,0.6445595357660145,0.993940826762852,0.8819967707873237,0.4733171529178453,0.8163705735611231,1.1159650558239194,0.939244866406099,0.36177657325719603,0.6439406224530306,0.9939599693272836,0.8817289740553136,1.0336134453781511,0.855028645123618,0.004550625711035275,3.6195596765432446e-08,0.009162303664921455,1.3076923076923075,0.35595451652103494,0.07118158138443431,-0.0005203482825963945,0.2510142470198766,0.9700759762997953,0.088540235297903,1.0159292829579107
23,7,7,5,0.27098514733697426,0.006503820256696903,0.0,0.8573551263001482,0.033319953706562266,-2.2927151452855732e-08,5.029724074340643e-11,6.801382945066497e-11,0.10155866135900253,0.013950353376993014,0.03421496013083847,0.027274922237643922,0.04176042169383386,0.8381154799858415,1.1240284702697085,0.9570781357349829,1.0474096702734148,0.969971782808742,1.234962182890463,0.8418302660987236,1.0476208811947878,0.9661381669627946,1.1242718091797328,0.957130289174206,1.0474839283275204,0.9699513255352337,1.2363473150819566,0.8418174914376442,1.0476450419094223,0.966105100993053,0.5098039215686274,0.9637180384846791,0.0068259385665528916,3.8709864535486345e-08,0.01963350785340312,0.6307692307692307,0.34432324518257085,-0.08681582944492594,0.12549457229820415,-0.26707778558926987,0.8525661368154642,0.17135362616274463,1.189670645248138
23,7,8,5,0.24791891962780208,0.0005229946803153914,0.0,0.9316493313521539,-0.0026245603125258487,-2.267440121297977e-08,-7.215930400161336e-11,-8.064265654485635e-11,0.11416984535060627,-0.03173900859987482,-0.01718294450482006,0.001191039266082712,0.15129350639304906,0.8721218561813764,1.1366911540962872,0.7845832717676124,0.7882744597332405,0.9082616044437772,1.1062161714504137,0.6907012695945076,0.6705431971789892,0.8933889690363057,1.1364339558661427,0.7847848534744826,0.7883900684746065,0.9083004821530223,1.1073445031191738,0.690247713558491,0.6701620033722859,0.8931642493253663,0.9691876750700272,1.206081189417048,0.018202502844141044,5.200408609778674e-08,0.035340314136125636,1.1538461538461537,0.332952375441236,0.22967095115924807,0.10076402151379682,0.31953889492180476,1.0349612590752555,0.11715463475482957,0.9806605043525082
23,7,9,5,0.2707539340050532,0.0065784315854724145,0.0,0.8484398216939075,0.02142235281928438,-2.240587377870387e-08,8.307015980123914e-11,2.3437001113911997e-10,0.12311951411336945,0.056063035241933415,0.041863319920034475,0.002269105199416131,0.06483034984843838,0.8728303223521161,1.3554539673821053,0.943458409612135,0.8591781190179273,0.8865832928931496,1.2932836363765372,1.1317466982848015,0.8365167837970942,0.8648708065286788,1.3556000158819146,0.9434678348316279,0.8591368537916253,0.8865603754336919,1.2940496053200756,1.132049076479205,0.8364697813826747,0.8647879806176226,0.45658263305322055,0.9652321883604977,0.025028441410693963,4.122413230554026e-08,0.030104712041884807,1.0307692307692307,0.32626873444823756,0.0730853464680794,0.2097716474092559,0.06312693675833825,0.8479693282818102,0.21127678264937466,1.0244548146818628
23,7,10,5,0.26915676133475486,0.0045198160704679954,0.0,0.8930163447251109,-0.007774492740668609,-2.2988883222843828e-08,-2.0982521212228872e-10,-2.353560424710226e-10,0.17115036222530233,-0.03593265979259937,0.027273239452578757,0.07222395999478944,-0.10605236164741692,0.9521785334750295,0.9237673498589483,0.9805884882526235,1.186886602050545,1.100881475394801,0.879710743104152,0.9913972707414265,1.192035648844102,1.1713706046329388,0.923654270914521,0.9805689225464551,1.1868639145539062,1.1008409371853318,0.8801245732032912,0.9917440939490061,1.1921472478020825,1.17177744438127,0.8711484593837531,0.9093610958143228,0.009101251422070522,3.6195596765432446e-08,0.0170157068062827,0.9692307692307689,0.3089086279729183,-0.1321452749672738,0.0842789666795758,-0.31804226105905853,0.9024876964796782,0.09233721129956862,0.8952257022345865
23,7,11,5,0.2601563000018102,0.008940467341304104,0.0,0.8692421991084691,0.030664515148539746,-2.273937685213983e-08,1.6047705381099779e-09,1.5428510072048546e-10,0.011037655923185192,0.05986792481330316,0.060388472385968,0.03778133369904997,0.024786581110511297,0.9117959617428317,0.8935213014645718,0.9154206835526328,0.8568775412401057,0.877607262994438,0.9194480646688066,0.8946844985277429,0.6938960262905141,0.9368455052076965,0.8934523090020794,0.915467396298403,0.856652284053837,0.877411752919561,0.920524344714716,0.8948681659149401,0.6924224508131701,0.9365353637185597,0.7787114845938374,1.104979195584383,0.011376564277588153,4.122413230554026e-08,0.011780104712041876,0.9076923076923076,0.3114258434118393,0.07488066369219104,0.11852589353011478,-0.0661776720172953,0.9223438859523974,0.015214599443923893,0.7634838014897246
23,7,12,5,0.26711962169850556,0.00873807748433934,0.0,2.2778603268945012,0.02901384383431548,-2.2517230932633067e-08,1.1386452439803927e-10,2.2328911520190874e-10,0.11137496747439081,0.011593304392661086,0.017931462350111886,0.036654570842347224,-0.01732044681351872,0.8529932695713871,0.8328012766426443,0.8795214605326516,1.0493117577998234,1.1208681055784893,0.7044936071577459,0.8462240094877069,1.00654080410592,1.1698940027434581,0.8326534976582436,0.8795660613537867,1.0492764161564079,1.120807154906155,0.7046349875449034,0.8462835214448113,1.006361707083818,1.170000531952139,1.0056022408963576,0.9954880995151307,0.018202502844141044,3.6195596765432446e-08,0.027486910994764385,0.8769230769230769,0.31376945778600795,0.0032820011054537357,0.023955053735838838,-0.04615352276144491,0.9853623590021363,0.11713477099305569,1.3590146280175897
23,7,13,5,0.26086958059468,0.0025386356825623704,0.0,2.3343239227340273,0.02702790701049391,-2.2544033633036486e-08,6.50407818353782e-11,2.7306266095626943e-10,0.13716821677549834,0.09815631358025252,0.03206752059982472,0.03221121297914845,0.12464017805353624,0.8622033297910114,0.9889573771327824,0.8596673901545762,1.066173562531932,0.9492897750489102,0.9895966290417155,0.8429800653700563,1.0509786309716163,0.956671315908546,0.9889967805957979,0.8596780858580295,1.0662635197252692,0.9492512332289367,0.9905221088861186,0.842920519500024,1.0511850427914977,0.9565951641880215,0.4957983193277311,0.9810248773321839,0.027303754266211594,6.699116542024805e-08,0.022251308900523542,0.9076923076923076,0.3173572131242408,0.1382825084712731,0.11557813291326191,0.045533184932343485,0.881422913772417,0.08631373270201803,1.0552364713272904
23,7,14,5,0.2747135423593818,0.011107794888097055,0.0,1.4784546805349184,-0.001092623527175587,-2.231799967046464e-08,1.1220945811832974e-10,-6.71765642967749e-11,0.06131068548267951,0.016573212725699442,0.04084785900144343,0.0025102653795908932,0.04695505352006549,0.9089620970598711,0.7209858950633621,1.150882092075804,0.9705184629202324,0.8727646069302049,0.7436813001088975,1.2223494112568265,0.9030962445835693,0.8775394595470725,0.720836031172519,1.1506747892568012,0.9704875260050182,0.8727888484714821,0.7441277746210846,1.2215935960531854,0.9030044321306353,0.8777880689185655,1.0084033613445378,0.8443781065122127,0.011376564277588153,6.382516018718817e-08,0.022251308900523542,0.9384615384615387,0.3080116891383602,0.18350941342137395,0.18178015409162018,0.5540087682702317,0.7899792634174254,0.14717084509623013,1.0852104460199228
23,7,15,5,0.24440138180447205,-0.0007832841129689194,0.3333333333333333,0.9078751857355121,0.008998815314509821,-2.268802404776766e-08,-1.2556380899143847e-10,7.108603723413928e-11,0.20903832772157643,-0.016823337586637253,0.02385489858470265,0.0035387171595589206,-0.005865621228378519,0.889125044279143,0.9005198127444094,0.8360301162974306,0.9861799452303346,1.0189501581598388,0.8668815728364354,0.8385492143448328,0.9587472070369334,1.0529483709886276,0.9004157526422385,0.8360624794193436,0.9861725702847104,1.0189486306830886,0.8672170543704177,0.8385798591946363,0.9586320413016104,1.0530217625568168,0.8123249299719886,1.0805180750853816,0.015927189988623414,1.0659010429242855e-07,0.027486910994764385,1.0,0.3157080030090853,0.018808152031315917,0.022055129612059687,0.10702148039954285,0.9459645228661389,0.08755262138160291,1.0368392712913939
23,7,16,5,0.25121936187192784,0.0030253613573621198,0.0,0.8870728083209505,0.07976644308230435,-2.2905888910178616e-08,4.804849652387118e-10,6.83776287861626e-10,0.0966982276835402,0.10668563278508439,0.06907073225866736,0.025322570610546852,0.007957019888578762,0.9578462628409516,0.7849033530913025,0.8077088209063115,1.0751205001263908,0.9732846468726333,0.6385820884522582,0.6879807759116245,1.0215934226476724,1.0059256263193794,0.7846865297827095,0.8077419115797951,1.0751639491724294,0.9732648448191452,0.6389191082746744,0.6881879313310217,1.0212348189797882,1.0058847400270836,1.0084033613445378,0.9705113465823643,0.0022753128555176305,6.382516018718817e-08,0.022251308900523542,0.9076923076923076,0.280900989526069,0.054933973634086586,0.09239125415382077,-0.19306203282608347,0.9773994305267832,0.25391782519981554,0.9848783989948845
