fid,iid,rep,budget,selected_algorithm,actual_regret
23,3,7,350,BFGS,4.689626192598325
23,3,7,400,BFGS,4.689626192598325
23,3,7,450,Elitist,4.689631470632151
23,3,7,500,DE,4.689631470632151
23,3,7,550,BFGS,4.689626192598325
23,3,7,600,PSO,4.660944942234806
23,3,7,650,PSO,4.689631470632151
23,3,7,700,BFGS,4.689626192598325
23,3,7,750,PSO,4.689631470632151
23,3,7,800,PSO,4.689631470632151
23,3,7,850,PSO,4.689631470632151
23,3,7,900,DE,4.689631470632151
23,3,7,950,DE,4.689631470632151
23,3,7,1000,Non-elitist,4.689631470632151
23,3,8,50,PSO,5.491478767342571
23,3,8,100,Elitist,5.763197141700147
23,3,8,150,PSO,5.63951597916946
23,3,8,200,Elitist,5.875907795062872
23,3,8,250,PSO,3.968296145403969
23,3,8,300,DE,4.927373694200725
23,3,8,350,PSO,5.975763960412905
23,3,8,400,PSO,5.975763960412905
23,3,8,450,Elitist,5.975763960412905
23,3,8,500,Elitist,5.975763960412905
23,3,8,550,PSO,5.292771139167328
23,3,8,600,PSO,5.738569693623816
23,3,8,650,PSO,5.975763960412905
23,3,8,700,BFGS,5.721134092299195
23,3,8,750,Elitist,5.975763960412905
23,3,8,800,MLSL,5.823807384793227
23,3,8,850,DE,5.975763960412905
23,3,8,900,MLSL,5.975763960412905
23,3,8,950,Elitist,5.975763960412905
23,3,8,1000,Non-elitist,5.975763960412905
23,3,9,50,PSO,5.696955340759871
23,3,9,100,BFGS,8.294582201392615
23,3,9,150,PSO,4.12177947138953
23,3,9,200,BFGS,6.101386209393851
23,3,9,250,PSO,6.076227354674842
23,3,9,300,BFGS,6.101386209393851
23,3,9,350,BFGS,6.101386209393851
23,3,9,400,PSO,5.789327921686066
23,3,9,450,Elitist,5.328821797982954
23,3,9,500,PSO,5.45221295735486
23,3,9,550,BFGS,4.1406333069929815
23,3,9,600,BFGS,4.138020770729966
23,3,9,650,BFGS,4.140384813474839
23,3,9,700,PSO,4.212609639124437
23,3,9,750,PSO,4.212609639124437
23,3,9,800,PSO,4.212609639124437
23,3,9,850,PSO,4.212609639124437
23,3,9,900,DE,4.212609639124437
23,3,9,950,DE,4.212609639124437
23,3,9,1000,Non-elitist,4.212609639124437
23,3,10,50,Elitist,5.006605002816201
23,3,10,100,Elitist,5.006605002816201
23,3,10,150,PSO,5.006605002816201
23,3,10,200,PSO,4.408311182205964
23,3,10,250,BFGS,3.857276625949893
23,3,10,300,BFGS,3.2225199876096298
23,3,10,350,BFGS,4.525129247188801
23,3,10,400,BFGS,3.5932459526948293
23,3,10,450,BFGS,4.489523648532298
23,3,10,500,PSO,5.006605002816201
23,3,10,550,PSO,5.006605002816201
23,3,10,600,Elitist,5.006605002816201
23,3,10,650,PSO,4.49169623591132
23,3,10,700,MLSL,5.006605002816201
23,3,10,750,MLSL,5.006605002816201
23,3,10,800,PSO,5.006605002816201
23,3,10,850,PSO,5.006605002816201
23,3,10,900,PSO,5.006605002816201
23,3,10,950,DE,5.006605002816201
23,3,10,1000,Non-elitist,4.98130019521146
23,3,11,50,DE,5.370472604274184
23,3,11,100,Elitist,6.042111777311547
23,3,11,150,MLSL,5.661123595660044
23,3,11,200,PSO,3.697528008906289
23,3,11,250,PSO,4.98431631223221
23,3,11,300,PSO,5.397539365279073
23,3,11,350,BFGS,4.85378343785041
23,3,11,400,PSO,5.2668854001587135
23,3,11,450,BFGS,4.742678147636568
23,3,11,500,BFGS,4.782088488146272
23,3,11,550,PSO,5.379167045754258
23,3,11,600,Elitist,5.379167045754258
23,3,11,650,PSO,5.379167045754258
23,3,11,700,PSO,5.379167045754258
23,3,11,750,PSO,5.379167045754258
23,3,11,800,MLSL,5.379167045754258
23,3,11,850,MLSL,5.379167045754258
23,3,11,900,DE,5.379167045754258
23,3,11,950,Elitist,5.379167045754258
23,3,11,1000,Non-elitist,5.379167045754258
23,3,12,50,PSO,4.685964073453576
23,3,12,100,Elitist,4.944211217520632
23,3,12,150,BFGS,4.391406476275463
23,3,12,200,PSO,4.944211217520632
23,3,12,250,PSO,3.9609544032166175
23,3,12,300,PSO,4.1510796829388
23,3,12,350,Non-elitist,4.944211217520632
23,3,12,400,BFGS,4.609865400108404
23,3,12,450,BFGS,4.412385668194318
23,3,12,500,DE,4.884081546982841
23,3,12,550,BFGS,4.48547559551335
23,3,12,600,BFGS,4.734744119020391
23,3,12,650,DE,4.944211217520632
23,3,12,700,Elitist,4.944211217520632
23,3,12,750,DE,4.944211217520632
23,3,12,800,DE,4.944211217520632
23,3,12,850,PSO,4.944211217520632
23,3,12,900,PSO,4.944211217520632
23,3,12,950,DE,4.944211217520632
23,3,12,1000,Non-elitist,4.944211217520632
23,3,13,50,PSO,4.486989114744688
23,3,13,100,PSO,3.3398145950583
23,3,13,150,PSO,4.486989114744688
23,3,13,200,BFGS,4.486985430862873
23,3,13,250,Non-elitist,4.486989114744688
23,3,13,300,DE,4.210606854359924
23,3,13,350,PSO,3.79250081888172
23,3,13,400,PSO,4.486989114744688
23,3,13,450,PSO,4.486989114744688
23,3,13,500,BFGS,4.486985430862873
23,3,13,550,BFGS,4.486985430862873
23,3,13,600,MLSL,4.486989114744688
23,3,13,650,BFGS,4.486985430862873
23,3,13,700,PSO,4.486989114744688
23,3,13,750,PSO,4.486989114744688
23,3,13,800,PSO,4.486989114744688
23,3,13,850,PSO,4.486989114744688
23,3,13,900,DE,4.486989114744688
23,3,13,950,PSO,4.486989114744688
23,3,13,1000,Non-elitist,4.486989114744688
23,3,14,50,PSO,5.077906133077107
23,3,14,100,BFGS,4.813680388352893
23,3,14,150,PSO,5.445306050949995
23,3,14,200,Elitist,5.347048641082409
23,3,14,250,PSO,3.546144648261631
23,3,14,300,DE,5.299472397971954
23,3,14,350,BFGS,5.512447150180918
23,3,14,400,BFGS,5.512447150180918
23,3,14,450,Elitist,4.199288271604431
23,3,14,500,Elitist,5.512450480137659
23,3,14,550,PSO,5.512450480137659
23,3,14,600,MLSL,5.512450480137659
23,3,14,650,MLSL,5.448966783329894
23,3,14,700,Non-elitist,5.512450480137659
23,3,14,750,PSO,5.512450480137659
23,3,14,800,PSO,5.512450480137659
23,3,14,850,PSO,5.512450480137659
23,3,14,900,PSO,5.512450480137659
23,3,14,950,DE,5.512450480137659
23,3,14,1000,Non-elitist,5.512450480137659
23,3,15,50,PSO,4.678831057584375
23,3,15,100,Non-elitist,4.827226573150597
23,3,15,150,PSO,3.824515039304728
23,3,15,200,BFGS,4.827223069726216
23,3,15,250,BFGS,4.827223069726216
23,3,15,300,PSO,4.827226573150597
23,3,15,350,BFGS,4.827223069726216
23,3,15,400,BFGS,4.827223069726216
23,3,15,450,BFGS,4.827223069726216
23,3,15,500,Elitist,4.827226573150597
23,3,15,550,PSO,4.827226573150597
23,3,15,600,BFGS,4.827223069726216
23,3,15,650,BFGS,4.827223069726216
23,3,15,700,BFGS,4.827223069726216
23,3,15,750,PSO,4.827226573150597
23,3,15,800,PSO,4.078781569912579
23,3,15,850,MLSL,4.827226573150597
23,3,15,900,PSO,4.827226573150597
23,3,15,950,DE,4.827226573150597
23,3,15,1000,Non-elitist,4.827226573150597
23,3,16,50,PSO,4.483241093616314
23,3,16,100,Elitist,5.148682883263717
23,3,16,150,MLSL,5.185784930696627
23,3,16,200,PSO,3.783107621902701
23,3,16,250,BFGS,5.226269737998834
23,3,16,300,PSO,4.050450343305641
23,3,16,350,BFGS,5.226269737998834
23,3,16,400,PSO,4.524935642773542
23,3,16,450,PSO,5.226272451219913
23,3,16,500,Elitist,5.226272451219913
23,3,16,550,BFGS,5.226269737998834
23,3,16,600,MLSL,5.226272451219913
23,3,16,650,BFGS,5.226269737998834
23,3,16,700,PSO,5.226272451219913
23,3,16,750,BFGS,5.226269737998834
23,3,16,800,PSO,5.226272451219913
23,3,16,850,BFGS,5.226269737998834
23,3,16,900,DE,5.226272451219913
23,3,16,950,Non-elitist,5.226272451219913
23,3,16,1000,Non-elitist,5.226272451219913
23,3,17,50,PSO,4.933494975243249
23,3,17,100,PSO,4.566782736268905
23,3,17,150,BFGS,5.214625461618169
23,3,17,200,PSO,4.505771958783839
23,3,17,250,PSO,4.413171744686096
23,3,17,300,PSO,4.724939079366067
23,3,17,350,Elitist,5.627638192166657
23,3,17,400,PSO,4.874749354558063
23,3,17,450,Elitist,3.886075918858012
23,3,17,500,PSO,3.961677079408673
23,3,17,550,BFGS,5.610612313658024
23,3,17,600,Elitist,5.610621699966941
23,3,17,650,PSO,5.610621699966941
23,3,17,700,DE,5.610621699966941
23,3,17,750,MLSL,5.610621699966941
23,3,17,800,Elitist,5.548519666890783
23,3,17,850,MLSL,5.548519666890783
23,3,17,900,PSO,5.548519666890783
23,3,17,950,DE,5.548519666890783
23,3,17,1000,Non-elitist,5.548519666890783
23,3,18,50,Elitist,4.718251934752715
23,3,18,100,Elitist,5.399125746843083
23,3,18,150,PSO,5.221558001597344
23,3,18,200,MLSL,6.384096307839869
23,3,18,250,BFGS,6.866028898165794
23,3,18,300,Non-elitist,5.10260239734744
23,3,18,350,PSO,4.714729545891558
23,3,18,400,PSO,4.89841710733468
23,3,18,450,MLSL,6.114515464451628
23,3,18,500,Elitist,6.114515464451628
23,3,18,550,PSO,6.114515464451628
23,3,18,600,MLSL,5.719004170167196
23,3,18,650,BFGS,6.114511112418654
23,3,18,700,Non-elitist,5.10260239734744
23,3,18,750,PSO,5.570720071230696
23,3,18,800,Non-elitist,5.10260239734744
23,3,18,850,BFGS,5.102599238619717
23,3,18,900,PSO,5.10260239734744
23,3,18,950,Non-elitist,5.10260239734744
23,3,18,1000,Non-elitist,5.10260239734744
23,3,19,50,PSO,5.870513200779243
23,3,19,100,Elitist,5.493799408100969
23,3,19,150,PSO,5.515791118980204
23,3,19,200,BFGS,5.45286728937883
23,3,19,250,PSO,4.459566729427564
23,3,19,300,PSO,5.987940244976628
23,3,19,350,BFGS,4.273075560112574
23,3,19,400,BFGS,4.096626264988757
23,3,19,450,BFGS,4.79950721112138
23,3,19,500,PSO,5.259968347291945
23,3,19,550,PSO,2.5585889922598994
23,3,19,600,BFGS,4.813965648936602
23,3,19,650,PSO,5.259968347291945
23,3,19,700,BFGS,4.869069382064197
23,3,19,750,BFGS,4.992334834416738
23,3,19,800,PSO,5.259968347291945
23,3,19,850,PSO,5.259968347291945
23,3,19,900,DE,5.259968347291945
23,3,19,950,PSO,5.259968347291945
23,3,19,1000,Non-elitist,5.259968347291945
23,4,0,50,PSO,3.1942367906275706
23,4,0,100,BFGS,6.432592015219967
23,4,0,150,Elitist,6.715366552603996
23,4,0,200,BFGS,4.176366612769812
23,4,0,250,PSO,3.9626831616982656
23,4,0,300,PSO,3.696484391588143
23,4,0,350,PSO,6.009486234942813
23,4,0,400,Elitist,6.05229510385206
23,4,0,450,PSO,4.614012066181772
23,4,0,500,PSO,4.855592841455774
23,4,0,550,PSO,4.207758345659727
23,4,0,600,BFGS,5.575817823562716
23,4,0,650,BFGS,5.812914550443281
23,4,0,700,BFGS,5.657479971135871
23,4,0,750,BFGS,5.757745154616799
23,4,0,800,PSO,5.189289062306756
23,4,0,850,PSO,5.189289062306756
23,4,0,900,PSO,5.189289062306756
23,4,0,950,DE,5.189289062306756
23,4,0,1000,Non-elitist,5.189289062306756
23,4,1,50,PSO,4.800512647441991
23,4,1,100,PSO,4.294587398704891
23,4,1,150,BFGS,6.123393665260636
23,4,1,200,BFGS,6.123393665260636
23,4,1,250,BFGS,6.123393665260636
23,4,1,300,BFGS,6.123393665260636
23,4,1,350,BFGS,6.123393665260636
23,4,1,400,Elitist,4.630327827825141
23,4,1,450,PSO,5.212352848779318
23,4,1,500,Elitist,4.857609639672347
23,4,1,550,DE,6.122454767632632
23,4,1,600,BFGS,6.1224454109299415
23,4,1,650,DE,5.682261060118236
23,4,1,700,PSO,6.122454767632632
23,4,1,750,DE,6.122454767632632
23,4,1,800,PSO,6.122454767632632
23,4,1,850,PSO,5.722919913360983
23,4,1,900,PSO,5.39481290377887
23,4,1,950,Elitist,5.39481290377887
23,4,1,1000,Non-elitist,5.39481290377887
23,4,2,50,MLSL,5.012139168605785
23,4,2,100,PSO,5.045286485973691
23,4,2,150,BFGS,4.803595416754007
23,4,2,200,PSO,5.093087315333946
23,4,2,250,PSO,5.093087315333946
23,4,2,300,BFGS,4.3065454624630775
23,4,2,350,PSO,5.093087315333946
23,4,2,400,BFGS,4.725401879542943
23,4,2,450,PSO,5.093087315333946
23,4,2,500,Non-elitist,5.093087315333946
23,4,2,550,BFGS,4.854782450976501
23,4,2,600,DE,5.093087315333946
23,4,2,650,PSO,5.093087315333946
23,4,2,700,PSO,5.093087315333946
23,4,2,750,BFGS,5.093083714677164
23,4,2,800,PSO,5.093087315333946
23,4,2,850,PSO,5.093087315333946
23,4,2,900,DE,5.093087315333946
23,4,2,950,DE,5.093087315333946
23,4,2,1000,Non-elitist,5.093087315333946
23,4,3,50,Non-elitist,4.877082044029947
23,4,3,100,PSO,4.27003033433158
23,4,3,150,Elitist,5.387658773581819
23,4,3,200,Elitist,5.451981022092724
23,4,3,250,Elitist,5.55783329935764
23,4,3,300,MLSL,5.681053589305577
23,4,3,350,PSO,4.507319956930303
23,4,3,400,Elitist,5.103064102724176
23,4,3,450,BFGS,5.681044170295593
23,4,3,500,BFGS,5.681044170295593
23,4,3,550,Elitist,5.196005634736849
23,4,3,600,BFGS,5.681044170295593
23,4,3,650,PSO,5.357462185758379
23,4,3,700,PSO,5.09655950073963
23,4,3,750,PSO,5.681053589305577
23,4,3,800,PSO,5.681053589305577
23,4,3,850,PSO,4.877082044029947
23,4,3,900,PSO,4.877082044029947
23,4,3,950,Non-elitist,4.877082044029947
23,4,3,1000,Non-elitist,4.877082044029947
23,4,4,50,PSO,4.548808462363184
23,4,4,100,BFGS,5.188183478806877
23,4,4,150,PSO,4.975360313114351
23,4,4,200,Elitist,4.597930071749573
23,4,4,250,Elitist,4.6413800890888695
23,4,4,300,BFGS,4.641376610489232
23,4,4,350,BFGS,4.641376610489232
23,4,4,400,PSO,4.6413800890888695
23,4,4,450,PSO,4.6413800890888695
23,4,4,500,Elitist,4.6413800890888695
23,4,4,550,BFGS,4.641376610489232
23,4,4,600,Non-elitist,4.6413800890888695
23,4,4,650,BFGS,4.641376610489232
23,4,4,700,BFGS,4.641376610489232
23,4,4,750,BFGS,4.641376610489232
23,4,4,800,PSO,4.6413800890888695
23,4,4,850,PSO,4.6413800890888695
23,4,4,900,PSO,4.6413800890888695
23,4,4,950,DE,4.6413800890888695
23,4,4,1000,Non-elitist,4.6413800890888695
23,4,5,50,PSO,5.15342249648171
23,4,5,100,PSO,5.587804329319994
23,4,5,150,Elitist,5.434623302171644
23,4,5,200,PSO,4.563414092480286
23,4,5,250,PSO,5.341308626110219
23,4,5,300,PSO,5.090600058401975
23,4,5,350,BFGS,5.5286605296172695
23,4,5,400,MLSL,5.528663579481901
23,4,5,450,MLSL,3.698598642875538
23,4,5,500,Elitist,5.528663579481901
23,4,5,550,PSO,5.528663579481901
23,4,5,600,BFGS,5.5286605296172695
23,4,5,650,MLSL,5.03298036708361
23,4,5,700,BFGS,5.5286605296172695
23,4,5,750,Elitist,5.528663579481901
23,4,5,800,PSO,5.528663579481901
23,4,5,850,PSO,5.528663579481901
23,4,5,900,PSO,5.528663579481901
23,4,5,950,Non-elitist,5.528663579481901
23,4,5,1000,Non-elitist,5.528663579481901
23,4,6,50,BFGS,6.128412910845526
23,4,6,100,PSO,4.490213291398533
23,4,6,150,PSO,4.4161903715612425
23,4,6,200,Elitist,5.472245908134937
23,4,6,250,Elitist,5.684227411545777
23,4,6,300,PSO,5.206710495819607
23,4,6,350,BFGS,6.361203371098384
23,4,6,400,Elitist,5.68691021018202
23,4,6,450,PSO,5.893423207366567
23,4,6,500,PSO,4.67121267308363
23,4,6,550,BFGS,6.361203371098384
23,4,6,600,PSO,4.839364485631847
23,4,6,650,BFGS,6.361203371098384
23,4,6,700,PSO,6.361209999813411
23,4,6,750,PSO,5.803126206221435
23,4,6,800,PSO,4.358400351880363
23,4,6,850,Non-elitist,5.686755043438268
23,4,6,900,DE,5.686755043438268
23,4,6,950,Elitist,5.686755043438268
23,4,6,1000,Non-elitist,5.686755043438268
23,4,7,50,MLSL,4.437359134934297
23,4,7,100,PSO,5.405623819131705
23,4,7,150,Elitist,6.278439235599194
23,4,7,200,Elitist,5.606338197790535
23,4,7,250,PSO,5.161088586976263
23,4,7,300,PSO,5.079065954826319
23,4,7,350,BFGS,5.922052576753771
23,4,7,400,BFGS,5.922052576753771
23,4,7,450,BFGS,5.922052576753771
23,4,7,500,BFGS,5.922052576753771
23,4,7,550,PSO,4.95878232822821
23,4,7,600,BFGS,5.922052576753771
23,4,7,650,BFGS,5.922052576753771
23,4,7,700,BFGS,5.922052576753771
23,4,7,750,PSO,5.922055013514125
23,4,7,800,PSO,5.922055013514125
23,4,7,850,DE,5.922055013514125
23,4,7,900,PSO,5.922055013514125
23,4,7,950,PSO,5.922055013514125
23,4,7,1000,Non-elitist,5.922055013514125
23,4,8,50,PSO,4.327698171168606
23,4,8,100,PSO,5.529975191964212
23,4,8,150,Elitist,5.433498127047017
23,4,8,200,Elitist,5.433498127047017
23,4,8,250,Elitist,5.2626473473529245
23,4,8,300,BFGS,3.592491574484484
23,4,8,350,BFGS,3.523539738334449
23,4,8,400,DE,5.433498127047017
23,4,8,450,PSO,5.296553693324199
23,4,8,500,BFGS,5.297597762201491
23,4,8,550,Elitist,5.433498127047017
23,4,8,600,PSO,5.433498127047017
23,4,8,650,BFGS,5.413635475626251
23,4,8,700,PSO,5.433498127047017
23,4,8,750,Elitist,5.433498127047017
23,4,8,800,PSO,5.433498127047017
23,4,8,850,DE,5.433498127047017
23,4,8,900,PSO,5.433498127047017
23,4,8,950,DE,5.433498127047017
23,4,8,1000,Non-elitist,5.433498127047017
23,4,9,50,Non-elitist,5.015795880337635
23,4,9,100,Non-elitist,5.015795880337635
23,4,9,150,BFGS,5.391755633764888
23,4,9,200,PSO,3.222953575504277
23,4,9,250,Non-elitist,5.015795880337635
23,4,9,300,BFGS,5.391755633764888
23,4,9,350,BFGS,5.391755633764888
23,4,9,400,PSO,5.391763606812503
23,4,9,450,BFGS,5.391755633764888
23,4,9,500,BFGS,5.391755633764888
23,4,9,550,PSO,5.391763606812503
23,4,9,600,BFGS,5.391755633764888
23,4,9,650,BFGS,5.391755633764888
23,4,9,700,BFGS,5.391755633764888
23,4,9,750,BFGS,5.391755633764888
23,4,9,800,PSO,5.391763606812503
23,4,9,850,PSO,5.391763606812503
23,4,9,900,PSO,5.015795880337635
23,4,9,950,DE,5.015795880337635
23,4,9,1000,Non-elitist,5.015795880337635
23,4,10,50,Elitist,3.938236085421295
23,4,10,100,BFGS,6.92400043739454
23,4,10,150,BFGS,5.041610099896815
23,4,10,200,BFGS,4.947068715971454
23,4,10,250,Elitist,5.708229969854699
23,4,10,300,BFGS,4.792138487875036
23,4,10,350,BFGS,5.508694829515406
23,4,10,400,PSO,5.315513651951193
23,4,10,450,Elitist,4.838730543260169
23,4,10,500,BFGS,4.931823336583847
23,4,10,550,PSO,4.213816352154282
23,4,10,600,PSO,5.750250111528828
23,4,10,650,BFGS,5.09648680861676
23,4,10,700,PSO,5.750250111528828
23,4,10,750,Elitist,5.750250111528828
23,4,10,800,PSO,5.3190175023128745
23,4,10,850,PSO,5.691202164326143
23,4,10,900,PSO,5.691202164326143
23,4,10,950,PSO,5.691202164326143
23,4,10,1000,Non-elitist,5.691202164326143
23,4,11,50,PSO,5.536904419515111
23,4,11,100,PSO,5.080372386682342
23,4,11,150,PSO,5.233642628933609
23,4,11,200,Elitist,5.063680310810867
23,4,11,250,Elitist,5.22820683043156
23,4,11,300,PSO,5.116639562761975
23,4,11,350,PSO,5.22820683043156
23,4,11,400,MLSL,4.861910149353236
23,4,11,450,BFGS,4.861904210170451
23,4,11,500,DE,4.435436835483273
23,4,11,550,DE,4.861910149353236
23,4,11,600,BFGS,4.861904210170451
23,4,11,650,PSO,4.861910149353236
23,4,11,700,BFGS,4.861904210170451
23,4,11,750,BFGS,4.861904210170451
23,4,11,800,PSO,4.861910149353236
23,4,11,850,PSO,4.861910149353236
23,4,11,900,PSO,4.861910149353236
23,4,11,950,DE,4.861910149353236
23,4,11,1000,Non-elitist,4.861910149353236
23,4,12,50,Elitist,5.266982458517958
23,4,12,100,BFGS,4.827626467875149
23,4,12,150,BFGS,5.412392344364349
23,4,12,200,PSO,5.559721052145193
23,4,12,250,Elitist,5.559721052145193
23,4,12,300,BFGS,5.55971898864675
23,4,12,350,BFGS,5.55971898864675
23,4,12,400,BFGS,5.55971898864675
23,4,12,450,Elitist,5.559721052145193
23,4,12,500,BFGS,5.55971898864675
23,4,12,550,BFGS,5.55971898864675
23,4,12,600,MLSL,5.559721052145193
23,4,12,650,BFGS,5.55971898864675
23,4,12,700,BFGS,5.55971898864675
23,4,12,750,BFGS,5.55971898864675
23,4,12,800,PSO,5.559721052145193
23,4,12,850,Non-elitist,4.536215848138681
23,4,12,900,MLSL,4.800660189630975
23,4,12,950,PSO,4.536215848138681
23,4,12,1000,Non-elitist,4.536215848138681
23,4,13,50,PSO,4.715533775126346
23,4,13,100,BFGS,5.895087139506359
23,4,13,150,BFGS,3.924350494424772
23,4,13,200,PSO,4.016024731745659
23,4,13,250,Elitist,5.612281184608804
23,4,13,300,BFGS,5.765274992790211
23,4,13,350,PSO,5.511438366781732
23,4,13,400,BFGS,4.693677947158221
23,4,13,450,BFGS,4.219391747183892
23,4,13,500,BFGS,5.357589053261762
23,4,13,550,BFGS,5.352698052400939
23,4,13,600,MLSL,5.109856574777666
23,4,13,650,MLSL,5.777976570047656
23,4,13,700,PSO,4.978755237594271
23,4,13,750,BFGS,5.484555726980062
23,4,13,800,PSO,4.991075934039657
23,4,13,850,PSO,5.324197910845925
23,4,13,900,BFGS,6.266508552114857
23,4,13,950,MLSL,5.3574574543208655
23,4,13,1000,Non-elitist,6.266511427321831
23,4,14,50,PSO,5.769656870835917
23,4,14,100,BFGS,6.765914668237599
23,4,14,150,BFGS,3.870604712162674
23,4,14,200,Elitist,5.084473381604369
23,4,14,250,BFGS,5.81079370264473
23,4,14,300,PSO,4.654295272630293
23,4,14,350,BFGS,5.81079370264473
23,4,14,400,Non-elitist,5.361581443057332
23,4,14,450,MLSL,5.810797064319871
23,4,14,500,Elitist,5.810797064319871
23,4,14,550,BFGS,5.81079370264473
23,4,14,600,BFGS,4.95255178708689
23,4,14,650,BFGS,5.361577902517695
23,4,14,700,PSO,5.361581443057332
23,4,14,750,BFGS,5.361577902517695
23,4,14,800,PSO,5.361581443057332
23,4,14,850,Non-elitist,5.361581443057332
23,4,14,900,DE,5.361581443057332
23,4,14,950,PSO,5.361581443057332
23,4,14,1000,Non-elitist,5.361581443057332
23,4,15,50,PSO,5.649110212719364
23,4,15,100,BFGS,5.448837114547416
23,4,15,150,Elitist,5.309355290581323
23,4,15,200,Elitist,5.613313104327375
23,4,15,250,PSO,4.008452317606185
23,4,15,300,BFGS,6.027252180167835
23,4,15,350,BFGS,4.899583213755307
23,4,15,400,BFGS,4.806211447218516
23,4,15,450,Elitist,5.202866894482213
23,4,15,500,BFGS,4.113728140274219
23,4,15,550,PSO,3.5156978397550063
23,4,15,600,Elitist,4.488693882237982
23,4,15,650,BFGS,5.202863613982288
23,4,15,700,BFGS,5.202863613982288
23,4,15,750,PSO,5.202866894482213
23,4,15,800,PSO,5.202866894482213
23,4,15,850,MLSL,5.202866894482213
23,4,15,900,DE,5.202866894482213
23,4,15,950,DE,5.202866894482213
23,4,15,1000,Non-elitist,5.202866894482213
23,4,16,50,PSO,4.0667907981562905
23,4,16,100,PSO,5.528280012271438
23,4,16,150,Elitist,4.428795947675383
23,4,16,200,Non-elitist,4.925200709336622
23,4,16,250,PSO,5.008130736900853
23,4,16,300,BFGS,6.68159051921694
23,4,16,350,BFGS,6.68159051921694
23,4,16,400,Elitist,5.323714965903832
23,4,16,450,BFGS,5.504384158732535
23,4,16,500,PSO,5.512066793379688
23,4,16,550,PSO,6.100297014468282
23,4,16,600,PSO,4.286429312470148
23,4,16,650,Elitist,4.925200709336622
23,4,16,700,PSO,4.925200709336622
23,4,16,750,PSO,4.925200709336622
23,4,16,800,PSO,4.925200709336622
23,4,16,850,DE,4.925200709336622
23,4,16,900,PSO,4.925200709336622
23,4,16,950,PSO,4.925200709336622
23,4,16,1000,Non-elitist,4.925200709336622
23,4,17,50,PSO,5.502138760392654
23,4,17,100,PSO,4.886606447327466
23,4,17,150,PSO,4.305587313046061
23,4,17,200,BFGS,6.791315312959483
23,4,17,250,Elitist,5.819477992561104
23,4,17,300,PSO,5.274569246639175
23,4,17,350,BFGS,5.386688852383969
23,4,17,400,Elitist,5.386692369435508
23,4,17,450,DE,4.073166361203818
23,4,17,500,BFGS,5.092424068594227
23,4,17,550,BFGS,4.981036529142017
23,4,17,600,MLSL,4.694379835119065
23,4,17,650,PSO,4.914953514620493
23,4,17,700,BFGS,5.386688852383969
23,4,17,750,PSO,5.386692369435508
23,4,17,800,PSO,4.679378459803019
23,4,17,850,Elitist,4.76678534763704
23,4,17,900,DE,3.605939058886548
23,4,17,950,MLSL,4.76678534763704
23,4,17,1000,Non-elitist,4.76678534763704
23,4,18,50,PSO,3.828508313861306
23,4,18,100,PSO,4.62159355333543
23,4,18,150,Elitist,4.936547162759695
23,4,18,200,PSO,4.787538761209987
23,4,18,250,Elitist,4.936547162759695
23,4,18,300,PSO,4.936547162759695
23,4,18,350,BFGS,4.9365434770010665
23,4,18,400,DE,4.936547162759695
23,4,18,450,BFGS,4.9365434770010665
23,4,18,500,BFGS,4.9365434770010665
23,4,18,550,PSO,4.936547162759695
23,4,18,600,PSO,4.936547162759695
23,4,18,650,PSO,4.936547162759695
23,4,18,700,BFGS,4.9365434770010665
23,4,18,750,MLSL,4.936547162759695
23,4,18,800,PSO,4.936547162759695
23,4,18,850,PSO,4.936547162759695
23,4,18,900,PSO,4.936547162759695
23,4,18,950,DE,4.936547162759695
23,4,18,1000,Non-elitist,4.936547162759695
23,4,19,50,MLSL,4.274450416537746
23,4,19,100,Non-elitist,5.553931393634002
23,4,19,150,BFGS,5.970639366260201
23,4,19,200,BFGS,5.970639366260201
23,4,19,250,BFGS,5.970639366260201
23,4,19,300,BFGS,5.970639366260201
23,4,19,350,PSO,5.942658122198736
23,4,19,400,BFGS,5.942653935765151
23,4,19,450,Elitist,4.847618321510396
23,4,19,500,BFGS,5.942653935765151
23,4,19,550,PSO,5.855589890996839
23,4,19,600,BFGS,5.942653935765151
23,4,19,650,BFGS,5.942653935765151
23,4,19,700,Elitist,5.553931393634002
23,4,19,750,PSO,5.553931393634002
23,4,19,800,PSO,5.553931393634002
23,4,19,850,MLSL,5.553931393634002
23,4,19,900,PSO,5.553931393634002
23,4,19,950,PSO,5.553931393634002
23,4,19,1000,Non-elitist,5.553931393634002
23,5,0,50,Elitist,4.750990879323254
23,5,0,100,Elitist,4.467849231267856
23,5,0,150,MLSL,5.459004573412209
23,5,0,200,PSO,5.459004573412209
23,5,0,250,PSO,5.459004573412209
23,5,0,300,PSO,5.091101645506477
23,5,0,350,BFGS,5.458997595415198
23,5,0,400,PSO,5.459004573412209
23,5,0,450,BFGS,5.458997595415198
23,5,0,500,Elitist,4.654632728966689
23,5,0,550,BFGS,5.458997595415198
23,5,0,600,PSO,4.955157263142986
23,5,0,650,PSO,5.3654993890666205
23,5,0,700,PSO,5.459004573412209
23,5,0,750,Non-elitist,5.459004573412209
23,5,0,800,Elitist,5.459004573412209
23,5,0,850,DE,5.459004573412209
23,5,0,900,PSO,5.459004573412209
23,5,0,950,DE,5.40463368059482
