fid,type,rep,budget,algorithm,precision
1155,1to7,8,1000,MLSL,1.4766406432
1155,1to7,8,1000,Non-elitist,1.4766406432
1155,1to7,8,1000,PSO,1.4766406432
1155,1to7,9,50,BFGS,1.483868008
1155,1to7,9,50,DE,1.4340634306
1155,1to7,9,50,Elitist,1.470709835
1155,1to7,9,50,MLSL,1.4642490125
1155,1to7,9,50,Non-elitist,1.470709835
1155,1to7,9,50,PSO,1.4344558544
1155,1to7,9,100,BFGS,1.483868008
1155,1to7,9,100,DE,1.4343220697
1155,1to7,9,100,Elitist,1.470709835
1155,1to7,9,100,MLSL,1.4627496065
1155,1to7,9,100,Non-elitist,1.470709835
1155,1to7,9,100,PSO,1.4341681198
1155,1to7,9,150,BFGS,1.483868008
1155,1to7,9,150,DE,1.4341281283
1155,1to7,9,150,Elitist,1.470709835
1155,1to7,9,150,MLSL,1.4642490125
1155,1to7,9,150,Non-elitist,1.470709835
1155,1to7,9,150,PSO,1.434132222
1155,1to7,9,200,BFGS,1.4746208754
1155,1to7,9,200,DE,1.4642227515
1155,1to7,9,200,Elitist,1.470709835
1155,1to7,9,200,MLSL,1.4642490125
1155,1to7,9,200,Non-elitist,1.470709835
1155,1to7,9,200,PSO,1.464233435
1155,1to7,9,250,BFGS,1.4632274637
1155,1to7,9,250,DE,1.4447671536
1155,1to7,9,250,Elitist,1.470709835
1155,1to7,9,250,MLSL,1.4642490125
1155,1to7,9,250,Non-elitist,1.470709835
1155,1to7,9,250,PSO,1.444793555
1155,1to7,9,300,BFGS,1.4631206441
1155,1to7,9,300,DE,1.4448141181
1155,1to7,9,300,Elitist,1.470709835
1155,1to7,9,300,MLSL,1.4642490125
1155,1to7,9,300,Non-elitist,1.470709835
1155,1to7,9,300,PSO,1.4451655715
1155,1to7,9,350,BFGS,1.4631062676
1155,1to7,9,350,DE,1.4465948969
1155,1to7,9,350,Elitist,1.470709835
1155,1to7,9,350,MLSL,1.4642490125
1155,1to7,9,350,Non-elitist,1.470709835
1155,1to7,9,350,PSO,1.4454045105
1155,1to7,9,400,BFGS,1.4631062885
1155,1to7,9,400,DE,1.4538144461
1155,1to7,9,400,Elitist,1.470709835
1155,1to7,9,400,MLSL,1.4642490125
1155,1to7,9,400,Non-elitist,1.470709835
1155,1to7,9,400,PSO,1.4448335456
1155,1to7,9,450,BFGS,1.4631061609
1155,1to7,9,450,DE,1.4547672081
1155,1to7,9,450,Elitist,1.470709835
1155,1to7,9,450,MLSL,1.4642490125
1155,1to7,9,450,Non-elitist,1.470709835
1155,1to7,9,450,PSO,1.4450354562
1155,1to7,9,500,BFGS,1.4631061786
1155,1to7,9,500,DE,1.4463745506
1155,1to7,9,500,Elitist,1.470709835
1155,1to7,9,500,MLSL,1.4642490125
1155,1to7,9,500,Non-elitist,1.470709835
1155,1to7,9,500,PSO,1.4458839574
1155,1to7,9,550,BFGS,1.4632182836
1155,1to7,9,550,DE,1.4558137774
1155,1to7,9,550,Elitist,1.470709835
1155,1to7,9,550,MLSL,1.4642490125
1155,1to7,9,550,Non-elitist,1.470709835
1155,1to7,9,550,PSO,1.4458593514
1155,1to7,9,600,BFGS,1.4631064732
1155,1to7,9,600,DE,1.4549818097
1155,1to7,9,600,Elitist,1.470709835
1155,1to7,9,600,MLSL,1.4642490125
1155,1to7,9,600,Non-elitist,1.470709835
1155,1to7,9,600,PSO,1.4458929556
1155,1to7,9,650,BFGS,1.4631296156
1155,1to7,9,650,DE,1.4521906604
1155,1to7,9,650,Elitist,1.470709835
1155,1to7,9,650,MLSL,1.4642490125
1155,1to7,9,650,Non-elitist,1.470709835
1155,1to7,9,650,PSO,1.4650970663
1155,1to7,9,700,BFGS,1.4694424802
1155,1to7,9,700,DE,1.470709835
1155,1to7,9,700,Elitist,1.470709835
1155,1to7,9,700,MLSL,1.4642490125
1155,1to7,9,700,Non-elitist,1.470709835
1155,1to7,9,700,PSO,1.4457929458
1155,1to7,9,750,BFGS,1.4694424112
1155,1to7,9,750,DE,1.4663301583
1155,1to7,9,750,Elitist,1.470709835
1155,1to7,9,750,MLSL,1.4704558048
1155,1to7,9,750,Non-elitist,1.470709835
1155,1to7,9,750,PSO,1.453339456
1155,1to7,9,800,BFGS,1.4632249702
1155,1to7,9,800,DE,1.4689165743
1155,1to7,9,800,Elitist,1.470709835
1155,1to7,9,800,MLSL,1.470709835
1155,1to7,9,800,Non-elitist,1.470709835
1155,1to7,9,800,PSO,1.4646932838
1155,1to7,9,850,BFGS,1.4631062043
1155,1to7,9,850,DE,1.4456593234
1155,1to7,9,850,Elitist,1.470709835
1155,1to7,9,850,MLSL,1.470709835
1155,1to7,9,850,Non-elitist,1.470709835
1155,1to7,9,850,PSO,1.4661208977
1155,1to7,9,900,BFGS,1.4631061688
1155,1to7,9,900,DE,1.470709835
1155,1to7,9,900,Elitist,1.470709835
1155,1to7,9,900,MLSL,1.470709835
1155,1to7,9,900,Non-elitist,1.470709835
1155,1to7,9,900,PSO,1.470709835
1155,1to7,9,950,BFGS,1.4632302293
1155,1to7,9,950,DE,1.470709835
1155,1to7,9,950,Elitist,1.470709835
1155,1to7,9,950,MLSL,1.470709835
1155,1to7,9,950,Non-elitist,1.470709835
1155,1to7,9,950,PSO,1.470709835
1155,1to7,9,1000,BFGS,1.470709835
1155,1to7,9,1000,DE,1.470709835
1155,1to7,9,1000,Elitist,1.470709835
1155,1to7,9,1000,MLSL,1.470709835
1155,1to7,9,1000,Non-elitist,1.470709835
1155,1to7,9,1000,PSO,1.470709835
1155,1to7,10,50,BFGS,1.4385956988
1155,1to7,10,50,DE,1.4340634293
1155,1to7,10,50,Elitist,1.476643388
1155,1to7,10,50,MLSL,1.4642490125
1155,1to7,10,50,Non-elitist,1.476643388
1155,1to7,10,50,PSO,1.4341773649
1155,1to7,10,100,BFGS,1.4385956988
1155,1to7,10,100,DE,1.4340657849
1155,1to7,10,100,Elitist,1.476643388
1155,1to7,10,100,MLSL,1.4642490125
1155,1to7,10,100,Non-elitist,1.476643388
1155,1to7,10,100,PSO,1.4346935859
1155,1to7,10,150,BFGS,1.4385956988
1155,1to7,10,150,DE,1.434064285
1155,1to7,10,150,Elitist,1.476643388
1155,1to7,10,150,MLSL,1.4642490125
1155,1to7,10,150,Non-elitist,1.476643388
1155,1to7,10,150,PSO,1.4341242657
1155,1to7,10,200,BFGS,1.4642232532
1155,1to7,10,200,DE,1.4661052556
1155,1to7,10,200,Elitist,1.476643388
1155,1to7,10,200,MLSL,1.4642490125
1155,1to7,10,200,Non-elitist,1.476643388
1155,1to7,10,200,PSO,1.435042455
1155,1to7,10,250,BFGS,1.4890146307
1155,1to7,10,250,DE,1.464233543
1155,1to7,10,250,Elitist,1.476643388
1155,1to7,10,250,MLSL,1.4581165168
1155,1to7,10,250,Non-elitist,1.476643388
1155,1to7,10,250,PSO,1.445126655
1155,1to7,10,300,BFGS,1.4890146307
1155,1to7,10,300,DE,1.4642788068
1155,1to7,10,300,Elitist,1.476643388
1155,1to7,10,300,MLSL,1.4391725446
1155,1to7,10,300,Non-elitist,1.476643388
1155,1to7,10,300,PSO,1.4643313342
1155,1to7,10,350,BFGS,1.4942359694
1155,1to7,10,350,DE,1.4644117597
1155,1to7,10,350,Elitist,1.476643388
1155,1to7,10,350,MLSL,1.4642490125
1155,1to7,10,350,Non-elitist,1.476643388
1155,1to7,10,350,PSO,1.4346711986
1155,1to7,10,400,BFGS,1.469934441
1155,1to7,10,400,DE,1.4668832424
1155,1to7,10,400,Elitist,1.476643388
1155,1to7,10,400,MLSL,1.4642490125
1155,1to7,10,400,Non-elitist,1.476643388
1155,1to7,10,400,PSO,1.4376736212
1155,1to7,10,450,BFGS,1.4730875892
1155,1to7,10,450,DE,1.4644949207
1155,1to7,10,450,Elitist,1.476643388
1155,1to7,10,450,MLSL,1.4642490125
1155,1to7,10,450,Non-elitist,1.476643388
1155,1to7,10,450,PSO,1.4359899811
1155,1to7,10,500,BFGS,1.4642227066
1155,1to7,10,500,DE,1.4707030542
1155,1to7,10,500,Elitist,1.476643388
1155,1to7,10,500,MLSL,1.4642490125
1155,1to7,10,500,Non-elitist,1.476643388
1155,1to7,10,500,PSO,1.444899139
1155,1to7,10,550,BFGS,1.4642226309
1155,1to7,10,550,DE,1.464224256
1155,1to7,10,550,Elitist,1.476643388
1155,1to7,10,550,MLSL,1.4642490125
1155,1to7,10,550,Non-elitist,1.476643388
1155,1to7,10,550,PSO,1.4362953039
1155,1to7,10,600,BFGS,1.4769931137
1155,1to7,10,600,DE,1.4784242192
1155,1to7,10,600,Elitist,1.476643388
1155,1to7,10,600,MLSL,1.4642490125
1155,1to7,10,600,Non-elitist,1.476643388
1155,1to7,10,600,PSO,1.4528940604
1155,1to7,10,650,BFGS,1.476633897
1155,1to7,10,650,DE,1.4777892367
1155,1to7,10,650,Elitist,1.476643388
1155,1to7,10,650,MLSL,1.4642490125
1155,1to7,10,650,Non-elitist,1.476643388
1155,1to7,10,650,PSO,1.4453415413
1155,1to7,10,700,BFGS,1.4767540815
1155,1to7,10,700,DE,1.4805814572
1155,1to7,10,700,Elitist,1.476643388
1155,1to7,10,700,MLSL,1.4642490125
1155,1to7,10,700,Non-elitist,1.476643388
1155,1to7,10,700,PSO,1.4656016759
1155,1to7,10,750,BFGS,1.4766339937
1155,1to7,10,750,DE,1.4770027874
1155,1to7,10,750,Elitist,1.476643388
1155,1to7,10,750,MLSL,1.4770027874
1155,1to7,10,750,Non-elitist,1.476643388
1155,1to7,10,750,PSO,1.4660502085
1155,1to7,10,800,BFGS,1.4766339609
1155,1to7,10,800,DE,1.4770027874
1155,1to7,10,800,Elitist,1.476643388
1155,1to7,10,800,MLSL,1.4770027874
1155,1to7,10,800,Non-elitist,1.476643388
1155,1to7,10,800,PSO,1.4747721767
1155,1to7,10,850,BFGS,1.4766340666
1155,1to7,10,850,DE,1.476643388
1155,1to7,10,850,Elitist,1.476643388
1155,1to7,10,850,MLSL,1.476643388
1155,1to7,10,850,Non-elitist,1.476643388
1155,1to7,10,850,PSO,1.476643388
1155,1to7,10,900,BFGS,1.4766340638
1155,1to7,10,900,DE,1.476643388
1155,1to7,10,900,Elitist,1.476643388
1155,1to7,10,900,MLSL,1.476643388
1155,1to7,10,900,Non-elitist,1.476643388
1155,1to7,10,900,PSO,1.476643388
1155,1to7,10,950,BFGS,1.4766339482
1155,1to7,10,950,DE,1.476643388
1155,1to7,10,950,Elitist,1.476643388
1155,1to7,10,950,MLSL,1.476643388
1155,1to7,10,950,Non-elitist,1.476643388
1155,1to7,10,950,PSO,1.476643388
1155,1to7,10,1000,BFGS,1.476643388
1155,1to7,10,1000,DE,1.476643388
1155,1to7,10,1000,Elitist,1.476643388
1155,1to7,10,1000,MLSL,1.476643388
1155,1to7,10,1000,Non-elitist,1.476643388
1155,1to7,10,1000,PSO,1.476643388
1155,1to7,11,50,BFGS,1.5825660604
1155,1to7,11,50,DE,1.4642318478
1155,1to7,11,50,Elitist,1.4768342326
1155,1to7,11,50,MLSL,1.4642490125
1155,1to7,11,50,Non-elitist,1.4768342326
1155,1to7,11,50,PSO,1.4642362324
1155,1to7,11,100,BFGS,1.4655931693
1155,1to7,11,100,DE,1.4449357113
1155,1to7,11,100,Elitist,1.4768342326
1155,1to7,11,100,MLSL,1.4583936807
1155,1to7,11,100,Non-elitist,1.4768342326
1155,1to7,11,100,PSO,1.4451795777
1155,1to7,11,150,BFGS,1.4655931693
1155,1to7,11,150,DE,1.4452900955
1155,1to7,11,150,Elitist,1.4768342326
1155,1to7,11,150,MLSL,1.4642490125
1155,1to7,11,150,Non-elitist,1.4768342326
1155,1to7,11,150,PSO,1.444744509
1155,1to7,11,200,BFGS,1.4655931693
1155,1to7,11,200,DE,1.4459832733
1155,1to7,11,200,Elitist,1.4768342326
1155,1to7,11,200,MLSL,1.4642490125
1155,1to7,11,200,Non-elitist,1.4768342326
1155,1to7,11,200,PSO,1.4456371972
1155,1to7,11,250,BFGS,1.4707065742
1155,1to7,11,250,DE,1.4448214807
1155,1to7,11,250,Elitist,1.4768342326
1155,1to7,11,250,MLSL,1.4642490125
1155,1to7,11,250,Non-elitist,1.4768342326
1155,1to7,11,250,PSO,1.4448919717
1155,1to7,11,300,BFGS,1.4655931693
1155,1to7,11,300,DE,1.4449943004
1155,1to7,11,300,Elitist,1.4768342326
1155,1to7,11,300,MLSL,1.4642490125
1155,1to7,11,300,Non-elitist,1.4768342326
1155,1to7,11,300,PSO,1.4447589484
1155,1to7,11,350,BFGS,1.4656474422
1155,1to7,11,350,DE,1.4452807083
1155,1to7,11,350,Elitist,1.4768342326
1155,1to7,11,350,MLSL,1.4642490125
1155,1to7,11,350,Non-elitist,1.4768342326
1155,1to7,11,350,PSO,1.4447863526
1155,1to7,11,400,BFGS,1.4707012346
1155,1to7,11,400,DE,1.4511856035
1155,1to7,11,400,Elitist,1.4768342326
1155,1to7,11,400,MLSL,1.4642490125
1155,1to7,11,400,Non-elitist,1.4768342326
1155,1to7,11,400,PSO,1.4450598097
1155,1to7,11,450,BFGS,1.4655935215
1155,1to7,11,450,DE,1.4537136943
1155,1to7,11,450,Elitist,1.4768342326
1155,1to7,11,450,MLSL,1.4642490125
1155,1to7,11,450,Non-elitist,1.4768342326
1155,1to7,11,450,PSO,1.4480443863
1155,1to7,11,500,BFGS,1.4655934256
1155,1to7,11,500,DE,1.4523662348
1155,1to7,11,500,Elitist,1.4768342326
1155,1to7,11,500,MLSL,1.4642490125
1155,1to7,11,500,Non-elitist,1.4768342326
1155,1to7,11,500,PSO,1.4457044904
1155,1to7,11,550,BFGS,1.4745850907
1155,1to7,11,550,DE,1.4521264929
1155,1to7,11,550,Elitist,1.4768342326
1155,1to7,11,550,MLSL,1.4642490125
1155,1to7,11,550,Non-elitist,1.4768342326
1155,1to7,11,550,PSO,1.4492967813
1155,1to7,11,600,BFGS,1.4771466237
1155,1to7,11,600,DE,1.4448608391
1155,1to7,11,600,Elitist,1.4768342326
1155,1to7,11,600,MLSL,1.4642490125
1155,1to7,11,600,Non-elitist,1.4768342326
1155,1to7,11,600,PSO,1.4471143488
1155,1to7,11,650,BFGS,1.4656556714
1155,1to7,11,650,DE,1.4524106473
1155,1to7,11,650,Elitist,1.4768342326
1155,1to7,11,650,MLSL,1.4642490125
1155,1to7,11,650,Non-elitist,1.4768342326
1155,1to7,11,650,PSO,1.4474032043
1155,1to7,11,700,BFGS,1.4655932865
1155,1to7,11,700,DE,1.4453926537
1155,1to7,11,700,Elitist,1.4768342326
1155,1to7,11,700,MLSL,1.4642490125
1155,1to7,11,700,Non-elitist,1.4768342326
1155,1to7,11,700,PSO,1.4530056791
1155,1to7,11,750,BFGS,1.4655931625
1155,1to7,11,750,DE,1.4632174625
1155,1to7,11,750,Elitist,1.4768342326
1155,1to7,11,750,MLSL,1.477147779
1155,1to7,11,750,Non-elitist,1.4768342326
1155,1to7,11,750,PSO,1.477147779
1155,1to7,11,800,BFGS,1.4771466237
1155,1to7,11,800,DE,1.4728227135
1155,1to7,11,800,Elitist,1.4768342326
1155,1to7,11,800,MLSL,1.477147779
1155,1to7,11,800,Non-elitist,1.4768342326
1155,1to7,11,800,PSO,1.466041121
1155,1to7,11,850,BFGS,1.4771466237
1155,1to7,11,850,DE,1.4647021507
1155,1to7,11,850,Elitist,1.4768342326
1155,1to7,11,850,MLSL,1.477147779
1155,1to7,11,850,Non-elitist,1.4768342326
1155,1to7,11,850,PSO,1.472038842
1155,1to7,11,900,BFGS,1.4771466237
1155,1to7,11,900,DE,1.4647021507
1155,1to7,11,900,Elitist,1.4768342326
1155,1to7,11,900,MLSL,1.477147779
1155,1to7,11,900,Non-elitist,1.4768342326
1155,1to7,11,900,PSO,1.4712404964
1155,1to7,11,950,BFGS,1.4771466237
1155,1to7,11,950,DE,1.466552331
1155,1to7,11,950,Elitist,1.4768342326
1155,1to7,11,950,MLSL,1.477147779
1155,1to7,11,950,Non-elitist,1.4768342326
1155,1to7,11,950,PSO,1.477147779
1155,1to7,11,1000,BFGS,1.4768342326
1155,1to7,11,1000,DE,1.4768342326
1155,1to7,11,1000,Elitist,1.4768342326
1155,1to7,11,1000,MLSL,1.4768342326
1155,1to7,11,1000,Non-elitist,1.4768342326
1155,1to7,11,1000,PSO,1.4768342326
1155,1to7,12,50,BFGS,1.4748194085
1155,1to7,12,50,DE,1.4767692454
1155,1to7,12,50,Elitist,1.4642270661
1155,1to7,12,50,MLSL,1.4472863069
1155,1to7,12,50,Non-elitist,1.4642270661
1155,1to7,12,50,PSO,1.4447655565
1155,1to7,12,100,BFGS,1.5104710731
1155,1to7,12,100,DE,1.4642228499
1155,1to7,12,100,Elitist,1.4642270661
1155,1to7,12,100,MLSL,1.4642490125
1155,1to7,12,100,Non-elitist,1.4642270661
1155,1to7,12,100,PSO,1.464232068
1155,1to7,12,150,BFGS,1.5061885096
1155,1to7,12,150,DE,1.4642331385
1155,1to7,12,150,Elitist,1.4642270661
1155,1to7,12,150,MLSL,1.4642490125
1155,1to7,12,150,Non-elitist,1.4642270661
1155,1to7,12,150,PSO,1.4344498159
1155,1to7,12,200,BFGS,1.5104710731
1155,1to7,12,200,DE,1.464233205
1155,1to7,12,200,Elitist,1.4642270661
1155,1to7,12,200,MLSL,1.4642490125
1155,1to7,12,200,Non-elitist,1.4642270661
1155,1to7,12,200,PSO,1.4383195556
1155,1to7,12,250,BFGS,1.4916959896
1155,1to7,12,250,DE,1.4642629277
1155,1to7,12,250,Elitist,1.4642270661
1155,1to7,12,250,MLSL,1.4642490125
1155,1to7,12,250,Non-elitist,1.4642270661
1155,1to7,12,250,PSO,1.4642264733
1155,1to7,12,300,BFGS,1.4916960092
1155,1to7,12,300,DE,1.4642282982
1155,1to7,12,300,Elitist,1.4642270661
1155,1to7,12,300,MLSL,1.4642490125
1155,1to7,12,300,Non-elitist,1.4642270661
1155,1to7,12,300,PSO,1.4643357579
1155,1to7,12,350,BFGS,1.4916959894
1155,1to7,12,350,DE,1.4642388994
1155,1to7,12,350,Elitist,1.4642270661
1155,1to7,12,350,MLSL,1.4379920594
1155,1to7,12,350,Non-elitist,1.4642270661
1155,1to7,12,350,PSO,1.4642340235
1155,1to7,12,400,BFGS,1.4797558397
1155,1to7,12,400,DE,1.4642558799
1155,1to7,12,400,Elitist,1.4642270661
1155,1to7,12,400,MLSL,1.4642490125
1155,1to7,12,400,Non-elitist,1.4642270661
1155,1to7,12,400,PSO,1.4364004352
1155,1to7,12,450,BFGS,1.4703366383
1155,1to7,12,450,DE,1.4705221383
1155,1to7,12,450,Elitist,1.4642270661
1155,1to7,12,450,MLSL,1.4642490125
1155,1to7,12,450,Non-elitist,1.4642270661
1155,1to7,12,450,PSO,1.4403765514
1155,1to7,12,500,BFGS,1.4642226278
1155,1to7,12,500,DE,1.4647516178
1155,1to7,12,500,Elitist,1.4642270661
1155,1to7,12,500,MLSL,1.4642490125
1155,1to7,12,500,Non-elitist,1.4642270661
1155,1to7,12,500,PSO,1.4668213518
1155,1to7,12,550,BFGS,1.4643701644
1155,1to7,12,550,DE,1.4643711034
1155,1to7,12,550,Elitist,1.4642270661
1155,1to7,12,550,MLSL,1.4642490125
1155,1to7,12,550,Non-elitist,1.4642270661
1155,1to7,12,550,PSO,1.4643280616
1155,1to7,12,600,BFGS,1.4643703339
1155,1to7,12,600,DE,1.4643711034
1155,1to7,12,600,Elitist,1.4642270661
1155,1to7,12,600,MLSL,1.4642490125
1155,1to7,12,600,Non-elitist,1.4642270661
1155,1to7,12,600,PSO,1.4642507459
1155,1to7,12,650,BFGS,1.4643701163
1155,1to7,12,650,DE,1.4643711034
1155,1to7,12,650,Elitist,1.4642270661
1155,1to7,12,650,MLSL,1.4642490125
1155,1to7,12,650,Non-elitist,1.4642270661
1155,1to7,12,650,PSO,1.4643711034
1155,1to7,12,700,BFGS,1.4643701476
1155,1to7,12,700,DE,1.4643711034
1155,1to7,12,700,Elitist,1.4642270661
1155,1to7,12,700,MLSL,1.4642490125
1155,1to7,12,700,Non-elitist,1.4642270661
1155,1to7,12,700,PSO,1.4643711034
1155,1to7,12,750,BFGS,1.4643701154
1155,1to7,12,750,DE,1.4643711034
1155,1to7,12,750,Elitist,1.4642270661
1155,1to7,12,750,MLSL,1.4643711034
1155,1to7,12,750,Non-elitist,1.4642270661
1155,1to7,12,750,PSO,1.4643711034
1155,1to7,12,800,BFGS,1.4642348355
1155,1to7,12,800,DE,1.4642349309
1155,1to7,12,800,Elitist,1.4642270661
1155,1to7,12,800,MLSL,1.4642349309
1155,1to7,12,800,Non-elitist,1.4642270661
1155,1to7,12,800,PSO,1.4642349309
1155,1to7,12,850,BFGS,1.4642332186
1155,1to7,12,850,DE,1.4642349309
1155,1to7,12,850,Elitist,1.4642270661
1155,1to7,12,850,MLSL,1.4642349309
1155,1to7,12,850,Non-elitist,1.4642270661
1155,1to7,12,850,PSO,1.4642349309
1155,1to7,12,900,BFGS,1.4642226248
1155,1to7,12,900,DE,1.4642302105
1155,1to7,12,900,Elitist,1.4642270661
1155,1to7,12,900,MLSL,1.4642302105
1155,1to7,12,900,Non-elitist,1.4642270661
1155,1to7,12,900,PSO,1.4642302105
1155,1to7,12,950,BFGS,1.4642227692
1155,1to7,12,950,DE,1.464227999
1155,1to7,12,950,Elitist,1.4642270661
1155,1to7,12,950,MLSL,1.464227999
1155,1to7,12,950,Non-elitist,1.4642270661
1155,1to7,12,950,PSO,1.464227999
1155,1to7,12,1000,BFGS,1.4642270661
1155,1to7,12,1000,DE,1.4642270661
1155,1to7,12,1000,Elitist,1.4642270661
1155,1to7,12,1000,MLSL,1.4642270661
1155,1to7,12,1000,Non-elitist,1.4642270661
1155,1to7,12,1000,PSO,1.4642270661
1155,1to7,13,50,BFGS,1.4458261956
1155,1to7,13,50,DE,1.4342727074
1155,1to7,13,50,Elitist,1.4766566145
1155,1to7,13,50,MLSL,1.4642490125
1155,1to7,13,50,Non-elitist,1.4766566145
1155,1to7,13,50,PSO,1.4342143842
1155,1to7,13,100,BFGS,1.4458261956
1155,1to7,13,100,DE,1.4340635418
1155,1to7,13,100,Elitist,1.4766566145
1155,1to7,13,100,MLSL,1.4642490125
1155,1to7,13,100,Non-elitist,1.4766566145
1155,1to7,13,100,PSO,1.4341152273
1155,1to7,13,150,BFGS,1.4340635503
1155,1to7,13,150,DE,1.4340636706
1155,1to7,13,150,Elitist,1.4766566145
1155,1to7,13,150,MLSL,1.4642490125
1155,1to7,13,150,Non-elitist,1.4766566145
1155,1to7,13,150,PSO,1.4341121044
1155,1to7,13,200,BFGS,1.4340635503
1155,1to7,13,200,DE,1.4341469124
1155,1to7,13,200,Elitist,1.4766566145
1155,1to7,13,200,MLSL,1.4642490125
1155,1to7,13,200,Non-elitist,1.4766566145
1155,1to7,13,200,PSO,1.4347605049
1155,1to7,13,250,BFGS,1.4340635503
1155,1to7,13,250,DE,1.4364910721
1155,1to7,13,250,Elitist,1.4766566145
1155,1to7,13,250,MLSL,1.4642490125
1155,1to7,13,250,Non-elitist,1.4766566145
1155,1to7,13,250,PSO,1.4341198219
1155,1to7,13,300,BFGS,1.4340635503
1155,1to7,13,300,DE,1.4371132609
1155,1to7,13,300,Elitist,1.4766566145
1155,1to7,13,300,MLSL,1.4642490125
1155,1to7,13,300,Non-elitist,1.4766566145
1155,1to7,13,300,PSO,1.4340952059
1155,1to7,13,350,BFGS,1.476759949
1155,1to7,13,350,DE,1.4767691999
1155,1to7,13,350,Elitist,1.4766566145
1155,1to7,13,350,MLSL,1.4642490125
1155,1to7,13,350,Non-elitist,1.4766566145
1155,1to7,13,350,PSO,1.4504486973
1155,1to7,13,400,BFGS,1.47663388
1155,1to7,13,400,DE,1.4779070854
1155,1to7,13,400,Elitist,1.4766566145
1155,1to7,13,400,MLSL,1.4642490125
1155,1to7,13,400,Non-elitist,1.4766566145
1155,1to7,13,400,PSO,1.4450388225
1155,1to7,13,450,BFGS,1.47663392
1155,1to7,13,450,DE,1.4458757573
1155,1to7,13,450,Elitist,1.4766566145
1155,1to7,13,450,MLSL,1.4642490125
1155,1to7,13,450,Non-elitist,1.4766566145
1155,1to7,13,450,PSO,1.4642678571
1155,1to7,13,500,BFGS,1.4766342163
1155,1to7,13,500,DE,1.4768591387
1155,1to7,13,500,Elitist,1.4766566145
1155,1to7,13,500,MLSL,1.4642490125
1155,1to7,13,500,Non-elitist,1.4766566145
1155,1to7,13,500,PSO,1.4491791868
1155,1to7,13,550,BFGS,1.476634177
1155,1to7,13,550,DE,1.4791859738
1155,1to7,13,550,Elitist,1.4766566145
1155,1to7,13,550,MLSL,1.4642490125
1155,1to7,13,550,Non-elitist,1.4766566145
1155,1to7,13,550,PSO,1.4770315231
1155,1to7,13,600,BFGS,1.476634053
1155,1to7,13,600,DE,1.4782201623
1155,1to7,13,600,Elitist,1.4766566145
1155,1to7,13,600,MLSL,1.4642490125
1155,1to7,13,600,Non-elitist,1.4766566145
1155,1to7,13,600,PSO,1.4791859738
1155,1to7,13,650,BFGS,1.4766338923
1155,1to7,13,650,DE,1.4767284916
1155,1to7,13,650,Elitist,1.4766566145
1155,1to7,13,650,MLSL,1.4642490125
1155,1to7,13,650,Non-elitist,1.4766566145
1155,1to7,13,650,PSO,1.4767284916
1155,1to7,13,700,BFGS,1.4766340341
1155,1to7,13,700,DE,1.4767284916
1155,1to7,13,700,Elitist,1.4766566145
1155,1to7,13,700,MLSL,1.4642490125
1155,1to7,13,700,Non-elitist,1.4766566145
1155,1to7,13,700,PSO,1.4656291359
1155,1to7,13,750,BFGS,1.4766339414
1155,1to7,13,750,DE,1.4767284916
1155,1to7,13,750,Elitist,1.4766566145
1155,1to7,13,750,MLSL,1.4767284916
1155,1to7,13,750,Non-elitist,1.4766566145
1155,1to7,13,750,PSO,1.4767284916
1155,1to7,13,800,BFGS,1.4766338994
1155,1to7,13,800,DE,1.4767284916
1155,1to7,13,800,Elitist,1.4766566145
1155,1to7,13,800,MLSL,1.4767284916
1155,1to7,13,800,Non-elitist,1.4766566145
1155,1to7,13,800,PSO,1.4707789933
1155,1to7,13,850,BFGS,1.4766339372
1155,1to7,13,850,DE,1.4767284916
1155,1to7,13,850,Elitist,1.4766566145
1155,1to7,13,850,MLSL,1.4767284916
1155,1to7,13,850,Non-elitist,1.4766566145
1155,1to7,13,850,PSO,1.4767284916
1155,1to7,13,900,BFGS,1.4766340098
1155,1to7,13,900,DE,1.4767284916
1155,1to7,13,900,Elitist,1.4766566145
1155,1to7,13,900,MLSL,1.4767284916
1155,1to7,13,900,Non-elitist,1.4766566145
1155,1to7,13,900,PSO,1.4767284916
1155,1to7,13,950,BFGS,1.4766376948
1155,1to7,13,950,DE,1.4767284916
1155,1to7,13,950,Elitist,1.4766566145
1155,1to7,13,950,MLSL,1.4767284916
1155,1to7,13,950,Non-elitist,1.4766566145
1155,1to7,13,950,PSO,1.4767284916
1155,1to7,13,1000,BFGS,1.4766566145
1155,1to7,13,1000,DE,1.4766566145
1155,1to7,13,1000,Elitist,1.4766566145
1155,1to7,13,1000,MLSL,1.4766566145
1155,1to7,13,1000,Non-elitist,1.4766566145
1155,1to7,13,1000,PSO,1.4766566145
1155,1to7,14,50,BFGS,1.4817190452
1155,1to7,14,50,DE,1.4340635297
1155,1to7,14,50,Elitist,1.4470795153
1155,1to7,14,50,MLSL,1.4642490125
1155,1to7,14,50,Non-elitist,1.4470795153
1155,1to7,14,50,PSO,1.4398890746
1155,1to7,14,100,BFGS,1.4817190452
1155,1to7,14,100,DE,1.4342047517
1155,1to7,14,100,Elitist,1.4470795153
1155,1to7,14,100,MLSL,1.4642490125
1155,1to7,14,100,Non-elitist,1.4470795153
1155,1to7,14,100,PSO,1.4342496326
1155,1to7,14,150,BFGS,1.4447344683
1155,1to7,14,150,DE,1.447985792
