fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO
21,4.0,4.0,900,-1.2761899901820408,-1.2680520419484327,-1.2129796072188426,-1.2591595715286965,-1.2311692647231183,-1.232195021869906
21,4.0,4.0,950,-1.2670373678741251,-1.2980886517923829,-1.267466072639269,-1.2633324333064415,-1.2024127201773103,-1.301935448202988
21,4.0,5.0,50,-1.402019937702236,-1.384441430862456,-1.5937602711988026,-1.2979816910366282,-2.257661990311769,-1.7051476064989948
21,4.0,5.0,100,-2.405801986634801,-2.2802645843091613,-2.1380475914457904,-1.1643334954037898,-2.100191850806257,-2.5562769688548834
21,4.0,5.0,150,-3.835604867027319,-3.3647712126422773,-3.7530539305834654,-1.844972106588033,-2.904828167909975,-3.35469964425322
21,4.0,5.0,200,-2.586026600534525,-2.7001191561160134,-2.7829667919248195,-1.7160812075263814,-2.2018183048667628,-2.4639061105250324
21,4.0,5.0,250,-2.470832251991297,-2.424400410305377,-2.494414711139774,-1.7711355339431831,-2.366553768795413,-2.094275341792473
21,4.0,5.0,300,-1.9799799679874064,-2.0267276729895136,-1.591640651981455,-1.8850803808746273,-1.8895540996004905,-2.2473810736370763
21,4.0,5.0,350,-2.0166912227416978,-2.0646141716668387,-2.0025324854089313,-1.823704973173622,-1.940711238842393,-2.0991202002114395
21,4.0,5.0,400,-1.7506939236116117,-2.134222470880384,-1.7810993019617665,-1.598064456752231,-1.8249558592486972,-1.7268659077978847
21,4.0,5.0,450,-1.8404727929543125,-1.9433233765416378,-1.5153729769796496,-1.9706665005962716,-1.6064552337984215,-1.918207659456414
21,4.0,5.0,500,-1.783280532068878,-1.8468772712069121,-1.7093373770526306,-1.648629261513247,-1.9378657327091127,-1.9080357262311063
21,4.0,5.0,550,-1.5707387898344305,-2.148834057695149,-1.8567580821719971,-1.9448659023867665,-1.8072378367386863,-1.7932652342481663
21,4.0,5.0,600,-1.6805592508895228,-1.6257329612708176,-1.5637392360471087,-1.7885638801207355,-1.4058270412691691,-1.6193749300362128
21,4.0,5.0,650,-1.3499886688129916,-1.524742063501422,-1.3722576057483729,-1.4196387163852418,-1.355465340219463,-1.387938172772185
21,4.0,5.0,700,-1.5648813770498315,-1.3643794267715768,-1.2861943648682257,-1.1096994187071474,-1.3114368690254228,-1.301404072011244
21,4.0,5.0,750,-1.3819764455349273,-1.2555079200806847,-1.2900258110460114,-1.2897647582840894,-1.314517731570278,-1.2072241134061643
21,4.0,5.0,800,-1.3449661179856085,-1.3696307604997515,-1.3274908490682142,-1.4044549625611449,-1.3907050929435485,-1.4019008003223772
21,4.0,5.0,850,-1.3589463979571819,-1.3921529353189606,-1.37536707012164,-1.354515230448682,-1.3662283828876685,-1.4025328852147627
21,4.0,5.0,900,-1.330069577686021,-1.3463954233058848,-1.377371718132889,-1.3168306681375743,-1.3584986049512489,-1.4083731924958198
21,4.0,5.0,950,-1.3632831000301948,-1.2839022322636473,-1.3697176878281783,-1.3338862306024886,-1.2492197476746594,-1.3612173593760128
21,4.0,6.0,50,-1.9894157866123756,-1.9920358542986165,-1.9271521466119388,-1.521738805831763,-2.5607606270527414,-1.898647485238493
21,4.0,6.0,100,-2.2537051811750373,-1.9586756004008197,-1.159463289836345,-1.025670641005955,-1.0685392114726946,-1.3323422913555165
21,4.0,6.0,150,-3.6087336125245804,-3.68158501533932,-3.650204094065554,-2.0557897691162412,-3.477985830645966,-3.4503295332017405
21,4.0,6.0,200,-2.9089597413494745,-2.9681574276087455,-3.155384460465795,-2.270832413231753,-2.7716007187352076,-2.892422801425125
21,4.0,6.0,250,-2.6380847554079465,-2.170836375456884,-2.141225035074464,-2.1290611495403726,-2.0485124208048346,-2.2380312042733106
21,4.0,6.0,300,-2.723523947753661,-2.494780141948995,-2.59035564695402,-2.4392463980213988,-2.6119180728882876,-2.5149469141975946
21,4.0,6.0,350,-3.110862523985243,-2.8985892205390247,-2.9176217657394496,-2.2293000247237376,-2.702924673105577,-2.726827865116502
21,4.0,6.0,400,-2.3573411794155255,-3.125325955398956,-2.904103361036176,-2.3915775126012946,-2.9479691072840346,-2.529579677310198
21,4.0,6.0,450,-1.7137594687231335,-1.9594379458273883,-2.570463454143925,-1.8718169321618572,-2.3880557448004356,-2.1973027227753863
21,4.0,6.0,500,-2.560654089869328,-2.5947762640476695,-3.1184787885195475,-2.4258195471351978,-3.130321122918051,-2.6595065650855076
21,4.0,6.0,550,-2.088070138691297,-2.6907004826555894,-2.641587607373482,-2.58751069859859,-2.5575261570670467,-2.335830630515298
21,4.0,6.0,600,-2.420279420560241,-2.9847348479201656,-3.331764160215779,-2.309353725703559,-3.743539553822649,-2.5658859014756636
21,4.0,6.0,650,-2.369275556861801,-2.8870662258908792,-2.4155720885540553,-2.4755829749541163,-2.3484578010138906,-2.2221385396447584
21,4.0,6.0,700,-1.6321602068942698,-2.3184399613077518,-1.3168597935551618,-1.7948557328643815,-1.2872663404688882,-2.257203360514231
21,4.0,6.0,750,-1.855131877044617,-2.2663233609518887,-1.5514504288325333,-1.84465530300759,-1.5084158682829887,-1.9931576193672242
21,4.0,6.0,800,-2.079915507520241,-1.9333364708958691,-1.5859415967164734,-1.7949934914374428,-1.5778438276950313,-1.8871930797416245
21,4.0,6.0,850,-1.36381607699298,-1.3282154126768653,-1.3255772780764268,-1.3085757541534742,-1.3158423789079887,-1.3083069370057987
21,4.0,6.0,900,-1.4166498918096493,-1.1281769835169009,-1.2901716779900967,-1.2183561959062899,-1.2459548448906808,-1.1668986137550834
21,4.0,6.0,950,-1.2991032819587114,-1.3017892266796853,-1.2948214081633824,-1.3422259955854836,-1.2709275301056386,-1.2803298493736759
21,4.0,7.0,50,-1.725170939655479,-1.8540995049557347,-1.7617069140081594,-1.4293565325907858,-2.296680029252382,-1.5733752314703238
21,4.0,7.0,100,-1.844048357084538,-1.7246987304566603,-1.8954763004047623,-1.5278780733156976,-2.1889212983665938,-1.633675881507653
21,4.0,7.0,150,-1.7478929220142354,-2.1007606965809993,-1.798271240193836,-1.5423188528146248,-2.4210124983843233,-1.4661548616542759
21,4.0,7.0,200,-1.8760918189795397,-1.6977767147367893,-1.5995316258444074,-1.516370109074544,-1.6549713179552297,-1.55015556635101
21,4.0,7.0,250,-1.9072270840942636,-1.9281669731334783,-1.8889482627487972,-1.7201657587754478,-1.9397992138732656,-1.825544613710224
21,4.0,7.0,300,-1.91809358819161,-1.843313491359861,-1.5108711317397745,-1.6707019197310442,-1.8220602337132592,-1.3772688682130418
21,4.0,7.0,350,-1.3696917026002935,-1.387673395617237,-1.4576066322576184,-1.4704693999519212,-1.403619906413424,-1.3551586537489362
21,4.0,7.0,400,-1.7307637221387038,-2.2684580108956856,-1.359179231081701,-1.2949586337128296,-1.4062204190691943,-1.1740769393047392
21,4.0,7.0,450,-1.6610326737812164,-1.8598507165688711,-1.5319036111641688,-1.4381982331203047,-1.2780887005075152,-1.417985691855284
21,4.0,7.0,500,-1.8239667264964863,-1.7459507573398516,-1.4203837373683694,-1.448703375738101,-1.3826065850346412,-1.4288922262909471
21,4.0,7.0,550,-1.3196140579749136,-1.518730498344323,-1.284366875983272,-1.5841115906439276,-1.2242246326076025,-1.1863418985703005
21,4.0,7.0,600,-1.2013931960731437,-1.2512950299982777,-1.154574592580695,-1.1351607174932283,-0.9704998675537908,-1.076316474541937
21,4.0,7.0,650,-1.1533141212961873,-1.2426732680847705,-1.1635683207687095,-1.35136514645735,-1.252597222689591,-1.1828623491974015
21,4.0,7.0,700,-0.9695931150635237,-0.8702447876066884,-1.0468424140743735,-1.1219647574078866,-0.9316377737577436,-0.8075934569244773
21,4.0,7.0,750,-1.2494920113401624,-1.1111110167971763,-1.0452659682106884,-1.3353264062356656,-0.9324223052517362,-1.2054573612493509
21,4.0,7.0,800,-1.3213957291652036,-1.1323424526995798,-1.0937408546760712,-1.0985180663570089,-1.1883571751018558,-1.112322801945881
21,4.0,7.0,850,-1.2201849931007784,-1.1556178178119654,-1.200224664345499,-1.2194861284749587,-1.2438331174222987,-1.1069641510199704
21,4.0,7.0,900,-1.2361550199517661,-1.130445077805679,-1.0814817783946449,-1.1270187546391592,-1.0597906747658703,-1.144990829768541
21,4.0,7.0,950,-1.2156178853673625,-1.1485562893883312,-1.0387273638719476,-1.1393367745681604,-1.084076272485709,-1.1016127047936282
21,4.0,8.0,50,-1.4299375855283185,-1.4027660107407582,-1.3656304564733943,-1.143835628361939,-1.4970759939865728,-1.5555911346191462
21,4.0,8.0,100,-2.445723369494367,-2.1435881213206014,-1.6994562047382824,-1.5292704478216612,-1.6205648699589867,-2.0131337517983745
21,4.0,8.0,150,-1.9380758013645885,-1.9201708264307011,-2.3415567334004295,-1.606977516595376,-2.1766678760520164,-2.487724357667365
21,4.0,8.0,200,-2.040240602623471,-2.2122714990364076,-2.1522379959608515,-1.764037817526406,-2.1200407685908726,-2.2035404446686657
21,4.0,8.0,250,-2.0628931093998024,-2.2563536211698496,-2.095022280520662,-2.071598858982443,-2.0190448502601037,-2.337890520743906
21,4.0,8.0,300,-2.356516186663151,-2.1504732579737005,-2.2665649801116943,-2.0399630783618936,-2.315437563261658,-2.706469045309445
21,4.0,8.0,350,-1.9003506340372562,-1.9435797776887824,-1.948724588741221,-1.9943951333828123,-2.1218830465371963,-2.0526999968858073
21,4.0,8.0,400,-1.483181010279963,-2.0616559856733656,-1.983891938468066,-1.9361516664921279,-1.9230811469137898,-1.9332370460169066
21,4.0,8.0,450,-1.7485259697352373,-1.531661412095935,-1.3429385684761803,-1.6533881744525925,-1.3838469406469915,-1.4130324239393692
21,4.0,8.0,500,-1.8180142311337217,-2.1391784338570865,-2.0019084269510277,-1.9999069692926879,-2.1717863940669653,-1.6666653055195952
21,4.0,8.0,550,-1.2992680830877248,-1.7118020157186613,-1.3201300843874588,-1.4369975603391694,-1.28993533030872,-1.5061552056886485
21,4.0,8.0,600,-1.3614107370334934,-1.3421347185087857,-1.2727984380822852,-1.241152345075289,-1.3327709212175878,-1.329776929727009
21,4.0,8.0,650,-1.253139246525597,-1.3101099485222552,-1.2135752604559036,-1.3252020845945414,-1.2817997659714686,-1.4534043486835935
21,4.0,8.0,700,-1.0691136849525698,-1.0858066188723237,-1.2016402901085954,-1.093732929100687,-1.2271261452134614,-1.0315650882600442
21,4.0,8.0,750,-1.3495619855629344,-1.2198990858764749,-1.1570549968010155,-1.182955556281957,-1.172093003019982,-1.1936396787597512
21,4.0,8.0,800,-1.1171104021790221,-1.1035796599909695,-1.0111133725286856,-1.1075529594143818,-1.0410064765419103,-1.0087231180121246
21,4.0,8.0,850,-1.1476418594204836,-1.0521997414992323,-1.1230441714168777,-1.1285763229822292,-1.1112353674320583,-1.0786752689507026
21,4.0,8.0,900,-0.9712142242668381,-0.9861537243522231,-0.9466694631766017,-0.9406500129312197,-0.9576216627758959,-0.971471572576251
21,4.0,8.0,950,-1.0262155740727954,-0.9539778700606386,-0.9209920928084078,-1.0113711488224972,-1.0430304589244064,-1.0214383208209155
21,4.0,9.0,50,-2.1153159996463864,-2.396694462148913,-1.8459377395242647,-1.5027179223157707,-2.0949827359787436,-1.6332571738872934
21,4.0,9.0,100,-1.9932252307963851,-1.7806445240856,-1.7692100384546752,-1.4348790301828571,-1.9318163275884586,-1.501654391201157
21,4.0,9.0,150,-2.3368450256746707,-1.8595366414232593,-1.9969286447413634,-1.6524517001777004,-1.7721558192027014,-1.7702743049329615
21,4.0,9.0,200,-1.998378927923584,-1.7274853240992691,-1.780663033887773,-1.4762091889663416,-1.973165733506579,-1.4772626178980375
21,4.0,9.0,250,-2.318531943771209,-1.8481122180223797,-1.8020650440139623,-1.599454262363182,-1.9957522759267892,-1.5194591960725936
21,4.0,9.0,300,-2.5086144448743646,-2.0040876185075485,-1.6546460148845419,-2.045330549959272,-1.8250234131478165,-1.3263299195138443
21,4.0,9.0,350,-1.7625356696854684,-1.8234090542249055,-1.5424263140529528,-1.8754214279903265,-1.5743280412918441,-1.2297309975168893
21,4.0,9.0,400,-2.1125933435141824,-1.6925238465087356,-1.3844914578050462,-1.6143778320954678,-1.5537239963444431,-1.2955620185395795
21,4.0,9.0,450,-1.6601343201042105,-1.3436032928225103,-1.3235066204308843,-1.1736138877805264,-1.3556752886032613,-1.6593104692324718
21,4.0,9.0,500,-2.273565321493234,-1.6158628594978919,-1.551356639806265,-1.6714177730457582,-1.7998398951718884,-1.4508615167152412
21,4.0,9.0,550,-1.8936542903426814,-1.442699805626148,-1.6886147411815362,-1.564115948274977,-1.4726308349276782,-1.3120505645885248
21,4.0,9.0,600,-1.2473366346499681,-1.1338306790899135,-1.1534127639322287,-1.4589232543909527,-1.1292128801977261,-1.3332853505895408
21,4.0,9.0,650,-1.6650112400518768,-1.294388165894142,-1.595602473320998,-1.5222143347236283,-1.2894121309115516,-1.4365134444163294
21,4.0,9.0,700,-1.071471754461964,-0.7158381866961191,-1.04886162682601,-1.1653333750017612,-1.0516551687927518,-0.7746564648777158
21,4.0,9.0,750,-1.2853036786262808,-1.1561791204817835,-1.2191024341927885,-1.4540851257815115,-1.165895498409353,-1.1554509406243625
21,4.0,9.0,800,-1.8115688256610119,-1.4722042787527962,-1.6269019728820746,-1.5331295455694147,-1.7878880571001008,-1.395398040120657
21,4.0,9.0,850,-1.420932736997387,-1.5793424564418537,-1.5815999573807942,-1.5027684966351258,-1.4276333133744823,-1.4876051145136642
21,4.0,9.0,900,-1.3180155265234663,-1.2583434338952366,-1.2628124746264449,-1.175741024971075,-1.2571929556248018,-1.3640780950425533
21,4.0,9.0,950,-1.5013999299614662,-1.4260846802214748,-1.324131733851771,-1.365031408012371,-1.4789336789160106,-1.2303934335073194
21,4.0,10.0,50,-1.802781860849849,-1.791095319249288,-1.4404541689197905,-1.1574929398570093,-2.0505626991696957,-1.8490396496233763
21,4.0,10.0,100,-1.6915055999791557,-1.5791783287618089,-1.568969622775221,-1.4856152429598652,-1.6152520867071594,-1.5953569283347253
21,4.0,10.0,150,-1.4196931061343505,-1.4055455304787965,-1.4857034074295654,-1.4981087043807462,-1.6381023349035526,-1.3965830286622443
21,4.0,10.0,200,-1.5560097778853568,-1.3992935859065976,-1.3359608037599533,-1.4752557822025028,-1.4214792102689764,-1.4616048509021855
21,4.0,10.0,250,-1.4490487976167212,-1.3819536699092108,-1.2971518215227573,-1.5794046495958713,-1.2359760221177147,-1.3071781424586533
21,4.0,10.0,300,-1.7219651414503783,-1.4382709690690756,-1.1996479910960176,-1.560685762468871,-1.275126873293224,-1.2512284035712635
21,4.0,10.0,350,-1.7734166349200942,-1.444417485605374,-1.2805673609803998,-1.2839468600726844,-1.3031068841115274,-1.2048728718543396
21,4.0,10.0,400,-1.6870717697853577,-1.223690922393759,-1.0858012652092472,-1.276623936264878,-1.0644414915624831,-1.2066757082797028
21,4.0,10.0,450,-1.208538114298803,-1.2554144321291658,-1.1216895580103112,-1.2686456989675192,-1.0937672502093816,-1.2427251434860473
21,4.0,10.0,500,-1.595694207097321,-1.4483813099220098,-1.2045798868534359,-1.4173307229157988,-1.234808489777392,-1.2709203518458438
21,4.0,10.0,550,-1.3229797609770038,-1.2169778194040386,-1.1606462882430075,-1.4136760413421718,-1.2104688111735336,-1.1937491267352838
21,4.0,10.0,600,-1.2469711651675845,-1.0677600493127686,-1.0714729843873085,-1.24465397193515,-1.0920895027463149,-1.1415074069013302
21,4.0,10.0,650,-1.2941318143825802,-1.2783514888269596,-1.109886631204943,-1.3447805750137873,-1.0415549337000463,-1.0992411316798119
21,4.0,10.0,700,-0.9180112824464185,-0.8275201618061472,-1.1055700666771309,-1.1084797991529776,-1.0881933131649522,-0.8931457506764598
21,4.0,10.0,750,-1.3250155830628367,-1.1439071198754096,-0.9723324681851423,-1.0491835236612859,-0.9950369106341244,-1.1833322912151423
21,4.0,10.0,800,-1.128664117099554,-1.0855285842227185,-1.019492943939475,-1.0634699597989157,-1.0310964239029943,-1.0707442197243984
21,4.0,10.0,850,-1.2439588899669638,-1.2407024874159978,-1.2355386750968949,-1.2196091119496113,-1.2188492506669446,-1.2710783488609259
21,4.0,10.0,900,-1.2036539201372976,-1.1667395158149283,-1.1603685823501573,-1.1649494561447509,-1.201609360830312,-1.2140522603290846
21,4.0,10.0,950,-1.0608967155722615,-0.9833648603032922,-0.90344731288825,-0.995636563428236,-1.0478240059085095,-1.039720511228042
21,4.0,11.0,50,-1.7763109330033342,-1.6958373632107355,-1.6303352801075712,-1.3715874088986704,-1.7559557087032422,-1.8333238271611305
21,4.0,11.0,100,-1.8103803339045952,-1.656607585445842,-1.8262939646042586,-1.6180297459948882,-2.3699878172028943,-1.526649514345648
21,4.0,11.0,150,-2.1637909495706946,-2.0116593253944615,-2.189196234049733,-1.5440341384091298,-2.012064613594904,-1.8320482147029824
21,4.0,11.0,200,-1.8497772960805174,-1.8074301598169717,-1.834964865062257,-1.684971703644395,-2.0826024119555853,-1.8179052030458163
21,4.0,11.0,250,-1.9976796162769308,-1.5934060576344438,-1.8135130044859582,-1.5082807828929643,-1.9503402747039822,-1.704629830859638
21,4.0,11.0,300,-2.183666247181866,-1.5193483892305537,-1.6063236474439944,-1.7112569240828335,-2.0566097259396185,-1.4935181492789045
21,4.0,11.0,350,-2.2549547385194475,-1.4883301867292542,-1.5030648899480266,-1.4548582713304374,-1.5139527351754516,-1.3242055460968856
21,4.0,11.0,400,-2.368505074952948,-1.608292539839736,-1.4927413471334376,-1.3363270416837687,-1.5514046392777059,-1.3354081234928907
21,4.0,11.0,450,-1.5681843731410587,-1.3553973240600603,-1.2770931981306317,-1.2554805302034715,-1.381791637442207,-1.2153243257811208
21,4.0,11.0,500,-2.163496491949609,-1.6488982160315016,-1.5416003695243705,-1.5472446713928372,-1.636984132761182,-1.3764965767157873
21,4.0,11.0,550,-1.3992193933445505,-1.5595974918873068,-1.3755219806425374,-1.4674856125558622,-1.3463794904867015,-1.3126270414295942
21,4.0,11.0,600,-1.528347972460956,-1.3671916144718217,-1.2433315874840125,-1.3664579379750994,-1.3024799665080966,-1.249513251765101
21,4.0,11.0,650,-1.6288042869963713,-1.3472456647415536,-1.411251331733611,-1.4131004927367792,-1.3041332712862945,-1.3452948940675367
21,4.0,11.0,700,-0.9641096487116938,-0.8389015282947935,-0.8673636308506452,-1.1930838275813933,-1.0618540947497506,-1.0235235713889506
21,4.0,11.0,750,-1.3002000526478419,-1.2190712805822987,-1.207301401525322,-1.325296914957763,-1.1331574955587,-1.2182380188983446
21,4.0,11.0,800,-1.3513961770199059,-1.330077108766588,-1.3496641291218425,-1.2647259570685199,-1.3921645669467626,-1.1820235521146651
21,4.0,11.0,850,-1.3311352450542056,-1.4008498656518231,-1.6489900371087975,-1.3971761277010248,-1.6946406958552322,-1.4003805176196051
21,4.0,11.0,900,-1.3187762366969884,-1.2648457899752406,-1.1611100651549744,-1.2482746073255684,-1.1872372964052493,-1.3020432942500102
21,4.0,11.0,950,-1.4808308421947227,-1.3321869698038193,-1.2364876458467802,-1.2667269551412397,-1.4237630725599866,-1.201639434844445
21,4.0,12.0,50,-1.5116911731223237,-1.392845092316672,-1.3199965781326546,-1.027393578546003,-1.628462500853455,-1.5684771820501175
21,4.0,12.0,100,-2.6072176029020055,-2.002954794371935,-1.4992013975134535,-1.2905422568096774,-1.549220091840878,-1.4756278408571035
21,4.0,12.0,150,-2.5509634418103824,-2.7553450749799997,-2.2450335299198794,-1.5885776473675124,-2.246483448943851,-2.435422961327698
21,4.0,12.0,200,-2.2864736838147985,-2.0612175779567448,-1.8525564582819165,-1.7648948814113838,-2.237407505840411,-1.9339354085660607
21,4.0,12.0,250,-2.03732223955197,-1.7071058166858892,-1.862053869440358,-1.654077037380315,-1.7604222480113225,-1.7229998826747066
21,4.0,12.0,300,-1.8899490125578797,-1.8524862156011208,-1.2911069362327028,-1.8499652345664328,-1.4881165984881035,-1.8355801791744208
21,4.0,12.0,350,-1.564593730009533,-1.3868536078964158,-1.4132662154162408,-1.753360887433632,-1.4101321777379388,-1.41259815973038
21,4.0,12.0,400,-1.2404775518197524,-1.4270833789559658,-1.2435696534001222,-1.348735751831678,-1.1350991779269057,-1.4633138524926634
21,4.0,12.0,450,-1.0945481092201843,-1.289637995633701,-1.4006585143738832,-1.1572041190775055,-1.0379387858033395,-1.1269621881299392
21,4.0,12.0,500,-1.7710428586570999,-1.695498154341249,-1.489147318797414,-1.5090282042520373,-1.7320398350123383,-1.4512001024955603
21,4.0,12.0,550,-1.2151823053431938,-1.1225276120069547,-1.1183636607545886,-1.6106578443926691,-1.1262700315574687,-1.15077948012088
21,4.0,12.0,600,-0.9814407497275968,-1.131039831772545,-1.0375167592349959,-1.0898369033671687,-0.9920804780669314,-1.1587251017111886
21,4.0,12.0,650,-1.0844505375739726,-1.1276297259031463,-1.0901399628795942,-1.2919035306127409,-1.0908436317862484,-1.1271045307054925
21,4.0,12.0,700,-0.8194578072131093,-0.8155580949218867,-0.8794320356180222,-1.278857092838673,-0.9630813652187362,-0.8123667119418053
21,4.0,12.0,750,-1.0060366867872095,-0.9933934828797791,-1.002182794179424,-1.0159094556787602,-1.0202012773468763,-0.9942524894816823
21,4.0,12.0,800,-1.0152617589166282,-0.9885487835249314,-0.981161655385318,-0.9618352763751497,-0.977787376153051,-0.9810252794208605
21,4.0,12.0,850,-1.0715236325007353,-1.065596387136637,-1.036604550872068,-1.1405567895610709,-1.0713950167182937,-1.1037865411966823
21,4.0,12.0,900,-1.0677430353257302,-1.0049258138675305,-1.0494556903899606,-1.0950670309531394,-1.0575274171559452,-1.0058394972483127
21,4.0,12.0,950,-1.1426897558123144,-1.0574471790617164,-1.034863067378336,-1.0760205454726466,-1.052027069113089,-1.0744029606330174
21,4.0,13.0,50,-1.7961753603596593,-1.6285535625368832,-1.6750595406572903,-1.3005331803766698,-2.001661694391203,-1.825264873223137
21,4.0,13.0,100,-2.162182862181359,-2.0029120900730337,-1.8659587610425796,-1.6371095890598548,-2.319236645454648,-1.8472102286180585
21,4.0,13.0,150,-1.5461253235470598,-1.6162730901859177,-1.3914781390750837,-1.6492462119459266,-2.1205496788245455,-1.6980838000045
21,4.0,13.0,200,-1.878793492918465,-1.7103792265476994,-2.1261359478271866,-1.5497508333482934,-2.135598428767795,-1.9755797889815117
21,4.0,13.0,250,-2.409080315405652,-2.0403555715716912,-2.1244072257801774,-1.825551030272856,-2.4406569850128683,-2.0959712373987305
21,4.0,13.0,300,-2.8193915923970807,-2.018125314119138,-2.2800728145420273,-1.8867693986346705,-2.488006545807091,-2.071849597530112
21,4.0,13.0,350,-3.050941779095233,-2.4096314867225437,-2.670433186068832,-1.876983868515505,-2.779999404927374,-2.302653795954611
21,4.0,13.0,400,-3.4138847270312667,-2.4499087813052167,-2.89660293512546,-1.9413746478907397,-2.979408961918068,-2.280840324257079
21,4.0,13.0,450,-2.9999242777544337,-1.9365314428907452,-2.1336680141973274,-1.567094404738266,-2.170818172396034,-1.5480481653167977
21,4.0,13.0,500,-2.6837252933901308,-1.9761226960383944,-1.9423225871881098,-1.7886530042391677,-2.099252036026877,-1.4798892943015092
21,4.0,13.0,550,-1.7074581659672914,-1.557285709971909,-1.384701297941941,-1.534497273274174,-1.3303883649353057,-1.4494862834509694
21,4.0,13.0,600,-1.907560562825442,-1.3860296483127421,-1.0917355507658748,-1.456109329156161,-1.2168346408256545,-1.4092546906110233
21,4.0,13.0,650,-1.3802422984805116,-1.5417610619350268,-1.150556596793267,-1.3549342672225522,-1.156221569736261,-1.242378086337874
21,4.0,13.0,700,-1.2092449436176198,-1.2028311866667407,-1.2971358556918295,-1.3169595563719934,-1.2993993380708135,-1.0663194860417577
21,4.0,13.0,750,-1.3328332195139232,-1.2154682527042462,-1.2438861047464016,-1.1906226985127508,-1.1696884312413989,-1.213150671381872
21,4.0,13.0,800,-1.3684734856411733,-1.4020060086750759,-1.3722643614026122,-1.3363961336195818,-1.1967915259734594,-1.3996123421032
21,4.0,13.0,850,-1.2215417503002861,-1.2484571895005363,-1.2046132775904568,-1.3051440702663257,-1.1546273514048815,-1.1729223921043832
21,4.0,13.0,900,-1.2309158238147617,-1.2266337706736306,-1.1815753030687455,-1.1773688918560319,-1.198399509385701,-1.2819761634492595
21,4.0,13.0,950,-1.3300366151876652,-1.4073930492711713,-1.2395020678718824,-1.3572609742294672,-1.1811740693653499,-1.4095437597406764
21,4.0,14.0,50,-1.42293604006666,-1.5650998823321887,-2.0569111091567187,-1.5004830234244497,-2.755728178787907,-1.6690869646513937
21,4.0,14.0,100,-2.4046085137149524,-1.9744019951875604,-2.1870405656613308,-1.4710562982833277,-1.9265353966011785,-2.021793851199709
21,4.0,14.0,150,-1.7387961355692023,-1.580932484386143,-1.7382332953262438,-1.5937045585559548,-1.4129347106928942,-1.4794476049089011
21,4.0,14.0,200,-1.529299228711231,-1.6735646099418149,-1.681152798945213,-1.4146968407716445,-1.8766325829610466,-1.778532025942582
21,4.0,14.0,250,-1.6815575702857624,-1.6252900877490348,-1.778786083050475,-1.4907406691781415,-1.7738076870698167,-1.6241334199558668
21,4.0,14.0,300,-1.876942270808806,-1.432057715386954,-1.6374383728224744,-1.5882858701227445,-1.725565093346068,-1.6778826522560215
21,4.0,14.0,350,-1.7434156478039142,-1.3079118582179587,-1.2648029542233838,-1.5032384731119546,-1.6107585889410667,-1.4707857982303711
21,4.0,14.0,400,-1.411014519102223,-1.2178672030067716,-2.037709782167965,-1.4277040899091673,-1.6716468440417755,-1.496093811927646
21,4.0,14.0,450,-1.0523049491638525,-0.8687022970451492,-0.9847243303235057,-1.1152601263805055,-0.9349693566739181,-0.959486704106761
21,4.0,14.0,500,-1.8518713694948254,-1.505922259797433,-1.4123111111141573,-1.365669218049123,-1.4488321402446518,-1.1919879581915684
21,4.0,14.0,550,-1.2354267626043958,-1.1405048956577681,-1.0650944508185405,-1.3185414345277484,-1.1296733754504042,-0.9940516559187659
21,4.0,14.0,600,-1.112570465382271,-0.7961712519261696,-1.0064905026088806,-0.9671841352656876,-0.745558718475217,-0.9275047300376129
21,4.0,14.0,650,-1.0556205171457735,-1.029495738682258,-1.0192308041924005,-1.1449039724023329,-0.9862785522636258,-1.0745861315751128
21,4.0,14.0,700,-0.7367988259465538,-0.6609302134044919,-0.8433000207942691,-0.7390471938524686,-0.7992601956414227,-0.5977163854759329
21,4.0,14.0,750,-1.0265583021308111,-0.8541721107293391,-0.9067774065183618,-1.1047938439790672,-0.8891175508896543,-0.9129409722917259
21,4.0,14.0,800,-1.0694577546003443,-1.0376123865501095,-1.005457148867471,-1.0524119058169417,-1.0570531584613294,-0.9922838063220526
21,4.0,14.0,850,-1.1018568793615082,-0.9947895687288508,-0.9795930616970074,-1.0173978105747914,-1.0478226656134613,-0.9286133490844448
21,4.0,14.0,900,-0.8826592832115498,-0.8670693416522582,-0.9340419321090637,-0.9651897790136994,-0.9672336693490925,-0.908195354342457
21,4.0,14.0,950,-1.0043583804225618,-0.9381797221802983,-0.9055637839763732,-0.9286292271934976,-0.9265741663711653,-0.9311388127939857
21,4.0,15.0,50,-1.747940008423228,-1.216418861655322,-1.296993469494675,-1.1070324415006425,-1.4264424067977077,-1.3075712446056749
21,4.0,15.0,100,-2.150540324284039,-1.882037918523473,-1.7002560349510802,-1.4520467138040085,-1.9926233594319553,-2.030812377978226
21,4.0,15.0,150,-1.3728286881582503,-1.285138048464832,-1.3919631100352772,-1.2880445274005377,-1.5602205688198612,-1.4804420845990858
21,4.0,15.0,200,-1.3947993899659539,-1.419730892896113,-1.5371388614781623,-1.4369321527442582,-1.5986477911831816,-1.522866077233689
21,4.0,15.0,250,-1.6772087595413705,-1.66125379331752,-1.4462104323990668,-1.476226705205864,-1.6510615731969327,-1.708105271409696
