fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,optimal_budget
24,3,2,5,0.0253325479604555,0.0031838551891091,0.0909090909090909,0.1660044269821873,0.0124471050827691,6.4101747649253205e-09,1.0219700731294576e-08,0.0004542520570092,0.2257563354557961,0.2974559301228836,5.078956717288445e-06,0.8190298507462687,0.7288801571709234,0.022227015532504,0.2313136466439921,0.2670197724051651,0.3710434696796236,0.4092521538829818,0.2222716821315864,0.1867512025835902,0.1767365831824017,0.2513640856102712,0.5436873607039271,0.6128496754736139,0.7276649003412439,0.7202847127035377,0.5256406989696201,0.7048572212244784,0.7941008017417953,0.6815615006571011,0.7650346405988946,0.3314447592067988,0.0318055201533291,0.7390109890109888,0.8996138996138998,0.4969002679685096,0.8397186791453818,0.9432124688346686,0.0884357227430101,0.0932064689141012,0.3322009548834888,0.2069767441860464,0.6865671641791046,0.0055002414074844,0.5085158150851581,0.9100346020761246,0.0136673762744907,0.27548061463315865,0.32165626246347007,0.4314365653968394,True
24,3,3,5,0.0215128865126086,0.0024578842649406,0.0909090909090909,0.1924469193645619,0.012447099726766,7.978909156401149e-09,8.993178670811219e-09,0.0002943195076236,0.2176583582657315,0.3302043098007951,9.54448396174186e-06,0.8022388059701493,0.6856581532416501,0.0232672311854431,0.3607139596472902,0.4407156472156863,0.4389838413399291,0.4578574246818787,0.2320575111397028,0.202944578944039,0.168190565972354,0.2189909949064462,0.5397218496414155,0.6203971925332437,0.6946146054854847,0.6880585023044363,0.5029941889367454,0.6779760408723678,0.7483515869560824,0.638029610168934,0.8663466313464339,0.3031161473087818,0.0127675070431926,0.7005494505494503,0.9131274131274132,0.4772312259531358,0.8186175059466868,0.9007838889120604,0.0896185592032692,0.1267751184363089,0.347925864322105,0.1906976744186047,0.5659203980099502,0.0064446975859442,0.4939172749391726,0.7923875432525952,0.0155063797323881,0.2791224472407745,0.3188828387683865,0.482016476263729,True
24,3,4,5,0.0073139823007671,0.0012638958697124,0.0909090909090909,0.1296487785378977,0.0124471104151782,8.790253423502925e-09,8.038590134089706e-09,0.0002217245172038,0.1731936251676645,0.1892217894586211,2.8926030412958837e-05,0.66044776119403,0.7956777996070724,0.0158356830813006,0.1558568211739829,0.1839049893704704,0.2384743620118996,0.3426759255093182,0.059770892108356,0.0548199372965832,0.0543416757063762,0.0997548110839808,0.5295635204287118,0.5974113201183762,0.6961730120818028,0.705504611395587,0.4675798285099083,0.6303960569718999,0.7085819928492237,0.6130599930824274,0.7777967225184748,0.3371104815864023,0.0273172159844137,0.7390109890109888,0.9092664092664092,0.5218403338665959,0.8488345389300519,0.9581530566201276,0.0789690361682343,0.1171215845325439,0.2136873727956886,0.2116279069767443,0.5559701492537313,0.0074740357395141,0.5133819951338199,0.7041522491349481,0.0183543058094393,0.28270420391193163,0.27653543052647894,0.33173114242180823,True
24,3,5,5,0.0194892732484383,0.0025945393415922,0.0909090909090909,0.0684223247234613,0.0124470968884401,1.2626382678131015e-10,7.391218837650086e-09,0.0197611235061291,0.1573401324540725,0.2332876497081312,7.523248845057506e-06,0.9104477611940298,0.8015717092337916,0.0224265211915371,0.4206077213777798,0.4972591089278777,0.5745679685493782,0.5652925726929677,0.2415944983433958,0.2181319474471482,0.2034108023034194,0.2637002113442724,0.580710904443976,0.6606915070813474,0.7724153919081977,0.7554504773733207,0.5082745888080382,0.6902887035714843,0.7833239045095335,0.6676931892792763,0.8867140861716529,0.2917847025495751,0.0173076553419572,0.7005494505494503,0.94980694980695,0.4963596931820041,0.8121629733839558,0.8566408947510862,0.0856328898176356,0.0656212276095862,0.324894425231954,0.1906976744186047,0.1231343283582089,0.0356673549840435,0.4890510948905108,0.610726643598616,0.0204238428462075,0.24421184591727976,0.303332439122575,0.45174692138734346,True
24,3,6,5,0.0313650305555073,0.0035292773989462,0.1818181818181818,0.1374164973516219,0.012447104896086,7.710123687284234e-09,1.1891822488530646e-08,0.0004345012245323,0.2414007946888303,0.3469641583037706,3.6483195539288415e-06,0.867537313432836,0.7131630648330058,0.0242394544671149,0.4146866513275796,0.4208318554664682,0.4791077086617846,0.4426865581426827,0.286559680505029,0.2131517216648399,0.1941316590137169,0.2411950794603285,0.5811793872466229,0.637179732126105,0.7399308215259677,0.7094631693861043,0.5352822664066437,0.6998067903598687,0.7875810651699312,0.665065743622602,0.8120698132283719,0.3172804532577902,0.0211995345753606,0.728021978021978,0.9208494208494208,0.5231586263223175,0.8406880755362159,0.9340403697593882,0.0861934699368898,0.1197736555084189,0.3663480183901432,0.1906976744186047,0.6592039800995024,0.0052386748886336,0.4841849148418491,0.8442906574394464,0.0141554144192764,0.25415890970392147,0.29088967936242616,0.4931400797012971,True
24,3,7,5,0.00155216840619,0.0001537678546148,0.0909090909090909,0.232238350094449,0.0124471044503473,7.257154451428589e-09,2.7903050501144503e-08,0.0012103823300026,0.3261472980749325,0.3099467050333456,7.200784990229984e-06,0.5466417910447763,0.5972495088408644,0.0179079193045023,0.0013656423966111,0.0019569060475266,0.0029265013346414,0.0075521175909871,0.0010698687565584,0.0011391570566465,0.0013147936137224,0.0041744286494782,0.5148160901223375,0.5788545581739987,0.6633919269574159,0.6374841022591993,0.4827957060931196,0.649479608892083,0.7262100623259541,0.6159728572504639,0.7564987755235983,0.3456090651558072,0.0127675070431926,0.728021978021978,0.8532818532818534,0.5571146050644241,0.8741638861408322,0.9626233872182108,0.0713341101112762,0.512726240625334,0.4099092980713639,0.2302325581395348,0.0708955223880596,0.0728082823772894,0.5206812652068126,0.0294117647058823,0.3413891552337512,0.2940996703418139,0.269037085312995,0.27930270948525454,True
24,3,8,5,0.0171363372923917,0.0043283608736886,0.2727272727272727,0.2565252720631457,0.0124471122026246,1.4724907332526993e-08,1.1579570939938552e-08,0.0001745968240471,0.3140902732284397,0.3386752893999527,3.079978839138476e-05,0.6511194029850748,0.7917485265225932,0.0156740927371624,0.0026577516602906,0.0408515348103437,0.0421732239920074,0.3117432182299372,0.0012865056868524,0.00148373602348,0.0018063140109932,0.0168196159494489,0.3968422614301624,0.460428942555643,0.5247865602634654,0.6232796154262885,0.3448293910841821,0.4641909335749451,0.5195642932181497,0.4522723148121664,0.774521836468977,0.3456090651558072,0.0173076553419572,0.7115384615384613,0.866795366795367,0.4906792138963908,0.8300565632340698,0.9253634255654872,0.0715483038978092,0.3445152327882468,0.3563019473548042,0.1906976744186047,0.1082089552238806,0.0405501549334903,0.5158150851581507,0.5622837370242215,0.0234929220080618,0.39482260016963566,0.45771594117228354,0.4488429355411537,True
24,3,9,5,0.0208741876129806,0.0044089392357788,0.0909090909090909,0.1687117915305784,0.0124471085499174,7.3990887599117735e-09,1.122287073906344e-08,0.0004263618117546,0.1902273490517809,0.2446369381902176,5.299555226617791e-06,0.7723880597014927,0.8094302554027505,0.0185025905637296,0.2472540049232622,0.3644771596510791,0.4469839845989273,0.5677406352335926,0.0894492369972829,0.112859281010682,0.1216933980155688,0.2332133106936968,0.5139842635950893,0.6086683915315665,0.7188083257684238,0.7534256475129131,0.4344187537399512,0.6109853466081572,0.704859455440304,0.6481351974719021,0.8677908276040118,0.3172804532577902,0.0156384675830224,0.7197802197802196,0.9247104247104247,0.4658200179086292,0.8116220990915227,0.9022874935889064,0.0829008843254634,0.0805885627334986,0.262291559505671,0.1906976744186047,0.4353233830845771,0.0089868308220732,0.5182481751824816,0.7629757785467128,0.0169657247741489,0.29018339005089894,0.3152829541204426,0.3995210998165135,True
24,3,10,5,0.017816740793515,0.0023718333151743,0.1818181818181818,0.1177251207233669,0.0124471043344737,1.2960230794157515e-09,6.979098382601976e-09,0.0017805402454411,0.1588246278754077,0.1727965832444917,1.3389727573829216e-05,0.8003731343283583,0.7662082514734774,0.0204886255718405,0.4575929258542226,0.5318757963180616,0.5355441407665443,0.5299952281843822,0.2938304557417026,0.2515858752277511,0.2033646742946016,0.2671487228902829,0.5956464365266683,0.6749228773444147,0.7603905683690342,0.7436561954924659,0.5363155729320773,0.7194215833631101,0.7900526191913589,0.6747300281440742,0.8521116945137781,0.2917847025495751,0.0121362379834423,0.7170329670329669,0.9343629343629344,0.397091472505077,0.7849818378062586,0.8918254538264772,0.096150835503654,0.0584853058685373,0.2191901449564979,0.1906976744186047,0.2251243781094526,0.0190736685248272,0.4890510948905108,0.8166089965397922,0.0148450171605745,0.26271901084368765,0.3834239322964501,0.5160796686530162,True
24,3,11,5,0.0148484815497328,0.0028326448141589,0.1818181818181818,0.1524996395297855,0.0124471057034152,9.297014522678653e-10,7.60806851502617e-09,0.0027442115493959,0.1669583019867112,0.2174138073286383,1.501326059467376e-05,0.8227611940298508,0.7701375245579565,0.0209969007464835,0.3909140284927462,0.5200116378847741,0.5639419854977997,0.5737201563497355,0.2055620917894823,0.2241919312363815,0.1963761543972554,0.2661361346341434,0.5803712269842749,0.6771815694672644,0.7781292609173286,0.7670806435483886,0.5013876530467918,0.7030953312924415,0.7857985491078788,0.675111855536437,0.8998364318173449,0.3059490084985836,0.0246826845225568,0.7225274725274724,0.9401544401544402,0.5617851766765115,0.8116383913266091,0.9325482561023372,0.0963066605155066,0.0406809408038305,0.2435525713761847,0.1906976744186047,0.4950248756218905,0.0076607505710345,0.4939172749391726,0.8096885813148789,0.0151369393294224,0.25839580875571005,0.3227656218268071,0.41908436211177363,True
24,3,12,5,0.0144424162197215,0.001915097259549,0.0909090909090909,0.2286933340387344,0.0124471023844953,2.780804063778169e-10,8.682318487182411e-09,0.0106009738098867,0.2829568972845257,0.3199893833252448,5.6350348463984e-06,0.6940298507462687,0.6326129666011787,0.0217602286993102,0.1770013886324597,0.2985391505321393,0.3699604171554112,0.4578284210342023,0.0749421323048752,0.0885162158745821,0.1048619567630554,0.1655418617796224,0.4562538094447913,0.5548523632776884,0.6574820403419843,0.6836641443727611,0.3910503956109301,0.5489744426044569,0.6475352475779778,0.5759099846137509,0.8280387611100644,0.3257790368271956,0.0104236067397639,0.7087912087912087,0.8822393822393824,0.48703613610037,0.8223829979597782,0.8985609033327882,0.0927704928612393,0.1077545672501761,0.3397114023937597,0.1906976744186047,0.5360696517412936,0.0069180545951953,0.4914841849148418,0.7197231833910035,0.0171642943046572,0.3073587999994535,0.3466484246022688,0.3770844061912311,True
24,3,13,5,0.0017942468557725,0.0007829249833871,0.0909090909090909,0.0820345659396165,0.0124471078237795,2.7326021612696143e-09,7.899365719445133e-09,0.0009084674037186,0.1263423753143389,0.1820369811292079,4.625009225164921e-05,0.7630597014925373,0.7445972495088408,0.0200820712708793,0.1544412482503037,0.1919814478014167,0.1889720409357251,0.3566934541617845,0.0085303121384195,0.0091842385727771,0.0105045472615243,0.083906613974817,0.5132576884253557,0.5820447518881919,0.6609717173254452,0.6950203548340927,0.4646686304898335,0.6257780103277982,0.7008891625405156,0.6190459657749773,0.7235341041571737,0.3371104815864023,0.0287381269185105,0.7390109890109888,0.8610038610038611,0.4401904522397709,0.8174650313747341,0.9176178474047554,0.0777962060737205,0.1990286418582386,0.2121203704269708,0.2418604651162791,0.5522388059701494,0.0088137637065117,0.5377128953771287,0.8131487889273357,0.0164066018897797,0.2955872851392225,0.2660316371296059,0.34699324537783177,True
24,3,14,5,0.0017468856464804,0.0012549116834168,0.1818181818181818,0.0721807359500711,0.0124470715517474,2.4789069990932043e-08,1.3905687178067084e-08,9.626998262847068e-05,0.1143349773363438,0.2685059721828813,3.311051682945378e-06,0.7667910447761195,0.7013752455795677,0.0215994606017548,0.0032588678040785,0.0044332063345419,0.0063880720281493,0.1659362475975057,0.0021851716989237,0.0023233993274949,0.0026569069443586,0.0106709030224351,0.4939473151858644,0.5552819594166306,0.6362612875955022,0.6563972146352598,0.4601800533322364,0.6191760021454156,0.6925426639209675,0.5894451832971439,0.7819156935475347,0.3371104815864023,0.0211995345753606,0.7252747252747251,0.8552123552123554,0.5190548629856534,0.8470782176809278,0.9513254893813784,0.0770146501861488,0.4112748922196086,0.3021319720907375,0.2511627906976745,0.0497512437810945,0.109157032484051,0.5596107055961069,0.6124567474048443,0.0232159752985555,0.26991032088686717,0.2826603130205893,0.27553338402982935,True
24,3,15,5,0.0213615114744131,0.0031728527101072,0.1818181818181818,0.1021153917763295,0.0124471057538735,4.17936597412884e-09,8.66296381170278e-09,0.0006224644040533,0.1685197749211643,0.2430707025561687,6.880209833089423e-06,0.917910447761194,0.756385068762279,0.0241386047918785,0.4525931763581886,0.5991460351927842,0.6346620304173344,0.5948157664871634,0.2656388195244935,0.250338956361136,0.2208557959214914,0.2798994981625127,0.5858526744189696,0.6923548192304123,0.7898214554511774,0.761706490964748,0.5200069983768384,0.7146423001639323,0.8001459807961775,0.6781562906887395,0.8942420208192658,0.2776203966005667,0.0148652484499785,0.7005494505494503,0.945945945945946,0.5079159232262943,0.8242468697198556,0.8938577733114577,0.0857436589253845,0.0304356640849281,0.2586685237425162,0.2023255813953488,0.1069651741293532,0.0434139347951451,0.506082725060827,0.7716262975778547,0.0163635861927612,0.3334489913771053,0.37209653525871467,0.5997372940007566,True
24,3,16,5,0.0349712658226481,0.0086706267653949,0.1818181818181818,0.1430480799819224,0.0124471038080749,3.926785794749164e-09,8.875919590620634e-09,0.0006868996672468,0.1862937518914813,0.3265217493230133,3.545652990185135e-06,0.7723880597014927,0.7347740667976421,0.0206601314667421,0.3086269344949603,0.3308451334823787,0.3744536409977821,0.4587470754914312,0.1526155330324642,0.1238884507925236,0.1098468423082372,0.1837598452964776,0.5071617690733405,0.561440491315678,0.6512670956665785,0.6778407262599567,0.4363507410730389,0.5785127446247192,0.6482490375288523,0.5875794346458445,0.871715041927176,0.3314447592067988,0.0127675070431926,0.6923076923076921,0.9111969111969114,0.4817551715886762,0.802729449115786,0.8741823439706202,0.0934482259453712,0.1292822595193498,0.3316520925040054,0.1953488372093024,0.3893034825870646,0.0105581812628156,0.4841849148418491,0.6245674740484429,0.0197428630080122,0.28151839593115063,0.37220811977680185,0.4472424255292685,True
24,3,17,5,0.024135528225177,0.0024811356268429,0.0909090909090909,0.3072569225677913,0.0124471130605414,1.0142334843717437e-08,1.438960259291517e-08,0.0003902001694357,0.3712270953420838,0.3896616922312595,1.0885399165367995e-05,0.6604477611940298,0.6385068762278978,0.0204056298138019,0.1062493954844108,0.1166699450551501,0.1631572040135658,0.2482901243058615,0.0113407105640329,0.0135343964907296,0.0176888582071909,0.0443264825311588,0.4130775257436049,0.4616235656103171,0.5452917382216743,0.5651210720830131,0.362469273989191,0.4909663369828668,0.5556874426625601,0.4880047937186396,0.7824124845327654,0.339943342776204,0.0085100072471222,0.7170329670329669,0.8571428571428572,0.3911336539683844,0.7940818861539091,0.8854412830741261,0.0872210405378855,0.2942887334970873,0.4489406907155906,0.1906976744186047,0.404228855721393,0.0098298199041157,0.4841849148418491,0.610726643598616,0.0202264496330936,0.34627039913291424,0.37761048478537834,0.4628510738342514,True
24,3,18,5,0.0336204008838913,0.0044717054620957,0.2727272727272727,0.0603098659764606,0.0124471048338977,9.926043497520704e-09,8.826474760340804e-09,0.0002120843535877,0.1458744241641996,0.3335108827775422,4.957407841954377e-06,0.9029850746268658,0.7819253438113949,0.0228517436392409,0.4969581083822278,0.5192445632178659,0.5682144375304251,0.5416896350966847,0.2663523845286474,0.1989575036612467,0.196253689625458,0.2424570935601535,0.6173410365926965,0.6823035454650526,0.7856024253914787,0.7615846500540753,0.52848164008182,0.6930830737747061,0.7902723537501181,0.6667314555175508,0.8272109921242494,0.3342776203966006,0.0201513573381555,0.7307692307692306,0.9015444015444016,0.550012366041407,0.8395241359490874,0.9395689037656454,0.0881539728895026,0.1157304360308775,0.3753231891937532,0.1906976744186047,0.6094527363184081,0.0058364990428919,0.4963503649635035,0.8633217993079586,0.0141545643172778,0.28901292999852024,0.26500459527498316,0.46868636304559946,True
24,3,19,5,0.0084097159232936,0.001865649814013,0.1818181818181818,0.244160562841555,0.0124470781244709,5.592281499788573e-09,3.5623755242655795e-08,0.0020638507899975,0.2807879704559379,0.2887958420773721,1.0156857220764132e-05,0.541044776119403,0.7111984282907662,0.0144318070041103,0.1057395466371592,0.0547697299179289,0.0375802514888409,0.1134389284265517,0.0052861456902831,0.0054975879085396,0.0060096059293711,0.0145151612970747,0.5688436433837084,0.6289781555930581,0.7174660669381425,0.7066415747966022,0.4930548263990496,0.6634661871810839,0.7421382098157722,0.6304197510274836,0.7584526052769014,0.3371104815864023,0.0584476113163362,0.7554945054945055,0.832046332046332,0.4556201891770709,0.8254957702582647,0.943732217055139,0.0786489223383265,0.4167717311712989,0.3931600058913925,0.2139534883720931,0.095771144278607,0.0510167994034391,0.5085158150851581,0.3408304498269895,0.0389383633425734,0.30898140676887914,0.32093248435145444,0.3893620629699692,True
24,4,0,5,0.0326483578346306,0.0073720882755886,0.2727272727272727,0.0680650835812359,0.0124472469633158,3.283206124809084e-09,9.111225667365353e-09,0.0008643543721291,0.1674137540475525,0.2440164641207892,2.740383382012916e-06,0.7947761194029852,0.8074656188605108,0.0191525198076667,0.4603462861674385,0.514563633620531,0.6493027166025044,0.6318519676011871,0.2501001184629565,0.2177279207466017,0.2177871053706419,0.2772726082503828,0.5980048012517842,0.6706513965797694,0.80347409711375,0.7850216418568933,0.5166259531704649,0.6955698639259265,0.8006276349072161,0.679262603464384,0.8682237548253933,0.2974504249291783,0.0211995345753606,0.7115384615384613,0.9613899613899616,0.5184814444559592,0.8035576396099998,0.9210010550884964,0.0967782575351834,0.0792290511358337,0.2638452961651364,0.2139534883720931,0.1082089552238806,0.0452973215510081,0.4914841849148418,0.6972318339100346,0.0177729624574425,0.22921402363365118,0.3371036781652819,0.46197677243619173,True
24,4,1,5,0.0337761078542085,0.0042593523084911,0.1818181818181818,0.0774185604918837,0.0124472210457846,3.768806676342682e-09,8.663936775867076e-09,0.0007007670604136,0.1390398601318683,0.3975900463629994,3.275305490421957e-06,0.8805970149253733,0.7406679764243613,0.0236214568994254,0.2554191103069474,0.3370604256685276,0.3932768920181931,0.4680647430133875,0.05349682012786,0.132175664683604,0.1298488156222006,0.2447638203402151,0.5436216891965551,0.6256216988979858,0.7268784971470903,0.7336377234611356,0.4415658408880978,0.6468233695980138,0.7340320332207037,0.6641772649169095,0.7920726247896439,0.3371104815864023,0.0182079168009946,0.7390109890109888,0.9054054054054056,0.5318894574028131,0.847381416276357,0.951974149635973,0.0827447398110102,0.2085371164183027,0.431575583624453,0.1953488372093024,0.5833333333333335,0.0063765517083532,0.4987834549878345,0.8512110726643599,0.0144530929359368,0.21272999901753245,0.29436544805309095,0.4635982571361885,True
24,4,2,5,0.0438299131100538,0.0082116011839142,0.3636363636363636,0.1615919364905106,0.012447242331035,4.119208255472694e-09,1.2502829470104366e-08,0.0009466677778721,0.2576967117557079,0.3776801108785793,5.459342976248662e-06,0.8899253731343285,0.7465618860510805,0.023683290079535,0.372861958966449,0.4392709434954041,0.5180152336376981,0.5035791790428951,0.2287193130639151,0.2021332889027794,0.188394671357056,0.2377521339669358,0.5482422172852851,0.6234406216311938,0.7341117374502466,0.7138931924317191,0.5003745231419306,0.6761038721457372,0.7668726311745934,0.6492653724150611,0.8521128026742979,0.2861189801699717,0.0201513573381555,0.7060439560439559,0.947876447876448,0.5217898109323341,0.8312524004195284,0.9186054750041196,0.085896621823739,0.0960181370729629,0.3774075041927857,0.1906976744186047,0.3930348258706467,0.0101653400306827,0.5279805352798053,0.7941176470588235,0.0165368450136682,0.16007556123615788,0.3386173623091505,0.47943918110153516,True
24,4,3,5,0.0016538489611597,0.0011044111872005,0.0,0.0307472965409529,0.0124472597055733,1.7723174762353032e-10,3.589184420377637e-09,0.0070789706541851,0.0618801197304698,0.1466256535788358,1.155378776487545e-05,0.7649253731343283,0.8094302554027504,0.0183036739069727,0.5677183164932296,0.616418522707022,0.6428455233049424,0.6079173567501853,0.4842197646448799,0.3885360844027069,0.2675311914232042,0.2984124661823858,0.6324948586225578,0.7026109716872255,0.7981652907133824,0.7726658308758407,0.6081293505927051,0.8002089239972019,0.8412163623421701,0.6931221303990577,0.7988736884801879,0.3286118980169971,0.0164519058775366,0.728021978021978,0.916988416988417,0.4964246054378515,0.8312462233607113,0.9380224867157908,0.0867601711091336,0.0364745575865433,0.1607163536516689,0.2372093023255815,0.5572139303482587,0.0085224647364489,0.5206812652068126,0.8806228373702423,0.0145297273192315,0.303275564640564,0.3532840746715288,0.5204461214792765,True
24,4,4,5,0.0129195515419108,0.0020925996134356,0.2727272727272727,0.1360336825654901,0.012447259170685,1.5089641513997257e-08,9.98527504981497e-09,0.0001324733655269,0.2102823132225936,0.2184589540139827,2.8145212955353932e-05,0.8843283582089554,0.8605108055009821,0.020048105936172,0.1587574197844806,0.1804192872956649,0.1445220258323211,0.3126472613803615,0.0251075108916017,0.008921088379721,0.0068176868120531,0.0784861727676926,0.5377569521057168,0.6048899933193084,0.6797907170510225,0.7039747202982354,0.4546008141696525,0.6051616727275348,0.6759022757301429,0.6020107314933217,0.7774322725161442,0.3314447592067988,0.0370312667586991,0.7445054945054944,0.8687258687258688,0.4346186167120555,0.8126461164082676,0.9213030577769176,0.0879043760797392,0.2419174330740494,0.2861176308672671,0.2116279069767443,0.4042288557213931,0.0110302363569442,0.5158150851581507,0.7837370242214534,0.0163926966317579,0.4023616101892801,0.4395225281645563,0.49208475784856803,True
24,4,5,5,0.0259150732688448,0.0033507854810742,0.0909090909090909,0.2202945759797697,0.0124472547623363,1.4386925204082622e-08,1.0397187649665657e-08,0.0001532817706347,0.2870795086759352,0.3090763668374574,1.4458961150454632e-05,0.7929104477611942,0.7504911591355597,0.0207600900763707,0.2518468988513337,0.288252620952895,0.3676720635017457,0.4220544331258155,0.169035962288506,0.0809977402378984,0.1310548590224629,0.2055762991048877,0.5135969884473558,0.5783868020421437,0.6851491676886008,0.6897457654199095,0.4784845601372881,0.5976145580367641,0.7218012703484656,0.6353274366919512,0.7907862587603982,0.339943342776204,0.0173076553419572,0.7197802197802196,0.9092664092664092,0.4618659082095563,0.8137495854666666,0.9014323927958744,0.0925470910816222,0.1845967256425611,0.4093017961097918,0.1930232558139535,0.5323383084577115,0.0070826302799903,0.4914841849148418,0.7768166089965398,0.0157747359548465,0.36279024230233786,0.3875371491467512,0.4823403619399689,True
24,4,6,5,0.0135188323530828,0.0002702417833486,0.1818181818181818,0.0544696146104274,0.0124472517516126,2.610195202764156e-09,1.1665630319484156e-08,0.0014408706433111,0.1191046011943129,0.3071696258215113,8.454896779994987e-06,0.6772388059701492,0.4852652259332023,0.0283712844618465,0.0006139033707989,0.0010099976496942,0.0015069708688612,0.0045367101056572,0.0006337966727267,0.0008013721644832,0.0009545777720896,0.003066557716455,0.5247514146060441,0.5900979494221679,0.6763472637120794,0.6502044302145251,0.5015595295725159,0.6747095866929426,0.7543609650104751,0.639504443014409,0.7306006345520166,0.3286118980169971,0.0080892434868059,0.7115384615384613,0.8050193050193051,0.4736521432696908,0.8445042309947407,0.9503340274197396,0.0644614197239902,0.6131278469600121,0.4787077802644585,0.2860465116279069,0.0783582089552238,0.0816441059573069,0.6180048661800486,0.0311418685121107,0.3829934190799119,0.27102187537074285,0.2769516378634844,0.2717820851314741,True
24,4,7,5,0.0136010146842803,0.0017608787470372,0.0909090909090909,0.1030671702402536,0.0124472472548073,1.3731746936822392e-08,1.2277332131943612e-08,0.0002112891284486,0.1822289275005622,0.269436963546098,1.2242070462728157e-05,0.7817164179104479,0.7642436149312377,0.0200220928028446,0.133823632495499,0.2145169531595918,0.3130530616680024,0.4369796674843277,0.0054282765864096,0.0066543308844525,0.0111366085195961,0.2312968013401834,0.5064737154715088,0.5881640833879325,0.7002721486292052,0.7223230040293959,0.4170524704961734,0.5622311851054027,0.632877661071197,0.6551814257048684,0.8450455140100022,0.3371104815864023,0.0201513573381555,0.7170329670329669,0.8745173745173744,0.538542556890436,0.8355379719310797,0.9200284586500878,0.0724256341215066,0.2469201348310852,0.3432454848946005,0.2186046511627907,0.3109452736318407,0.0154161329280859,0.5133819951338199,0.5986159169550174,0.0218752963313364,0.35047820213529335,0.37286317889632736,0.45442012262066556,False
24,4,8,5,0.0190405323244212,0.0011915061129712,0.1818181818181818,0.128189091801049,0.0124472455425273,9.663830684664398e-09,1.7691582537991864e-08,0.0005293228372565,0.1548236613762959,0.3112227758120026,7.176631144207085e-06,0.6716417910447762,0.5579567779960707,0.0241512084094698,0.0012885574767304,0.0026721606926331,0.0059421258417497,0.0187845174880511,0.0013925052546829,0.0021662229733554,0.0037833131529138,0.0158626884008514,0.5291592050235323,0.5952785745493933,0.6829399369760886,0.6592665183362187,0.5081414045479373,0.683699852038775,0.7648270072651251,0.6499317826865253,0.7159800887031575,0.3257790368271956,0.0259665597293486,0.7417582417582418,0.8416988416988418,0.5300417340259159,0.864127219980276,0.9674917688870416,0.0646156643574462,0.5535672771923104,0.3945018149888709,0.2558139534883721,0.0609452736318408,0.0925445762133573,0.5425790754257908,0.1712802768166089,0.0811674533901608,0.282016736384195,0.2754521478148578,0.2586886419359499,True
24,4,9,5,0.0189048540327967,0.0027287251412657,0.3636363636363636,0.1098005980005233,0.0124472416479781,9.53296408562002e-09,2.1623842036093005e-08,0.0006767940015902,0.2450493693497424,0.3034037105417794,6.985315211817461e-06,0.5876865671641791,0.6463654223968565,0.0177069239367021,0.002128039569092,0.0031580006946441,0.0052743264795142,0.0160400360701507,0.0014165806275645,0.0016320375619601,0.0021864398958593,0.0081020778652693,0.524506168945256,0.5899111860515995,0.6764594871785231,0.6522561974355112,0.4784053491730751,0.6436449054327669,0.7198886952950392,0.6114926742786022,0.7912689966592195,0.3314447592067988,0.0191550055557352,0.7252747252747251,0.8494208494208495,0.5057418138744377,0.8487869305256316,0.9576415976127368,0.0673063040460198,0.5128106669329824,0.4017943942866171,0.2395348837209302,0.0547263681592039,0.0958356573611019,0.5644768856447688,0.1020761245674741,0.1356528675433153,0.2716444378978564,0.25858653857287905,0.29686660274013266,True
