fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
19,5,1,4,0.1725525622085904,0.0546596990574952,0.375,0.2000821893414325,0.013730071086678,3.0184463347315133e-09,4.200476581535273e-09,0.0001495192585619,0.507419634552729,0.5702992624174794,0.012476003693878,0.8394160583941608,0.7364341085271318,0.0428359295935836,0.3626239777654664,0.354244216460617,0.4166970284903953,0.5827913583432338,0.1555542523429297,0.2730132772639663,0.4567683387425993,0.6744475626888378,0.6289669270038583,0.6821538219232948,0.7125067198236436,0.7985300524278167,0.5919213292145138,0.7025135055898837,0.7308133773546236,0.8424488446235113,0.8035794961247245,0.1910112359550562,7.618717068587123e-05,0.4285714285714286,0.8733031674208145,0.6857644929329634,0.8110755280433126,0.9263523534526537,0.1450185874281992,0.3340119100578944,0.6836871157442368,0.1696969696969699,0.5311720698254364,0.0086419894963053,0.6125,0.924812030075188,0.020940996270039,0.11062889789907827,0.13696700388508026,0.20686884017796153,0.2851184425296658,0.12182306298415356,0.14078314241301287,0.12431370746326066,0.13642352490449144,0.14754236432276183,0.152835465322793,0.14200870726148812,0.1414033723859287,True
19,5,2,4,0.4065348988594791,0.2306625986909572,0.5,0.0911868315274638,0.0137300752366708,2.361275020521922e-09,2.776948243596365e-09,0.0001223836114505,0.4072683951731192,0.5163419847665874,4.07574524509304e-05,0.8430656934306571,0.7170542635658914,0.0445844415539031,0.4499837878653194,0.452173311203282,0.5006225935728459,0.610063390345977,0.1584897255782935,0.2770984406194342,0.443792556245677,0.5713159239519617,0.587222041945625,0.6154588950066536,0.6454650327795395,0.7106319887194261,0.5281785480693628,0.5742135122343925,0.6044516751173107,0.6936707621605682,0.8351259013856667,0.1601123595505617,4.361537155451492e-05,0.3869047619047619,0.8868778280542986,0.648523717420763,0.771298337032545,0.8608587571072508,0.142810148582488,0.5018153030888127,0.8538415675816946,0.1757575757575759,0.346633416458853,0.0189037894773555,0.59375,0.6804511278195491,0.0301908755290268,0.1700583508728602,0.21028483689353059,0.38970160222139505,0.54268706885358,0.21451888279359524,0.19592593694920987,0.1960673525995945,0.20167505935740782,0.20146034842735694,0.20615869442351287,0.24786965597126134,0.22511622338554763,True
19,5,3,4,0.2542997786871221,0.1229245059747208,0.375,0.2540488338150345,0.0137300733413586,6.173746071057728e-09,2.7946673439564714e-09,2.4205505076009685e-05,0.4174196242506871,0.5030095145060187,1.2099692190672792e-05,0.6678832116788322,0.7248062015503876,0.0324430560678716,0.5842280936305638,0.666051084180816,0.6696492987801154,0.6928561574869164,0.1859909706201149,0.4606623972826431,0.6494862641884724,0.7126190319351537,0.6858106642614309,0.7663405829217405,0.7708313160819638,0.7905512438861623,0.5868861988209707,0.7604093447228479,0.7563437390490412,0.8102823915755695,0.8629218903669491,0.1488764044943821,4.361537155451492e-05,0.3928571428571428,0.8778280542986423,0.6390583963320668,0.7544946312677028,0.8209210465023371,0.1660628046041259,0.3719675449384514,0.7304194522089739,0.1757575757575759,0.1321695760598503,0.0624753904711904,0.5875000000000002,0.8007518796992482,0.0242505113714794,0.2532713561671648,0.2322039203631313,0.3909765526801316,0.5275524256391307,0.222411796085737,0.21005678812136608,0.29041702022057075,0.2543761767334634,0.26456682246195046,0.2482891885620886,0.2766376100779637,0.2554852332669006,False
19,5,4,4,0.2536697086024809,0.142143333388904,0.25,0.1292099624369324,0.0137300731376734,2.872504786199558e-09,3.693100282295609e-09,0.0001358321238139,0.3620353717999546,0.4499497891358529,2.8280287761497892e-05,0.7956204379562044,0.75968992248062,0.0383750740946686,0.4936357061046189,0.6385320131280119,0.7068536214217618,0.6899202030648368,0.1813886959976528,0.4346872610205844,0.7007206145813214,0.6783996899389525,0.6630656490583967,0.7731955722327479,0.8096288342477491,0.8249859548046379,0.601688120755167,0.7579146023633855,0.7940625282332892,0.8285715428208693,0.7126681019210648,0.1966292134831461,5.620173214334649e-05,0.4107142857142857,0.846153846153846,0.6003027516449888,0.7628971887694127,0.872135553243935,0.1586813013051245,0.3042436050923051,0.6140841183727345,0.1818181818181818,0.172069825436409,0.047825641376012,0.5750000000000002,0.8834586466165415,0.0207389227563825,0.28064224524589604,0.28841014416469934,0.41961987269864975,0.4892400197745905,0.2686173641941518,0.2528952501993144,0.2880261657428259,0.268309052035368,0.25503058524007144,0.2885267966962666,0.2696416704602076,0.2748680300362286,True
19,5,5,4,0.0251871454792979,0.005676988964166,0.25,0.124581593258017,0.013730072327121,1.4830577201371794e-09,3.1149515781381876e-09,0.0002465319285083,0.2003370284490583,0.2341717189750261,5.50581219424378e-06,0.7116788321167884,0.7364341085271318,0.0345600544789036,0.2951274610336877,0.5429130742166023,0.5343159544210406,0.635916469386846,0.1125606502925291,0.3592736969270597,0.5237838981667093,0.670188535439153,0.6066782471699383,0.7503862323699513,0.7563636769539359,0.8210142237592899,0.5470632504853911,0.7257144399897146,0.7377040555025749,0.8314790968666828,0.7500195930610611,0.1797752808988763,5.620173214334649e-05,0.4226190476190476,0.9004524886877827,0.634799300601073,0.7652811822243826,0.908344729937396,0.1574590886112107,0.0887010992043083,0.2857775933054347,0.1696969696969699,0.4314214463840399,0.0128492328500781,0.6312500000000002,0.8496240601503761,0.0242895191723035,0.20135196129883776,0.19054054792391548,0.2324667042639256,0.35806776537924806,0.20572023619898466,0.23364656446736398,0.29579659999762536,0.26934289862567146,0.21429668317962985,0.23314914919685842,0.19760116948634815,0.20078132609127175,True
19,5,6,4,0.0782445079135369,0.0179098545020372,0.25,0.2219355810633705,0.0137300748739074,9.015001803233995e-10,4.1154745570297405e-09,0.000573860523736,0.3225302599625589,0.4132592118376939,0.0001929748691667,0.7992700729927011,0.7906976744186047,0.0365761323263895,0.4563015751498959,0.469102073928977,0.4685994211967503,0.5499559063896722,0.1581532485215268,0.308288042967787,0.3941494251972856,0.4523760074542134,0.6651508904860016,0.7261473466863243,0.7347905410285873,0.7895590335390077,0.5924405573895921,0.7140009090696724,0.7109398346536614,0.7765850218296536,0.6241166358089651,0.2134831460674157,6.543585385140554e-05,0.443452380952381,0.9276018099547512,0.6456170732052011,0.7864610233615335,0.9225158467222234,0.1516724709959211,0.2614117237117116,0.4887103477282066,0.1696969696969699,0.6533665835411472,0.0052125325783286,0.5750000000000002,0.8909774436090228,0.0204976491895304,0.12366769996913751,0.1312451310988463,0.18717022948421208,0.23538043675242956,0.11714204041387061,0.14942613955892675,0.14578757369348724,0.13936565524751743,0.12113899812813565,0.11394129734471095,0.13682843215857748,0.1538344970386846,False
19,5,7,4,0.2495206308181411,0.1187802965304074,0.5,0.2361317007732271,0.0137300721121711,4.584748189096563e-09,5.113605146519905e-09,0.0001118834066986,0.4217764732015336,0.5539737949128758,0.0005701684044035,0.7372262773722629,0.7015503875968991,0.038663668130238,0.361144474288572,0.4370145762419266,0.442224234545796,0.5240225194796124,0.1031043378778024,0.3410900931882651,0.5012919398033244,0.5789636191972054,0.6521360883711337,0.7364995019772657,0.7488396785266984,0.805410323289167,0.5673933124681896,0.7379156069279653,0.7526122046887931,0.8270016935906567,0.7181396783477512,0.252808988764045,6.543585385140554e-05,0.4464285714285714,0.9638009049773756,0.7130244744200225,0.8056984197646586,0.9562171666164484,0.1577935933131623,0.3332619458889208,0.6605187718622172,0.1696969696969699,0.5586034912718203,0.0077437983987399,0.59375,0.8533834586466167,0.0225463580729765,0.1327264367296452,0.10822507868156976,0.1721068418102148,0.26341275037334194,0.12537104563571064,0.1371084558864584,0.1268906318740712,0.1351554583612844,0.13865988938300422,0.16613733658351262,0.160037597210382,0.1629100750930274,True
19,5,8,4,0.2867806181914832,0.123574257611217,0.375,0.0820558894401493,0.0137300719373148,2.5189573921179003e-09,2.470186077723518e-09,9.64347417473886e-05,0.4224657045032186,0.6492441492845782,7.884486686793116e-05,0.7299270072992703,0.7015503875968991,0.038167878376824,0.438600541218183,0.6097188115480571,0.5726084972797247,0.6619736407718514,0.1672136348805534,0.3945513787017412,0.5613430536743265,0.6354344253408959,0.6252160335563952,0.7510964074986463,0.7382086553072572,0.7968313478291094,0.5761384465339817,0.7242333332939246,0.7279524193602942,0.7923444881298651,0.8113067035530075,0.1769662921348315,4.588403492699685e-05,0.4136904761904761,0.8552036199095023,0.6969654786999562,0.7979890599676438,0.9301220983779166,0.1454728831332351,0.4764065701517641,0.8267665023811,0.1878787878787879,0.3491271820448877,0.0199501246882793,0.6000000000000002,0.842105263157895,0.0232226093819062,0.14884006835215804,0.15725249457211937,0.34075463252104615,0.4202435142454258,0.14053663933375538,0.19889398131445557,0.19960981516327725,0.18931958687935183,0.18505970659459378,0.22612473210109593,0.23844717643972915,0.25597188039822877,True
19,5,9,4,0.1108624991466682,0.035769133757029,0.5,0.1001117755801902,0.0137300740290887,2.729852450820256e-09,2.289111575073412e-09,7.741872224694261e-05,0.2107675847168829,0.3360312625438285,0.0001846892520938,0.7992700729927011,0.7558139534883721,0.0388694208779048,0.7728825234777165,0.5005528219233584,0.4717593905903691,0.5889800807016534,0.4423827415252967,0.1279565362850312,0.2741680795726118,0.440700893113195,0.7793423017570016,0.7263744090864345,0.7229011906485464,0.7915635855685332,0.8215148806154758,0.6207272300968681,0.6585398848063029,0.7561342044208292,0.667548282900525,0.2387640449438203,4.827070331849625e-05,0.431547619047619,0.8552036199095023,0.4626835164295808,0.7367606433605931,0.8451783923690395,0.1474810326266046,0.1935481659711272,0.4558120421459959,0.1696969696969699,0.6159600997506234,0.0061201577728984,0.58125,0.8909774436090228,0.0207537377999612,0.16959216637197438,0.22393728667136484,0.27509780954922214,0.31033840953611325,0.19970961822213434,0.21616217345360106,0.20763429934405467,0.18856336447374195,0.1927187910417883,0.1978252029896902,0.20547859951193037,0.2104715645894739,True
19,5,10,4,0.1053407300380049,0.0318202512877085,0.375,0.2376550093618249,0.0137300715072199,9.576833254841376e-10,4.059571819153717e-09,0.0005305325258882,0.368867257724026,0.411033414643685,3.741370579601768e-05,0.7846715328467155,0.7286821705426356,0.0398453431901885,0.2940929067457146,0.349742993475114,0.3951260639737921,0.5031754237859506,0.1314024573059546,0.2899114475687172,0.4755377950704483,0.5826927455255673,0.6344733168897542,0.713569220097853,0.737059131423208,0.8006812285665452,0.5917436744677439,0.73065678548911,0.7552663328614476,0.8369129861890668,0.6341189724527692,0.2106741573033708,0.0001714881906502,0.4642857142857142,0.8959276018099547,0.6147573808861051,0.7794156346327326,0.922281471288031,0.1420738100315709,0.2120681918629043,0.4962160729077463,0.1757575757575759,0.6234413965087282,0.0062835038388281,0.5750000000000002,0.93609022556391,0.019129175677541,0.15003857726510542,0.1478310700282894,0.14951735147634296,0.23545527218096196,0.13941319398530252,0.15936733832729286,0.11606015772043192,0.10514733228170285,0.14229710916245017,0.15108865383024023,0.15188183198865443,0.1740751637745856,True
19,5,11,4,0.1284169991363914,0.0495423324909037,0.375,0.0342533854188099,0.0137300727182145,2.1400569275431558e-10,1.3144660273343755e-09,0.0008133186296874,0.2368617499784625,0.3501273162740984,2.922011632835702e-05,0.8503649635036499,0.7751937984496122,0.0407193817419546,0.4417840352723689,0.4926141076741024,0.5540859259413341,0.6547934739258003,0.1343877271468626,0.3351939125182989,0.5238211696181738,0.6823120942551053,0.6461571199510764,0.7178958457430089,0.7498864973725821,0.8143927247249841,0.5566777462535335,0.7055149514652328,0.7292400806510673,0.8287510698264952,0.8288017970579387,0.1488764044943821,6.220048191889979e-05,0.4047619047619047,0.8733031674208145,0.594517643810262,0.7759492828748211,0.8667039260724876,0.1408837790271846,0.19003822881337,0.4750707644542424,0.1696969696969699,0.2867830423940151,0.02397367924726,0.5687500000000003,0.736842105263158,0.0260861838900639,0.1261090714790357,0.15294460475852956,0.28765394726635496,0.435136876467904,0.15316371541073556,0.15864302650800258,0.15356512336525452,0.1424013554296679,0.1688341759560045,0.16859030796743665,0.16527700978078103,0.19149496621009549,True
19,5,12,4,0.4153755818984558,0.2416093932432442,0.25,0.3378812978056145,0.0137300745359441,1.2665425690845928e-08,5.516096619296137e-09,2.089317749569746e-05,0.6041678490312838,0.6127529352000198,5.789798140754279e-05,0.7664233576642336,0.8023255813953489,0.033897538330909,0.5725487532381421,0.5475278020869218,0.5234095251418251,0.7049643527504684,0.2267466588413944,0.3653867345430172,0.4988597914998998,0.6761038796146764,0.7024446079550628,0.7461330974859487,0.7451855115303767,0.8424557758556731,0.6432112046301139,0.7259717087891949,0.7262674697747605,0.8309842542488189,0.7675139184549971,0.1657303370786516,4.1458878630750325e-05,0.4166666666666667,0.9728506787330315,0.6947968557348807,0.7764779513857458,0.9176589817470108,0.1487291495786406,0.4462897930174264,0.7562905214730778,0.1696969696969699,0.4139650872817956,0.0137890567698401,0.58125,0.842105263157895,0.0224111078111906,0.16005473299885767,0.18941206190296414,0.3542119191904252,0.44011831984995337,0.17690183021778833,0.16003342460973427,0.20587245654001746,0.22607692616242323,0.2453719109914393,0.27122962310235094,0.2579553211309799,0.26444144730129443,True
19,5,13,4,0.074042844806724,0.0202031422447675,0.5,0.1281088252597728,0.0137300711446755,4.4518495836963304e-10,3.345474216679584e-09,0.0009693179965171,0.1731291316581282,0.2929992181058053,4.2864678436553554e-05,0.7883211678832118,0.75968992248062,0.037916283576584,0.5088963581613138,0.610994888817618,0.703912337021924,0.7404342183167001,0.1462725690234266,0.4128855654846945,0.5974591649116514,0.6997805045606112,0.6901529381693182,0.7814191684742915,0.8212664606978839,0.8690467564193326,0.5896507769160384,0.7594056518324457,0.7722417721080513,0.8530286566129094,0.6680644152296649,0.2303370786516853,6.543585385140554e-05,0.4494047619047617,0.8597285067873301,0.5992074569024541,0.7878527993132485,0.9157873052351084,0.1373440514636878,0.1652023968593073,0.4107376200101957,0.1757575757575759,0.1172069825436409,0.0709989731553469,0.6062500000000002,0.9849624060150376,0.0189458854906377,0.17631649768412136,0.1984697759334175,0.34234443651379054,0.5016351317843568,0.18962551630944702,0.20116698742542685,0.21579747140999136,0.21412701390099745,0.22301577920494173,0.2382382766210046,0.2201216640725529,0.2293936289256822,True
19,5,14,4,0.0491375294020169,0.0090904800387384,0.25,0.0839030172341418,0.0137300710245201,6.70257890907605e-10,2.2023893970866328e-09,0.0004108655938991,0.2081768070377612,0.3536107360662424,2.7190402666571336e-05,0.9197080291970804,0.7558139534883721,0.0464773146440427,0.4103543485233958,0.4538353041020389,0.5027844504958753,0.664743652620691,0.1524070766365629,0.3539421016950725,0.5295508752174626,0.674352336901818,0.6397437709723383,0.7098981420149707,0.7362414218719061,0.8248069776401571,0.575099662105882,0.7169459410834461,0.7330652473657361,0.8272470156315714,0.788939917015079,0.1910112359550562,4.827070331849625e-05,0.425595238095238,0.9004524886877827,0.6524565731708134,0.780715620065827,0.9119797902358436,0.145828617913928,0.0981479138231293,0.4102855784555676,0.1757575757575759,0.4463840399002494,0.0125914721393238,0.59375,0.842105263157895,0.0229521088583344,0.17391221390880773,0.18522585804846642,0.24538369878994035,0.30129357139844987,0.18650220661908998,0.207734290331193,0.22146785768963803,0.22296446006146844,0.16325450952088333,0.20946615086752424,0.18514081930312828,0.20130044548578918,True
19,5,15,4,0.1017450910222524,0.0282212997937897,0.5,0.073222551238564,0.0137300704291674,2.135468967384953e-09,2.7562522773734684e-09,0.0001379667223734,0.318565674694594,0.4460889878029316,0.0007278270169183,0.8029197080291972,0.7829457364341084,0.037291264609918,0.3692175452913152,0.5148581727468142,0.6027538537164543,0.6916241231732752,0.1387932245952048,0.3444171223900127,0.6140951329400509,0.7249344828186726,0.6220316128269181,0.7313530066978429,0.773301987962205,0.8347074475642363,0.5602685667718569,0.7097367496178985,0.7618500847749933,0.8444918731849043,0.8390602407656003,0.1601123595505617,6.543585385140554e-05,0.4107142857142857,0.8823529411764706,0.7187085376936768,0.7841371911350332,0.9172333891552577,0.1481164208692542,0.1770263411291961,0.4987682329372238,0.1757575757575759,0.1795511221945137,0.0443627772673579,0.59375,0.7218045112781956,0.0280413247390035,0.12083957599874708,0.18230933591968107,0.29427183243235483,0.45239739188361167,0.16672653124026457,0.15938372280208904,0.174194329844511,0.15274159013318842,0.168827008498927,0.18835002937197307,0.22381594076092262,0.2146978558957991,True
19,5,16,4,0.1861582586508314,0.0874777146333589,0.25,0.1608635856878852,0.0137300713096647,6.861940299418054e-10,2.567527545347513e-09,0.0004699796051568,0.3621624653516799,0.4492817457609664,4.223657360868724e-05,0.8175182481751826,0.6666666666666667,0.0470920939382761,0.4043251547445496,0.4355894306599083,0.4263723309445983,0.5365335965774283,0.1456992805607331,0.3470656446853403,0.4899211043740394,0.5953544174147657,0.6371728876735687,0.7026922605306162,0.7065839678503525,0.7706199244310961,0.5778737494735603,0.7233564467662745,0.7305711576016318,0.8104108115321289,0.7106947284141307,0.1797752808988763,7.242021700869052e-05,0.4196428571428571,0.8687782805429862,0.5294297796327498,0.7555611525413852,0.8830908450197248,0.1483880972379152,0.2811161663502632,0.538833704322473,0.1696969696969699,0.4613466334164589,0.0114000712504453,0.6000000000000002,0.8308270676691731,0.0236425970369258,0.1268932608085155,0.09529920835866554,0.15341317798629783,0.3167930216213915,0.12063586981627279,0.10663553408928268,0.1214483292292029,0.1025182598266987,0.10789858120901488,0.14337902835897753,0.1277898092378917,0.14665880297502054,True
19,5,17,4,0.2120267556196212,0.0857299620906442,0.5,0.0637763061621007,0.0137300718274751,8.15590061696429e-10,1.464774285778336e-09,0.0002132532474637,0.3875263477619879,0.5033161157021852,1.599130068250252e-05,0.7846715328467155,0.7131782945736431,0.0409930930034213,0.4262365593380428,0.4808184438327325,0.5547559545865796,0.696078332484845,0.1544216874239478,0.3586033589337999,0.5637457605790691,0.7355334541224248,0.6354466048326077,0.7081298329753963,0.7457793740079851,0.8289826328006091,0.5714787242785758,0.7129778628264188,0.739592205475132,0.8460070182911044,0.724334667098955,0.1825842696629214,6.220048191889979e-05,0.4196428571428571,0.7963800904977374,0.7133338993460776,0.7973262437970339,0.9336700297089308,0.1517313179310233,0.3063712328602405,0.6371982133897716,0.1939393939393942,0.5211970074812967,0.0106775315233044,0.59375,0.8759398496240602,0.0217652878111627,0.1394131900282254,0.1499409477739799,0.2485936425092809,0.29990961531172117,0.15618142365305043,0.15055580422394285,0.1537653665930223,0.1469540493259418,0.15083488652517002,0.16794949672605478,0.14879185436472578,0.16537422358116535,False
19,5,18,4,0.2109349251309929,0.0891508849620581,0.375,0.0529032093859584,0.0137300716906496,8.780906044796847e-11,1.7950835383699383e-09,0.0026640579123315,0.3308047513701149,0.4453711374310031,2.3291642501164144e-05,0.8613138686131387,0.7209302325581395,0.045482724058084,0.6114608728760617,0.6180516200276209,0.6449013323259852,0.7082517104920985,0.1934790148950826,0.3582804235486492,0.551633541051012,0.6333027160251583,0.6879653007968293,0.7086068620011388,0.7252546044589678,0.7617874152812283,0.5826201937687592,0.6310317480171876,0.656868911175292,0.7115592588122959,0.844774077897632,0.1376404494382022,4.1458878630750325e-05,0.3779761904761904,0.8597285067873301,0.6052891313299353,0.7590909442352867,0.7210774770905035,0.1440809497368193,0.2898131995613714,0.6595035018083414,0.1757575757575759,0.1097256857855361,0.0760598503740648,0.5687500000000003,0.62406015037594,0.0321178549229495,0.16304469165316876,0.18823704767699698,0.37741884518960067,0.4498084899598826,0.19610111703424485,0.17524141847321334,0.17827892052989852,0.19538360694895296,0.18664212234471145,0.18574333887605404,0.21203942470197065,0.20973975279536058,True
19,5,19,4,0.0131912403920911,0.0027356601871842,0.125,0.0468941849886581,0.013730071611334,1.9544236701401164e-10,9.420894192736712e-10,0.0006475055309778,0.0975554488219439,0.1598014860051557,0.0043129595472037,0.8211678832116789,0.6937984496124032,0.0450038490529725,0.6521182172845729,0.7016338715130611,0.7160728817652557,0.762907097807366,0.2247584517096112,0.4412276662827611,0.6557867489210589,0.7434761916120498,0.7281643041875846,0.7930293912603839,0.8054143648978935,0.8467405843983401,0.6439940235313434,0.748741212811659,0.7646433935429096,0.8349147801220018,0.8825950047637816,0.146067415730337,5.912507780085195e-05,0.3988095238095238,0.9547511312217194,0.5596988745867437,0.7498229868204089,0.7520910940102314,0.1501484955718917,0.0537634139250829,0.2420391087788733,0.1696969696969699,0.1047381546134663,0.0778488561205681,0.5750000000000002,0.6090225563909775,0.033453611433217,0.287839240084357,0.2895562521142319,0.34897230106656923,0.4843520927694439,0.3302352792296271,0.3297321320529734,0.284152582112445,0.3234270959099928,0.28607737104594844,0.33596129525231955,0.3461159076514692,0.3603794213545525,True
20,1,0,5,0.3365956375447433,0.1218548605116236,0.75,0.3374866963903212,0.0137385220936876,2.3900350786127995e-06,5.324446980701602e-06,0.0002552969899806,0.5244604934609725,0.9317046383883534,7.648445983882366e-05,0.3795620437956206,0.0930232558139534,0.1700479527849502,0.0031650297251166,0.0045596322063496,0.0058432005618341,0.0145569327048652,0.0019023050868819,0.0058268687069099,0.0106111765956108,0.0260371781529021,0.5256193856866831,0.587635773928015,0.5956415880155201,0.6118004839770163,0.5398529074159485,0.668229985826497,0.681730927264322,0.7445951965728215,0.5551124490736996,0.4213483146067416,1.054442159748704e-05,0.3244047619047618,0.6832579185520362,0.7343948109716829,0.9307762312256772,0.9675292850836306,0.0507643282056487,0.7772526079274951,0.9974215315342416,0.2121212121212121,0.0822942643391521,0.1161959964952483,0.6562500000000002,0.0488721804511278,0.3880872406018498,0.3553539997449311,0.36776221628917016,0.537689037545575,0.4916698612112091,0.3374922348861336,0.39309498337854065,0.390901575597261,0.42374087434281454,0.4059369665344541,0.5231560308112053,0.5079493581455229,0.5146203173093545,True
20,1,1,5,0.4027972345337534,0.1861957476784704,0.875,0.4232990876867404,0.0137376884480579,7.763055072943597e-07,3.6281215703033904e-06,0.0005765591999346,0.683312282819032,0.9082397657874576,4.019525866936128e-05,0.5182481751824819,0.4844961240310076,0.040234940271827,0.009719131140171,0.0150827595966518,0.0232885106620915,0.0713672004012431,0.0033711371065253,0.0101329360951924,0.0222140020258578,0.0613164432297045,0.5086134864528066,0.5695671142478789,0.5789168060240564,0.6061829599367303,0.4478250933486405,0.5544656401356359,0.5649093877065708,0.6157049675946742,0.6860990294718641,0.4101123595505617,1.3587292681271733e-05,0.3452380952380951,0.7511312217194568,0.7003884356633749,0.8442785399938069,0.93719020392791,0.107178861572882,0.8283030142622698,0.9955249902269064,0.1878787878787879,0.0648379052369077,0.1336658354114713,0.6812500000000002,0.0413533834586467,0.4460600111453652,0.3871320969353831,0.3676179388800851,0.5430474447731345,0.5592652712646374,0.448546572204032,0.48686582380181376,0.41470603313941706,0.44533380230686564,0.4829860921233066,0.4916849503145942,0.486909739130761,0.514132982336938,True
20,1,2,5,0.779899713616703,0.6953223225746297,0.5,0.4449272043363273,0.0137472505219986,3.988578802503824e-06,1.2160716225338165e-05,0.0003631474459406,0.8966824507542521,0.9156174621716604,0.0003284364628655,0.3759124087591241,0.1511627906976743,0.1061248784413668,0.0085869424459541,0.0121372477457152,0.0164514839854288,0.0311660317728568,0.0038650288262297,0.0104743324492228,0.0201474345371499,0.0409179633489103,0.5269464501751014,0.5895668957078605,0.5985610329562475,0.6170617784837169,0.5025199818586752,0.6219633054984537,0.634138354043321,0.6899454802265967,0.7149550538907812,0.4157303370786516,1.3587292681271733e-05,0.3333333333333332,0.687782805429864,0.7273512277850054,0.901084947176815,0.9687358950456788,0.0738985706938847,0.8754363502533129,0.9989952141061748,0.2242424242424244,0.1346633416458853,0.0736090807464098,0.6687500000000002,0.1466165413533835,0.1665349628595264,0.3041572954301222,0.35180782859921556,0.5284848673079527,0.5788505560813358,0.3616416540382586,0.3372372250356826,0.3538605181440247,0.35954460537465716,0.43454454061248776,0.4550187521243846,0.4998173374691764,0.5311677261972956,True
20,1,3,5,0.4128407290799545,0.2030943421421586,0.75,0.6138405648383112,0.0137473328141966,2.443681965061036e-06,9.470711556953129e-06,0.0004717359978205,0.8976095612171636,0.9055642126806128,6.72882336315061e-05,0.3284671532846716,0.2286821705426356,0.0590995020287716,0.0063243434290329,0.0102658618716108,0.0157372946577891,0.0311626841252569,0.0031349679149817,0.0093468662985476,0.0197120817992809,0.0422214318630857,0.5171535819565269,0.578813444128969,0.5876941522728244,0.6043869098901654,0.4983980123948101,0.6170297855941267,0.629320451810226,0.684797803447708,0.7444441579858347,0.4438202247191011,1.3587292681271733e-05,0.3511904761904761,0.6244343891402713,0.6984789057033367,0.8926590549216182,0.9695416409193912,0.0781771713248413,0.8336607341123539,0.9985706202669552,0.1939393939393942,0.1197007481296758,0.0746211394590447,0.65,0.1127819548872181,0.2040924189270022,0.4154596233182943,0.3616153650159186,0.579543679160521,0.5398044883533403,0.40184239929678034,0.4567635488522541,0.4722414606447831,0.46980213755659295,0.6049007054754104,0.5971242850059126,0.5554687575052155,0.5489176808250996,True
20,1,4,5,0.565531439526808,0.3956140054634579,0.5,0.4934980177806687,0.0137464829231282,1.034348482444452e-05,8.400039955677382e-06,6.934791377089493e-05,0.870099398828737,0.9053907365255104,8.799226118753736e-05,0.3941605839416058,0.2868217054263565,0.0556523119592471,0.0195168368270588,0.0261928263078641,0.0314273353836653,0.0490378629615951,0.0109756131518567,0.0291119421911363,0.0493528737202802,0.079481989022691,0.5789002370206642,0.6482528568169841,0.6602135272644221,0.691012999819753,0.5548166748891739,0.6874337579737795,0.7023778892066738,0.7702619253043588,0.8231912273034432,0.4241573033707865,1.5819728478044772e-05,0.3303571428571428,0.7149321266968325,0.6521891630830128,0.8538334899538313,0.9481828681190436,0.0857967413631304,0.8651004424200706,0.9993972125946334,0.2424242424242424,0.1645885286783042,0.0631278945493409,0.6937500000000002,0.1052631578947368,0.2287489071918281,0.4179209326724976,0.4167321069259131,0.5894240545041722,0.6084590680367188,0.41262633392157044,0.41611503265890976,0.5181883307903641,0.5152421102699082,0.5308339609430395,0.49099249930689726,0.5267632277452376,0.5102494202665343,True
