fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,optimal_budget
21,5,19,5,0.0934928256268986,0.0082807212844212,0.1111111111111111,0.4659999800612361,0.0128989916111834,1.4208096357659956e-08,1.0616512103688676e-08,0.0001156263471752,0.5512546595357816,0.7577385750372934,5.571283957242424e-06,0.39010989010989,0.0415512465373961,0.3614537614537614,0.0002684627418922,0.000403684220321,0.0006235050429855,0.0031131719917559,0.0001663773784279,0.0010065147018952,0.000901524075929,0.003924532702391,0.5982026144850251,0.6170049728127389,0.6138605090579687,0.5997453049104677,0.7413705478819326,0.7291941544959414,0.7060119772048108,0.6806929945536108,0.430002632885418,0.1136363636363637,9.527500472427266e-06,0.3324396782841822,0.6695652173913043,0.5147695468549718,0.8741125351508487,0.9074051973363866,0.0299623959811604,0.7299179185254601,0.941832821550563,0.1333333333333334,0.0447504302925989,0.1330027548209366,0.4405405405405406,0.0527577937649879,0.1238309564307209,0.1636169938957601,0.16028507679909063,0.1751647746819301,0.14991049920224336,0.1652326248757533,0.14160613079607542,0.1589592740142639,0.18953254288165755,True
22,1,0,5,0.0944267497918143,0.0076198040566535,0.1111111111111111,0.7541271866416315,0.0128977826833985,2.612915135195112e-09,1.6997619453532792e-08,0.001499627320955,0.8120121658811144,0.8277109948828,5.0134435615164e-05,0.3736263736263735,0.0387811634349029,0.3609289289289289,4.197673386552471e-05,6.644729571270147e-05,9.092187663129108e-05,0.0003214646553822,3.0217666990386905e-05,0.0001817542949932,0.0001512160370372,0.000466578973315,0.6016362416865519,0.6205613461430723,0.6174105116488469,0.6026310994350901,0.7513668068743973,0.739055240401892,0.7156734638560202,0.689771733637125,0.4020800291048394,0.1221590909090909,1.0991097009293765e-07,0.2734584450402145,0.698550724637681,0.5527289326340943,0.8954719592960902,0.9404998083141364,0.0265114830467627,0.8173347131683428,0.973769072754208,0.1305555555555557,0.0843373493975903,0.0729247881906544,0.427027027027027,0.0455635491606714,0.1368453605794964,0.20382960667782665,0.12852627763435148,0.2541528483888246,0.26785850189172494,0.20795280223832166,0.21455161494138764,0.2165939871159997,0.3430117149358426,True
22,1,1,5,0.1057374678425251,0.0102535091132456,0.2222222222222222,0.8117602221108369,0.0128977801802422,1.652187711552075e-09,1.2243224045167151e-08,0.0017261629110063,0.8640656792412096,0.8811359581104002,4.084490568823892e-05,0.412087912087912,0.0470914127423821,0.3532532532532532,2.0528695063468973e-05,3.026830791029445e-05,4.568084897436283e-05,0.0001854957688229,2.45038799822668e-05,0.0001338814416667,0.0001219319335047,0.000456859313087,0.5924828567030364,0.6110031722581237,0.6077022115824677,0.5926162685539497,0.7711069481620525,0.7585756985555288,0.7348886412521005,0.7088717218032151,0.3401519326161131,0.0994318181818182,6.9339453002367666e-09,0.1474530831099196,0.5594202898550724,0.4740920075243549,0.8655704785092955,0.9139773378950212,0.0188549663347356,0.836230257436055,0.9802487461058988,0.1305555555555557,0.0585197934595524,0.1027983181093229,0.4189189189189188,0.0695443645083932,0.0916156940991757,0.19677292867665047,0.1705466231085414,0.2424986884240024,0.28440766437101905,0.24050297453343253,0.2087322593701169,0.2219857710037854,0.3018097226235429,True
22,1,2,5,0.1275287787175689,0.0159810594914113,0.2222222222222222,0.5595843931264334,0.0128977819890799,3.477640646262344e-09,2.088430964646782e-08,0.0013759340733559,0.7090168853126924,0.8803681616765671,3.565215122610838e-06,0.4157509157509157,0.0554016620498614,0.3209273789918951,0.0002383549953952,0.0003481567079819,0.0005207880800409,0.001560198980635,0.0002597847219514,0.001494877653326,0.0013148557996764,0.0035613665932197,0.6953742427030944,0.718415488846865,0.7167992774560349,0.7049950293174007,0.7855653758098603,0.7728869252674302,0.748998985352233,0.7230248532830826,0.4165989364838862,0.0710227272727274,6.820776732865659e-07,0.2815013404825737,0.698550724637681,0.6700226971840653,0.9596597374700204,0.9909568497693692,0.0163541546840987,0.8370683894979858,0.9964148714909176,0.15,0.0877796901893287,0.0780265464562985,0.4405405405405406,0.0719424460431653,0.0932403982253518,0.1361246828489851,0.14892030019656846,0.22282201729987336,0.195633765498453,0.24530431212875284,0.27347816220197985,0.25043009572773517,0.27902727045276515,False
22,1,3,5,0.0818045548089733,0.0053864532367251,0.1111111111111111,0.525877436138601,0.0128977514770955,2.8003788884156925e-08,1.4223546756047634e-08,5.69689821817748e-05,0.6294635640674044,0.6187415431484704,1.1595769644335712e-05,0.2545787545787545,0.0415512465373961,0.2400862400862401,0.0033742483375983,0.0071499053076195,0.0104093225363523,0.0418222900400445,0.0010309899784305,0.0083563967027663,0.0076813781034779,0.0239131776185224,0.5312478040053242,0.5484694972131939,0.5455133145658222,0.5423722398654662,0.6517817873608578,0.6415321480469395,0.6207716640693228,0.6027831025386967,0.3821046707117281,0.1619318181818182,7.325965428213869e-08,0.1769436997319035,0.8608695652173912,0.5615829317087198,0.8896189324516997,0.9546078137070272,0.0784601855595965,0.7309093386836154,0.8483338120258487,0.1611111111111111,0.0481927710843373,0.143801652892562,0.4891891891891892,0.1630695443645083,0.046753634458853,0.0752909836585238,0.07819050066858392,0.12031264388749265,0.09989125173113086,0.09420174616783226,0.082359438703837,0.07899435627912336,0.112963482702696,False
22,1,4,5,0.0929976847837134,0.0076572517728203,0.2222222222222222,0.4734088312952621,0.0128977614118266,1.5931565024408826e-08,1.924560090886949e-08,0.0002246874317913,0.6111052131629113,0.6099900744673484,3.711913621373212e-05,0.1593406593406592,0.1329639889196675,0.0630664562867952,0.0232455177279823,0.0426485013784898,0.0585673769705025,0.1634871583295214,0.0053272615964869,0.0375707709130042,0.0302898805041006,0.0820236908096432,0.5789061062387011,0.6027974122327764,0.6049157490036645,0.6298467213506075,0.6223648870387839,0.61588480935822,0.5983786884084521,0.6024573238810236,0.4626026228761752,0.1704545454545455,3.2848573660300267e-06,0.2680965147453082,0.8202898550724638,0.5778489053063658,0.8768070119822207,0.9646855423795628,0.0908727501007964,0.742355892276377,0.8644377722007783,0.1916666666666667,0.0619621342512908,0.1314600550964187,0.1567567567567567,0.146282973621103,0.0166696650529896,0.08683660236659821,0.08781916903087691,0.10993923898010023,0.08109878179682935,0.1310654633864937,0.14474683070600014,0.11592608071058096,0.12832580552810413,False
22,1,5,5,0.0789995845853268,0.0050391870448567,0.1111111111111111,0.6157649891537601,0.0128977554160114,4.071072099760577e-09,2.441251952738072e-08,0.0013716808555941,0.7033758056431484,0.7041261254123579,2.3317960858613105e-06,0.1153846153846153,0.0775623268698061,0.0738892738892738,0.0388146212382887,0.0630605645333436,0.0803005095059389,0.1220367342347501,0.0073755950864662,0.0528417861668397,0.0393397679770713,0.0540741812721877,0.4805256088109825,0.5042514012777686,0.5077975981976408,0.5135110663068552,0.5170125883820815,0.5174070986564054,0.5036917775024841,0.4940411807228794,0.4687715623464481,0.1562500000000001,4.342873787758088e-06,0.35656836461126,0.8028985507246376,0.5637694847757935,0.8724328675060624,0.9564635125293122,0.0955359670910794,0.7960773249625912,0.9170438802168924,0.2,0.1290877796901893,0.0675454196743034,0.1621621621621621,0.1127098321342925,0.0227345283265733,0.03636093716017215,0.03861199978427592,0.04690028791569947,0.038934885200250076,0.07093658207397605,0.07428862096868497,0.07693910455673071,0.07578323317798592,False
22,1,6,5,0.0759099685509429,0.0044307808179054,0.1111111111111111,0.7720263860811876,0.0128977608759046,5.440273545739475e-09,1.3524601851669743e-08,0.0005345835330141,0.8612772683846062,0.8783132965710051,9.393309447353584e-07,0.3205128205128206,0.0581717451523545,0.2413163163163163,0.0002489917506352,0.0003335651543194,0.0005720074085378,0.0018244536698397,0.0001544956086308,0.0008133336479569,0.0008513591526878,0.0023311645106981,0.5304994813049153,0.5463260050391239,0.5421180464799948,0.5256568034202034,0.7216930964630993,0.7097218544521101,0.6868724829204553,0.661444144380962,0.3835337901053139,0.09375,4.023505548869275e-06,0.3592493297587131,0.7014492753623187,0.521258435546474,0.879520386814866,0.938214809417066,0.0357238181629747,0.8348039022026689,0.9771422012695982,0.1416666666666667,0.0826161790017212,0.0791269336723882,0.4324324324324323,0.0551558752997602,0.1168490021034833,0.1750375097347995,0.18180443572893393,0.2610775177284526,0.3121902405385349,0.3367700885236219,0.30944635117430297,0.3315876895640544,0.33728444131421864,True
22,1,7,5,0.0754178358733048,0.0045322010578277,0.1111111111111111,0.7571172262652888,0.0128977693366797,1.760919366239669e-08,1.205993787989236e-08,0.0001001048002591,0.8136865375847503,0.7883512478316913,6.199348591621199e-06,0.2673992673992673,0.0249307479224375,0.3297997997997998,0.0004093645914927,0.0005707985143201,0.0009611132068579,0.0044728058786907,0.0001541256431245,0.0008777829034915,0.0008054950924241,0.003507424133115,0.4844111372427389,0.4982505346489696,0.4933858636185876,0.4767476527795738,0.649984939592541,0.6388336132890078,0.6171182276160617,0.5929070716974956,0.4881634680384648,0.1164772727272727,2.681812609453001e-06,0.3833780160857908,0.7188405797101449,0.4957089128296315,0.8743823107921296,0.9258301155289436,0.0535099682136325,0.7940679395744388,0.9508956521207328,0.1305555555555557,0.0430292598967298,0.1355561888477248,0.4243243243243242,0.1270983213429255,0.0520013644604773,0.10958349871419226,0.11927355193166696,0.13230116426961822,0.17091016213021143,0.15737497604541908,0.1220731072875333,0.1785713094575743,0.18370013176387442,True
22,1,8,5,0.1097130824257014,0.0112991695789887,0.3333333333333333,0.646863470493926,0.012897769486933,8.405340134944823e-09,1.7001993061494698e-08,0.0004211580510206,0.7472072749280962,0.7652623772234578,3.381965003352878e-06,0.4065934065934067,0.0637119113573407,0.285526703173762,0.5927992537441488,0.2565974277083052,0.130923624692652,0.0510114730009452,9.614355512247042e-05,0.0005222900172556,0.0004057402333601,0.0011432726706747,0.8022229459935897,0.7364552002754521,0.7047206956391543,0.6731118712659914,0.7739155448412477,0.7613574765802699,0.7376315923393196,0.7116391322475141,0.404803156559516,0.096590909090909,1.734759359233801e-07,0.3136729222520107,0.579710144927536,0.4677233063048815,0.865347338356045,0.8283740507793409,0.0233977210886426,0.7856982352657638,0.9864656627203048,0.1305555555555557,0.0843373493975903,0.0729247881906544,0.4378378378378377,0.0647482014388488,0.1021850058877404,0.13480995084368488,0.16209980135124108,0.16067524269460287,0.1897091619146147,0.23686317880765503,0.293192561120558,0.45088074190134597,0.6600671937232696,True
22,1,9,5,0.1012291778175512,0.0094483351243382,0.1111111111111111,0.2764162825954918,0.0128977530618867,7.919224395452163e-09,1.303006872929602e-08,0.000331895319519,0.5098920509827461,0.7225471429433615,3.765553917432368e-06,0.2252747252747252,0.0360110803324099,0.2324324324324324,0.0002699769554024,0.0004839027276719,0.0009026028353405,0.0024058750719651,9.564969780344504e-05,0.0005970202638076,0.0007162166423357,0.0017133155474517,0.6529178580204354,0.6741281279728124,0.6718973887772313,0.6589950309186206,0.7161099096217306,0.704207346132253,0.6814475563293184,0.6559427784159093,0.4087270816769097,0.1022727272727272,5.03154894503791e-07,0.3458445040214476,0.689855072463768,0.5960568625286935,0.9362647831762791,0.9850833349059788,0.038594959098667,0.7978362069012069,0.9777557949438256,0.1472222222222223,0.0808950086058519,0.0831523794090638,0.4567567567567567,0.0911270983213428,0.0772873632177379,0.15237756044183146,0.14832144333750882,0.17325190361444556,0.17293589861367814,0.20928619137015203,0.23434254052770323,0.21448528140740034,0.23756234753620264,False
22,1,10,5,0.0707646944409693,0.0034996515203484,0.1111111111111111,0.219968681898068,0.0128977161478023,3.0414484137526465e-08,1.5097296583203735e-08,5.408205981030097e-05,0.4872330082757077,0.6047688978807846,8.226369722539706e-07,0.1282051282051282,0.0692520775623267,0.0891057724391057,0.0033857879317295,0.0045182606251925,0.0062638814091139,0.0186543807597212,0.0007708996636052,0.0038151616576057,0.0031515531900379,0.0084875064342735,0.501099899099946,0.5159683382384401,0.5119688901862991,0.500105735208041,0.5548046130450975,0.5448260134515986,0.5250354343948314,0.5040657809641166,0.2656031338748081,0.1562500000000001,1.8461469463245452e-10,0.3109919571045576,0.8028985507246376,0.4809813602152952,0.8564458339848915,0.9281943522686548,0.0825236630825708,0.758545194710198,0.8582226256221706,0.1472222222222223,0.0740103270223752,0.0904636305023152,0.4864864864864864,0.0359712230215826,0.1903266605608618,0.08083346722365005,0.07828072312630383,0.06969933127515782,0.08145797246440369,0.08984342348474618,0.0584140290320751,0.08812918902702063,0.07383907135767172,False
22,1,11,5,0.0676625096845646,0.0033231328700487,0.1111111111111111,0.5906495773927626,0.0128977569122081,1.2883287718985656e-08,1.6557926297705662e-08,0.0002438038250807,0.6758117041137456,0.6830492980473943,4.087581304368856e-06,0.1135531135531134,0.1911357340720221,0.0307682682682682,0.0054924023963701,0.0100894453246587,0.0135988967138803,0.0390583058096369,0.0010736896701096,0.007036111941783,0.0059622850636389,0.0147486421739402,0.3569702312384576,0.3677559885232929,0.3629302058554371,0.3585820236293529,0.3718848732175404,0.3653826904633919,0.3498222815728252,0.33718965911385,0.2675036351351263,0.159090909090909,3.940901640403447e-05,0.3619302949061661,0.7304347826086957,0.5213192738648718,0.8477216884641363,0.9123777751082324,0.0957301264238062,0.7219903902325737,0.880595182979027,0.1305555555555557,0.0516351118760757,0.1152163344676713,0.1918918918918918,0.0431654676258992,0.0670454757854993,0.02619782437907273,0.06300206962187055,0.07325848371669015,0.05505308793859832,0.042434478718890854,0.06334427246879462,0.06750358937424915,0.06534898724024227,False
22,1,12,5,0.109826336444261,0.0111796001989296,0.2222222222222222,0.6337291293982601,0.0128977792746176,6.746827362569466e-09,1.1194711427803376e-08,0.0003363396918096,0.7274467522010679,0.7704836428529716,1.882817441045982e-05,0.4249084249084248,0.0443213296398891,0.3777332888444,0.0002448750764311,0.0003765569471316,0.0005897829574509,0.00152091892985,0.0002374562622836,0.0014521824769293,0.0013024318634514,0.003124259352703,0.6048087619889141,0.6238992065998406,0.6208572395378746,0.6064095814922972,0.7657769606712711,0.7533309230555373,0.7297699535200817,0.7039742726148805,0.475946659727835,0.1079545454545455,2.602647881968884e-07,0.2198391420911527,0.6347826086956522,0.4280744580566133,0.849866930589346,0.9008533196289596,0.0367663903151352,0.8091188382958644,0.9757234162076036,0.1305555555555557,0.1049913941480207,0.0589531680440771,0.4243243243243242,0.0503597122302158,0.1244766452963496,0.16843400432667333,0.14201796249073836,0.15353608782304887,0.1841496033190333,0.18914260806240343,0.19425663325018735,0.15263724377912696,0.2246782282748851,True
22,1,13,5,0.0766057043402956,0.0046148915005005,0.1111111111111111,0.7509774844924322,0.0128977788966986,2.599889073845766e-09,1.6365178279424485e-08,0.0014496891708529,0.8187363180704479,0.8158492467953676,3.647354090956232e-05,0.3681318681318681,0.0415512465373961,0.3417725417725417,0.0004029542374201,0.0006139485313602,0.0007160796607226,0.001909885875181,0.0001303468726077,0.0008148659529634,0.0005740853670776,0.0013280538224457,0.553747895561675,0.5706323548336378,0.5667406311067703,0.550920402390874,0.6697620540090837,0.6583963268120359,0.6362916962136244,0.6110572852046863,0.3974447161800865,0.1278409090909091,2.1248453524987617e-07,0.3083109919571045,0.7101449275362317,0.5256955297066945,0.8889207113152449,0.9376596613232172,0.043047870836041,0.8280138473559933,0.9743983419752948,0.1333333333333334,0.0877796901893287,0.0712947658402203,0.4378378378378377,0.0551558752997602,0.1182680985114584,0.10259736358502058,0.09453103259922278,0.12697301694004792,0.14188136000383691,0.1272597640636967,0.1404194013505291,0.13669745140425194,0.15822311170580053,True
22,1,14,5,0.0939547646526969,0.0078787101244295,0.2222222222222222,0.6235901960366189,0.0128977777186018,9.292714276028864e-09,1.6000813439148442e-08,0.0003490906249305,0.7688053917790414,0.7862600801887206,2.0549713668225888e-06,0.3864468864468864,0.0720221606648199,0.2489516543570598,0.6658555423545602,0.2980171832585115,0.1537056793822245,0.0609578213681784,0.0001354543194984,0.0007292309641707,0.0007045297616084,0.0022344721410933,0.817672380990748,0.7200391107420667,0.6756161706794541,0.6350208865314005,0.7484496675870276,0.7361787018278456,0.7128776199526916,0.6872057202739171,0.3912981829160011,0.0994318181818182,4.232789065573529e-06,0.3083109919571045,0.6260869565217391,0.4861377006406733,0.8624571968732213,0.9208241680507188,0.0253429305252015,0.7984705126107323,0.9633150915927464,0.1305555555555557,0.0808950086058519,0.0758926159995678,0.427027027027027,0.1270983213429255,0.0523307975551858,0.180354304376676,0.14640527149622873,0.1752681652669725,0.22807456593832676,0.25264403065425084,0.2536894693378068,0.35404675408356495,0.4604926215478813,True
22,1,15,5,0.0959631020897408,0.0080482589191415,0.1111111111111111,0.5436233154637115,0.012897760944997,6.0372150402540915e-09,1.4350837327119054e-08,0.0005077546383164,0.62949569797299,0.6692370764944552,7.8307105629835e-06,0.3021978021978021,0.0637119113573407,0.2140375669787434,0.0001930962177913,0.0003072082330141,0.000550329580625,0.0014424612962607,8.584590844874875e-05,0.0005577280286872,0.0005949784755949,0.0014467960693023,0.5892180028854999,0.6076236123140929,0.6043447198110075,0.589431605040124,0.7174536286929802,0.7055364603542698,0.6827312874876815,0.6571763385056593,0.398915591582756,0.1221590909090909,6.162966255132798e-07,0.3217158176943699,0.6550724637681158,0.4634415822191164,0.877785853158285,0.9318506678364816,0.0317166193539288,0.8129431680350843,0.9793323099480205,0.1527777777777779,0.0860585197934595,0.0806652382409958,0.4675675675675675,0.0671462829736209,0.1053588989292331,0.13442324573388717,0.12479576269750385,0.15221047250693984,0.15074300865282572,0.15042531468611267,0.18688550195910555,0.19021831167263684,0.19328115270687668,True
22,1,16,5,0.068397429834496,0.0037455698771425,0.1111111111111111,0.664509832199323,0.0128977521657475,2.728892619727268e-08,2.2685426501481464e-08,0.0001338368217586,0.7213535573973568,0.778412306764751,2.2236114925856377e-06,0.1043956043956044,0.0609418282548475,0.0812448812448812,0.0036306092271065,0.0048085113986304,0.0063464007999324,0.0165034950648007,0.0005971992334483,0.0034174383765799,0.0027947928035269,0.0063152388411716,0.4771372358476574,0.4909917417402255,0.486562554161236,0.4732678048558861,0.4926142521924568,0.4835471860340427,0.4647506221703135,0.4434176406218191,0.3187248967177214,0.1534090909090908,0.0003151363484866,0.4101876675603216,0.7478260869565216,0.5350426180836454,0.8799417121550999,0.9586743999212324,0.0690333704329287,0.767409378750073,0.9219110551948096,0.1416666666666667,0.072289156626506,0.0898071625344352,0.3783783783783784,0.028776978417266,0.179667669763182,0.05154984280160045,0.06604844955303285,0.08551813055123084,0.06467542174941904,0.08094926551289712,0.062451622463599574,0.09192717300921224,0.08510284013825414,False
22,1,17,5,0.117748400760999,0.0129227762975956,0.1111111111111111,0.5819010793547478,0.0128977744460448,4.069866411761647e-11,1.7112284998892074e-08,0.1005479135393261,0.6781091413862335,0.7424995651418893,1.4483852793288396e-05,0.3626373626373625,0.0692520775623267,0.240724057390724,7.648776973165275e-05,0.0001169826753496,0.0002021098988593,0.0009473584721566,7.077876797611332e-05,0.0004234735171625,0.0004095367876902,0.0018653847308811,0.6611841715054066,0.682719317108103,0.6805399895711995,0.6676747905624285,0.7748210673139379,0.7622535739691483,0.7385191525579781,0.7125884825030557,0.3435895732119698,0.1107954545454545,6.292146109609822e-08,0.2895442359249329,0.6318840579710145,0.6219552929865706,0.9361992018250076,0.9793830599482374,0.0359355507348035,0.8372718012600563,0.9855980676810718,0.1333333333333334,0.0499139414802065,0.1206611570247934,0.4324324324324323,0.0431654676258992,0.1452309302629857,0.13550612816388033,0.1822123216307251,0.1993460295667966,0.1536806349758385,0.194514663085865,0.21373602819967766,0.1993313392400782,0.252992782602943,True
22,1,18,5,0.1067158039501002,0.0103117275058444,0.1111111111111111,0.7123096754059017,0.0128977843443617,1.82499401357563e-08,1.1690614174301753e-08,8.948163848368185e-05,0.7862284007004501,0.7831886103062768,5.693661266840685e-06,0.4065934065934065,0.0360110803324099,0.4083333333333333,0.0001146040114372,0.0001800606132004,0.0002703048449155,0.0008855881085119,8.44445779429584e-05,0.0005473269678697,0.0004837444322348,0.0014829997633548,0.599040023200583,0.6178619709457542,0.6146900641756783,0.5999644044239222,0.7525837283303408,0.7402701974372864,0.7168861728707339,0.6910888229993193,0.4328673332555484,0.096590909090909,7.707027114212002e-08,0.2037533512064343,0.6579710144927535,0.4640579999986838,0.8613300316605852,0.9096586094408616,0.028182935527476,0.8422506987199564,0.9844921501121668,0.1305555555555557,0.0757314974182444,0.0808080808080808,0.4189189189189188,0.0863309352517985,0.0747491420002214,0.16512798197781367,0.14252186933426478,0.1643959536169979,0.16846165366069957,0.17989647138402237,0.16328927582941433,0.1291040295442419,0.1906447604701535,True
22,1,19,5,0.0763252536155615,0.0042382816682206,0.1111111111111111,0.5081832350583941,0.0128977375826171,2.16499336065725e-08,2.4337557175564215e-08,0.000203896512118,0.6106878724812465,0.6986449177080554,0.0005151087052201,0.1153846153846153,0.1662049861495845,0.0364364364364364,0.0082315073037558,0.0152516848974953,0.0230267576864579,0.1105281670334195,0.0018904611976494,0.012784339736542,0.011556126351198,0.0479490793146903,0.5514203796395395,0.5704884096140661,0.5695069857908333,0.5892404506212239,0.5980621539234383,0.5889708485144497,0.5701048302838352,0.5673106026826491,0.4142308075532674,0.1676136363636363,1.023316578330229e-06,0.2815013404825737,0.7391304347826086,0.4743253862497807,0.8546886281790378,0.9258805759646872,0.0747192645102431,0.8005563050118751,0.8779013443659271,0.1750000000000001,0.0206540447504303,0.3096418732782369,0.1054054054054054,0.1486810551558753,0.0109844100685393,0.10514055960636401,0.11344675559129941,0.15247693221343284,0.13476498727455738,0.13935257297830753,0.11427957113997758,0.12527314625542296,0.17382478378832528,False
22,2,0,5,0.0905540289007052,0.0069285383906115,0.1111111111111111,0.6824080592859063,0.0128994011147977,2.0491617916231287e-08,1.4601844842675096e-08,0.0001062694217064,0.8062142790381427,0.8680402159196724,2.4130195038204684e-06,0.3424908424908425,0.0470914127423821,0.2953810953810953,0.0001303653584085,0.0001661656068258,0.0002735963755256,0.0009588591502283,7.936203856473425e-05,0.0004090555866332,0.0004008802332993,0.0012598273679843,0.5825065924744762,0.6005950281503938,0.597164368867394,0.5819769978847515,0.7358396447449477,0.7237011989752019,0.7005812576435795,0.6748866793244037,0.3963947123004112,0.1136363636363637,5.981040962379693e-08,0.2520107238605897,0.5855072463768115,0.5148420467282138,0.9004952156021933,0.9132651680191112,0.0289025013854928,0.7829379689901491,0.9764848484956832,0.1361111111111112,0.0688468158347675,0.0912096168294515,0.4459459459459458,0.0551558752997602,0.1203967431234211,0.13851283628621355,0.1383807725308574,0.13512946960659614,0.13868950763121637,0.15686113362477785,0.12911467945003474,0.1357720778528753,0.13474850948093356,True
22,2,1,5,0.1225312054329853,0.0142615233318505,0.2222222222222222,0.4717381241752063,0.0128994183325665,6.239666955558721e-09,1.2966308918696698e-08,0.0004364466550865,0.5902648467319858,0.734767770862847,2.061392060372709e-05,0.423076923076923,0.0554016620498614,0.3264296554619135,8.58222623879977e-05,0.0001198623279484,0.0001674129127691,0.0005804476633783,6.300608173587408e-05,0.0003749657776751,0.0003047075309366,0.0008429098660128,0.672236912815796,0.6942542178827751,0.6922435859286002,0.6796248896288183,0.7727887017080215,0.7602430650822128,0.7365335516181193,0.7105283447555812,0.3226229600332382,0.1079545454545455,6.61943345877325e-08,0.2761394101876674,0.681159420289855,0.5541148377007532,0.8985514235788881,0.9751717113273984,0.0293779934125155,0.8071355933314999,0.9774906775341488,0.1611111111111111,0.0671256454388984,0.1063104619129989,0.4675675675675675,0.0383693045563548,0.1733887905685973,0.11495631033116191,0.13731561254345276,0.13146092759677058,0.11900833886802734,0.12172882456144452,0.13353457381185876,0.13322973119044962,0.1710159116938368,True
22,2,2,5,0.0815867653947521,0.0055007581722292,0.1111111111111111,0.4617144153063329,0.0128993950212171,1.82520201249827e-08,2.0901368609125163e-08,0.0002093376605891,0.5861353144090842,0.6954535390013297,2.9800903405142152e-06,0.3644688644688644,0.0526315789473683,0.292132132132132,0.0002293181569173,0.0003837163660381,0.0006094455717619,0.0021802187932528,0.0001099219360938,0.000668590544805,0.0006829715960691,0.0020520195876728,0.5762006870984251,0.5940501858483345,0.5905598960862191,0.575519225606592,0.7139714685775489,0.7020943721220817,0.679350421549818,0.6539615080055519,0.4060310649440508,0.1392045454545454,4.107840889965631e-07,0.3056300268096513,0.6463768115942028,0.5901502112751591,0.9143168566150874,0.9627545953296122,0.0379249288277689,0.7562956888574741,0.9593598810467048,0.1333333333333334,0.072289156626506,0.0857827284704755,0.4378378378378377,0.0575539568345323,0.1138005727826479,0.16289074668945575,0.14176566755079273,0.18647862889834066,0.19380558995489575,0.19364142796858091,0.1616199230672739,0.1860072425086002,0.19443995214407409,True
22,2,3,5,0.0878816746893646,0.0065800830480255,0.1111111111111111,0.5046335873118342,0.0128994076553614,3.3156119059864253e-09,2.050082422405945e-08,0.0014188997951878,0.5698593287487698,0.7944903602909754,3.3739755918854644e-06,0.4029304029304029,0.0415512465373961,0.3729344729344729,0.0001114586026012,0.0001579506885196,0.0002396027315481,0.0007031046022385,5.6961427415557136e-05,0.0003552901032357,0.0003040105511927,0.0008750019695476,0.5878254512279165,0.6061508277093972,0.6027966915274949,0.5876870812638193,0.7324598880419909,0.7203643020967725,0.6972845732983681,0.6715520882886817,0.4291416074922265,0.1278409090909091,1.489955072852698e-07,0.2627345844504021,0.689855072463768,0.5334874521218091,0.8923078251655521,0.9407577025944728,0.0350326193960627,0.7513020593427098,0.953271055845578,0.1305555555555557,0.0808950086058519,0.0758926159995678,0.4621621621621622,0.0791366906474819,0.0893737188712983,0.12226607215029364,0.11482186274469489,0.15368231643206365,0.14246795475278234,0.1328380252606451,0.1448091228355255,0.14011921934555083,0.13473557664912822,True
22,2,4,5,0.0883226410536769,0.0066991638614577,0.2222222222222222,0.6660405990560812,0.0128994092093452,1.7989246633604072e-08,1.6505832798427465e-08,0.0001553115188937,0.7071258655396969,0.7989282273128053,2.8061241777818305e-06,0.3205128205128206,0.0831024930747921,0.1863229082741278,0.0009553795208827,0.0014744711661736,0.0021853045230317,0.00669500196337,0.0004213271913852,0.0025237201925712,0.0021808548807636,0.0059594631385591,0.5769768910798532,0.5949601213255216,0.5916491390532754,0.5777353384456414,0.706255213966001,0.6945460165929646,0.6720296738353533,0.6474385351536727,0.3934557716482081,0.1306818181818182,1.6151326935030847e-06,0.3458445040214476,0.6086956521739129,0.5661193286845942,0.8945326868752519,0.947382860417216,0.0455022264488381,0.7925963509225203,0.9589445744615892,0.1805555555555556,0.0774526678141135,0.1017709563164108,0.491891891891892,0.040767386091127,0.1729033102185006,0.14425234471434514,0.11790533440586722,0.11550845090703107,0.14038729355011825,0.15284143163233851,0.16715869218667845,0.15767868508337923,0.19590066759184124,True
