fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
22,2,11,5,0.0891258457628694,0.0754832432575943,0.3333333333333333,0.1762340866508506,0.0968105352291533,1.8474870066609406e-09,2.496204815732271e-09,4.128283443433418e-05,0.430692635167033,0.2049389251708261,0.0001241862210208,0.5135135135135136,0.4705882352941176,0.1048593350383631,0.0,0.8673922621409428,0.7417038319834054,0.576913356487385,0.0,0.6750263299830602,0.6778120285255714,0.5492511762455486,0.4989614295539784,0.83506093500871,0.7545048724482649,0.6176332964070954,0.4672302776976904,0.6381651311179387,0.697128458651867,0.6104662000487574,0.8100608537685179,0.0806045340050378,1.4704975903461004e-07,0.0878186968838526,0.84,0.3118890715194816,0.2839546147837026,0.3451942789375368,0.7650429241275386,0.4279200950045555,,,,,,,,0.06774635509957529,0.11248841806149487,0.14425599652727927,0.14671019073849995,0.17099883228208854,0.14456783504882859,0.18214264271015093,0.15505368396818198,0.1851364470164783,0.16193989531582426,0.200594356519048,0.2830614338280777,0.10221961125770343,0.12890749005625243,0.12424365308201915,0.10181787406872929,0.1176920447938435,0.12088846572593602,0.12724075792182124,0.12948653855804657,True
22,2,12,5,0.1150633557143871,0.0571091203349149,0.3333333333333333,0.0931132565187356,0.0968105384018168,1.7487611592841975e-09,2.314577248531744e-09,4.0778179776919786e-05,0.2300851410999336,0.3848824034442633,0.0003616767206259,0.3783783783783783,0.4705882352941175,0.0750213128729753,0.0,0.3194892906836138,0.3438084582849235,0.4562666942444323,0.0,0.2483943140360939,0.3612453092170195,0.4864835157220488,0.7035665191393694,0.4038237113302055,0.457958916216244,0.54985181594288,0.7056383861051145,0.2978639680294265,0.473445049188018,0.6002913435252648,0.8049401206457143,0.1007556675062972,1.5630782463900268e-07,0.1161473087818696,0.8000000000000002,0.6807635612001769,0.6346841374162242,0.8358252516502642,0.3699369548463374,0.1846477802214022,,,,,,,,0.05266836464654219,0.07005017409804877,0.1023219948689366,0.1022631930107873,0.14083491627112169,0.11605119713157838,0.14382342008918714,0.10292100596428852,0.18215214910082445,0.12134398337241184,0.14090991959534185,0.16411290023981723,0.10520491643561061,0.12199577746716211,0.10973946608873292,0.09529280780941342,0.10511604797022855,0.12804425726422347,0.1004040254622885,0.09391057054990759,False
22,2,13,5,0.1169879024361197,0.0499915694091155,0.3333333333333333,0.4617986809311374,0.0968105415408436,1.793406564098065e-08,6.233172268501802e-09,6.669652792750339e-06,0.6151811012196859,0.5064014545320075,0.0001336678610249,0.2702702702702703,0.2647058823529412,0.0971014492753623,0.0,0.4145412418154597,0.5027376933473844,0.4650872560150745,0.0,0.3388635021928213,0.4779964739258301,0.4413270338620945,0.6353750169013399,0.463954906813135,0.5661064559102278,0.5433382851909186,0.6065489885117248,0.3542119511777005,0.5426813841796893,0.5466218177857919,0.6586009956951011,0.0957178841309822,2.0422641905046522e-07,0.1189801699716713,0.44,0.3351547177307837,0.4687121387880646,0.6004680954393322,0.516697580964223,0.3975532328939739,,,,,,,,0.09004324977479286,0.10387377135424637,0.13334470135662257,0.13949118996506968,0.15097184604694672,0.15016667461752203,0.1722795992515922,0.16319483408750238,0.15849407746051944,0.15161203645836546,0.18434201969876385,0.18547659531566899,0.1297228336214127,0.16692786084071187,0.13637214611548504,0.1087661204145117,0.12529813111720844,0.13406176915549142,0.1329011203694692,0.12158852387952138,False
22,2,14,5,0.1490601574773239,0.0319170457703578,0.0,0.1582221258121904,0.0968105344963358,1.0298369710440731e-09,3.060148338203791e-09,9.34111655352376e-05,0.392895841904978,0.331713287983612,0.0027422858356333,0.7027027027027026,0.6470588235294116,0.1045998739760554,0.0,0.2165185823863339,0.2468999171185077,0.5903394975088141,0.0,0.1528994681408342,0.1943992295606584,0.6364008173408038,0.2099819325382976,0.1955127055483764,0.2493263178300112,0.5966363685802701,0.1776646335149991,0.115595129996651,0.181792272640092,0.6613366548903623,0.7012129693170446,0.0806045340050378,2.571065475766588e-07,0.1444759206798866,0.4799999999999998,0.3024168169280362,0.4535144612330875,0.4819532183283108,0.518845380022639,0.2910983910000473,,,,,,,,0.11656887445752673,0.13765693782889962,0.11486773656320906,0.16601425389310895,0.1820222831011576,0.17823261072391133,0.18095384895076128,0.1734069120189861,0.1751465154276204,0.15417427818804522,0.17536545346486537,0.19422321324574282,0.15285820321585644,0.14860403088674357,0.13700024245880674,0.14930693853740507,0.1330343266391761,0.14234792613054068,0.16354694871451192,0.17868445885363007,False
22,2,15,5,0.0021026490463308,0.1892501987747385,0.3333333333333333,0.1639903253641654,0.0968105436524049,6.581677877544741e-09,2.135648654593885e-09,6.974871801414409e-06,0.2535969821500049,0.3705809277301407,0.0001443721508371,0.6216216216216215,0.4411764705882353,0.1376811594202898,0.0,0.3078847562271584,0.381229409286753,0.4110068935752006,0.0,0.2402318082046702,0.3667524780956087,0.3908819322964521,0.3538108347477056,0.3211507726652213,0.4166335486910442,0.4345083167558908,0.3251218497823036,0.2326667937517287,0.3963457835215063,0.4367987567336707,0.7101606127652735,0.0906801007556673,1.180576352204367e-07,0.0906515580736543,0.5600000000000002,0.6562534955821536,0.5297518738321272,0.7422175483424447,0.5521282775286126,0.1762589844303841,,,,,,,,0.06127292748420262,0.09108486703666399,0.12973092312657133,0.12392597986028844,0.12263323817218774,0.12786883829390466,0.11668693737360872,0.10490932609426583,0.13639690920485495,0.12826692275158266,0.15016979783991255,0.15807678552417787,0.12000202663603833,0.11025651670175717,0.09613166202526248,0.09327366987972582,0.08250856059605403,0.11705228920038598,0.10891619338957839,0.13533625399565322,False
22,2,16,5,0.1524487264700057,0.0273292090117663,0.3333333333333333,0.5989209240146415,0.096810541304996,6.079525214951702e-09,7.997361601145915e-09,3.640337634978278e-05,0.712977720435273,0.6831811085990579,0.0015204119669635,0.2432432432432432,0.2941176470588235,0.077733860342556,0.0,0.3273267901354794,0.3030933820962448,0.4055954039708568,0.0,0.2362463157374187,0.3233136138841918,0.3450699755876901,0.5156619596128924,0.3720364345082279,0.3821953349302635,0.4669142322908222,0.5058875094185811,0.2574349935757956,0.3981722668561863,0.4433627910474854,0.6153194410877199,0.1209068010075566,1.4253806461591677e-07,0.1218130311614731,0.6,0.7407650709365211,0.5121068544574601,0.7707125937169563,0.6163566178915402,0.4735001545276057,,,,,,,,0.05667894039161012,0.0567538105248296,0.07020749311549176,0.09064352472423248,0.07370903878839591,0.09171089823507653,0.10383287128182145,0.098677878349645,0.11866846868058843,0.09948695227521798,0.11075755344137062,0.07998883044213624,0.09001107122614073,0.07599595238451794,0.10243254096542048,0.06220964513336648,0.06597676719075163,0.09020477889051694,0.0807483368974933,0.07450480319766846,False
22,2,17,5,0.1167781802039743,0.0703570488332454,0.3333333333333333,0.1710288912491901,0.0968105391875598,3.276869440857943e-09,1.6994893935827542e-09,1.4284836619694513e-05,0.3533844517155955,0.254180306169199,3.537122560293542e-05,0.4324324324324324,0.3823529411764705,0.108695652173913,0.0,0.6888868592101363,0.6045414350832446,0.4770579951234296,0.0,0.5888900971312976,0.4334090620810247,0.3668201746903169,0.1768819333433691,0.6882499957104282,0.6175133137240083,0.4671160425149565,0.1370255610065469,0.5885405143516432,0.4289404436210108,0.3633662790082032,0.7966900100802674,0.0831234256926951,5.8795284247535144e-08,0.1076487252124645,0.64,0.2263574763959522,0.5310459185057979,0.5816365080719808,0.3907484693896591,0.3096705980819637,,,,,,,,0.08494177871055025,0.11218982508636424,0.18785631252818766,0.18478754839478864,0.18661799298996484,0.24340744637712375,0.20908807846901595,0.216035996484891,0.2402074562458348,0.17729689497058315,0.19063217549247682,0.24379124914164635,0.17519362827264806,0.15243552550590783,0.17245847571313125,0.1303354562712868,0.19050524391416843,0.1521436902452591,0.16995133914130373,0.16959939193925866,False
22,2,18,5,0.1254383703724275,0.0550930123569592,0.3333333333333333,0.1246952448099798,0.0968105354220876,5.7253576145238264e-09,2.544656942098636e-09,1.0755135755476675e-05,0.2084348014547916,0.2788737736036426,0.000230568569087,0.6756756756756757,0.6176470588235293,0.1054018445322793,0.0,0.6665798894716978,0.6270727135722649,0.5766303264827948,0.0,0.6237974760278981,0.6882385253460153,0.5134479950063978,0.3927929048144405,0.6626120024614447,0.6512415605037442,0.604274950066136,0.3911738984477846,0.6008541511060335,0.7063006703621095,0.5664197689485327,0.741703280658961,0.0831234256926951,2.0422641905046522e-07,0.0991501416430594,0.7200000000000001,0.3912933460098792,0.435345707546825,0.3693094727583895,0.6702157507641405,0.2754453635959338,,,,,,,,0.06600365779334585,0.09143154996430167,0.1652404845055477,0.14331392111209598,0.14917751187431944,0.17733941493197986,0.19348174652956046,0.18826480530071205,0.20326156480334773,0.14908593753732963,0.1735669570890392,0.2643978231541842,0.0941771213072717,0.10946610409137579,0.13050915796755563,0.12552299579299572,0.1201766191181577,0.1434224901846207,0.1382737936962422,0.13430906116724897,False
22,2,19,5,0.1415513205676201,0.0499148927749605,0.0,0.1303183128470568,0.0968105376540198,2.366140236560813e-10,1.3324229648840863e-09,0.0002030146650789,0.4131317521371203,0.2365212927602237,0.0003003843636076,0.4594594594594594,0.6176470588235293,0.0685111989459815,0.0,0.5749406494440876,0.7545563423121315,0.637861158391746,0.0,0.4733437829245209,0.7097390852544054,0.666171320248687,0.5804915594454061,0.5863854272100725,0.7629298715338165,0.6794887028737406,0.5462797885284971,0.4602182287650558,0.7236540217605857,0.7176595248577791,0.6529908683594272,0.0831234256926951,1.2580766919548038e-07,0.1359773371104815,0.6,0.5298730884387145,0.3372287051041374,0.4049232283943372,0.7180659134293549,0.1207284157219361,,,,,,,,0.10543685943923839,0.10581207649591905,0.1480312878575794,0.15601593264640617,0.17343283727530479,0.17513153419651822,0.20277690442006308,0.14441311149508776,0.1879987859331141,0.15867294098766754,0.19840093634741168,0.24674024254519178,0.11003758828970849,0.12768950904776355,0.16080053933447036,0.1571587118301187,0.1663646320386741,0.1463501344693932,0.16136305759032996,0.14219598349242973,False
22,3,0,5,0.1632327555261845,0.0520050939913572,0.3333333333333333,0.0831090951197486,0.096809986401904,3.859309470748061e-09,1.5288323608496083e-09,1.0192833542914824e-05,0.1920591007889497,0.3356602350733766,0.0011001384901855,0.6216216216216217,0.5294117647058824,0.1136536994660564,0.0,0.486381811117595,0.562092947274875,0.454653328053777,0.0,0.3682499398539546,0.6245023404696668,0.4649162145540795,0.4804891558782573,0.5041630680853421,0.5987867059369796,0.5035601072802985,0.4988870928963838,0.3698852326994254,0.6520666525709565,0.5433246096607106,0.5143450359618551,0.0654911838790931,1.4253806461591677e-07,0.0991501416430594,0.5600000000000002,0.6585774195383479,0.431583623939646,0.6305430124582472,0.6715142582047074,0.2012991665371615,,,,,,,,0.1258955359578175,0.11543373496571278,0.20058954224829487,0.17411349952719338,0.2516449001272452,0.2216728999589119,0.24166782161233005,0.21210278632489163,0.2384163722870479,0.21854867953729884,0.22142380879833115,0.2250123670212292,0.17713912285462843,0.17908776895089804,0.15374834392850775,0.14122668859347273,0.14614049522306877,0.1811912382323539,0.20332360721429735,0.20251817324059462,False
22,3,1,5,0.1698029927718027,0.0306947351210938,0.3333333333333333,0.1685783571119711,0.0968099845128526,4.462871100048385e-09,3.962846095266333e-09,2.43719266616656e-05,0.1890802793177734,0.3190800353349203,0.0011358792382286,0.5135135135135136,0.3235294117647058,0.1545893719806763,0.0,0.3522841685393615,0.3761827002084207,0.4667503835861954,0.0,0.299206416562592,0.3945815850020489,0.4671979753046229,0.5237152194717798,0.3948174655498955,0.4457772817714963,0.5230142939690559,0.5189142376828453,0.3128121380886147,0.4608492606395522,0.5492645867610872,0.7731880950788963,0.110831234256927,1.5156145345330338e-07,0.1331444759206798,0.4799999999999998,0.8261624161000031,0.6202209118660518,0.7065564195065397,0.5544076038460092,0.2743734873076545,,,,,,,,0.06936427131997783,0.09709604606437088,0.12350653305345893,0.1259883226416005,0.1658241013420965,0.17381154341422214,0.14130356822298254,0.15288190115594377,0.17409711565456482,0.18932673759219612,0.1983508709233643,0.2172880529334798,0.13131217711891513,0.1337268577898824,0.12274681200591259,0.15622538252915102,0.15014205010161233,0.138892242961756,0.10656959763537441,0.13867595995817472,False
22,3,2,5,0.1725238195730046,0.0396594154343873,0.0,0.2749820782845006,0.0968099853411179,3.422717178392136e-09,3.8633555278101675e-09,3.218268441212799e-05,0.3007007433219559,0.4935118987796172,5.2194520155881646e-05,0.4594594594594594,0.2941176470588235,0.1515151515151515,0.0,0.4491850322881808,0.3736315987404565,0.4726487151932655,0.0,0.3130147310640567,0.3526965338259657,0.4616816104953477,0.4234117008937939,0.464491943183153,0.4234436069035273,0.5091504482193125,0.4139251632513958,0.313301764086782,0.4025286319067044,0.5232940249494201,0.7687124902749456,0.0856423173803527,1.92599094832285e-07,0.1076487252124645,0.5600000000000002,0.8130312105677789,0.6512456198627277,0.7718081045216105,0.4051975251606033,0.2438220486465013,,,,,,,,0.06212276117271389,0.07472011170039587,0.11646941740818459,0.14703283344203485,0.15534979608000146,0.17175964217606504,0.17361094333814248,0.21140913148122972,0.20386779093243312,0.17051421429858488,0.19173317915012217,0.1854720729369869,0.12467496736299141,0.1271578120739339,0.11398512681115436,0.11817894634206122,0.15015274731410222,0.12900230132565704,0.1062047979414536,0.127944894414234,False
22,3,3,5,0.1088276408590232,0.068576752597789,0.0,0.2001965235928973,0.0968099859201941,8.754871524548606e-09,2.2953193064684743e-09,4.745073374849926e-06,0.3462458568967646,0.3044918265556003,0.0069219616301569,0.5945945945945947,0.5588235294117647,0.1021739130434782,0.0,0.1681554715864055,0.2643165661038066,0.2555903423101434,0.0,0.12536111817457,0.2713004564343186,0.2483110103573518,0.5237513387233605,0.238634728549171,0.3514846398504355,0.3358136091321294,0.5391452503074696,0.170332626493478,0.3634734094405957,0.3730248333689105,0.7774799469506075,0.0755667506297229,1.382494437450927e-07,0.0821529745042493,0.68,0.7426751035723894,0.7085291118107517,0.8230313532771663,0.35588983134991,0.2515048247373018,,,,,,,,0.07950023699621417,0.1022905920603145,0.0976478237734485,0.10943512243157293,0.1448839988780798,0.11323046435084445,0.13327906389213037,0.15132410803768145,0.16357545736160864,0.1279782102499359,0.16662482563915107,0.23061225305886732,0.12915744241712854,0.13557094455400936,0.09340981910874517,0.12458991902284967,0.1283194708174572,0.11982189366592229,0.12173371012209606,0.1352461499153936,False
22,3,4,5,0.1177997970464986,0.0681851046042144,0.0,0.1105295832279777,0.096809986286982,9.449221224993802e-09,3.1091381990313394e-09,6.636039254400093e-06,0.1508460825285738,0.3227256329992019,0.0145959350230589,0.5675675675675675,0.3529411764705882,0.157190635451505,0.0,0.3667944007048074,0.4754021571302651,0.2882875598420629,0.0,0.2966719422153432,0.4421145432346545,0.3549335181832498,0.8354039277863259,0.4618646798538589,0.5727204799699246,0.4611144649551009,0.83609807419732,0.3480128561865083,0.5521487241162403,0.5424112258800939,0.6805800627222707,0.1360201511335013,1.6105419582470193e-07,0.1274787535410765,0.6,0.5736134019625675,0.5512943018427632,0.8548868863962948,0.4762275635180619,0.2517724318471644,,,,,,,,0.10932262972140568,0.1496460504224541,0.16265200751912293,0.14653642287084145,0.16509707421479541,0.15981619407485553,0.17912071610401348,0.14290258667397726,0.16144828599233593,0.17363146932524695,0.20041177849903524,0.21338795965052818,0.15837431476461633,0.16074392305563306,0.16330769794953476,0.12957593796725364,0.1298592520018218,0.14703613086754289,0.14587052828243813,0.13598790221701632,False
22,3,5,5,0.1731769113218894,0.0465655390864708,0.0,0.1502374042939771,0.0968099875016278,1.646705761302531e-09,1.6683602557363467e-09,3.197362858316724e-05,0.2993358524008612,0.386060052148109,8.749540570342077e-05,0.5675675675675675,0.411764705882353,0.1342995169082125,0.0,0.5648791951600709,0.5805476244611751,0.4198073089411739,0.0,0.412651276868483,0.6252391728079517,0.4061643851631674,0.5741138015312224,0.577860396046943,0.6218135027978444,0.4927029985492575,0.5287332085397296,0.4092581789422534,0.6539042282815072,0.500532349785821,0.6872945668495716,0.0654911838790931,1.5156145345330338e-07,0.1019830028328611,0.5600000000000002,0.6436841808950987,0.5078140204130248,0.659007432681527,0.5940289071924881,0.2204404077882876,,,,,,,,0.11236620662132862,0.16315245095867145,0.22598825256943597,0.18289237538236938,0.269905593172318,0.24238105255069306,0.2649003904656577,0.2594598001641287,0.26064391001252574,0.24754898147635637,0.2572322786590106,0.38075659302928505,0.1924799651391638,0.19368797182559488,0.15882640845555474,0.15460905472121347,0.17851418456745785,0.1966375891274192,0.1739719942421954,0.20520387492011352,False
22,3,6,5,0.1135815991228191,0.0564269633280003,0.3333333333333333,0.1891382104271162,0.0968099852700776,5.121048207610904e-09,3.619595897705553e-09,1.872253538856087e-05,0.272043167162035,0.2604869754208483,0.0002744395863329,0.5405405405405406,0.5294117647058824,0.0976353928299008,0.0,0.4270243575153559,0.4497621641207727,0.4440757009405431,0.0,0.2996628420185065,0.4693719877841004,0.4652325317899545,0.565007393880556,0.4639382251702764,0.5141888662190812,0.5115308145798696,0.5531572469354902,0.3171613531538869,0.5282660931625335,0.5545023405794063,0.6228872122037858,0.0780856423173803,1.92599094832285e-07,0.1161473087818696,0.68,0.6057195634794897,0.6031079406398754,0.6393213130341326,0.4432886561631292,0.1104069062898769,,,,,,,,0.06374108203933615,0.09830758947613571,0.144004266936761,0.15869582140788496,0.1420672108807763,0.15321575453871425,0.15028684950061139,0.16095377676110792,0.1537910460995944,0.18250583804002002,0.16619317125275818,0.22151625882785184,0.11391706756623594,0.1048047067319135,0.11347915663278657,0.09874305155388086,0.10412637234765933,0.14287418802122673,0.13051707124278533,0.12098699702327502,False
22,3,7,5,0.0988974480096443,0.0916830799311134,0.0,0.1064430923597024,0.0968099845615628,8.503835268714486e-11,2.089690168696782e-09,0.0008115751626585,0.2473482293585093,0.1769378250833384,0.0008374600014253,0.6486486486486487,0.3529411764705882,0.1806020066889632,0.0,0.4876427605296348,0.5516650089814209,0.5906637221462891,0.0,0.3719250389372632,0.5328187607387097,0.5665911268652037,0.5773058824133899,0.5150625341197488,0.5986511253578619,0.6390045619885648,0.5853616395409929,0.3788317081315807,0.5831036378927109,0.6413273525396501,0.63962928390436,0.1007556675062972,1.382494437450927e-07,0.1161473087818696,0.7600000000000001,0.7280014872739818,0.4532259851514491,0.6932362852370852,0.7177811233094086,0.1262471449285052,,,,,,,,0.08291576439871205,0.12673936149058468,0.19944054121450733,0.1850613973603395,0.21251256061057044,0.20301240810926607,0.19532128122565923,0.19774909518981854,0.19023067539940608,0.1696045615298876,0.16316437088430286,0.2385242000487125,0.13644104519570535,0.18249400534973395,0.14177698436503106,0.15045136472006018,0.11283465119851296,0.1783210487700123,0.1952818501464077,0.17436622473797694,False
22,3,8,5,0.1172352454498082,0.0731865009014746,0.3333333333333333,0.1491934246548887,0.0968099872701988,1.577631725677699e-09,2.4417353546945875e-09,4.802432285804196e-05,0.4181225703917163,0.4996551484166246,0.0001067872887277,0.4594594594594594,0.2352941176470587,0.1884057971014492,0.0,0.2330447359153203,0.245272904101485,0.3814275083479363,0.0,0.1806578237592074,0.2473405191670858,0.161590961101429,0.4954112777437403,0.2863660799417334,0.327502170173937,0.4403178802133231,0.5055516331425713,0.2098102866910419,0.3339580590853739,0.2880337330640116,0.5057310526205134,0.0780856423173803,1.2193265220795852e-07,0.0736543909348441,0.8800000000000002,0.5854333973125835,0.7608618192719137,0.9133965311229508,0.2247073266865118,0.310847792365886,,,,,,,,0.07452879952555966,0.1079237941527416,0.07722874168098823,0.10157611683973808,0.10972332232865875,0.09724219958833026,0.09873876746648282,0.12162349267172717,0.1258271666793434,0.13275527699037004,0.14875714130430626,0.1536603271146001,0.08957659197488638,0.09092810935679473,0.09777771430934329,0.10010592996547202,0.10477911507006102,0.12928693338008695,0.08104752391786936,0.10221684350176682,False
22,3,9,5,0.0563896438686979,0.1402704717285474,0.3333333333333333,0.1907486327298756,0.0968099870872767,2.499802240431065e-09,3.090013812112067e-09,3.6451881317650674e-05,0.3251108396987535,0.338017235836848,0.0005116888338443,0.4594594594594594,0.3235294117647058,0.1376811594202898,0.0,0.3607910688507078,0.396718461838959,0.2906450068449762,0.0,0.2608678969607286,0.3751856651488567,0.2845242326643981,0.7451656671820297,0.441743464343389,0.5045197167204258,0.4349814095769917,0.7459515909254897,0.3125741498748913,0.4917100172036603,0.469385548765476,0.7748701763898411,0.1057934508816121,2.0422641905046522e-07,0.0934844192634561,0.9200000000000004,0.8393318961668917,0.6079973056847066,0.8614341514370689,0.4620388819425745,0.133361842610671,,,,,,,,0.08732021219208477,0.08905258345321297,0.1347453214199708,0.1313470265349837,0.13720087580614032,0.14411722573684368,0.13077915383617608,0.15415550470211226,0.17585037750897847,0.14804327122444103,0.15470380757777516,0.17824339184381613,0.09237835957694775,0.10557712438338332,0.12512090735575937,0.12730627004611392,0.11174836804943887,0.13543291614515882,0.12647693713060798,0.11487087587045718,False
22,3,10,5,0.0991506063530649,0.0722994533475979,0.0,0.1390959024430485,0.0968099844075545,9.340135778653436e-09,5.418967077656011e-09,1.4075637500850937e-05,0.3903756388055598,0.3027561518755718,0.0039605999260627,0.6216216216216215,0.4705882352941175,0.1287297527706735,0.0,0.5234110731509038,0.3660076402057827,0.2958501439075477,0.0,0.3285878363581363,0.3790762598595147,0.251984537135196,0.8783930873284915,0.5680553139345864,0.5102233507600353,0.4793779448953173,0.8420893985330723,0.3687736479130616,0.5140493857400837,0.4801003222095646,0.6459995827594593,0.1158690176322417,2.4998559858293e-07,0.141643059490085,0.68,0.6747164210311344,0.4904514507047333,0.7529079421193676,0.5909493392009574,0.2797430125380991,,,,,,,,0.13479734819448935,0.14296264092370628,0.1375602928810296,0.1922843416399784,0.1508960952668273,0.16242101961485544,0.15673118937568448,0.15209554873825348,0.17993066324038046,0.16409801595862186,0.20478399632672417,0.23827473027844792,0.18015176031291896,0.15555283674502354,0.17809733477566703,0.12876678156657875,0.1464321223249583,0.17466995111943875,0.16438541695589723,0.17442105057502835,True
22,3,11,5,0.1133513766639196,0.0652139475888739,0.3333333333333333,0.3637892691897367,0.0968099895031134,8.157062225488773e-10,5.733996097905745e-09,0.0002154966663839,0.4686673140007367,0.4877165235977683,8.840070507329742e-05,0.4324324324324324,0.4117647058823528,0.1004830917874396,0.0,0.2449076209549259,0.3226943126411945,0.2745315785362811,0.0,0.1673925841629219,0.3048176108080729,0.2779121336275719,0.5396282550745275,0.3077209165104001,0.4043851392520091,0.3576534710326228,0.518930578888497,0.2012021806997014,0.3858782938074484,0.3908120687981891,0.6499870123537594,0.0906801007556673,1.4704975903461004e-07,0.0963172804532578,0.4799999999999998,0.7621568808428841,0.6299271907241257,0.8277182287433229,0.4238197363805565,0.1766186345552032,,,,,,,,0.0673476133576372,0.07835982680613796,0.06306721283325287,0.06052331476224946,0.0636553126984568,0.05473857501014549,0.08194693132586765,0.1296164139293262,0.13166215943497192,0.08617749447421512,0.13447444557498323,0.12497863265441189,0.07166428218801561,0.07118781228219408,0.09103033023459976,0.06278648672872401,0.07751828637369765,0.07677850819845337,0.06451862883874135,0.07788042381218725,False
22,3,12,5,0.1366675989359756,0.0484043472218991,0.0,0.2966145048674384,0.09680998928861,3.4790149655923013e-10,5.157403031583404e-09,0.0004594905011734,0.4884696006533031,0.5248028609232703,0.000484655724933,0.5135135135135136,0.4411764705882353,0.1123188405797101,0.0,0.2967414077165171,0.3181865534432888,0.3247530989219007,0.0,0.219254243872753,0.3362491306415704,0.289586928762214,0.2259071437668482,0.2825507338530121,0.3268549406166824,0.3120777048743472,0.2423136600184696,0.1980751281930209,0.3476141214151442,0.3125262708504052,0.6164238178793477,0.0755667506297229,6.34627741402782e-08,0.1048158640226628,0.4,0.5670630678093557,0.4684163277414317,0.7342086665072758,0.5291741878761776,0.3996064675777124,,,,,,,,0.06682767340714338,0.04772249933124712,0.07683908257717792,0.07589658415804588,0.07568296487441083,0.1135922170393188,0.07795920675169091,0.08869827947025674,0.11511170483258625,0.08510196776499622,0.12022317528437008,0.10494903564695339,0.07529311263559224,0.07664261769443483,0.061043540655079054,0.0540340959270247,0.07343521440513102,0.06893328470410115,0.08746190870734868,0.08747101354988987,False
22,3,13,5,0.1185132197078301,0.0753728614856359,0.3333333333333333,0.0563523226643267,0.0968099877779389,9.906583472331403e-10,9.10464844401189e-10,3.32824426184506e-05,0.4145763827102703,0.2351758371887989,0.0005821319757009,0.4864864864864864,0.3529411764705882,0.1337792642140468,0.0,0.613772430661428,0.641183504375852,0.6302244651713527,0.0,0.5151981909815085,0.7465285981366429,0.5770613094512995,0.5465688616493602,0.6171708245057602,0.6700269301309816,0.6699809775041079,0.5299424751913904,0.4953732014749761,0.7543684757142073,0.642627953336857,0.6186906691000427,0.0579345088161208,1.5156145345330338e-07,0.0934844192634561,0.44,0.5395160287559576,0.5655813912910097,0.5341590250983277,0.4487074653879234,0.2401575869295777,,,,,,,,0.10676689843277634,0.14552827454721726,0.1618075012064774,0.1442131981342908,0.17295009523959032,0.19555325223865355,0.1919877064810813,0.21805130772585965,0.3023640175202611,0.23353438071840682,0.23702847753635628,0.3385682353302274,0.12126395945214131,0.12956408585652254,0.14168153662509966,0.14215245632013596,0.18169862713425408,0.18469583630433406,0.1441615082550154,0.164925173750872,False
22,3,14,5,0.1703909419437218,0.0348478659888611,0.0,0.2405322754309267,0.0968099887711716,2.8172502435731773e-09,2.3953995749585393e-09,2.4593238121301533e-05,0.3805201093838479,0.4591884442682675,0.0036167324988283,0.5405405405405406,0.3529411764705882,0.1493868450390189,0.0,0.3047180746417495,0.2730949165920712,0.398513686098958,0.0,0.2481646518888121,0.2674882590592868,0.3479710088891782,0.2613875040048299,0.298368015226141,0.289946143347499,0.4000613761175366,0.3092569795481017,0.2380346932882927,0.2961866806833447,0.3908896340367773,0.742503168244266,0.0780856423173803,1.5630782463900268e-07,0.1359773371104815,0.4,0.5456211584183698,0.4339198313938048,0.5948019660141515,0.6244439006789532,0.1472980003204043,,,,,,,,0.08494396038469611,0.08358965270074138,0.11046612225777337,0.13624971222280774,0.11102770698765588,0.1496879948318695,0.14483886565896884,0.14788790794919243,0.16393748424913382,0.2020956272368249,0.15390208946581715,0.18025506986030168,0.1365814472749992,0.11851277401538246,0.1419291888364562,0.11560302371052997,0.13182743639337102,0.12825831590152068,0.1314043009276668,0.12699880299303978,False
