fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
17,5,4,4,0.1509417482070708,0.0297339285865861,0.3333333333333333,0.3252280268861116,0.0153120055800288,4.019537693468207e-09,3.183595506406161e-09,6.686157598549836e-05,0.5952247882997087,0.790397621758179,1.2505082581732732e-05,0.3820224719101124,0.2444444444444445,0.0288918566298863,0.1201436288347992,0.196373998511372,0.2018003027984139,0.3067399252183413,0.0546571761526937,0.1648562442265665,0.2160111217935907,0.3326758097751762,0.4403990301516322,0.5997941737656707,0.6029497689112225,0.6974570289377737,0.4675693465657822,0.623054499607334,0.6566254671785496,0.7503251090376655,0.8136015301434403,0.0352303523035229,3.032831540017601e-06,0.1747572815533979,0.6355932203389831,0.8070712180952471,0.770609448680095,0.9626459681609176,0.1564196403255008,0.6099197636802104,0.9566194105717628,0.1627906976744186,0.1872659176029962,0.0517277930888276,0.6589147286821705,0.4037267080745341,0.0885727982717502,0.09367211794911715,0.06655090226855938,0.09207207077769887,0.09381383842897717,0.09462308075095349,0.1059007993541496,0.10325217231458265,0.08335817060497673,0.08651025783412708,0.09085820911150351,0.06283692271740761,0.08887195309450799,0.05705307253214452,0.08013978965918452,0.06670886434555397,True
17,5,5,4,0.1967995674393041,0.0583865131712998,0.1666666666666666,0.6006781740071021,0.0153120057842922,1.082999048279405e-09,2.488844826912508e-09,0.0002535550616968,0.7260200649425924,0.8717085969691769,4.731461632202808e-05,0.4382022471910114,0.2666666666666666,0.0303974506506152,0.0576680470716318,0.0849807930753622,0.0948417960371568,0.147829512687771,0.062151842907248,0.1022951451767358,0.1118638864071,0.1797071757847484,0.4200967492530981,0.5577673624283306,0.5636653529229164,0.6362396012947197,0.4971175276677247,0.6335451310523417,0.6518509525142473,0.7348823924092706,0.8857272967939178,0.051490514905149,4.2203699044602205e-06,0.1844660194174757,0.7542372881355934,0.758162254844791,0.6961107390515064,0.9432657127833916,0.1929542863879344,0.6793122746220396,0.9672399366148688,0.1627906976744186,0.2172284644194756,0.0434702523484988,0.5193798449612402,0.3291925465838508,0.0863450149336566,0.08768375004409726,0.08652754430046306,0.10690107290862613,0.09827684093620542,0.12239994762813963,0.1309887755629805,0.1205521550870191,0.11310665572602575,0.10718577892763231,0.07407203953797606,0.10306859806452123,0.10436192136755232,0.09007722442077339,0.09919901863200034,0.10483119106511216,True
17,5,6,4,0.1647077021311985,0.0404602827450804,0.3333333333333333,0.3832570265922559,0.0153120073552585,3.147400711636718e-09,3.192462887151705e-09,9.334461070587848e-05,0.4987018932457113,0.7395521633720309,1.0088541350420633e-05,0.3764044943820224,0.15,0.0591551617304563,0.025998183387376,0.0668918198801741,0.0838706240424041,0.1161744254581074,0.022251628997004,0.0679787317169257,0.0887958471185861,0.1265524901553042,0.3840915568399334,0.5199969189366118,0.5291354488079738,0.5906309070745781,0.4402203159217654,0.5718775448848283,0.5932515993513243,0.6634067898227876,0.8557548351099069,0.0216802168021679,3.6230507927617497e-06,0.1715210355987055,0.6864406779661016,0.7860618413896119,0.7879437241046909,0.9659215259598,0.1548521633807856,0.6424976095670619,0.96085239122315,0.1395348837209302,0.2397003745318352,0.0340432668120073,0.5348837209302323,0.2608695652173913,0.1148750538560964,0.016770212056558178,0.02305336722738563,0.016209479847578583,0.022127314107506357,0.021238247590254552,0.045305803856399804,0.06430656578590717,0.019024429660433273,0.01634074946349679,0.014474480650582685,0.026021248405020108,0.024042697125118556,0.021322281857435132,0.011743966060809474,0.014049250910822118,True
17,5,7,4,0.1523797559672325,0.0354309772612716,0.5,0.469312892650129,0.0153120058376269,6.207827711818105e-10,2.278776654529307e-09,0.0004251831544934,0.6059384485155676,0.7759577811187124,2.1030368476080933e-05,0.3370786516853934,0.2111111111111111,0.0311188811188811,0.0480578915586603,0.0706276554825934,0.08504170625795,0.1521003933577443,0.0392443964246442,0.0797645107257611,0.0926257818525715,0.1488485902412929,0.40934886303849,0.5426465281532495,0.550526877949873,0.6283929713799019,0.4633661915312883,0.5953702455906155,0.6140348976065491,0.6920224608291812,0.948394166732016,0.0162601626016259,3.4433007659982133e-06,0.1650485436893203,0.7796610169491525,0.7386249834095102,0.7436782688948747,0.9559397542553556,0.1837804167002078,0.6505865646053535,0.9679173991096348,0.1550387596899223,0.1310861423220973,0.0739207569485511,0.5736434108527131,0.0869565217391303,0.3287376130978026,0.015285348187427812,0.019869267423834745,0.029038574165284138,0.02448590212715706,0.027142553643531745,0.030758862036863985,0.03948377954420091,0.02086754835305705,0.013020043697030111,0.022484279072915832,0.02373932571201747,0.013980015366991278,0.021781953742872957,0.018731395095766757,0.03587340230028943,True
17,5,8,4,0.1222132799417054,0.0215342179698515,0.1666666666666666,0.2960434886834964,0.0153120056160837,2.456088446294533e-09,2.250605151147576e-09,8.61937162038969e-05,0.460464915981057,0.7799965287166803,2.005409726191408e-05,0.2415730337078652,0.0888888888888889,0.0717594641645274,0.046627103028572,0.0689068512374878,0.0861971177152059,0.1504303502083274,0.0433029712859991,0.0777019644873252,0.0921531940777156,0.1708471018320865,0.3822981318484589,0.5077631877592652,0.5171308488389494,0.5923567787775099,0.4445790736431644,0.5690991911066865,0.5879764971164907,0.6723399887592045,0.9098833465093156,0.0216802168021679,3.8121505562839016e-06,0.1650485436893203,0.7542372881355934,0.8256500454093683,0.8106629818105751,0.9596831429915244,0.126468603988581,0.6318774960657494,0.9463762998122855,0.1782945736434107,0.1310861423220973,0.0819041986989946,0.5736434108527131,0.2732919254658384,0.1175355450236966,0.02072980728049734,0.01984897260662215,0.013460734436134405,0.033713142804757054,0.02000974269987383,0.04669906032337308,0.05077286570660193,0.01709556262937974,0.02159115277828928,0.011026584781528247,0.018305244038439868,0.029456681956393047,0.02342812722732772,0.01686218119428787,0.018951209921484732,True
17,5,9,4,0.1541003482883968,0.0331574070073667,0.3333333333333333,0.4418879427827009,0.0153120037834647,2.1870404545982156e-09,3.5595174113801343e-09,0.0001644178469472,0.6305998357272493,0.6736717344819696,8.11526739789269e-06,0.3932584269662921,0.1666666666666666,0.0540242984863238,0.0351840575991917,0.0463038322942468,0.0652517879088944,0.1448580043260661,0.0324947236154454,0.0552070817418879,0.0704220446102414,0.1821789389284696,0.4232093116008446,0.5569078635763686,0.5665977685109866,0.6501244825878318,0.4819364328427892,0.6135781267599074,0.6332173971044006,0.7301314723279934,0.8585411551198276,0.0325203252032519,3.4433007659982133e-06,0.1618122977346278,0.6864406779661016,0.8247835871291791,0.7876181756357943,0.9664669790832564,0.1440243660586713,0.696059852044115,0.9412506559287872,0.1550387596899223,0.0561797752808988,0.1685393258426965,0.5193798449612402,0.1428571428571427,0.1997355479950675,0.026459518045545985,0.01609913270212964,0.020819937603935593,0.036958888523851555,0.0395263291213585,0.04654395556509985,0.0361241896828511,0.016424266317079935,0.01966816987089527,0.01849126374165123,0.022570082972126294,0.02668060569132362,0.026002084092009433,0.020626539538750783,0.0297496807291996,True
17,5,10,4,0.2114008001482507,0.0851610297136959,0.1666666666666666,0.7371224061329819,0.0153120069068796,6.289698513421283e-10,3.3555179329006876e-09,0.0006020077295774,0.8633845438525956,0.8816509383745031,5.43865078515798e-05,0.1123595505617977,0.1999999999999999,0.0036665533001309,0.0373757440190368,0.0539933297655576,0.0695049653584142,0.1447928439007083,0.0298224241862586,0.0526197310309386,0.0674137425569535,0.1470730164036366,0.3695557979662535,0.4893725511110312,0.4981424609857469,0.5780518756043209,0.4051796346066805,0.5176782951105638,0.535867604831789,0.6200498659038359,0.9022254628746256,0.024390243902439,2.955639431845308e-06,0.1682847896440129,0.6694915254237288,0.8066470055092874,0.7587677109069639,0.944198732426844,0.1426690925227291,0.6951567429471528,0.966102010279237,0.1627906976744186,0.0524344569288388,0.1850627891606081,0.3488372093023256,0.0745341614906832,0.2359615108430273,0.04476706638551825,0.043058499472943025,0.05102690091881352,0.07066074800076076,0.0649189876379537,0.10966851142317073,0.08770602661645847,0.05531677652837724,0.044866665066783135,0.06339481691691694,0.05646869351310696,0.060702032965896977,0.07081080951156471,0.054708151829382025,0.07802354985572982,True
17,5,11,4,0.1585029588067602,0.0381272225993336,0.5,0.6348140862165963,0.015312007443594,9.192436132495988e-10,3.495951625173105e-09,0.0004205989986931,0.7833417777876369,0.864583651117891,2.743790261768228e-05,0.3033707865168539,0.1833333333333333,0.0341076644874113,0.0391260310488525,0.0744857003051827,0.1164365675188184,0.1583999052063706,0.0372285463841255,0.0766274641817433,0.1185557788237168,0.1804061336842969,0.3889899294066969,0.5228379369458785,0.5429044279289537,0.6089267815214441,0.444522797070632,0.5720982772997516,0.6019624280561233,0.6793963730847664,0.904778260312258,0.024390243902439,4.44053935156365e-06,0.1747572815533979,0.7457627118644068,0.773637414163495,0.7650469696010187,0.9499246791745996,0.1507621864650773,0.674062713994024,0.9574540652837228,0.1395348837209302,0.1872659176029962,0.046003815984736,0.5581395348837207,0.1490683229813664,0.2059457130547177,0.016132717187645793,0.012548714509581952,0.013912435717768117,0.018696938145548174,0.014939658953758605,0.01992857066754518,0.032534831119685165,0.014911844624699555,0.009866000774870029,0.02320127435801214,0.015357316003594615,0.017518961537612236,0.02273998720696857,0.012851970212845272,0.011974061143138672,False
17,5,12,4,0.1818701005782617,0.051205645848464,0.1666666666666666,0.5072495361001764,0.0153120077653149,5.107815479968586e-09,3.03608996865917e-09,4.361483085502956e-05,0.6611252857978692,0.8357283541616448,8.784463786331198e-06,0.4325842696629214,0.1166666666666666,0.0935069333528332,0.0750231294524788,0.0816524986387163,0.0990005608642349,0.1378948171590271,0.069962743277152,0.1001851896108719,0.1168372979433458,0.1823579220324137,0.4343160564394402,0.5667367563728347,0.575570007222123,0.6432425683676171,0.5034852298958739,0.637378644202341,0.6579558046142673,0.7404665207135053,0.9022858867733928,0.024390243902439,4.2203699044602205e-06,0.1650485436893203,0.7966101694915253,0.7806371589599184,0.7799840424915765,0.963039074937325,0.1399826281367549,0.7079235553524466,0.961563033915846,0.1472868217054262,0.1835205992509363,0.0490492653414001,0.5193798449612402,0.2360248447204967,0.1237123496925306,0.019138925970842748,0.015975166227897818,0.012246421774739207,0.02223044166320612,0.01823158953034155,0.03037603367810934,0.034654485139364796,0.011603462830369879,0.011474070946723718,0.018923349896566556,0.016736561799688156,0.018919093042367597,0.01768011698931604,0.025741683048122296,0.02024708368519813,False
17,5,13,4,0.1091829844694009,0.0143094386081109,0.1666666666666666,0.4646348316448714,0.015312005432098,3.319943878324044e-09,2.760550888503243e-09,7.308479370894752e-05,0.5108874042883714,0.8016252724216971,3.231396922977103e-06,0.3258426966292135,0.1166666666666666,0.0696683613579596,0.0187802421672012,0.0291070497751735,0.0354525895963801,0.0584719805509198,0.018131676528878,0.0310584527547146,0.0367617655004573,0.0677442275177767,0.3756907539769803,0.4959426750273291,0.500720952984252,0.5570279357728354,0.4273333246277671,0.5438116902126366,0.5584824591550772,0.6268543757473988,0.9288497330522272,0.02710027100271,3.1100236481898947e-06,0.1650485436893203,0.7033898305084745,0.8146130418971123,0.8382069946318753,0.9686375546386404,0.1071154829023325,0.6623587995114149,0.9662060143425378,0.1395348837209302,0.0861423220973782,0.1054451166810717,0.5348837209302323,0.1304347826086956,0.2223179663937957,0.04884580002571996,0.06479824583862769,0.04113634548070015,0.051240174551942505,0.0451171578260811,0.050442369798084,0.050653736528064465,0.061179163018939824,0.03966190320600528,0.05922255919477252,0.052316479228258585,0.07206331344376408,0.07789237054803602,0.0634736481123497,0.08671712088385927,False
17,5,14,4,0.1382168738651679,0.0258771214688892,0.3333333333333333,0.3157666712830557,0.0153120050427869,2.0327723870092804e-09,2.3938267835790103e-09,0.0001174276771628,0.5738524530008396,0.8469276084314216,8.596940232697767e-06,0.1853932584269662,0.1944444444444444,0.014564976590293,0.1555741410357464,0.1308536494123026,0.1583956987353041,0.2395601626014184,0.1236055543222908,0.1104456369975978,0.127880250060625,0.2485240035160159,0.4044083870556509,0.5024602585198952,0.5166725692006788,0.599642543798534,0.4435847281868481,0.5266029945904752,0.5465745367797481,0.6455731490282626,0.9009362523746652,0.037940379403794,4.44053935156365e-06,0.1747572815533979,0.7796610169491525,0.8196138122884282,0.7559444602509162,0.952248540699034,0.1653373745719902,0.6117627209224644,0.947252821716842,0.1860465116279069,0.1797752808988764,0.0601454064771976,0.6744186046511625,0.2298136645962732,0.1652054547458493,0.02422462558777554,0.017211551238827436,0.02839694496269702,0.03859134181247009,0.028952558873855876,0.03456854501964727,0.06163003890050986,0.03085841779421286,0.02833962206298172,0.026686056643247958,0.03317413262269386,0.029578792449816045,0.034982770217518604,0.026315249495834712,0.03438396209751611,True
17,5,15,4,0.2130605617132026,0.0766474545403911,0.1666666666666666,0.4085263896799408,0.0153120083838599,1.9089477705223198e-09,3.832554814210238e-09,0.0002076868144915,0.6802475196139462,0.8166805411257936,2.5101732679897397e-05,0.3651685393258427,0.1333333333333333,0.0665799633667209,0.0498843541216707,0.0738329391729634,0.1051085149062066,0.1619554989450529,0.0417458854583611,0.0772451227161628,0.1019619859189364,0.1822099850918271,0.3622299644698261,0.4824602377481815,0.4989064930753655,0.5693988136113227,0.4215211596484803,0.5411739576170085,0.5642480494021473,0.6476707861347963,0.9238207955365024,0.024390243902439,4.011086385156823e-06,0.1650485436893203,0.6949152542372883,0.867486368335795,0.8259722545385755,0.9731028600414616,0.1648431797300536,0.6991312355180966,0.9738614624321572,0.1860465116279069,0.2059925093632958,0.0515304145679969,0.5813953488372091,0.3602484472049689,0.0880143257216716,0.04901997768364382,0.045382645701761384,0.07172445871968948,0.06391029254094814,0.057157467354490524,0.08330519204923367,0.09806280581572042,0.06775022562239502,0.0353538861543766,0.0601634857467394,0.05677567899205755,0.06818146704720394,0.046010617934959794,0.06059644303263333,0.05289497620578946,True
17,5,16,4,0.2297545753694625,0.0782369367989334,0.3333333333333333,0.669287775927429,0.0153120081049989,3.826590980204301e-09,3.513188981544966e-09,8.088113952199418e-05,0.7954920280309548,0.8693467199736297,0.0001431735995103,0.3932584269662921,0.2055555555555555,0.0399425306922872,0.0381440460180927,0.0553180822868875,0.0669776863395189,0.1083760832182131,0.0458951729031203,0.0750835816413784,0.0950455005278143,0.1685907832776237,0.4513982457312908,0.5955655224446825,0.6023593397948666,0.6736387825939694,0.5388662089147044,0.6851500549858995,0.7068443599285648,0.7949590583909255,0.8060202517622852,0.0216802168021679,3.272438193144138e-06,0.1715210355987055,0.7542372881355934,0.8010240824339814,0.8134317672100788,0.9737871057632126,0.1322070045084331,0.7344794141632653,0.9698133308744766,0.1472868217054262,0.1573033707865168,0.0584269662921348,0.511627906976744,0.2546583850931675,0.1125890344404007,0.020831392787357197,0.021814088713970278,0.03547126074061737,0.029642905158744702,0.03320064901203613,0.05694308650400066,0.04131928403586547,0.01686060966372505,0.03352529814284241,0.023098763771609264,0.028903059784419455,0.023234528879448275,0.025437436616581998,0.05254890994122496,0.028212843100520253,False
17,5,17,4,0.2481672343548213,0.0887471655097905,0.5,0.5287012738809898,0.0153120082752223,1.0796886608961483e-10,3.8800972820504556e-09,0.0040003377046166,0.6450955946036222,0.8439968945352245,3.920661061870549e-05,0.4044943820224718,0.2166666666666666,0.0382100147459826,0.085895275949081,0.0954352470624224,0.1294116129615149,0.1764459951528005,0.0809709511274355,0.1076503350665521,0.1351861112628499,0.2194090957753048,0.4358442055708144,0.5690412614279581,0.5842788354023317,0.6551427036534405,0.504895637453317,0.6363453718118264,0.6603808952316954,0.7474672073391919,0.930249594438482,0.02710027100271,4.2203699044602205e-06,0.1682847896440129,0.8135593220338981,0.7860363001389405,0.7341134494154493,0.9270521661102976,0.1714826818252182,0.6548739572881895,0.974495617411396,0.1782945736434107,0.1273408239700374,0.0844215001518372,0.5968992248062013,0.15527950310559,0.2117552223040679,0.02125331684494968,0.025999174972670243,0.03783852070766655,0.04248192985896915,0.04594130286096713,0.058472294296612784,0.03974625762801218,0.0262204774982202,0.029691748931632695,0.021857603109801123,0.028152028402276406,0.027411996259800796,0.029205837511017803,0.03270194472939975,0.03389791873723054,True
17,5,18,4,0.1353508904831945,0.0256735969622426,0.3333333333333333,0.3235096675642528,0.0153120057546924,2.557278770276354e-09,2.661226934380064e-09,9.89334321093724e-05,0.5047511024018292,0.7812309509788341,4.2350200964153257e-05,0.4887640449438203,0.15,0.0790566918895159,0.0365246723534855,0.0522072310897153,0.0710117258732036,0.1349672408627661,0.0351112748039182,0.0555561374139103,0.074788325199807,0.1554351854574003,0.3760363496819859,0.4974012299946133,0.5076462689078121,0.5825126474077915,0.4390541404687265,0.5582371453143096,0.5787986057714856,0.6644607019321889,0.8741182693861538,0.010840108401084,4.44053935156365e-06,0.1618122977346278,0.6949152542372883,0.8801608085164137,0.8757948864287373,0.9866461365358254,0.1067380667847219,0.6257656561698429,0.9508211519726424,0.1705426356589146,0.1310861423220973,0.0792430514488468,0.5736434108527131,0.1801242236024843,0.1778789930448698,0.02509177165224151,0.013747457869348813,0.02592341284648637,0.027901241254812883,0.033240869831442754,0.04260856548557336,0.04295242741879395,0.009063653228364112,0.02030612337005996,0.022799853228556346,0.02814723047818437,0.0226886844388524,0.021564706899327133,0.018624371842331653,0.0274135567323645,True
17,5,19,4,0.1183562179134247,0.0194926954580389,0.1666666666666666,0.456242899981746,0.0153120025656728,1.983663566094033e-09,2.449970468326658e-09,0.0001240501245373,0.7510151422810722,0.7617376639229027,1.4782501781192116e-05,0.2078651685393259,0.1277777777777778,0.0379003275205806,0.0623196426446348,0.0731445773572197,0.0856773469819811,0.1286687285989235,0.0548172407035911,0.077155246894439,0.0842662909115534,0.1372571988111768,0.4196790180694126,0.5501244101355247,0.5571947934541419,0.6254380313916645,0.4662120684825993,0.5896840109967629,0.6061082850336919,0.6829530952129724,0.882340287116339,0.02710027100271,5.441852159386355e-06,0.1747572815533979,0.8050847457627119,0.7657607400806323,0.7624865005891086,0.9428320213742344,0.1558468640564416,0.6358271597436245,0.9606369037358372,0.1395348837209302,0.1910112359550561,0.0449438202247191,0.5038759689922478,0.2795031055900619,0.100328627788901,0.03170659140584383,0.023686324999379692,0.028356594480540755,0.03578383474619043,0.033308718390410545,0.038476707477487035,0.04686355488305782,0.02775822322141367,0.024031808740737595,0.026595805010790678,0.0316850576387703,0.030403963819207628,0.03320400710735474,0.028543775228383583,0.027768904824776876,True
18,1,0,4,0.7981950956124286,0.7126452145765945,0.3333333333333333,0.4278502898766706,0.0153122354558086,7.310536652094724e-08,6.704271676695169e-08,7.14077545790609e-05,0.8878763454280983,0.8692137972777271,0.0001291768206122,0.1685393258426966,0.138888888888889,0.0258016713712916,0.0347954998301405,0.06726286408899,0.0922503504731502,0.144557192243532,0.0249536153553226,0.0586185974820046,0.0844753964549234,0.1395129847349157,0.3368085369759035,0.455656043147028,0.4695042339547021,0.5362347496117841,0.3645387594351203,0.4735670569385849,0.4971107860395514,0.5668366696351195,0.796318206114454,0.1246612466124661,1.4281626298157197e-05,0.2621359223300971,0.6779661016949152,0.8456211388450221,0.7429789191220613,0.95394390206266,0.1897463201608293,0.8858362587857941,0.9956950161329196,0.1627906976744186,0.1760299625468164,0.0555056179775281,0.6356589147286821,0.217391304347826,0.1644160948287639,0.07888411493764227,0.07122296003191449,0.09405914560845208,0.1011427010627699,0.09743154618105034,0.11413949637905924,0.11476699748614823,0.07066227616199065,0.058409311904058646,0.06873053320235335,0.0625744312990817,0.08031633424189817,0.07660666256694057,0.07310127744684905,0.16147753888018673,True
18,1,1,4,0.5788554285995496,0.4196805983350361,0.6666666666666666,0.4331981524049533,0.0153122167540337,2.3369493892860077e-08,4.457434186031663e-08,0.0001790300165006,0.7838694131031095,0.8991165027190234,9.948053538914616e-05,0.2808988764044944,0.0999999999999999,0.072240417810038,0.0380675113948728,0.0465178943810963,0.0586403982464928,0.0966181001194694,0.0309152444606698,0.0528388656549556,0.0609936000831215,0.1114990671941399,0.3912978985129131,0.5138590749676613,0.521042954958902,0.5851110154160366,0.4553575703792255,0.5801468190194204,0.5967084407386828,0.6734778523927833,0.902717732830115,0.1626016260162602,2.143284181236872e-05,0.2750809061488672,0.6186440677966101,0.749182354594182,0.7123558919114414,0.9472276666904892,0.1659847397172007,0.8523790743639789,0.99392729294318,0.1472868217054262,0.1647940074906366,0.0554625866602916,0.5736434108527131,0.1677018633540372,0.1900695886047027,0.05654328559436003,0.04987316225047686,0.0924565942659675,0.07697362915011056,0.07614612120100626,0.07990326448965648,0.08297722126541517,0.0503729649944178,0.05477445637856297,0.05053869559562228,0.04875195299802036,0.06144124236141785,0.07159719624493413,0.06986299827961168,0.08434759691813834,True
18,1,2,4,0.1918999745285129,0.0528657586398896,0.3333333333333333,0.6705047397405729,0.0153121709992098,5.118665801604682e-09,2.511028498888591e-08,0.0005069627110027,0.7164471444195567,0.8060647308259702,6.181417434121262e-05,0.3932584269662921,0.1777777777777778,0.0494092653437404,0.0533145942218254,0.0689699139824009,0.0780678769785275,0.1277472426718143,0.0457331002375698,0.0747805094384459,0.0818764330679632,0.1398977149706418,0.3505815911771258,0.4628020173003295,0.468324450633896,0.533914958010452,0.4199601722641183,0.5355526941404745,0.5506241035937958,0.6255969307468991,0.8747878487695198,0.105691056910569,1.5025134186070747e-05,0.2718446601941748,0.7203389830508473,0.7188973734076556,0.7429573383116546,0.943279830656324,0.16039865134054,0.7203791440988232,0.963241985668152,0.1550387596899223,0.1760299625468164,0.0534831460674157,0.5736434108527132,0.2236024844720495,0.1443548552553292,0.07837777920812952,0.06513365253033926,0.053890211752238834,0.057510289421246946,0.06657554012068247,0.04775010563096688,0.059773630330738355,0.06761561658428837,0.07057274392368018,0.051088729433160854,0.06811226997394178,0.058917463191393585,0.06836527047691898,0.05292568235810989,0.06486867319183681,True
18,1,3,4,0.4019318694611376,0.2151777333723301,0.6666666666666666,0.5913524877878805,0.0153122028436766,1.9272662494223e-08,3.7376860502017614e-08,0.0001828109528774,0.7353283696903988,0.8993643146395848,0.0005663845087294,0.3820224719101124,0.1222222222222223,0.07777138473341,0.0309719257227463,0.0478984022151606,0.0669958153994716,0.1241059863903248,0.0291733524859622,0.0479304047105761,0.0734734869007784,0.13540689583648,0.3363613360158225,0.4471252210608021,0.4580793896631226,0.5272326420154728,0.4038911123142943,0.5143686145472861,0.5375018238045706,0.613882513430778,0.8839364708995474,0.127371273712737,1.8406547823064977e-05,0.2750809061488672,0.7457627118644068,0.7603261739729061,0.7376138757241513,0.9426218001440309,0.1345632593378402,0.7275999826675283,0.9814437761818188,0.1395348837209302,0.1273408239700374,0.0707561494078348,0.511627906976744,0.1925465838509316,0.1493065663681777,0.06316200341331316,0.0587762717649989,0.059278192282919646,0.056074609150377416,0.06550954822409824,0.06922497387628575,0.07193473154731093,0.06198918310053753,0.0654234895794291,0.05985959023087297,0.06312134521321894,0.062241444962717524,0.05862012279257776,0.05546062568037686,0.06660802604632797,True
18,1,4,4,0.3756945422611581,0.1725961635112892,0.6666666666666666,0.5914815705117472,0.0153121995600429,1.2878842608160092e-08,4.532554498266007e-08,0.0003536912122435,0.7169737824500919,0.8275174570663393,4.5191607417625294e-05,0.3707865168539325,0.1444444444444445,0.0611097762996497,0.0150916316807946,0.023340630299508,0.0323764366106552,0.0584725735838036,0.0147270259221264,0.0253043543186485,0.0354482599352294,0.0720657339467915,0.4031734682264428,0.5311119751916014,0.5371906860544479,0.5982582601392649,0.4753261612273535,0.6041922840229689,0.6219338286056053,0.6978060713412357,0.8573610502682796,0.1436314363143631,1.986856471187724e-05,0.2718446601941748,0.7203389830508473,0.7668142942428073,0.7739516413092884,0.958718652954574,0.1430086161424662,0.7835819584193289,0.9896963733545192,0.1395348837209302,0.1535580524344569,0.0577119509703779,0.5193798449612402,0.2795031055900619,0.1035388735416613,0.061676964176250175,0.06922729218489385,0.07383415085498936,0.07271385306471499,0.07963295456530214,0.07366831600747954,0.09153484805582096,0.0821318992216517,0.06344772625962117,0.08348471635949063,0.0715267267516869,0.07622546152707786,0.06639038689258789,0.07386022640736617,0.0669515177422394,True
18,1,5,4,0.2092840539343586,0.0761343001551054,0.5,0.457801246939383,0.0153121682253576,4.188433471661463e-09,1.5687789034410853e-08,0.0003838447794865,0.6141322038173358,0.6829566295025048,8.441469851828143e-05,0.4606741573033707,0.4055555555555556,0.013660263786846,0.1948202692832629,0.279370288292749,0.2665174582320757,0.3719213673106423,0.1210582582071706,0.2537886733318983,0.2343345560554613,0.342711341738119,0.3728069964378649,0.5188235017740196,0.5079768226467174,0.6057093077473867,0.3919736375831505,0.5397613678268297,0.5389800116769958,0.6259736562078613,0.8341716986452072,0.1436314363143631,4.587162262071017e-05,0.3139158576051781,0.7542372881355934,0.7606827225818431,0.6503821374030976,0.8689712336446667,0.2407839899126699,0.5216626678594262,0.8889295527103125,0.1705426356589146,0.2734082397003745,0.0340035481963335,0.6201550387596897,0.3788819875776397,0.0891406817699524,0.1521377047741272,0.22015972229854677,0.25147627003147055,0.20530644060468758,0.21931805164675042,0.26044296384758464,0.24847934741959282,0.16088865275071365,0.1606480175928109,0.1497674189358559,0.1900121025808217,0.1824769217710347,0.17961399797670288,0.17304624631524063,0.21929301471923332,True
18,1,6,4,0.4418042393130582,0.2917606228208108,0.5,0.3827529721268122,0.0153121656013631,1.299476886353201e-09,2.8875657003632573e-08,0.0023828198231701,0.7893042046908021,0.8269774070307537,0.0004811860090797,0.2247191011235956,0.1666666666666666,0.0269706559263521,0.0188518704190563,0.0343138829173512,0.0495667124553791,0.0852934087072619,0.0173518410748202,0.0370313109013161,0.0535199965189941,0.0959507558040657,0.4183386857228062,0.553400278476061,0.5617705060651642,0.6282820639578051,0.4714955340395852,0.6018835736072603,0.6217161034989629,0.6982560991709226,0.9016081989180942,0.1300813008130081,1.93646144017462e-05,0.2783171521035598,0.5932203389830508,0.8602078952904542,0.8464074382600513,0.9820675514648156,0.1110550089155206,0.7092391542270999,0.980705883375786,0.1395348837209302,0.1573033707865168,0.0561797752808988,0.5581395348837209,0.2049689440993786,0.1530507407284658,0.10817956775348829,0.10147005835224515,0.12343611153191879,0.14249853892612163,0.14918494047494762,0.15677268396683144,0.11167219469691608,0.11772743087121108,0.1114765901842841,0.09627121779787105,0.109572284323642,0.11474738541704382,0.09980243537871154,0.11705027994639847,0.1299979400814079,True
