fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
22,1,10,5,0.0450391613916767,0.0008663479153134,0.1428571428571428,0.2514441509946383,0.014647974297625,1.3786668972272466e-08,1.7197251082439138e-08,0.0002798325936662,0.450028271999035,0.5574058940017201,1.5348976436544985e-06,0.7040816326530611,0.0969387755102041,0.334741253159505,0.0909043468741556,0.1341688146902927,0.1846435233059096,0.2552344450805225,0.0693844172605365,0.121473537270779,0.1748262569661035,0.2797035576726303,0.3643983096504318,0.4515383651586658,0.4743677047667515,0.557688919872428,0.4199747570897785,0.5400817640929123,0.5565118227082356,0.647484620146916,0.4741774237278748,0.1583333333333332,4.6818672307741e-06,0.2262295081967213,0.7358490566037735,0.5785474748064383,0.7742610426528955,0.9087833319829276,0.1391357144771315,0.6488687326684285,0.8278652986260507,0.3202614379084968,0.1909385113268608,0.1171419551720509,0.7808219178082194,0.231958762886598,0.1318615581825951,0.0900824966727438,0.1332859884871223,0.11057061580860171,0.10986992133710466,0.10141250297752115,0.13184597589205618,0.090573143310866,0.09450847395792969,0.0722713747342448,0.11017408124228027,0.12488198256979915,0.1017198320758053,0.11071914400371545,0.11396437561628327,False
22,1,11,5,0.0420106660570445,0.0010246105742189,0.1428571428571428,0.5340019860484161,0.0146479860434158,1.0972113144790004e-08,9.674656497222827e-09,0.0001822351824107,0.5833986739515696,0.6599032320464898,0.0003878725401094,0.1836734693877552,0.076530612244898,0.1277105228149527,0.1138400980524378,0.113436695055713,0.1169644552790156,0.1724032705605856,0.0659122154954775,0.0758365330793528,0.080794412363667,0.1507556199066909,0.3073434767661388,0.3531670904429378,0.3499732480753462,0.4191275027789432,0.3248898791109262,0.3916008828773926,0.3828004956333683,0.448004062106056,0.4646280851789315,0.1499999999999999,1.0020362612222493e-05,0.2721311475409836,0.5723270440251574,0.6413640027940959,0.7572365421864384,0.8769009515227715,0.1768064724309934,0.6018362447998332,0.8459116668453975,0.1568627450980392,0.1100323624595468,0.1116963064295485,0.6027397260273974,0.1237113402061856,0.1847941888619855,0.09654780726131734,0.10518939783969326,0.16195987224332264,0.16096733164433735,0.12938158200835723,0.167147508906039,0.10954508434351644,0.1390260071462338,0.10519112014960437,0.07854238535803731,0.07307547064641864,0.12649101546402317,0.11220275748398235,0.1573681753349883,False
22,1,12,5,0.0929941349422283,0.008154331029033,0.1428571428571428,0.6110654713163876,0.0146480100899897,7.47455526665347e-09,1.0381849506803774e-08,0.0003236474553153,0.7052906849826235,0.7510041743857018,8.976113799454279e-05,0.4336734693877551,0.0510204081632653,0.3632654871180878,0.0095360438238873,0.0146340274451183,0.0185510750313917,0.0316418331177587,0.0114590667720989,0.019955191255698,0.0268224202585902,0.0513364391850705,0.3852814454180969,0.4602889420537729,0.4571182163683956,0.5124767863869228,0.5111914896623071,0.6410807587926716,0.6324476873163123,0.7115164240932446,0.5274549902959917,0.1055555555555555,2.4468351295210974e-07,0.0754098360655738,0.5031446540880503,0.5160326633650221,0.760982899576361,0.8910631506261248,0.0985411143153404,0.7404673272686941,0.9717408306497324,0.1503267973856211,0.1294498381877022,0.0919972640218878,0.4726027397260274,0.1443298969072165,0.130779091297536,0.14927863023831592,0.1443811007815082,0.17056790079586562,0.1539222625239542,0.18310967675526682,0.23956251107018914,0.11655399968755109,0.14022081880073917,0.15503804020111978,0.16280238577695685,0.14130265867791553,0.1275040363425771,0.1599504738431446,0.16380722527441358,False
22,1,13,5,0.0534432706778301,0.0020368595710167,0.1428571428571428,0.7183488027202073,0.0146480102290301,5.750543019582341e-09,1.4076876963661661e-08,0.0006145283798533,0.7899812784973143,0.7843231842553067,0.0001686374688037,0.2499999999999999,0.0714285714285714,0.1742016341905715,0.0173738435498704,0.0230152710032412,0.0310000719055078,0.0581316676266829,0.0131328345137536,0.0213233025882786,0.0275994106419817,0.0598693232453483,0.3324061275574907,0.3973239351923017,0.3972692521016909,0.4541172074943013,0.3820355070077172,0.4774793163182609,0.4706360004298615,0.5298231970581286,0.4747040930307158,0.1194444444444444,2.679099718920764e-06,0.2098360655737705,0.5911949685534591,0.6343411349788841,0.8225696104529827,0.9174093295493466,0.1177492726827794,0.7640213205640796,0.966564491530283,0.1503267973856211,0.0906148867313915,0.1300193127866741,0.4794520547945207,0.0463917525773195,0.3154479418886199,0.08840958232483258,0.07671080156359286,0.1202577738733361,0.19630403632330762,0.16273619682043236,0.15703628407904535,0.0974358027791501,0.07405662999710604,0.06660197823611412,0.09726988205031985,0.09024016146604197,0.08445436324632004,0.1421863303129432,0.16697388956921527,True
22,1,14,5,0.0746870647690253,0.0050840867635506,0.1428571428571428,0.5835242585067661,0.0146480076819301,6.763965626960896e-09,1.4526549302244937e-08,0.0005307672212548,0.73466562723042,0.7545677871625968,7.133767900980842e-06,0.3928571428571429,0.1683673469387755,0.1088235088186076,0.6864082970281101,0.3394592368115841,0.1938107423318293,0.1192528849880045,1.0,0.018114090880323,0.0249639818463177,0.0591022074837052,0.7131966637145488,0.6359537503724493,0.5589359200453766,0.5770095453335089,0.8991203456177526,0.6057316821479053,0.5975912126809715,0.6749726662726547,0.5527713618116039,0.1027777777777776,1.975605990343407e-06,0.1836065573770492,0.5220125786163522,0.5907321572696791,0.7810048819030999,0.9092979465056552,0.0847589325505582,0.7310508955982434,0.9550994837523982,0.1699346405228758,0.1003236245954692,0.1296816652493807,0.4931506849315067,0.1804123711340206,0.1104234335321561,0.09168609571608603,0.10350669938088079,0.225068606912374,0.24704543936551374,0.35812991469342387,0.37321102501766157,0.07763995064205044,0.08621490838692245,0.11049511481872606,0.13860573725303882,0.11538291902093689,0.10567923285351645,0.14065236923291408,0.17776073707634846,True
22,1,15,5,0.0770685781214869,0.0051341049178042,0.1428571428571428,0.5118295429088526,0.0146479954540825,2.886887304151396e-09,1.2932205198884377e-08,0.0011806507200441,0.5867878410243582,0.6298425264709389,2.7367329986069337e-05,0.3214285714285714,0.0306122448979592,0.3987325698114576,0.0171753477939489,0.0239711961937713,0.0288060609101647,0.0579633191916901,0.0123658887313917,0.0255934897115054,0.0312598114387734,0.0712795297375818,0.3784707512655014,0.4525352077336355,0.4498483097168902,0.5122435142970134,0.4535255385541,0.5702945101093295,0.5619674177023087,0.6363738741807033,0.4529873077931647,0.1138888888888888,1.456652905307133e-06,0.1770491803278689,0.5660377358490566,0.5510105594250623,0.8046273831268487,0.9200088338161108,0.0903762722839211,0.7558636212014793,0.9748808597755986,0.1699346405228758,0.0938511326860841,0.1379910103576314,0.5890410958904111,0.0927835051546391,0.2294188861985472,0.10352457930695769,0.07946704305864903,0.1625551428944411,0.16221482494308948,0.16508760332965627,0.14822979305394487,0.07373751307476424,0.06462491955124057,0.06820705023250667,0.1131924304409582,0.10920785543635801,0.08051378889351787,0.12447605424026062,0.14666475868154066,True
22,1,16,5,0.0464196889360678,0.0018686229790753,0.1428571428571428,0.525650260788336,0.0146479826005751,2.8655857693312584e-08,2.3040127705916147e-08,0.0001561708327606,0.6078585915074362,0.6962963499295537,4.7836118992462125e-06,0.2346938775510205,0.1275510204081634,0.0909050596425878,0.1100842881312678,0.1690747305505414,0.2219242426746974,0.3700866208965098,0.0743861109020056,0.1400296485151586,0.1870495123114495,0.3620205230231401,0.4489080761242361,0.5544243983860884,0.5711220065130678,0.6936352688748291,0.4555625247684199,0.5893947248309102,0.5985684239891262,0.7233828757152642,0.6520162918931314,0.1527777777777778,1.6639888912200962e-05,0.3114754098360656,0.6037735849056606,0.6525892975766059,0.8108530322450911,0.9479101143760962,0.1171133124800289,0.6561280131432259,0.8875727333674938,0.2091503267973857,0.0679611650485436,0.2150022799817601,0.2602739726027397,0.2061855670103093,0.0563006632277082,0.0691781874382526,0.08655347037032934,0.08724869280956063,0.10830303320015366,0.11122703426195231,0.1365533644550473,0.07651217819493107,0.09079038785981591,0.07000932965547622,0.0884168629031012,0.06433541907008573,0.09635006157596158,0.0714313127819302,0.07840558348336564,False
22,1,17,5,0.102027934316818,0.0098045518120064,0.1428571428571428,0.5512732460583153,0.0146480057716963,5.150842838436348e-09,1.549643779366707e-08,0.0007684087932986,0.6424057588983879,0.7150250080046697,5.2261563284371024e-05,0.4081632653061225,0.0357142857142857,0.440556959780054,0.0150799057907029,0.0191790581425997,0.0225718098778682,0.0339034349889595,0.0199426240350324,0.0281819781540365,0.0329314596884373,0.0577117723498522,0.4728971754692409,0.5633925283536483,0.5585371538098689,0.6233812210226866,0.5605286211200553,0.7026027880400071,0.692589363887245,0.7802714810812346,0.4327129752206533,0.1111111111111109,5.983478265871581e-07,0.1180327868852459,0.4968553459119497,0.7583898138564826,0.8980580109756049,0.977609707239462,0.0890131798758486,0.7890606129804287,0.983361668443867,0.1503267973856211,0.1488673139158575,0.0795669788487846,0.4931506849315067,0.1391752577319586,0.1401276689412283,0.08906309178461343,0.09911588299856064,0.16088920719292507,0.14982776386964375,0.16837250247803215,0.17690959397588615,0.10489737658784348,0.1319909613885008,0.10058276634360772,0.15114264549496376,0.11617265014991274,0.1291099037106036,0.12241555826552097,0.13914447485391856,True
22,1,18,5,0.0893892484174778,0.0072581550160442,0.1428571428571428,0.6918597448548806,0.0146480146941384,1.841570982900328e-08,1.0858458029856642e-08,9.96909066319624e-05,0.7658946859101973,0.7615819207273821,2.461171811184532e-05,0.4183673469387757,0.0612244897959183,0.306325270563194,0.0071479364955817,0.0113546744414608,0.0169469139117386,0.0371928020022659,0.0074300119272799,0.0143912578397784,0.0223493911178961,0.0548386154341848,0.3791090264634415,0.4526986179585758,0.4504900975752743,0.5088331687138025,0.4901485544045062,0.6144601852777192,0.6066591501889949,0.684902339848551,0.4086035214963377,0.0916666666666667,3.243671753136313e-07,0.1114754098360656,0.490566037735849,0.5616541881129518,0.7794839326048499,0.899813226647135,0.0747820654107326,0.797677457668254,0.9820607315090076,0.1503267973856211,0.0776699029126213,0.149452804377565,0.4726027397260274,0.1082474226804123,0.1678235135862255,0.13730219283081452,0.1197223955560848,0.1570634239147528,0.1659578880554113,0.16289113902628177,0.2377883957618764,0.11710541198539651,0.12355900110565052,0.09766569726030846,0.12433214190068155,0.13807270764649426,0.1418681180146562,0.15833689859147645,0.1650744503433126,False
22,1,19,5,0.0520635098717098,0.0014067218878134,0.1428571428571428,0.4184950887371543,0.0146479749565752,1.1327992691327086e-08,2.1488818271214133e-08,0.000457522957897,0.5306383199815468,0.6348738025596103,3.712738310400986e-05,0.4285714285714287,0.1224489795918367,0.1676888707435559,0.0646698018757482,0.0879359681940141,0.0993945415650484,0.1207791200125515,0.0585994531376991,0.0853615024789447,0.0974849184366799,0.1370269783812659,0.4629932851880998,0.5566396071174571,0.5546132888378014,0.6205644562465609,0.5096579178622243,0.6398844393058101,0.6320693813498977,0.7103346712361028,0.2172169021322136,0.1694444444444444,2.0977163801860486e-07,0.2131147540983607,0.6037735849056606,0.5657589632334745,0.7677852582071689,0.914334443603686,0.1225225012417431,0.7350293923298183,0.8525438053843492,0.2287581699346405,0.1488673139158575,0.1122408713037988,0.5821917808219179,0.1288659793814432,0.1731000546746856,0.03882346767598694,0.04228057529729709,0.08304933854367508,0.07845997893915696,0.11071257428424959,0.12942831732298468,0.037002955582773604,0.05246535887403574,0.040850795566697296,0.05426168175043284,0.057679598067563564,0.061126775674406934,0.07539463921248121,0.101454848508299,False
22,2,0,5,0.0702773523582983,0.0040173420613021,0.1428571428571428,0.6386260121850447,0.0146496217094799,1.5850592451770793e-08,1.3607564325862361e-08,0.0001734444738094,0.7699167899784016,0.8451032790301497,8.058429163047478e-06,0.2653061224489796,0.0408163265306123,0.2848415386662027,0.0096847464109723,0.0161649344949747,0.0210730401803397,0.0413524322277961,0.0080491519441764,0.0160182440502651,0.0209193895579868,0.048008402248946,0.3627408160627879,0.4343192043209571,0.4320159340962121,0.4885214875384197,0.4266201286779937,0.5346373362498015,0.5265571297369056,0.591782905094435,0.3785004520233272,0.1166666666666665,3.877606269401378e-07,0.1114754098360656,0.4779874213836478,0.6164441160786049,0.8416302171722483,0.8969390919568967,0.0797305447632876,0.7178289427524656,0.9712617392040352,0.1633986928104576,0.0873786407766989,0.1430170376818803,0.5205479452054795,0.0824742268041237,0.2262821923838873,0.0988630837331388,0.1135283422751973,0.12242158071250718,0.13074038494375206,0.1392456065082954,0.14560526665074136,0.10102468721971163,0.12280663661567569,0.1495427336643151,0.12158469822447705,0.12831222068954198,0.1241333618429593,0.14550201304892627,0.12527220032245062,True
22,2,1,5,0.1074493048710918,0.0111574960459481,0.1428571428571428,0.461189563604811,0.0146496380038704,1.2407245044293861e-08,1.1722420286202975e-08,0.0001984183135662,0.5799038365829413,0.7140624700909661,6.097670306018077e-05,0.4438775510204082,0.0510204081632653,0.3706265797525608,0.0111508704873285,0.0144893120537036,0.0172612435433872,0.0293085689197077,0.0123826006027221,0.0202176826638903,0.0244132315927744,0.0457765126014651,0.4853654674511302,0.5781269820020352,0.5728915037461095,0.6396279540825225,0.5583625728378571,0.7004000142568576,0.6903722456602638,0.7774474748991325,0.3799399496007052,0.1055555555555555,7.521670324055226e-07,0.1442622950819672,0.5660377358490566,0.6759416375576242,0.8379721280121408,0.9727788743278524,0.08397361530341,0.7541640495987907,0.9742363118662904,0.1503267973856211,0.1553398058252426,0.0760373917008664,0.5205479452054795,0.1443298969072165,0.1421449935906566,0.10796308642244136,0.1484030412101841,0.14431859736404895,0.14524696477633608,0.17816642719995965,0.16204367632671166,0.12623771809926163,0.12456378148311652,0.10849883890838818,0.12497386758009651,0.12905871691173698,0.16914829139951087,0.17078555632406164,0.12108298009656372,True
22,2,2,5,0.0597199441932686,0.0028602916026635,0.1428571428571428,0.4058538070836092,0.0146496174712715,1.7100442515029724e-08,1.7860890053396545e-08,0.0002235178339584,0.5225264032466607,0.6419992092347842,1.109218062414164e-05,0.2295918367346939,0.0561224489795919,0.200171278435546,0.0172333636347218,0.0289277900273669,0.0332200715209321,0.0583813378358886,0.0118438808383039,0.023730899833458,0.0281724162185502,0.0528364582411964,0.359176368112951,0.4323701412509796,0.4296559002871492,0.4881021626966504,0.3756441863626373,0.4719561671749111,0.4640463570565434,0.5181805246585984,0.435523425032563,0.1249999999999998,2.300649981583187e-06,0.2032786885245901,0.5157232704402518,0.7235701488520616,0.8627980080280884,0.9534484198881849,0.084256544343528,0.6443682856382453,0.947973988048942,0.1503267973856211,0.1132686084142394,0.1051349637983384,0.5068493150684932,0.1185567010309278,0.1649327878433664,0.1058296467696877,0.08346329377002683,0.1245449153238963,0.14337584282894913,0.1250463245749822,0.12891305382926443,0.09820311865801273,0.08421353961936599,0.10067623087195701,0.12769846779793426,0.1431051961753027,0.13546604836371276,0.14355704526849972,0.13411855638495299,True
22,2,3,5,0.0671798454342377,0.0037873713499606,0.1428571428571428,0.4737830477320887,0.014649626830568,1.0215339741040543e-09,1.8502952612119733e-08,0.0049270243741305,0.528444157734798,0.7650306154352541,1.130224748031779e-05,0.3673469387755103,0.0612244897959183,0.2738498618816956,0.0082216647028123,0.0098893491921321,0.0121663883889194,0.0268139866986308,0.006011546888366,0.0085960464227817,0.0111839961594425,0.0265360915738412,0.3652508425987142,0.4348461176930684,0.4312401067258941,0.4850650211973972,0.4056214040897139,0.5055862909461999,0.4968029977114349,0.5533213255696321,0.3961061466326663,0.1249999999999998,7.521670324055226e-07,0.1672131147540984,0.5345911949685535,0.6469749949095995,0.8287710662679404,0.9288088758633676,0.0979021277328127,0.6815740938440266,0.9420421734297688,0.1503267973856211,0.0809061488673138,0.1441242663607078,0.5547945205479454,0.0360824742268041,0.4125535481467685,0.14551727512962404,0.11668175361478254,0.15044347341979095,0.14854962938471064,0.14029889397288053,0.14046750579696168,0.12482217080516574,0.10761372074273602,0.10958720981620586,0.1289840344341069,0.11580008850087962,0.11048280747629954,0.13903332052741832,0.13329255623914052,True
22,2,4,5,0.0679258565450569,0.0039394586866559,0.1428571428571428,0.6401008302442978,0.0146496324844694,2.6501718038151063e-08,1.3525844640839717e-08,7.671127580645071e-05,0.6830549257985351,0.7641732207610431,1.2558641241615688e-05,0.2448979591836733,0.076530612244898,0.1608354396700811,0.0348763690493942,0.0479410335561307,0.0624411926507049,0.0959282282335048,0.0309028372882367,0.047995430361057,0.0647805097899678,0.1144941158227896,0.3885429731349981,0.4663887417022979,0.4681036259498424,0.5331385966529172,0.454941889953745,0.5709463852626748,0.5670929554011053,0.6430751407743733,0.6145159559379361,0.1277777777777777,5.181880660150442e-06,0.2032786885245901,0.5157232704402518,0.6951672900791326,0.8315717534958396,0.9365592974791994,0.1035583850613303,0.7127341134465042,0.9490718980425992,0.1568627450980392,0.1326860841423947,0.0927176412375935,0.5136986301369864,0.1752577319587628,0.1176271186440678,0.09645532891824093,0.06712231353938697,0.11150867637872257,0.13825129596994917,0.12816584882590562,0.10121452884406618,0.08677230607080638,0.09706070807247542,0.08595260689983154,0.09310788812677327,0.1417856065024337,0.12095946897068204,0.10022436744214279,0.11628192951350623,True
22,2,5,5,0.0735654498161317,0.0046126641145453,0.1428571428571428,0.6514139328762993,0.0146496300381516,1.78876343029116e-10,1.5653040195426043e-08,0.0238606250331955,0.7489856091610786,0.7898020597138815,8.43322587458994e-05,0.3214285714285714,0.0255102040816326,0.4423972329386724,0.0085272039875517,0.014180774090493,0.0184972988600179,0.0374699527781149,0.0079897426379548,0.0153180000112188,0.0206718461714001,0.0473705008431755,0.3772174906380313,0.4510964619446647,0.4482586010107804,0.5056967072157017,0.4576335425630293,0.5734761057252931,0.5651923239115987,0.6357674324373025,0.3961982536684389,0.1166666666666665,3.501025146875081e-07,0.1049180327868852,0.490566037735849,0.663200558913754,0.8623642215323397,0.954147569226317,0.0501880945229692,0.7754693677934976,0.9760310136894496,0.1503267973856211,0.0906148867313915,0.1300193127866741,0.5136986301369864,0.1030927835051545,0.1874837027379401,0.09062643638504451,0.1094963282348791,0.14547501842309493,0.13738126363618525,0.14859309839924456,0.1668829955834444,0.11158385513726066,0.09713039202998291,0.11994522014713568,0.1110147383351256,0.12407980142204625,0.1201759929821648,0.13106566283308108,0.1355680091927552,True
22,2,6,5,0.1001983041151142,0.0097182429887605,0.1428571428571428,0.6091132501869705,0.0146496246728948,4.545247540357618e-09,2.1897321433817513e-08,0.001261507759628,0.7876755908608878,0.8124072446921383,2.6041155783543187e-05,0.3418367346938776,0.0306122448979592,0.4188082769963839,0.0049361460539042,0.0067288713916749,0.0086580644142486,0.0154263385646567,0.0053592954162917,0.0086523029324828,0.0106308846161332,0.0215047983245726,0.4691255641170094,0.5586048449215097,0.553369910564927,0.6164207036190009,0.5308048132558975,0.6649366005108,0.6547796970237137,0.7346733236283538,0.3769567092451644,0.1027777777777776,1.071980725833944e-07,0.0131147540983607,0.4213836477987421,0.8420809723464153,0.956975013448686,0.9953278856119512,0.031801186203091,0.7333953080327951,0.9956081909811122,0.1503267973856211,0.1456310679611651,0.0814355838094471,0.4794520547945207,0.1237113402061856,0.1516707021791768,0.20209267657787156,0.1509689826512759,0.22890563098823208,0.2250292665558523,0.25162117074699686,0.2562306432602466,0.16110143188229745,0.15827506282540144,0.14683940886609917,0.21105460643950044,0.183264655858596,0.20846730768486624,0.2425280267397818,0.25837851296650427,True
22,2,7,5,0.0513806490135632,0.001491566874997,0.1428571428571428,0.7616771498237538,0.0146496489891332,2.6267088587871694e-08,1.47233076019247e-08,9.035319688744716e-05,0.8508224065731932,0.811177116264017,0.0052175858379261,0.2244897959183673,0.0612244897959183,0.1829187175735,0.0066921190238699,0.0093532264718315,0.0134905904246235,0.0302197350488056,0.0047395505429107,0.0076933145233336,0.0116903922586729,0.0296742953642927,0.3518765759223834,0.4196099319015074,0.4171854709082773,0.4706960785703836,0.370738065124789,0.4617657307975458,0.4541617948095079,0.5054164415360187,0.1965701856640733,0.1055555555555555,1.9427242384732637e-07,0.1737704918032787,0.4654088050314465,0.5708726907252746,0.7736667420383418,0.9233383638266836,0.0898022267665076,0.823776228817575,0.9831779471983956,0.1503267973856211,0.0744336569579287,0.155148827774895,0.5136986301369864,0.0876288659793814,0.2135172123381409,0.09028781674651158,0.13776207631198525,0.18845351329344387,0.13984025561819297,0.1442600435356372,0.16535289607625586,0.1466514140833161,0.13858538759076244,0.13865808523394968,0.10433784588953823,0.13970931575890694,0.11324179629328429,0.15062785406602305,0.18777052370165864,False
22,2,8,5,0.0987073020358687,0.0092258185095793,0.1428571428571428,0.5914958662107479,0.0146496239605208,1.1166116971388914e-08,1.7279826605688337e-08,0.000362792896015,0.7077954975226065,0.7000084510902892,3.011409386547196e-05,0.3112244897959184,0.0357142857142857,0.3531439847456875,0.0074670772973311,0.0109245444886599,0.0142970830022464,0.0247309297694855,0.0070129623562978,0.0122593203632628,0.0168989036025849,0.0324194374305718,0.4385450673691424,0.5228094995622459,0.518556497631356,0.5791662148515557,0.508281633935662,0.6368248136882934,0.6276469873993088,0.7040648166788039,0.3399474590619571,0.1083333333333332,2.853315183133318e-07,0.1409836065573771,0.5786163522012578,0.6706766551090868,0.8448066240029515,0.9558020900259264,0.0826545364856845,0.7671766197845564,0.9774799906767224,0.1503267973856211,0.1423948220064724,0.0833789329685362,0.5205479452054795,0.0412371134020619,0.3625043237634036,0.1101339199655296,0.0880684331532402,0.12001685545311007,0.1205001508552228,0.13727134277707032,0.1530419629972971,0.12051153240754466,0.09600005172993892,0.10110171282808246,0.11550043909893118,0.10794683213315182,0.1228000003716084,0.14065230365382597,0.12658670665294022,True
22,2,9,5,0.0677522525592664,0.004172954193227,0.1428571428571428,0.5255512147190807,0.0146496340366568,9.857128540575494e-10,1.7083147494812516e-08,0.0047179412866723,0.6955811278768845,0.7748205631398685,2.093727187528096e-05,0.2908163265306123,0.076530612244898,0.1856791273114274,0.009578476360136,0.0140361190328074,0.018366143191328,0.0402834607593314,0.007023127410949,0.0121874860188115,0.0166040712055631,0.0412164313976297,0.373503924015296,0.4460041389682458,0.4432492106288651,0.5017294584663968,0.3990875759617074,0.4985334796730306,0.4906748111566411,0.550105023629839,0.3307366895870618,0.1027777777777776,3.684542851467821e-07,0.1475409836065574,0.5660377358490566,0.6077300193444375,0.8200557412114418,0.9168167723025742,0.0723587514937456,0.668576947647711,0.9654650661664615,0.1568627450980392,0.0744336569579287,0.1600311335440351,0.5342465753424657,0.0824742268041237,0.2313009024873431,0.11744347616333065,0.1461695332793655,0.14338665615421747,0.16424096864798562,0.15706165557981586,0.17398599678222387,0.1411760285736123,0.13748038469473411,0.1276770288697163,0.12988874829355268,0.11771743188194995,0.14049184135330678,0.1555723582276505,0.1440114538275875,True
22,2,10,5,0.1030031939182442,0.0101215157284835,0.1428571428571428,0.6048382507748833,0.0146496115180535,1.2631968779968649e-08,2.255739869990989e-08,0.0004265354536331,0.7859646759772644,0.8507733605440582,3.470173390119521e-06,0.2806122448979593,0.0255102040816326,0.3982306771318344,0.0089267466791689,0.0132180560065382,0.0181033007690334,0.0392897457057754,0.0104007496651787,0.0175077420270925,0.0248556716679851,0.0618368861479745,0.4619640769509149,0.5508348247663326,0.5467502021759856,0.614274869633487,0.5427257417208204,0.6806159040724022,0.6716123896738958,0.7595216061361678,0.3145472869918306,0.1166666666666665,2.3245139127967925e-07,0.0655737704918032,0.5220125786163522,0.6155528386433178,0.8245783909188107,0.9416247857018624,0.0761776408377456,0.7989209124452967,0.9966748672724488,0.1699346405228758,0.0776699029126213,0.1636114911080711,0.4999999999999999,0.0927835051546391,0.1995157384987893,0.1160847559291331,0.12434562272138752,0.1598323665263764,0.15329162055904574,0.13133124491273532,0.151372406017787,0.11913340869757416,0.11954065389351873,0.1091632665572303,0.1234769291888055,0.1101420982691831,0.13146593445184018,0.156194729170359,0.13806875751283193,True
22,2,11,5,0.0742123803464322,0.004507466336782,0.1428571428571428,0.5329106783851808,0.0146496172303498,1.3437382849961558e-08,1.7074604623192363e-08,0.0002863218370145,0.6851275696319773,0.737694516252794,3.086795631684826e-05,0.3163265306122449,0.0510204081632653,0.2786129218216486,0.0089627760146809,0.013405307122081,0.0178300358409411,0.0347586321331661,0.0096004653633189,0.0161160213613353,0.0217432287053241,0.0493206463149238,0.3686865654667542,0.4403323660018928,0.4377148035316553,0.4931307342811017,0.4738165120087059,0.593341068881131,0.5849254264248183,0.6585309975861942,0.4195703451329968,0.1027777777777776,4.2943821614362587e-07,0.1311475409836066,0.490566037735849,0.5165012812888521,0.7612670993738051,0.8779566024472361,0.1004112867456507,0.7874776422206711,0.980835845460558,0.1503267973856211,0.0906148867313915,0.1300193127866742,0.5273972602739727,0.056701030927835,0.2996439253667569,0.08240224570148455,0.09366257722864335,0.12012318668489509,0.10331222669320375,0.10861293073005464,0.11781936039372103,0.07770083101443387,0.0967681014279525,0.09811516174409063,0.09370069397331768,0.10734560392094161,0.12423865393242904,0.13007917714796793,0.11093136205921586,True
22,2,12,5,0.0743027510608812,0.0047671191085974,0.1428571428571428,0.6540713323750876,0.0146496361834952,1.78134401518071e-09,2.21286865958817e-08,0.0033523681946425,0.7411501310695937,0.8373545231813911,3.854875192462874e-05,0.1224489795918367,0.076530612244898,0.0945856059598244,0.0167012163795575,0.0260387075859161,0.0348581447917639,0.0927771954122857,0.0133469433513724,0.0224019545696016,0.0306212267205934,0.0897114471144456,0.3899112032219928,0.4673781069878465,0.4663758023900202,0.5441080474533062,0.415123784196653,0.5197399332315422,0.51333975127576,0.590568474133519,0.4561983834742278,0.1249999999999998,5.451558422318974e-06,0.2098360655737705,0.5345911949685535,0.6867632577970575,0.8623546941624165,0.9595709279604704,0.072481744966324,0.7567691907113144,0.967169216337732,0.1699346405228758,0.0226537216828479,0.3981374302851732,0.3287671232876713,0.0670103092783504,0.1825665859564165,0.08835581500474245,0.07960495296819406,0.23379906354431748,0.18087705369224888,0.17102763213292527,0.2614325231129272,0.11235125737109464,0.14195325155488578,0.07810985839319483,0.10852582503152206,0.10543539398589012,0.11689590714428313,0.16942017079211713,0.20861337822209478,True
