fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,optimal_budget
20,4,8,5,0.5078564300154687,0.2988127636403281,0.6363636363636364,0.4653662404927157,0.012529551398967,1.8476625060297416e-05,5.276546570954472e-06,0.0,0.7065009093030452,0.9110613340124264,4.534384466828775e-05,0.553606237816764,0.0341151385927505,0.3994661921708184,3.2854220969316905e-06,6.021367607843943e-06,1.0259568111666874e-05,6.207539273380365e-05,1.723313887336308e-05,3.202534410701399e-05,2.9239759430261948e-05,0.0002097477599986,0.5563508249781544,0.6335207337894239,0.7285170856138883,0.7366333820151547,0.711056956284286,0.7677401890794179,0.7182359335876106,0.8077648158055467,0.3890131750109392,0.4431818181818183,2.1248453524987185e-07,0.3631436314363143,0.6932515337423315,0.5831201895634728,0.909911777708404,0.9758232670906934,0.0326857451113617,0.8526453345051053,0.998914677694814,0.1219110378912684,0.0685111989459815,0.0556712714401409,0.3316582914572864,0.040590405904059,0.2189082462253193,0.5136966415778655,0.5229468758402408,0.5572307692848316,0.592760748577905,True
20,4,9,5,0.5392226479699814,0.3231080447036661,0.4545454545454545,0.5155387787206789,0.0125319154410439,2.918843283417232e-06,8.728637728726637e-06,0.0003369246359847,0.9016553855720154,0.9226734918922032,4.671224465007944e-05,0.3684210526315788,0.1812366737739872,0.0723850753934769,0.0796051754599208,0.039113986136785,0.0220625722316936,0.0141855594706864,0.0006246233516046,0.0010068922515738,0.0008879817012796,0.0040317228608418,0.5091986018773407,0.5624125365642636,0.6409938495547787,0.6428929300367174,0.6017370423838476,0.6497696911305217,0.6080128013274553,0.6846493024957914,0.6356987292494548,0.403409090909091,0.0003859993617679,0.5149051490514905,0.7177914110429449,0.56542698388789,0.8664222425486462,0.9489882970202844,0.0572467200194293,0.909307322775331,0.999042045035359,0.1383855024711696,0.0869565217391304,0.0498665437511389,0.3668341708542713,0.03690036900369,0.258808977833368,0.33177706845241944,0.34281698353298057,0.3104016936193722,0.39651079123082605,True
20,4,10,5,0.5169902667641852,0.3192280790688233,0.6363636363636364,0.675948067097574,0.0125281620389568,1.5497110702999804e-05,1.3815739794596094e-05,7.547359702186809e-05,0.928075015847644,0.957759851628796,0.000177990233445,0.4951267056530213,0.0426439232409382,0.3133896797153024,8.06859850161211e-06,1.3492345315501268e-05,2.548117423505487e-05,0.00012919034049,2.5352340556151195e-05,4.064273552106895e-05,3.935437934639125e-05,0.0002366302071874,0.5274050118294579,0.5992243571636359,0.689080896686524,0.6956092303469643,0.693884956246221,0.7491995368309673,0.7008919180197088,0.7882609928103653,0.428898082505886,0.4460227272727273,4.321511127789711e-07,0.4119241192411924,0.7239263803680982,0.557515644442655,0.9065850235734771,0.966955516955908,0.0263217349284107,0.900993553248074,0.99945032953164,0.1383855024711696,0.075098814229249,0.0572659768492074,0.3417085427135677,0.0461254612546126,0.2028918611766762,0.5258868235109749,0.5717952813518652,0.5268376931943425,0.5433117810650725,True
20,4,11,5,0.5517907427205083,0.3712345292304243,0.4545454545454545,0.4522260422550857,0.0125242946954919,2.7370774119577223e-06,5.3638825346001855e-06,0.0002085386911703,0.7567326878036723,0.853658056866739,1.685249695769489e-05,0.3352826510721246,0.0490405117270787,0.1982206405693949,6.159192203274895e-05,0.0001151340821185,0.0002258491580991,0.001637569718498,7.233444384004655e-05,0.0001341364461496,0.000133624635657,0.0012733469665816,0.5028108585666342,0.5700934507295876,0.6556091687473602,0.6611436745358499,0.6286486088148397,0.6787711287992957,0.6350223174203202,0.714417056606776,0.5322823861804614,0.4090909090909091,0.0002706652070033,0.4959349593495935,0.7689161554192231,0.5610865255381825,0.8756788904312843,0.944269417271824,0.0567722792332514,0.8745569267381731,0.9973143833538644,0.1202635914332782,0.0289855072463768,0.1159989770651263,0.3266331658291457,0.029520295202952,0.2756048287755603,0.3629792879715826,0.391622510826841,0.3592778584532892,0.40697897250288934,True
20,4,12,5,0.6214555065132404,0.4735013415160922,0.5454545454545454,0.4098084116143172,0.0125238937392768,9.201807362323605e-06,5.546779983260111e-06,3.951355707606383e-05,0.7468877229519596,0.9465578286986628,1.9569330664688544e-05,0.3684210526315788,0.136460554371002,0.0948445401760629,0.0643656692523092,0.0301786951543281,0.0162387874570727,0.0082564594922614,9.109362584786128e-05,0.0001605426268091,0.0001676232542217,0.0009472307106374,0.5186750814047223,0.5773194610316712,0.6596386332064825,0.662564854130473,0.6060469285722299,0.6543707425264097,0.612207788077813,0.6886960575379015,0.5454568866277746,0.4318181818181819,0.0002995549334359,0.5094850948509485,0.7218813905930471,0.6056852794856029,0.8846996276978846,0.9631810510050768,0.0573176711261096,0.8805789330315308,0.9972699768375464,0.1235584843492585,0.064558629776021,0.0595194405654374,0.3433835845896148,0.0424354243542435,0.2180730772824969,0.350669005150923,0.4279938307907239,0.36735210032411447,0.4626724205217485,True
20,4,13,5,0.3798580099878919,0.1662127440286312,0.5454545454545454,0.4044524938053382,0.0125240647196914,3.0435009571359104e-06,4.769337868076938e-06,0.0001596287707745,0.5681991405791782,0.8856867919869477,0.0001114876973857,0.2748538011695906,0.0447761194029851,0.1756713037851827,8.088932196657724e-05,0.0001311595703441,0.0002302666207679,0.00125641058311,6.035415093999115e-05,0.0001010813180327,9.05551191292662e-05,0.0006158574403339,0.4893099868773544,0.5540958419237968,0.6372120574141158,0.6419168107101376,0.5650674392196345,0.6101212098156363,0.5707978398771953,0.6420925703370692,0.4957818919364226,0.403409090909091,0.0003315282342319,0.4986449864498645,0.7382413087934562,0.5577005514788758,0.873678047951083,0.9449400493675324,0.0471268453219195,0.8592357335251903,0.9987292732966396,0.14332784184514,0.0461133069828722,0.0918718621310279,0.3618090452261305,0.0350553505535055,0.2658948509485094,0.4242019938695194,0.40944864529259134,0.4696050162831896,0.46823699503527777,True
20,4,14,5,0.4278891159497954,0.2440973690210142,0.5454545454545454,0.4345695899533847,0.0125271496158222,5.693519123453463e-06,6.394108104417381e-06,0.0001043185688359,0.5238389078454142,0.9431555208371352,0.0001275527328031,0.2573099415204678,0.0938166311300638,0.0938612099644128,0.000942211703655,0.0015707394767595,0.0028470239891246,0.0132836662699086,0.0009371086122234,0.001579996000966,0.0014486826260344,0.008925231154252,0.4945558554346111,0.5604233705718564,0.64481155181998,0.652552224502879,0.6052558999281963,0.6536159120129449,0.6117086884689338,0.6900798672337818,0.6721830568767811,0.4517045454545455,0.0003315282342319,0.5230352303523035,0.7198364008179962,0.587583285175098,0.8953690884729265,0.9707559314931856,0.0478872262921616,0.8654184114513104,0.9988135450327522,0.1252059308072486,0.0500658761528326,0.0757645595943787,0.3232830820770519,0.0498154981549816,0.1809882018012099,0.2407688529485404,0.23635789167600812,0.21693129153468693,0.21988164960820517,True
20,4,15,5,0.5158865738866381,0.3168275146042588,0.5454545454545454,0.2440851648214348,0.0125176696578544,7.737746905718197e-06,5.533722084004387e-06,5.351056010085376e-05,0.6044373776992308,0.8997117291641161,3.2934675156006365e-05,0.5497076023391811,0.0724946695095948,0.2380473464335447,0.1746326692802625,0.082912749743942,0.0444857600639453,0.0205926104268891,0.0002859047967327,0.0005087618539638,0.0004895349301897,0.0030237701529852,0.5597701926731173,0.6103070290287826,0.6915542109550664,0.6919451616596416,0.6643281335915024,0.717306295483629,0.6710969521849884,0.7550973916743428,0.5929876591740292,0.4318181818181819,2.626754103723838e-05,0.4525745257452574,0.7157464212678938,0.5603307433014988,0.8890327473794212,0.966435927016834,0.0476468450882593,0.854943480211376,0.9973258770962132,0.1334431630971992,0.0711462450592885,0.0582833989001918,0.3400335008375209,0.1273062730627306,0.0816621499548328,0.4773163312446057,0.5186488250612807,0.4775850596089584,0.5774810516093276,True
20,4,16,5,0.5460460691609439,0.3357323871614817,0.5454545454545454,0.445575477284084,0.0125285305627736,9.633263642649384e-06,1.2162197572567147e-05,0.0001216883612286,0.8889161620620184,0.9720383901653804,0.0002792163890748,0.3918128654970758,0.0703624733475479,0.1762752075919335,0.0096159218161538,0.0045267738701263,0.0024664970842228,0.00168835688445,4.474992691663848e-05,8.357332598254244e-05,8.833186871575286e-05,0.0007370668015122,0.533524120566018,0.6050801968599921,0.6953030087126051,0.7018654620197311,0.672223033017856,0.7258132647501685,0.6790193197368168,0.7637240799094417,0.4570925737179397,0.4176136363636365,1.4294045334317608e-05,0.4498644986449864,0.7157464212678938,0.5853869331242443,0.8878245052897419,0.9649654848382132,0.0476433789324937,0.9087405486990024,0.9999352353226584,0.1268533772652387,0.0566534914361001,0.0686293919640983,0.336683417085427,0.0516605166051661,0.1822222222222221,0.5203181711564148,0.562999938410671,0.5723184750478312,0.5748675602127785,True
20,4,17,5,0.5607419647445924,0.3680326282203754,0.5454545454545454,0.4778702440552998,0.0125296776080583,1.5650049752332369e-06,1.1169610271739963e-05,0.0008534381039777,0.7333628359340543,0.9460798672965456,7.113128937145791e-05,0.4561403508771928,0.0533049040511726,0.2496393190343367,0.0001127227788014,0.0002202699290315,0.0003022017656634,0.000922189458353,0.0002213872827446,0.0004265652994504,0.0003166911773897,0.0011954141224212,0.5257140643316192,0.597238600214604,0.6868116415572051,0.6933677492560105,0.6759157975939042,0.729813340806341,0.6827675491683667,0.7679509590655,0.4764410688970569,0.4431818181818183,3.20365009456142e-06,0.4769647696476964,0.7484662576687118,0.5728353563147726,0.8932298889004094,0.96506486316973,0.046418692189096,0.8785719826430074,0.9989221556616223,0.1235584843492585,0.08300395256917,0.0470515420290476,0.3350083752093802,0.066420664206642,0.1462485481997676,0.46662524049919546,0.45478846376943516,0.4736418879026878,0.5100751432132642,True
20,4,18,5,0.2923311000329486,0.1015146786671792,0.6363636363636364,0.4553853255137957,0.0125262511942493,4.510291271089376e-06,5.146533557577337e-06,0.0001065640196747,0.6915581355578592,0.9379403917684906,2.410856331245471e-05,0.4970760233918126,0.0533049040511726,0.2708473598153313,2.503392367569928e-06,5.599065903203609e-06,9.721748518391055e-06,7.619574810179332e-05,1.0046449398232284e-05,2.2396595786685107e-05,2.0178010861432392e-05,0.0001640346619838,0.4927263215600126,0.5581346852129101,0.6418295381219901,0.646433254884327,0.6951046733069352,0.750516475318747,0.702122938527713,0.7896418278405242,0.4272973427536378,0.4545454545454545,2.473964100886516e-07,0.4444444444444445,0.7525562372188142,0.5792538628447306,0.9127696004284042,0.9546396665117868,0.02755429692264,0.8002617693989724,0.9965316301799944,0.1235584843492585,0.0579710144927536,0.0656643334155152,0.3232830820770519,0.0221402214022139,0.3344012847535882,0.39567070246681496,0.4172001026943744,0.43157186123807356,0.45093176292937076,True
20,4,19,5,0.6933400570054694,0.5750143422236738,0.5454545454545454,0.3310300784642263,0.0125230591280585,6.01741207190315e-06,5.080191896551494e-06,6.959105332968212e-05,0.8341639726106075,0.837774638993974,0.0013777871697407,0.5594541910331383,0.0831556503198294,0.2175005233410089,0.1002708218690916,0.046856232550716,0.0248650643592276,0.0105424626507268,8.212514485673109e-05,0.000145462887686,0.0001373820412859,0.0007744499160952,0.5718072149141676,0.6400495679421871,0.7316518680180486,0.7371231191343868,0.7020119273299481,0.7579759485551787,0.7091051902856288,0.7975211599402072,0.4682847255502133,0.4119318181818182,7.548799281653221e-07,0.4363143631436314,0.7116564417177915,0.5743661948721455,0.9080159587014576,0.9680789636659874,0.037157221255782,0.866758751980097,0.9989602423561846,0.1466227347611202,0.0711462450592885,0.0634630020688398,0.3567839195979899,0.0535055350553506,0.1866150471028519,0.5647113332493023,0.5389690342222386,0.5632448740697411,0.6291366792302566,True
20,5,0,5,0.4174538287635487,0.2173349725490193,0.8181818181818182,0.7233407091000128,0.0125354230792214,6.545424852394636e-06,1.6405868419141387e-05,0.0002766340104376,0.8985110770562583,0.9510237438040262,1.907572631897626e-05,0.5945419103313838,0.0533049040511726,0.3213426950081753,0.0640316151873004,0.0299071247928139,0.015842528658892,0.0066081219895332,1.606801507331667e-05,3.286022571275801e-05,3.0191207680808087e-05,0.0001929238624674,0.5624163713119894,0.6328878888230011,0.724884670476083,0.730994803087571,0.7054107165329843,0.7616440426601662,0.7125330838057391,0.8013505374625823,0.405895527229911,0.4261363636363636,5.568596444286103e-07,0.4146341463414634,0.7034764826175871,0.5705578515624605,0.901397155195547,0.9692602140479878,0.0353671449537693,0.8784782970574063,0.9997267985425796,0.1548599670510707,0.069828722002635,0.0678634700150852,0.3651591289782244,0.033210332103321,0.2794579945799457,0.41113843056071636,0.5042815957188247,0.4896645329287879,0.5440370793205439,True
20,5,1,5,0.3676932605809747,0.1574808852166684,0.6363636363636364,0.5923399077905868,0.0125280869174601,1.1942940311695493e-07,9.74282106337101e-06,0.0101259136112449,0.8754139339193545,0.948557631600972,1.5541254274212013e-05,0.3079922027290447,0.0831556503198294,0.1229851371153443,0.0507314653814537,0.0239514630930946,0.0131048682497876,0.0073880499043752,0.000217711092467,0.0003337264886178,0.0002907689102271,0.0014386339434718,0.5110701647320172,0.5705275450233366,0.6526664703971238,0.6559194958362649,0.5921613446272429,0.6393853680087234,0.5982050289742775,0.6730782121005231,0.5362419517813758,0.4232954545454545,0.00060923491524,0.5121951219512195,0.7464212678936608,0.5278441911284886,0.8824095747917192,0.9548884574106378,0.0508507242324135,0.8910208986959031,0.9967720669931984,0.1202635914332782,0.0764163372859025,0.0496642155023636,0.3266331658291457,0.0719557195571956,0.1331518618889892,0.28528229589290877,0.3071550616563485,0.312579739738031,0.4068733605909761,True
20,5,2,5,0.338541200246144,0.1409351402707341,0.8181818181818182,0.5469758609812205,0.0125251721555782,5.170808332729696e-06,5.3975647452293885e-06,9.445450067284772e-05,0.779507160304102,0.8951065776665318,0.0001775378194907,0.5516569200779726,0.0490405117270789,0.3167259786476867,0.0001124661331513,0.0001867162525409,0.0002970133126329,0.0006443831111187,0.0002654899663768,0.0004067036638142,0.0003548958787408,0.0010535114517308,0.5188599296416416,0.5891108845652349,0.6774737089950532,0.6835902063040733,0.6806527051985902,0.7349197011080215,0.6875509157655293,0.7732998687922028,0.5015205114396956,0.4375,6.036438506075846e-06,0.4525745257452574,0.7198364008179962,0.5613642472131102,0.9109197160642256,0.9664663569184933,0.0367563457633424,0.8279625708805876,0.9958268807337974,0.130148270181219,0.1277997364953887,0.0323916689831275,0.3350083752093802,0.0571955719557195,0.1664317976513098,0.4629548525480332,0.45575745507420434,0.4386093560680829,0.48507467467779497,True
20,5,3,5,0.4143841766036349,0.2065419264697911,0.6363636363636364,0.1979344729006852,0.0125173892864109,6.910698385758079e-07,3.892687623257714e-06,0.0006660965431751,0.7663241562239287,0.9177126406231872,2.9813923181787296e-05,0.4736842105263156,0.0405117270788912,0.3105269199862242,4.193957104956674e-06,8.587389749313568e-06,1.601279710369557e-05,0.0001038076722047,9.460994121376813e-06,1.8703828830296307e-05,1.7978698081787027e-05,0.0001241537676052,0.5484745340483264,0.6241886878100069,0.71778662296676,0.7254745419707175,0.6893232850596156,0.7442740902313102,0.6962831562680232,0.7830705379742783,0.4271471493981883,0.4232954545454545,3.6354699612933016e-06,0.4281842818428184,0.7730061349693255,0.5779530274146627,0.9074877247226452,0.9769174927941632,0.0348522983876957,0.8362649778464426,0.9959555543719808,0.1317957166392091,0.0592885375494071,0.0681474961110729,0.3417085427135677,0.0202952029520296,0.3725383920505871,0.5458178748020309,0.503984150655333,0.5188344375079983,0.6202619115217929,True
20,5,4,5,0.7260884202179688,0.5977225527213506,0.4545454545454545,0.4141261942544378,0.0125316387219618,3.0636539875154755e-06,9.2738373449749e-06,0.0003414837998384,0.9204884398346932,0.947080824824542,0.0001550308005803,0.3684210526315788,0.0597014925373133,0.1882117437722419,0.0005960806096866,0.0009745982709347,0.0016628990996119,0.0070669982911877,0.0007199985776975,0.0012092243731033,0.0010654397979338,0.006296552394678,0.5001599427945664,0.5670111344348222,0.652216693793878,0.6587369501042225,0.6344707166755225,0.6851120111939362,0.6410593959790843,0.7220724635427687,0.6448739766642829,0.4119318181818182,0.0003859993617679,0.5067750677506775,0.7730061349693255,0.5576174190924519,0.8673810506852618,0.9486191439278452,0.056637815956249,0.9070459812602264,0.9997148426121754,0.1268533772652387,0.0513833992094861,0.074901292399604,0.336683417085427,0.03690036900369,0.2392467514418733,0.4115837031610287,0.4031202435295064,0.38466674568911086,0.3929005067145219,True
20,5,5,5,0.4667375460836019,0.2540303057840658,0.6363636363636364,0.3520256678185273,0.0125242930969463,5.447589695024638e-06,7.212181504236725e-06,0.0001293391277951,0.9473292274352052,0.9470811440136347,3.4208633902841576e-05,0.4171539961013644,0.0597014925373133,0.2115658362989323,5.75346415302214e-05,9.091642665829262e-05,0.0001303464479493,0.0005880946609161,0.0001006077558529,0.0001529461365242,0.0001195131875229,0.0006187302117533,0.5484931099936318,0.624214098893925,0.7178212940252384,0.7255818027710845,0.680091515374458,0.7343087591451641,0.6869648154035451,0.7726306983027585,0.4659360260639696,0.4119318181818182,0.0004494202662119,0.4878048780487805,0.7014314928425359,0.5548803245144867,0.8937066476540353,0.969914184859582,0.036964403976163,0.8972605121458846,0.999725813333395,0.130148270181219,0.0685111989459815,0.0590201527991805,0.3383584589614741,0.0350553505535055,0.2500711833785004,0.44199924924085,0.5264170564087329,0.508404674571851,0.5182890415426048,True
20,5,6,5,0.5749610336055319,0.418785090903506,0.6363636363636364,0.4189701880670427,0.0125250754395246,1.6190776421567755e-06,9.658706923790584e-06,0.0007075109630244,0.507520694810878,0.9364325610258734,4.053542309241826e-05,0.4970760233918126,0.0575692963752664,0.2565015056118258,1.8436048911281947e-05,3.061943842647663e-05,4.7372127866392015e-05,0.0002876359224774,5.12879232546388e-05,8.673200497773511e-05,7.062366607958942e-05,0.0004596225651668,0.5562528063108372,0.6334056887978458,0.7283868324769587,0.7365315873059137,0.698930791817211,0.7546483228340526,0.7059896291263009,0.7940058390016915,0.4144967543591805,0.4346590909090908,5.568596444286103e-07,0.4552845528455285,0.7239263803680982,0.5810326162581849,0.9463235191270872,0.9901380250031098,0.0302439441467251,0.8617837430791441,0.9995452291884056,0.1235584843492585,0.064558629776021,0.0595194405654374,0.3266331658291457,0.033210332103321,0.2523788015657933,0.5191332193572878,0.5098545275919716,0.5349029865372832,0.5493939038953911,True
20,5,7,5,0.3171096807791708,0.1298227236366591,0.7272727272727273,0.2184013389728598,0.0125136565049704,4.301757367205973e-07,2.3797355626657098e-06,0.0006535669738745,0.3047526516898598,0.8721778588745456,0.0001445054639435,0.3820662768031188,0.0618336886993602,0.1897838729276972,0.0001245543836023,0.0002118529349846,0.0003067474160278,0.0012341063916998,0.0001786809445918,0.000300325004969,0.0002248861433604,0.0011438963550362,0.4650636726230632,0.5253778264023724,0.6041899749140648,0.6075627100548391,0.6235538459546877,0.6732786893448296,0.6298848309405342,0.7085808611204465,0.524539541845699,0.4232954545454545,0.0003315282342319,0.4905149051490515,0.7075664621676893,0.5523729458529028,0.8984173585834639,0.964626399079149,0.0340316690410824,0.7931595111442875,0.9874069715358756,0.1235584843492585,0.067193675889328,0.0573633378110241,0.3400335008375209,0.0461254612546126,0.2019803595885421,0.2873822922336534,0.309138956873485,0.33040980950558624,0.33436880052998896,True
20,5,8,5,0.3457172563111797,0.1490099606459809,0.7272727272727273,0.2788718598498965,0.0125143467035533,1.1753699456470429e-06,4.225761789900772e-06,0.0004122775029536,0.5488191986538211,0.8525120273329615,8.093061054952341e-05,0.5984405458089668,0.0234541577825159,0.5256073031100108,9.80994984409612e-06,1.925284314155754e-05,3.570522903026061e-05,0.0001582867545152,4.545991345368712e-05,9.032347315024297e-05,8.702254091592264e-05,0.0004750613126546,0.5534298340504141,0.630060693164259,0.7245404734392682,0.7325083976446409,0.7091957547937241,0.7657314358615457,0.7163581541794997,0.8056605970722406,0.4467381796587605,0.4119318181818182,5.031548945037668e-07,0.3875338753387534,0.7341513292433539,0.5955763026788985,0.9330009334702944,0.9811443460504248,0.0390230697620288,0.8218243375075123,0.9971958849907506,0.1367380560131795,0.0895915678524374,0.0479416912222494,0.3517587939698492,0.0461254612546126,0.2083608707054812,0.5275127626729019,0.49794965059264545,0.5420396778289794,0.5268786549246297,True
20,5,9,5,0.466801467914452,0.2561331171698723,0.4545454545454545,0.5016676379942858,0.0125244255490071,1.0691808709107956e-06,6.736142903656867e-06,0.0007492144940241,0.8551298973809612,0.9686044991971609,0.0002052804028864,0.4951267056530213,0.0746268656716418,0.2105322934807298,1.9877774788435737e-05,3.311399005947182e-05,5.471672401540144e-05,0.0002304935263859,7.428766373919139e-05,0.0001251576517579,0.0001062661129868,0.0006088993226431,0.5624447432111214,0.6407423247285486,0.736824004662483,0.7452979981130606,0.7070559582801326,0.7634212152110218,0.714197155597125,0.8032363911222838,0.4365860333486103,0.4176136363636365,2.1894767628566003e-06,0.4336043360433604,0.6952965235173826,0.5781095741664892,0.9177730230400784,0.9801345717506088,0.0324726130976044,0.8640888417186395,0.9983214679656204,0.1285008237232289,0.0632411067193675,0.0628155516727588,0.336683417085427,0.03690036900369,0.2392467514418733,0.4672952459795624,0.45606689633885744,0.479417615473672,0.5283338313262053,True
20,5,10,5,0.412837711765603,0.1935112345945791,0.8181818181818182,0.6177099086251342,0.0125283645258089,1.90514108036882e-06,8.688117147551875e-06,0.0005324769028598,0.7819802032618811,0.9270885675735993,2.949457012091656e-05,0.5614035087719298,0.0533049040511726,0.3041742810426084,4.1536248788454085e-06,6.955910520586321e-06,1.4072017508409768e-05,8.94222922650565e-05,2.0111848215615168e-05,3.2637245093962106e-05,3.512224850285557e-05,0.0002631631631696,0.5748914998158616,0.6554888414806807,0.7537789457943227,0.7629235420111746,0.7126488092238578,0.7694588387657847,0.7198439475995586,0.8095746141442024,0.4307542782474637,0.4204545454545454,1.346260579298823e-07,0.3929539295392953,0.7096114519427404,0.5672175569834523,0.9098482994581676,0.9803235034462816,0.0306675031752043,0.8587425656793211,0.9996670762066768,0.1350906095551894,0.061923583662714,0.0669690070438444,0.3400335008375209,0.0442804428044281,0.2088166214995483,0.6061915845700847,0.6928598606532365,0.6615450557093234,0.632744372836602,True
20,5,11,5,0.6245811509709464,0.4387266872038998,0.6363636363636364,0.4702525987996546,0.0125299238732254,1.539062411966203e-06,1.0753135926580267e-05,0.0008347174308802,0.929432194105161,0.9186979006604532,0.0001106115976798,0.4113060428849902,0.0597014925373133,0.2087633451957294,7.955829421649542e-05,0.000137491830686,0.000225502285677,0.0006023932327219,0.0001530684683512,0.0002664164496278,0.0002219001271369,0.0008387966094472,0.5535014466496173,0.6301515569404985,0.7246571340884576,0.7326756963317799,0.6855923179732867,0.7402517991746621,0.6925294326295471,0.7788918072965305,0.4675481706514574,0.3693181818181819,1.7875255259042303e-06,0.4634146341463414,0.7259713701431495,0.5953296595463242,0.9109218724029354,0.9815848803285344,0.0377551779711101,0.8998450500643715,0.9996996063646812,0.1400329489291597,0.1119894598155467,0.0394788780557735,0.3484087102177555,0.055350553505535,0.1774204556860383,0.5224871960388081,0.5169683508620441,0.5442578832842405,0.5382853589625004,True
20,5,12,5,0.5264585660765876,0.3151416032774827,0.6363636363636364,0.5037844870208993,0.0125346743919268,1.6736986123642857e-05,8.701163583773047e-06,2.9183919329126102e-05,0.9050298098160624,0.9609074928512948,5.04640385137139e-05,0.2163742690058479,0.1321961620469082,0.0582619986534577,0.000632104012835,0.0009570539065055,0.0017560292123989,0.0060174917336441,0.0004941943927831,0.000783711759771,0.0007291401260487,0.0031043630023281,0.4830330592094148,0.5467086765011254,0.6289254216837344,0.6343064644867614,0.5673651166410953,0.6126541597099604,0.5733103901178747,0.645566578742108,0.6686776174491592,0.4147727272727273,0.0003669142378402,0.5230352303523035,0.7607361963190186,0.6030272553719589,0.8957788215830337,0.9702389029285884,0.0532831318482428,0.9206561159159792,0.9995916398448452,0.130148270181219,0.0764163372859025,0.0533061239803192,0.3417085427135677,0.0166051660516605,0.4226245106895512,0.33055715415364456,0.2962576759654335,0.3040878761362271,0.31196811823986853,True
20,5,13,5,0.322100129533806,0.1133785943358549,0.5454545454545454,0.3867014336369598,0.0125215695172002,2.302592876211189e-06,4.68499074781599e-06,0.0002178764088076,0.7452430562880095,0.9249418388638028,6.765816223590232e-05,0.3216374269005848,0.3283582089552239,0.0331968443167688,0.0004302174531098,0.0007205240268659,0.0012524276606879,0.0076362091596087,0.0003087169209104,0.0005401674068434,0.000471868000151,0.0036400835622097,0.4579235919826539,0.5169667278111866,0.5946671669964929,0.5996199534480859,0.5274892290655472,0.5696064708865154,0.5329948949262363,0.6009064337061816,0.6629050540479776,0.4318181818181819,0.0002995549334359,0.5067750677506775,0.6993865030674848,0.5078605384915669,0.8459806643134812,0.9180352408129052,0.0600956474826117,0.8771553747170352,0.996151619013926,0.1252059308072486,0.0342555994729908,0.1048998274180235,0.3886097152428811,0.0313653136531365,0.3089430894308942,0.25570899329451025,0.27677797841606244,0.29773347586559046,0.2644083477831974,True
20,5,14,5,0.3097907702798884,0.1169046645692296,0.7272727272727273,0.2460094239209452,0.0125193839352266,3.1903227739321976e-06,4.631001926365743e-06,0.0001452443729226,0.6962761913342426,0.907882586115195,3.090705274320555e-05,0.3060428849902533,0.2174840085287846,0.0497752388087656,0.000333944742421,0.0005920058614269,0.0011552501816421,0.0091820783190313,0.0002786198951585,0.0005017396029186,0.0004664995666306,0.0049082103298783,0.4857699802483143,0.5499469696728745,0.6325780137276218,0.6392573268241526,0.5755482764840556,0.621479449771286,0.5815027381327276,0.655608971201265,0.6875976608865809,0.4147727272727273,0.00040607720257,0.5203252032520325,0.7321063394683028,0.555922325066774,0.8838758328830013,0.9531372447859036,0.0518250388165406,0.8487120688712233,0.9971446255858648,0.1285008237232289,0.0250329380764163,0.1379197976181543,0.3417085427135677,0.0258302583025829,0.3161915085817524,0.2989949932296534,0.30565298099807425,0.3150190482778469,0.3413237174626119,True
