fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
17,5,4,4,0.1771889397300688,0.0319467520062369,0.3333333333333333,0.2466555689519191,0.0174890309652845,2.765231875828279e-09,2.828146076681164e-09,1.5232417300994618e-05,0.5771646272980068,0.7666938957361594,7.674699430123754e-06,0.5952380952380952,0.2109375,0.1329519450800915,0.0827211973388064,0.119413098139556,0.1637668623251055,0.2993974441904592,0.1041062377977178,0.1232531510180186,0.1643509230440714,0.3391389911701077,0.4960738767616851,0.5568285410312255,0.5975732750728517,0.639621168575162,0.5393673557322402,0.5811720261771903,0.6377252048415292,0.7321321063267543,0.768457874433881,0.0343007915567281,1.389728448626617e-06,0.1153846153846153,0.5025940337224383,0.779583139560247,0.6468709078562092,0.9536273076812656,0.3552624357170606,0.577182778481702,0.9551987167661942,0.2857142857142861,0.03954802259887,0.3491525423728814,0.6440677966101693,0.3366336633663366,0.0525405405405405,0.02405000892049063,0.023693323096161425,0.02436252750458445,0.036864622995776815,0.02421066354639815,0.04891466948658806,0.0443227022841878,0.047268856230306126,0.04974897366540937,0.016618810722531848,0.03299999644442534,0.02856450220429848,0.02117249003131562,0.029863379992973636,0.032111030063213544,0.027115083846803473,0.02694597163300963,True
17,5,5,4,0.2342000869663871,0.0690231252019222,0.1666666666666666,0.6066939940491768,0.0174890316912169,1.2941822858048719e-09,2.1799677232577996e-09,2.906751844190093e-05,0.7267497884276755,0.8648761663327319,4.019996864667488e-05,0.3571428571428572,0.2031249999999999,0.0753570583129487,0.1526167429202575,0.1688992155763094,0.1973184178695642,0.2874881010759921,0.1643548573741904,0.1432038005308621,0.2092761487189013,0.2984162383208081,0.5005543841169036,0.5446721267516244,0.5756638034395707,0.5951556870467762,0.541892598824582,0.5618594252818792,0.6268730239014617,0.6866834988365678,0.9473443750821362,0.0237467018469656,1.0923586353990797e-06,0.1121794871794871,0.7576740164288803,0.7528149242516391,0.504153681502125,0.9165178128051458,0.4479558235560977,0.6464274488282837,0.9650184580025462,0.1714285714285718,0.1920903954802259,0.0655061841502519,0.5423728813559322,0.4158415841584159,0.0325333333333333,0.07017377043503788,0.0685407576165202,0.12983088097679252,0.06380783645495036,0.05887027319786891,0.06106630687813944,0.07396818568454998,0.08860062545635355,0.0659171430388615,0.08036822350777717,0.11604089477486956,0.12203443434395905,0.11388931972581037,0.0918986577660577,0.0793616105559059,0.11657027622592325,0.11178495577904791,True
17,5,6,4,0.1993873520989613,0.048584320908521,0.3333333333333333,0.3565038168033345,0.0174890327205505,2.6786951265292902e-09,3.023792610771812e-09,1.717732606589753e-05,0.4811713069436021,0.6998931975316437,5.873904866521913e-06,0.3412698412698413,0.1171875,0.1453089244851259,0.0725335252968973,0.1141087657495698,0.1648907667939539,0.2043876327381086,0.0807186153858865,0.1113719428069611,0.1528172920182435,0.1941820294161139,0.4264979356292857,0.4828035929194945,0.522247925749134,0.5096300711792933,0.4541305205950302,0.49529083472898,0.5455082643936804,0.5766450369123938,0.7412164570647475,0.0290237467018468,8.549883238734976e-07,0.0897435897435896,0.6046260268050151,0.77196410066797,0.6623073451571835,0.9496111151130632,0.3533407178082276,0.5545498575189762,0.9530692187259834,0.1714285714285718,0.1694915254237288,0.0755007704160246,0.559322033898305,0.2277227722772275,0.0756923076923077,0.034828274523235614,0.027303117792356727,0.01474275112217472,0.024663043965870674,0.03313470989168652,0.03453365517307873,0.0352198741559429,0.05247738214482433,0.047793226537931104,0.020882708970471623,0.021576963795383527,0.017369449560129722,0.012036977115444245,0.01265076399545562,0.023419150664917954,0.01890663495921844,0.020567552658034564,True
17,5,7,4,0.1942588985104037,0.0456720477032432,0.3333333333333333,0.4104908774928543,0.017489031024903,7.031672521106582e-10,1.9319011150768277e-09,5.123624323088645e-05,0.5727252161686694,0.7547935250830484,4.991853774884269e-06,0.3571428571428572,0.125,0.1415151150186679,0.1626800039149032,0.2454256977241175,0.2485607211440683,0.3013904594945134,0.1924470649463372,0.234850950817269,0.250680549524763,0.3268840085523872,0.5122793928683304,0.5890958089501477,0.6095584611471931,0.6112256964750538,0.5505433817441802,0.5960461130655261,0.6391872541130226,0.692569126222025,0.9026410267070616,0.0184696569920843,1.1218133289337118e-06,0.1089743589743588,0.7576740164288803,0.7107753097638414,0.5955659298445872,0.936663729179947,0.4450857136808314,0.5777970111702175,0.9604699625445658,0.2571428571428576,0.1977401129943503,0.0753791257805531,0.5932203389830505,0.3168316831683168,0.0528,0.0457676495459193,0.05087602493349379,0.06979073453446621,0.06598948520346436,0.053063103345789106,0.09918652974749212,0.06646412821401458,0.07203327973355467,0.13225899090606788,0.028817442118496215,0.08149401376349599,0.05252863715795283,0.05941614687900834,0.060160829788270705,0.06305472612917243,0.06810686067164487,0.05974182616227643,True
17,5,8,4,0.152806428196574,0.0265118115150217,0.1666666666666666,0.2142330173526022,0.0174890309882121,4.26903187552674e-09,1.177711311058375e-09,1.3111040000566378e-06,0.371032837334192,0.7332426604913755,1.6649498572887893e-05,0.3888888888888888,0.140625,0.1350114416475972,0.0802380852887961,0.1499237255052034,0.1718631317476922,0.2189812097832473,0.078698361797583,0.1441689620677609,0.1620982580189489,0.2309611748944271,0.4311596338320531,0.5024515052568692,0.5263320205301754,0.5183498414046246,0.4614404662112199,0.5207271296524449,0.559931733807346,0.6061229370709083,0.8520302993421156,0.0158311345646437,1.0629039418644478e-06,0.1057692307692306,0.732166018158236,0.8247501573286868,0.7027461809412237,0.9417547978935812,0.2908822235346694,0.5300842467333715,0.9272881059501306,0.3142857142857146,0.1073446327683615,0.1563944530046225,0.7118644067796605,0.1386138613861386,0.1538823529411765,0.030108761048837245,0.024171440522523287,0.016807055451429298,0.0427148357545803,0.032370701089418884,0.03673685992314805,0.021152943532337324,0.03549449297999644,0.032844514621587155,0.02117042964810985,0.020276976573819064,0.02107895489288376,0.022657160221121773,0.020153628129313497,0.017845619330288956,0.03207516340616463,0.02730740273349497,True
17,5,9,4,0.1905159108451704,0.039874627319617,0.3333333333333333,0.4188332706684163,0.0174890299028505,2.1240956646886486e-09,2.9166932510463942e-09,2.201222956697828e-05,0.6179867577731301,0.6883882666539147,8.64064635169635e-06,0.3730158730158731,0.1953124999999998,0.0842595619483491,0.1399004497766103,0.1902830489569482,0.2057269882705543,0.2698600236985229,0.1555514496267311,0.2059291414855769,0.2149025231326122,0.3035611172816995,0.5137046697517875,0.5773907573467301,0.6048607471994508,0.6130245287788583,0.5495950490975916,0.6008550168310426,0.6437081555460995,0.7046544133800898,0.6542019376529513,0.0316622691292875,9.030829348271618e-07,0.1025641025641025,0.4133160397751839,0.8275052692055351,0.6632436998207978,0.9527288238670027,0.3736996367442668,0.5810269265132852,0.9249742047164358,0.2000000000000004,0.1468926553672316,0.0935125657510228,0.5254237288135593,0.2574257425742574,0.0620689655172414,0.029289290526610914,0.021246086019253176,0.030808785627470914,0.05891621821971909,0.0455420582966844,0.08245564901311063,0.05380723116497423,0.07475949095355727,0.09185914791925472,0.028674662270320075,0.027806651698452315,0.036174403573521446,0.04919190413456292,0.05418331802277524,0.04095514484043154,0.038785930014736805,0.04567619526856253,True
17,5,10,4,0.2873740755641196,0.1276827839755864,0.1666666666666666,0.675301567385849,0.0174890325339918,1.8742358254380044e-09,2.9409373840193714e-09,2.5813060561967173e-05,0.8330925946016575,0.8639140077224168,2.882537860793826e-05,0.2857142857142858,0.2421874999999998,0.0405168932561583,0.1344332150989079,0.1805116204602724,0.2692521975440344,0.3960751547721245,0.1380914236446357,0.1782535570802858,0.2546841710596431,0.4054390161681653,0.4804575208965438,0.538680400366048,0.6006288549298906,0.6411486306826848,0.5114776192131909,0.5569644356303183,0.626124902074618,0.711628843021294,0.7614607263245352,0.0290237467018468,1.2832782330261231e-06,0.1025641025641025,0.6811500216169476,0.8179522749616579,0.5628208480413135,0.9092184296927608,0.4487925639926738,0.6723260057184388,0.956365491681,0.5428571428571431,0.1129943502824857,0.2019159911569639,0.271186440677966,0.405940594059406,0.0163636363636363,0.04888503782327799,0.042361806509109944,0.04126960623868951,0.04042783268685013,0.033264652140112316,0.02308631024961513,0.047206933730190116,0.051096853398710014,0.03462440234811116,0.021212315619766952,0.05290559712669224,0.061882165217379236,0.04378254989919528,0.054820540922754554,0.04554220535203986,0.0297054612677157,0.042678951363308404,True
17,5,11,4,0.2017833398912865,0.0490738960018008,0.3333333333333333,0.5871970127659931,0.0174890326527444,4.5266431778502655e-10,3.2236844883701102e-09,0.0001329551224194,0.7651913074724892,0.8470433306959204,1.699766931266941e-05,0.2301587301587302,0.2265625,0.0326802059496567,0.1526506566501801,0.1716690465455836,0.2301737350804885,0.3288940476209916,0.1519120496254744,0.1417236690683343,0.2144961430907485,0.3240716958793024,0.4858637055505247,0.5286602278629318,0.5741994772531737,0.598241762790662,0.4983953241916253,0.5162729173436154,0.5830109782030586,0.6486252605895615,0.7989369262770061,0.0158311345646437,1.389728448626617e-06,0.1025641025641025,0.719412019022914,0.7645543232593539,0.6064035831250414,0.9215570338843564,0.3619136210753831,0.5665625606170777,0.946850487900936,0.1714285714285718,0.175141242937853,0.0727816550348953,0.6271186440677964,0.3267326732673267,0.0533333333333333,0.02823928756866677,0.03214957108115493,0.04308215713340337,0.029560878602124408,0.03625354470613497,0.06307019797505825,0.0665416504352649,0.060060195082425945,0.05345543417809476,0.02788283150863898,0.03341067683220364,0.03544412112226918,0.02819991013554775,0.02450061679853919,0.04519998038276157,0.04870763308466749,0.03271341437791822,False
17,5,12,4,0.2187503540284333,0.0618173586426906,0.1666666666666666,0.5195516444115451,0.0174890330419167,4.342448242920158e-09,2.608638632869125e-09,7.067082394344276e-06,0.6739234144384895,0.8287211738602807,5.209626315755299e-06,0.3968253968253968,0.2421875,0.0659577332076995,0.078217729949793,0.1146524967353668,0.1651084598628052,0.2196183332787602,0.0886104294537537,0.1110070659646543,0.1792560195335137,0.247686540100571,0.4722847645523758,0.5305356598919198,0.5725599027889011,0.5739065549906022,0.5177048856663867,0.5597773827309918,0.6259919559738596,0.6788395991726973,0.8842157307521821,0.0237467018469656,1.183786900591018e-06,0.0929487179487178,0.6301340250756594,0.7665024978810315,0.6470702444184169,0.9472123738489904,0.3851236498585471,0.672313369537151,0.9585400045649104,0.1714285714285718,0.1129943502824857,0.1156963890935888,0.5423728813559322,0.2871287128712871,0.0555,0.012558738607670868,0.010612559895441357,0.01408937086625483,0.012757654448427058,0.016891340315788955,0.026576294827340204,0.021338897685610616,0.02815761935993175,0.021221630833423252,0.017274893718881756,0.018969475167446695,0.01622811615703002,0.01513205038353135,0.012755941802835203,0.014673942342600228,0.009328724818712938,0.019057225185389957,False
17,5,13,4,0.1313135752472107,0.0152103252809411,0.0,0.3912044536376181,0.0174890309547255,1.3553856044468047e-09,2.585320374258344e-09,3.2856617589551275e-05,0.4323242639898997,0.7663903922462566,2.476155351699761e-06,0.3095238095238096,0.09375,0.1679633867276888,0.0682475622093208,0.0876260579486511,0.1155403517145063,0.1822050033410629,0.0634044286803816,0.0805780913416544,0.1131037937311521,0.1807866697848665,0.421446779489714,0.465487562233544,0.491297646727256,0.4932298860908305,0.4357254897918988,0.4698567473979355,0.5144649329282314,0.5582671974180355,0.895785374891501,0.0290237467018468,1.1218133289337118e-06,0.1089743589743588,0.5408560311284049,0.8050373408207538,0.7480917579865829,0.9491301751738448,0.2192829593412768,0.5444515383232814,0.9583108599978128,0.2000000000000004,0.1016949152542373,0.135593220338983,0.6271186440677964,0.1584158415841584,0.1225263157894737,0.05358188375759507,0.056025577766900876,0.030736960667702998,0.06060705565826266,0.04000328271006989,0.07534389572164557,0.03643794893384458,0.08387054590378201,0.06367926372732936,0.06977620270716073,0.039538820137021716,0.03955841964300093,0.07118382136072518,0.08482081954926574,0.050297366775476714,0.0656675829148703,0.06024940258231804,False
17,5,14,4,0.1751043955279458,0.0314193644593196,0.3333333333333333,0.2472318366890628,0.0174890310491194,7.244048727698818e-10,2.2653358214949262e-09,5.7777346502006056e-05,0.5137059965069131,0.8145869881427066,8.56249213709358e-06,0.3492063492063492,0.2890625,0.0392448512585812,0.2103371227671906,0.2734764184017944,0.3089800388447653,0.3878939829952164,0.2066860148819543,0.2526856800536952,0.3017507960524687,0.3995510335148227,0.498941095669575,0.5600427489826826,0.5929245270808121,0.6058352274137973,0.5166064225873518,0.5595547865112716,0.6135234636552764,0.6710408584746739,0.7649921622830123,0.0395778364116094,1.389728448626617e-06,0.1153846153846153,0.6046260268050151,0.8191091509294868,0.5845095081854432,0.9242232709695938,0.4447080355289234,0.5112457448721387,0.930657301584532,0.3428571428571432,0.1638418079096045,0.1069915254237288,0.5423728813559322,0.3168316831683168,0.0486857142857143,0.06789839236411463,0.07606557807900026,0.06470950412936426,0.06637370288488947,0.06427810419598558,0.07633687971905948,0.07019606780168844,0.05716649852279995,0.08065542546372949,0.04120057503529128,0.09752453435566572,0.039967083955518845,0.07042672961218616,0.07457411013923501,0.08939352110370055,0.08724963831184493,0.07092674882197947,False
17,5,15,4,0.2563626822374715,0.0950365847473602,0.1666666666666666,0.4192219957472084,0.0174890343389736,1.5784260644473075e-09,3.6068055868245718e-09,3.90453603691655e-05,0.6462207195878189,0.8017484530835147,1.5731626220483396e-05,0.2936507936507938,0.1562499999999998,0.0866580439757238,0.0504101794091865,0.1050185422010596,0.1142916196579256,0.1727500587187742,0.0488476503178947,0.0957256386834807,0.099873850455393,0.1502813761652562,0.3870489149802291,0.449309202697911,0.4617548535221858,0.4561368134012061,0.4117097701899135,0.4616937469610862,0.4888858999456641,0.5213046781994242,0.8361877221139631,0.0448548812664906,1.183786900591018e-06,0.1025641025641025,0.6173800259403371,0.8831043423978477,0.7208192648943368,0.9596471603091584,0.3964445031125195,0.6451353402951646,0.9682799811743312,0.1714285714285718,0.1694915254237287,0.0755007704160246,0.559322033898305,0.2079207920792079,0.084,0.00983062782609299,0.009973933053655923,0.047037028064276634,0.032237685024367496,0.027152203960415386,0.05112152950402854,0.038920453430806475,0.054536307247982814,0.05758998187840964,0.017170029898024117,0.02182198931993235,0.011556862542853832,0.013569413723754293,0.007389360409861225,0.014301703312977771,0.014773319624532618,0.015018381313386779,True
17,5,16,4,0.2624367203841206,0.0878009075954612,0.3333333333333333,0.6593683989135289,0.0174890335554274,3.871193841916728e-09,3.329259796772014e-09,1.1818300799477128e-05,0.7869645035925062,0.8626492154064954,8.572895564614287e-05,0.2539682539682539,0.1015625,0.1272883295194508,0.0776860465471147,0.108352147114473,0.1527334267255388,0.1847223338472863,0.0893590221737792,0.1189712631687197,0.1831498529991111,0.2255178072833382,0.5064790759149794,0.5663996570356311,0.607959672776119,0.6032361172024119,0.5538756998766557,0.6016900761080717,0.667807912210821,0.7169587160492021,0.7799001892075723,0.0158311345646437,1.1218133289337118e-06,0.0961538461538461,0.6939040207522696,0.7867795186466049,0.6977029238534818,0.964257547817135,0.2898672935702087,0.7279756391230707,0.9655414356756364,0.2000000000000004,0.2655367231638418,0.0471186440677966,0.5423728813559322,0.3861386138613862,0.0365714285714285,0.04565537119080534,0.07844743565245192,0.07664388771445738,0.039196129653621764,0.041022112058896096,0.05741339721240595,0.0728234741869825,0.07175819670280216,0.07944980434582642,0.06537968535021345,0.07178526682359804,0.053681386088579315,0.07129156646852225,0.08130898076494664,0.07458122433128488,0.07001049548243972,0.06500191960163473,False
17,5,17,4,0.2991446857195129,0.1078951107586144,0.3333333333333333,0.5040537437909635,0.0174890336850911,1.0075301741397011e-09,3.332159971337396e-09,5.902628676818132e-05,0.650928199126461,0.8402417528128928,4.680658680880969e-05,0.3015873015873017,0.2421874999999998,0.0441512989635213,0.1071150453844926,0.1648852713878566,0.2628746837831439,0.3198468774356223,0.1137461715173018,0.1964713886183638,0.2821166996722163,0.3914508093892549,0.4922048774494638,0.5599363299799931,0.6259185350068863,0.6310137489070645,0.5417543091201132,0.6070778885272169,0.680617129124002,0.7498758665005927,0.8841037758364458,0.0263852242744063,1.4656376835374094e-06,0.1057692307692306,0.6556420233463035,0.7800904693434632,0.5627993400646818,0.8988134612590598,0.4114739173611174,0.6469545944342805,0.9758860639644276,0.1714285714285718,0.2033898305084746,0.0612777053455019,0.5423728813559322,0.4752475247524753,0.0258823529411764,0.05450921092895046,0.042692200416618205,0.06926853861169946,0.041025454303769644,0.049473794603754714,0.053326637242921665,0.0474285471490039,0.09965466552532505,0.07082686496801661,0.04070023201152999,0.04120046714983397,0.04070249864237753,0.05430438184735451,0.06575485507231167,0.032258835867147166,0.038432225434029965,0.04665737894007677,True
17,5,18,4,0.1706459625572842,0.0315470857748556,0.3333333333333333,0.3105963574815137,0.017489031786835,2.7261452374752322e-09,2.1600947419476523e-09,1.1162281248726884e-05,0.470494265292794,0.754276934495317,5.450391513275033e-05,0.4444444444444444,0.171875,0.1226544622425629,0.1541438417956273,0.1947491368981986,0.2370152542197823,0.3088541504947372,0.1536657188604848,0.1948573629455998,0.2356214056113763,0.3230240817887781,0.4676645779253315,0.5189764858812558,0.5545357159739039,0.5617876283324359,0.5011104472990996,0.545050367567476,0.5958434734444293,0.6503792801331165,0.846717668306523,0.0290237467018468,1.0923586353990797e-06,0.1025641025641025,0.6046260268050151,0.8987332628847025,0.7829088611492119,0.9754826588143484,0.296281225948888,0.509340678265447,0.9395073267864504,0.2000000000000004,0.1525423728813559,0.0898305084745763,0.5254237288135593,0.2574257425742574,0.0620689655172414,0.024407908901630047,0.025686048822822397,0.02015320076589919,0.06499727192049562,0.07087765103319185,0.07061608931710547,0.026037154562299505,0.04457392638863387,0.04399631441021513,0.03127556026476696,0.03262253233872085,0.018454090948213174,0.024448291688630646,0.027197126934345065,0.021663325208707417,0.027411823175425426,0.02640831434066821,True
17,5,19,4,0.1445411583090074,0.0228832426440971,0.1666666666666666,0.3435914818353117,0.017489028252921,1.4759951366985887e-09,2.0322763083292757e-09,2.312010258155856e-05,0.6827155480561904,0.7226992007774887,9.478505102188516e-06,0.2460317460317461,0.125,0.095989401421173,0.055580841832694,0.1119818783357932,0.1280710559731974,0.1949097028442285,0.057048547416023,0.0990430005405997,0.124404456363783,0.1875507720688377,0.4531981745899849,0.5211587540973961,0.5454202334478673,0.5515836020480923,0.4710142828868686,0.5204835954824261,0.5656153304305683,0.6122649802249012,0.911318291279576,0.0237467018469656,1.0069072356544834e-06,0.1057692307692306,0.6301340250756594,0.7479078385385156,0.626932284303519,0.9128910627268668,0.3746553194491925,0.549613558959462,0.9482037733706118,0.1714285714285718,0.1468926553672316,0.0882524839275277,0.5932203389830505,0.1683168316831683,0.1104,0.020982428912627315,0.016501911913163494,0.016923582604872,0.02582983475979069,0.014173674465265483,0.026824378280813067,0.02620514102382265,0.03024690812883614,0.018766923381950986,0.016833126570298985,0.01227997748652755,0.015172458828876585,0.022912684378738855,0.024483807409941726,0.01634330573275338,0.022382656017816586,0.014248325901663954,True
18,1,0,4,0.8209521180694198,0.7346704070306619,0.3333333333333333,0.4286133628154832,0.0174892663936043,5.6394569481463726e-08,6.67696521310073e-08,1.6366186278337257e-05,0.8838246879451678,0.8656328838253219,7.178675159819673e-05,0.2142857142857143,0.1875,0.0434782608695652,0.1165664777075801,0.2012077586133322,0.238357516794154,0.3544326643670287,0.1242141298277419,0.1734423676020184,0.2134119803778519,0.3266249629723101,0.425029979780905,0.5016736721146009,0.5326174715772749,0.5663157281433863,0.4481446278404479,0.4954486917601859,0.5422430002863181,0.6075901457772009,0.8117322739609234,0.1424802110817941,4.614942989939621e-06,0.1923076923076922,0.6428880242109812,0.8851507580909388,0.5804417212068214,0.9306205090028038,0.4525784377731616,0.900953517746916,0.995607114905719,0.2857142857142861,0.1129943502824857,0.1422254974207811,0.3728813559322033,0.2475247524752473,0.0497142857142857,0.07415485934447759,0.06078985009968061,0.09026420480492028,0.11340388311146662,0.10299596615616785,0.1312524768591804,0.1257348950773513,0.11229042197316468,0.11769355625351867,0.08085047121042045,0.08294595411603166,0.08152925568209195,0.0762053726899061,0.08781534651381964,0.08328449349960196,0.07908293890337462,0.09307695169499523,True
18,1,1,4,0.6161651229852289,0.4480120966606999,0.5,0.4500410114753689,0.0174892464839579,5.117413195823868e-08,4.6649504662494476e-08,1.1532130047178986e-05,0.7900731976298905,0.8954118450103221,8.198668877023132e-05,0.2460317460317461,0.1640625,0.0655034324942791,0.1021612217161503,0.1450305652893716,0.1466488868118728,0.1742741120549871,0.0996275446773024,0.1331188948062961,0.1408904668391826,0.1807249428064781,0.4597148299215101,0.5172654342750952,0.5320422870752625,0.5149041711012281,0.4878488481716898,0.5314072009709612,0.5677752960869574,0.6027616340901694,0.7657992086441645,0.158311345646438,6.280788158667734e-06,0.2115384615384614,0.4388240380458278,0.7439397000810808,0.5267496512708711,0.9227129820330092,0.4724344932135758,0.8522692482929957,0.9934189991796536,0.2000000000000004,0.1525423728813559,0.0898305084745763,0.6101694915254235,0.1683168316831683,0.1128,0.08758419001135943,0.11077345257765651,0.12455898860797941,0.11348792220287096,0.10730019656537076,0.12743844104251079,0.1130810515804744,0.1299396075127619,0.17256794564792555,0.09838701875315178,0.11711817907499357,0.10385370422699478,0.1159029396294342,0.09935881348600312,0.08241228694121255,0.12504479332675464,0.1517792157814602,True
18,1,2,4,0.2266961063461112,0.0611940820144254,0.3333333333333333,0.6753473465999212,0.017489198028426,9.205874096617191e-09,2.5051165116219852e-08,4.415657521853839e-05,0.720209134747808,0.7816220002317179,4.653413111666299e-05,0.2698412698412699,0.1562499999999998,0.0785991443637449,0.1038647242046499,0.1375479316631083,0.1886104819123999,0.2352323314255822,0.1004530740367172,0.1207621586089482,0.1503524535030885,0.2218924154720696,0.3984301345249648,0.4429652369184327,0.479956252023653,0.4654843402154636,0.4203744575421294,0.4508052872825674,0.4899011534955601,0.5304129263269903,0.8399520590845966,0.1108179419525064,6.280788158667734e-06,0.2083333333333332,0.6046260268050151,0.6810830134584807,0.5902489579844565,0.9104215718815551,0.3516209504678114,0.6367107379937005,0.9562360688215426,0.1714285714285718,0.1920903954802259,0.0655061841502519,0.5423728813559322,0.2970297029702968,0.0530909090909091,0.08238535927406102,0.072487130726766,0.08086691094115943,0.08618044648669801,0.06142924074870017,0.05003678369234804,0.07266430393444749,0.06887811235450143,0.0991876778330999,0.08186342563608996,0.05932386189599236,0.0854092941521751,0.09034374984832844,0.07145837127858565,0.07689258745024126,0.08736264123124511,0.05382556656371073,True
18,1,3,4,0.4503909923719652,0.2422578428540876,0.5,0.5697199981771811,0.0174892263912559,1.500983979451407e-08,3.6103108117066654e-08,3.8327936380115306e-05,0.7258145529254543,0.8944981482831957,0.0013401451879861,0.2857142857142858,0.265625,0.0331498546601521,0.1466076655141663,0.1786870837747302,0.2083503503885758,0.24870575270734,0.1474310445722584,0.1671585319359629,0.1932194076434603,0.2559418079631291,0.4239631515391894,0.464859443887085,0.488487371750794,0.4697440922916714,0.4558980742206345,0.4842038598094407,0.5219893066026216,0.5575756573997694,0.846738173711493,0.1240105540897096,5.384634232995736e-06,0.1987179487179487,0.7959360138348465,0.7680593516254484,0.5555848040329772,0.9064543776161956,0.4210374889189181,0.7122872084743778,0.9795040885777504,0.1714285714285718,0.1694915254237287,0.0755007704160246,0.6271186440677964,0.2277227722772278,0.083076923076923,0.0814254722923105,0.07543874900372739,0.09794530696697822,0.12178719279354697,0.0981332826857106,0.11150488733171211,0.12534168965241774,0.16207766869710608,0.14881193001618503,0.11032535911065748,0.12301430202178452,0.12503260289969736,0.11677023154072022,0.1700452287767116,0.11442545342367469,0.09590659662300233,0.11886529064566936,True
18,1,4,4,0.4087090869760524,0.183383902219147,0.5,0.5624572306349731,0.0174892228593975,1.4205001734532813e-08,4.389354588981096e-08,5.052125614312945e-05,0.6919975960880065,0.8186637172825802,3.376666184423396e-05,0.3015873015873017,0.1171875,0.1281464530892448,0.0580409129126747,0.0648059526185087,0.0702918371073218,0.1301120835794946,0.0609141082521116,0.0601136288484164,0.0711471173378021,0.1274489527790401,0.4438309346166646,0.4859116538402883,0.5025691407424241,0.5027025828566463,0.4805049566635099,0.5109992133497466,0.5503711931401564,0.5954879142240064,0.7965546165625526,0.1635883905013191,4.98678445692737e-06,0.2019230769230769,0.6301340250756594,0.7455331172099084,0.6443112142647718,0.9416514239540308,0.2903316590751283,0.7672255889805271,0.9887201290576528,0.1714285714285718,0.1073446327683615,0.1217257318952234,0.5254237288135593,0.1881188118811881,0.0894545454545455,0.05677431865096369,0.04658937381654811,0.05888029146686003,0.04939042997353999,0.06072648455696368,0.06693542269022201,0.06716657854773847,0.059384528730376196,0.07530243547029393,0.04648567460972544,0.043351121809689225,0.06506593597725907,0.0594408623277013,0.05474764039880497,0.05809702747229744,0.08437423060651353,0.06448485043812045,True
18,1,5,4,0.2690208126837197,0.1021126103940823,0.5,0.381530470027818,0.0174891955651945,1.81030930972982e-08,1.2231661120902968e-08,7.517350876745889e-06,0.5422459668502992,0.6278299932589223,3.914888897552859e-05,0.5396825396825397,0.4765625,0.0288186498855835,0.2608215923620802,0.2962152276596548,0.4415073728687206,0.5709524629979894,0.2580906464279051,0.2618377589375708,0.4056720299897765,0.5662854457958574,0.4797844807484177,0.512288769623563,0.6178397722348525,0.6668680154354336,0.5099689079440302,0.5192783110423094,0.6306617616594972,0.7218524680412124,0.8682656355559297,0.1398416886543535,9.457863683742502e-06,0.2371794871794871,0.732166018158236,0.7693065266425418,0.4635120331934641,0.7791972558821588,0.5223320742878367,0.4906467908551519,0.8796480343440447,0.1714285714285718,0.1412429378531072,0.0920096852300242,0.5423728813559322,0.6633663366336634,0.0123428571428571,0.2069571685401451,0.19759084824319503,0.2251325914280489,0.31181116967964523,0.2820060829793199,0.2356086530160776,0.2559809664505879,0.2850788641842997,0.2977684466205855,0.18504886940980153,0.1623014369044002,0.21355897324141782,0.19440301868840076,0.19839457844050842,0.1985428186997382,0.28417207058257016,0.2109169276388652,True
