fid,type,rep,vbs_precisions,selector_precision,selector_switch_budget,selector_algorithm,static_B50,static_B100,static_B150,static_B200,static_B250,static_B300,static_B350,static_B400,static_B450,static_B500,static_B550,static_B600,static_B650,static_B700,static_B750,static_B800,static_B850,static_B900,static_B950,static_B1000
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,8,2.0353651779,2.0353652172,600,Elitist,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353911768,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,9,2.0353651779,2.0482599102,350,BFGS,2.035382928,2.035382928,2.0363143958,2.0363143958,2.0363143954,2.0363143954,2.0482599102,2.0363143965,2.0403853607,2.035382928,2.035382928,2.035382928,2.035382928,2.0354231486,2.035382928,2.0353651781,2.035382928,2.035382928,2.035382928,2.035382928
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,9,2.0353651779,2.0482599102,350,BFGS,2.035382928,2.035382928,2.0363143958,2.0363143958,2.0363143954,2.0363143954,2.0482599102,2.0363143965,2.0403853607,2.035382928,2.035382928,2.035382928,2.035382928,2.0354231486,2.035382928,2.0353651781,2.035382928,2.035382928,2.035382928,2.035382928
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,10,2.0353651779,2.035371574,750,Elitist,2.035371574,2.035371574,2.0604918962,2.044623319,2.0446233189,2.0446233189,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,10,2.0353651779,2.035371574,750,Elitist,2.035371574,2.035371574,2.0604918962,2.044623319,2.0446233189,2.0446233189,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,11,2.035365178,2.036887302,350,BFGS,2.0353966512,2.0353966512,2.0610482615,2.036887302,2.036887302,2.036887302,2.036887302,2.0368873027,2.0368873021,2.0353966512,2.0353966512,2.036314396,2.0378856934,2.0363962951,2.0353966512,2.0353966512,2.0353966512,2.0353966512,2.0353966512,2.0353966512
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,11,2.035365178,2.036887302,350,BFGS,2.0353966512,2.0353966512,2.0610482615,2.036887302,2.036887302,2.036887302,2.036887302,2.0368873027,2.0368873021,2.0353966512,2.0353966512,2.036314396,2.0378856934,2.0363962951,2.0353966512,2.0353966512,2.0353966512,2.0353966512,2.0353966512,2.0353966512
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,12,2.0353651782,2.0363143956,350,BFGS,2.0354898062,2.0354898062,2.0546733244,2.0508119551,2.0354898062,2.0363143956,2.0363143956,2.0363143967,2.0363143962,2.0363143966,2.0365017656,2.0387297321,2.0353651785,2.0440382915,2.035365179,2.035365179,2.0371769395,2.0354898062,2.0354898062,2.0354898062
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,12,2.0353651782,2.0363143956,350,BFGS,2.0354898062,2.0354898062,2.0546733244,2.0508119551,2.0354898062,2.0363143956,2.0363143956,2.0363143967,2.0363143962,2.0363143966,2.0365017656,2.0387297321,2.0353651785,2.0440382915,2.035365179,2.035365179,2.0371769395,2.0354898062,2.0354898062,2.0354898062
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
