fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
24,1,8,5,0.0488312108622539,0.0077306472922391,0.25,0.1032706663950859,0.0134208335357783,1.071211960153189e-09,1.8801461869015883e-08,0.0103175161044569,0.2802002713694689,0.4401749958048562,1.1438369436342162e-05,0.5108574066248125,0.1472575691092585,0.5618106414894557,0.0124421265398012,0.5102646759416355,0.8307865317192564,0.0250527509843872,0.5182665658856135,0.6779959186545634,0.0440660914029578,0.3067081958934893,0.4891600133505115,0.4086592481434489,0.5261971298677516,0.1135904936803948,0.5237523398371612,0.3922695622657119,0.575564923904753,0.6603164978674896,0.7573221267937513,0.7358616288817198,0.811244091757308,0.624670797569088,0.7444201744580409,0.7162642056811688,0.8236155312588975,0.7274842885109518,0.2747875354107647,0.0014426439512181,0.5623188405797102,0.9084249084249084,0.6993377639652896,0.8433829720487849,0.9530744857384676,0.1290897092961234,0.1562924527111406,0.1059163613922733,0.2563188408413102,0.0255145981698321,0.2769572231004524,0.0301985557672768,0.1579034751318267,-0.8260174891728722,-0.8054246075070897,-0.7952830063418873,-0.7657271764501743,-0.7788400445560903,-0.7259441736966689,-0.7321126017513108,-0.7314192246134168,-0.7204941331845602,-0.7371646436853102,-0.7258291467212196,True
24,1,9,5,0.0322887267887057,0.0059780422556589,0.25,0.1526720680956962,0.0134208533127163,1.3832397332446994e-09,1.0207134390904845e-08,0.0042864409960502,0.2602616655991814,0.3732230759724382,1.212853988068292e-05,0.4002658034933252,0.134093900833699,0.4804111885643697,0.014882019897115,0.5017814726840856,0.7660911556525766,0.0275392371549157,0.5132275132275133,0.6884807543452257,0.0426737125203353,0.5304346831245308,0.4960680069409252,0.4715417891459992,0.6085642388710901,0.16533554381656,0.3658952634490841,0.3369082234384365,0.5068446248922563,0.688116953172071,0.6932198760349533,0.6818447592274622,0.7715896992258207,0.6060865462248706,0.5888074930010775,0.5739105304618827,0.6984423363480423,0.7589827365625295,0.2861189801699716,0.0008688382635251,0.5391304347826085,0.7765567765567767,0.5668611829481915,0.7889725839304127,0.8259125992244694,0.1415807219903663,0.1315465640440122,0.2199987633546694,0.2531357358767627,0.2144862909284465,0.4857398201868241,0.2135319341880893,0.4027042187031387,-0.620641237853432,-0.6287638946639924,-0.60703451258324,-0.5952974064765733,-0.5789977444328147,-0.5951659029753507,-0.5834871779192057,-0.5724692252508989,-0.561125863574738,-0.5779662580472283,-0.5738920499406932,True
24,1,10,5,0.0282552133368747,0.0032486427672251,0.125,0.2747238133483551,0.0134208469702636,6.688419342918793e-10,1.845842533959509e-08,0.0162739437940061,0.3694592269530868,0.3984665986998152,6.577969113644851e-05,0.5112342500550807,0.151645458534445,0.132709785581929,0.0820160926877277,0.5187478791991856,0.3703777204471787,0.0697727822023745,0.3336860670194004,0.4577440011258884,0.0440735372044455,0.0255694322404159,0.0244867145963712,0.019865111377772,0.0580438544036534,0.0039534192856875,0.0111313273055388,0.0158545454580086,0.0466977120680744,0.6059416131365063,0.6510871575138168,0.6537528787441409,0.7035350046805018,0.6109794433012422,0.6792206405962983,0.6906238298456335,0.7675819598739583,0.5419138058310151,0.3087818696883851,0.0022769702553816,0.5826086956521737,0.8498168498168497,0.4928377411239049,0.8070528600305009,0.9164600074416184,0.1045482182456045,0.3980528831248977,0.1328240335629061,0.1397734492721323,0.1370388286410743,0.1397734492721323,0.1370388186628802,0.1397734492721323,-0.8651502592209217,-0.8241323023355484,-0.837685829446377,-0.92548424265838,-0.8266774952166517,-0.8889223940415478,-0.791383525266728,-0.8776051779570111,-0.8618217870960797,-0.8514185045924463,-0.8499082368993395,True
24,1,11,5,0.0325854424867207,0.007619713496738,0.25,0.1396508296125666,0.013420851175687,9.742811767015e-09,4.900390890421161e-09,0.0001498344460629,0.226127576707733,0.2908657274464965,1.874598499238325e-05,0.3887438958450381,0.1165423431329532,0.4578664078355246,0.0142250435515663,0.4763318629114352,0.8401799298802672,0.0224786794768693,0.5031494079113127,0.642671170220252,0.0456257247163888,0.698269268624877,0.6482383886120939,0.5304238805840744,0.5461764121816559,0.16553725390217,0.6226612042495068,0.4166750695033505,0.5231937875416703,0.7816368054728757,0.7892051939453651,0.7413931183679736,0.7749421787486406,0.6466612283592829,0.7650722421980563,0.6928697718447208,0.7788674841199524,0.6976353673741564,0.3002832861189802,0.0018589566796356,0.544927536231884,0.8388278388278387,0.5304285835225269,0.7952801391389468,0.8720902711885632,0.1241306698857276,0.1448156977913745,0.1535732201361814,0.2464438268285874,0.1859118265999111,0.2464438268285874,0.1858847407745104,0.1846951958813434,-0.6916386308204592,-0.6461550419110993,-0.6613863485167218,-0.627008724764761,-0.6243728824672519,-0.6190861766525877,-0.6380600976767973,-0.6215661140360066,-0.6248475934892094,-0.5999393290683968,-0.5912788086310827,True
24,1,12,5,0.0420656652388407,0.0087377030175569,0.125,0.1485961728624331,0.013420848356938,8.785605201171926e-09,7.446000830709896e-09,0.0003554987347483,0.2733539078324793,0.3886309011541309,1.2847470203402551e-05,0.450645910012986,0.1209302325581394,0.4358510544427777,0.0159275939491434,0.5060230743128604,0.8105444201891909,0.0256847425493714,0.5334845049130762,0.6707480121033004,0.0462648385434743,0.3453880287396969,0.4465293523643185,0.4542198237360838,0.5958289516071421,0.1249901222346462,0.4371637991806215,0.4287592776794792,0.6011108198579074,0.5818876929917255,0.6616826521667185,0.6673823777136925,0.7598874001223619,0.566454570807237,0.6596770692958703,0.6598773478552541,0.7780811407789147,0.7417110077462334,0.2379603399433427,0.0011195643194838,0.5246376811594201,0.8315018315018314,0.5415521756897352,0.8026183451740232,0.8657354011105807,0.1260239790153039,0.156347423370006,0.2126663474289213,0.2457571014169894,0.3379773210692059,0.3379773210692059,0.2171018525843345,0.215578776139886,-0.6419913048612055,-0.5825481604307235,-0.5700949206161195,-0.5679464454193779,-0.5330909414328928,-0.5201794543168053,-0.5151547092870074,-0.501136525382031,-0.4910137116786877,-0.4670218564802686,-0.4827624636144185,True
24,1,13,5,0.013673093227731,0.0035029555665136,0.25,0.1317149071774971,0.0134208553812968,1.2577981171751738e-08,7.181733117179998e-09,0.0001876151409539,0.1605480693661397,0.2383566824589446,1.856683327289344e-05,0.2677097814111713,0.1121544537077664,0.5188829083208331,0.0109788020265656,0.4720902612826602,0.8536085202090362,0.021675598599698,0.5085411942554801,0.7597635634367744,0.0369011044975836,0.456258340219085,0.6435715327262326,0.5473337551933704,0.7274793002116844,0.147625961244385,0.6741531032310446,0.4787660998875385,0.7123039733519555,0.6575373687532725,0.7768850867813735,0.7312126504893869,0.8431813257500389,0.6039037774471809,0.7832061110415087,0.6913527511932167,0.836622394974802,0.6946564144774672,0.2804532577903682,0.0007850456200204,0.544927536231884,0.8058608058608059,0.4987281520024331,0.7872270345326917,0.8554560629898296,0.1384122353651816,0.033819724040599,0.3484060951434891,0.4536472361710994,0.3694024068557437,0.4536472361710994,0.3674435655108629,0.3444276028868716,-0.6133646443452769,-0.5990671027057592,-0.5946618069922115,-0.5771275053130471,-0.5476430222588164,-0.5466677365745722,-0.5609296733119133,-0.5342379951390479,-0.5302369757552444,-0.5558717939685955,-0.5399017563129775,True
24,1,14,5,0.0414126307890389,0.0082238465456302,0.125,0.1623317944753768,0.0134208396736119,7.70732325166035e-10,1.2544257793800069e-08,0.0095875190118097,0.2994259837070839,0.4650983368081625,5.897731494187661e-06,0.4925809886680182,0.1384817902588855,0.4448954381011206,0.0173302909369505,0.5017814726840856,0.625851690150162,0.0361694462960897,0.5828168304358782,0.6307086060094294,0.0554816648944896,0.3689121356859066,0.3748847417986136,0.3835625610725344,0.4475358859103825,0.1267353565157201,0.3730044899228338,0.3423178417784408,0.3889139936204541,0.588396308411296,0.6148751155813861,0.6211223994800359,0.6675789328172128,0.5508264559578668,0.6053786341725844,0.5911776101749321,0.6435524890077986,0.8063090274259637,0.2492917847025496,0.0006742622241778,0.5159420289855071,0.8095238095238095,0.5356233339642669,0.7975121718172196,0.856589588082969,0.1241091432037999,0.1801932867821948,0.2132306002193737,0.283471124963757,0.1658884108242116,0.4571852006419641,0.2871358762588927,0.2597173032266323,-0.656627487786848,-0.647071807526835,-0.6348056875215591,-0.6106410336884225,-0.5993203912482401,-0.5847425762593679,-0.5842366184902982,-0.5975188163994974,-0.5760951674389115,-0.5813550459843281,-0.5681773869644241,True
24,1,15,5,0.0165079968285994,0.0023454556619956,0.125,0.160837519943573,0.013420839119164,1.7900885393161283e-09,1.2132673651959792e-08,0.0039153546732444,0.2100093634404407,0.2543966428078483,5.210396513361262e-06,0.3172081682619652,0.1297060114085125,0.5502514779846467,0.0113487201189772,0.4975398710553105,0.8276774492293445,0.0243662819796234,0.493121693121693,0.6786995989022588,0.0414387965341853,0.2300884346802886,0.3524378111735102,0.250173866653655,0.370799327117384,0.0188645494904793,0.1130521306445988,0.1289819252669826,0.3613787955845464,0.6539181396972866,0.7307801950048884,0.7065167097472048,0.7808278853652985,0.5971011190165427,0.67507398343085,0.6882709935161901,0.801153207666584,0.5996080747647041,0.3002832861189802,0.0020573743134329,0.5768115942028984,0.8754578754578755,0.6369013453970838,0.8290089192443248,0.9446789167160988,0.1157633535710212,0.1955385280661142,0.123990550127806,0.1558753607578021,0.1356045506744534,0.2051984024937032,0.1355959495039083,0.2051984024937032,-0.67427736826244,-0.7451008201041901,-0.7006640117465206,-0.6723978025759356,-0.6811244132476,-0.6640105435865304,-0.6621762601385416,-0.6394147667399557,-0.6576832649832511,-0.6506619416341974,-0.6388726757984481,True
24,1,16,5,0.050521402760862,0.0152753384817426,0.25,0.1839348795856541,0.0134208508089814,3.795315597135991e-09,1.4549414172902309e-08,0.0021423146850351,0.2335258381681095,0.2746018759939566,9.318447380007282e-06,0.3471348504571401,0.1121544537077664,0.5837818759375276,0.0086489701439,0.4636070580251101,0.9004432096315406,0.0194326371895089,0.5515747039556563,0.7349940187178945,0.0426981210675208,0.2924378159209387,0.356800187371545,0.5073817842246002,0.5404542036321789,0.1292712105186978,0.4675532886241079,0.5145109223599645,0.6357723907106683,0.6630885220364721,0.7236481487882922,0.771362157841975,0.8219627103712489,0.6549252814899588,0.744017332459158,0.7632887766073199,0.852507793200743,0.6952105339018968,0.2804532577903682,0.0027889802923804,0.5739130434782607,0.9120879120879122,0.5198636499059863,0.7872903955023205,0.8994719861010942,0.1361076229658495,0.1195584320611328,0.2457567581199089,0.3832963686663423,0.3153701934366315,0.3963270434249061,0.3137860334970193,0.2925108903264728,-0.7267420590591613,-0.7907619461423433,-0.7214279500494094,-0.6800329684656566,-0.6797048147561806,-0.6321051292906974,-0.6557455281847377,-0.6263046779023491,-0.6114210894792887,-0.6112615186270212,-0.6233784509440026,True
24,1,17,5,0.0817716857759097,0.0193965837564322,0.25,0.1058937843271672,0.0134208458778437,7.432748219185283e-10,9.6321349073151e-09,0.0076343191435839,0.2981232035571118,0.4078931781687102,0.0001125439302283,0.5445495940461054,0.1121544537077664,0.4673960998852908,0.0132766233019355,0.4678486596538852,0.7602698948204007,0.0254524984537304,0.6019148400100782,0.702765463373443,0.0502737325020823,0.3515673340479348,0.4201170013882905,0.4286217457889887,0.5105498377205493,0.1507243882578237,0.4535910200656791,0.4654778699678651,0.5759599680735601,0.61750052152209,0.6792529726518668,0.6853794107335962,0.7458032238772232,0.6280688305962852,0.6967279845827556,0.7078917968228107,0.7947808754793257,0.7752697714766181,0.2407932011331445,0.0017670435260889,0.536231884057971,0.8791208791208791,0.6558327516806863,0.8182676808560061,0.901136678600559,0.1370515401602054,0.2230442176851887,0.0367708663206814,0.1017975553460937,0.1104999171680354,0.330439673845818,0.306168238988439,0.1684826210481171,-0.6830296235267552,-0.6619054749750705,-0.6314989690112776,-0.6199068041840212,-0.6129189036303122,-0.5866080761550014,-0.5876005453860673,-0.5902510806344194,-0.5941184415163454,-0.5925250845553705,-0.5849987535809311,True
24,1,18,5,0.0457363974523742,0.0093834725645237,0.25,0.0797989442705044,0.0134208437104536,1.963364517202902e-08,8.087849613923338e-09,9.005789921729372e-05,0.1876651011753833,0.3232562868175954,7.434878528868618e-06,0.3745372020080694,0.1121544537077664,0.611003264801906,0.0078164220235748,0.4848150661689854,0.8606204934841569,0.0221972729637594,0.634719072814311,0.7209204137639857,0.0518162969004408,0.3645168920258808,0.3947020811173147,0.3698644946359269,0.4417396449020445,0.1724258694132109,0.5151373076685289,0.4806736719696536,0.5384331979101571,0.6638109049538112,0.7117756529203723,0.7062035361759378,0.7649963546654257,0.6696619440175654,0.7423572517564345,0.7411974006857383,0.8141659398766593,0.617155195230445,0.2974504249291785,0.0013713147177539,0.5536231884057969,0.8754578754578755,0.6229006597173294,0.8353585181881282,0.9445524051406538,0.1219864372467696,0.1692528304275531,0.2548993862884282,0.3478863357499576,0.2846971381087553,0.4062675358334157,0.2474782393327244,0.3683867128100174,-0.6845232899557901,-0.6664083647667455,-0.6608759012759657,-0.642673249945013,-0.6319098709840056,-0.6445093188373521,-0.6386984593656091,-0.6177969270859152,-0.6318984396554115,-0.6232101921085099,-0.6401096722388258,True
24,1,19,5,0.0227596304406795,0.0021330752704059,0.125,0.363827980995929,0.0134208534029664,1.8274495998974185e-08,1.8459931246851026e-08,0.0004454995953426,0.447702373086462,0.4705594441949658,4.960391256878195e-05,0.5642586815655748,0.1165423431329532,0.1980058237006972,0.0447878802948351,0.4848150661689854,0.3909505854336178,0.061263174106153,0.3694129503653314,0.4326929843079304,0.0529790748489156,0.0080455729908167,0.0120311675869938,0.017200141100633,0.0476761032783361,0.0037141231391595,0.0146408419157956,0.0196751868846497,0.0389231872456561,0.5367701668938463,0.5785528167304106,0.583498288463769,0.6229657273386566,0.5458375954807109,0.607719126430323,0.6182385908884709,0.6850456075532627,0.6236688590112616,0.311614730878187,0.0007850456200204,0.5710144927536231,0.8021978021978022,0.5002167522202068,0.7924335834155793,0.8896650729909537,0.1042866159933181,0.419510022768672,0.1641125853898471,0.1758635892121252,0.1641129301073889,0.1758635892121252,0.1641125867753431,0.1758635892121252,-0.8766774424203212,-0.9187750014165122,-0.851744777923372,-0.8952569815120012,-0.8842942626536108,-0.8626536183181442,-0.8875479087532284,-0.8853933660573332,-0.8206529556661741,-0.8112564987743263,-0.8239220373924897,True
24,2,0,5,0.0295506999183256,0.0058744566247929,0.25,0.1018697604374856,0.0134208363520175,4.175851873023533e-09,9.759892834448524e-09,0.0012526471665585,0.1466777721224198,0.2618105016203563,1.22671469677346e-06,0.3263131816646138,0.1121544537077664,0.5181770052060356,0.0110072839946876,0.5272310824567356,0.9026923331348812,0.0231425359506291,0.5663391282438901,0.7701076630778974,0.0414330528165147,0.4072847196009515,0.6119068612411012,0.521409666242511,0.6734930708974309,0.1574929821802896,0.6124548167524956,0.5129783672355455,0.728135556581427,0.6531901001589675,0.7729524278070925,0.7364054697622286,0.83029867205366,0.6413222169240822,0.7623977881011711,0.7327150129278679,0.8562822141874238,0.731022029925229,0.2804532577903682,0.0006409244019356,0.5420289855072463,0.8937728937728937,0.5462577479276971,0.7886302612502154,0.888882892361766,0.1411246151325456,0.0752351328452866,0.1914154700179714,0.4470242719009501,0.3422140852767753,0.4470242719009501,0.3340496349054917,0.3167846296462523,-0.6238404251882873,-0.5977959630620449,-0.5878431815854896,-0.5715335314816542,-0.5368633602669595,-0.5496981363774827,-0.5535671109570844,-0.5473053024762764,-0.5384076774357693,-0.5286176623823712,-0.5504646188278867,True
24,2,1,5,0.0271526715416932,0.0056562631185266,0.25,0.1711114180230378,0.0134208462408274,6.435925061791544e-09,7.0224254969789585e-09,0.000504579233609,0.2332407956006739,0.3244163225898323,7.481119294668725e-06,0.3542421639659779,0.1121544537077664,0.3274066884320127,0.0230571187045054,0.4679334916864608,0.7631805252364885,0.0253179772279166,0.4874779541446208,0.7205685736401379,0.0376606680181287,0.4333745724964241,0.5260444616407048,0.5100100425976166,0.5933385179478837,0.1538214576181576,0.4669714002176524,0.4582274294398482,0.5413668397499469,0.6130309928804313,0.6885665609289254,0.6798428923588223,0.7392621538452585,0.5866195899582202,0.652094901227164,0.6494424010330994,0.7194596212936817,0.7654643983974556,0.2464589235127477,0.0006742622241778,0.5304347826086955,0.7985347985347986,0.5166218951623467,0.7741257934581345,0.7878614170562726,0.1300169674489108,0.0783569157430112,0.1381692583919316,0.2109736789727626,0.2109736789727626,0.2109736789727626,0.2109736789727626,0.1466661189805146,-0.5840922792061533,-0.5753849738730183,-0.5411523514370429,-0.5397036692491248,-0.5245464521496445,-0.5032169587910971,-0.5203560599937697,-0.5179161743860369,-0.5094508940130392,-0.4982483856709516,-0.4974512466686008,True
24,2,2,5,0.0640636021953894,0.0139067754983236,0.375,0.2248105254954194,0.0134208528017296,2.8144143099174465e-10,7.937954670593064e-09,0.0166979813024707,0.3911830399915182,0.4989367000721557,1.953586132994029e-05,0.5401540093404107,0.142869679684072,0.3809670872672727,0.0224070247944006,0.5145062775704105,0.7977111860818945,0.026850873920206,0.4404132023179643,0.6503412849201324,0.0382501953933753,0.2994648587010224,0.3845847822258622,0.4529601445998972,0.525424069392857,0.1059659772250308,0.3543904998899299,0.41431523305347,0.525900395352823,0.5280121544607468,0.6009701037183925,0.6436941118175645,0.6949073776151484,0.5094480964042012,0.5861630894978009,0.6259332464755916,0.7138750217625779,0.8141299984472323,0.2379603399433427,0.0008258799387844,0.5304347826086955,0.8717948717948718,0.6054125810635198,0.804561154367093,0.8695629429075065,0.1273208568774061,0.2678154926538971,0.1688998871415288,0.2338298342773657,0.4334618505067656,0.4334618505067656,0.4334618505067656,0.250240591692592,-0.6993087736780994,-0.6288979179961064,-0.6793200179982383,-0.5935125888376586,-0.6043222612313541,-0.573422609603142,-0.5894891103394182,-0.5440200984131275,-0.532602090745545,-0.5643108117104944,-0.5313800057053427,True
24,2,3,5,0.0319927684637256,0.004673296460829,0.125,0.0993112525907992,0.013420841112752,2.317914666343128e-10,8.7267090939883e-09,0.0222157058554808,0.2977911173533001,0.4956044400596472,4.244878822564267e-06,0.507739913414851,0.1297060114085125,0.2960381187681991,0.0293277603571789,0.5405497115710894,0.7022557385724681,0.0339973664555002,0.5627110103300579,0.6136795440151995,0.0551302150031707,0.3828939304834619,0.4953338228750261,0.5196606147453298,0.63103559148778,0.1301847490244727,0.4561837785104032,0.4865293425026968,0.6092055044376911,0.5514003816296673,0.6436149708898976,0.6607654788727616,0.7387728074330879,0.5198917276674062,0.6219520446682547,0.6450024028856841,0.7392134544282769,0.8900200234683897,0.2181303116147308,0.0007462302891391,0.5014492753623188,0.8717948717948718,0.5513949260116773,0.7953677589271362,0.8055982492047562,0.1257856903003048,0.1470622673633553,0.1178631444722315,0.262545904211022,0.318053389372643,0.318053389372643,0.318053389372643,0.2402438862075282,-0.5597993416250133,-0.5544653433285485,-0.5497125205802771,-0.5087894354349802,-0.5313414679636844,-0.5122452313768101,-0.4758949586952763,-0.4941640234384294,-0.4896642862338828,-0.4566875753775599,-0.4715123764042621,True
24,2,4,5,0.028630213102672,0.0064809852337346,0.25,0.0926568351185217,0.0134208465922551,8.17931683673077e-10,6.236735059290002e-09,0.004476995499776,0.1413503932624142,0.283019398025865,3.4026171073060548e-06,0.3049648465320457,0.1121544537077664,0.2194917497573459,0.0386986140063097,0.4636070580251104,0.843090560296355,0.021551745149312,0.7193247669438148,0.8025473224966577,0.0524563009398513,0.3830207445110076,0.495703344479896,0.5734500222533747,0.6687039642576951,0.1430658751255391,0.4767940116674005,0.5307277949648981,0.6870177858942172,0.6337123794769869,0.715255919854984,0.7529732486708236,0.8221514433184103,0.6080504430597918,0.6951098635673871,0.7247991551272241,0.8306099773090962,0.7728130676676828,0.2577903682719546,0.0013035122446815,0.5304347826086955,0.8424908424908424,0.6201803820679059,0.8127851169247788,0.8845991951176204,0.1304171732580046,0.0858072814825453,0.2351598006988042,0.3354374273525572,0.238344292099114,0.3449505806632161,0.3449505806632161,0.3406254521778652,-0.6512704569255257,-0.6548737468879056,-0.6147885763898637,-0.6098369028219864,-0.6093066482000308,-0.6002096756312053,-0.6045710417135899,-0.575412427207381,-0.5600955581949065,-0.5689199144447884,-0.5505351525694379,True
24,2,5,5,0.0421363912288038,0.0061937377676662,0.25,0.2942753804649018,0.013420836637268,2.3077231516188482e-08,1.3482032586772864e-08,0.0001914567598716,0.3876843051060192,0.4327164683360784,1.4491880622511387e-05,0.5400636976367822,0.1121544537077664,0.4043942468896144,0.0168629220943147,0.4678486596538852,0.7502811404379176,0.0259424963972947,0.4141093474426807,0.5679403279149956,0.0426240920646938,0.3436671816109807,0.4096598126577609,0.3967344213499825,0.5294255542113178,0.1225907758755539,0.3634175606640724,0.3596635324050694,0.4946604370696197,0.6237664971154611,0.6844310340671027,0.6812418038065579,0.7646573964212096,0.5901719167063049,0.6524050991475403,0.6570692437572632,0.75523642071359,0.8546122528185933,0.2662889518413597,0.0011777987011971,0.5420289855072463,0.8498168498168497,0.5908594978565593,0.7846898301438341,0.8597335443380443,0.1391148676641808,0.2522239592182524,0.0605510323587158,0.2357110587380248,0.3064841212231744,0.3064841212231744,0.3064841212231744,0.1612050341670184,-0.7247259547358493,-0.7264409038418723,-0.6970772486252069,-0.6523008264429664,-0.6413480758252292,-0.5955355443616333,-0.6384949714414243,-0.6246977933916138,-0.6234480679885172,-0.6285115118158785,-0.6191102851969628,True
24,2,6,5,0.0330659982995043,0.0042064348695399,0.375,0.1417588557462937,0.0134208267568535,1.9513473308905947e-08,1.4733304339747646e-08,0.0002937125589255,0.1921945569831958,0.3381272369128553,1.0095870038400466e-05,0.5108706788776634,0.151645458534445,0.1552545663107738,0.069502215092248,0.5187478791991856,0.1752993318780181,0.1481801798726423,0.4119425547996976,0.5722327774259376,0.04194095114223,0.0353289248780912,0.0231303018042402,0.0187904925823731,0.0382100177669085,0.0044643206323755,0.019314122436948,0.0251270962501572,0.0458453979254692,0.62944893135781,0.6737510596316025,0.6768657580772736,0.7246760642776122,0.6449154633927597,0.7177866619155818,0.7298029424285188,0.8093577006961832,0.5508710251375688,0.311614730878187,0.0022769702553816,0.5971014492753621,0.7326007326007327,0.6131014178318503,0.8484443382689695,0.9510405699321618,0.1015704005321209,0.4677459169713477,0.2157258109075215,0.2559133554418067,0.2157258112025404,0.2559133554418067,0.2157258818999906,0.2559133554418067,-0.8550891712134943,-0.8765606469846555,-0.7804330715866962,-0.8095270919021477,-0.816207792931589,-0.85354012624119,-0.8433523368306528,-0.7526780312783911,-0.7847267153797688,-0.7390288700495857,-0.7650316088623061,True
24,2,7,5,0.0283709051892312,0.004079244093463,0.0,0.156799476647113,0.0134208423802284,1.5798860606748851e-09,1.2313057395899908e-08,0.0045235425172465,0.2592388560258087,0.3621730165011795,4.48216354252994e-06,0.361034135610453,0.1165423431329532,0.4804994264537193,0.0130924418526741,0.4890566677977603,0.8404445326453662,0.0232796449093984,0.5716805240614765,0.7139539793118007,0.0463285293548519,0.4966031575700733,0.4835053241362605,0.5265844631815858,0.5989416975115841,0.1710130597006423,0.456144183605804,0.5401404631682715,0.6212154368460949,0.6896822663646289,0.7136648042712331,0.7351223264620631,0.7931167870472834,0.6453566138720194,0.6904713930036493,0.7323084528790816,0.805995569713218,0.7233316218051655,0.2549575070821531,0.0013035122446815,0.5478260869565215,0.8131868131868132,0.6252862945649083,0.809567113182013,0.905969769982788,0.1343059025945023,0.1320471340466834,0.1487252847712744,0.2745755028602264,0.3542247384232245,0.3542247384232245,0.2220596381002016,0.170745786777975,-0.73095973308849,-0.7188715120438567,-0.707399371660195,-0.66140767558946,-0.6571362636851084,-0.6465062508558634,-0.6376319824567582,-0.6199784092452497,-0.6389696178945445,-0.6213873964631836,-0.6217095880076381,True
24,2,8,5,0.057678108132232,0.0112665426565288,0.375,0.1477469440404406,0.0134208521467255,2.271484073645972e-09,6.316392577547989e-09,0.0015366013978354,0.2873208171063905,0.4876493210128061,3.8129276783669696e-06,0.5164289438715846,0.1121544537077664,0.1273713932762729,0.0713245333300552,0.4765015269765863,0.738440166699742,0.0271650508082608,0.563970773494583,0.7021321511505173,0.0465826948135638,0.460085647804229,0.6123104867162902,0.5991690729881793,0.6706778504752862,0.1494093164927974,0.5395080781514242,0.5195198374744939,0.6172867655265762,0.598451286700381,0.7194313081949464,0.7099594264950326,0.7604268263558113,0.5446587393134117,0.672980028748428,0.6571405303330444,0.7322170952182924,0.921259145807484,0.2379603399433427,0.0005504789807854,0.5014492753623188,0.8058608058608059,0.5888273270582149,0.7826884515655568,0.7867793760726856,0.1354995420460011,0.1883436557953585,0.1655632379008053,0.3412613983498337,0.3767215149256303,0.4861729181865136,0.3806600679677359,0.2927655787377247,-0.6486231752239475,-0.5922121807564316,-0.6025374236485154,-0.5826779222686009,-0.5659750866702543,-0.5378670250280793,-0.5499005290588531,-0.5461096271964279,-0.532065722276658,-0.5320273034500352,-0.5472078534556958,True
24,2,9,5,0.0495130826009302,0.0097513887012502,0.125,0.2197496387769044,0.0134208501175352,4.958027410577138e-09,9.99145165938152e-09,0.001057675809702,0.3067379342522985,0.4102489527853635,5.551272158330571e-06,0.4328255145740236,0.1121544537077664,0.5505161916526957,0.0097759350764087,0.4636070580251101,0.8540715750479592,0.0211247343427072,0.52612748803225,0.6891140665681514,0.0439193043131861,0.4102709509296821,0.4578631330707615,0.4700699305341017,0.5893235733897985,0.1470591152790471,0.4309793634310034,0.4580137344182248,0.6086464981821658,0.6431009068102487,0.6944400234326125,0.7022949138381358,0.7812910157313037,0.6166963376938213,0.6789545936989956,0.6965396841880088,0.8002065646987778,0.7508254868561419,0.2691218130311615,0.0010642092440647,0.5391304347826085,0.8754578754578755,0.57591215049328,0.7915760882877272,0.8818325230178052,0.1385966259372037,0.1225294464966424,0.2673440517745617,0.2932612561990163,0.4430798588638698,0.4430798588638698,0.2197108287566718,0.3870554763873952,-0.6384818789758188,-0.6074236963380957,-0.5982349467129281,-0.5955812973702708,-0.5993148184031741,-0.5581992032483167,-0.5738958156218791,-0.5458942945576607,-0.5473913201564986,-0.5221140907004534,-0.5324958961454854,True
