fid,iid,rep,budget,selected_algorithm,actual_auc
24,1,15,500,BFGS,13279.063264553362
24,1,15,550,BFGS,15527.330676134165
24,1,15,600,BFGS,16798.772502083455
24,1,15,650,BFGS,16908.42886676456
24,1,15,700,BFGS,18012.117388656072
24,1,15,750,BFGS,17494.846717238215
24,1,15,800,BFGS,18016.94390590358
24,1,15,850,BFGS,19024.819173399
24,1,15,900,BFGS,19507.7385474414
24,1,15,950,DE,19768.033107015774
24,1,15,1000,Non-elitist,19768.033107015774
24,1,16,50,BFGS,4482.894201308566
24,1,16,100,BFGS,5869.761358456544
24,1,16,150,BFGS,9268.98731459571
24,1,16,200,BFGS,8839.046000165969
24,1,16,250,BFGS,9316.40328901222
24,1,16,300,BFGS,12428.170424937283
24,1,16,350,BFGS,14122.089816781854
24,1,16,400,BFGS,13020.676020843966
24,1,16,450,BFGS,15547.203051408524
24,1,16,500,BFGS,17716.53363047704
24,1,16,550,BFGS,19037.251231643742
24,1,16,600,BFGS,19814.00746678598
24,1,16,650,BFGS,22612.10517609428
24,1,16,700,BFGS,20943.59950509337
24,1,16,750,BFGS,21432.90842588773
24,1,16,800,BFGS,24174.95329861185
24,1,16,850,BFGS,24555.589423342743
24,1,16,900,BFGS,24831.84184986022
24,1,16,950,DE,25196.394527000164
24,1,16,1000,Non-elitist,25185.89411648287
24,1,17,50,BFGS,7332.636353668258
24,1,17,100,BFGS,7340.113395679252
24,1,17,150,BFGS,7635.851911742043
24,1,17,200,BFGS,11362.874864718964
24,1,17,250,BFGS,12610.062152082526
24,1,17,300,BFGS,14166.243202409754
24,1,17,350,BFGS,15450.43970108506
24,1,17,400,BFGS,14948.253924204004
24,1,17,450,BFGS,15709.64887607668
24,1,17,500,BFGS,18983.565041923524
24,1,17,550,BFGS,18105.65033322732
24,1,17,600,BFGS,20386.30176873079
24,1,17,650,BFGS,18824.89290847934
24,1,17,700,BFGS,22342.81175404523
24,1,17,750,Elitist,22351.92530352876
24,1,17,800,BFGS,22349.69311541209
24,1,17,850,Elitist,22349.96325249896
24,1,17,900,Elitist,22349.981372120008
24,1,17,950,BFGS,22349.978263997327
24,1,17,1000,Non-elitist,22349.98117347185
24,1,18,50,BFGS,8307.748728083658
24,1,18,100,BFGS,7735.833942562818
24,1,18,150,BFGS,10297.894043229397
24,1,18,200,BFGS,9470.860983512328
24,1,18,250,BFGS,11930.630774739282
24,1,18,300,BFGS,13592.114126790637
24,1,18,350,BFGS,12528.079365014071
24,1,18,400,BFGS,17053.12620262427
24,1,18,450,BFGS,18482.23222545015
24,1,18,500,BFGS,19522.880708535948
24,1,18,550,BFGS,19266.202640630934
24,1,18,600,BFGS,21828.8516728088
24,1,18,650,BFGS,21018.788004130045
24,1,18,700,BFGS,19481.06688990724
24,1,18,750,BFGS,22598.57324287014
24,1,18,800,BFGS,22715.807446297185
24,1,18,850,Non-elitist,23118.293936554604
24,1,18,900,Non-elitist,23118.293936554604
24,1,18,950,PSO,23118.293936554604
24,1,18,1000,Non-elitist,23118.293936554604
24,1,19,50,BFGS,12221.789260398282
24,1,19,100,BFGS,12770.054438655412
24,1,19,150,BFGS,8400.923177232795
24,1,19,200,BFGS,10488.253994117424
24,1,19,250,BFGS,11594.672322776369
24,1,19,300,BFGS,12865.859044000506
24,1,19,350,BFGS,13082.798125279804
24,1,19,400,BFGS,13756.584175969972
24,1,19,450,BFGS,15704.269678855337
24,1,19,500,BFGS,16888.940863254582
24,1,19,550,BFGS,17066.01903075858
24,1,19,600,BFGS,19355.53298249003
24,1,19,650,BFGS,20508.888564075474
24,1,19,700,BFGS,19482.90121193277
24,1,19,750,BFGS,19698.667218139024
24,1,19,800,BFGS,19609.66808763733
24,1,19,850,BFGS,19884.235913273933
24,1,19,900,Elitist,19900.58534131493
24,1,19,950,MLSL,19898.779622926624
24,1,19,1000,Non-elitist,19896.17234939784
24,2,0,50,BFGS,10991.921771700145
24,2,0,100,BFGS,7177.598682508091
24,2,0,150,BFGS,12087.67327349797
24,2,0,200,BFGS,9888.68775105556
24,2,0,250,BFGS,11597.92126405526
24,2,0,300,BFGS,11750.337058636916
24,2,0,350,BFGS,14996.648666056915
24,2,0,400,BFGS,14979.729040493232
24,2,0,450,BFGS,16254.547388607423
24,2,0,500,BFGS,17506.72997604599
24,2,0,550,BFGS,17197.142208932935
24,2,0,600,BFGS,19635.392711291064
24,2,0,650,BFGS,20981.067696115635
24,2,0,700,BFGS,20265.39625648917
24,2,0,750,BFGS,20767.07475913038
24,2,0,800,Elitist,23496.673131810963
24,2,0,850,DE,24063.297297843856
24,2,0,900,BFGS,23413.612397097106
24,2,0,950,Elitist,23564.3920745139
24,2,0,1000,Non-elitist,23569.7857630878
24,2,1,50,BFGS,10578.71661140854
24,2,1,100,BFGS,10894.277483536922
24,2,1,150,BFGS,9004.956671216187
24,2,1,200,BFGS,14140.841913662434
24,2,1,250,BFGS,11956.616236986993
24,2,1,300,BFGS,14735.378911112257
24,2,1,350,BFGS,14287.063894470895
24,2,1,400,BFGS,18066.59329325013
24,2,1,450,BFGS,16751.73157377544
24,2,1,500,BFGS,20262.153294569973
24,2,1,550,BFGS,21462.777601583675
24,2,1,600,BFGS,20664.1807448834
24,2,1,650,BFGS,21636.95120521103
24,2,1,700,BFGS,24098.362856577245
24,2,1,750,BFGS,24156.827851868344
24,2,1,800,BFGS,24235.04328757257
24,2,1,850,Elitist,25625.692503189763
24,2,1,900,DE,26088.75028781955
24,2,1,950,BFGS,25835.415563406917
24,2,1,1000,Non-elitist,25909.691335865115
24,2,2,50,BFGS,14284.234715012506
24,2,2,100,BFGS,7458.507679014532
24,2,2,150,BFGS,10186.618038299252
24,2,2,200,BFGS,17682.41029057228
24,2,2,250,BFGS,10505.731907203171
24,2,2,300,BFGS,11341.824681675396
24,2,2,350,BFGS,11465.189963318142
24,2,2,400,BFGS,12377.094146106552
24,2,2,450,BFGS,13488.378345642228
24,2,2,500,BFGS,13977.48186935312
24,2,2,550,BFGS,14079.774559189069
24,2,2,600,BFGS,14714.989955488028
24,2,2,650,Elitist,15655.2691730247
24,2,2,700,BFGS,15036.90828570804
24,2,2,750,BFGS,15637.611322087096
24,2,2,800,BFGS,15653.69179427217
24,2,2,850,BFGS,15656.7832120392
24,2,2,900,Elitist,15657.634056885554
24,2,2,950,PSO,15657.517101831076
24,2,2,1000,Non-elitist,15657.487449894452
24,2,3,50,BFGS,7608.106208611253
24,2,3,100,BFGS,8647.717930799643
24,2,3,150,BFGS,10431.729872797976
24,2,3,200,BFGS,10186.438525456968
24,2,3,250,BFGS,12234.059328944832
24,2,3,300,BFGS,15773.645593314624
24,2,3,350,BFGS,14949.497752800038
24,2,3,400,BFGS,18257.31472791968
24,2,3,450,BFGS,19958.04750718303
24,2,3,500,BFGS,18975.766030712803
24,2,3,550,BFGS,20402.7180905229
24,2,3,600,BFGS,22245.011524228332
24,2,3,650,BFGS,26616.01276088055
24,2,3,700,BFGS,28635.34000732526
24,2,3,750,BFGS,28703.64964800525
24,2,3,800,BFGS,28231.819117580468
24,2,3,850,BFGS,28768.658149393832
24,2,3,900,Elitist,28774.069194089738
24,2,3,950,BFGS,28773.72163617837
24,2,3,1000,Non-elitist,28774.29993004108
24,2,4,50,BFGS,7081.757014987988
24,2,4,100,BFGS,9520.45479020778
24,2,4,150,BFGS,6169.987837283004
24,2,4,200,BFGS,7861.850456053397
24,2,4,250,BFGS,8610.132585296906
24,2,4,300,BFGS,8748.693930017842
24,2,4,350,BFGS,9265.583670752523
24,2,4,400,BFGS,10314.077294227807
24,2,4,450,BFGS,10925.915199913768
24,2,4,500,BFGS,10803.561934883875
24,2,4,550,BFGS,11752.349782130168
24,2,4,600,BFGS,12130.67831790276
24,2,4,650,BFGS,11600.981495123444
24,2,4,700,BFGS,12668.008584851104
24,2,4,750,BFGS,12762.606247131378
24,2,4,800,Non-elitist,13190.90951287556
24,2,4,850,BFGS,13102.41350795559
24,2,4,900,Non-elitist,13190.90951287556
24,2,4,950,Elitist,13186.768318738352
24,2,4,1000,Non-elitist,13190.90951287556
24,2,5,50,BFGS,9222.76278915302
24,2,5,100,BFGS,6980.916756901333
24,2,5,150,BFGS,10777.378156125897
24,2,5,200,BFGS,11324.088483302614
24,2,5,250,BFGS,10559.079644533267
24,2,5,300,BFGS,12683.18830644029
24,2,5,350,BFGS,12442.171526722066
24,2,5,400,BFGS,14503.726059331688
24,2,5,450,BFGS,17120.69726663107
24,2,5,500,BFGS,17751.24566348284
24,2,5,550,BFGS,19138.343628254726
24,2,5,600,BFGS,17202.575944687684
24,2,5,650,BFGS,18219.854357110387
24,2,5,700,BFGS,19120.161284481263
24,2,5,750,BFGS,19393.46282372255
24,2,5,800,BFGS,20488.92522019262
24,2,5,850,PSO,22112.42971458095
24,2,5,900,Elitist,21992.359863935715
24,2,5,950,BFGS,21941.231163050277
24,2,5,1000,Non-elitist,21950.86725703686
24,2,6,50,BFGS,7271.484494663651
24,2,6,100,BFGS,8629.894342805861
24,2,6,150,BFGS,9588.39003765231
24,2,6,200,BFGS,10907.93305366551
24,2,6,250,BFGS,9973.10436636121
24,2,6,300,BFGS,12511.40569514473
24,2,6,350,BFGS,13770.552501668648
24,2,6,400,BFGS,13731.833885981883
24,2,6,450,BFGS,14237.253236078706
24,2,6,500,BFGS,16414.243441445404
24,2,6,550,BFGS,18688.28434121116
24,2,6,600,BFGS,19628.76897002251
24,2,6,650,BFGS,21720.405797530213
24,2,6,700,BFGS,21698.391462234737
24,2,6,750,BFGS,22828.793233823795
24,2,6,800,DE,22912.54099314448
24,2,6,850,MLSL,22865.275182811118
24,2,6,900,Non-elitist,22852.95026688037
24,2,6,950,BFGS,22852.78347819189
24,2,6,1000,Non-elitist,22852.95026688037
24,2,7,50,BFGS,14107.687091973909
24,2,7,100,BFGS,13293.477816320004
24,2,7,150,BFGS,11094.739213795856
24,2,7,200,BFGS,14609.702512457186
24,2,7,250,BFGS,15877.914754578713
24,2,7,300,BFGS,14218.101501902252
24,2,7,350,BFGS,19145.441858022477
24,2,7,400,BFGS,21018.40627927724
24,2,7,450,BFGS,18017.32143978994
24,2,7,500,BFGS,20746.411428238996
24,2,7,550,BFGS,21143.67247410199
24,2,7,600,BFGS,21442.49190859109
24,2,7,650,BFGS,22393.52500710222
24,2,7,700,BFGS,21533.612420887253
24,2,7,750,Elitist,24588.771089923684
24,2,7,800,PSO,24632.031809943448
24,2,7,850,BFGS,23858.282510737423
24,2,7,900,BFGS,24142.87392398701
24,2,7,950,Elitist,24539.089973907245
24,2,7,1000,Non-elitist,24539.089973907245
24,2,8,50,BFGS,7115.856399448736
24,2,8,100,BFGS,9024.89468272942
24,2,8,150,BFGS,8214.585898190177
24,2,8,200,BFGS,10109.196728745355
24,2,8,250,BFGS,9641.856716638937
24,2,8,300,BFGS,12085.863664518389
24,2,8,350,BFGS,11443.397193342587
24,2,8,400,BFGS,14223.493934624454
24,2,8,450,BFGS,15487.29471609717
24,2,8,500,BFGS,14528.537857165344
24,2,8,550,BFGS,15156.016441461095
24,2,8,600,BFGS,16174.193843822122
24,2,8,650,BFGS,18248.04959981048
24,2,8,700,BFGS,18942.2434738519
24,2,8,750,BFGS,19896.18235761491
24,2,8,800,MLSL,21847.34639574477
24,2,8,850,Non-elitist,21688.77797706078
24,2,8,900,BFGS,21347.03927280833
24,2,8,950,Non-elitist,21688.77797706078
24,2,8,1000,Non-elitist,21688.77797706078
24,2,9,50,BFGS,10248.906821034672
24,2,9,100,BFGS,10129.6189583511
24,2,9,150,BFGS,8625.977971944345
24,2,9,200,BFGS,13127.26109516063
24,2,9,250,BFGS,11672.244005891942
24,2,9,300,BFGS,12369.321594341203
24,2,9,350,BFGS,12845.402336023748
24,2,9,400,BFGS,14582.734431871344
24,2,9,450,BFGS,13777.761419838132
24,2,9,500,BFGS,16132.657775857577
24,2,9,550,BFGS,15878.446822163522
24,2,9,600,BFGS,17038.64084817264
24,2,9,650,BFGS,17162.963064727057
24,2,9,700,BFGS,19018.433244234628
24,2,9,750,BFGS,19344.97373435357
24,2,9,800,BFGS,20108.56899764065
24,2,9,850,BFGS,20570.635631787976
24,2,9,900,DE,21257.60736233363
24,2,9,950,PSO,21257.60736233363
24,2,9,1000,Non-elitist,21246.496900716167
24,2,10,50,BFGS,8291.054748199665
24,2,10,100,BFGS,5498.449520928223
24,2,10,150,BFGS,6768.23253181831
24,2,10,200,BFGS,9344.964203027002
24,2,10,250,BFGS,12016.02828843334
24,2,10,300,BFGS,9420.687698359034
24,2,10,350,BFGS,11603.45581108718
24,2,10,400,BFGS,10840.542379134553
24,2,10,450,BFGS,11990.270154154156
24,2,10,500,BFGS,14924.008698998909
24,2,10,550,BFGS,14583.767367038414
24,2,10,600,BFGS,14110.970114024898
24,2,10,650,BFGS,15992.98591621566
24,2,10,700,BFGS,14697.126352933796
24,2,10,750,BFGS,16284.36768371593
24,2,10,800,Elitist,16286.516045421507
24,2,10,850,Non-elitist,16286.510385917689
24,2,10,900,Non-elitist,16286.510385917689
24,2,10,950,BFGS,16286.509833036424
24,2,10,1000,Non-elitist,16286.510385917689
24,2,11,50,BFGS,9597.00161788103
24,2,11,100,BFGS,5962.158483896792
24,2,11,150,BFGS,6944.81937703866
24,2,11,200,BFGS,7287.893536430147
24,2,11,250,BFGS,8155.975364265058
24,2,11,300,BFGS,9392.376708415984
24,2,11,350,BFGS,9673.965340124036
24,2,11,400,BFGS,13288.078387988016
24,2,11,450,BFGS,13318.101854839391
24,2,11,500,BFGS,13456.765347570452
24,2,11,550,BFGS,12942.399521228816
24,2,11,600,BFGS,15594.452307180178
24,2,11,650,BFGS,13988.970050511658
24,2,11,700,BFGS,15491.46499813104
24,2,11,750,BFGS,16630.49793593881
24,2,11,800,BFGS,16723.257737221596
24,2,11,850,BFGS,16548.026325663322
24,2,11,900,BFGS,16952.035419422093
24,2,11,950,Elitist,17089.332528567753
24,2,11,1000,Non-elitist,17089.332528567753
24,2,12,50,BFGS,10309.85059660276
24,2,12,100,BFGS,8114.80973480811
24,2,12,150,BFGS,10933.918800108524
24,2,12,200,BFGS,13811.039216435356
24,2,12,250,BFGS,14174.176393379676
24,2,12,300,BFGS,16029.447267653395
24,2,12,350,BFGS,15779.175999535277
24,2,12,400,BFGS,17639.729404257683
24,2,12,450,BFGS,18103.79521639258
24,2,12,500,BFGS,20187.25503494869
24,2,12,550,BFGS,20280.78974658024
24,2,12,600,Elitist,24950.48364933261
24,2,12,650,Elitist,24947.647728745047
24,2,12,700,BFGS,22001.234271947367
24,2,12,750,Elitist,24950.14852993336
24,2,12,800,Elitist,24950.189594364143
24,2,12,850,MLSL,24950.202536295583
24,2,12,900,Elitist,24950.194098122403
24,2,12,950,Non-elitist,24950.193596108835
24,2,12,1000,Non-elitist,24950.193596108835
24,2,13,50,BFGS,4406.813493981885
24,2,13,100,BFGS,7245.222831612326
24,2,13,150,BFGS,7720.470133520506
24,2,13,200,BFGS,9600.01948259848
24,2,13,250,BFGS,9551.921436283144
24,2,13,300,BFGS,9573.958316716316
24,2,13,350,BFGS,11282.785536966829
24,2,13,400,BFGS,12688.866203642076
24,2,13,450,BFGS,13642.28889935131
24,2,13,500,BFGS,14801.154351940882
24,2,13,550,BFGS,15473.0252813386
24,2,13,600,BFGS,14453.815136358086
24,2,13,650,BFGS,14910.976482379068
24,2,13,700,BFGS,14871.362383091013
24,2,13,750,BFGS,14957.93829321694
24,2,13,800,BFGS,15067.164881037086
24,2,13,850,BFGS,15060.53155718378
24,2,13,900,DE,15080.547582958465
24,2,13,950,Non-elitist,15078.936961701836
24,2,13,1000,Non-elitist,15078.936961701836
24,2,14,50,BFGS,5955.36679273362
24,2,14,100,BFGS,6307.692178230341
24,2,14,150,BFGS,9148.904928419366
24,2,14,200,BFGS,10327.010959363131
24,2,14,250,BFGS,10900.80399183893
24,2,14,300,BFGS,11580.529088660416
24,2,14,350,BFGS,13153.401086561393
24,2,14,400,BFGS,14718.594707596018
24,2,14,450,BFGS,13937.625111204468
24,2,14,500,Elitist,19422.652957963783
24,2,14,550,BFGS,17041.703708200137
24,2,14,600,BFGS,17964.26215616815
24,2,14,650,BFGS,18687.828693708565
24,2,14,700,BFGS,19442.03379047568
24,2,14,750,BFGS,20014.354930611826
24,2,14,800,DE,21419.93707545318
24,2,14,850,BFGS,20754.34374750146
24,2,14,900,Elitist,21361.330506377817
24,2,14,950,BFGS,21316.035964521063
24,2,14,1000,Non-elitist,21319.234660874856
24,2,15,50,BFGS,7487.396109745503
24,2,15,100,BFGS,8995.310385621615
24,2,15,150,BFGS,10253.29394994873
24,2,15,200,BFGS,9522.327103042497
24,2,15,250,BFGS,10059.479023111491
24,2,15,300,BFGS,11757.128536051963
24,2,15,350,BFGS,14429.28103063292
24,2,15,400,BFGS,15646.973910083198
24,2,15,450,BFGS,15963.47667276861
24,2,15,500,BFGS,15563.481160039042
24,2,15,550,BFGS,17225.700661156836
24,2,15,600,BFGS,17241.642653570685
24,2,15,650,BFGS,19710.99804306769
24,2,15,700,BFGS,20326.05649704785
24,2,15,750,BFGS,20064.607410521003
24,2,15,800,BFGS,21263.42762716836
24,2,15,850,Elitist,22787.30891678701
24,2,15,900,BFGS,22342.9653049035
24,2,15,950,BFGS,22828.29954561801
24,2,15,1000,Non-elitist,22952.128261296268
24,2,16,50,DE,14920.04387697974
24,2,16,100,BFGS,6205.784115906971
24,2,16,150,BFGS,7232.46896244364
24,2,16,200,BFGS,8265.0049486304
24,2,16,250,BFGS,9075.432039706882
24,2,16,300,BFGS,10129.678136710918
24,2,16,350,BFGS,8825.395485369118
24,2,16,400,BFGS,8491.180217545681
24,2,16,450,BFGS,9447.687862092593
24,2,16,500,BFGS,9406.061699482358
24,2,16,550,BFGS,9409.664934402164
24,2,16,600,BFGS,9576.783303442451
24,2,16,650,BFGS,9842.377752098371
24,2,16,700,BFGS,9738.690030430076
24,2,16,750,Elitist,9954.284362789867
24,2,16,800,BFGS,9878.792912925928
24,2,16,850,BFGS,9958.0400743781
24,2,16,900,DE,9979.969023293432
24,2,16,950,Elitist,9967.465116788904
24,2,16,1000,Non-elitist,9967.394189744127
24,2,17,50,BFGS,8603.359532863204
24,2,17,100,BFGS,8308.640629173886
24,2,17,150,BFGS,8568.782760112368
24,2,17,200,BFGS,11291.67429411486
24,2,17,250,BFGS,12161.236936729563
24,2,17,300,BFGS,12737.57499769296
24,2,17,350,BFGS,13321.90017579558
24,2,17,400,BFGS,13976.793846723212
24,2,17,450,BFGS,15037.600362085574
24,2,17,500,Elitist,21497.844079948198
24,2,17,550,BFGS,16682.16391021187
24,2,17,600,BFGS,16304.220513434262
24,2,17,650,BFGS,17486.205116238023
24,2,17,700,BFGS,19627.306247088367
24,2,17,750,BFGS,19930.817222416143
24,2,17,800,BFGS,20592.472995138505
24,2,17,850,DE,20786.58454191792
24,2,17,900,PSO,20786.58454191792
24,2,17,950,Non-elitist,20666.91142443867
24,2,17,1000,Non-elitist,20666.91142443867
24,2,18,50,BFGS,5313.7454915383605
24,2,18,100,BFGS,8650.194720056197
24,2,18,150,BFGS,8580.840125513387
24,2,18,200,BFGS,12302.05620643474
24,2,18,250,BFGS,10952.245588400598
24,2,18,300,BFGS,16356.296109834517
24,2,18,350,BFGS,16346.62696002482
24,2,18,400,BFGS,14931.635077207104
24,2,18,450,BFGS,18534.34759330656
24,2,18,500,BFGS,20715.288592885976
24,2,18,550,BFGS,20000.866949779665
24,2,18,600,BFGS,23426.39379304459
24,2,18,650,BFGS,22089.71387589648
24,2,18,700,BFGS,25845.567644426174
24,2,18,750,BFGS,27461.89942071156
24,2,18,800,BFGS,27705.44258952391
24,2,18,850,Non-elitist,28032.049419269744
24,2,18,900,DE,28218.45623926049
24,2,18,950,Elitist,28029.59466904637
24,2,18,1000,Non-elitist,28032.049419269744
24,2,19,50,BFGS,7169.225241402848
24,2,19,100,BFGS,11261.60761714451
24,2,19,150,BFGS,13188.777952555289
24,2,19,200,BFGS,13752.13679918426
24,2,19,250,BFGS,13279.827790258158
24,2,19,300,BFGS,12679.70067600402
24,2,19,350,BFGS,15143.68986562733
24,2,19,400,BFGS,16943.112273538783
24,2,19,450,BFGS,17635.366319034674
24,2,19,500,BFGS,20001.721754327344
24,2,19,550,BFGS,21638.7821627132
24,2,19,600,BFGS,22244.09200360791
24,2,19,650,BFGS,23574.307823331008
24,2,19,700,BFGS,23130.416337897062
24,2,19,750,BFGS,24520.97574634527
24,2,19,800,BFGS,25688.80688830021
24,2,19,850,DE,28174.075081364303
24,2,19,900,PSO,28174.075081364303
24,2,19,950,Non-elitist,28106.30688719436
24,2,19,1000,Non-elitist,28106.30688719436
24,3,0,50,BFGS,6386.808759807453
24,3,0,100,BFGS,9643.525581134922
24,3,0,150,BFGS,13141.06565938858
24,3,0,200,BFGS,12420.37390557991
24,3,0,250,BFGS,10892.647070820698
24,3,0,300,BFGS,11817.916604119417
24,3,0,350,BFGS,12412.8060950688
24,3,0,400,BFGS,12878.667925322452
24,3,0,450,BFGS,15015.92596653727
24,3,0,500,BFGS,16088.154114967852
24,3,0,550,BFGS,16510.58737584389
24,3,0,600,BFGS,17861.386368007563
24,3,0,650,BFGS,18112.32641308959
24,3,0,700,BFGS,18958.453165934865
24,3,0,750,BFGS,19744.990912380537
24,3,0,800,BFGS,19855.35861888396
24,3,0,850,Elitist,20891.867681463315
24,3,0,900,BFGS,20452.09192437769
24,3,0,950,PSO,20891.867681463315
24,3,0,1000,Non-elitist,20891.867681463315
24,3,1,50,BFGS,7241.55468917584
24,3,1,100,BFGS,5505.134785837961
24,3,1,150,BFGS,9289.09260198724
24,3,1,200,BFGS,7415.677615903289
24,3,1,250,BFGS,9436.165862678004
24,3,1,300,BFGS,13565.740480316745
24,3,1,350,BFGS,13430.646465519938
24,3,1,400,BFGS,15040.730919042224
24,3,1,450,BFGS,15781.833996766944
24,3,1,500,BFGS,20246.32165641595
24,3,1,550,BFGS,19383.937236043555
24,3,1,600,BFGS,20942.25739863993
24,3,1,650,BFGS,18844.855146462232
24,3,1,700,BFGS,21145.003218928752
24,3,1,750,BFGS,21254.533246121173
24,3,1,800,BFGS,20970.68700479388
24,3,1,850,BFGS,21438.545754665374
24,3,1,900,BFGS,21550.980753348456
24,3,1,950,Elitist,21675.17913653022
24,3,1,1000,Non-elitist,21675.17913653022
24,3,2,50,BFGS,6690.711549915659
24,3,2,100,BFGS,8878.111497132006
24,3,2,150,BFGS,8953.778650282697
24,3,2,200,BFGS,9586.976828144128
24,3,2,250,BFGS,11084.07107042396
24,3,2,300,BFGS,12942.973620181878
24,3,2,350,BFGS,14192.483867655952
24,3,2,400,BFGS,15163.549887464862
24,3,2,450,BFGS,16170.62076462681
24,3,2,500,BFGS,15548.384380275766
24,3,2,550,BFGS,17448.879770928863
24,3,2,600,BFGS,17452.6266550101
24,3,2,650,BFGS,18011.61869860757
24,3,2,700,BFGS,17032.26213168328
24,3,2,750,BFGS,19274.38384664384
24,3,2,800,MLSL,19274.51471845884
24,3,2,850,BFGS,19274.39596779852
24,3,2,900,Elitist,19274.39682801653
24,3,2,950,DE,19274.39674385921
24,3,2,1000,Non-elitist,19274.39673636172
24,3,3,50,BFGS,8650.144427632145
24,3,3,100,BFGS,9832.605322407537
24,3,3,150,BFGS,10128.552990242482
24,3,3,200,BFGS,11047.365310529614
24,3,3,250,BFGS,11213.531139756498
24,3,3,300,BFGS,13807.162440712322
24,3,3,350,BFGS,12566.38313981966
24,3,3,400,BFGS,14230.166883251572
24,3,3,450,BFGS,15836.23105096743
24,3,3,500,BFGS,15988.813085718137
24,3,3,550,BFGS,16695.951153345573
24,3,3,600,BFGS,18281.155309014182
24,3,3,650,BFGS,19468.938549791288
24,3,3,700,BFGS,18731.144196185956
24,3,3,750,BFGS,19658.851916535263
24,3,3,800,Non-elitist,20131.03440254546
24,3,3,850,Non-elitist,20131.03440254546
24,3,3,900,MLSL,20166.456385690974
24,3,3,950,Elitist,20131.03440254546
24,3,3,1000,Non-elitist,20131.03440254546
24,3,4,50,BFGS,6488.210651066864
24,3,4,100,BFGS,7644.285334727642
24,3,4,150,BFGS,6949.089215385464
24,3,4,200,BFGS,5999.79572248958
24,3,4,250,BFGS,8390.498765240864
24,3,4,300,BFGS,8490.18168916623
24,3,4,350,BFGS,8747.118265610145
24,3,4,400,BFGS,9563.51576393477
24,3,4,450,BFGS,10668.23779276876
24,3,4,500,BFGS,11944.33738237269
24,3,4,550,BFGS,10871.14033690039
24,3,4,600,BFGS,12752.364209269324
24,3,4,650,BFGS,12010.238435115658
24,3,4,700,BFGS,12224.82242967864
24,3,4,750,BFGS,12924.531453472482
24,3,4,800,MLSL,13390.390806704016
24,3,4,850,DE,13387.233453816503
24,3,4,900,DE,13386.213695182223
24,3,4,950,MLSL,13386.197458668656
24,3,4,1000,Non-elitist,13386.174597719531
24,3,5,50,Non-elitist,18626.89873679451
24,3,5,100,BFGS,8488.039140696917
24,3,5,150,BFGS,11529.808527263604
24,3,5,200,BFGS,10726.02318903269
24,3,5,250,BFGS,10164.32640950576
24,3,5,300,BFGS,10562.866371288714
24,3,5,350,BFGS,12220.300843066936
24,3,5,400,BFGS,13177.241373616014
24,3,5,450,BFGS,14289.65106485199
24,3,5,500,BFGS,13698.551860064284
24,3,5,550,BFGS,14040.776598435918
24,3,5,600,BFGS,16168.186144369283
24,3,5,650,Elitist,18943.670101571683
24,3,5,700,BFGS,17336.665294687624
24,3,5,750,BFGS,17907.06964741357
24,3,5,800,PSO,19005.1447307214
24,3,5,850,BFGS,18651.80446764599
24,3,5,900,Non-elitist,18626.89873679451
24,3,5,950,Non-elitist,18626.89873679451
24,3,5,1000,Non-elitist,18626.89873679451
24,3,6,50,BFGS,12278.66790688176
24,3,6,100,BFGS,10387.236748931628
24,3,6,150,BFGS,15709.32545791336
24,3,6,200,BFGS,12111.854502316231
24,3,6,250,BFGS,12565.16175155078
24,3,6,300,BFGS,11447.097400463488
24,3,6,350,BFGS,12119.27380277332
24,3,6,400,BFGS,16418.58456615857
24,3,6,450,BFGS,18231.440633486814
24,3,6,500,BFGS,17294.149604362352
24,3,6,550,BFGS,15788.054448380646
24,3,6,600,BFGS,20556.34850271801
24,3,6,650,BFGS,19389.61680634175
24,3,6,700,BFGS,21037.15445608122
24,3,6,750,BFGS,21659.47179842339
24,3,6,800,BFGS,21732.418081175118
24,3,6,850,BFGS,21816.768575881517
24,3,6,900,BFGS,21884.12315451409
24,3,6,950,PSO,21958.71835408088
24,3,6,1000,Non-elitist,21958.71835408088
24,3,7,50,BFGS,8421.237089713724
24,3,7,100,BFGS,7091.118607666425
24,3,7,150,BFGS,8648.627078852493
24,3,7,200,BFGS,9943.875219911495
24,3,7,250,BFGS,10400.140342297116
24,3,7,300,BFGS,11621.499144093605
24,3,7,350,BFGS,12981.322304943234
24,3,7,400,BFGS,12713.5889942083
24,3,7,450,BFGS,14442.164701906038
24,3,7,500,BFGS,14682.811810690955
24,3,7,550,BFGS,15593.950818918169
24,3,7,600,BFGS,17061.64135673151
24,3,7,650,BFGS,17794.789583268735
24,3,7,700,BFGS,19013.13953603927
24,3,7,750,BFGS,19371.07523525881
24,3,7,800,BFGS,19904.65476329847
24,3,7,850,MLSL,21495.980725933085
24,3,7,900,PSO,21495.980725933085
24,3,7,950,DE,21495.980725933085
24,3,7,1000,Non-elitist,21495.980725933085
24,3,8,50,BFGS,8428.706557189502
24,3,8,100,BFGS,6729.894103674034
24,3,8,150,BFGS,10181.252118418512
24,3,8,200,BFGS,8241.017752952008
24,3,8,250,BFGS,12344.81011607682
24,3,8,300,BFGS,10525.388728844213
24,3,8,350,BFGS,10939.82266577684
24,3,8,400,BFGS,14232.789025207989
24,3,8,450,BFGS,17230.03860149683
24,3,8,500,BFGS,14940.320494887485
