fid,iid,rep,budget,selected_algorithm,actual_regret
17,4,11,600,Non-elitist,0.0003868298401287732
17,4,11,650,Non-elitist,0.00038704409710220097
17,4,11,700,Non-elitist,0.00038705675665799054
17,4,11,750,Non-elitist,0.0003870624593791935
17,4,11,800,Non-elitist,0.00038706738447386393
17,4,11,850,Non-elitist,0.0003870679879434446
17,4,11,900,BFGS,0.000558723297797932
17,4,11,950,Non-elitist,0.00038706850917329664
17,4,11,1000,Non-elitist,0.0026133377495867
17,4,12,100,Non-elitist,0.0006807741781624149
17,4,12,150,Non-elitist,0.0006807809178438006
17,4,12,200,Non-elitist,0.0006807606058479436
17,4,12,250,Non-elitist,0.0006808132930070665
17,4,12,300,Non-elitist,0.0006807677238415254
17,4,12,350,Non-elitist,0.0006808422513757715
17,4,12,400,Non-elitist,0.0007299817301856104
17,4,12,450,Non-elitist,0.0007295014785440971
17,4,12,500,Non-elitist,0.000730547512232733
17,4,12,550,Non-elitist,0.0007302777541443603
17,4,12,600,Non-elitist,0.0007300970285756902
17,4,12,650,BFGS,0.0010352261637102832
17,4,12,700,Non-elitist,0.000730525307541611
17,4,12,750,BFGS,0.0008439209627168058
17,4,12,800,Non-elitist,0.0007305453663271387
17,4,12,850,Non-elitist,0.0007305465053068722
17,4,12,900,Non-elitist,0.0007305473371284082
17,4,12,950,MLSL,0.0007545117121343633
17,4,12,1000,Non-elitist,0.0049240171658055
17,4,13,100,Non-elitist,0.00020189285338387177
17,4,13,150,Non-elitist,0.0002018948521281614
17,4,13,200,Non-elitist,0.0002018888283292002
17,4,13,250,Non-elitist,0.0002019044534236826
17,4,13,300,Non-elitist,0.0002018909392671231
17,4,13,350,Non-elitist,0.0002019130414222501
17,4,13,400,Non-elitist,0.00021648602299879468
17,4,13,450,Non-elitist,0.000216343597834886
17,4,13,500,Non-elitist,0.00021665381336915992
17,4,13,550,Non-elitist,0.00021657381293473956
17,4,13,600,Non-elitist,0.00021652021630639854
17,4,13,650,Non-elitist,0.0002166401423341372
17,4,13,700,Non-elitist,0.00021664722826564495
17,4,13,750,Non-elitist,0.00021665042024903873
17,4,13,800,Non-elitist,0.00021665317697163502
17,4,13,850,Non-elitist,0.0002166535147515845
17,4,13,900,DE,0.0002286615004091076
17,4,13,950,PSO,0.0002218485001832634
17,4,13,1000,Non-elitist,0.0014669102569655
17,4,14,100,Non-elitist,2.150579249956119e-05
17,4,14,150,Non-elitist,2.1506005407435073e-05
17,4,14,200,Non-elitist,2.1505363747450758e-05
17,4,14,250,Non-elitist,2.150702814527431e-05
17,4,14,300,Non-elitist,2.150558860628207e-05
17,4,14,350,Non-elitist,2.150794294589459e-05
17,4,14,400,Non-elitist,2.306026884357531e-05
17,4,14,450,PSO,0.0011945356304114995
17,4,14,500,PSO,0.006765217381874182
17,4,14,550,Non-elitist,2.3069620299240516e-05
17,4,14,600,Non-elitist,2.3063911142623175e-05
17,4,14,650,Non-elitist,2.307668576102826e-05
17,4,14,700,BFGS,0.001712396323716923
17,4,14,750,BFGS,0.0005511169231635555
17,4,14,800,Non-elitist,2.3078074221258478e-05
17,4,14,850,BFGS,0.00020489908293526185
17,4,14,900,BFGS,6.293018865360452e-05
17,4,14,950,DE,4.437840319940134e-05
17,4,14,1000,Non-elitist,0.0001646724744901
17,4,15,100,Non-elitist,0.0003113236533428461
17,4,15,150,Non-elitist,0.0003113267354547931
17,4,15,200,Non-elitist,0.0003113174466113723
17,4,15,250,Non-elitist,0.00031134154088427506
17,4,15,300,Non-elitist,0.00031132070172861025
17,4,15,350,Non-elitist,0.00031135478378539207
17,4,15,400,Non-elitist,0.0003338266731879378
17,4,15,450,Non-elitist,0.0003336070501468543
17,4,15,500,Non-elitist,0.0003340854099897279
17,4,15,550,Non-elitist,0.00033396204738853275
17,4,15,600,Non-elitist,0.00033387940009373574
17,4,15,650,Non-elitist,0.00033406432892368545
17,4,15,700,Non-elitist,0.00033407525560113447
17,4,15,750,Non-elitist,0.00033408017771658646
17,4,15,800,BFGS,0.0003027148170794487
17,4,15,850,BFGS,0.0002434938603513903
17,4,15,900,BFGS,0.0002739004511147664
17,4,15,950,Non-elitist,0.0003340853993965487
17,4,15,1000,Non-elitist,0.0022569055125813
17,4,16,100,Non-elitist,0.010068470440463896
17,4,16,150,Non-elitist,0.010068570118573143
17,4,16,200,Non-elitist,0.010068269709514289
17,4,16,250,Non-elitist,0.010069048938694779
17,4,16,300,Non-elitist,0.01006837498276109
17,4,16,350,Non-elitist,0.010069477225326473
17,4,16,400,Non-elitist,0.01079623715013703
17,4,16,450,Non-elitist,0.010789134355086496
17,4,16,500,PSO,0.003579166842410769
17,4,16,550,DE,0.014503701198542772
17,4,16,600,Non-elitist,0.010797942382901696
17,4,16,650,Non-elitist,0.010803923137796937
17,4,16,700,Non-elitist,0.01080427651579462
17,4,16,750,Non-elitist,0.010804435701174706
17,4,16,800,Non-elitist,0.01080457317993952
17,4,16,850,Non-elitist,0.010804590025149228
17,4,16,900,Non-elitist,0.010804602327570247
17,4,16,950,MLSL,0.010804604574724623
17,4,16,1000,Non-elitist,0.0726950241506827
17,4,17,100,Non-elitist,3.01240367155933e-06
17,4,17,150,Non-elitist,3.012433494421144e-06
17,4,17,200,Non-elitist,3.01234361452758e-06
17,4,17,250,Non-elitist,3.012576753421831e-06
17,4,17,300,Non-elitist,3.012375111408045e-06
17,4,17,350,Non-elitist,3.0127048932223367e-06
17,4,17,400,Non-elitist,3.2301454222723626e-06
17,4,17,450,Non-elitist,3.228020325028009e-06
17,4,17,500,Non-elitist,3.2326489886640506e-06
17,4,17,550,Non-elitist,3.231455318261516e-06
17,4,17,600,Non-elitist,3.230655613742537e-06
17,4,17,650,Non-elitist,3.232445005898246e-06
17,4,17,700,Non-elitist,3.2325507336580574e-06
17,4,17,750,BFGS,2.2585682006966447e-05
17,4,17,800,Non-elitist,3.232639493104492e-06
17,4,17,850,Non-elitist,3.2326445330512275e-06
17,4,17,900,DE,1.0257214025961142e-05
17,4,17,950,BFGS,5.283942051609195e-06
17,4,17,1000,Non-elitist,3.116628208488237e-05
17,4,18,100,Non-elitist,0.93186845029931
17,4,18,150,Non-elitist,0.9318776758202818
17,4,18,200,Non-elitist,0.9318498720216997
17,4,18,250,BFGS,0.9999405967626105
17,4,18,300,BFGS,0.9998736673134884
17,4,18,350,BFGS,0.9999831291996543
17,4,18,400,BFGS,0.9992255317253755
17,4,18,450,BFGS,0.9985681458170074
17,4,18,500,BFGS,0.9999999947617259
17,4,18,550,Non-elitist,0.9996307453187855
17,4,18,600,PSO,1.0
17,4,18,650,BFGS,0.999936893933627
17,4,18,700,PSO,1.0
17,4,18,750,PSO,1.0
17,4,18,800,BFGS,0.9999970573681058
17,4,18,850,Non-elitist,0.9999986216832646
17,4,18,900,BFGS,0.9999997555600673
17,4,18,950,PSO,1.0
17,4,18,1000,Non-elitist,6.727289626294116
17,4,19,100,Non-elitist,0.0009481274872325519
17,4,19,150,Non-elitist,0.0009481368737183862
17,4,19,200,Non-elitist,0.0009481085848052366
17,4,19,250,Non-elitist,0.0009481819632402767
17,4,19,300,Non-elitist,0.0009481184981738514
17,4,19,350,Non-elitist,0.0009482222941256816
17,4,19,400,Non-elitist,0.001016659805537979
17,4,19,450,Non-elitist,0.0010159909497016355
17,4,19,500,Non-elitist,0.0010174477812398923
17,4,19,550,Non-elitist,0.001017072083884147
17,4,19,600,Non-elitist,0.001016820383856635
17,4,19,650,Non-elitist,0.0010173835794421702
17,4,19,700,BFGS,0.0013966008194769427
17,4,19,750,Non-elitist,0.001017431846498206
17,4,19,800,BFGS,0.0012315816797574038
17,4,19,850,Non-elitist,0.0010174463788745892
17,4,19,900,Non-elitist,0.0010174475373686807
17,4,19,950,BFGS,0.0010039451324445725
17,4,19,1000,Non-elitist,0.0068540756668653
17,5,0,100,Non-elitist,0.03462729987792022
17,5,0,150,Non-elitist,0.03462764268905532
17,5,0,200,Non-elitist,0.03462660952769986
17,5,0,250,Non-elitist,0.034629289438483514
17,5,0,300,Non-elitist,0.03462697158152996
17,5,0,350,Non-elitist,0.03463076239405488
17,5,0,400,Non-elitist,0.03713022187067059
17,5,0,450,PSO,0.028035084108490503
17,5,0,500,PSO,0.037232453674848884
17,5,0,550,DE,0.04712306034172171
17,5,0,600,Non-elitist,0.03713608647608976
17,5,0,650,Non-elitist,0.03715665537923081
17,5,0,700,Non-elitist,0.03715787071039449
17,5,0,750,Non-elitist,0.03715841817784999
17,5,0,800,BFGS,0.03408367656246077
17,5,0,850,DE,0.03747146242576707
17,5,0,900,PSO,0.03726975941587773
17,5,0,950,Non-elitist,0.037158998964682444
17,5,0,1000,Non-elitist,0.2499884255179552
17,5,1,100,Non-elitist,7.894374018633938e-05
17,5,1,150,Non-elitist,7.894452173133237e-05
17,5,1,200,Non-elitist,7.894216631751514e-05
17,5,1,250,Non-elitist,7.894827601069652e-05
17,5,1,300,Non-elitist,7.894299173223812e-05
17,5,1,350,Non-elitist,7.895163407271328e-05
17,5,1,400,Non-elitist,8.464993217074921e-05
17,5,1,450,Non-elitist,8.459424136812584e-05
17,5,1,500,Non-elitist,8.471554122564982e-05
17,5,1,550,Non-elitist,8.468425961584985e-05
17,5,1,600,Non-elitist,8.466330236947355e-05
17,5,1,650,Non-elitist,8.47101956048886e-05
17,5,1,700,Non-elitist,8.471296633164906e-05
17,5,1,750,Non-elitist,8.471421445460908e-05
17,5,1,800,Non-elitist,8.471529238276293e-05
17,5,1,850,BFGS,8.609486957250472e-05
17,5,1,900,PSO,8.723504746138994e-05
17,5,1,950,BFGS,7.470930952906939e-05
17,5,1,1000,Non-elitist,0.0005793245302356
17,5,2,100,Non-elitist,0.00011818661031673728
17,5,2,150,Non-elitist,0.00011818778036712636
17,5,2,200,Non-elitist,0.00011818425407896894
17,5,2,250,Non-elitist,0.00011819340089578449
17,5,2,300,Non-elitist,0.00011818548980669598
17,5,2,350,Non-elitist,0.00011819842824776613
17,5,2,400,Non-elitist,0.00012672934581037658
17,5,2,450,Non-elitist,0.00012664597115394374
17,5,2,500,Non-elitist,0.00012682756907442635
17,5,2,550,Non-elitist,0.00012678073740120778
17,5,2,600,Non-elitist,0.00012674936232428137
17,5,2,650,Non-elitist,0.00012681956614982498
17,5,2,700,Non-elitist,0.00012682371420266026
17,5,2,750,Non-elitist,0.00012682558276655366
17,5,2,800,Non-elitist,0.00012682719653193782
17,5,2,850,Non-elitist,0.00012682739426586674
17,5,2,900,BFGS,0.0001338620058283254
17,5,2,950,Non-elitist,0.0001268275650529782
17,5,2,1000,Non-elitist,0.0008626239416571
17,5,3,100,Non-elitist,0.005185945199789361
17,5,3,150,Non-elitist,0.005185996540776573
17,5,3,200,Non-elitist,0.00518584180973517
17,5,3,250,Non-elitist,0.005186243165616542
17,5,3,300,Non-elitist,0.005185896032597726
17,5,3,350,Non-elitist,0.005186463762281618
17,5,3,400,Non-elitist,0.005560794418105095
17,5,3,450,Non-elitist,0.005557135996886921
17,5,3,500,Non-elitist,0.005565104385770242
17,5,3,550,BFGS,0.007225327963047276
17,5,3,600,Non-elitist,0.00556167272864113
17,5,3,650,Non-elitist,0.005564753223073785
17,5,3,700,Non-elitist,0.0055649352367114525
17,5,3,750,Non-elitist,0.005565017227979395
17,5,3,800,Non-elitist,0.00556508803886816
17,5,3,850,MLSL,0.005642469674567705
17,5,3,900,BFGS,0.005538217918339969
17,5,3,950,PSO,0.0056051548186739865
17,5,3,1000,Non-elitist,0.0374474359305168
17,5,4,100,Non-elitist,0.012941757831938641
17,5,4,150,Non-elitist,0.012941885955664948
17,5,4,200,Non-elitist,0.012941499817441344
17,5,4,250,Non-elitist,0.012942501418966553
17,5,4,300,Non-elitist,0.012941635133016272
17,5,4,350,Non-elitist,0.012943051927795372
17,5,4,400,Non-elitist,0.013877210795786268
17,5,4,450,Non-elitist,0.01386808104226318
17,5,4,500,Non-elitist,0.013887966512563708
17,5,4,550,Non-elitist,0.013882838315916756
17,5,4,600,Non-elitist,0.01387940265895142
17,5,4,650,Non-elitist,0.01388709017037292
17,5,4,700,Non-elitist,0.013887544393533856
17,5,4,750,Non-elitist,0.013887749006404469
17,5,4,800,Non-elitist,0.013887925718139564
17,5,4,850,Non-elitist,0.013887947370547042
17,5,4,900,BFGS,0.014172096242121898
17,5,4,950,Non-elitist,0.013887966072204105
17,5,4,1000,Non-elitist,0.0934376615812482
17,5,5,100,Non-elitist,0.013761592318555988
17,5,5,150,Non-elitist,0.013761728558664225
17,5,5,200,Non-elitist,0.013761317959356088
17,5,5,250,Non-elitist,0.013762383010335609
17,5,5,300,Non-elitist,0.013761461846902176
17,5,5,350,Non-elitist,0.013762968392798208
17,5,5,400,Non-elitist,0.014756304357591787
17,5,5,450,PSO,0.025120641990039244
17,5,5,500,Non-elitist,0.014767741427525238
17,5,5,550,Non-elitist,0.014762288369872522
17,5,5,600,Non-elitist,0.014758635070906682
17,5,5,650,Non-elitist,0.014766809570808566
17,5,5,700,Non-elitist,0.014767292568098707
17,5,5,750,Non-elitist,0.01476751014278563
17,5,5,800,Non-elitist,0.014767698048855877
17,5,5,850,BFGS,0.015603294390681007
17,5,5,900,Non-elitist,0.014767737887857589
17,5,5,950,Non-elitist,0.014767740959269736
17,5,5,1000,Non-elitist,0.0993561539532379
17,5,6,100,Non-elitist,0.009626332364395704
17,5,6,150,Non-elitist,0.009626427665326938
17,5,6,200,Non-elitist,0.009626140448170877
17,5,6,250,Non-elitist,0.009626885458957147
17,5,6,300,Non-elitist,0.009626241098539646
17,5,6,350,Non-elitist,0.009627294938181253
17,5,6,400,Non-elitist,0.010322140558147676
17,5,6,450,Non-elitist,0.010315349669077026
17,5,6,500,Non-elitist,0.01033014087045909
17,5,6,550,Non-elitist,0.01032632641758543
17,5,6,600,Non-elitist,0.010323770908800073
17,5,6,650,BFGS,0.011047087250996965
17,5,6,700,Non-elitist,0.010329826890076258
17,5,6,750,Non-elitist,0.010329979085127663
17,5,6,800,Non-elitist,0.010330110526769265
17,5,6,850,PSO,0.010354920227442858
17,5,6,900,Non-elitist,0.010330138394436224
17,5,6,950,Non-elitist,0.010330140542911013
17,5,6,1000,Non-elitist,0.0695031715593472
17,5,7,100,Non-elitist,0.002177285657696896
17,5,7,150,Non-elitist,0.002177307212879369
17,5,7,200,Non-elitist,0.0021772422500492238
17,5,7,250,Non-elitist,0.002177410756728382
17,5,7,300,Non-elitist,0.0021772650151684805
17,5,7,350,Non-elitist,0.0021775033728159746
17,5,7,400,Non-elitist,0.00233466368526522
17,5,7,450,Non-elitist,0.002333127720703476
17,5,7,500,Non-elitist,0.0023364731974020517
17,5,7,550,Non-elitist,0.0023356104437367467
17,5,7,600,Non-elitist,0.002335032438281099
17,5,7,650,Non-elitist,0.0023363257640079725
17,5,7,700,Non-elitist,0.002336402181260263
17,5,7,750,Non-elitist,0.0023364366047654915
17,5,7,800,BFGS,0.0023194532630527445
17,5,7,850,Non-elitist,0.0023364699770019428
17,5,7,900,Non-elitist,0.002336472637374736
17,5,7,950,PSO,0.0024802208712482792
17,5,7,1000,Non-elitist,0.0157275292414738
17,5,8,100,Non-elitist,0.0004733866847779332
17,5,8,150,Non-elitist,0.000473391371317946
17,5,8,200,Non-elitist,0.00047337724706252883
17,5,8,250,Non-elitist,0.0004734138838803923
17,5,8,300,Non-elitist,0.00047338219666768404
17,5,8,350,Non-elitist,0.0004734340205227457
17,5,8,400,Non-elitist,0.0005076039048936917
17,5,8,450,Non-elitist,0.0005072699546065311
17,5,8,500,Non-elitist,0.0005079973300499525
17,5,8,550,Non-elitist,0.0005078097496581561
17,5,8,600,Non-elitist,0.0005076840793837881
17,5,8,650,Non-elitist,0.0005079652749976967
17,5,8,700,Non-elitist,0.0005079818896800806
17,5,8,750,Non-elitist,0.0005079893740581337
17,5,8,800,Non-elitist,0.0005079958378618421
17,5,8,850,MLSL,0.0005206649341247102
17,5,8,900,DE,0.0005206655269689739
17,5,8,950,Non-elitist,0.0005079973139423746
17,5,8,1000,Non-elitist,0.0034268597301547
17,5,9,100,Non-elitist,3.717911790622714e-05
17,5,9,150,Non-elitist,3.717948598041467e-05
17,5,9,200,Non-elitist,3.717837668148134e-05
17,5,9,250,Non-elitist,3.7181254085052445e-05
17,5,9,300,Non-elitist,3.717876541643103e-05
17,5,9,350,Non-elitist,3.7182835588305095e-05
17,5,9,400,Non-elitist,3.986648971131716e-05
17,5,9,450,Non-elitist,3.984026173069861e-05
17,5,9,500,Non-elitist,3.989738876357132e-05
17,5,9,550,Non-elitist,3.9882656466371363e-05
17,5,9,600,Non-elitist,3.987278650174735e-05
17,5,9,650,Non-elitist,3.989487120535497e-05
17,5,9,700,Non-elitist,3.989617609888046e-05
17,5,9,750,Non-elitist,3.989676391128866e-05
17,5,9,800,Non-elitist,3.989727156923928e-05
17,5,9,850,MLSL,4.684112740685101e-05
17,5,9,900,Non-elitist,3.989737920059965e-05
17,5,9,950,DE,3.989738749850506e-05
17,5,9,1000,Non-elitist,0.0002778202602655
17,5,10,100,Non-elitist,4.535326718541608e-05
17,5,10,150,Non-elitist,4.535371618388598e-05
17,5,10,200,Non-elitist,4.535236299602169e-05
17,5,10,250,Non-elitist,4.535587302156674e-05
17,5,10,300,Non-elitist,4.535283719770038e-05
17,5,10,350,Non-elitist,4.535780223193963e-05
17,5,10,400,Non-elitist,4.863148084290659e-05
17,5,10,450,Non-elitist,4.8599486414703803e-05
17,5,10,500,Non-elitist,4.866917331810158e-05
17,5,10,550,Non-elitist,4.865120199839226e-05
17,5,10,600,Non-elitist,4.8639162036981604e-05
17,5,10,650,Non-elitist,4.866610225301386e-05
17,5,10,700,Non-elitist,4.866769403862712e-05
17,5,10,750,MLSL,0.00012369909979193178
17,5,10,800,Non-elitist,4.866903035758561e-05
17,5,10,850,MLSL,5.840174141721851e-05
17,5,10,900,BFGS,4.317565765181419e-05
17,5,10,950,MLSL,5.164759201871293e-05
17,5,10,1000,Non-elitist,0.0003368305128788
17,5,11,100,Non-elitist,0.0002834422963726217
17,5,11,150,Non-elitist,0.00028344510245843714
17,5,11,200,Non-elitist,0.0002834366455002821
17,5,11,250,Non-elitist,0.0002834585819511926
17,5,11,300,PSO,0.0014469252633482318
17,5,11,350,PSO,0.0012150850701029405
17,5,11,400,Non-elitist,0.00030393000281480465
17,5,11,450,Non-elitist,0.0003037300486564458
17,5,11,500,Non-elitist,0.0003041655678046307
17,5,11,550,Non-elitist,0.00030405325324522366
17,5,11,600,Non-elitist,0.00030397800763260375
17,5,11,650,Non-elitist,0.00030414637470541387
17,5,11,700,Non-elitist,0.00030415632281733415
17,5,11,750,Non-elitist,0.0003041608041206058
17,5,11,800,DE,0.0003813534661188777
17,5,11,850,MLSL,0.0003557137679648994
17,5,11,900,Non-elitist,0.00030416549489943915
17,5,11,950,Non-elitist,0.0003041655581601498
17,5,11,1000,Non-elitist,0.0020556263504545
17,5,12,100,Non-elitist,0.000632028350853677
17,5,12,150,Non-elitist,0.0006320346079501529
17,5,12,200,Non-elitist,0.0006320157503646944
17,5,12,250,Non-elitist,0.000632064664937773
17,5,12,300,Non-elitist,0.0006320223586848815
17,5,12,350,Non-elitist,0.0006320915497853497
17,5,12,400,Non-elitist,0.0006777124689487431
17,5,12,450,Non-elitist,0.0006772666050151765
17,5,12,500,Non-elitist,0.000678237739009823
17,5,12,550,Non-elitist,0.0006779872965500863
17,5,12,600,Non-elitist,0.0006778195115682599
17,5,12,650,Non-elitist,0.0006781949416467455
17,5,12,700,Non-elitist,0.0006782171242527426
17,5,12,750,BFGS,0.0005875248178374301
17,5,12,800,Non-elitist,0.0006782357467586225
17,5,12,850,BFGS,0.0005875332097472166
17,5,12,900,DE,0.0006782375764435842
17,5,12,950,Non-elitist,0.0006782377175042628
17,5,12,1000,Non-elitist,0.0045721146637731
17,5,13,100,Non-elitist,4.9728527873810265e-05
17,5,13,150,Non-elitist,4.972902018747044e-05
17,5,13,200,Non-elitist,4.972753645664498e-05
17,5,13,250,Non-elitist,4.9731385096761244e-05
17,5,13,300,Non-elitist,4.972805640488479e-05
17,5,13,350,Non-elitist,4.97335004193817e-05
17,5,13,400,Non-elitist,5.3322993050764384e-05
17,5,13,450,Non-elitist,5.328791209813376e-05
17,5,13,500,Non-elitist,5.336432174488779e-05
17,5,13,550,Non-elitist,5.334461671964288e-05
17,5,13,600,Non-elitist,5.333141525489893e-05
17,5,13,650,BFGS,0.0001249306896667902
17,5,13,700,Non-elitist,5.3362699758308056e-05
17,5,13,750,BFGS,7.490630301997222e-05
17,5,13,800,Non-elitist,5.336416499287281e-05
17,5,13,850,PSO,5.544861922274791e-05
17,5,13,900,BFGS,4.518121892097103e-05
17,5,13,950,PSO,5.453560086146906e-05
17,5,13,1000,Non-elitist,0.000368416091959
17,5,14,100,Non-elitist,0.002128099430196778
17,5,14,150,Non-elitist,0.0021281204984343683
17,5,14,200,PSO,0.007020039464693998
17,5,14,250,Non-elitist,0.0021282217031638917
17,5,14,300,Non-elitist,0.0021280792539958267
17,5,14,350,Non-elitist,0.002128312226996874
17,5,14,400,Non-elitist,0.002281922190938406
17,5,14,450,Non-elitist,0.002280420924764599
17,5,14,500,Non-elitist,0.0022836908250786583
17,5,14,550,Non-elitist,0.0022828475615514197
17,5,14,600,Non-elitist,0.0022822826135959445
17,5,14,650,Non-elitist,0.0022835467222959947
17,5,14,700,Non-elitist,0.0022836214132353665
17,5,14,750,Non-elitist,0.002283655059092355
17,5,14,800,Non-elitist,0.0022836841169798154
17,5,14,850,Non-elitist,0.0022836876774293764
17,5,14,900,BFGS,0.0023256425355464984
17,5,14,950,Non-elitist,0.0022836907526673964
17,5,14,1000,Non-elitist,0.0153724474328669
17,5,15,100,Non-elitist,0.004531576952090807
17,5,15,150,Non-elitist,0.0045316218148159955
17,5,15,200,Non-elitist,0.004531486607906943
17,5,15,250,Non-elitist,0.004531837320263418
17,5,15,300,Non-elitist,0.0045315339888692885
17,5,15,350,Non-elitist,0.004532030081799574
17,5,15,400,Non-elitist,0.0048591272852972845
17,5,15,450,Non-elitist,0.004855930487677146
17,5,15,500,Non-elitist,0.004862893416519783
17,5,15,550,Non-elitist,0.004861097770361852
17,5,15,600,Non-elitist,0.004859894769647472
17,5,15,650,Non-elitist,0.004862586563917152
17,5,15,700,Non-elitist,0.0048627456108745765
17,5,15,750,Non-elitist,0.004862817256394489
17,5,15,800,Non-elitist,0.004862879132287718
17,5,15,850,Non-elitist,0.004862886713912405
17,5,15,900,Non-elitist,0.004862892250936908
17,5,15,950,Non-elitist,0.004862893262327172
17,5,15,1000,Non-elitist,0.0327234659759767
17,5,16,100,Non-elitist,8.080480272736474e-05
17,5,16,150,Non-elitist,8.080560269692345e-05
17,5,16,200,Non-elitist,8.08031917553029e-05
17,5,16,250,Non-elitist,8.080944548170634e-05
17,5,16,300,Non-elitist,8.080403662880041e-05
17,5,16,350,Non-elitist,8.081288270849911e-05
17,5,16,400,Non-elitist,8.664551557769173e-05
17,5,16,450,Non-elitist,8.65885118898705e-05
17,5,16,500,Non-elitist,8.671267133605086e-05
17,5,16,550,Non-elitist,8.668065227660862e-05
17,5,16,600,Non-elitist,8.665920097273524e-05
17,5,16,650,Non-elitist,8.670719969472538e-05
17,5,16,700,Non-elitist,8.671003574010182e-05
17,5,16,750,Non-elitist,8.671131328698971e-05
17,5,16,800,Non-elitist,8.671241662680674e-05
17,5,16,850,Non-elitist,8.671255181852614e-05
17,5,16,900,Non-elitist,8.67126505519631e-05
17,5,16,950,BFGS,7.923480225161604e-05
17,5,16,1000,Non-elitist,0.000592759784098
17,5,17,100,Non-elitist,0.008591597749955758
17,5,17,150,Non-elitist,0.008591682806988422
17,5,17,200,Non-elitist,0.008591426462808903
17,5,17,250,Non-elitist,0.008592091392374247
17,5,17,300,Non-elitist,0.008591516294267978
17,5,17,350,Non-elitist,0.008592456856670231
17,5,17,400,Non-elitist,0.009212613510213139
17,5,17,450,Non-elitist,0.009206552573913594
17,5,17,500,Non-elitist,0.009219753868830617
17,5,17,550,Non-elitist,0.009216349431555271
17,5,17,600,Non-elitist,0.009214068614448727
17,5,17,650,Non-elitist,0.0092191720947245
17,5,17,700,Non-elitist,0.009219473638203987
17,5,17,750,Non-elitist,0.009219609473806966
17,5,17,800,BFGS,0.008127123809807065
17,5,17,850,BFGS,0.008127471566128553
17,5,17,900,Non-elitist,0.009219751658955489
17,5,17,950,MLSL,0.00921975357649069
17,5,17,1000,Non-elitist,0.0620332870612401
17,5,18,100,Non-elitist,0.0020075698574821277
17,5,18,150,Non-elitist,0.0020075897324739324
17,5,18,200,Non-elitist,0.0020075298333884863
17,5,18,250,Non-elitist,0.0020076852052519135
17,5,18,300,Non-elitist,0.0020075508240045125
17,5,18,350,Non-elitist,0.0020077706020693244
17,5,18,400,Non-elitist,0.002152680529224712
17,5,18,450,Non-elitist,0.00215126429054914
17,5,18,500,Non-elitist,0.0021543489928962877
17,5,18,550,Non-elitist,0.002153553489446059
17,5,18,600,Non-elitist,0.0021530205385555446
17,5,18,650,Non-elitist,0.002154213051690373
17,5,18,700,Non-elitist,0.0021542835123447854
17,5,18,750,Non-elitist,0.002154315252594963
17,5,18,800,Non-elitist,0.002154342664725316
17,5,18,850,BFGS,0.002027445178909563
17,5,18,900,BFGS,0.0020274546029363
17,5,18,950,Non-elitist,0.002154348924586196
17,5,18,1000,Non-elitist,0.0145023286852961
17,5,19,100,Non-elitist,0.00484190514211247
17,5,19,150,Non-elitist,0.004841953077094503
17,5,19,200,Non-elitist,0.004841808611043255
17,5,19,250,Non-elitist,0.004842183340630812
17,5,19,300,PSO,0.008119085703279592
17,5,19,350,Non-elitist,0.004842389302723699
17,5,19,400,Non-elitist,0.0051918865414008085
17,5,19,450,Non-elitist,0.005188470822987747
17,5,19,500,Non-elitist,0.005195910582110066
17,5,19,550,Non-elitist,0.0051939919678048166
17,5,19,600,Non-elitist,0.005192706584061675
17,5,19,650,Non-elitist,0.005195582715848436
17,5,19,700,PSO,0.006448842477894783
17,5,19,750,BFGS,0.005607435481284596
17,5,19,800,PSO,0.0057067396289138105
17,5,19,850,BFGS,0.005238642385682518
17,5,19,900,Non-elitist,0.005195909336706584
17,5,19,950,DE,0.005238019149000394
17,5,19,1000,Non-elitist,0.034963765762626
18,1,0,100,Non-elitist,0.007078065772043766
18,1,0,150,Non-elitist,0.00816017149908643
18,1,0,200,Non-elitist,0.009013246761279988
18,1,0,250,Non-elitist,0.01288267170161464
18,1,0,300,Non-elitist,0.012882671701605307
18,1,0,350,Non-elitist,0.013451930026295616
18,1,0,400,Non-elitist,0.030840865890422148
18,1,0,450,Non-elitist,0.0317592061633046
18,1,0,500,Non-elitist,0.03478910132548432
18,1,0,550,Non-elitist,0.03828521034645574
18,1,0,600,Non-elitist,0.03828521034645574
18,1,0,650,Non-elitist,0.03879690041061844
18,1,0,700,Non-elitist,0.03879690041061844
18,1,0,750,Non-elitist,0.03986066503398415
18,1,0,800,BFGS,0.04406097383979704
18,1,0,850,BFGS,0.044834715892937645
18,1,0,900,BFGS,0.04047353846297231
18,1,0,950,BFGS,0.04112356174438802
18,1,0,1000,Non-elitist,0.1124102713619166
18,1,1,100,Non-elitist,0.008446229256608024
18,1,1,150,Non-elitist,0.009737501949608297
18,1,1,200,Non-elitist,0.010755473450558647
18,1,1,250,Non-elitist,0.015372843674375376
18,1,1,300,Non-elitist,0.015372843674364237
18,1,1,350,Non-elitist,0.01605213749156321
18,1,1,400,Non-elitist,0.036802289237867034
18,1,1,450,Non-elitist,0.037898141230533526
18,1,1,500,Non-elitist,0.041513703728542614
18,1,1,550,Non-elitist,0.04568559747026598
18,1,1,600,Non-elitist,0.04568559747026598
18,1,1,650,MLSL,0.056175071436303126
18,1,1,700,PSO,0.05247008565580295
