fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
20,6.0,16.0,5,0.36301782917109693,-1.6801129343105912,1,0.9298529731088296,10744.504200633277,1202.912012720353,14188.339440250938,11.79499355747923,1.0,4.723646952143544,0.0,0.0,0.0,0.6434885374677194,0.0,0.0,0.0,0.6734383444084585,-6.204484865551436,-6.204484865551436,-6.204484865551436,-2.2119699736771428,-5.928552962604584,-5.928552962604584,-5.928552962604584,-1.9360380707302913,0.7420981285103057,4.033033033033034,2887.0909173592345,3.4384384384384385,0.8333333333333334,1.1533144816469454,0.9447236782835526,0.9509447403064042,0.12650443875393244,-0.6858661028388103
20,6.0,17.0,5,1.2531680417377915,0.2181914391620623,2,0.26906030353636123,24104.099423639294,1447.0422675949771,14502.67598565025,10.02228912756922,1.0,5.056379273765559,0.0,0.0,0.0,1.1830323149074706,0.0,0.0,0.0,1.1718549510380711,-6.345118771304308,-6.345118771304308,-6.345118771304308,1.1613617770746734,-6.405639658499946,-6.405639658499946,-6.405639658499946,1.1008408898790352,0.6666666666666666,4.121121121121121,1130.2971265367332,3.5485485485485486,0.5,0.38852770764910954,0.8157642289957383,0.3091687123477602,0.24976901462013226,-0.503885428089189
20,6.0,18.0,5,1.4254333040258886,0.6690134567836443,2,0.6898920432968426,28251.27372343643,2747.5583283434203,9177.727211416917,3.3403211559662958,1.0,4.8626625693792604,0.0,0.0,0.0,0.9086280985616689,0.0,0.0,0.0,0.9317646654520798,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.5573139234820559,-5.947947910142595,-5.947947910142595,-5.947947910142595,-0.4058602155221829,0.6666666666666666,4.033033033033034,389.6997804043001,3.6586586586586587,0.3333333333333333,1.1279211923834673,0.8595692297521003,0.7713323343335345,0.22357664629260665,-0.4278586193622206
20,6.0,19.0,5,0.987981294303873,-0.33934306097176714,1,0.9808560223417908,18623.312830666073,912.0044835862203,14412.150696400931,15.802719126696504,1.0,35.848192051397696,0.0,0.0,0.0,0.6883869672400863,0.0,0.0,0.0,0.6873845340101611,-5.427015651251496,-5.427015651251496,-5.427015651251496,-1.6911288059219967,-5.434930028952724,-5.434930028952724,-5.434930028952724,-1.6990431836232247,0.7043823975884861,4.143143143143144,2962.17724853127,3.5045045045045047,0.3333333333333333,1.1919477839371426,0.910024174560687,0.7488480021097443,0.25036714153192174,-0.6873966353944978
20,7.0,0.0,5,0.9749701994352847,-0.3442646067412558,1,0.6085760287088091,21729.807490238116,514.5917141680213,27446.27782231008,53.33602750810809,1.0,13.544296754036852,0.0,0.0,0.0,0.5385271071568978,0.0,0.0,0.0,0.5474534303501064,-6.2995426275254385,-6.2995426275254385,-6.2995426275254385,-2.9070681599126016,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-2.8043530240758856,0.8710490642551527,4.42942942942943,1876.777740038311,3.46046046046046,0.5,1.116329778062834,0.9596923772369756,0.95745720624892,0.14603078045412166,-0.5845800202015685
20,7.0,1.0,5,0.5983919315836691,-1.3865092036774855,2,0.9257911321754391,28497.791407269324,103.32302478473316,9996.143280568856,96.74652190443683,1.0,10.84690229500877,0.0,0.0,0.0,1.425682598839863,0.0,0.0,0.0,1.4683390572218713,-5.818391650973609,-5.818391650973609,-5.818391650973609,2.4767880790546073,-5.64936258368205,-5.64936258368205,-5.64936258368205,2.6458171463461664,0.7420981285103055,4.033033033033034,3536.2955013550463,3.372372372372371,0.6666666666666666,0.7281639198302267,0.7098468825605416,0.7130077413691327,0.3704449263238813,-0.3391834700164138
20,7.0,2.0,5,0.20376138147237824,-1.556171161257511,1,-0.36658728843470034,19391.340736817787,1920.4063817499523,6658.9379121210895,3.467462915871585,1.0,15.364883416141456,0.0,0.0,0.0,0.35007257681032117,0.0,0.0,0.0,0.3602198680656095,-6.04859672050288,-6.04859672050288,-6.04859672050288,-3.931148880469979,-5.878209470798081,-5.878209470798081,-5.878209470798081,-3.76076163076518,0.7420981285103057,4.0770770770770755,1876.777740038311,3.724724724724725,0.8333333333333334,0.9517717649348866,0.9595776444428188,0.9783911820321517,0.06765066496634511,-0.5560441319533775
20,7.0,3.0,5,1.2943630216049509,0.4733715215407348,2,0.4644293031245619,30081.624276413226,890.0948912972109,7721.837793508385,8.675297284601527,1.0,23.184052198162952,0.0,0.0,0.0,0.7193344693090156,0.0,0.0,0.0,0.7767016136687722,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-1.7262274993957538,-5.696205067291889,-5.696205067291889,-5.696205067291889,-1.2719533997380417,0.7420981285103057,3.834834834834835,772.4811451403416,2.8878878878878886,0.8333333333333334,1.121611118352126,0.918397648725514,0.7126030456676643,0.18579350156633517,-0.4295324581178618
20,7.0,4.0,5,1.4087831154200012,0.5040897741394246,2,0.6684228955558527,49454.70779505333,1582.5789400346728,17513.463768692392,11.066407700527526,1.0,8.696794132557637,0.0,0.0,0.0,0.6956461864619397,0.0,0.0,0.0,0.6828710032926408,-6.55466044265513,-6.55466044265513,-6.55466044265513,-1.9949359021691597,-6.677285341594631,-6.677285341594631,-6.677285341594631,-2.1175608011086613,0.7043823975884861,4.341341341341341,442.2273980505897,2.8218218218218207,0.5,1.0016041246363292,0.9995136277576724,0.9999892252857505,0.0017751552345236002,-0.2898917819394123
20,7.0,5.0,5,0.4594487627031656,-1.8941908235591836,2,0.7483253230123553,30472.37290790469,938.5645888775051,14115.517126720852,15.039473355374065,1.0,39.36964981964481,0.0,0.0,0.0,0.9085743638211149,0.0,0.0,0.0,0.8987225163640714,-5.607669719475743,-5.607669719475743,-5.607669719475743,-0.5126847715841398,-5.669141314611986,-5.669141314611986,-5.669141314611986,-0.5741563667203824,0.6666666666666666,4.231231231231231,5305.480525369574,3.944944944944944,0.5,1.0113620842758653,0.8442560156655444,0.6060796123317543,0.27681575602595954,-0.6113232818280726
20,7.0,6.0,5,0.4348532039470776,-1.3632841916126128,1,0.9336627136662987,26308.748451406515,98.38747618544134,8402.423554703766,85.40135269723582,1.0,16.534007432126128,0.0,0.0,0.0,1.1575779922821823,0.0,0.0,0.0,1.05294291830626,-6.77559596667836,-6.77559596667836,-6.77559596667836,1.0676848089444277,-7.448913553869863,-7.448913553869863,-7.448913553869863,0.3943672217529244,0.9999999999999999,3.878878878878879,2298.798641648371,3.526526526526525,0.6666666666666666,0.5897621741772446,0.8719504425536758,0.3492585787976182,0.19905019495617304,-0.6400015726312936
20,7.0,7.0,5,0.4747452664537529,-1.8209227662862117,2,0.6379175694030876,7493.043431985796,643.4963970126249,4362.58709922682,6.7795050904398915,1.0,2.7679970218894248,0.0,0.0,0.0,1.0978685378815807,0.0,0.0,0.0,1.063025590707328,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,0.6044676861118496,-6.378765091087367,-6.378765091087367,-6.378765091087367,0.40202543784906464,0.7043823975884861,3.7467467467467457,833.7973133180155,3.02002002002002,0.3333333333333333,0.3977938888032148,0.8866705958313147,0.260631762898943,0.17621167150970304,-0.292666929616043
20,7.0,8.0,5,0.8847331678803979,-0.7585623262009302,1,0.8276016482485281,-1315.8745234702183,1849.368853029874,15848.81656164276,8.569851566212543,1.0,4.504607708989699,0.0,0.0,0.0,0.8660236103709067,0.0,0.0,0.0,0.9255916102808678,-6.311077208828323,-6.311077208828323,-6.311077208828323,-0.8455353391092739,-5.904917254015027,-5.904917254015027,-5.904917254015027,-0.4393753842959782,0.9999999999999999,3.966966966966966,753.3840949285087,2.0290290290290294,0.6666666666666666,0.9741328906434762,0.9070402893489777,0.8607339386831175,0.16927682939561,-0.7723048957779527
20,7.0,9.0,5,0.2687154506174677,-1.8725430682830724,2,0.8106156996524361,31645.972285846467,4457.601777480612,15754.891046599962,3.534387285601015,1.0,3.398619330847203,0.0,0.0,0.0,0.7673836409831326,0.0,0.0,0.0,0.7767579243945822,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.4622639107473985,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.3863995339439352,0.5,4.165165165165164,2357.069413996723,3.6586586586586587,0.16666666666666666,0.7773380507814543,0.7957017399099241,0.7805202595622874,0.19870833719496694,-0.6729471611586952
20,7.0,10.0,5,0.7219648473861727,-0.9102811161600837,1,0.7653997836518727,23072.2753415026,1809.467798218091,9831.941568427,5.4336095829443325,1.0,26.567740956336408,0.0,0.0,0.0,0.5652817365790241,0.0,0.0,0.0,0.5742836335458185,-5.942324353190346,-5.942324353190346,-5.942324353190346,-2.5832369235030805,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.490090978806009,0.6666666666666666,3.988988988988989,7014.317438365708,3.6366366366366356,0.5,0.9364259400520183,0.9789949775196258,0.9883630204527183,0.042351309859680025,-0.7348934583670712
20,7.0,11.0,5,0.9031384450927963,-1.2460516039150025,2,0.8824006362723895,16690.692999844407,4674.227072277279,13690.95154532786,2.9290300478828986,1.0,3.124382911157556,0.0,0.0,0.0,0.2648339727944957,0.0,0.0,0.0,0.2581513064940582,-5.560025145507388,-5.560025145507388,-5.560025145507388,-4.087541597385372,-5.703955436521904,-5.703955436521904,-5.703955436521904,-4.231471888399888,0.7043823975884861,4.143143143143144,1829.20450484629,3.46046046046046,0.3333333333333333,1.008601179124912,0.9783970154826013,0.990764621498504,0.062085476956757896,-0.3851798749009171
20,7.0,12.0,5,0.24530857484150498,-1.3642050750986263,1,0.7072129001809353,36860.262207098574,3391.1912345789915,20176.081615569874,5.949555840390313,1.0,13.55423779856024,0.0,0.0,0.0,0.5700605789482601,0.0,0.0,0.0,0.5739890494620371,-5.99152959689459,-5.99152959689459,-5.99152959689459,-2.575994766103224,-5.950522634521557,-5.950522634521557,-5.950522634521557,-2.534987803730192,0.7043823975884862,4.31931931931932,352.1162897316186,2.5795795795795793,0.8333333333333334,1.0184371127820204,0.9800767027090789,0.9954607981727166,0.031141763418039106,-0.67901381336075
20,7.0,13.0,5,0.16525139338525027,-1.7463123473282285,1,0.9132730363493556,28356.278351071884,762.4862243328095,6711.983005330683,8.802759697335912,1.0,40.29987212699663,0.0,0.0,0.0,0.7171853426617643,0.0,0.0,0.0,0.7221540246982769,-6.237087556336802,-6.237087556336802,-6.237087556336802,-1.763939780033967,-6.194174128118666,-6.194174128118666,-6.194174128118666,-1.7210263518158309,0.7043823975884862,3.834834834834835,1419.5547660500986,3.372372372372371,0.6666666666666666,1.0481199013994298,0.9314587300482525,0.8524869022031971,0.10629899009884791,-0.6948982224026478
20,7.0,14.0,5,1.235775415214614,-0.08571907526602685,1,0.5810640022948829,25691.366970873594,544.8584592935954,6178.71961972666,11.340045316975202,1.0,23.79013700829874,0.0,0.0,0.0,0.954217109560899,0.0,0.0,0.0,0.9380756331323347,-5.706307699804258,-5.706307699804258,-5.706307699804258,-0.261251260231937,-5.804496191198034,-5.804496191198034,-5.804496191198034,-0.35943975162571284,0.6666666666666666,3.988988988988989,5581.446249454955,1.7207207207207202,0.5,0.7370395151966134,0.8463947887677444,0.4902453143269017,0.23625439132073436,-0.5714698542241874
20,7.0,15.0,5,0.8771019997102788,-0.8075720919641087,1,0.726195484783767,26521.43322045576,754.5341558025274,22500.907174524586,29.820925933554957,1.0,68.17716011397931,0.0,0.0,0.0,0.5089312602131554,0.0,0.0,0.0,0.4917426621297699,-5.758878489582218,-5.758878489582218,-5.758878489582218,-2.828005202464707,-5.960176964153781,-5.960176964153781,-5.960176964153781,-3.0293036770362707,0.6666666666666666,4.385385385385384,8591.58921987025,3.8568568568568558,0.5,0.820256810118199,0.9208014763595695,0.7587262662695674,0.15888904177732516,-0.6480293964131016
20,7.0,16.0,5,1.7819169299963495,1.530307352013069,2,0.9937557544745907,6373.041818716665,64.37020307374945,25195.490482508147,391.4154263835625,1.0,3.4130185812214555,0.0,0.0,0.0,0.6540986993808571,0.0,0.0,0.0,0.6845423337674726,-6.204484865551436,-6.204484865551436,-6.204484865551436,-2.1461393846660295,-5.928552962604584,-5.928552962604584,-5.928552962604584,-1.870207481719178,0.7043823975884861,4.253253253253254,1695.7772308405738,3.3283283283283285,0.3333333333333333,1.0694564129351725,0.9637267614190989,0.9749997653425619,0.08994791956552321,-0.34900025041929666
20,7.0,17.0,5,-0.46844037782440295,-1.5573309491927996,1,-0.4084917341259655,22104.10161410139,299.11741583810755,7427.92754450238,24.832815313310363,1.0,9.082802651431754,0.0,0.0,0.0,1.0337388814069237,0.0,0.0,0.0,1.0239720513061457,-6.345118771304308,-6.345118771304308,-6.345118771304308,0.2140772097378809,-6.405639658499946,-6.405639658499946,-6.405639658499946,0.15355632254224272,0.7420981285103055,3.988988988988989,647.0686830829871,3.5045045045045047,0.6666666666666666,0.5647039786033922,0.8649442947262693,0.03330535534468734,0.21702440121567962,-0.7989687681226861
20,7.0,18.0,5,0.3108825016671915,-1.5393244511092359,1,0.7251688865536785,30615.805234777552,1581.7144875030776,10585.816295258166,6.692621442678395,1.0,17.548901678897405,0.0,0.0,0.0,0.8441273840966237,0.0,0.0,0.0,0.8656215572540407,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.950729685658918,-5.947947910142595,-5.947947910142595,-5.947947910142595,-0.799275977699045,0.6666666666666666,3.834834834834835,4556.786265841069,3.7467467467467457,0.5,0.8769006250951347,0.9652498644294538,0.9723017910065004,0.06419312572023819,-0.8045919649475373
20,7.0,19.0,5,0.5151693677111657,-1.450245924537546,1,0.9924816764245814,16419.415043208697,219.9080838237603,6369.522222950598,28.964475121593477,1.0,14.269370819992908,0.0,0.0,0.0,0.8451941595969236,0.0,0.0,0.0,0.8439633827931216,-5.427015651251496,-5.427015651251496,-5.427015651251496,-0.8401337187726368,-5.434930028952724,-5.434930028952724,-5.434930028952724,-0.8480480964738648,0.7420981285103057,3.9009009009009,3361.4490001087615,3.13013013013013,0.6666666666666666,1.1643191267764494,0.8981420778204235,0.7470430392492494,0.2516150294978551,-0.6651709463126984
21,6.0,0.0,5,-0.6083422274123617,-1.106356262927801,1,-0.40339097366662835,1038.2599293624398,0.3721278484144293,7.580749163171006,20.37135676749599,1.0,4.5363652010080155,0.0,0.0,0.0,0.7938351651780463,0.0,0.0,0.0,0.806993331503087,-6.2995426275254385,-6.2995426275254385,-6.2995426275254385,-1.298744165257638,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-1.196029029420922,0.8333333333333333,1.1921921921921912,1.6306163126774824,0.5095095095095097,0.5,1.0285836689432604,0.9243233849953724,0.9504393688114661,0.15151134202267938,-0.7072731424658
21,6.0,1.0,5,-0.1059237022597662,-1.983366709332787,2,0.12959587718097332,1040.2381099457352,0.42214244488589336,11.74929830493951,27.83254431597227,1.0,4.021389527965512,0.0,0.0,0.0,0.5556990874825295,0.0,0.0,0.0,0.5723256178318566,-5.818391650973609,-5.818391650973609,-5.818391650973609,-2.585116719911606,-5.64936258368205,-5.64936258368205,-5.64936258368205,-2.416087652620047,0.8333333333333333,1.5445445445445445,1.9466563433422632,0.7297297297297298,0.5,0.8927834881607153,0.9044177612463961,0.8902876833074416,0.15625957734264895,-0.6861312492390288
21,6.0,2.0,5,-0.3853814724529224,-1.510942175979897,1,-1.0949527146295641,1053.0535880627474,0.02492263738796922,2.055562940863655,82.47774538724889,1.0,3.15360493859848,0.0,0.0,0.0,1.2795977619129673,0.0,0.0,0.0,1.3166885026332305,-6.04859672050288,-6.04859672050288,-6.04859672050288,1.6911741057667191,-5.878209470798081,-5.878209470798081,-5.878209470798081,1.861561355471518,0.7043823975884861,0.861861861861862,0.7621166545204727,0.15715715715715728,0.8333333333333334,0.7191536582322477,0.8791034901116941,0.9838621103356092,0.10595810497286397,-0.8638172189518766
21,6.0,3.0,5,-0.32306654258766887,-1.9850731792226926,2,-1.8342330092621855,1034.2929984160273,0.31534590992915307,3.01125046973809,9.549039245235845,1.0,3.8260931964390825,0.0,0.0,0.0,0.3893915718744024,0.0,0.0,0.0,0.42044566905627284,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-3.7555344163503315,-5.696205067291889,-5.696205067291889,-5.696205067291889,-3.3012603166926193,0.8333333333333333,0.9499499499499499,0.4828622504698816,0.3553553553553552,0.5,0.8834084115621766,0.9623651233714438,0.9605224041113567,0.06892253613124717,-0.8579833944698929
21,6.0,4.0,5,-0.5491364741493899,-1.4441344891541525,1,0.6848907707041292,1028.6952682060466,0.7573662009148905,9.51910499473573,12.568695280086107,1.0,8.356600783068888,0.0,0.0,0.0,0.5596039776413849,0.0,0.0,0.0,0.549327139421374,-6.55466044265513,-6.55466044265513,-6.55466044265513,-2.8866463868566785,-6.677285341594631,-6.677285341594631,-6.677285341594631,-3.00927128579618,0.5377157309218195,0.9279279279279278,2.6388908144575076,0.7737737737737733,0.5,0.9266570460265826,0.9866708803641772,0.9949860595417483,0.02455365629633522,-0.7496892039175341
21,6.0,5.0,5,-1.1546845208841257,-0.0850223571822517,1,-1.8269404752462233,1040.003068300216,0.571513062404572,2.8500010505899955,4.986764499483111,1.0,5.703594623740554,0.0,0.0,0.0,0.28193453866572393,0.0,0.0,0.0,0.2788774679641852,-5.607669719475743,-5.607669719475743,-5.607669719475743,-4.0266739441256005,-5.669141314611986,-5.669141314611986,-5.669141314611986,-4.088145539261843,0.6666666666666666,1.2582582582582587,2.8483544033097714,0.42142142142142086,0.8333333333333334,0.9555863040503797,0.9706363470681506,0.9805453156276085,0.06381866748362527,-0.8939609025899627
21,6.0,6.0,5,-0.2970206208783121,-1.1786655353083715,1,0.76352279097517,1046.4732443981857,1.1705945484245863,3.583858268037661,3.061570953718264,1.0,16.392261407056264,0.0,0.0,0.0,1.1575779922821823,0.0,0.0,0.0,1.05294291830626,-6.77559596667836,-6.77559596667836,-6.77559596667836,1.0676848089444277,-7.448913553869863,-7.448913553869863,-7.448913553869863,0.3943672217529244,0.6666666666666666,0.5315315315315318,0.5914408839166967,0.3113113113113108,0.3333333333333333,0.6201276607895688,0.9139873466994024,0.39342047471578395,0.17112308240770693,-0.5224884761068693
21,6.0,7.0,5,-0.5059214266088969,-1.337894005704543,1,0.47812776389791245,1006.7308763477558,0.38201736487620963,8.33200220985512,21.81053265093081,1.0,3.533687633876945,0.0,0.0,0.0,0.5876365256669868,0.0,0.0,0.0,0.5689867623164638,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-2.5468899460694976,-6.378765091087367,-6.378765091087367,-6.378765091087367,-2.7493321943322826,0.6666666666666666,1.0160160160160154,2.154434690031882,0.641641641641642,0.3333333333333333,0.6856839436810187,0.9315705196897999,0.529765989619852,0.11444550651164898,-0.8464206221716006
21,6.0,8.0,5,-0.12435221138225072,-1.669433265230411,1,0.2770575810969603,1012.4814098525771,2.3948865956101537,22.977213713044303,9.594280478734033,1.0,24.740985018945384,0.0,0.0,0.0,0.7725572910795587,0.0,0.0,0.0,0.8256963649966743,-6.311077208828323,-6.311077208828323,-6.311077208828323,-1.435408496581971,-5.904917254015027,-5.904917254015027,-5.904917254015027,-1.0292485417686752,0.7043823975884861,1.06006006006006,1.473356144568958,0.5975975975975976,0.3333333333333333,1.023878071126635,0.9241640833157775,0.9165172266257409,0.1459534042634203,-0.893456599999449
21,6.0,9.0,5,-0.37580584214695967,-1.8271751003572478,2,-0.0806576224943325,1030.9886072121399,0.851891526101361,26.25292546144955,30.817216343957256,1.0,4.207133772817929,0.0,0.0,0.0,1.4043291049389168,0.0,0.0,0.0,1.4214842517645374,-6.286161114925572,-6.286161114925572,-6.286161114925572,2.5416778970996807,-6.210296738122109,-6.210296738122109,-6.210296738122109,2.617542273903144,0.8710490642551527,1.1041041041041042,4.27336709002969,0.8178178178178177,0.6666666666666666,0.44557377108283325,0.7844769245340852,0.20564512624557754,0.2843412792991535,-0.7681430397760742
21,6.0,10.0,5,-0.30225932210286066,-1.4200900150056528,1,0.23976374694284563,1016.1581261020581,1.6349230332017946,10.670348543859715,6.526514292824634,1.0,8.660928283157782,0.0,0.0,0.0,0.5764316770542223,0.0,0.0,0.0,0.5856111325884507,-5.942324353190346,-5.942324353190346,-5.942324353190346,-2.5169803606806878,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.4238344159836163,0.7420981285103055,1.3243243243243243,1.473356144568958,0.5095095095095097,0.5,0.9364259400520183,0.9789949775196258,0.9883630204527183,0.042351309859680025,-0.8100317678961738
21,6.0,11.0,5,-0.19144271565617932,-1.9231980976631478,2,0.9609589878749702,1029.9047442825463,1.1373678430459229,13.4031020366317,11.78431597005379,1.0,6.764508363403685,0.0,0.0,0.0,0.5386748437230702,0.0,0.0,0.0,0.5250822362979083,-5.560025145507388,-5.560025145507388,-5.560025145507388,-2.564979469154855,-5.703955436521904,-5.703955436521904,-5.703955436521904,-2.708909760169371,0.7043823975884862,1.06006006006006,2.325444274683707,0.2672672672672673,0.8333333333333334,1.1387319943287824,0.9487772674092118,0.9458648120377502,0.1919285933815102,-0.8261738248310018
21,6.0,12.0,5,-0.39128022914132693,-1.5219180447253091,1,0.419282137618056,1027.5280924938945,0.053165752024140575,7.498450747016244,141.039117505786,1.0,4.487670890147538,0.0,0.0,0.0,0.5700605789482601,0.0,0.0,0.0,0.5739890494620371,-5.99152959689459,-5.99152959689459,-5.99152959689459,-2.575994766103224,-5.950522634521557,-5.950522634521557,-5.950522634521557,-2.534987803730192,0.7420981285103057,1.0380380380380387,3.0724688427090037,0.7517517517517519,0.8333333333333334,0.9962512619371903,0.9875855097137425,0.9968798401417022,0.022420696747966633,-0.4952457478975826
21,6.0,13.0,5,-0.10110923881704607,-1.5973837460151832,1,0.8660025789639603,1046.5853196457942,0.4759334457543238,5.971277202303723,12.546454248113692,1.0,5.459011542789849,0.0,0.0,0.0,1.2963568215373873,0.0,0.0,0.0,1.3053380213318193,-6.237087556336802,-6.237087556336802,-6.237087556336802,1.8484034438463643,-6.194174128118666,-6.194174128118666,-6.194174128118666,1.8913168720645004,0.7043823975884862,0.5535535535535532,1.086865007492579,0.3113113113113108,0.3333333333333333,0.6271331746251798,0.8531988392233456,0.4992178729299002,0.19559881707887694,-0.6083639242500224
21,6.0,14.0,5,-0.0644966837114203,-1.6444048191639937,1,0.3371088149744046,1026.6070182683948,0.4172441073259009,8.588405469831063,20.583647124158986,1.0,965.117091554513,0.0,0.0,0.0,0.934157929871632,0.0,0.0,0.0,0.9183557732612585,-5.706307699804258,-5.706307699804258,-5.706307699804258,-0.3757151117445581,-5.804496191198034,-5.804496191198034,-5.804496191198034,-0.4739036031383339,0.7043823975884861,1.0160160160160154,2.996512177445874,0.6636636636636631,0.8333333333333334,0.6766401149861497,0.7723140456179584,0.3222330651272041,0.2962106344374883,-0.6243407610291024
21,6.0,15.0,5,-0.19494216356062877,-1.8592337954603764,2,-0.26702017757396,1045.2441642901513,3.9892804130559587,9.340384948017133,2.3413708691543196,1.0,75.72323993806884,0.0,0.0,0.0,1.374582906246116,0.0,0.0,0.0,1.3281578682206259,-5.758878489582218,-5.758878489582218,-5.758878489582218,2.15717744134595,-5.960176964153781,-5.960176964153781,-5.960176964153781,1.955878966774386,0.7420981285103057,1.1041041041041042,2.920555512182745,0.641641641641642,0.8333333333333334,0.5970010527433617,0.8100184896369257,0.4598389800358014,0.25218055187848915,-0.707312357675037
21,6.0,16.0,5,-0.2122333003690266,-1.3591453697752933,1,-0.3917312762243128,1027.3343737766165,3.766721557798044,15.102941484340286,4.009572051609036,1.0,11.855467074418646,0.0,0.0,0.0,0.7241667802879298,0.0,0.0,0.0,0.7578715846467925,-6.204484865551436,-6.204484865551436,-6.204484865551436,-1.7114030371198634,-5.928552962604584,-5.928552962604584,-5.928552962604584,-1.435471134173012,0.6666666666666666,0.9939939939939944,1.8046618049350174,0.44344344344344305,0.3333333333333333,1.1650516351117026,0.9315716121468335,0.912935903139877,0.15001012137325387,-0.6503670387037559
21,6.0,17.0,5,-0.8032831149048189,-1.2219704203748125,1,-1.9439067287717138,1039.783610565487,0.8875890838481575,5.902848644586612,6.650429519699265,1.0,21.742132159464916,0.0,0.0,0.0,1.0337388814069237,0.0,0.0,0.0,1.0239720513061457,-6.345118771304308,-6.345118771304308,-6.345118771304308,0.2140772097378809,-6.405639658499946,-6.405639658499946,-6.405639658499946,0.15355632254224272,0.7420981285103057,1.2142142142142145,3.152376410445192,0.3773773773773774,1.0,0.5378255144813541,0.8753048500546023,0.3409453410932757,0.19359698575144507,-0.9058155954818833
21,6.0,18.0,5,-0.22095626443981484,-1.714785408751241,1,0.9718044109001616,1052.0459437256802,0.603874571340487,1.4391221675037886,2.3831474875804264,1.0,5.623724454746247,0.0,0.0,0.0,1.351915274851993,0.0,0.0,0.0,1.3863393458622275,-6.099401618102468,-6.099401618102468,-6.099401618102468,2.1464725968672207,-5.947947910142595,-5.947947910142595,-5.947947910142595,2.2979263048270937,0.9999999999999999,0.24524524524524513,0.5479472336900282,-0.26126126126126165,0.6666666666666666,0.8022954818514928,0.8263177628671188,0.6727990389973713,0.26197024316684697,-0.310440199114123
21,6.0,19.0,5,-0.8578184637180994,-0.37128020806162043,1,0.5231164786489396,1017.2327965448346,1.4178732672019088,11.940028071522377,8.421082721367146,1.0,1.6027238373065469,0.0,0.0,0.0,0.6910684924267159,0.0,0.0,0.0,0.6900621543437329,-5.427015651251496,-5.427015651251496,-5.427015651251496,-1.676576126764933,-5.434930028952724,-5.434930028952724,-5.434930028952724,-1.684490504466161,0.7043823975884862,0.9939939939939944,3.7633583622865325,0.17917917917917947,0.6666666666666666,1.0359601412845305,0.8897671161926773,0.8684823600923273,0.22471688364630413,-0.8679658187940251
21,7.0,0.0,5,-0.7158374886168108,-1.261362336179962,1,-0.18376675485674987,182.71639245314682,1.981392230680141,4.018126382659819,2.027930825831764,1.0,2.58260187961368,0.0,0.0,0.0,0.6987643773063739,0.0,0.0,0.0,0.710346703590129,-6.2995426275254385,-6.2995426275254385,-6.2995426275254385,-1.8976466460876669,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-1.7949315102509509,0.7420981285103057,0.971971971971972,1.5892828656229763,0.3993993993993996,0.8333333333333334,1.0285836689432604,0.9243233849953724,0.9504393688114661,0.15151134202267938,-0.86554360202676
21,7.0,1.0,5,-0.16149144234118967,-1.728084152195798,1,-0.6140788141870384,175.3464760373391,3.0773257962993865,16.946682735479776,5.506951118357008,1.0,21.77984913258017,0.0,0.0,0.0,0.8758730853580592,0.0,0.0,0.0,0.9020792295895311,-5.818391650973609,-5.818391650973609,-5.818391650973609,-0.7222190038137821,-5.64936258368205,-5.64936258368205,-5.64936258368205,-0.553189936522223,0.5754314618436389,1.2582582582582587,3.7633583622865325,0.6856856856856854,0.8333333333333334,0.9189496717486738,0.9346489129479272,0.9261212763387815,0.13078802951446808,-0.7374755033504439
