fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
23,6.0,4.0,5,0.1974179182533084,-0.7665853582736579,1,-0.08928388425893985,108.68993966842704,1.1466022843890369,1.6032023859374918,1.3982201219769528,0.3662761020488233,-0.27040820836254253,12.525545338855181,0.6666666666666666,0.7166666666666666,0.930232558139535,0.0,0.9607762643681625,1.175420315288134,1.0074789588329507,0.0,0.9775997280998868,1.2005806883529675,1.0796539751675016,-5.413506730016074,-0.2123379568193231,0.9496390573938553,0.04048739397569179,-5.320345969516594,-0.1191771963198427,1.067158656841574,0.42378670573839194,0.8291021215544895,1.1261261261261257,1.9466563433422632,0.5975975975975976,0.7727272727272727,0.7435474376727573,0.8079414937167441,0.7898742930754844,0.23344623035788384,-0.6582959038426277
23,6.0,5.0,5,0.4621770772396901,-0.8457482368968297,1,0.07453600390044413,110.35031114674497,0.05359697014585001,2.1449053378019087,40.01915279847191,-0.014655118446674997,-0.004548432476042974,4.035047616450038,0.36666666666666664,0.36666666666666664,1.0,0.0,0.6948192347107137,0.6445687334944447,0.7783492310079124,0.0,0.7069869240417817,0.7069869240417817,0.7087468663277222,-5.501247751373524,-1.6788749988101372,-1.95531545563153,-1.2193557945079343,-5.406567819827869,-1.5841950672644822,-1.5841950672644822,-1.574679819936562,0.8326286759916378,1.39039039039039,2.7075220544471525,0.3773773773773774,0.8181818181818182,0.95649950493834,0.8522337777762099,0.8427798574738152,0.2516224641459193,-0.5184568739281986
23,6.0,6.0,5,0.4720470881650749,-0.827929360383854,1,-0.15817994970033378,102.68386118316239,0.43348375706205955,1.4073461535095242,3.2465948967680514,0.482309563118822,-0.2577637249059892,29.88440926125407,0.5666666666666667,0.65,0.8717948717948717,0.0,0.5457916187507168,0.9735715905030908,0.897492016243491,0.0,0.5714756056031219,1.1864475932959366,0.9568283970987205,-5.841691719635646,-2.653345339733048,-0.15438662092123412,-0.5988200399069443,-5.579146946329742,-2.3908005664271443,1.0402185207875547,-0.24086071649483376,0.8556503351325085,0.9499499499499499,0.9571521538991856,0.5975975975975976,0.5,0.6659353111376837,0.865542824960916,0.661801656125887,0.18244982418825514,-0.6847654502853756
23,6.0,7.0,5,0.5172269310446425,-0.5923941242964914,1,-0.23270682450796354,105.6836622290346,0.17261968128628968,0.7473051260652248,4.32920001066286,-0.46089320569914394,-0.14516703077434223,42.415224497607326,0.6166666666666666,0.5166666666666666,1.1935483870967742,0.0,0.9525904808766567,1.0200585787502012,1.017166276727701,0.0,0.9573044182364251,0.9573044182364251,0.9573044182364251,-5.564845827584432,-0.26382666468132143,0.11162289826533112,0.09552768342330697,-5.537443536162517,-0.23642437325940602,-0.23642437325940602,-0.23642437325940602,0.8925748284019126,1.1921921921921912,1.5499930850548158,0.44344344344344305,0.6363636363636364,0.6820993557957584,0.8367840151375144,0.7108561689582539,0.17115546239314197,-0.5305277403465634
23,6.0,8.0,5,1.021641923364417,0.3313041553783207,1,0.5502779061365722,105.15571575009835,0.08543472143090765,3.375595511998752,39.51081545608652,0.3504658560528,0.5046561782521733,10.461614388081276,0.5333333333333333,0.3833333333333333,1.3913043478260871,0.0,1.0151219447067759,1.1267646564294287,0.898678214251104,0.0,1.0901986976184135,1.0901986976184135,0.8820343591429766,-5.884610540730559,0.08898675521783783,0.7459606334167042,-0.596239248423597,-5.479365650498373,0.4942316454500242,0.4942316454500242,-0.646376880451002,0.7760201363394359,0.7737737737737733,0.7621166545204727,0.06906906906906941,0.6363636363636364,0.8961172480661147,0.8525552121802645,0.6433162655670078,0.21114624757923273,-0.4600886203995751
23,6.0,9.0,5,0.22915313139544566,-1.4257109892941084,2,-0.19458235127173773,105.37018542021929,0.02821772436519572,0.596474470952424,21.13829106957069,-0.2939942527379866,-0.2701532811054177,29.007907879635034,0.6333333333333333,0.8,0.7916666666666666,0.0,0.7507188629533431,0.7468868454228542,0.9763829768729202,0.0,0.7819860060724858,0.7819860060724858,0.8441885414288268,-6.090439229666601,-1.5182316162848553,-1.5415702861813152,-0.14383804414111,-5.846917435703993,-1.2747098223222473,-1.2747098223222473,-0.9110167338022626,0.9075177415699583,1.1261261261261257,1.5499930850548158,0.42142142142142086,0.7727272727272727,0.7562574388625537,0.7866196665050678,0.5838938148633612,0.2583288571945873,-0.5739956780549419
23,6.0,10.0,5,0.47997437554432937,-1.1412753145428316,1,-0.1535450968511496,108.5256764062961,0.40883465881617204,1.4881176687007978,3.6399009639002093,0.12133352962546784,-0.41140128794095543,35.393050075510445,0.7166666666666666,0.5833333333333333,1.2285714285714286,0.0,0.7130908758048999,0.854417549478485,0.8541706185538664,0.0,0.7300411101376171,0.897978338667968,0.8102018454104428,-5.165246911691181,-1.4819564676847623,-0.7519693029526895,-0.7532447621484764,-5.045319219505456,-1.362028775499037,-0.5147318487243782,-0.9575922771773602,0.8412488994349407,0.9499499499499499,1.8046618049350174,0.3773773773773774,0.5454545454545454,0.942538539418324,0.8813593165512024,0.8916937199047263,0.20354010796790434,-0.4987750135013771
23,6.0,11.0,5,0.011455013386853457,-1.0947502344732696,1,-0.1732796371473735,105.63570691416017,0.4746926118483481,1.4185480460630306,2.9883507993510117,-0.21525384565034722,0.21363458386667233,1.956986966988644,0.5333333333333333,0.3833333333333333,1.3913043478260871,0.0,1.20711605897538,1.0161922476968024,0.8903990328221193,0.0,1.232089320577741,1.232089320577741,0.9878822565459207,-5.359568291031225,1.1100526622477993,0.08678345731630532,-0.5874138683529235,-5.25093501357949,1.2186859396995349,1.2186859396995349,-0.06362948338859908,0.9069762640994803,1.0160160160160154,1.3312624876018004,0.15715715715715728,0.7727272727272727,0.8572980827888698,0.8209219070585815,0.5026724437870476,0.2840809917941184,-0.5344698953515765
23,6.0,12.0,5,0.1547030483436476,-0.977350323150926,1,-0.0031405651335210116,106.93744980486193,0.18395892182625012,1.9813760101488802,10.770752461901777,-0.15104243303650944,0.19307240576656837,32.15402155219972,0.31666666666666665,0.4,0.7916666666666666,0.0,1.3019724250842768,1.187490061975025,1.0413725445964428,0.0,1.252505227322033,1.252505227322033,1.0582453591039196,-6.514838355565604,1.967301537262208,1.221467447042266,0.2695354404042547,-6.772139315508788,1.7100005773190237,1.7100005773190237,0.3944456863335821,0.8804280505214612,0.8178178178178177,0.5479472336900282,0.24524524524524513,0.6818181818181818,0.5107988960209616,0.804726730648,0.17316861640521636,0.2533008251394035,-0.4971746089847282
23,6.0,13.0,5,-0.4222727214834343,-1.1043651974350965,1,-0.004643970508722006,109.00118678301445,0.2818132973546999,1.9921620980415105,7.069084804519025,0.4778015662387277,-0.054647750170273124,4.650386799759357,0.4333333333333333,0.45,0.9629629629629628,0.0,0.9133805557810664,0.7405284384228515,0.8622810698363591,0.0,0.9130753268759364,0.8415315572554075,0.8996471086814497,-5.295640125818755,-0.4587054044819041,-1.374068012996799,-0.7293098926594075,-5.297410387690902,-0.4604756663540508,-0.8394723747164052,-0.5316104489057043,0.9075177415699583,1.06006006006006,1.2975171686575868,0.5535535535535532,0.5909090909090909,0.899585023409511,0.8754010854371077,0.8292631115796827,0.18043311590975514,-0.6966047563128208
23,6.0,14.0,5,0.7559021086349156,-0.40796681162864834,1,-0.04432882943237937,104.16890258501716,0.08688839014539203,2.105398022010505,24.231062613629987,0.3941358420123634,0.3165043690732722,3.5580271122015694,0.4833333333333333,0.5333333333333333,0.9062499999999999,0.0,1.0050495772641055,1.1679255663647923,1.1401984191258332,0.0,1.0115504064719472,1.0300343484804901,1.067333034803658,-5.584411149911436,0.028198915576010286,0.9377654051627387,0.7829256149662598,-5.5485223767176635,0.06408768876978321,0.16664625461413607,0.3735988503004064,0.7847276096517843,1.1701701701701699,3.2322839781813806,0.5535535535535532,0.5454545454545454,0.4673623013517239,0.7633428745068231,0.6513901856548847,0.24526092191000964,-0.5915337416255696
23,6.0,15.0,5,-0.39118359407392606,-0.8868321350247017,1,-0.022945999152432117,108.93496228525967,0.6202772154275749,1.300038265443338,2.0958987902645827,-0.5301910767347982,-0.05603006176065972,5.2443450375260845,0.4833333333333333,0.4833333333333333,1.0,0.0,0.9435297724425448,0.8901168521436499,0.8417115826075319,0.0,0.9730471295223536,0.9516754812066013,0.9024332586639973,-5.7946295516942,-0.32722404939532623,-0.6367321358015898,-0.917222741113302,-5.618849628571123,-0.15144412627224924,-0.2715282044731664,-0.5482128483166937,0.9737865837049762,0.9279279279279278,1.3312624876018004,0.3993993993993996,0.6818181818181818,0.7311236438982164,0.8561840185886868,0.747049417958385,0.18932544181095762,-0.6302536626689262
23,6.0,16.0,5,0.7257030916439875,-0.21757185349889774,1,0.34637296346460134,103.40933254349484,0.5969154585144627,2.193507288394611,3.674736944916069,0.5769777954348445,0.5886625281568876,20.700776124008218,0.3333333333333333,0.4833333333333333,0.6896551724137931,0.0,0.7225576733962336,0.6379710878848636,0.7837539578117239,0.0,0.7407463174389993,0.7226847065875777,0.7673016413053958,-5.312658562658211,-1.4739563520753158,-1.9233359998783164,-1.148841387672494,-5.182208969805663,-1.3435067592227679,-1.437105800986144,-1.2058915216862336,0.8359662887497105,1.0380380380380387,1.7589165903277326,0.3553553553553552,0.7272727272727273,0.9023531710266213,0.8667367985576668,0.8641165713291865,0.19912324675714385,-0.4839627015968803
23,6.0,17.0,5,0.5083644299133133,-0.48505537083369754,1,0.2648555135015678,110.09404483370561,0.20384905738352588,2.0835455337366717,10.221021183417324,0.5237372308035094,0.5583878869030409,23.0951886712948,0.2833333333333333,0.3,0.9444444444444444,0.0,0.9656459825694474,1.0849075299010644,1.0453201724678496,0.0,0.9389022301536053,0.9389022301536053,1.0036378033824978,-6.440149265918021,-0.22124500013670811,0.5468171663632528,0.2918686754501003,-6.623590898025553,-0.40468663224423995,-0.40468663224423995,0.024095321373118317,0.9288705943317929,0.7297297297297298,0.8873348085093646,0.025025025025024978,0.7272727272727273,0.6304807893515997,0.8117968335714832,0.7054474241117943,0.2066277717908033,-0.43381329679984854
23,6.0,18.0,5,-0.5362247848174361,-0.678830739454368,1,-0.06936503213318623,109.33938138759751,0.35703034747362844,1.2312617898026483,3.4486194199320654,-0.8610082440228746,0.09585041772102165,17.473032755491516,0.4666666666666666,0.6,0.7777777777777777,0.0,0.47722964191018025,0.4658424205013851,0.8227402566124998,0.0,0.48424291411909215,0.48424291411909215,0.7068826892804762,-5.703997234096717,-2.9818806766120822,-3.0468333560318968,-1.0110890859989947,-5.621386453194795,-2.8992698957101597,-2.8992698957101597,-1.647725679675621,0.8279747926459312,0.861861861861862,1.8504070195423021,0.42142142142142086,0.6818181818181818,0.7805026753617895,0.8749226982605826,0.7432747470523199,0.17870593285056982,-0.7571684551787425
23,6.0,19.0,5,0.6675026750936334,-0.6449813495287606,1,0.084427321303574,103.9758153369599,0.6743300926205722,2.5423749168924936,3.770223136583378,0.42049067748473656,-0.13203118690594118,3.787847299396364,0.41666666666666663,0.75,0.5555555555555555,0.0,1.193029280875391,1.1634373174625936,1.1014944872431127,0.0,1.2170825347092844,1.2170825347092844,1.1750304508415743,-5.216730765495611,1.006981788184146,0.8526084822371853,0.5294694141293474,-5.11363229377568,1.1100802599040769,1.1100802599040769,0.8950413658175913,0.879300721612903,1.1261261261261257,2.154434690031882,0.20120120120120072,0.8181818181818182,0.6307958625955666,0.7835801345777973,0.1739508995696251,0.28347788960071824,-0.5147740835302476
23,7.0,0.0,5,0.8979164827910054,-0.7133551461764984,2,-0.02602120650803097,-965.0059970694443,0.4540683774466509,1.9024503034242672,4.189788141870304,0.17317066026839245,0.08058181368838457,47.01961749890142,0.5166666666666666,0.6333333333333333,0.8157894736842105,0.0,0.9285207717493164,0.7604946200771786,0.8177960694664981,0.0,0.9871412584738176,0.7303666773057566,0.8551343620485727,-5.40976109398667,-0.38668554801874144,-1.2956668861069751,-0.9856797345715886,-5.088507346693135,-0.06543180072520727,-1.3720311434429386,-0.7371498629992255,0.8308581778025714,1.3243243243243243,1.8504070195423021,0.7737737737737733,0.5454545454545454,1.0005609774058708,0.8571891144095809,0.8485320857584655,0.22529215959812263,-0.5339037294337015
23,7.0,1.0,5,0.03698271413175215,-1.6250136395502346,2,0.013740479354686586,-961.6701988071402,0.07146535968799703,1.3217348263297233,18.494762107126363,-0.3838369603787031,-0.04075641599537683,13.401492488194087,0.5333333333333333,0.6166666666666666,0.8648648648648649,0.0,0.7543966277198706,0.6587344230417125,0.7827654471930493,0.0,0.7860516260030791,0.6571808631315867,0.7860516260030791,-6.1381424876349575,-1.5075484944990878,-2.094736737494922,-1.3334166383667236,-5.890954028912257,-1.2603600357763876,-2.0195317755232014,-1.2603600357763876,0.9075177415699585,1.06006006006006,2.920555512182745,0.2892892892892895,0.7727272727272727,0.9462883534948262,0.862444028493723,0.7021676043782067,0.2336076649215946,-0.5774006660633875
23,7.0,2.0,5,0.13857532232127753,-0.8830115763784994,1,-0.13476347545320255,-967.3385308831622,0.0574626548256956,1.1337289317087291,19.72983906065125,-0.0027670153636678574,0.07371800727547384,22.504781901520634,0.6,0.5666666666666667,1.0588235294117647,0.0,0.5963156906088279,0.516276779724887,0.9454017289214093,0.0,0.6068666840650595,0.509460258879269,0.9707667054740827,-6.223878235348724,-2.5124819871714963,-3.0106344226030726,-0.33981299105371043,-6.115669793102937,-2.4042735449257093,-2.999979077088589,-0.17878117628503354,0.8642705585758116,1.2142142142142145,1.5892828656229763,0.2892892892892895,0.7272727272727273,0.8287077281348127,0.8195022651727745,0.6489304070009065,0.25504640884717816,-0.5648594923861064
23,7.0,3.0,5,0.5713815251158904,-0.8006786984744299,1,-0.007668226868405181,-971.0770922080745,0.09351755950199515,2.3163295955616148,24.768926904173508,-0.13934775676013667,-0.10250954535792389,8.22260802062549,0.55,0.55,1.0,0.0,1.5151902392948025,1.2230609552894152,1.01838737465636,0.0,1.556173359208998,1.3043501603248464,1.016447383408679,-6.020944663984864,3.1019319222191264,1.3430376684931709,0.11070936532190156,-5.86237807774909,3.2604985084548996,1.7842157078478005,0.09642077993137299,0.7761073862084814,0.861861861861862,1.2028726506001872,0.3993993993993996,0.5454545454545454,0.574707988386857,0.7683668601793454,0.49739578344407726,0.26253087175931566,-0.6130263168710659
23,7.0,4.0,5,-0.14584319603166462,-1.6670462838019142,2,0.1578811405165802,-964.6631927659338,0.019982212490605413,1.6521855799051774,82.68281506274384,0.5300094187754222,0.24517057549969068,57.371964497019185,0.6333333333333333,0.3,2.111111111111111,0.0,0.5827944623466855,0.90474269832092,0.8962463511601323,0.0,0.5743782212400608,1.0169638231114309,1.0169638231114309,-6.0880346246798505,-2.5399617588415517,-0.579929750875813,-0.6316558065739892,-6.177241292641884,-2.629168426803585,0.10478962860500296,0.10478962860500296,0.9288705943317928,0.9499499499499499,0.4473533054498463,0.11311311311311288,0.6363636363636364,0.7238019623809835,0.7760100962799684,0.5427783721206121,0.2744192144682826,-0.5639849813899779
23,7.0,5.0,5,-0.11569125489764655,-1.3467601162254625,2,-0.21314883280406605,-967.2391843574616,0.3791208008520097,1.2002773364034411,3.1659495699155027,-0.13639186206569764,0.35732435238680127,9.772100641367365,0.6666666666666666,0.3333333333333333,2.0,0.0,1.273975383436362,0.9789611957289136,0.9325337060271426,0.0,1.2991683475763665,1.065103936058171,0.9034655508131327,-5.775590011151835,1.582369487876547,-0.12151150779466491,-0.3896576535590688,-5.663592030051266,1.6943674689771164,0.3687221333840247,-0.5467317370401306,0.8954582135585528,1.06006006006006,1.8504070195423021,0.7297297297297298,0.7727272727272727,0.7910923381996013,0.7651790619954412,0.4562603905241609,0.32539285168396653,-0.7280407749763831
23,7.0,6.0,5,0.3303192066591346,-1.4225732260939101,2,0.01992696508466041,-964.1855344181201,0.3912922595299301,1.8129682679359755,4.63328426203458,0.3726396545025146,0.3188680222241268,31.144414518419246,0.4333333333333333,0.3333333333333333,1.3,0.0,0.6655793491481233,1.1102930817976238,0.9648875390790995,0.0,0.6904965458799014,1.1759087930166374,1.0449202475913724,-6.2717331044850555,-2.097397066771153,0.6917287723058347,-0.22021598353754968,-6.045411903392704,-1.8710758656788018,1.0634411112142228,0.27156139949223057,0.8198960466731063,0.9279279279279278,1.7154331750298604,0.3333333333333329,0.5909090909090909,0.7635279697115839,0.8281328327538687,0.6859756894117639,0.2334548967373861,-0.6895416822266653
23,7.0,7.0,5,0.5082118611181081,-0.6629729506157882,1,-0.12791494562737982,-964.5777505558879,0.2762295918025711,0.8493149851746213,3.0746705290780363,-0.0723124040337455,-0.042956974069479736,32.040541241641805,0.4333333333333333,0.6166666666666666,0.7027027027027027,0.0,0.6703313357112632,0.7317242161565524,0.8535856402504731,0.0,0.6622117232111819,0.6622117232111819,0.9548642543444847,-6.094454012178208,-2.009150513763922,-1.634994427214953,-0.8923155822160078,-6.169180271536005,-2.0838767731217196,-2.0838767731217196,-0.2784505516390716,0.9225479046070498,1.06006006006006,2.3843904700937206,0.3333333333333329,0.8636363636363636,0.6442305298003834,0.8199319085403297,0.7001047640110167,0.20837261997327983,-0.6951814916641985
23,7.0,8.0,5,0.7136220353432581,-0.024665551367214267,1,-0.14106563965024477,-968.0324837786313,0.03225430901328238,1.1856256349365777,36.758674149501545,0.21363700844627131,-0.44306913645808166,148.65029968484495,0.5,0.41666666666666663,1.2000000000000002,0.0,0.30546767634299954,0.9277532239243081,0.9521597708481394,0.0,0.3155286053445219,1.2613311805745901,0.9287466266137235,-5.643422232631278,-3.9195391566069793,-0.407719062341493,-0.26998261280978486,-5.463476359431855,-3.7395932834075563,1.4277767270516906,-0.38929112102569263,0.8498691228782437,1.1481481481481488,0.8873348085093646,0.42142142142142086,0.5909090909090909,0.7634182296423142,0.8904244830967837,0.7671132302848063,0.1549937021787828,-0.5653659913742202
23,7.0,9.0,5,0.5938304886468311,-0.24040162593576841,1,-0.16544691292776958,-966.379324655916,0.15853092682298828,0.9629811790234731,6.074405785179785,0.17517806680470616,-0.32442977850194565,4.738919598023848,0.7166666666666666,0.7,1.0238095238095237,0.0,0.5936744350080541,0.6657246719793795,0.8403970678652095,0.0,0.5989454236673343,0.6249019267247955,0.7910587438836518,-5.493530169254887,-2.2321617498227924,-1.8363515993188524,-0.8767835227840122,-5.44518463712901,-2.1838162176969154,-2.042478266014835,-1.1377237178671766,0.8493276454077657,1.3463463463463456,1.3312624876018004,0.22322322322322294,0.6818181818181818,0.9188125482482571,0.8748685282910806,0.8603121790351425,0.1968262203349093,-0.5081919289284659
23,7.0,10.0,5,0.22226796410239327,-1.291103757931533,1,-0.16981453564565463,-969.0779540994768,0.07650314588467608,1.0761361301139147,14.066560501134498,-0.09341714662787903,-0.34039901985416576,11.943254617324653,0.6166666666666666,0.4666666666666666,1.3214285714285714,0.0,0.710737779653452,0.7095994487948534,0.7710630128565842,0.0,0.7203149597283796,0.7203149597283796,0.7203149597283796,-5.774472408175845,-1.6703367101188231,-1.6769099702531758,-1.321990315470563,-5.697696046191562,-1.59356034813454,-1.59356034813454,-1.59356034813454,0.8712219756400781,1.3023023023023015,2.266498079273693,0.3773773773773774,0.6363636363636364,1.0597272988209159,0.886778117378541,0.8191110675645299,0.1804721683559136,-0.54732867907058
23,7.0,11.0,5,-0.37714182508331134,-0.9183487501749896,1,-0.025946355670293464,-960.5605759116555,0.15346102475031098,1.7817891453062304,11.610694951407327,-0.20135022767778632,-0.002900203330842732,19.67955384396477,0.6166666666666666,0.5333333333333333,1.1562499999999998,0.0,1.1873934289594639,0.9593684825659885,0.9420817975958048,0.0,1.2217513689047057,1.21216150492674,0.9433869453437423,-5.561055008990952,1.0421051667670165,-0.2259541035493129,-0.3220863095916018,-5.404667712120241,1.1984924636377272,1.1466624354323915,-0.30597474858517426,0.8493276454077656,1.3243243243243243,0.8648423275731727,0.5315315315315318,0.45454545454545453,0.770827270745359,0.7981383596316016,0.5174591585987692,0.26287459375533817,-0.7041037056494783
23,7.0,12.0,5,0.022310096517174628,-1.4006640505833274,1,0.08604254100530695,-962.4406842582036,0.02794946856659631,1.9763220499397938,70.71054124806462,0.07839565174343721,0.003378182634425797,2.711969331630534,0.41666666666666663,0.5666666666666667,0.7352941176470588,0.0,0.9314674727264348,0.963755572289011,0.9768475929089672,0.0,0.9229211079132308,0.9229211079132308,0.9266082269245159,-6.358518784885672,-0.43576536204465377,-0.2304608744477541,-0.14721501540365267,-6.417399463571323,-0.4946460407303048,-0.4946460407303048,-0.4709843251651593,0.9225479046070499,0.8398398398398399,2.0479120966650832,0.3333333333333329,0.6818181818181818,0.7576400808043201,0.839869905926936,0.5418462465960272,0.22135450351412062,-0.5718728254068677
23,7.0,13.0,5,0.6403499875260985,-0.5830215892622883,1,0.07501729647100652,-966.8089445685538,0.5329421858055475,2.6153767242127537,4.907430475333052,-0.04727593259067575,-0.10257437860127072,10.180554650332532,0.6166666666666666,0.65,0.9487179487179486,0.0,1.561088427561321,1.1395266213163886,1.0388619593414214,0.0,1.5745180746496288,1.3184519499438898,0.9317786015363929,-5.031717717353533,2.8232385819623333,0.7020585725201496,0.19554240934930256,-4.988800335660674,2.866155963655192,1.5886931947718734,-0.34034293555448336,0.9104011267265987,1.1041041041041042,2.6388908144575076,0.5095095095095097,0.7727272727272727,0.5322791366758728,0.794226974872426,0.5455040042528009,0.23509783519716773,-0.6147462277477475
23,7.0,14.0,5,0.6711945550374194,0.2540476000748808,1,-0.06096084541913149,-965.3800140134989,0.5920773027298848,2.2130270732839232,3.737733338333258,-0.4507788757356037,-0.1889491191917394,17.755573683433937,0.45,0.5,0.9,0.0,0.6356188692491063,0.7395709534895276,0.8851925726770857,0.0,0.6505977407444377,0.8081267552765375,0.9738748315062468,-6.007896650799027,-2.1891641750526567,-1.564630796301051,-0.6897511581001892,-5.869575371375925,-2.050842895629555,-1.126214471654821,-0.1533436455639805,0.8498691228782437,1.1921921921921912,2.266498079273693,0.3773773773773774,0.7272727272727273,0.8147152892511541,0.8364405011717505,0.6582618783025541,0.22204273243624625,-0.6444643222988573
23,7.0,15.0,5,0.3938891076003663,-0.8330248657243642,1,-0.05766997883465286,-972.3267063798816,0.00012625479534422306,1.472889937996903,11666.011845183326,-0.20073525287329064,-0.2230215075147579,3.5125362007516285,0.5833333333333333,0.3833333333333333,1.5217391304347825,0.0,0.4632829383154175,0.6521997137154334,0.9023994353848036,0.0,0.47871508128294527,0.5989309275387346,0.944128244937454,-5.230542449222786,-2.807321374363333,-1.819184161263263,-0.5105038962878963,-5.061927584076266,-2.6387065092168136,-2.0301826010115622,-0.28281877812185474,0.8642705585758116,1.1701701701701699,1.3650078065460138,0.44344344344344305,0.6818181818181818,0.8782570054881222,0.8574305663362066,0.7341353795646127,0.1905155508022946,-0.5572448956597496
23,7.0,16.0,5,-0.1485111249595313,-1.2267202538366306,1,-0.11526006022168889,-970.2738085905468,0.21776854701054496,1.0735750855966308,4.929890474700395,0.06938505109217807,-0.18098279224479108,3.80207640452607,0.65,0.31666666666666665,2.0526315789473686,0.0,0.6989478659934971,0.5921700369462659,0.6773500940251638,0.0,0.7178099127515297,0.7178099127515297,0.7384716044645113,-5.526081983078331,-1.6636387737006189,-2.253701810990741,-1.7829898322494602,-5.380871928296564,-1.5184287189188517,-1.5184287189188517,-1.4072508019893517,0.9075177415699585,1.0820820820820811,1.1723818032865998,0.06906906906906941,0.5909090909090909,0.7910291226367924,0.9016684350091593,0.8990758347901602,0.14135271628541468,-0.7091723082695165
23,7.0,17.0,5,0.33287579286392666,-1.1274467962106764,1,0.002793164779598678,-969.6093145489727,0.2674756750994321,2.219133984042877,8.296582420879695,0.02267412399417068,0.29678948842550235,3.2902965332106904,0.45,0.45,1.0,0.0,0.7214284795150583,0.8495424506221863,0.8190434072548167,0.0,0.7264581160075145,0.7264581160075145,0.7803488017279142,-5.616953174520437,-1.5647231863188784,-0.8451130096082764,-1.016424708070459,-5.5780641704051686,-1.5258341822036101,-1.5258341822036101,-1.2252284790680834,0.7334016806848126,1.06006006006006,1.8504070195423021,0.2672672672672673,0.5454545454545454,0.8834982756548717,0.8960112829270163,0.7922454095688694,0.16745144035993262,-0.6166053744013658
23,7.0,18.0,5,0.34596236658885127,-0.8521035663393803,1,0.06600482614644443,-965.3965577856329,0.37039692039756145,2.977267131035627,8.038045045946955,0.18005646629869132,0.05167094815506712,78.50597955466753,0.3333333333333333,0.4333333333333333,0.7692307692307693,0.0,0.883013859960411,1.2040018026997772,1.1194862234171616,0.0,0.9219496215771945,1.2389375032771024,1.1585146763560803,-6.0581277525934745,-0.7087169816426204,1.235868982514618,0.7238628061360917,-5.802280998607634,-0.45287022765677953,1.3863825351194805,0.9197466946213231,0.9225479046070498,1.2362362362362358,2.776153294436798,0.5315315315315318,0.7272727272727273,0.6397958044177127,0.7958803813768053,0.6012254647206949,0.23992174487616108,-0.6584133316102332
23,7.0,19.0,5,0.8793452344064332,0.15993180349396274,1,0.23995515498649322,-972.7611539088131,1.3031331598286418,3.5729312389242005,2.741800568864375,0.42740400660156075,0.24522615053321029,7.101348356325836,0.26666666666666666,0.4666666666666666,0.5714285714285715,0.0,0.8332622176674421,0.8835871867689865,0.8223130715820698,0.0,0.8438163541249676,0.8438163541249676,0.8512702485823627,-4.6232439551579025,-0.7708694442654322,-0.5382048350732092,-0.8214900177187707,-4.5654181648178165,-0.7130436539253462,-0.7130436539253462,-0.6790135087709199,0.8279747926459313,0.9279279279279278,0.7814350607844542,0.3773773773773774,0.5,0.6425203511524115,0.8315573756945595,0.7014763499074117,0.21231086464892593,-0.43595687462000177
24,6.0,0.0,5,0.5133533810767041,-0.9798964717586043,1,-0.04743717651992441,273.8626087118599,1.2855868724529373,10.680494325728336,8.30787444597162,0.3896105961261671,0.8098709451352187,2.580227037675686,0.45,0.4,1.125,0.0,0.7166152398333456,0.5680313833296214,0.5939156641027264,0.0,0.7385501155231874,0.610396278273544,0.610396278273544,-5.5131605348946655,-1.5623456759413887,-2.3815123297401732,-2.238808134507758,-5.349420135361468,-1.3986052764081913,-2.08415399381527,-2.08415399381527,0.8712219756400782,1.2142142142142145,3.9591102664684588,0.9059059059059056,0.5909090909090909,0.9275473144210383,0.9119488190916109,0.7812148860130029,0.17289881071106253,-0.5972451670399956
24,6.0,1.0,5,0.2895229241608993,0.02976603372924247,1,-0.11873513692696402,254.81003505639697,0.025374451831885695,5.918513819579817,233.24696268482836,0.6984611243286416,0.3877083022131491,4.830332089099923,0.6833333333333333,0.5833333333333333,1.1714285714285717,0.0,0.440715935438299,0.5037735625586014,0.5267694828359313,0.0,0.44542070053719096,0.49662871831103966,0.5117223223562515,-5.064858411379903,-2.832694598746072,-2.5133166456241507,-2.396845565380095,-5.011360742645713,-2.779196930011882,-2.5225750800313125,-2.4469355852540997,0.8626017521967752,1.3683683683683687,4.165044248545185,0.9939939939939944,0.5909090909090909,0.6866655311870085,0.8452283892646235,0.728546455235993,0.20353939793535744,-0.7314642112062528
