fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
18,6,17,4,0.3796362268583826,0.2323418455097846,0.4545454545454545,0.5650737099802167,0.01239184104963234,2.283382169205479e-08,3.2845538573327326e-08,0.00023064475249578328,0.6495122491437799,0.7750380983167786,0.0003980138594432893,0.9758224100384234,0.13904446417594432,0.06989051537882648,0.07489010817681271,0.37782596817157305,0.17433930708343542,0.05968405662513294,0.3761420506153269,0.05257535563587148,0.15807474091577986,0.00045656232044666935,0.0008625226706927452,0.0011333698452679721,0.003237105467776087,0.0005938524371484186,0.0011385666126273771,0.0006787418026383005,0.00212976059425021,0.5084216710451427,0.5943569401282321,0.6291712978401386,0.6069231659341262,0.4920466035612015,0.6645811993717258,0.6857751810922028,0.6854600661899328,0.9299715403670288,0.2743362831858408,0.006947712548460227,0.6312500000000001,0.8226086956521739,0.672847571114415,0.8780431143862127,0.969129511625763,0.0575942716031862,0.8041855820184505,-2.633492570927273,-0.26119312891875,-0.0071973994234042,-0.003864847475,0.0152728115,0.0446239757,0.0133682895,2.1612272117,0.3741542698,0.0265994488,-0.0004720622,330.0630674401,7.2483273104,2.3495617937,0.0253892811749249,0.0002382923018197,0.0215852621705767,0.0003424372937938,0.0200344785009593,0.0003320858050715
18,6,18,4,0.23815426291754824,0.07874104246256008,0.4545454545454545,0.7119993812960766,0.012391825865412093,1.6037579464907072e-08,2.9275938277774397e-08,0.0003063816953710876,0.8100116645869551,0.8776720678204689,0.0014985103248924287,0.9802328124553175,0.14877740591489658,0.06056854319908728,0.090672638582393,0.381070282084557,0.0580602373159935,0.1657968732226681,0.393025699478174,0.09188669503445074,0.10292725251575179,0.00031862475043710313,0.0004173525057048945,0.0005510639452329928,0.0021613156046931255,0.00032467107463910865,0.00048817015748362543,0.000314997905372177,0.0011890539058721596,0.5308294784291583,0.6205073023043595,0.6568682288014778,0.6356117492490723,0.4961601952892829,0.6700930742020573,0.6914458108771502,0.6909468988296235,0.9529737403451854,0.22418879056047206,0.002788980292380434,0.575,0.7791304347826087,0.6906961172946235,0.9086464961799207,0.9775182071744644,0.05011988625922681,0.8069052583305649,-2.4587198764181823,-0.1243425348166666,-0.0028584263106382,-0.0002392162916666,0.0052762877,0.0511491763,0.0134531654,1.2938757177,-0.1760874959,0.0164436835,0.0019249453,378.3800185091,7.6819846367,2.4576078749,0.0035794782972595,0.0001062402135846,0.0028125659132995,0.0001110891217347,0.0028135947366509,0.0001499755977615
18,6,19,4,0.1869464544450768,0.050448486013875596,0.6363636363636364,0.7144915378181377,0.012391826625511252,1.0575419719163414e-08,1.2676567651227842e-08,0.000187067904514297,0.7782036140782921,0.8321170589703258,0.00023280998304310636,0.9671747655229632,0.13742230721945223,0.17711747141504625,0.03007021313110827,0.36971518338911286,0.10385097824363092,0.09608950231732852,0.5217189976669219,0.08159595492014877,0.150656826318598,0.0007094871382707358,0.0007934671420616543,0.0007985806181968002,0.0009531346119672963,0.002993235906854408,0.0034049606166665597,0.0016273126556435084,0.0022270634525723165,0.5363897059904118,0.6269977601453213,0.6637256996065092,0.6424032206007158,0.5277911597296725,0.7127963486926279,0.7354884437467325,0.7347722124550018,0.9318076756051688,0.20943952802359891,0.0034161232685855254,0.5843750000000001,0.8608695652173914,0.6577737428807284,0.89302738399436,0.9754601300671537,0.052926717666136824,0.8171736951269272,-1.5055167782272727,-0.1615444062625,-0.0014427748531914,-6.192608333333478e-05,0.0131634601,0.0368712202,0.0122007679,2.2953169576,-0.5669223253,0.0479124343,-0.00770659,336.4814866694,6.774562313,2.2376194081,0.0038500286776326,0.0002272169630401,0.0031879762071722,0.0002287454401688,0.0033053984092877,0.0002414789736216
18,7,0,4,0.17136284611361674,0.04059891483972438,0.4545454545454545,0.5920949814943414,0.01239212285589106,1.4856018771976959e-08,1.718677922374935e-08,0.00017753032062061094,0.7334598367220484,0.8201745116651568,0.0001366195196486595,0.9595185830230242,0.1731097602622771,0.054754448571359304,0.11386204366645045,0.42162420599685824,0.041451001312014235,0.2405492636732146,0.5347913587062992,0.0424092438620541,0.2619625593103384,0.00012048015706298767,0.00022706491232760007,0.00038506066170728066,0.0012940092268284777,0.00029999734287062293,0.0004966606486020241,0.00036753592206541913,0.0013547653858172486,0.5019801386896363,0.5867647340569493,0.6210916334779438,0.5980845418064735,0.5082695132493756,0.686446867463679,0.7083236863323249,0.7077703885592119,0.9660339152229465,0.20058997050147495,0.002934049709215782,0.578125,0.8504347826086955,0.66589293756605,0.8846001836573577,0.9768798512358254,0.04787792370277141,0.8171808709764343,-1.955254625736364,-0.218781702625,-0.007000187993617,-0.000448597125,0.0054498797,0.0395217748,0.0133599834,1.5405389679,-0.6733472414,0.0333089735,-0.0130139501,361.2881305758,7.0101942258,2.3673527917,0.0019987178952174,8.41511284218099e-05,0.0017693318338404,8.779349046953206e-05,0.0019572072656921,0.000105474077171
18,7,1,4,0.21431744918560386,0.0644674442379323,0.5454545454545454,0.5970581492626558,0.012392130758708155,2.4784413327342425e-08,1.9406864906943468e-08,0.00010387211914233952,0.7760687614524371,0.8571915779029821,0.0004478041084279027,0.9772480345254226,0.16662113243630902,0.14682106183089358,0.04346078349806445,0.3924253807800014,0.10243803976412569,0.10321666192348225,0.5726549003544141,0.050812754820446164,0.24381853279099944,0.00012878953671691953,0.00022726050053227802,0.0003029766479233665,0.0005272542596730789,0.0003887850812635372,0.0006649512943096742,0.00044923431782312704,0.0008968554104258355,0.5517392094214545,0.6449755744399418,0.6828052975755653,0.6623321299353646,0.5254706379937993,0.7096738345505341,0.7322779048807768,0.7315583017356733,0.903218114339829,0.24483775811209454,0.00440193518520887,0.5968749999999999,0.8017391304347826,0.6569874287393989,0.8862231639570818,0.9678018632735708,0.057323943668517396,0.836886930530278,-2.4798806294272726,-0.1297768245625,-0.0028769561574468,-0.0002416607166666,0.0048414706,0.0261740416,0.0086145417,1.2980870545,0.0978034455,0.023832828,0.0013685543,384.3128031748,7.5765951542,2.4945265243,0.0020912000155925,4.144039150322692e-05,0.0036314252383824,4.4729340260086096e-05,0.0037663920898669,8.06446111273968e-05
18,7,2,4,0.18912833918776803,0.04630027621772676,0.4545454545454545,0.6885055561464649,0.012392119178411853,2.598971417621331e-08,2.3824663565785294e-08,0.0001295873864728097,0.8369271488073073,0.8954704031112782,0.0003217929510149485,0.9781141975274423,0.14715524895840448,0.03612264219648978,0.14043960194172808,0.3859367529540331,0.07755302123733035,0.13066527376779596,0.5726014710858607,0.21147648975376995,0.06822210513353905,0.0008747334942551066,0.0011418057298877183,0.001616666714646506,0.008930508510026242,0.0035263118895109942,0.004757772098070618,0.0032658241950015657,0.017486676848749112,0.5612970030823579,0.656164464143082,0.6947368674099573,0.6762774324674777,0.532081455460955,0.7186096957933399,0.7415407803051868,0.7415465305892236,0.8224181851429182,0.20943952802359891,0.0022769702553816756,0.5656249999999999,0.8400000000000001,0.6834116320467436,0.9041210003172441,0.971846195479815,0.05335848495820042,0.8372107348718186,-3.4346458631727272,-0.0285724436666666,-0.0035730464404255,-1.0003674999999507e-05,0.0186913393,0.0428592585,0.0118948463,1.9637934355,-0.6284993539,0.0710340151,-0.0287622492,331.7347202698,6.8793775775,2.2242634796,2.294051947656476e-05,0.000443892399203,2.4266983441614505e-05,0.0004415027941185,7.601325238728451e-05,0.0005001491618322
18,7,3,4,0.16527637614574306,0.03731178757290077,0.4545454545454545,0.6545125975723973,0.01239211700146712,2.8204706581421116e-08,1.9947931757103326e-08,8.897355378813742e-05,0.774815482012802,0.8581586796147634,0.00045533970476070197,0.9638402266679872,0.15202171982788062,0.09087709076784897,0.06355565455516558,0.3940475377364935,0.08569904410386536,0.12196727538854293,0.5656734759301143,0.10582726512008826,0.12964643220884117,0.0012926937932690433,0.0016541388413078206,0.0019593876360950754,0.004271963727638332,0.0029749560301344366,0.003867515666425305,0.0022061454917126928,0.004660486092541978,0.4977013045422311,0.5817750236407946,0.6158415422968686,0.5931563572827223,0.5110886549745473,0.6902739015755549,0.712310584962656,0.7119894208637263,0.9758841997666017,0.19469026548672574,0.003780746663599342,0.5875,0.8417391304347825,0.6678979184157902,0.8830277378602681,0.9767451811910406,0.043395734289407156,0.811216132849012,-4.543586296127272,-0.09763501565625,-0.0046950719127659,-0.0015605209999999,0.0374588804,0.0434900422,0.013850971,2.0202381878,0.4386800461,0.0366476788,0.0141398255,280.5618538035,8.0266218126,2.6027533051,0.016517116577959,0.0007476410401927,0.0144474538568215,0.0007682526411459,0.0135013182520614,0.0007859220413658
18,7,4,4,0.1614920425297322,0.035568352278734575,0.4545454545454545,0.6959398887098086,0.012392119362933756,1.086741319923692e-08,2.118554905768135e-08,0.000331916567501885,0.8148406246658322,0.8613741858695381,0.00021081785616533969,0.9591568603043964,0.14066662113243628,0.07574102396038168,0.07026080300765468,0.37782596817157305,0.06351014287979927,0.1523486319787677,0.5333665782115443,0.06786903341819915,0.180030078144306,2.9868265844136424e-05,4.418207179626146e-05,5.088845139367388e-05,0.00019754682735837758,0.00010125349124774019,0.00014677826821436751,7.799394442734503e-05,0.00019672173296053107,0.5201618329910276,0.6080187490878921,0.643595345960305,0.6213357812960528,0.5207446881872855,0.7032839750432291,0.725673584696184,0.7249339888870614,0.9135166567093831,0.247787610619469,0.003593813663804619,0.5843750000000001,0.8069565217391305,0.6609463074062041,0.8772587020202903,0.9637693263762477,0.03939417317052571,0.8201789420378718,-5.442372841418182,-0.2024714500458333,-0.0020895296468085,-8.213561666666619e-05,0.0012171206,0.0257992091,0.0086594556,2.4860932493,-0.7335614983,0.0301448526,-0.0092923129,440.5969017603,7.3678795073,2.4440775783,0.0010608135739438,1.5202416676815748e-05,0.0007996774274801,1.628678002948741e-05,0.000915910789167,1.6296765026074866e-05
18,7,5,4,0.32612386471359883,0.16232053843909452,0.7272727272727273,0.5936664684835442,0.01239214112849979,8.966342141923944e-09,3.424834802807996e-08,0.00069410850739427,0.7483670250164762,0.8837620999544279,0.00027031669210720005,0.9857335648747204,0.1601325046103408,0.11885514529167578,0.05153430190899697,0.4070247933884298,0.03729869231101943,0.25219835276200686,0.45587632905305514,0.16365481510495486,0.06966128909123888,0.00043676356671801703,0.0006727364861627239,0.0009948193653341593,0.0018048797470652587,0.0009506698503686335,0.0013680210730493997,0.0009318364243844787,0.0019511208602932,0.5405347472578527,0.6318834408840426,0.6689690455400905,0.6480486864171061,0.5151387547590999,0.6957292812814156,0.7179187040517605,0.7173235934712311,0.9693054029402748,0.17109144542772853,0.002395407358720874,0.559375,0.8330434782608698,0.6430555461894184,0.882750263709858,0.9636734062206622,0.04708158134194124,0.8474703545747186,-4.736835805445455,-0.1486815699229166,-0.0021174939617021,-8.89805333333333e-05,0.0161185102,0.0336779431,0.0104692873,2.8638171088,-0.6834664946,0.0437874733,-0.0170200369,332.9854219233,7.0583148856,2.3437713162,0.0019116440661355,0.0001277602154957,0.0020718572590278,0.0001675491349124,0.0033150090375568,0.0002533497068142
18,7,6,4,0.18746127039084354,0.05792293343204353,0.6363636363636364,0.676964425178302,0.012392116160661637,4.016949268142922e-09,2.0495290439865347e-08,0.0009489511644678022,0.8317828655366126,0.8122639208163125,7.848999190918391e-05,0.9574453622123856,0.14066662113243628,0.0757167479911636,0.07028171227625349,0.37782596817157305,0.055292031315330344,0.171301458688476,0.52668791964238,0.08677693307458108,0.14413747840899285,0.00023285747090250403,0.0002610812601704142,0.00029320674518036746,0.0006981919081091951,0.0006139591491751552,0.0006797883409094351,0.0003642231156369915,0.0008984417496803006,0.5050650454017939,0.5903510335880442,0.6248631214833089,0.6018568610977606,0.5184897484475229,0.7002350790258821,0.7225319245577781,0.721850588326058,0.8869833677034649,0.3156342182890855,0.004871780218794622,0.6124999999999999,0.8365217391304349,0.6954119721258254,0.911196936141912,0.9759904191365658,0.05261196365598225,0.7999836638940137,-3.061183810481818,-0.1497585225458333,-0.0061605994276595,-0.0001361426999999,0.0028618452,0.0580164797,0.014741814,1.8205761842,0.0375801746,0.0374195695,0.0118907416,402.869939947,7.8104053769,2.6613040159,0.0043574046272685,9.233987456166138e-05,0.0054362029697324,8.913476455346252e-05,0.005051396672056,8.391707044379511e-05
18,7,7,4,0.18433253780526448,0.048680611749044346,0.5454545454545454,0.7258711227007507,0.012392114843638181,1.2189772245901854e-09,2.3466346205920454e-08,0.003706854765569566,0.7986093296616987,0.8690046814653316,0.0001565974424496132,0.9702827484287463,0.14553309200191242,0.058238050154152496,0.09207693129589316,0.38431459599754125,0.0704883288398044,0.14154003872308854,0.41724696788900933,0.08830808125767799,0.11302285873184972,8.081492083181372e-05,0.000132812677640913,0.00023380394498437435,0.0010313507103939554,0.00015472278461077342,0.0002572777461578702,0.00017366879641143447,0.0007721666603213102,0.5057504586949741,0.5911643101524131,0.6257426695396324,0.6028953204286516,0.5026462622623861,0.6788475809258192,0.7004693135906326,0.6998706094451906,0.9529179619006616,0.16224188790560468,0.0022769702553816756,0.5499999999999999,0.8504347826086955,0.6571334607359356,0.8739705295988881,0.9670755602758037,0.050215987809959645,0.8184738962893386,-2.193592107281818,-0.190159870825,-0.0029452408617021,-9.397082499999997e-05,0.0048239714,0.0275670939,0.0090223741,2.175588295,-0.2697248079,0.0255458002,-0.0041026656,386.0594501493,6.5691334721,2.1463275334,0.0009406328575652,5.1208438619461256e-05,0.0008148229042371,5.180160351795117e-05,0.0007518419860645,5.805539964448827e-05
18,7,8,4,0.29699856415523535,0.12951020813435196,0.5454545454545454,0.5936775182063428,0.012392137690460572,8.005381535830323e-09,2.7144113819273214e-08,0.0006119891024431984,0.7361644869103244,0.859673565324103,0.00011106804547446932,0.9839605384949799,0.14228877808892837,0.08387347364843549,0.0645435992931518,0.3940475377364935,0.09411900402254927,0.11202739344742624,0.4904094462946801,0.12756600851033514,0.09488441676878617,0.00016013943274648102,0.00025464729501119737,0.0004955934777102973,0.001216964552521791,0.00022068648177538537,0.00034895246771242584,0.00030427563054118416,0.0009820606773732604,0.5086651562798415,0.5945811911443932,0.6294007608281629,0.6067037069839546,0.4918732203152535,0.6643022424405922,0.6854877495312338,0.6849615770793547,0.9675857058436041,0.20353982300884962,0.002934049709215782,0.571875,0.8713043478260869,0.7027247733603827,0.9076078089042318,0.9817464963170492,0.03192633044580137,0.8304504265762261,-3.8115658767181815,-0.13548089004375,-0.0027977447021276,-0.0003311029083333,0.0070712432,0.0246161989,0.0091233297,1.9292694356,0.0350467989,0.0101417999,-0.0005669126,358.8253834844,7.3580088922,2.4164051421,0.0048113706595788,4.626296189535891e-05,0.0035761412167221,6.560742897593306e-05,0.0042739742585325,0.0001011182333959
18,7,9,4,0.21438079989186257,0.06549110728284815,0.6363636363636364,0.5018724322484144,0.012392125815097918,1.2616794787978564e-09,1.887166485649616e-08,0.0028776993076857177,0.6917591322298409,0.8349061326658308,8.957881132742976e-05,0.969761774007417,0.15039956287138853,0.08971184424538153,0.06370913466242209,0.40864695034492193,0.03734194552977978,0.2529483300569611,0.5536340807494344,0.06783342532091784,0.18678575496522656,1.539203851107383e-05,2.156466388957664e-05,3.747190264563347e-05,0.0001190903623456832,3.662086052657298e-05,4.8660145894890846e-05,3.6832252645275064e-05,0.0001229333362988461,0.5382243123982784,0.6291507935613365,0.6660104526119727,0.6447402371580854,0.5165591570825538,0.69763011069583,0.7198406774411159,0.7191052127305294,0.8555448127893603,0.3126843657817109,0.004871780218794622,0.603125,0.8469565217391304,0.679790041126725,0.9124934480460601,0.9812997464704687,0.04287687577496002,0.8151763677925125,-1.127344312381818,-0.2190650174645833,-0.0021905770085106,-3.998385833333765e-05,0.0005720152,0.0229115547,0.0075351363,1.442493062,-0.0413624532,0.0190088457,-0.0006592325,479.919359522,9.2284223874,3.0956561076,0.0008318478685297,7.493746060933122e-06,0.0007842038879782,6.548550629697018e-06,0.0012585690005112,7.89699869721289e-06
18,7,10,4,0.19201804730486366,0.05109228711104738,0.5454545454545454,0.42633719976964857,0.012392105170723092,2.767017294255794e-08,2.056758387307748e-08,9.597451769307444e-05,0.6091442309347567,0.8785790803637068,0.0008613746777104847,0.9769306934306224,0.14553309200191242,0.11302891267933879,0.04955126643658685,0.3908032238235094,0.15501953603714,0.06932089420944397,0.5535984612370656,0.06640910142966502,0.19010127843903726,0.0004305976423565205,0.0006067206601367223,0.0006453325766940846,0.0009538073787995085,0.0014237701736370678,0.0016279315027632841,0.0009067910846057085,0.0016107849353557608,0.5579421844164552,0.6522369256439525,0.6905004384947595,0.6704007708506723,0.5265592278527599,0.7111341477500731,0.7337839005234513,0.7330819648952266,0.9675734310009232,0.15929203539823014,0.0026510836019085363,0.55625,0.8191304347826087,0.6996177541190298,0.9253964405811091,0.9866911123958815,0.042105770134551995,0.8148217788341502,-4.888372787236364,-0.07662783545,-0.000519579093617,-2.028667499999997e-05,0.0068102515,0.0421104839,0.0123543352,2.0381381302,0.7112462065,0.0657274343,0.0247035287,365.9205025919,5.7163199889,1.9760751644,0.0008538592630418,0.0001455565422198,0.000660326537207,0.0001313706265315,0.0010307213436659,0.0001873924294107
18,7,11,4,0.2164765876272557,0.06070401794113829,0.6363636363636364,0.7084242603104242,0.01239212538392629,3.1771138327475266e-09,2.618891663843794e-08,0.0015586318938461611,0.8404893090726441,0.897137094482579,0.0007453100022476157,0.9849625331458577,0.13904446417594432,0.17478697837011148,0.030813827848068208,0.37782596817157305,0.11488054902752337,0.0893354327177242,0.5724589930363853,0.07979774600744198,0.16819352968138665,0.0005045533284506053,0.0007075777009101494,0.0007684331713601913,0.0006835464612252208,0.0024834716547679414,0.0035116934099952376,0.0019142549106086705,0.0020878934321217823,0.5555989213607747,0.6494980278831237,0.6875995064128868,0.6672911633933292,0.5324067378007875,0.7190475711958044,0.7419508709394955,0.7411902644777709,0.9585285661186429,0.16224188790560468,0.0019556507158659474,0.553125,0.8765217391304347,0.6937089052464118,0.9284748842940155,0.9822497044367176,0.04086891304601664,0.8441207222806207,-3.889600831372728,-0.0831757648125,-0.0003989185340425,0.0,0.0106710259,0.0312202045,0.0102401314,2.3026834289,-0.7889500385,0.0269967903,-0.0096679166,348.9734810494,7.9797496979,2.5668769613,0.0016950828987748,0.000125052111993,0.001269266425405,0.0001370018226387,0.0011833551162665,0.0001499929119026
18,7,12,4,0.14806355023322126,0.02614543771641812,0.4545454545454545,0.49043323336154393,0.012392105897202287,1.721547772568608e-08,1.786914061785834e-08,0.00015406666089114995,0.6745548387754304,0.7838454681463203,0.00047982854098129314,0.9726768518724421,0.18122054504473742,0.06874954482557723,0.09676974612133894,0.43460146164879443,0.04147983679118781,0.247601309796905,0.6488984665799924,0.07823098972706392,0.19345978448382625,5.1257472841935434e-05,7.241277462713895e-05,9.720469710728558e-05,0.00040704953392218173,0.00014840027972370666,0.0002159525833281678,0.0001302173343567705,0.0005471643499162512,0.5500801622569493,0.643023791184655,0.6807260682968784,0.6601714591401276,0.5239726605399465,0.7076438737098825,0.7301740378882386,0.7294571273190773,0.9203052428091414,0.25958702064896766,0.003593813663804619,0.5843750000000001,0.8713043478260869,0.647579014077747,0.8928937255706083,0.9800521660597337,0.041655728462917097,0.8346056500310343,-2.9849317226818184,-0.1292955454875,-0.0023526459361702,-0.0003286150749999,0.0019775507,0.0249726759,0.00831584,2.9460982809,-0.6955831784,0.0458899874,-0.0162895909,421.6995557994,5.4466960188,1.821665769,0.0015709852679955,2.5439331935648657e-05,0.0016533097041406,2.125062454620976e-05,0.0015935998466394,2.4935766735557e-05
18,7,13,4,0.1282770968106742,0.021994486191962526,0.36363636363636365,0.7274713680277861,0.012392120914351665,5.9927886171145736e-09,1.7467320750422804e-08,0.0005222990427699059,0.7742918257075808,0.8485786490441976,0.0004108941523377734,0.9566214078872181,0.13904446417594432,0.07574102396038168,0.06952961350351593,0.3924253807800014,0.09270606554304406,0.11312388823846857,0.5332775294306219,0.10030801004148329,0.12835539695164203,4.639877064918272e-05,8.625066882123576e-05,0.0001825153174109795,0.0005492413891080754,0.00014161341048952788,0.00021050664963629393,0.000218326676112716,0.0007493123803684068,0.514324793729897,0.6011944614721696,0.636378485474149,0.6138666991439239,0.5159284223083286,0.6967809094103455,0.7189793531867026,0.7183085593932901,0.9413899856664967,0.2330383480825959,0.003593813663804619,0.5906249999999998,0.8626086956521739,0.6753464440792107,0.8845782690668077,0.9626379982053237,0.04316001585706203,0.8045284034315224,-2.619172660354545,-0.21165995505625,-0.00309084,-0.0002469040583333,0.0023839013,0.0246018471,0.0084809806,0.7442674903,0.122838203,0.0094113046,0.001256102,412.6456064326,7.3813680146,2.3951485203,0.0010358335830283,1.7649835428983293e-05,0.001188939181228,2.306398479117972e-05,0.0023264352335639,3.777946489647168e-05
18,7,14,4,0.1451501595452357,0.028863498720157317,0.2727272727272727,0.7384758123018755,0.012392129150997374,9.98064959799146e-09,1.974263899912677e-08,0.0003378838373018866,0.8021213078396455,0.8479282017074056,4.060840776094379e-05,0.9218058939691565,0.13904446417594432,0.07106789988590297,0.0737477042648666,0.38110443275732525,0.04137891261408032,0.21840734741905754,0.5265454415929045,0.11407053964071424,0.11284820078492812,0.0008721576327010895,0.0010558269079103345,0.001449004992041316,0.00387775249995562,0.0013470807647784908,0.001816175786104189,0.0011479060422467436,0.003115781786388201,0.4690080238929631,0.5481782499085628,0.5802477812950678,0.5561190635566328,0.49420555446354525,0.6674708034605483,0.6887936331374206,0.6885947426288292,0.9316993727594332,0.2536873156342183,0.004630902801799728,0.609375,0.8504347826086955,0.6381323833139135,0.8607694731691419,0.9580645901295326,0.056040612462437134,0.7610555786647575,-2.780456458,-0.1425231355895833,-0.017150432593617,-7.290974999999793e-06,0.017307165,0.0529900229,0.0151802726,1.6998181408,0.4213457696,0.0441435871,0.0168463641,319.0060275364,6.454604884,2.0978919712,0.0148977793512766,0.0004774650445956,0.0171901337069768,0.000355301899908,0.0147417982759008,0.0004774354712768
18,7,15,4,0.2538453638620962,0.08725412811865774,0.5454545454545454,0.7099639026036585,0.012392127075120716,2.2264349106015542e-08,2.6345326346810748e-08,0.0001814242734977347,0.797796938753407,0.8516211733019609,8.992633037652255e-05,0.9750015156257714,0.14228877808892837,0.07341053091544678,0.07307692715502329,0.38431459599754125,0.05660404561772794,0.17077727764808276,0.4529733387949918,0.07308561966991294,0.14425399947292572,0.0002668577847038404,0.0003536880125709953,0.00042647842563638377,0.001218078231141154,0.00038712502368778014,0.0005043277698441284,0.000294841868939961,0.000760712127647226,0.5342454614956088,0.6245031414221621,0.6610931080716504,0.6398003955430684,0.5028806551877473,0.679161844016139,0.7007943035536925,0.7001662510224793,0.9223034101436762,0.271386430678466,0.003086664943337269,0.5968749999999999,0.8365217391304349,0.7033366813158708,0.9028719732991602,0.9820397320568746,0.06009189987724134,0.8165811028968556,-4.0044556791636365,-0.1568278379749999,-0.0068258069702127,-0.000364465975,0.0045738893,0.0474454152,0.0136958337,2.3715834148,-0.9656828403,0.0979108031,-0.0388276372,380.4507511718,7.2208842429,2.4139172991,0.0039766443382927,0.0001634341200223,0.0055381591613083,0.0001309051050692,0.006456826949019,0.0001402655132959
18,7,16,4,0.3685527846632731,0.19013190844086347,0.5454545454545454,0.43522988029529036,0.01239210469468805,9.617522515395996e-09,2.6128884204252702e-08,0.0004807379250629421,0.6798080488591881,0.7212424746140158,0.0029234590082310666,0.9878498599199079,0.16824328939280095,0.12235088485907801,0.05245111579970407,0.41837989208387416,0.059487593535085516,0.17790873645395375,0.6064934371048459,0.05766731354710048,0.23322499549166234,0.00023160697371694497,0.0003994046301331462,0.00041516796372420073,0.0008073029659180613,0.000562040893602664,0.000940201198243135,0.0004543050069700422,0.0009962978491892226,0.5576119411761303,0.6518543280121133,0.6900906269636213,0.6699821862524237,0.5210402298368528,0.7036967148455179,0.726099327763758,0.7254077783287585,0.9573047458277071,0.17699115044247785,0.002395407358720874,0.559375,0.8278260869565217,0.7007970843806475,0.9206424389110491,0.9857594123896316,0.04695037124369611,0.8495862806609433,-5.216224193027273,-0.0499740018604166,-0.0017468134999999,-1.6689166666666578e-05,0.0080002168,0.0294899719,0.0100433844,1.0708646413,-0.182048733,0.0189656402,-0.0071476473,356.6983822248,7.9445246456,2.672255228,0.0011675944654788,7.9915746868442e-05,0.0010620541504195,0.0001129513486296,0.0013133309916007,0.0001192190414385
18,7,17,4,0.27906519504899613,0.11723507844549343,0.4545454545454545,0.660579439060566,0.012392139612491086,8.13321997504358e-09,3.278511718199176e-08,0.0007355244653156773,0.7574868708362824,0.8648806819911072,0.00014946333031943626,0.9835875849564172,0.13904446417594432,0.07805937902070742,0.06760669731325679,0.3762038112150809,0.06784988249542229,0.143303238218647,0.5301252025859765,0.09526946427617625,0.1336075282091984,8.352530371730342e-05,0.00012462455767753994,0.00013871503077234195,0.00040505393999990593,0.0002745545082857301,0.0004657456081119139,0.00021694533764882772,0.0006823563905009643,0.5393225588276247,0.6304401436086583,0.6673777314745979,0.6462186817008202,0.5264450953698017,0.7109867439890332,0.7336202388223891,0.7328983068575678,0.9570361647685777,0.20058997050147495,0.002934049709215782,0.56875,0.8417391304347825,0.6993571642200855,0.9171217539125333,0.9807151158187508,0.040974865934128746,0.8487732755435026,-3.9439771578909086,-0.1155086693791666,-0.0004537798574468,-9.149670000000004e-05,0.0023466992,0.0279807845,0.0089453014,2.7728155698,-0.91902788,0.0473659379,-0.0177059821,413.979850935,6.4767463505,2.1235512141,0.0003402887264763,2.2099576343211657e-05,0.0004413729220832,2.832213017141092e-05,0.0005966336506511,2.9921781130328196e-05
