fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,6,1,1.0,0.16082106879063815,0.058892196316306045,0.0,0.358715505565252,0.15187019564864512,1.8686346579578206e-09,5.943772093028631e-09,0.0025370463975912328,0.5945815436483659,0.5644379674294562,8.226126869379625e-06,0.7368421052631579,0.25,0.2916666666666666,0.4375,0.6896551724137933,0.12121212121212122,0.0,0.3214928492519456,0.4855749537075223,0.4270167809446253,0.0,0.3243824828156894,0.45177479569239437,0.43442955659776494,0.6613179660854696,0.3621777363108803,0.5667107388453154,0.528515137405025,0.645479013154546,0.36063237049088126,0.547149215092531,0.5441806065769852,0.4946603868072912,0.09823677581863986,1.8322221109637744e-07,0.14044943820224726,0.55,0.703146773076315,0.5076820163972164,0.5762512662850621,0.6424108361175607,0.34771552696145647,0.3815090195119407,0.4939567818626682,0.5203215641551235,0.3273230663454319,0.514951808468015,0.21417870726619737,0.5384434771675961,0.45803405360392313,0.4463101880527407,0.4297460199743981,3.188367049020936e-08,0.31412785771282237,3.6060420739108755e-08,0.4044345925379491,6.313988859831541e-09,0.32262422949232183
22,6,2,1.0,0.20015721868629133,0.03357355585787029,0.0,0.23553318794598155,0.15187019289028528,3.712074194567792e-11,5.636684104223011e-09,0.10756331813790371,0.5107272118277397,0.6496580877443998,1.672242304890478e-05,0.631578947368421,0.17857142857142855,0.3214285714285714,0.40625,0.17241379310344826,0.393939393939394,0.0,0.137978381151952,0.29635591907386694,0.3165453581282716,0.0,0.14207442342254428,0.36231083527861524,0.37896318037985033,0.4484084030660265,0.17896884017841747,0.3562357638810341,0.3909800505057135,0.47970607534846343,0.18616568208181994,0.4456839966442966,0.46393801116763256,0.5560269333438312,0.09319899244332495,2.7152641956370056e-07,0.10112359550561806,0.55,0.6862346651134434,0.5701823818887637,0.7864244703479872,0.5143966746187081,0.27601787438416525,0.3718471719614298,0.22999735568665347,0.246578142314684,0.43639108673088867,0.4710177345196814,0.3718932012195138,0.5117037539728113,0.29513227921430674,0.7672043512471172,0.7190776536855393,4.243170315497266e-08,0.38941320817549585,4.2665816870872584e-08,0.5434212767106682,6.5419703029237414e-09,0.5452631130752192
22,6,3,1.0,0.06257849549375666,0.1416150364834839,0.3333333333333333,0.08058456074637371,0.15187019906366306,1.1774968950114697e-09,3.337894941450073e-09,0.0023979082017204,0.24984018520891071,0.16787364197468677,0.00016380250402319552,0.5789473684210527,0.2142857142857143,0.25781249999999994,0.5625,0.4827586206896552,0.21818181818181817,0.0,0.11483602201240861,0.25323713344998783,0.7171871695308245,0.0,0.11612141601545756,0.23995060112507577,0.7958396400532892,0.5081075605879408,0.16995851233796055,0.3313022022565258,0.7408495358473945,0.5077694295747324,0.16922315558762252,0.34379553758451603,0.8104070767298069,0.7491068649619095,0.11838790931989927,8.04672503194403e-08,0.10393258426966293,0.8499999999999999,0.28717738787350244,0.3514426146563969,0.6261481862600864,0.6767184538854583,0.28696014182168106,0.3411190426129157,0.6133760577297211,0.6770500303163391,0.5067401599329522,0.47257488717902596,0.4659495530477752,0.5234233422715493,0.5742012247059614,0.21591610186008015,0.27818343860660355,2.8657723464341624e-08,0.5512226681489054,3.529392084351059e-08,0.41317907703861145,7.462733451231213e-09,0.46314691569732047
22,6,4,1.0,0.19850827968294754,0.02024163628984383,0.3333333333333333,0.13304327743820613,0.15187019844278685,3.1110166425659967e-10,7.764613328776025e-09,0.02001312217406133,0.32947156043517717,0.4586780622575761,0.0002492398839720405,0.6842105263157895,0.17857142857142855,0.3482142857142856,0.53125,0.5862068965517242,0.1717171717171717,0.0,0.27785241032785624,0.589857454542704,0.39761075420681374,0.0,0.2783966947488396,0.546292409766852,0.26689005155686285,0.7573105516383836,0.3383586012825558,0.6607363325655216,0.526691372295198,0.7252614486342188,0.33371939173641363,0.6277136852325904,0.44479607897536916,0.5376884286779582,0.09068010075566739,2.7152641956370056e-07,0.10393258426966293,0.55,0.5606376666594846,0.5681051481862349,0.8182188064527169,0.41505883260233306,0.4431926530859982,0.15775796922765717,0.3558288243121077,0.39777272441465295,0.30128347905934044,0.5137386062652604,0.23583766361246722,0.5672298745601577,0.6725699452089817,0.46379546867522414,0.5059766185329618,9.457295294098233e-08,0.2551962274352706,5.642353802919835e-08,0.23790398485494157,8.244495949222537e-09,0.22506286969992906
22,6,5,1.0,0.07831046258758201,0.12323723744706941,0.3333333333333333,0.35313294381149196,0.1518702014988272,8.036354491187868e-09,4.3454490688868075e-09,0.0003368051434585091,0.6901139900802999,0.42918126674955426,5.35813918984855e-05,0.7368421052631579,0.42857142857142855,0.18749999999999997,0.53125,0.6551724137931035,0.15454545454545454,0.0,0.16970594690656565,0.3746475690277941,0.8063392120611248,0.0,0.1665911681889895,0.394146056999049,0.8104177530294188,0.4229464509485872,0.20329113061111498,0.4260928700281987,0.8159081174701045,0.3842125895669226,0.1905788658658279,0.45826463250123994,0.8232904165216524,0.6925685304039342,0.09823677581863986,1.8847519100644833e-07,0.09831460674157311,0.55,0.4174111789465953,0.1556924409342786,0.36022602580158086,0.9634699290935622,0.2386275946769536,0.5055162397622049,0.7136411805568099,0.730963422488359,0.771544382594541,0.8895724044458545,0.8268509591460554,0.9691458250472,0.35685453609551465,0.35145241198955623,0.35046854182217424,7.720025432593918e-08,0.43047411893536747,3.9737434835636383e-08,0.5352168912195004,5.0091324754904015e-09,0.554069279980415
22,6,6,1.0,0.22734779084032491,0.00870697633996969,0.3333333333333333,0.29222163097419784,0.15187019638578395,1.3614019546591548e-08,5.8422884995048245e-09,0.00022939153616521172,0.43026239292153273,0.6033584788452273,0.00015888126629966002,0.5789473684210527,0.32142857142857145,0.18749999999999997,0.53125,0.3103448275862069,0.3090909090909091,0.0,0.1907329755218799,0.3046453595087384,0.19043575941662988,0.0,0.19244573639895576,0.28110538436049504,0.16145873510946074,0.566213727002921,0.24493299674625996,0.3929226837009652,0.31962402525701905,0.558043250465998,0.2433541242237806,0.3916190332778861,0.3114818010196742,0.562314910601093,0.10327455919395455,4.2184986831971437e-08,0.10393258426966293,0.7000000000000002,0.8600218836514917,0.7408747692755866,0.9278264732127919,0.4235700953798292,0.4964663581791494,0.2838309409606936,0.4324498431881709,0.442142406607859,0.49544727571857855,0.5072002235380028,0.4959904506736711,0.561703364454471,0.5646196534905872,0.4421427824050812,0.3621596703225738,7.844190341112393e-08,0.21253761922775616,5.706276480665077e-08,0.27159233836382457,9.372150054869975e-09,0.4297028065930575
22,6,7,1.0,0.13110011993783804,0.07169780854181558,0.0,0.38352684574548,0.15187019700882692,2.796984377445423e-09,5.134716857690469e-09,0.001430737118273366,0.584547621083303,0.4417718966912726,5.2376764545044266e-05,0.47368421052631576,0.2142857142857143,0.21093749999999997,0.53125,0.3448275862068966,0.28099173553719003,0.0,0.19212589931007001,0.3014869310369698,0.534839663103523,0.0,0.19123616284837555,0.2088005567789975,0.4728863119870429,0.4747708160556885,0.23187720829207611,0.3676337111862901,0.5839318087146972,0.4539451752547643,0.2251838799160735,0.301515053900587,0.5372549143048089,0.710648914989509,0.07052896725440803,1.5397828513081596e-07,0.07022471910112368,0.2499999999999999,0.46882252060353147,0.47803463348136876,0.37935652928485336,0.6083755596846951,0.3817172253175445,0.3304747646841246,0.5782481924496143,0.5886821590870515,0.47854541520740884,0.6300046650493623,0.6494698957330108,0.7689367583315725,0.46102158693786865,0.46140642653525465,0.4225704317598937,9.446927322983994e-08,0.5307550030723438,5.2693562657906896e-08,0.47662578170092884,6.57679749072242e-09,0.5138342898018293
22,6,8,1.0,0.11108364443297244,0.09040716686824772,0.3333333333333333,0.2752982611197503,0.1518701988354629,3.525662364951886e-09,4.131693291497696e-09,0.000889331631830891,0.5908193736306926,0.3900379963417958,3.8324448398880995e-05,0.5789473684210527,0.25,0.22916666666666666,0.59375,0.4137931034482759,0.2657342657342658,0.0,0.22759735727676214,0.25883990571908705,0.4411641881681992,0.0,0.2301861727119605,0.2411615514008394,0.4710526204771267,0.3607735658215949,0.24785296548925345,0.2965332218026295,0.4825353413571674,0.37290901158862244,0.24860968223415636,0.3098920741079918,0.5207024720204503,0.5992753795112415,0.08312342569269517,1.288611784781889e-07,0.061797752808988776,0.7000000000000002,0.6582693035178946,0.6668626264708335,0.8241866007498035,0.3906030661927305,0.35812310087115495,0.43157716579246996,0.45842246672894804,0.48469310758928863,0.6244391529916482,0.543066331871399,0.6013875452326171,0.576208357756209,0.3652205742070622,0.4871181239004203,0.46056823999955865,8.087898928821418e-08,0.6395101525183552,5.562361238873678e-08,0.6036091369677187,6.51526555602363e-09,0.6203265015108415
22,6,9,1.0,0.26137898176484237,0.01194607902396952,0.0,0.2970745875694585,0.15187019752761377,1.3805994082689477e-08,5.986828967045931e-09,0.00023243271730540046,0.575630681589377,0.6246407335658182,1.2370585097204361e-05,0.7894736842105263,0.2857142857142857,0.28124999999999994,0.40625,0.4137931034482759,0.18181818181818182,0.0,0.23932982037167636,0.2906839309144605,0.2979270730956058,0.0,0.24904677067324152,0.2724140387701503,0.31184577104115285,0.5703440711821257,0.2860877571352505,0.3815597776495202,0.4071592027383635,0.6037005332071288,0.29642964087384605,0.3952443711270338,0.44235077901067366,0.5965220896513594,0.07808564231738031,4.79145557239172e-07,0.13202247191011238,0.5000000000000002,0.6222721002673406,0.594755524757896,0.8517578509546979,0.44573626226293733,0.1848043498074572,0.31687885614118727,0.31801149970143383,0.3481540834378589,0.4459586343132498,0.38934857979082427,0.3815829187886692,0.43105975970440813,0.4151452463600833,0.605462293614772,0.6219985814197079,7.173616682682636e-08,0.3939896287938829,4.193821743557368e-08,0.4034458705816846,8.07855539385878e-09,0.43484630570386673
22,6,10,1.0,0.22344144199054988,0.014093140537504621,0.3333333333333333,0.2569252563536586,0.15187019768748347,7.920904584131485e-10,5.4857726604031575e-09,0.005690722471950432,0.45203984862427193,0.5676875265508845,5.260676240730154e-06,0.7368421052631579,0.17857142857142855,0.37499999999999994,0.5,0.3448275862068966,0.2644628099173554,0.0,0.19551668754944895,0.23640760506616537,0.23507152664166547,0.0,0.20222734916736607,0.26095501393327886,0.26582049572776156,0.5414333899695629,0.24512478342862765,0.32524692350691337,0.3481155705589508,0.5696680844652062,0.2533401591728289,0.37747649570334196,0.3970718594981689,0.5805924401582803,0.07304785894206557,2.362554451006333e-07,0.12078651685393263,0.6499999999999999,0.7862898079171083,0.6384781597763558,0.8611738304224568,0.5685422320616118,0.48747172787359183,0.2821244650340117,0.2999098152976618,0.334126856199362,0.44745090901051504,0.5263326665539377,0.3767175697190161,0.5632857185166904,0.5192712473042238,0.514642814005771,0.5523780603059566,9.196690585995545e-08,0.338266838197247,6.2965952903903e-08,0.38071870511543027,8.91196346624398e-09,0.46900071678276967
22,6,11,1.0,0.21274770039879226,0.016440046311669565,0.3333333333333333,0.47076901783098835,0.15187019906856902,1.0612461724618886e-08,1.0454578778183275e-08,0.0006666534515049951,0.6845334286317014,0.6792412268252958,0.00015464640400085866,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.4375,0.3103448275862069,0.2545454545454545,0.0,0.34210598246134916,0.3094904537718834,0.35264780676251056,0.0,0.3416898603743508,0.28737424175848747,0.3598970571239646,0.6977332153031637,0.3809421699843979,0.428941348818597,0.481082795077252,0.6660755922798827,0.37566168103083053,0.4218687064565258,0.494388153546042,0.5077990306569329,0.08312342569269517,1.327361954388626e-07,0.12078651685393263,0.19999999999999996,0.7751233835570175,0.573958542949514,0.7449368265668377,0.5277471214049441,0.31924586788757403,0.27086873643069553,0.5131827077404192,0.5516746271349535,0.43605481620780195,0.6373260527010127,0.3881253515507883,0.694261996518674,0.5791536884066226,0.37876899073726567,0.38920937015299717,8.750887937755258e-08,0.3720056774039284,5.465137181252015e-08,0.3287353077350138,8.22984629138747e-09,0.2752129907945553
22,6,12,1.0,0.2235295644074768,0.031646380650532394,0.0,0.25504232539499794,0.15187019992996148,6.3970468133284706e-09,3.1005618691077833e-09,0.0003070074965576731,0.38975560664078623,0.43244496045259173,2.0559503434757997e-05,0.7894736842105263,0.2142857142857143,0.35156249999999994,0.34375,0.3103448275862069,0.2,0.0,0.26131566363205266,0.2981962370399763,0.35607522505256667,0.0,0.2677727728538132,0.34455058951386336,0.4084808726516471,0.514724797196431,0.29790602750318096,0.3744330529409684,0.44077724046821926,0.5326434743539816,0.3030733593788111,0.44021467430125333,0.5001557809770372,0.5795003688918019,0.0654911838790931,1.7297597650509206e-07,0.10674157303370788,0.6499999999999999,0.684174829276422,0.5600705976698497,0.804527068832652,0.462794036679021,0.3817732119963322,0.3634810883165728,0.4145842345782178,0.4431012601616908,0.609546097184889,0.8149612562825594,0.543887754660319,0.8485678853758059,0.5120837375803191,0.40416113218755967,0.45254330470706483,4.921452673245603e-08,0.3699751972137538,2.919194358167931e-08,0.38915206032833627,5.895810520802229e-09,0.4861028565276755
22,6,13,1.0,0.18726945497601535,0.047747392952941885,0.0,0.4956793253820756,0.15187019967432916,1.6117872427670202e-08,5.657908273172952e-09,0.00016438027731322422,0.7480478512797747,0.6878803040417871,3.837622707341164e-05,0.2631578947368421,0.14285714285714285,0.15624999999999997,0.3125,0.17241379310344826,0.30303030303030304,0.0,0.3344610731065491,0.33276024864194437,0.25827552835953943,0.0,0.341401185674676,0.30675515459109165,0.23737462427856548,0.6673631847168093,0.3727929776827862,0.44090175422792927,0.40313895223172874,0.6658818856555719,0.37542566566555813,0.43691225208955475,0.40549982701813425,0.5506295740383407,0.07808564231738031,6.80575558854167e-08,0.0898876404494382,0.5000000000000002,0.5226042726638014,0.43607745449431246,0.8394013423351314,0.5909173896768061,0.45636655458195075,0.3576330177225854,0.5677962684327755,0.6108616174610146,0.5240357687884629,0.6195772769883099,0.5082912392782523,0.673051168579774,0.5995046828882304,0.19410862873635726,0.20249310011608812,4.859554451949038e-08,0.29820796711035,3.795468427143165e-08,0.21656636338280089,5.383204884767876e-09,0.3235337334729913
22,6,14,1.0,0.06706919733162484,0.13300067744003768,0.3333333333333333,0.03887904713762064,0.15187019926416062,2.643390739537691e-10,1.4021469324732547e-09,0.005409356791803618,0.11296669342825538,0.15782932841696173,1.781168422981479e-05,0.7368421052631579,0.39285714285714285,0.20192307692307687,0.59375,0.6551724137931035,0.17272727272727273,0.0,0.23302844259260866,0.4271068424667474,0.7620506202259312,0.0,0.23819630914888776,0.41433814438043887,0.8309484323051834,0.44405950632763314,0.26407002793162393,0.4807698046829563,0.777250629365048,0.4650365923576101,0.2687557844295111,0.489858958872206,0.8398703427018188,0.6551710986433763,0.09319899244332495,1.0079671175512235e-07,0.0674157303370787,0.5000000000000002,0.3853583204627551,0.3337925795876453,0.5412318673270626,0.5541931517872458,0.44134776893066396,0.2984477674133218,0.5521839659362007,0.5923367649116367,0.141413719876931,0.5061703382728818,0.19537650785552896,0.6166188106532838,0.21181824846812614,0.7441324461027905,0.8017008963078259,8.82968591347778e-09,0.3625589269017716,4.395170986083713e-08,0.5355027289759776,6.424298953514899e-09,0.5315982515247595
22,6,15,1.0,0.14090110202937942,0.0934490735748037,0.3333333333333333,0.12565735870427697,0.15187019550858746,5.637223871378573e-09,2.795529477346176e-09,0.0003244897823861915,0.34076999242462147,0.216147307642927,3.364370527946035e-06,0.7368421052631579,0.32142857142857145,0.23863636363636356,0.53125,0.5862068965517242,0.1717171717171717,0.0,0.2817575545151599,0.627193176749063,0.775991964817855,0.0,0.2818667208002888,0.6458092373587527,0.8540630091843155,0.4018898157732178,0.3036572804801976,0.6707519318775078,0.7889822818978137,0.3938253211594962,0.299725087174311,0.6976346170924195,0.8616199817431919,0.42310598477025096,0.0856423173803527,1.141180137511981e-07,0.10674157303370788,0.6000000000000001,0.5213452221545869,0.393275001352305,0.5928535430368469,0.6537810901308885,0.22382504150472726,0.38500565012885124,0.7351396134287302,0.7525657784927859,0.5106675568209723,0.46072463660933316,0.5146065890937996,0.49883113770219223,0.5036169385354978,0.28853568793970985,0.27864510031011436,5.025197658832187e-08,0.6684341595792463,2.7474881484499204e-08,0.4765091536438689,4.873698218887448e-09,0.5823445321795562
22,6,16,1.0,0.09314801186922048,0.11668917917302668,0.3333333333333333,0.022572646848225672,0.15187020066707269,3.597420307419244e-10,3.6160518373077863e-10,0.001781162769421612,0.026329764952478962,0.08158539701990314,1.1898535255515028e-05,0.7368421052631579,0.39285714285714285,0.20192307692307687,0.6875,0.7241379310344829,0.18181818181818182,0.0,0.29210757518511593,0.3282240110496351,0.47589936053272913,0.0,0.2986172775608554,0.36026109668265277,0.5550653484026518,0.5332474574611716,0.32637642045735493,0.40628831059198905,0.5435828766300648,0.5461122773494209,0.330582698761868,0.45623636070787815,0.6194122384278383,0.448114754135456,0.09823677581863986,1.176193156852764e-07,0.08426966292134841,0.9000000000000001,0.7691860971676396,0.6323395525687636,0.7445841466058292,0.4700160450038067,-0.035015252935383545,0.28782580780558686,0.5170554861997227,0.5584538949659317,0.3833126538531458,0.4803448979331263,0.32291286386577034,0.5276453816849122,0.4855630923672605,0.5011788741867949,0.5044158708849643,4.770575936503702e-08,0.44331601732366077,3.790584880809225e-08,0.41031848990362785,5.291874870794274e-09,0.4601250402705688
22,6,17,1.0,0.16704533984312145,0.05151432460861868,0.0,0.17563428993632152,0.1518701990084998,1.071824329125772e-08,3.343315030553539e-09,0.0001473931212922766,0.33319641238979003,0.29747951894243924,2.1220006539120726e-05,0.47368421052631576,0.10714285714285714,0.33749999999999997,0.65625,0.3793103448275862,0.31818181818181823,0.0,0.09796270166857071,0.14167535153109523,0.22813543634156047,0.0,0.10110203313863239,0.16884096024297723,0.15984518117743007,0.5967302409280899,0.17373255532177856,0.2585095430363188,0.35917023034120016,0.6163425224850168,0.1800600382185702,0.31451080567353956,0.33133514653100254,0.6796674457020053,0.10831234256926946,1.4517796990227185e-07,0.08426966292134841,0.75,0.6841218506671205,0.6971393138704416,0.8978804733111385,0.3512469840654126,0.3018233352577274,0.22165421052749879,0.44223735648190976,0.4500757299116924,0.4938525317068832,0.3936542713290134,0.4992179681608956,0.4363285846138001,0.592385189695432,0.4605637749268765,0.48815596792087945,8.417448503699405e-08,0.24674645582861743,5.455517491165807e-08,0.2963060865122342,6.906971832139068e-09,0.40376066229690455
22,6,18,1.0,0.23443476637291785,0.01378385691990085,0.3333333333333333,0.14029751224076129,0.1518701946322724,9.15052231762162e-10,4.417379283657723e-09,0.004020791563427347,0.3567384035710679,0.5111217356713129,3.75644069809597e-05,0.7368421052631579,0.3571428571428571,0.21874999999999997,0.53125,0.3103448275862069,0.3090909090909091,0.0,0.43563157678142056,0.37607136991122664,0.35084898930850866,0.0,0.4428606704273584,0.35245671713218,0.3562250620933328,0.6469271842071971,0.45125673626226964,0.47267031352378996,0.4677331144597265,0.642030748332143,0.45301398713553864,0.46793069492922323,0.4857027922328559,0.5367432936093088,0.09319899244332495,1.176193156852764e-07,0.11797752808988765,0.55,0.7662834214629486,0.831725212700801,0.8729705066423707,0.29538942710951405,0.22999155148671802,0.22120136061942608,0.31433717867100786,0.32754550319006137,0.1765118186853907,0.4139879347916656,0.0819213067905295,0.42921880296833204,0.5818264168913017,0.5126136354528026,0.49295929951528017,5.259669149204253e-08,0.18345790548780916,4.587560402560001e-08,0.2541256225972711,8.641330584369594e-09,0.3477362412206739
22,6,19,1.0,0.1862506415739979,0.0337175492976084,0.3333333333333333,0.13386669421223432,0.1518701986121702,6.568561018164085e-09,4.510578597712959e-09,0.00046092671078897744,0.30433433375943275,0.55832343357108,9.724466255237212e-06,0.631578947368421,0.2142857142857143,0.28124999999999994,0.625,0.4137931034482759,0.2797202797202797,0.0,0.21927433184273548,0.30154690517928817,0.4830608971130547,0.0,0.2219733684075884,0.30496198111112804,0.5245103836714504,0.8220215162185456,0.3047071493324978,0.4530550308946123,0.5974122131820496,0.7969655183747586,0.30290975147411137,0.4643879075556435,0.6339768148797746,0.502512855233912,0.07808564231738031,3.030707307419529e-07,0.13202247191011238,0.5000000000000002,0.8862688199564086,0.5914294596891496,0.8121422394445816,0.47085974123758884,0.23519432210724556,0.15562845201231812,0.3808457805818368,0.42625838114752845,0.3034578133901445,0.5252632841918937,0.21741580001965882,0.5527470057646636,0.7975981629644973,0.28009058275854803,0.3125998182780938,6.498713133942537e-08,0.4374208104945163,4.592978938113074e-08,0.2530810639140657,7.09632500533565e-09,0.1565191739967975
22,7,0,1.0,0.09258955759848772,0.1400094533714302,0.3333333333333333,0.12210046079651327,0.15187024970516008,1.2981855662816864e-09,1.0705494162060432e-09,0.0008242913059958876,0.49735262021035437,0.26923098469376794,2.1478768940157024e-05,0.631578947368421,0.2857142857142857,0.22499999999999995,0.59375,0.6206896551724138,0.18181818181818182,0.0,0.14358883850209492,0.3362584266915924,0.7718728360993485,0.0,0.1468896769959249,0.36028818455402817,0.7254111346727548,0.5279815667619923,0.1985487514802956,0.4123970959629937,0.7867539893256826,0.5422951199610704,0.20239602045886074,0.45554778897330445,0.7543911415396769,0.5859897994637708,0.07052896725440803,7.530157117683319e-08,0.07303370786516852,0.6499999999999999,0.5919442932348264,0.47563813507500674,0.834132931965877,0.4235952655267276,0.20503012037348245,0.32200760492140046,0.4759692147612604,0.5162000731798746,0.5140780663998742,0.3123683455839303,0.487558044538952,0.358958561917998,0.46263799622568325,0.4668740203978712,0.50602080240669,4.797204959534409e-08,0.5232945923290531,2.340862245558338e-08,0.46742090030047245,2.9679171939693365e-09,0.46550798833377893
22,7,1,1.0,0.16289236465623122,0.056673177192128436,0.3333333333333333,0.2542598073918686,0.15187025021874093,4.485204682390818e-09,2.4884719327949084e-09,0.00038895999800051895,0.548290208021798,0.39432370635064895,0.0002443697567998886,0.7368421052631579,0.2857142857142857,0.26249999999999996,0.53125,0.4827586206896552,0.20606060606060606,0.0,0.15500512657296425,0.1490120658363795,0.2552799920220638,0.0,0.16618351039158433,0.13345952634879982,0.30930925863759373,0.4734317580883616,0.19872484134345814,0.22346515521891686,0.3450553106186563,0.5591238145488986,0.22167653205434731,0.26729299595034245,0.4280645903976846,0.5442513273488414,0.10579345088161211,2.111549447505208e-07,0.10674157303370788,0.44999999999999996,0.7857102318258116,0.433133199638728,0.8353979356333139,0.7632732324164047,0.6139051828258748,0.5179311052872514,0.5990072491594964,0.5914039424290425,0.458495805190502,0.5266004427402393,0.44873033822686725,0.5729680298108789,0.41419826692169215,0.2990038875862715,0.2867982782032559,1.0344975654815579e-07,0.4116245162176796,5.472243982491025e-08,0.48236164039221185,7.021784043048056e-09,0.5533421639123386
22,7,2,1.0,0.13728621720553416,0.07526783361952889,0.3333333333333333,0.1305749686565559,0.15187024952980596,8.345402570908894e-09,1.3200421153458884e-09,4.007520584167721e-05,0.42200315962825474,0.28264060900763466,0.00022780162610467857,0.7894736842105263,0.3571428571428571,0.23437499999999997,0.625,0.4137931034482759,0.2797202797202797,0.0,0.3089305360463616,0.21137844474258843,0.4099896549147138,0.0,0.32333940381106185,0.23643564132948858,0.3360277341177418,0.42172157784588826,0.33064972828926037,0.26683055710403886,0.4665409374337152,0.4797032715669971,0.34569013490198763,0.33336198354063434,0.4282538999857632,0.7201626020095331,0.09571788413098227,1.327361954388626e-07,0.07022471910112368,0.7000000000000002,0.7054834627124045,0.5560389954540943,0.7704993510678348,0.5083648107982475,0.1827220858584081,0.4542916652732769,0.4088488619896391,0.41081263176929683,0.4869501435581552,0.4064157246068982,0.42673181902704127,0.43475638176689274,0.30680164049844816,0.5688908706619626,0.49318850329652075,7.863981617040035e-08,0.6098955910067337,4.2141046524373866e-08,0.6552949064971957,5.008324880654398e-09,0.5985139652974558
22,7,3,1.0,0.1660501940277664,0.04841664111718595,0.3333333333333333,0.05696721659748895,0.1518702455395907,5.6132454963532395e-09,2.1987139075862378e-09,0.00024453989595228144,0.07164768421805459,0.24390094550428645,0.00040042077291828506,0.6842105263157895,0.3571428571428571,0.20312500000000003,0.625,0.5862068965517242,0.20202020202020204,0.0,0.07015751022130318,0.10166882152718154,0.5580882856766844,0.0,0.07156425954499089,0.07246531544831786,0.6016531667583429,0.5320383842509289,0.136513779050407,0.20013676662301083,0.6109736852236632,0.5419614523777756,0.13886819886079876,0.20960835704652958,0.6559098899888266,0.6678918397070155,0.11586901763224174,2.8689877689684803e-07,0.1292134831460675,0.44999999999999996,0.7545390980892188,0.6990675341883144,0.883203894245548,0.3705200193391443,0.12959606360271692,0.4104194510862521,0.5402901832258467,0.5794484097687689,0.5356509816966155,0.34896714935097267,0.502151631532533,0.38623992106750615,0.5195906890272166,0.24182109221767512,0.28691591686216855,6.068700366873486e-08,0.6150119494488767,4.685830196082098e-08,0.4628646302884697,7.146277792098135e-09,0.45913609537029654
22,7,4,1.0,0.21254368175361146,0.02880434192368399,0.3333333333333333,0.21933247576452972,0.15187024711411606,8.507233671433826e-12,3.405520874094186e-09,0.19431893201727055,0.6556564872048006,0.35524747587635863,3.325096369182769e-05,0.7368421052631579,0.25,0.2916666666666666,0.4375,0.3103448275862069,0.2545454545454545,0.0,0.10895298426588153,0.2512240262505508,0.4973046785090424,0.0,0.10975345926395712,0.26607828948340717,0.4619840974753713,0.7538947740134216,0.21444400155836357,0.3971796102710853,0.5961251043303029,0.7286106284797222,0.2109863356098749,0.4205520663885892,0.580299028044025,0.5912025067878774,0.06801007556675066,2.569141239659421e-07,0.10674157303370788,0.44999999999999996,0.5256284978588439,0.49908796824826274,0.779643304213181,0.570931684793923,0.4286562447987946,0.2151996712460078,0.4173368095706942,0.45824498914596745,0.3604307610752851,0.5079259376509959,0.26830364237103327,0.5652197548756829,0.608650247862206,0.43894241225171515,0.48553538000421004,5.1573019284130185e-08,0.2703161205735224,3.303423289558882e-08,0.3144824375033749,4.726786792147147e-09,0.23360781060589075
