fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
23,1.0,1.0,600,-0.48585504739177127,-0.45519647753936593,-0.4283540607936294,-0.3803365049106477,-0.4257487556716039,-0.41607407707899413,0.07585643415340662,0.04003017797405519,0.0386098678893966,0.03295534948279423,0.05281175904587616,0.03442071623848182
23,1.0,1.0,650,-0.3090291248400845,-0.2568520760475682,-0.2869043032760716,-0.24993190736493104,-0.27004329471726946,-0.28525907639012354,0.01535299281621506,0.015524884209174035,0.026880560557716864,0.013610145330252938,0.022235307232779323,0.02106284116940102
23,1.0,1.0,700,-0.38680130698563425,-0.35313371055354514,-0.3652074879134442,-0.3312881718156826,-0.3445542677311712,-0.3326599952080934,0.03438766386857381,0.033859808208258485,0.031654559218550496,0.027001961179881497,0.02322972978769046,0.024188676832618362
23,1.0,1.0,750,-0.4343499579440318,-0.4270564368411788,-0.4400695225044147,-0.3909152697708801,-0.4044334742101099,-0.4124885115461271,0.02991793054680441,0.04235189566139468,0.03403178787501296,0.029222184044865672,0.02769348284008462,0.04077922849485806
23,1.0,1.0,800,-0.45653875517102166,-0.4668155463501941,-0.39491049770590575,-0.38549439106172545,-0.41712592176145713,-0.4208269131900757,0.027854837106034525,0.03221136062629666,0.02838279010479562,0.03575011016672748,0.025283622296761916,0.028620988519064226
23,1.0,1.0,850,-0.4621810995517186,-0.4077835544972117,-0.40580946517621475,-0.4285125386066806,-0.44937270063600915,-0.3935215496107162,0.03159241429876708,0.040132903028544484,0.03589528117853416,0.03612316847479719,0.0335851036352682,0.037972646281382215
23,1.0,1.0,900,-0.35637107178162364,-0.3418062086475176,-0.3737079691070412,-0.33923177000644067,-0.3594441995384761,-0.34080304743750245,0.03298885302996726,0.02907944136644966,0.02931323572354154,0.02987277667414286,0.029076254822239,0.028112480691341077
23,1.0,1.0,950,-0.33162418721347203,-0.29175187033375233,-0.31670514660889426,-0.3132044911817442,-0.3140458181507601,-0.29711995004641995,0.020997893192823587,0.021014338511424462,0.024154213312310914,0.023007408329138865,0.024788017256633696,0.017493491694991356
23,1.0,2.0,50,-0.768950418925161,-0.8166160870576998,-0.7136159922159744,-0.8084332117520957,-0.6544611576096565,-0.7388658315981858,0.20109843313625586,0.13143986219442302,0.2229939783114758,0.06090596395957005,0.03856589507464023,0.11420198907777743
23,1.0,2.0,100,-0.7502717883494987,-0.5412516742645119,-0.513890918051059,-0.4853946521921016,-0.5517749044490178,-0.4863070479441132,0.5277946752326594,0.040580542203946676,0.06919586788361029,0.015426899977947352,0.027297097914428668,0.020820451511168226
23,1.0,2.0,150,-1.0300092095394353,-0.6156662669316418,-0.5022735661654262,-0.47604722304821023,-0.4483489517796783,-0.5174171157476264,1.507969261842452,0.058716156067264574,0.056767017015864146,0.03637605297857,0.03858159025984126,0.055461166259049684
23,1.0,2.0,200,-0.5279832123246572,-0.38966529398871724,-0.37133204630433564,-0.36851895317991906,-0.3428842027084329,-0.3670717783994317,0.06096896869238336,0.03969421693581929,0.039169329698372043,0.02216567965278562,0.03116027146771018,0.03159072768494734
23,1.0,2.0,250,-0.7076851376694362,-0.46957697309140917,-0.44760941906491225,-0.5305181081072299,-0.509959650712071,-0.4839525550060795,0.38610954627992633,0.015529210831284047,0.02829621258888958,0.022658248553885443,0.025213828961187578,0.016819454759233323
23,1.0,2.0,300,-0.5251178923884698,-0.3400319052727999,-0.3462611671022636,-0.3506760883190765,-0.35054270986719244,-0.35224433724114895,0.32013098958485037,0.022650962645466698,0.049021956868565114,0.021121014988318074,0.028786674066496123,0.019169752963975804
23,1.0,2.0,350,-0.4090477807718064,-0.4081365437609124,-0.40964885389219186,-0.3813786973867734,-0.3469898846214865,-0.36245595548840076,0.054805520499459345,0.019345730511028492,0.03221146337331766,0.02547750216065508,0.026580377896388268,0.019342649838348314
23,1.0,2.0,400,-0.5570853888648032,-0.36991373944606337,-0.42877612048181313,-0.38386717336714254,-0.4341216476212452,-0.4168759455340237,0.0688364288316145,0.02606402930164645,0.035344692806217194,0.02031570274109467,0.026661975331803006,0.016384184733211606
23,1.0,2.0,450,-0.4281217287468508,-0.3621837329358112,-0.3921068539738133,-0.35951373700450623,-0.3434807373407356,-0.373923446113166,0.04249676127746258,0.013645366356965349,0.026526352582805727,0.015788461794514944,0.017896776390441557,0.018508490510683366
23,1.0,2.0,500,-0.40629072008588624,-0.3466301508291043,-0.36780802157892756,-0.36974050433786954,-0.47906209805224076,-0.38097911113326466,0.03284426787011762,0.020455374879635165,0.02574087467220547,0.024513130386116445,0.2682286898952281,0.020418135642264964
23,1.0,2.0,550,-0.4884477082010518,-0.38529447374820225,-0.4432136151880168,-0.362118405014554,-0.44517090984043284,-0.4068510806661157,0.09598347610474624,0.029506303000007953,0.054549699512491154,0.02851502429650364,0.2601770675735711,0.035162789903829615
23,1.0,2.0,600,-0.33133663356835963,-0.27530434431476536,-0.2874420976944218,-0.2790586677452625,-0.28766866378432343,-0.28025238854501217,0.03100034043478668,0.02031932125137539,0.018864972693652327,0.019667688916718662,0.017966856473978565,0.020787921365937274
23,1.0,2.0,650,-0.3078020640053944,-0.2739541554184716,-0.2731632353590129,-0.24852798482750146,-0.2566726409467306,-0.27676140439124547,0.019370641581375424,0.013586414538477774,0.0187774813025356,0.012091961538489565,0.013886103898229175,0.02030512842494656
23,1.0,2.0,700,-0.32523994549783414,-0.3168369792978916,-0.3038929386036376,-0.28522695567495226,-0.2742455532596498,-0.29180126220865904,0.019141035311500836,0.02985294438098876,0.027233023931024034,0.023082565110876033,0.019238338662968736,0.026241940040544462
23,1.0,2.0,750,-0.38689380019587627,-0.29814776378144264,-0.3150107036052527,-0.32822052980270794,-0.32469820948192873,-0.34206902251752785,0.04174524716405631,0.020633545047032482,0.02463041031642055,0.035123117465692966,0.02818763755015725,0.03351887509773754
23,1.0,2.0,800,-0.2812828408042312,-0.2558418356354686,-0.2554084598152558,-0.2706262198467675,-0.24947186084382017,-0.2578640047042583,0.01516510570021942,0.01993055340852309,0.020224774621787327,0.02560883800793283,0.01884256348705577,0.019753640493092483
23,1.0,2.0,850,-0.31286770253067536,-0.30560363017456704,-0.31620754052434896,-0.28592606277658383,-0.2963897665074362,-0.2945566593622869,0.021277286607164644,0.02347933316427684,0.020974414350319794,0.020496646967333023,0.022495894952939507,0.019573017494567545
23,1.0,2.0,900,-0.29152424901399854,-0.2805661302943344,-0.267177859257782,-0.25428300649555513,-0.2679630139010731,-0.28474482370302884,0.015587778371564533,0.017055580525502326,0.01749658567693153,0.01555354532808795,0.014202876808501816,0.017862069650553584
23,1.0,2.0,950,-0.29368434945680955,-0.28824291638305477,-0.2994888093204466,-0.2938721709053922,-0.2771248401428452,-0.2932225473742064,0.016791225719717143,0.0183963283296815,0.020090562147278782,0.018953718626556888,0.015256097026905302,0.01661699748008758
23,1.0,3.0,50,-0.7728509771630654,-0.6513660270730454,-0.7348544611788591,-0.6429382184755251,-0.7115730907117749,-0.7692276548539632,0.16606807919281294,0.05430862429620189,0.24615793454550675,0.037774672935720226,0.10608876971462347,0.15159743086903313
23,1.0,3.0,100,-0.5704033838497465,-0.5085365796041019,-0.49721550968336437,-0.5216054808894304,-0.5213487270663435,-0.5246782938337995,0.20283583153186469,0.03681080810603438,0.0389153991555719,0.013563685932794169,0.029652729850233008,0.015993264809406736
23,1.0,3.0,150,-0.48138724043604875,-0.4313391529617187,-0.3796565874513741,-0.3819914745203258,-0.4640603448389316,-0.39700447262071076,0.21736323495080143,0.013409636770269535,0.03229670095305821,0.01781833261737776,0.01641994940206,0.01885897472677182
23,1.0,3.0,200,-0.5675294405410106,-0.406906819764714,-0.42370699235110243,-0.38953034290746025,-0.4102655826555672,-0.40150731212687973,0.06967539058189216,0.014293791633407037,0.03671861087251599,0.01913991874809474,0.027065964335157185,0.01605205107550547
23,1.0,3.0,250,-1.3054623982297997,-0.545619792341965,-0.7548690735412236,-0.49857234987709115,-0.6699610881411134,-0.5481371017587275,1.5397212300758354,0.027907402119199204,0.09641586759130466,0.013929090197923218,0.07896244902235282,0.023939982025572296
23,1.0,3.0,300,-0.4823392568439982,-0.40620321059913,-0.4476547677231891,-0.3884269758196037,-0.3888647371995802,-0.37142394445436444,0.06329461062508256,0.018758947638317203,0.03868747084981454,0.01042689683583778,0.015754367128825355,0.029806086810934856
23,1.0,3.0,350,-1.0979961718413571,-0.4744783745817491,-0.5887994203144877,-0.5269897082414147,-0.5893105230506981,-0.543145724330686,1.7250660262353341,0.01953645938014676,0.058340825414356964,0.022498686253768226,0.03504789309962126,0.0202752037078339
23,1.0,3.0,400,-0.6546473804527942,-0.45812036066202527,-0.5545587410440945,-0.48025430606776864,-0.4928195073372599,-0.44019947043308116,0.18983517502377897,0.02955093399425301,0.09953669139350146,0.02776174741597216,0.04378002611333581,0.02053433787795825
23,1.0,3.0,450,-0.5346209666904177,-0.4378484768013554,-0.4961526325193124,-0.4038463647771603,-0.42402715303711386,-0.41453844739130863,0.0418488140578715,0.025376391101083008,0.05216245613091375,0.028406239192440393,0.03200972480690908,0.027176718363908416
23,1.0,3.0,500,-0.49720819053113946,-0.40422387989022934,-0.4253860498979461,-0.3895933683603021,-0.4436054533136547,-0.4357678790740237,0.11636859247219299,0.021766893662264534,0.02072660406335157,0.02227195308097248,0.028247531274360266,0.02655893719425054
23,1.0,3.0,550,-0.4900204812496663,-0.40050120200875405,-0.4446688935619852,-0.3648938771597361,-0.3828982626635869,-0.3898044320110017,0.07889079979546437,0.022690102245227113,0.031248174000897442,0.020793134417880502,0.024167617431922347,0.01798466075895856
23,1.0,3.0,600,-0.45482835738641286,-0.3769599372028127,-0.3892443692342329,-0.34253471066124874,-0.3604641235164274,-0.3854483133076592,0.11106328749169707,0.02730009336251659,0.028734000645383576,0.021912872974200092,0.024017543721134925,0.02491024305236009
23,1.0,3.0,650,-0.4068376257340014,-0.3660733941393292,-0.4011047667050781,-0.3898969596565243,-0.40681810632817417,-0.39442404259901015,0.03558784815390558,0.02883042214530343,0.03417412998065544,0.02956049124666291,0.03756898611657143,0.03144746012027479
23,1.0,3.0,700,-0.38834185655978914,-0.36953592814721864,-0.39543467234087976,-0.3661350030135338,-0.3897167286787131,-0.39692290487526094,0.038349496068966094,0.024283566863184856,0.027288947805359662,0.026957213414425266,0.03447511205679228,0.02853267148757436
23,1.0,3.0,750,-0.4736694969217292,-0.42796008419692766,-0.456929929369008,-0.4311179612867556,-0.41455358242794255,-0.43212809271387764,0.02916299953541041,0.02566905250723005,0.025013009493227913,0.018568839587132277,0.027404817432945067,0.027713739486101126
23,1.0,3.0,800,-0.42680166500427036,-0.43262873839891647,-0.4035833634664786,-0.41819043518273913,-0.4143218872097889,-0.4294148121394703,0.017440754859842342,0.01804021101066631,0.018219561069266713,0.023151728262289204,0.019194345074118435,0.020601727072031974
23,1.0,3.0,850,-0.39192181028883555,-0.3444568566989736,-0.355107804781359,-0.36586967718518365,-0.36218695905416315,-0.3596185109851,0.021794336556877347,0.021855706680802958,0.026926131009326944,0.026349712299282207,0.022302824443480248,0.022860856200472388
23,1.0,3.0,900,-0.3784429666755857,-0.3488180177876608,-0.36460348580767155,-0.3754091211768884,-0.356002053273837,-0.3569746067384663,0.03642341476133729,0.03393355900135979,0.03365204308108613,0.03502389592506031,0.03467260518737344,0.03280665689428236
23,1.0,3.0,950,-0.2849954951253823,-0.350363239013072,-0.2853634497180997,-0.3299106972940184,-0.2852981298770377,-0.3318198179524169,0.023496271228640182,0.02731495130359514,0.022483006498429617,0.02451290155782624,0.020962953966472343,0.027221613708795687
23,1.0,4.0,50,-0.556309872835052,-0.6152986981787305,-0.6958936463703311,-0.562013736645499,-0.6365345735196586,-0.6051093031380399,0.14173558853062834,0.05287608114023235,0.18536797349594542,0.02067072393231728,0.0762815418532419,0.05158658305019028
23,1.0,4.0,100,-0.5185864234517331,-0.4594308944138427,-0.39918347123898934,-0.4120297616384848,-0.4311683756264014,-0.43704979743229516,0.059150985856155344,0.045491532300578154,0.04437647243014774,0.017669281977343607,0.016345342530698057,0.015369787310456386
23,1.0,4.0,150,-0.48293788065522614,-0.4025081386744185,-0.36973234943637345,-0.3351116907002361,-0.3624278846768557,-0.3788965313162269,0.05920717047035957,0.017063981375153765,0.02961976610459737,0.013097946654609026,0.02162220283439126,0.021737837681014865
23,1.0,4.0,200,-0.43295127746877154,-0.3525361844805323,-0.38667917505601906,-0.3393533842726737,-0.3620105392534227,-0.34812926030706426,0.06031466677412443,0.013746287485723374,0.03304694631998141,0.01767607745107908,0.02641026717912541,0.005338400177677871
23,1.0,4.0,250,-0.6375977261858895,-0.4944229855564791,-0.523477907374702,-0.4998416391655102,-0.5244915335169807,-0.5006841968151342,0.09512353910266912,0.04135796933214492,0.05668124274760723,0.016853095930035613,0.03831078923650019,0.024455743094583912
23,1.0,4.0,300,-0.48140565360346527,-0.3988822009477789,-0.4316749838730316,-0.38502820040236396,-0.3748481512889184,-0.4118968079453394,0.12319199342078054,0.012976106509293237,0.021114025461015186,0.011774794551506113,0.01863936197441076,0.019740593290868552
23,1.0,4.0,350,-0.8180204020176233,-0.3796235938562218,-0.46826432467820023,-0.3827494124576925,-0.3954068980256647,-0.3801778057721259,0.47443018657468844,0.02440041690493405,0.051657912669516755,0.017916764898518484,0.13388561120957862,0.009129947235500115
23,1.0,4.0,400,-0.619536057385464,-0.3974108486713824,-0.4346347190513906,-0.36985951608716183,-0.38217234658106897,-0.41824414399399573,0.43090669126097303,0.023692981152745898,0.03821665835157711,0.015326998691256788,0.022184832671275443,0.015122512561267941
23,1.0,4.0,450,-0.40516476297168313,-0.3958564491183608,-0.38413411152355503,-0.3414453457331258,-0.39484062473914733,-0.33092878577433565,0.14330425748123143,0.043743169384511435,0.03830827669894125,0.03166804423895234,0.05252795119756242,0.04278081706699855
23,1.0,4.0,500,-0.5492540919555333,-0.4961749411448706,-0.47301217093975134,-0.48176442604560993,-0.5745345709179572,-0.505644266178754,0.04859856450704749,0.09393576795190194,0.13072351845980149,0.1959249680769201,0.5164154548657153,0.1656954235739423
23,1.0,4.0,550,-0.462872085532016,-0.3676002876185619,-0.38932852696550263,-0.3426397152384069,-0.37928073314092614,-0.36258745310251894,0.093935253768562,0.019102308625465365,0.018061586701886404,0.019789336875216453,0.021440252085557034,0.02209026752933158
23,1.0,4.0,600,-0.45354148716001563,-0.371083136220067,-0.45322378718957607,-0.3585218512304349,-0.3500703928823595,-0.37311537022531344,0.1197283153275772,0.02786634211211451,0.030568156796102645,0.025814900823506667,0.021958634949231406,0.022272641093848508
23,1.0,4.0,650,-0.42194739488141375,-0.3349049825296913,-0.41121653517618406,-0.3648806038686659,-0.38268057859090027,-0.3341175423657395,0.05856562038479384,0.029777523792101655,0.03834086844528631,0.03904328840403917,0.04168372060571265,0.018077407535530554
23,1.0,4.0,700,-0.39650306252468837,-0.36038973461249385,-0.39469471461336353,-0.3936916116127367,-0.3531361301926237,-0.3608813593753718,0.03956826281019308,0.03623665191814865,0.033851010278036414,0.03577736243586535,0.038343975779063545,0.04756533798152558
23,1.0,4.0,750,-0.4119865562869278,-0.36038088266428014,-0.3853475746362875,-0.36054605350691526,-0.37128098623574946,-0.36579758150147434,0.039478951372731504,0.032609586487919236,0.04451722452530074,0.03702478027228623,0.03676016744654792,0.022922499869292814
23,1.0,4.0,800,-0.42486385827293865,-0.43768296045229255,-0.3838049930467481,-0.35033056534253265,-0.4536662122452033,-0.4421398010719471,0.04966899889369893,0.06422493567423253,0.04431102808906085,0.05523738878776059,0.07288970224621845,0.06540409765124668
23,1.0,4.0,850,-0.4950072138067945,-0.40413016681074415,-0.35601487484999306,-0.4316988553028596,-0.3927998208825238,-0.4300206129324727,0.21103369722513507,0.1018910841096827,0.05060080448448638,0.10461265323659759,0.1335659224999364,0.08832890586851465
23,1.0,4.0,900,-0.6669092574041637,-0.604307750085715,-0.7203816831419915,-0.6128146075505326,-0.6328149936694617,-0.5879621027721003,0.2952763512038333,0.07840507742055254,0.17872018157207384,0.07467356110401985,0.13291332173952292,0.07697489400480097
23,1.0,4.0,950,-0.5083632138130346,-0.5644770690062965,-0.5380188845557622,-0.572790517203096,-0.5591557848030435,-0.5509173542976072,0.04504656053225779,0.05128286286688424,0.06129715809212756,0.051148590223762384,0.058694471828505165,0.052469383744077
23,1.0,5.0,50,-0.6173939900492473,-0.5817126283968669,-0.5441778846747849,-0.44755901820038624,-0.7575461177205436,-0.6272604696125167,0.10708324261111293,0.09275778430741158,0.08498298190730477,0.03680890829098368,0.13656203965667083,0.08123294629465044
23,1.0,5.0,100,-0.5724174940271456,-0.4746972986585578,-0.4097008265296504,-0.48592647513002557,-0.508949610424135,-0.5423730470547928,0.0727254381783793,0.018005172522424732,0.04504008504956908,0.014285829777624236,0.05295639745163579,0.03605632640536391
23,1.0,5.0,150,-0.5460839387802854,-0.39080196521253285,-0.32649333621514554,-0.4619486232394176,-0.42235616801579334,-0.4083461535868228,0.07647483668699956,0.009889690126150649,0.02300338577305128,0.01921100401001247,0.016044152265033883,0.010965945345813483
23,1.0,5.0,200,-0.42338170562153243,-0.32985119592909856,-0.34485872299471526,-0.35245312607737184,-0.3647151650424506,-0.32844340185246607,0.0289002731951377,0.012425928674110631,0.027423579968064545,0.02150582029669289,0.017883951023273573,0.004341467812335239
23,1.0,5.0,250,-0.6885456462632457,-0.46374000941644966,-0.4465808325351733,-0.5008245298898374,-0.40556227150219476,-0.46230316825964385,0.08725265683339055,0.026676164571054053,0.04525521490309697,0.02039762585525045,0.014221317146481297,0.012899458144109567
23,1.0,5.0,300,-0.3881659128093933,-0.3680439509688624,-0.38327940044253717,-0.3587624653864444,-0.338820901121175,-0.35202859780383033,0.052888556974259024,0.016103376861131766,0.025888486330359183,0.016369086240195355,0.030485214291819766,0.011373970989143277
23,1.0,5.0,350,-0.6643562159667625,-0.31599513427820897,-0.4518480486515432,-0.36238213558349736,-0.39176475154069634,-0.3217042556258373,0.4032180895804118,0.01406171738547092,0.1914550694875645,0.0236405914678189,0.1413777527168703,0.01945292760953367
23,1.0,5.0,400,-0.4552655611059118,-0.35439708936325803,-0.47336529218453116,-0.36011691208683344,-0.35987354665743715,-0.32903312302944737,0.11636411251704598,0.013195949411654615,0.0577301394621293,0.015547267579464494,0.020415723284160317,0.018056363183873454
23,1.0,5.0,450,-0.3927780761169496,-0.2858685759919482,-0.3260041390630887,-0.2991254254027582,-0.35368838070298186,-0.31482916672832983,0.029093677552371435,0.0150739616392689,0.02813954221218466,0.018346805234328516,0.0274188389559859,0.013113239918552925
23,1.0,5.0,500,-0.46789572592368894,-0.41044637417613417,-0.467343318620793,-0.4174428878239471,-0.4426530341049823,-0.3890938744065332,0.03407538654231229,0.026642341007684655,0.03149879292435142,0.024693070631221316,0.03749010776005964,0.022064984942319562
23,1.0,5.0,550,-0.47849736901271384,-0.38536349084918947,-0.443019886793733,-0.3934228477404994,-0.40478404336557183,-0.37911833127342237,0.057173970956129805,0.02548949951877239,0.03498117294424118,0.029147812515256874,0.03525969414785048,0.035142350931153914
23,1.0,5.0,600,-0.4679604638421252,-0.38358644005410086,-0.41236729683322804,-0.3468845988238213,-0.384069234943054,-0.3828081442882704,0.044286331113820125,0.02644122347135965,0.03170183172671991,0.02360386795169323,0.027752450735510796,0.024498506911937844
23,1.0,5.0,650,-0.41798764536832544,-0.3904570068228003,-0.45656668443019865,-0.3971739212753704,-0.4058991607814802,-0.4145777323510183,0.05432741299183598,0.04315352430098634,0.04556553531060169,0.04301340731376114,0.05129305822674851,0.03795457052267938
23,1.0,5.0,700,-0.3826629507882097,-0.3625949563514597,-0.39613320360783705,-0.3279319202590187,-0.3479677677281528,-0.34877964036890974,0.0422007845260853,0.03639635911364338,0.035159007418615974,0.04064859248888431,0.03475768638082574,0.035811667773426654
23,1.0,5.0,750,-0.43196988166074834,-0.4369493828339362,-0.4169667925701402,-0.4122818446670925,-0.40416052186037316,-0.4204720377736974,0.041084985994164554,0.036240299154538795,0.02306839697237483,0.03710417552587774,0.03837351466992159,0.040916110195666905
23,1.0,5.0,800,-0.44865934279484715,-0.4112604848594653,-0.42415394313324134,-0.40189892703862806,-0.46018983445652356,-0.4364486640372943,0.042291483246536025,0.03856743384424122,0.08644697947101768,0.03309151254875051,0.11793443455486945,0.04275945164286314
23,1.0,5.0,850,-0.4103314249860667,-0.4008747821066531,-0.40245042559625505,-0.40869506826976265,-0.37304881550241575,-0.44996430797856435,0.03886702450019703,0.038101118042732786,0.03907072599110981,0.03792771022845464,0.033335327847326096,0.03605999735021694
23,1.0,5.0,900,-0.4120094084204039,-0.3808173832504764,-0.39532806753162325,-0.40548472708953065,-0.3976082193801985,-0.3872518494294359,0.0289934053993199,0.02342980411439375,0.02472305255337328,0.02234848229246264,0.02557601946582709,0.025302111273854046
23,1.0,5.0,950,-0.3832239703127494,-0.3819612315238536,-0.38803170944998633,-0.36851705952746616,-0.3986453328684719,-0.3810852470891628,0.023295511624473495,0.020607414017081074,0.026250705535933318,0.021083962297134856,0.02632476883505371,0.02209632390276363
23,1.0,6.0,50,-0.5159635634620048,-0.597556924953012,-0.7152835939251891,-0.6693509193117113,-0.7760404610555196,-0.7316484442922263,0.20870727008428358,0.04254705582779443,0.20966219416942497,0.054733421454583236,0.10674827255697848,0.1230203506949577
23,1.0,6.0,100,-0.6485094710914304,-0.4368203217868533,-0.420702670631358,-0.5671005766610854,-0.5034929079207365,-0.5227920073482575,0.1197851236478892,0.018582953888750035,0.03947375647711302,0.05579571655546271,0.03982159790356112,0.018751481724732944
23,1.0,6.0,150,-0.4135891225587518,-0.39818223452932777,-0.37488162627246774,-0.3983345082903014,-0.44185555409783656,-0.3906227054376999,0.054445432764157385,0.012100269220810981,0.0353932865242343,0.014846267035096734,0.01621860522930966,0.008629509824105909
23,1.0,6.0,200,-0.5537065233934766,-0.33402353382665223,-0.34992968718466017,-0.34039307266785773,-0.379548798872973,-0.3107168522028676,0.06696994870853887,0.010080568374199012,0.02900953728526242,0.023740693860272048,0.0209949984825647,0.01900115457987868
23,1.0,6.0,250,-0.5874587196201856,-0.5083591453735252,-0.5077507354497658,-0.4896043692514061,-0.5718471929548318,-0.5156999297897571,0.05120399438816413,0.025813152138389903,0.033759343587862894,0.015922032240434168,0.03349756833681543,0.01811301570737937
23,1.0,6.0,300,-0.5947449598600743,-0.42774233424104563,-0.4962268697049205,-0.4050318632153581,-0.5238496363888633,-0.4288403185285864,0.11186280240305162,0.020178807605475732,0.04347435857982937,0.021732315070289682,0.026307786988286574,0.021803621361469655
23,1.0,6.0,350,-0.5978024087853953,-0.41241482422821263,-0.5737204073574678,-0.4532618395464994,-0.49215097191414425,-0.44540656058876155,0.14378325020475397,0.02048532006713646,0.04609021496173783,0.02449021692899114,0.030037638598458687,0.016627365505411277
23,1.0,6.0,400,-0.45824371525362806,-0.47736892242320056,-0.5074821846463275,-0.4091041023446228,-0.5099276620696339,-0.39824700045724787,0.05703873962149148,0.040569906520238404,0.05407448442414626,0.022373038388571236,0.03818497088166829,0.02665377763282644
23,1.0,6.0,450,-0.47683456553951425,-0.3294226602530669,-0.4160775149311869,-0.4014910531029617,-0.44497040003505883,-0.39247843220370027,0.03750412302275261,0.02573711792401433,0.027881391145214415,0.03146971212688427,0.04594161436249843,0.02456090021081123
23,1.0,6.0,500,-0.57711963906965,-0.45063153105188064,-0.48019449367361533,-0.4420741346109995,-0.49853869443232707,-0.4583909023620122,0.050096970370244506,0.03160084587145228,0.039301316546648986,0.029271593575172776,0.036646562082721,0.028082616145726318
23,1.0,6.0,550,-0.4267730407178846,-0.3365125940819117,-0.3957914376565526,-0.31389570575963927,-0.3334370271044646,-0.3445979972290398,0.02815523737344264,0.021254294219359496,0.02271191495655452,0.020728047112584788,0.016967822402103646,0.02077030909436044
23,1.0,6.0,600,-0.5758362836864868,-0.40362715615904454,-0.6031312957257644,-0.41908527054304434,-0.45553534865548206,-0.4251187851860736,0.10348981179647515,0.03435776782701578,0.5497265876927686,0.036708328682242365,0.0483102776049955,0.035343978511593786
23,1.0,6.0,650,-0.4490264325974394,-0.3636633808017382,-0.4111373247560731,-0.3780381456702199,-0.39927137458316403,-0.36510093203320854,0.033316561200106745,0.032464291729179195,0.03411242835810545,0.02814245653683168,0.026983910570834668,0.03030371640591619
23,1.0,6.0,700,-0.4093149538435028,-0.40092915967595244,-0.4112524247523565,-0.37130328527406725,-0.3905360014202834,-0.34593433039436056,0.049483814490145175,0.03232625223101757,0.04364705924477103,0.0294811309930097,0.047794717299764755,0.034337341815306184
23,1.0,6.0,750,-0.37442496786012197,-0.3684053854988472,-0.4179048295907383,-0.3695640239933851,-0.3606011272656134,-0.3388567197777021,0.02109128923376535,0.023928751416880924,0.026018787967385333,0.028494886204249892,0.018622043711700034,0.018307357664330934
23,1.0,6.0,800,-0.4500557978806256,-0.40246037039882165,-0.4731017058970229,-0.421340346681982,-0.46576418792865887,-0.4324056849329324,0.06565568544543193,0.06310188343846977,0.09047386502994868,0.0647894162610453,0.07332519807156924,0.07418393815116299
23,1.0,6.0,850,-0.47882923582334297,-0.5051441547607809,-0.6114833049200606,-0.49865315632620977,-0.5525047698657255,-0.5358399988794648,0.15016784066442015,0.08538440918622309,0.10730283738139561,0.07498245024465022,0.08369780014238377,0.08598673745816987
23,1.0,6.0,900,-0.5581352532065261,-0.4887891890166182,-0.548796727040701,-0.48671711455074707,-0.5166032204161602,-0.4866188627535462,0.10911662963503281,0.09694166279767673,0.11591927763425447,0.09405782697258881,0.10259875254619086,0.09341537765682048
23,1.0,6.0,950,-0.48118491125055624,-0.49009623453574536,-0.48414769779274275,-0.4771770643520556,-0.4515868779397406,-0.4874143368644433,0.07857616541615428,0.0788248890910542,0.0964119465214763,0.07654247513818621,0.07746470912540934,0.07872627556966096
23,1.0,7.0,50,-0.719669731052046,-0.751660664927307,-0.7051123712764944,-0.8380484740341916,-0.7145382640005373,-0.7819773227375797,0.28250195105072684,0.12368604763950995,0.2766507161811538,0.11275778399137414,0.09083826730539031,0.161506884942688
23,1.0,7.0,100,-0.8301221311357307,-0.6369618001917786,-0.4253252680417013,-0.531891136327172,-0.6152648812754238,-0.5005234942526302,0.5330425501683116,0.0451820506131111,0.04192921676733309,0.018072661828313664,0.03396943621928232,0.026489325901151457
23,1.0,7.0,150,-1.258847470218429,-0.6368430606812543,-0.4780203325023265,-0.5021326143647097,-0.5475100066690192,-0.5837880662064311,1.1683641870605455,0.04817085367825356,0.05142413611372053,0.030281326758072203,0.02782127964760262,0.08331318120171588
23,1.0,7.0,200,-0.44350453717684046,-0.5616879672156123,-0.44532211250693066,-0.4464096305611947,-0.4627034225698291,-0.5169262606705363,0.28310964150081586,0.05085255848190862,0.04700700695799913,0.028542625139841432,0.053334515080111874,0.056087313702702576
23,1.0,7.0,250,-0.9722818108178907,-0.7472418441001167,-0.8027698210689359,-0.6282682092207219,-0.80760364195349,-0.7940163141479721,0.6164975631979847,0.03411730525706098,0.06597268817004914,0.037994142696461564,0.08081340047004953,0.02878413831269278
23,1.0,7.0,300,-0.45672528238031357,-0.45628325089390737,-0.502923241026746,-0.4347724299199273,-0.4159768761602902,-0.4303020078515078,0.07556259752003043,0.036335315640691306,0.10453621855801606,0.022244513138731242,0.038890382657210974,0.04165318475156197
23,1.0,7.0,350,-0.6088431090456968,-0.46581278248155894,-0.5668937269978067,-0.49547451901807854,-0.5849517623028819,-0.48847132432433027,0.057499916018748404,0.027311747529138498,0.06351707921521317,0.02605962543366773,0.05074405397579417,0.032395028861505124
