fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,switch
18,3,14,4,0.3690490446366203,0.1942727633449709,0.5454545454545454,0.6233936276630887,0.0123922587505231,1.5542454078253182e-08,3.3343406348901665e-08,0.0003682599532496,0.8108180277666295,0.7911358489638958,0.0005792831124556,0.9790416590280312,0.1503995628713885,0.1491272789066104,0.0388942065424432,0.3859367529540331,0.1134676105480182,0.0923027515429139,0.5111400024933659,0.0750796731176667,0.1586065070179413,9.513263201675733e-05,0.0001128571143678,0.0001641273299089,0.0003455580870315,0.0006191940988071,0.0007145412536298,0.0004704435398061,0.0008745872633174,0.5375186244517848,0.628324876838506,0.6651416218507935,0.6438625448033471,0.5326660964941892,0.7193825615990481,0.7422903680271411,0.7415406314262145,0.911249777612567,0.2094395280235989,0.0034161232685855,0.571875,0.8400000000000001,0.6537520139416721,0.8917358192275234,0.9756655031231108,0.0450391136757343,0.8634721565001182,0.0027573525356717,0.0027837530841123,0.0027493651935061,0.0027837530841123,0.0027509180943147,0.0027837530841123,-0.5839424555437291,-0.5829118623276256,True
18,3,15,4,0.1487374282090117,0.0267024223733188,0.4545454545454545,0.5894683508120435,0.012392238573842,4.3867849137311294e-09,2.5945965994675586e-08,0.0011046913837101,0.6519115097078428,0.8334458661718432,0.0002911326001468,0.9637069363898084,0.169865446349293,0.0477751074211637,0.1261236811238539,0.4281128338228264,0.1120258365893394,0.1035262375879399,0.4816470462519368,0.0816137589687894,0.1393055669762722,0.0002826843770609,0.0003224648632579,0.0004970893609775,0.0022490208764427,0.0005397730749072,0.0006112132007968,0.0004257470769397,0.0017285008405555,0.5199993302939235,0.6078253257642205,0.6434287070012059,0.6216402763081594,0.5074459604457072,0.6853206858954919,0.7071629587105124,0.7066751144309567,0.9497290422931126,0.2566371681415929,0.0034161232685855,0.5875,0.8765217391304347,0.6619172167269949,0.8991506519095515,0.9748764903736852,0.0538207662132744,0.8076324937167454,0.0271000913333352,0.02710808454704,0.02710808454704,0.02710808454704,0.02710808454704,0.02710808454704,-0.5790587283588224,-0.5683573428515003,True
18,3,16,4,0.1117619531432139,0.0170659678630515,0.2727272727272727,0.8003469225990907,0.01239223998714,5.2770525410307235e-09,1.6203310452722483e-08,0.000553581832314,0.8489697616675621,0.8684369401143548,0.0011899678400323,0.9496563860513474,0.1374223072194522,0.1002112009321972,0.0528160366443963,0.3827607403865856,0.0386972130509378,0.2310326350042066,0.4309604801510265,0.0575782933038971,0.1675445685088389,0.0012408335572114,0.0015795047914724,0.001862169374756,0.0030923205429935,0.0014918720597927,0.0017520667348825,0.0010083515703342,0.0018482645321251,0.457585114716128,0.5348431807473719,0.5660763466406031,0.5409063213871858,0.4596673634807177,0.6207995354594125,0.6406411568709073,0.6403556377512082,0.9480421448121544,0.1622418879056046,0.0023954073587208,0.5468749999999999,0.8608695652173914,0.6728786168596546,0.8742290961703983,0.9664578870312222,0.0553135808213404,0.7987038651430559,7.49162691913046e-05,0.0001084444780334,0.0001084444780334,0.0001084444780334,0.0001084444780334,0.0001084444780334,-0.402352064809561,-0.3997216423343791,True
18,3,17,4,0.1167776612578948,0.0172379369641861,0.2727272727272727,0.7296120001845909,0.0123922344707714,1.6456209268597356e-08,1.568562734679908e-08,0.0001378347392572,0.8187016490917356,0.8674741426278758,0.0002463796849755,0.9586341159037328,0.1390444641759443,0.1118636661568713,0.0480070859438284,0.3713373403456048,0.1396502256376245,0.07289241352578,0.477265846230565,0.0542311321594529,0.1940491615038785,0.0001194117274733,0.0001588780818193,0.000204683064695,0.0005005346743293,0.0003819022527311,0.0005253837580563,0.00033453748082,0.0005861692679771,0.4919383884101908,0.5749999997856466,0.6085854320112544,0.5848141459978937,0.5185110735739937,0.7002706830040193,0.7225742636229419,0.7218564753266599,0.8405733096541355,0.3038348082595871,0.0037807466635993,0.6187499999999999,0.8713043478260869,0.675292183737231,0.9009895648036488,0.9765316635016464,0.041462953293947,0.8299639698052945,0.0391746813995215,0.0391768064492066,0.0391401260056016,0.0391768064492066,0.0390847744015889,0.0391768064492066,-0.3856273266703187,-0.4037690588874754,True
18,3,18,4,0.1318472279716443,0.0257927491783526,0.3636363636363636,0.6706795424828185,0.012392236690217,3.2105652017659675e-08,1.2774698314787318e-08,2.899123321145854e-05,0.743603505088166,0.8147881210093268,0.0019490879644408,0.9430374385360168,0.1374223072194522,0.0617337897215547,0.0829837543530983,0.3713544156819889,0.0829740913219625,0.1184634105032326,0.5163760708115905,0.1019459825164241,0.1225588254522563,0.0001625933200502,0.0002979839719921,0.0004534772886944,0.0016368513381663,0.0003173578169948,0.0005831821585142,0.0004024049828591,0.0015511051581658,0.4678399789427913,0.5468310510666612,0.5787443570390791,0.5540036417346262,0.4957164880090755,0.6695060169737221,0.6908509346104035,0.690424388557645,0.9543134196122588,0.2330383480825959,0.0034161232685855,0.5812499999999999,0.8660869565217391,0.6553337008116746,0.8753806909248253,0.9631004000185152,0.0430703879859003,0.7758023755368857,0.0210873623404424,0.0212497877702378,0.0212497877702378,0.0212497877702378,0.0212497877702378,0.0212497877702378,-0.4694103527213532,-0.4532062086746461,True
18,3,19,4,0.2016453841189806,0.0500590749225225,0.7272727272727273,0.538621151635573,0.0123922445807428,1.6496517652087282e-08,1.7808641314356746e-08,0.000162231389095,0.6037289609777526,0.8892595195615601,0.0002251987066031,0.980990657676368,0.166621132436309,0.0768577185444128,0.0808572464007002,0.413513421214398,0.0470883374904482,0.2133334178214401,0.660955671516857,0.1139103032029483,0.1414749910387004,0.0001612547833465,0.0002214684862646,0.000504386809913,0.0011708986538868,0.0004298793354108,0.0005938051615385,0.0005047447246847,0.001716985872351,0.577391103939069,0.6749801815921356,0.7146543577979851,0.6956855294372305,0.5282331440325737,0.7133990921404233,0.7361264567276767,0.735453642658268,0.8803568467289771,0.2625368731563421,0.0046309028017997,0.59375,0.8313043478260871,0.7029035173912794,0.9320706469859372,0.9878200343110196,0.0446892635008698,0.826953608538331,0.0195695764149897,0.0195700782725377,0.0195023691327153,0.0195700782725377,0.0194987481614929,0.0195700782725377,-0.7495253138848126,-0.73936085994491,True
18,4,0,4,0.3706242597786871,0.1873153545039151,0.4545454545454545,0.4917203408880302,0.0123920827593426,1.63736680039126e-08,6.156292086517735e-08,0.0006799011156332,0.7614823641372868,0.7925510735507966,0.0004709430500641,0.9880306810091648,0.1714876033057851,0.1223387468744689,0.0533963669894552,0.4216242059968582,0.1287359967704262,0.0894495101080551,0.6218988762043847,0.0543023483540156,0.2507642910686289,8.162140276764641e-05,0.0001089731808924,0.0001647002653576,0.0003171557306861,0.0006086857998437,0.0007903110552403,0.0004994931328581,0.0013247409567679,0.542046586171352,0.6336247690931995,0.6707633808150629,0.6497291868187686,0.5344624807074622,0.7218103208908588,0.7447938468625553,0.7440548644332682,0.8630930362903733,0.2507374631268436,0.0029340497092157,0.6000000000000001,0.8400000000000001,0.631436841804619,0.8646593112647812,0.9615568858632952,0.0417008332722023,0.8587732225089458,0.0048871511097845,0.0049267095241886,0.0049097933609203,0.0049267095241886,0.0049092473239487,0.0049267095241886,-0.7040136270634075,-0.6692324154322504,True
18,4,1,4,0.1828979797018675,0.040124219337678,0.5454545454545454,0.6888580305334838,0.0123920818199002,2.045513078079072e-08,2.15230853645076e-08,0.000156321065396,0.7942348858392276,0.8778918961348259,0.0018944263936458,0.9748638022465108,0.1422887780889283,0.2725463064112834,0.0198296833927705,0.3745816542585889,0.1824853299499704,0.056534287764348,0.5795472759977915,0.0677978172236365,0.1954079085291764,0.0026799588106535,0.0017255465457228,0.0011737211872688,0.0009928576594543,0.009906803183591,0.0034578075475798,0.0014238039525645,0.0018691059429654,0.5526903192316662,0.645847112464522,0.68362106976288,0.6631272364398164,0.5293611833001262,0.7146584025795361,0.7373936401571534,0.7366599428117835,0.8781747359871408,0.2566371681415929,0.0053917746403874,0.6000000000000001,0.7895652173913044,0.6666655260579971,0.8942333052351291,0.9675840438252732,0.0594478223966001,0.8397692246779475,0.0304306915957668,0.0309757248091456,0.0309757248091456,0.0309757248091456,0.0309757248091456,0.0309757248091456,-0.6616462672236587,-0.5935502580178518,True
18,4,2,4,0.2185130258346441,0.0598401097576972,0.3636363636363636,0.7264047060306207,0.0123921249132517,3.607228772141175e-08,3.515115963129668e-08,0.0001401646365155,0.86447914141031,0.8964347957442645,0.0003517205925654,0.9830992682071488,0.1503995628713885,0.1910640157308281,0.0302898763646288,0.3843145959975412,0.1342868265113395,0.0783349050322812,0.6153626956846959,0.0492459985400679,0.2679633417036299,0.0001756341760663,0.0003738031859728,0.00047319893927,0.0008427334836366,0.0008675993183598,0.0016136025648864,0.0010620902198567,0.002326166297448,0.5151007423362055,0.6021325175759048,0.6373744649007083,0.6149221846203041,0.5290323502289243,0.7144949375159766,0.7372613452073242,0.7365859366270455,0.8974822628188537,0.2359882005899704,0.0041842885079015,0.5968749999999999,0.8539130434782609,0.6584992019407142,0.9054476922568744,0.9788266207138252,0.0498965150747459,0.8568225896682049,0.0146694437050349,0.0146703825312656,0.0146703825312656,0.0146703825312656,0.0145300468833606,0.0146703825312656,-0.4376709573612228,-0.3886046870621826,True
18,4,3,4,0.2209019296125672,0.0588626425840976,0.7272727272727273,0.7138177599054616,0.012392138792437,3.611178657643005e-08,3.4136482162224223e-08,0.0001345302258702,0.7673039535895261,0.8862000405560502,0.0012099833952123,0.9878664184069424,0.1374223072194522,0.1002112009321972,0.0528160366443963,0.3729594973020969,0.0719012673193096,0.1350872306151015,0.5248891342677517,0.0681538981964498,0.17661955657566,0.0001556931286456,0.0002870815899303,0.0003606610752004,0.0007782827832464,0.0004970107531421,0.0008434369716585,0.0005248319007504,0.0012115157717158,0.5366799818716451,0.6273631567874658,0.6641263400012312,0.6428694646814314,0.5234161636126697,0.7069027747037966,0.7294191799897257,0.7287318782823303,0.9353648830371704,0.2418879056047197,0.0037807466635993,0.5875,0.8347826086956522,0.6962365800274948,0.9151624498349415,0.9858300567234708,0.0493189052839128,0.852610118203742,0.0097360172380388,0.009737021438386,0.0095594446984523,0.009737021438386,0.0095492972067667,0.009737021438386,-0.570629400676912,-0.5601773418873128,True
18,4,4,4,0.5743320386249795,0.3884128322138783,0.2727272727272727,0.4619594121481137,0.012392154708355,2.0065481589991223e-08,3.719436773034669e-08,0.0003111556576217,0.8274691575369647,0.9048658655231224,0.0011099594640284,0.9916168858397704,0.1374223072194522,0.088522321753696,0.0594411812331922,0.3713373403456048,0.0607996078374832,0.1554858085242258,0.5455840709540685,0.0764683889116384,0.1664234583477551,9.79779895804102e-05,0.0001084669381441,0.000178427493767,0.0005968506414068,0.0002334422991535,0.0002654996140811,0.0001611619686356,0.0005978538198088,0.5303095022082064,0.619888601177958,0.6561982872103502,0.6345818288227911,0.5172818741148322,0.6986054229665024,0.7208498435521508,0.7201604446642624,0.9096157588639092,0.271386430678466,0.0037807466635993,0.59375,0.8347826086956522,0.6789117689878046,0.8949519192189034,0.9715307050694636,0.0513001428243112,0.8724693245008608,0.0145967791263019,0.0145970288958647,0.0145970288958647,0.0145970288958647,0.0145970288958647,0.0145970288958647,-0.5300123309296799,-0.4673575275756187,True
18,4,5,4,0.1811253202879698,0.0418478394591231,0.5454545454545454,0.7670172801373182,0.0123920865318728,8.491658186184328e-09,1.8887179812543817e-08,0.000386349039945,0.8123453987298244,0.8875921649397603,0.000340627907486,0.9743634107885524,0.1374223072194522,0.1258466244264802,0.0423331788513157,0.3729594973020969,0.0456177280525958,0.1979901469267873,0.3881102067712691,0.1005750707710933,0.0937470393235346,0.0009368201464077,0.0012441245828049,0.0021791253053651,0.0030893036064216,0.001497564371986,0.0022956798845677,0.0017084877312018,0.0030309047800715,0.5068646451737125,0.5924949889553636,0.627362579618208,0.6047231912167619,0.5015842449916702,0.6774623655727023,0.6991653882433356,0.6987334616803325,0.9577077036796792,0.1858407079646018,0.0035938136638046,0.575,0.826086956521739,0.6667642744011334,0.8788976322961176,0.9743789874660512,0.0524718621356694,0.826877328534414,0.0043768171511239,0.0047439948801193,0.0045275757462396,0.0047439948801193,0.0044566587942198,0.0047439948801193,-0.4268999823496346,-0.4131627059677052,False
18,4,6,4,0.2632039443393321,0.0914454713948572,0.4545454545454545,0.3398117610563399,0.0123920841433296,5.862948571003314e-08,3.2200349282959495e-08,5.745514036412872e-05,0.5415701222968957,0.8637480971882183,0.0003935346550961,0.9759250967030272,0.1552660337408646,0.1945961692520574,0.0306353745695707,0.4118912642579059,0.0775530212373303,0.139270799106579,0.7152398083670234,0.0747057880962129,0.2213824501815623,0.0007949194214217,0.0010610019643021,0.0011076573654058,0.0009778477916424,0.0036514486076856,0.0048814528077713,0.002373045911369,0.0024236313195456,0.5587629977424867,0.6532019623543852,0.6915257409635044,0.6713967775796864,0.5315177830874555,0.7178488163963167,0.7407040988754117,0.7399386657881564,0.8748014994775186,0.3008849557522123,0.0056722289716445,0.640625,0.8539130434782609,0.6799613069595534,0.9018249953398472,0.9806013285515393,0.0615420118164976,0.8280145545715427,0.1318038201275868,0.1318067735225935,0.1312599854360839,0.1318067735225935,0.1318067735225935,0.1318067735225935,-0.7506242040344023,-0.7125819206478937,True
18,4,7,4,0.2739800767566435,0.1055918672044136,0.5454545454545454,0.6611941195316404,0.0123921044811304,5.390432094648409e-08,2.863364251457785e-08,5.405482542120659e-05,0.8730267503606131,0.8677432609454153,0.0003131265859037,0.987282361323717,0.1536438767843725,0.0699147913480445,0.081938008521512,0.3875589099105253,0.0221312302657189,0.3477877781679546,0.4545584070954068,0.0780707532892978,0.1368005105872159,8.423755398011028e-05,0.0001050928899203,0.0001077643958874,0.0003256739193954,0.0001141032899032,0.0001408855743092,7.581728443472158e-05,0.0002206107353143,0.5148773295166493,0.6018353753579052,0.6370362049222982,0.6145060765065555,0.4972586591754171,0.6715647057519988,0.6929457160648532,0.6922612466386103,0.9032960016500148,0.2418879056047197,0.0037807466635993,0.59375,0.8208695652173914,0.6714170049854156,0.8839674593346688,0.9709780588611135,0.0549505842137224,0.8290439845540595,0.0082195502414534,0.0082659840395651,0.0082283340155883,0.0082659840395651,0.008214733611337,0.0082659840395651,-0.4208956718283161,-0.4171565715703104,True
18,4,8,4,0.2280560385484239,0.0701542661570238,0.5454545454545454,0.7596127844304121,0.0123921002566437,2.1290015679501843e-08,2.95231745302041e-08,0.0002208216509933,0.8602295714567225,0.860813084692448,0.000578539473381,0.982250119999148,0.1390444641759443,0.0605806811836963,0.0853015376687032,0.3729594973020969,0.0469874133133407,0.1933373096391999,0.5266523001300112,0.0728719710862248,0.1674977902807836,1.5940469383222215e-05,2.9691698692778544e-05,4.1717441826486334e-05,0.000189543914011,6.097907303044082e-05,0.0001182052307977,7.270291782366631e-05,0.0003092564050005,0.543207252323669,0.6349822146508063,0.672194642228916,0.6512186174114771,0.5274761702524862,0.7123752311892142,0.7350546222226677,0.734310393660603,0.8287538391372602,0.3392330383480827,0.0069477125484602,0.6374999999999998,0.7930434782608695,0.730387976779729,0.9266041189865244,0.9891533397664732,0.0319487389421163,0.8287038526329507,0.0748498776632403,0.0748713578132968,0.0748293973732289,0.0748713578132968,0.0748157887682328,0.0748713578132968,-0.5384937890036163,-0.5644334971517183,True
18,4,9,4,0.2117308140278987,0.0590620293036745,0.6363636363636364,0.6020000204793363,0.0123920892762233,7.2766390933262145e-09,2.4177029022258932e-08,0.0005994860370586,0.8447991147285205,0.9032802260683152,0.0052475740754176,0.98249662474917,0.1406666211324362,0.0594275726458378,0.0876984120098046,0.3794481251280651,0.15223691229689,0.068499395778632,0.4651017827565939,0.0919935193262946,0.1212154413464079,0.0005283449988539,0.0006334223902405,0.0007685835122908,0.0027183320593658,0.0013542188049689,0.0018848604913772,0.0011169411061061,0.0034820824843133,0.5108057785063232,0.597074422630608,0.632019385285495,0.609823720684668,0.519228895796551,0.7012532056131074,0.7236046602985333,0.7231489332921693,0.9554393274932992,0.2094395280235989,0.0034161232685855,0.578125,0.8713043478260869,0.6617906286259956,0.8838628391244677,0.9590096944113464,0.0622004505211059,0.8446224143535691,0.0081421117023573,0.0081954050218548,0.007959226276833,0.0081954050218548,0.0081461496013888,0.0081954050218548,-0.4921939295475919,-0.4745144938447987,True
18,4,10,4,0.2278342931556026,0.065493758863509,0.5454545454545454,0.7684018633839076,0.0123921059608145,1.6849541728086365e-08,2.98294901108333e-08,0.0002955766071584,0.8562333757899931,0.9068413096783888,0.0011433930037393,0.988209977519993,0.1455330920019124,0.0920423372903163,0.0603445801314413,0.3891810668670173,0.0608861142750039,0.1625593751045424,0.4804181730752104,0.0580233945199138,0.1849773266009622,0.0003682970346334,0.0007753216248487,0.0012056599170424,0.0028995821403861,0.0011132427178928,0.0021700255940954,0.0015979169555279,0.0039955719912154,0.5280216147082084,0.6172825357668115,0.6535125530695716,0.632166138625856,0.5199680964235339,0.702282290761926,0.7247071818846712,0.724244671852489,0.931425850807882,0.1946902654867257,0.0034161232685855,0.56875,0.8504347826086955,0.6616695942699444,0.8858149030458559,0.9704776984288735,0.0574726538951399,0.8554847832418404,0.0039362464867742,0.0040640655551012,0.0039399914558467,0.0040640655551012,0.0040640655551012,0.0040640655551012,-0.6081927029625972,-0.4676197304949094,False
18,4,11,4,0.3862185839976995,0.1885782402632513,0.5454545454545454,0.5462762811795725,0.0123920962899323,3.650891506824511e-09,4.1291165158451024e-08,0.0021485874237541,0.8395770936762467,0.9426844377425316,0.0005788329680878,0.9927584116557776,0.1601325046103408,0.0501056004660986,0.1146820277630909,0.4054026364319377,0.055176689398636,0.1837706167820862,0.5055121195390834,0.1208894902700874,0.1027685363901677,0.0001561061898926,0.0003093490320992,0.0005418416459023,0.0029943212453235,0.0002610241056874,0.0004661622450443,0.0003705551393046,0.0017517507539693,0.546475252077487,0.6388259929430063,0.6763125149045132,0.6560752754177566,0.5083393915818327,0.6865424637219273,0.7084254939770289,0.7079442408166741,0.9784568885356556,0.1415929203539822,0.0019556507158659,0.5375,0.8608695652173914,0.6778499967500724,0.8945689208140445,0.9716910265316016,0.0431815921098616,0.8678043796097675,1.184415724216928e-05,1.257744185865163e-05,5.588185875441451e-06,1.257744185865163e-05,8.194788042700812e-06,1.257744185865163e-05,-0.9669587825853854,-0.9076593436006636,True
18,4,12,4,0.4433851878541724,0.2303921259760121,0.5454545454545454,0.639236037400999,0.0123921559380035,1.0147916142172753e-07,5.349592069110304e-08,5.2805408067822914e-05,0.902141566340671,0.8975500416610439,0.0004920044449941,0.99733924471145,0.1374223072194522,0.1141941592018061,0.0465535501706079,0.3713373403456048,0.1218154817687682,0.0830818486835987,0.3967835580330904,0.0951804440329729,0.1006702427513272,0.0004309279898311,0.0005569878157142,0.0007334557100253,0.0011067696008832,0.0008679907403467,0.0012210446116145,0.000816801492543,0.0014870475764359,0.5357372015313134,0.6262507984906036,0.6629677675938823,0.641664121511959,0.517280231697892,0.698616814497449,0.7208887674742933,0.7202313019141513,0.8800755795396533,0.2536873156342183,0.003977403024058,0.6000000000000001,0.8052173913043478,0.7108116030319254,0.9104643123402376,0.9832382573872048,0.0556315634903751,0.8911280633487441,0.0214458173021589,0.0214458173021589,0.021436593502259,0.0214458173021589,0.0214458173021589,0.0214458173021589,-0.5297684721964575,-0.47928042916596,True
18,4,13,4,0.3046869545807766,0.12585002965955,0.6363636363636364,0.5688255918582821,0.0123920811894345,1.7430953559191833e-08,2.286684345842128e-08,0.0002069226529082,0.7947948023570955,0.8273977476581277,0.000595154170017,0.99072058462309,0.1422887780889283,0.0978685699026534,0.0557625414629917,0.377825968171573,0.1576868178606958,0.0658986297984312,0.557356319791982,0.0884505136468032,0.1498415289643117,0.0001365733136589,0.0001893091294933,0.0003994899642684,0.0011433500696478,0.0006052896284257,0.0008499168352862,0.0007791016165327,0.0022040034498312,0.5490997127283938,0.6418796749355469,0.6795462299870898,0.6590488636891484,0.5300472188284048,0.7158502020932535,0.7386633378440435,0.7379898376699874,0.9600177294344538,0.1740412979351032,0.0023954073587208,0.5624999999999999,0.8626086956521739,0.6826898992471553,0.9162230343180308,0.981505305516637,0.0474421172094445,0.8602160085458692,0.0004040885600747,0.0004212787285061,0.0003808652098741,0.0004212787285061,0.0004124555897176,0.0004212787285061,-0.7568866121712957,-0.6826809127232698,True
18,4,14,4,0.2244353678006847,0.0656014921521398,0.5454545454545454,0.5543097882851618,0.0123920990549721,3.956508692058534e-09,2.689429206293272e-08,0.001276421384399,0.7793621535570286,0.8236414949782679,0.0047355575588431,0.9744875200914892,0.1406666211324362,0.1304954725317408,0.0417322631938422,0.3908032238235094,0.1065470955463601,0.0991135495091368,0.4357869240770092,0.0526643758790747,0.1819007482302379,0.0005145866865635,0.0006629292500129,0.0007077347667089,0.0013088942010341,0.0012533023469664,0.0015385304287377,0.0007470802771284,0.001424047308416,0.5080826966787081,0.5938989441301015,0.6286297559397463,0.6058728015780095,0.5098984867635274,0.6886409840997106,0.7105661585123138,0.7099477226810962,0.956937498403366,0.1917404129793509,0.0029340497092157,0.571875,0.8626086956521739,0.6308706173479558,0.8585675099485698,0.956710708689848,0.0507542422576064,0.8398755193982842,0.0025160525252379,0.0025471677039979,0.0025471677039979,0.0025471677039979,0.0025471677039979,0.0025471677039979,-0.5608460949720566,-0.5301413759962403,True
18,4,15,4,0.8601205938991625,0.8069613730982648,0.2727272727272727,0.3826484558542823,0.0123921444587767,1.223352236306983e-07,5.30581539791513e-08,3.4664664765119307e-05,0.792265381135594,0.6688603852979721,0.0013903594082586,0.9966979032341172,0.1585103476538487,0.128164979486806,0.0474295914061238,0.3940475377364935,0.0885537565420492,0.1184114935325143,0.6356301982225863,0.1260170562785977,0.124103512080199,0.0002146926237694,0.0003809075504044,0.0006853338385051,0.0011155014481243,0.0007014261565479,0.0011286472834536,0.0009899726186057,0.0022494380269121,0.5516081788433934,0.6448311931285723,0.6826927509775691,0.6622744039009137,0.5285684279703353,0.7138592376755527,0.7366177623252687,0.735945847362712,0.978184542897296,0.1592920353982301,0.0023954073587208,0.553125,0.8347826086956522,0.6946672589060019,0.9144071859932358,0.9834529432435484,0.0500206390326379,0.9198815517326786,5.641916298824146e-05,6.05871255095612e-05,5.571125161650494e-05,6.05871255095612e-05,4.373661133351677e-05,6.05871255095612e-05,-0.8886531293393017,-0.9479748097165,True
18,4,16,4,0.3294057375559208,0.1645276725449407,0.6363636363636364,0.7559290188151718,0.0123921154103445,7.879599883818713e-09,2.966629653342454e-08,0.0006843559024598,0.8959158070709518,0.8910535957704007,0.0002173021958516,0.9881587507522476,0.1374223072194522,0.1666181147282305,0.0319956285877019,0.3697151833891128,0.0747848152366672,0.1293846896400008,0.3849578799266236,0.0559581248775971,0.1537647570783304,0.0003764585854868,0.0004629666468689,0.0005401313066635,0.0007258844878133,0.0005523392955431,0.0007327326528427,0.0003893262803326,0.0005667380207378,0.4636819805396107,0.5419420260029344,0.5735354281389216,0.548179446959162,0.4825296914653025,0.6516854837870728,0.6724447360547435,0.6718039043488224,0.941181185061337,0.2005899705014749,0.0030866649433372,0.56875,0.874782608695652,0.6879140613311365,0.8918435555181291,0.9778940210772038,0.0468847001105439,0.8495394270968935,0.0022389350634544,0.0022697750724485,0.0022697750724485,0.0022697750724485,0.0022697750724485,0.0022697750724485,-0.4245951615328699,-0.3675454485142091,True
18,4,17,4,0.2308136653424412,0.064315099802126,0.7272727272727273,0.7933905543660243,0.0123921271236036,2.5720933364715666e-08,3.246296417474987e-08,0.0001963234225335,0.842160480714427,0.8669057600904037,0.000155238546855,0.980913801411718,0.1390444641759443,0.1491030029373923,0.0361698994171606,0.3891810668670173,0.0539944347525193,0.179823356392645,0.5727617588915206,0.0576851175957411,0.2205083143072975,0.0001294000733353,0.0002130499692716,0.0003938818799241,0.0006994466100652,0.0005604335712642,0.0007799995038349,0.0007295621412924,0.0016588130289501,0.5450782759752835,0.6371803378418317,0.6745578111466302,0.6537387165615909,0.5293521083053703,0.7149111231516914,0.7376946626321069,0.7369933243779346,0.9498709641559072,0.1799410029498526,0.0029340497092157,0.55625,0.8556521739130436,0.6815206762603905,0.9150543969645314,0.9851845819701652,0.0437133674009383,0.8508530560170393,0.0008598217384732,0.0008779099019448,0.0008688208778627,0.0008779099019448,0.0008622787808368,0.0008779099019448,-0.6641585911738874,-0.7741286589126699,True
18,4,18,4,0.2719943329970704,0.0990100219467547,0.4545454545454545,0.7303357984815455,0.0123920885343284,8.67479190119762e-08,2.6988587782392937e-08,1.1167151074539756e-05,0.8258859528637392,0.8206493017123468,0.0022473872075053,0.9831941158477592,0.1503995628713885,0.1188551452916757,0.0486363765347957,0.3940475377364935,0.0386972130509378,0.2376198768632664,0.3960177385171596,0.1412929300122847,0.0697134444295346,3.157538455210179e-05,6.055956932949545e-05,8.556125355508527e-05,0.0002020368364785,5.925131563408835e-05,9.930647043825746e-05,7.145221688308839e-05,0.000162017449714,0.5122959207138449,0.59881884961918,0.6338420425504145,0.611137400752984,0.504050145479791,0.6807387994043849,0.7024147372412527,0.7017039366707538,0.936372431667274,0.2507374631268436,0.0022769702553816,0.5656249999999999,0.8504347826086955,0.6376014792359708,0.875763379904909,0.9753404710012994,0.0539376995028505,0.849749553249517,0.0027182020934968,0.0027199458489839,0.002679377303385,0.0027199458489839,0.002700560204747,0.0027199458489839,-0.4271476866644548,-0.4237697956423111,True
18,4,19,4,0.7787554297064004,0.695433509536418,0.3636363636363636,0.3769062038172256,0.0123921633043761,1.3979545212959074e-08,8.145199916169826e-08,0.0010795684820897,0.7596891644730531,0.7586019840611263,0.000430581995082,0.998791512249116,0.1633768185233248,0.1794358264753721,0.0349063167489296,0.4183798920838741,0.1149093845066969,0.098815402038118,0.500454148782703,0.0985098011287766,0.122550075363672,0.0003787945364924,0.0004914442786448,0.0005068153073991,0.0005723946068372,0.0008302073591359,0.0010910957065906,0.0005393976675493,0.0007216020400063,0.5343144009391306,0.6245852689570732,0.6611686570332113,0.6396966195987298,0.5158897151763695,0.6967339624938326,0.7189170123284492,0.7181967926907407,0.947921254513774,0.1946902654867257,0.0023954073587208,0.5656249999999999,0.8504347826086955,0.688879939473191,0.9039317869212756,0.9819454601035404,0.046768022004051,0.9070539082441956,0.0026182447349886,0.0026421760774361,0.0025930950185004,0.0026421760774361,0.0025930950185004,0.0026421760774361,-0.5998500759342464,-0.5488673580089583,True
