fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
1,1,10,1,0.2247276500364339,0.057600491009137,0.3333333333333333,0.5981679363006445,0.0164874427980429,1.1511529377438611e-09,8.022145174063096e-09,0.0019264724341094,0.727415464690476,0.999999999999991,3.6216870736400456e-12,0.9999999999999978,0.1704590818363273,0.1519944979367261,0.0242287286303792,0.5500222321031571,0.077814077814078,0.320039504138954,0.3043007844197998,0.0766283524904214,0.2365313698953302,0.022090925925404,0.0285150404135142,0.0410739982601549,0.0630020212951511,0.0243371530226298,0.0340397603712581,0.0528651330399267,0.0855577428082571,0.5307346918558706,0.5906211235415877,0.6004432353844849,0.6647854398616924,0.4872409744865273,0.6568991445184169,0.6981340023405258,0.7674052487913807,0.5655318213704164,0.032171581769437,1.850641195700343e-07,0.0534591194968553,0.3854166666666666,0.8856519231729381,0.9105309939335138,0.9947946673788308,0.0413899949864036,0.766780325228198,1e-12,1e-12,1e-12,1e-12,1e-12,0.0223376433875805,-0.8867856954863976,-0.8859382499638526,-0.9053035294097422,-0.9753567140477896,-0.9709589778494822,-0.9025723884152316,-0.874682945623797,-0.8626323032291028,-0.8808440067249789,-0.8480036798845487,-0.8587912282649481,-0.8510087750083579,-0.8918385975297436,-0.8663309819571882,-0.8526115139646608,-0.8898141330161781,True
1,1,11,1,0.3000424717325496,0.1137391798028934,0.3333333333333333,0.4428718987526831,0.016487444916647,1.220083616543724e-08,4.08629541580096e-09,2.543566677702826e-05,0.7263621079120214,0.9999999999999928,2.609635164213531e-12,0.999999999999996,0.180439121756487,0.1072902338376891,0.0372349414465074,0.6611827478879502,0.0160380160380162,0.7850681788936053,0.3949147957803626,0.0908593322386426,0.2597625572394786,0.0180083158820756,0.028337601220142,0.0350747256406743,0.063636815174335,0.0183310318097266,0.0335018630930397,0.044352157256849,0.0762239419830108,0.5263754171792915,0.5873202220216409,0.5951439415930997,0.6613456713737533,0.4703102765001734,0.6360314916634603,0.6741007970834585,0.741624109742154,0.2460809246292987,0.0187667560321716,8.802718603893724e-08,0.0691823899371069,0.2083333333333333,0.864701407156329,0.8956586111717719,0.9866229226765018,0.0817177344231609,0.7316303849939665,1e-12,1e-12,1e-12,1e-12,1e-12,0.0324382619649564,-1.2771051321931313,-1.7755247094648667,-1.1321410642245058,-1.1943891535948543,-1.1732550868996336,-1.1597249631688231,-1.1344551652919683,-1.1806782887274945,-1.203573692044669,-1.126447430832827,-1.1242607690860986,-1.1362241203251062,-1.191409680756901,-1.1593690508673042,-1.1262092954508207,-1.2260340014395272,True
1,1,12,1,0.2910429557345185,0.0990337612018956,0.5,0.4514516205325176,0.0164874486395228,4.079615974125571e-09,8.716365577884098e-09,0.000539472101682,0.7776447330754072,0.9999999999999956,1.1460442139829986e-12,0.9999999999999972,0.180439121756487,0.0581155433287482,0.0700034447622591,0.6278345931525124,0.1081081081081083,0.2784431987619181,0.239112794157425,0.0629447181171319,0.2252929440526034,0.0244514388141668,0.035379261764417,0.0433798855483274,0.0858196998521954,0.022544918193647,0.0358703802614952,0.0498765497545112,0.0940221181482039,0.4880731078437956,0.5445591418283059,0.5517852459846316,0.618757646753377,0.431635008511774,0.5831752404780334,0.6185678058121313,0.6862936488599314,0.4884344092993447,0.0214477211796247,3.403733625901765e-07,0.0723270440251572,0.5729166666666666,0.8981989635519245,0.8770795114811198,0.9903358433797996,0.0847599973013941,0.768780256467223,1e-12,1e-12,1e-12,1e-12,1e-12,0.0546961036246277,-0.8800128979380714,-0.9220417765866188,-0.8925628700883717,-0.9790844425031318,-0.9898485100773652,-0.896482207859336,-0.9167910469393108,-0.8941333666088479,-0.9940318180571782,-0.9484953472997888,-0.9418127486344277,-0.8729410365093571,-1.0244522725879852,-0.9282046792506498,-0.9739799655489622,-0.8963586643661144,True
1,1,13,1,0.1765628075371232,0.0341208924336616,0.3333333333333333,0.653251363327367,0.0164874448870411,2.622124846754977e-09,7.042762676886973e-09,0.0007008050233585,0.8477636191915918,0.9999999999999896,3.1050526495964795e-12,0.9999999999999956,0.1704590818363273,0.1296423658872077,0.029011921137093,0.516674077367719,0.0855360855360855,0.2840750562712381,0.3868001081958345,0.0561029009304872,0.3688441379725228,0.0185848581654736,0.0242942209306303,0.0340303515877784,0.0572863227773095,0.0201672144392914,0.0269783116617571,0.0413933270457903,0.0657573209183536,0.5044505299126616,0.5611507534093718,0.5695790366830141,0.6312021562858555,0.451204251760847,0.607564909466327,0.6451534826291837,0.7085209204557841,0.4540467290137766,0.0187667560321716,1.6238436523422828e-07,0.0628930817610062,0.3645833333333333,0.8142130602012096,0.8394834022977165,0.9826466893297569,0.0758210777005196,0.7388266349692423,1e-12,1e-12,1e-12,1e-12,1e-12,0.5972726049795745,-0.9354567952383002,-0.8032186537519107,-0.857161635176209,-0.8680259509861874,-0.8420681874986213,-0.8247196686503776,-0.7776968194190692,-0.8081617903766054,-0.834456808186409,-0.7661544046714229,-0.7924005807406899,-0.7736154839370124,-0.8097177358575043,-0.8637910212047851,-0.8308510355368294,-0.8138611724664134,False
1,1,14,1,0.1612765448839048,0.0258535522370837,0.3333333333333333,0.614027751012468,0.0164874430697724,7.082460816598314e-09,7.198788336058632e-09,0.0002197754820956,0.7399035729241334,0.9999999999999852,1.3486466565233333e-12,0.999999999999996,0.180439121756487,0.1430536451169188,0.0271245492388926,0.5722543352601157,0.1933471933471934,0.1512471240684281,0.2491209088450095,0.0432402846195949,0.3025564931598033,0.0312631782964721,0.0406205495815318,0.0575585971109307,0.0974277029193317,0.0302060477346924,0.0454888662890555,0.0731202988904355,0.1193197555443695,0.4936111734732938,0.549674813491776,0.5603731799055798,0.626681061826573,0.450921320188262,0.6090834973914624,0.6495370392874601,0.7193213001219991,0.5170193127701654,0.0268096514745308,2.85270851341268e-07,0.0597484276729559,0.5104166666666666,0.800095267080019,0.8260781875720289,0.9668941222581608,0.0656702546052883,0.7300632064980306,1e-12,1e-12,1e-12,1e-12,1e-12,0.0401106279949496,-0.8006924788760726,-0.8006736317073231,-0.9361928288327332,-0.954064772771966,-0.9465744695768415,-0.8851571105456787,-0.9981536647109552,-0.9087964240870816,-0.9374906533546242,-1.0456180508357782,-0.883108910868221,-0.9419534906906863,-1.0735542882840785,-1.0248811292392233,-1.0375219200837755,-1.074324703381301,True
1,1,15,1,0.219432344521554,0.0514670709554425,0.1666666666666666,0.7748812702598837,0.0164874473033028,2.262896781012029e-09,8.761297290151388e-09,0.0010363924025841,0.9160829266110202,0.9999999999999932,3.657622212646216e-12,0.9999999999999972,0.1704590818363273,0.0713548830811554,0.0547500522446484,0.538906180524678,0.1235521235521237,0.2188313512532814,0.2564241276710848,0.0623973727422003,0.2403833930796023,0.0171523149274896,0.0291529130962796,0.0439855514258106,0.0867765460758797,0.0161724350263115,0.0296450307413847,0.0526401058997519,0.0982510052700055,0.4812068181735025,0.5378158624095981,0.5477541891634907,0.6145020726176282,0.4345086917098987,0.5876983587722704,0.6266222804479381,0.6952220901227887,0.3098461370290912,0.0402144772117962,2.37944249109533e-07,0.0754716981132074,0.3854166666666666,0.8846251937820322,0.883989674377557,0.98876259590395,0.0629138598565545,0.7749585350385458,1e-12,1e-12,1e-12,1e-12,1e-12,0.1783682598899656,-0.6024590708372874,-0.5683137787375355,-0.6156935696485748,-0.6198028442504033,-0.6552894593447605,-0.556046088646751,-0.5770686834024493,-0.6065549348786372,-0.5740479718417082,-0.5910513254788703,-0.5848635983138599,-0.5893804786222198,-0.5692351466683769,-0.5812069721744447,-0.5950082671848946,-0.5669187403928924,True
1,1,16,1,0.3789993679735132,0.2014128005666398,0.3333333333333333,0.6566023394919258,0.0164874462990199,2.275304272861794e-09,7.242367419723854e-09,0.0008432561856577,0.809286227767278,0.999999999999994,3.601344449163849e-13,0.9999999999999988,0.1904191616766468,0.0983493810178817,0.0425207895209944,0.6056024899955539,0.1161271161271162,0.2546650849063179,0.3370300243440628,0.0221674876847291,0.5374390692062876,0.0286822170911797,0.0373964285819666,0.0549126181681752,0.094835863729018,0.0394258260415575,0.0528220464463066,0.0844174604220982,0.1421112691057268,0.5525285587441802,0.6153972467708131,0.6269606870063945,0.6994196125446157,0.5107171482100766,0.6885727207152965,0.7332884284589634,0.8094968568744969,0.492238065827103,0.0402144772117962,2.1016462057503974e-07,0.0566037735849056,0.4062499999999999,0.8775731653411991,0.8967342687337885,0.989398635344496,0.0554812891272271,0.7899098611614819,1e-12,1e-12,1e-12,1e-12,1e-12,0.012772836405167,-1.121322918976261,-1.0257799893270754,-1.1105811349455967,-1.3538621298522782,-1.0519079602767691,-1.0025050273717808,-1.0226918396857976,-0.9899557749987128,-1.0834408547820245,-1.1211965134202009,-0.9650431529308798,-1.0045711527031318,-0.96561533019481,-1.0746047996431942,-1.0060419066097788,-1.0804723701566652,True
1,1,17,1,0.1837815750205275,0.0370322512778831,0.3333333333333333,0.6710543771595894,0.0164874503865215,1.2475885763895845e-08,7.626187652456759e-09,0.0001028314407585,0.7844856807678666,0.9999999999999882,1.086161003938666e-13,0.9999999999999984,0.1704590818363273,0.1564649243466299,0.0234315298792602,0.5277901289461988,0.2245322245322245,0.1195705651607025,0.4674060048688125,0.0703338806787083,0.3721709381079375,0.0266625811706203,0.0409501862392721,0.0553049767920071,0.0862981558302878,0.0296113319442391,0.0476613855458023,0.0748612967709603,0.1116997095864051,0.4674604882676162,0.5229392729365463,0.5322750173136714,0.5922791204694742,0.4444393615663592,0.6013820417061471,0.6412113898154386,0.7076269741039238,0.5300352033030988,0.0455764075067024,3.606839289157482e-07,0.0408805031446541,0.3020833333333333,0.8326582693453595,0.8248438556535449,0.9800818642274852,0.0517434199332461,0.7368671451779104,1e-12,1e-12,1e-12,1e-12,1e-12,0.0164551160896957,-0.5765109631456525,-0.5603515002819428,-0.6027904791937845,-0.5725371631380965,-0.560590041199465,-0.5870615793108432,-0.5989100677141138,-0.5780336202349583,-0.5526641123594064,-0.590157559171654,-0.5640981909246985,-0.5454057727504185,-0.592703495996492,-0.5786621377445369,-0.5855383013999724,-0.5892775308457567,True
1,1,18,1,0.2387981511652528,0.0818725535743252,0.3333333333333333,0.7303954254791913,0.0164874489699106,8.02511250225226e-09,7.51904214670286e-09,0.0001965824809835,0.8113537539360557,0.9999999999999936,1.2411246177654585e-12,0.9999999999999968,0.1704590818363273,0.075825309491059,0.0514529806279067,0.5393508225878172,0.0775170775170776,0.3158777453915832,0.2480389505004058,0.0421455938697318,0.3063267485317673,0.0297066362748421,0.0473918799077824,0.0689004224604177,0.1248012353633203,0.0252795343425371,0.0514001926043879,0.0770475350078547,0.137941255252382,0.4248943694960207,0.4772318403390674,0.4892956607983944,0.5566071326380984,0.3881174605790049,0.5302151555010766,0.5656599598387192,0.6372250775928505,0.4848852534792589,0.0402144772117962,6.319775267976098e-07,0.0754716981132074,0.4062499999999999,0.8461533562542829,0.881677772822453,0.985823746124708,0.0397322608556328,0.709063728824423,1e-12,1e-12,1e-12,1e-12,1e-12,0.0103035429696595,-0.3394015052080329,-0.3816778032066431,-0.3580612160245777,-0.3522877792423866,-0.3706933140532871,-0.3599296077998415,-0.3443784083715576,-0.372048502049076,-0.3517306089948207,-0.3502774957072975,-0.3479576743969858,-0.3662782065970014,-0.3651723558580784,-0.3574864788083815,-0.3604876146880263,-0.3712977396557975,True
1,1,19,1,0.2324808041588,0.0613316186474262,0.3333333333333333,0.5609039601292163,0.0164874428719178,2.898792567193515e-10,6.154889195085586e-09,0.0060377266063878,0.8190970331407804,0.9999999999999865,1.995141072209765e-12,0.9999999999999968,0.1704590818363273,0.1117606602475928,0.0341630515289387,0.5611382836816365,0.1315711315711316,0.214390523649206,0.3629970246145525,0.0489874110563766,0.3816350409027988,0.017783521311373,0.0201016057790433,0.0260864551443948,0.0438624895114428,0.0189739811836902,0.0239711162345089,0.0341900397109789,0.054138465515568,0.5431452293175437,0.6034059236400073,0.6114908883989094,0.6762112438742405,0.485716388519843,0.6540066762293574,0.6935924446613428,0.7597977109954659,0.3809148697154703,0.0241286863270778,4.921074245181886e-08,0.0314465408805031,0.3229166666666666,0.8600090359161598,0.8655870081844661,0.984322879319764,0.0914724669814702,0.750441438193585,1e-12,1e-12,1e-12,1e-12,1e-12,0.0259310011478388,-0.9484546555322556,-0.9800156176778484,-1.0070399137956207,-1.055129960719974,-1.1054934342878493,-0.9669394935073742,-0.9337706057556524,-0.988883097422346,-0.9733901097755286,-0.902245984527556,-0.9805717827718337,-0.9820321349080132,-0.9332181082439356,-1.0063413172470403,-0.9903758139702632,-0.9970991612129892,True
1,2,0,1,0.2228626961280255,0.0532090999549524,0.1666666666666666,0.8262236814575556,0.0164877387307297,1.3904320060088972e-08,6.953284196350872e-09,7.119923716262273e-05,0.9328998561531358,0.9999999999999984,2.919907476477959e-13,1.0,0.1704590818363273,0.125171939477304,0.0301664848456102,0.5833703868385951,0.0855360855360857,0.313594438925998,0.3243170137949689,0.0623973727422003,0.2935618098458461,0.0185887951508754,0.0247864570371893,0.0335400697706704,0.0553235773893022,0.0209004550109047,0.0308718406451066,0.0464606161696577,0.0738587322923381,0.4193151153416347,0.4661136791400197,0.4723438888308445,0.5225957595597854,0.4246624126460046,0.5726854439643708,0.6082945743138817,0.6697461757612478,0.3748751454473165,0.0482573726541555,1.5187840513997724e-07,0.050314465408805,0.3645833333333333,0.7700861561602421,0.759117769648066,0.9685624010658708,0.120026288311636,0.8092620264170539,1e-12,1e-12,1e-12,1e-12,1e-12,0.0432821766272589,-0.290637086022856,-0.2867023807276843,-0.3058597906963634,-0.3006923539533683,-0.319658354997118,-0.3049421153337686,-0.3246640203933579,-0.3299373084895367,-0.2978949006405542,-0.299534354497899,-0.3173349693152206,-0.2911204846113061,-0.3130885229790236,-0.2915643851663738,-0.3276492522780488,-0.3096710841707397,True
1,2,1,1,0.2455402989195934,0.0688454347849173,0.6666666666666666,0.8124920493314827,0.0164877283565143,1.4756883128331552e-08,6.605785068035013e-09,5.626598333636981e-05,0.9196030246354546,0.999999999999996,3.908630623005696e-12,0.999999999999998,0.1704590818363273,0.0670563961485557,0.0583089752407152,0.5277901289461988,0.131868131868132,0.2030550463124202,0.3381119826886666,0.0487137383689108,0.3605309077650305,0.0155864443568511,0.0253595423517914,0.0332601302118781,0.0652762584761336,0.0158128198532767,0.0282518534211404,0.044041052800249,0.0841336108779285,0.4574693944303277,0.5105870445474692,0.5172931947838157,0.5770364353467128,0.4347404218459938,0.5876730683586913,0.6244111358629494,0.6911915042310417,0.6104254307823724,0.0455764075067024,1.7925045734954129e-07,0.0628930817610062,0.3541666666666666,0.7984695665172821,0.8398528889561243,0.9780339183093032,0.0591860692234252,0.8092109113529693,1e-12,1e-12,1e-12,1e-12,1e-12,0.1020595685699617,-0.51446653669727,-0.4470377561711315,-0.4632561599780159,-0.4342931436552797,-0.4726370624299637,-0.4562785832107404,-0.4758715318620778,-0.478629917359539,-0.4591063149096161,-0.4789452649786819,-0.4553272522986236,-0.4353031998183486,-0.4353916417814267,-0.4454595758031802,-0.4410908178942356,-0.4227538285623634,True
1,2,2,1,0.2030190240190674,0.0484796270330429,0.5,0.854563203768971,0.0164877347891584,2.0582872663366937e-08,9.358965879461485e-09,5.719237419875367e-05,0.9136635709672464,0.9999999999999972,1.1117110938009588e-12,0.999999999999998,0.1704590818363273,0.0894085281980743,0.0433614986572345,0.5277901289461988,0.1309771309771311,0.2042827592705337,0.2910467946984041,0.0005473453749315,0.7604954056256498,0.0185195261932726,0.0219200689517694,0.0302693736775752,0.0602038202524213,0.0206427088366818,0.0261751602942165,0.0406652372910333,0.076691049605837,0.4074709927407735,0.451422540381422,0.4572424835489348,0.5101220337485968,0.4157175558442018,0.5588570771734285,0.5935887054935827,0.6571608079581377,0.3345172954459208,0.0536193029490617,3.713674413422e-07,0.0817610062893081,0.1666666666666668,0.856188995474829,0.8667320813903183,0.9861745236502372,0.1138048027582984,0.8166175540794187,1e-12,1e-12,1e-12,1e-12,1e-12,0.0414604172043868,-0.2651619591468784,-0.28938734661082,-0.3776874148147597,-0.2908272673744855,-0.2706921161843069,-0.2793949380310601,-0.2563397527932233,-0.2852906328623082,-0.2893369259879309,-0.2868358128563919,-0.3019008288025815,-0.3444916180956749,-0.2767057678621326,-0.3248770398802037,-0.2842510430552484,-0.2707038884885064,True
1,2,3,1,0.2966252113829939,0.1065069796854201,0.5,0.6999908452453528,0.0164877329068845,1.1539049036557264e-08,9.598623873315886e-09,0.0001650375231372,0.9382930081724604,0.9999999999999988,2.450183810589991e-12,0.9999999999999992,0.1704590818363273,0.0402338376891334,0.0959766162310866,0.5500222321031571,0.054054054054054,0.4058682806117422,0.2193670543684069,0.0350301039956212,0.3104318467276366,0.0174243566033343,0.0239419076613665,0.0307405533987448,0.0624881389482991,0.0155568821848925,0.0252321085910945,0.0343332196724457,0.0647995645657529,0.421506051179129,0.4688148452324436,0.4741770264205301,0.5296337975490182,0.3789709510084893,0.5115150954453147,0.5412514322545194,0.59927695639283,0.4528076123844806,0.0589812332439679,2.2370235084916803e-07,0.0566037735849056,0.2395833333333333,0.8529438706660868,0.7424060224161346,0.9667019158905652,0.180504094296851,0.8226819131417648,1e-12,1e-12,1e-12,1e-12,1e-12,0.0032787109523017,-0.3787795673834418,-0.40325797050063,-0.3468581064223639,-0.3917293680069633,-0.3664098144109918,-0.3817711814916668,-0.361334241014908,-0.4359428561519013,-0.3908750733413815,-0.3865302770897785,-0.3772835613632651,-0.4099428557292837,-0.3792733399535385,-0.4096624420953226,-0.4081777638050856,-0.3717554551206165,True
1,2,4,1,0.2189784607546346,0.0520023239764719,0.3333333333333333,0.8548491984640375,0.0164877377398218,5.778896038871841e-09,7.869792690093275e-09,0.0003183535330842,0.9498499860234676,0.9999999999999966,2.229651438996681e-12,0.9999999999999992,0.1704590818363273,0.1430536451169188,0.0259680713600933,0.538906180524678,0.1087021087021088,0.2437614193590543,0.2694076278063295,0.0558292282430213,0.2718832291167074,0.0153812085340304,0.0239162158775811,0.0322769956977424,0.0491904020746735,0.01453752112605,0.0323091808531018,0.0487368758915491,0.0709661262505907,0.4105446943832224,0.457759133434605,0.4636565958975057,0.510551251128018,0.4315702928038595,0.5854753046620921,0.6220247997470637,0.6827669516252244,0.2171478159622333,0.0643431635388739,9.889533408881353e-08,0.0251572327044024,0.3333333333333333,0.8205230096835929,0.7839032002874529,0.9703377869517646,0.0752998356509581,0.8776802324392824,1e-12,1e-12,1e-12,1e-12,1e-12,0.068442521097088,-0.3369963762708189,-0.3153216026473551,-0.3026114634473643,-0.2929083529448801,-0.3122251140053446,-0.3271372938592003,-0.3050503554814215,-0.3112063484837671,-0.2886312017294439,-0.3300186928520712,-0.3141673622403235,-0.3029118407335288,-0.3097326828311992,-0.3043435073588158,-0.3031515902621906,-0.2989280429546517,True
1,2,5,1,0.262417467521675,0.0823113131919599,0.6666666666666666,0.8182222289326037,0.0164877322552342,1.2949351454338255e-09,8.926014788579562e-09,0.0019002540762599,0.9517015935507168,1.0,1.825216898194288e-12,0.9999999999999998,0.1704590818363273,0.0938789546079779,0.0411873202450919,0.5055580257892398,0.0623700623700625,0.3476401269211545,0.3473086286177982,0.0692391899288452,0.2882677834023786,0.0161437646696601,0.0213210497430422,0.0284923583298727,0.0547795613137408,0.0174631350872641,0.0246488718110533,0.0376057806064045,0.0689333228460799,0.4228274226309359,0.4697290435456034,0.4753581998006041,0.5283676470898544,0.4181544751757007,0.5631678860935301,0.5977364247519159,0.6599478359146866,0.297913024380519,0.0536193029490617,5.067594916662368e-07,0.0566037735849056,0.3541666666666666,0.7570154013895676,0.6625884066279237,0.9483634391671936,0.121798559530799,0.8583459292009639,1e-12,1e-12,1e-12,1e-12,1e-12,0.0823736225661099,-0.3664042129496482,-0.3584105865372549,-0.3579717405891186,-0.3728916409772389,-0.3548166421674529,-0.3533530580438747,-0.3624700029300677,-0.3716085217671847,-0.3660922885377756,-0.356967533098087,-0.363298276607454,-0.3811576915111525,-0.3832223716701342,-0.3717064734146609,-0.3448764792048911,-0.3456072546576172,True
1,2,6,1,0.2439898604483562,0.0667713822583593,0.3333333333333333,0.789645173938982,0.0164877331911478,6.090304829428482e-09,8.369417968937445e-09,0.0003213497730611,0.9305034559526988,0.999999999999996,1.770197964584943e-12,0.999999999999998,0.1704590818363273,0.1072902338376891,0.0357083906464924,0.538906180524678,0.0314820314820316,0.5279641957648649,0.2502028671896132,0.0478927203065135,0.284364860979917,0.0133368223941116,0.0167405942219742,0.0258207679026886,0.0439819237668882,0.0128347004076831,0.0179343999051754,0.0322315206068411,0.052515743402941,0.4259085840134683,0.4725309334483301,0.479237983938592,0.528871932051593,0.4057209690905276,0.5459904399330036,0.5804924033631652,0.6374837955727659,0.3008416234928146,0.0563002680965147,1.4688515032848448e-07,0.0566037735849056,0.3541666666666666,0.8645610892871971,0.8272479437820577,0.9871424668918224,0.1103526049851255,0.7802706668229143,1e-12,1e-12,1e-12,1e-12,1e-12,0.0425206401476102,-0.3500148488504769,-0.3265636650535388,-0.3512063102115758,-0.333632037060225,-0.3552977202828543,-0.3429533284921857,-0.3036505450111493,-0.3524865556914132,-0.3341202115889466,-0.3572901334863285,-0.3637211145263853,-0.3729608343521235,-0.3649718531946433,-0.3430535297808847,-0.347550457437458,-0.3330135531759733,True
1,2,7,1,0.1901916718034003,0.0361618234349659,0.3333333333333333,0.9030131152445344,0.01648772886717,2.117569455122969e-08,7.212458860989995e-09,2.5121457470008983e-05,0.9477341238145136,0.9999999999999956,2.741327467692292e-12,0.9999999999999992,0.1704590818363273,0.0978335625859697,0.0394223989458231,0.5277901289461988,0.077814077814078,0.3095847227820599,0.2496618880173114,0.0760810071154899,0.2001387149407967,0.0155477226933515,0.0244716655543883,0.0321105438064021,0.0583756511197069,0.0174406517884598,0.0280554762281109,0.0404372039160779,0.0770738423694604,0.4326489476031076,0.4825660351208609,0.4886025307702143,0.5428450983009084,0.4302138072277847,0.5807652126336074,0.616005395811019,0.6811925367431977,0.4438225958388428,0.0348525469168901,1.972962418221125e-07,0.0628930817610062,0.4374999999999999,0.7852780367325689,0.7369238843526844,0.9731889872206194,0.1323877972435544,0.823872402368084,1e-12,1e-12,1e-12,1e-12,1e-12,0.0620105019081992,-0.3100029017209955,-0.307156980884913,-0.3076531324559556,-0.2991115364831813,-0.3000844410733803,-0.3043736640053239,-0.2778996810396763,-0.3105500429446828,-0.3010901359586571,-0.3094857314404816,-0.3125413429173315,-0.3183215010097645,-0.3120558698754768,-0.2882631970708625,-0.3037397818693714,-0.3066112180305532,True
1,2,8,1,0.2349577145327974,0.0663300013988674,0.5,0.8351503870138456,0.016487740590089,9.848558051042052e-09,8.634127755673835e-09,0.0001784275820164,0.9246168619760858,0.9999999999999988,1.919978914150336e-12,0.9999999999999992,0.1704590818363273,0.1117606602475928,0.0341630515289387,0.516674077367719,0.0543510543510544,0.3851855114593371,0.3651609413037598,0.0547345374931582,0.3567233620623904,0.021486652069042,0.0253028512308207,0.0299392160150816,0.0499114166966192,0.0203572786542101,0.0275467959979516,0.0388752654705304,0.0592547853645591,0.3612709792571335,0.3995243220294848,0.4021150627632219,0.4436878327554574,0.3685804670214065,0.4956329225189931,0.5250643150283822,0.5773631458646636,0.2785365312660841,0.0697050938337801,2.37944249109533e-07,0.10062893081761,0.2812500000000001,0.7991651458618809,0.7232134580462439,0.9583052488529892,0.138077506939456,0.8379405458612681,1e-12,1e-12,1e-12,1e-12,1e-12,0.0479311972320601,-0.3251946409218665,-0.3141456161999522,-0.3175455755205071,-0.3008030989847192,-0.2881921615174382,-0.2810854333379586,-0.279887547488194,-0.2784639363736407,-0.3054700708099127,-0.2741513358692612,-0.2936621458402679,-0.2918835671530886,-0.255883531553652,-0.252206988599328,-0.2419276495155685,-0.231672618716652,True
1,2,9,1,0.2310529281426268,0.0569372085892442,0.5,0.8177875226722839,0.0164877344326023,1.7424543367820076e-08,8.55951707264489e-09,6.792138339612132e-05,0.96027925474433,0.9999999999999988,4.6091478124275906e-12,0.9999999999999992,0.180439121756487,0.0938789546079779,0.0429220370632908,0.5615829257447758,0.1392931392931393,0.2038951061256014,0.2136867730592372,0.0555555555555556,0.226099529772267,0.0192663492775685,0.0259936733435265,0.0319418619704916,0.0641225295191565,0.0217831635424343,0.0314234508112261,0.0440153665600828,0.0845184925332057,0.4273131875520677,0.4752663251389965,0.4803109298918718,0.5365347870036641,0.4294448066019374,0.5789321402924564,0.6138952899492329,0.680205808529263,0.2602180520904131,0.0643431635388739,3.403733625901765e-07,0.0408805031446541,0.4270833333333331,0.8236787761402942,0.8147217317384401,0.971512008344652,0.1189652539196757,0.8415631790410396,1e-12,1e-12,1e-12,1e-12,1e-12,0.108924797133501,-0.3637455514079263,-0.372189157453656,-0.3411112597539904,-0.3255827327547573,-0.3283273807867623,-0.3288441360062358,-0.3307552686233695,-0.3256034465838611,-0.326792969121692,-0.3425027450500564,-0.321952120623284,-0.3311935252634676,-0.3348891603755813,-0.3253940577653586,-0.3443969179852738,-0.3392176888581581,True
1,2,10,1,0.2216414368105696,0.0622982977743426,0.3333333333333333,0.8456409900403082,0.0164877303952969,4.840944567472514e-09,7.2152163118877855e-09,0.000356244017701,0.9239694866448775,0.999999999999996,1.0805316077246209e-12,0.9999999999999978,0.180439121756487,0.0759972489683631,0.0534536956128896,0.5513561582925746,0.0466290466290467,0.4425843329722904,0.2361374087097647,0.0413245758073345,0.2983115544731656,0.0275860787164196,0.0373720539039507,0.053848511501479,0.0967621686239272,0.0306190893529603,0.0432408493480654,0.0689841114380262,0.1209884655742271,0.4156011050995543,0.4630707749677051,0.4727550610986575,0.5327486739450982,0.4119620828292206,0.5555387885326366,0.5929123622190391,0.6620258336790456,0.4803284894157771,0.0536193029490617,4.5305473905078294e-07,0.0880503144654088,0.3437500000000001,0.8227382473750315,0.7845314137401544,0.9593561738040532,0.1122251003607933,0.8446557911011336,1e-12,1e-12,1e-12,1e-12,1e-12,0.0560937738702104,-0.2964060775781625,-0.3031887096066756,-0.2835552544865704,-0.3247782379012226,-0.3274616979507334,-0.3108534943113438,-0.3057609642148642,-0.300057202776928,-0.3440052138514118,-0.3060078721330942,-0.3150038002207226,-0.3276095843359927,-0.3000234523250542,-0.3016753147414924,-0.2977314585215196,-0.2923115605131662,True
